time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.455,220.704197,1.456648,10.000000,9.760933,23.297323,-18.748620,-1.555796,0.076129,-2.964416,9.760933
11.456,220.702863,1.456639,10.000000,9.716366,23.297168,-13.340236,-1.107008,0.155557,-2.598351,9.716366
11.457,220.701826,1.456632,10.000000,9.691905,23.297057,-10.365827,-0.860190,0.246571,-2.302500,9.691905
11.458,220.701125,1.456627,10.000000,9.664235,23.296971,-7.010668,-0.581771,0.326148,-1.980995,9.664235
11.459,220.700641,1.456624,10.000000,9.646326,23.296913,-4.838424,-0.401512,0.144398,-1.888387,9.646326
11.460,220.700423,1.456623,10.000000,9.624384,23.296873,-2.184595,-0.181287,0.048319,-1.870248,9.624384
11.461,220.700563,1.456624,10.000000,9.594708,23.296854,1.395836,0.115832,-0.046303,-1.597090,9.594708
11.462,220.700812,1.456625,10.000000,9.585535,23.296866,2.498376,0.207326,-0.244082,-1.364229,9.585535
11.463,220.701310,1.456629,10.000000,9.564949,23.296887,4.974126,0.412773,-0.354175,-1.349126,9.564949
11.464,220.702023,1.456633,10.000000,9.546950,23.296928,7.133200,0.591940,-0.324769,-1.398753,9.546950
11.465,220.702849,1.456639,10.000000,9.537496,23.296987,8.258250,0.685299,-0.173395,-1.316480,9.537496
11.466,220.704078,1.456647,10.000000,9.503942,23.297056,12.285186,1.019464,-0.105924,-1.134610,9.503942
11.467,220.705556,1.456657,10.000000,9.483026,23.297158,14.781245,1.226588,-0.107670,-0.826785,9.483026
11.468,220.706845,1.456665,10.000000,9.498422,23.297280,12.896453,1.070175,-0.283319,-0.571760,9.498422
11.469,220.708021,1.456673,10.000000,9.507632,23.297387,11.760816,0.975931,-0.388481,-0.530578,9.507632
11.470,220.708871,1.456679,10.000000,9.534535,23.297485,8.495359,0.704954,-0.417597,-0.620235,9.534535
11.471,220.709046,1.456680,10.000000,9.590399,23.297555,1.746163,0.144898,-0.763679,-0.515837,9.590399
11.472,220.708705,1.456677,10.000000,9.633106,23.297570,-3.403888,-0.282457,-1.075287,-0.522547,9.633106
11.473,220.707928,1.456672,10.000000,9.669374,23.297542,-7.767696,-0.644570,-1.018096,-0.676045,9.669374
11.474,220.706922,1.456666,10.000000,9.688517,23.297477,-10.059143,-0.834719,-0.905259,-0.747421,9.688517
11.475,220.705793,1.456658,10.000000,9.698972,23.297394,-11.298891,-0.937599,-0.932266,-0.684165,9.698972
11.476,220.704555,1.456650,10.000000,9.708114,23.297300,-12.377813,-1.027136,-0.955879,-0.817353,9.708114
11.477,220.703063,1.456640,10.000000,9.729377,23.297197,-14.915416,-1.237719,-0.876809,-0.745150,9.729377
11.478,220.701586,1.456630,10.000000,9.728414,23.297074,-14.769449,-1.225615,-0.718895,-0.870674,9.728414
11.479,220.699971,1.456620,10.000000,9.740139,23.296951,-16.152675,-1.340409,-0.517994,-0.917593,9.740139
11.480,220.698008,1.456607,10.000000,9.769240,23.296817,-19.627012,-1.628736,-0.342339,-1.084280,9.769240
11.481,220.695894,1.456593,10.000000,9.782117,23.296654,-21.139345,-1.754253,-0.125925,-1.230020,9.782117
11.482,220.693956,1.456580,10.000000,9.767890,23.296479,-19.382485,-1.608477,-0.069634,-1.296154,9.767890
11.483,220.692319,1.456569,10.000000,9.743238,23.296318,-16.372934,-1.358739,-0.138817,-1.352438,9.743238
11.484,220.690793,1.456559,10.000000,9.734251,23.296182,-15.257021,-1.266143,-0.199306,-1.464480,9.734251
11.485,220.689365,1.456550,10.000000,9.726392,23.296055,-14.279462,-1.185027,-0.252194,-1.562443,9.726392
11.486,220.688174,1.456542,10.000000,9.706955,23.295937,-11.908649,-0.988285,-0.235604,-1.648095,9.706955
11.487,220.686944,1.456534,10.000000,9.710432,23.295838,-12.303688,-1.021075,-0.443952,-1.380222,9.710432
11.488,220.685850,1.456527,10.000000,9.699283,23.295736,-10.935660,-0.907548,-0.528929,-1.174614,9.699283
11.489,220.684952,1.456521,10.000000,9.683253,23.295645,-8.982102,-0.745427,-0.477563,-0.994843,9.683253
11.490,220.684300,1.456516,10.000000,9.662953,23.295571,-6.518117,-0.540943,-0.369820,-0.963326,9.662953
11.491,220.684335,1.456517,10.000000,9.606133,23.295516,0.341494,0.028341,-0.185356,-0.903781,9.606133
11.492,220.684421,1.456517,10.000000,9.601808,23.295519,0.861957,0.071535,-0.177165,-0.758044,9.601808
11.493,220.684725,1.456519,10.000000,9.583733,23.295526,3.038196,0.252143,-0.038078,-0.527106,9.583733
11.494,220.685197,1.456522,10.000000,9.569656,23.295552,4.728280,0.392403,0.014438,-0.428703,9.569656
11.495,220.685818,1.456526,10.000000,9.557349,23.295591,6.201849,0.514695,0.186017,-0.342666,9.557349
11.496,220.687181,1.456535,10.000000,9.495565,23.295642,13.634108,1.131499,0.113898,-0.146733,9.495565
11.497,220.688884,1.456547,10.000000,9.467184,23.295756,17.026821,1.413051,0.097911,-0.216693,9.467184
11.498,220.690727,1.456559,10.000000,9.455187,23.295897,18.438515,1.530194,-0.117990,-0.282962,9.455187
11.499,220.692618,1.456571,10.000000,9.450981,23.296050,18.908644,1.569195,-0.243928,-0.340903,9.450981
11.500,220.694730,1.456585,10.000000,9.432311,23.296207,21.120724,1.752755,-0.269716,-0.074657,9.432311
11.501,220.696838,1.456599,10.000000,9.432311,23.296382,21.078705,1.749250,-0.269716,-0.074657,9.432311
11.502,220.698963,1.456613,10.000000,9.430605,23.296557,21.242353,1.762812,-0.470029,-0.004681,9.430605
11.503,220.701247,1.456628,10.000000,9.416921,23.296733,22.849004,1.896121,-0.551729,-0.034760,9.416921
11.504,220.703521,1.456643,10.000000,9.417524,23.296923,22.730970,1.886304,-0.623162,-0.186723,9.417524
11.505,220.705701,1.456658,10.000000,9.424794,23.297111,21.809628,1.809827,-0.567522,0.098144,9.424794
11.506,220.707878,1.456672,10.000000,9.424794,23.297292,21.766246,1.806207,-0.567522,0.098144,9.424794
11.507,220.709832,1.456685,10.000000,9.442919,23.297473,19.538795,1.621351,-0.509196,-0.053181,9.442919
11.508,220.711435,1.456695,10.000000,9.471670,23.297635,16.035057,1.330594,-0.585974,-0.265661,9.471670
11.509,220.712657,1.456704,10.000000,9.503092,23.297768,12.216450,1.013717,-0.715935,-0.577103,9.503092
11.510,220.713246,1.456707,10.000000,9.555375,23.297870,5.891313,0.488856,-0.748316,-0.789128,9.555375
11.511,220.713834,1.456711,10.000000,9.555375,23.297919,5.879547,0.487878,-0.748316,-0.789128,9.555375
11.512,220.714186,1.456714,10.000000,9.574915,23.297967,3.512980,0.291502,-0.474702,-1.076877,9.574915
11.513,220.713566,1.456710,10.000000,9.655378,23.297996,-6.190841,-0.513707,-0.484941,-1.734649,9.655378
11.514,220.712476,1.456702,10.000000,9.694556,23.297945,-10.899952,-0.904465,-0.626665,-2.051021,9.694556
11.515,220.711120,1.456693,10.000000,9.716819,23.297855,-13.560991,-1.125281,-0.751513,-2.389436,9.716819
11.516,220.709381,1.456682,10.000000,9.748850,23.297742,-17.393905,-1.443343,-0.735009,-2.622493,9.748850
11.517,220.707646,1.456670,10.000000,9.748768,23.297598,-17.349124,-1.439639,-0.287697,-3.049336,9.748768
11.518,220.705880,1.456659,10.000000,9.751652,23.297454,-17.661778,-1.465596,-0.140982,-3.136636,9.751652
11.519,220.704238,1.456648,10.000000,9.741607,23.297307,-16.415781,-1.362214,-0.012703,-3.087301,9.741607
11.520,220.702857,1.456639,10.000000,9.720258,23.297171,-13.810086,-1.145997,0.099455,-3.044166,9.720258
11.521,220.701834,1.456632,10.000000,9.690764,23.297056,-10.228227,-0.848771,0.039829,-2.855708,9.690764
11.522,220.700994,1.456627,10.000000,9.675804,23.296972,-8.404940,-0.697473,0.145386,-2.967339,9.675804
11.523,220.700313,1.456622,10.000000,9.662724,23.296902,-6.811867,-0.565276,0.300511,-3.064943,9.662724
11.524,220.699771,1.456618,10.000000,9.651287,23.296845,-5.420072,-0.449781,0.373309,-3.024617,9.651287
11.525,220.699350,1.456616,10.000000,9.641288,23.296800,-4.204255,-0.348888,0.436960,-2.863696,9.641288
11.526,220.698996,1.456613,10.000000,9.635889,23.296765,-3.545157,-0.294194,0.478439,-2.364441,9.635889
11.527,220.698815,1.456612,10.000000,9.621541,23.296736,-1.809141,-0.150131,0.591711,-2.349311,9.621541
11.528,220.698710,1.456611,10.000000,9.615280,23.296721,-1.051013,-0.087218,0.690748,-2.461746,9.615280
11.529,220.698747,1.456612,10.000000,9.603522,23.296712,0.367931,0.030533,0.840172,-2.371557,9.603522
11.530,220.698983,1.456613,10.000000,9.586959,23.296715,2.363139,0.196105,1.033651,-2.418365,9.586959
11.531,220.699773,1.456619,10.000000,9.540965,23.296735,7.900818,0.655648,1.115188,-2.306578,9.540965
11.532,220.700742,1.456625,10.000000,9.525980,23.296800,9.690853,0.804191,1.148443,-2.298720,9.525980
11.533,220.701943,1.456633,10.000000,9.506595,23.296881,12.007562,0.996437,1.114688,-2.229017,9.506595
11.534,220.703599,1.456644,10.000000,9.468573,23.296981,16.565381,1.374655,0.779096,-1.609487,9.468573
11.535,220.705248,1.456655,10.000000,9.468968,23.297118,16.484806,1.367957,0.603258,-1.626396,9.468968
11.536,220.706965,1.456666,10.000000,9.463030,23.297255,17.167542,1.424601,0.323853,-1.641180,9.463030
11.537,220.708665,1.456677,10.000000,9.464122,23.297397,17.001829,1.410838,0.268055,-1.654106,9.464122
11.538,220.710331,1.456688,10.000000,9.466700,23.297538,16.657275,1.382234,0.239445,-1.675289,9.466700
11.539,220.711993,1.456699,10.000000,9.466700,23.297677,16.624099,1.379470,0.239445,-1.675289,9.466700
11.540,220.713354,1.456708,10.000000,9.491435,23.297815,13.610135,1.129361,0.209678,-1.573715,9.491435
11.541,220.714439,1.456715,10.000000,9.514090,23.297927,10.852826,0.900555,0.231060,-1.532287,9.514090
11.542,220.715208,1.456720,10.000000,9.540181,23.298018,7.686862,0.637844,0.249754,-1.621729,9.540181
11.543,220.715592,1.456723,10.000000,9.571951,23.298081,3.842704,0.318860,0.272495,-1.642643,9.571951
11.544,220.715673,1.456723,10.000000,9.597054,23.298113,0.809752,0.067192,0.223151,-1.781049,9.597054
11.545,220.715565,1.456723,10.000000,9.612720,23.298120,-1.079763,-0.089596,0.305671,-1.964894,9.612720
11.546,220.715217,1.456720,10.000000,9.632700,23.298111,-3.485469,-0.289217,0.189326,-1.999973,9.632700
11.547,220.714734,1.456717,10.000000,9.643886,23.298082,-4.826563,-0.400499,0.024769,-2.093475,9.643886
11.548,220.714031,1.456713,10.000000,9.662218,23.298042,-7.026112,-0.583015,-0.189970,-2.128939,9.662218
11.549,220.713164,1.456707,10.000000,9.675977,23.297984,-8.670285,-0.719448,-0.181199,-2.143404,9.675977
11.550,220.712078,1.456700,10.000000,9.694291,23.297912,-10.859970,-0.901149,-0.173530,-2.156050,9.694291
11.551,220.710953,1.456692,10.000000,9.697738,23.297822,-11.253500,-0.933809,-0.229657,-2.167108,9.697738
11.552,220.709718,1.456684,10.000000,9.707034,23.297728,-12.351241,-1.024904,-0.153067,-2.365271,9.707034
11.553,220.708585,1.456677,10.000000,9.698715,23.297626,-11.323963,-0.939667,0.090216,-2.611398,9.698715
11.554,220.707345,1.456668,10.000000,9.707889,23.297532,-12.406745,-1.029522,0.000946,-2.565235,9.707889
11.555,220.706010,1.456660,10.000000,9.715909,23.297429,-13.348423,-1.107670,-0.014274,-2.462041,9.715909
11.556,220.704593,1.456650,10.000000,9.722922,23.297318,-14.166737,-1.175583,-0.153246,-2.371815,9.722922
11.557,220.703181,1.456641,10.000000,9.722771,23.297200,-14.120029,-1.171715,-0.023426,-2.230095,9.722771
11.558,220.701983,1.456633,10.000000,9.705252,23.297083,-11.980545,-0.994183,0.126490,-1.409004,9.705252
11.559,220.700990,1.456627,10.000000,9.688471,23.296984,-9.934348,-0.824388,0.032662,-1.388274,9.688471
11.560,220.700099,1.456621,10.000000,9.680082,23.296901,-8.903543,-0.738852,-0.049376,-1.432981,9.680082
11.561,220.699526,1.456617,10.000000,9.653898,23.296828,-5.730386,-0.475532,-0.121105,-1.346407,9.653898
11.562,220.699306,1.456615,10.000000,9.624721,23.296780,-2.202964,-0.182812,-0.183819,-1.082216,9.624721
11.563,220.699577,1.456617,10.000000,9.583979,23.296762,2.711073,0.224978,-0.467197,-0.892692,9.583979
11.564,220.699942,1.456620,10.000000,9.576155,23.296784,3.648509,0.302770,-0.674916,-0.811180,9.576155
11.565,220.701123,1.456627,10.000000,9.508362,23.296815,11.810496,0.980087,-0.553794,-0.268820,9.508362
11.566,220.702983,1.456640,10.000000,9.451834,23.296913,18.598915,1.543411,-0.380934,-0.145216,9.451834
11.567,220.704839,1.456652,10.000000,9.451834,23.297067,18.561890,1.540324,-0.380934,-0.145216,9.451834
11.568,220.707061,1.456667,10.000000,9.421186,23.297221,22.218199,1.843719,-0.508011,0.004211,9.421186
11.569,220.709353,1.456682,10.000000,9.414970,23.297405,22.923174,1.902199,-0.584938,0.098678,9.414970
11.570,220.711631,1.456697,10.000000,9.415817,23.297595,22.775432,1.889917,-0.526534,0.118442,9.415817
11.571,220.714029,1.456713,10.000000,9.405430,23.297784,23.981963,1.990013,-0.619317,0.221560,9.405430
11.572,220.716423,1.456728,10.000000,9.405430,23.297983,23.934286,1.986033,-0.619317,0.221560,9.405430
11.573,220.719049,1.456746,10.000000,9.385712,23.298182,26.262975,2.179238,-0.737287,0.402366,9.385712
11.574,220.721843,1.456764,10.000000,9.371387,23.298400,27.937213,2.318132,-0.722570,0.446799,9.371387
11.575,220.724630,1.456783,10.000000,9.371428,23.298632,27.876751,2.313083,-0.709702,0.548481,9.371428
11.576,220.726759,1.456797,10.000000,9.425676,23.298863,21.283490,1.765980,-0.869215,0.534517,9.425676
11.577,220.728883,1.456811,10.000000,9.425676,23.299040,21.241149,1.762448,-0.869215,0.534517,9.425676
11.578,220.730654,1.456822,10.000000,9.454580,23.299216,17.715324,1.469883,-0.810557,0.523843,9.454580
11.579,220.732245,1.456833,10.000000,9.469299,23.299363,15.905986,1.319746,-0.912296,0.427347,9.469299
11.580,220.733753,1.456843,10.000000,9.475886,23.299495,15.080434,1.251239,-1.001251,0.405810,9.475886
11.581,220.734626,1.456849,10.000000,9.528294,23.299620,8.733914,0.724656,-1.021366,0.433346,9.528294
11.582,220.735498,1.456854,10.000000,9.528294,23.299693,8.716484,0.723207,-1.021366,0.433346,9.528294
11.583,220.735819,1.456856,10.000000,9.573852,23.299765,3.208208,0.266184,-0.809103,0.391565,9.573852
11.584,220.735839,1.456857,10.000000,9.598716,23.299791,0.205002,0.017009,-0.785361,0.311692,9.598716
11.585,220.735446,1.456854,10.000000,9.633022,23.299793,-3.930190,-0.326086,-0.827435,0.116193,9.633022
11.586,220.734584,1.456848,10.000000,9.671973,23.299761,-8.616859,-0.714938,-0.951322,0.031344,9.671973
11.587,220.733422,1.456841,10.000000,9.697073,23.299689,-11.624826,-0.964512,-0.909708,-0.128926,9.697073
11.588,220.732073,1.456832,10.000000,9.712736,23.299593,-13.489289,-1.119214,-0.936156,-0.206224,9.712736
11.589,220.730713,1.456823,10.000000,9.713865,23.299481,-13.598216,-1.128259,-0.707953,-0.085312,9.713865
11.590,220.729356,1.456814,10.000000,9.713865,23.299368,-13.570927,-1.126002,-0.707953,-0.085312,9.713865
11.591,220.727705,1.456803,10.000000,9.738511,23.299255,-16.514103,-1.370212,-0.848353,0.290645,9.738511
11.592,220.725931,1.456791,10.000000,9.748966,23.299118,-17.741087,-1.472030,-0.819679,0.097791,9.748966
11.593,220.724126,1.456779,10.000000,9.751825,23.298971,-18.049981,-1.497673,-0.920272,-0.133661,9.751825
11.594,220.722446,1.456768,10.000000,9.741758,23.298821,-16.800466,-1.394008,-0.945393,-0.021868,9.741758
11.595,220.721195,1.456760,10.000000,9.706411,23.298682,-12.506750,-1.037749,-0.931624,0.043570,9.706411
11.596,220.720151,1.456753,10.000000,9.689485,23.298578,-10.441739,-0.866410,-0.829654,0.070259,9.689485
11.597,220.719363,1.456748,10.000000,9.668402,23.298491,-7.880005,-0.653852,-0.740498,0.030763,9.668402
11.598,220.718950,1.456745,10.000000,9.637403,23.298426,-4.128261,-0.342548,-0.662546,-0.003770,9.637403
11.599,220.718562,1.456743,10.000000,9.635431,23.298392,-3.882421,-0.322150,-0.657221,-0.033964,9.635431
11.600,220.718932,1.456745,10.000000,9.572527,23.298360,3.706295,0.307536,-0.593559,-0.020613,9.572527
11.601,220.719606,1.456749,10.000000,9.547292,23.298390,6.740080,0.559269,-0.596904,0.076974,9.547292
11.602,220.720621,1.456756,10.000000,9.518946,23.298446,10.142881,0.841618,-0.599828,0.099465,9.518946
11.603,220.721856,1.456764,10.000000,9.500444,23.298530,12.352390,1.024950,-0.665216,0.181963,9.500444
11.604,220.723435,1.456775,10.000000,9.471701,23.298633,15.791790,1.310329,-0.848052,0.316925,9.471701
11.605,220.725645,1.456789,10.000000,9.419104,23.298764,22.099310,1.833683,-1.084851,0.600933,9.419104
11.606,220.728306,1.456807,10.000000,9.381349,23.298947,26.605507,2.207559,-1.250532,0.751213,9.381349
11.607,220.731348,1.456827,10.000000,9.349243,23.299168,30.422110,2.524203,-0.803692,1.113530,9.349243
11.608,220.734728,1.456849,10.000000,9.320651,23.299421,33.807737,2.805075,-0.780631,1.068596,9.320651
11.609,220.738177,1.456872,10.000000,9.314502,23.299701,34.481862,2.860960,-0.823299,0.903645,9.314502
11.610,220.741456,1.456894,10.000000,9.327975,23.299987,32.789643,2.720510,-1.049101,1.073582,9.327975
11.611,220.744728,1.456915,10.000000,9.327975,23.300259,32.724601,2.715069,-1.049101,1.073582,9.327975
11.612,220.747544,1.456934,10.000000,9.365343,23.300531,28.155700,2.335961,-1.293406,0.773850,9.365343
11.613,220.750193,1.456951,10.000000,9.378710,23.300764,26.488591,2.197617,-1.397300,0.771602,9.378710
11.614,220.752620,1.456967,10.000000,9.396680,23.300984,24.269878,2.013516,-1.236812,0.769636,9.396680
11.615,220.754777,1.456982,10.000000,9.418676,23.301185,21.570370,1.789533,-1.096491,0.705085,9.418676
11.616,220.756697,1.456994,10.000000,9.437907,23.301364,19.209342,1.593639,-0.973803,0.648646,9.437907
11.617,220.758159,1.457004,10.000000,9.475707,23.301524,14.614768,1.212454,-1.063215,0.564049,9.475707
11.618,220.759245,1.457011,10.000000,9.506622,23.301645,10.859247,0.900886,-1.007541,0.588165,9.506622
11.619,220.760003,1.457016,10.000000,9.533651,23.301735,7.579444,0.628789,-1.147359,0.420755,9.533651
11.620,220.760474,1.457019,10.000000,9.557284,23.301798,4.715591,0.391203,-1.269606,0.525710,9.557284
11.621,220.760620,1.457020,10.000000,9.584230,23.301837,1.458041,0.120958,-1.187996,0.366148,9.584230
11.622,220.760233,1.457018,10.000000,9.628390,23.301849,-3.867914,-0.320879,-0.999317,0.175386,9.628390
11.623,220.759630,1.457014,10.000000,9.646401,23.301817,-6.031213,-0.500346,-0.951673,0.185511,9.646401
11.624,220.758839,1.457008,10.000000,9.662148,23.301767,-7.917348,-0.656821,-0.910015,0.068699,9.662148
11.625,220.757807,1.457002,10.000000,9.682200,23.301701,-10.318530,-0.856025,-0.810761,-0.159096,9.682200
11.626,220.756566,1.456993,10.000000,9.699732,23.301616,-12.411141,-1.029634,-0.786811,-0.232603,9.699732
11.627,220.755274,1.456985,10.000000,9.704120,23.301513,-12.915206,-1.071458,-0.810394,-0.345170,9.704120
11.628,220.754034,1.456977,10.000000,9.700048,23.301406,-12.398449,-1.028594,-0.597995,-0.332462,9.700048
11.629,220.752840,1.456969,10.000000,9.696488,23.301303,-11.944415,-0.990932,-0.412286,-0.258519,9.696488
11.630,220.751685,1.456961,10.000000,9.693375,23.301204,-11.545227,-0.957821,-0.312746,-0.131036,9.693375
11.631,220.750793,1.456955,10.000000,9.671803,23.301108,-8.921952,-0.740192,-0.225715,-0.270901,9.671803
11.632,220.750395,1.456953,10.000000,9.630959,23.301034,-3.980839,-0.330264,-0.263688,-0.382343,9.630959
11.633,220.750315,1.456952,10.000000,9.604664,23.301001,-0.803490,-0.066660,-0.371317,-0.364963,9.604664
11.634,220.750436,1.456953,10.000000,9.587958,23.300994,1.211877,0.100542,-0.402590,-0.349768,9.587958
11.635,220.750884,1.456956,10.000000,9.560784,23.301004,4.484845,0.372078,-0.304268,-0.336482,9.560784
11.636,220.751391,1.456959,10.000000,9.555874,23.301041,5.067650,0.420429,-0.155471,-0.262034,9.555874
11.637,220.752703,1.456968,10.000000,9.489032,23.301083,13.114386,1.088010,-0.429865,-0.013977,9.489032
11.638,220.754113,1.456977,10.000000,9.480573,23.301192,14.107892,1.170427,-0.453780,0.019944,9.480573
11.639,220.755762,1.456988,10.000000,9.460610,23.301309,16.486012,1.367712,-0.349026,-0.013230,9.460610
