time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
12.115,238.450306,1.573772,10.000000,8.388536,24.706334,1.351065,0.102596,-0.429628,-15.874689,8.388536
12.116,238.450318,1.573772,10.000000,8.393213,24.706344,0.116653,0.008858,-0.397510,-15.951083,8.393213
12.117,238.450222,1.573771,10.000000,8.397302,24.706345,-0.960509,-0.072938,-0.369428,-15.955046,8.397302
12.118,238.449329,1.573766,10.000000,8.427556,24.706338,-8.926933,-0.677883,-0.268470,-16.385571,8.427556
12.119,238.448278,1.573759,10.000000,8.433613,24.706270,-10.504143,-0.797655,-0.256604,-16.649094,8.433613
12.120,238.447091,1.573751,10.000000,8.438908,24.706190,-11.877730,-0.901966,-0.183397,-16.691006,8.438908
12.121,238.445618,1.573741,10.000000,8.449821,24.706100,-14.728110,-1.118423,-0.182221,-16.664819,8.449821
12.122,238.444062,1.573731,10.000000,8.453080,24.705988,-15.556742,-1.181357,-0.181193,-16.704755,8.453080
12.123,238.441893,1.573716,10.000000,8.476480,24.705870,-21.688346,-1.646995,0.008988,-16.997842,8.476480
12.124,238.439400,1.573700,10.000000,8.488955,24.705705,-24.930189,-1.893198,0.111652,-17.121592,8.488955
12.125,238.436460,1.573681,10.000000,8.506145,24.705516,-29.407332,-2.233220,0.138583,-17.104128,8.506145
12.126,238.433294,1.573660,10.000000,8.514892,24.705293,-31.651689,-2.403694,-0.026366,-16.963195,8.514892
12.127,238.430544,1.573642,10.000000,8.499390,24.705052,-27.505317,-2.088843,-0.225957,-16.614465,8.499390
12.128,238.427712,1.573623,10.000000,8.502703,24.704843,-28.322335,-2.150919,-0.093769,-16.597897,8.502703
12.129,238.425140,1.573606,10.000000,8.493033,24.704628,-25.718736,-1.953219,-0.103856,-16.646242,8.493033
12.130,238.422825,1.573591,10.000000,8.483469,24.704433,-23.148367,-1.758034,-0.238155,-16.843239,8.483469
12.131,238.420515,1.573575,10.000000,8.483469,24.704257,-23.101802,-1.754518,-0.238155,-16.843239,8.483469
12.132,238.418278,1.573561,10.000000,8.480862,24.704082,-22.368751,-1.698864,-0.403653,-16.821131,8.480862
12.133,238.416228,1.573547,10.000000,8.473936,24.703912,-20.500087,-1.556960,-0.688958,-16.841424,8.473936
12.134,238.414342,1.573535,10.000000,8.467881,24.703756,-18.864387,-1.432745,-0.812747,-16.796335,8.467881
12.135,238.412575,1.573523,10.000000,8.463452,24.703613,-17.660087,-1.341291,-0.780076,-16.714547,8.463452
12.136,238.411269,1.573514,10.000000,8.446148,24.703479,-13.068020,-0.992531,-0.829583,-16.496907,8.446148
12.137,238.410197,1.573507,10.000000,8.437302,24.703379,-10.712355,-0.813621,-0.810037,-16.369447,8.437302
12.138,238.408836,1.573498,10.000000,8.448417,24.703298,-13.617711,-1.034292,-0.730115,-16.320837,8.448417
12.139,238.407717,1.573491,10.000000,8.439285,24.703195,-11.185896,-0.849597,-0.660237,-16.089839,8.439285
12.140,238.407139,1.573487,10.000000,8.418827,24.703110,-5.776425,-0.438737,-0.899024,-15.954712,8.418827
12.141,238.406871,1.573485,10.000000,8.407131,24.703066,-2.685007,-0.203935,-0.933583,-16.209546,8.407131
12.142,238.406210,1.573481,10.000000,8.422037,24.703045,-6.604761,-0.501653,-0.963800,-16.306693,8.422037
12.143,238.405539,1.573477,10.000000,8.422504,24.702995,-6.714438,-0.509985,-1.115883,-16.265969,8.422504
12.144,238.405355,1.573475,10.000000,8.404063,24.702944,-1.845020,-0.140136,-1.186023,-16.167530,8.404063
12.145,238.405966,1.573479,10.000000,8.373841,24.702930,6.116622,0.464581,-1.246032,-16.069040,8.373841
12.146,238.406405,1.573482,10.000000,8.380364,24.702977,4.386697,0.333185,-1.236985,-16.121012,8.380364
12.147,238.407023,1.573486,10.000000,8.373501,24.703010,6.185039,0.469775,-1.166243,-16.166452,8.373501
12.148,238.407302,1.573488,10.000000,8.386350,24.703057,2.789246,0.211852,-1.167223,-16.206183,8.386350
12.149,238.407616,1.573490,10.000000,8.385019,24.703078,3.134383,0.238066,-1.105248,-16.115257,8.385019
12.150,238.407490,1.573489,10.000000,8.401685,24.703102,-1.260614,-0.095747,-1.003683,-16.264615,8.401685
12.151,238.406953,1.573486,10.000000,8.417276,24.703092,-5.363425,-0.407368,-0.962258,-16.292010,8.417276
12.152,238.406059,1.573480,10.000000,8.430907,24.703052,-8.942115,-0.679183,-0.926040,-16.378794,8.430907
12.153,238.405018,1.573473,10.000000,8.436543,24.702984,-10.408067,-0.790530,-0.894372,-16.391841,8.436543
12.154,238.403684,1.573464,10.000000,8.447753,24.702905,-13.339068,-1.013155,-0.866684,-16.591744,8.447753
12.155,238.401373,1.573449,10.000000,8.484974,24.702803,-23.113179,-1.755550,-0.758478,-16.730849,8.484974
12.156,238.398270,1.573429,10.000000,8.515231,24.702628,-31.033733,-2.357178,-0.685035,-16.699655,8.515231
12.157,238.395173,1.573408,10.000000,8.515231,24.702392,-30.971184,-2.352464,-0.685035,-16.699655,8.515231
12.158,238.391872,1.573386,10.000000,8.523203,24.702157,-33.007716,-2.507191,-0.690341,-16.656431,8.523203
12.159,238.388404,1.573363,10.000000,8.529806,24.701906,-34.679857,-2.634246,-0.688292,-16.634589,8.529806
12.160,238.384038,1.573335,10.000000,8.564182,24.701643,-43.660788,-3.316486,-0.378672,-16.787289,8.564182
12.161,238.379477,1.573305,10.000000,8.571919,24.701311,-45.609619,-3.464595,-0.290125,-17.063162,8.571919
12.162,238.374747,1.573273,10.000000,8.578684,24.700965,-47.298434,-3.592963,-0.338369,-17.430032,8.578684
12.163,238.369375,1.573238,10.000000,8.603448,24.700605,-53.722604,-4.081063,-0.317719,-17.813631,8.603448
12.164,238.363774,1.573201,10.000000,8.612534,24.700197,-56.005782,-4.254620,-0.299663,-17.897698,8.612534
12.165,238.357793,1.573161,10.000000,8.627424,24.699772,-59.812210,-4.543912,-0.686210,-17.799932,8.627424
12.166,238.352160,1.573124,10.000000,8.614647,24.699317,-56.327315,-4.279294,-0.747513,-17.822889,8.614647
12.167,238.346171,1.573085,10.000000,8.628609,24.698889,-59.888481,-4.549971,-0.738280,-17.842961,8.628609
12.168,238.339873,1.573043,10.000000,8.640816,24.698434,-62.980357,-4.785016,-0.918703,-17.797679,8.640816
12.169,238.333803,1.573003,10.000000,8.632640,24.697956,-60.700158,-4.611920,-0.950789,-17.695255,8.632640
12.170,238.328884,1.572971,10.000000,8.589404,24.697495,-49.196159,-3.737975,-0.885604,-17.715899,8.589404
12.171,238.324350,1.572941,10.000000,8.575122,24.697121,-45.337294,-3.444859,-0.670523,-17.749415,8.575122
12.172,238.320319,1.572914,10.000000,8.556352,24.696776,-40.305003,-3.062560,-0.419637,-17.590225,8.556352
12.173,238.316729,1.572890,10.000000,8.539940,24.696470,-35.903931,-2.728201,-0.263111,-17.576702,8.539940
12.174,238.313524,1.572869,10.000000,8.525591,24.696197,-32.054719,-2.435758,-0.251918,-17.502048,8.525591
12.175,238.311233,1.572854,10.000000,8.491088,24.695954,-22.909036,-1.740829,-0.406279,-17.316871,8.491088
12.176,238.311171,1.572854,10.000000,8.406561,24.695780,-0.616020,-0.046811,-0.750297,-17.270637,8.406561
12.177,238.311542,1.572856,10.000000,8.390123,24.695775,3.711587,0.282042,-0.803546,-17.108779,8.390123
12.178,238.312126,1.572860,10.000000,8.382034,24.695803,5.833185,0.443261,-0.850104,-17.092925,8.382034
12.179,238.312708,1.572864,10.000000,8.382034,24.695847,5.821536,0.442374,-0.850104,-17.092925,8.382034
12.180,238.314689,1.572877,10.000000,8.328830,24.695892,19.813005,1.505571,-0.972320,-17.222148,8.328830
12.181,238.317007,1.572892,10.000000,8.315877,24.696042,23.182830,1.761624,-0.872005,-17.254879,8.315877
12.182,238.319784,1.572911,10.000000,8.298268,24.696218,27.771347,2.110273,-0.784296,-17.220666,8.298268
12.183,238.323127,1.572933,10.000000,8.276589,24.696429,33.422224,2.539633,-0.707609,-17.190752,8.276589
12.184,238.326612,1.572956,10.000000,8.270898,24.696683,34.853816,2.648370,-0.581934,-17.016065,8.270898
12.185,238.330074,1.572978,10.000000,8.271508,24.696948,34.624177,2.630875,-0.530677,-16.949030,8.271508
12.186,238.333351,1.573000,10.000000,8.278324,24.697211,32.761308,2.489284,-0.485860,-16.890419,8.278324
12.187,238.336463,1.573021,10.000000,8.284284,24.697460,31.127545,2.365108,-0.698003,-16.902005,8.284284
12.188,238.339102,1.573038,10.000000,8.302062,24.697697,26.386305,2.004832,-0.946319,-16.912135,8.302062
12.189,238.340658,1.573048,10.000000,8.342972,24.697897,15.565049,1.182617,-0.748628,-17.164272,8.342972
12.190,238.341938,1.573057,10.000000,8.353374,24.698015,12.795786,0.972204,-0.550759,-17.204276,8.353374
12.191,238.342645,1.573061,10.000000,8.375036,24.698113,7.068207,0.537028,-0.440587,-17.176422,8.375036
12.192,238.342852,1.573063,10.000000,8.393975,24.698166,2.068551,0.157164,-0.469924,-17.340563,8.393975
12.193,238.342622,1.573061,10.000000,8.410535,24.698182,-2.294631,-0.174341,-0.558406,-17.295582,8.410535
12.194,238.341348,1.573053,10.000000,8.450239,24.698165,-12.741549,-0.968073,-0.459978,-17.339636,8.450239
12.195,238.339827,1.573043,10.000000,8.459728,24.698068,-15.213862,-1.155921,-0.486877,-17.357603,8.459728
12.196,238.338090,1.573031,10.000000,8.468025,24.697952,-17.367286,-1.319545,-0.447565,-17.498977,8.468025
12.197,238.336331,1.573020,10.000000,8.468996,24.697820,-17.587989,-1.336325,-0.413193,-17.434089,8.468996
12.198,238.334388,1.573007,10.000000,8.476128,24.697687,-19.430030,-1.476295,-0.383140,-17.503019,8.476128
12.199,238.331976,1.572991,10.000000,8.494099,24.697539,-24.121475,-1.832769,-0.216121,-17.246886,8.494099
12.200,238.328968,1.572971,10.000000,8.516926,24.697356,-30.081518,-2.285646,-0.210833,-17.025182,8.516926
12.201,238.325606,1.572949,10.000000,8.530602,24.697127,-33.620498,-2.554582,-0.017714,-16.894169,8.530602
12.202,238.321936,1.572925,10.000000,8.542559,24.696872,-36.699896,-2.788610,0.025474,-17.030948,8.542559
12.203,238.318660,1.572903,10.000000,8.527880,24.696593,-32.762349,-2.489465,0.126066,-17.276202,8.527880
12.204,238.315382,1.572882,10.000000,8.528169,24.696344,-32.772141,-2.490250,0.290916,-17.081388,8.528169
12.205,238.312120,1.572860,10.000000,8.527865,24.696095,-32.626124,-2.479195,0.295320,-17.131808,8.527865
12.206,238.308864,1.572839,10.000000,8.527865,24.695847,-32.560340,-2.474236,0.295320,-17.131808,8.527865
12.207,238.305937,1.572819,10.000000,8.515590,24.695600,-29.264149,-2.223797,0.012065,-17.033836,8.515590
12.208,238.303314,1.572802,10.000000,8.504301,24.695377,-26.233956,-1.993561,-0.011322,-16.838904,8.504301
12.209,238.302133,1.572794,10.000000,8.449680,24.695178,-11.805764,-0.897151,-0.041752,-16.990522,8.449680
12.210,238.301200,1.572788,10.000000,8.440390,24.695088,-9.337104,-0.709555,-0.184039,-16.926697,8.440390
12.211,238.300647,1.572784,10.000000,8.425984,24.695017,-5.527050,-0.420019,-0.371278,-16.996556,8.425984
12.212,238.300427,1.572783,10.000000,8.413388,24.694975,-2.201086,-0.167269,-0.346492,-16.994804,8.413388
12.213,238.300497,1.572783,10.000000,8.402376,24.694958,0.701647,0.053321,-0.387653,-16.993273,8.402376
12.214,238.301063,1.572787,10.000000,8.383538,24.694964,5.657827,0.429959,-0.690643,-16.927931,8.383538
12.215,238.301984,1.572793,10.000000,8.369993,24.695007,9.211271,0.699996,-0.500061,-16.746308,8.369993
12.216,238.303215,1.572801,10.000000,8.358151,24.695077,12.309691,0.935452,-0.333428,-16.461844,8.358151
12.217,238.304881,1.572812,10.000000,8.341513,24.695170,16.663925,1.266336,-0.439063,-16.275959,8.341513
12.218,238.306762,1.572825,10.000000,8.333249,24.695297,18.805648,1.429079,-0.657086,-16.301928,8.333249
12.219,238.309284,1.572841,10.000000,8.308719,24.695440,25.224203,1.916820,-0.598247,-16.407319,8.308719
12.220,238.311911,1.572859,10.000000,8.304576,24.695632,26.264425,1.995843,-0.544940,-16.479613,8.304576
12.221,238.314627,1.572877,10.000000,8.300954,24.695831,27.165589,2.064295,-0.498331,-16.228663,8.300954
12.222,238.317422,1.572895,10.000000,8.297787,24.696038,27.945184,2.123507,-0.646075,-16.134912,8.297787
12.223,238.320284,1.572914,10.000000,8.295018,24.696250,28.618504,2.174641,-0.900916,-16.052942,8.295018
12.224,238.323135,1.572933,10.000000,8.295184,24.696467,28.517951,2.166970,-1.137951,-15.738010,8.295184
12.225,238.326211,1.572953,10.000000,8.286459,24.696684,30.757862,2.337139,-1.079654,-15.831580,8.286459
12.226,238.327939,1.572964,10.000000,8.337432,24.696918,17.280000,1.313002,-1.433394,-16.158722,8.337432
12.227,238.329206,1.572973,10.000000,8.354814,24.697049,12.670437,0.962741,-1.400802,-16.073760,8.354814
12.228,238.329575,1.572975,10.000000,8.388861,24.697145,3.683396,0.279875,-1.246643,-15.999475,8.388861
12.229,238.329655,1.572976,10.000000,8.399780,24.697173,0.801955,0.060935,-1.049023,-16.185852,8.399780
12.230,238.329484,1.572975,10.000000,8.409327,24.697179,-1.712563,-0.130125,-0.939070,-16.348808,8.409327
12.231,238.328735,1.572970,10.000000,8.431255,24.697166,-7.481145,-0.568437,-0.931582,-16.560925,8.431255
12.232,238.327676,1.572963,10.000000,8.443130,24.697110,-10.591788,-0.804795,-0.773554,-16.802412,8.443130
12.233,238.326180,1.572953,10.000000,8.459796,24.697029,-14.957221,-1.136500,-0.761049,-16.950721,8.459796
12.234,238.324139,1.572939,10.000000,8.480651,24.696915,-20.416413,-1.551319,-0.750115,-16.891897,8.480651
12.235,238.321952,1.572925,10.000000,8.486318,24.696760,-21.867140,-1.661568,-0.740555,-16.903298,8.486318
12.236,238.319546,1.572909,10.000000,8.494817,24.696594,-24.060029,-1.828214,-0.787720,-16.976916,8.494817
12.237,238.317043,1.572892,10.000000,8.498704,24.696411,-25.034808,-1.902306,-0.710602,-17.103296,8.498704
12.238,238.314124,1.572873,10.000000,8.514669,24.696221,-29.186513,-2.217807,-0.643176,-17.276627,8.514669
12.239,238.310678,1.572850,10.000000,8.534911,24.695999,-34.455418,-2.618216,-0.584222,-17.428176,8.534911
12.240,238.306939,1.572826,10.000000,8.546327,24.695737,-37.390347,-2.841285,-0.469845,-17.560681,8.546327
12.241,238.303811,1.572805,10.000000,8.523421,24.695453,-31.286233,-2.377479,-0.517940,-17.652167,8.523421
12.242,238.300846,1.572786,10.000000,8.517430,24.695216,-29.646631,-2.252919,-0.726052,-17.568028,8.517430
12.243,238.297860,1.572766,10.000000,8.518476,24.694990,-29.862103,-2.269327,-0.719516,-17.682959,8.518476
12.244,238.294690,1.572745,10.000000,8.525674,24.694763,-31.696136,-2.408738,-0.713801,-17.720615,8.525674
12.245,238.291527,1.572724,10.000000,8.525683,24.694523,-31.634827,-2.404117,-0.583141,-17.627876,8.525683
12.246,238.288679,1.572705,10.000000,8.513923,24.694282,-28.476015,-2.164094,-0.431846,-17.892030,8.513923
12.247,238.286294,1.572690,10.000000,8.496560,24.694066,-23.849318,-1.812505,-0.399449,-17.903413,8.496560
12.248,238.284644,1.572679,10.000000,8.468812,24.693884,-16.499263,-1.253929,-0.433955,-17.787703,8.468812
12.249,238.283306,1.572670,10.000000,8.457118,24.693759,-13.388667,-1.017535,-0.401293,-17.623701,8.457118
12.250,238.281742,1.572659,10.000000,8.465743,24.693657,-15.631478,-1.187996,-0.247072,-17.731635,8.465743
12.251,238.280782,1.572653,10.000000,8.442967,24.693538,-9.606677,-0.730115,0.005666,-17.665087,8.442967
12.252,238.280376,1.572650,10.000000,8.421954,24.693465,-4.057783,-0.308396,-0.016916,-17.642157,8.421954
12.253,238.280454,1.572651,10.000000,8.403582,24.693435,0.785091,0.059668,-0.099493,-17.559277,8.403582
12.254,238.280533,1.572652,10.000000,8.403582,24.693441,0.783521,0.059549,-0.099493,-17.559277,8.403582
12.255,238.281093,1.572655,10.000000,8.385250,24.693447,5.606043,0.426066,-0.289755,-17.549116,8.385250
12.256,238.282476,1.572664,10.000000,8.353966,24.693489,13.827483,1.050903,-0.568764,-17.768989,8.353966
12.257,238.283949,1.572674,10.000000,8.350420,24.693594,14.732937,1.119711,-0.644825,-17.733003,8.350420
12.258,238.285501,1.572684,10.000000,8.347320,24.693706,15.519354,1.179470,-0.648496,-17.638707,8.347320
12.259,238.287122,1.572695,10.000000,8.344610,24.693824,16.201702,1.231319,-0.714538,-17.619092,8.344610
12.260,238.289132,1.572708,10.000000,8.329674,24.693947,20.100063,1.527580,-0.646617,-17.476278,8.329674
12.261,238.291451,1.572724,10.000000,8.317763,24.694100,23.194625,1.762745,-0.653076,-17.305067,8.317763
12.262,238.293739,1.572739,10.000000,8.318767,24.694276,22.884304,1.739141,-0.655710,-17.390210,8.318767
12.263,238.295835,1.572753,10.000000,8.325928,24.694450,20.954243,1.592444,-0.595181,-17.401823,8.325928
12.264,238.297265,1.572762,10.000000,8.351038,24.694609,14.304096,1.087046,-0.667923,-17.411976,8.351038
12.265,238.298280,1.572769,10.000000,8.366710,24.694718,10.151115,0.771433,-0.731523,-17.358021,8.366710
12.266,238.298783,1.572772,10.000000,8.386110,24.694795,5.025228,0.381890,-0.835752,-17.332432,8.386110
12.267,238.298988,1.572773,10.000000,8.397375,24.694834,2.050579,0.155832,-0.878262,-17.414136,8.397375
12.268,238.298933,1.572773,10.000000,8.407224,24.694849,-0.545589,-0.041462,-0.789767,-17.611237,8.407224
12.269,238.298487,1.572770,10.000000,8.422119,24.694845,-4.464432,-0.339271,-0.775224,-17.909234,8.422119
12.270,238.297699,1.572765,10.000000,8.435142,24.694811,-7.882827,-0.599051,-1.013836,-18.106951,8.435142
12.271,238.295544,1.572751,10.000000,8.487110,24.694751,-21.543848,-1.637219,-1.114402,-18.423074,8.487110
12.272,238.292936,1.572733,10.000000,8.504532,24.694587,-26.085597,-1.982390,-1.059064,-18.430557,8.504532
12.273,238.289932,1.572714,10.000000,8.519765,24.694389,-30.041926,-2.283083,-1.010680,-18.374267,8.519765
12.274,238.286418,1.572690,10.000000,8.539367,24.694161,-35.139934,-2.670554,-1.031209,-18.387883,8.539367
12.275,238.282460,1.572664,10.000000,8.556505,24.693894,-39.579258,-3.007985,-0.797830,-18.525451,8.556505
12.276,238.277915,1.572634,10.000000,8.579099,24.693593,-45.444844,-3.453832,-0.360432,-18.460426,8.579099
12.277,238.273226,1.572603,10.000000,8.584961,24.693248,-46.895664,-3.564177,-0.462673,-18.651710,8.584961
12.278,238.268741,1.572574,10.000000,8.577521,24.692891,-44.842854,-3.408238,-0.363571,-18.818957,8.577521
12.279,238.264272,1.572544,10.000000,8.577298,24.692550,-44.693666,-3.396976,-0.339753,-18.965187,8.577298
12.280,238.259817,1.572515,10.000000,8.577104,24.692211,-44.552136,-3.386294,-0.570257,-19.030209,8.577104
12.281,238.255370,1.572485,10.000000,8.577104,24.691872,-44.462040,-3.379521,-0.570257,-19.030209,8.577104
12.282,238.251712,1.572461,10.000000,8.547509,24.691534,-36.585108,-2.780864,-0.236568,-18.981194,8.547509
12.283,238.248298,1.572439,10.000000,8.538492,24.691256,-34.138674,-2.594956,-0.040215,-18.918541,8.538492
12.284,238.245264,1.572419,10.000000,8.524324,24.690996,-30.342228,-2.306419,0.257128,-18.863761,8.524324
12.285,238.242396,1.572400,10.000000,8.518221,24.690766,-28.675119,-2.179730,0.454273,-18.753033,8.518221
12.286,238.240459,1.572387,10.000000,8.483085,24.690548,-19.373034,-1.472656,0.424051,-18.563677,8.483085
12.287,238.238881,1.572377,10.000000,8.469597,24.690401,-15.785424,-1.199953,0.160397,-18.427827,8.469597
12.288,238.237781,1.572369,10.000000,8.451521,24.690281,-10.997919,-0.836030,-0.070125,-18.246216,8.451521
12.289,238.236934,1.572364,10.000000,8.441999,24.690197,-8.470797,-0.643929,-0.020351,-18.087428,8.441999
12.290,238.236307,1.572360,10.000000,8.433675,24.690133,-6.263559,-0.476142,-0.039664,-18.137089,8.433675
12.291,238.235401,1.572354,10.000000,8.444375,24.690085,-9.066200,-0.689195,-0.063419,-18.045769,8.444375
12.292,238.234888,1.572350,10.000000,8.429468,24.690016,-5.126182,-0.389684,-0.014488,-17.849337,8.429468
12.293,238.234885,1.572350,10.000000,8.410152,24.689977,-0.033850,-0.002573,-0.097370,-17.677590,8.410152
12.294,238.235491,1.572354,10.000000,8.386979,24.689977,6.062717,0.460879,-0.295500,-17.841585,8.386979
12.295,238.236629,1.572362,10.000000,8.366719,24.690023,11.381018,0.865167,-0.468732,-17.796476,8.366719
