time,Pw,Vin,Force
8.146000,407.350000,2.688510,-3.297772697
8.147000,407.400000,2.688840,-3.285486218
8.148000,407.450000,2.689170,-3.281026888
8.149000,407.500000,2.689500,-3.283411120
8.150000,407.550000,2.689830,-3.283319179
8.151000,407.600000,2.690160,-3.251917707
8.152000,407.650000,2.690490,-3.257959906
8.153000,407.700000,2.690820,-3.269526005
8.154000,407.750000,2.691150,-3.267072295
8.155000,407.800000,2.691480,-3.264926927
8.156000,407.850000,2.691810,-3.267694283
8.157000,407.900000,2.692140,-3.265470754
8.158000,407.950000,2.692470,-3.250960271
8.159000,408.000000,2.692800,-3.238273229
8.160000,408.050000,2.693130,-3.239746859
8.161000,408.100000,2.693460,-3.243740980
8.162000,408.150000,2.693790,-3.269660253
8.163000,408.200000,2.694120,-3.279756043
8.164000,408.250000,2.694450,-3.288583159
8.165000,408.300000,2.694780,-3.302584212
8.166000,408.350000,2.695110,-3.313752339
8.167000,408.400000,2.695440,-3.318307355
8.168000,408.450000,2.695770,-3.322289970
8.169000,408.500000,2.696100,-3.325772115
8.170000,408.550000,2.696430,-3.296937817
8.171000,408.600000,2.696760,-3.309888993
8.172000,408.650000,2.697090,-3.302363120
8.173000,408.700000,2.697420,-3.289499791
8.174000,408.750000,2.697750,-3.289499791
8.175000,408.800000,2.698080,-3.303278561
8.176000,408.850000,2.698410,-3.315432935
8.177000,408.900000,2.698740,-3.319776761
8.178000,408.950000,2.699070,-3.311008354
8.179000,409.000000,2.699400,-3.273085083
8.180000,409.050000,2.699730,-3.263900941
8.181000,409.100000,2.700060,-3.268437282
8.182000,409.150000,2.700390,-3.278686756
8.183000,409.200000,2.700720,-3.287648242
8.184000,409.250000,2.701050,-3.260720737
8.185000,409.300000,2.701380,-3.246807159
8.186000,409.350000,2.701710,-3.253491568
8.187000,409.400000,2.702040,-3.271902361
8.188000,409.450000,2.702370,-3.275433214
8.189000,409.500000,2.702700,-3.274936392
8.190000,409.550000,2.703030,-3.271802793
8.191000,409.600000,2.703360,-3.287912529
8.192000,409.650000,2.703690,-3.289431486
8.193000,409.700000,2.704020,-3.271910008
8.194000,409.750000,2.704350,-3.278526214
8.195000,409.800000,2.704680,-3.274941504
8.196000,409.850000,2.705010,-3.290656818
8.197000,409.900000,2.705340,-3.298114102
8.198000,409.950000,2.705670,-3.285784721
8.199000,410.000000,2.706000,-3.269115188
8.200000,410.050000,2.706330,-3.258329687
8.201000,410.100000,2.706660,-3.263566133
8.202000,410.150000,2.706990,-3.286994103
8.203000,410.200000,2.707320,-3.288628473
8.204000,410.250000,2.707650,-3.283774276
8.205000,410.300000,2.707980,-3.310360055
8.206000,410.350000,2.708310,-3.290208616
8.207000,410.400000,2.708640,-3.266306296
8.208000,410.450000,2.708970,-3.266306296
8.209000,410.500000,2.709300,-3.286808749
8.210000,410.550000,2.709630,-3.295409381
8.211000,410.600000,2.709960,-3.295986255
8.212000,410.650000,2.710290,-3.290468522
8.213000,410.700000,2.710620,-3.272816727
8.214000,410.750000,2.710950,-3.273725751
8.215000,410.800000,2.711280,-3.277027470
8.216000,410.850000,2.711610,-3.261064727
8.217000,410.900000,2.711940,-3.247107922
8.218000,410.950000,2.712270,-3.253282728
8.219000,411.000000,2.712600,-3.258003144
8.220000,411.050000,2.712930,-3.263280625
8.221000,411.100000,2.713260,-3.277422978
8.222000,411.150000,2.713590,-3.267693720
8.223000,411.200000,2.713920,-3.271753447
8.224000,411.250000,2.714250,-3.275303013
8.225000,411.300000,2.714580,-3.290972899
8.226000,411.350000,2.714910,-3.310956834
8.227000,411.400000,2.715240,-3.302882487
8.228000,411.450000,2.715570,-3.302520263
8.229000,411.500000,2.715900,-3.308486743
8.230000,411.550000,2.716230,-3.313703453
8.231000,411.600000,2.716560,-3.352089388
8.232000,411.650000,2.716890,-3.358110013
8.233000,411.700000,2.717220,-3.363374064
8.234000,411.750000,2.717550,-3.355410244
8.235000,411.800000,2.717880,-3.361013558
8.236000,411.850000,2.718210,-3.339569912
8.237000,411.900000,2.718540,-3.315747855
8.238000,411.950000,2.718870,-3.320052106
8.239000,412.000000,2.719200,-3.311249099
8.240000,412.050000,2.719530,-3.297612297
8.241000,412.100000,2.719860,-3.291629159
8.242000,412.150000,2.720190,-3.292681070
8.243000,412.200000,2.720520,-3.283417708
8.244000,412.250000,2.720850,-3.280250682
8.245000,412.300000,2.721180,-3.267631939
8.246000,412.350000,2.721510,-3.271699429
8.247000,412.400000,2.721840,-3.281538969
8.248000,412.450000,2.722170,-3.283858851
8.249000,412.500000,2.722500,-3.273320837
8.250000,412.550000,2.722830,-3.256840705
8.251000,412.600000,2.723160,-3.255981077
8.252000,412.650000,2.723490,-3.255229473
8.253000,412.700000,2.723820,-3.267138688
8.254000,412.750000,2.724150,-3.290117718
8.255000,412.800000,2.724480,-3.290117718
8.256000,412.850000,2.724810,-3.294874614
8.257000,412.900000,2.725140,-3.301801874
8.258000,412.950000,2.725470,-3.289009073
8.259000,413.000000,2.725800,-3.284107048
8.260000,413.050000,2.726130,-3.288639980
8.261000,413.100000,2.726460,-3.277501151
8.262000,413.150000,2.726790,-3.261478884
8.263000,413.200000,2.727120,-3.253753220
8.264000,413.250000,2.727450,-3.253281576
8.265000,413.300000,2.727780,-3.234448659
8.266000,413.350000,2.728110,-3.242686084
8.267000,413.400000,2.728440,-3.256171548
8.268000,413.450000,2.728770,-3.242829638
8.269000,413.500000,2.729100,-3.241193640
8.270000,413.550000,2.729430,-3.248583465
8.271000,413.600000,2.729760,-3.237140308
8.272000,413.650000,2.730090,-3.226189934
8.273000,413.700000,2.730420,-3.216615624
8.274000,413.750000,2.730750,-3.227094014
8.275000,413.800000,2.731080,-3.242538836
8.276000,413.850000,2.731410,-3.261566628
8.277000,413.900000,2.731740,-3.253829937
8.278000,413.950000,2.732070,-3.240782283
8.279000,414.000000,2.732400,-3.260790171
8.280000,414.050000,2.732730,-3.284566979
8.281000,414.100000,2.733060,-3.317249234
8.282000,414.150000,2.733390,-3.315081631
8.283000,414.200000,2.733720,-3.300620047
8.284000,414.250000,2.734050,-3.300542129
8.285000,414.300000,2.734380,-3.300474003
8.286000,414.350000,2.734710,-3.276019186
8.287000,414.400000,2.735040,-3.272749518
8.288000,414.450000,2.735370,-3.276173915
8.289000,414.500000,2.735700,-3.291734360
8.290000,414.550000,2.736030,-3.292773051
8.291000,414.600000,2.736360,-3.259144851
8.292000,414.650000,2.736690,-3.257995675
8.293000,414.700000,2.737020,-3.257995675
8.294000,414.750000,2.737350,-3.292232381
8.295000,414.800000,2.737680,-3.293208488
8.296000,414.850000,2.738010,-3.277537715
8.297000,414.900000,2.738340,-3.292926780
8.298000,414.950000,2.738670,-3.306381997
8.299000,415.000000,2.739000,-3.311863197
8.300000,415.050000,2.739330,-3.316655609
8.301000,415.100000,2.739660,-3.335496649
8.302000,415.150000,2.739990,-3.318469638
8.303000,415.200000,2.740320,-3.309865489
8.304000,415.250000,2.740650,-3.327475311
8.305000,415.300000,2.740980,-3.342872218
8.306000,415.350000,2.741310,-3.344551067
8.307000,415.400000,2.741640,-3.308394531
8.308000,415.450000,2.741970,-3.294773272
8.309000,415.500000,2.742300,-3.283437984
8.310000,415.550000,2.742630,-3.272952858
8.311000,415.600000,2.742960,-3.250241503
8.312000,415.650000,2.743290,-3.226631016
8.313000,415.700000,2.743620,-3.223284464
8.314000,415.750000,2.743950,-3.226641637
8.315000,415.800000,2.744280,-3.229576936
8.316000,415.850000,2.744610,-3.223400070
8.317000,415.900000,2.744940,-3.233025901
8.318000,415.950000,2.745270,-3.254008485
8.319000,416.000000,2.745600,-3.247221578
8.320000,416.050000,2.745930,-3.230605578
8.321000,416.100000,2.746260,-3.233042753
8.322000,416.150000,2.746590,-3.241456849
8.323000,416.200000,2.746920,-3.255096783
8.324000,416.250000,2.747250,-3.260739488
8.325000,416.300000,2.747580,-3.258999520
8.326000,416.350000,2.747910,-3.283001348
8.327000,416.400000,2.748240,-3.291420647
8.328000,416.450000,2.748570,-3.292498760
8.329000,416.500000,2.748900,-3.293441394
8.330000,416.550000,2.749230,-3.288702997
8.331000,416.600000,2.749560,-3.290122620
8.332000,416.650000,2.749890,-3.291363848
8.333000,416.700000,2.750220,-3.286165914
8.334000,416.750000,2.750550,-3.294187542
8.335000,416.800000,2.750880,-3.272002980
8.336000,416.850000,2.751210,-3.294370746
8.337000,416.900000,2.751540,-3.313927695
8.338000,416.950000,2.751870,-3.331027045
8.339000,417.000000,2.752200,-3.339694442
8.340000,417.050000,2.752530,-3.348404958
8.341000,417.100000,2.752860,-3.354888582
8.342000,417.150000,2.753190,-3.341707894
8.343000,417.200000,2.753520,-3.317617169
8.344000,417.250000,2.753850,-3.317617169
8.345000,417.300000,2.754180,-3.350429050
8.346000,417.350000,2.754510,-3.350375134
8.347000,417.400000,2.754840,-3.356611179
8.348000,417.450000,2.755170,-3.362063579
8.349000,417.500000,2.755500,-3.360547625
8.350000,417.550000,2.755830,-3.376123266
8.351000,417.600000,2.756160,-3.366557335
8.352000,417.650000,2.756490,-3.345627123
8.353000,417.700000,2.756820,-3.327327079
8.354000,417.750000,2.757150,-3.311326686
8.355000,417.800000,2.757480,-3.279611622
8.356000,417.850000,2.757810,-3.269607330
8.357000,417.900000,2.758140,-3.273426586
8.358000,417.950000,2.758470,-3.264199529
8.359000,418.000000,2.758800,-3.249848793
8.360000,418.050000,2.759130,-3.244390791
8.361000,418.100000,2.759460,-3.226246109
8.362000,418.150000,2.759790,-3.235514296
8.363000,418.200000,2.760120,-3.243617809
8.364000,418.250000,2.760450,-3.231853448
8.365000,418.300000,2.760780,-3.218857196
8.366000,418.350000,2.761110,-3.229053901
8.367000,418.400000,2.761440,-3.244252436
8.368000,418.450000,2.761770,-3.270107438
8.369000,418.500000,2.762100,-3.268243051
8.370000,418.550000,2.762430,-3.259667377
8.371000,418.600000,2.762760,-3.245886168
8.372000,418.650000,2.763090,-3.246855124
8.373000,418.700000,2.763420,-3.247250320
8.374000,418.750000,2.763750,-3.241312670
8.375000,418.800000,2.764080,-3.248687537
8.376000,418.850000,2.764410,-3.242569281
8.377000,418.900000,2.764740,-3.227049064
8.378000,418.950000,2.765070,-3.217366793
8.379000,419.000000,2.765400,-3.196334862
8.380000,419.050000,2.765730,-3.190512251
8.381000,419.100000,2.766060,-3.197987702
8.382000,419.150000,2.766390,-3.215732090
8.383000,419.200000,2.766720,-3.213755137
8.384000,419.250000,2.767050,-3.218309801
8.385000,419.300000,2.767380,-3.216008924
8.386000,419.350000,2.767710,-3.226563554
8.387000,419.400000,2.768040,-3.243860484
8.388000,419.450000,2.768370,-3.244631998
8.389000,419.500000,2.768700,-3.245306561
8.390000,419.550000,2.769030,-3.252179541
8.391000,419.600000,2.769360,-3.245622467
8.392000,419.650000,2.769690,-3.270996707
8.393000,419.700000,2.770020,-3.253484855
8.394000,419.750000,2.770350,-3.241676812
8.395000,419.800000,2.770680,-3.236439549
8.396000,419.850000,2.771010,-3.244426791
8.397000,419.900000,2.771340,-3.270259882
8.398000,419.950000,2.771670,-3.280280321
8.399000,420.000000,2.772000,-3.267654597
8.400000,420.050000,2.772330,-3.278002426
8.401000,420.100000,2.772660,-3.293333093
8.402000,420.150000,2.772990,-3.294170881
8.403000,420.200000,2.773320,-3.307469760
8.404000,420.250000,2.773650,-3.309624843
8.405000,420.300000,2.773980,-3.308415349
8.406000,420.350000,2.774310,-3.307357845
8.407000,420.400000,2.774640,-3.293866861
8.408000,420.450000,2.774970,-3.284324202
8.409000,420.500000,2.775300,-3.286294081
8.410000,420.550000,2.775630,-3.288976233
8.411000,420.600000,2.775960,-3.290361521
8.412000,420.650000,2.776290,-3.310422284
8.413000,420.700000,2.776620,-3.324236659
8.414000,420.750000,2.776950,-3.333757361
8.415000,420.800000,2.777280,-3.348364842
8.416000,420.850000,2.777610,-3.348570322
8.417000,420.900000,2.777940,-3.319070273
8.418000,420.950000,2.778270,-3.310390646
8.419000,421.000000,2.778600,-3.309084919
8.420000,421.050000,2.778930,-3.307943275
8.421000,421.100000,2.779260,-3.313228279
8.422000,421.150000,2.779590,-3.291262986
8.423000,421.200000,2.779920,-3.292360912
8.424000,421.250000,2.780250,-3.299604053
8.425000,421.300000,2.780580,-3.287087439
8.426000,421.350000,2.780910,-3.276143708
8.427000,421.400000,2.781240,-3.288835479
8.428000,421.450000,2.781570,-3.296521639
8.429000,421.500000,2.781900,-3.284392372
8.430000,421.550000,2.782230,-3.273787314
8.431000,421.600000,2.782560,-3.270798112
8.432000,421.650000,2.782890,-3.276886641
8.433000,421.700000,2.783220,-3.292357522
8.434000,421.750000,2.783550,-3.299601089
8.435000,421.800000,2.783880,-3.318500774
8.436000,421.850000,2.784210,-3.297326342
8.437000,421.900000,2.784540,-3.299535222
8.438000,421.950000,2.784870,-3.305876813
8.439000,422.000000,2.785200,-3.305138311
8.440000,422.050000,2.785530,-3.304492611
8.441000,422.100000,2.785860,-3.310211239
8.442000,422.150000,2.786190,-3.301522938
8.443000,422.200000,2.786520,-3.301331560
8.444000,422.250000,2.786850,-3.301164232
8.445000,422.300000,2.787180,-3.288451559
8.446000,422.350000,2.787510,-3.283619594
8.447000,422.400000,2.787840,-3.257640980
8.448000,422.450000,2.788170,-3.250397601
8.449000,422.500000,2.788500,-3.250347637
8.450000,422.550000,2.788830,-3.244020766
8.451000,422.600000,2.789160,-3.244772139
8.452000,422.650000,2.789490,-3.269557093
8.453000,422.700000,2.789820,-3.285949032
8.454000,422.750000,2.790150,-3.300281100
8.455000,422.800000,2.790480,-3.312812146
8.456000,422.850000,2.790810,-3.330051680
8.457000,422.900000,2.791140,-3.293926205
8.458000,422.950000,2.791470,-3.294689461
8.459000,423.000000,2.791800,-3.295356803
8.460000,423.050000,2.792130,-3.277090728
8.461000,423.100000,2.792460,-3.267403221
8.462000,423.150000,2.792790,-3.269587321
8.463000,423.200000,2.793120,-3.279692276
8.464000,423.250000,2.793450,-3.269677849
8.465000,423.300000,2.793780,-3.267205058
8.466000,423.350000,2.794110,-3.283892562
8.467000,423.400000,2.794440,-3.300252815
8.468000,423.450000,2.794770,-3.300221046
8.469000,423.500000,2.795100,-3.300193268
8.470000,423.550000,2.795430,-3.287602611
8.471000,423.600000,2.795760,-3.276594142
8.472000,423.650000,2.796090,-3.258553461
8.473000,423.700000,2.796420,-3.251195416
8.474000,423.750000,2.796750,-3.251045195
8.475000,423.800000,2.797080,-3.244630667
8.476000,423.850000,2.797410,-3.224337458
8.477000,423.900000,2.797740,-3.214995937
8.478000,423.950000,2.798070,-3.212253422
8.479000,424.000000,2.798400,-3.229563167
8.480000,424.050000,2.798730,-3.244697706
8.481000,424.100000,2.799060,-3.245364012
8.482000,424.150000,2.799390,-3.239663402
8.483000,424.200000,2.799720,-3.224827624
8.484000,424.250000,2.800050,-3.234274064
8.485000,424.300000,2.800380,-3.229967058
8.486000,424.350000,2.800710,-3.238767657
8.487000,424.400000,2.801040,-3.265311896
8.488000,424.450000,2.801370,-3.261705393
8.489000,424.500000,2.801700,-3.253951264
8.490000,424.550000,2.802030,-3.240888363
8.491000,424.600000,2.802360,-3.229466995
8.492000,424.650000,2.802690,-3.244613619
8.493000,424.700000,2.803020,-3.268646342
8.494000,424.750000,2.803350,-3.266303173
8.495000,424.800000,2.803680,-3.251688086
8.496000,424.850000,2.804010,-3.257759140
8.497000,424.900000,2.804340,-3.263067283
8.498000,424.950000,2.804670,-3.259199898
8.499000,425.000000,2.805000,-3.245477434
8.500000,425.050000,2.805330,-3.239762571
8.501000,425.100000,2.805660,-3.239762571
8.502000,425.150000,2.805990,-3.235101101
8.503000,425.200000,2.806320,-3.274730304
8.504000,425.250000,2.806650,-3.296755344
8.505000,425.300000,2.806980,-3.290879894
8.506000,425.350000,2.807310,-3.292025960
8.507000,425.400000,2.807640,-3.311877564
8.508000,425.450000,2.807970,-3.315068389
8.509000,425.500000,2.808300,-3.317012857
8.510000,425.550000,2.808630,-3.308591773
8.511000,425.600000,2.808960,-3.301228914
8.512000,425.650000,2.809290,-3.301074484
8.513000,425.700000,2.809620,-3.300821404
8.514000,425.750000,2.809950,-3.307001369
8.515000,425.800000,2.810280,-3.293555180
8.516000,425.850000,2.810610,-3.288081875
8.517000,425.900000,2.810940,-3.289579551
8.518000,425.950000,2.811270,-3.280257140
8.519000,426.000000,2.811600,-3.270171730
8.520000,426.050000,2.811930,-3.280203246
8.521000,426.100000,2.812260,-3.282690980
8.522000,426.150000,2.812590,-3.291149281
8.523000,426.200000,2.812920,-3.316787549
8.524000,426.250000,2.813250,-3.308394778
8.525000,426.300000,2.813580,-3.294773488
8.526000,426.350000,2.813910,-3.295430271
8.527000,426.400000,2.814240,-3.296004520
8.528000,426.450000,2.814570,-3.321288773
8.529000,426.500000,2.814900,-3.318613547
8.530000,426.550000,2.815230,-3.303708129
8.531000,426.600000,2.815560,-3.303242151
8.532000,426.650000,2.815890,-3.315401101
8.533000,426.700000,2.816220,-3.293713599
8.534000,426.750000,2.816550,-3.269370830
8.535000,426.800000,2.816880,-3.254370249
8.536000,426.850000,2.817210,-3.247537882
8.537000,426.900000,2.817540,-3.254130467
8.538000,426.950000,2.817870,-3.229603988
8.539000,427.000000,2.818200,-3.232167027
8.540000,427.050000,2.818530,-3.234407984
8.541000,427.100000,2.818860,-3.223800964
8.542000,427.150000,2.819190,-3.233376417
8.543000,427.200000,2.819520,-3.253772721
8.544000,427.250000,2.819850,-3.240732256
8.545000,427.300000,2.820180,-3.248180061
8.546000,427.350000,2.820510,-3.254691946
8.547000,427.400000,2.820840,-3.254102339
8.548000,427.450000,2.821170,-3.259419276
8.549000,427.500000,2.821500,-3.264518800
8.550000,427.550000,2.821830,-3.256411128
8.551000,427.600000,2.822160,-3.268171853
8.552000,427.650000,2.822490,-3.291021052
8.553000,427.700000,2.822820,-3.298629535
8.554000,427.750000,2.823150,-3.298801752
8.555000,427.800000,2.823480,-3.292669143
8.556000,427.850000,2.823810,-3.274740810
8.557000,427.900000,2.824140,-3.271631788
8.558000,427.950000,2.824470,-3.249266303
8.559000,428.000000,2.824800,-3.236792132
8.560000,428.050000,2.825130,-3.232168696
8.561000,428.100000,2.825460,-3.246975814
8.562000,428.150000,2.825790,-3.272488586
8.563000,428.200000,2.826120,-3.272685330
8.564000,428.250000,2.826450,-3.263551422
8.565000,428.300000,2.826780,-3.261848500
8.566000,428.350000,2.827110,-3.254076389
8.567000,428.400000,2.827440,-3.266130505
8.568000,428.450000,2.827770,-3.273318424
8.569000,428.500000,2.828100,-3.270388144
8.570000,428.550000,2.828430,-3.286675650
8.571000,428.600000,2.828760,-3.294633223
8.572000,428.650000,2.829090,-3.295307632
8.573000,428.700000,2.829420,-3.314472841
8.574000,428.750000,2.829750,-3.314472841
8.575000,428.800000,2.830080,-3.292214410
8.576000,428.850000,2.830410,-3.274343220
8.577000,428.900000,2.830740,-3.271284161
8.578000,428.950000,2.831070,-3.277258207
8.579000,429.000000,2.831400,-3.273832840
8.580000,429.050000,2.831730,-3.283404288
8.581000,429.100000,2.832060,-3.272923396
8.582000,429.150000,2.832390,-3.263759572
