time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
12.746,402.672908,2.657641,10.000000,8.224627,40.656040,2.455847,0.193330
12.747,402.673287,2.657644,10.000000,8.214084,40.656059,3.792636,0.298566
12.748,402.673783,2.657647,10.000000,8.204866,40.656089,4.959796,0.390447
12.749,402.674301,2.657650,10.000000,8.203090,40.656128,5.180501,0.407821
12.750,402.674776,2.657654,10.000000,8.206462,40.656169,4.746991,0.373694
12.751,402.675515,2.657658,10.000000,8.185635,40.656206,7.387818,0.581585
12.752,402.676404,2.657664,10.000000,8.173709,40.656264,8.895414,0.700265
12.753,402.677106,2.657669,10.000000,8.188414,40.656334,7.018535,0.552513
12.754,402.677804,2.657674,10.000000,8.188705,40.656390,6.974565,0.549050
12.755,402.678574,2.657679,10.000000,8.182899,40.656445,7.705180,0.606565
12.756,402.679252,2.657683,10.000000,8.190166,40.656505,6.774331,0.533286
12.757,402.679768,2.657686,10.000000,8.202803,40.656559,5.162261,0.406381
12.758,402.680303,2.657690,10.000000,8.201286,40.656599,5.349837,0.421147
12.759,402.680722,2.657693,10.000000,8.210326,40.656641,4.196182,0.330329
12.760,402.681332,2.657697,10.000000,8.195297,40.656674,6.101116,0.480287
12.761,402.681949,2.657701,10.000000,8.194723,40.656722,6.167928,0.485546
12.762,402.682498,2.657704,10.000000,8.200066,40.656771,5.483089,0.431635
12.763,402.683045,2.657708,10.000000,8.200066,40.656814,5.477612,0.431203
12.764,402.683401,2.657710,10.000000,8.215137,40.656857,3.557594,0.280057
12.765,402.683636,2.657712,10.000000,8.224636,40.656885,2.347337,0.184784
12.766,402.683845,2.657713,10.000000,8.226659,40.656904,2.088089,0.164376
12.767,402.684310,2.657716,10.000000,8.206419,40.656920,4.657035,0.366605
12.768,402.684801,2.657720,10.000000,8.204448,40.656957,4.902839,0.385955
12.769,402.685153,2.657722,10.000000,8.215290,40.656995,3.520599,0.277144
12.770,402.685384,2.657724,10.000000,8.224770,40.657023,2.312821,0.182067
12.771,402.685749,2.657726,10.000000,8.214209,40.657041,3.652070,0.287493
12.772,402.686174,2.657729,10.000000,8.209469,40.657070,4.250646,0.334613
12.773,402.686549,2.657731,10.000000,8.213397,40.657104,3.747369,0.294994
12.774,402.686880,2.657733,10.000000,8.216832,40.657133,3.307304,0.260352
12.775,402.687252,2.657736,10.000000,8.213552,40.657159,3.720674,0.292893
12.776,402.687740,2.657739,10.000000,8.204401,40.657188,4.879437,0.384110
12.777,402.688118,2.657742,10.000000,8.212957,40.657227,3.787571,0.298158
12.778,402.688453,2.657744,10.000000,8.216447,40.657257,3.340447,0.262960
12.779,402.688747,2.657746,10.000000,8.219499,40.657283,2.949481,0.232183
12.780,402.689008,2.657747,10.000000,8.222167,40.657306,2.607616,0.205271
12.781,402.689239,2.657749,10.000000,8.224499,40.657327,2.308681,0.181739
12.782,402.689790,2.657753,10.000000,8.199275,40.657345,5.510697,0.433802
12.783,402.690195,2.657755,10.000000,8.210768,40.657388,4.045264,0.318442
12.784,402.690659,2.657758,10.000000,8.206048,40.657420,4.640771,0.365320
12.785,402.691147,2.657762,10.000000,8.204123,40.657457,4.880666,0.384205
12.786,402.691656,2.657765,10.000000,8.202440,40.657495,5.089593,0.400651
12.787,402.692103,2.657768,10.000000,8.207252,40.657535,4.473271,0.352134
12.788,402.692656,2.657772,10.000000,8.198892,40.657570,5.530722,0.435375
12.789,402.693209,2.657775,10.000000,8.198892,40.657614,5.525198,0.434940
12.790,402.693594,2.657778,10.000000,8.211976,40.657657,3.857594,0.303667
12.791,402.693934,2.657780,10.000000,8.215589,40.657688,3.394728,0.267230
12.792,402.694313,2.657782,10.000000,8.212465,40.657714,3.788183,0.298203
12.793,402.694646,2.657785,10.000000,8.216017,40.657744,3.333198,0.262386
12.794,402.694860,2.657786,10.000000,8.225406,40.657770,2.137188,0.168237
12.795,402.695257,2.657789,10.000000,8.210955,40.657787,3.970778,0.312576
12.796,402.695686,2.657792,10.000000,8.208414,40.657819,4.289681,0.337679
12.797,402.696143,2.657795,10.000000,8.206191,40.657852,4.567693,0.359564
12.798,402.696464,2.657797,10.000000,8.216815,40.657888,3.213591,0.252970
12.799,402.696504,2.657797,10.000000,8.238928,40.657914,0.401178,0.031580
12.800,402.696781,2.657799,10.000000,8.220305,40.657917,2.766566,0.217781
12.801,402.697025,2.657800,10.000000,8.222872,40.657939,2.437752,0.191897
12.802,402.697160,2.657801,10.000000,8.231399,40.657958,1.352056,0.106432
12.803,402.697519,2.657804,10.000000,8.213722,40.657968,3.596302,0.283096
12.804,402.697858,2.657806,10.000000,8.215379,40.657997,3.382183,0.266241
12.805,402.698075,2.657807,10.000000,8.224848,40.658023,2.175934,0.171286
12.806,402.697705,2.657805,10.000000,8.271113,40.658040,-3.703459,-0.291531
12.807,402.697304,2.657802,10.000000,8.273578,40.658011,-4.012912,-0.315891
12.808,402.697035,2.657800,10.000000,8.263167,40.657980,-2.686337,-0.211465
12.809,402.696802,2.657799,10.000000,8.260347,40.657959,-2.325471,-0.183058
12.810,402.696522,2.657797,10.000000,8.264165,40.657940,-2.808158,-0.221055
12.811,402.696311,2.657796,10.000000,8.258645,40.657918,-2.104128,-0.165634
12.812,402.696130,2.657794,10.000000,8.256394,40.657902,-1.816024,-0.142955
12.813,402.695813,2.657792,10.000000,8.266992,40.657887,-3.160510,-0.248792
12.814,402.695220,2.657788,10.000000,8.288824,40.657862,-5.930829,-0.466868
12.815,402.694306,2.657782,10.000000,8.314197,40.657816,-9.148023,-0.720123
12.816,402.693093,2.657774,10.000000,8.337717,40.657744,-12.126686,-0.954602
12.817,402.691877,2.657766,10.000000,8.338095,40.657648,-12.162630,-0.957434
12.818,402.690578,2.657758,10.000000,8.344709,40.657552,-12.990668,-1.022619
12.819,402.689286,2.657749,10.000000,8.344209,40.657450,-12.914113,-1.016595
12.820,402.688081,2.657741,10.000000,8.337489,40.657349,-12.047450,-0.948374
12.821,402.687032,2.657734,10.000000,8.325330,40.657254,-10.490772,-0.825835
12.822,402.686008,2.657728,10.000000,8.323463,40.657171,-10.243169,-0.806345
12.823,402.684957,2.657721,10.000000,8.325633,40.657090,-10.508532,-0.827236
12.824,402.683883,2.657714,10.000000,8.327530,40.657008,-10.738992,-0.845380
12.825,402.682869,2.657707,10.000000,8.322906,40.656923,-10.140775,-0.798289
12.826,402.681803,2.657700,10.000000,8.327104,40.656843,-10.663914,-0.839473
12.827,402.680716,2.657693,10.000000,8.328816,40.656759,-10.870737,-0.855756
12.828,402.679960,2.657688,10.000000,8.302847,40.656674,-7.560935,-0.595206
12.829,402.679224,2.657683,10.000000,8.301324,40.656614,-7.359937,-0.579384
12.830,402.678505,2.657678,10.000000,8.299993,40.656556,-7.183447,-0.565492
12.831,402.677802,2.657673,10.000000,8.298829,40.656500,-7.028387,-0.553286
12.832,402.677374,2.657671,10.000000,8.277294,40.656445,-4.285736,-0.337380
12.833,402.677164,2.657669,10.000000,8.260132,40.656411,-2.101476,-0.165432
12.834,402.677092,2.657669,10.000000,8.249279,40.656394,-0.720693,-0.056734
12.835,402.676954,2.657668,10.000000,8.254488,40.656389,-1.381647,-0.108766
12.836,402.676678,2.657666,10.000000,8.265325,40.656378,-2.756942,-0.217032
12.837,402.676247,2.657663,10.000000,8.277592,40.656356,-4.312428,-0.339482
12.838,402.675816,2.657660,10.000000,8.277592,40.656322,-4.308112,-0.339143
12.839,402.675346,2.657657,10.000000,8.280687,40.656288,-4.696872,-0.369747
12.840,402.674701,2.657653,10.000000,8.294515,40.656251,-6.448783,-0.507662
12.841,402.673983,2.657648,10.000000,8.300323,40.656200,-7.180048,-0.565229
12.842,402.673295,2.657644,10.000000,8.298063,40.656144,-6.885841,-0.542069
12.843,402.672607,2.657639,10.000000,8.298063,40.656090,-6.878946,-0.541527
12.844,402.671792,2.657634,10.000000,8.308113,40.656036,-8.148634,-0.641481
12.845,402.670926,2.657628,10.000000,8.312211,40.655971,-8.661133,-0.681827
12.846,402.670095,2.657623,10.000000,8.309512,40.655903,-8.309549,-0.654151
12.847,402.669215,2.657617,10.000000,8.313435,40.655838,-8.799548,-0.692726
12.848,402.668212,2.657610,10.000000,8.323148,40.655769,-10.024572,-0.789165
12.849,402.666839,2.657601,10.000000,8.352458,40.655690,-13.737673,-1.081474
12.850,402.665405,2.657592,10.000000,8.357267,40.655581,-14.334819,-1.128486
12.851,402.663999,2.657582,10.000000,8.355189,40.655469,-14.056461,-1.106576
12.852,402.662618,2.657573,10.000000,8.353372,40.655358,-13.811557,-1.087299
12.853,402.661123,2.657563,10.000000,8.362437,40.655249,-14.949134,-1.176857
12.854,402.659505,2.657553,10.000000,8.372275,40.655132,-16.183895,-1.274066
12.855,402.657859,2.657542,10.000000,8.374594,40.655004,-16.462238,-1.295983
12.856,402.656268,2.657531,10.000000,8.370339,40.654875,-15.905163,-1.252132
12.857,402.654838,2.657522,10.000000,8.357871,40.654749,-14.305520,-1.126204
12.858,402.653596,2.657514,10.000000,8.343151,40.654637,-12.421328,-0.977873
12.859,402.652438,2.657506,10.000000,8.336563,40.654539,-11.572119,-0.911021
12.860,402.651276,2.657498,10.000000,8.337087,40.654448,-11.627026,-0.915346
12.861,402.650188,2.657491,10.000000,8.331261,40.654356,-10.875411,-0.856176
12.862,402.649166,2.657484,10.000000,8.326168,40.654271,-10.217539,-0.804387
12.863,402.648252,2.657478,10.000000,8.317821,40.654190,-9.147043,-0.720112
12.864,402.647381,2.657473,10.000000,8.314417,40.654118,-8.705445,-0.685348
12.865,402.646469,2.657467,10.000000,8.317723,40.654050,-9.116735,-0.717729
12.866,402.645602,2.657461,10.000000,8.314331,40.653978,-8.676730,-0.683090
12.867,402.644693,2.657455,10.000000,8.317648,40.653910,-9.089412,-0.715580
12.868,402.643726,2.657449,10.000000,8.322295,40.653838,-9.670561,-0.761334
12.869,402.642810,2.657443,10.000000,8.318329,40.653762,-9.157023,-0.720906
12.870,402.641763,2.657436,10.000000,8.328756,40.653690,-10.472306,-0.824456
12.871,402.640777,2.657429,10.000000,8.323977,40.653607,-9.854844,-0.775846
12.872,402.639926,2.657424,10.000000,8.313516,40.653530,-8.516185,-0.670458
12.873,402.639111,2.657418,10.000000,8.310653,40.653463,-8.143942,-0.641154
12.874,402.638577,2.657415,10.000000,8.288690,40.653399,-5.346046,-0.420882
12.875,402.638024,2.657411,10.000000,8.290156,40.653357,-5.526911,-0.435122
12.876,402.637471,2.657407,10.000000,8.290228,40.653313,-5.530540,-0.435408
12.877,402.636918,2.657404,10.000000,8.290291,40.653269,-5.533014,-0.435603
12.878,402.636364,2.657400,10.000000,8.290346,40.653226,-5.534478,-0.435719
12.879,402.635731,2.657396,10.000000,8.296677,40.653182,-6.333147,-0.498597
12.880,402.635046,2.657391,10.000000,8.300770,40.653132,-6.846658,-0.539026
12.881,402.634538,2.657388,10.000000,8.286942,40.653079,-5.083373,-0.400206
12.882,402.633944,2.657384,10.000000,8.293701,40.653039,-5.936823,-0.467397
12.883,402.633196,2.657379,10.000000,8.305894,40.652992,-7.479612,-0.588860
12.884,402.632314,2.657373,10.000000,8.316555,40.652933,-8.826233,-0.694878
12.885,402.631439,2.657368,10.000000,8.315966,40.652863,-8.742558,-0.688292
12.886,402.630447,2.657361,10.000000,8.325361,40.652795,-9.927148,-0.781555
12.887,402.629430,2.657354,10.000000,8.327292,40.652716,-10.162511,-0.800086
12.888,402.628394,2.657347,10.000000,8.328981,40.652636,-10.366811,-0.816172
12.889,402.627260,2.657340,10.000000,8.336740,40.652555,-11.342025,-0.892952
12.890,402.626035,2.657332,10.000000,8.343963,40.652466,-12.248076,-0.964287
12.891,402.624737,2.657323,10.000000,8.349840,40.652369,-12.982256,-1.022091
12.892,402.623454,2.657315,10.000000,8.348695,40.652267,-12.823826,-1.009621
12.893,402.622266,2.657307,10.000000,8.341411,40.652166,-11.885765,-0.935769
12.894,402.621079,2.657299,10.000000,8.341325,40.652072,-11.862976,-0.933977
12.895,402.619896,2.657291,10.000000,8.341185,40.651979,-11.833263,-0.931640
12.896,402.618715,2.657284,10.000000,8.341128,40.651886,-11.814132,-0.930136
12.897,402.617455,2.657275,10.000000,8.347361,40.651793,-12.593992,-0.991538
12.898,402.616208,2.657267,10.000000,8.346528,40.651694,-12.475523,-0.982213
12.899,402.614971,2.657259,10.000000,8.345799,40.651595,-12.370474,-0.973945
12.900,402.614449,2.657255,10.000000,8.289575,40.651498,-5.216785,-0.410726
12.901,402.614165,2.657253,10.000000,8.270870,40.651457,-2.835848,-0.223271
12.902,402.614112,2.657253,10.000000,8.252784,40.651435,-0.535790,-0.042184
12.903,402.614058,2.657253,10.000000,8.252784,40.651430,-0.535255,-0.042142
12.904,402.613891,2.657252,10.000000,8.261721,40.651426,-1.669919,-0.131476
12.905,402.613758,2.657251,10.000000,8.259084,40.651413,-1.333200,-0.104965
12.906,402.613494,2.657249,10.000000,8.269343,40.651403,-2.635020,-0.207460
12.907,402.613247,2.657247,10.000000,8.268098,40.651382,-2.474130,-0.194793
12.908,402.613000,2.657246,10.000000,8.268098,40.651362,-2.471654,-0.194598
12.909,402.612835,2.657245,10.000000,8.261651,40.651343,-1.650440,-0.129942
12.910,402.612703,2.657244,10.000000,8.259022,40.651330,-1.314858,-0.103521
12.911,402.612681,2.657244,10.000000,8.250440,40.651319,-0.223528,-0.017599
12.912,402.612678,2.657244,10.000000,8.248943,40.651318,-0.033082,-0.002605
12.913,402.612674,2.657244,10.000000,8.248943,40.651317,-0.033049,-0.002602
12.914,402.613075,2.657246,10.000000,8.217171,40.651317,4.002354,0.315113
12.915,402.613676,2.657250,10.000000,8.201282,40.651349,6.016487,0.473690
12.916,402.614454,2.657255,10.000000,8.187390,40.651396,7.775007,0.612140
12.917,402.615370,2.657261,10.000000,8.176400,40.651457,9.163145,0.721430
12.918,402.616285,2.657267,10.000000,8.176400,40.651529,9.153998,0.720708
12.919,402.617157,2.657273,10.000000,8.179775,40.651602,8.716160,0.686235
12.920,402.618010,2.657279,10.000000,8.181152,40.651670,8.532609,0.671783
12.921,402.618768,2.657284,10.000000,8.188638,40.651737,7.573158,0.596243
12.922,402.619538,2.657289,10.000000,8.187552,40.651797,7.703605,0.606513
12.923,402.620308,2.657294,10.000000,8.187552,40.651858,7.695913,0.605906
12.924,402.621516,2.657302,10.000000,8.152970,40.651918,12.080654,0.951119
12.925,402.622722,2.657310,10.000000,8.152970,40.652013,12.068603,0.950168
12.926,402.624035,2.657319,10.000000,8.144593,40.652108,13.120528,1.032984
12.927,402.625357,2.657327,10.000000,8.143683,40.652212,13.223028,1.041051
12.928,402.626678,2.657336,10.000000,8.143683,40.652316,13.209840,1.040010
12.929,402.627857,2.657344,10.000000,8.154764,40.652420,11.789176,0.928159
12.930,402.629057,2.657352,10.000000,8.153001,40.652513,12.001429,0.944867
12.931,402.630355,2.657360,10.000000,8.145176,40.652607,12.983394,1.022175
12.932,402.631666,2.657369,10.000000,8.144128,40.652709,13.103451,1.031624
12.933,402.632975,2.657378,10.000000,8.144128,40.652812,13.090382,1.030592
12.934,402.634362,2.657387,10.000000,8.137834,40.652915,13.876796,1.092503
12.935,402.635744,2.657396,10.000000,8.138198,40.653025,13.816742,1.087772
12.936,402.637200,2.657406,10.000000,8.132233,40.653133,14.560639,1.146335
12.937,402.638779,2.657416,10.000000,8.122457,40.653248,15.787804,1.242944
12.938,402.640356,2.657426,10.000000,8.122457,40.653372,15.772066,1.241701
12.939,402.642106,2.657438,10.000000,8.108701,40.653497,17.503663,1.378022
12.940,402.643724,2.657449,10.000000,8.119009,40.653634,16.176892,1.273564
12.941,402.645146,2.657458,10.000000,8.134305,40.653762,14.217874,1.119332
12.942,402.646627,2.657468,10.000000,8.129535,40.653874,14.809584,1.165912
12.943,402.648106,2.657478,10.000000,8.129535,40.653990,14.794818,1.164746
12.944,402.649621,2.657487,10.000000,8.126678,40.654107,15.142957,1.192150
12.945,402.651031,2.657497,10.000000,8.134727,40.654226,14.105462,1.110469
12.946,402.652271,2.657505,10.000000,8.148048,40.654337,12.399366,0.976152
12.947,402.653532,2.657513,10.000000,8.146324,40.654435,12.605946,0.992412
12.948,402.654791,2.657522,10.000000,8.146324,40.654534,12.593372,0.991420
12.949,402.656225,2.657531,10.000000,8.132440,40.654633,14.344419,1.129269
12.950,402.657923,2.657542,10.000000,8.111629,40.654746,16.973687,1.336255
12.951,402.659382,2.657552,10.000000,8.130260,40.654880,14.590152,1.148607
12.952,402.660823,2.657561,10.000000,8.131575,40.654994,14.408478,1.134302
12.953,402.662247,2.657571,10.000000,8.132726,40.655108,14.247986,1.121664
12.954,402.663658,2.657580,10.000000,8.133732,40.655220,14.106016,1.110484
12.955,402.665136,2.657590,10.000000,8.128328,40.655331,14.778371,1.163412
12.956,402.666575,2.657599,10.000000,8.131249,40.655447,14.392580,1.133037
12.957,402.667838,2.657608,10.000000,8.145007,40.655561,12.630623,0.994327
12.958,402.668947,2.657615,10.000000,8.157036,40.655660,11.090025,0.873043
12.959,402.670001,2.657622,10.000000,8.161270,40.655747,10.541109,0.829829
12.960,402.670928,2.657628,10.000000,8.171255,40.655830,9.262187,0.729147
12.961,402.671874,2.657634,10.000000,8.169559,40.655903,9.468404,0.745379
12.962,402.672786,2.657640,10.000000,8.172219,40.655978,9.121005,0.718030
12.963,402.673748,2.657647,10.000000,8.168262,40.656050,9.614564,0.756882
12.964,402.674673,2.657653,10.000000,8.171085,40.656125,9.246319,0.727892
12.965,402.675565,2.657659,10.000000,8.173554,40.656198,8.923511,0.702478
12.966,402.676325,2.657664,10.000000,8.183883,40.656268,7.602560,0.598489
12.967,402.676914,2.657668,10.000000,8.197309,40.656328,5.889372,0.463623
12.968,402.677513,2.657672,10.000000,8.196483,40.656375,5.988523,0.471428
12.969,402.678200,2.657676,10.000000,8.189477,40.656422,6.872527,0.541017
12.970,402.678885,2.657681,10.000000,8.189634,40.656476,6.845659,0.538902
12.971,402.680004,2.657688,10.000000,8.155351,40.656530,11.193764,0.881190
12.972,402.680986,2.657695,10.000000,8.166080,40.656618,9.819690,0.773019
12.973,402.681848,2.657700,10.000000,8.175461,40.656695,8.618250,0.678439
12.974,402.682605,2.657705,10.000000,8.183663,40.656763,7.567751,0.595742
12.975,402.683270,2.657710,10.000000,8.190834,40.656823,6.649227,0.523433
12.976,402.683924,2.657714,10.000000,8.191599,40.656875,6.545410,0.515260
12.977,402.684578,2.657718,10.000000,8.191599,40.656926,6.538873,0.514745
12.978,402.685005,2.657721,10.000000,8.209454,40.656978,4.264168,0.335678
12.979,402.685141,2.657722,10.000000,8.232234,40.657011,1.366161,0.107545
12.980,402.685264,2.657723,10.000000,8.233302,40.657022,1.229176,0.096761
12.981,402.685444,2.657724,10.000000,8.228768,40.657032,1.803859,0.142001
12.982,402.685606,2.657725,10.000000,8.230271,40.657046,1.611108,0.126827
12.983,402.685590,2.657725,10.000000,8.244152,40.657059,-0.153783,-0.012106
12.984,402.685421,2.657724,10.000000,8.256288,40.657058,-1.695329,-0.133457
12.985,402.685196,2.657722,10.000000,8.260616,40.657044,-2.243433,-0.176604
12.986,402.684952,2.657721,10.000000,8.262215,40.657027,-2.444338,-0.192420
12.987,402.684662,2.657719,10.000000,8.265799,40.657007,-2.897074,-0.228059
12.988,402.684333,2.657717,10.000000,8.268932,40.656985,-3.292156,-0.259161
12.989,402.683969,2.657714,10.000000,8.271671,40.656959,-3.636831,-0.286294
12.990,402.683496,2.657711,10.000000,8.280349,40.656930,-4.735595,-0.372790
12.991,402.682922,2.657707,10.000000,8.288288,40.656893,-5.739311,-0.451803
12.992,402.682424,2.657704,10.000000,8.282311,40.656848,-4.974389,-0.391588
12.993,402.681994,2.657701,10.000000,8.277086,40.656808,-4.305635,-0.338944
12.994,402.681542,2.657698,10.000000,8.278801,40.656774,-4.519122,-0.355750
12.995,402.681071,2.657695,10.000000,8.280300,40.656739,-4.705026,-0.370385
12.996,402.680570,2.657692,10.000000,8.282756,40.656702,-5.012388,-0.394581
