time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
10.849,382.927303,2.527320,10.000000,9.709905,39.070415,14.614046,1.196799
10.850,382.928893,2.527331,10.000000,9.699306,39.070535,15.893683,1.301590
10.851,382.930517,2.527341,10.000000,9.696322,39.070665,16.242176,1.330125
10.852,382.932171,2.527352,10.000000,9.693713,39.070798,16.544540,1.354882
10.853,382.934020,2.527365,10.000000,9.677661,39.070934,18.488174,1.514047
10.854,382.936024,2.527378,10.000000,9.664831,39.071085,20.036459,1.640834
10.855,382.938086,2.527391,10.000000,9.659897,39.071249,20.619083,1.688540
10.856,382.940198,2.527405,10.000000,9.655582,39.071418,21.125409,1.729997
10.857,382.942355,2.527420,10.000000,9.651810,39.071591,21.565028,1.765991
10.858,382.944805,2.527436,10.000000,9.627568,39.071768,24.503847,2.006646
10.859,382.947410,2.527453,10.000000,9.614749,39.071968,26.044762,2.132823
10.860,382.950012,2.527470,10.000000,9.614749,39.072182,26.018853,2.130690
10.861,382.952611,2.527487,10.000000,9.614749,39.072395,25.992969,2.128559
10.862,382.955208,2.527504,10.000000,9.614749,39.072608,25.967111,2.126431
10.863,382.957802,2.527521,10.000000,9.614749,39.072820,25.941279,2.124304
10.864,382.960562,2.527540,10.000000,9.600941,39.073033,27.601690,2.260262
10.865,382.963358,2.527558,10.000000,9.597752,39.073259,27.963694,2.289893
10.866,382.966109,2.527576,10.000000,9.601247,39.073488,27.509108,2.252655
10.867,382.968974,2.527595,10.000000,9.591736,39.073713,28.643196,2.345510
10.868,382.972044,2.527615,10.000000,9.574596,39.073948,30.707843,2.514564
10.869,382.975100,2.527636,10.000000,9.575613,39.074199,30.553100,2.501877
10.870,382.978152,2.527656,10.000000,9.575607,39.074449,30.523512,2.499439
10.871,382.981125,2.527675,10.000000,9.581885,39.074699,29.726538,2.434164
10.872,382.983951,2.527694,10.000000,9.593656,39.074943,28.259366,2.314010
10.873,382.986955,2.527714,10.000000,9.578816,39.075174,30.043594,2.460097
10.874,382.990023,2.527734,10.000000,9.573346,39.075420,30.681803,2.512341
10.875,382.993162,2.527755,10.000000,9.567341,39.075671,31.384625,2.569875
10.876,382.996208,2.527775,10.000000,9.574658,39.075928,30.459928,2.494142
10.877,382.999096,2.527794,10.000000,9.587338,39.076178,28.881076,2.364847
10.878,383.001922,2.527813,10.000000,9.592141,39.076414,28.265726,2.314448
10.879,383.004573,2.527830,10.000000,9.606296,39.076646,26.508882,2.170582
10.880,383.007192,2.527847,10.000000,9.608717,39.076863,26.186831,2.144201
10.881,383.009936,2.527866,10.000000,9.598268,39.077077,27.436976,2.246552
10.882,383.012865,2.527885,10.000000,9.582848,39.077302,29.292884,2.398501
10.883,383.015956,2.527905,10.000000,9.569366,39.077542,30.910318,2.530922
10.884,383.019038,2.527926,10.000000,9.569861,39.077795,30.819189,2.523445
10.885,383.022117,2.527946,10.000000,9.569861,39.078047,30.788560,2.520921
10.886,383.024888,2.527964,10.000000,9.594757,39.078299,27.717273,2.269435
10.887,383.027533,2.527982,10.000000,9.604912,39.078526,26.449532,2.165623
10.888,383.030221,2.527999,10.000000,9.601224,39.078743,26.873669,2.200338
10.889,383.033145,2.528019,10.000000,9.581628,39.078963,29.240258,2.394095
10.890,383.036229,2.528039,10.000000,9.568299,39.079202,30.839081,2.524987
10.891,383.039452,2.528060,10.000000,9.556646,39.079454,32.231767,2.638998
10.892,383.043049,2.528084,10.000000,9.525771,39.079718,35.970704,2.945107
10.893,383.046643,2.528108,10.000000,9.525745,39.080013,35.938189,2.942424
10.894,383.050310,2.528132,10.000000,9.519439,39.080307,36.672726,3.002542
10.895,383.054271,2.528158,10.000000,9.495075,39.080607,39.612038,3.243172
10.896,383.058719,2.528188,10.000000,9.454924,39.080932,44.476835,3.641440
10.897,383.063314,2.528218,10.000000,9.442515,39.081296,45.948456,3.761892
10.898,383.068007,2.528249,10.000000,9.434101,39.081672,46.930577,3.842265
10.899,383.072708,2.528280,10.000000,9.433028,39.082056,47.015151,3.849153
10.900,383.077493,2.528311,10.000000,9.425807,39.082441,47.850634,3.917518
10.901,383.082351,2.528344,10.000000,9.419493,39.082833,48.574463,3.976740
10.902,383.087330,2.528376,10.000000,9.409146,39.083231,49.790250,4.076235
10.903,383.092279,2.528409,10.000000,9.411209,39.083638,49.488965,4.051529
10.904,383.097047,2.528441,10.000000,9.425579,39.084043,47.684656,3.903777
10.905,383.101581,2.528470,10.000000,9.444426,39.084434,45.335182,3.711398
10.906,383.106110,2.528500,10.000000,9.444426,39.084805,45.290257,3.707686
10.907,383.110634,2.528530,10.000000,9.444426,39.085176,45.245377,3.703979
10.908,383.115154,2.528560,10.000000,9.444426,39.085546,45.200541,3.700275
10.909,383.119741,2.528590,10.000000,9.438612,39.085916,45.866082,3.754724
10.910,383.124650,2.528623,10.000000,9.411839,39.086292,49.091081,4.018695
10.911,383.129610,2.528655,10.000000,9.407280,39.086693,49.599344,4.060262
10.912,383.134579,2.528688,10.000000,9.406093,39.087099,49.695300,4.068077
10.913,383.139544,2.528721,10.000000,9.406093,39.087506,49.646099,4.064009
10.914,383.144237,2.528752,10.000000,9.427949,39.087913,46.926952,3.841383
10.915,383.148852,2.528782,10.000000,9.433932,39.088297,46.149531,3.777709
10.916,383.153398,2.528812,10.000000,9.439164,39.088675,45.464718,3.721617
10.917,383.158056,2.528843,10.000000,9.429677,39.089047,46.578617,3.812763
10.918,383.162792,2.528874,10.000000,9.422877,39.089428,47.363229,3.876952
10.919,383.167520,2.528906,10.000000,9.423214,39.089816,47.275082,3.869700
10.920,383.172162,2.528936,10.000000,9.429793,39.090203,46.424596,3.800048
10.921,383.176807,2.528967,10.000000,9.429261,39.090583,46.443543,3.801563
10.922,383.181380,2.528997,10.000000,9.434673,39.090963,45.736334,3.743641
10.923,383.185810,2.529026,10.000000,9.446095,39.091337,44.295629,3.625683
10.924,383.190343,2.529056,10.000000,9.437231,39.091700,45.334583,3.710690
10.925,383.195121,2.529088,10.000000,9.416915,39.092071,47.771733,3.910138
10.926,383.200033,2.529120,10.000000,9.405436,39.092462,49.126957,4.021026
10.927,383.204960,2.529153,10.000000,9.403893,39.092864,49.266778,4.032430
10.928,383.210002,2.529186,10.000000,9.394050,39.093267,50.420628,4.126831
10.929,383.215375,2.529221,10.000000,9.366594,39.093680,53.725247,4.397263
10.930,383.220958,2.529258,10.000000,9.348871,39.094120,55.837438,4.570091
10.931,383.226699,2.529296,10.000000,9.335588,39.094577,57.405171,4.698352
10.932,383.232750,2.529336,10.000000,9.309673,39.095046,60.514797,4.952804
10.933,383.238925,2.529377,10.000000,9.299104,39.095542,61.746462,5.053548
10.934,383.245459,2.529420,10.000000,9.269216,39.096047,65.337361,5.347373
10.935,383.251986,2.529463,10.000000,9.269216,39.096582,65.272877,5.342026
10.936,383.258507,2.529506,10.000000,9.269216,39.097116,65.208456,5.336684
10.937,383.265149,2.529550,10.000000,9.258754,39.097650,66.422423,5.435965
10.938,383.271759,2.529594,10.000000,9.260866,39.098193,66.098783,5.409406
10.939,383.278617,2.529639,10.000000,9.239985,39.098734,68.585168,5.612813
10.940,383.285338,2.529683,10.000000,9.250739,39.099295,67.203425,5.499660
10.941,383.291860,2.529726,10.000000,9.266424,39.099845,65.220357,5.337302
10.942,383.298208,2.529768,10.000000,9.280139,39.100379,63.480066,5.194818
10.943,383.304480,2.529810,10.000000,9.285847,39.100899,62.719862,5.132542
10.944,383.310929,2.529852,10.000000,9.270858,39.101412,64.489586,5.277297
10.945,383.317441,2.529895,10.000000,9.265166,39.101940,65.121516,5.328941
10.946,383.324007,2.529938,10.000000,9.260190,39.102472,65.665428,5.373379
10.947,383.330544,2.529982,10.000000,9.262121,39.103010,65.364543,5.348688
10.948,383.337130,2.530025,10.000000,9.257527,39.103545,65.861472,5.389280
10.949,383.343504,2.530067,10.000000,9.274342,39.104084,63.741601,5.215748
10.950,383.349870,2.530109,10.000000,9.274495,39.104605,63.659921,5.208998
10.951,383.356382,2.530152,10.000000,9.262063,39.105126,65.116451,5.328111
10.952,383.362866,2.530195,10.000000,9.263759,39.105659,64.844854,5.305819
10.953,383.369403,2.530238,10.000000,9.258959,39.106189,65.367480,5.348512
10.954,383.375722,2.530280,10.000000,9.276226,39.106724,63.192681,5.170498
10.955,383.382036,2.530321,10.000000,9.276143,39.107241,63.140475,5.166161
10.956,383.388344,2.530363,10.000000,9.276143,39.107758,63.078132,5.160995
10.957,383.394647,2.530405,10.000000,9.276006,39.108274,63.032546,5.157200
10.958,383.401022,2.530447,10.000000,9.269667,39.108790,63.745074,5.215432
10.959,383.407306,2.530488,10.000000,9.276549,39.109311,62.840958,5.141394
10.960,383.413739,2.530531,10.000000,9.263859,39.109825,64.330012,5.263157
10.961,383.420378,2.530574,10.000000,9.246480,39.110352,66.390700,5.431682
10.962,383.427011,2.530618,10.000000,9.246480,39.110895,66.325190,5.426250
10.963,383.433831,2.530663,10.000000,9.230566,39.111438,68.204950,5.579965
10.964,383.441034,2.530711,10.000000,9.198761,39.111996,72.025294,5.892433
10.965,383.448342,2.530759,10.000000,9.189563,39.112585,73.078676,5.978525
10.966,383.455740,2.530808,10.000000,9.181520,39.113183,73.989757,6.052971
10.967,383.463295,2.530858,10.000000,9.168205,39.113788,75.544477,6.180069
10.968,383.471061,2.530909,10.000000,9.150280,39.114406,77.661239,6.353139
10.969,383.479169,2.530963,10.000000,9.121694,39.115041,81.079203,6.632645
10.970,383.487340,2.531016,10.000000,9.115897,39.115704,81.708100,6.683983
10.971,383.495334,2.531069,10.000000,9.129678,39.116373,79.943052,6.539490
10.972,383.503250,2.531121,10.000000,9.135444,39.117027,79.159500,6.475290
10.973,383.511173,2.531174,10.000000,9.134202,39.117674,79.233399,6.481233
10.974,383.518826,2.531224,10.000000,9.155721,39.118322,76.524718,6.259565
10.975,383.526364,2.531274,10.000000,9.164498,39.118948,75.376393,6.165540
10.976,383.533800,2.531323,10.000000,9.172171,39.119565,74.364000,6.082638
10.977,383.541224,2.531372,10.000000,9.172597,39.120173,74.238639,6.072294
10.978,383.548482,2.531420,10.000000,9.185536,39.120780,72.583585,5.936832
10.979,383.556002,2.531470,10.000000,9.163548,39.121374,75.200380,6.150778
10.980,383.563600,2.531520,10.000000,9.156578,39.121989,75.978438,6.214324
10.981,383.571280,2.531570,10.000000,9.149273,39.122611,76.796805,6.281163
10.982,383.578835,2.531620,10.000000,9.158860,39.123239,75.549034,6.179014
10.983,383.586587,2.531671,10.000000,9.142109,39.123857,77.522710,6.340341
10.984,383.594332,2.531723,10.000000,9.142109,39.124491,77.446389,6.334001
10.985,383.602260,2.531775,10.000000,9.126435,39.125124,79.286663,6.484408
10.986,383.610097,2.531827,10.000000,9.133302,39.125772,78.368944,6.409252
10.987,383.617631,2.531876,10.000000,9.157462,39.126413,75.337583,6.161241
10.988,383.625129,2.531926,10.000000,9.159737,39.127030,74.985255,6.132335
10.989,383.632596,2.531975,10.000000,9.161726,39.127643,74.668215,6.106315
10.990,383.640034,2.532024,10.000000,9.163465,39.128253,74.382038,6.082821
10.991,383.647718,2.532075,10.000000,9.142760,39.128862,76.840538,6.283779
10.992,383.655345,2.532125,10.000000,9.146882,39.129490,76.260811,6.236275
10.993,383.663150,2.532177,10.000000,9.131637,39.130114,78.050051,6.382494
10.994,383.671110,2.532229,10.000000,9.118307,39.130752,79.603303,6.509409
10.995,383.679205,2.532283,10.000000,9.106653,39.131403,80.950230,6.619446
10.996,383.687362,2.532337,10.000000,9.100909,39.132065,81.573006,6.670263
10.997,383.695474,2.532390,10.000000,9.104007,39.132732,81.113884,6.632612
10.998,383.703467,2.532443,10.000000,9.112999,39.133395,79.934393,6.536060
10.999,383.711433,2.532495,10.000000,9.114578,39.134049,79.662651,6.513736
11.000,383.719375,2.532548,10.000000,9.115958,39.134700,79.415432,6.493419
11.001,383.727713,2.532603,10.000000,9.082890,39.135349,83.381631,6.817607
11.002,383.736691,2.532662,10.000000,9.029876,39.136031,89.783587,7.340934
11.003,383.745744,2.532722,10.000000,9.023050,39.136765,90.530184,7.401845
11.004,383.754708,2.532781,10.000000,9.029649,39.137505,89.634184,7.328454
11.005,383.763751,2.532841,10.000000,9.022403,39.138238,90.432397,7.393583
11.006,383.772920,2.532901,10.000000,9.011371,39.138978,91.693059,7.496517
11.007,383.782059,2.532962,10.000000,9.013154,39.139727,91.384908,7.471186
11.008,383.791246,2.533022,10.000000,9.008430,39.140474,91.873013,7.510954
11.009,383.800509,2.533083,10.000000,9.001478,39.141225,92.633198,7.572963
11.010,383.809727,2.533144,10.000000,9.004505,39.141983,92.172066,7.535125
11.011,383.818979,2.533205,10.000000,9.000868,39.142736,92.526489,7.563960
11.012,383.828185,2.533266,10.000000,9.003971,39.143493,92.056063,7.525364
11.013,383.837118,2.533325,10.000000,9.025534,39.144245,89.327921,7.302210
11.014,383.845821,2.533382,10.000000,9.043601,39.144975,87.030044,7.114240
11.015,383.854389,2.533439,10.000000,9.053900,39.145687,85.684529,7.004130
11.016,383.862993,2.533496,10.000000,9.050339,39.146387,86.035954,7.032736
11.017,383.871626,2.533553,10.000000,9.047226,39.147090,86.332302,7.056839
11.018,383.880284,2.533610,10.000000,9.044503,39.147796,86.580504,7.077005
11.019,383.888700,2.533665,10.000000,9.063596,39.148504,84.159613,6.879004
11.020,383.897320,2.533722,10.000000,9.046250,39.149192,86.199033,7.045583
11.021,383.905963,2.533779,10.000000,9.043650,39.149896,86.432380,7.064534
11.022,383.914626,2.533837,10.000000,9.041377,39.150603,86.625538,7.080199
11.023,383.923304,2.533894,10.000000,9.039390,39.151311,86.783567,7.092993
11.024,383.931802,2.533950,10.000000,9.053404,39.152020,84.983685,6.945764
11.025,383.940489,2.534007,10.000000,9.037339,39.152715,86.865781,7.099468
11.026,383.949489,2.534067,10.000000,9.011011,39.153425,90.001763,7.355642
11.027,383.958612,2.534127,10.000000,9.000274,39.154160,91.227255,7.455664
11.028,383.967687,2.534187,10.000000,9.003451,39.154906,90.748836,7.416429
11.029,383.976642,2.534246,10.000000,9.012513,39.155647,89.550900,7.318396
11.030,383.985612,2.534305,10.000000,9.010557,39.156379,89.702300,7.330637
11.031,383.994627,2.534365,10.000000,9.006160,39.157112,90.152328,7.367282
11.032,384.003578,2.534424,10.000000,9.010730,39.157849,89.504555,7.314214
11.033,384.012650,2.534483,10.000000,9.000027,39.158580,90.726338,7.413924
11.034,384.021829,2.534544,10.000000,8.990670,39.159322,91.782385,7.500085
11.035,384.031098,2.534605,10.000000,8.982488,39.160072,92.693531,7.574401
11.036,384.040369,2.534666,10.000000,8.981618,39.160829,92.709061,7.575530
11.037,384.049715,2.534728,10.000000,8.974698,39.161587,93.464936,7.637153
11.038,384.059128,2.534790,10.000000,8.968523,39.162350,94.128884,7.691262
11.039,384.068444,2.534852,10.000000,8.975691,39.163119,93.159291,7.611893
11.040,384.077674,2.534913,10.000000,8.981958,39.163881,92.300854,7.541611
11.041,384.086751,2.534973,10.000000,8.993721,39.164635,90.770611,7.416443
11.042,384.095584,2.535031,10.000000,9.012998,39.165376,88.322154,7.216260
11.043,384.104157,2.535087,10.000000,9.033426,39.166098,85.735034,7.004758
11.044,384.112580,2.535143,10.000000,9.045004,39.166799,84.233624,6.881972
11.045,384.120872,2.535198,10.000000,9.055128,39.167487,82.911727,6.773857
11.046,384.129123,2.535252,10.000000,9.057695,39.168164,82.515870,6.741404
11.047,384.137367,2.535307,10.000000,9.057695,39.168838,82.434715,6.734663
11.048,384.145602,2.535361,10.000000,9.057695,39.169512,82.353639,6.727928
11.049,384.153829,2.535415,10.000000,9.057695,39.170184,82.272641,6.721200
11.050,384.161020,2.535463,10.000000,9.141680,39.170857,71.911148,5.874629
11.051,384.167845,2.535508,10.000000,9.171071,39.171444,68.242538,5.574850
11.052,384.173707,2.535546,10.000000,9.249073,39.172002,58.626767,4.789256
11.053,384.179293,2.535583,10.000000,9.271251,39.172480,55.853875,4.562683
11.054,384.183678,2.535612,10.000000,9.368838,39.172937,43.852478,3.582253
11.055,384.187664,2.535639,10.000000,9.401099,39.173295,39.859719,3.256061
11.056,384.191147,2.535662,10.000000,9.441872,39.173621,34.828792,2.845072
11.057,384.193959,2.535680,10.000000,9.496371,39.173905,28.122487,2.297236
11.058,384.195675,2.535691,10.000000,9.585685,39.174135,17.160845,1.401806
11.059,384.196944,2.535700,10.000000,9.622112,39.174275,12.684335,1.036133
11.060,384.197744,2.535705,10.000000,9.660244,39.174379,8.003461,0.653769
11.061,384.198058,2.535707,10.000000,9.699869,39.174444,3.144678,0.256875
11.062,384.197872,2.535706,10.000000,9.740796,39.174470,-1.868882,-0.152661
11.063,384.196787,2.535699,10.000000,9.814152,39.174454,-10.847272,-0.886067
11.064,384.195378,2.535689,10.000000,9.840719,39.174366,-14.088690,-1.150847
11.065,384.193609,2.535678,10.000000,9.870230,39.174251,-17.687333,-1.444809
11.066,384.191373,2.535663,10.000000,9.908599,39.174106,-22.366718,-1.827056
11.067,384.188958,2.535647,10.000000,9.923297,39.173924,-24.143566,-1.972210
11.068,384.185963,2.535627,10.000000,9.970938,39.173726,-29.951402,-2.446645
11.069,384.182733,2.535606,10.000000,9.990369,39.173482,-32.299927,-2.638505
11.070,384.179298,2.535583,10.000000,10.007358,39.173218,-34.347150,-2.805756
11.071,384.175867,2.535561,10.000000,10.007358,39.172937,-34.312567,-2.802950
11.072,384.172166,2.535536,10.000000,10.029706,39.172657,-37.013735,-3.023626
11.073,384.167826,2.535508,10.000000,10.082120,39.172355,-43.392731,-3.544747
11.074,384.163271,2.535478,10.000000,10.100146,39.172000,-45.555519,-3.721458
11.075,384.158604,2.535447,10.000000,10.109623,39.171628,-46.669667,-3.812508
11.076,384.153917,2.535416,10.000000,10.111626,39.171247,-46.867756,-3.828726
11.077,384.149137,2.535384,10.000000,10.119660,39.170864,-47.803952,-3.905242
11.078,384.143989,2.535350,10.000000,10.150098,39.170473,-51.481487,-4.205711
11.079,384.138883,2.535317,10.000000,10.147015,39.170053,-51.052071,-4.170673
11.080,384.133816,2.535283,10.000000,10.144319,39.169636,-50.670522,-4.139545
11.081,384.128706,2.535249,10.000000,10.148245,39.169222,-51.099924,-4.174667
11.082,384.123483,2.535215,10.000000,10.157961,39.168804,-52.237575,-4.267653
11.083,384.118300,2.535181,10.000000,10.155034,39.168377,-51.826524,-4.234115
11.084,384.113091,2.535146,10.000000,10.157614,39.167954,-52.089916,-4.255678
11.085,384.107706,2.535111,10.000000,10.172436,39.167528,-53.851478,-4.399641
11.086,384.102321,2.535075,10.000000,10.172829,39.167088,-53.845142,-4.399171
11.087,384.096938,2.535040,10.000000,10.173172,39.166649,-53.832767,-4.398207
11.088,384.091044,2.535001,10.000000,10.215349,39.166209,-58.940594,-4.815575
11.089,384.084832,2.534960,10.000000,10.241765,39.165727,-62.114157,-5.074922
11.090,384.078268,2.534917,10.000000,10.271145,39.165220,-65.647155,-5.363646
11.091,384.071549,2.534872,10.000000,10.284266,39.164683,-67.186604,-5.489497
11.092,384.064851,2.534828,10.000000,10.283173,39.164134,-66.984650,-5.473070
11.093,384.057681,2.534781,10.000000,10.322204,39.163587,-71.693761,-5.857913
