time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
14.994,371.741228,2.453492,10.000000,10.839857,38.144228,-10.040442,-0.840848
14.995,371.740142,2.453485,10.000000,10.846781,38.144144,-10.857188,-0.909249
14.996,371.738985,2.453477,10.000000,10.852835,38.144053,-11.569214,-0.968881
14.997,371.737841,2.453470,10.000000,10.851845,38.143956,-11.439418,-0.958013
14.998,371.736652,2.453462,10.000000,10.855717,38.143860,-11.890227,-0.995769
14.999,371.735556,2.453455,10.000000,10.848081,38.143761,-10.966615,-0.918422
15.000,371.734540,2.453448,10.000000,10.841406,38.143669,-10.158499,-0.850746
15.001,371.733370,2.453440,10.000000,10.854418,38.143584,-11.702128,-0.980023
15.002,371.732065,2.453432,10.000000,10.865796,38.143486,-13.048947,-1.092818
15.003,371.730464,2.453421,10.000000,10.890725,38.143377,-16.012497,-1.341012
15.004,371.728782,2.453410,10.000000,10.897540,38.143242,-16.810200,-1.407823
15.005,371.727032,2.453398,10.000000,10.903499,38.143102,-17.504837,-1.466002
15.006,371.724820,2.453384,10.000000,10.942311,38.142955,-22.121659,-1.852660
15.007,371.722610,2.453369,10.000000,10.942311,38.142770,-22.099440,-1.850807
15.008,371.720545,2.453356,10.000000,10.930368,38.142585,-20.651213,-1.729527
15.009,371.718385,2.453341,10.000000,10.938485,38.142412,-21.599625,-1.808964
15.010,371.716067,2.453326,10.000000,10.951864,38.142231,-23.175521,-1.940953
15.011,371.713556,2.453309,10.000000,10.968298,38.142037,-25.114404,-2.103345
15.012,371.711047,2.453293,10.000000,10.968298,38.141826,-25.089163,-2.101241
15.013,371.708541,2.453276,10.000000,10.968294,38.141616,-25.063501,-2.099102
15.014,371.706147,2.453261,10.000000,10.959078,38.141406,-23.937956,-2.004847
15.015,371.703777,2.453245,10.000000,10.957304,38.141206,-23.702038,-1.985098
15.016,371.701434,2.453229,10.000000,10.955185,38.141007,-23.425294,-1.961929
15.017,371.698560,2.453210,10.000000,10.999884,38.140811,-28.738672,-2.406949
15.018,371.695622,2.453191,10.000000,11.005548,38.140571,-29.386061,-2.461184
15.019,371.692852,2.453173,10.000000,10.991651,38.140324,-27.697219,-2.319752
15.020,371.690347,2.453156,10.000000,10.969666,38.140092,-25.044422,-2.097581
15.021,371.687958,2.453141,10.000000,10.960278,38.139883,-23.898355,-2.001603
15.022,371.685743,2.453126,10.000000,10.945786,38.139682,-22.144121,-1.854686
15.023,371.683757,2.453113,10.000000,10.926832,38.139497,-19.858910,-1.663295
15.024,371.681821,2.453100,10.000000,10.922827,38.139331,-19.360740,-1.621577
15.025,371.680031,2.453088,10.000000,10.910769,38.139169,-17.901675,-1.499377
15.026,371.678341,2.453077,10.000000,10.902499,38.139019,-16.896313,-1.415177
15.027,371.676815,2.453067,10.000000,10.888985,38.138877,-15.265876,-1.278622
15.028,371.675356,2.453057,10.000000,10.883452,38.138749,-14.590008,-1.222017
15.029,371.673956,2.453048,10.000000,10.878615,38.138627,-13.997830,-1.172421
15.030,371.672371,2.453038,10.000000,10.894241,38.138510,-15.849429,-1.327510
15.031,371.670712,2.453027,10.000000,10.900614,38.138377,-16.594443,-1.389915
15.032,371.669062,2.453016,10.000000,10.899904,38.138238,-16.492927,-1.381417
15.033,371.667497,2.453005,10.000000,10.892999,38.138100,-15.652022,-1.310988
15.034,371.665781,2.452994,10.000000,10.905811,38.137969,-17.166019,-1.437803
15.035,371.663815,2.452981,10.000000,10.926809,38.137825,-19.655653,-1.646337
15.036,371.661749,2.452968,10.000000,10.935373,38.137660,-20.658360,-1.730329
15.037,371.659596,2.452953,10.000000,10.942860,38.137487,-21.531569,-1.803476
15.038,371.657367,2.452939,10.000000,10.949407,38.137307,-22.291557,-1.867140
15.039,371.655072,2.452923,10.000000,10.955131,38.137120,-22.952554,-1.922514
15.040,371.652667,2.452908,10.000000,10.964512,38.136928,-24.049429,-2.014398
15.041,371.650293,2.452892,10.000000,10.962055,38.136727,-23.731904,-1.987811
15.042,371.647873,2.452876,10.000000,10.966189,38.136528,-24.201693,-2.027171
15.043,371.645665,2.452861,10.000000,10.948622,38.136325,-22.080105,-1.849473
15.044,371.643395,2.452846,10.000000,10.954042,38.136140,-22.705010,-1.901824
15.045,371.641127,2.452831,10.000000,10.954042,38.135950,-22.682202,-1.899922
15.046,371.639017,2.452818,10.000000,10.940915,38.135760,-21.092266,-1.766753
15.047,371.636829,2.452803,10.000000,10.947707,38.135583,-21.881843,-1.832898
15.048,371.634572,2.452788,10.000000,10.953644,38.135400,-22.568737,-1.890443
15.049,371.632342,2.452773,10.000000,10.951598,38.135211,-22.301813,-1.868093
15.050,371.630114,2.452759,10.000000,10.951598,38.135024,-22.279412,-1.866225
15.051,371.627776,2.452743,10.000000,10.961022,38.134838,-23.381987,-1.958590
15.052,371.625464,2.452728,10.000000,10.959003,38.134642,-23.117511,-1.936446
15.053,371.623026,2.452712,10.000000,10.969804,38.134448,-24.383767,-2.042523
15.054,371.620388,2.452695,10.000000,10.986716,38.134244,-26.378196,-2.209599
15.055,371.617753,2.452677,10.000000,10.986716,38.134023,-26.351679,-2.207389
15.056,371.615238,2.452661,10.000000,10.976881,38.133802,-25.151030,-2.106826
15.057,371.612698,2.452644,10.000000,10.979152,38.133591,-25.396940,-2.127436
15.058,371.609987,2.452626,10.000000,10.993705,38.133379,-27.108664,-2.270834
15.059,371.607275,2.452608,10.000000,10.994000,38.133152,-27.116642,-2.271515
15.060,371.604567,2.452590,10.000000,10.994000,38.132924,-27.089379,-2.269243
15.061,371.602148,2.452574,10.000000,10.969882,38.132697,-24.183096,-2.025799
15.062,371.599770,2.452558,10.000000,10.966750,38.132495,-23.784901,-1.992452
15.063,371.597501,2.452544,10.000000,10.957729,38.132296,-22.684043,-1.900242
15.064,371.595131,2.452528,10.000000,10.966497,38.132106,-23.708027,-1.986031
15.065,371.592762,2.452512,10.000000,10.966497,38.131907,-23.684206,-1.984045
15.066,371.590466,2.452497,10.000000,10.960635,38.131709,-22.960538,-1.923431
15.067,371.588172,2.452482,10.000000,10.960635,38.131516,-22.937472,-1.921508
15.068,371.585881,2.452467,10.000000,10.960635,38.131324,-22.914430,-1.919586
15.069,371.584026,2.452455,10.000000,10.924283,38.131132,-18.552040,-1.554148
15.070,371.582172,2.452442,10.000000,10.924283,38.130977,-18.533419,-1.552594
15.071,371.580619,2.452432,10.000000,10.899316,38.130821,-15.534498,-1.301371
15.072,371.578999,2.452421,10.000000,10.905051,38.130691,-16.203570,-1.357425
15.073,371.577245,2.452410,10.000000,10.916349,38.130556,-17.535952,-1.469048
15.074,371.575431,2.452398,10.000000,10.921508,38.130409,-18.134209,-1.519171
15.075,371.573620,2.452386,10.000000,10.921508,38.130257,-18.116009,-1.517652
15.076,371.571875,2.452374,10.000000,10.916044,38.130105,-17.445595,-1.461494
15.077,371.570014,2.452362,10.000000,10.925961,38.129959,-18.611807,-1.559198
15.078,371.568051,2.452349,10.000000,10.934631,38.129803,-19.628090,-1.644343
15.079,371.566052,2.452336,10.000000,10.937853,38.129639,-19.992966,-1.674917
15.080,371.564055,2.452323,10.000000,10.937853,38.129471,-19.972893,-1.673242
15.081,371.561899,2.452309,10.000000,10.951303,38.129304,-21.558337,-1.806071
15.082,371.559830,2.452295,10.000000,10.944223,38.129123,-20.691509,-1.733459
15.083,371.557762,2.452281,10.000000,10.944315,38.128950,-20.681758,-1.732649
15.084,371.555206,2.452264,10.000000,10.985291,38.128776,-25.551996,-2.140671
15.085,371.552639,2.452247,10.000000,10.986505,38.128562,-25.671320,-2.150678
15.086,371.550212,2.452231,10.000000,10.975001,38.128347,-24.272338,-2.033486
15.087,371.547907,2.452216,10.000000,10.964943,38.128144,-23.047334,-1.930867
15.088,371.545635,2.452201,10.000000,10.962431,38.127951,-22.724419,-1.903822
15.089,371.543320,2.452186,10.000000,10.966178,38.127761,-23.148803,-1.939385
15.090,371.540964,2.452170,10.000000,10.969795,38.127567,-23.557227,-1.973612
15.091,371.538873,2.452157,10.000000,10.947824,38.127369,-20.911135,-1.751932
15.092,371.536863,2.452143,10.000000,10.941181,38.127194,-20.097187,-1.683747
15.093,371.534850,2.452130,10.000000,10.941655,38.127026,-20.133665,-1.686809
15.094,371.532839,2.452117,10.000000,10.941655,38.126857,-20.113450,-1.685123
15.095,371.530759,2.452103,10.000000,10.947554,38.126688,-20.797282,-1.742422
15.096,371.528835,2.452090,10.000000,10.934661,38.126514,-19.237566,-1.611754
15.097,371.526973,2.452078,10.000000,10.929672,38.126353,-18.622750,-1.560249
15.098,371.525165,2.452066,10.000000,10.925310,38.126197,-18.083387,-1.515066
15.099,371.523228,2.452053,10.000000,10.936221,38.126046,-19.367547,-1.622662
15.100,371.521205,2.452040,10.000000,10.943602,38.125883,-20.229089,-1.694850
15.101,371.519332,2.452028,10.000000,10.931206,38.125714,-18.729250,-1.569196
15.102,371.517515,2.452016,10.000000,10.926651,38.125557,-18.166781,-1.522076
15.103,371.515748,2.452004,10.000000,10.922668,38.125405,-17.673200,-1.480728
15.104,371.514135,2.451993,10.000000,10.909858,38.125257,-16.126541,-1.351148
15.105,371.512472,2.451982,10.000000,10.914269,38.125121,-16.636804,-1.393904
15.106,371.510689,2.451971,10.000000,10.924409,38.124982,-17.830319,-1.493907
15.107,371.508877,2.451959,10.000000,10.926991,38.124833,-18.120630,-1.518236
15.108,371.506964,2.451946,10.000000,10.935532,38.124681,-19.121834,-1.602127
15.109,371.504953,2.451933,10.000000,10.944035,38.124521,-20.117533,-1.685559
15.110,371.502792,2.451918,10.000000,10.956718,38.124352,-21.610992,-1.810696
15.111,371.500575,2.451904,10.000000,10.961523,38.124171,-22.162821,-1.856940
15.112,371.498236,2.451888,10.000000,10.972008,38.123985,-23.391921,-1.959930
15.113,371.495790,2.451872,10.000000,10.981175,38.123789,-24.462526,-2.049642
15.114,371.492876,2.451853,10.000000,11.020541,38.123584,-29.136306,-2.441256
15.115,371.489704,2.451832,10.000000,11.042459,38.123340,-31.722870,-2.657993
15.116,371.486381,2.451810,10.000000,11.055339,38.123074,-33.228196,-2.784139
15.117,371.483077,2.451788,10.000000,11.054035,38.122796,-33.039048,-2.768309
15.118,371.479790,2.451767,10.000000,11.052894,38.122519,-32.869658,-2.754134
15.119,371.476507,2.451745,10.000000,11.052894,38.122244,-32.836572,-2.751380
15.120,371.473315,2.451724,10.000000,11.045459,38.121969,-31.916192,-2.674279
15.121,371.470052,2.451702,10.000000,11.051679,38.121701,-32.626415,-2.733806
15.122,371.466803,2.451681,10.000000,11.050835,38.121428,-32.492772,-2.722626
15.123,371.463416,2.451659,10.000000,11.062663,38.121156,-33.871637,-2.838182
15.124,371.459951,2.451636,10.000000,11.069480,38.120872,-34.651105,-2.903515
15.125,371.456526,2.451613,10.000000,11.066398,38.120581,-34.248463,-2.869796
15.126,371.453062,2.451590,10.000000,11.069987,38.120294,-34.642281,-2.902816
15.127,371.449563,2.451567,10.000000,11.073125,38.120004,-34.981876,-2.931292
15.128,371.446111,2.451544,10.000000,11.069585,38.119711,-34.524239,-2.892965
15.129,371.442591,2.451521,10.000000,11.075562,38.119422,-35.202653,-2.949833
15.130,371.439045,2.451498,10.000000,11.077999,38.119127,-35.458075,-2.971257
15.131,371.435477,2.451474,10.000000,11.080130,38.118830,-35.676685,-2.989597
15.132,371.431891,2.451450,10.000000,11.081993,38.118531,-35.863112,-3.005241
15.133,371.428364,2.451427,10.000000,11.077339,38.118230,-35.271607,-2.955695
15.134,371.424922,2.451404,10.000000,11.070502,38.117935,-34.420150,-2.884365
15.135,371.421522,2.451382,10.000000,11.067292,38.117646,-34.002439,-2.849381
15.136,371.418158,2.451360,10.000000,11.064485,38.117361,-33.633290,-2.818466
15.137,371.414903,2.451338,10.000000,11.055748,38.117079,-32.556824,-2.728276
15.138,371.411816,2.451318,10.000000,11.041826,38.116806,-30.862698,-2.586325
15.139,371.409080,2.451300,10.000000,11.012727,38.116548,-27.359259,-2.292747
15.140,371.406449,2.451283,10.000000,11.004211,38.116319,-26.315533,-2.205293
15.141,371.403909,2.451266,10.000000,10.996765,38.116098,-25.400568,-2.128629
15.142,371.401374,2.451249,10.000000,10.996538,38.115885,-25.347943,-2.124229
15.143,371.398919,2.451233,10.000000,10.990056,38.115673,-24.549022,-2.057288
15.144,371.396659,2.451218,10.000000,10.973940,38.115467,-22.601303,-1.894072
15.145,371.394375,2.451203,10.000000,10.976106,38.115278,-22.837087,-1.913840
15.146,371.392216,2.451189,10.000000,10.965909,38.115086,-21.597333,-1.809952
15.147,371.390463,2.451177,10.000000,10.931927,38.114905,-17.520748,-1.468323
15.148,371.388713,2.451166,10.000000,10.931927,38.114758,-17.503165,-1.466854
15.149,371.386778,2.451153,10.000000,10.947563,38.114612,-19.351305,-1.621743
15.150,371.384624,2.451139,10.000000,10.966085,38.114450,-21.542019,-1.805344
15.151,371.382503,2.451125,10.000000,10.963430,38.114269,-21.203594,-1.776990
15.152,371.380512,2.451111,10.000000,10.952796,38.114091,-19.913421,-1.668872
15.153,371.378523,2.451098,10.000000,10.952796,38.113924,-19.893428,-1.667204
15.154,371.376632,2.451086,10.000000,10.944667,38.113758,-18.903450,-1.584243
15.155,371.374744,2.451073,10.000000,10.944703,38.113599,-18.888843,-1.583025
15.156,371.373006,2.451062,10.000000,10.932169,38.113441,-17.374272,-1.456098
15.157,371.371506,2.451052,10.000000,10.912417,38.113295,-15.000051,-1.257124
15.158,371.370008,2.451042,10.000000,10.912417,38.113170,-14.985006,-1.255867
15.159,371.368916,2.451035,10.000000,10.878468,38.113044,-10.919187,-0.915121
15.160,371.367875,2.451028,10.000000,10.874257,38.112953,-10.405789,-0.872096
15.161,371.366805,2.451021,10.000000,10.876858,38.112865,-10.705752,-0.897237
15.162,371.365609,2.451013,10.000000,10.887405,38.112776,-11.953393,-1.001803
15.163,371.364415,2.451005,10.000000,10.887405,38.112675,-11.941411,-1.000801
15.164,371.362995,2.450996,10.000000,10.906454,38.112575,-14.202393,-1.190295
15.165,371.361518,2.450986,10.000000,10.911293,38.112456,-14.765473,-1.237490
15.166,371.360068,2.450976,10.000000,10.909240,38.112333,-14.505742,-1.215725
15.167,371.358790,2.450968,10.000000,10.894889,38.112211,-12.778851,-1.070998
15.168,371.357513,2.450960,10.000000,10.894889,38.112104,-12.766040,-1.069927
15.169,371.355891,2.450949,10.000000,10.923952,38.111997,-16.221000,-1.359492
15.170,371.354314,2.450938,10.000000,10.920309,38.111861,-15.769992,-1.321697
15.171,371.352927,2.450929,10.000000,10.904557,38.111729,-13.874703,-1.162855
15.172,371.351567,2.450920,10.000000,10.902296,38.111612,-13.591033,-1.139083
15.173,371.350502,2.450913,10.000000,10.877803,38.111499,-10.655091,-0.893020
15.174,371.349412,2.450906,10.000000,10.879959,38.111409,-10.901620,-0.913684
15.175,371.348600,2.450901,10.000000,10.856711,38.111318,-8.116873,-0.680291
15.176,371.347878,2.450896,10.000000,10.849239,38.111250,-7.217180,-0.604887
15.177,371.347089,2.450891,10.000000,10.854984,38.111189,-7.895441,-0.661734
15.178,371.346465,2.450887,10.000000,10.841158,38.111123,-6.237860,-0.522810
15.179,371.345986,2.450884,10.000000,10.829069,38.111071,-4.789248,-0.401399
15.180,371.345559,2.450881,10.000000,10.824782,38.111031,-4.273013,-0.358132
15.181,371.345075,2.450877,10.000000,10.829534,38.110995,-4.835722,-0.405294
15.182,371.344569,2.450874,10.000000,10.831473,38.110954,-5.062131,-0.424271
15.183,371.344043,2.450871,10.000000,10.833167,38.110912,-5.259253,-0.440793
15.184,371.343425,2.450867,10.000000,10.840932,38.110868,-6.180439,-0.518000
15.185,371.342802,2.450862,10.000000,10.841438,38.110816,-6.234611,-0.522541
15.186,371.341953,2.450857,10.000000,10.860327,38.110764,-8.482081,-0.710909
15.187,371.340979,2.450850,10.000000,10.870962,38.110693,-9.742481,-0.816549
15.188,371.339745,2.450842,10.000000,10.892827,38.110611,-12.341487,-1.034382
15.189,371.338434,2.450834,10.000000,10.899378,38.110508,-13.110726,-1.098857
15.190,371.337056,2.450825,10.000000,10.905106,38.110398,-13.780969,-1.155035
15.191,371.335427,2.450814,10.000000,10.926269,38.110282,-16.292196,-1.365515
15.192,371.333771,2.450803,10.000000,10.928618,38.110146,-16.556053,-1.387634
15.193,371.332018,2.450791,10.000000,10.936954,38.110007,-17.534085,-1.469612
15.194,371.330254,2.450780,10.000000,10.937960,38.109860,-17.636489,-1.478200
15.195,371.328389,2.450767,10.000000,10.946564,38.109712,-18.645300,-1.562759
15.196,371.326456,2.450755,10.000000,10.952469,38.109556,-19.331104,-1.620246
15.197,371.324461,2.450741,10.000000,10.957808,38.109394,-19.948733,-1.672019
15.198,371.322413,2.450728,10.000000,10.962476,38.109227,-20.485685,-1.717031
15.199,371.320243,2.450714,10.000000,10.972841,38.109055,-21.701737,-1.818963
15.200,371.318266,2.450701,10.000000,10.956771,38.108873,-19.762629,-1.656441
15.201,371.316316,2.450688,10.000000,10.954778,38.108707,-19.505027,-1.634856
15.202,371.314382,2.450675,10.000000,10.953544,38.108544,-19.338215,-1.620881
15.203,371.312388,2.450662,10.000000,10.958748,38.108382,-19.939697,-1.671302
15.204,371.310173,2.450647,10.000000,10.977475,38.108215,-22.153839,-1.856894
15.205,371.307960,2.450633,10.000000,10.977475,38.108029,-22.131587,-1.855037
15.206,371.305971,2.450619,10.000000,10.958829,38.107844,-19.884787,-1.666721
15.207,371.304005,2.450606,10.000000,10.957086,38.107677,-19.656872,-1.647624
15.208,371.302135,2.450594,10.000000,10.949278,38.107512,-18.705710,-1.567905
15.209,371.300419,2.450583,10.000000,10.936484,38.107355,-17.160516,-1.438393
15.210,371.298821,2.450572,10.000000,10.926703,38.107212,-15.976409,-1.339145
15.211,371.297273,2.450562,10.000000,10.922714,38.107078,-15.484458,-1.297914
15.212,371.295842,2.450553,10.000000,10.912943,38.106948,-14.303212,-1.198905
15.213,371.294539,2.450544,10.000000,10.902423,38.106828,-13.033900,-1.092514
15.214,371.293248,2.450535,10.000000,10.901485,38.106719,-12.908909,-1.082040
15.215,371.291968,2.450527,10.000000,10.900665,38.106610,-12.798109,-1.072755
15.216,371.290698,2.450519,10.000000,10.899948,38.106503,-12.699717,-1.064511
15.217,371.289512,2.450511,10.000000,10.893038,38.106397,-11.862588,-0.994344
15.218,371.288247,2.450502,10.000000,10.899773,38.106297,-12.654243,-1.060704
15.219,371.287065,2.450495,10.000000,10.892885,38.106191,-11.819784,-0.990760
15.220,371.286181,2.450489,10.000000,10.868013,38.106092,-8.840683,-0.741047
15.221,371.285407,2.450484,10.000000,10.858832,38.106018,-7.736618,-0.648503
15.222,371.284655,2.450479,10.000000,10.857089,38.105953,-7.520870,-0.630420
15.223,371.283507,2.450471,10.000000,10.890351,38.105890,-11.481555,-0.962416
15.224,371.282203,2.450463,10.000000,10.903497,38.105794,-13.038260,-1.092906
15.225,371.280913,2.450454,10.000000,10.902424,38.105685,-12.897178,-1.081083
15.226,371.279561,2.450445,10.000000,10.907769,38.105577,-13.521898,-1.133452
15.227,371.278229,2.450436,10.000000,10.906159,38.105463,-13.316287,-1.116220
15.228,371.277071,2.450429,10.000000,10.891744,38.105352,-11.583255,-0.970954
15.229,371.276059,2.450422,10.000000,10.879581,38.105254,-10.120693,-0.848358
15.230,371.275250,2.450417,10.000000,10.862664,38.105170,-8.092367,-0.678337
15.231,371.274468,2.450411,10.000000,10.860439,38.105102,-7.818823,-0.655408
