time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.868,367.936275,2.428379,10.000000,11.386926,37.824589,-36.915772,-3.115153
9.869,367.932507,2.428355,10.000000,11.393740,37.824278,-37.686046,-3.180176
9.870,367.928597,2.428329,10.000000,11.405981,37.823960,-39.098635,-3.299404
9.871,367.924528,2.428302,10.000000,11.419758,37.823630,-40.691823,-3.433875
9.872,367.920356,2.428274,10.000000,11.428729,37.823286,-41.713901,-3.520154
9.873,367.916096,2.428246,10.000000,11.436573,37.822934,-42.601338,-3.595073
9.874,367.911759,2.428218,10.000000,11.443431,37.822575,-43.371062,-3.660060
9.875,367.907430,2.428189,10.000000,11.443144,37.822209,-43.293331,-3.653532
9.876,367.902971,2.428160,10.000000,11.454451,37.821843,-44.589477,-3.762947
9.877,367.898164,2.428128,10.000000,11.484196,37.821467,-48.069047,-4.056627
9.878,367.893128,2.428095,10.000000,11.503919,37.821061,-50.357615,-4.249804
9.879,367.887818,2.428060,10.000000,11.527447,37.820636,-53.094652,-4.480834
9.880,367.882196,2.428022,10.000000,11.554302,37.820188,-56.223036,-4.744899
9.881,367.876058,2.427982,10.000000,11.598311,37.819714,-61.380854,-5.180248
9.882,367.869926,2.427942,10.000000,11.598311,37.819196,-61.318720,-5.175067
9.883,367.863402,2.427898,10.000000,11.631954,37.818678,-65.242981,-5.506328
9.884,367.856647,2.427854,10.000000,11.651959,37.818128,-67.547192,-5.700871
9.885,367.849692,2.427808,10.000000,11.669451,37.817558,-69.551149,-5.870081
9.886,367.842609,2.427761,10.000000,11.680844,37.816971,-70.830618,-5.978151
9.887,367.835443,2.427714,10.000000,11.688423,37.816373,-71.656644,-6.047954
9.888,367.828281,2.427667,10.000000,11.688765,37.815768,-71.624554,-6.045332
9.889,367.821197,2.427620,10.000000,11.682782,37.815163,-70.842980,-5.979450
9.890,367.814107,2.427573,10.000000,11.683833,37.814565,-70.895710,-5.983986
9.891,367.806939,2.427526,10.000000,11.691050,37.813967,-71.678813,-6.050170
9.892,367.799778,2.427479,10.000000,11.691062,37.813362,-71.607584,-6.044244
9.893,367.792848,2.427433,10.000000,11.672224,37.812758,-69.303123,-5.849813
9.894,367.785897,2.427387,10.000000,11.674602,37.812173,-69.514607,-5.867746
9.895,367.778928,2.427341,10.000000,11.676681,37.811586,-69.690464,-5.882672
9.896,367.771925,2.427295,10.000000,11.680089,37.810998,-70.023497,-5.910866
9.897,367.764914,2.427248,10.000000,11.681479,37.810407,-70.117141,-5.918853
9.898,367.757895,2.427202,10.000000,11.682694,37.809815,-70.189996,-5.925086
9.899,367.750944,2.427156,10.000000,11.677473,37.809222,-69.500374,-5.866954
9.900,367.744056,2.427111,10.000000,11.672909,37.808635,-68.889185,-5.815441
9.901,367.737476,2.427067,10.000000,11.647368,37.808054,-65.793882,-5.554220
9.902,367.730913,2.427024,10.000000,11.646587,37.807498,-65.634647,-5.540851
9.903,367.724364,2.426981,10.000000,11.645903,37.806944,-65.487211,-5.528477
9.904,367.717903,2.426938,10.000000,11.639023,37.806391,-64.605837,-5.454142
9.905,367.711669,2.426897,10.000000,11.620440,37.805846,-62.339294,-5.262864
9.906,367.705449,2.426856,10.000000,11.619824,37.805320,-62.203216,-5.251442
9.907,367.699352,2.426816,10.000000,11.609938,37.804795,-60.969184,-5.147324
9.908,367.693868,2.426780,10.000000,11.558770,37.804280,-54.846865,-4.630504
9.909,367.688489,2.426744,10.000000,11.550273,37.803817,-53.784920,-4.540898
9.910,367.683353,2.426710,10.000000,11.530277,37.803363,-51.362133,-4.336396
9.911,367.678280,2.426677,10.000000,11.525360,37.802929,-50.727867,-4.282890
9.912,367.673094,2.426642,10.000000,11.535362,37.802501,-51.861293,-4.378628
9.913,367.667681,2.426607,10.000000,11.554939,37.802063,-54.127581,-4.570017
9.914,367.662146,2.426570,10.000000,11.565772,37.801606,-55.355981,-4.673782
9.915,367.656652,2.426534,10.000000,11.562678,37.801139,-54.933536,-4.638166
9.916,367.651196,2.426498,10.000000,11.559973,37.800675,-54.557580,-4.606474
9.917,367.645575,2.426461,10.000000,11.574389,37.800214,-56.209785,-4.746027
9.918,367.639786,2.426423,10.000000,11.589061,37.799740,-57.890675,-4.888006
9.919,367.633851,2.426383,10.000000,11.601890,37.799251,-59.351459,-5.011406
9.920,367.627864,2.426344,10.000000,11.606823,37.798750,-59.875679,-5.055729
9.921,367.621906,2.426305,10.000000,11.604854,37.798244,-59.581817,-5.030976
9.922,367.615843,2.426265,10.000000,11.614192,37.797741,-60.627465,-5.119330
9.923,367.609746,2.426224,10.000000,11.617580,37.797229,-60.967276,-5.148085
9.924,367.603472,2.426183,10.000000,11.633108,37.796714,-62.744502,-5.298219
9.925,367.597043,2.426140,10.000000,11.646685,37.796184,-64.288800,-5.428690
9.926,367.590480,2.426097,10.000000,11.658555,37.795641,-65.629450,-5.541968
9.927,367.584111,2.426055,10.000000,11.642679,37.795087,-63.682833,-5.377660
9.928,367.577826,2.426014,10.000000,11.636203,37.794549,-62.851523,-5.307528
9.929,367.571466,2.425972,10.000000,11.643108,37.794019,-63.605521,-5.371268
9.930,367.565115,2.425930,10.000000,11.642862,37.793482,-63.511956,-5.363435
9.931,367.558772,2.425888,10.000000,11.642647,37.792945,-63.422150,-5.355919
9.932,367.552655,2.425848,10.000000,11.624234,37.792410,-61.177608,-5.166436
9.933,367.546543,2.425807,10.000000,11.624234,37.791893,-61.115682,-5.161269
9.934,367.540604,2.425768,10.000000,11.610158,37.791377,-59.387088,-5.015349
9.935,367.534774,2.425730,10.000000,11.601486,37.790875,-58.300159,-4.923615
9.936,367.529040,2.425692,10.000000,11.593904,37.790383,-57.343390,-4.842869
9.937,367.523533,2.425655,10.000000,11.575195,37.789899,-55.070137,-4.650938
9.938,367.518157,2.425620,10.000000,11.564634,37.789434,-53.763920,-4.540671
9.939,367.512895,2.425585,10.000000,11.555399,37.788980,-52.616197,-4.443787
9.940,367.507585,2.425550,10.000000,11.559892,37.788535,-53.094946,-4.484268
9.941,367.502235,2.425515,10.000000,11.563820,37.788087,-53.506359,-4.519063
9.942,367.496674,2.425478,10.000000,11.582033,37.787635,-55.608807,-4.696683
9.943,367.491180,2.425442,10.000000,11.576896,37.787165,-54.944284,-4.640609
9.944,367.485669,2.425405,10.000000,11.578687,37.786701,-55.100800,-4.653880
9.945,367.480295,2.425370,10.000000,11.567687,37.786236,-53.742695,-4.539222
9.946,367.474966,2.425335,10.000000,11.564352,37.785782,-53.293551,-4.501335
9.947,367.469642,2.425300,10.000000,11.564380,37.785332,-53.243069,-4.497119
9.948,367.464357,2.425265,10.000000,11.561461,37.784882,-52.843633,-4.463429
9.949,367.459183,2.425231,10.000000,11.552625,37.784436,-51.744167,-4.370609
9.950,367.454031,2.425197,10.000000,11.551183,37.783998,-51.521151,-4.351817
9.951,367.448601,2.425161,10.000000,11.575055,37.783563,-54.295254,-4.586183
9.952,367.443058,2.425124,10.000000,11.585129,37.783105,-55.432995,-4.682336
9.953,367.437362,2.425087,10.000000,11.598452,37.782636,-56.954193,-4.810882
9.954,367.431609,2.425049,10.000000,11.603817,37.782155,-57.531784,-4.859726
9.955,367.425881,2.425011,10.000000,11.602225,37.781669,-57.285132,-4.838947
9.956,367.420174,2.424973,10.000000,11.600833,37.781185,-57.062416,-4.820189
9.957,367.414213,2.424934,10.000000,11.622896,37.780703,-59.616436,-5.035991
9.958,367.408007,2.424893,10.000000,11.644039,37.780200,-62.059045,-5.242388
9.959,367.401807,2.424852,10.000000,11.644039,37.779676,-61.996216,-5.237146
9.960,367.395492,2.424810,10.000000,11.654346,37.779152,-63.153505,-5.334974
9.961,367.389351,2.424770,10.000000,11.640121,37.778618,-61.405708,-5.187392
9.962,367.383493,2.424731,10.000000,11.616809,37.778100,-58.584095,-4.949091
9.963,367.377679,2.424693,10.000000,11.613585,37.777605,-58.143125,-4.911896
9.964,367.371904,2.424655,10.000000,11.610765,37.777114,-57.750576,-4.878790
9.965,367.365866,2.424615,10.000000,11.633433,37.776626,-60.375316,-5.100588
9.966,367.359600,2.424573,10.000000,11.653252,37.776116,-62.660165,-5.293679
9.967,367.353105,2.424530,10.000000,11.673166,37.775586,-64.953784,-5.487518
9.968,367.346663,2.424488,10.000000,11.669142,37.775037,-64.411767,-5.441798
9.969,367.340196,2.424445,10.000000,11.671908,37.774493,-64.673854,-5.464010
9.970,367.333558,2.424401,10.000000,11.686892,37.773947,-66.381914,-5.608389
9.971,367.326994,2.424358,10.000000,11.681144,37.773386,-65.634289,-5.545299
9.972,367.320902,2.424318,10.000000,11.641887,37.772832,-60.921387,-5.147183
9.973,367.314892,2.424278,10.000000,11.635511,37.772317,-60.105091,-5.078277
9.974,367.308730,2.424238,10.000000,11.648786,37.771809,-61.615423,-5.205948
9.975,367.302735,2.424198,10.000000,11.635260,37.771288,-59.952184,-5.065481
9.976,367.296812,2.424159,10.000000,11.629717,37.770782,-59.235469,-5.004985
9.977,367.291141,2.424122,10.000000,11.608856,37.770281,-56.706617,-4.791371
9.978,367.285577,2.424085,10.000000,11.600348,37.769802,-55.642311,-4.701497
9.979,367.280032,2.424048,10.000000,11.599192,37.769332,-55.449249,-4.685236
9.980,367.274579,2.424012,10.000000,11.591898,37.768863,-54.529977,-4.607613
9.981,367.269207,2.423977,10.000000,11.585520,37.768403,-53.720126,-4.539232
9.982,367.263964,2.423942,10.000000,11.575069,37.767949,-52.428997,-4.430182
9.983,367.258628,2.423907,10.000000,11.583373,37.767506,-53.358723,-4.508790
9.984,367.253360,2.423872,10.000000,11.578067,37.767055,-52.676864,-4.451221
9.985,367.248227,2.423838,10.000000,11.567145,37.766610,-51.331056,-4.337545
9.986,367.243099,2.423804,10.000000,11.567145,37.766176,-51.279198,-4.333208
9.987,367.238536,2.423774,10.000000,11.519871,37.765743,-45.633048,-3.856135
9.988,367.233946,2.423744,10.000000,11.522545,37.765357,-45.903423,-3.879018
9.989,367.229481,2.423715,10.000000,11.512316,37.764969,-44.646694,-3.772854
9.990,367.224978,2.423685,10.000000,11.515939,37.764592,-45.030408,-3.805313
9.991,367.220442,2.423655,10.000000,11.519107,37.764211,-45.359848,-3.833187
9.992,367.216128,2.423626,10.000000,11.500745,37.763828,-43.141238,-3.645734
9.993,367.211684,2.423597,10.000000,11.512106,37.763463,-44.442036,-3.755693
9.994,367.207126,2.423567,10.000000,11.522039,37.763088,-45.572569,-3.851266
9.995,367.202396,2.423536,10.000000,11.537007,37.762703,-47.297732,-3.997093
9.996,367.197591,2.423504,10.000000,11.543810,37.762303,-48.055069,-4.061134
9.997,367.193021,2.423474,10.000000,11.524334,37.761897,-45.701950,-3.862309
9.998,367.188430,2.423444,10.000000,11.526447,37.761511,-45.905862,-3.879577
9.999,367.183674,2.423412,10.000000,11.540861,37.761123,-47.565071,-4.019836
10.000,367.178847,2.423380,10.000000,11.547180,37.760721,-48.264795,-4.079010
10.001,367.173960,2.423348,10.000000,11.552706,37.760313,-48.869836,-4.130184
10.002,367.169175,2.423317,10.000000,11.544490,37.759900,-47.848400,-4.043898
10.003,367.164177,2.423284,10.000000,11.562920,37.759495,-49.980724,-4.224151
10.004,367.159068,2.423250,10.000000,11.572750,37.759073,-51.093401,-4.318233
10.005,367.153862,2.423215,10.000000,11.581346,37.758641,-52.058766,-4.399867
10.006,367.148647,2.423181,10.000000,11.582577,37.758201,-52.151927,-4.407787
10.007,367.143627,2.423148,10.000000,11.566536,37.757760,-50.201308,-4.242968
10.008,367.138724,2.423116,10.000000,11.557063,37.757336,-49.029749,-4.143991
10.009,367.133924,2.423084,10.000000,11.548780,37.756922,-48.000244,-4.057017
10.010,367.129438,2.423054,10.000000,11.522639,37.756516,-44.859019,-3.791555
10.011,367.125174,2.423026,10.000000,11.504235,37.756137,-42.636303,-3.603720
10.012,367.120934,2.422998,10.000000,11.502591,37.755776,-42.398749,-3.583671
10.013,367.116716,2.422970,10.000000,11.501153,37.755418,-42.185886,-3.565710
10.014,367.112591,2.422943,10.000000,11.493613,37.755062,-41.251259,-3.486741
10.015,367.108622,2.422917,10.000000,11.480737,37.754713,-39.686341,-3.354495
10.016,367.104628,2.422891,10.000000,11.483189,37.754377,-39.936489,-3.375665
10.017,367.100701,2.422865,10.000000,11.477906,37.754040,-39.271233,-3.319461
10.018,367.096833,2.422839,10.000000,11.473287,37.753708,-38.685198,-3.269951
10.019,367.093165,2.422815,10.000000,11.456682,37.753381,-36.681776,-3.100631
10.020,367.089523,2.422791,10.000000,11.454730,37.753071,-36.413903,-3.078011
10.021,367.086063,2.422768,10.000000,11.439755,37.752763,-34.605565,-2.925176
10.022,367.082603,2.422745,10.000000,11.439930,37.752471,-34.591451,-2.924004
10.023,367.079146,2.422722,10.000000,11.440083,37.752178,-34.574746,-2.922612
10.024,367.075913,2.422701,10.000000,11.421367,37.751886,-32.325876,-2.732533
10.025,367.072655,2.422680,10.000000,11.423853,37.751613,-32.587414,-2.754659
10.026,367.069630,2.422660,10.000000,11.404373,37.751337,-30.250180,-2.557106
10.027,367.066627,2.422640,10.000000,11.402712,37.751081,-30.023157,-2.537931
10.028,367.063497,2.422619,10.000000,11.413825,37.750828,-31.307633,-2.646526
10.029,367.060477,2.422599,10.000000,11.404692,37.750563,-30.195761,-2.552553
10.030,367.057555,2.422580,10.000000,11.396707,37.750308,-29.220784,-2.470149
10.031,367.054512,2.422560,10.000000,11.407175,37.750061,-30.429663,-2.572356
10.032,367.051422,2.422539,10.000000,11.411444,37.749803,-30.904085,-2.612477
10.033,367.048290,2.422519,10.000000,11.415177,37.749542,-31.314559,-2.647192
10.034,367.045123,2.422498,10.000000,11.418441,37.749278,-31.669126,-2.677183
10.035,367.041851,2.422476,10.000000,11.427578,37.749010,-32.718066,-2.765873
10.036,367.038583,2.422455,10.000000,11.427578,37.748733,-32.685134,-2.763108
10.037,367.034641,2.422429,10.000000,11.484778,37.748457,-39.418493,-3.332348
10.038,367.030322,2.422400,10.000000,11.516994,37.748124,-43.189643,-3.651181
10.039,367.025823,2.422370,10.000000,11.532596,37.747759,-44.991585,-3.803547
10.040,367.021093,2.422339,10.000000,11.552521,37.747378,-47.302988,-3.998987
10.041,367.016399,2.422308,10.000000,11.549842,37.746978,-46.938420,-3.968204
10.042,367.011648,2.422277,10.000000,11.555033,37.746581,-47.505034,-4.016144
10.043,367.006849,2.422245,10.000000,11.559571,37.746180,-47.993908,-4.057513
10.044,367.002230,2.422215,10.000000,11.544690,37.745774,-46.185239,-3.904641
10.045,366.997473,2.422183,10.000000,11.556811,37.745384,-47.572369,-4.021950
10.046,366.992699,2.422152,10.000000,11.558616,37.744981,-47.737790,-4.035974
10.047,366.988031,2.422121,10.000000,11.550138,37.744578,-46.686805,-3.947157
10.048,366.983529,2.422091,10.000000,11.536442,37.744183,-45.019748,-3.806250
10.049,366.979024,2.422062,10.000000,11.537033,37.743802,-45.044287,-3.808359
10.050,366.974518,2.422032,10.000000,11.537551,37.743422,-45.060008,-3.809723
10.051,366.969867,2.422001,10.000000,11.550175,37.743041,-46.507692,-3.932156
10.052,366.965383,2.421972,10.000000,11.536474,37.742647,-44.840325,-3.791218
10.053,366.961104,2.421943,10.000000,11.519515,37.742268,-42.789297,-3.617838
10.054,366.956830,2.421915,10.000000,11.519515,37.741907,-42.746141,-3.614220
10.055,366.952676,2.421888,10.000000,11.509668,37.741545,-41.538319,-3.512128
10.056,366.948587,2.421861,10.000000,11.504516,37.741194,-40.887183,-3.457102
10.057,366.944523,2.421834,10.000000,11.502837,37.740848,-40.647297,-3.436847
10.058,366.940479,2.421807,10.000000,11.501368,37.740505,-40.432620,-3.418723
10.059,366.936530,2.421781,10.000000,11.493801,37.740163,-39.496896,-3.339631
10.060,366.932736,2.421756,10.000000,11.480901,37.739829,-37.931504,-3.207296
10.061,366.929132,2.421732,10.000000,11.465255,37.739508,-36.042882,-3.047627
10.062,366.925567,2.421709,10.000000,11.462226,37.739203,-35.648331,-3.014287
10.063,366.922037,2.421685,10.000000,11.459577,37.738902,-35.299202,-2.984787
10.064,366.918316,2.421661,10.000000,11.476111,37.738603,-37.218992,-3.147141
10.065,366.914426,2.421635,10.000000,11.490567,37.738289,-38.891107,-3.288555
10.066,366.910605,2.421610,10.000000,11.485210,37.737960,-38.218446,-3.231701
10.067,366.906778,2.421585,10.000000,11.485957,37.737637,-38.268190,-3.235932
10.068,366.903170,2.421561,10.000000,11.467760,37.737313,-36.077657,-3.050726
10.069,366.899605,2.421537,10.000000,11.464416,37.737008,-35.645865,-3.014235
10.070,366.895930,2.421513,10.000000,11.474058,37.736706,-36.750276,-3.107647
10.071,366.892137,2.421488,10.000000,11.484367,37.736396,-37.932326,-3.207626
10.072,366.888263,2.421463,10.000000,11.491502,37.736075,-38.737915,-3.275773
10.073,366.884320,2.421437,10.000000,11.497702,37.735747,-39.432053,-3.334497
10.074,366.880316,2.421410,10.000000,11.503162,37.735414,-40.037938,-3.385759
10.075,366.876334,2.421384,10.000000,11.501652,37.735075,-39.819065,-3.367277
10.076,366.872224,2.421357,10.000000,11.512899,37.734739,-41.108848,-3.476375
10.077,366.868075,2.421329,10.000000,11.516449,37.734391,-41.487195,-3.508399
10.078,366.863894,2.421302,10.000000,11.519553,37.734040,-41.812401,-3.535929
10.079,366.859610,2.421273,10.000000,11.528550,37.733686,-42.834132,-3.622364
10.080,366.855164,2.421244,10.000000,11.542700,37.733324,-44.464098,-3.760238
10.081,366.850578,2.421214,10.000000,11.554901,37.732948,-45.861993,-3.878489
10.082,366.845868,2.421183,10.000000,11.565739,37.732560,-47.097294,-3.982994
10.083,366.841051,2.421151,10.000000,11.575215,37.732162,-48.170278,-4.073774
10.084,366.836289,2.421120,10.000000,11.570934,37.731755,-47.615456,-4.026891
10.085,366.831577,2.421088,10.000000,11.567191,37.731352,-47.124812,-3.985435
10.086,366.827081,2.421059,10.000000,11.549281,37.730953,-44.959453,-3.802342
10.087,366.822939,2.421031,10.000000,11.519707,37.730573,-41.417314,-3.502805
10.088,366.818993,2.421005,10.000000,11.503552,37.730223,-39.465383,-3.337751
10.089,366.815143,2.420980,10.000000,11.495710,37.729889,-38.498403,-3.255996
10.090,366.811304,2.420955,10.000000,11.495137,37.729564,-38.391835,-3.247008
10.091,366.807400,2.420929,10.000000,11.500919,37.729239,-39.036796,-3.301581
10.092,366.803537,2.420903,10.000000,11.497828,37.728909,-38.632012,-3.267371
10.093,366.799836,2.420879,10.000000,11.484423,37.728582,-37.008058,-3.130047
10.094,366.796352,2.420856,10.000000,11.466418,37.728269,-34.842056,-2.946874
10.095,366.793057,2.420834,10.000000,11.450677,37.727974,-32.945768,-2.786509
10.096,366.789854,2.420813,10.000000,11.443196,37.727696,-32.028174,-2.708918
10.097,366.786725,2.420792,10.000000,11.437220,37.727425,-31.289415,-2.646451
10.098,366.783445,2.420771,10.000000,11.450280,37.727160,-32.802032,-2.774405
10.099,366.780182,2.420749,10.000000,11.449133,37.726883,-32.633348,-2.760156
10.100,366.777231,2.420730,10.000000,11.422997,37.726607,-29.510458,-2.496035
10.101,366.774330,2.420711,10.000000,11.418995,37.726357,-29.007608,-2.453518
10.102,366.771296,2.420691,10.000000,11.430496,37.726112,-30.338208,-2.566078
10.103,366.768324,2.420671,10.000000,11.425552,37.725855,-29.723112,-2.514067
10.104,366.765406,2.420652,10.000000,11.421228,37.725604,-29.182101,-2.468321
10.105,366.762535,2.420633,10.000000,11.417449,37.725357,-28.705868,-2.428054
10.106,366.759706,2.420614,10.000000,11.414144,37.725114,-28.286276,-2.392577
10.107,366.757019,2.420596,10.000000,11.402444,37.724875,-26.874692,-2.273192
