time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
13.619,397.491962,2.623447,10.000000,8.470098,40.245898,23.132749,1.840044
13.620,397.494179,2.623462,10.000000,8.477528,40.246082,22.175588,1.763900
13.621,397.496471,2.623477,10.000000,8.471458,40.246258,22.916599,1.822834
13.622,397.498668,2.623491,10.000000,8.478782,40.246441,21.973101,1.747778
13.623,397.500863,2.623506,10.000000,8.478782,40.246615,21.951224,1.746030
13.624,397.502976,2.623520,10.000000,8.485170,40.246790,21.126266,1.680405
13.625,397.505017,2.623533,10.000000,8.490706,40.246958,20.409189,1.623361
13.626,397.507074,2.623547,10.000000,8.489263,40.247120,20.570224,1.636163
13.627,397.509090,2.623560,10.000000,8.492393,40.247284,20.156281,1.603231
13.628,397.511124,2.623573,10.000000,8.490738,40.247444,20.344221,1.618173
13.629,397.513175,2.623587,10.000000,8.489292,40.247606,20.505836,1.631022
13.630,397.515239,2.623601,10.000000,8.488027,40.247769,20.644435,1.642039
13.631,397.517302,2.623614,10.000000,8.488027,40.247933,20.623876,1.640397
13.632,397.519459,2.623628,10.000000,8.480305,40.248097,21.574127,1.715972
13.633,397.521379,2.623641,10.000000,8.499019,40.248269,19.199814,1.527116
13.634,397.523328,2.623654,10.000000,8.496532,40.248422,19.493401,1.550461
13.635,397.525382,2.623668,10.000000,8.488074,40.248577,20.537367,1.633490
13.636,397.527448,2.623681,10.000000,8.486962,40.248740,20.656703,1.642975
13.637,397.529465,2.623694,10.000000,8.490634,40.248904,20.174519,1.604616
13.638,397.531578,2.623708,10.000000,8.482917,40.249065,21.124633,1.680179
13.639,397.533694,2.623722,10.000000,8.482453,40.249233,21.161910,1.683137
13.640,397.535813,2.623736,10.000000,8.482048,40.249401,21.191823,1.685509
13.641,397.538092,2.623751,10.000000,8.469127,40.249570,22.795270,1.813032
13.642,397.540695,2.623769,10.000000,8.443248,40.249751,26.026345,2.070008
13.643,397.543080,2.623784,10.000000,8.460336,40.249958,23.852016,1.897063
13.644,397.545433,2.623800,10.000000,8.462710,40.250148,23.529804,1.871427
13.645,397.547758,2.623815,10.000000,8.464785,40.250335,23.245418,1.848799
13.646,397.550136,2.623831,10.000000,8.460317,40.250520,23.784110,1.891635
13.647,397.552733,2.623848,10.000000,8.442796,40.250709,25.963361,2.064949
13.648,397.555348,2.623865,10.000000,8.441091,40.250915,26.151937,2.079936
13.649,397.557979,2.623883,10.000000,8.439600,40.251123,26.313385,2.092765
13.650,397.560545,2.623900,10.000000,8.444580,40.251333,25.661095,2.040877
13.651,397.562975,2.623916,10.000000,8.455217,40.251537,24.298104,1.932465
13.652,397.565341,2.623931,10.000000,8.460082,40.251730,23.662138,1.881877
13.653,397.567833,2.623948,10.000000,8.449922,40.251918,24.916161,1.981601
13.654,397.570355,2.623964,10.000000,8.447321,40.252116,25.218367,2.005626
13.655,397.572982,2.623982,10.000000,8.438764,40.252317,26.269224,2.089191
13.656,397.575621,2.623999,10.000000,8.437565,40.252526,26.393794,2.099087
13.657,397.578258,2.624017,10.000000,8.437565,40.252736,26.367540,2.096987
13.658,397.580441,2.624031,10.000000,8.473454,40.252945,21.828659,1.736005
13.659,397.582454,2.624044,10.000000,8.486746,40.253119,20.135603,1.601352
13.660,397.584241,2.624056,10.000000,8.504650,40.253279,17.864185,1.420704
13.661,397.585907,2.624067,10.000000,8.514022,40.253421,16.667990,1.325568
13.662,397.587676,2.624079,10.000000,8.505826,40.253554,17.681912,1.406198
13.663,397.589563,2.624091,10.000000,8.496201,40.253694,18.874674,1.501050
13.664,397.591633,2.624105,10.000000,8.481501,40.253845,20.704225,1.646543
13.665,397.593784,2.624119,10.000000,8.474932,40.254009,21.509623,1.710587
13.666,397.596005,2.624134,10.000000,8.469189,40.254180,22.210425,1.766312
13.667,397.598353,2.624149,10.000000,8.458986,40.254357,23.471176,1.866566
13.668,397.600823,2.624165,10.000000,8.448964,40.254544,24.708158,1.964929
13.669,397.603323,2.624182,10.000000,8.446483,40.254740,24.995452,1.987766
13.670,397.605926,2.624199,10.000000,8.438032,40.254939,26.033363,2.070296
13.671,397.608620,2.624217,10.000000,8.430642,40.255146,26.936699,2.142122
13.672,397.611226,2.624234,10.000000,8.437381,40.255360,26.062442,2.072587
13.673,397.613922,2.624252,10.000000,8.430073,40.255567,26.955483,2.143593
13.674,397.616853,2.624271,10.000000,8.411117,40.255782,29.312381,2.331010
13.675,397.619832,2.624291,10.000000,8.407110,40.256015,29.787189,2.368754
13.676,397.622852,2.624311,10.000000,8.403606,40.256252,30.198202,2.401424
13.677,397.626089,2.624332,10.000000,8.386087,40.256492,32.371239,2.574213
13.678,397.629412,2.624354,10.000000,8.378942,40.256749,33.237617,2.643092
13.679,397.632811,2.624377,10.000000,8.372694,40.257014,33.990232,2.702923
13.680,397.636355,2.624400,10.000000,8.360949,40.257284,35.433522,2.817675
13.681,397.639866,2.624423,10.000000,8.363246,40.257566,35.109497,2.791889
13.682,397.643373,2.624446,10.000000,8.363246,40.257845,35.074634,2.789097
13.683,397.646880,2.624469,10.000000,8.363051,40.258124,35.064242,2.788251
13.684,397.650436,2.624493,10.000000,8.358801,40.258403,35.563964,2.827968
13.685,397.654115,2.624517,10.000000,8.348801,40.258685,36.786190,2.925136
13.686,397.657742,2.624541,10.000000,8.352624,40.258978,36.268849,2.883977
13.687,397.661306,2.624565,10.000000,8.357311,40.259266,35.643453,2.834227
13.688,397.664990,2.624589,10.000000,8.347499,40.259550,36.842087,2.929517
13.689,397.668700,2.624613,10.000000,8.345202,40.259843,37.094286,2.949549
13.690,397.672352,2.624638,10.000000,8.349478,40.260138,36.519755,2.903844
13.691,397.675874,2.624661,10.000000,8.359500,40.260428,35.223156,2.800725
13.692,397.679334,2.624684,10.000000,8.364146,40.260708,34.603826,2.751460
13.693,397.682688,2.624706,10.000000,8.372324,40.260983,33.540913,2.666926
13.694,397.686028,2.624728,10.000000,8.373192,40.261250,33.398511,2.655586
13.695,397.689118,2.624748,10.000000,8.392799,40.261515,30.899289,2.456851
13.696,397.692068,2.624768,10.000000,8.403660,40.261761,29.502641,2.345787
13.697,397.694871,2.624786,10.000000,8.415176,40.261996,28.025029,2.228287
13.698,397.697648,2.624804,10.000000,8.416941,40.262219,27.775091,2.208402
13.699,397.700483,2.624823,10.000000,8.412202,40.262439,28.343547,2.253588
13.700,397.703287,2.624842,10.000000,8.414341,40.262665,28.046292,2.229940
13.701,397.706066,2.624860,10.000000,8.416212,40.262888,27.783143,2.209005
13.702,397.708714,2.624878,10.000000,8.426350,40.263109,26.480406,2.105414
13.703,397.711434,2.624895,10.000000,8.420428,40.263319,27.198862,2.162526
13.704,397.714295,2.624914,10.000000,8.408968,40.263535,28.613279,2.274971
13.705,397.717121,2.624933,10.000000,8.411513,40.263763,28.264629,2.247238
13.706,397.719838,2.624951,10.000000,8.420022,40.263988,27.166288,2.159900
13.707,397.722604,2.624969,10.000000,8.415907,40.264204,27.656877,2.198893
13.708,397.725425,2.624988,10.000000,8.411298,40.264423,28.209133,2.242788
13.709,397.728214,2.625006,10.000000,8.413551,40.264648,27.897706,2.218016
13.710,397.730977,2.625024,10.000000,8.415521,40.264870,27.622196,2.196099
13.711,397.733793,2.625043,10.000000,8.410960,40.265089,28.168386,2.239511
13.712,397.736553,2.625061,10.000000,8.415262,40.265313,27.599211,2.194247
13.713,397.739367,2.625080,10.000000,8.410734,40.265533,28.141347,2.237337
13.714,397.742229,2.625099,10.000000,8.406774,40.265756,28.611373,2.274692
13.715,397.745130,2.625118,10.000000,8.403313,40.265984,29.018355,2.307036
13.716,397.748147,2.625138,10.000000,8.394003,40.266214,30.160536,2.397828
13.717,397.751431,2.625159,10.000000,8.372462,40.266454,32.839976,2.610834
13.718,397.754859,2.625182,10.000000,8.360746,40.266715,34.281088,2.725387
13.719,397.758412,2.625206,10.000000,8.350502,40.266988,35.535591,2.825102
13.720,397.761917,2.625229,10.000000,8.354112,40.267270,35.046268,2.786180
13.721,397.765694,2.625254,10.000000,8.332135,40.267549,37.775851,3.003161
13.722,397.769753,2.625280,10.000000,8.309475,40.267849,40.588652,3.226753
13.723,397.773856,2.625307,10.000000,8.305674,40.268172,41.026541,3.261538
13.724,397.777917,2.625334,10.000000,8.308634,40.268498,40.613554,3.228680
13.725,397.781942,2.625361,10.000000,8.311222,40.268821,40.247756,3.199574
13.726,397.786013,2.625388,10.000000,8.307201,40.269141,40.713594,3.236581
13.727,397.790618,2.625418,10.000000,8.264492,40.269465,46.045704,3.660434
13.728,397.795274,2.625449,10.000000,8.260060,40.269831,46.557551,3.701090
13.729,397.800132,2.625481,10.000000,8.243619,40.270201,48.579637,3.861799
13.730,397.805008,2.625513,10.000000,8.241811,40.270587,48.759053,3.876024
13.731,397.809740,2.625544,10.000000,8.252796,40.270975,47.328881,3.762298
13.732,397.814163,2.625573,10.000000,8.277081,40.271351,44.226922,3.515682
13.733,397.818312,2.625601,10.000000,8.298485,40.271702,41.490409,3.298122
13.734,397.822409,2.625628,10.000000,8.302348,40.272032,40.963289,3.256194
13.735,397.826300,2.625654,10.000000,8.318292,40.272358,38.916877,3.093498
13.736,397.830250,2.625680,10.000000,8.313383,40.272667,39.495852,3.139496
13.737,397.834593,2.625708,10.000000,8.281785,40.272981,43.431924,3.452344
13.738,397.839015,2.625737,10.000000,8.275180,40.273326,44.219767,3.514939
13.739,397.843347,2.625766,10.000000,8.281972,40.273678,43.321500,3.443507
13.740,397.847521,2.625794,10.000000,8.294193,40.274022,41.741009,3.317849
13.741,397.851636,2.625821,10.000000,8.298595,40.274354,41.145752,3.270507
13.742,397.855656,2.625847,10.000000,8.305810,40.274681,40.197265,3.195089
13.743,397.859871,2.625875,10.000000,8.289903,40.275000,42.158655,3.350964
13.744,397.864337,2.625905,10.000000,8.269712,40.275336,44.657143,3.549525
13.745,397.868941,2.625935,10.000000,8.258341,40.275691,46.043468,3.659683
13.746,397.873587,2.625966,10.000000,8.254683,40.276056,46.458159,3.692610
13.747,397.878531,2.625998,10.000000,8.230627,40.276426,49.438715,3.929476
13.748,397.883393,2.626030,10.000000,8.236734,40.276819,48.621376,3.864474
13.749,397.888183,2.626062,10.000000,8.242074,40.277205,47.901391,3.807212
13.750,397.892772,2.626092,10.000000,8.257740,40.277586,45.882851,3.646743
13.751,397.897480,2.626123,10.000000,8.247874,40.277951,47.078764,3.741759
13.752,397.902090,2.626154,10.000000,8.255258,40.278325,46.102973,3.664170
13.753,397.906696,2.626184,10.000000,8.255258,40.278691,46.057295,3.660506
13.754,397.911641,2.626217,10.000000,8.227876,40.279057,49.457026,3.930671
13.755,397.916738,2.626250,10.000000,8.215479,40.279450,50.967860,4.050706
13.756,397.921937,2.626285,10.000000,8.206940,40.279855,51.991815,4.132044
13.757,397.927254,2.626320,10.000000,8.197175,40.280268,53.169169,4.225570
13.758,397.932673,2.626356,10.000000,8.188636,40.280691,54.190965,4.306730
13.759,397.937944,2.626390,10.000000,8.200020,40.281122,52.704921,4.188584
13.760,397.943163,2.626425,10.000000,8.203690,40.281541,52.190944,4.147694
13.761,397.948222,2.626458,10.000000,8.215988,40.281955,50.591818,4.020567
13.762,397.953176,2.626491,10.000000,8.223935,40.282357,49.541764,3.937078
13.763,397.958117,2.626524,10.000000,8.224600,40.282751,49.409036,3.926492
13.764,397.963125,2.626557,10.000000,8.218898,40.283144,50.077605,3.979583
13.765,397.968190,2.626590,10.000000,8.213913,40.283542,50.655363,4.025456
13.766,397.973127,2.626623,10.000000,8.223803,40.283944,49.360659,3.922529
13.767,397.977891,2.626654,10.000000,8.237051,40.284337,47.644665,3.786127
13.768,397.982584,2.626685,10.000000,8.242351,40.284715,46.930521,3.729342
13.769,397.987214,2.626716,10.000000,8.246985,40.285088,46.300884,3.679273
13.770,397.991947,2.626747,10.000000,8.238470,40.285456,47.326538,3.760741
13.771,397.996554,2.626777,10.000000,8.248070,40.285832,46.071594,3.660984
13.772,398.001107,2.626807,10.000000,8.251985,40.286198,45.533223,3.618170
13.773,398.005850,2.626839,10.000000,8.236559,40.286560,47.429456,3.768815
13.774,398.010521,2.626869,10.000000,8.241920,40.286937,46.707702,3.711428
13.775,398.015128,2.626900,10.000000,8.246608,40.287308,46.071446,3.660836
13.776,398.020237,2.626934,10.000000,8.206394,40.287674,51.086763,4.059316
13.777,398.025383,2.626968,10.000000,8.202980,40.288080,51.465859,4.089397
13.778,398.030404,2.627001,10.000000,8.212562,40.288489,50.209076,3.989494
13.779,398.035473,2.627034,10.000000,8.208373,40.288888,50.686579,4.027395
13.780,398.040741,2.627069,10.000000,8.192144,40.289291,52.678918,4.185657
13.781,398.046042,2.627104,10.000000,8.189101,40.289709,53.009711,4.211896
13.782,398.051274,2.627138,10.000000,8.194143,40.290130,52.322648,4.157261
13.783,398.056367,2.627172,10.000000,8.204835,40.290546,50.925200,4.046186
13.784,398.061336,2.627205,10.000000,8.214184,40.290951,49.698211,3.948657
13.785,398.066594,2.627240,10.000000,8.190941,40.291346,52.574349,4.177132
13.786,398.071950,2.627275,10.000000,8.182688,40.291763,53.561062,4.255484
13.787,398.077306,2.627310,10.000000,8.182253,40.292189,53.562830,4.255579
13.788,398.082583,2.627345,10.000000,8.188156,40.292614,52.766874,4.192295
13.789,398.087869,2.627380,10.000000,8.187034,40.293034,52.855904,4.199324
13.790,398.093240,2.627415,10.000000,8.179770,40.293454,53.717958,4.267768
13.791,398.098668,2.627451,10.000000,8.174938,40.293880,54.273022,4.311820
13.792,398.103845,2.627485,10.000000,8.194326,40.294311,51.778874,4.113623
13.793,398.109042,2.627520,10.000000,8.192429,40.294723,51.966474,4.128485
13.794,398.114175,2.627554,10.000000,8.197053,40.295136,51.332986,4.078115
13.795,398.119332,2.627588,10.000000,8.194813,40.295544,51.564158,4.096438
13.796,398.124688,2.627623,10.000000,8.178575,40.295953,53.557051,4.254716
13.797,398.130353,2.627660,10.000000,8.153524,40.296379,56.657431,4.500971
13.798,398.136210,2.627699,10.000000,8.137905,40.296829,58.567622,4.652667
13.799,398.142075,2.627738,10.000000,8.136814,40.297294,58.647016,4.658920
13.800,398.148025,2.627777,10.000000,8.129577,40.297760,59.500028,4.726627
13.801,398.154049,2.627817,10.000000,8.123212,40.298233,60.242594,4.785559
13.802,398.159900,2.627855,10.000000,8.136534,40.298711,58.506000,4.647552
13.803,398.165598,2.627893,10.000000,8.148182,40.299176,56.981832,4.526423
13.804,398.170971,2.627928,10.000000,8.173554,40.299628,53.731441,4.268175
13.805,398.175956,2.627961,10.000000,8.203937,40.300055,49.853337,3.960074
13.806,398.180897,2.627994,10.000000,8.207115,40.300451,49.403907,3.924335
13.807,398.185718,2.628026,10.000000,8.216177,40.300844,48.214183,3.829793
13.808,398.190514,2.628057,10.000000,8.217817,40.301227,47.959988,3.809565
13.809,398.195208,2.628088,10.000000,8.225534,40.301608,46.940962,3.728586
13.810,398.199738,2.628118,10.000000,8.238180,40.301981,45.302310,3.598391
13.811,398.204199,2.628148,10.000000,8.243338,40.302340,44.608040,3.543213
13.812,398.208520,2.628176,10.000000,8.254131,40.302695,43.205007,3.431740
13.813,398.212717,2.628204,10.000000,8.263568,40.303038,41.974098,3.333941
13.814,398.216886,2.628231,10.000000,8.265536,40.303371,41.684743,3.310930
13.815,398.221079,2.628259,10.000000,8.263267,40.303702,41.929072,3.330309
13.816,398.225163,2.628286,10.000000,8.271556,40.304035,40.843922,3.244091
13.817,398.229073,2.628312,10.000000,8.285086,40.304360,39.099896,3.105544
13.818,398.232988,2.628338,10.000000,8.284350,40.304670,39.153807,3.109801
13.819,398.236987,2.628364,10.000000,8.277423,40.304981,39.987104,3.175961
13.820,398.240976,2.628390,10.000000,8.277847,40.305299,39.893941,3.168536
13.821,398.245118,2.628418,10.000000,8.265454,40.305616,41.414748,3.289299
13.822,398.249471,2.628447,10.000000,8.248335,40.305945,43.529093,3.457199
13.823,398.253850,2.628475,10.000000,8.245934,40.306290,43.788291,3.477754
13.824,398.258171,2.628504,10.000000,8.250118,40.306638,43.218121,3.432440
13.825,398.262324,2.628531,10.000000,8.263257,40.306981,41.520880,3.297615
13.826,398.266604,2.628560,10.000000,8.252698,40.307311,42.809294,3.399913
13.827,398.270839,2.628588,10.000000,8.256031,40.307651,42.347089,3.363176
13.828,398.275191,2.628616,10.000000,8.246380,40.307987,43.520378,3.456329
13.829,398.279566,2.628645,10.000000,8.244224,40.308333,43.748653,3.474428
13.830,398.283764,2.628673,10.000000,8.257962,40.308681,41.975445,3.333574
13.831,398.288002,2.628701,10.000000,8.254351,40.309014,42.388516,3.366351
13.832,398.292356,2.628730,10.000000,8.244911,40.309351,43.535220,3.457389
13.833,398.296730,2.628758,10.000000,8.242940,40.309696,43.740244,3.473641
13.834,398.301042,2.628787,10.000000,8.247500,40.310044,43.122692,3.424568
13.835,398.305335,2.628815,10.000000,8.248689,40.310386,42.930140,3.409247
13.836,398.309813,2.628845,10.000000,8.233677,40.310727,44.777962,3.555959
13.837,398.314452,2.628875,10.000000,8.220551,40.311083,46.386431,3.683659
13.838,398.318993,2.628905,10.000000,8.227925,40.311451,45.411982,3.606243
13.839,398.323528,2.628935,10.000000,8.228088,40.311812,45.346384,3.601001
13.840,398.328123,2.628966,10.000000,8.222863,40.312172,45.959493,3.649655
13.841,398.332547,2.628995,10.000000,8.236229,40.312537,44.230776,3.512345
13.842,398.336739,2.629022,10.000000,8.254198,40.312888,41.924013,3.329137
13.843,398.340967,2.629050,10.000000,8.251060,40.313221,42.277623,3.357188
13.844,398.345225,2.629078,10.000000,8.248317,40.313557,42.581228,3.381268
13.845,398.349239,2.629105,10.000000,8.267374,40.313895,40.139067,3.187315
13.846,398.353151,2.629131,10.000000,8.275146,40.314213,39.120406,3.106402
13.847,398.357132,2.629157,10.000000,8.269376,40.314524,39.808301,3.161000
13.848,398.361172,2.629184,10.000000,8.264331,40.314840,40.404203,3.208292
13.849,398.364948,2.629209,10.000000,8.285052,40.315161,37.754515,2.997870
13.850,398.368247,2.629230,10.000000,8.322564,40.315461,32.992888,2.619757
13.851,398.371453,2.629252,10.000000,8.329684,40.315723,32.063364,2.545932
13.852,398.374736,2.629273,10.000000,8.323343,40.315977,32.830055,2.606793
13.853,398.378007,2.629295,10.000000,8.324083,40.316238,32.704334,2.596794
13.854,398.381259,2.629316,10.000000,8.325294,40.316498,32.519259,2.582081
13.855,398.384507,2.629338,10.000000,8.325294,40.316756,32.486951,2.579499
13.856,398.387753,2.629359,10.000000,8.325294,40.317014,32.454675,2.576920
13.857,398.391108,2.629381,10.000000,8.316301,40.317271,33.555043,2.664272
13.858,398.394440,2.629403,10.000000,8.317925,40.317538,33.317149,2.645366
13.859,398.397883,2.629426,10.000000,8.308810,40.317802,34.432056,2.733871
13.860,398.401370,2.629449,10.000000,8.305093,40.318076,34.866086,2.768313
