time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.285,379.355085,2.503744,10.000000,9.952315,38.776775,20.721039,1.709093
7.286,379.357307,2.503758,10.000000,9.939843,38.776946,22.212573,1.832109
7.287,379.359810,2.503775,10.000000,9.916371,38.777129,25.036169,2.064992
7.288,379.362311,2.503791,10.000000,9.916371,38.777336,25.011258,2.062927
7.289,379.365065,2.503809,10.000000,9.895378,38.777542,27.531647,2.270797
7.290,379.367879,2.503828,10.000000,9.890061,38.777769,28.148980,2.321701
7.291,379.370672,2.503846,10.000000,9.891695,38.778001,27.922892,2.303041
7.292,379.373210,2.503863,10.000000,9.912432,38.778232,25.380812,2.093362
7.293,379.375745,2.503880,10.000000,9.912432,38.778441,25.355560,2.091269
7.294,379.378372,2.503897,10.000000,9.904732,38.778650,26.263980,2.166182
7.295,379.380998,2.503915,10.000000,9.904522,38.778867,26.263283,2.166113
7.296,379.383624,2.503932,10.000000,9.904339,38.779083,26.259392,2.165781
7.297,379.386241,2.503949,10.000000,9.904828,38.779300,26.173975,2.158725
7.298,379.388856,2.503966,10.000000,9.904828,38.779516,26.147938,2.156566
7.299,379.391254,2.503982,10.000000,9.922472,38.779731,23.982581,1.977967
7.300,379.393451,2.503997,10.000000,9.938882,38.779929,21.968950,1.811884
7.301,379.395472,2.504010,10.000000,9.953231,38.780110,20.207348,1.666588
7.302,379.397053,2.504021,10.000000,9.989311,38.780277,15.812465,1.304118
7.303,379.398633,2.504031,10.000000,9.989311,38.780408,15.796703,1.302814
7.304,379.399820,2.504039,10.000000,10.021597,38.780538,11.866220,0.978649
7.305,379.400881,2.504046,10.000000,10.031835,38.780636,10.613104,0.875298
7.306,379.401756,2.504052,10.000000,10.047069,38.780723,8.755370,0.722083
7.307,379.402462,2.504056,10.000000,10.061047,38.780795,7.051748,0.581579
7.308,379.403166,2.504061,10.000000,10.061047,38.780854,7.044706,0.580997
7.309,379.404045,2.504067,10.000000,10.046600,38.780912,8.789389,0.724885
7.310,379.404989,2.504073,10.000000,10.041129,38.780984,9.443992,0.778871
7.311,379.405991,2.504080,10.000000,10.036345,38.781062,10.014581,0.825927
7.312,379.406867,2.504085,10.000000,10.046566,38.781145,8.765293,0.722894
7.313,379.407743,2.504091,10.000000,10.046566,38.781217,8.756544,0.722171
7.314,379.408752,2.504098,10.000000,10.035530,38.781289,10.085974,0.831811
7.315,379.409733,2.504104,10.000000,10.037733,38.781372,9.808757,0.808946
7.316,379.410689,2.504111,10.000000,10.039659,38.781453,9.565388,0.788874
7.317,379.411673,2.504117,10.000000,10.037323,38.781532,9.839172,0.811452
7.318,379.412656,2.504124,10.000000,10.037323,38.781613,9.829352,0.810640
7.319,379.413593,2.504130,10.000000,10.041030,38.781694,9.370014,0.772756
7.320,379.414434,2.504135,10.000000,10.048825,38.781772,8.415452,0.694031
7.321,379.415345,2.504141,10.000000,10.043075,38.781841,9.104351,0.750844
7.322,379.416721,2.504150,10.000000,10.004603,38.781916,13.760126,1.134808
7.323,379.418096,2.504159,10.000000,10.004603,38.782030,13.746404,1.133673
7.324,379.419759,2.504170,10.000000,9.980687,38.782143,16.632701,1.371704
7.325,379.421463,2.504182,10.000000,9.977215,38.782280,17.037045,1.405046
7.326,379.423354,2.504194,10.000000,9.961614,38.782421,18.911849,1.559656
7.327,379.425401,2.504208,10.000000,9.948612,38.782577,20.469514,1.688109
7.328,379.427446,2.504221,10.000000,9.948612,38.782745,20.449128,1.686421
7.329,379.429761,2.504236,10.000000,9.926107,38.782914,23.157727,1.909789
7.330,379.432186,2.504252,10.000000,9.916928,38.783105,24.247713,1.999670
7.331,379.434630,2.504269,10.000000,9.915186,38.783305,24.434862,2.015094
7.332,379.436601,2.504282,10.000000,9.953944,38.783506,19.710738,1.625497
7.333,379.438571,2.504295,10.000000,9.953833,38.783669,19.704532,1.624979
7.334,379.440693,2.504309,10.000000,9.941170,38.783832,21.220453,1.749986
7.335,379.442795,2.504322,10.000000,9.942664,38.784007,21.018100,1.733291
7.336,379.445031,2.504337,10.000000,9.931405,38.784180,22.362539,1.844155
7.337,379.447137,2.504351,10.000000,9.942000,38.784364,21.055522,1.736362
7.338,379.449223,2.504365,10.000000,9.943390,38.784538,20.865972,1.720723
7.339,379.450995,2.504377,10.000000,9.969222,38.784710,17.712730,1.460683
7.340,379.452484,2.504386,10.000000,9.992324,38.784856,14.893629,1.228201
7.341,379.453513,2.504393,10.000000,10.030184,38.784979,10.287747,0.848375
7.342,379.454541,2.504400,10.000000,10.030184,38.785064,10.277481,0.847527
7.343,379.455293,2.504405,10.000000,10.052843,38.785148,7.519459,0.620087
7.344,379.455891,2.504409,10.000000,10.065437,38.785210,5.984744,0.493527
7.345,379.456355,2.504412,10.000000,10.076448,38.785260,4.643472,0.382920
7.346,379.456600,2.504414,10.000000,10.094494,38.785298,2.450550,0.202082
7.347,379.456845,2.504415,10.000000,10.094494,38.785318,2.448101,0.201880
7.348,379.457056,2.504417,10.000000,10.097302,38.785338,2.105158,0.173600
7.349,379.457029,2.504416,10.000000,10.116875,38.785356,-0.270533,-0.022309
7.350,379.456870,2.504415,10.000000,10.127706,38.785354,-1.583643,-0.130593
7.351,379.456649,2.504414,10.000000,10.132889,38.785341,-2.210564,-0.182292
7.352,379.456428,2.504412,10.000000,10.132889,38.785322,-2.208353,-0.182109
7.353,379.456293,2.504412,10.000000,10.125864,38.785304,-1.354245,-0.111676
7.354,379.456656,2.504414,10.000000,10.084807,38.785293,3.625880,0.299005
7.355,379.456975,2.504416,10.000000,10.088317,38.785323,3.196569,0.263602
7.356,379.457577,2.504420,10.000000,10.065037,38.785349,6.016397,0.496136
7.357,379.458196,2.504424,10.000000,10.063532,38.785399,6.192864,0.510687
7.358,379.458702,2.504427,10.000000,10.072843,38.785450,5.057603,0.417069
7.359,379.459207,2.504431,10.000000,10.072843,38.785492,5.052550,0.416652
7.360,379.459911,2.504435,10.000000,10.056407,38.785533,7.040608,0.580593
7.361,379.460615,2.504440,10.000000,10.056407,38.785591,7.033577,0.580013
7.362,379.461555,2.504446,10.000000,10.036770,38.785649,9.407900,0.775806
7.363,379.462658,2.504454,10.000000,10.023337,38.785727,11.027470,0.909360
7.364,379.463760,2.504461,10.000000,10.023337,38.785818,11.016467,0.908451
7.365,379.464985,2.504469,10.000000,10.013068,38.785909,12.250762,1.010232
7.366,379.466376,2.504478,10.000000,9.999244,38.786010,13.914901,1.147459
7.367,379.467837,2.504488,10.000000,9.993441,38.786124,14.604785,1.204345
7.368,379.469335,2.504498,10.000000,9.990214,38.786245,14.981601,1.235414
7.369,379.470832,2.504507,10.000000,9.990214,38.786368,14.966664,1.234179
7.370,379.472519,2.504519,10.000000,9.974391,38.786492,16.870594,1.391176
7.371,379.474237,2.504530,10.000000,9.971710,38.786631,17.178798,1.416587
7.372,379.475676,2.504539,10.000000,9.994500,38.786773,14.398022,1.187276
7.373,379.476662,2.504546,10.000000,10.031847,38.786891,9.854572,0.812616
7.374,379.477646,2.504552,10.000000,10.031847,38.786973,9.844737,0.811803
7.375,379.478426,2.504558,10.000000,10.048621,38.787054,7.800745,0.643253
7.376,379.479047,2.504562,10.000000,10.061685,38.787118,6.208645,0.511967
7.377,379.479978,2.504568,10.000000,10.036101,38.787169,9.305092,0.767300
7.378,379.480958,2.504574,10.000000,10.031949,38.787246,9.799282,0.808050
7.379,379.482057,2.504582,10.000000,10.022036,38.787327,10.991679,0.906373
7.380,379.482847,2.504587,10.000000,10.047404,38.787417,7.904312,0.651788
7.381,379.483637,2.504592,10.000000,10.047404,38.787483,7.896420,0.651136
7.382,379.484057,2.504595,10.000000,10.077784,38.787548,4.204292,0.346684
7.383,379.484439,2.504597,10.000000,10.080960,38.787582,3.814856,0.314571
7.384,379.485102,2.504602,10.000000,10.057663,38.787614,6.636344,0.547229
7.385,379.485925,2.504607,10.000000,10.044519,38.787669,8.223776,0.678126
7.386,379.486886,2.504613,10.000000,10.033026,38.787736,9.609312,0.792375
7.387,379.488044,2.504621,10.000000,10.016694,38.787816,11.580303,0.954900
7.388,379.489298,2.504629,10.000000,10.008698,38.787911,12.538470,1.033907
7.389,379.490700,2.504639,10.000000,9.996384,38.788015,14.019391,1.156019
7.390,379.492090,2.504648,10.000000,9.997223,38.788130,13.903624,1.146470
7.391,379.493546,2.504657,10.000000,9.991674,38.788245,14.562748,1.200817
7.392,379.495060,2.504667,10.000000,9.986822,38.788365,15.136648,1.248136
7.393,379.496624,2.504678,10.000000,9.982579,38.788490,15.636035,1.289310
7.394,379.498422,2.504690,10.000000,9.963061,38.788619,17.987563,1.483207
7.395,379.500463,2.504703,10.000000,9.942955,38.788767,20.407993,1.682783
7.396,379.502715,2.504718,10.000000,9.925375,38.788935,22.519618,1.856894
7.397,379.505601,2.504737,10.000000,9.872904,38.789121,28.860706,2.379749
7.398,379.508591,2.504757,10.000000,9.864128,38.789359,29.896405,2.465134
7.399,379.511823,2.504778,10.000000,9.843888,38.789605,32.321351,2.665070
7.400,379.515190,2.504800,10.000000,9.832474,38.789872,33.673439,2.776539
7.401,379.518914,2.504825,10.000000,9.802783,38.790150,37.240960,3.070677
7.402,379.522634,2.504849,10.000000,9.802818,38.790457,37.199730,3.067255
7.403,379.526274,2.504873,10.000000,9.809132,38.790763,36.397045,3.001048
7.404,379.529919,2.504897,10.000000,9.808369,38.791063,36.453411,3.005674
7.405,379.533645,2.504922,10.000000,9.801419,38.791364,37.260142,3.072168
7.406,379.537368,2.504947,10.000000,9.801419,38.791671,37.223159,3.069096
7.407,379.540955,2.504970,10.000000,9.812261,38.791978,35.871260,2.957608
7.408,379.544476,2.504994,10.000000,9.817388,38.792274,35.213780,2.903378
7.409,379.547863,2.505016,10.000000,9.828154,38.792564,33.873026,2.792813
7.410,379.551209,2.505038,10.000000,9.831285,38.792844,33.459746,2.758720
7.411,379.554337,2.505059,10.000000,9.848980,38.793119,31.280208,2.579002
7.412,379.557532,2.505080,10.000000,9.843210,38.793377,31.948984,2.634125
7.413,379.560709,2.505101,10.000000,9.844448,38.793641,31.767071,2.619110
7.414,379.563870,2.505122,10.000000,9.845531,38.793903,31.604208,2.605666
7.415,379.566863,2.505141,10.000000,9.859044,38.794163,29.933815,2.467932
7.416,379.569947,2.505162,10.000000,9.851352,38.794410,30.837029,2.542383
7.417,379.573025,2.505182,10.000000,9.851567,38.794664,30.780304,2.537691
7.418,379.576174,2.505203,10.000000,9.845472,38.794918,31.489021,2.596105
7.419,379.578995,2.505221,10.000000,9.872179,38.795178,28.218276,2.326434
7.420,379.581844,2.505240,10.000000,9.869777,38.795410,28.481595,2.348130
7.421,379.584791,2.505260,10.000000,9.861393,38.795645,29.470161,2.429618
7.422,379.587824,2.505280,10.000000,9.854063,38.795888,30.329969,2.500488
7.423,379.590780,2.505299,10.000000,9.860111,38.796138,29.566277,2.437513
7.424,379.593440,2.505317,10.000000,9.884358,38.796382,26.595774,2.192604
7.425,379.596068,2.505334,10.000000,9.886708,38.796601,26.284205,2.166907
7.426,379.598669,2.505351,10.000000,9.888763,38.796818,26.008772,2.144188
7.427,379.601093,2.505367,10.000000,9.903127,38.797032,24.240641,1.998411
7.428,379.603877,2.505386,10.000000,9.873275,38.797232,27.837554,2.294932
7.429,379.606658,2.505404,10.000000,9.873275,38.797462,27.809871,2.292637
7.430,379.609427,2.505422,10.000000,9.874008,38.797691,27.693311,2.283015
7.431,379.612302,2.505441,10.000000,9.865093,38.797919,28.747207,2.369884
7.432,379.615268,2.505461,10.000000,9.857298,38.798156,29.664169,2.445463
7.433,379.618530,2.505482,10.000000,9.832747,38.798401,32.612816,2.688529
7.434,379.621909,2.505505,10.000000,9.822733,38.798669,33.795082,2.785974
7.435,379.625391,2.505528,10.000000,9.813978,38.798948,34.823548,2.870739
7.436,379.628963,2.505551,10.000000,9.806323,38.799235,35.717548,2.944416
7.437,379.632536,2.505575,10.000000,9.805913,38.799530,35.731790,2.945569
7.438,379.636190,2.505599,10.000000,9.798959,38.799824,36.539968,3.012170
7.439,379.639911,2.505623,10.000000,9.793191,38.800125,37.203340,3.066833
7.440,379.643536,2.505647,10.000000,9.800715,38.800432,36.253723,2.988530
7.441,379.647002,2.505670,10.000000,9.813576,38.800731,34.657512,2.856927
7.442,379.650208,2.505691,10.000000,9.834654,38.801017,32.066188,2.643298
7.443,379.653384,2.505712,10.000000,9.836967,38.801281,31.753690,2.617521
7.444,379.656643,2.505734,10.000000,9.829771,38.801543,32.595120,2.686865
7.445,379.659864,2.505755,10.000000,9.832698,38.801811,32.207660,2.654909
7.446,379.663051,2.505776,10.000000,9.835257,38.802077,31.865201,2.626663
7.447,379.666183,2.505797,10.000000,9.839451,38.802339,31.324756,2.582097
7.448,379.669312,2.505817,10.000000,9.839451,38.802598,31.293628,2.579515
7.449,379.672057,2.505836,10.000000,9.870915,38.802856,27.445454,2.262298
7.450,379.674750,2.505853,10.000000,9.874954,38.803082,26.928055,2.219637
7.451,379.677092,2.505869,10.000000,9.903619,38.803304,23.423699,1.930769
7.452,379.679434,2.505884,10.000000,9.903488,38.803497,23.416292,1.930149
7.453,379.681773,2.505900,10.000000,9.903488,38.803690,23.392985,1.928219
7.454,379.683968,2.505914,10.000000,9.915165,38.803883,21.953104,1.809525
7.455,379.686028,2.505928,10.000000,9.926210,38.804064,20.591195,1.697260
7.456,379.688044,2.505941,10.000000,9.929585,38.804233,20.161309,1.661819
7.457,379.689991,2.505954,10.000000,9.935115,38.804400,19.470334,1.604858
7.458,379.691936,2.505967,10.000000,9.935115,38.804560,19.450940,1.603253
7.459,379.693904,2.505980,10.000000,9.933059,38.804720,19.680976,1.622208
7.460,379.696068,2.505994,10.000000,9.916723,38.804883,21.643275,1.783943
7.461,379.698327,2.506009,10.000000,9.908723,38.805061,22.592286,1.862157
7.462,379.700458,2.506023,10.000000,9.919167,38.805247,21.302748,1.755860
7.463,379.702586,2.506037,10.000000,9.919167,38.805423,21.281536,1.754104
7.464,379.704758,2.506051,10.000000,9.915374,38.805598,21.720542,1.790281
7.465,379.706947,2.506066,10.000000,9.913827,38.805777,21.886612,1.803961
7.466,379.709073,2.506080,10.000000,9.918757,38.805958,21.266618,1.752852
7.467,379.711243,2.506094,10.000000,9.915061,38.806133,21.693940,1.788065
7.468,379.713410,2.506109,10.000000,9.915061,38.806312,21.672340,1.786277
7.469,379.715895,2.506125,10.000000,9.888681,38.806490,24.851322,2.048286
7.470,379.718508,2.506142,10.000000,9.877922,38.806695,26.131977,2.153829
7.471,379.721157,2.506160,10.000000,9.874798,38.806911,26.485000,2.182914
7.472,379.723951,2.506178,10.000000,9.862606,38.807129,27.937927,2.302653
7.473,379.726742,2.506196,10.000000,9.862606,38.807359,27.910145,2.300351
7.474,379.729700,2.506216,10.000000,9.848581,38.807589,29.583998,2.438296
7.475,379.732649,2.506235,10.000000,9.849144,38.807833,29.486261,2.430226
7.476,379.735741,2.506256,10.000000,9.837070,38.808076,30.921910,2.548536
7.477,379.739127,2.506278,10.000000,9.812579,38.808331,33.862729,2.790896
7.478,379.742510,2.506301,10.000000,9.812579,38.808610,33.829095,2.788105
7.479,379.745850,2.506323,10.000000,9.815832,38.808889,33.400908,2.752797
7.480,379.748699,2.506341,10.000000,9.856017,38.809164,28.491849,2.348192
7.481,379.751344,2.506359,10.000000,9.872591,38.809399,26.452422,2.180098
7.482,379.753788,2.506375,10.000000,9.888987,38.809617,24.436734,2.013962
7.483,379.756055,2.506390,10.000000,9.903322,38.809818,22.673026,1.868597
7.484,379.758168,2.506404,10.000000,9.915856,38.810005,21.129636,1.741390
7.485,379.759994,2.506416,10.000000,9.939381,38.810179,18.254101,1.504398
7.486,379.761997,2.506429,10.000000,9.924543,38.810330,20.036270,1.651268
7.487,379.764032,2.506443,10.000000,9.921844,38.810495,20.343852,1.676610
7.488,379.765940,2.506455,10.000000,9.932050,38.810663,19.085172,1.572871
7.489,379.767891,2.506468,10.000000,9.928408,38.810820,19.508165,1.607726
7.490,379.769635,2.506480,10.000000,9.945268,38.810981,17.442883,1.437514
7.491,379.771519,2.506492,10.000000,9.933681,38.811124,18.831463,1.551945
7.492,379.773370,2.506504,10.000000,9.936117,38.811280,18.517170,1.526038
7.493,379.775248,2.506517,10.000000,9.933825,38.811432,18.776813,1.547430
7.494,379.777094,2.506529,10.000000,9.936242,38.811587,18.464763,1.521707
7.495,379.778837,2.506540,10.000000,9.944639,38.811739,17.427465,1.436217
7.496,379.780794,2.506553,10.000000,9.926848,38.811883,19.568922,1.612691
7.497,379.782938,2.506567,10.000000,9.911293,38.812044,21.436974,1.766632
7.498,379.785389,2.506584,10.000000,9.885801,38.812221,24.508952,2.019787
7.499,379.787735,2.506599,10.000000,9.894253,38.812423,23.458910,1.933243
7.500,379.790065,2.506614,10.000000,9.895360,38.812616,23.301227,1.920239
7.501,379.792965,2.506634,10.000000,9.848174,38.812808,29.003874,2.390180
7.502,379.796008,2.506654,10.000000,9.836222,38.813047,30.425381,2.507310
7.503,379.799142,2.506674,10.000000,9.828412,38.813298,31.342893,2.582905
7.504,379.802312,2.506695,10.000000,9.825226,38.813556,31.698297,2.612177
7.505,379.805588,2.506717,10.000000,9.816158,38.813817,32.767236,2.700248
7.506,379.809034,2.506740,10.000000,9.801946,38.814087,34.459303,2.839668
7.507,379.812551,2.506763,10.000000,9.795803,38.814371,35.170522,2.898257
7.508,379.816340,2.506788,10.000000,9.773170,38.814661,37.882182,3.121692
7.509,379.820231,2.506814,10.000000,9.764360,38.814973,38.913693,3.206669
7.510,379.824060,2.506839,10.000000,9.769223,38.815294,38.284876,3.154827
7.511,379.828197,2.506866,10.000000,9.743423,38.815609,41.377891,3.409678
7.512,379.832469,2.506894,10.000000,9.732068,38.815950,42.714845,3.519819
7.513,379.836819,2.506923,10.000000,9.725236,38.816302,43.501574,3.584617
7.514,379.841165,2.506952,10.000000,9.725236,38.816661,43.458451,3.581032
7.515,379.845065,2.506977,10.000000,9.761627,38.817019,38.999023,3.213541
7.516,379.848898,2.507003,10.000000,9.766834,38.817340,38.328416,3.158258
7.517,379.852748,2.507028,10.000000,9.765103,38.817656,38.500403,3.172406
7.518,379.855980,2.507049,10.000000,9.815658,38.817973,32.326861,2.663690
7.519,379.859210,2.507071,10.000000,9.815658,38.818240,32.294743,2.661026
7.520,379.862177,2.507090,10.000000,9.837034,38.818506,29.668338,2.444600
7.521,379.864964,2.507109,10.000000,9.851615,38.818750,27.869300,2.296349
7.522,379.867669,2.507127,10.000000,9.858080,38.818980,27.056953,2.229402
7.523,379.870372,2.507144,10.000000,9.858080,38.819203,27.030042,2.227173
7.524,379.872877,2.507161,10.000000,9.874169,38.819425,25.050552,2.064059
7.525,379.875002,2.507175,10.000000,9.905317,38.819632,21.245225,1.750507
7.526,379.876899,2.507188,10.000000,9.923884,38.819807,18.970751,1.563095
7.527,379.878597,2.507199,10.000000,9.940117,38.819963,16.981687,1.399201
7.528,379.880047,2.507208,10.000000,9.960436,38.820103,14.498618,1.194605
7.529,379.881495,2.507218,10.000000,9.960436,38.820223,14.484162,1.193410
7.530,379.882677,2.507226,10.000000,9.982253,38.820342,11.821851,0.974049
7.531,379.883750,2.507233,10.000000,9.991151,38.820439,10.730099,0.884093
7.532,379.884652,2.507239,10.000000,10.005215,38.820528,9.012562,0.742577
7.533,379.885415,2.507244,10.000000,10.016485,38.820602,7.635744,0.629135
7.534,379.886178,2.507249,10.000000,10.016485,38.820665,7.628120,0.628506
7.535,379.886550,2.507251,10.000000,10.048654,38.820728,3.716165,0.306186
7.536,379.886762,2.507253,10.000000,10.061774,38.820758,2.120032,0.174676
7.537,379.886682,2.507252,10.000000,10.085812,38.820776,-0.799570,-0.065879
7.538,379.886476,2.507251,10.000000,10.096158,38.820769,-2.054498,-0.169276
