time,Vin,Force
8.633000,3.300000,500.000000,-0.001105695
8.634000,3.300000,500.000000,0.005230185
8.635000,3.300000,500.000000,-0.009519316
8.636000,3.300000,500.000000,-0.027258891
8.637000,3.300000,500.000000,-0.030202875
8.638000,3.300000,500.000000,-0.030202875
8.639000,3.300000,500.000000,-0.030202875
8.640000,3.300000,500.000000,-0.033912441
8.641000,3.300000,500.000000,-0.023453945
8.642000,3.300000,500.000000,-0.014309701
8.643000,3.300000,500.000000,-0.000031372
8.644000,3.300000,500.000000,0.012452689
8.645000,3.300000,500.000000,-0.020478823
8.646000,3.300000,500.000000,-0.024274815
8.647000,3.300000,500.000000,-0.021310603
8.648000,3.300000,500.000000,-0.012435700
8.649000,3.300000,500.000000,-0.004676051
8.650000,3.300000,500.000000,0.019027699
8.651000,3.300000,500.000000,0.035399912
8.652000,3.300000,500.000000,0.043431547
8.653000,3.300000,500.000000,0.037887526
8.654000,3.300000,500.000000,0.037887526
8.655000,3.300000,500.000000,0.046861971
8.656000,3.300000,500.000000,0.046861971
8.657000,3.300000,500.000000,0.009021186
8.658000,3.300000,500.000000,0.014084484
8.659000,3.300000,500.000000,0.012228324
8.660000,3.300000,500.000000,-0.001800786
8.661000,3.300000,500.000000,-0.001660744
8.662000,3.300000,500.000000,-0.001538301
8.663000,3.300000,500.000000,-0.013997614
8.664000,3.300000,500.000000,-0.001820485
8.665000,3.300000,500.000000,-0.001677968
8.666000,3.300000,500.000000,-0.001553360
8.667000,3.300000,500.000000,0.004838775
8.668000,3.300000,500.000000,0.010427650
8.669000,3.300000,500.000000,0.019586700
8.670000,3.300000,500.000000,0.010755926
8.671000,3.300000,500.000000,0.028167601
8.672000,3.300000,500.000000,0.043391260
8.673000,3.300000,500.000000,0.050418672
8.674000,3.300000,500.000000,0.014827988
8.675000,3.300000,500.000000,0.019161582
8.676000,3.300000,500.000000,0.035516971
8.677000,3.300000,500.000000,0.037250710
8.678000,3.300000,500.000000,0.051332952
8.679000,3.300000,500.000000,0.051332952
8.680000,3.300000,500.000000,0.051332952
8.681000,3.300000,500.000000,0.033037341
8.682000,3.300000,500.000000,0.028799495
8.683000,3.300000,500.000000,0.018811007
8.684000,3.300000,500.000000,-0.003841316
8.685000,3.300000,500.000000,-0.016011224
8.686000,3.300000,500.000000,-0.007802261
8.687000,3.300000,500.000000,-0.019474422
8.688000,3.300000,500.000000,-0.022850814
8.689000,3.300000,500.000000,-0.020065548
8.690000,3.300000,500.000000,-0.036479845
8.691000,3.300000,500.000000,-0.010778772
8.692000,3.300000,500.000000,-0.009510523
8.693000,3.300000,500.000000,-0.008401647
8.694000,3.300000,500.000000,-0.013715302
8.695000,3.300000,500.000000,-0.024644409
8.696000,3.300000,500.000000,-0.000941439
8.697000,3.300000,500.000000,-0.007192572
8.698000,3.300000,500.000000,-0.006374978
8.699000,3.300000,500.000000,0.000623059
8.700000,3.300000,500.000000,0.013024882
8.701000,3.300000,500.000000,0.023868246
8.702000,3.300000,500.000000,0.023868246
8.703000,3.300000,500.000000,0.023868246
8.704000,3.300000,500.000000,0.050419692
8.705000,3.300000,500.000000,0.050280700
8.706000,3.300000,500.000000,0.043769735
8.707000,3.300000,500.000000,0.044466401
8.708000,3.300000,500.000000,0.045075522
8.709000,3.300000,500.000000,0.039324913
8.710000,3.300000,500.000000,0.034296947
8.711000,3.300000,500.000000,0.014280313
8.712000,3.300000,500.000000,0.012399544
8.713000,3.300000,500.000000,0.014343422
8.714000,3.300000,500.000000,0.025021093
8.715000,3.300000,500.000000,0.040640154
8.716000,3.300000,500.000000,0.048013281
8.717000,3.300000,500.000000,0.036542758
8.718000,3.300000,500.000000,0.031864408
8.719000,3.300000,500.000000,0.034057142
8.720000,3.300000,500.000000,0.035974329
8.721000,3.300000,500.000000,0.018801039
8.722000,3.300000,500.000000,0.025987854
8.723000,3.300000,500.000000,0.016352687
8.724000,3.300000,500.000000,0.020494681
8.725000,3.300000,500.000000,0.020494681
8.726000,3.300000,500.000000,0.020494681
8.727000,3.300000,500.000000,0.008433027
8.728000,3.300000,500.000000,0.039259512
8.729000,3.300000,500.000000,0.021673394
8.730000,3.300000,500.000000,0.012580398
8.731000,3.300000,500.000000,0.010913247
8.732000,3.300000,500.000000,0.008181119
8.733000,3.300000,500.000000,-0.005499573
8.734000,3.300000,500.000000,-0.011177913
8.735000,3.300000,500.000000,-0.009859507
8.736000,3.300000,500.000000,-0.008706776
8.737000,3.300000,500.000000,0.000255072
8.738000,3.300000,500.000000,0.029080550
8.739000,3.300000,500.000000,0.019056744
8.740000,3.300000,500.000000,0.026183331
8.741000,3.300000,500.000000,0.022806785
8.742000,3.300000,500.000000,0.026137733
8.743000,3.300000,500.000000,0.022766917
8.744000,3.300000,500.000000,0.000970134
8.745000,3.300000,500.000000,0.001369536
8.746000,3.300000,500.000000,-0.011455187
8.747000,3.300000,500.000000,-0.022668308
8.748000,3.300000,500.000000,-0.019905976
8.749000,3.300000,500.000000,-0.023773954
8.750000,3.300000,500.000000,-0.033439053
8.751000,3.300000,500.000000,-0.023040044
8.752000,3.300000,500.000000,-0.018564517
8.753000,3.300000,500.000000,-0.028884253
8.754000,3.300000,500.000000,-0.037907173
8.755000,3.300000,500.000000,-0.005586728
8.756000,3.300000,500.000000,-0.004970930
8.757000,3.300000,500.000000,-0.010715702
8.758000,3.300000,500.000000,-0.009455379
8.759000,3.300000,500.000000,0.010496123
8.760000,3.300000,500.000000,0.013355860
8.761000,3.300000,500.000000,-0.000975109
8.762000,3.300000,500.000000,-0.000938825
8.763000,3.300000,500.000000,0.011659270
8.764000,3.300000,500.000000,0.003824686
8.765000,3.300000,500.000000,-0.001941879
8.766000,3.300000,500.000000,-0.001784107
8.767000,3.300000,500.000000,-0.007929346
8.768000,3.300000,500.000000,-0.000735982
8.769000,3.300000,500.000000,0.005553438
8.770000,3.300000,500.000000,-0.025753051
8.771000,3.300000,500.000000,-0.028886264
8.772000,3.300000,500.000000,-0.025342561
8.773000,3.300000,500.000000,-0.022244173
8.774000,3.300000,500.000000,-0.022244173
8.775000,3.300000,500.000000,-0.022244173
8.776000,3.300000,500.000000,-0.019898843
8.777000,3.300000,500.000000,-0.021656798
8.778000,3.300000,500.000000,-0.030493477
8.779000,3.300000,500.000000,-0.007898249
8.780000,3.300000,500.000000,-0.000708792
8.781000,3.300000,500.000000,0.005577211
8.782000,3.300000,500.000000,0.016668282
8.783000,3.300000,500.000000,0.014487433
8.784000,3.300000,500.000000,0.025147007
8.785000,3.300000,500.000000,0.034467060
8.786000,3.300000,500.000000,0.036332735
8.787000,3.300000,500.000000,0.022119785
8.788000,3.300000,500.000000,0.019253879
8.789000,3.300000,500.000000,0.016748113
8.790000,3.300000,500.000000,0.020840417
8.791000,3.300000,500.000000,0.018135281
8.792000,3.300000,500.000000,0.038045277
8.793000,3.300000,500.000000,0.039461300
8.794000,3.300000,500.000000,0.034416195
8.795000,3.300000,500.000000,0.017438706
8.796000,3.300000,500.000000,0.015161042
8.797000,3.300000,500.000000,0.019452783
8.798000,3.300000,500.000000,0.019452783
8.799000,3.300000,500.000000,0.019452783
8.800000,3.300000,500.000000,0.016072295
8.801000,3.300000,500.000000,0.007683154
8.802000,3.300000,500.000000,-0.005275404
8.803000,3.300000,500.000000,0.007867641
8.804000,3.300000,500.000000,0.019359083
8.805000,3.300000,500.000000,0.023123283
8.806000,3.300000,500.000000,0.013848088
8.807000,3.300000,500.000000,0.016707885
8.808000,3.300000,500.000000,0.008238873
8.809000,3.300000,500.000000,-0.005449076
8.810000,3.300000,500.000000,-0.023700133
8.811000,3.300000,500.000000,-0.014524953
8.812000,3.300000,500.000000,-0.004982282
8.813000,3.300000,500.000000,-0.010725627
8.814000,3.300000,500.000000,-0.009464057
8.815000,3.300000,500.000000,-0.008361020
8.816000,3.300000,500.000000,-0.019962966
8.817000,3.300000,500.000000,-0.027199435
8.818000,3.300000,500.000000,-0.030150890
8.819000,3.300000,500.000000,-0.032731454
8.820000,3.300000,500.000000,-0.022421365
8.821000,3.300000,500.000000,-0.013406879
8.822000,3.300000,500.000000,-0.013406879
8.823000,3.300000,500.000000,-0.013406879
8.824000,3.300000,500.000000,-0.013406879
8.825000,3.300000,500.000000,0.026958833
8.826000,3.300000,500.000000,0.036051205
8.827000,3.300000,500.000000,0.028672242
8.828000,3.300000,500.000000,0.028040416
8.829000,3.300000,500.000000,0.024430502
8.830000,3.300000,500.000000,0.033840593
8.831000,3.300000,500.000000,0.035784992
8.832000,3.300000,500.000000,0.031201866
8.833000,3.300000,500.000000,0.011914235
8.834000,3.300000,500.000000,0.010330796
8.835000,3.300000,500.000000,0.015229524
8.836000,3.300000,500.000000,0.032079030
8.837000,3.300000,500.000000,0.040527979
8.838000,3.300000,500.000000,0.048090933
8.839000,3.300000,500.000000,0.041961397
8.840000,3.300000,500.000000,0.030318935
8.841000,3.300000,500.000000,0.045272250
8.842000,3.300000,500.000000,0.045780105
8.843000,3.300000,500.000000,0.052895563
8.844000,3.300000,500.000000,0.046162258
8.845000,3.300000,500.000000,0.046162258
8.846000,3.300000,500.000000,0.046162258
8.847000,3.300000,500.000000,0.019540733
8.848000,3.300000,500.000000,0.002999719
8.849000,3.300000,500.000000,0.002536512
8.850000,3.300000,500.000000,0.008414698
8.851000,3.300000,500.000000,0.042570613
8.852000,3.300000,500.000000,0.037134781
8.853000,3.300000,500.000000,0.038665220
8.854000,3.300000,500.000000,0.040003339
8.855000,3.300000,500.000000,0.047456490
8.856000,3.300000,500.000000,0.030623494
8.857000,3.300000,500.000000,0.032972166
8.858000,3.300000,500.000000,0.028742510
8.859000,3.300000,500.000000,0.031327553
8.860000,3.300000,500.000000,0.033587750
8.861000,3.300000,500.000000,0.037291762
8.862000,3.300000,500.000000,0.038802475
8.863000,3.300000,500.000000,0.052689716
8.864000,3.300000,500.000000,0.064831835
8.865000,3.300000,500.000000,0.075448131
8.866000,3.300000,500.000000,0.075575699
8.867000,3.300000,500.000000,0.078558696
8.868000,3.300000,500.000000,0.056034097
8.869000,3.300000,500.000000,0.048906393
8.870000,3.300000,500.000000,0.030108012
8.871000,3.300000,500.000000,0.034631627
8.872000,3.300000,500.000000,0.036476622
8.873000,3.300000,500.000000,0.019240212
8.874000,3.300000,500.000000,-0.002113392
8.875000,3.300000,500.000000,-0.008217252
8.876000,3.300000,500.000000,-0.008217252
8.877000,3.300000,500.000000,0.014084202
8.878000,3.300000,500.000000,-0.006621478
8.879000,3.300000,500.000000,-0.005875651
8.880000,3.300000,500.000000,0.007342824
8.881000,3.300000,500.000000,0.015649325
8.882000,3.300000,500.000000,-0.005253034
8.883000,3.300000,500.000000,-0.010962356
8.884000,3.300000,500.000000,-0.003387852
8.885000,3.300000,500.000000,0.003234812
8.886000,3.300000,500.000000,0.002311232
8.887000,3.300000,500.000000,0.001934543
8.888000,3.300000,500.000000,0.014171560
8.889000,3.300000,500.000000,-0.000261913
8.890000,3.300000,500.000000,-0.000315252
8.891000,3.300000,500.000000,0.005090953
8.892000,3.300000,500.000000,0.004364954
8.893000,3.300000,500.000000,0.003730186
8.894000,3.300000,500.000000,0.003175185
8.895000,3.300000,500.000000,0.003175185
8.896000,3.300000,500.000000,0.003175185
8.897000,3.300000,500.000000,0.003175185
8.898000,3.300000,500.000000,0.004105732
8.899000,3.300000,500.000000,0.003503539
8.900000,3.300000,500.000000,-0.009589351
8.901000,3.300000,500.000000,-0.001209193
8.902000,3.300000,500.000000,-0.001143493
8.903000,3.300000,500.000000,-0.001086049
8.904000,3.300000,500.000000,0.005247361
8.905000,3.300000,500.000000,0.023351263
8.906000,3.300000,500.000000,0.034170385
8.907000,3.300000,500.000000,0.029790156
8.908000,3.300000,500.000000,0.032243548
8.909000,3.300000,500.000000,0.040671823
8.910000,3.300000,500.000000,0.035474600
8.911000,3.300000,500.000000,0.015970154
8.912000,3.300000,500.000000,0.013877034
8.913000,3.300000,500.000000,0.012046942
8.914000,3.300000,500.000000,0.016730013
8.915000,3.300000,500.000000,0.008258220
8.916000,3.300000,500.000000,0.013224201
8.917000,3.300000,500.000000,0.024042517
8.918000,3.300000,500.000000,0.033501365
8.919000,3.300000,500.000000,0.035488393
8.920000,3.300000,500.000000,0.035488393
8.921000,3.300000,500.000000,0.035488393
8.922000,3.300000,500.000000,0.016770267
8.923000,3.300000,500.000000,-0.001485529
8.924000,3.300000,500.000000,-0.013951474
8.925000,3.300000,500.000000,-0.012284532
8.926000,3.300000,500.000000,-0.026823166
8.927000,3.300000,500.000000,-0.036105090
8.928000,3.300000,500.000000,-0.044220613
8.929000,3.300000,500.000000,-0.038749938
8.930000,3.300000,500.000000,-0.021400359
8.931000,3.300000,500.000000,0.000748952
8.932000,3.300000,500.000000,0.006851769
8.933000,3.300000,500.000000,0.005904499
8.934000,3.300000,500.000000,0.023925822
8.935000,3.300000,500.000000,0.020832963
8.936000,3.300000,500.000000,0.022047570
8.937000,3.300000,500.000000,0.006624368
8.938000,3.300000,500.000000,-0.006860697
8.939000,3.300000,500.000000,0.000198377
8.940000,3.300000,500.000000,0.006370382
8.941000,3.300000,500.000000,0.017274633
8.942000,3.300000,500.000000,0.021300773
8.943000,3.300000,500.000000,0.018537787
8.944000,3.300000,500.000000,0.009838823
8.945000,3.300000,500.000000,-0.004050182
8.946000,3.300000,500.000000,-0.008751500
8.947000,3.300000,500.000000,-0.020304377
8.948000,3.300000,500.000000,-0.017839105
8.949000,3.300000,500.000000,-0.021966814
8.950000,3.300000,500.000000,-0.013009449
8.951000,3.300000,500.000000,-0.010106920
8.952000,3.300000,500.000000,-0.008923098
8.953000,3.300000,500.000000,-0.001604855
8.954000,3.300000,500.000000,-0.001604855
8.955000,3.300000,500.000000,-0.001604855
8.956000,3.300000,500.000000,0.004874076
8.957000,3.300000,500.000000,0.010458515
8.958000,3.300000,500.000000,0.009058008
8.959000,3.300000,500.000000,-0.011016063
8.960000,3.300000,500.000000,-0.022284366
8.961000,3.300000,500.000000,-0.022690876
8.962000,3.300000,500.000000,-0.019925708
8.963000,3.300000,500.000000,-0.011224836
8.964000,3.300000,500.000000,-0.016183719
8.965000,3.300000,500.000000,-0.020519450
8.966000,3.300000,500.000000,0.002211943
8.967000,3.300000,500.000000,0.020697287
8.968000,3.300000,500.000000,0.024293322
8.969000,3.300000,500.000000,0.033720652
8.970000,3.300000,500.000000,0.033720652
8.971000,3.300000,500.000000,0.033720652
8.972000,3.300000,500.000000,0.033720652
8.973000,3.300000,500.000000,0.013385147
8.974000,3.300000,500.000000,0.005333682
8.975000,3.300000,500.000000,-0.007989190
8.976000,3.300000,500.000000,-0.024329100
8.977000,3.300000,500.000000,-0.021358067
8.978000,3.300000,500.000000,-0.031326755
8.979000,3.300000,500.000000,-0.010753901
8.980000,3.300000,500.000000,-0.020949005
8.981000,3.300000,500.000000,-0.024685912
8.982000,3.300000,500.000000,-0.027953226
8.983000,3.300000,500.000000,-0.026234947
8.984000,3.300000,500.000000,-0.023024418
8.985000,3.300000,500.000000,-0.007650966
8.986000,3.300000,500.000000,-0.006775769
8.987000,3.300000,500.000000,0.000272633
8.988000,3.300000,500.000000,0.005540371
8.989000,3.300000,500.000000,0.011041081
8.990000,3.300000,500.000000,0.009567366
8.991000,3.300000,500.000000,-0.004287527
8.992000,3.300000,500.000000,-0.010118178
8.993000,3.300000,500.000000,-0.015216127
8.994000,3.300000,500.000000,-0.015216127
8.995000,3.300000,500.000000,-0.015216127
8.996000,3.300000,500.000000,-0.010398039
8.997000,3.300000,500.000000,-0.008110590
8.998000,3.300000,500.000000,0.012487637
8.999000,3.300000,500.000000,0.010832143
9.000000,3.300000,500.000000,-0.003181687
9.001000,3.300000,500.000000,-0.021717672
9.002000,3.300000,500.000000,-0.025357986
9.003000,3.300000,500.000000,-0.013263745
9.004000,3.300000,500.000000,-0.013263745
9.005000,3.300000,500.000000,-0.013263745
9.006000,3.300000,500.000000,-0.005769718
9.007000,3.300000,500.000000,-0.005130925
9.008000,3.300000,500.000000,-0.010855591
9.009000,3.300000,500.000000,-0.010855591
9.010000,3.300000,500.000000,-0.026662476
9.011000,3.300000,500.000000,-0.023398223
9.012000,3.300000,500.000000,-0.020544167
9.013000,3.300000,500.000000,-0.018048762
9.014000,3.300000,500.000000,-0.003300569
9.015000,3.300000,500.000000,0.009594312
9.016000,3.300000,500.000000,0.009594312
9.017000,3.300000,500.000000,0.009594312
9.018000,3.300000,500.000000,-0.002255417
9.019000,3.300000,500.000000,-0.020907800
9.020000,3.300000,500.000000,-0.020848973
9.021000,3.300000,500.000000,-0.005748895
9.022000,3.300000,500.000000,-0.005112719
9.023000,3.300000,500.000000,-0.010839673
9.024000,3.300000,500.000000,-0.003280586
9.025000,3.300000,500.000000,0.014600865
9.026000,3.300000,500.000000,0.006396629
9.027000,3.300000,500.000000,-0.025098545
9.028000,3.300000,500.000000,-0.022030820
9.029000,3.300000,500.000000,-0.019348597
9.030000,3.300000,500.000000,-0.021236155
9.031000,3.300000,500.000000,-0.031220164
9.032000,3.300000,500.000000,-0.027383174
9.033000,3.300000,500.000000,-0.017745169
9.034000,3.300000,500.000000,-0.009318312
9.035000,3.300000,500.000000,-0.008074747
9.036000,3.300000,500.000000,-0.000863110
9.037000,3.300000,500.000000,-0.000840900
9.038000,3.300000,500.000000,-0.019671037
9.039000,3.300000,500.000000,-0.019671037
9.040000,3.300000,500.000000,-0.019671037
9.041000,3.300000,500.000000,-0.019671037
9.042000,3.300000,500.000000,0.032808305
9.043000,3.300000,500.000000,0.016032869
9.044000,3.300000,500.000000,0.007648682
9.045000,3.300000,500.000000,0.030028650
9.046000,3.300000,500.000000,0.038735258
9.047000,3.300000,500.000000,0.027498205
9.048000,3.300000,500.000000,0.017673241
9.049000,3.300000,500.000000,0.027932475
9.050000,3.300000,500.000000,0.014908520
9.051000,3.300000,500.000000,-0.005900747
9.052000,3.300000,500.000000,-0.015659807
9.053000,3.300000,500.000000,-0.007495004
9.054000,3.300000,500.000000,-0.007470462
9.055000,3.300000,500.000000,-0.012901133
9.056000,3.300000,500.000000,-0.030215736
9.057000,3.300000,500.000000,-0.013938596
9.058000,3.300000,500.000000,-0.012273272
9.059000,3.300000,500.000000,-0.015827324
9.060000,3.300000,500.000000,-0.020207841
9.061000,3.300000,500.000000,-0.017754700
9.062000,3.300000,500.000000,0.003239725
9.063000,3.300000,500.000000,0.009029543
9.064000,3.300000,500.000000,0.007530664
9.065000,3.300000,500.000000,0.000214896
9.066000,3.300000,500.000000,0.000101639
9.067000,3.300000,500.000000,0.012568986
