time,Pw,Vin,Force
8.799000,440.000000,2.904000,-5.063316135
8.800000,440.050000,2.904330,-5.061642780
8.801000,440.100000,2.904660,-5.082454090
8.802000,440.150000,2.904990,-5.090942160
8.803000,440.200000,2.905320,-5.085797216
8.804000,440.250000,2.905650,-5.081298805
8.805000,440.300000,2.905980,-5.064799311
8.806000,440.350000,2.906310,-5.079373527
8.807000,440.400000,2.906640,-5.079373527
8.808000,440.450000,2.906970,-5.044334001
8.809000,440.500000,2.907300,-5.057612382
8.810000,440.550000,2.907630,-5.056655782
8.811000,440.600000,2.907960,-5.067654476
8.812000,440.650000,2.908290,-5.078002320
8.813000,440.700000,2.908620,-5.074483445
8.814000,440.750000,2.908950,-5.077689949
8.815000,440.800000,2.909280,-5.086776698
8.816000,440.850000,2.909610,-5.095384880
8.817000,440.900000,2.909940,-5.083398462
8.818000,440.950000,2.910270,-5.072918302
8.819000,441.000000,2.910600,-5.063755118
8.820000,441.050000,2.910930,-5.099327577
8.821000,441.100000,2.911260,-5.093128891
8.822000,441.150000,2.911590,-5.087709155
8.823000,441.200000,2.911920,-5.076687297
8.824000,441.250000,2.912250,-5.058624674
8.825000,441.300000,2.912580,-5.070107236
8.826000,441.350000,2.912910,-5.080146857
8.827000,441.400000,2.913240,-5.082641677
8.828000,441.450000,2.913570,-5.091106173
8.829000,441.500000,2.913900,-5.104977792
8.830000,441.550000,2.914230,-5.104352264
8.831000,441.600000,2.914560,-5.104352264
8.832000,441.650000,2.914890,-5.104352264
8.833000,441.700000,2.915220,-5.104352264
8.834000,441.750000,2.915550,-5.100482123
8.835000,441.800000,2.915880,-5.100421538
8.836000,441.850000,2.916210,-5.094085381
8.837000,441.900000,2.916540,-5.082262263
8.838000,441.950000,2.916870,-5.088019276
8.839000,442.000000,2.917200,-5.095808004
8.840000,442.050000,2.917530,-5.102617971
8.841000,442.100000,2.917860,-5.108572172
8.842000,442.150000,2.918190,-5.113778146
8.843000,442.200000,2.918520,-5.086979292
8.844000,442.250000,2.918850,-5.090046138
8.845000,442.300000,2.919180,-5.080613829
8.846000,442.350000,2.919510,-5.070483596
8.847000,442.400000,2.919840,-5.086759108
8.848000,442.450000,2.920170,-5.100989378
8.849000,442.500000,2.920500,-5.107148234
8.850000,442.550000,2.920830,-5.099181382
8.851000,442.600000,2.921160,-5.086717882
8.852000,442.650000,2.921490,-5.069537406
8.853000,442.700000,2.921820,-5.067082263
8.854000,442.750000,2.922150,-5.071218828
8.855000,442.800000,2.922480,-5.071218828
8.856000,442.850000,2.922810,-5.071218828
8.857000,442.900000,2.923140,-5.071218828
8.858000,442.950000,2.923470,-5.071218828
8.859000,443.000000,2.923800,-5.071169703
8.860000,443.050000,2.924130,-5.084243463
8.861000,443.100000,2.924460,-5.073657117
8.862000,443.150000,2.924790,-5.076967461
8.863000,443.200000,2.925120,-5.092428186
8.864000,443.250000,2.925450,-5.087096503
8.865000,443.300000,2.925780,-5.090135742
8.866000,443.350000,2.926110,-5.091375321
8.867000,443.400000,2.926440,-5.086175945
8.868000,443.450000,2.926770,-5.087913127
8.869000,443.500000,2.927100,-5.089432008
8.870000,443.550000,2.927430,-5.081723486
8.871000,443.600000,2.927760,-5.090303365
8.872000,443.650000,2.928090,-5.085238695
8.873000,443.700000,2.928420,-5.074527285
8.874000,443.750000,2.928750,-5.077728281
8.875000,443.800000,2.929080,-5.059420469
8.876000,443.850000,2.929410,-5.051953472
8.877000,443.900000,2.929740,-5.045424807
8.878000,443.950000,2.930070,-5.045999742
8.879000,444.000000,2.930400,-5.040219244
8.880000,444.050000,2.930730,-5.036239779
8.881000,444.100000,2.931060,-5.031685754
8.882000,444.150000,2.931390,-5.040270376
8.883000,444.200000,2.931720,-5.040270376
8.884000,444.250000,2.932050,-5.041772485
8.885000,444.300000,2.932380,-5.060191212
8.886000,444.350000,2.932710,-5.052627361
8.887000,444.400000,2.933040,-5.052297197
8.888000,444.450000,2.933370,-5.045725338
8.889000,444.500000,2.933700,-5.058828878
8.890000,444.550000,2.934030,-5.080302964
8.891000,444.600000,2.934360,-5.082778166
8.892000,444.650000,2.934690,-5.097508696
8.893000,444.700000,2.935020,-5.091538577
8.894000,444.750000,2.935350,-5.080035501
8.895000,444.800000,2.935680,-5.080035501
8.896000,444.850000,2.936010,-5.103235828
8.897000,444.900000,2.936340,-5.102829202
8.898000,444.950000,2.936670,-5.089907303
8.899000,445.000000,2.937000,-5.072326033
8.900000,445.050000,2.937330,-5.067857016
8.901000,445.100000,2.937660,-5.065613037
8.902000,445.150000,2.937990,-5.076217416
8.903000,445.200000,2.938320,-5.085489209
8.904000,445.250000,2.938650,-5.093595874
8.905000,445.300000,2.938980,-5.106881079
8.906000,445.350000,2.939310,-5.106881079
8.907000,445.400000,2.939640,-5.110022910
8.908000,445.450000,2.939970,-5.089913838
8.909000,445.500000,2.940300,-5.051252164
8.910000,445.550000,2.940630,-5.063661183
8.911000,445.600000,2.940960,-5.063661183
8.912000,445.650000,2.941290,-5.058864345
8.913000,445.700000,2.941620,-5.038900863
8.914000,445.750000,2.941950,-5.017961505
8.915000,445.800000,2.942280,-5.015704396
8.916000,445.850000,2.942610,-5.035893836
8.917000,445.900000,2.942940,-5.031383284
8.918000,445.950000,2.943270,-5.027439544
8.919000,446.000000,2.943600,-5.036557760
8.920000,446.050000,2.943930,-5.031963776
8.921000,446.100000,2.944260,-5.035422389
8.922000,446.150000,2.944590,-5.037254265
8.923000,446.200000,2.944920,-5.051422312
8.924000,446.250000,2.945250,-5.057526764
8.925000,446.300000,2.945580,-5.056580923
8.926000,446.350000,2.945910,-5.054241310
8.927000,446.400000,2.946240,-5.053708332
8.928000,446.450000,2.946570,-5.059525514
8.929000,446.500000,2.946900,-5.064611688
8.930000,446.550000,2.947230,-5.075341900
8.931000,446.600000,2.947560,-5.103913807
8.932000,446.650000,2.947890,-5.115988354
8.933000,446.700000,2.948220,-5.120262384
8.934000,446.750000,2.948550,-5.111432952
8.935000,446.800000,2.948880,-5.109996245
8.936000,446.850000,2.949210,-5.118629003
8.937000,446.900000,2.949540,-5.103721643
8.938000,446.950000,2.949870,-5.084404411
8.939000,447.000000,2.950200,-5.080081026
8.940000,447.050000,2.950530,-5.088867303
8.941000,447.100000,2.950860,-5.088867303
8.942000,447.150000,2.951190,-5.115422177
8.943000,447.200000,2.951520,-5.119767355
8.944000,447.250000,2.951850,-5.123566501
8.945000,447.300000,2.952180,-5.126888232
8.946000,447.350000,2.952510,-5.115061468
8.947000,447.400000,2.952840,-5.106885602
8.948000,447.450000,2.953170,-5.106020332
8.949000,447.500000,2.953500,-5.086414239
8.950000,447.550000,2.953830,-5.081838291
8.951000,447.600000,2.954160,-5.104176015
8.952000,447.650000,2.954490,-5.116217613
8.953000,447.700000,2.954820,-5.101613277
8.954000,447.750000,2.955150,-5.095127361
8.955000,447.800000,2.955480,-5.089456490
8.956000,447.850000,2.955810,-5.078583927
8.957000,447.900000,2.956140,-5.062425594
8.958000,447.950000,2.956470,-5.067147334
8.959000,448.000000,2.956800,-5.077558907
8.960000,448.050000,2.957130,-5.080378938
8.961000,448.100000,2.957460,-5.096777207
8.962000,448.150000,2.957790,-5.103465381
8.963000,448.200000,2.958120,-5.109313093
8.964000,448.250000,2.958450,-5.114425961
8.965000,448.300000,2.958780,-5.112613141
8.966000,448.350000,2.959110,-5.117311312
8.967000,448.400000,2.959440,-5.118727491
8.968000,448.450000,2.959770,-5.110090940
8.969000,448.500000,2.960100,-5.102539690
8.970000,448.550000,2.960430,-5.102220543
8.971000,448.600000,2.960760,-5.119757513
8.972000,448.650000,2.961090,-5.117274710
8.973000,448.700000,2.961420,-5.115103906
8.974000,448.750000,2.961750,-5.106922708
8.975000,448.800000,2.962080,-5.087203219
8.976000,448.850000,2.962410,-5.080019657
8.977000,448.900000,2.962740,-5.088813646
8.978000,448.950000,2.963070,-5.090219365
8.979000,449.000000,2.963400,-5.072598880
8.980000,449.050000,2.963730,-5.057192650
8.981000,449.100000,2.964060,-5.062571275
8.982000,449.150000,2.964390,-5.073557893
8.983000,449.200000,2.964720,-5.083163891
8.984000,449.250000,2.965050,-5.083163891
8.985000,449.300000,2.965380,-5.074563031
8.986000,449.350000,2.965710,-5.086837540
8.987000,449.400000,2.966040,-5.088491583
8.988000,449.450000,2.966370,-5.089937773
8.989000,449.500000,2.966700,-5.066069489
8.990000,449.550000,2.967030,-5.064050137
8.991000,449.600000,2.967360,-5.061530392
8.992000,449.650000,2.967690,-5.061530392
8.993000,449.700000,2.968020,-5.069801803
8.994000,449.750000,2.968350,-5.079879806
8.995000,449.800000,2.968680,-5.094974554
8.996000,449.850000,2.969010,-5.078098240
8.997000,449.900000,2.969340,-5.080850497
8.998000,449.950000,2.969670,-5.076973709
8.999000,450.000000,2.970000,-5.061017722
9.000000,450.050000,2.970330,-5.053350009
9.001000,450.100000,2.970660,-5.058844146
9.002000,450.150000,2.970990,-5.070299129
9.003000,450.200000,2.971320,-5.074031450
9.004000,450.250000,2.971650,-5.083577940
9.005000,450.300000,2.971980,-5.091924782
9.006000,450.350000,2.972310,-5.045930010
9.007000,450.400000,2.972640,-5.033875089
9.008000,450.450000,2.972970,-5.058450535
9.009000,450.500000,2.973300,-5.087086488
9.010000,450.550000,2.973630,-5.125458492
9.011000,450.600000,2.973960,-5.134825654
9.012000,450.650000,2.974290,-5.130449333
9.013000,450.700000,2.974620,-5.130449333
9.014000,450.750000,2.974950,-5.130449333
9.015000,450.800000,2.975280,-5.081071175
9.016000,450.850000,2.975610,-5.064600286
9.017000,450.900000,2.975940,-5.054088638
9.018000,450.950000,2.976270,-5.034725289
9.019000,451.000000,2.976600,-5.036644766
9.020000,451.050000,2.976930,-5.063455775
9.021000,451.100000,2.977260,-5.064200935
9.022000,451.150000,2.977590,-5.049850023
9.023000,451.200000,2.977920,-5.056152055
9.024000,451.250000,2.978250,-5.055378965
9.025000,451.300000,2.978580,-5.060986209
9.026000,451.350000,2.978910,-5.075668980
9.027000,451.400000,2.979240,-5.059876950
9.028000,451.450000,2.979570,-5.058635776
9.029000,451.500000,2.979900,-5.070116943
9.030000,451.550000,2.980230,-5.080155344
9.031000,451.600000,2.980560,-5.084039908
9.032000,451.650000,2.980890,-5.086045512
9.033000,451.700000,2.981220,-5.094082270
9.034000,451.750000,2.981550,-5.107392284
9.035000,451.800000,2.981880,-5.112746528
9.036000,451.850000,2.982210,-5.097967459
9.037000,451.900000,2.982540,-5.085656505
9.038000,451.950000,2.982870,-5.093742147
9.039000,452.000000,2.983200,-5.100811717
9.040000,452.050000,2.983530,-5.100709714
9.041000,452.100000,2.983860,-5.106036168
9.042000,452.150000,2.984190,-5.111560826
9.043000,452.200000,2.984520,-5.130590496
9.044000,452.250000,2.984850,-5.133029566
9.045000,452.300000,2.985180,-5.122595763
9.046000,452.350000,2.985510,-5.113473110
9.047000,452.400000,2.985840,-5.104806090
9.048000,452.450000,2.986170,-5.116768510
9.049000,452.500000,2.986500,-5.120944502
9.050000,452.550000,2.986830,-5.105746168
9.051000,452.600000,2.987160,-5.092457712
9.052000,452.650000,2.987490,-5.095023761
9.053000,452.700000,2.987820,-5.095649094
9.054000,452.750000,2.988150,-5.089912660
9.055000,452.800000,2.988480,-5.091180272
9.056000,452.850000,2.988810,-5.098571777
9.057000,452.900000,2.989140,-5.105191360
9.058000,452.950000,2.989470,-5.098255810
9.059000,453.000000,2.989800,-5.092191806
9.060000,453.050000,2.990130,-5.099456198
9.061000,453.100000,2.990460,-5.105807719
9.062000,453.150000,2.990790,-5.105807719
9.063000,453.200000,2.991120,-5.105807719
9.064000,453.250000,2.991450,-5.099868171
9.065000,453.300000,2.991780,-5.105392838
9.066000,453.350000,2.992110,-5.104715154
9.067000,453.400000,2.992440,-5.104122631
9.068000,453.450000,2.992770,-5.090585232
9.069000,453.500000,2.993100,-5.091768326
9.070000,453.550000,2.993430,-5.099085934
9.071000,453.600000,2.993760,-5.118050355
9.072000,453.650000,2.994090,-5.124786080
9.073000,453.700000,2.994420,-5.127954554
9.074000,453.750000,2.994750,-5.130724867
9.075000,453.800000,2.995080,-5.120580681
9.076000,453.850000,2.995410,-5.111711251
9.077000,453.900000,2.995740,-5.115236015
9.078000,453.950000,2.996070,-5.125887771
9.079000,454.000000,2.996400,-5.128917803
9.080000,454.050000,2.996730,-5.112717514
9.081000,454.100000,2.997060,-5.098553014
9.082000,454.150000,2.997390,-5.105177016
9.083000,454.200000,2.997720,-5.098243268
9.084000,454.250000,2.998050,-5.085897655
9.085000,454.300000,2.998380,-5.068820252
9.086000,454.350000,2.998710,-5.072738415
9.087000,454.400000,2.999040,-5.085442686
9.088000,454.450000,2.999370,-5.074705641
9.089000,454.500000,2.999700,-5.084167409
9.090000,454.550000,3.000030,-5.092440177
9.091000,454.600000,3.000360,-5.099673358
9.092000,454.650000,3.000690,-5.083891950
9.093000,454.700000,3.001020,-5.067066591
9.094000,454.750000,3.001350,-5.052849128
9.095000,454.800000,3.001680,-5.058774282
9.096000,454.850000,3.002010,-5.051388488
9.097000,454.900000,3.002340,-5.057497190
9.098000,454.950000,3.002670,-5.062838251
9.099000,455.000000,3.003000,-5.072380751
9.100000,455.050000,3.003330,-5.082134673
9.101000,455.100000,3.003660,-5.090662882
9.102000,455.150000,3.003990,-5.098119404
9.103000,455.200000,3.004320,-5.085995981
9.104000,455.250000,3.004650,-5.087755778
9.105000,455.300000,3.004980,-5.089294433
9.106000,455.350000,3.005310,-5.084356549
9.107000,455.400000,3.005640,-5.092605548
9.108000,455.450000,3.005970,-5.106124010
9.109000,455.500000,3.006300,-5.105354444
9.110000,455.550000,3.006630,-5.117247956
9.111000,455.600000,3.006960,-5.121363699
9.112000,455.650000,3.007290,-5.118679057
9.113000,455.700000,3.007620,-5.126056268
9.114000,455.750000,3.007950,-5.135348312
9.115000,455.800000,3.008280,-5.137189497
9.116000,455.850000,3.008610,-5.119949756
9.117000,455.900000,3.008940,-5.103474067
9.118000,455.950000,3.009270,-5.109320689
9.119000,456.000000,3.009600,-5.114432602
9.120000,456.050000,3.009930,-5.118902133
9.121000,456.100000,3.010260,-5.116526821
9.122000,456.150000,3.010590,-5.082797369
9.123000,456.200000,3.010920,-5.072392745
9.124000,456.250000,3.011250,-5.069578789
9.125000,456.300000,3.011580,-5.073401631
9.126000,456.350000,3.011910,-5.083027266
9.127000,456.400000,3.012240,-5.098801759
9.128000,456.450000,3.012570,-5.098801759
9.129000,456.500000,3.012900,-5.092011234
9.130000,456.550000,3.013230,-5.093015132
9.131000,456.600000,3.013560,-5.100176062
9.132000,456.650000,3.013890,-5.076580988
9.133000,456.700000,3.014220,-5.079523908
9.134000,456.750000,3.014550,-5.063247454
9.135000,456.800000,3.014880,-5.074149100
9.136000,456.850000,3.015210,-5.083680806
9.137000,456.900000,3.015540,-5.081241379
9.138000,456.950000,3.015870,-5.089881842
9.139000,457.000000,3.016200,-5.084870142
9.140000,457.050000,3.016530,-5.080488231
9.141000,457.100000,3.016860,-5.082940152
9.142000,457.150000,3.017190,-5.075181559
9.143000,457.200000,3.017520,-5.078300336
9.144000,457.250000,3.017850,-5.087310382
9.145000,457.300000,3.018180,-5.076943305
9.146000,457.350000,3.018510,-5.060991139
9.147000,457.400000,3.018840,-5.078459508
9.148000,457.450000,3.019170,-5.106297106
9.149000,457.500000,3.019500,-5.118072159
9.150000,457.550000,3.019830,-5.128367515
9.151000,457.600000,3.020160,-5.124802748
9.152000,457.650000,3.020490,-5.109119572
9.153000,457.700000,3.020820,-5.101690388
9.154000,457.750000,3.021150,-5.095009055
9.155000,457.800000,3.021480,-5.089353050
9.156000,457.850000,3.021810,-5.090690986
9.157000,457.900000,3.022140,-5.098143976
9.158000,457.950000,3.022470,-5.093087520
9.159000,458.000000,3.022800,-5.087672982
9.160000,458.050000,3.023130,-5.070372485
9.161000,458.100000,3.023460,-5.055246033
9.162000,458.150000,3.023790,-5.048303611
9.163000,458.200000,3.024120,-5.078539962
9.164000,458.250000,3.024450,-5.087519895
9.165000,458.300000,3.024780,-5.082805006
9.166000,458.350000,3.025110,-5.072399422
9.167000,458.400000,3.025440,-5.075867813
9.168000,458.450000,3.025770,-5.075268628
9.169000,458.500000,3.026100,-5.072093278
9.170000,458.550000,3.026430,-5.063033770
9.171000,458.600000,3.026760,-5.073962268
9.172000,458.650000,3.027090,-5.077234266
9.173000,458.700000,3.027420,-5.076313232
9.174000,458.750000,3.027750,-5.079289799
9.175000,458.800000,3.028080,-5.075609134
9.176000,458.850000,3.028410,-5.066107810
9.177000,458.900000,3.028740,-5.070366828
9.178000,458.950000,3.029070,-5.065569706
9.179000,459.000000,3.029400,-5.065569706
9.180000,459.050000,3.029730,-5.079172898
9.181000,459.100000,3.030060,-5.081790109
9.182000,459.150000,3.030390,-5.090361617
9.183000,459.200000,3.030720,-5.087138187
9.184000,459.250000,3.031050,-5.095037635
9.185000,459.300000,3.031380,-5.101944409
9.186000,459.350000,3.031710,-5.095416882
9.187000,459.400000,3.032040,-5.089709629
9.188000,459.450000,3.032370,-5.079567011
9.189000,459.500000,3.032700,-5.088417882
9.190000,459.550000,3.033030,-5.096156519
9.191000,459.600000,3.033360,-5.090356320
9.192000,459.650000,3.033690,-5.085284995
9.193000,459.700000,3.034020,-5.100527711
9.194000,459.750000,3.034350,-5.100461397
9.195000,459.800000,3.034680,-5.100403416
9.196000,459.850000,3.035010,-5.087786351
9.197000,459.900000,3.035340,-5.076754793
9.198000,459.950000,3.035670,-5.088513062
9.199000,460.000000,3.036000,-5.089956553
9.200000,460.050000,3.036330,-5.091218650
9.201000,460.100000,3.036660,-5.092322147
9.202000,460.150000,3.036990,-5.087003789
9.203000,460.200000,3.037320,-5.090854434
9.204000,460.250000,3.037650,-5.098502161
9.205000,460.300000,3.037980,-5.093361339
9.206000,460.350000,3.038310,-5.100478763
9.207000,460.400000,3.038640,-5.104417921
9.208000,460.450000,3.038970,-5.102587773
9.209000,460.500000,3.039300,-5.095979398
9.210000,460.550000,3.039630,-5.083918272
9.211000,460.600000,3.039960,-5.073372791
9.212000,460.650000,3.040290,-5.085927643
9.213000,460.700000,3.040620,-5.093979213
9.214000,460.750000,3.040950,-5.101018993
9.215000,460.800000,3.041280,-5.100890943
9.216000,460.850000,3.041610,-5.076337921
9.217000,460.900000,3.041940,-5.079311385
9.218000,460.950000,3.042270,-5.081911193
9.219000,461.000000,3.042600,-5.084184300
9.220000,461.050000,3.042930,-5.061039018
9.221000,461.100000,3.043260,-5.065511685
9.222000,461.150000,3.043590,-5.057279244
9.223000,461.200000,3.043920,-5.056364507
9.224000,461.250000,3.044250,-5.055564720
9.225000,461.300000,3.044580,-5.061326781
9.226000,461.350000,3.044910,-5.066186601
9.227000,461.400000,3.045240,-5.070435718
9.228000,461.450000,3.045570,-5.074150875
9.229000,461.500000,3.045900,-5.089965543
9.230000,461.550000,3.046230,-5.097509695
9.231000,461.600000,3.046560,-5.093392203
9.232000,461.650000,3.046890,-5.094222563
9.233000,461.700000,3.047220,-5.094948577
9.234000,461.750000,3.047550,-5.089300173
9.235000,461.800000,3.047880,-5.086326751
