time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.853,236.525881,1.561071,7.000000,5.074813,75.827160,5.895741,0.708659,-7.826688,-29.420579,5.074813
9.854,236.526472,1.561075,7.000000,5.074411,75.827231,5.917458,0.711265,-7.559017,-29.443848,5.074411
9.855,236.527061,1.561079,7.000000,5.074668,75.827302,5.884263,0.707271,-7.638341,-29.516170,5.074668
9.856,236.527646,1.561082,7.000000,5.074893,75.827373,5.853823,0.703608,-7.707696,-29.642235,5.074893
9.857,236.528333,1.561087,7.000000,5.062523,75.827444,6.871288,0.825898,-7.705505,-29.626795,5.062523
9.858,236.529004,1.561091,7.000000,5.064274,75.827526,6.711911,0.806736,-7.703589,-29.613296,5.064274
9.859,236.529552,1.561095,7.000000,5.078920,75.827607,5.479970,0.658659,-7.810321,-29.536236,5.078920
9.860,236.530102,1.561099,7.000000,5.078611,75.827673,5.494794,0.660437,-7.732401,-29.596948,5.078611
9.861,236.530705,1.561103,7.000000,5.072057,75.827739,6.029111,0.724655,-7.727105,-29.524368,5.072057
9.862,236.531354,1.561107,7.000000,5.066327,75.827811,6.493848,0.780508,-7.659642,-29.523739,5.066327
9.863,236.532044,1.561111,7.000000,5.061317,75.827889,6.897752,0.829048,-7.537826,-29.586022,5.061317
9.864,236.532644,1.561115,7.000000,5.071956,75.827972,5.998833,0.721001,-7.346088,-29.923627,5.071956
9.865,236.533133,1.561119,7.000000,5.085088,75.828044,4.894258,0.588239,-7.326506,-30.124154,5.085088
9.866,236.533622,1.561122,7.000000,5.085088,75.828103,4.884493,0.587062,-7.326506,-30.124154,5.085088
9.867,236.533982,1.561124,7.000000,5.100325,75.828162,3.606935,0.433512,-7.231582,-29.918873,5.100325
9.868,236.534367,1.561127,7.000000,5.097326,75.828205,3.849289,0.462638,-7.226389,-30.057165,5.097326
9.869,236.534596,1.561128,7.000000,5.115964,75.828251,2.290839,0.275330,-7.445519,-29.985431,5.115964
9.870,236.534710,1.561129,7.000000,5.129849,75.828279,1.130984,0.135930,-7.476273,-29.926864,5.129849
9.871,236.534774,1.561130,7.000000,5.135706,75.828292,0.641405,0.077089,-7.440331,-29.875656,5.135706
9.872,236.534900,1.561130,7.000000,5.128261,75.828300,1.259610,0.151389,-7.283242,-29.956548,5.128261
9.873,236.535132,1.561132,7.000000,5.115468,75.828315,2.321518,0.279016,-7.208725,-29.964442,5.115468
9.874,236.535440,1.561134,7.000000,5.106279,75.828343,3.081389,0.370342,-7.314247,-30.212915,5.106279
9.875,236.535831,1.561136,7.000000,5.096249,75.828380,3.909836,0.469908,-7.424330,-30.125761,5.096249
9.876,236.536294,1.561140,7.000000,5.087478,75.828427,4.631755,0.556671,-7.646243,-30.049560,5.087478
9.877,236.536716,1.561142,7.000000,5.092377,75.828483,4.214956,0.506575,-7.777437,-29.982934,5.092377
9.878,236.537101,1.561145,7.000000,5.096659,75.828534,3.850201,0.462735,-7.766482,-29.987512,5.096659
9.879,236.537426,1.561147,7.000000,5.103678,75.828580,3.258537,0.391625,-7.340287,-29.696648,5.103678
9.880,236.537832,1.561150,7.000000,5.093974,75.828619,4.059445,0.487880,-7.384266,-29.737202,5.093974
9.881,236.538360,1.561153,7.000000,5.079206,75.828668,5.280098,0.634580,-7.422718,-29.835492,5.079206
9.882,236.538995,1.561157,7.000000,5.066295,75.828731,6.343916,0.762429,-7.393506,-29.984262,5.066295
9.883,236.539670,1.561162,7.000000,5.061288,75.828808,6.747812,0.810965,-7.367964,-29.925842,5.061288
9.884,236.540366,1.561166,7.000000,5.058578,75.828889,6.959887,0.836447,-7.326108,-29.830103,5.058578
9.885,236.541146,1.561172,7.000000,5.048258,75.828972,7.804693,0.937970,-7.371868,-29.979550,5.048258
9.886,236.541948,1.561177,7.000000,5.045519,75.829066,8.017105,0.963490,-7.474710,-30.047386,5.045519
9.887,236.542716,1.561182,7.000000,5.049407,75.829162,7.677630,0.922685,-7.627460,-30.169529,5.049407
9.888,236.543558,1.561187,7.000000,5.040240,75.829255,8.425130,1.012511,-7.635351,-30.213491,5.040240
9.889,236.544524,1.561194,7.000000,5.025217,75.829356,9.658432,1.160716,-7.530515,-29.995064,5.025217
9.890,236.545590,1.561201,7.000000,5.012942,75.829472,10.660562,1.281136,-7.552348,-29.937957,5.012942
9.891,236.546654,1.561208,7.000000,5.012942,75.829600,10.639354,1.278574,-7.552348,-29.937957,5.012942
9.892,236.547630,1.561214,7.000000,5.023198,75.829728,9.764751,1.173457,-7.113758,-30.082796,5.023198
9.893,236.548497,1.561220,7.000000,5.036174,75.829845,8.665536,1.041351,-7.123371,-30.137657,5.036174
9.894,236.549215,1.561225,7.000000,5.053803,75.829949,7.181325,0.862983,-7.131776,-30.185624,5.053803
9.895,236.550136,1.561231,7.000000,5.029302,75.830036,9.205868,1.106266,-7.145550,-29.965865,5.029302
9.896,236.551110,1.561237,7.000000,5.022661,75.830146,9.740153,1.170460,-7.151168,-30.035420,5.022661
9.897,236.551973,1.561243,7.000000,5.035705,75.830263,8.635332,1.037685,-7.093248,-29.970571,5.035705
9.898,236.552636,1.561247,7.000000,5.059675,75.830367,6.623344,0.795903,-7.231102,-29.913872,5.059675
9.899,236.553174,1.561251,7.000000,5.074351,75.830447,5.388889,0.647559,-7.288801,-29.927129,5.074351
9.900,236.553813,1.561255,7.000000,5.062280,75.830512,6.382607,0.766965,-7.202758,-29.893918,5.062280
9.901,236.554435,1.561259,7.000000,5.064062,75.830588,6.221626,0.747616,-7.201187,-29.909683,5.064062
9.902,236.554938,1.561263,7.000000,5.078186,75.830663,5.033821,0.604881,-7.136982,-29.860634,5.078186
9.903,236.555338,1.561265,7.000000,5.090535,75.830723,3.996077,0.480180,-7.080844,-29.817750,5.090535
9.904,236.555594,1.561267,7.000000,5.107616,75.830771,2.566650,0.308414,-7.094593,-29.905918,5.107616
9.905,236.555670,1.561267,7.000000,5.129324,75.830802,0.754935,0.090714,-6.936526,-29.869808,5.129324
9.906,236.555748,1.561268,7.000000,5.128964,75.830811,0.783405,0.094135,-6.968410,-30.014266,5.128964
9.907,236.555934,1.561269,7.000000,5.116082,75.830821,1.853837,0.222760,-7.059120,-30.140571,5.116082
9.908,236.556212,1.561271,7.000000,5.104820,75.830843,2.787423,0.334941,-7.201263,-30.188172,5.104820
9.909,236.556625,1.561274,7.000000,5.088689,75.830877,4.124260,0.495576,-7.388375,-30.292623,5.088689
9.910,236.557400,1.561279,7.000000,5.044984,75.830926,7.753247,0.931636,-7.687119,-30.385174,5.044984
9.911,236.558246,1.561284,7.000000,5.036373,75.831019,8.454458,1.015886,-7.687513,-30.276374,5.036373
9.912,236.559152,1.561290,7.000000,5.028844,75.831121,9.064225,1.089146,-7.687858,-30.244078,5.028844
9.913,236.560009,1.561296,7.000000,5.034565,75.831230,8.570044,1.029757,-7.743359,-30.253982,5.034565
9.914,236.560864,1.561302,7.000000,5.034565,75.831333,8.552978,1.027697,-7.743359,-30.253982,5.034565
9.915,236.561584,1.561306,7.000000,5.050715,75.831436,7.191822,0.864138,-7.730851,-30.316490,5.050715
9.916,236.562447,1.561312,7.000000,5.033225,75.831522,8.633145,1.037314,-7.784121,-30.183676,5.033225
9.917,236.563367,1.561318,7.000000,5.026137,75.831626,9.205830,1.106115,-8.005444,-30.270639,5.026137
9.918,236.564286,1.561324,7.000000,5.026177,75.831736,9.184155,1.103500,-8.154332,-30.427559,5.026177
9.919,236.565150,1.561330,7.000000,5.032496,75.831847,8.640005,1.038110,-8.158846,-30.439096,5.032496
9.920,236.566123,1.561336,7.000000,5.019171,75.831950,9.731840,1.169285,-8.099962,-30.449183,5.019171
9.921,236.567191,1.561343,7.000000,5.007520,75.832067,10.682155,1.283454,-7.859981,-30.458003,5.007520
9.922,236.568364,1.561351,7.000000,4.994710,75.832196,11.727087,1.408987,-7.765068,-30.346793,4.994710
9.923,236.569553,1.561359,7.000000,4.992416,75.832337,11.894678,1.429106,-7.692835,-30.431311,4.992416
9.924,236.570914,1.561368,7.000000,4.971561,75.832480,13.606847,1.634797,-7.629679,-30.379545,4.971561
9.925,236.572267,1.561377,7.000000,4.972176,75.832643,13.528608,1.625375,-7.637292,-30.459948,4.972176
9.926,236.573665,1.561386,7.000000,4.966431,75.832806,13.979938,1.679577,-7.581115,-30.341751,4.966431
9.927,236.575086,1.561396,7.000000,4.963299,75.832974,14.212878,1.707539,-7.551886,-30.218778,4.963299
9.928,236.576491,1.561405,7.000000,4.964953,75.833144,14.047020,1.687589,-7.506442,-30.319383,4.964953
9.929,236.577881,1.561414,7.000000,4.966398,75.833313,13.898784,1.669756,-7.466709,-30.407346,4.966398
9.930,236.579310,1.561423,7.000000,4.961379,75.833480,14.288970,1.716608,-7.431969,-30.295759,4.961379
9.931,236.580668,1.561432,7.000000,4.969557,75.833652,13.579857,1.631396,-7.401594,-30.135363,4.969557
9.932,236.581918,1.561441,7.000000,4.982170,75.833815,12.502996,1.502008,-7.422544,-30.170874,4.982170
9.933,236.583067,1.561448,7.000000,4.994018,75.833965,11.491839,1.380519,-7.393354,-30.151835,4.994018
9.934,236.584232,1.561456,7.000000,4.991811,75.834103,11.652687,1.399825,-7.179336,-30.009525,4.991811
9.935,236.585412,1.561464,7.000000,4.989882,75.834243,11.790134,1.416320,-7.117876,-30.010762,4.989882
9.936,236.586550,1.561471,7.000000,4.994478,75.834385,11.384079,1.367526,-7.189804,-30.074676,4.994478
9.937,236.587623,1.561478,7.000000,5.002010,75.834521,10.734405,1.289468,-7.236951,-30.171521,5.002010
9.938,236.588564,1.561485,7.000000,5.017649,75.834650,9.411186,1.130505,-7.231083,-30.152401,5.017649
9.939,236.589442,1.561490,7.000000,5.025039,75.834763,8.777239,1.054343,-7.225952,-30.261347,5.025039
9.940,236.590212,1.561495,7.000000,5.037783,75.834869,7.698783,0.924788,-7.221467,-30.293771,5.037783
9.941,236.590980,1.561500,7.000000,5.037783,75.834961,7.683445,0.922938,-7.221467,-30.293771,5.037783
9.942,236.591536,1.561504,7.000000,5.063174,75.835054,5.554354,0.667186,-7.053212,-30.334354,5.063174
9.943,236.592024,1.561507,7.000000,5.071127,75.835120,4.881233,0.586328,-7.007602,-30.231940,5.071127
9.944,236.592453,1.561510,7.000000,5.078080,75.835179,4.292642,0.515625,-7.030555,-30.205227,5.078080
9.945,236.592883,1.561513,7.000000,5.077876,75.835231,4.301048,0.516632,-7.239119,-30.307535,5.077876
9.946,236.593314,1.561516,7.000000,5.077697,75.835282,4.307304,0.517381,-7.232979,-30.396987,5.077697
9.947,236.593609,1.561518,7.000000,5.093886,75.835334,2.950957,0.354459,-7.042316,-30.362980,5.093886
9.948,236.593974,1.561520,7.000000,5.085413,75.835369,3.650494,0.438484,-7.060907,-30.445464,5.085413
9.949,236.594348,1.561523,7.000000,5.084287,75.835413,3.736899,0.448861,-7.139993,-30.454751,5.084287
9.950,236.594886,1.561526,7.000000,5.064454,75.835458,5.380645,0.646298,-7.334805,-30.337208,5.064454
9.951,236.595567,1.561531,7.000000,5.047113,75.835523,6.813629,0.818418,-7.567968,-30.360099,5.047113
9.952,236.596236,1.561535,7.000000,5.048531,75.835605,6.681988,0.802600,-7.887243,-30.468340,5.048531
9.953,236.596821,1.561539,7.000000,5.058323,75.835685,5.853393,0.703070,-7.862489,-30.537584,5.058323
9.954,236.597438,1.561543,7.000000,5.054319,75.835755,6.175109,0.741707,-7.715182,-30.660959,5.054319
9.955,236.598084,1.561547,7.000000,5.050818,75.835829,6.454293,0.775236,-7.586386,-30.894494,5.050818
9.956,236.598649,1.561551,7.000000,5.060323,75.835907,5.650062,0.678634,-7.410943,-30.973018,5.060323
9.957,236.599037,1.561554,7.000000,5.081394,75.835975,3.884518,0.466570,-7.296131,-31.046767,5.081394
9.958,236.599378,1.561556,7.000000,5.087056,75.836021,3.405289,0.409009,-7.345658,-31.106156,5.087056
9.959,236.599624,1.561558,7.000000,5.098291,75.836062,2.463139,0.295846,-7.326130,-30.969586,5.098291
9.960,236.599840,1.561559,7.000000,5.101830,75.836092,2.163529,0.259859,-7.371887,-31.101505,5.101830
9.961,236.600188,1.561561,7.000000,5.086075,75.836118,3.470921,0.416888,-7.286231,-31.216847,5.086075
9.962,236.600448,1.561563,7.000000,5.096376,75.836160,2.606355,0.313045,-7.491266,-31.288102,5.096376
9.963,236.600886,1.561566,7.000000,5.075024,75.836191,4.378937,0.525946,-7.516272,-31.191500,5.075024
9.964,236.601479,1.561570,7.000000,5.056354,75.836243,5.924590,0.711588,-7.475303,-30.918542,5.056354
9.965,236.602206,1.561575,7.000000,5.040031,75.836315,7.271844,0.873398,-7.376651,-30.742717,5.040031
9.966,236.602938,1.561579,7.000000,5.039279,75.836402,7.319937,0.879168,-7.314842,-30.466352,5.039279
9.967,236.603543,1.561583,7.000000,5.054319,75.836490,6.053120,0.727011,-7.159834,-30.777207,5.054319
9.968,236.604176,1.561588,7.000000,5.050818,75.836563,6.332567,0.760569,-7.037993,-30.870470,5.050818
9.969,236.604834,1.561592,7.000000,5.047757,75.836639,6.574827,0.789660,-7.057127,-30.889181,5.047757
9.970,236.605329,1.561595,7.000000,5.067083,75.836718,4.952568,0.594817,-7.025652,-30.864908,5.067083
9.971,236.605823,1.561598,7.000000,5.067083,75.836777,4.942687,0.593628,-7.025652,-30.864908,5.067083
9.972,236.606200,1.561601,7.000000,5.081068,75.836836,3.768417,0.452593,-7.064422,-30.972017,5.081068
9.973,236.606529,1.561603,7.000000,5.086772,75.836882,3.285978,0.394650,-7.017403,-31.040799,5.086772
9.974,236.606815,1.561605,7.000000,5.091759,75.836921,2.864179,0.343990,-7.101956,-30.849610,5.091759
9.975,236.607033,1.561606,7.000000,5.099931,75.836956,2.177965,0.261575,-6.887218,-30.607018,5.099931
9.976,236.607250,1.561608,7.000000,5.099931,75.836982,2.173614,0.261051,-6.887218,-30.607018,5.099931
9.977,236.607461,1.561609,7.000000,5.100686,75.837008,2.106477,0.252988,-7.029322,-30.892637,5.100686
9.978,236.607592,1.561610,7.000000,5.110207,75.837033,1.309448,0.157264,-7.049545,-30.908562,5.110207
9.979,236.607706,1.561611,7.000000,5.112249,75.837049,1.136804,0.136530,-7.004396,-30.985319,5.112249
9.980,236.607844,1.561612,7.000000,5.109313,75.837062,1.379056,0.165624,-6.993236,-31.111107,5.109313
9.981,236.607981,1.561613,7.000000,5.109313,75.837079,1.376300,0.165292,-6.993236,-31.111107,5.109313
9.982,236.608033,1.561613,7.000000,5.119634,75.837096,0.514146,0.061748,-7.338009,-30.853963,5.119634
9.983,236.607972,1.561613,7.000000,5.133058,75.837102,-0.604611,-0.072613,-7.445106,-30.874748,5.133058
9.984,236.607866,1.561612,7.000000,5.138512,75.837094,-1.057504,-0.127005,-7.413080,-30.892922,5.138512
9.985,236.607830,1.561612,7.000000,5.130179,75.837082,-0.361558,-0.043423,-7.360597,-31.103304,5.130179
9.986,236.607794,1.561611,7.000000,5.130179,75.837077,-0.360835,-0.043336,-7.360597,-31.103304,5.130179
9.987,236.607818,1.561612,7.000000,5.123019,75.837073,0.236037,0.028348,-7.618844,-31.146366,5.123019
9.988,236.607942,1.561612,7.000000,5.110885,75.837076,1.245922,0.149634,-7.753481,-31.067575,5.110885
9.989,236.608155,1.561614,7.000000,5.100275,75.837091,2.126824,0.255430,-7.745536,-30.998686,5.100275
9.990,236.608564,1.561617,7.000000,5.076605,75.837116,4.093450,0.491619,-7.316380,-31.003557,5.076605
9.991,236.609117,1.561620,7.000000,5.059300,75.837166,5.526205,0.663688,-7.349505,-30.646082,5.059300
9.992,236.609651,1.561624,7.000000,5.061456,75.837232,5.335659,0.640800,-7.329493,-30.630158,5.061456
9.993,236.610272,1.561628,7.000000,5.050775,75.837296,6.214402,0.746331,-7.249164,-30.616236,5.050775
9.994,236.610992,1.561633,7.000000,5.038764,75.837371,7.202112,0.864947,-7.541553,-30.828956,5.038764
9.995,236.611776,1.561638,7.000000,5.030934,75.837457,7.839715,0.941514,-7.748735,-30.915716,5.030934
9.996,236.612616,1.561643,7.000000,5.024088,75.837551,8.394130,1.008089,-7.615722,-30.991573,5.024088
9.997,236.613398,1.561648,7.000000,5.030669,75.837652,7.829434,0.940264,-7.562257,-30.932234,5.030669
9.998,236.614184,1.561654,7.000000,5.030140,75.837746,7.857911,0.943676,-7.327014,-30.880352,5.030140
9.999,236.614819,1.561658,7.000000,5.048122,75.837841,6.344889,0.761968,-7.294803,-31.085800,5.048122
10.000,236.615527,1.561662,7.000000,5.039116,75.837917,7.082144,0.850501,-7.093169,-30.888956,5.039116
10.001,236.616352,1.561668,7.000000,5.024959,75.838002,8.246911,0.990371,-6.979706,-30.779680,5.024959
10.002,236.617173,1.561673,7.000000,5.025148,75.838101,8.214810,0.986508,-6.880501,-30.809800,5.025148
10.003,236.617887,1.561678,7.000000,5.037878,75.838199,7.138312,0.857226,-6.793762,-30.836136,5.037878
10.004,236.618471,1.561682,7.000000,5.053248,75.838285,5.844193,0.701812,-6.596678,-30.832253,5.053248
10.005,236.619030,1.561686,7.000000,5.056165,75.838355,5.589671,0.671244,-6.671269,-30.855767,5.056165
10.006,236.619724,1.561690,7.000000,5.039865,75.838422,6.935848,0.832897,-6.673655,-30.939157,5.039865
10.007,236.620378,1.561694,7.000000,5.044464,75.838506,6.539105,0.785248,-6.801405,-30.886405,5.044464
10.008,236.620997,1.561699,7.000000,5.048484,75.838584,6.191268,0.743473,-6.787438,-30.777450,5.048484
10.009,236.621416,1.561701,7.000000,5.072343,75.838659,4.192045,0.503395,-6.529012,-30.653831,5.072343
10.010,236.621667,1.561703,7.000000,5.092415,75.838709,2.512174,0.301669,-6.614701,-30.948733,5.092415
10.011,236.621935,1.561705,7.000000,5.090410,75.838739,2.674151,0.321119,-6.498532,-31.146105,5.090410
10.012,236.622164,1.561706,7.000000,5.094940,75.838771,2.291580,0.275178,-6.522625,-31.193010,5.094940
10.013,236.622331,1.561707,7.000000,5.102363,75.838799,1.668797,0.200392,-6.679876,-31.434688,5.102363
10.014,236.622420,1.561708,7.000000,5.111674,75.838819,0.890079,0.106882,-6.744012,-31.445329,5.111674
10.015,236.622546,1.561709,7.000000,5.107249,75.838830,1.256839,0.150923,-6.988584,-31.580297,5.107249
10.016,236.622651,1.561709,7.000000,5.109662,75.838845,1.053311,0.126483,-7.076759,-31.698304,5.109662
10.017,236.622625,1.561709,7.000000,5.125395,75.838857,-0.258954,-0.031096,-6.805124,-31.585431,5.125395
10.018,236.622598,1.561709,7.000000,5.125529,75.838854,-0.269552,-0.032368,-6.790689,-31.514297,5.125529
10.019,236.622570,1.561709,7.000000,5.125645,75.838851,-0.278732,-0.033471,-6.778068,-31.326439,5.125645
10.020,236.622541,1.561709,7.000000,5.125747,75.838848,-0.286673,-0.034424,-6.767033,-31.099356,5.125747
10.021,236.622617,1.561709,7.000000,5.113270,75.838844,0.752957,0.090416,-6.631721,-31.089304,5.113270
10.022,236.622568,1.561709,7.000000,5.128153,75.838853,-0.487944,-0.058593,-6.771172,-31.198496,5.128153
10.023,236.622678,1.561710,7.000000,5.109090,75.838847,1.100507,0.132151,-7.012331,-31.301649,5.109090
10.024,236.622927,1.561711,7.000000,5.092423,75.838861,2.486296,0.298558,-7.160354,-31.454673,5.092423
10.025,236.623192,1.561713,7.000000,5.090417,75.838890,2.648411,0.318024,-7.415439,-31.525634,5.090417
10.026,236.623418,1.561715,7.000000,5.094946,75.838922,2.265961,0.272098,-7.575637,-31.399183,5.094946
10.027,236.623681,1.561716,7.000000,5.090591,75.838949,2.624084,0.315101,-7.539802,-31.553155,5.090591
10.028,236.624010,1.561718,7.000000,5.082532,75.838981,3.290002,0.395064,-7.558709,-31.737405,5.082532
10.029,236.624449,1.561721,7.000000,5.069202,75.839020,4.393505,0.527571,-7.575239,-31.772837,5.069202
10.030,236.624932,1.561725,7.000000,5.063831,75.839073,4.832064,0.580231,-7.715356,-31.803817,5.063831
10.031,236.625296,1.561727,7.000000,5.077984,75.839131,3.643773,0.437539,-7.837866,-31.705241,5.077984
10.032,236.625676,1.561729,7.000000,5.076045,75.839175,3.797948,0.456051,-8.274170,-31.543693,5.076045
10.033,236.626212,1.561733,7.000000,5.057247,75.839221,5.355831,0.643116,-8.263625,-31.414972,5.057247
10.034,236.626883,1.561737,7.000000,5.040812,75.839285,6.713898,0.806186,-8.254406,-31.428091,5.040812
10.035,236.627680,1.561743,7.000000,5.025654,75.839365,7.962862,0.956151,-8.231400,-31.331822,5.025654
10.036,236.628474,1.561748,7.000000,5.025654,75.839461,7.946999,0.954239,-8.231400,-31.331822,5.025654
10.037,236.629371,1.561754,7.000000,5.013188,75.839557,8.969309,1.076985,-8.037734,-31.229726,5.013188
10.038,236.630266,1.561760,7.000000,5.013188,75.839664,8.951451,1.074831,-8.037734,-31.229726,5.013188
10.039,236.630816,1.561763,7.000000,5.054399,75.839772,5.501507,0.660578,-7.833348,-31.395507,5.054399
10.040,236.631420,1.561767,7.000000,5.047818,75.839838,6.038643,0.725070,-7.556213,-31.479617,5.047818
10.041,236.632023,1.561771,7.000000,5.047818,75.839910,6.026602,0.723620,-7.556213,-31.479617,5.047818
10.042,236.632464,1.561774,7.000000,5.067130,75.839983,4.406187,0.529052,-7.587785,-31.543916,5.067130
10.043,236.632789,1.561776,7.000000,5.080868,75.840036,3.253182,0.390608,-7.412166,-31.603663,5.080868
