time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.962,239.243937,1.579010,7.000000,4.332251,76.149366,14.448796,1.690167,-13.404780,-11.396187,4.332251
9.963,239.245274,1.579019,7.000000,4.344500,76.149535,13.372927,1.564293,-13.388250,-11.424285,4.344500
9.964,239.246464,1.579027,7.000000,4.361493,76.149692,11.893613,1.391233,-13.562292,-11.448852,4.361493
9.965,239.247631,1.579034,7.000000,4.363785,76.149831,11.674072,1.365536,-13.714464,-11.407500,4.363785
9.966,239.248724,1.579042,7.000000,4.372244,76.149967,10.927664,1.278212,-13.775347,-11.339733,4.372244
9.967,239.249753,1.579048,7.000000,4.379467,76.150095,10.288359,1.203420,-13.837914,-11.437758,4.379467
9.968,239.250779,1.579055,7.000000,4.379500,76.150216,10.265092,1.200686,-13.829786,-11.523464,4.379500
9.969,239.251857,1.579062,7.000000,4.373246,76.150336,10.779400,1.260830,-13.697016,-11.409904,4.373246
9.970,239.252980,1.579070,7.000000,4.367777,76.150462,11.225498,1.312995,-13.706594,-11.373447,4.367777
9.971,239.254224,1.579078,7.000000,4.353321,76.150593,12.439072,1.454925,-13.722291,-11.140996,4.353321
9.972,239.255559,1.579087,7.000000,4.342271,76.150739,13.359161,1.562522,-13.969826,-11.489304,4.342271
9.973,239.256852,1.579095,7.000000,4.346978,76.150895,12.930179,1.512327,-13.882290,-11.505701,4.346978
9.974,239.258108,1.579104,7.000000,4.351093,76.151046,12.552612,1.468148,-13.931418,-11.457206,4.351093
9.975,239.259404,1.579112,7.000000,4.346061,76.151193,12.957931,1.515535,-13.894160,-11.259963,4.346061
9.976,239.260822,1.579121,7.000000,4.331442,76.151344,14.182121,1.658692,-13.878965,-11.242348,4.331442
9.977,239.262185,1.579130,7.000000,4.337510,76.151510,13.635144,1.594697,-13.865678,-11.101282,4.337510
9.978,239.263554,1.579139,7.000000,4.336532,76.151670,13.691675,1.601287,-13.979726,-11.166439,4.336532
9.979,239.264928,1.579149,7.000000,4.335677,76.151830,13.737589,1.606634,-14.079441,-11.160577,4.335677
9.980,239.266211,1.579157,7.000000,4.346052,76.151991,12.823121,1.499665,-14.242855,-11.213801,4.346052
9.981,239.267508,1.579166,7.000000,4.344001,76.152141,12.973051,1.517180,-14.309504,-11.264818,4.344001
9.982,239.268818,1.579174,7.000000,4.342207,76.152292,13.100644,1.532082,-14.367779,-11.435089,4.342207
9.983,239.270139,1.579183,7.000000,4.340639,76.152445,13.208713,1.544700,-14.355898,-11.458298,4.340639
9.984,239.271469,1.579192,7.000000,4.339268,76.152600,13.299720,1.555322,-14.345511,-11.352928,4.339268
9.985,239.272862,1.579201,7.000000,4.331527,76.152755,13.935219,1.629619,-14.155783,-11.486510,4.331527
9.986,239.274201,1.579210,7.000000,4.337584,76.152918,13.389584,1.565789,-14.233375,-11.628921,4.337584
9.987,239.275492,1.579218,7.000000,4.342880,76.153075,12.910108,1.509698,-14.175552,-11.690605,4.342880
9.988,239.276687,1.579226,7.000000,4.353794,76.153226,11.951173,1.397543,-13.999332,-11.807370,4.353794
9.989,239.277798,1.579233,7.000000,4.363336,76.153366,11.111401,1.299327,-14.033752,-11.846629,4.363336
9.990,239.278827,1.579240,7.000000,4.372690,76.153496,10.289330,1.203183,-14.152991,-11.612599,4.372690
9.991,239.279900,1.579247,7.000000,4.367292,76.153616,10.730558,1.254765,-14.293765,-11.739166,4.367292
9.992,239.280958,1.579254,7.000000,4.368854,76.153741,10.575564,1.236628,-14.291185,-11.849828,4.368854
9.993,239.281894,1.579261,7.000000,4.382787,76.153865,9.362991,1.094827,-14.226098,-11.820920,4.382787
9.994,239.282832,1.579267,7.000000,4.382403,76.153975,9.377232,1.096482,-14.357685,-11.795645,4.382403
9.995,239.283666,1.579272,7.000000,4.394339,76.154084,8.337748,0.974926,-14.157194,-11.809160,4.394339
9.996,239.284539,1.579278,7.000000,4.389494,76.154182,8.735508,1.021427,-13.989736,-11.643394,4.389494
9.997,239.285368,1.579283,7.000000,4.394550,76.154284,8.285712,0.968825,-14.025362,-11.703259,4.394550
9.998,239.285996,1.579288,7.000000,4.417820,76.154381,6.279053,0.734186,-14.056511,-11.692770,4.417820
9.999,239.286502,1.579291,7.000000,4.431883,76.154454,5.063824,0.592090,-14.083745,-11.683598,4.431883
10.000,239.286902,1.579294,7.000000,4.444178,76.154513,4.002143,0.467950,-14.170389,-11.612747,4.444178
10.001,239.287338,1.579296,7.000000,4.439985,76.154560,4.352779,0.508946,-14.312381,-11.677237,4.439985
10.002,239.287891,1.579300,7.000000,4.426130,76.154611,5.529081,0.646482,-14.118967,-11.607186,4.426130
10.003,239.288492,1.579304,7.000000,4.420299,76.154676,6.016760,0.703499,-13.761362,-11.671601,4.420299
10.004,239.289190,1.579309,7.000000,4.408917,76.154746,6.978183,0.815907,-13.700022,-11.602258,4.408917
10.005,239.289972,1.579314,7.000000,4.398966,76.154828,7.815379,0.913788,-13.834886,-11.541628,4.398966
10.006,239.290790,1.579319,7.000000,4.394435,76.154919,8.187362,0.957273,-13.702597,-11.505101,4.394435
10.007,239.291570,1.579324,7.000000,4.398870,76.155015,7.791729,0.911008,-13.648642,-11.519513,4.398870
10.008,239.292529,1.579331,7.000000,4.377615,76.155106,9.594133,1.121736,-13.789963,-11.532113,4.377615
10.009,239.293592,1.579338,7.000000,4.365314,76.155218,10.627130,1.242501,-13.913525,-11.291803,4.365314
10.010,239.294637,1.579345,7.000000,4.367125,76.155342,10.451066,1.221903,-13.895895,-11.144523,4.367125
10.011,239.295708,1.579352,7.000000,4.363810,76.155464,10.713797,1.252607,-13.812069,-11.075865,4.363810
10.012,239.296814,1.579359,7.000000,4.359527,76.155590,11.058817,1.292932,-13.932852,-10.955720,4.359527
10.013,239.297830,1.579366,7.000000,4.369779,76.155719,10.159969,1.187831,-14.005129,-11.127923,4.369779
10.014,239.298780,1.579372,7.000000,4.377312,76.155838,9.495386,1.110121,-14.101653,-11.252564,4.377312
10.015,239.299725,1.579378,7.000000,4.377616,76.155949,9.450523,1.104865,-14.123214,-11.361542,4.377616
10.016,239.300666,1.579384,7.000000,4.377881,76.156059,9.409011,1.100002,-13.953571,-11.456826,4.377881
10.017,239.301441,1.579390,7.000000,4.396963,76.156169,7.758096,0.906986,-14.119405,-11.351640,4.396963
10.018,239.302217,1.579395,7.000000,4.396818,76.156260,7.755044,0.906622,-14.202678,-11.297030,4.396818
10.019,239.303063,1.579400,7.000000,4.388387,76.156351,8.460750,0.989117,-14.274377,-11.337589,4.388387
10.020,239.303917,1.579406,7.000000,4.387299,76.156450,8.536980,0.998020,-14.274233,-11.373051,4.387299
10.021,239.304769,1.579411,7.000000,4.387299,76.156549,8.519979,0.996024,-14.274233,-11.373051,4.387299
10.022,239.305681,1.579417,7.000000,4.380022,76.156649,9.125482,1.066801,-14.219062,-11.431166,4.380022
10.023,239.306586,1.579423,7.000000,4.380742,76.156756,9.045702,1.057465,-14.098263,-11.538424,4.380742
10.024,239.307436,1.579429,7.000000,4.386898,76.156861,8.501120,0.993793,-13.994587,-11.611480,4.386898
10.025,239.308346,1.579435,7.000000,4.379714,76.156961,9.098749,1.063647,-13.966771,-11.675356,4.379714
10.026,239.309254,1.579441,7.000000,4.379715,76.157067,9.080484,1.061502,-14.005283,-11.605541,4.379715
10.027,239.310106,1.579447,7.000000,4.386000,76.157173,8.524782,0.996532,-13.913291,-11.481667,4.386000
10.028,239.310822,1.579451,7.000000,4.401793,76.157273,7.156787,0.836609,-13.691808,-11.506303,4.401793
10.029,239.311614,1.579457,7.000000,4.392737,76.157357,7.917229,0.925496,-13.702040,-11.457732,4.392737
10.030,239.312472,1.579462,7.000000,4.384819,76.157449,8.578815,1.002825,-13.710987,-11.415264,4.384819
10.031,239.313387,1.579468,7.000000,4.377896,76.157549,9.153974,1.070049,-13.655978,-11.378133,4.377896
10.032,239.314299,1.579474,7.000000,4.378126,76.157656,9.116061,1.065608,-13.607881,-11.345669,4.378126
10.033,239.315259,1.579481,7.000000,4.372220,76.157763,9.603163,1.122536,-13.654724,-11.355297,4.372220
10.034,239.316209,1.579487,7.000000,4.373164,76.157875,9.503341,1.110857,-13.543953,-11.451365,4.373164
10.035,239.317151,1.579493,7.000000,4.373989,76.157986,9.413858,1.100387,-13.635597,-11.598193,4.373989
10.036,239.318084,1.579499,7.000000,4.374710,76.158096,9.333419,1.090974,-13.715725,-11.726570,4.374710
10.037,239.319012,1.579505,7.000000,4.375102,76.158205,9.281275,1.084869,-13.682231,-12.109659,4.375102
10.038,239.319933,1.579512,7.000000,4.375683,76.158314,9.213069,1.076887,-13.819330,-12.173763,4.375683
10.039,239.320795,1.579517,7.000000,4.382475,76.158422,8.613698,1.006819,-14.064865,-12.229812,4.382475
10.040,239.321761,1.579524,7.000000,4.370051,76.158522,9.659459,1.129044,-13.925449,-12.203897,4.370051
10.041,239.322714,1.579530,7.000000,4.371267,76.158635,9.536196,1.114625,-13.969153,-12.381823,4.371267
10.042,239.323657,1.579536,7.000000,4.372330,76.158747,9.426251,1.101764,-14.007365,-12.474558,4.372330
10.043,239.324536,1.579542,7.000000,4.379543,76.158857,8.790385,1.027433,-14.103607,-12.429976,4.379543
10.044,239.325413,1.579548,7.000000,4.379566,76.158960,8.770895,1.025146,-13.999260,-12.202501,4.379566
10.045,239.326335,1.579554,7.000000,4.374111,76.159062,9.220199,1.077651,-14.016751,-12.010314,4.374111
10.046,239.327255,1.579560,7.000000,4.374111,76.159170,9.201844,1.075496,-14.016751,-12.010314,4.374111
10.047,239.328075,1.579565,7.000000,4.385580,76.159277,8.202224,0.958653,-14.094898,-11.888710,4.385580
10.048,239.328954,1.579571,7.000000,4.378561,76.159373,8.786400,1.026922,-14.180141,-11.917748,4.378561
10.049,239.329884,1.579577,7.000000,4.372425,76.159476,9.293960,1.086234,-14.380335,-11.880305,4.372425
10.050,239.330911,1.579584,7.000000,4.360776,76.159585,10.272140,1.200548,-14.492540,-11.847567,4.360776
10.051,239.331969,1.579591,7.000000,4.356874,76.159705,10.585537,1.237163,-14.527813,-11.881775,4.356874
10.052,239.333228,1.579599,7.000000,4.333210,76.159828,12.589299,1.471333,-14.585619,-11.576635,4.333210
10.053,239.334435,1.579607,7.000000,4.339056,76.159976,12.064100,1.409934,-14.609196,-11.519226,4.339056
10.054,239.335649,1.579615,7.000000,4.337883,76.160117,12.140415,1.418836,-14.504146,-11.343367,4.337883
10.055,239.336869,1.579623,7.000000,4.336859,76.160258,12.203976,1.426247,-14.475129,-11.315271,4.336859
10.056,239.338041,1.579631,7.000000,4.342246,76.160401,11.718752,1.369524,-14.449759,-11.416369,4.342246
10.057,239.339142,1.579638,7.000000,4.350284,76.160538,11.007577,1.286396,-14.463117,-11.409345,4.350284
10.058,239.340155,1.579645,7.000000,4.360268,76.160667,10.131425,1.183992,-14.313592,-11.435790,4.360268
10.059,239.341253,1.579652,7.000000,4.350147,76.160785,10.977323,1.282834,-14.308521,-11.396079,4.350147
10.060,239.342478,1.579660,7.000000,4.335014,76.160913,12.250386,1.431591,-14.492583,-11.298527,4.335014
10.061,239.343550,1.579667,7.000000,4.352619,76.161056,10.719578,1.252684,-14.605727,-11.327155,4.352619
10.062,239.344590,1.579674,7.000000,4.356025,76.161182,10.406737,1.216112,-14.563945,-11.301096,4.356025
10.063,239.345657,1.579681,7.000000,4.352721,76.161303,10.668826,1.246727,-14.590245,-11.215480,4.352721
10.064,239.346714,1.579688,7.000000,4.353588,76.161428,10.573364,1.235558,-14.633346,-10.910364,4.353588
10.065,239.347688,1.579695,7.000000,4.363156,76.161552,9.733535,1.137407,-14.776589,-10.936681,4.363156
10.066,239.348534,1.579700,7.000000,4.377805,76.161665,8.460556,0.988644,-14.713336,-11.085354,4.377805
10.067,239.349381,1.579706,7.000000,4.377468,76.161764,8.472519,0.990034,-14.727445,-11.564536,4.377468
10.068,239.350227,1.579711,7.000000,4.377468,76.161863,8.455646,0.988054,-14.727445,-11.564536,4.377468
10.069,239.351066,1.579717,7.000000,4.378000,76.161962,8.393263,0.980756,-14.793166,-11.389054,4.378000
10.070,239.351956,1.579723,7.000000,4.371934,76.162060,8.895688,1.039456,-14.727830,-11.229553,4.371934
10.071,239.352749,1.579728,7.000000,4.382972,76.162164,7.933354,0.926999,-14.474117,-11.400084,4.382972
10.072,239.353490,1.579733,7.000000,4.388848,76.162257,7.414716,0.866390,-14.637369,-11.490524,4.388848
10.073,239.354133,1.579737,7.000000,4.400268,76.162343,6.422562,0.750454,-14.717275,-11.632431,4.400268
10.074,239.354688,1.579741,7.000000,4.410253,76.162418,5.555195,0.649101,-14.724307,-11.568010,4.410253
10.075,239.355203,1.579744,7.000000,4.414840,76.162483,5.151547,0.601933,-14.547336,-11.752909,4.414840
10.076,239.355701,1.579748,7.000000,4.416711,76.162543,4.981157,0.582021,-14.450060,-11.736181,4.416711
10.077,239.356131,1.579750,7.000000,4.424630,76.162602,4.293485,0.501668,-14.427839,-11.658722,4.424630
10.078,239.356554,1.579753,7.000000,4.425270,76.162652,4.230090,0.494258,-14.282748,-11.590997,4.425270
10.079,239.357079,1.579757,7.000000,4.413264,76.162701,5.249202,0.613332,-14.281552,-11.594615,4.413264
10.080,239.357771,1.579761,7.000000,4.393588,76.162763,6.922697,0.808864,-14.208866,-11.592648,4.393588
10.081,239.358531,1.579766,7.000000,4.385563,76.162843,7.595724,0.887496,-14.028460,-11.470394,4.385563
10.082,239.359295,1.579771,7.000000,4.384830,76.162932,7.643353,0.893055,-14.059219,-11.426336,4.384830
10.083,239.360063,1.579776,7.000000,4.384189,76.163022,7.683002,0.897680,-14.023281,-11.387813,4.384189
10.084,239.360835,1.579782,7.000000,4.383628,76.163111,7.715676,0.901491,-14.117524,-11.354132,4.383628
10.085,239.361663,1.579787,7.000000,4.376855,76.163201,8.280025,0.967421,-14.388418,-11.261851,4.376855
10.086,239.362389,1.579792,7.000000,4.388519,76.163298,7.265230,0.848848,-14.533993,-11.228390,4.388519
10.087,239.363124,1.579797,7.000000,4.387414,76.163383,7.345305,0.858197,-14.375562,-11.277574,4.387414
10.088,239.363811,1.579801,7.000000,4.392731,76.163469,6.875559,0.803308,-14.362703,-11.446241,4.392731
10.089,239.364404,1.579805,7.000000,4.403664,76.163549,5.926148,0.692379,-14.162965,-11.468049,4.403664
10.090,239.364735,1.579807,7.000000,4.434146,76.163618,3.305309,0.386172,-14.086961,-11.448853,4.434146
10.091,239.365015,1.579809,7.000000,4.439874,76.163657,2.808440,0.328120,-14.173201,-11.533165,4.439874
10.092,239.365414,1.579812,7.000000,4.426032,76.163690,3.987544,0.465877,-14.185772,-11.544050,4.426032
10.093,239.365916,1.579815,7.000000,4.413930,76.163736,5.015427,0.585966,-14.196763,-11.490735,4.413930
10.094,239.366345,1.579818,7.000000,4.422199,76.163795,4.297710,0.502110,-14.332036,-11.444120,4.422199
10.095,239.366699,1.579820,7.000000,4.430979,76.163845,3.537642,0.413308,-14.699076,-11.668172,4.430979
10.096,239.367161,1.579823,7.000000,4.418255,76.163887,4.619635,0.539717,-14.708395,-11.599260,4.418255
10.097,239.367610,1.579826,7.000000,4.419697,76.163941,4.487016,0.524221,-14.528048,-11.601839,4.419697
10.098,239.367993,1.579829,7.000000,4.427240,76.163993,3.832362,0.447735,-14.496027,-11.604094,4.427240
10.099,239.368480,1.579832,7.000000,4.414987,76.164038,4.873573,0.569378,-14.530862,-11.543234,4.414987
10.100,239.369132,1.579836,7.000000,4.395695,76.164095,6.515149,0.761159,-14.415246,-11.451392,4.395695
10.101,239.369799,1.579841,7.000000,4.393688,76.164171,6.673906,0.779701,-14.334569,-11.346890,4.393688
10.102,239.370427,1.579845,7.000000,4.398217,76.164249,6.272949,0.732853,-14.389693,-11.255519,4.398217
10.103,239.371019,1.579849,7.000000,4.402177,76.164322,5.921501,0.691790,-14.375059,-11.175630,4.402177
10.104,239.371580,1.579852,7.000000,4.405639,76.164391,5.613342,0.655785,-14.362263,-11.231445,4.405639
10.105,239.372092,1.579856,7.000000,4.411313,76.164457,5.116484,0.597735,-14.278462,-11.503513,4.411313
10.106,239.372690,1.579860,7.000000,4.401060,76.164517,5.983854,0.699063,-14.152142,-11.580956,4.401060
10.107,239.373310,1.579864,7.000000,4.398380,76.164587,6.201391,0.724472,-14.355855,-11.460172,4.398380
10.108,239.374003,1.579868,7.000000,4.389753,76.164659,6.927497,0.809294,-14.345472,-11.417397,4.389753
10.109,239.374668,1.579873,7.000000,4.392885,76.164740,6.645558,0.776351,-14.147858,-11.763435,4.392885
10.110,239.375237,1.579877,7.000000,4.403798,76.164818,5.698155,0.665669,-13.975118,-11.808215,4.403798
10.111,239.375671,1.579879,7.000000,4.419623,76.164884,4.332174,0.506090,-14.012581,-11.847368,4.419623
10.112,239.375985,1.579881,7.000000,4.433459,76.164935,3.139133,0.366716,-14.045336,-11.944433,4.433459
10.113,239.376356,1.579884,7.000000,4.426707,76.164971,3.710852,0.433503,-13.948311,-11.903637,4.426707
10.114,239.376565,1.579885,7.000000,4.445478,76.165015,2.096569,0.244921,-14.079779,-11.836780,4.445478
10.115,239.376738,1.579886,7.000000,4.449782,76.165039,1.723957,0.201392,-13.978426,-11.746679,4.449782
10.116,239.376985,1.579888,7.000000,4.440979,76.165059,2.474096,0.289022,-13.952641,-11.605070,4.440979
10.117,239.377190,1.579889,7.000000,4.445848,76.165088,2.052329,0.239751,-13.930096,-11.292760,4.445848
10.118,239.377305,1.579890,7.000000,4.456389,76.165112,1.145926,0.133866,-13.910384,-11.082528,4.456389
10.119,239.377502,1.579892,7.000000,4.446755,76.165126,1.968292,0.229933,-13.830318,-11.024378,4.446755
10.120,239.377672,1.579893,7.000000,4.449818,76.165149,1.702232,0.198852,-13.824769,-11.290281,4.449818
10.121,239.377702,1.579893,7.000000,4.466143,76.165169,0.301361,0.035205,-13.943957,-11.331688,4.466143
10.122,239.377771,1.579893,7.000000,4.461566,76.165172,0.692479,0.080894,-13.985335,-11.430723,4.461566
10.123,239.377875,1.579894,7.000000,4.457566,76.165180,1.033591,0.120742,-13.958682,-11.454482,4.457566
10.124,239.378062,1.579895,7.000000,4.447784,76.165192,1.868843,0.218315,-13.809715,-11.349591,4.447784
10.125,239.378130,1.579896,7.000000,4.461591,76.165214,0.683178,0.079807,-14.044554,-10.942159,4.461591
10.126,239.378125,1.579896,7.000000,4.470153,76.165222,-0.051149,-0.005975,-14.073291,-10.775985,4.470153
10.127,239.378109,1.579896,7.000000,4.471357,76.165221,-0.154039,-0.017995,-14.098417,-10.819188,4.471357
10.128,239.378193,1.579896,7.000000,4.459842,76.165220,0.831943,0.097186,-13.994722,-10.856962,4.459842
10.129,239.378416,1.579898,7.000000,4.443492,76.165229,2.229953,0.260498,-13.904057,-10.889990,4.443492
10.130,239.378706,1.579899,7.000000,4.435546,76.165255,2.905698,0.339436,-14.116676,-10.818451,4.435546
10.131,239.379056,1.579902,7.000000,4.428531,76.165289,3.500345,0.408900,-14.136350,-10.793486,4.428531
10.132,239.379458,1.579904,7.000000,4.422398,76.165330,4.018353,0.469411,-14.090720,-10.771658,4.422398
10.133,239.379905,1.579907,7.000000,4.417036,76.165377,4.469358,0.522094,-14.113655,-10.878237,4.417036
10.134,239.380473,1.579911,7.000000,4.402755,76.165429,5.682975,0.663861,-14.159138,-10.691699,4.402755
10.135,239.380958,1.579914,7.000000,4.412428,76.165496,4.843609,0.565806,-14.236308,-10.682662,4.412428
10.136,239.381476,1.579918,7.000000,4.408319,76.165552,5.185719,0.605767,-14.429444,-10.674761,4.408319
10.137,239.382078,1.579922,7.000000,4.398443,76.165613,6.020824,0.703316,-14.472646,-10.542188,4.398443
10.138,239.382753,1.579926,7.000000,4.389808,76.165683,6.748030,0.788259,-14.384756,-10.489108,4.389808
10.139,239.383494,1.579931,7.000000,4.381940,76.165762,7.408121,0.865360,-13.887417,-10.449160,4.381940
10.140,239.384128,1.579935,7.000000,4.394228,76.165849,6.341375,0.740746,-13.747405,-10.344937,4.394228
10.141,239.384723,1.579939,7.000000,4.398689,76.165923,5.946833,0.694654,-13.562155,-10.442308,4.398689
10.142,239.385337,1.579943,7.000000,4.396306,76.165992,6.138961,0.717093,-13.337353,-10.527442,4.396306
10.143,239.385967,1.579947,7.000000,4.394223,76.166064,6.305075,0.736492,-13.203632,-10.539046,4.394223
10.144,239.386558,1.579951,7.000000,4.398685,76.166138,5.910543,0.690402,-13.212379,-10.423529,4.398685
10.145,239.387072,1.579955,7.000000,4.407576,76.166207,5.137603,0.600113,-13.289545,-10.289154,4.407576
