time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.424,249.394356,1.646003,7.000000,4.495359,77.278353,23.898769,2.525777,-8.913048,-17.420493,4.495359
10.425,249.396742,1.646018,7.000000,4.495359,77.278605,23.851542,2.520725,-8.913048,-17.420493,4.495359
10.426,249.398818,1.646032,7.000000,4.511423,77.278857,20.764291,2.194400,-8.965524,-17.401843,4.511423
10.427,249.400655,1.646044,7.000000,4.523837,77.279077,18.373848,1.941734,-8.961830,-17.549210,4.523837
10.428,249.402403,1.646056,7.000000,4.528407,77.279271,17.472410,1.846437,-9.084263,-17.552394,4.528407
10.429,249.404123,1.646067,7.000000,4.529615,77.279456,17.209284,1.818599,-8.986540,-17.510573,4.529615
10.430,249.406006,1.646080,7.000000,4.520893,77.279637,18.825858,1.989397,-8.854541,-17.644276,4.520893
10.431,249.408029,1.646093,7.000000,4.513267,77.279836,20.231852,2.137933,-9.053289,-17.635514,4.513267
10.432,249.410056,1.646106,7.000000,4.512883,77.280050,20.264531,2.141343,-9.164229,-17.690685,4.512883
10.433,249.412085,1.646120,7.000000,4.512547,77.280264,20.288006,2.143780,-9.261229,-17.864587,4.512547
10.434,249.414239,1.646134,7.000000,4.505713,77.280479,21.541325,2.276169,-9.420191,-18.031809,4.505713
10.435,249.416497,1.646149,7.000000,4.499995,77.280706,22.581052,2.385980,-9.485026,-18.037180,4.499995
10.436,249.418607,1.646163,7.000000,4.507562,77.280945,21.104125,2.229874,-9.541713,-18.041876,4.507562
10.437,249.420231,1.646174,7.000000,4.533027,77.281168,16.242025,1.716105,-9.591276,-18.108814,4.533027
10.438,249.421788,1.646184,7.000000,4.536443,77.281339,15.563219,1.644357,-9.508948,-18.104509,4.536443
10.439,249.423369,1.646194,7.000000,4.534968,77.281504,15.811534,1.670567,-9.256259,-18.034621,4.534968
10.440,249.425125,1.646206,7.000000,4.525573,77.281671,17.558519,1.855115,-9.216030,-18.165302,4.525573
10.441,249.427033,1.646218,7.000000,4.517359,77.281856,19.078620,2.015684,-9.243688,-18.279562,4.517359
10.442,249.429073,1.646232,7.000000,4.510178,77.282058,20.400366,2.155287,-9.267871,-18.379463,4.510178
10.443,249.431109,1.646245,7.000000,4.510182,77.282273,20.359236,2.150898,-9.226183,-18.403979,4.510182
10.444,249.433140,1.646259,7.000000,4.510188,77.282489,20.317710,2.146467,-9.511168,-18.153682,4.510188
10.445,249.435168,1.646272,7.000000,4.510188,77.282703,20.277487,2.142174,-9.511168,-18.153682,4.510188
10.446,249.437192,1.646285,7.000000,4.510193,77.282917,20.236409,2.137791,-9.312893,-18.197876,4.510193
10.447,249.439449,1.646300,7.000000,4.497629,77.283131,22.575087,2.384803,-9.202715,-18.119547,4.497629
10.448,249.441910,1.646317,7.000000,4.486643,77.283370,24.610314,2.599743,-9.106383,-18.176724,4.486643
10.449,249.444261,1.646332,7.000000,4.492194,77.283630,23.510782,2.483531,-9.066281,-18.152659,4.492194
10.450,249.446608,1.646348,7.000000,4.492194,77.283878,23.464313,2.478564,-9.066281,-18.152659,4.492194
10.451,249.448950,1.646363,7.000000,4.492194,77.284126,23.417934,2.473607,-9.066281,-18.152659,4.492194
10.452,249.451412,1.646379,7.000000,4.485601,77.284373,24.619914,2.600510,-8.754352,-18.174791,4.485601
10.453,249.453810,1.646395,7.000000,4.488694,77.284633,23.985748,2.533463,-8.714363,-18.225026,4.488694
10.454,249.456435,1.646412,7.000000,4.476491,77.284887,26.249018,2.772451,-9.190627,-18.597824,4.476491
10.455,249.459055,1.646430,7.000000,4.476491,77.285164,26.197208,2.766906,-9.190627,-18.597824,4.476491
10.456,249.461623,1.646447,7.000000,4.478939,77.285441,25.681888,2.712408,-9.483987,-18.710110,4.478939
10.457,249.464231,1.646464,7.000000,4.476585,77.285712,26.076902,2.754057,-9.603637,-18.755907,4.476585
10.458,249.466872,1.646481,7.000000,4.474527,77.285987,26.415147,2.789707,-9.645418,-18.795949,4.474527
10.459,249.469676,1.646500,7.000000,4.465661,77.286266,28.042087,2.961450,-9.541186,-18.916506,4.465661
10.460,249.472475,1.646518,7.000000,4.465661,77.286562,27.986789,2.955527,-9.541186,-18.916506,4.465661
10.461,249.474846,1.646534,7.000000,4.487931,77.286858,23.713967,2.504229,-9.508545,-18.883004,4.487931
10.462,249.477160,1.646549,7.000000,4.490730,77.287108,23.136874,2.443229,-9.373781,-18.655747,4.490730
10.463,249.479780,1.646567,7.000000,4.474329,77.287353,26.197637,2.766378,-9.318784,-18.457048,4.474329
10.464,249.482561,1.646585,7.000000,4.465509,77.287629,27.816343,2.937231,-9.346422,-18.131420,4.465509
10.465,249.485338,1.646603,7.000000,4.465509,77.287923,27.761483,2.931356,-9.346422,-18.131420,4.465509
10.466,249.487790,1.646619,7.000000,4.482321,77.288216,24.522349,2.589262,-9.132015,-18.243689,4.482321
10.467,249.490290,1.646636,7.000000,4.479542,77.288475,25.000239,2.639656,-9.044567,-18.348098,4.479542
10.468,249.492950,1.646653,7.000000,4.470830,77.288739,26.601260,2.808630,-9.093771,-18.188060,4.470830
10.469,249.495860,1.646673,7.000000,4.457341,77.289020,29.103940,3.072788,-9.402049,-18.004412,4.457341
10.470,249.498520,1.646690,7.000000,4.470268,77.289327,26.597780,2.808107,-9.343499,-18.013226,4.470268
10.471,249.500961,1.646706,7.000000,4.481570,77.289608,24.404161,2.576443,-9.417971,-18.209427,4.481570
10.472,249.503328,1.646722,7.000000,4.485169,77.289866,23.674155,2.499312,-9.357420,-18.443806,4.485169
10.473,249.505869,1.646739,7.000000,4.475749,77.290115,25.411933,2.682708,-9.367311,-18.460236,4.475749
10.474,249.508341,1.646755,7.000000,4.479162,77.290384,24.715240,2.609093,-9.367728,-18.424329,4.479162
10.475,249.510733,1.646771,7.000000,4.483063,77.290645,23.927238,2.525844,-9.250659,-18.254711,4.483063
10.476,249.513238,1.646787,7.000000,4.476891,77.290897,25.049429,2.644243,-9.223616,-18.157341,4.476891
10.477,249.515778,1.646804,7.000000,4.474794,77.291162,25.397134,2.680880,-9.124657,-18.209769,4.474794
10.478,249.518497,1.646822,7.000000,4.465076,77.291430,27.188392,2.869890,-9.150979,-18.005216,4.465076
10.479,249.521222,1.646840,7.000000,4.464464,77.291717,27.250634,2.876382,-9.249643,-18.139593,4.464464
10.480,249.523952,1.646858,7.000000,4.463929,77.292004,27.298196,2.881323,-9.398741,-18.319915,4.463929
10.481,249.526804,1.646877,7.000000,4.457179,77.292292,28.523529,3.010575,-9.529103,-18.477577,4.457179
10.482,249.529525,1.646895,7.000000,4.463843,77.292594,27.204509,2.871274,-9.705915,-18.489763,4.463843
10.483,249.532167,1.646912,7.000000,4.467691,77.292881,26.421613,2.788569,-9.697306,-18.391966,4.467691
10.484,249.534822,1.646930,7.000000,4.466751,77.293160,26.547640,2.801796,-9.727317,-18.414910,4.466751
10.485,249.537368,1.646947,7.000000,4.472212,77.293440,25.460312,2.686969,-9.627893,-18.309308,4.472212
10.486,249.539937,1.646964,7.000000,4.470704,77.293708,25.695887,2.711762,-9.666627,-18.091312,4.470704
10.487,249.542765,1.646982,7.000000,4.456818,77.293980,28.276658,2.984041,-9.700493,-17.963542,4.456818
10.488,249.546018,1.647004,7.000000,4.434063,77.294278,32.533532,3.433173,-9.810929,-17.699216,4.434063
10.489,249.549203,1.647025,7.000000,4.437349,77.294621,31.846809,3.360596,-9.826662,-17.557887,4.437349
10.490,249.552208,1.647045,7.000000,4.446505,77.294957,30.048755,3.170757,-9.840418,-17.434317,4.446505
10.491,249.555293,1.647065,7.000000,4.441944,77.295274,30.854075,3.255637,-9.726781,-17.326276,4.441944
10.492,249.558210,1.647084,7.000000,4.450522,77.295600,29.167284,3.077557,-9.627424,-17.357475,4.450522
10.493,249.561539,1.647106,7.000000,4.428461,77.295908,33.291657,3.512633,-9.755071,-17.479332,4.428461
10.494,249.565024,1.647129,7.000000,4.419884,77.296259,34.851991,3.677143,-9.840655,-17.616961,4.419884
10.495,249.568526,1.647152,7.000000,4.418668,77.296627,35.013972,3.694105,-9.915484,-17.485968,4.418668
10.496,249.571921,1.647175,7.000000,4.423888,77.296996,33.955560,3.582313,-9.980910,-17.434268,4.423888
10.497,249.575104,1.647196,7.000000,4.434736,77.297354,31.832356,3.358201,-10.038114,-17.389064,4.434736
10.498,249.578272,1.647217,7.000000,4.435242,77.297690,31.673721,3.341359,-9.951260,-17.432753,4.435242
10.499,249.581493,1.647238,7.000000,4.432096,77.298024,32.207781,3.397591,-9.886527,-17.324908,4.432096
10.500,249.584759,1.647259,7.000000,4.429346,77.298364,32.665877,3.445804,-9.892759,-17.419111,4.429346
10.501,249.588065,1.647281,7.000000,4.426941,77.298709,33.057571,3.487009,-9.898209,-17.501476,4.426941
10.502,249.591523,1.647304,7.000000,4.418555,77.299057,34.582580,3.647751,-9.840142,-17.573491,4.418555
10.503,249.594893,1.647326,7.000000,4.422873,77.299422,33.695966,3.554108,-9.862750,-17.817172,4.422873
10.504,249.598286,1.647349,7.000000,4.421281,77.299777,33.931465,3.578827,-9.871970,-17.912347,4.421281
10.505,249.601580,1.647370,7.000000,4.426173,77.300135,32.937119,3.473833,-9.942864,-17.681403,4.426173
10.506,249.604667,1.647391,7.000000,4.436733,77.300483,30.869719,3.255680,-9.753522,-17.479480,4.436733
10.507,249.607572,1.647410,7.000000,4.445967,77.300808,29.057924,3.064504,-9.587973,-17.365763,4.445967
10.508,249.610632,1.647430,7.000000,4.437544,77.301115,30.597897,3.226819,-9.552208,-17.179404,4.437544
10.509,249.613513,1.647449,7.000000,4.446676,77.301437,28.805854,3.037739,-9.600452,-17.166228,4.446676
10.510,249.616355,1.647468,7.000000,4.448376,77.301741,28.426528,2.997651,-9.454139,-17.091876,4.448376
10.511,249.619283,1.647487,7.000000,4.443580,77.302041,29.280157,3.087581,-9.326212,-17.026867,4.443580
10.512,249.622285,1.647507,7.000000,4.439387,77.302350,30.017839,3.165276,-9.340024,-16.970027,4.439387
10.513,249.625069,1.647525,7.000000,4.450574,77.302666,27.836686,2.935193,-9.315619,-16.876878,4.450574
10.514,249.627705,1.647543,7.000000,4.458068,77.302960,26.360332,2.779444,-9.519258,-17.027382,4.458068
10.515,249.630211,1.647559,7.000000,4.464620,77.303238,25.065444,2.642841,-9.508811,-17.096142,4.464620
10.516,249.632724,1.647576,7.000000,4.464066,77.303502,25.121094,2.648642,-9.625341,-17.219092,4.464066
10.517,249.635717,1.647596,7.000000,4.438449,77.303767,29.930982,3.155693,-9.790059,-17.326592,4.438449
10.518,249.638711,1.647615,7.000000,4.438080,77.304082,29.941872,3.156747,-9.635968,-17.612636,4.438080
10.519,249.641646,1.647635,7.000000,4.440861,77.304398,29.355353,3.094818,-9.548023,-17.607850,4.440861
10.520,249.644530,1.647654,7.000000,4.443292,77.304707,28.836250,3.040002,-9.722457,-17.666497,4.443292
10.521,249.647487,1.647673,7.000000,4.439135,77.305011,29.568137,3.117070,-9.874971,-17.654943,4.439135
10.522,249.650507,1.647693,7.000000,4.435500,77.305323,30.199508,3.183535,-10.071152,-17.707673,4.435500
10.523,249.654096,1.647717,7.000000,4.405200,77.305642,35.888830,3.783170,-9.968621,-17.558550,4.405200
10.524,249.657785,1.647741,7.000000,4.399546,77.306020,36.891053,3.888679,-10.027369,-17.623392,4.399546
10.525,249.661441,1.647766,7.000000,4.400886,77.306409,36.564389,3.854103,-10.078735,-17.680087,4.400886
10.526,249.665068,1.647789,7.000000,4.402058,77.306794,36.270296,3.822964,-10.060814,-17.666825,4.402058
10.527,249.668695,1.647813,7.000000,4.401702,77.307176,36.266635,3.822439,-10.089203,-17.911900,4.401702
10.528,249.671919,1.647835,7.000000,4.422555,77.307559,32.238213,3.397728,-9.982420,-17.887378,4.422555
10.529,249.674927,1.647855,7.000000,4.433570,77.307898,30.084477,3.170634,-9.850939,-17.910899,4.433570
10.530,249.677747,1.647873,7.000000,4.443201,77.308215,28.197534,2.971677,-9.798812,-17.931464,4.443201
10.531,249.680962,1.647894,7.000000,4.422074,77.308513,32.151363,3.388267,-9.477850,-17.784566,4.422074
10.532,249.684171,1.647916,7.000000,4.422074,77.308851,32.088093,3.381491,-9.477850,-17.784566,4.422074
10.533,249.687635,1.647938,7.000000,4.408292,77.309190,34.640644,3.650365,-9.420982,-17.680164,4.408292
10.534,249.691088,1.647961,7.000000,4.408533,77.309555,34.526842,3.638247,-9.360054,-17.729724,4.408533
10.535,249.694768,1.647985,7.000000,4.396177,77.309918,36.804175,3.878086,-9.118286,-17.773056,4.396177
10.536,249.698379,1.648009,7.000000,4.399482,77.310306,36.104592,3.804230,-9.318812,-17.969733,4.399482
10.537,249.701982,1.648033,7.000000,4.399482,77.310687,36.033685,3.796622,-9.318812,-17.969733,4.399482
10.538,249.705068,1.648053,7.000000,4.426352,77.311066,30.862329,3.251635,-9.754684,-18.159230,4.426352
10.539,249.708306,1.648075,7.000000,4.418040,77.311391,32.379399,3.411367,-9.714653,-17.960093,4.418040
10.540,249.711914,1.648099,7.000000,4.398207,77.311733,36.080880,3.801217,-9.742484,-17.723149,4.398207
10.541,249.715894,1.648125,7.000000,4.378270,77.312113,39.794970,4.192355,-9.850926,-17.696045,4.378270
10.542,249.719865,1.648151,7.000000,4.378270,77.312532,39.716962,4.183971,-9.850926,-17.696045,4.378270
10.543,249.723582,1.648176,7.000000,4.391286,77.312950,37.167781,3.915273,-10.043698,-17.604597,4.391286
10.544,249.727127,1.648199,7.000000,4.399947,77.313342,35.450361,3.734220,-9.904516,-17.475157,4.399947
10.545,249.730521,1.648221,7.000000,4.407520,77.313715,33.942849,3.575297,-9.845656,-17.487647,4.407520
10.546,249.733226,1.648239,7.000000,4.443484,77.314073,27.047283,2.848871,-9.921901,-17.453180,4.443484
10.547,249.735926,1.648257,7.000000,4.443484,77.314358,26.993919,2.843173,-9.921901,-17.453180,4.443484
10.548,249.738321,1.648273,7.000000,4.459200,77.314642,23.956290,2.523162,-10.050916,-17.371895,4.459200
10.549,249.740590,1.648288,7.000000,4.465610,77.314894,22.691721,2.389916,-10.036491,-17.460193,4.465610
10.550,249.743107,1.648305,7.000000,4.452365,77.315133,25.162088,2.650038,-10.023879,-17.474564,4.452365
10.551,249.744793,1.648316,7.000000,4.495790,77.315398,16.865756,1.776234,-9.917149,-17.846225,4.495790
10.552,249.746442,1.648327,7.000000,4.497602,77.315576,16.488206,1.736443,-9.919533,-17.749253,4.497602
10.553,249.748296,1.648339,7.000000,4.486620,77.315750,18.541126,1.952612,-9.921619,-17.601636,4.486620
10.554,249.750210,1.648351,7.000000,4.483301,77.315945,19.134690,2.015085,-9.797778,-17.472569,4.483301
10.555,249.752551,1.648367,7.000000,4.460592,77.316146,23.409714,2.465243,-9.830364,-17.425862,4.460592
10.556,249.755126,1.648384,7.000000,4.447977,77.316393,25.759209,2.712601,-9.780823,-17.381715,4.447977
10.557,249.757668,1.648401,7.000000,4.449514,77.316664,25.416414,2.676434,-9.611843,-17.343115,4.449514
10.558,249.760060,1.648416,7.000000,4.457141,77.316932,23.917588,2.518538,-9.652594,-17.183703,4.457141
10.559,249.762559,1.648433,7.000000,4.451244,77.317184,24.990513,2.631455,-9.751055,-17.044323,4.451244
10.560,249.764894,1.648448,7.000000,4.459639,77.317447,23.346624,2.458295,-9.668982,-16.996506,4.459639
10.561,249.767342,1.648464,7.000000,4.453427,77.317693,24.480324,2.577609,-9.702553,-16.880650,4.453427
10.562,249.769769,1.648480,7.000000,4.454279,77.317950,24.270076,2.555408,-9.731904,-16.779353,4.454279
10.563,249.772057,1.648496,7.000000,4.461308,77.318206,22.887054,2.409731,-9.820399,-16.753617,4.461308
10.564,249.774225,1.648510,7.000000,4.467453,77.318447,21.674476,2.282009,-9.897774,-16.605451,4.467453
10.565,249.776092,1.648522,7.000000,4.483017,77.318675,18.674951,1.966160,-10.016680,-16.370532,4.483017
10.566,249.778130,1.648536,7.000000,4.473868,77.318872,20.376022,2.145214,-9.818061,-16.333338,4.473868
10.567,249.780315,1.648550,7.000000,4.465868,77.319086,21.855374,2.300915,-9.895730,-16.175154,4.465868
10.568,249.782629,1.648565,7.000000,4.458874,77.319316,23.140890,2.436200,-9.963638,-16.036849,4.458874
10.569,249.785055,1.648581,7.000000,4.452758,77.319560,24.256944,2.553635,-10.023013,-16.167250,4.452758
10.570,249.787577,1.648598,7.000000,4.447441,77.319815,25.219328,2.654885,-10.120316,-16.082584,4.447441
10.571,249.790302,1.648616,7.000000,4.436479,77.320081,27.252153,2.868812,-10.160002,-16.081575,4.436479
10.572,249.793085,1.648634,7.000000,4.433178,77.320368,27.825589,2.929098,-10.194700,-16.080692,4.433178
10.573,249.795678,1.648651,7.000000,4.442858,77.320660,25.931504,2.729638,-10.287871,-16.079920,4.442858
10.574,249.798225,1.648668,7.000000,4.445038,77.320933,25.466019,2.680570,-10.243669,-16.079246,4.445038
10.575,249.800922,1.648686,7.000000,4.436835,77.321202,26.974475,2.839279,-10.241959,-15.968268,4.436835
10.576,249.803495,1.648703,7.000000,4.443130,77.321485,25.725093,2.707698,-10.162029,-16.048237,4.443130
10.577,249.806141,1.648721,7.000000,4.438993,77.321756,26.460401,2.785022,-10.007977,-16.051544,4.438993
10.578,249.808850,1.648738,7.000000,4.435376,77.322035,27.095510,2.851793,-9.998948,-16.054435,4.435376
10.579,249.811906,1.648759,7.000000,4.416882,77.322320,30.556463,3.215970,-10.109815,-16.239773,4.416882
10.580,249.815091,1.648780,7.000000,4.409760,77.322641,31.849656,3.351972,-10.213652,-16.156179,4.409760
10.581,249.818388,1.648801,7.000000,4.403533,77.322977,32.970310,3.469803,-10.304441,-16.020257,4.403533
10.582,249.821543,1.648822,7.000000,4.410655,77.323324,31.551918,3.320422,-10.320989,-15.838585,4.410655
10.583,249.824812,1.648844,7.000000,4.404316,77.323656,32.694610,3.440566,-10.335458,-15.805405,4.404316
10.584,249.828169,1.648866,7.000000,4.399421,77.324000,33.560664,3.531589,-10.131528,-15.978671,4.399421
10.585,249.831612,1.648889,7.000000,4.394493,77.324353,34.431220,3.623076,-10.106973,-15.927888,4.394493
10.586,249.835130,1.648912,7.000000,4.390185,77.324715,35.182432,3.701996,-10.211168,-16.009150,4.390185
10.587,249.838713,1.648936,7.000000,4.386418,77.325085,35.829314,3.769930,-10.302269,-16.205864,4.386418
10.588,249.842351,1.648960,7.000000,4.383125,77.325462,36.384994,3.828261,-10.319090,-16.189363,4.383125
10.589,249.846324,1.648986,7.000000,4.365161,77.325845,39.728346,4.179881,-10.291720,-16.162321,4.365161
10.590,249.850301,1.649012,7.000000,4.364539,77.326263,39.768758,4.183966,-10.435530,-16.214123,4.364539
10.591,249.854042,1.649037,7.000000,4.376561,77.326682,37.405260,3.935152,-10.624101,-16.385079,4.376561
10.592,249.857694,1.649061,7.000000,4.380789,77.327075,36.527972,3.842715,-10.726143,-16.660217,4.380789
10.593,249.861270,1.649084,7.000000,4.384486,77.327459,35.753366,3.761090,-10.752530,-16.963611,4.384486
10.594,249.864947,1.649109,7.000000,4.378768,77.327835,36.770323,3.867931,-10.787878,-17.225277,4.378768
10.595,249.868661,1.649133,7.000000,4.376436,77.328222,37.141568,3.906839,-10.680844,-17.332000,4.376436
10.596,249.872407,1.649158,7.000000,4.374397,77.328613,37.456389,3.939808,-10.838587,-17.236816,4.374397
10.597,249.876179,1.649183,7.000000,4.372614,77.329007,37.721893,3.967586,-10.788012,-16.965098,4.372614
10.598,249.879973,1.649208,7.000000,4.371055,77.329404,37.944295,3.990828,-10.743793,-16.727525,4.371055
10.599,249.883913,1.649234,7.000000,4.363007,77.329803,39.400336,4.143811,-10.506518,-16.746430,4.363007
10.600,249.887968,1.649261,7.000000,4.356585,77.330217,40.544250,4.263951,-10.718712,-17.035835,4.356585
10.601,249.892005,1.649287,7.000000,4.357041,77.330643,40.378205,4.246316,-10.620369,-17.292028,4.357041
10.602,249.896021,1.649314,7.000000,4.357787,77.331068,40.157152,4.222899,-10.702637,-17.711876,4.357787
10.603,249.900029,1.649340,7.000000,4.357787,77.331490,40.078449,4.214453,-10.702637,-17.711876,4.357787
10.604,249.904138,1.649367,7.000000,4.352074,77.331912,41.086471,4.320279,-10.757632,-17.561763,4.352074
10.605,249.908219,1.649394,7.000000,4.353097,77.332344,40.811544,4.291194,-10.717230,-17.500538,4.353097
10.606,249.912275,1.649421,7.000000,4.353990,77.332773,40.561571,4.264736,-10.933233,-17.447007,4.353990
10.607,249.916295,1.649448,7.000000,4.355455,77.333199,40.203462,4.226912,-11.098723,-17.830353,4.355455
10.608,249.920308,1.649474,7.000000,4.355455,77.333622,40.124670,4.218458,-11.098723,-17.830353,4.355455
10.609,249.924515,1.649502,7.000000,4.344798,77.334044,42.073445,4.423163,-11.123258,-17.589502,4.344798
10.610,249.928677,1.649529,7.000000,4.346735,77.334486,41.622628,4.375584,-11.099742,-17.650455,4.346735
