time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.155,243.183595,1.605012,7.000000,5.219517,76.601257,14.089860,1.584509,-19.173208,-13.939167,5.219517
8.156,243.185052,1.605021,7.000000,5.216644,76.601416,14.572889,1.638807,-19.180661,-14.036121,5.216644
8.157,243.186576,1.605031,7.000000,5.212725,76.601580,15.240988,1.713913,-19.436308,-13.896641,5.212725
8.158,243.188021,1.605041,7.000000,5.216988,76.601751,14.452471,1.625216,-19.599195,-13.810443,5.216988
8.159,243.189621,1.605051,7.000000,5.208150,76.601914,15.995782,1.798740,-19.553117,-13.923573,5.208150
8.160,243.191684,1.605065,7.000000,5.181888,76.602093,20.634896,2.320375,-19.548333,-14.163906,5.181888
8.161,243.194046,1.605081,7.000000,5.164894,76.602325,23.616677,2.655618,-19.697142,-14.232618,5.164894
8.162,243.196220,1.605095,7.000000,5.175168,76.602591,21.742589,2.444826,-19.827252,-14.104200,5.175168
8.163,243.198231,1.605108,7.000000,5.184151,76.602835,20.101769,2.260276,-19.941011,-13.866256,5.184151
8.164,243.200321,1.605122,7.000000,5.179439,76.603061,20.900146,2.350000,-19.977644,-13.909540,5.179439
8.165,243.202406,1.605136,7.000000,5.179439,76.603296,20.858782,2.345300,-19.977644,-13.909540,5.179439
8.166,243.204385,1.605149,7.000000,5.185246,76.603531,19.784492,2.224463,-19.384159,-13.961373,5.185246
8.167,243.206222,1.605161,7.000000,5.192962,76.603753,18.372658,2.065683,-19.365104,-13.804209,5.192962
8.168,243.208159,1.605174,7.000000,5.187143,76.603960,19.371470,2.177942,-19.348443,-13.855290,5.187143
8.169,243.210183,1.605187,7.000000,5.182055,76.604178,20.238250,2.275350,-19.333876,-13.962784,5.182055
8.170,243.212449,1.605202,7.000000,5.168222,76.604405,22.658856,2.547443,-19.435667,-14.374482,5.168222
8.171,243.214647,1.605217,7.000000,5.171795,76.604660,21.978492,2.470897,-19.535803,-14.479564,5.171795
8.172,243.217008,1.605232,7.000000,5.162352,76.604907,23.614906,2.654810,-19.560523,-14.634273,5.162352
8.173,243.219512,1.605249,7.000000,5.154096,76.605173,25.037056,2.814623,-19.330810,-14.706709,5.154096
8.174,243.221916,1.605265,7.000000,5.159444,76.605454,24.036183,2.702039,-19.129963,-14.707211,5.159444
8.175,243.224270,1.605280,7.000000,5.161925,76.605724,23.547333,2.647021,-19.154119,-14.590265,5.161925
8.176,243.226766,1.605297,7.000000,5.153722,76.605989,24.960159,2.805774,-19.289635,-14.605399,5.153722
8.177,243.229497,1.605315,7.000000,5.140267,76.606270,27.304802,3.069259,-19.282458,-14.618632,5.140267
8.178,243.232096,1.605332,7.000000,5.147353,76.606577,25.990217,2.921410,-19.213351,-14.818697,5.147353
8.179,243.234580,1.605348,7.000000,5.153548,76.606869,24.836589,2.791665,-19.215760,-14.867958,5.153548
8.180,243.236780,1.605363,7.000000,5.169194,76.607148,22.003477,2.473158,-19.164772,-14.885854,5.169194
8.181,243.238915,1.605377,7.000000,5.172645,76.607395,21.345970,2.399203,-19.298949,-14.738180,5.172645
8.182,243.241103,1.605391,7.000000,5.169378,76.607635,21.884962,2.459731,-19.416265,-14.797559,5.169378
8.183,243.243338,1.605406,7.000000,5.166523,76.607881,22.349871,2.511929,-19.393175,-14.849476,5.166523
8.184,243.245613,1.605421,7.000000,5.164026,76.608132,22.750018,2.556844,-19.310155,-14.706373,5.164026
8.185,243.247830,1.605436,7.000000,5.167006,76.608388,22.174597,2.492117,-18.993502,-14.778120,5.167006
8.186,243.249977,1.605450,7.000000,5.170732,76.608637,21.467757,2.412624,-19.086369,-14.706816,5.170732
8.187,243.252062,1.605464,7.000000,5.173989,76.608878,20.845600,2.342654,-19.104735,-14.770136,5.173989
8.188,243.254427,1.605479,7.000000,5.157987,76.609113,23.652139,2.658001,-19.057962,-14.699835,5.157987
8.189,243.256925,1.605496,7.000000,5.150280,76.609378,24.977144,2.806837,-19.142729,-14.701201,5.150280
8.190,243.259530,1.605513,7.000000,5.143932,76.609659,26.057624,2.928184,-19.046111,-14.813311,5.143932
8.191,243.261790,1.605528,7.000000,5.163123,76.609952,22.590446,2.538499,-18.881040,-14.737584,5.163123
8.192,243.263857,1.605541,7.000000,5.173620,76.610206,20.677525,2.323491,-18.736713,-14.985534,5.173620
8.193,243.265981,1.605555,7.000000,5.170231,76.610438,21.239777,2.386621,-18.799018,-15.076661,5.170231
8.194,243.268042,1.605569,7.000000,5.173551,76.610677,20.606772,2.315443,-18.979157,-14.842177,5.173551
8.195,243.270225,1.605583,7.000000,5.166426,76.610908,21.834256,2.453317,-18.921066,-14.575674,5.166426
8.196,243.272337,1.605597,7.000000,5.170224,76.611154,21.114950,2.372443,-19.023036,-14.592642,5.170224
8.197,243.274385,1.605611,7.000000,5.173545,76.611391,20.482003,2.301278,-19.049361,-14.607478,5.173545
8.198,243.276378,1.605624,7.000000,5.176449,76.611621,19.924572,2.238601,-19.135209,-14.557617,5.176449
8.199,243.278209,1.605636,7.000000,5.185271,76.611845,18.314691,2.057684,-19.084606,-14.451190,5.185271
8.200,243.279570,1.605645,7.000000,5.211505,76.612051,13.608274,1.528883,-18.766141,-14.630082,5.211505
8.201,243.280626,1.605652,7.000000,5.228488,76.612204,10.557945,1.186164,-18.573421,-14.577381,5.228488
8.202,243.281751,1.605660,7.000000,5.224488,76.612322,11.249136,1.263804,-18.467750,-14.468471,5.224488
8.203,243.283047,1.605668,7.000000,5.214707,76.612449,12.968016,1.456898,-18.312527,-14.310415,5.214707
8.204,243.284158,1.605675,7.000000,5.225004,76.612594,11.109024,1.248033,-18.365305,-14.172221,5.225004
8.205,243.285400,1.605684,7.000000,5.217537,76.612719,12.416339,1.394886,-18.616606,-14.299052,5.217537
8.206,243.286686,1.605692,7.000000,5.214912,76.612858,12.858883,1.444585,-18.631172,-14.225118,5.214912
8.207,243.287898,1.605700,7.000000,5.218901,76.613003,12.123243,1.361925,-18.643908,-14.160474,5.218901
8.208,243.289046,1.605708,7.000000,5.222388,76.613139,11.478281,1.289454,-18.780707,-14.166786,5.222388
8.209,243.290249,1.605716,7.000000,5.219154,76.613268,12.031236,1.351557,-18.774652,-14.109473,5.219154
8.210,243.291223,1.605722,7.000000,5.231914,76.613403,9.735564,1.093654,-18.764729,-13.952716,5.231914
8.211,243.292161,1.605728,7.000000,5.233766,76.613513,9.386451,1.054426,-18.697850,-13.859471,5.233766
8.212,243.293181,1.605735,7.000000,5.229102,76.613618,10.198126,1.145594,-18.702207,-13.840776,5.229102
8.213,243.294160,1.605741,7.000000,5.231308,76.613733,9.785179,1.099195,-18.517521,-13.824430,5.231308
8.214,243.295214,1.605748,7.000000,5.226953,76.613843,10.541075,1.184096,-18.607370,-13.935802,5.226953
8.215,243.296393,1.605756,7.000000,5.219816,76.613961,11.790795,1.324465,-19.045088,-14.110423,5.219816
8.216,243.297569,1.605764,7.000000,5.219816,76.614093,11.767353,1.321816,-19.045088,-14.110423,5.219816
8.217,243.298631,1.605771,7.000000,5.226137,76.614226,10.618513,1.192754,-18.916531,-14.016274,5.226137
8.218,243.299310,1.605775,7.000000,5.247564,76.614345,6.782155,0.761816,-18.830576,-14.040707,5.247564
8.219,243.299541,1.605777,7.000000,5.272582,76.614421,2.314074,0.259930,-18.692590,-13.999237,5.272582
8.220,243.299769,1.605778,7.000000,5.272758,76.614447,2.278173,0.255897,-18.764827,-13.868444,5.272758
8.221,243.299831,1.605779,7.000000,5.282044,76.614473,0.620245,0.069669,-18.572272,-13.848622,5.282044
8.222,243.299860,1.605779,7.000000,5.283880,76.614480,0.292145,0.032815,-18.529578,-13.894122,5.283880
8.223,243.300084,1.605781,7.000000,5.272918,76.614483,2.243275,0.251976,-18.492248,-13.996736,5.272918
8.224,243.300479,1.605783,7.000000,5.263334,76.614508,3.945251,0.443150,-18.522442,-14.023624,5.263334
8.225,243.300845,1.605786,7.000000,5.264899,76.614552,3.658837,0.410977,-18.571923,-14.004855,5.264899
8.226,243.301363,1.605789,7.000000,5.256323,76.614593,5.178564,0.581677,-18.843432,-14.093554,5.256323
8.227,243.301901,1.605793,7.000000,5.255107,76.614652,5.384614,0.604819,-19.080822,-14.233939,5.255107
8.228,243.302457,1.605796,7.000000,5.254045,76.614712,5.563064,0.624859,-19.037053,-14.293851,5.254045
8.229,243.303029,1.605800,7.000000,5.253116,76.614775,5.717385,0.642190,-18.998785,-14.220570,5.253116
8.230,243.303417,1.605803,7.000000,5.263370,76.614839,3.880091,0.435818,-19.100879,-14.336013,5.263370
8.231,243.303730,1.605805,7.000000,5.267553,76.614882,3.127637,0.351300,-19.243085,-14.445930,5.267553
8.232,243.303753,1.605805,7.000000,5.283776,76.614918,0.232679,0.026135,-19.367421,-14.353538,5.283776
8.233,243.303971,1.605806,7.000000,5.272827,76.614920,2.181678,0.245048,-19.476133,-14.209925,5.272827
8.234,243.304248,1.605808,7.000000,5.269538,76.614945,2.763015,0.310343,-19.571183,-14.210023,5.269538
8.235,243.304619,1.605810,7.000000,5.264148,76.614976,3.717337,0.417532,-19.373648,-14.155246,5.264148
8.236,243.305141,1.605814,7.000000,5.255666,76.615017,5.220200,0.586332,-19.481577,-14.099383,5.255666
8.237,243.305571,1.605817,7.000000,5.260816,76.615076,4.292672,0.482150,-19.387448,-14.050540,5.260816
8.238,243.306031,1.605820,7.000000,5.259037,76.615124,4.601049,0.516784,-19.179484,-14.007834,5.259037
8.239,243.306518,1.605823,7.000000,5.257480,76.615176,4.868984,0.546876,-19.186149,-13.970495,5.257480
8.240,243.307371,1.605829,7.000000,5.236870,76.615231,8.529286,0.957990,-19.322735,-14.034968,5.236870
8.241,243.308088,1.605833,7.000000,5.244382,76.615326,7.174571,0.805824,-19.499894,-13.994219,5.244382
8.242,243.308804,1.605838,7.000000,5.244382,76.615407,7.160274,0.804213,-19.499894,-13.994219,5.244382
8.243,243.309719,1.605844,7.000000,5.233140,76.615487,9.147902,1.027448,-19.609622,-14.100145,5.233140
8.244,243.310713,1.605851,7.000000,5.228555,76.615590,9.946189,1.117097,-19.750730,-14.114038,5.228555
8.245,243.311840,1.605858,7.000000,5.221041,76.615702,11.264486,1.265148,-19.683609,-14.136805,5.221041
8.246,243.313019,1.605866,7.000000,5.217976,76.615828,11.787842,1.323913,-19.626924,-14.020428,5.217976
8.247,243.314243,1.605874,7.000000,5.215296,76.615961,12.241587,1.374857,-19.765857,-13.918674,5.215296
8.248,243.315394,1.605882,7.000000,5.219237,76.616098,11.515566,1.293302,-19.887332,-14.018203,5.219237
8.249,243.316482,1.605889,7.000000,5.222682,76.616228,10.879149,1.221812,-19.805046,-14.042393,5.222682
8.250,243.317132,1.605893,7.000000,5.247177,76.616350,6.495258,0.729460,-19.858691,-13.783668,5.247177
8.251,243.317669,1.605897,7.000000,5.253394,76.616423,5.375117,0.603657,-19.905668,-13.711667,5.253394
8.252,243.318109,1.605900,7.000000,5.258830,76.616483,4.396331,0.493731,-20.009574,-13.711545,5.258830
8.253,243.318575,1.605903,7.000000,5.257300,76.616532,4.660094,0.523350,-20.351749,-13.711439,5.257300
8.254,243.319176,1.605907,7.000000,5.249679,76.616585,6.008043,0.674728,-20.462430,-13.648515,5.249679
8.255,243.319788,1.605911,7.000000,5.248966,76.616652,6.123018,0.687636,-20.274719,-13.364794,5.248966
8.256,243.320628,1.605916,7.000000,5.236109,76.616721,8.400533,0.943403,-20.143753,-13.345430,5.236109
8.257,243.321443,1.605922,7.000000,5.237434,76.616815,8.147845,0.915018,-20.029244,-13.391331,5.237434
8.258,243.322124,1.605926,7.000000,5.244875,76.616907,6.806317,0.764356,-19.866293,-13.431464,5.244875
8.259,243.322911,1.605931,7.000000,5.238815,76.616983,7.871983,0.884025,-19.786651,-13.466554,5.238815
8.260,243.323873,1.605938,7.000000,5.228884,76.617072,9.624961,1.080876,-19.538365,-13.712555,5.228884
8.261,243.324906,1.605944,7.000000,5.224834,76.617180,10.327173,1.159723,-19.625596,-13.775154,5.224834
8.262,243.326000,1.605952,7.000000,5.221293,76.617296,10.937352,1.228232,-19.639032,-13.704223,5.221293
8.263,243.327146,1.605959,7.000000,5.218196,76.617419,11.467069,1.287704,-19.776444,-13.705037,5.218196
8.264,243.328227,1.605966,7.000000,5.221772,76.617547,10.807390,1.213611,-19.959420,-13.705748,5.221772
8.265,243.329089,1.605972,7.000000,5.233915,76.617669,8.623101,0.968317,-20.251386,-13.534211,5.233915
8.266,243.329922,1.605977,7.000000,5.235516,76.617766,8.320861,0.934369,-20.249015,-13.430725,5.235516
8.267,243.330391,1.605981,7.000000,5.255765,76.617859,4.697784,0.527521,-20.121279,-13.403076,5.255765
8.268,243.330369,1.605980,7.000000,5.283370,76.617912,-0.228205,-0.025625,-20.110134,-13.387317,5.283370
8.269,243.330092,1.605979,7.000000,5.297605,76.617909,-2.763220,-0.310284,-20.062682,-13.427955,5.297605
8.270,243.329707,1.605976,7.000000,5.303768,76.617878,-3.855447,-0.432933,-19.958361,-13.463486,5.303768
8.271,243.329366,1.605974,7.000000,5.301303,76.617835,-3.408560,-0.382753,-19.795295,-13.458882,5.301303
8.272,243.328924,1.605971,7.000000,5.307002,76.617797,-4.416723,-0.495963,-19.724575,-13.239199,5.307002
8.273,243.328618,1.605969,7.000000,5.299418,76.617747,-3.057162,-0.343296,-19.599910,-13.235618,5.299418
8.274,243.328319,1.605967,7.000000,5.299070,76.617713,-2.989140,-0.335659,-19.679406,-13.358150,5.299070
8.275,243.327803,1.605963,7.000000,5.311333,76.617679,-5.167168,-0.580238,-19.560417,-13.402453,5.311333
8.276,243.327880,1.605964,7.000000,5.278038,76.617621,0.773103,0.086815,-19.491081,-13.412225,5.278038
8.277,243.328251,1.605966,7.000000,5.261528,76.617630,3.712141,0.416850,-19.647085,-13.449732,5.261528
8.278,243.328655,1.605969,7.000000,5.259658,76.617671,4.037665,0.453403,-19.783485,-13.294031,5.259658
8.279,243.328863,1.605970,7.000000,5.270590,76.617717,2.082561,0.233857,-19.839913,-13.472055,5.270590
8.280,243.329125,1.605972,7.000000,5.267582,76.617740,2.614172,0.293552,-19.826418,-13.627708,5.267582
8.281,243.329585,1.605975,7.000000,5.256369,76.617770,4.606053,0.517224,-19.623702,-13.584424,5.256369
8.282,243.330067,1.605978,7.000000,5.255148,76.617821,4.814346,0.540611,-19.637376,-13.663124,5.255148
8.283,243.330678,1.605982,7.000000,5.247797,76.617875,6.113982,0.686547,-19.586501,-13.731935,5.247797
8.284,243.331403,1.605987,7.000000,5.241370,76.617944,7.246517,0.813715,-19.542018,-13.603603,5.241370
8.285,243.332226,1.605993,7.000000,5.235751,76.618025,8.232958,0.924477,-19.503126,-13.365733,5.235751
8.286,243.333198,1.605999,7.000000,5.227331,76.618118,9.716187,1.091019,-19.627884,-13.337113,5.227331
8.287,243.334348,1.606007,7.000000,5.217193,76.618227,11.502644,1.291606,-19.766697,-13.509723,5.217193
8.288,243.335766,1.606016,7.000000,5.202045,76.618356,14.177796,1.591974,-19.699571,-13.534979,5.202045
8.289,243.337640,1.606028,7.000000,5.176235,76.618515,18.746958,2.104999,-19.703711,-13.619893,5.176235
8.290,243.339578,1.606041,7.000000,5.172517,76.618726,19.371976,2.175139,-19.644500,-13.756968,5.172517
8.291,243.341298,1.606053,7.000000,5.184485,76.618943,17.201837,1.931432,-19.602400,-13.502638,5.184485
8.292,243.342875,1.606063,7.000000,5.192297,76.619136,15.776166,1.771326,-19.555920,-13.465952,5.192297
8.293,243.344320,1.606073,7.000000,5.199606,76.619314,14.442916,1.621605,-19.307044,-13.280168,5.199606
8.294,243.345656,1.606081,7.000000,5.205518,76.619476,13.361117,1.500123,-19.360511,-13.334270,5.205518
8.295,243.347362,1.606093,7.000000,5.184580,76.619626,17.064353,1.915879,-19.440237,-13.187397,5.184580
8.296,243.349038,1.606104,7.000000,5.186097,76.619817,16.760280,1.881707,-19.351303,-13.064662,5.186097
8.297,243.350352,1.606112,7.000000,5.206273,76.620005,13.132860,1.474426,-19.273544,-13.083014,5.206273
8.298,243.351572,1.606120,7.000000,5.211347,76.620153,12.202833,1.369993,-19.205557,-13.161891,5.211347
8.299,243.352823,1.606129,7.000000,5.209501,76.620290,12.507552,1.404187,-19.146114,-13.168025,5.209501
8.300,243.354223,1.606138,7.000000,5.200981,76.620430,14.000507,1.571777,-19.048698,-13.539276,5.200981
8.301,243.355630,1.606147,7.000000,5.200437,76.620587,14.069608,1.579512,-19.008966,-13.497986,5.200437
8.302,243.356930,1.606156,7.000000,5.206244,76.620745,13.007024,1.460202,-18.785731,-13.399053,5.206244
8.303,243.358250,1.606164,7.000000,5.205039,76.620891,13.195929,1.481389,-18.841877,-13.501048,5.205039
8.304,243.359586,1.606173,7.000000,5.203985,76.621040,13.357477,1.499505,-18.890966,-13.464562,5.203985
8.305,243.360516,1.606179,7.000000,5.226601,76.621190,9.301655,1.044186,-19.159911,-13.569577,5.226601
8.306,243.361511,1.606186,7.000000,5.222838,76.621294,9.953652,1.117368,-19.420362,-13.587311,5.222838
8.307,243.362563,1.606193,7.000000,5.219547,76.621406,10.520104,1.180944,-19.459589,-13.665648,5.219547
8.308,243.363553,1.606199,7.000000,5.222953,76.621524,9.892318,1.110460,-19.431055,-13.608478,5.222953
8.309,243.364487,1.606206,7.000000,5.225931,76.621635,9.342029,1.048677,-19.280443,-13.621324,5.225931
8.310,243.365010,1.606209,7.000000,5.248872,76.621740,5.236133,0.587770,-19.206324,-13.807184,5.248872
8.311,243.365538,1.606213,7.000000,5.248593,76.621798,5.275385,0.592173,-19.146784,-13.669396,5.248593
8.312,243.366069,1.606216,7.000000,5.248349,76.621858,5.308313,0.595866,-19.157558,-13.548922,5.248349
8.313,243.366714,1.606220,7.000000,5.241853,76.621917,6.455207,0.724602,-19.104146,-13.443588,5.241853
8.314,243.367460,1.606225,7.000000,5.236173,76.621990,7.454373,0.836754,-19.057447,-13.414323,5.236173
8.315,243.368369,1.606231,7.000000,5.226864,76.622073,9.098055,1.021250,-19.153619,-13.476235,5.226864
8.316,243.369233,1.606237,7.000000,5.229351,76.622176,8.636879,0.969475,-19.100702,-13.380035,5.229351
8.317,243.370117,1.606243,7.000000,5.228114,76.622272,8.839969,0.992262,-18.868741,-13.309084,5.228114
8.318,243.370734,1.606247,7.000000,5.243010,76.622372,6.168222,0.692360,-18.914455,-13.359553,5.243010
8.319,243.371453,1.606252,7.000000,5.237185,76.622441,7.193920,0.807486,-18.891592,-13.278016,5.237185
8.320,243.372038,1.606255,7.000000,5.244658,76.622522,5.848048,0.656413,-18.934435,-13.206725,5.244658
8.321,243.372516,1.606259,7.000000,5.250621,76.622587,4.773809,0.535832,-19.059581,-13.325429,5.250621
8.322,243.372665,1.606260,7.000000,5.268972,76.622641,1.494465,0.167744,-19.144145,-13.373844,5.268972
8.323,243.372752,1.606260,7.000000,5.272450,76.622658,0.871680,0.097840,-19.092419,-13.290511,5.272450
8.324,243.373121,1.606263,7.000000,5.256642,76.622667,3.686721,0.413810,-19.235688,-13.154818,5.256642
8.325,243.373735,1.606267,7.000000,5.242820,76.622709,6.142185,0.689417,-19.298122,-13.161840,5.242820
8.326,243.374542,1.606272,7.000000,5.231946,76.622778,8.067579,0.905523,-19.164903,-13.236181,5.231946
8.327,243.375538,1.606279,7.000000,5.221228,76.622868,9.961384,1.118079,-19.236232,-13.295811,5.221228
8.328,243.376587,1.606285,7.000000,5.218139,76.622980,10.491853,1.177608,-19.487093,-13.410779,5.218139
8.329,243.377570,1.606292,7.000000,5.221722,76.623098,9.832517,1.103592,-19.580766,-13.448468,5.221722
8.330,243.378608,1.606299,7.000000,5.218572,76.623208,10.374332,1.164393,-19.537005,-13.481421,5.218572
8.331,243.379945,1.606308,7.000000,5.201632,76.623325,13.372260,1.500859,-19.708719,-13.598257,5.201632
8.332,243.381515,1.606318,7.000000,5.188440,76.623475,15.696505,1.761701,-19.648879,-13.738051,5.188440
8.333,243.383063,1.606328,7.000000,5.189472,76.623651,15.481463,1.737539,-19.470894,-13.860278,5.189472
8.334,243.384480,1.606338,7.000000,5.196658,76.623825,14.170271,1.590354,-19.378107,-13.841481,5.196658
8.335,243.385782,1.606346,7.000000,5.202940,76.623984,13.022555,1.461523,-19.045653,-13.887879,5.202940
8.336,243.387332,1.606356,7.000000,5.188893,76.624130,15.500030,1.739548,-18.862027,-14.073787,5.188893
8.337,243.388526,1.606364,7.000000,5.208717,76.624304,11.936314,1.339576,-18.908585,-14.153824,5.208717
8.338,243.389744,1.606372,7.000000,5.207201,76.624438,12.182780,1.367220,-19.074955,-14.286635,5.207201
8.339,243.391207,1.606382,7.000000,5.193309,76.624575,14.634319,1.642326,-19.031924,-14.402757,5.193309
8.340,243.392660,1.606392,7.000000,5.193729,76.624739,14.530396,1.630639,-19.057132,-14.441454,5.193729
