time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.032,234.343231,1.546665,7.000000,5.525623,75.561847,12.265421,1.506826,-14.737084,-26.925138,5.525623
8.033,234.344554,1.546674,7.000000,5.513500,75.561998,13.227887,1.625046,-14.945148,-26.943932,5.513500
8.034,234.345915,1.546683,7.000000,5.508555,75.562160,13.604105,1.671242,-14.996486,-26.980907,5.508555
8.035,234.347256,1.546692,7.000000,5.510515,75.562328,13.417541,1.648301,-15.167036,-27.013236,5.510515
8.036,234.348633,1.546701,7.000000,5.505945,75.562492,13.762863,1.690700,-15.190491,-27.104334,5.505945
8.037,234.350090,1.546711,7.000000,5.495667,75.562661,14.572244,1.790104,-15.148167,-27.246816,5.495667
8.038,234.351534,1.546720,7.000000,5.496882,75.562840,14.444360,1.774368,-15.212365,-27.362547,5.496882
8.039,234.352948,1.546729,7.000000,5.500309,75.563018,14.136720,1.736552,-15.167292,-27.409749,5.500309
8.040,234.354181,1.546738,7.000000,5.522155,75.563192,12.330234,1.514622,-15.127883,-27.513852,5.522155
8.041,234.355256,1.546745,7.000000,5.541255,75.563343,10.750776,1.320588,-15.156258,-27.730536,5.541255
8.042,234.356009,1.546750,7.000000,5.580520,75.563475,7.532806,0.925294,-15.159885,-27.906763,5.580520
8.043,234.356870,1.546755,7.000000,5.567154,75.563568,8.605990,1.057111,-15.309902,-27.885577,5.567154
8.044,234.357914,1.546762,7.000000,5.544459,75.563673,10.436476,1.281946,-15.202447,-27.984417,5.544459
8.045,234.358976,1.546769,7.000000,5.541907,75.563801,10.623467,1.304902,-14.970124,-28.016304,5.541907
8.046,234.359901,1.546775,7.000000,5.558525,75.563932,9.249386,1.136108,-14.829828,-27.981353,5.558525
8.047,234.360706,1.546781,7.000000,5.573055,75.564046,8.048032,0.988536,-14.769994,-27.950794,5.573055
8.048,234.361457,1.546786,7.000000,5.579476,75.564144,7.509244,0.922350,-14.780511,-27.861243,5.579476
8.049,234.362216,1.546791,7.000000,5.578222,75.564237,7.596391,0.933047,-14.491482,-28.012854,5.578222
8.050,234.363030,1.546796,7.000000,5.571427,75.564330,8.134450,0.999128,-14.348502,-27.852673,5.571427
8.051,234.363788,1.546801,7.000000,5.578053,75.564430,7.578824,0.930874,-14.411985,-27.712620,5.578053
8.052,234.364446,1.546805,7.000000,5.590129,75.564523,6.580526,0.808252,-14.404659,-27.778663,5.590129
8.053,234.365170,1.546810,7.000000,5.581838,75.564604,7.242437,0.889545,-14.272590,-27.836406,5.581838
8.054,234.365856,1.546815,7.000000,5.586311,75.564693,6.863844,0.843038,-14.001218,-27.931036,5.586311
8.055,234.366451,1.546819,7.000000,5.597349,75.564777,5.951434,0.730968,-14.045510,-27.969631,5.597349
8.056,234.367018,1.546822,7.000000,5.600717,75.564850,5.665341,0.695826,-14.147069,-28.066209,5.600717
8.057,234.367559,1.546826,7.000000,5.603662,75.564920,5.414275,0.664986,-14.235864,-28.150650,5.603662
8.058,234.368232,1.546830,7.000000,5.587387,75.564986,6.728566,0.826403,-14.439166,-28.098816,5.587387
8.059,234.368967,1.546835,7.000000,5.579566,75.565069,7.351989,0.902966,-14.575945,-28.068807,5.579566
8.060,234.369656,1.546840,7.000000,5.585168,75.565159,6.881152,0.845132,-14.359519,-28.027258,5.585168
8.061,234.370302,1.546844,7.000000,5.590067,75.565244,6.468573,0.794454,-14.233122,-27.865266,5.590067
8.062,234.370862,1.546848,7.000000,5.600633,75.565323,5.595345,0.687202,-14.248272,-27.723631,5.600633
8.063,234.371345,1.546851,7.000000,5.609872,75.565392,4.831961,0.593443,-14.261519,-27.599794,5.609872
8.064,234.371800,1.546854,7.000000,5.613235,75.565451,4.548470,0.558623,-14.157563,-27.522514,5.613235
8.065,234.372294,1.546857,7.000000,5.608324,75.565507,4.939299,0.606620,-14.182209,-27.612446,5.608324
8.066,234.372787,1.546860,7.000000,5.608324,75.565568,4.929445,0.605406,-14.182209,-27.612446,5.608324
8.067,234.373279,1.546864,7.000000,5.608324,75.565628,4.919611,0.604196,-14.182209,-27.612446,5.608324
8.068,234.373952,1.546868,7.000000,5.585906,75.565689,6.735180,0.827168,-14.058470,-27.599200,5.585906
8.069,234.374449,1.546871,7.000000,5.607480,75.565771,4.965042,0.609768,-14.065172,-27.631932,5.607480
8.070,234.374876,1.546874,7.000000,5.615858,75.565832,4.272944,0.524767,-13.912932,-27.708114,5.615858
8.071,234.375294,1.546877,7.000000,5.616901,75.565885,4.179561,0.513297,-13.842655,-27.774723,5.616901
8.072,234.375755,1.546880,7.000000,5.611529,75.565936,4.608643,0.565990,-13.781209,-27.770130,5.611529
8.073,234.376202,1.546883,7.000000,5.613115,75.565993,4.470286,0.548996,-13.853148,-27.703281,5.613115
8.074,234.376781,1.546887,7.000000,5.596865,75.566048,5.784557,0.710399,-13.672675,-27.719395,5.596865
8.075,234.377381,1.546891,7.000000,5.594011,75.566119,6.005435,0.737520,-13.569757,-27.910249,5.594011
8.076,234.378001,1.546895,7.000000,5.591515,75.566192,6.196669,0.761001,-13.542605,-28.014289,5.591515
8.077,234.378535,1.546898,7.000000,5.601899,75.566269,5.338729,0.655635,-13.518864,-28.168086,5.601899
8.078,234.378891,1.546901,7.000000,5.623545,75.566334,3.565486,0.437865,-13.498107,-28.239725,5.623545
8.079,234.379201,1.546903,7.000000,5.629182,75.566378,3.099401,0.380626,-13.699626,-28.404167,5.629182
8.080,234.379567,1.546905,7.000000,5.622266,75.566416,3.656320,0.449017,-13.844650,-28.320475,5.622266
8.081,234.380083,1.546909,7.000000,5.603654,75.566461,5.164644,0.634246,-13.782953,-28.247301,5.603654
8.082,234.380629,1.546912,7.000000,5.599946,75.566524,5.456232,0.670051,-13.791841,-28.120489,5.599946
8.083,234.381149,1.546916,7.000000,5.602988,75.566591,5.197661,0.638294,-13.736781,-28.009614,5.602988
8.084,234.381774,1.546920,7.000000,5.589913,75.566655,6.252022,0.767770,-13.693588,-27.718039,5.589913
8.085,234.382363,1.546924,7.000000,5.594215,75.566732,5.889193,0.723209,-13.713707,-27.657736,5.594215
8.086,234.382920,1.546927,7.000000,5.597977,75.566804,5.571112,0.684144,-13.794129,-27.542180,5.597977
8.087,234.383347,1.546930,7.000000,5.613833,75.566873,4.268848,0.524220,-13.801613,-27.503977,5.613833
8.088,234.383711,1.546932,7.000000,5.621413,75.566925,3.643079,0.447373,-13.556829,-27.596238,5.621413
8.089,234.383980,1.546934,7.000000,5.633045,75.566970,2.688551,0.330155,-13.524772,-27.095764,5.633045
8.090,234.384206,1.546936,7.000000,5.638210,75.567003,2.262530,0.277839,-13.377609,-27.050828,5.638210
8.091,234.384395,1.546937,7.000000,5.642727,75.567031,1.890218,0.232118,-13.374603,-27.137202,5.642727
8.092,234.384479,1.546938,7.000000,5.655622,75.567054,0.836339,0.102702,-14.021347,-27.223815,5.655622
8.093,234.384386,1.546937,7.000000,5.677257,75.567064,-0.927128,-0.113851,-14.264433,-27.219300,5.677257
8.094,234.384399,1.546937,7.000000,5.664300,75.567053,0.129831,0.015943,-14.338481,-27.158840,5.664300
8.095,234.384453,1.546937,7.000000,5.659255,75.567054,0.540425,0.066364,-14.340391,-27.168808,5.659255
8.096,234.384543,1.546938,7.000000,5.654844,75.567061,0.898568,0.110344,-14.153566,-27.051861,5.654844
8.097,234.384715,1.546939,7.000000,5.644704,75.567072,1.722518,0.211524,-14.241546,-26.949609,5.644704
8.098,234.384971,1.546941,7.000000,5.634369,75.567093,2.560647,0.314445,-14.385726,-26.899808,5.634369
8.099,234.385237,1.546943,7.000000,5.633085,75.567125,2.660095,0.326656,-14.381700,-26.879496,5.633085
8.100,234.385563,1.546945,7.000000,5.625679,75.567157,3.257871,0.400061,-14.378179,-26.987400,5.625679
8.101,234.385941,1.546947,7.000000,5.619204,75.567197,3.778671,0.464013,-14.312269,-27.081744,5.619204
8.102,234.386313,1.546950,7.000000,5.619826,75.567244,3.720501,0.456868,-14.254642,-27.227065,5.619826
8.103,234.386727,1.546952,7.000000,5.614561,75.567289,4.141778,0.508598,-14.395738,-27.347448,5.614561
8.104,234.387182,1.546955,7.000000,5.609483,75.567340,4.547048,0.558362,-14.201958,-27.333716,5.609483
8.105,234.387723,1.546959,7.000000,5.598760,75.567396,5.411222,0.664477,-14.095361,-27.321709,5.598760
8.106,234.388391,1.546963,7.000000,5.583101,75.567462,6.675625,0.819736,-14.190654,-27.248380,5.583101
8.107,234.389117,1.546968,7.000000,5.575694,75.567544,7.265593,0.892175,-14.211141,-27.309928,5.575694
8.108,234.389999,1.546974,7.000000,5.556481,75.567634,8.815755,1.082519,-14.307547,-27.104531,5.556481
8.109,234.390860,1.546980,7.000000,5.558701,75.567742,8.617364,1.058148,-14.376177,-27.058493,5.558701
8.110,234.391705,1.546985,7.000000,5.560643,75.567848,8.442089,1.036617,-14.310518,-26.955408,5.560643
8.111,234.392636,1.546991,7.000000,5.549774,75.567951,9.310429,1.143232,-14.253111,-26.739613,5.549774
8.112,234.393693,1.546998,7.000000,5.533988,75.568066,10.577527,1.298808,-14.328581,-26.550936,5.533988
8.113,234.394851,1.547006,7.000000,5.521473,75.568196,11.575679,1.421355,-14.860502,-26.587141,5.521473
8.114,234.395850,1.547013,7.000000,5.540659,75.568338,9.990106,1.226651,-14.922477,-26.480456,5.540659
8.115,234.396915,1.547020,7.000000,5.532302,75.568460,10.650896,1.307775,-14.788169,-26.324346,5.532302
8.116,234.398089,1.547027,7.000000,5.518711,75.568591,11.736576,1.441065,-14.670738,-26.250684,5.518711
8.117,234.399317,1.547035,7.000000,5.511698,75.568735,12.284411,1.508313,-14.330066,-25.988304,5.511698
8.118,234.400479,1.547043,7.000000,5.519546,75.568886,11.620799,1.426815,-14.207371,-25.956871,5.519546
8.119,234.401681,1.547051,7.000000,5.514348,75.569029,12.021094,1.475946,-14.061233,-26.085959,5.514348
8.120,234.402871,1.547059,7.000000,5.515580,75.569176,11.896856,1.460675,-14.160815,-26.105086,5.515580
8.121,234.403998,1.547066,7.000000,5.522940,75.569322,11.273715,1.384150,-14.059388,-26.184642,5.522940
8.122,234.405020,1.547073,7.000000,5.535659,75.569461,10.215371,1.254196,-13.970707,-26.379864,5.535659
8.123,234.405949,1.547079,7.000000,5.546779,75.569586,9.289290,1.140485,-13.956001,-26.362058,5.546779
8.124,234.407022,1.547086,7.000000,5.528883,75.569700,10.728446,1.317163,-14.002630,-26.270046,5.528883
8.125,234.408148,1.547094,7.000000,5.522005,75.569832,11.267313,1.383307,-14.109576,-26.266040,5.522005
8.126,234.409271,1.547101,7.000000,5.522275,75.569970,11.222937,1.377843,-14.203084,-26.325370,5.522275
8.127,234.410338,1.547108,7.000000,5.528794,75.570108,10.669620,1.309898,-14.222009,-26.251580,5.528794
8.128,234.411356,1.547115,7.000000,5.534494,75.570239,10.184120,1.250280,-14.238556,-26.187063,5.534494
8.129,234.412136,1.547120,7.000000,5.563474,75.570364,7.803279,0.957980,-14.147904,-26.144164,5.563474
8.130,234.412853,1.547125,7.000000,5.571099,75.570460,7.166631,0.879814,-14.236595,-26.281641,5.571099
8.131,234.413565,1.547130,7.000000,5.571482,75.570548,7.121100,0.874218,-14.439805,-26.464674,5.571482
8.132,234.414324,1.547135,7.000000,5.565534,75.570635,7.591398,0.931948,-14.491814,-26.373378,5.565534
8.133,234.415176,1.547140,7.000000,5.554051,75.570729,8.511698,1.044919,-14.537288,-26.230724,5.554051
8.134,234.416038,1.547146,7.000000,5.552502,75.570833,8.620911,1.058317,-14.839451,-26.420973,5.552502
8.135,234.416978,1.547152,7.000000,5.542656,75.570939,9.405780,1.154659,-14.966904,-26.523665,5.542656
8.136,234.417833,1.547158,7.000000,5.552897,75.571054,8.552825,1.049940,-15.015508,-26.550620,5.552897
8.137,234.418665,1.547163,7.000000,5.555568,75.571159,8.318221,1.021132,-15.058004,-26.637020,5.555568
8.138,234.419476,1.547169,7.000000,5.557903,75.571261,8.111422,0.995737,-15.157992,-26.524067,5.557903
8.139,234.420306,1.547174,7.000000,5.555447,75.571361,8.295351,1.018307,-15.023485,-26.213296,5.555447
8.140,234.421217,1.547180,7.000000,5.545231,75.571463,9.111048,1.118430,-14.876484,-26.153590,5.545231
8.141,234.422148,1.547186,7.000000,5.542582,75.571575,9.308704,1.142683,-14.936450,-26.227051,5.542582
8.142,234.423147,1.547193,7.000000,5.533983,75.571689,9.990707,1.226390,-14.926050,-26.102784,5.533983
8.143,234.424257,1.547200,7.000000,5.520181,75.571812,11.095195,1.361956,-14.916956,-25.931302,5.520181
8.144,234.425401,1.547208,7.000000,5.515623,75.571948,11.444490,1.404817,-15.019821,-26.011476,5.515623
8.145,234.426688,1.547216,7.000000,5.497845,75.572088,12.870036,1.579785,-14.936112,-26.102795,5.497845
8.146,234.427997,1.547225,7.000000,5.494867,75.572246,13.087025,1.606400,-14.925754,-25.994143,5.494867
8.147,234.429273,1.547233,7.000000,5.498547,75.572407,12.761221,1.566388,-14.853865,-25.961976,5.498547
8.148,234.430520,1.547241,7.000000,5.501765,75.572564,12.473732,1.531080,-14.979506,-26.122347,5.501765
8.149,234.431677,1.547249,7.000000,5.512531,75.572717,11.571785,1.420354,-15.059743,-26.565764,5.512531
8.150,234.432769,1.547256,7.000000,5.520275,75.572859,10.917904,1.340079,-15.096681,-26.650261,5.520275
8.151,234.433855,1.547263,7.000000,5.520762,75.572993,10.856497,1.332527,-15.066145,-26.409980,5.520762
8.152,234.434986,1.547271,7.000000,5.514905,75.573126,11.312114,1.388435,-15.227942,-26.325558,5.514905
8.153,234.436106,1.547278,7.000000,5.516067,75.573265,11.194946,1.374038,-15.180911,-26.251744,5.516067
8.154,234.437303,1.547286,7.000000,5.506194,75.573402,11.977054,1.470015,-15.103838,-26.484083,5.506194
8.155,234.438634,1.547295,7.000000,5.489601,75.573549,13.305183,1.633005,-14.883907,-26.453181,5.489601
8.156,234.440029,1.547304,7.000000,5.481376,75.573713,13.948876,1.711986,-14.628782,-26.488993,5.481376
8.157,234.441275,1.547312,7.000000,5.499318,75.573884,12.459309,1.529145,-14.657044,-26.457474,5.499318
8.158,234.442374,1.547320,7.000000,5.516944,75.574037,10.998385,1.349828,-14.876064,-26.767020,5.516944
8.159,234.443465,1.547327,7.000000,5.517850,75.574172,10.902711,1.338071,-14.998915,-26.763394,5.517850
8.160,234.444649,1.547335,7.000000,5.506075,75.574305,11.840429,1.453140,-14.980665,-26.760224,5.506075
8.161,234.445789,1.547342,7.000000,5.511122,75.574451,11.405633,1.399762,-14.597452,-26.755030,5.511122
8.162,234.446863,1.547349,7.000000,5.519043,75.574591,10.737564,1.317758,-14.629651,-26.815743,5.519043
8.163,234.447981,1.547357,7.000000,5.513402,75.574722,11.175877,1.371535,-14.532141,-26.868826,5.513402
8.164,234.449085,1.547364,7.000000,5.514752,75.574860,11.043575,1.355283,-14.384051,-26.789576,5.514752
8.165,234.450075,1.547370,7.000000,5.528500,75.574995,9.901379,1.215098,-14.254572,-26.908780,5.528500
8.166,234.450790,1.547375,7.000000,5.562017,75.575117,7.150505,0.877502,-14.395684,-26.805763,5.562017
8.167,234.451543,1.547380,7.000000,5.557258,75.575204,7.523996,0.923329,-14.453238,-26.797269,5.557258
8.168,234.452276,1.547385,7.000000,5.559381,75.575297,7.336017,0.900254,-14.566392,-26.727010,5.559381
8.169,234.452942,1.547389,7.000000,5.567520,75.575387,6.658138,0.817061,-14.665326,-26.665581,5.567520
8.170,234.453600,1.547394,7.000000,5.568354,75.575468,6.576963,0.807094,-14.563332,-26.800366,5.568354
8.171,234.454386,1.547399,7.000000,5.552449,75.575549,7.859938,0.964528,-14.631720,-26.667949,5.552449
8.172,234.455148,1.547404,7.000000,5.555176,75.575646,7.622036,0.935327,-14.533949,-26.613941,5.555176
8.173,234.455889,1.547409,7.000000,5.557561,75.575739,7.412534,0.909611,-14.636960,-26.566720,5.557561
8.174,234.456612,1.547414,7.000000,5.559645,75.575830,7.227864,0.886943,-14.727027,-26.525433,5.559645
8.175,234.457216,1.547418,7.000000,5.574035,75.575919,6.040846,0.741277,-14.554447,-26.489335,5.574035
8.176,234.458062,1.547423,7.000000,5.544225,75.575993,8.458047,1.037888,-14.750592,-26.257472,5.544225
8.177,234.458926,1.547429,7.000000,5.541703,75.576097,8.646776,1.061038,-14.637883,-26.255046,5.541703
8.178,234.459807,1.547435,7.000000,5.539497,75.576203,8.809299,1.080971,-14.539338,-26.378589,5.539497
8.179,234.460651,1.547440,7.000000,5.543852,75.576311,8.436866,1.035262,-14.516008,-26.486607,5.543852
8.180,234.461411,1.547445,7.000000,5.553943,75.576414,7.597713,0.932284,-14.495610,-26.455388,5.553943
8.181,234.462041,1.547449,7.000000,5.569690,75.576508,6.299244,0.772948,-14.226645,-26.341393,5.569690
8.182,234.462716,1.547454,7.000000,5.563967,75.576585,6.753053,0.828628,-14.242609,-26.265590,5.563967
8.183,234.463466,1.547459,7.000000,5.554589,75.576668,7.503882,0.920751,-14.033236,-26.259131,5.554589
8.184,234.464195,1.547464,7.000000,5.557047,75.576760,7.288587,0.894327,-13.759345,-26.444993,5.557047
8.185,234.464896,1.547468,7.000000,5.560286,75.576849,7.010087,0.860148,-13.789461,-26.568983,5.560286
8.186,234.465633,1.547473,7.000000,5.555746,75.576935,7.366193,0.903837,-13.797532,-26.653075,5.555746
8.187,234.466400,1.547478,7.000000,5.551775,75.577026,7.675089,0.941731,-13.741756,-26.726600,5.551775
8.188,234.467246,1.547484,7.000000,5.542021,75.577120,8.454795,1.037393,-13.692990,-26.790886,5.542021
8.189,234.468159,1.547490,7.000000,5.533492,75.577224,9.133057,1.120606,-13.838847,-26.847093,5.533492
8.190,234.469178,1.547497,7.000000,5.520305,75.577336,10.189665,1.250238,-13.897278,-26.884270,5.520305
8.191,234.470294,1.547504,7.000000,5.508222,75.577461,11.154185,1.368567,-13.828968,-26.991574,5.508222
8.192,234.471493,1.547512,7.000000,5.497657,75.577598,11.993054,1.471476,-13.894906,-26.896898,5.497657
8.193,234.472560,1.547519,7.000000,5.513553,75.577745,10.673638,1.309576,-13.952557,-26.814120,5.513553
8.194,234.473512,1.547525,7.000000,5.527451,75.577876,9.519625,1.167975,-13.940133,-26.804576,5.527451
8.195,234.474507,1.547532,7.000000,5.521970,75.577992,9.947433,1.220451,-13.903980,-27.197175,5.521970
8.196,234.475344,1.547537,7.000000,5.541094,75.578115,8.368922,1.026773,-13.771996,-27.327990,5.541094
8.197,234.476145,1.547543,7.000000,5.545248,75.578217,8.013658,0.983178,-13.656597,-27.568030,5.545248
8.198,234.476864,1.547547,7.000000,5.555163,75.578316,7.189513,0.882059,-13.492868,-27.526579,5.555163
8.199,234.477460,1.547551,7.000000,5.570116,75.578404,5.956423,0.730769,-13.538210,-27.364672,5.570116
8.200,234.477906,1.547554,7.000000,5.588337,75.578477,4.459363,0.547098,-13.910883,-27.460540,5.588337
8.201,234.478365,1.547557,7.000000,5.586554,75.578532,4.595760,0.563829,-14.029359,-27.432596,5.586554
8.202,234.478824,1.547560,7.000000,5.586554,75.578588,4.586590,0.562702,-14.029359,-27.432596,5.586554
8.203,234.479282,1.547563,7.000000,5.586554,75.578644,4.577438,0.561576,-14.029359,-27.432596,5.586554
8.204,234.479739,1.547566,7.000000,5.586554,75.578700,4.568304,0.560453,-14.029359,-27.432596,5.586554
8.205,234.480063,1.547568,7.000000,5.602633,75.578756,3.248563,0.398542,-14.213371,-27.513637,5.602633
8.206,234.480366,1.547570,7.000000,5.605337,75.578796,3.021663,0.370704,-14.168171,-27.416189,5.605337
8.207,234.480695,1.547573,7.000000,5.601969,75.578833,3.290137,0.403640,-13.857949,-27.231494,5.601969
8.208,234.480898,1.547574,7.000000,5.617323,75.578874,2.032045,0.249294,-13.920245,-27.169501,5.617323
8.209,234.481145,1.547576,7.000000,5.611898,75.578899,2.470200,0.303047,-13.974713,-27.240962,5.611898
8.210,234.481379,1.547577,7.000000,5.613438,75.578929,2.339754,0.287043,-13.896672,-27.366275,5.613438
8.211,234.481688,1.547579,7.000000,5.604185,75.578958,3.089349,0.379003,-13.949379,-27.202542,5.604185
8.212,234.482078,1.547582,7.000000,5.594127,75.578996,3.902975,0.478817,-13.874522,-26.955691,5.594127
8.213,234.482539,1.547585,7.000000,5.585334,75.579043,4.611965,0.565794,-13.620576,-26.928357,5.585334
8.214,234.483011,1.547588,7.000000,5.583929,75.579100,4.717307,0.578715,-13.524205,-26.841625,5.583929
8.215,234.483441,1.547591,7.000000,5.588983,75.579158,4.295879,0.527012,-13.502777,-26.891457,5.588983
8.216,234.483949,1.547594,7.000000,5.579207,75.579211,5.084239,0.623724,-13.883796,-27.145824,5.579207
8.217,234.484564,1.547598,7.000000,5.566005,75.579273,6.150222,0.754492,-14.005676,-27.283092,5.566005
8.218,234.485170,1.547602,7.000000,5.567029,75.579348,6.054511,0.742746,-13.860912,-27.403111,5.567029
