time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.771,242.395306,1.599809,7.000000,5.161821,76.511965,39.914011,4.524267,-12.231437,-19.764187,5.161821
6.772,242.399290,1.599835,7.000000,5.161821,76.512418,39.835774,4.515219,-12.231437,-19.764187,5.161821
6.773,242.403346,1.599862,7.000000,5.157281,76.512869,40.558865,4.596995,-12.010685,-19.783960,5.157281
6.774,242.406990,1.599886,7.000000,5.180141,76.513329,36.445450,4.130607,-11.920649,-19.921901,5.180141
6.775,242.410497,1.599909,7.000000,5.187561,76.513742,35.064346,3.973933,-11.841927,-20.105340,5.187561
6.776,242.413782,1.599931,7.000000,5.199722,76.514139,32.849296,3.722765,-11.893518,-20.170423,5.199722
6.777,242.417060,1.599953,7.000000,5.199722,76.514512,32.784675,3.715319,-11.893518,-20.170423,5.199722
6.778,242.419850,1.599971,7.000000,5.227079,76.514883,27.892019,3.160756,-11.752358,-20.392881,5.227079
6.779,242.422495,1.599988,7.000000,5.234884,76.515199,26.459399,2.998326,-11.694784,-20.454303,5.234884
6.780,242.425127,1.600006,7.000000,5.235426,76.515499,26.311627,2.981502,-11.707278,-20.633670,5.235426
6.781,242.427848,1.600024,7.000000,5.230030,76.515797,27.212106,3.083459,-11.539256,-20.794057,5.230030
6.782,242.430564,1.600042,7.000000,5.230030,76.516106,27.158422,3.077292,-11.539256,-20.794057,5.230030
6.783,242.433274,1.600060,7.000000,5.230030,76.516413,27.104842,3.071138,-11.539256,-20.794057,5.230030
6.784,242.435730,1.600076,7.000000,5.244155,76.516720,24.558077,2.782499,-11.457996,-21.106675,5.244155
6.785,242.438414,1.600094,7.000000,5.230965,76.516999,26.837882,3.040732,-11.437413,-21.204062,5.230965
6.786,242.441155,1.600112,7.000000,5.227409,76.517303,27.412598,3.105764,-11.466514,-21.128125,5.227409
6.787,242.443891,1.600130,7.000000,5.227409,76.517613,27.358524,3.099553,-11.466514,-21.128125,5.227409
6.788,242.446683,1.600148,7.000000,5.223901,76.517923,27.923801,3.163509,-11.535801,-21.007242,5.223901
6.789,242.449658,1.600168,7.000000,5.213256,76.518240,29.747988,3.370078,-11.568272,-20.991461,5.213256
6.790,242.452680,1.600188,7.000000,5.210232,76.518577,30.223248,3.423817,-11.785159,-20.789167,5.210232
6.791,242.456214,1.600211,7.000000,5.180934,76.518919,35.336496,4.002947,-12.140593,-20.889576,5.180934
6.792,242.459741,1.600234,7.000000,5.180934,76.519319,35.267070,3.994941,-12.140593,-20.889576,5.180934
6.793,242.463337,1.600258,7.000000,5.176596,76.519719,35.963703,4.073710,-12.475142,-20.879815,5.176596
6.794,242.466898,1.600282,7.000000,5.178179,76.520126,35.613563,4.033903,-12.640900,-20.817215,5.178179
6.795,242.470539,1.600306,7.000000,5.173280,76.520530,36.408682,4.123819,-12.785828,-21.013809,5.173280
6.796,242.474218,1.600330,7.000000,5.170744,76.520942,36.784848,4.166273,-12.968400,-21.273155,5.170744
6.797,242.477889,1.600354,7.000000,5.170744,76.521359,36.712630,4.157941,-12.968400,-21.273155,5.170744
6.798,242.482086,1.600382,7.000000,5.140549,76.521774,41.973010,4.753538,-13.280675,-21.243776,5.140549
6.799,242.486167,1.600409,7.000000,5.146662,76.522250,40.811285,4.621776,-13.345206,-21.261103,5.146662
6.800,242.490368,1.600436,7.000000,5.139440,76.522712,42.006775,4.756968,-13.401629,-21.213421,5.139440
6.801,242.494770,1.600465,7.000000,5.127605,76.523188,44.014816,4.984155,-13.494094,-21.425751,5.127605
6.802,242.499026,1.600494,7.000000,5.135344,76.523686,42.561746,4.819400,-13.343311,-21.420211,5.135344
6.803,242.503265,1.600522,7.000000,5.135828,76.524168,42.393010,4.800089,-13.211476,-21.352534,5.135828
6.804,242.507711,1.600551,7.000000,5.123684,76.524648,44.455074,5.033360,-13.096208,-21.356194,5.123684
6.805,242.512002,1.600579,7.000000,5.131916,76.525151,42.913955,4.858653,-12.995425,-21.359394,5.131916
6.806,242.516255,1.600607,7.000000,5.133630,76.525637,42.527204,4.814659,-13.128630,-21.199830,5.133630
6.807,242.520376,1.600634,7.000000,5.140612,76.526118,41.210451,4.665386,-13.023773,-21.348343,5.140612
6.808,242.524398,1.600661,7.000000,5.145771,76.526585,40.218235,4.552871,-12.922660,-21.238422,5.145771
6.809,242.528315,1.600687,7.000000,5.151228,76.527040,39.175373,4.434636,-12.969350,-21.193590,5.151228
6.810,242.532386,1.600714,7.000000,5.142110,76.527484,40.709570,4.608126,-12.755392,-20.947415,5.142110
6.811,242.536456,1.600741,7.000000,5.141743,76.527945,40.694584,4.606243,-12.823101,-21.064816,5.141743
6.812,242.540412,1.600767,7.000000,5.147706,76.528405,39.561249,4.477777,-12.819469,-21.167463,5.147706
6.813,242.544379,1.600793,7.000000,5.146636,76.528853,39.672737,4.490219,-12.879126,-21.068716,5.146636
6.814,242.548022,1.600817,7.000000,5.164550,76.529302,36.429274,4.122955,-12.868454,-21.045210,5.164550
6.815,242.551763,1.600842,7.000000,5.158578,76.529714,37.413236,4.234163,-12.796029,-20.826088,5.158578
6.816,242.555429,1.600866,7.000000,5.162425,76.530138,36.659906,4.148751,-12.858632,-20.833072,5.162425
6.817,242.559029,1.600890,7.000000,5.165789,76.530553,35.993444,4.073179,-12.662040,-20.713514,5.165789
6.818,242.562680,1.600914,7.000000,5.162446,76.530960,36.513444,4.131876,-12.615816,-20.608980,5.162446
6.819,242.566154,1.600937,7.000000,5.172091,76.531373,34.737168,3.930728,-12.701064,-20.580414,5.172091
6.820,242.569147,1.600956,7.000000,5.198883,76.531766,29.933309,3.387024,-12.840770,-20.462873,5.198883
6.821,242.572078,1.600976,7.000000,5.202094,76.532105,29.306728,3.316026,-12.884738,-20.577303,5.202094
6.822,242.575031,1.600995,7.000000,5.200473,76.532436,29.535549,3.341818,-12.936193,-20.615550,5.200473
6.823,242.578115,1.601016,7.000000,5.192772,76.532771,30.838590,3.489149,-12.981181,-20.711822,5.192772
6.824,242.580986,1.601035,7.000000,5.204495,76.533119,28.705494,3.247705,-13.345381,-20.940321,5.204495
6.825,242.583850,1.601053,7.000000,5.204495,76.533444,28.648906,3.241210,-13.345381,-20.940321,5.204495
6.826,242.586773,1.601073,7.000000,5.200891,76.533768,29.229621,3.306815,-13.215559,-21.154144,5.200891
6.827,242.589717,1.601092,7.000000,5.199421,76.534099,29.431908,3.329603,-13.288273,-21.182735,5.199421
6.828,242.592677,1.601112,7.000000,5.198136,76.534432,29.601149,3.348650,-13.414682,-21.082069,5.198136
6.829,242.596002,1.601134,7.000000,5.177180,76.534767,33.247830,3.761072,-13.621841,-20.972033,5.177180
6.830,242.599320,1.601156,7.000000,5.177180,76.535143,33.182439,3.753550,-13.621841,-20.972033,5.177180
6.831,242.602693,1.601178,7.000000,5.173726,76.535518,33.727829,3.815117,-13.670334,-20.950747,5.173726
6.832,242.606247,1.601201,7.000000,5.163103,76.535900,35.539802,4.019943,-13.874395,-21.067729,5.163103
6.833,242.610702,1.601231,7.000000,5.111717,76.536302,44.556215,5.039619,-14.139268,-21.123796,5.111717
6.834,242.615199,1.601260,7.000000,5.108887,76.536806,44.969616,5.086151,-14.284401,-20.904873,5.108887
6.835,242.619509,1.601289,7.000000,5.118978,76.537314,43.097117,4.874148,-14.285633,-20.650628,5.118978
6.836,242.623876,1.601318,7.000000,5.115235,76.537802,43.674715,4.939260,-14.475205,-20.491165,5.115235
6.837,242.628404,1.601347,7.000000,5.105679,76.538296,45.279264,5.120498,-14.515292,-20.603068,5.105679
6.838,242.632992,1.601378,7.000000,5.101796,76.538808,45.877560,5.187923,-14.219785,-20.543023,5.101796
6.839,242.637265,1.601406,7.000000,5.119062,76.539326,42.734100,4.832232,-14.166305,-20.459913,5.119062
6.840,242.641597,1.601435,7.000000,5.115308,76.539810,43.314370,4.897638,-14.182377,-20.450080,5.115308
6.841,242.645756,1.601462,7.000000,5.124593,76.540299,41.587306,4.702152,-14.196430,-20.378650,5.124593
6.842,242.649874,1.601489,7.000000,5.126428,76.540770,41.181325,4.656055,-14.271548,-20.316196,5.126428
6.843,242.653708,1.601514,7.000000,5.142001,76.541235,38.345784,4.335284,-14.261093,-20.386551,5.142001
6.844,242.657430,1.601539,7.000000,5.147931,76.541669,37.221443,4.208007,-14.202421,-20.448769,5.147931
6.845,242.661276,1.601564,7.000000,5.140550,76.542090,38.454238,4.347217,-14.025459,-20.440335,5.140550
6.846,242.665117,1.601590,7.000000,5.140379,76.542524,38.408979,4.341934,-14.059231,-20.495794,5.140379
6.847,242.668842,1.601614,7.000000,5.146513,76.542958,37.248345,4.210568,-13.963094,-20.607115,5.146513
6.848,242.672492,1.601638,7.000000,5.150282,76.543379,36.508308,4.126761,-14.048978,-20.491180,5.150282
6.849,242.676161,1.601663,7.000000,5.148889,76.543792,36.683209,4.146379,-14.016962,-20.351754,5.148889
6.850,242.679732,1.601686,7.000000,5.153954,76.544207,35.715000,4.036793,-13.988969,-20.292680,5.153954
6.851,242.683107,1.601709,7.000000,5.164665,76.544610,33.749415,3.814490,-13.964494,-20.366693,5.164665
6.852,242.686421,1.601730,7.000000,5.167747,76.544992,33.137627,3.745217,-13.943095,-20.494238,5.167747
6.853,242.689430,1.601750,7.000000,5.184575,76.545366,30.094483,3.401168,-13.845193,-20.467722,5.184575
6.854,242.692424,1.601770,7.000000,5.185155,76.545707,29.932515,3.382761,-13.838786,-20.519739,5.185155
6.855,242.695291,1.601789,7.000000,5.191946,76.546045,28.671787,3.240186,-13.707519,-20.439555,5.191946
6.856,242.698207,1.601808,7.000000,5.188863,76.546369,29.160951,3.295371,-13.364525,-20.496996,5.188863
6.857,242.701117,1.601827,7.000000,5.188904,76.546698,29.096141,3.287952,-13.544184,-20.482502,5.188904
6.858,242.703797,1.601845,7.000000,5.201538,76.547027,26.802628,3.028690,-13.414577,-20.395918,5.201538
6.859,242.706388,1.601862,7.000000,5.206270,76.547330,25.912237,2.927997,-13.336618,-20.519790,5.206270
6.860,242.708567,1.601877,7.000000,5.229257,76.547623,21.792416,2.462407,-13.331288,-20.565264,5.229257
6.861,242.711020,1.601893,7.000000,5.213537,76.547869,24.531781,2.771878,-13.377489,-20.702619,5.213537
6.862,242.713469,1.601909,7.000000,5.213537,76.548146,24.483319,2.766334,-13.377489,-20.702619,5.213537
6.863,242.715930,1.601925,7.000000,5.212507,76.548423,24.617270,2.781401,-13.240104,-20.744789,5.212507
6.864,242.718662,1.601943,7.000000,5.197011,76.548701,27.311738,3.085762,-13.372566,-20.699157,5.197011
6.865,242.721405,1.601961,7.000000,5.196028,76.549010,27.431783,3.099240,-13.614046,-20.596427,5.196028
6.866,242.724074,1.601979,7.000000,5.199912,76.549319,26.690183,3.015372,-13.656479,-20.428074,5.199912
6.867,242.726738,1.601996,7.000000,5.199912,76.549621,26.637514,3.009341,-13.656479,-20.428074,5.199912
6.868,242.729635,1.602016,7.000000,5.186400,76.549922,28.977079,3.273563,-13.508318,-20.605637,5.186400
6.869,242.732521,1.602035,7.000000,5.186751,76.550249,28.857834,3.259998,-13.669907,-20.891651,5.186751
6.870,242.735396,1.602054,7.000000,5.187058,76.550575,28.746627,3.247341,-13.748359,-21.141722,5.187058
6.871,242.738256,1.602072,7.000000,5.187560,76.550900,28.600931,3.230790,-13.759156,-20.954805,5.187560
6.872,242.741110,1.602091,7.000000,5.187560,76.551223,28.544547,3.224328,-13.759156,-20.954805,5.187560
6.873,242.744175,1.602112,7.000000,5.175379,76.551546,30.645241,3.461519,-13.830243,-21.008304,5.175379
6.874,242.747203,1.602132,7.000000,5.177114,76.551892,30.277513,3.419878,-13.825714,-21.118053,5.177114
6.875,242.750197,1.602151,7.000000,5.178632,76.552234,29.949117,3.382683,-13.821754,-21.151179,5.178632
6.876,242.753657,1.602174,7.000000,5.152072,76.552572,34.593299,3.907115,-13.705392,-21.307442,5.152072
6.877,242.757109,1.602197,7.000000,5.152072,76.552963,34.525308,3.899301,-13.705392,-21.307442,5.152072
6.878,242.760512,1.602219,7.000000,5.154532,76.553353,34.021813,3.842304,-13.545711,-21.450587,5.154532
6.879,242.763830,1.602241,7.000000,5.158888,76.553737,33.183575,3.747508,-13.576937,-21.504757,5.158888
6.880,242.767186,1.602263,7.000000,5.156413,76.554112,33.556634,3.789513,-13.541408,-21.426456,5.156413
6.881,242.770495,1.602285,7.000000,5.158640,76.554490,33.096193,3.737391,-13.129878,-21.188265,5.158640
6.882,242.773798,1.602307,7.000000,5.158640,76.554864,33.031095,3.729916,-13.129878,-21.188265,5.158640
6.883,242.776884,1.602327,7.000000,5.170540,76.555237,30.858345,3.484451,-12.870214,-21.233816,5.170540
6.884,242.780034,1.602348,7.000000,5.166601,76.555586,31.495327,3.556268,-12.923494,-21.252395,5.166601
6.885,242.783015,1.602368,7.000000,5.175723,76.555941,29.817514,3.366713,-13.032911,-21.205807,5.175723
6.886,242.785949,1.602387,7.000000,5.178106,76.556278,29.336658,3.312321,-13.220118,-21.302163,5.178106
6.887,242.788877,1.602407,7.000000,5.178106,76.556609,29.278844,3.305696,-13.220118,-21.302163,5.178106
6.888,242.791141,1.602422,7.000000,5.215258,76.556940,22.639762,2.556043,-13.174736,-21.195223,5.215258
6.889,242.793347,1.602436,7.000000,5.218266,76.557195,22.062182,2.490777,-13.189748,-21.155820,5.218266
6.890,242.795502,1.602450,7.000000,5.220896,76.557444,21.552675,2.433201,-13.202874,-21.184200,5.220896
6.891,242.797396,1.602463,7.000000,5.235403,76.557688,18.939948,2.138190,-13.043786,-21.466245,5.235403
6.892,242.799287,1.602475,7.000000,5.235403,76.557901,18.902426,2.133914,-13.043786,-21.466245,5.235403
6.893,242.801143,1.602488,7.000000,5.237085,76.558115,18.566955,2.096002,-13.032040,-21.619026,5.237085
6.894,242.802769,1.602498,7.000000,5.249916,76.558324,16.256877,1.835186,-12.876489,-21.652030,5.249916
6.895,242.804081,1.602507,7.000000,5.267418,76.558508,13.123774,1.481476,-12.991812,-21.555222,5.267418
6.896,242.805412,1.602516,7.000000,5.266264,76.558656,13.302254,1.501604,-13.070932,-21.467301,5.266264
6.897,242.806739,1.602524,7.000000,5.266264,76.558806,13.275826,1.498601,-13.070932,-21.467301,5.266264
6.898,242.808094,1.602533,7.000000,5.264591,76.558956,13.545725,1.529047,-13.052793,-21.800434,5.264591
6.899,242.809725,1.602544,7.000000,5.248833,76.559109,16.310852,1.841151,-12.957465,-21.999136,5.248833
6.900,242.811486,1.602556,7.000000,5.241339,76.559293,17.606435,1.987363,-12.936949,-22.047206,5.241339
6.901,242.813252,1.602567,7.000000,5.240833,76.559492,17.661100,1.993498,-12.974055,-21.772678,5.240833
6.902,242.815014,1.602579,7.000000,5.240833,76.559691,17.626089,1.989511,-12.974055,-21.772678,5.240833
6.903,242.816683,1.602590,7.000000,5.245940,76.559890,16.686189,1.883388,-13.292893,-21.861179,5.245940
6.904,242.818475,1.602602,7.000000,5.238809,76.560079,17.916707,2.022245,-13.418721,-21.926584,5.238809
6.905,242.820484,1.602615,7.000000,5.226291,76.560281,20.099412,2.268564,-13.403074,-21.983771,5.226291
6.906,242.822743,1.602630,7.000000,5.212059,76.560508,22.581508,2.548660,-13.699486,-22.140320,5.212059
6.907,242.824996,1.602645,7.000000,5.212059,76.560762,22.536854,2.543563,-13.699486,-22.140320,5.212059
6.908,242.827132,1.602659,7.000000,5.218450,76.561017,21.359762,2.410659,-13.706003,-22.189268,5.218450
6.909,242.829218,1.602673,7.000000,5.221057,76.561258,20.855578,2.353707,-13.654255,-22.213445,5.221057
6.910,242.831370,1.602687,7.000000,5.217053,76.561493,21.523915,2.429083,-13.860337,-22.108920,5.217053
6.911,242.833621,1.602702,7.000000,5.211280,76.561736,22.504342,2.539674,-14.080296,-21.757024,5.211280
6.912,242.835867,1.602717,7.000000,5.211280,76.561990,22.459840,2.534595,-14.080296,-21.757024,5.211280
6.913,242.838326,1.602733,7.000000,5.199005,76.562244,24.590956,2.775029,-14.193511,-21.566635,5.199005
6.914,242.841247,1.602752,7.000000,5.172639,76.562521,29.215311,3.296796,-14.206164,-21.606223,5.172639
6.915,242.844238,1.602772,7.000000,5.168436,76.562851,29.902676,3.374263,-14.217227,-21.578003,5.168436
6.916,242.846927,1.602790,7.000000,5.185102,76.563188,26.889853,3.034200,-14.235358,-21.641630,5.185102
6.917,242.849610,1.602807,7.000000,5.185102,76.563492,26.836795,3.028132,-14.235358,-21.641630,5.185102
6.918,242.852174,1.602824,7.000000,5.191559,76.563794,25.639285,2.892933,-14.304154,-21.643229,5.191559
6.919,242.854850,1.602842,7.000000,5.184978,76.564084,26.755127,3.018759,-14.302903,-21.610359,5.184978
6.920,242.857399,1.602859,7.000000,5.191791,76.564386,25.494677,2.876466,-14.301810,-21.581620,5.191791
6.921,242.860275,1.602878,7.000000,5.173119,76.564673,28.754301,3.244154,-14.362850,-21.762163,5.173119
6.922,242.863144,1.602897,7.000000,5.173119,76.564998,28.697619,3.237666,-14.362850,-21.762163,5.173119
6.923,242.866345,1.602918,7.000000,5.154141,76.565321,32.005467,3.610754,-14.268058,-21.484045,5.154141
6.924,242.869539,1.602939,7.000000,5.154141,76.565682,31.942479,3.603533,-14.268058,-21.484045,5.154141
6.925,242.872567,1.602959,7.000000,5.163186,76.566043,30.275940,3.415416,-14.038680,-21.404993,5.163186
6.926,242.875160,1.602976,7.000000,5.187372,76.566384,25.928352,2.924878,-14.043928,-21.454434,5.187372
6.927,242.877743,1.602993,7.000000,5.187601,76.566677,25.836600,2.914452,-14.075379,-21.445289,5.187601
6.928,242.880318,1.603010,7.000000,5.187801,76.566968,25.750124,2.904622,-14.040045,-21.374461,5.187801
6.929,242.882885,1.603027,7.000000,5.187976,76.567259,25.668273,2.895315,-13.946320,-21.375365,5.187976
6.930,242.885333,1.603043,7.000000,5.194412,76.567548,24.476383,2.760802,-13.927204,-21.250493,5.194412
6.931,242.887783,1.603059,7.000000,5.193972,76.567824,24.506000,2.764075,-14.186350,-21.108683,5.193972
6.932,242.890240,1.603076,7.000000,5.193371,76.568101,24.564087,2.770559,-14.137071,-21.017323,5.193371
6.933,242.892589,1.603091,7.000000,5.199129,76.568378,23.494504,2.649856,-14.093985,-20.874611,5.199129
6.934,242.894733,1.603105,7.000000,5.210447,76.568643,21.441096,2.418203,-14.056313,-20.687001,5.210447
6.935,242.896920,1.603120,7.000000,5.207776,76.568885,21.872320,2.466785,-13.960544,-20.711463,5.207776
6.936,242.899084,1.603134,7.000000,5.208893,76.569131,21.631054,2.439522,-13.568060,-20.987086,5.208893
6.937,242.901175,1.603148,7.000000,5.212700,76.569375,20.913011,2.358491,-13.596478,-21.099502,5.212700
6.938,242.903314,1.603162,7.000000,5.209746,76.569611,21.395514,2.412855,-13.558493,-21.134959,5.209746
6.939,242.905496,1.603176,7.000000,5.207163,76.569852,21.811248,2.459687,-13.650945,-21.228792,5.207163
6.940,242.907712,1.603191,7.000000,5.204905,76.570098,22.168614,2.499933,-13.731779,-21.248002,5.204905
6.941,242.909991,1.603206,7.000000,5.201204,76.570348,22.781144,2.568950,-13.801418,-21.161715,5.201204
6.942,242.912291,1.603221,7.000000,5.199695,76.570605,23.003816,2.594001,-13.674848,-21.252186,5.199695
6.943,242.914499,1.603236,7.000000,5.204658,76.570865,22.077993,2.489544,-13.564183,-21.079961,5.204658
6.944,242.916625,1.603250,7.000000,5.208998,76.571114,21.264591,2.397771,-13.593088,-21.055041,5.208998
6.945,242.919126,1.603266,7.000000,5.187660,76.571353,25.007373,2.819743,-13.744024,-21.096085,5.187660
6.946,242.921810,1.603284,7.000000,5.177033,76.571635,26.842828,3.026627,-13.567348,-21.108412,5.177033
6.947,242.924574,1.603302,7.000000,5.172278,76.571938,27.633356,3.115678,-13.470191,-21.079918,5.172278
6.948,242.927405,1.603321,7.000000,5.168120,76.572250,28.316370,3.192600,-13.510908,-20.929340,5.168120
6.949,242.930124,1.603339,7.000000,5.174158,76.572569,27.189499,3.065461,-13.442549,-21.012493,5.174158
6.950,242.932838,1.603357,7.000000,5.174158,76.572875,27.135859,3.059331,-13.442549,-21.012493,5.174158
6.951,242.936012,1.603378,7.000000,5.147862,76.573181,31.747229,3.579125,-13.164176,-20.926741,5.147862
6.952,242.939089,1.603398,7.000000,5.153056,76.573539,30.763342,3.468093,-13.180516,-20.921076,5.153056
6.953,242.942190,1.603418,7.000000,5.151314,76.573886,31.011843,3.496000,-13.131970,-20.916123,5.151314
6.954,242.945934,1.603443,7.000000,5.114708,76.574236,37.445429,4.221135,-12.879710,-20.845174,5.114708
