time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.308,255.073206,1.683483,7.000000,5.525396,77.862071,-2.576578,-0.257269,-6.874254,-7.655191,5.525396
8.309,255.072906,1.683481,7.000000,5.526452,77.862045,-2.994404,-0.298990,-6.893069,-7.634461,5.526452
8.310,255.071846,1.683474,7.000000,5.545453,77.862015,-10.600149,-1.058423,-6.743305,-7.883065,5.545453
8.311,255.071350,1.683471,7.000000,5.531422,77.861910,-4.958099,-0.495071,-6.590080,-7.770868,5.531422
8.312,255.070844,1.683468,7.000000,5.531721,77.861860,-5.067797,-0.506027,-6.518943,-7.798433,5.531721
8.313,255.070579,1.683466,7.000000,5.525699,77.861809,-2.645239,-0.264132,-6.393912,-7.759703,5.525699
8.314,255.070526,1.683465,7.000000,5.520433,77.861783,-0.530700,-0.052992,-6.410258,-7.600176,5.520433
8.315,255.069843,1.683461,7.000000,5.536148,77.861778,-6.824695,-0.681461,-6.437044,-7.393679,5.536148
8.316,255.068923,1.683455,7.000000,5.542136,77.861710,-9.209725,-0.919618,-6.636465,-7.405812,5.542136
8.317,255.068297,1.683451,7.000000,5.534805,77.861618,-6.254588,-0.624544,-6.873658,-7.416420,5.534805
8.318,255.067175,1.683443,7.000000,5.547245,77.861555,-11.225263,-1.120892,-6.892548,-7.425695,5.547245
8.319,255.065619,1.683433,7.000000,5.558121,77.861443,-15.559652,-1.553718,-6.846233,-7.496636,5.558121
8.320,255.063603,1.683420,7.000000,5.569663,77.861288,-20.151504,-2.012271,-7.123636,-7.667830,5.569663
8.321,255.061521,1.683406,7.000000,5.571439,77.861086,-20.822334,-2.079300,-7.048282,-7.645512,5.571439
8.322,255.059381,1.683392,7.000000,5.572992,77.860879,-21.402367,-2.137266,-6.856733,-7.563167,5.572992
8.323,255.057442,1.683379,7.000000,5.568067,77.860665,-19.386314,-1.935982,-7.003414,-7.554001,5.568067
8.324,255.055932,1.683369,7.000000,5.557478,77.860471,-15.105652,-1.508530,-7.194494,-7.608819,5.557478
8.325,255.054868,1.683362,7.000000,5.546407,77.860320,-10.640951,-1.062678,-7.389869,-7.643718,5.546407
8.326,255.053618,1.683354,7.000000,5.551106,77.860214,-12.501561,-1.248504,-7.281059,-7.687261,5.551106
8.327,255.052709,1.683348,7.000000,5.542648,77.860089,-9.088751,-0.907685,-7.185922,-7.788165,5.542648
8.328,255.052098,1.683344,7.000000,5.535252,77.859998,-6.108571,-0.610063,-7.228404,-7.750725,5.535252
8.329,255.051747,1.683342,7.000000,5.528786,77.859937,-3.506619,-0.350208,-7.265548,-7.655158,5.528786
8.330,255.051098,1.683337,7.000000,5.536250,77.859902,-6.488939,-0.648057,-7.436291,-7.671247,5.536250
8.331,255.050463,1.683333,7.000000,5.535942,77.859838,-6.352530,-0.634437,-7.384479,-7.648499,5.535942
8.332,255.049840,1.683329,7.000000,5.535673,77.859774,-6.231901,-0.622394,-7.276346,-7.691442,5.535673
8.333,255.049731,1.683328,7.000000,5.522871,77.859712,-1.092127,-0.109074,-7.307465,-7.854652,5.522871
8.334,255.049818,1.683329,7.000000,5.517961,77.859701,0.876543,0.087543,-7.334674,-7.808857,5.517961
8.335,255.050668,1.683334,7.000000,5.498927,77.859710,8.497955,0.848715,-7.614799,-7.388400,5.498927
8.336,255.050837,1.683336,7.000000,5.515876,77.859795,1.692971,0.169080,-7.791883,-7.338364,5.515876
8.337,255.050664,1.683334,7.000000,5.524411,77.859812,-1.728971,-0.172676,-7.883881,-7.357448,5.524411
8.338,255.051251,1.683338,7.000000,5.505450,77.859794,5.868518,0.586101,-7.930340,-7.629118,5.505450
8.339,255.051694,1.683341,7.000000,5.509013,77.859853,4.430042,0.442435,-7.879276,-7.423169,5.509013
8.340,255.051257,1.683338,7.000000,5.530977,77.859897,-4.375843,-0.437020,-7.771796,-7.431596,5.530977
8.341,255.050102,1.683331,7.000000,5.548912,77.859853,-11.550316,-1.153547,-7.776260,-7.272701,5.548912
8.342,255.048270,1.683319,7.000000,5.565862,77.859738,-18.315872,-1.829254,-7.744558,-7.425700,5.565862
8.343,255.045849,1.683303,7.000000,5.580683,77.859555,-24.214482,-2.418408,-7.654008,-7.433809,5.580683
8.344,255.043416,1.683287,7.000000,5.581074,77.859313,-24.322287,-2.429234,-7.637669,-7.315235,5.581074
8.345,255.041227,1.683272,7.000000,5.575133,77.859070,-21.893850,-2.186742,-7.686214,-7.337225,5.575133
8.346,255.039400,1.683260,7.000000,5.566187,77.858852,-18.266834,-1.824518,-7.891435,-7.255494,5.566187
8.347,255.036734,1.683242,7.000000,5.587250,77.858669,-26.664883,-2.663377,-7.719596,-7.159328,5.587250
8.348,255.032832,1.683217,7.000000,5.618232,77.858403,-39.017886,-3.897339,-7.632183,-7.138078,5.618232
8.349,255.028357,1.683187,7.000000,5.632755,77.858013,-44.753744,-4.470446,-7.618586,-7.245162,5.632755
8.350,255.024137,1.683159,7.000000,5.626603,77.857566,-42.198838,-4.215425,-7.481035,-7.464454,5.626603
8.351,255.020329,1.683134,7.000000,5.616521,77.857145,-38.075816,-3.803719,-7.499046,-7.580397,5.616521
8.352,255.017197,1.683114,7.000000,5.599842,77.856764,-31.320356,-3.128977,-7.565012,-7.569066,5.599842
8.353,255.013649,1.683090,7.000000,5.610393,77.856451,-35.480830,-3.544730,-7.559856,-7.684822,5.610393
8.354,255.009739,1.683064,7.000000,5.619617,77.856097,-39.101759,-3.906619,-7.492517,-7.723200,5.619617
8.355,255.005514,1.683036,7.000000,5.627682,77.855706,-42.250955,-4.221417,-7.370807,-7.819588,5.627682
8.356,255.000988,1.683007,7.000000,5.635406,77.855284,-45.256744,-4.521925,-7.650318,-7.694971,5.635406
8.357,254.996480,1.682977,7.000000,5.635204,77.854832,-45.083318,-4.504801,-7.634442,-7.732074,5.635204
8.358,254.991736,1.682945,7.000000,5.641311,77.854381,-47.435550,-4.740054,-7.620562,-7.701683,5.641311
8.359,254.986537,1.682911,7.000000,5.652933,77.853907,-51.990594,-5.195468,-7.482762,-7.737942,5.652933
8.360,254.981445,1.682878,7.000000,5.650529,77.853388,-50.921495,-5.088897,-7.299446,-7.769645,5.650529
8.361,254.975830,1.682840,7.000000,5.663858,77.852879,-56.152163,-5.611915,-7.187525,-7.994304,5.663858
8.362,254.970377,1.682804,7.000000,5.660081,77.852318,-54.524931,-5.449594,-7.166973,-7.993792,5.660081
8.363,254.964932,1.682769,7.000000,5.660174,77.851773,-54.450019,-5.442403,-7.188231,-8.039993,5.660174
8.364,254.959380,1.682732,7.000000,5.663143,77.851228,-55.526174,-5.550270,-7.293254,-7.908075,5.663143
8.365,254.953204,1.682691,7.000000,5.678995,77.850673,-61.755363,-6.173268,-7.339704,-7.982361,5.678995
8.366,254.947771,1.682655,7.000000,5.660749,77.850056,-54.327444,-5.431084,-7.300029,-7.920518,5.660749
8.367,254.942737,1.682622,7.000000,5.651079,77.849513,-50.346914,-5.033426,-7.328172,-8.054941,5.651079
8.368,254.938553,1.682594,7.000000,5.630058,77.849010,-41.833557,-4.182515,-7.352779,-8.046809,5.630058
8.369,254.935114,1.682572,7.000000,5.611679,77.848591,-34.395167,-3.438969,-7.374293,-7.914035,5.611679
8.370,254.932886,1.682557,7.000000,5.581558,77.848247,-22.275552,-2.227277,-7.480278,-8.049749,5.581558
8.371,254.931155,1.682546,7.000000,5.569273,77.848025,-17.316065,-1.731429,-7.674266,-8.042269,5.569273
8.372,254.930108,1.682539,7.000000,5.552249,77.847851,-10.470847,-1.046996,-7.655381,-8.098561,5.552249
8.373,254.929658,1.682536,7.000000,5.537364,77.847747,-4.495377,-0.449504,-7.638869,-8.084948,5.537364
8.374,254.929981,1.682538,7.000000,5.518067,77.847702,3.233225,0.323300,-7.875760,-7.947381,5.518067
8.375,254.931538,1.682548,7.000000,5.487231,77.847734,15.561827,1.556069,-8.146208,-7.667001,5.487231
8.376,254.933108,1.682559,7.000000,5.486800,77.847890,15.703503,1.570211,-8.130849,-7.581955,5.486800
8.377,254.934690,1.682569,7.000000,5.486423,77.848047,15.823217,1.582156,-8.180252,-7.570428,5.486423
8.378,254.936785,1.682583,7.000000,5.473527,77.848205,20.950892,2.094837,-8.286278,-7.497518,5.473527
8.379,254.939076,1.682598,7.000000,5.468534,77.848414,22.906658,2.290342,-8.378981,-7.433770,5.468534
8.380,254.940747,1.682609,7.000000,5.483906,77.848643,16.711511,1.670876,-8.114767,-7.085868,5.483906
8.381,254.942416,1.682620,7.000000,5.483893,77.848811,16.683783,1.668076,-8.040527,-6.948185,5.483893
8.382,254.944804,1.682636,7.000000,5.465811,77.848977,23.884994,2.388027,-8.036630,-6.604784,5.465811
8.383,254.946846,1.682649,7.000000,5.474354,77.849216,20.419587,2.041506,-8.097873,-6.653220,5.474354
8.384,254.948334,1.682659,7.000000,5.488107,77.849420,14.876559,1.487296,-8.025756,-6.632738,5.488107
8.385,254.949589,1.682667,7.000000,5.493849,77.849569,12.549748,1.254652,-7.899870,-6.677661,5.493849
8.386,254.950640,1.682674,7.000000,5.498869,77.849695,10.516186,1.051335,-7.852635,-6.591276,5.498869
8.387,254.952083,1.682684,7.000000,5.489036,77.849800,14.429521,1.442548,-7.767330,-6.441811,5.489036
8.388,254.952902,1.682689,7.000000,5.504570,77.849944,8.185624,0.818321,-7.348131,-6.527601,5.504570
8.389,254.953572,1.682694,7.000000,5.508243,77.850026,6.699685,0.669766,-7.433061,-6.460073,5.508243
8.390,254.954363,1.682699,7.000000,5.505171,77.850093,7.915419,0.791297,-7.381655,-6.463862,5.505171
8.391,254.955261,1.682705,7.000000,5.502485,77.850172,8.974296,0.897145,-7.525205,-6.278680,5.502485
8.392,254.955999,1.682710,7.000000,5.506420,77.850262,7.381943,0.737954,-7.587883,-6.179600,5.506420
8.393,254.956949,1.682716,7.000000,5.501092,77.850335,9.499241,0.949607,-7.517896,-6.025123,5.501092
8.394,254.957984,1.682723,7.000000,5.498919,77.850430,10.349898,1.034635,-7.518661,-6.020738,5.498919
8.395,254.959344,1.682732,7.000000,5.490736,77.850534,13.603769,1.359896,-7.707826,-6.079736,5.490736
8.396,254.961240,1.682744,7.000000,5.477298,77.850670,18.953964,1.894701,-7.684724,-6.131320,5.477298
8.397,254.963350,1.682758,7.000000,5.471831,77.850859,21.103756,2.109561,-7.790188,-6.113590,5.471831
8.398,254.966789,1.682781,7.000000,5.438530,77.851070,34.387919,3.437392,-8.198560,-5.848997,5.438530
8.399,254.970747,1.682807,7.000000,5.425369,77.851414,39.587028,3.956955,-8.302286,-5.929576,5.425369
8.400,254.974405,1.682831,7.000000,5.432712,77.851810,36.571021,3.655343,-8.267313,-5.937198,5.432712
8.401,254.978300,1.682857,7.000000,5.426565,77.852175,38.959124,3.893896,-8.173904,-5.881030,5.426565
8.402,254.982404,1.682884,7.000000,5.421191,77.852565,41.033593,4.101076,-8.092232,-5.831920,5.421191
8.403,254.987103,1.682915,7.000000,5.406100,77.852975,46.992977,4.696490,-8.374525,-5.877103,5.406100
8.404,254.991402,1.682943,7.000000,5.415864,77.853444,42.993143,4.296544,-8.456139,-5.765655,5.415864
8.405,254.995352,1.682969,7.000000,5.424401,77.853874,39.491902,3.946476,-8.464665,-5.605380,5.424401
8.406,254.998994,1.682993,7.000000,5.431865,77.854269,36.426663,3.640019,-8.597783,-5.465246,5.431865
8.407,255.002872,1.683019,7.000000,5.425825,77.854633,38.773074,3.874348,-8.525677,-5.468385,5.425825
8.408,255.007357,1.683049,7.000000,5.410433,77.855020,44.858912,4.482294,-8.541070,-5.528466,5.410433
8.409,255.011717,1.683077,7.000000,5.413369,77.855468,43.595709,4.355879,-8.727418,-5.460829,5.413369
8.410,255.016468,1.683109,7.000000,5.403370,77.855904,47.513621,4.747132,-8.764686,-5.464523,5.403370
8.411,255.022064,1.683146,7.000000,5.382061,77.856378,55.952429,5.589995,-8.608775,-5.467753,5.382061
8.412,255.027891,1.683184,7.000000,5.375996,77.856937,58.271991,5.821408,-8.598120,-5.533409,5.375996
8.413,255.032438,1.683214,7.000000,5.407671,77.857520,45.475669,4.542783,-8.635594,-5.452511,5.407671
8.414,255.036846,1.683243,7.000000,5.410954,77.857974,44.072006,4.402364,-8.747233,-5.520082,5.410954
8.415,255.041884,1.683276,7.000000,5.394975,77.858414,50.384631,5.032712,-8.844842,-5.579162,5.394975
8.416,255.047221,1.683312,7.000000,5.387287,77.858917,53.365136,5.330154,-8.930186,-5.442323,5.387287
8.417,255.051809,1.683342,7.000000,5.405699,77.859450,45.887618,4.583049,-8.941973,-5.385511,5.405699
8.418,255.056627,1.683374,7.000000,5.399751,77.859909,48.180145,4.811795,-8.545153,-5.064767,5.399751
8.419,255.061768,1.683408,7.000000,5.391463,77.860390,51.405667,5.133684,-8.479661,-5.181063,5.391463
8.420,255.066685,1.683440,7.000000,5.396783,77.860903,49.174514,4.910615,-8.485231,-5.282746,5.396783
8.421,255.071155,1.683470,7.000000,5.407718,77.861394,44.698397,4.463406,-8.615765,-5.308819,5.407718
8.422,255.075485,1.683498,7.000000,5.410995,77.861841,43.298081,4.323382,-8.855559,-5.205952,5.410995
8.423,255.078899,1.683521,7.000000,5.433637,77.862273,34.142924,3.409078,-8.950165,-5.335741,5.433637
8.424,255.082558,1.683545,7.000000,5.427374,77.862614,36.584852,3.652773,-8.959442,-5.355154,5.427374
8.425,255.086429,1.683570,7.000000,5.421898,77.862979,38.706853,3.864500,-8.779057,-5.246464,5.421898
8.426,255.089728,1.683592,7.000000,5.435960,77.863365,32.996976,3.294298,-8.621340,-5.339928,5.435960
8.427,255.092529,1.683611,7.000000,5.448255,77.863695,28.005932,2.795918,-8.671937,-5.358815,5.448255
8.428,255.094265,1.683622,7.000000,5.474686,77.863974,17.359974,1.733051,-8.692025,-5.028568,5.474686
8.429,255.095700,1.683632,7.000000,5.482115,77.864148,14.349152,1.432455,-8.670909,-4.960918,5.482115
8.430,255.096620,1.683638,7.000000,5.494893,77.864291,9.200617,0.918471,-8.652446,-4.776105,5.494893
8.431,255.097594,1.683644,7.000000,5.493499,77.864383,9.740922,0.972399,-8.510639,-4.740181,5.493499
8.432,255.098363,1.683649,7.000000,5.498563,77.864480,7.692287,0.767884,-8.512316,-4.645939,5.498563
8.433,255.097162,1.683641,7.000000,5.547686,77.864557,-12.006924,-1.198584,-8.389401,-4.750718,5.547686
8.434,255.094775,1.683626,7.000000,5.577357,77.864437,-23.871804,-2.383018,-8.406313,-5.032143,5.577357
8.435,255.092109,1.683608,7.000000,5.584450,77.864199,-26.665448,-2.661959,-8.295436,-5.026876,5.584450
8.436,255.089451,1.683590,7.000000,5.584368,77.863933,-26.578629,-2.653362,-8.135661,-4.959439,5.584368
8.437,255.087305,1.683576,7.000000,5.571730,77.863667,-21.461168,-2.142540,-8.121627,-4.837644,5.571730
8.438,255.085163,1.683562,7.000000,5.571730,77.863453,-21.417786,-2.138255,-8.121627,-4.837644,5.571730
8.439,255.082852,1.683547,7.000000,5.576059,77.863239,-23.108842,-2.307132,-8.284648,-4.840208,5.576059
8.440,255.080003,1.683528,7.000000,5.589598,77.863008,-28.486372,-2.844077,-8.566051,-4.733396,5.589598
8.441,255.077190,1.683509,7.000000,5.588869,77.862724,-28.136634,-2.809239,-8.749260,-4.828502,5.588869
8.442,255.074156,1.683489,7.000000,5.594515,77.862443,-30.341473,-3.029462,-8.846615,-4.911657,5.594515
8.443,255.070977,1.683468,7.000000,5.598274,77.862140,-31.785785,-3.173766,-8.715688,-5.110763,5.598274
8.444,255.067374,1.683445,7.000000,5.609021,77.861823,-36.026517,-3.597312,-8.691597,-5.284112,5.609021
8.445,255.063654,1.683420,7.000000,5.612135,77.861463,-37.200409,-3.714661,-8.544871,-5.310013,5.612135
8.446,255.059581,1.683393,7.000000,5.621141,77.861092,-40.731914,-4.067452,-8.416582,-5.458323,5.621141
8.447,255.055704,1.683368,7.000000,5.616448,77.860685,-38.769211,-3.871616,-8.178752,-5.587996,5.616448
8.448,255.052835,1.683349,7.000000,5.591487,77.860298,-28.692665,-2.865451,-8.213026,-5.619904,5.591487
8.449,255.050262,1.683332,7.000000,5.584238,77.860011,-25.730921,-2.569744,-8.189270,-5.540776,5.584238
8.450,255.047948,1.683316,7.000000,5.577900,77.859754,-23.140196,-2.311068,-8.105668,-5.408760,5.577900
8.451,255.046112,1.683304,7.000000,5.566075,77.859523,-18.357415,-1.833443,-8.095403,-5.230502,5.566075
8.452,255.044442,1.683293,7.000000,5.562019,77.859340,-16.695992,-1.667539,-8.086428,-5.200308,5.562019
8.453,255.042791,1.683282,7.000000,5.561655,77.859173,-16.516682,-1.649658,-8.181593,-5.504131,5.561655
8.454,255.041283,1.683272,7.000000,5.558154,77.859008,-15.081478,-1.506337,-8.098955,-5.565215,5.558154
8.455,255.039778,1.683263,7.000000,5.558154,77.858857,-15.051088,-1.503324,-8.098955,-5.565215,5.558154
8.456,255.038275,1.683253,7.000000,5.558154,77.858707,-15.020759,-1.500317,-8.098955,-5.565215,5.558154
8.457,255.038176,1.683252,7.000000,5.523201,77.858557,-0.992958,-0.099181,-8.081991,-5.817014,5.523201
8.458,255.038417,1.683254,7.000000,5.514710,77.858547,2.409409,0.240663,-7.887728,-5.622276,5.514710
8.459,255.038310,1.683253,7.000000,5.523392,77.858571,-1.072202,-0.107096,-7.842019,-5.542851,5.523392
8.460,255.038151,1.683252,7.000000,5.524700,77.858560,-1.593762,-0.159192,-7.739221,-5.536238,5.524700
8.461,255.037946,1.683250,7.000000,5.525843,77.858544,-2.048465,-0.204610,-7.649342,-5.341960,5.525843
8.462,255.037701,1.683249,7.000000,5.526843,77.858524,-2.444716,-0.244190,-7.570757,-5.234928,5.526843
8.463,255.037172,1.683245,7.000000,5.533975,77.858500,-5.295892,-0.528980,-7.441973,-5.467765,5.533975
8.464,255.037085,1.683245,7.000000,5.522946,77.858447,-0.868730,-0.086774,-7.524121,-5.527991,5.522946
8.465,255.036692,1.683242,7.000000,5.530593,77.858438,-3.929279,-0.392478,-7.461272,-5.523246,5.530593
8.466,255.036032,1.683238,7.000000,5.537279,77.858399,-6.598864,-0.659134,-7.343489,-5.456265,5.537279
8.467,255.035658,1.683235,7.000000,5.530176,77.858333,-3.741222,-0.373698,-7.032698,-5.181688,5.530176
8.468,255.035518,1.683234,7.000000,5.524348,77.858295,-1.399905,-0.139832,-7.157267,-5.346123,5.524348
8.469,255.035834,1.683237,7.000000,5.512969,77.858281,3.159551,0.315599,-7.266182,-5.489896,5.512969
8.470,255.035793,1.683236,7.000000,5.521870,77.858313,-0.411059,-0.041059,-7.172914,-5.615601,5.521870
8.471,255.035188,1.683232,7.000000,5.535935,77.858309,-6.042753,-0.603592,-7.217031,-5.537014,5.535935
8.472,255.033191,1.683219,7.000000,5.570762,77.858249,-19.977170,-1.995470,-7.163666,-5.471058,5.570762
8.473,255.031635,1.683209,7.000000,5.559834,77.858049,-15.560702,-1.554351,-7.208945,-5.599131,5.559834
8.474,255.030464,1.683201,7.000000,5.550279,77.857894,-11.703201,-1.169045,-7.185702,-5.773941,5.550279
8.475,255.029379,1.683194,7.000000,5.548208,77.857777,-10.850352,-1.083866,-7.165380,-5.863952,5.548208
8.476,255.028872,1.683191,7.000000,5.533831,77.857668,-5.071532,-0.506612,-7.021948,-5.816988,5.533831
8.477,255.028146,1.683186,7.000000,5.539317,77.857618,-7.258075,-0.725037,-6.786892,-5.904833,5.539317
8.478,255.028205,1.683186,7.000000,5.519774,77.857545,0.581959,0.058135,-6.691022,-5.852732,5.519774
8.479,255.029702,1.683196,7.000000,5.483837,77.857551,14.970673,1.495488,-6.670031,-5.807178,5.483837
8.480,255.032454,1.683214,7.000000,5.452417,77.857700,27.522737,2.749329,-6.526015,-5.830181,5.452417
8.481,255.035043,1.683231,7.000000,5.456360,77.857975,25.889281,2.586087,-6.588591,-5.787461,5.456360
8.482,255.038123,1.683252,7.000000,5.443973,77.858234,30.798467,3.076387,-6.691142,-5.654620,5.443973
8.483,255.041248,1.683272,7.000000,5.442695,77.858542,31.249846,3.121378,-6.795800,-5.696793,5.442695
8.484,255.044160,1.683291,7.000000,5.447860,77.858854,29.119764,2.908525,-6.887306,-5.608004,5.447860
8.485,255.046885,1.683309,7.000000,5.452376,77.859145,27.253704,2.722060,-7.092977,-5.656035,5.452376
8.486,255.049698,1.683328,7.000000,5.450042,77.859417,28.134910,2.809998,-7.084308,-5.698031,5.450042
8.487,255.053855,1.683355,7.000000,5.416379,77.859698,41.561595,4.150882,-7.258595,-5.939558,5.416379
8.488,255.058670,1.683387,7.000000,5.399718,77.860113,48.153167,4.809002,-7.354776,-6.008757,5.399718
8.489,255.064379,1.683425,7.000000,5.377169,77.860594,57.091246,5.701364,-7.134221,-5.844707,5.377169
8.490,255.070044,1.683462,7.000000,5.378002,77.861164,56.646607,5.656637,-6.931872,-5.800162,5.378002
8.491,255.075920,1.683501,7.000000,5.372447,77.861730,58.761708,5.867515,-6.817784,-6.012542,5.372447
8.492,255.081727,1.683539,7.000000,5.373874,77.862316,58.076182,5.798723,-6.843696,-6.072570,5.373874
8.493,255.087430,1.683577,7.000000,5.376211,77.862896,57.026849,5.693620,-6.886160,-6.241671,5.376211
8.494,255.093335,1.683616,7.000000,5.370882,77.863465,59.051461,5.895423,-6.903480,-6.335737,5.370882
8.495,255.098912,1.683653,7.000000,5.378788,77.864055,55.768889,5.567378,-6.981455,-6.229487,5.378788
8.496,255.104957,1.683693,7.000000,5.366851,77.864612,60.443573,6.033712,-6.923967,-6.199421,5.366851
8.497,255.111156,1.683734,7.000000,5.362698,77.865215,61.990779,6.187786,-6.999368,-6.298796,5.362698
8.498,255.116892,1.683771,7.000000,5.373951,77.865834,57.360868,5.725284,-7.287742,-6.398821,5.373951
8.499,255.122063,1.683806,7.000000,5.387755,77.866406,51.717154,5.161679,-7.254597,-6.221812,5.387755
8.500,255.126490,1.683835,7.000000,5.406107,77.866923,44.260777,4.417260,-7.288450,-6.129878,5.406107
8.501,255.130516,1.683861,7.000000,5.415870,77.867364,40.261050,4.017906,-7.318048,-6.049498,5.415870
8.502,255.133940,1.683884,7.000000,5.430690,77.867766,34.242086,3.417098,-7.281095,-5.979218,5.430690
