time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.522,507.243209,3.300000,10.000000,13.722220,41.322259,-5.585144,-0.444788
6.523,507.242746,3.300000,10.000000,13.714689,41.322215,-4.633947,-0.369037
6.524,507.242286,3.300000,10.000000,13.714388,41.322178,-4.591501,-0.365657
6.525,507.241538,3.300000,10.000000,13.737448,41.322141,-7.482534,-0.595893
6.526,507.240594,3.300000,10.000000,13.753136,41.322082,-9.445020,-0.752182
6.527,507.239557,3.300000,10.000000,13.760570,41.322007,-10.369016,-0.825768
6.528,507.238755,3.300000,10.000000,13.741937,41.321924,-8.018914,-0.638611
6.529,507.237922,3.300000,10.000000,13.744495,41.321860,-8.332087,-0.663552
6.530,507.236820,3.300000,10.000000,13.765957,41.321794,-11.018738,-0.877513
6.531,507.235725,3.300000,10.000000,13.765497,41.321706,-10.949880,-0.872030
6.532,507.234557,3.300000,10.000000,13.771377,41.321619,-11.677322,-0.929963
6.533,507.233326,3.300000,10.000000,13.776519,41.321526,-12.311244,-0.980449
6.534,507.232040,3.300000,10.000000,13.781015,41.321428,-12.863400,-1.024423
6.535,507.230356,3.300000,10.000000,13.812725,41.321325,-16.832295,-1.340502
6.536,507.228675,3.300000,10.000000,13.812671,41.321191,-16.808616,-1.338618
6.537,507.226692,3.300000,10.000000,13.836925,41.321057,-19.837298,-1.579821
6.538,507.224433,3.300000,10.000000,13.858962,41.320899,-22.584579,-1.798616
6.539,507.222098,3.300000,10.000000,13.865240,41.320720,-23.350261,-1.859598
6.540,507.219766,3.300000,10.000000,13.865240,41.320534,-23.326856,-1.857738
6.541,507.217227,3.300000,10.000000,13.881816,41.320348,-25.384873,-2.021642
6.542,507.214722,3.300000,10.000000,13.879363,41.320146,-25.051360,-1.995087
6.543,507.212325,3.300000,10.000000,13.870935,41.319946,-23.967947,-1.908809
6.544,507.210183,3.300000,10.000000,13.850839,41.319755,-21.420640,-1.705945
6.545,507.208043,3.300000,10.000000,13.850839,41.319585,-21.399174,-1.704239
6.546,507.206167,3.300000,10.000000,13.829983,41.319414,-18.758978,-1.493976
6.547,507.204400,3.300000,10.000000,13.821477,41.319265,-17.672106,-1.407420
6.548,507.202728,3.300000,10.000000,13.814040,41.319124,-16.720545,-1.331639
6.549,507.201211,3.300000,10.000000,13.801851,41.318991,-15.173393,-1.208424
6.550,507.199695,3.300000,10.000000,13.801851,41.318870,-15.158197,-1.207216
6.551,507.198741,3.300000,10.000000,13.757204,41.318749,-9.536887,-0.759530
6.552,507.197702,3.300000,10.000000,13.764126,41.318673,-10.396577,-0.827997
6.553,507.196587,3.300000,10.000000,13.770179,41.318591,-11.146173,-0.887697
6.554,507.195576,3.300000,10.000000,13.762038,41.318502,-10.112847,-0.805402
6.555,507.194565,3.300000,10.000000,13.762038,41.318421,-10.102724,-0.804597
6.556,507.193181,3.300000,10.000000,13.791935,41.318341,-13.846515,-1.102759
6.557,507.191765,3.300000,10.000000,13.794493,41.318231,-14.153865,-1.127239
6.558,507.190244,3.300000,10.000000,13.803013,41.318118,-15.209471,-1.211311
6.559,507.188776,3.300000,10.000000,13.798916,41.317997,-14.679746,-1.169124
6.560,507.187310,3.300000,10.000000,13.798916,41.317880,-14.665045,-1.167955
6.561,507.185510,3.300000,10.000000,13.825620,41.317763,-18.003401,-1.433831
6.562,507.183495,3.300000,10.000000,13.842795,41.317620,-20.141855,-1.604145
6.563,507.181216,3.300000,10.000000,13.864095,41.317459,-22.796089,-1.815538
6.564,507.178648,3.300000,10.000000,13.887224,41.317278,-25.677361,-2.045015
6.565,507.176083,3.300000,10.000000,13.887224,41.317073,-25.651617,-2.042970
6.566,507.173288,3.300000,10.000000,13.905695,41.316869,-27.945122,-2.225637
6.567,507.170328,3.300000,10.000000,13.919090,41.316646,-29.599033,-2.357366
6.568,507.167303,3.300000,10.000000,13.924519,41.316411,-30.251006,-2.409299
6.569,507.164022,3.300000,10.000000,13.945193,41.316170,-32.816447,-2.613628
6.570,507.161146,3.300000,10.000000,13.913101,41.315908,-28.754047,-2.290090
6.571,507.158512,3.300000,10.000000,13.894150,41.315679,-26.345746,-2.098289
6.572,507.156167,3.300000,10.000000,13.871297,41.315469,-23.449980,-1.867663
6.573,507.153614,3.300000,10.000000,13.888026,41.315283,-25.526900,-2.033083
6.574,507.150789,3.300000,10.000000,13.909925,41.315079,-28.250894,-2.250040
6.575,507.147805,3.300000,10.000000,13.922789,41.314854,-29.837722,-2.376430
6.576,507.144841,3.300000,10.000000,13.921470,41.314617,-29.642193,-2.360864
6.577,507.141657,3.300000,10.000000,13.939166,41.314381,-31.834349,-2.535466
6.578,507.138567,3.300000,10.000000,13.932047,41.314127,-30.908558,-2.461739
6.579,507.135668,3.300000,10.000000,13.916998,41.313881,-28.988104,-2.308790
6.580,507.132700,3.300000,10.000000,13.922690,41.313650,-29.673678,-2.363400
6.581,507.129910,3.300000,10.000000,13.908817,41.313414,-27.902106,-2.222307
6.582,507.127433,3.300000,10.000000,13.884121,41.313191,-24.773440,-1.973125
6.583,507.125397,3.300000,10.000000,13.849143,41.312994,-20.356959,-1.621371
6.584,507.123737,3.300000,10.000000,13.819379,41.312832,-16.599646,-1.322115
6.585,507.122248,3.300000,10.000000,13.805923,41.312700,-14.893456,-1.186224
6.586,507.120987,3.300000,10.000000,13.787873,41.312581,-12.612421,-1.004547
6.587,507.120004,3.300000,10.000000,13.765809,41.312481,-9.829571,-0.782901
6.588,507.119180,3.300000,10.000000,13.753204,41.312402,-8.237124,-0.656067
6.589,507.118501,3.300000,10.000000,13.741780,41.312337,-6.794528,-0.541168
6.590,507.117947,3.300000,10.000000,13.731791,41.312283,-5.533624,-0.440740
6.591,507.117346,3.300000,10.000000,13.735624,41.312239,-6.009321,-0.478629
6.592,507.116704,3.300000,10.000000,13.738976,41.312191,-6.424068,-0.511663
6.593,507.115845,3.300000,10.000000,13.756244,41.312140,-8.585790,-0.683840
6.594,507.114988,3.300000,10.000000,13.756244,41.312071,-8.577197,-0.683156
6.595,507.114172,3.300000,10.000000,13.752965,41.312003,-8.156871,-0.649678
6.596,507.113263,3.300000,10.000000,13.760420,41.311938,-9.084745,-0.723582
6.597,507.112353,3.300000,10.000000,13.760656,41.311866,-9.105194,-0.725212
6.598,507.111222,3.300000,10.000000,13.778312,41.311793,-11.312832,-0.901047
6.599,507.110038,3.300000,10.000000,13.782582,41.311703,-11.837638,-0.942848
6.600,507.108729,3.300000,10.000000,13.792599,41.311609,-13.083410,-1.042073
6.601,507.107312,3.300000,10.000000,13.801357,41.311504,-14.169895,-1.128611
6.602,507.105801,3.300000,10.000000,13.809014,41.311392,-15.117110,-1.204057
6.603,507.104192,3.300000,10.000000,13.816859,41.311271,-16.086920,-1.281303
6.604,507.102356,3.300000,10.000000,13.835135,41.311143,-18.365346,-1.462779
6.605,507.100478,3.300000,10.000000,13.838548,41.310997,-18.775422,-1.495444
6.606,507.098407,3.300000,10.000000,13.854098,41.310847,-20.708959,-1.649451
6.607,507.096089,3.300000,10.000000,13.873977,41.310682,-23.184067,-1.846595
6.608,507.093364,3.300000,10.000000,13.906556,41.310498,-27.251036,-2.170531
6.609,507.090474,3.300000,10.000000,13.919843,41.310281,-28.891932,-2.301234
6.610,507.087442,3.300000,10.000000,13.931460,41.310050,-30.321539,-2.415109
6.611,507.084207,3.300000,10.000000,13.947901,41.309809,-32.355260,-2.577103
6.612,507.080873,3.300000,10.000000,13.955993,41.309551,-33.338698,-2.655442
6.613,507.077534,3.300000,10.000000,13.956687,41.309286,-33.392410,-2.659729
6.614,507.074031,3.300000,10.000000,13.969958,41.309020,-35.025023,-2.789777
6.615,507.070465,3.300000,10.000000,13.975278,41.308741,-35.657779,-2.840187
6.616,507.067081,3.300000,10.000000,13.961080,41.308457,-33.839463,-2.695365
6.617,507.063778,3.300000,10.000000,13.954949,41.308187,-33.035813,-2.631362
6.618,507.060604,3.300000,10.000000,13.944902,41.307924,-31.741296,-2.528260
6.619,507.057563,3.300000,10.000000,13.934521,41.307671,-30.406167,-2.421922
6.620,507.054482,3.300000,10.000000,13.938011,41.307429,-30.813810,-2.454399
6.621,507.051523,3.300000,10.000000,13.928496,41.307184,-29.588339,-2.356795
6.622,507.048593,3.300000,10.000000,13.926460,41.306948,-29.303037,-2.334076
6.623,507.045776,3.300000,10.000000,13.917629,41.306715,-28.165037,-2.243438
6.624,507.042971,3.300000,10.000000,13.916959,41.306490,-28.052603,-2.234488
6.625,507.040176,3.300000,10.000000,13.916372,41.306267,-27.950861,-2.226390
6.626,507.037469,3.300000,10.000000,13.909576,41.306044,-27.069661,-2.156206
6.627,507.034760,3.300000,10.000000,13.909918,41.305828,-27.085371,-2.157463
6.628,507.032343,3.300000,10.000000,13.886924,41.305613,-24.171463,-1.925363
6.629,507.029888,3.300000,10.000000,13.890112,41.305420,-24.547459,-1.955318
6.630,507.027480,3.300000,10.000000,13.886616,41.305225,-24.083980,-1.918404
6.631,507.025191,3.300000,10.000000,13.877276,41.305033,-22.887318,-1.823089
6.632,507.023007,3.300000,10.000000,13.869110,41.304850,-21.839204,-1.739605
6.633,507.020836,3.300000,10.000000,13.868294,41.304677,-21.714858,-1.729704
6.634,507.018597,3.300000,10.000000,13.873823,41.304504,-22.387217,-1.783265
6.635,507.016379,3.300000,10.000000,13.872374,41.304325,-22.182882,-1.766992
6.636,507.014179,3.300000,10.000000,13.871107,41.304149,-22.001609,-1.752557
6.637,507.012073,3.300000,10.000000,13.863716,41.303973,-21.051715,-1.676896
6.638,507.010112,3.300000,10.000000,13.852394,41.303806,-19.609194,-1.561994
6.639,507.008138,3.300000,10.000000,13.853638,41.303649,-19.745709,-1.572871
6.640,507.006152,3.300000,10.000000,13.854725,41.303492,-19.862464,-1.582174
6.641,507.004077,3.300000,10.000000,13.861959,41.303334,-20.750726,-1.652934
6.642,507.001924,3.300000,10.000000,13.868285,41.303169,-21.523971,-1.714531
6.643,506.999792,3.300000,10.000000,13.866873,41.302997,-21.325231,-1.698704
6.644,506.997511,3.300000,10.000000,13.878864,41.302827,-22.809157,-1.816913
6.645,506.995022,3.300000,10.000000,13.895631,41.302646,-24.891205,-1.982768
6.646,506.992565,3.300000,10.000000,13.893272,41.302447,-24.570136,-1.957197
6.647,506.989975,3.300000,10.000000,13.904036,41.302252,-25.896682,-2.062871
6.648,506.987296,3.300000,10.000000,13.911356,41.302045,-26.789749,-2.134017
6.649,506.984382,3.300000,10.000000,13.930324,41.301832,-29.143965,-2.321555
6.650,506.981341,3.300000,10.000000,13.940624,41.301600,-30.407826,-2.422239
6.651,506.978348,3.300000,10.000000,13.937064,41.301358,-29.930390,-2.384214
6.652,506.975490,3.300000,10.000000,13.926525,41.301119,-28.577410,-2.276445
6.653,506.972658,3.300000,10.000000,13.924737,41.300891,-28.324229,-2.256283
6.654,506.969769,3.300000,10.000000,13.929456,41.300666,-28.888274,-2.301221
6.655,506.966752,3.300000,10.000000,13.939866,41.300436,-30.166056,-2.403015
6.656,506.963545,3.300000,10.000000,13.955250,41.300195,-32.067090,-2.554458
6.657,506.960242,3.300000,10.000000,13.963192,41.299940,-33.031895,-2.631323
6.658,506.956786,3.300000,10.000000,13.975646,41.299677,-34.562057,-2.753225
6.659,506.953512,3.300000,10.000000,13.961401,41.299401,-32.739246,-2.608028
6.660,506.950634,3.300000,10.000000,13.930097,41.299141,-28.776753,-2.292381
6.661,506.947946,3.300000,10.000000,13.915294,41.298911,-26.889550,-2.142051
6.662,506.945347,3.300000,10.000000,13.908304,41.298697,-25.985123,-2.070009
6.663,506.942981,3.300000,10.000000,13.889955,41.298490,-23.655791,-1.884456
6.664,506.940741,3.300000,10.000000,13.880196,41.298302,-22.406977,-1.784978
6.665,506.938531,3.300000,10.000000,13.877946,41.298123,-22.102103,-1.760695
6.666,506.936505,3.300000,10.000000,13.863413,41.297947,-20.255565,-1.613600
6.667,506.934771,3.300000,10.000000,13.840385,41.297786,-17.344583,-1.381708
6.668,506.933082,3.300000,10.000000,13.836855,41.297648,-16.884067,-1.345025
6.669,506.931434,3.300000,10.000000,13.833768,41.297513,-16.479701,-1.312814
6.670,506.929743,3.300000,10.000000,13.837353,41.297382,-16.913154,-1.347346
6.671,506.928314,3.300000,10.000000,13.816576,41.297247,-14.288084,-1.138228
6.672,506.926761,3.300000,10.000000,13.826554,41.297133,-15.526362,-1.236874
6.673,506.925233,3.300000,10.000000,13.824762,41.297010,-15.285847,-1.217716
6.674,506.923804,3.300000,10.000000,13.816912,41.296888,-14.285124,-1.137997
6.675,506.922460,3.300000,10.000000,13.810330,41.296774,-13.444643,-1.071044
6.676,506.921117,3.300000,10.000000,13.810330,41.296667,-13.431180,-1.069973
6.677,506.919907,3.300000,10.000000,13.799805,41.296560,-12.096548,-0.963653
6.678,506.918758,3.300000,10.000000,13.795091,41.296464,-11.492703,-0.915549
6.679,506.917740,3.300000,10.000000,13.784687,41.296372,-10.175108,-0.810586
6.680,506.916632,3.300000,10.000000,13.791978,41.296291,-11.080249,-0.882694
6.681,506.915525,3.300000,10.000000,13.791978,41.296203,-11.069157,-0.881811
6.682,506.914369,3.300000,10.000000,13.795974,41.296115,-11.559582,-0.920881
6.683,506.913031,3.300000,10.000000,13.810591,41.296022,-13.382854,-1.066131
6.684,506.911613,3.300000,10.000000,13.817088,41.295916,-14.185012,-1.130036
6.685,506.910357,3.300000,10.000000,13.804182,41.295803,-12.550732,-0.999844
6.686,506.909104,3.300000,10.000000,13.804182,41.295703,-12.538166,-0.998844
6.687,506.907669,3.300000,10.000000,13.818658,41.295603,-14.342842,-1.142614
6.688,506.905931,3.300000,10.000000,13.842991,41.295489,-17.382889,-1.384799
6.689,506.904164,3.300000,10.000000,13.845417,41.295350,-17.669940,-1.407670
6.690,506.902260,3.300000,10.000000,13.856464,41.295209,-19.039008,-1.516739
6.691,506.900358,3.300000,10.000000,13.856464,41.295058,-19.019933,-1.515222
6.692,506.898293,3.300000,10.000000,13.869614,41.294906,-20.651486,-1.645203
6.693,506.896242,3.300000,10.000000,13.868694,41.294742,-20.515307,-1.634357
6.694,506.894281,3.300000,10.000000,13.861606,41.294578,-19.605081,-1.561847
6.695,506.892320,3.300000,10.000000,13.861768,41.294422,-19.605730,-1.561902
6.696,506.890362,3.300000,10.000000,13.861768,41.294266,-19.586086,-1.560340
6.697,506.888561,3.300000,10.000000,13.849325,41.294110,-18.004591,-1.434352
6.698,506.886900,3.300000,10.000000,13.838388,41.293966,-16.613719,-1.323549
6.699,506.885360,3.300000,10.000000,13.828826,41.293834,-15.396761,-1.226601
6.700,506.884019,3.300000,10.000000,13.813155,41.293711,-13.414264,-1.068665
6.701,506.882679,3.300000,10.000000,13.813155,41.293605,-13.400832,-1.067596
6.702,506.881343,3.300000,10.000000,13.812952,41.293498,-13.361920,-1.064497
6.703,506.880167,3.300000,10.000000,13.800303,41.293391,-11.760773,-0.936941
6.704,506.878973,3.300000,10.000000,13.801809,41.293298,-11.938126,-0.951071
6.705,506.878193,3.300000,10.000000,13.768948,41.293203,-7.801343,-0.621508
6.706,506.877413,3.300000,10.000000,13.768948,41.293140,-7.793536,-0.620887
6.707,506.876575,3.300000,10.000000,13.773664,41.293078,-8.377648,-0.667421
6.708,506.875678,3.300000,10.000000,13.778518,41.293012,-8.978582,-0.715297
6.709,506.874964,3.300000,10.000000,13.763913,41.292940,-7.136303,-0.568528
6.710,506.874088,3.300000,10.000000,13.776887,41.292883,-8.757735,-0.697703
6.711,506.873213,3.300000,10.000000,13.776887,41.292813,-8.748969,-0.697006
6.712,506.872245,3.300000,10.000000,13.784437,41.292744,-9.687871,-0.771806
6.713,506.871391,3.300000,10.000000,13.775371,41.292667,-8.540205,-0.680375
6.714,506.870479,3.300000,10.000000,13.780011,41.292599,-9.114045,-0.726092
6.715,506.869325,3.300000,10.000000,13.799391,41.292526,-11.537583,-0.919170
6.716,506.868152,3.300000,10.000000,13.801012,41.292434,-11.729536,-0.934464
6.717,506.867121,3.300000,10.000000,13.789864,41.292341,-10.318375,-0.822041
6.718,506.865976,3.300000,10.000000,13.798965,41.292258,-11.450507,-0.912236
6.719,506.864653,3.300000,10.000000,13.813206,41.292167,-13.226610,-1.053735
6.720,506.863344,3.300000,10.000000,13.812202,41.292062,-13.087246,-1.042634
6.721,506.861958,3.300000,10.000000,13.818496,41.291957,-13.864250,-1.104538
6.722,506.860443,3.300000,10.000000,13.828812,41.291847,-15.145194,-1.206590
6.723,506.858956,3.300000,10.000000,13.826736,41.291726,-14.869463,-1.184624
6.724,506.857139,3.300000,10.000000,13.853171,41.291608,-18.172684,-1.447789
6.725,506.855324,3.300000,10.000000,13.853171,41.291463,-18.154478,-1.446341
6.726,506.853118,3.300000,10.000000,13.884367,41.291319,-22.051975,-1.756852
6.727,506.850871,3.300000,10.000000,13.887876,41.291143,-22.470360,-1.790188
6.728,506.848588,3.300000,10.000000,13.890944,41.290964,-22.832970,-1.819081
6.729,506.846392,3.300000,10.000000,13.884196,41.290782,-21.963024,-1.749777
6.730,506.844198,3.300000,10.000000,13.884196,41.290607,-21.941013,-1.748027
6.731,506.842061,3.300000,10.000000,13.879826,41.290432,-21.370585,-1.702585
6.732,506.839874,3.300000,10.000000,13.883906,41.290262,-21.861263,-1.741681
6.733,506.837567,3.300000,10.000000,13.893757,41.290088,-23.075748,-1.838443
6.734,506.835207,3.300000,10.000000,13.898123,41.289904,-23.600620,-1.880264
6.735,506.832849,3.300000,10.000000,13.898123,41.289716,-23.576964,-1.878383
6.736,506.830669,3.300000,10.000000,13.884190,41.289528,-21.804525,-1.737177
6.737,506.828288,3.300000,10.000000,13.900288,41.289354,-23.803230,-1.896419
6.738,506.825970,3.300000,10.000000,13.895513,41.289165,-23.180082,-1.846777
6.739,506.823753,3.300000,10.000000,13.887688,41.288980,-22.174738,-1.766684
6.740,506.821578,3.300000,10.000000,13.884497,41.288803,-21.751953,-1.733004
6.741,506.819755,3.300000,10.000000,13.856574,41.288630,-18.225378,-1.452041
6.742,506.818241,3.300000,10.000000,13.832160,41.288485,-15.142773,-1.206448
6.743,506.816759,3.300000,10.000000,13.829663,41.288364,-14.814247,-1.180275
6.744,506.815183,3.300000,10.000000,13.837349,41.288246,-15.764042,-1.255949
6.745,506.813727,3.300000,10.000000,13.827917,41.288120,-14.564420,-1.160375
6.746,506.812397,3.300000,10.000000,13.817954,41.288004,-13.299301,-1.059582
6.747,506.811077,3.300000,10.000000,13.817242,41.287899,-13.196695,-1.051408
6.748,506.809773,3.300000,10.000000,13.816077,41.287793,-13.037156,-1.038699
6.749,506.808398,3.300000,10.000000,13.821884,41.287689,-13.753050,-1.095737
6.750,506.806881,3.300000,10.000000,13.833245,41.287580,-15.165251,-1.208252
6.751,506.805321,3.300000,10.000000,13.836896,41.287459,-15.608214,-1.243546
6.752,506.803564,3.300000,10.000000,13.852653,41.287335,-17.570409,-1.399881
6.753,506.801780,3.300000,10.000000,13.854924,41.287195,-17.837776,-1.421186
6.754,506.799986,3.300000,10.000000,13.855850,41.287053,-17.936132,-1.429025
6.755,506.798184,3.300000,10.000000,13.856659,41.286910,-18.019785,-1.435692
6.756,506.796533,3.300000,10.000000,13.844801,41.286766,-16.513344,-1.315672
6.757,506.795092,3.300000,10.000000,13.828150,41.286635,-14.406836,-1.147841
6.758,506.793621,3.300000,10.000000,13.830698,41.286520,-14.712257,-1.172177
6.759,506.792259,3.300000,10.000000,13.822102,41.286403,-13.618616,-1.085044
6.760,506.790914,3.300000,10.000000,13.820869,41.286294,-13.450267,-1.071633
6.761,506.789505,3.300000,10.000000,13.826075,41.286187,-14.090143,-1.122615
6.762,506.788040,3.300000,10.000000,13.830626,41.286075,-14.647274,-1.167006
6.763,506.786848,3.300000,10.000000,13.809037,41.285958,-11.922998,-0.949953
6.764,506.785573,3.300000,10.000000,13.815730,41.285863,-12.751015,-1.015926
