time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.125,562.859920,3.300000,10.000000,8.537798,45.629657,110.519148,8.325445
9.126,562.871367,3.300000,10.000000,8.507267,45.630490,114.462843,8.622430
9.127,562.882830,3.300000,10.000000,8.505130,45.631352,114.633439,8.635182
9.128,562.894299,3.300000,10.000000,8.503837,45.632216,114.691772,8.639477
9.129,562.905855,3.300000,10.000000,8.496423,45.633080,115.562602,8.704975
9.130,562.917653,3.300000,10.000000,8.477374,45.633950,117.977175,8.886755
9.131,562.929577,3.300000,10.000000,8.467003,45.634839,119.237496,8.981584
9.132,562.941579,3.300000,10.000000,8.460203,45.635737,120.022346,9.040595
9.133,562.953762,3.300000,10.000000,8.445706,45.636641,121.828400,9.176524
9.134,562.966018,3.300000,10.000000,8.439314,45.637559,122.556683,9.231269
9.135,562.978252,3.300000,10.000000,8.440009,45.638482,122.343441,9.215094
9.136,562.990299,3.300000,10.000000,8.453182,45.639403,120.473607,9.074144
9.137,563.002215,3.300000,10.000000,8.462205,45.640311,119.156713,8.974847
9.138,563.014148,3.300000,10.000000,8.460022,45.641208,119.328690,8.987693
9.139,563.026261,3.300000,10.000000,8.445548,45.642107,121.132541,9.123448
9.140,563.038448,3.300000,10.000000,8.439098,45.643019,121.869256,9.178824
9.141,563.050594,3.300000,10.000000,8.441240,45.643937,121.464475,9.148226
9.142,563.062639,3.300000,10.000000,8.447976,45.644852,120.450169,9.071722
9.143,563.074594,3.300000,10.000000,8.453865,45.645759,119.549228,9.003759
9.144,563.086719,3.300000,10.000000,8.440164,45.646660,121.250236,9.131760
9.145,563.098991,3.300000,10.000000,8.428186,45.647573,122.721006,9.242417
9.146,563.111429,3.300000,10.000000,8.414838,45.648497,124.372123,9.366652
9.147,563.123970,3.300000,10.000000,8.406042,45.649434,125.417286,9.445247
9.148,563.136435,3.300000,10.000000,8.410917,45.650378,124.646042,9.387046
9.149,563.148831,3.300000,10.000000,8.415180,45.651317,123.956897,9.335031
9.150,563.161332,3.300000,10.000000,8.406341,45.652250,125.008219,9.414088
9.151,563.174096,3.300000,10.000000,8.385572,45.653192,127.642673,9.612362
9.152,563.186915,3.300000,10.000000,8.380453,45.654153,128.196359,9.653935
9.153,563.199949,3.300000,10.000000,8.363412,45.655118,130.332831,9.814698
9.154,563.212944,3.300000,10.000000,8.365321,45.656100,129.950709,9.785795
9.155,563.225926,3.300000,10.000000,8.365321,45.657078,129.822446,9.776010
9.156,563.238960,3.300000,10.000000,8.360497,45.658056,130.334921,9.814473
9.157,563.252090,3.300000,10.000000,8.352246,45.659037,131.301976,9.887165
9.158,563.265219,3.300000,10.000000,8.351315,45.660026,131.295992,9.886585
9.159,563.278347,3.300000,10.000000,8.350502,45.661015,131.274485,9.884835
9.160,563.291638,3.300000,10.000000,8.337224,45.662003,132.908304,10.007729
9.161,563.304975,3.300000,10.000000,8.332735,45.663004,133.373374,10.042614
9.162,563.318362,3.300000,10.000000,8.327973,45.664008,133.874212,10.080192
9.163,563.331708,3.300000,10.000000,8.330092,45.665016,133.460619,10.048915
9.164,563.345351,3.300000,10.000000,8.306813,45.666021,136.420750,10.271661
9.165,563.359083,3.300000,10.000000,8.299025,45.667048,137.320512,10.339267
9.166,563.372814,3.300000,10.000000,8.298039,45.668082,137.315996,10.338785
9.167,563.386704,3.300000,10.000000,8.285071,45.669116,138.903004,10.458130
9.168,563.400565,3.300000,10.000000,8.286298,45.670162,138.602976,10.435396
9.169,563.414564,3.300000,10.000000,8.274805,45.671205,139.992817,10.539890
9.170,563.428850,3.300000,10.000000,8.252190,45.672259,142.858610,10.755502
9.171,563.443530,3.300000,10.000000,8.221412,45.673335,146.805964,11.052531
9.172,563.458241,3.300000,10.000000,8.218073,45.674440,147.104840,11.074870
9.173,563.472892,3.300000,10.000000,8.221436,45.675548,146.513102,11.030159
9.174,563.487490,3.300000,10.000000,8.224377,45.676651,145.978080,10.989719
9.175,563.502039,3.300000,10.000000,8.226949,45.677750,145.492663,10.953015
9.176,563.516111,3.300000,10.000000,8.261789,45.678845,140.721251,10.593658
9.177,563.530031,3.300000,10.000000,8.272226,45.679904,139.196157,10.478700
9.178,563.543983,3.300000,10.000000,8.268784,45.680952,139.516048,10.502635
9.179,563.557912,3.300000,10.000000,8.269428,45.682002,139.293001,10.485698
9.180,563.571654,3.300000,10.000000,8.282486,45.683051,137.420951,10.344630
9.181,563.585383,3.300000,10.000000,8.282486,45.684085,137.285418,10.334285
9.182,563.598736,3.300000,10.000000,8.309739,45.685119,133.529554,10.051421
9.183,563.611850,3.300000,10.000000,8.326716,45.686124,131.142403,9.871597
9.184,563.625004,3.300000,10.000000,8.322711,45.687111,131.545135,9.901782
9.185,563.637993,3.300000,10.000000,8.334206,45.688101,129.888128,9.776926
9.186,563.650969,3.300000,10.000000,8.334206,45.689079,129.759926,9.767149
9.187,563.663753,3.300000,10.000000,8.347698,45.690056,127.839378,9.622463
9.188,563.676529,3.300000,10.000000,8.347339,45.691018,127.760887,9.616432
9.189,563.689380,3.300000,10.000000,8.340742,45.691980,128.511251,9.672787
9.190,563.702219,3.300000,10.000000,8.340742,45.692947,128.384391,9.663115
9.191,563.715188,3.300000,10.000000,8.329930,45.693913,129.694089,9.761567
9.192,563.728411,3.300000,10.000000,8.309888,45.694889,132.228903,9.952223
9.193,563.741730,3.300000,10.000000,8.301714,45.695885,133.184492,10.024013
9.194,563.755297,3.300000,10.000000,8.282001,45.696887,135.672343,10.211123
9.195,563.768883,3.300000,10.000000,8.279531,45.697908,135.866631,10.225607
9.196,563.782457,3.300000,10.000000,8.279531,45.698931,135.732610,10.215381
9.197,563.796125,3.300000,10.000000,8.271360,45.699952,136.684426,10.286876
9.198,563.809908,3.300000,10.000000,8.261744,45.700981,137.827304,10.372748
9.199,563.823622,3.300000,10.000000,8.265903,45.702018,137.138754,10.320786
9.200,563.837701,3.300000,10.000000,8.237389,45.703050,140.792483,10.595613
9.201,563.851766,3.300000,10.000000,8.237389,45.704110,140.653672,10.585017
9.202,563.865951,3.300000,10.000000,8.227367,45.705168,141.846699,10.674649
9.203,563.880093,3.300000,10.000000,8.229563,45.706236,141.415085,10.642017
9.204,563.894278,3.300000,10.000000,8.225199,45.707300,141.855497,10.675009
9.205,563.908858,3.300000,10.000000,8.194495,45.708367,145.795869,10.971377
9.206,563.923423,3.300000,10.000000,8.194495,45.709465,145.652198,10.960406
9.207,563.938046,3.300000,10.000000,8.189083,45.710561,146.227918,11.003569
9.208,563.952644,3.300000,10.000000,8.189806,45.711661,145.987679,10.985330
9.209,563.967220,3.300000,10.000000,8.190439,45.712759,145.759755,10.968019
9.210,563.981685,3.300000,10.000000,8.197758,45.713856,144.643330,10.883853
9.211,563.996140,3.300000,10.000000,8.197392,45.714945,144.549518,10.876637
9.212,564.010501,3.300000,10.000000,8.203354,45.716032,143.614632,10.806135
9.213,564.024863,3.300000,10.000000,8.202284,45.717113,143.615277,10.806028
9.214,564.039055,3.300000,10.000000,8.213915,45.718193,141.927922,10.678913
9.215,564.053064,3.300000,10.000000,8.226693,45.719261,140.089790,10.540459
9.216,564.066909,3.300000,10.000000,8.238040,45.720315,138.443537,10.416448
9.217,564.080394,3.300000,10.000000,8.264027,45.721357,134.853029,10.146159
9.218,564.093815,3.300000,10.000000,8.267899,45.722372,134.205349,10.097292
9.219,564.106971,3.300000,10.000000,8.286811,45.723381,131.559287,9.898076
9.220,564.120017,3.300000,10.000000,8.294103,45.724371,130.460219,9.815257
9.221,564.132798,3.300000,10.000000,8.313045,45.725353,127.813717,9.616020
9.222,564.145263,3.300000,10.000000,8.335890,45.726314,124.650999,9.377954
9.223,564.157701,3.300000,10.000000,8.337015,45.727252,124.378412,9.357330
9.224,564.169945,3.300000,10.000000,8.350635,45.728188,122.445192,9.211774
9.225,564.182020,3.300000,10.000000,8.362473,45.729109,120.750668,9.084180
9.226,564.193946,3.300000,10.000000,8.372824,45.730017,119.255522,8.971591
9.227,564.205740,3.300000,10.000000,8.381873,45.730915,117.934715,8.872121
9.228,564.217333,3.300000,10.000000,8.396069,45.731802,115.931139,8.721291
9.229,564.228522,3.300000,10.000000,8.425616,45.732674,111.888821,8.417097
9.230,564.239751,3.300000,10.000000,8.421749,45.733516,112.292296,8.447355
9.231,564.250847,3.300000,10.000000,8.430934,45.734360,110.960286,8.347058
9.232,564.261909,3.300000,10.000000,8.432681,45.735195,110.618253,8.321237
9.233,564.273106,3.300000,10.000000,8.421643,45.736027,111.976272,8.423300
9.234,564.284304,3.300000,10.000000,8.420823,45.736869,111.974483,8.423071
9.235,564.295701,3.300000,10.000000,8.404992,45.737712,113.968397,8.572964
9.236,564.307270,3.300000,10.000000,8.391150,45.738569,115.695907,8.702812
9.237,564.318989,3.300000,10.000000,8.379047,45.739439,117.190504,8.815135
9.238,564.330837,3.300000,10.000000,8.368465,45.740321,118.481470,8.912138
9.239,564.342758,3.300000,10.000000,8.362111,45.741212,119.209154,8.966768
9.240,564.355130,3.300000,10.000000,8.327337,45.742109,123.714517,9.305545
9.241,564.367627,3.300000,10.000000,8.316970,45.743039,124.970593,9.399908
9.242,564.380661,3.300000,10.000000,8.275638,45.743979,130.342339,9.803832
9.243,564.393682,3.300000,10.000000,8.275638,45.744960,130.213695,9.794028
9.244,564.407017,3.300000,10.000000,8.251113,45.745939,133.345784,10.029478
9.245,564.420516,3.300000,10.000000,8.237759,45.746942,134.989797,10.152995
9.246,564.434073,3.300000,10.000000,8.232365,45.747957,135.573708,10.196776
9.247,564.447829,3.300000,10.000000,8.216454,45.748977,137.555525,10.345692
9.248,564.461571,3.300000,10.000000,8.216454,45.750011,137.419861,10.335346
9.249,564.475910,3.300000,10.000000,8.170539,45.751045,143.389305,10.784160
9.250,564.490194,3.300000,10.000000,8.173593,45.752123,142.841929,10.742838
9.251,564.504261,3.300000,10.000000,8.188829,45.753198,140.675197,10.579732
9.252,564.518380,3.300000,10.000000,8.183962,45.754256,141.183713,10.617826
9.253,564.532550,3.300000,10.000000,8.179046,45.755317,141.698229,10.656370
9.254,564.546763,3.300000,10.000000,8.174747,45.756383,142.130106,10.688698
9.255,564.561012,3.300000,10.000000,8.170989,45.757452,142.489744,10.715592
9.256,564.575123,3.300000,10.000000,8.180269,45.758523,141.115212,10.612072
9.257,564.589259,3.300000,10.000000,8.177418,45.759585,141.355243,10.629973
9.258,564.603184,3.300000,10.000000,8.192174,45.760648,139.253677,10.471786
9.259,564.616924,3.300000,10.000000,8.205075,45.761695,137.400708,10.332300
9.260,564.630501,3.300000,10.000000,8.216355,45.762728,135.765116,10.209166
9.261,564.644100,3.300000,10.000000,8.213652,45.763749,135.990745,10.225994
9.262,564.657567,3.300000,10.000000,8.222577,45.764772,134.669676,10.126517
9.263,564.671150,3.300000,10.000000,8.212808,45.765784,135.835947,10.214078
9.264,564.685001,3.300000,10.000000,8.191701,45.766806,138.509057,10.414938
9.265,564.699000,3.300000,10.000000,8.179529,45.767847,139.991233,10.526242
9.266,564.712986,3.300000,10.000000,8.179529,45.768900,139.853200,10.515716
9.267,564.726753,3.300000,10.000000,8.194912,45.769951,137.669398,10.351369
9.268,564.740423,3.300000,10.000000,8.201178,45.770986,136.700223,10.278355
9.269,564.754090,3.300000,10.000000,8.200382,45.772014,136.671321,10.276041
9.270,564.767836,3.300000,10.000000,8.193402,45.773042,137.464812,10.335561
9.271,564.781734,3.300000,10.000000,8.181016,45.774075,138.976576,10.449082
9.272,564.795731,3.300000,10.000000,8.172496,45.775120,139.972850,10.523842
9.273,564.809761,3.300000,10.000000,8.169020,45.776173,140.297076,10.548071
9.274,564.823817,3.300000,10.000000,8.165982,45.777227,140.562905,10.567909
9.275,564.838146,3.300000,10.000000,8.144475,45.778284,143.284893,10.772404
9.276,564.852710,3.300000,10.000000,8.125672,45.779361,145.644801,10.949669
9.277,564.867294,3.300000,10.000000,8.123114,45.780456,145.841517,10.964299
9.278,564.882078,3.300000,10.000000,8.106994,45.781553,147.841947,11.114528
9.279,564.897036,3.300000,10.000000,8.092901,45.782664,149.571022,11.244351
9.280,564.911891,3.300000,10.000000,8.099428,45.783789,148.555474,11.167838
9.281,564.926907,3.300000,10.000000,8.086285,45.784905,150.157424,11.288099
9.282,564.942340,3.300000,10.000000,8.053759,45.786034,154.336251,11.602068
9.283,564.957857,3.300000,10.000000,8.046355,45.787194,155.169222,11.664506
9.284,564.973529,3.300000,10.000000,8.033598,45.788361,156.713475,11.780409
9.285,564.989249,3.300000,10.000000,8.028728,45.789539,157.207144,11.817333
9.286,565.005095,3.300000,10.000000,8.018186,45.790721,158.454794,11.910933
9.287,565.020925,3.300000,10.000000,8.018181,45.791912,158.299544,11.899074
9.288,565.036945,3.300000,10.000000,8.002681,45.793102,160.205756,12.042170
9.289,565.052963,3.300000,10.000000,8.001696,45.794306,160.179209,12.039981
9.290,565.068914,3.300000,10.000000,8.005575,45.795510,159.505555,11.989154
9.291,565.084882,3.300000,10.000000,8.003046,45.796709,159.684984,12.002449
9.292,565.100945,3.300000,10.000000,7.994830,45.797909,160.620962,12.072607
9.293,565.116991,3.300000,10.000000,7.994831,45.799116,160.462758,12.060523
9.294,565.132770,3.300000,10.000000,8.013682,45.800322,157.796792,11.859956
9.295,565.148291,3.300000,10.000000,8.032008,45.801508,155.203165,11.664836
9.296,565.163796,3.300000,10.000000,8.032008,45.802675,155.050369,11.653171
9.297,565.179151,3.300000,10.000000,8.042103,45.803840,153.554503,11.540567
9.298,565.194236,3.300000,10.000000,8.061297,45.804994,150.849455,11.337092
9.299,565.209083,3.300000,10.000000,8.078078,45.806128,148.467922,11.157939
9.300,565.223790,3.300000,10.000000,8.087520,45.807244,147.065336,11.052365
9.301,565.238482,3.300000,10.000000,8.087520,45.808349,146.920432,11.041313
9.302,565.253053,3.300000,10.000000,8.095527,45.809453,145.710163,10.950198
9.303,565.267694,3.300000,10.000000,8.089158,45.810548,146.414159,11.002944
9.304,565.282311,3.300000,10.000000,8.089872,45.811648,146.174867,10.984800
9.305,565.296899,3.300000,10.000000,8.091042,45.812747,145.875106,10.962114
9.306,565.311472,3.300000,10.000000,8.091042,45.813843,145.731358,10.951152
9.307,565.326176,3.300000,10.000000,8.080160,45.814938,147.035911,11.049023
9.308,565.340840,3.300000,10.000000,8.082004,45.816043,146.645537,11.019526
9.309,565.355469,3.300000,10.000000,8.083617,45.817145,146.286389,10.992377
9.310,565.369735,3.300000,10.000000,8.109814,45.818244,142.655909,10.719415
9.311,565.383986,3.300000,10.000000,8.109814,45.819316,142.515287,10.708696
9.312,565.398270,3.300000,10.000000,8.106287,45.820387,142.844195,10.733258
9.313,565.412644,3.300000,10.000000,8.098566,45.821460,143.731052,10.799741
9.314,565.427004,3.300000,10.000000,8.098478,45.822540,143.601093,10.789821
9.315,565.441382,3.300000,10.000000,8.096042,45.823619,143.783756,10.803391
9.316,565.455832,3.300000,10.000000,8.089608,45.824699,144.498388,10.856930
9.317,565.470342,3.300000,10.000000,8.083982,45.825785,145.104724,10.902330
9.318,565.484904,3.300000,10.000000,8.079063,45.826875,145.616390,10.940614
9.319,565.499736,3.300000,10.000000,8.057646,45.827969,148.323440,11.143841
9.320,565.514659,3.300000,10.000000,8.049754,45.829084,149.227814,11.211622
9.321,565.529575,3.300000,10.000000,8.049136,45.830205,149.163003,11.206586
9.322,565.544651,3.300000,10.000000,8.036030,45.831326,150.760575,11.326442
9.323,565.559782,3.300000,10.000000,8.030854,45.832458,151.301063,11.366877
9.324,565.574539,3.300000,10.000000,8.057702,45.833595,147.578367,11.087032
9.325,565.589221,3.300000,10.000000,8.062369,45.834704,146.811747,11.029276
9.326,565.603917,3.300000,10.000000,8.060166,45.835807,146.960302,11.040274
9.327,565.618707,3.300000,10.000000,8.051957,45.836911,147.908255,11.111325
9.328,565.633496,3.300000,10.000000,8.051063,45.838022,147.881585,11.109157
9.329,565.648132,3.300000,10.000000,8.061374,45.839133,146.363281,10.994937
9.330,565.662782,3.300000,10.000000,8.059296,45.840232,146.495642,11.004719
9.331,565.677357,3.300000,10.000000,8.063763,45.841333,145.756688,10.949048
9.332,565.691699,3.300000,10.000000,8.080234,45.842427,143.420270,10.773383
9.333,565.705584,3.300000,10.000000,8.113486,45.843505,138.852271,10.430096
9.334,565.719034,3.300000,10.000000,8.145214,45.844548,134.491414,10.102383
9.335,565.732303,3.300000,10.000000,8.157733,45.845558,132.692022,9.967087
9.336,565.745330,3.300000,10.000000,8.174963,45.846555,130.267314,9.784827
9.337,565.758226,3.300000,10.000000,8.183744,45.847533,128.969689,9.687232
9.338,565.771092,3.300000,10.000000,8.185138,45.848502,128.656737,9.663600
9.339,565.783591,3.300000,10.000000,8.211766,45.849468,124.984516,9.387653
9.340,565.796077,3.300000,10.000000,8.211766,45.850407,124.861093,9.378266
9.341,565.808374,3.300000,10.000000,8.225050,45.851345,122.969200,9.236051
9.342,565.820542,3.300000,10.000000,8.233820,45.852268,121.680078,9.139115
9.343,565.832512,3.300000,10.000000,8.247771,45.853182,119.702367,8.990464
9.344,565.844260,3.300000,10.000000,8.263562,45.854081,117.481675,8.823569
9.345,565.855944,3.300000,10.000000,8.267492,45.854964,116.842233,8.775440
9.346,565.867571,3.300000,10.000000,8.270929,45.855841,116.269175,8.732299
9.347,565.879230,3.300000,10.000000,8.267650,45.856715,116.590779,8.756351
9.348,565.890832,3.300000,10.000000,8.271067,45.857590,116.020603,8.713427
9.349,565.902348,3.300000,10.000000,8.276667,45.858461,115.160357,8.648720
9.350,565.913906,3.300000,10.000000,8.272667,45.859326,115.579066,8.680066
9.351,565.925583,3.300000,10.000000,8.262887,45.860194,116.767095,8.769186
9.352,565.937529,3.300000,10.000000,8.241770,45.861071,119.463637,8.971591
9.353,565.949710,3.300000,10.000000,8.223306,45.861968,121.804216,9.147257
9.354,565.961884,3.300000,10.000000,8.222884,45.862883,121.740030,9.142325
9.355,565.974093,3.300000,10.000000,8.219360,45.863797,122.089057,9.168425
9.356,565.986247,3.300000,10.000000,8.222562,45.864714,121.542082,9.127237
9.357,565.998352,3.300000,10.000000,8.225362,45.865627,121.049215,9.090115
9.358,566.010496,3.300000,10.000000,8.221526,45.866536,121.440389,9.119379
9.359,566.022942,3.300000,10.000000,8.197970,45.867448,124.457347,9.345820
9.360,566.035631,3.300000,10.000000,8.178727,45.868382,126.897028,9.528903
9.361,566.048533,3.300000,10.000000,8.161902,45.869335,129.012335,9.687622
9.362,566.061533,3.300000,10.000000,8.153475,45.870304,130.007287,9.762208
9.363,566.074703,3.300000,10.000000,8.139824,45.871280,131.697019,9.888961
9.364,566.088001,3.300000,10.000000,8.129228,45.872269,132.978108,9.985024
9.365,566.101427,3.300000,10.000000,8.118624,45.873268,134.259206,10.081085
9.366,566.114839,3.300000,10.000000,8.118624,45.874276,134.126748,10.071004
9.367,566.128481,3.300000,10.000000,8.100456,45.875283,136.414129,10.242616
9.368,566.142202,3.300000,10.000000,8.093467,45.876307,137.210383,10.302262
