time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
11.077,181.362689,1.196994,10.000000,9.653611,35.602110,8.181247,1.442793
11.078,181.363502,1.196999,10.000000,9.654410,35.602254,8.127782,1.433358
11.079,181.364381,1.197005,10.000000,9.642543,35.602397,8.792640,1.550600
11.080,181.365236,1.197011,10.000000,9.646648,35.602552,8.551113,1.507998
11.081,181.366152,1.197017,10.000000,9.635756,35.602703,9.160245,1.615411
11.082,181.367157,1.197023,10.000000,9.619949,35.602865,10.047454,1.771861
11.083,181.368203,1.197030,10.000000,9.612412,35.603042,10.464862,1.845459
11.084,181.369322,1.197038,10.000000,9.599539,35.603227,11.184449,1.972344
11.085,181.370528,1.197045,10.000000,9.583936,35.603424,12.058123,2.126400
11.086,181.371821,1.197054,10.000000,9.568358,35.603636,12.929529,2.280052
11.087,181.373225,1.197063,10.000000,9.548455,35.603864,14.045379,2.476807
11.088,181.374844,1.197074,10.000000,9.510343,35.604112,16.192680,2.855445
11.089,181.376334,1.197084,10.000000,9.533020,35.604398,14.890697,2.625826
11.090,181.377802,1.197093,10.000000,9.536407,35.604660,14.683875,2.589332
11.091,181.379252,1.197103,10.000000,9.539368,35.604919,14.501390,2.557130
11.092,181.380793,1.197113,10.000000,9.523107,35.605175,15.409146,2.717177
11.093,181.382449,1.197124,10.000000,9.502607,35.605447,16.556464,2.919463
11.094,181.384222,1.197136,10.000000,9.481578,35.605739,17.732680,3.126838
11.095,181.386044,1.197148,10.000000,9.472579,35.606051,18.225446,3.213695
11.096,181.387945,1.197160,10.000000,9.458429,35.606373,19.009942,3.351988
11.097,181.389879,1.197173,10.000000,9.452339,35.606708,19.336493,3.409529
11.098,181.391770,1.197186,10.000000,9.459582,35.607049,18.906645,3.333697
11.099,181.393694,1.197198,10.000000,9.453390,35.607382,19.239092,3.392277
11.100,181.395575,1.197211,10.000000,9.460500,35.607721,18.816820,3.317783
11.101,181.397420,1.197223,10.000000,9.466717,35.608053,18.445631,3.252298
11.102,181.399267,1.197235,10.000000,9.465869,35.608378,18.475467,3.257523
11.103,181.401082,1.197247,10.000000,9.471411,35.608704,18.142870,3.198845
11.104,181.402816,1.197259,10.000000,9.485198,35.609024,17.342999,3.057783
11.105,181.404460,1.197269,10.000000,9.500877,35.609330,16.436523,2.897930
11.106,181.406060,1.197280,10.000000,9.508303,35.609620,15.999056,2.820772
11.107,181.407621,1.197290,10.000000,9.514796,35.609902,15.614943,2.753024
11.108,181.409042,1.197300,10.000000,9.539322,35.610177,14.208339,2.505006
11.109,181.410336,1.197308,10.000000,9.561456,35.610427,12.938807,2.281161
11.110,181.411558,1.197316,10.000000,9.573836,35.610656,12.223781,2.155083
11.111,181.412789,1.197324,10.000000,9.572094,35.610871,12.310472,2.170351
11.112,181.414063,1.197333,10.000000,9.564287,35.611088,12.741052,2.246246
11.113,181.415219,1.197340,10.000000,9.584930,35.611313,11.557525,2.037575
11.114,181.416403,1.197348,10.000000,9.579841,35.611516,11.834711,2.086428
11.115,181.417528,1.197356,10.000000,9.589910,35.611725,11.251790,1.983646
11.116,181.418637,1.197363,10.000000,9.592431,35.611923,11.097618,1.956453
11.117,181.419769,1.197370,10.000000,9.588352,35.612119,11.317971,1.995287
11.118,181.420920,1.197378,10.000000,9.584786,35.612319,11.509033,2.028956
11.119,181.421969,1.197385,10.000000,9.602495,35.612522,10.493077,1.849838
11.120,181.423012,1.197392,10.000000,9.603434,35.612706,10.429355,1.838593
11.121,181.424014,1.197398,10.000000,9.610539,35.612890,10.015978,1.765707
11.122,181.425015,1.197405,10.000000,9.610468,35.613067,10.010068,1.764655
11.123,181.425980,1.197411,10.000000,9.616688,35.613243,9.647237,1.700682
11.124,181.427055,1.197419,10.000000,9.597046,35.613413,10.751864,1.895402
11.125,181.428155,1.197426,10.000000,9.592387,35.613603,11.005468,1.940097
11.126,181.429314,1.197433,10.000000,9.582031,35.613797,11.582037,2.041723
11.127,181.430451,1.197441,10.000000,9.585542,35.614001,11.371359,2.004570
11.128,181.431748,1.197450,10.000000,9.557196,35.614202,12.968065,2.286026
11.129,181.433307,1.197460,10.000000,9.510742,35.614430,15.590409,2.748275
11.130,181.434972,1.197471,10.000000,9.491796,35.614705,16.649768,2.934991
11.131,181.436658,1.197482,10.000000,9.487797,35.614999,16.860155,2.972048
11.132,181.438362,1.197493,10.000000,9.484300,35.615296,17.041828,3.004042
11.133,181.440010,1.197504,10.000000,9.493809,35.615596,16.485504,2.905946
11.134,181.441609,1.197515,10.000000,9.502320,35.615887,15.986356,2.817932
11.135,181.443272,1.197526,10.000000,9.490715,35.616169,16.628883,2.931163
11.136,181.445026,1.197537,10.000000,9.474285,35.616462,17.544511,3.092529
11.137,181.446754,1.197549,10.000000,9.478770,35.616771,17.272738,3.044593
11.138,181.448564,1.197561,10.000000,9.463841,35.617075,18.102593,3.190835
11.139,181.450372,1.197572,10.000000,9.463841,35.617394,18.084687,3.187644
11.140,181.452254,1.197585,10.000000,9.450682,35.617713,18.813380,3.316049
11.141,181.454091,1.197597,10.000000,9.458132,35.618045,18.372073,3.238227
11.142,181.455818,1.197608,10.000000,9.477213,35.618369,17.271352,3.044183
11.143,181.457484,1.197619,10.000000,9.487613,35.618673,16.664220,2.937141
11.144,181.459088,1.197630,10.000000,9.498373,35.618967,16.037242,2.826606
11.145,181.460718,1.197641,10.000000,9.493547,35.619249,16.295153,2.872036
11.146,181.462334,1.197651,10.000000,9.495611,35.619537,16.161914,2.848524
11.147,181.463867,1.197662,10.000000,9.509982,35.619821,15.330524,2.701966
11.148,181.465292,1.197671,10.000000,9.528830,35.620092,14.245906,2.510782
11.149,181.466642,1.197680,10.000000,9.541659,35.620343,13.503900,2.379986
11.150,181.467907,1.197688,10.000000,9.556526,35.620581,12.646919,2.228930
11.151,181.469132,1.197696,10.000000,9.563242,35.620804,12.253294,2.159540
11.152,181.470323,1.197704,10.000000,9.569115,35.621020,11.907941,2.098659
11.153,181.471483,1.197712,10.000000,9.574249,35.621229,11.604797,2.045218
11.154,181.472666,1.197720,10.000000,9.570096,35.621434,11.828886,2.084697
11.155,181.473855,1.197727,10.000000,9.568824,35.621642,11.889336,2.095336
11.156,181.475049,1.197735,10.000000,9.567712,35.621852,11.940655,2.104365
11.157,181.476284,1.197743,10.000000,9.560395,35.622062,12.343970,2.175427
11.158,181.477517,1.197752,10.000000,9.560395,35.622280,12.331717,2.173252
11.159,181.478821,1.197760,10.000000,9.547729,35.622497,13.038197,2.297740
11.160,181.480221,1.197769,10.000000,9.530418,35.622727,14.007562,2.468553
11.161,181.481600,1.197779,10.000000,9.534131,35.622974,13.782933,2.428946
11.162,181.483044,1.197788,10.000000,9.522158,35.623217,14.448714,2.546255
11.163,181.484488,1.197798,10.000000,9.522158,35.623471,14.434390,2.543709
11.164,181.485930,1.197807,10.000000,9.522158,35.623726,14.420081,2.541165
11.165,181.487546,1.197818,10.000000,9.491240,35.623980,16.160270,2.847803
11.166,181.489254,1.197829,10.000000,9.474744,35.624265,17.080346,3.009912
11.167,181.491216,1.197842,10.000000,9.429651,35.624566,19.622364,3.457833
11.168,181.493176,1.197855,10.000000,9.429651,35.624911,19.602972,3.454376
11.169,181.495290,1.197869,10.000000,9.402252,35.625257,21.138479,3.724914
11.170,181.497361,1.197883,10.000000,9.409505,35.625629,20.705989,3.648657
11.171,181.499465,1.197896,10.000000,9.403280,35.625994,21.038786,3.707254
11.172,181.501629,1.197911,10.000000,9.392290,35.626365,21.641730,3.813450
11.173,181.503791,1.197925,10.000000,9.392290,35.626746,21.620369,3.809637
11.174,181.505990,1.197940,10.000000,9.385467,35.627127,21.986230,3.874054
11.175,181.508240,1.197954,10.000000,9.375980,35.627515,22.502958,3.965051
11.176,181.510606,1.197970,10.000000,9.355119,35.627911,23.664721,4.169699
11.177,181.513160,1.197987,10.000000,9.321721,35.628328,25.536886,4.499508
11.178,181.515711,1.198004,10.000000,9.321721,35.628778,25.511740,4.495009
11.179,181.518169,1.198020,10.000000,9.337803,35.629228,24.573854,4.329693
11.180,181.520536,1.198036,10.000000,9.353155,35.629661,23.678296,4.171842
11.181,181.522826,1.198051,10.000000,9.366578,35.630078,22.893094,4.033441
11.182,181.525059,1.198065,10.000000,9.376009,35.630481,22.335215,3.935097
11.183,181.527291,1.198080,10.000000,9.376009,35.630875,22.313179,3.931162
11.184,181.529644,1.198096,10.000000,9.354172,35.631268,23.530671,4.145605
11.185,181.532026,1.198111,10.000000,9.348617,35.631682,23.822747,4.197004
11.186,181.534362,1.198127,10.000000,9.356327,35.632102,23.361630,4.115707
11.187,181.536424,1.198140,10.000000,9.404293,35.632514,20.615933,3.631936
11.188,181.538483,1.198154,10.000000,9.404293,35.632877,20.595572,3.628304
11.189,181.540333,1.198166,10.000000,9.440961,35.633240,18.493802,3.257997
11.190,181.542167,1.198178,10.000000,9.443350,35.633565,18.339905,3.230850
11.191,181.543999,1.198190,10.000000,9.443350,35.633888,18.321767,3.227619
11.192,181.545735,1.198202,10.000000,9.459948,35.634211,17.361428,3.058409
11.193,181.547469,1.198213,10.000000,9.459948,35.634517,17.344247,3.055350
11.194,181.549068,1.198224,10.000000,9.483507,35.634823,15.989693,2.816704
11.195,181.550576,1.198234,10.000000,9.499399,35.635104,15.071702,2.654967
11.196,181.552038,1.198243,10.000000,9.507011,35.635370,14.624660,2.576195
11.197,181.553526,1.198253,10.000000,9.502214,35.635627,14.882444,2.621582
11.198,181.555013,1.198263,10.000000,9.502214,35.635889,14.867694,2.618960
11.199,181.556555,1.198273,10.000000,9.492265,35.636151,15.417807,2.715839
11.200,181.558118,1.198284,10.000000,9.488207,35.636423,15.632913,2.753704
11.201,181.559736,1.198294,10.000000,9.478375,35.636698,16.175561,2.849264
11.202,181.561443,1.198306,10.000000,9.462264,35.636983,17.074222,3.007530
11.203,181.563149,1.198317,10.000000,9.462264,35.637284,17.057323,3.004523
11.204,181.565021,1.198329,10.000000,9.432677,35.637584,18.720183,3.297390
11.205,181.566907,1.198342,10.000000,9.429823,35.637914,18.863660,3.322625
11.206,181.568770,1.198354,10.000000,9.433612,35.638246,18.629920,3.281417
11.207,181.570596,1.198366,10.000000,9.439820,35.638575,18.259006,3.216049
11.208,181.572420,1.198378,10.000000,9.439820,35.638896,18.240947,3.212833
11.209,181.574149,1.198389,10.000000,9.456344,35.639217,17.284794,3.044390
11.210,181.575801,1.198400,10.000000,9.469366,35.639522,16.528330,2.911123
11.211,181.577459,1.198411,10.000000,9.468185,35.639813,16.578993,2.920017
11.212,181.579256,1.198423,10.000000,9.443487,35.640105,17.964912,3.164084
11.213,181.581051,1.198435,10.000000,9.443487,35.640421,17.947141,3.160920
11.214,181.582955,1.198448,10.000000,9.423816,35.640738,19.046274,3.354467
11.215,181.584939,1.198461,10.000000,9.409510,35.641073,19.839738,3.494174
11.216,181.586921,1.198474,10.000000,9.409510,35.641422,19.820135,3.490680
11.217,181.588825,1.198486,10.000000,9.422919,35.641771,19.039128,3.353091
11.218,181.590727,1.198499,10.000000,9.422919,35.642107,19.020307,3.349738
11.219,181.592511,1.198511,10.000000,9.443423,35.642442,17.837250,3.141349
11.220,181.594281,1.198522,10.000000,9.445503,35.642756,17.701525,3.117413
11.221,181.596075,1.198534,10.000000,9.441038,35.643068,17.937549,3.158946
11.222,181.597672,1.198545,10.000000,9.475334,35.643384,15.972324,2.812824
11.223,181.599268,1.198555,10.000000,9.475334,35.643665,15.956504,2.810011
11.224,181.600815,1.198565,10.000000,9.483492,35.643946,15.477430,2.725618
11.225,181.602343,1.198575,10.000000,9.486820,35.644218,15.273146,2.689618
11.226,181.603781,1.198585,10.000000,9.502296,35.644487,14.379210,2.532171
11.227,181.605002,1.198593,10.000000,9.540223,35.644741,12.211158,2.150360
11.228,181.606222,1.198601,10.000000,9.540223,35.644956,12.199037,2.148210
11.229,181.607450,1.198609,10.000000,9.538592,35.645170,12.279595,2.162380
11.230,181.608625,1.198617,10.000000,9.547561,35.645387,11.758028,2.070519
11.231,181.609791,1.198625,10.000000,9.549121,35.645594,11.657793,2.052854
11.232,181.610941,1.198632,10.000000,9.551677,35.645799,11.501084,2.025244
11.233,181.612090,1.198640,10.000000,9.551677,35.646001,11.489662,2.023219
11.234,181.613196,1.198647,10.000000,9.559124,35.646204,11.055322,1.946723
11.235,181.614300,1.198654,10.000000,9.559230,35.646398,11.038292,1.943711
11.236,181.615438,1.198662,10.000000,9.553040,35.646593,11.378862,2.003668
11.237,181.616561,1.198669,10.000000,9.555462,35.646793,11.230010,1.977444
11.238,181.617682,1.198677,10.000000,9.555462,35.646991,11.218856,1.975466
11.239,181.618971,1.198685,10.000000,9.525898,35.647189,12.886710,2.269134
11.240,181.620377,1.198694,10.000000,9.505047,35.647415,14.058086,2.475375
11.241,181.621813,1.198704,10.000000,9.499383,35.647663,14.365840,2.529543
11.242,181.623479,1.198715,10.000000,9.458747,35.647916,16.659436,2.933375
11.243,181.625107,1.198726,10.000000,9.465184,35.648209,16.277359,2.866071
11.244,181.626701,1.198736,10.000000,9.470812,35.648496,15.941594,2.806923
11.245,181.628266,1.198747,10.000000,9.475733,35.648777,15.646324,2.754907
11.246,181.630118,1.198759,10.000000,9.424913,35.649052,18.517119,3.260348
11.247,181.631978,1.198771,10.000000,9.423036,35.649378,18.605449,3.275864
11.248,181.633882,1.198784,10.000000,9.415111,35.649706,19.037154,3.351837
11.249,181.635859,1.198797,10.000000,9.401898,35.650041,19.768745,3.480607
11.250,181.637971,1.198811,10.000000,9.377780,35.650389,21.119068,3.718309
11.251,181.640171,1.198825,10.000000,9.361809,35.650761,22.005365,3.874305
11.252,181.642335,1.198839,10.000000,9.367861,35.651148,21.639887,3.809908
11.253,181.644503,1.198854,10.000000,9.366870,35.651529,21.674842,3.816012
11.254,181.646673,1.198868,10.000000,9.366003,35.651911,21.702687,3.820865
11.255,181.648845,1.198882,10.000000,9.365245,35.652293,21.724317,3.824624
11.256,181.650916,1.198896,10.000000,9.382852,35.652675,20.702738,3.644724
11.257,181.652965,1.198910,10.000000,9.386260,35.653040,20.488716,3.607001
11.258,181.655030,1.198923,10.000000,9.382957,35.653400,20.656131,3.636429
11.259,181.657146,1.198937,10.000000,9.373785,35.653764,21.156715,3.724509
11.260,181.659305,1.198951,10.000000,9.365766,35.654137,21.591348,3.800975
11.261,181.661305,1.198965,10.000000,9.393448,35.654517,19.997524,3.520350
11.262,181.663326,1.198978,10.000000,9.389242,35.654869,20.216741,3.558898
11.263,181.665296,1.198991,10.000000,9.398130,35.655225,19.691860,3.466458
11.264,181.667326,1.199004,10.000000,9.387051,35.655571,20.301732,3.573774
11.265,181.669409,1.199018,10.000000,9.377365,35.655929,20.831931,3.667062
11.266,181.671281,1.199030,10.000000,9.414092,35.656295,18.724929,3.296124
11.267,181.673152,1.199043,10.000000,9.414092,35.656625,18.706414,3.292827
11.268,181.674821,1.199054,10.000000,9.449242,35.656954,16.691077,2.938041
11.269,181.676410,1.199064,10.000000,9.463156,35.657248,15.884048,2.795956
11.270,181.677963,1.199075,10.000000,9.469039,35.657528,15.534097,2.734331
11.271,181.679630,1.199086,10.000000,9.448844,35.657801,16.666070,2.933555
11.272,181.681322,1.199097,10.000000,9.443959,35.658094,16.927089,2.979470
11.273,181.683002,1.199108,10.000000,9.445971,35.658392,16.796014,2.956368
11.274,181.684634,1.199119,10.000000,9.454013,35.658688,16.322462,2.872986
11.275,181.686261,1.199129,10.000000,9.454762,35.658975,16.263763,2.862626
11.276,181.687910,1.199140,10.000000,9.450495,35.659261,16.490066,2.902430
11.277,181.689586,1.199151,10.000000,9.445403,35.659552,16.763066,2.950452
11.278,181.691286,1.199162,10.000000,9.440951,35.659847,16.999443,2.992026
11.279,181.693006,1.199174,10.000000,9.437058,35.660146,17.203801,3.027964
11.280,181.694816,1.199186,10.000000,9.421088,35.660449,18.094149,3.184637
11.281,181.696736,1.199198,10.000000,9.401199,35.660767,19.206278,3.380339
11.282,181.698649,1.199211,10.000000,9.402301,35.661105,19.124657,3.365935
11.283,181.700589,1.199224,10.000000,9.397035,35.661442,19.404969,3.415231
11.284,181.702626,1.199237,10.000000,9.379811,35.661783,20.364446,3.584055
11.285,181.704820,1.199252,10.000000,9.351585,35.662142,21.948172,3.862737
11.286,181.706971,1.199266,10.000000,9.358922,35.662528,21.509611,3.785503
11.287,181.709084,1.199280,10.000000,9.365337,35.662907,21.123862,3.717567
11.288,181.711198,1.199294,10.000000,9.364663,35.663278,21.141318,3.720591
11.289,181.713313,1.199308,10.000000,9.364073,35.663650,21.153942,3.722766
11.290,181.715432,1.199322,10.000000,9.363107,35.664023,21.187953,3.728704
11.291,181.717587,1.199336,10.000000,9.356430,35.664396,21.546464,3.791747
11.292,181.719772,1.199350,10.000000,9.350592,35.664775,21.856950,3.846337
11.293,181.721985,1.199365,10.000000,9.345487,35.665159,22.125448,3.893535
11.294,181.724256,1.199380,10.000000,9.334741,35.665549,22.714290,3.997104
11.295,181.726626,1.199396,10.000000,9.317130,35.665948,23.692672,4.169216
11.296,181.729033,1.199412,10.000000,9.309947,35.666365,24.077501,4.236875
11.297,181.731439,1.199427,10.000000,9.309950,35.666789,24.053599,4.232607
11.298,181.733877,1.199444,10.000000,9.303670,35.667212,24.386815,4.291180
11.299,181.736309,1.199460,10.000000,9.304462,35.667641,24.317781,4.278970
11.300,181.738762,1.199476,10.000000,9.300266,35.668069,24.532276,4.316650
11.301,181.741171,1.199492,10.000000,9.307769,35.668501,24.081700,4.237305
11.302,181.743468,1.199507,10.000000,9.326895,35.668925,22.970949,4.041804
11.303,181.745703,1.199522,10.000000,9.337335,35.669329,22.354963,3.933365
11.304,181.747920,1.199536,10.000000,9.340179,35.669722,22.171234,3.900986
11.305,181.749970,1.199550,10.000000,9.369184,35.670112,20.500842,3.607035
11.306,181.751954,1.199563,10.000000,9.380593,35.670473,19.832166,3.489342
11.307,181.753935,1.199576,10.000000,9.380593,35.670822,19.812570,3.485853
11.308,181.755902,1.199589,10.000000,9.382808,35.671170,19.667060,3.460210
11.309,181.757740,1.199601,10.000000,9.405071,35.671517,18.382234,3.234121
11.310,181.759570,1.199613,10.000000,9.406226,35.671840,18.298455,3.219345
11.311,181.761431,1.199625,10.000000,9.400413,35.672162,18.610737,3.274251
11.312,181.763319,1.199638,10.000000,9.395331,35.672489,18.881199,3.321797
11.313,181.765266,1.199651,10.000000,9.384604,35.672821,19.472243,3.425741
11.314,181.767265,1.199664,10.000000,9.375226,35.673164,19.986096,3.516102
11.315,181.769349,1.199678,10.000000,9.359856,35.673516,20.840002,3.666284
11.316,181.771466,1.199692,10.000000,9.353587,35.673882,21.175754,3.725304
11.317,181.773613,1.199706,10.000000,9.348106,35.674255,21.466404,3.776388
11.318,181.775749,1.199720,10.000000,9.349597,35.674632,21.360459,3.757702
11.319,181.777911,1.199734,10.000000,9.344618,35.675008,21.622435,3.803740
11.320,181.780082,1.199749,10.000000,9.342741,35.675389,21.707810,3.818709
