time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
11.058,200.304669,1.322011,10.000000,6.378224,38.759631,16.653804,2.621452
11.059,200.306346,1.322022,10.000000,6.376057,38.759893,16.775001,2.640503
11.060,200.307994,1.322033,10.000000,6.380445,38.760157,16.479607,2.593980
11.061,200.309576,1.322043,10.000000,6.390565,38.760416,15.820357,2.490186
11.062,200.311201,1.322054,10.000000,6.383596,38.760665,16.247432,2.557385
11.063,200.312842,1.322065,10.000000,6.380754,38.760921,16.411922,2.583251
11.064,200.314458,1.322075,10.000000,6.384552,38.761179,16.154373,2.542687
11.065,200.316090,1.322086,10.000000,6.381590,38.761434,16.326587,2.569769
11.066,200.317698,1.322097,10.000000,6.385283,38.761690,16.075788,2.530269
11.067,200.319225,1.322107,10.000000,6.397618,38.761944,15.276149,2.404385
11.068,200.320751,1.322117,10.000000,6.397618,38.762184,15.261013,2.401981
11.069,200.322256,1.322127,10.000000,6.400765,38.762424,15.045962,2.368112
11.070,200.323711,1.322136,10.000000,6.408331,38.762661,14.550299,2.290078
11.071,200.325123,1.322146,10.000000,6.414947,38.762890,14.115531,2.221630
11.072,200.326499,1.322155,10.000000,6.420295,38.763112,13.761719,2.165926
11.073,200.327881,1.322164,10.000000,6.419124,38.763329,13.822466,2.175469
11.074,200.329268,1.322173,10.000000,6.418101,38.763546,13.873805,2.183531
11.075,200.330740,1.322183,10.000000,6.404639,38.763765,14.715374,2.315962
11.076,200.332325,1.322193,10.000000,6.386586,38.763996,15.847869,2.494176
11.077,200.334211,1.322206,10.000000,6.338941,38.764246,18.859559,2.968135
11.078,200.336237,1.322219,10.000000,6.316577,38.764542,20.261908,3.188802
11.079,200.338345,1.322233,10.000000,6.303307,38.764861,21.085092,3.318313
11.080,200.340446,1.322247,10.000000,6.304271,38.765193,21.003025,3.305356
11.081,200.342618,1.322261,10.000000,6.292548,38.765524,21.727242,3.419287
11.082,200.344916,1.322276,10.000000,6.272545,38.765866,22.976819,3.615890
11.083,200.347181,1.322291,10.000000,6.277375,38.766227,22.647265,3.563978
11.084,200.349417,1.322306,10.000000,6.281598,38.766584,22.356594,3.518188
11.085,200.351666,1.322321,10.000000,6.279006,38.766935,22.499197,3.540581
11.086,200.353929,1.322336,10.000000,6.276741,38.767289,22.620972,3.559696
11.087,200.356172,1.322351,10.000000,6.279311,38.767645,22.435313,3.530433
11.088,200.358348,1.322365,10.000000,6.289574,38.767998,21.761005,3.424277
11.089,200.360545,1.322380,10.000000,6.285980,38.768341,21.967894,3.456788
11.090,200.362839,1.322395,10.000000,6.270272,38.768687,22.944491,3.610414
11.091,200.365139,1.322410,10.000000,6.269104,38.769048,22.996088,3.618483
11.092,200.367449,1.322425,10.000000,6.267190,38.769409,23.095051,3.634005
11.093,200.369756,1.322440,10.000000,6.267190,38.769773,23.072276,3.630371
11.094,200.372061,1.322456,10.000000,6.267190,38.770136,23.049523,3.626741
11.095,200.374286,1.322470,10.000000,6.279441,38.770499,22.248203,3.500608
11.096,200.376443,1.322485,10.000000,6.289687,38.770849,21.575039,3.394645
11.097,200.378457,1.322498,10.000000,6.311972,38.771188,20.137365,3.168398
11.098,200.380429,1.322511,10.000000,6.318130,38.771505,19.726068,3.103648
11.099,200.382406,1.322524,10.000000,6.317231,38.771815,19.763703,3.109532
11.100,200.384385,1.322537,10.000000,6.316446,38.772126,19.794122,3.114281
11.101,200.386287,1.322549,10.000000,6.328325,38.772438,19.019518,2.992375
11.102,200.388438,1.322564,10.000000,6.288909,38.772737,21.506041,3.383545
11.103,200.390608,1.322578,10.000000,6.285399,38.773075,21.707906,3.415260
11.104,200.392717,1.322592,10.000000,6.294896,38.773417,21.082795,3.316870
11.105,200.394770,1.322605,10.000000,6.303200,38.773748,20.534148,3.230512
11.106,200.396775,1.322619,10.000000,6.310461,38.774072,20.052359,3.154677
11.107,200.398778,1.322632,10.000000,6.310583,38.774387,20.024808,3.150304
11.108,200.400778,1.322645,10.000000,6.310632,38.774702,20.001867,3.146658
11.109,200.402816,1.322659,10.000000,6.304392,38.775017,20.378744,3.205909
11.110,200.404847,1.322672,10.000000,6.305220,38.775337,20.306010,3.194427
11.111,200.406831,1.322685,10.000000,6.312227,38.775657,19.840550,3.121166
11.112,200.408745,1.322698,10.000000,6.322920,38.775969,19.141204,3.011114
11.113,200.410746,1.322711,10.000000,6.308853,38.776270,20.016514,3.148773
11.114,200.412664,1.322724,10.000000,6.321686,38.776585,19.180918,3.017291
11.115,200.414509,1.322736,10.000000,6.332907,38.776887,18.448648,2.902066
11.116,200.416370,1.322748,10.000000,6.330151,38.777177,18.605587,2.926721
11.117,200.418407,1.322761,10.000000,6.302082,38.777469,20.371636,3.204491
11.118,200.420515,1.322775,10.000000,6.290633,38.777790,21.079324,3.315771
11.119,200.422645,1.322789,10.000000,6.286907,38.778121,21.295425,3.349721
11.120,200.424886,1.322804,10.000000,6.269023,38.778456,22.411366,3.525211
11.121,200.427172,1.322819,10.000000,6.261634,38.778809,22.858980,3.595570
11.122,200.429456,1.322834,10.000000,6.261552,38.779168,22.841678,3.592799
11.123,200.431698,1.322849,10.000000,6.267763,38.779528,22.424267,3.527096
11.124,200.433904,1.322864,10.000000,6.273193,38.779880,22.056879,3.469263
11.125,200.436117,1.322878,10.000000,6.271658,38.780227,22.132711,3.481144
11.126,200.438304,1.322893,10.000000,6.275426,38.780575,21.871332,3.439987
11.127,200.440421,1.322907,10.000000,6.286177,38.780919,21.166207,3.329040
11.128,200.442476,1.322920,10.000000,6.295576,38.781252,20.547658,3.231713
11.129,200.444436,1.322933,10.000000,6.310078,38.781576,19.605310,3.083463
11.130,200.446354,1.322946,10.000000,6.316474,38.781884,19.179244,3.016418
11.131,200.448129,1.322958,10.000000,6.338733,38.782186,17.744981,2.790812
11.132,200.450003,1.322970,10.000000,6.322679,38.782465,18.748222,2.948563
11.133,200.452006,1.322983,10.000000,6.302359,38.782759,20.021730,3.148814
11.134,200.454119,1.322997,10.000000,6.284593,38.783074,21.131645,3.323331
11.135,200.456249,1.323011,10.000000,6.281625,38.783407,21.299476,3.349683
11.136,200.458298,1.323025,10.000000,6.294032,38.783742,20.489505,3.222261
11.137,200.460371,1.323038,10.000000,6.289879,38.784064,20.733397,3.260576
11.138,200.462306,1.323051,10.000000,6.311380,38.784390,19.345698,3.042306
11.139,200.464199,1.323064,10.000000,6.317612,38.784694,18.930242,2.976936
11.140,200.466135,1.323076,10.000000,6.310495,38.784992,19.364092,3.045128
11.141,200.468064,1.323089,10.000000,6.311399,38.785296,19.287517,3.033051
11.142,200.469911,1.323101,10.000000,6.323912,38.785600,18.472696,2.904883
11.143,200.471767,1.323114,10.000000,6.322287,38.785890,18.557789,2.918232
11.144,200.473621,1.323126,10.000000,6.322287,38.786182,18.539438,2.915314
11.145,200.475455,1.323138,10.000000,6.325117,38.786474,18.341136,2.884099
11.146,200.477228,1.323150,10.000000,6.334353,38.786762,17.735626,2.788853
11.147,200.479059,1.323162,10.000000,6.325132,38.787041,18.304465,2.878270
11.148,200.480899,1.323174,10.000000,6.323353,38.787329,18.399479,2.893179
11.149,200.482707,1.323186,10.000000,6.328082,38.787618,18.080597,2.843006
11.150,200.484607,1.323198,10.000000,6.313366,38.787902,18.998593,2.987320
11.151,200.486388,1.323210,10.000000,6.331653,38.788201,17.816786,2.801461
11.152,200.488185,1.323222,10.000000,6.329055,38.788481,17.964396,2.824641
11.153,200.490034,1.323234,10.000000,6.320500,38.788764,18.490708,2.907365
11.154,200.491889,1.323246,10.000000,6.319303,38.789054,18.548526,2.916423
11.155,200.493828,1.323259,10.000000,6.305691,38.789346,19.395958,3.049633
11.156,200.495713,1.323272,10.000000,6.314009,38.789651,18.847747,2.963403
11.157,200.497638,1.323284,10.000000,6.307345,38.789947,19.252964,3.027080
11.158,200.499679,1.323298,10.000000,6.288952,38.790250,20.403787,3.207983
11.159,200.501780,1.323312,10.000000,6.279153,38.790571,21.006855,3.302760
11.160,200.503933,1.323326,10.000000,6.270586,38.790901,21.531027,3.385129
11.161,200.506243,1.323341,10.000000,6.245559,38.791240,23.101638,3.632016
11.162,200.508538,1.323356,10.000000,6.247496,38.791603,22.955613,3.609008
11.163,200.510821,1.323371,10.000000,6.249191,38.791964,22.825216,3.588458
11.164,200.513092,1.323386,10.000000,6.250672,38.792322,22.708486,3.570057
11.165,200.515312,1.323401,10.000000,6.258250,38.792679,22.204040,3.490704
11.166,200.517566,1.323416,10.000000,6.252609,38.793029,22.540937,3.543621
11.167,200.519891,1.323431,10.000000,6.241095,38.793383,23.251164,3.655225
11.168,200.522118,1.323446,10.000000,6.256160,38.793748,22.269930,3.500920
11.169,200.524259,1.323460,10.000000,6.269331,38.794099,21.410064,3.365701
11.170,200.526451,1.323475,10.000000,6.261081,38.794435,21.913788,3.444843
11.171,200.528375,1.323487,10.000000,6.302670,38.794780,19.246490,3.025504
11.172,200.530171,1.323499,10.000000,6.322687,38.795082,17.954101,2.822311
11.173,200.531934,1.323511,10.000000,6.327499,38.795364,17.630236,2.771371
11.174,200.533588,1.323522,10.000000,6.344272,38.795641,16.545725,2.600865
11.175,200.535228,1.323533,10.000000,6.346371,38.795902,16.395793,2.577271
11.176,200.536814,1.323543,10.000000,6.354490,38.796159,15.863068,2.493507
11.177,200.538394,1.323553,10.000000,6.355229,38.796409,15.800372,2.483628
11.178,200.539968,1.323564,10.000000,6.355951,38.796657,15.738759,2.473920
11.179,200.541536,1.323574,10.000000,6.356583,38.796904,15.682982,2.465129
11.180,200.543020,1.323584,10.000000,6.369701,38.797151,14.832838,2.331477
11.181,200.544548,1.323594,10.000000,6.362322,38.797384,15.287619,2.402940
11.182,200.545968,1.323603,10.000000,6.379276,38.797624,14.193852,2.230999
11.183,200.547361,1.323613,10.000000,6.383260,38.797847,13.926324,2.188930
11.184,200.548730,1.323622,10.000000,6.386743,38.798066,13.690907,2.151909
11.185,200.550078,1.323631,10.000000,6.389788,38.798282,13.483568,2.119303
11.186,200.551408,1.323639,10.000000,6.392451,38.798493,13.300780,2.090556
11.187,200.552789,1.323648,10.000000,6.384248,38.798703,13.809468,2.170492
11.188,200.554307,1.323658,10.000000,6.362474,38.798920,15.181114,2.386060
11.189,200.555825,1.323668,10.000000,6.362286,38.799158,15.178038,2.385554
11.190,200.557342,1.323678,10.000000,6.362122,38.799397,15.173462,2.384813
11.191,200.558899,1.323689,10.000000,6.355695,38.799635,15.567348,2.446698
11.192,200.560296,1.323698,10.000000,6.380493,38.799880,13.974122,2.196273
11.193,200.561708,1.323707,10.000000,6.378041,38.800099,14.116301,2.218600
11.194,200.563118,1.323717,10.000000,6.378041,38.800321,14.102304,2.216381
11.195,200.564527,1.323726,10.000000,6.378041,38.800543,14.088321,2.214165
11.196,200.566102,1.323736,10.000000,6.351690,38.800764,15.751033,2.475461
11.197,200.567737,1.323747,10.000000,6.342100,38.801012,16.345577,2.568876
11.198,200.569435,1.323758,10.000000,6.331906,38.801269,16.978046,2.668249
11.199,200.571227,1.323770,10.000000,6.316710,38.801536,17.928192,2.817544
11.200,200.573063,1.323782,10.000000,6.309706,38.801817,18.356098,2.884762
11.201,200.574816,1.323794,10.000000,6.322433,38.802106,17.528156,2.754616
11.202,200.576619,1.323806,10.000000,6.314241,38.802381,18.032067,2.833777
11.203,200.578383,1.323817,10.000000,6.320114,38.802665,17.640503,2.772212
11.204,200.580153,1.323829,10.000000,6.318966,38.802942,17.696108,2.780921
11.205,200.581887,1.323840,10.000000,6.324245,38.803220,17.342649,2.725347
11.206,200.583630,1.323852,10.000000,6.322578,38.803493,17.431583,2.739294
11.207,200.585394,1.323864,10.000000,6.319056,38.803766,17.638450,2.771773
11.208,200.587083,1.323875,10.000000,6.330607,38.804044,16.885918,2.653489
11.209,200.588609,1.323885,10.000000,6.355821,38.804309,15.264697,2.398703
11.210,200.590130,1.323895,10.000000,6.356469,38.804549,15.208331,2.389824
11.211,200.591686,1.323905,10.000000,6.350752,38.804788,15.557055,2.444599
11.212,200.593152,1.323915,10.000000,6.364604,38.805032,14.660156,2.303641
11.213,200.594539,1.323924,10.000000,6.376714,38.805263,13.874902,2.180230
11.214,200.595869,1.323933,10.000000,6.385574,38.805481,13.297300,2.089451
11.215,200.597097,1.323941,10.000000,6.401333,38.805690,12.281216,1.929775
11.216,200.598236,1.323948,10.000000,6.415111,38.805883,11.392153,1.790062
11.217,200.599338,1.323956,10.000000,6.420875,38.806062,11.014024,1.730634
11.218,200.600366,1.323962,10.000000,6.432198,38.806235,10.282487,1.615677
11.219,200.601350,1.323969,10.000000,6.438976,38.806396,9.840851,1.546273
11.220,200.602530,1.323977,10.000000,6.408039,38.806551,11.800039,1.854106
11.221,200.603746,1.323985,10.000000,6.402125,38.806736,12.164697,1.911390
11.222,200.604994,1.323993,10.000000,6.396954,38.806927,12.481702,1.961185
11.223,200.606105,1.324000,10.000000,6.418317,38.807124,11.109679,1.745593
11.224,200.607141,1.324007,10.000000,6.429961,38.807298,10.357560,1.627407
11.225,200.608231,1.324014,10.000000,6.421292,38.807461,10.898987,1.712467
11.226,200.609368,1.324022,10.000000,6.413713,38.807632,11.370551,1.786548
11.227,200.610426,1.324029,10.000000,6.425936,38.807811,10.581339,1.662535
11.228,200.611466,1.324036,10.000000,6.428696,38.807977,10.395158,1.633272
11.229,200.612438,1.324042,10.000000,6.439036,38.808140,9.726731,1.528240
11.230,200.613393,1.324048,10.000000,6.441793,38.808293,9.541565,1.499139
11.231,200.614331,1.324055,10.000000,6.444204,38.808443,9.378635,1.473531
11.232,200.615254,1.324061,10.000000,6.446312,38.808590,9.235148,1.450979
11.233,200.616305,1.324068,10.000000,6.426212,38.808736,10.505240,1.650520
11.234,200.617366,1.324075,10.000000,6.424298,38.808901,10.616652,1.668014
11.235,200.618437,1.324082,10.000000,6.422624,38.809067,10.712643,1.683085
11.236,200.619597,1.324089,10.000000,6.408594,38.809236,11.594992,1.821701
11.237,200.620753,1.324097,10.000000,6.408894,38.809418,11.564413,1.816884
11.238,200.621871,1.324104,10.000000,6.414878,38.809600,11.172017,1.755222
11.239,200.622910,1.324111,10.000000,6.426954,38.809775,10.392261,1.632705
11.240,200.623881,1.324118,10.000000,6.437513,38.809938,9.709863,1.525485
11.241,200.624832,1.324124,10.000000,6.440462,38.810091,9.512524,1.494473
11.242,200.625806,1.324130,10.000000,6.436757,38.810240,9.738900,1.530029
11.243,200.626858,1.324137,10.000000,6.424402,38.810393,10.515643,1.652050
11.244,200.627765,1.324143,10.000000,6.446827,38.810559,9.077751,1.426142
11.245,200.628701,1.324149,10.000000,6.442322,38.810701,9.355477,1.469766
11.246,200.629581,1.324155,10.000000,6.450950,38.810848,8.797006,1.382021
11.247,200.630411,1.324161,10.000000,6.458493,38.810986,8.308095,1.305206
11.248,200.631199,1.324166,10.000000,6.465089,38.811117,7.880004,1.237946
11.249,200.631918,1.324171,10.000000,6.475897,38.811241,7.184151,1.128623
11.250,200.632647,1.324175,10.000000,6.474022,38.811354,7.296338,1.146242
11.251,200.633347,1.324180,10.000000,6.478666,38.811468,6.993464,1.098656
11.252,200.634020,1.324185,10.000000,6.482727,38.811578,6.728036,1.056954
11.253,200.634549,1.324188,10.000000,6.505126,38.811684,5.295477,0.831900
11.254,200.635034,1.324191,10.000000,6.511998,38.811767,4.852769,0.762350
11.255,200.635520,1.324194,10.000000,6.511870,38.811843,4.856092,0.762869
11.256,200.635897,1.324197,10.000000,6.528930,38.811919,3.765265,0.591504
11.257,200.636247,1.324199,10.000000,6.532957,38.811979,3.505152,0.550640
11.258,200.636575,1.324201,10.000000,6.536479,38.812034,3.277512,0.514878
11.259,200.636803,1.324203,10.000000,6.552124,38.812085,2.278338,0.357913
11.260,200.637023,1.324204,10.000000,6.553236,38.812121,2.205236,0.346429
11.261,200.637302,1.324206,10.000000,6.544072,38.812156,2.786369,0.437720
11.262,200.637567,1.324208,10.000000,6.546197,38.812199,2.648357,0.416039
11.263,200.637859,1.324210,10.000000,6.541771,38.812241,2.927441,0.459880
11.264,200.638176,1.324212,10.000000,6.537901,38.812287,3.170845,0.498116
11.265,200.638515,1.324214,10.000000,6.534518,38.812337,3.383052,0.531452
11.266,200.638813,1.324216,10.000000,6.540750,38.812390,2.982953,0.468598
11.267,200.639095,1.324218,10.000000,6.543292,38.812437,2.818168,0.442711
11.268,200.639322,1.324220,10.000000,6.551798,38.812481,2.273911,0.357212
11.269,200.639542,1.324221,10.000000,6.552951,38.812517,2.198206,0.345319
11.270,200.639841,1.324223,10.000000,6.540513,38.812551,2.987819,0.469360
11.271,200.640163,1.324225,10.000000,6.536801,38.812598,3.221099,0.506005
11.272,200.640465,1.324227,10.000000,6.539839,38.812649,3.024486,0.475118
11.273,200.640791,1.324229,10.000000,6.536213,38.812696,3.252345,0.510912
11.274,200.641136,1.324231,10.000000,6.533041,38.812747,3.450964,0.542112
11.275,200.641514,1.324234,10.000000,6.527845,38.812802,3.778337,0.593537
11.276,200.641865,1.324236,10.000000,6.532008,38.812861,3.509519,0.551308
11.277,200.642192,1.324238,10.000000,6.535649,38.812916,3.274275,0.514352
11.278,200.642539,1.324241,10.000000,6.532548,38.812968,3.468363,0.544840
11.279,200.642863,1.324243,10.000000,6.536121,38.813022,3.237480,0.508570
11.280,200.643189,1.324245,10.000000,6.535692,38.813073,3.261528,0.512347
11.281,200.643534,1.324247,10.000000,6.532587,38.813124,3.455980,0.542892
11.282,200.643897,1.324250,10.000000,6.529871,38.813178,3.625395,0.569504
11.283,200.644234,1.324252,10.000000,6.533780,38.813235,3.372937,0.529844
11.284,200.644549,1.324254,10.000000,6.537198,38.813288,3.152000,0.495137
11.285,200.644794,1.324256,10.000000,6.548293,38.813338,2.442579,0.383696
11.286,200.644987,1.324257,10.000000,6.556170,38.813376,1.938680,0.304540
11.287,200.645137,1.324258,10.000000,6.563057,38.813407,1.498297,0.235361
11.288,200.645169,1.324258,10.000000,6.581645,38.813430,0.313483,0.049244
11.289,200.645096,1.324258,10.000000,6.597898,38.813435,-0.721449,-0.113329
11.290,200.644900,1.324256,10.000000,6.617459,38.813424,-1.966011,-0.308833
11.291,200.644669,1.324255,10.000000,6.622928,38.813393,-2.312175,-0.363210
11.292,200.644407,1.324253,10.000000,6.627710,38.813357,-2.614243,-0.410662
11.293,200.644119,1.324251,10.000000,6.631890,38.813316,-2.877759,-0.452057
11.294,200.643849,1.324249,10.000000,6.629262,38.813270,-2.707584,-0.425326
11.295,200.643578,1.324248,10.000000,6.629262,38.813228,-2.704872,-0.424900
11.296,200.643161,1.324245,10.000000,6.652346,38.813185,-4.171618,-0.655308
11.297,200.642657,1.324242,10.000000,6.665997,38.813120,-5.036449,-0.791164
11.298,200.642158,1.324238,10.000000,6.665366,38.813041,-4.991249,-0.784066
11.299,200.641583,1.324234,10.000000,6.677381,38.812962,-5.751093,-0.903431
11.300,200.640843,1.324230,10.000000,6.703354,38.812872,-7.398731,-1.162260
11.301,200.639978,1.324224,10.000000,6.723162,38.812756,-8.652206,-1.359174
11.302,200.639043,1.324218,10.000000,6.734197,38.812620,-9.345987,-1.468168
11.303,200.638168,1.324212,10.000000,6.724996,38.812473,-8.750880,-1.374689
11.304,200.637265,1.324206,10.000000,6.729518,38.812335,-9.029913,-1.418531
11.305,200.636436,1.324200,10.000000,6.718078,38.812194,-8.292633,-1.302717
11.306,200.635653,1.324195,10.000000,6.710903,38.812063,-7.827538,-1.229659
11.307,200.634831,1.324190,10.000000,6.717195,38.811940,-8.220237,-1.291356
