time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.921,428.279490,2.826645,10.000000,8.448695,57.764563,33.084691,3.867419
9.922,428.282688,2.826666,10.000000,8.461197,57.764950,31.982378,3.738527
9.923,428.285963,2.826687,10.000000,8.451849,57.765324,32.750401,3.828267
9.924,428.289292,2.826709,10.000000,8.445106,57.765707,33.294883,3.891875
9.925,428.292561,2.826731,10.000000,8.451776,57.766096,32.691279,3.821281
9.926,428.295885,2.826753,10.000000,8.445042,57.766478,33.235042,3.884803
9.927,428.299309,2.826775,10.000000,8.432870,57.766866,34.243418,4.002631
9.928,428.302847,2.826799,10.000000,8.419207,57.767267,35.378448,4.135259
9.929,428.306297,2.826822,10.000000,8.429132,57.767680,34.494344,4.031877
9.930,428.309722,2.826844,10.000000,8.431526,57.768083,34.255357,4.003901
9.931,428.313126,2.826867,10.000000,8.433620,57.768484,34.042344,3.978963
9.932,428.316619,2.826890,10.000000,8.422884,57.768882,34.927183,4.082343
9.933,428.320198,2.826913,10.000000,8.412363,57.769290,35.792803,4.183475
9.934,428.323628,2.826936,10.000000,8.429431,57.769708,34.297078,4.008611
9.935,428.326927,2.826958,10.000000,8.444354,57.770109,32.986312,3.855370
9.936,428.330164,2.826979,10.000000,8.451119,57.770495,32.374861,3.783867
9.937,428.333402,2.827000,10.000000,8.450750,57.770873,32.374333,3.783769
9.938,428.336439,2.827021,10.000000,8.473700,57.771251,30.378659,3.550489
9.939,428.339448,2.827040,10.000000,8.476777,57.771607,30.085279,3.516168
9.940,428.342377,2.827060,10.000000,8.485750,57.771958,29.287659,3.422917
9.941,428.345235,2.827079,10.000000,8.493596,57.772300,28.587301,3.341035
9.942,428.347925,2.827096,10.000000,8.513022,57.772635,26.896747,3.143431
9.943,428.350447,2.827113,10.000000,8.532292,57.772949,25.221263,2.947593
9.944,428.352967,2.827130,10.000000,8.532292,57.773244,25.196232,2.944645
9.945,428.355244,2.827145,10.000000,8.560379,57.773538,22.767928,2.660833
9.946,428.357316,2.827158,10.000000,8.583979,57.773804,20.725876,2.422167
9.947,428.359318,2.827171,10.000000,8.592048,57.774046,20.014879,2.339060
9.948,428.361056,2.827183,10.000000,8.622541,57.774280,17.385744,2.031791
9.949,428.362766,2.827194,10.000000,8.625763,57.774483,17.092688,1.997533
9.950,428.364342,2.827205,10.000000,8.641147,57.774683,15.759277,1.841695
9.951,428.365801,2.827214,10.000000,8.654598,57.774867,14.592605,1.705344
9.952,428.367265,2.827224,10.000000,8.653792,57.775038,14.647029,1.711697
9.953,428.368485,2.827232,10.000000,8.682309,57.775209,12.192296,1.424823
9.954,428.369578,2.827239,10.000000,8.696870,57.775352,10.934102,1.277783
9.955,428.370508,2.827245,10.000000,8.715885,57.775479,9.296078,1.086356
9.956,428.371348,2.827251,10.000000,8.726227,57.775588,8.401810,0.981848
9.957,428.372217,2.827257,10.000000,8.722703,57.775686,8.694966,1.016104
9.958,428.372981,2.827262,10.000000,8.734989,57.775788,7.635027,0.892236
9.959,428.373729,2.827267,10.000000,8.736647,57.775877,7.485497,0.874759
9.960,428.374519,2.827272,10.000000,8.731814,57.775964,7.891615,0.922217
9.961,428.375289,2.827277,10.000000,8.733871,57.776057,7.707689,0.900721
9.962,428.375990,2.827282,10.000000,8.741953,57.776147,7.008401,0.819000
9.963,428.376530,2.827285,10.000000,8.760692,57.776229,5.397908,0.630797
9.964,428.377083,2.827289,10.000000,8.759120,57.776292,5.527000,0.645881
9.965,428.377647,2.827292,10.000000,8.757746,57.776356,5.639063,0.658976
9.966,428.378167,2.827296,10.000000,8.762828,57.776422,5.198567,0.607499
9.967,428.378702,2.827299,10.000000,8.760988,57.776483,5.350830,0.625291
9.968,428.379107,2.827302,10.000000,8.776033,57.776546,4.058065,0.474220
9.969,428.379489,2.827305,10.000000,8.778816,57.776593,3.815787,0.445907
9.970,428.379870,2.827307,10.000000,8.778816,57.776638,3.811976,0.445461
9.971,428.380313,2.827310,10.000000,8.771602,57.776682,4.425550,0.517162
9.972,428.380726,2.827313,10.000000,8.774942,57.776734,4.135258,0.483238
9.973,428.381093,2.827315,10.000000,8.780417,57.776782,3.662640,0.428008
9.974,428.381439,2.827317,10.000000,8.782650,57.776825,3.467904,0.405251
9.975,428.381769,2.827320,10.000000,8.784602,57.776865,3.297374,0.385323
9.976,428.382084,2.827322,10.000000,8.786309,57.776904,3.148008,0.367868
9.977,428.382439,2.827324,10.000000,8.781518,57.776941,3.554827,0.415408
9.978,428.382761,2.827326,10.000000,8.785444,57.776982,3.215332,0.375735
9.979,428.383068,2.827328,10.000000,8.787045,57.777020,3.075102,0.359348
9.980,428.383364,2.827330,10.000000,8.788445,57.777056,2.952229,0.344989
9.981,428.383648,2.827332,10.000000,8.789669,57.777090,2.844534,0.332404
9.982,428.383762,2.827333,10.000000,8.809589,57.777124,1.137062,0.132874
9.983,428.383488,2.827331,10.000000,8.854800,57.777137,-2.732988,-0.319368
9.984,428.383223,2.827329,10.000000,8.853969,57.777105,-2.659126,-0.310737
9.985,428.383017,2.827328,10.000000,8.846959,57.777074,-2.056594,-0.240327
9.986,428.382649,2.827325,10.000000,8.865963,57.777050,-3.680774,-0.430124
9.987,428.382139,2.827322,10.000000,8.882578,57.777007,-5.098965,-0.595851
9.988,428.381598,2.827319,10.000000,8.886254,57.776947,-5.408441,-0.632016
9.989,428.381099,2.827315,10.000000,8.881471,57.776884,-4.993650,-0.583546
9.990,428.380582,2.827312,10.000000,8.883571,57.776826,-5.168396,-0.603967
9.991,428.379828,2.827307,10.000000,8.911357,57.776765,-7.540934,-0.881218
9.992,428.379035,2.827302,10.000000,8.915985,57.776677,-7.929420,-0.926618
9.993,428.378208,2.827296,10.000000,8.920031,57.776584,-8.267747,-0.966156
9.994,428.377298,2.827290,10.000000,8.929852,57.776488,-9.099892,-1.063402
9.995,428.376369,2.827284,10.000000,8.932156,57.776382,-9.287915,-1.085377
9.996,428.375424,2.827278,10.000000,8.934171,57.776273,-9.450974,-1.104435
9.997,428.374480,2.827272,10.000000,8.934171,57.776163,-9.441496,-1.103331
9.998,428.373598,2.827266,10.000000,8.927041,57.776052,-8.821954,-1.030934
9.999,428.372694,2.827260,10.000000,8.929698,57.775949,-9.040483,-1.056474
10.000,428.371825,2.827254,10.000000,8.925738,57.775843,-8.692555,-1.015818
10.001,428.371112,2.827249,10.000000,8.907472,57.775742,-7.120749,-0.832138
10.002,428.370465,2.827245,10.000000,8.900022,57.775659,-6.476095,-0.756804
10.003,428.369927,2.827242,10.000000,8.887225,57.775583,-5.374541,-0.628077
10.004,428.369486,2.827239,10.000000,8.876036,57.775520,-4.411705,-0.515559
10.005,428.369129,2.827236,10.000000,8.866253,57.775469,-3.570152,-0.417214
10.006,428.368910,2.827235,10.000000,8.850221,57.775427,-2.194681,-0.256475
10.007,428.368746,2.827234,10.000000,8.843682,57.775401,-1.632946,-0.190829
10.008,428.368632,2.827233,10.000000,8.837965,57.775382,-1.142087,-0.133467
10.009,428.368561,2.827233,10.000000,8.832966,57.775369,-0.713197,-0.083346
10.010,428.368473,2.827232,10.000000,8.834878,57.775360,-0.876147,-0.102388
10.011,428.368722,2.827234,10.000000,8.795610,57.775350,2.484995,0.290402
10.012,428.369075,2.827236,10.000000,8.783367,57.775379,3.530126,0.412538
10.013,428.369519,2.827239,10.000000,8.772663,57.775421,4.442568,0.519167
10.014,428.370150,2.827243,10.000000,8.750737,57.775472,6.314315,0.737902
10.015,428.370892,2.827248,10.000000,8.737850,57.775546,7.410772,0.866034
10.016,428.371913,2.827255,10.000000,8.704954,57.775633,10.218341,1.194129
10.017,428.372941,2.827261,10.000000,8.704104,57.775752,10.280938,1.201440
10.018,428.374029,2.827269,10.000000,8.697077,57.775872,10.871991,1.270507
10.019,428.375167,2.827276,10.000000,8.690933,57.775999,11.386897,1.330675
10.020,428.376458,2.827285,10.000000,8.672995,57.776133,12.910564,1.508726
10.021,428.378000,2.827295,10.000000,8.643598,57.776283,15.413295,1.801188
10.022,428.379540,2.827305,10.000000,8.643598,57.776464,15.397953,1.799386
10.023,428.381127,2.827315,10.000000,8.637891,57.776643,15.870966,1.854654
10.024,428.382785,2.827326,10.000000,8.629329,57.776829,16.587898,1.938424
10.025,428.384422,2.827337,10.000000,8.631698,57.777023,16.368611,1.912789
10.026,428.385971,2.827347,10.000000,8.641865,57.777214,15.482319,1.809210
10.027,428.387564,2.827358,10.000000,8.636376,57.777395,15.936622,1.862290
10.028,428.389197,2.827369,10.000000,8.631577,57.777581,16.331451,1.908419
10.029,428.390919,2.827380,10.000000,8.621098,57.777772,17.211973,2.011303
10.030,428.392770,2.827392,10.000000,8.605652,57.777973,18.516630,2.163747
10.031,428.394635,2.827405,10.000000,8.603894,57.778190,18.648711,2.179170
10.032,428.396289,2.827416,10.000000,8.628309,57.778407,16.540747,1.932836
10.033,428.397866,2.827426,10.000000,8.637090,57.778601,15.772830,1.843093
10.034,428.399592,2.827437,10.000000,8.619635,57.778785,17.250922,2.015802
10.035,428.401392,2.827449,10.000000,8.610656,57.778987,18.002134,2.103572
10.036,428.403162,2.827461,10.000000,8.614002,57.779197,17.697885,2.068009
10.037,428.404839,2.827472,10.000000,8.624581,57.779404,16.774948,1.960152
10.038,428.406597,2.827484,10.000000,8.614981,57.779600,17.579836,2.054193
10.039,428.408479,2.827496,10.000000,8.600304,57.779805,18.818409,2.198908
10.040,428.410469,2.827509,10.000000,8.587471,57.780025,19.897922,2.325035
10.041,428.412536,2.827523,10.000000,8.578218,57.780258,20.670046,2.415242
10.042,428.414740,2.827537,10.000000,8.561878,57.780499,22.047948,2.576230
10.043,428.417173,2.827553,10.000000,8.535025,57.780757,24.324230,2.842187
10.044,428.419804,2.827571,10.000000,8.511546,57.781041,26.309483,3.074134
10.045,428.422554,2.827589,10.000000,8.497300,57.781348,27.502546,3.213512
10.046,428.425602,2.827609,10.000000,8.462179,57.781670,30.481169,3.561517
10.047,428.428770,2.827630,10.000000,8.447854,57.782026,31.676959,3.701203
10.048,428.432189,2.827652,10.000000,8.418095,57.782396,34.192514,3.995088
10.049,428.435680,2.827675,10.000000,8.409310,57.782795,34.910563,4.078944
10.050,428.439493,2.827701,10.000000,8.371360,57.783203,38.124140,4.454371
10.051,428.443434,2.827727,10.000000,8.355881,57.783649,39.411240,4.604701
10.052,428.447325,2.827752,10.000000,8.361197,57.784109,38.917283,4.546935
10.053,428.451120,2.827777,10.000000,8.372129,57.784564,37.943197,4.433075
10.054,428.454882,2.827802,10.000000,8.375403,57.785007,37.625419,4.395897
10.055,428.458958,2.827829,10.000000,8.338366,57.785447,40.758329,4.761871
10.056,428.463181,2.827857,10.000000,8.320750,57.785923,42.225858,4.933265
10.057,428.467477,2.827885,10.000000,8.311632,57.786416,42.964687,5.019519
10.058,428.471838,2.827914,10.000000,8.303659,57.786918,43.604723,5.094228
10.059,428.476200,2.827943,10.000000,8.302971,57.787428,43.620559,5.096012
10.060,428.480668,2.827972,10.000000,8.290067,57.787937,44.682065,5.219955
10.061,428.485069,2.828001,10.000000,8.297371,57.788459,44.012813,5.141701
10.062,428.489519,2.828031,10.000000,8.291190,57.788974,44.498458,5.198367
10.063,428.493957,2.828060,10.000000,8.292069,57.789493,44.379297,5.184377
10.064,428.498384,2.828089,10.000000,8.292838,57.790012,44.269708,5.171506
10.065,428.502735,2.828118,10.000000,8.301170,57.790529,43.512734,5.083010
10.066,428.507032,2.828146,10.000000,8.307078,57.791037,42.964018,5.018846
10.067,428.511226,2.828174,10.000000,8.318527,57.791539,41.941506,4.899338
10.068,428.515276,2.828201,10.000000,8.334821,57.792029,40.505255,4.731504
10.069,428.519201,2.828227,10.000000,8.349066,57.792502,39.245671,4.584314
10.070,428.523076,2.828252,10.000000,8.354353,57.792961,38.754338,4.526868
10.071,428.526955,2.828278,10.000000,8.353578,57.793413,38.782378,4.530090
10.072,428.530790,2.828303,10.000000,8.358073,57.793866,38.359203,4.480608
10.073,428.534633,2.828329,10.000000,8.356830,57.794314,38.427654,4.488552
10.074,428.538428,2.828354,10.000000,8.362027,57.794763,37.944747,4.432095
10.075,428.542394,2.828380,10.000000,8.341497,57.795206,39.664952,4.632969
10.076,428.546350,2.828406,10.000000,8.342337,57.795670,39.553793,4.619930
10.077,428.550187,2.828431,10.000000,8.355639,57.796132,38.375895,4.482297
10.078,428.554029,2.828457,10.000000,8.354702,57.796580,38.418146,4.487180
10.079,428.557874,2.828482,10.000000,8.353883,57.797029,38.450280,4.490882
10.080,428.561673,2.828507,10.000000,8.358824,57.797478,37.989206,4.436978
10.081,428.565426,2.828532,10.000000,8.363771,57.797921,37.528146,4.383079
10.082,428.569084,2.828556,10.000000,8.374379,57.798360,36.582775,4.272616
10.083,428.572659,2.828580,10.000000,8.383654,57.798787,35.752456,4.175595
10.084,428.576054,2.828602,10.000000,8.404329,57.799205,33.946761,3.964662
10.085,428.579263,2.828623,10.000000,8.425646,57.799601,32.087906,3.747527
10.086,428.582498,2.828644,10.000000,8.422195,57.799976,32.351601,3.778288
10.087,428.585648,2.828665,10.000000,8.431745,57.800354,31.501903,3.679017
10.088,428.588777,2.828686,10.000000,8.433811,57.800721,31.293790,3.654678
10.089,428.591888,2.828706,10.000000,8.435617,57.801087,31.108110,3.632959
10.090,428.594924,2.828726,10.000000,8.444071,57.801450,30.353393,3.544786
10.091,428.597952,2.828746,10.000000,8.444588,57.801805,30.279041,3.536071
10.092,428.600973,2.828766,10.000000,8.445040,57.802158,30.210325,3.528014
10.093,428.603880,2.828786,10.000000,8.458002,57.802511,29.070474,3.394869
10.094,428.606794,2.828805,10.000000,8.456768,57.802851,29.147287,3.403810
10.095,428.609313,2.828821,10.000000,8.502644,57.803191,25.189999,2.941653
10.096,428.611619,2.828837,10.000000,8.527216,57.803485,23.060784,2.692986
10.097,428.613901,2.828852,10.000000,8.529851,57.803754,22.812229,2.663942
10.098,428.616160,2.828867,10.000000,8.532155,57.804021,22.592275,2.638239
10.099,428.618400,2.828881,10.000000,8.534170,57.804285,22.397329,2.615456
10.100,428.620508,2.828895,10.000000,8.549248,57.804546,21.083869,2.462060
10.101,428.622454,2.828908,10.000000,8.567964,57.804792,19.460154,2.272437
10.102,428.624258,2.828920,10.000000,8.584328,57.805020,18.039444,2.106523
10.103,428.625938,2.828931,10.000000,8.598636,57.805230,16.796232,1.961338
10.104,428.627455,2.828941,10.000000,8.617429,57.805426,15.170145,1.771447
10.105,428.628605,2.828949,10.000000,8.660004,57.805604,11.509050,1.343928
10.106,428.629660,2.828956,10.000000,8.671085,57.805738,10.548604,1.231771
10.107,428.630739,2.828963,10.000000,8.668207,57.805861,10.784520,1.259315
10.108,428.631838,2.828970,10.000000,8.665691,57.805987,10.989235,1.283216
10.109,428.632901,2.828977,10.000000,8.669775,57.806115,10.628588,1.241099
10.110,428.633858,2.828983,10.000000,8.681960,57.806240,9.574446,1.118003
10.111,428.634797,2.828990,10.000000,8.683999,57.806351,9.390284,1.096495
10.112,428.635774,2.828996,10.000000,8.679499,57.806461,9.766334,1.140403
10.113,428.636675,2.829002,10.000000,8.688130,57.806575,9.017401,1.052948
10.114,428.637512,2.829008,10.000000,8.695677,57.806680,8.362101,0.976427
10.115,428.638342,2.829013,10.000000,8.696268,57.806778,8.303154,0.969542
10.116,428.639116,2.829018,10.000000,8.702792,57.806875,7.736138,0.903330
10.117,428.639947,2.829024,10.000000,8.695930,57.806965,8.316087,0.971047
10.118,428.640776,2.829029,10.000000,8.696214,57.807062,8.283516,0.967241
10.119,428.641601,2.829035,10.000000,8.696461,57.807159,8.254028,0.963796
10.120,428.642368,2.829040,10.000000,8.703151,57.807255,7.672911,0.895938
10.121,428.643140,2.829045,10.000000,8.702527,57.807345,7.718688,0.901282
10.122,428.643862,2.829049,10.000000,8.708264,57.807435,7.219605,0.843004
10.123,428.644583,2.829054,10.000000,8.708264,57.807519,7.212401,0.842161
10.124,428.645324,2.829059,10.000000,8.705891,57.807604,7.408509,0.865057
10.125,428.645979,2.829063,10.000000,8.715853,57.807690,6.547947,0.764572
10.126,428.646652,2.829068,10.000000,8.713633,57.807767,6.731545,0.786008
10.127,428.647341,2.829072,10.000000,8.711691,57.807845,6.891067,0.804633
10.128,428.648098,2.829077,10.000000,8.703711,57.807926,7.567648,0.883632
10.129,428.648914,2.829083,10.000000,8.696734,57.808014,8.157671,0.952524
10.130,428.649880,2.829089,10.000000,8.679016,57.808109,9.666949,1.128750
10.131,428.650879,2.829096,10.000000,8.675141,57.808222,9.989109,1.166364
10.132,428.651852,2.829102,10.000000,8.678037,57.808339,9.731140,1.136239
10.133,428.652749,2.829108,10.000000,8.686852,57.808452,8.966478,1.046951
10.134,428.653579,2.829114,10.000000,8.694560,57.808557,8.297445,0.968831
10.135,428.654300,2.829118,10.000000,8.707191,57.808654,7.207410,0.841553
10.136,428.654975,2.829123,10.000000,8.712342,57.808738,6.759013,0.789196
10.137,428.655612,2.829127,10.000000,8.716846,57.808817,6.366505,0.743364
10.138,428.656161,2.829131,10.000000,8.727068,57.808891,5.484742,0.640407
10.139,428.656578,2.829133,10.000000,8.742288,57.808955,4.175742,0.487565
10.140,428.656883,2.829135,10.000000,8.755454,57.809004,3.043975,0.355418
10.141,428.656979,2.829136,10.000000,8.779673,57.809040,0.966665,0.112869
10.142,428.656894,2.829136,10.000000,8.800849,57.809051,-0.847912,-0.099003
10.143,428.656651,2.829134,10.000000,8.819364,57.809041,-2.432768,-0.284053
10.144,428.656216,2.829131,10.000000,8.841835,57.809013,-4.354894,-0.508483
10.145,428.655768,2.829128,10.000000,8.843331,57.808962,-4.478635,-0.522931
10.146,428.655423,2.829126,10.000000,8.831375,57.808910,-3.450154,-0.402845
10.147,428.654952,2.829123,10.000000,8.846054,57.808869,-4.703868,-0.549231
10.148,428.654373,2.829119,10.000000,8.858888,57.808814,-5.798343,-0.677025
10.149,428.653793,2.829115,10.000000,8.858888,57.808747,-5.792535,-0.676348
10.150,428.652907,2.829109,10.000000,8.894782,57.808679,-8.860882,-1.034616
10.151,428.651965,2.829103,10.000000,8.901493,57.808576,-9.426742,-1.100690
10.152,428.650919,2.829096,10.000000,8.913644,57.808466,-10.457922,-1.221096
10.153,428.649675,2.829088,10.000000,8.936834,57.808343,-12.433519,-1.451777
10.154,428.648475,2.829080,10.000000,8.931978,57.808198,-12.005095,-1.401758
10.155,428.647445,2.829073,10.000000,8.912242,57.808058,-10.302802,-1.202997
10.156,428.646484,2.829067,10.000000,8.904192,57.807938,-9.603088,-1.121299
10.157,428.645478,2.829060,10.000000,8.909720,57.807826,-10.066924,-1.175462
10.158,428.644377,2.829053,10.000000,8.920837,57.807708,-11.008898,-1.285455
10.159,428.643409,2.829046,10.000000,8.905425,57.807580,-9.677869,-1.130041
10.160,428.642504,2.829041,10.000000,8.898226,57.807467,-9.051664,-1.056925
10.161,428.641546,2.829034,10.000000,8.904504,57.807361,-9.580256,-1.118649
10.162,428.640596,2.829028,10.000000,8.903710,57.807249,-9.502651,-1.109591
10.163,428.639652,2.829022,10.000000,8.903016,57.807138,-9.433669,-1.101539
10.164,428.638823,2.829016,10.000000,8.889843,57.807028,-8.296037,-0.968704
10.165,428.638232,2.829012,10.000000,8.861971,57.806931,-5.900782,-0.689019
10.166,428.637658,2.829009,10.000000,8.860239,57.806862,-5.746517,-0.671007
10.167,428.637151,2.829005,10.000000,8.852441,57.806795,-5.072958,-0.592358
10.168,428.636702,2.829002,10.000000,8.845623,57.806736,-4.483994,-0.523587
10.169,428.636359,2.829000,10.000000,8.833379,57.806683,-3.430904,-0.400620
10.170,428.635933,2.828997,10.000000,8.843149,57.806643,-4.264239,-0.497928
