time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
16.179,335.203642,2.212344,8.000000,7.808726,45.213926,16.651848,2.573483
16.180,335.205423,2.212356,8.000000,7.790579,45.214183,17.809497,2.752380
16.181,335.207183,2.212367,8.000000,7.793562,45.214458,17.598767,2.719798
16.182,335.208965,2.212379,8.000000,7.789887,45.214730,17.819062,2.753829
16.183,335.210765,2.212391,8.000000,7.786673,45.215006,18.009258,2.783208
16.184,335.212599,2.212403,8.000000,7.781407,45.215284,18.332086,2.833084
16.185,335.214444,2.212415,8.000000,7.779260,45.215567,18.452830,2.851728
16.186,335.216218,2.212427,8.000000,7.789948,45.215853,17.742847,2.741991
16.187,335.217890,2.212438,8.000000,7.805577,45.216127,16.713902,2.582963
16.188,335.219552,2.212449,8.000000,7.806675,45.216385,16.626207,2.569398
16.189,335.221273,2.212460,8.000000,7.797488,45.216642,17.204172,2.658703
16.190,335.222937,2.212471,8.000000,7.805886,45.216908,16.643632,2.572065
16.191,335.224552,2.212482,8.000000,7.813228,45.217165,16.151934,2.496067
16.192,335.226123,2.212492,8.000000,7.819768,45.217415,15.712691,2.428176
16.193,335.227698,2.212503,8.000000,7.819083,45.217658,15.741381,2.432598
16.194,335.229152,2.212512,8.000000,7.837333,45.217901,14.544709,2.247659
16.195,335.230605,2.212522,8.000000,7.837333,45.218126,14.530227,2.245412
16.196,335.232214,2.212533,8.000000,7.813062,45.218350,16.086353,2.485875
16.197,335.234048,2.212545,8.000000,7.778027,45.218599,18.337510,2.833740
16.198,335.235972,2.212557,8.000000,7.763738,45.218882,19.243961,2.973799
16.199,335.237935,2.212570,8.000000,7.757527,45.219179,19.626723,3.032931
16.200,335.239930,2.212584,8.000000,7.752097,45.219483,19.958605,3.084198
16.201,335.241955,2.212597,8.000000,7.747350,45.219791,20.246004,3.128591
16.202,335.244023,2.212611,8.000000,7.740359,45.220104,20.678289,3.195372
16.203,335.246110,2.212624,8.000000,7.737086,45.220424,20.869520,3.224903
16.204,335.248254,2.212638,8.000000,7.727942,45.220746,21.440560,3.313123
16.205,335.250366,2.212652,8.000000,7.732513,45.221077,21.123449,3.264100
16.206,335.252451,2.212666,8.000000,7.736509,45.221404,20.843821,3.220870
16.207,335.254379,2.212679,8.000000,7.760329,45.221726,19.281589,2.979449
16.208,335.256342,2.212692,8.000000,7.754547,45.222024,19.636614,3.034291
16.209,335.258256,2.212704,8.000000,7.762058,45.222327,19.131022,2.956149
16.210,335.260124,2.212717,8.000000,7.768625,45.222623,18.687009,2.887523
16.211,335.261954,2.212729,8.000000,7.774367,45.222912,18.296838,2.827218
16.212,335.263838,2.212741,8.000000,7.765716,45.223194,18.838470,2.910894
16.213,335.265615,2.212753,8.000000,7.781906,45.223485,17.771965,2.746084
16.214,335.267364,2.212765,8.000000,7.785979,45.223760,17.490707,2.702610
16.215,335.269129,2.212776,8.000000,7.783257,45.224030,17.649484,2.727130
16.216,335.270867,2.212788,8.000000,7.787160,45.224303,17.379327,2.685372
16.217,335.272662,2.212800,8.000000,7.778006,45.224572,17.954461,2.774224
16.218,335.274607,2.212812,8.000000,7.754617,45.224849,19.450325,3.005341
16.219,335.276543,2.212825,8.000000,7.755836,45.225150,19.352104,2.990147
16.220,335.278510,2.212838,8.000000,7.750618,45.225449,19.670540,3.039332
16.221,335.280586,2.212852,8.000000,7.733490,45.225752,20.759529,3.207574
16.222,335.282760,2.212866,8.000000,7.717987,45.226073,21.742287,3.359400
16.223,335.284894,2.212880,8.000000,7.723809,45.226409,21.343884,3.297822
16.224,335.287034,2.212894,8.000000,7.722616,45.226739,21.399879,3.306452
16.225,335.289219,2.212909,8.000000,7.715290,45.227070,21.852779,3.376407
16.226,335.291322,2.212923,8.000000,7.727734,45.227407,21.025660,3.248590
16.227,335.293367,2.212936,8.000000,7.736350,45.227732,20.447082,3.159176
16.228,335.295468,2.212950,8.000000,7.727298,45.228048,21.012638,3.246538
16.229,335.297659,2.212965,8.000000,7.713100,45.228373,21.910686,3.385269
16.230,335.299969,2.212980,8.000000,7.694404,45.228711,23.099050,3.568851
16.231,335.302301,2.212995,8.000000,7.690623,45.229068,23.320828,3.603091
16.232,335.304559,2.213010,8.000000,7.701697,45.229428,22.580887,3.488745
16.233,335.306845,2.213025,8.000000,7.697000,45.229777,22.862501,3.532231
16.234,335.309103,2.213040,8.000000,7.701078,45.230130,22.575799,3.487911
16.235,335.311429,2.213055,8.000000,7.690176,45.230479,23.259076,3.593452
16.236,335.313733,2.213071,8.000000,7.693209,45.230839,23.039623,3.559522
16.237,335.315977,2.213085,8.000000,7.702145,45.231195,22.438367,3.466607
16.238,335.318168,2.213100,8.000000,7.709957,45.231541,21.910382,3.385013
16.239,335.320197,2.213113,8.000000,7.734538,45.231880,20.297583,3.135826
16.240,335.322160,2.213126,8.000000,7.744563,45.232193,19.628489,3.032437
16.241,335.324105,2.213139,8.000000,7.747045,45.232497,19.448301,3.004582
16.242,335.326075,2.213152,8.000000,7.742932,45.232797,19.695187,3.042706
16.243,335.328106,2.213166,8.000000,7.733053,45.233101,20.315084,3.138455
16.244,335.330124,2.213179,8.000000,7.734923,45.233415,20.173850,3.116617
16.245,335.332034,2.213191,8.000000,7.751183,45.233727,19.101282,2.950900
16.246,335.333891,2.213204,8.000000,7.759117,45.234022,18.568746,2.868614
16.247,335.335741,2.213216,8.000000,7.759770,45.234309,18.507986,2.859211
16.248,335.337546,2.213228,8.000000,7.766625,45.234595,18.045881,2.787807
16.249,335.339317,2.213239,8.000000,7.771575,45.234873,17.707515,2.735520
16.250,335.341051,2.213251,8.000000,7.776946,45.235147,17.342219,2.679074
16.251,335.342794,2.213262,8.000000,7.775359,45.235415,17.427701,2.692265
16.252,335.344544,2.213274,8.000000,7.773971,45.235684,17.500188,2.703449
16.253,335.346259,2.213285,8.000000,7.779041,45.235954,17.154586,2.650046
16.254,335.347955,2.213297,8.000000,7.781856,45.236219,16.955295,2.619246
16.255,335.349581,2.213307,8.000000,7.792218,45.236481,16.267636,2.513004
16.256,335.351189,2.213318,8.000000,7.794995,45.236733,16.071685,2.482722
16.257,335.352779,2.213328,8.000000,7.797423,45.236981,15.898518,2.455959
16.258,335.354394,2.213339,8.000000,7.793263,45.237227,16.152013,2.495107
16.259,335.356082,2.213350,8.000000,7.781741,45.237476,16.881815,2.607831
16.260,335.357701,2.213361,8.000000,7.792118,45.237737,16.193276,2.501456
16.261,335.359260,2.213371,8.000000,7.801190,45.237987,15.589830,2.408227
16.262,335.360766,2.213381,8.000000,7.809123,45.238228,15.060785,2.326492
16.263,335.362267,2.213391,8.000000,7.809776,45.238460,15.003544,2.317640
16.264,335.363830,2.213401,8.000000,7.799858,45.238692,15.630648,2.414499
16.265,335.365420,2.213412,8.000000,7.795392,45.238934,15.904224,2.456748
16.266,335.367034,2.213422,8.000000,7.791487,45.239179,16.141196,2.493341
16.267,335.368669,2.213433,8.000000,7.788072,45.239429,16.346167,2.524991
16.268,335.370302,2.213444,8.000000,7.788072,45.239681,16.329901,2.522466
16.269,335.371770,2.213454,8.000000,7.813355,45.239933,14.676899,2.267117
16.270,335.373194,2.213463,8.000000,7.819759,45.240160,14.247702,2.200810
16.271,335.374622,2.213473,8.000000,7.819075,45.240380,14.277792,2.205448
16.272,335.375971,2.213481,8.000000,7.831043,45.240601,13.488754,2.083559
16.273,335.377332,2.213490,8.000000,7.828941,45.240809,13.611400,2.102495
16.274,335.378826,2.213500,8.000000,7.808226,45.241019,14.938933,2.307544
16.275,335.380313,2.213510,8.000000,7.808992,45.241250,14.874515,2.297584
16.276,335.381754,2.213520,8.000000,7.815944,45.241480,14.409613,2.225763
16.277,335.383195,2.213529,8.000000,7.815739,45.241702,14.408506,2.225582
16.278,335.384636,2.213539,8.000000,7.815560,45.241925,14.405737,2.225145
16.279,335.386001,2.213548,8.000000,7.827044,45.242148,13.647924,2.108082
16.280,335.387334,2.213556,8.000000,7.831728,45.242358,13.331101,2.059137
16.281,335.388558,2.213564,8.000000,7.848390,45.242564,12.239131,1.890462
16.282,335.389686,2.213572,8.000000,7.862957,45.242753,11.283793,1.742894
16.283,335.390772,2.213579,8.000000,7.869411,45.242928,10.854705,1.676611
16.284,335.391859,2.213586,8.000000,7.869001,45.243095,10.870461,1.679040
16.285,335.392747,2.213592,8.000000,7.899556,45.243263,8.881386,1.371805
16.286,335.393611,2.213598,8.000000,7.903033,45.243400,8.647451,1.335668
16.287,335.394507,2.213604,8.000000,7.898168,45.243534,8.953817,1.382985
16.288,335.395307,2.213609,8.000000,7.912763,45.243672,7.999921,1.235645
16.289,335.395983,2.213613,8.000000,7.931808,45.243796,6.758928,1.043962
16.290,335.396550,2.213617,8.000000,7.948459,45.243900,5.674113,0.876404
16.291,335.397204,2.213622,8.000000,7.934967,45.243988,6.541977,1.010449
16.292,335.398006,2.213627,8.000000,7.912043,45.244089,8.019628,1.238679
16.293,335.398765,2.213632,8.000000,7.918612,45.244213,7.586339,1.171752
16.294,335.399445,2.213636,8.000000,7.930639,45.244330,6.800126,1.050315
16.295,335.400178,2.213641,8.000000,7.922304,45.244435,7.332935,1.132608
16.296,335.400999,2.213647,8.000000,7.908734,45.244548,8.204205,1.267177
16.297,335.401962,2.213653,8.000000,7.886495,45.244675,9.635853,1.488298
16.298,335.402862,2.213659,8.000000,7.896275,45.244824,8.993093,1.389017
16.299,335.403705,2.213664,8.000000,7.904825,45.244963,8.430535,1.302124
16.300,335.404580,2.213670,8.000000,7.899735,45.245093,8.751706,1.351727
16.301,335.405483,2.213676,8.000000,7.895284,45.245228,9.031143,1.394883
16.302,335.406275,2.213681,8.000000,7.912333,45.245367,7.918284,1.222996
16.303,335.407105,2.213687,8.000000,7.906299,45.245490,8.301053,1.282112
16.304,335.408009,2.213693,8.000000,7.894740,45.245618,9.041156,1.396419
16.305,335.408978,2.213699,8.000000,7.884634,45.245758,9.686481,1.496086
16.306,335.410058,2.213706,8.000000,7.867282,45.245907,10.800280,1.668108
16.307,335.411177,2.213714,8.000000,7.861060,45.246074,11.192346,1.728658
16.308,335.412292,2.213721,8.000000,7.861469,45.246247,11.154699,1.722837
16.309,335.413443,2.213729,8.000000,7.855857,45.246419,11.506978,1.777241
16.310,335.414504,2.213736,8.000000,7.869486,45.246597,10.613052,1.639169
16.311,335.415487,2.213742,8.000000,7.881403,45.246761,9.830905,1.518363
16.312,335.416460,2.213749,8.000000,7.882872,45.246913,9.725982,1.502153
16.313,335.417495,2.213755,8.000000,7.873008,45.247063,10.354960,1.599293
16.314,335.418578,2.213763,8.000000,7.865632,45.247223,10.822174,1.671447
16.315,335.419660,2.213770,8.000000,7.865467,45.247390,10.822096,1.671430
16.316,335.420783,2.213777,8.000000,7.859039,45.247557,11.227494,1.734036
16.317,335.421941,2.213785,8.000000,7.853419,45.247731,11.580191,1.788503
16.318,335.423122,2.213793,8.000000,7.849703,45.247909,11.809289,1.823879
16.319,335.424371,2.213801,8.000000,7.838973,45.248092,12.492271,1.929355
16.320,335.425598,2.213809,8.000000,7.842157,45.248285,12.273615,1.895578
16.321,335.426806,2.213817,8.000000,7.844942,45.248474,12.081090,1.865837
16.322,335.428038,2.213825,8.000000,7.841094,45.248661,12.318242,1.902457
16.323,335.429350,2.213834,8.000000,7.828503,45.248851,13.121176,2.026456
16.324,335.430754,2.213843,8.000000,7.814154,45.249054,14.037209,2.167921
16.325,335.432238,2.213853,8.000000,7.801608,45.249271,14.835583,2.291213
16.326,335.433709,2.213862,8.000000,7.803205,45.249500,14.717410,2.272952
16.327,335.435252,2.213873,8.000000,7.792035,45.249727,15.426027,2.382381
16.328,335.437198,2.213886,8.000000,7.729529,45.249965,19.457986,3.005058
16.329,335.439154,2.213898,8.000000,7.727617,45.250266,19.562425,3.021170
16.330,335.441169,2.213912,8.000000,7.718201,45.250568,20.152681,3.112309
16.331,335.443186,2.213925,8.000000,7.717713,45.250879,20.164262,3.114079
16.332,335.445243,2.213939,8.000000,7.711003,45.251190,20.578710,3.178065
16.333,335.447476,2.213953,8.000000,7.683745,45.251508,22.323300,3.447469
16.334,335.449600,2.213967,8.000000,7.700153,45.251853,21.238650,3.279941
16.335,335.451751,2.213982,8.000000,7.695650,45.252181,21.509156,3.321695
16.336,335.454064,2.213997,8.000000,7.670209,45.252513,23.135133,3.572774
16.337,335.456461,2.214013,8.000000,7.656903,45.252870,23.973841,3.702270
16.338,335.458932,2.214029,8.000000,7.645268,45.253241,24.703445,3.814915
16.339,335.461466,2.214046,8.000000,7.635095,45.253622,25.337659,3.912827
16.340,335.463892,2.214062,8.000000,7.651334,45.254013,24.260982,3.746530
16.341,335.466377,2.214078,8.000000,7.641825,45.254388,24.852631,3.837868
16.342,335.468882,2.214095,8.000000,7.638368,45.254772,25.051818,3.868599
16.343,335.471364,2.214111,8.000000,7.641629,45.255159,24.815799,3.832123
16.344,335.473824,2.214127,8.000000,7.644480,45.255542,24.606545,3.799781
16.345,335.476185,2.214143,8.000000,7.659539,45.255922,23.606920,3.645391
16.346,335.478195,2.214156,8.000000,7.713265,45.256286,20.104249,3.104485
16.347,335.480162,2.214169,8.000000,7.719680,45.256597,19.668818,3.037228
16.348,335.482213,2.214183,8.000000,7.706440,45.256901,20.506709,3.166595
16.349,335.484296,2.214196,8.000000,7.701147,45.257217,20.829129,3.216362
16.350,335.486325,2.214210,8.000000,7.709085,45.257539,20.294353,3.133764
16.351,335.488228,2.214222,8.000000,7.728377,45.257852,19.024804,2.937708
16.352,335.490059,2.214234,8.000000,7.739176,45.258146,18.306503,2.826776
16.353,335.491826,2.214246,8.000000,7.748619,45.258429,17.676796,2.729526
16.354,335.493492,2.214257,8.000000,7.764093,45.258702,16.657080,2.572055
16.355,335.495156,2.214268,8.000000,7.764121,45.258959,16.638687,2.569202
16.356,335.496859,2.214279,8.000000,7.757862,45.259216,17.027456,2.629219
16.357,335.498636,2.214291,8.000000,7.746107,45.259479,17.771824,2.744143
16.358,335.500453,2.214303,8.000000,7.739579,45.259753,18.176928,2.806680
16.359,335.502208,2.214315,8.000000,7.748971,45.260034,17.550606,2.709956
16.360,335.503949,2.214326,8.000000,7.750899,45.260305,17.408258,2.687962
16.361,335.505596,2.214337,8.000000,7.765151,45.260574,16.467894,2.542749
16.362,335.507248,2.214348,8.000000,7.764165,45.260828,16.515383,2.550070
16.363,335.508979,2.214359,8.000000,7.751618,45.261083,17.311577,2.672993
16.364,335.510861,2.214372,8.000000,7.728081,45.261350,18.818732,2.905690
16.365,335.512874,2.214385,8.000000,7.707502,45.261641,20.132844,3.108577
16.366,335.514961,2.214399,8.000000,7.695792,45.261952,20.871241,3.222569
16.367,335.516982,2.214412,8.000000,7.705648,45.262274,20.212108,3.120777
16.368,335.519076,2.214426,8.000000,7.694171,45.262586,20.935354,3.232428
16.369,335.521192,2.214440,8.000000,7.690420,45.262909,21.157536,3.266712
16.370,335.523326,2.214454,8.000000,7.687139,45.263236,21.348965,3.296248
16.371,335.525478,2.214468,8.000000,7.684271,45.263565,21.513509,3.321632
16.372,335.527586,2.214482,8.000000,7.690558,45.263898,21.084929,3.255439
16.373,335.529673,2.214496,8.000000,7.693544,45.264223,20.870610,3.222329
16.374,335.531741,2.214509,8.000000,7.696154,45.264545,20.680801,3.193003
16.375,335.533915,2.214524,8.000000,7.679587,45.264865,21.733301,3.355483
16.376,335.536098,2.214538,8.000000,7.677668,45.265200,21.836002,3.371317
16.377,335.538346,2.214553,8.000000,7.667450,45.265537,22.476104,3.470121
16.378,335.540757,2.214569,8.000000,7.641924,45.265884,24.107158,3.721917
16.379,335.543228,2.214585,8.000000,7.632171,45.266257,24.714904,3.815720
16.380,335.545630,2.214601,8.000000,7.642494,45.266638,24.021757,3.708678
16.381,335.547931,2.214616,8.000000,7.657803,45.267009,23.006334,3.551883
16.382,335.550260,2.214632,8.000000,7.653054,45.267364,23.291092,3.595821
16.383,335.552587,2.214647,8.000000,7.653054,45.267724,23.267963,3.592225
16.384,335.555047,2.214663,8.000000,7.632153,45.268083,24.598681,3.797642
16.385,335.557397,2.214679,8.000000,7.648761,45.268463,23.498486,3.627762
16.386,335.559609,2.214693,8.000000,7.669565,45.268826,22.127566,3.416092
16.387,335.561604,2.214707,8.000000,7.702870,45.269167,19.948287,3.079630
16.388,335.563547,2.214719,8.000000,7.710591,45.269475,19.428289,2.999335
16.389,335.565403,2.214732,8.000000,7.723626,45.269775,18.564658,2.865991
16.390,335.567103,2.214743,8.000000,7.747589,45.270062,16.993976,2.623496
16.391,335.568828,2.214754,8.000000,7.743408,45.270324,17.247908,2.662684
16.392,335.570783,2.214767,8.000000,7.707508,45.270590,19.556186,3.019014
16.393,335.572691,2.214780,8.000000,7.714647,45.270892,19.074320,2.944608
16.394,335.574556,2.214792,8.000000,7.720889,45.271187,18.651038,2.879247
16.395,335.576506,2.214805,8.000000,7.707496,45.271475,19.500014,3.010291
16.396,335.578408,2.214817,8.000000,7.714637,45.271776,19.018099,2.935879
16.397,335.580389,2.214831,8.000000,7.701995,45.272069,19.818107,3.059361
16.398,335.582400,2.214844,8.000000,7.697260,45.272375,20.105123,3.103650
16.399,335.584435,2.214857,8.000000,7.693120,45.272685,20.353314,3.141944
16.400,335.586533,2.214871,8.000000,7.683217,45.273000,20.974585,3.237830
16.401,335.588644,2.214885,8.000000,7.680842,45.273323,21.107607,3.258344
16.402,335.590966,2.214900,8.000000,7.647795,45.273649,23.227456,3.585559
16.403,335.593273,2.214916,8.000000,7.649871,45.274008,23.069896,3.561212
16.404,335.595607,2.214931,8.000000,7.645403,45.274364,23.336425,3.602330
16.405,335.598004,2.214947,8.000000,7.635213,45.274724,23.973358,3.700624
16.406,335.600375,2.214962,8.000000,7.638871,45.275094,23.712636,3.660352
16.407,335.602894,2.214979,8.000000,7.615817,45.275460,25.182586,3.887230
16.408,335.605410,2.214996,8.000000,7.615817,45.275849,25.157594,3.883343
16.409,335.608001,2.215013,8.000000,7.603687,45.276237,25.918467,4.000761
16.410,335.610582,2.215030,8.000000,7.605022,45.276637,25.806213,3.983403
16.411,335.613234,2.215047,8.000000,7.593624,45.277036,26.519054,4.093404
16.412,335.616004,2.215066,8.000000,7.574944,45.277445,27.702922,4.276109
16.413,335.618780,2.215084,8.000000,7.573609,45.277873,27.761973,4.285188
16.414,335.621602,2.215103,8.000000,7.566158,45.278301,28.217158,4.355411
16.415,335.624463,2.215121,8.000000,7.559643,45.278737,28.611239,4.416202
16.416,335.627236,2.215140,8.000000,7.572797,45.279178,27.730682,4.280249
16.417,335.629984,2.215158,8.000000,7.576293,45.279606,27.476672,4.241007
16.418,335.632779,2.215176,8.000000,7.568505,45.280030,27.954009,4.314648
16.419,335.635535,2.215195,8.000000,7.574262,45.280462,27.553307,4.252765
16.420,335.638295,2.215213,8.000000,7.573012,45.280887,27.606953,4.261010
16.421,335.641101,2.215231,8.000000,7.565636,45.281313,28.057460,4.330508
16.422,335.643906,2.215250,8.000000,7.565325,45.281746,28.049776,4.329286
16.423,335.646750,2.215269,8.000000,7.558915,45.282179,28.437272,4.389056
16.424,335.649668,2.215288,8.000000,7.547028,45.282618,29.179299,4.503543
16.425,335.652609,2.215307,8.000000,7.542917,45.283069,29.416712,4.540146
16.426,335.655363,2.215325,8.000000,7.571511,45.283523,27.534867,4.249666
16.427,335.658120,2.215344,8.000000,7.570607,45.283948,27.566138,4.254457
16.428,335.660797,2.215361,8.000000,7.582383,45.284373,26.775792,4.132444
16.429,335.663487,2.215379,8.000000,7.580112,45.284786,26.896333,4.151014
16.430,335.666146,2.215397,8.000000,7.584411,45.285201,26.591152,4.103881
16.431,335.668838,2.215414,8.000000,7.578888,45.285612,26.922605,4.155002
