time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
18.495,229.577554,1.515212,5.000000,7.068279,26.007261,10.579475,2.244609
18.496,229.578604,1.515219,5.000000,7.069759,26.007485,10.499142,2.227558
18.497,229.579677,1.515226,5.000000,7.064771,26.007708,10.723805,2.275217
18.498,229.580798,1.515233,5.000000,7.054126,26.007935,11.214846,2.379391
18.499,229.581874,1.515240,5.000000,7.063668,26.008173,10.753906,2.281588
18.500,229.582878,1.515247,5.000000,7.078516,26.008401,10.043330,2.130823
18.501,229.583880,1.515254,5.000000,7.078710,26.008614,10.024168,2.126751
18.502,229.584763,1.515259,5.000000,7.104013,26.008827,8.821571,1.871600
18.503,229.585569,1.515265,5.000000,7.119853,26.009014,8.066186,1.711331
18.504,229.586375,1.515270,5.000000,7.119853,26.009185,8.058140,1.709620
18.505,229.587093,1.515275,5.000000,7.138338,26.009356,7.178812,1.523058
18.506,229.587756,1.515279,5.000000,7.149864,26.009509,6.628366,1.406272
18.507,229.588273,1.515283,5.000000,7.180530,26.009649,5.176324,1.098205
18.508,229.588732,1.515286,5.000000,7.193038,26.009759,4.581626,0.972033
18.509,229.589138,1.515288,5.000000,7.203973,26.009856,4.061602,0.861704
18.510,229.589558,1.515291,5.000000,7.200968,26.009943,4.199180,0.890891
18.511,229.590019,1.515294,5.000000,7.192058,26.010032,4.614979,0.979105
18.512,229.590493,1.515297,5.000000,7.189232,26.010130,4.743559,1.006383
18.513,229.591002,1.515301,5.000000,7.181797,26.010230,5.089301,1.079733
18.514,229.591541,1.515304,5.000000,7.175295,26.010338,5.390656,1.143666
18.515,229.592136,1.515308,5.000000,7.163328,26.010452,5.949361,1.262198
18.516,229.592662,1.515312,5.000000,7.177997,26.010579,5.251992,1.114244
18.517,229.593302,1.515316,5.000000,7.153350,26.010690,6.408467,1.359596
18.518,229.594045,1.515321,5.000000,7.131574,26.010826,7.428495,1.575998
18.519,229.594818,1.515326,5.000000,7.125101,26.010984,7.726206,1.639155
18.520,229.595557,1.515331,5.000000,7.132007,26.011148,7.392957,1.568451
18.521,229.596238,1.515335,5.000000,7.144329,26.011304,6.804786,1.443665
18.522,229.596963,1.515340,5.000000,7.134685,26.011449,7.252563,1.538659
18.523,229.597661,1.515345,5.000000,7.140387,26.011603,6.976555,1.480100
18.524,229.598423,1.515350,5.000000,7.126523,26.011751,7.623085,1.617260
18.525,229.599242,1.515355,5.000000,7.114402,26.011912,8.186852,1.736861
18.526,229.600080,1.515361,5.000000,7.110086,26.012086,8.382094,1.778277
18.527,229.600954,1.515366,5.000000,7.102225,26.012264,8.744297,1.855115
18.528,229.601811,1.515372,5.000000,7.105723,26.012449,8.570692,1.818280
18.529,229.602667,1.515378,5.000000,7.105723,26.012631,8.562143,1.816461
18.530,229.603523,1.515383,5.000000,7.105723,26.012813,8.553603,1.814645
18.531,229.604547,1.515390,5.000000,7.069646,26.012994,10.245607,2.173597
18.532,229.605670,1.515397,5.000000,7.048545,26.013212,11.230001,2.382429
18.533,229.606774,1.515405,5.000000,7.052506,26.013450,11.032129,2.340442
18.534,229.607859,1.515412,5.000000,7.055968,26.013684,10.857912,2.303475
18.535,229.608959,1.515419,5.000000,7.052713,26.013914,11.000551,2.333728
18.536,229.610042,1.515426,5.000000,7.056150,26.014148,10.827591,2.297027
18.537,229.610957,1.515432,5.000000,7.091618,26.014377,9.144886,1.940042
18.538,229.611848,1.515438,5.000000,7.096449,26.014571,8.908051,1.889794
18.539,229.612747,1.515444,5.000000,7.094390,26.014760,8.996242,1.908498
18.540,229.613625,1.515450,5.000000,7.098872,26.014951,8.775971,1.861764
18.541,229.614424,1.515455,5.000000,7.115358,26.015137,7.990116,1.695045
18.542,229.615146,1.515460,5.000000,7.131387,26.015307,7.226546,1.533056
18.543,229.615810,1.515464,5.000000,7.143787,26.015460,6.634835,1.407526
18.544,229.616377,1.515468,5.000000,7.164108,26.015601,5.670333,1.202912
18.545,229.616815,1.515471,5.000000,7.191245,26.015721,4.385454,0.930335
18.546,229.617266,1.515474,5.000000,7.188611,26.015814,4.505250,0.955747
18.547,229.617662,1.515477,5.000000,7.200103,26.015910,3.959037,0.839872
18.548,229.618040,1.515479,5.000000,7.203868,26.015994,3.777622,0.801386
18.549,229.618461,1.515482,5.000000,7.194593,26.016074,4.211051,0.893332
18.550,229.618949,1.515485,5.000000,7.180200,26.016163,4.885289,1.036364
18.551,229.619408,1.515488,5.000000,7.186451,26.016267,4.585775,0.972824
18.552,229.619870,1.515491,5.000000,7.185648,26.016364,4.619045,0.979880
18.553,229.620335,1.515494,5.000000,7.184946,26.016462,4.647526,0.985921
18.554,229.620728,1.515497,5.000000,7.199906,26.016561,3.937671,0.835332
18.555,229.621104,1.515499,5.000000,7.203695,26.016644,3.755109,0.796602
18.556,229.621552,1.515502,5.000000,7.188159,26.016724,4.483728,0.951169
18.557,229.621950,1.515505,5.000000,7.198818,26.016819,3.976794,0.843628
18.558,229.622299,1.515507,5.000000,7.209027,26.016904,3.491564,0.740692
18.559,229.622635,1.515509,5.000000,7.211670,26.016978,3.363479,0.713519
18.560,229.622990,1.515512,5.000000,7.207698,26.017049,3.547364,0.752527
18.561,229.623450,1.515515,5.000000,7.185376,26.017124,4.596092,0.975000
18.562,229.623992,1.515518,5.000000,7.167643,26.017222,5.427410,1.151352
18.563,229.624498,1.515522,5.000000,7.175487,26.017337,5.052245,1.071764
18.564,229.624970,1.515525,5.000000,7.182345,26.017444,4.723917,1.002112
18.565,229.625384,1.515528,5.000000,7.194624,26.017544,4.140354,0.878316
18.566,229.625836,1.515531,5.000000,7.186511,26.017632,4.518674,0.958570
18.567,229.626291,1.515534,5.000000,7.185781,26.017728,4.548556,0.964908
18.568,229.626719,1.515536,5.000000,7.191346,26.017824,4.281711,0.908299
18.569,229.627124,1.515539,5.000000,7.196211,26.017915,4.048093,0.858740
18.570,229.627508,1.515542,5.000000,7.200464,26.018001,3.843528,0.815344
18.571,229.627963,1.515545,5.000000,7.185334,26.018083,4.552934,0.965832
18.572,229.628450,1.515548,5.000000,7.178599,26.018179,4.865906,1.032222
18.573,229.628906,1.515551,5.000000,7.185065,26.018282,4.556193,0.966521
18.574,229.629364,1.515554,5.000000,7.184437,26.018379,4.581289,0.971843
18.575,229.629765,1.515556,5.000000,7.196453,26.018476,4.010252,0.850706
18.576,229.630146,1.515559,5.000000,7.200676,26.018561,3.807159,0.807622
18.577,229.630523,1.515561,5.000000,7.201314,26.018642,3.773283,0.800435
18.578,229.630942,1.515564,5.000000,7.192360,26.018722,4.191608,0.889174
18.579,229.631368,1.515567,5.000000,7.190815,26.018811,4.260281,0.903741
18.580,229.631741,1.515569,5.000000,7.202030,26.018901,3.727345,0.790687
18.581,229.632097,1.515572,5.000000,7.205552,26.018981,3.557569,0.754672
18.582,229.632369,1.515574,5.000000,7.223102,26.019056,2.726720,0.578422
18.583,229.632549,1.515575,5.000000,7.242826,26.019114,1.794189,0.380603
18.584,229.632765,1.515576,5.000000,7.234939,26.019152,2.164207,0.459095
18.585,229.632984,1.515578,5.000000,7.234326,26.019198,2.190939,0.464765
18.586,229.633176,1.515579,5.000000,7.240073,26.019244,1.917818,0.406828
18.587,229.633268,1.515580,5.000000,7.261268,26.019285,0.916732,0.194467
18.588,229.633348,1.515580,5.000000,7.263630,26.019304,0.804490,0.170657
18.589,229.633448,1.515581,5.000000,7.259412,26.019321,1.002544,0.212670
18.590,229.633536,1.515581,5.000000,7.262006,26.019343,0.879216,0.186508
18.591,229.633584,1.515582,5.000000,7.270558,26.019361,0.475189,0.100802
18.592,229.633739,1.515583,5.000000,7.247664,26.019371,1.553983,0.329646
18.593,229.633934,1.515584,5.000000,7.239169,26.019404,1.952902,0.414269
18.594,229.634194,1.515586,5.000000,7.225458,26.019446,2.597294,0.550964
18.595,229.634481,1.515588,5.000000,7.219753,26.019501,2.863625,0.607460
18.596,229.634761,1.515589,5.000000,7.221048,26.019562,2.799700,0.593899
18.597,229.635056,1.515591,5.000000,7.217678,26.019621,2.955807,0.627013
18.598,229.635314,1.515593,5.000000,7.225517,26.019684,2.583299,0.547993
18.599,229.635511,1.515594,5.000000,7.238654,26.019739,1.961406,0.416071
18.600,229.635682,1.515596,5.000000,7.243858,26.019780,1.714155,0.363622
18.601,229.635861,1.515597,5.000000,7.242124,26.019817,1.794172,0.380595
18.602,229.636028,1.515598,5.000000,7.244776,26.019855,1.667343,0.353691
18.603,229.636233,1.515599,5.000000,7.236644,26.019890,2.049045,0.434661
18.604,229.636471,1.515601,5.000000,7.229533,26.019933,2.382192,0.505331
18.605,229.636905,1.515604,5.000000,7.188044,26.019984,4.335672,0.919719
18.606,229.637428,1.515607,5.000000,7.168893,26.020076,5.234134,1.110306
18.607,229.638004,1.515611,5.000000,7.157730,26.020187,5.755148,1.220826
18.608,229.638625,1.515615,5.000000,7.147970,26.020309,6.209515,1.317207
18.609,229.639315,1.515619,5.000000,7.133153,26.020441,6.901809,1.464059
18.610,229.640006,1.515624,5.000000,7.132765,26.020587,6.913240,1.466481
18.611,229.640615,1.515628,5.000000,7.150188,26.020734,6.084982,1.290783
18.612,229.641235,1.515632,5.000000,7.147659,26.020863,6.198140,1.314784
18.613,229.641835,1.515636,5.000000,7.151730,26.020994,6.000001,1.272751
18.614,229.642358,1.515640,5.000000,7.167857,26.021122,5.233775,1.110214
18.615,229.642844,1.515643,5.000000,7.175674,26.021233,4.860049,1.030936
18.616,229.643380,1.515646,5.000000,7.164930,26.021336,5.361666,1.137339
18.617,229.643907,1.515650,5.000000,7.166832,26.021450,5.266677,1.117188
18.618,229.644366,1.515653,5.000000,7.181060,26.021561,4.590639,0.973783
18.619,229.644766,1.515655,5.000000,7.193501,26.021659,3.999567,0.848401
18.620,229.645084,1.515658,5.000000,7.210662,26.021743,3.186579,0.675947
18.621,229.645326,1.515659,5.000000,7.227008,26.021811,2.412804,0.511811
18.622,229.645565,1.515661,5.000000,7.227392,26.021862,2.392306,0.507462
18.623,229.645802,1.515662,5.000000,7.227727,26.021913,2.374101,0.503600
18.624,229.646008,1.515664,5.000000,7.234303,26.021963,2.061696,0.437332
18.625,229.646187,1.515665,5.000000,7.240054,26.022007,1.788562,0.379394
18.626,229.646377,1.515666,5.000000,7.237700,26.022045,1.897730,0.402550
18.627,229.646571,1.515667,5.000000,7.236740,26.022085,1.941087,0.411747
18.628,229.646769,1.515669,5.000000,7.235901,26.022126,1.978714,0.419728
18.629,229.647000,1.515670,5.000000,7.228884,26.022168,2.307539,0.489479
18.630,229.647277,1.515672,5.000000,7.218977,26.022217,2.772252,0.588054
18.631,229.647518,1.515674,5.000000,7.226653,26.022276,2.407612,0.510706
18.632,229.647699,1.515675,5.000000,7.239233,26.022327,1.812175,0.384401
18.633,229.647915,1.515676,5.000000,7.231797,26.022366,2.160905,0.458374
18.634,229.648162,1.515678,5.000000,7.225296,26.022412,2.465238,0.522929
18.635,229.648435,1.515680,5.000000,7.219611,26.022464,2.730751,0.579249
18.636,229.648790,1.515682,5.000000,7.202075,26.022522,3.554741,0.754034
18.637,229.649255,1.515685,5.000000,7.178830,26.022597,4.647032,0.985730
18.638,229.649718,1.515688,5.000000,7.178985,26.022696,4.635098,0.983197
18.639,229.650210,1.515691,5.000000,7.172837,26.022794,4.920301,1.043693
18.640,229.650757,1.515695,5.000000,7.161178,26.022898,5.465009,1.159235
18.641,229.651321,1.515699,5.000000,7.157268,26.023014,5.643897,1.197179
18.642,229.651886,1.515702,5.000000,7.157143,26.023134,5.644155,1.197231
18.643,229.652555,1.515707,5.000000,7.134890,26.023254,6.687593,1.418562
18.644,229.653255,1.515711,5.000000,7.128000,26.023396,7.005739,1.486043
18.645,229.654013,1.515716,5.000000,7.115693,26.023544,7.578963,1.607631
18.646,229.654821,1.515722,5.000000,7.104932,26.023705,8.078705,1.713631
18.647,229.655681,1.515727,5.000000,7.093580,26.023876,8.605804,1.825434
18.648,229.656549,1.515733,5.000000,7.091881,26.024059,8.677313,1.840597
18.649,229.657393,1.515739,5.000000,7.096679,26.024243,8.442470,1.790779
18.650,229.658187,1.515744,5.000000,7.107157,26.024422,7.940068,1.684207
18.651,229.658967,1.515749,5.000000,7.110035,26.024590,7.796458,1.653741
18.652,229.659753,1.515754,5.000000,7.108469,26.024756,7.862528,1.667752
18.653,229.660467,1.515759,5.000000,7.123749,26.024923,7.134329,1.513287
18.654,229.661205,1.515764,5.000000,7.118259,26.025074,7.386032,1.566673
18.655,229.662025,1.515769,5.000000,7.100892,26.025231,8.197400,1.738771
18.656,229.662797,1.515774,5.000000,7.110841,26.025405,7.720195,1.637546
18.657,229.663436,1.515779,5.000000,7.138922,26.025568,6.388631,1.355102
18.658,229.664020,1.515783,5.000000,7.150374,26.025704,5.842305,1.239218
18.659,229.664646,1.515787,5.000000,7.141539,26.025828,6.253041,1.326337
18.660,229.665247,1.515791,5.000000,7.146379,26.025960,6.018576,1.276602
18.661,229.665799,1.515794,5.000000,7.156895,26.026088,5.516800,1.170168
18.662,229.666243,1.515797,5.000000,7.179622,26.026205,4.439828,0.941730
18.663,229.666657,1.515800,5.000000,7.185960,26.026299,4.136569,0.877405
18.664,229.667014,1.515802,5.000000,7.197785,26.026387,3.574940,0.758277
18.665,229.667323,1.515804,5.000000,7.208124,26.026463,3.083927,0.654128
18.666,229.667647,1.515806,5.000000,7.204598,26.026528,3.247108,0.688740
18.667,229.668166,1.515810,5.000000,7.163488,26.026597,5.182011,1.099148
18.668,229.668644,1.515813,5.000000,7.171854,26.026707,4.782426,1.014391
18.669,229.669087,1.515816,5.000000,7.179168,26.026808,4.432801,0.940232
18.670,229.669529,1.515819,5.000000,7.179281,26.026902,4.423087,0.938170
18.671,229.670030,1.515822,5.000000,7.166812,26.026996,5.006500,1.061915
18.672,229.670601,1.515826,5.000000,7.151873,26.027102,5.705836,1.210247
18.673,229.671213,1.515830,5.000000,7.142849,26.027223,6.125594,1.299278
18.674,229.671922,1.515835,5.000000,7.122392,26.027353,7.083926,1.502544
18.675,229.672565,1.515839,5.000000,7.135922,26.027504,6.438965,1.365741
18.676,229.673183,1.515843,5.000000,7.141469,26.027640,6.171035,1.308909
18.677,229.673897,1.515848,5.000000,7.120722,26.027771,7.143021,1.515070
18.678,229.674694,1.515853,5.000000,7.103046,26.027923,7.969256,1.690314
18.679,229.675563,1.515859,5.000000,7.087591,26.028092,8.689946,1.843172
18.680,229.676435,1.515864,5.000000,7.086645,26.028276,8.725892,1.850791
18.681,229.677307,1.515870,5.000000,7.086645,26.028461,8.717189,1.848940
18.682,229.678273,1.515877,5.000000,7.066402,26.028646,9.662904,2.049524
18.683,229.679260,1.515883,5.000000,7.061835,26.028851,9.868577,2.093141
18.684,229.680176,1.515889,5.000000,7.076692,26.029060,9.158283,1.942481
18.685,229.681089,1.515895,5.000000,7.077115,26.029254,9.129187,1.936305
18.686,229.682088,1.515902,5.000000,7.058636,26.029448,9.991341,2.119162
18.687,229.683225,1.515909,5.000000,7.029141,26.029660,11.371975,2.411987
18.688,229.684450,1.515917,5.000000,7.010407,26.029901,12.243910,2.596915
18.689,229.685750,1.515926,5.000000,6.994028,26.030161,13.003988,2.758116
18.690,229.687028,1.515934,5.000000,6.998556,26.030437,12.777542,2.710077
18.691,229.688286,1.515943,5.000000,7.002515,26.030708,12.578149,2.667776
18.692,229.689649,1.515952,5.000000,6.979956,26.030974,13.629248,2.890699
18.693,229.690980,1.515960,5.000000,6.986252,26.031264,13.318806,2.824844
18.694,229.692315,1.515969,5.000000,6.985474,26.031546,13.342221,2.829799
18.695,229.693651,1.515978,5.000000,6.984794,26.031829,13.361005,2.833772
18.696,229.694991,1.515987,5.000000,6.983679,26.032112,13.400257,2.842086
18.697,229.696272,1.515995,5.000000,6.995791,26.032397,12.815849,2.718126
18.698,229.697473,1.516003,5.000000,7.012664,26.032668,12.007530,2.546679
18.699,229.698603,1.516011,5.000000,7.027416,26.032923,11.299983,2.396607
18.700,229.699559,1.516017,5.000000,7.064159,26.033163,9.556290,2.026781
18.701,229.700415,1.516023,5.000000,7.085007,26.033365,8.563781,1.816276
18.702,229.701155,1.516028,5.000000,7.109518,26.033547,7.399527,1.569348
18.703,229.701853,1.516032,5.000000,7.118383,26.033704,6.974171,1.479132
18.704,229.702542,1.516037,5.000000,7.119850,26.033852,6.898018,1.462977
18.705,229.703194,1.516041,5.000000,7.127749,26.033998,6.518711,1.382529
18.706,229.703845,1.516045,5.000000,7.127749,26.034136,6.512205,1.381146
18.707,229.704496,1.516050,5.000000,7.127749,26.034275,6.505705,1.379765
18.708,229.705142,1.516054,5.000000,7.128516,26.034413,6.463063,1.370719
18.709,229.705817,1.516058,5.000000,7.122427,26.034550,6.743715,1.430238
18.710,229.706537,1.516063,5.000000,7.112448,26.034693,7.207489,1.528594
18.711,229.707217,1.516068,5.000000,7.120945,26.034845,6.799677,1.442100
18.712,229.707921,1.516072,5.000000,7.115807,26.034990,7.035134,1.492034
18.713,229.708674,1.516077,5.000000,7.105032,26.035139,7.536177,1.598293
18.714,229.709383,1.516082,5.000000,7.114460,26.035299,7.084093,1.502411
18.715,229.710158,1.516087,5.000000,7.100075,26.035449,7.755320,1.644763
18.716,229.711004,1.516093,5.000000,7.084993,26.035613,8.458696,1.793932
18.717,229.711912,1.516099,5.000000,7.071807,26.035793,9.072012,1.924000
18.718,229.712872,1.516105,5.000000,7.060278,26.035985,9.606588,2.037367
18.719,229.713879,1.516112,5.000000,7.050198,26.036189,10.072319,2.136134
18.720,229.715075,1.516119,5.000000,7.010124,26.036403,11.951824,2.534731
18.721,229.716286,1.516127,5.000000,7.006346,26.036656,12.118051,2.569975
18.722,229.717453,1.516135,5.000000,7.015610,26.036913,11.669192,2.474773
18.723,229.718640,1.516143,5.000000,7.011143,26.037161,11.868203,2.516970
18.724,229.719874,1.516151,5.000000,7.000954,26.037412,12.336819,2.616343
18.725,229.721181,1.516160,5.000000,6.985045,26.037674,13.074647,2.772808
18.726,229.722490,1.516168,5.000000,6.984419,26.037951,13.091158,2.776299
18.727,229.723801,1.516177,5.000000,6.983871,26.038229,13.103942,2.778999
18.728,229.725112,1.516186,5.000000,6.983393,26.038507,13.113468,2.781008
18.729,229.726424,1.516194,5.000000,6.982974,26.038785,13.120147,2.782414
18.730,229.727797,1.516203,5.000000,6.969721,26.039063,13.731985,2.912156
18.731,229.729193,1.516213,5.000000,6.964738,26.039354,13.953320,2.959083
18.732,229.730578,1.516222,5.000000,6.966663,26.039650,13.848625,2.936867
18.733,229.731894,1.516230,5.000000,6.980913,26.039944,13.162881,2.791431
18.734,229.733150,1.516239,5.000000,6.993372,26.040223,12.562255,2.664046
18.735,229.734420,1.516247,5.000000,6.990237,26.040489,12.697586,2.692736
18.736,229.735576,1.516255,5.000000,7.014091,26.040759,11.560099,2.451503
18.737,229.736662,1.516262,5.000000,7.028664,26.041004,10.861375,2.303319
18.738,229.737746,1.516269,5.000000,7.028840,26.041234,10.842272,2.299261
18.739,229.738858,1.516276,5.000000,7.022710,26.041464,11.120516,2.358259
18.740,229.739931,1.516284,5.000000,7.030725,26.041700,10.731499,2.275755
18.741,229.740945,1.516290,5.000000,7.043208,26.041927,10.132155,2.148649
18.742,229.741994,1.516297,5.000000,7.035272,26.042142,10.496249,2.225853
18.743,229.743076,1.516304,5.000000,7.028334,26.042365,10.812959,2.293008
18.744,229.744095,1.516311,5.000000,7.041118,26.042594,10.199365,2.162882
18.745,229.745182,1.516318,5.000000,7.026737,26.042810,10.867357,2.304529
18.746,229.746296,1.516326,5.000000,7.020871,26.043041,11.133119,2.360879
18.747,229.747432,1.516333,5.000000,7.015743,26.043277,11.363860,2.409802
18.748,229.748470,1.516340,5.000000,7.036392,26.043518,10.378798,2.200904
