time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.817,416.845685,2.751182,8.000000,7.966803,58.446242,3.673351,0.669549
7.818,416.846030,2.751184,8.000000,7.970713,58.446309,3.455168,0.629780
7.819,416.846357,2.751186,8.000000,7.974132,58.446372,3.264159,0.594964
7.820,416.846701,2.751188,8.000000,7.970837,58.446431,3.441624,0.627311
7.821,416.846945,2.751190,8.000000,7.988993,58.446494,2.442138,0.445133
7.822,416.847114,2.751191,8.000000,8.002680,58.446539,1.688736,0.307809
7.823,416.847286,2.751192,8.000000,8.002082,58.446569,1.719885,0.313486
7.824,416.847461,2.751193,8.000000,8.001559,58.446601,1.746877,0.318406
7.825,416.847638,2.751194,8.000000,8.001101,58.446633,1.770234,0.322664
7.826,416.847620,2.751194,8.000000,8.036471,58.446665,-0.172053,-0.031360
7.827,416.847526,2.751194,8.000000,8.050476,58.446662,-0.940226,-0.171376
7.828,416.847469,2.751193,8.000000,8.043871,58.446645,-0.576931,-0.105158
7.829,416.847374,2.751193,8.000000,8.050663,58.446634,-0.948965,-0.172969
7.830,416.847212,2.751192,8.000000,8.062884,58.446617,-1.618519,-0.295010
7.831,416.846949,2.751190,8.000000,8.081333,58.446587,-2.629084,-0.479208
7.832,416.846675,2.751188,8.000000,8.083417,58.446539,-2.740789,-0.499568
7.833,416.846322,2.751186,8.000000,8.097806,58.446489,-3.527444,-0.642954
7.834,416.845970,2.751183,8.000000,8.097806,58.446425,-3.523916,-0.642311
7.835,416.845687,2.751182,8.000000,8.085266,58.446361,-2.832401,-0.516267
7.836,416.845448,2.751180,8.000000,8.077258,58.446309,-2.390261,-0.435678
7.837,416.845160,2.751178,8.000000,8.086138,58.446266,-2.875014,-0.524035
7.838,416.844899,2.751176,8.000000,8.081335,58.446213,-2.608635,-0.475481
7.839,416.844593,2.751174,8.000000,8.089702,58.446166,-3.065066,-0.558676
7.840,416.844281,2.751172,8.000000,8.090734,58.446110,-3.118640,-0.568441
7.841,416.843956,2.751170,8.000000,8.093216,58.446053,-3.251661,-0.592687
7.842,416.843593,2.751168,8.000000,8.100090,58.445994,-3.625537,-0.660835
7.843,416.843232,2.751165,8.000000,8.099817,58.445928,-3.606933,-0.657444
7.844,416.842844,2.751163,8.000000,8.104863,58.445862,-3.880177,-0.707249
7.845,416.842457,2.751160,8.000000,8.104863,58.445791,-3.876296,-0.706542
7.846,416.842139,2.751158,8.000000,8.092240,58.445721,-3.179874,-0.579604
7.847,416.841817,2.751156,8.000000,8.092953,58.445663,-3.215836,-0.586159
7.848,416.841527,2.751154,8.000000,8.087294,58.445604,-2.902130,-0.528979
7.849,416.841230,2.751152,8.000000,8.088629,58.445551,-2.972468,-0.541800
7.850,416.840995,2.751151,8.000000,8.077230,58.445497,-2.344105,-0.427267
7.851,416.840765,2.751149,8.000000,8.076609,58.445454,-2.307695,-0.420630
7.852,416.840519,2.751147,8.000000,8.079286,58.445412,-2.452293,-0.446987
7.853,416.840296,2.751146,8.000000,8.075345,58.445367,-2.233573,-0.407120
7.854,416.840057,2.751144,8.000000,8.078181,58.445327,-2.386962,-0.435079
7.855,416.839771,2.751142,8.000000,8.086944,58.445283,-2.865354,-0.522277
7.856,416.839367,2.751140,8.000000,8.108379,58.445231,-4.038420,-0.736095
7.857,416.838971,2.751137,8.000000,8.107064,58.445157,-3.962258,-0.722213
7.858,416.838512,2.751134,8.000000,8.118481,58.445085,-4.584661,-0.835661
7.859,416.838034,2.751131,8.000000,8.122180,58.445002,-4.783016,-0.871816
7.860,416.837538,2.751128,8.000000,8.125414,58.444914,-4.955671,-0.903287
7.861,416.836945,2.751124,8.000000,8.143281,58.444824,-5.930924,-1.081050
7.862,416.836246,2.751119,8.000000,8.162713,58.444716,-6.991090,-1.274291
7.863,416.835489,2.751114,8.000000,8.173420,58.444589,-7.571512,-1.380088
7.864,416.834647,2.751109,8.000000,8.189065,58.444451,-8.422246,-1.535155
7.865,416.833799,2.751103,8.000000,8.190177,58.444297,-8.474847,-1.544744
7.866,416.832844,2.751097,8.000000,8.210060,58.444143,-9.557196,-1.742030
7.867,416.831897,2.751091,8.000000,8.208534,58.443968,-9.463913,-1.725028
7.868,416.830925,2.751084,8.000000,8.213483,58.443796,-9.725954,-1.772793
7.869,416.829929,2.751078,8.000000,8.217811,58.443619,-9.953612,-1.814292
7.870,416.828880,2.751071,8.000000,8.227877,58.443437,-10.495920,-1.913142
7.871,416.827775,2.751063,8.000000,8.238091,58.443246,-11.045766,-2.013368
7.872,416.826734,2.751056,8.000000,8.226759,58.443045,-10.413036,-1.898039
7.873,416.825748,2.751050,8.000000,8.216852,58.442855,-9.859062,-1.797065
7.874,416.824673,2.751043,8.000000,8.233322,58.442675,-10.752780,-1.959970
7.875,416.823485,2.751035,8.000000,8.254006,58.442479,-11.876761,-2.164846
7.876,416.822326,2.751027,8.000000,8.249027,58.442263,-11.591729,-2.112894
7.877,416.821203,2.751020,8.000000,8.242604,58.442051,-11.227767,-2.046555
7.878,416.820169,2.751013,8.000000,8.226585,58.441847,-10.337697,-1.884319
7.879,416.819191,2.751007,8.000000,8.216700,58.441658,-9.785002,-1.783577
7.880,416.818261,2.751001,8.000000,8.208056,58.441480,-9.301015,-1.695359
7.881,416.817407,2.750995,8.000000,8.194216,58.441310,-8.532397,-1.555260
7.882,416.816621,2.750990,8.000000,8.182115,58.441155,-7.859967,-1.432692
7.883,416.815941,2.750985,8.000000,8.163073,58.441011,-6.807434,-1.240841
7.884,416.815305,2.750981,8.000000,8.154885,58.440887,-6.351436,-1.157723
7.885,416.814779,2.750978,8.000000,8.135160,58.440772,-5.262932,-0.959314
7.886,416.814348,2.750975,8.000000,8.117913,58.440676,-4.311505,-0.785891
7.887,416.814000,2.750972,8.000000,8.102834,58.440597,-3.479929,-0.634314
7.888,416.813857,2.750971,8.000000,8.065556,58.440534,-1.431323,-0.260898
7.889,416.813795,2.750971,8.000000,8.050773,58.440508,-0.618880,-0.112808
7.890,416.813873,2.750972,8.000000,8.025282,58.440496,0.780243,0.142221
7.891,416.814039,2.750973,8.000000,8.009277,58.440510,1.657522,0.302129
7.892,416.814247,2.750974,8.000000,8.001566,58.440541,2.078879,0.378933
7.893,416.814394,2.750975,8.000000,8.012483,58.440579,1.477856,0.269380
7.894,416.814449,2.750975,8.000000,8.029503,58.440606,0.542686,0.098920
7.895,416.814559,2.750976,8.000000,8.019250,58.440615,1.104598,0.201344
7.896,416.814684,2.750977,8.000000,8.016569,58.440636,1.250564,0.227950
7.897,416.814719,2.750977,8.000000,8.033075,58.440658,0.343790,0.062665
7.898,416.814609,2.750976,8.000000,8.059335,58.440665,-1.097209,-0.199997
7.899,416.814438,2.750975,8.000000,8.070467,58.440645,-1.706805,-0.311112
7.900,416.814097,2.750973,8.000000,8.101643,58.440614,-3.415477,-0.622565
7.901,416.813758,2.750971,8.000000,8.101175,58.440551,-3.386375,-0.617261
7.902,416.813353,2.750968,8.000000,8.113332,58.440490,-4.049938,-0.738214
7.903,416.812839,2.750965,8.000000,8.133255,58.440416,-5.138885,-0.936705
7.904,416.812281,2.750961,8.000000,8.141381,58.440322,-5.579531,-1.017026
7.905,416.811650,2.750957,8.000000,8.154768,58.440220,-6.308421,-1.149887
7.906,416.810990,2.750953,8.000000,8.160191,58.440105,-6.599580,-1.202960
7.907,416.810271,2.750948,8.000000,8.171215,58.439985,-7.197769,-1.311997
7.908,416.809418,2.750942,8.000000,8.195564,58.439854,-8.526404,-1.554180
7.909,416.808461,2.750936,8.000000,8.214709,58.439698,-9.568200,-1.744078
7.910,416.807344,2.750928,8.000000,8.244015,58.439524,-11.166368,-2.035392
7.911,416.806157,2.750921,8.000000,8.257072,58.439320,-11.871494,-2.163924
7.912,416.804978,2.750913,8.000000,8.255922,58.439104,-11.796497,-2.150256
7.913,416.803844,2.750905,8.000000,8.247753,58.438889,-11.336559,-2.066421
7.914,416.802711,2.750898,8.000000,8.247774,58.438682,-11.326342,-2.064561
7.915,416.801511,2.750890,8.000000,8.260358,58.438476,-12.005393,-2.188341
7.916,416.800286,2.750882,8.000000,8.265078,58.438257,-12.252306,-2.233351
7.917,416.799039,2.750874,8.000000,8.269205,58.438034,-12.466433,-2.272385
7.918,416.797821,2.750866,8.000000,8.264191,58.437807,-12.178885,-2.219973
7.919,416.796650,2.750858,8.000000,8.255863,58.437585,-11.709804,-2.134472
7.920,416.795451,2.750850,8.000000,8.261147,58.437371,-11.988005,-2.185185
7.921,416.794332,2.750843,8.000000,8.246918,58.437153,-11.195401,-2.040710
7.922,416.793282,2.750836,8.000000,8.234478,58.436949,-10.501685,-1.914261
7.923,416.792280,2.750829,8.000000,8.225866,58.436757,-10.018757,-1.826234
7.924,416.791298,2.750823,8.000000,8.222354,58.436574,-9.816050,-1.789287
7.925,416.790403,2.750817,8.000000,8.206717,58.436396,-8.948367,-1.631125
7.926,416.789584,2.750811,8.000000,8.193045,58.436232,-8.189355,-1.492773
7.927,416.788866,2.750807,8.000000,8.174808,58.436083,-7.180663,-1.308907
7.928,416.788343,2.750803,8.000000,8.139427,58.435952,-5.232487,-0.953790
7.929,416.787918,2.750800,8.000000,8.121644,58.435857,-4.251700,-0.775010
7.930,416.787544,2.750798,8.000000,8.112379,58.435779,-3.739182,-0.681587
7.931,416.787180,2.750795,8.000000,8.110562,58.435711,-3.635742,-0.662732
7.932,416.786757,2.750793,8.000000,8.121539,58.435645,-4.234323,-0.771844
7.933,416.786270,2.750789,8.000000,8.133246,58.435568,-4.872308,-0.888138
7.934,416.785773,2.750786,8.000000,8.135090,58.435479,-4.968576,-0.905686
7.935,416.785268,2.750783,8.000000,8.136702,58.435388,-5.052037,-0.920900
7.936,416.784652,2.750779,8.000000,8.156961,58.435296,-6.158385,-1.122569
7.937,416.784008,2.750774,8.000000,8.162107,58.435184,-6.434573,-1.172914
7.938,416.783250,2.750769,8.000000,8.183108,58.435067,-7.580238,-1.381750
7.939,416.782414,2.750764,8.000000,8.197536,58.434929,-8.364131,-1.524642
7.940,416.781475,2.750758,8.000000,8.216433,58.434776,-9.392470,-1.712093
7.941,416.780480,2.750751,8.000000,8.226673,58.434605,-9.944809,-1.812777
7.942,416.779369,2.750744,8.000000,8.248192,58.434424,-11.115388,-2.026156
7.943,416.778030,2.750735,8.000000,8.289741,58.434221,-13.383610,-2.439619
7.944,416.776619,2.750726,8.000000,8.303335,58.433977,-14.115959,-2.573118
7.945,416.775109,2.750716,8.000000,8.321504,58.433720,-15.098549,-2.752233
7.946,416.773513,2.750705,8.000000,8.337389,58.433445,-15.954901,-2.908337
7.947,416.771843,2.750694,8.000000,8.351279,58.433154,-16.700879,-3.044322
7.948,416.770020,2.750682,8.000000,8.379534,58.432849,-18.234222,-3.323833
7.949,416.768186,2.750670,8.000000,8.381844,58.432517,-18.342684,-3.343611
7.950,416.766353,2.750658,8.000000,8.381844,58.432183,-18.324308,-3.340267
7.951,416.764605,2.750646,8.000000,8.366780,58.431848,-17.479572,-3.186289
7.952,416.762803,2.750635,8.000000,8.376976,58.431530,-18.021399,-3.285063
7.953,416.760846,2.750622,8.000000,8.405462,58.431201,-19.566042,-3.566637
7.954,416.758863,2.750608,8.000000,8.410797,58.430845,-19.839110,-3.616421
7.955,416.756958,2.750596,8.000000,8.396612,58.430483,-19.041071,-3.470955
7.956,416.755055,2.750583,8.000000,8.396776,58.430136,-19.030989,-3.469124
7.957,416.753153,2.750571,8.000000,8.396920,58.429789,-19.019787,-3.467089
7.958,416.751286,2.750558,8.000000,8.390872,58.429442,-18.668937,-3.403139
7.959,416.749451,2.750546,8.000000,8.385474,58.429102,-18.354122,-3.345758
7.960,416.747609,2.750534,8.000000,8.387038,58.428767,-18.421515,-3.358049
7.961,416.745761,2.750522,8.000000,8.388405,58.428432,-18.478061,-3.368363
7.962,416.743943,2.750510,8.000000,8.383317,58.428095,-18.180445,-3.314117
7.963,416.742138,2.750498,8.000000,8.381262,58.427763,-18.049517,-3.290256
7.964,416.740289,2.750486,8.000000,8.389638,58.427434,-18.490927,-3.370727
7.965,416.738402,2.750473,8.000000,8.396962,58.427097,-18.874152,-3.440592
7.966,416.736550,2.750461,8.000000,8.390799,58.426753,-18.517151,-3.375520
7.967,416.734730,2.750449,8.000000,8.385410,58.426416,-18.202995,-3.318258
7.968,416.732998,2.750438,8.000000,8.369506,58.426084,-17.312332,-3.155903
7.969,416.731318,2.750427,8.000000,8.360510,58.425768,-16.801488,-3.062786
7.970,416.729579,2.750415,8.000000,8.371494,58.425462,-17.387200,-3.169562
7.971,416.727942,2.750404,8.000000,8.353375,58.425145,-16.375802,-2.985197
7.972,416.726379,2.750394,8.000000,8.340123,58.424846,-15.632431,-2.849690
7.973,416.724743,2.750383,8.000000,8.353668,58.424562,-16.359855,-2.982299
7.974,416.723112,2.750373,8.000000,8.352946,58.424263,-16.303824,-2.972090
7.975,416.721418,2.750361,8.000000,8.364880,58.423966,-16.942176,-3.088463
7.976,416.719722,2.750350,8.000000,8.365589,58.423657,-16.964081,-3.092461
7.977,416.717970,2.750339,8.000000,8.375935,58.423348,-17.514614,-3.192826
7.978,416.715964,2.750325,8.000000,8.422679,58.423029,-20.061301,-3.657080
7.979,416.713839,2.750311,8.000000,8.444700,58.422663,-21.249185,-3.873634
7.980,416.711645,2.750297,8.000000,8.457671,58.422276,-21.939405,-3.999466
7.981,416.709367,2.750282,8.000000,8.473434,58.421876,-22.782089,-4.153093
7.982,416.707040,2.750266,8.000000,8.482794,58.421460,-23.272698,-4.242539
7.983,416.704704,2.750251,8.000000,8.484694,58.421036,-23.353625,-4.257302
7.984,416.702328,2.750235,8.000000,8.492639,58.420610,-23.766035,-4.332493
7.985,416.699881,2.750219,8.000000,8.505869,58.420177,-24.467929,-4.460458
7.986,416.697106,2.750201,8.000000,8.566229,58.419731,-27.754469,-5.059600
7.987,416.694311,2.750182,8.000000,8.570211,58.419225,-27.945074,-5.094361
7.988,416.691500,2.750164,8.000000,8.573693,58.418716,-28.108038,-5.124084
7.989,416.688710,2.750145,8.000000,8.570454,58.418203,-27.902176,-5.086569
7.990,416.685922,2.750127,8.000000,8.570639,58.417695,-27.884372,-5.083338
7.991,416.683117,2.750109,8.000000,8.574067,58.417186,-28.044444,-5.112533
7.992,416.680265,2.750090,8.000000,8.583347,58.416675,-28.525384,-5.200224
7.993,416.677405,2.750071,8.000000,8.585178,58.416155,-28.597211,-5.213333
7.994,416.674470,2.750052,8.000000,8.599345,58.415634,-29.345658,-5.349792
7.995,416.671575,2.750032,8.000000,8.592726,58.415099,-28.953119,-5.278246
7.996,416.668679,2.750013,8.000000,8.593378,58.414571,-28.959867,-5.279492
7.997,416.665783,2.749994,8.000000,8.593949,58.414043,-28.962111,-5.279916
7.998,416.662990,2.749976,8.000000,8.575598,58.413515,-27.926463,-5.091128
7.999,416.660219,2.749957,8.000000,8.572119,58.413006,-27.707656,-5.051252
8.000,416.657478,2.749939,8.000000,8.567209,58.412501,-27.410495,-4.997092
8.001,416.654753,2.749921,8.000000,8.564784,58.412001,-27.250036,-4.967853
8.002,416.652031,2.749903,8.000000,8.564784,58.411504,-27.222711,-4.962885
8.003,416.649333,2.749886,8.000000,8.560812,58.411008,-26.977498,-4.918195
8.004,416.646716,2.749868,8.000000,8.546625,58.410516,-26.172275,-4.771409
8.005,416.644130,2.749851,8.000000,8.541436,58.410039,-25.861396,-4.714746
8.006,416.641542,2.749834,8.000000,8.542250,58.409567,-25.880145,-4.718177
8.007,416.638918,2.749817,8.000000,8.549246,58.409096,-26.237906,-4.783412
8.008,416.636263,2.749799,8.000000,8.555362,58.408617,-26.547088,-4.839791
8.009,416.633651,2.749782,8.000000,8.548143,58.408133,-26.124514,-4.762765
8.010,416.630912,2.749764,8.000000,8.571644,58.407657,-27.387354,-4.993006
8.011,416.628158,2.749746,8.000000,8.574945,58.407158,-27.540992,-5.021030
8.012,416.625425,2.749728,8.000000,8.571549,58.406656,-27.327078,-4.982044
8.013,416.622643,2.749709,8.000000,8.581146,58.406157,-27.826067,-5.073030
8.014,416.619851,2.749691,8.000000,8.583253,58.405650,-27.913768,-5.089033
8.015,416.617070,2.749673,8.000000,8.582003,58.405141,-27.817208,-5.071443
8.016,416.614245,2.749654,8.000000,8.590286,58.404634,-28.243642,-5.149202
8.017,416.611350,2.749635,8.000000,8.603811,58.404119,-28.957188,-5.279306
8.018,416.608392,2.749615,8.000000,8.615637,58.403591,-29.576790,-5.392284
8.019,416.605381,2.749596,8.000000,8.625977,58.403052,-30.114255,-5.490288
8.020,416.602240,2.749575,8.000000,8.649994,58.402503,-31.401399,-5.724971
8.021,416.598967,2.749553,8.000000,8.674866,58.401930,-32.734108,-5.967964
8.022,416.595681,2.749531,8.000000,8.677763,58.401334,-32.860152,-5.990963
8.023,416.592315,2.749509,8.000000,8.692862,58.400735,-33.655359,-6.135963
8.024,416.588881,2.749487,8.000000,8.706063,58.400121,-34.345691,-6.261844
8.025,416.585366,2.749463,8.000000,8.721415,58.399495,-35.153255,-6.409099
8.026,416.581904,2.749441,8.000000,8.712179,58.398854,-34.611394,-6.310330
8.027,416.578491,2.749418,8.000000,8.704104,58.398223,-34.133740,-6.223266
8.028,416.575051,2.749395,8.000000,8.709610,58.397601,-34.401473,-6.272101
8.029,416.571588,2.749372,8.000000,8.714423,58.396973,-34.630988,-6.313968
8.030,416.568244,2.749350,8.000000,8.693265,58.396342,-33.435751,-6.096072
8.031,416.564832,2.749328,8.000000,8.706416,58.395732,-34.123507,-6.221485
8.032,416.561394,2.749305,8.000000,8.711631,58.395110,-34.375307,-6.267416
8.033,416.557866,2.749282,8.000000,8.728758,58.394483,-35.280143,-6.432410
8.034,416.554363,2.749259,8.000000,8.724882,58.393840,-35.032178,-6.387223
8.035,416.550859,2.749236,8.000000,8.725604,58.393201,-35.036600,-6.388051
8.036,416.547275,2.749212,8.000000,8.740974,58.392563,-35.844458,-6.535367
8.037,416.543690,2.749188,8.000000,8.741797,58.391909,-35.853596,-6.537057
8.038,416.540104,2.749165,8.000000,8.742566,58.391255,-35.859800,-6.538211
8.039,416.536518,2.749141,8.000000,8.743238,58.390602,-35.860696,-6.538398
8.040,416.532994,2.749118,8.000000,8.732564,58.389948,-35.239241,-6.425113
8.041,416.529566,2.749095,8.000000,8.715643,58.389305,-34.275877,-6.249486
8.042,416.526189,2.749073,8.000000,8.707133,58.388680,-33.774708,-6.158130
8.043,416.522890,2.749051,8.000000,8.693408,58.388064,-32.988097,-6.014728
8.044,416.519591,2.749029,8.000000,8.693975,58.387463,-32.986077,-6.014379
8.045,416.516291,2.749008,8.000000,8.694904,58.386862,-33.003911,-6.017651
8.046,416.513061,2.748986,8.000000,8.682716,58.386260,-32.302367,-5.889757
8.047,416.509892,2.748965,8.000000,8.672060,58.385671,-31.685529,-5.777306
8.048,416.506778,2.748945,8.000000,8.662743,58.385093,-31.142755,-5.678358
8.049,416.503642,2.748924,8.000000,8.667163,58.384525,-31.353937,-5.716882
8.050,416.500440,2.748903,8.000000,8.679900,58.383954,-32.021059,-5.838539
8.051,416.497126,2.748881,8.000000,8.701014,58.383370,-33.146894,-6.043837
8.052,416.493814,2.748859,8.000000,8.701014,58.382765,-33.113638,-6.037793
8.053,416.490506,2.748837,8.000000,8.701014,58.382162,-33.080414,-6.031755
8.054,416.487047,2.748815,8.000000,8.729134,58.381558,-34.589404,-6.306919
8.055,416.483438,2.748791,8.000000,8.757111,58.380928,-36.089096,-6.580391
8.056,416.479805,2.748767,8.000000,8.762239,58.380270,-36.334103,-6.625089
8.057,416.476150,2.748743,8.000000,8.766723,58.379607,-36.543523,-6.663298
8.058,416.472478,2.748718,8.000000,8.770643,58.378941,-36.721831,-6.695835
8.059,416.468757,2.748694,8.000000,8.780353,58.378271,-37.217530,-6.786246
8.060,416.465080,2.748670,8.000000,8.772714,58.377593,-36.761187,-6.703061
8.061,416.461356,2.748645,8.000000,8.782164,58.376922,-37.242571,-6.790862
8.062,416.457556,2.748620,8.000000,8.796710,58.376243,-38.002922,-6.929531
8.063,416.453759,2.748595,8.000000,8.796862,58.375550,-37.973096,-6.924119
8.064,416.449895,2.748569,8.000000,8.809561,58.374858,-38.631413,-7.044185
8.065,416.445888,2.748543,8.000000,8.836655,58.374153,-40.078525,-7.308084
8.066,416.441807,2.748516,8.000000,8.850637,58.373423,-40.805054,-7.440593
8.067,416.437767,2.748489,8.000000,8.844012,58.372679,-40.400767,-7.366903
8.068,416.433832,2.748463,8.000000,8.825653,58.371942,-39.353396,-7.175948
8.069,416.429919,2.748437,8.000000,8.822168,58.371224,-39.122749,-7.133919
8.070,416.426008,2.748412,8.000000,8.822739,58.370511,-39.114807,-7.132499
8.071,416.422049,2.748386,8.000000,8.832186,58.369798,-39.593623,-7.219838
8.072,416.418048,2.748359,8.000000,8.840446,58.369076,-40.006851,-7.295218
8.073,416.414046,2.748333,8.000000,8.841385,58.368346,-40.018171,-7.297312
8.074,416.410044,2.748306,8.000000,8.842206,58.367616,-40.023008,-7.298223
8.075,416.406073,2.748280,8.000000,8.837268,58.366887,-39.712033,-7.241545
