time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
13.190,48547742.870500,3.300000,10.000000,6.310611,66.326400,31629885.372052,31.629885
13.191,48550907.165146,3.300000,10.000000,6.309305,66.326400,31642946.456683,31.642946
13.192,48554072.601769,3.300000,10.000000,6.308163,66.326400,31654366.237012,31.654366
13.193,48557239.036866,3.300000,10.000000,6.307165,66.326400,31664350.965422,31.664351
13.194,48560400.061778,3.300000,10.000000,6.312575,66.326400,31610249.122784,31.610249
13.195,48563551.430911,3.300000,10.000000,6.322231,66.326400,31513691.326097,31.513691
13.196,48566699.283104,3.300000,10.000000,6.325748,66.326400,31478521.932102,31.478522
13.197,48569837.777124,3.300000,10.000000,6.335106,66.326400,31384940.201428,31.384940
13.198,48572974.372139,3.300000,10.000000,6.337005,66.326400,31365950.150929,31.365950
13.199,48576109.306785,3.300000,10.000000,6.338665,66.326400,31349346.460556,31.349346
13.200,48579241.520418,3.300000,10.000000,6.341386,66.326400,31322136.328645,31.322136
13.201,48582372.624263,3.300000,10.000000,6.342496,66.326400,31311038.445561,31.311038
13.202,48585496.474594,3.300000,10.000000,6.349750,66.326400,31238503.310523,31.238503
13.203,48588620.266100,3.300000,10.000000,6.349808,66.326400,31237915.062452,31.237915
13.204,48591750.289359,3.300000,10.000000,6.343577,66.326400,31300232.588885,31.300233
13.205,48594849.701192,3.300000,10.000000,6.374188,66.326400,30994118.329278,30.994118
13.206,48597945.842047,3.300000,10.000000,6.377459,66.326400,30961408.550604,30.961409
13.207,48601020.273411,3.300000,10.000000,6.399169,66.326400,30744313.644730,30.744314
13.208,48604069.440195,3.300000,10.000000,6.424433,66.326400,30491667.836241,30.491668
13.209,48607102.800424,3.300000,10.000000,6.440240,66.326400,30333602.289460,30.333602
13.210,48610135.643347,3.300000,10.000000,6.440757,66.326400,30328429.226512,30.328429
13.211,48613179.863773,3.300000,10.000000,6.429380,66.326400,30442204.260703,30.442204
13.212,48616248.223271,3.300000,10.000000,6.405241,66.326400,30683594.984571,30.683595
13.213,48619329.780314,3.300000,10.000000,6.392043,66.326400,30815570.426381,30.815570
13.214,48622429.159634,3.300000,10.000000,6.374221,66.326400,30993793.198125,30.993793
13.215,48625537.838432,3.300000,10.000000,6.364921,66.326400,31086787.982780,31.086788
13.216,48628633.332917,3.300000,10.000000,6.378106,66.326400,30954944.855894,30.954945
13.217,48631726.048694,3.300000,10.000000,6.380884,66.326400,30927157.761068,30.927158
13.218,48634816.334943,3.300000,10.000000,6.383314,66.326400,30902862.495561,30.902862
13.219,48637910.780155,3.300000,10.000000,6.379155,66.326400,30944452.116231,30.944452
13.220,48640996.295327,3.300000,10.000000,6.388085,66.326400,30855151.724887,30.855152
13.221,48644078.163183,3.300000,10.000000,6.391732,66.326400,30818678.560453,30.818679
13.222,48647158.964703,3.300000,10.000000,6.392798,66.326400,30808015.193334,30.808015
13.223,48650251.400256,3.300000,10.000000,6.381164,66.326400,30924355.530591,30.924356
13.224,48653341.441496,3.300000,10.000000,6.383559,66.326400,30900412.403751,30.900412
13.225,48656416.822931,3.300000,10.000000,6.398219,66.326400,30753814.352823,30.753814
13.226,48659479.956677,3.300000,10.000000,6.410466,66.326400,30631337.453139,30.631337
13.227,48662550.661468,3.300000,10.000000,6.402895,66.326400,30707047.916950,30.707048
13.228,48665627.985901,3.300000,10.000000,6.396276,66.326400,30773244.323285,30.773244
13.229,48668717.381310,3.300000,10.000000,6.384205,66.326400,30893954.096939,30.893954
13.230,48671792.198072,3.300000,10.000000,6.398783,66.326400,30748167.620780,30.748168
13.231,48674790.347028,3.300000,10.000000,6.475451,66.326400,29981489.560527,29.981490
13.232,48677772.817334,3.300000,10.000000,6.491130,66.326400,29824703.053595,29.824703
13.233,48680735.876648,3.300000,10.000000,6.510541,66.326400,29630593.140127,29.630593
13.234,48683693.949991,3.300000,10.000000,6.515527,66.326400,29580733.430927,29.580733
13.235,48686641.380733,3.300000,10.000000,6.526169,66.326400,29474307.424500,29.474307
13.236,48689579.506264,3.300000,10.000000,6.535474,66.326400,29381255.304470,29.381255
13.237,48692515.779095,3.300000,10.000000,6.537327,66.326400,29362728.311780,29.362728
13.238,48695448.226154,3.300000,10.000000,6.541153,66.326400,29324470.588033,29.324471
13.239,48698380.673213,3.300000,10.000000,6.541153,66.326400,29324470.588033,29.324471
13.240,48701299.208372,3.300000,10.000000,6.555065,66.326400,29185351.598135,29.185352
13.241,48704212.069446,3.300000,10.000000,6.560739,66.326400,29128610.738159,29.128611
13.242,48707132.535831,3.300000,10.000000,6.553134,66.326400,29204663.851080,29.204664
13.243,48710047.405815,3.300000,10.000000,6.558730,66.326400,29148699.835749,29.148700
13.244,48712957.062292,3.300000,10.000000,6.563944,66.326400,29096564.772070,29.096565
13.245,48715862.160411,3.300000,10.000000,6.568502,66.326400,29050981.193714,29.050981
13.246,48718763.272993,3.300000,10.000000,6.572487,66.326400,29011125.816753,29.011126
13.247,48721673.467245,3.300000,10.000000,6.563406,66.326400,29101942.520314,29.101943
13.248,48724593.840492,3.300000,10.000000,6.553227,66.326400,29203732.470658,29.203732
13.249,48727539.724599,3.300000,10.000000,6.527716,66.326400,29458841.067477,29.458841
13.250,48730495.347406,3.300000,10.000000,6.517977,66.326400,29556228.066408,29.556228
13.251,48733453.201926,3.300000,10.000000,6.515745,66.326400,29578545.201050,29.578545
13.252,48736419.290899,3.300000,10.000000,6.507511,66.326400,29660889.734915,29.660890
13.253,48739375.320892,3.300000,10.000000,6.517570,66.326400,29560299.932238,29.560300
13.254,48742333.531431,3.300000,10.000000,6.515389,66.326400,29582105.381130,29.582105
13.255,48745299.931684,3.300000,10.000000,6.507200,66.326400,29664002.529571,29.664003
13.256,48748267.209316,3.300000,10.000000,6.506322,66.326400,29672776.325745,29.672776
13.257,48751228.970888,3.300000,10.000000,6.511838,66.326400,29617615.721102,29.617616
13.258,48754169.915937,3.300000,10.000000,6.532655,66.326400,29409450.485878,29.409450
13.259,48757121.220346,3.300000,10.000000,6.522296,66.326400,29513044.088341,29.513044
13.260,48760069.015948,3.300000,10.000000,6.525804,66.326400,29477956.028641,29.477956
13.261,48763013.743675,3.300000,10.000000,6.528872,66.326400,29447277.264565,29.447277
13.262,48765949.505860,3.300000,10.000000,6.537838,66.326400,29357621.854611,29.357622
13.263,48768858.798513,3.300000,10.000000,6.564307,66.326400,29092926.523866,29.092927
13.264,48771768.091165,3.300000,10.000000,6.564307,66.326400,29092926.523866,29.092927
13.265,48774661.462166,3.300000,10.000000,6.580229,66.326400,28933710.010870,28.933710
13.266,48777552.321303,3.300000,10.000000,6.582741,66.326400,28908591.365369,28.908591
13.267,48780450.840797,3.300000,10.000000,6.575081,66.326400,28985194.945500,28.985195
13.268,48783346.201449,3.300000,10.000000,6.578239,66.326400,28953606.512303,28.953607
13.269,48786219.950653,3.300000,10.000000,6.599851,66.326400,28737492.039477,28.737492
13.270,48789087.370554,3.300000,10.000000,6.606180,66.326400,28674199.018402,28.674199
13.271,48791961.822888,3.300000,10.000000,6.599148,66.326400,28744523.339071,28.744523
13.272,48794847.010405,3.300000,10.000000,6.588412,66.326400,28851875.169747,28.851875
13.273,48797730.714425,3.300000,10.000000,6.589896,66.326400,28837040.193673,28.837040
13.274,48800625.687739,3.300000,10.000000,6.578627,66.326400,28949733.141817,28.949733
13.275,48803530.514206,3.300000,10.000000,6.568774,66.326400,29048264.676441,29.048265
13.276,48806431.389273,3.300000,10.000000,6.572725,66.326400,29008750.667108,29.008751
13.277,48809302.235179,3.300000,10.000000,6.602754,66.326400,28708459.053545,28.708459
13.278,48812167.116621,3.300000,10.000000,6.608719,66.326400,28648814.425082,28.648814
13.279,48815029.817935,3.300000,10.000000,6.610899,66.326400,28627013.142988,28.627013
13.280,48817893.861452,3.300000,10.000000,6.609556,66.326400,28640435.162568,28.640435
13.281,48820765.361689,3.300000,10.000000,6.602100,66.326400,28715002.374495,28.715002
13.282,48823655.947979,3.300000,10.000000,6.583014,66.326400,28905862.900358,28.905863
13.283,48826556.938712,3.300000,10.000000,6.572609,66.326400,29009907.332113,29.009907
13.284,48829468.697064,3.300000,10.000000,6.561842,66.326400,29117583.519668,29.117584
13.285,48832363.066558,3.300000,10.000000,6.579231,66.326400,28943694.941446,28.943695
13.286,48835270.552780,3.300000,10.000000,6.566114,66.326400,29074862.217166,29.074862
13.287,48838180.036552,3.300000,10.000000,6.564116,66.326400,29094837.715363,29.094838
13.288,48841092.793908,3.300000,10.000000,6.560843,66.326400,29127573.566775,29.127574
13.289,48844006.886424,3.300000,10.000000,6.559507,66.326400,29140925.161425,29.140925
13.290,48846915.863134,3.300000,10.000000,6.564623,66.326400,29089767.092136,29.089767
13.291,48849826.650093,3.300000,10.000000,6.562813,66.326400,29107869.588505,29.107870
13.292,48852739.019818,3.300000,10.000000,6.561230,66.326400,29123697.258090,29.123697
13.293,48855653.983383,3.300000,10.000000,6.558636,66.326400,29149635.646940,29.149636
13.294,48858576.288052,3.300000,10.000000,6.551295,66.326400,29223046.691903,29.223047
13.295,48861517.577686,3.300000,10.000000,6.532310,66.326400,29412896.339027,29.412896
13.296,48864475.466564,3.300000,10.000000,6.515711,66.326400,29578888.775884,29.578889
13.297,48867435.302392,3.300000,10.000000,6.513764,66.326400,29598358.281790,29.598358
13.298,48870397.539315,3.300000,10.000000,6.511363,66.326400,29622369.229388,29.622369
13.299,48873348.610426,3.300000,10.000000,6.522529,66.326400,29510711.114218,29.510711
13.300,48876296.202049,3.300000,10.000000,6.526008,66.326400,29475916.224693,29.475916
13.301,48879240.751428,3.300000,10.000000,6.529051,66.326400,29445493.789941,29.445494
13.302,48882182.640863,3.300000,10.000000,6.531711,66.326400,29418894.351089,29.418894
13.303,48885114.677564,3.300000,10.000000,6.541563,66.326400,29320367.014536,29.320367
13.304,48888045.626711,3.300000,10.000000,6.542651,66.326400,29309491.470020,29.309491
13.305,48890969.341785,3.300000,10.000000,6.549885,66.326400,29237150.733662,29.237151
13.306,48893880.448660,3.300000,10.000000,6.562493,66.326400,29111068.749268,29.111069
13.307,48896793.098100,3.300000,10.000000,6.560951,66.326400,29126494.400455,29.126494
13.308,48899695.709125,3.300000,10.000000,6.570989,66.326400,29026110.255311,29.026110
13.309,48902600.930336,3.300000,10.000000,6.568379,66.326400,29052212.105717,29.052212
13.310,48905502.150540,3.300000,10.000000,6.572380,66.326400,29012202.047792,29.012202
13.311,48908391.870144,3.300000,10.000000,6.583880,66.326400,28897196.039266,28.897196
13.312,48911285.819917,3.300000,10.000000,6.579650,66.326400,28939497.727834,28.939498
13.313,48914168.642104,3.300000,10.000000,6.590778,66.326400,28828221.869883,28.828222
13.314,48917025.145288,3.300000,10.000000,6.617097,66.326400,28565031.842845,28.565032
13.315,48919864.919999,3.300000,10.000000,6.633825,66.326400,28397747.103097,28.397747
13.316,48922696.351582,3.300000,10.000000,6.642168,66.326400,28314315.836799,28.314316
13.317,48925520.488468,3.300000,10.000000,6.649463,66.326400,28241368.852632,28.241369
13.318,48928356.224404,3.300000,10.000000,6.637864,66.326400,28357359.362089,28.357359
13.319,48931190.407926,3.300000,10.000000,6.639416,66.326400,28341835.222080,28.341835
13.320,48934035.800487,3.300000,10.000000,6.628207,66.326400,28453925.609183,28.453926
13.321,48936884.710332,3.300000,10.000000,6.624690,66.326400,28489098.449748,28.489098
13.322,48939736.695466,3.300000,10.000000,6.621615,66.326400,28519851.340812,28.519851
13.323,48942623.557175,3.300000,10.000000,6.586738,66.326400,28868617.084650,28.868617
13.324,48945489.026374,3.300000,10.000000,6.608131,66.326400,28654691.989345,28.654692
13.325,48948379.912978,3.300000,10.000000,6.582713,66.326400,28908866.047017,28.908866
13.326,48951281.166287,3.300000,10.000000,6.572347,66.326400,29012533.092233,29.012533
13.327,48954172.634027,3.300000,10.000000,6.582132,66.326400,28914677.393127,28.914677
13.328,48957059.841974,3.300000,10.000000,6.586392,66.326400,28872079.471726,28.872079
13.329,48959947.049921,3.300000,10.000000,6.586392,66.326400,28872079.471726,28.872079
13.330,48962824.718225,3.300000,10.000000,6.595932,66.326400,28776683.043195,28.776683
13.331,48965701.847924,3.300000,10.000000,6.596470,66.326400,28771296.988417,28.771297
13.332,48968589.511755,3.300000,10.000000,6.585936,66.326400,28876638.311758,28.876638
13.333,48971481.664091,3.300000,10.000000,6.581448,66.326400,28921523.360556,28.921523
13.334,48974384.024076,3.300000,10.000000,6.571240,66.326400,29023599.840842,29.023600
13.335,48977289.025791,3.300000,10.000000,6.568598,66.326400,29050017.159234,29.050017
13.336,48980183.770899,3.300000,10.000000,6.578855,66.326400,28947451.073347,28.947451
13.337,48983067.990659,3.300000,10.000000,6.589380,66.326400,28842197.599368,28.842198
13.338,48985950.848533,3.300000,10.000000,6.590742,66.326400,28828578.742654,28.828579
13.339,48988826.232476,3.300000,10.000000,6.598216,66.326400,28753839.428877,28.753839
13.340,48991688.798504,3.300000,10.000000,6.611034,66.326400,28625660.281192,28.625660
13.341,48994546.440549,3.300000,10.000000,6.615958,66.326400,28576420.453327,28.576420
13.342,48997407.789973,3.300000,10.000000,6.612251,66.326400,28613494.233803,28.613494
13.343,49000283.217852,3.300000,10.000000,6.598172,66.326400,28754278.795758,28.754279
13.344,49003158.388667,3.300000,10.000000,6.598429,66.326400,28751708.141746,28.751708
13.345,49006027.051534,3.300000,10.000000,6.604937,66.326400,28686628.672572,28.686629
13.346,49008896.307452,3.300000,10.000000,6.604344,66.326400,28692559.183761,28.692559
13.347,49011754.758461,3.300000,10.000000,6.615149,66.326400,28584510.084348,28.584510
13.348,49014608.802595,3.300000,10.000000,6.619556,66.326400,28540441.342727,28.540441
13.349,49017465.276824,3.300000,10.000000,6.617126,66.326400,28564742.295575,28.564742
13.350,49020336.442145,3.300000,10.000000,6.602435,66.326400,28711653.206769,28.711653
13.351,49023207.886049,3.300000,10.000000,6.602156,66.326400,28714439.042246,28.714439
13.352,49026062.516077,3.300000,10.000000,6.618970,66.326400,28546300.277944,28.546300
13.353,49028938.352131,3.300000,10.000000,6.597764,66.326400,28758360.534494,28.758361
13.354,49031813.879826,3.300000,10.000000,6.598072,66.326400,28755276.954065,28.755277
13.355,49034682.854727,3.300000,10.000000,6.604625,66.326400,28689749.014709,28.689749
13.356,49037552.383469,3.300000,10.000000,6.604071,66.326400,28695287.412140,28.695287
13.357,49040417.326226,3.300000,10.000000,6.608657,66.326400,28649427.569676,28.649428
13.358,49043289.612702,3.300000,10.000000,6.601314,66.326400,28722864.762399,28.722865
13.359,49046168.320058,3.300000,10.000000,6.594893,66.326400,28787073.565315,28.787074
13.360,49049058.924609,3.300000,10.000000,6.582995,66.326400,28906045.505162,28.906046
13.361,49051972.497679,3.300000,10.000000,6.560027,66.326400,29135730.696264,29.135731
13.362,49054893.874773,3.300000,10.000000,6.552223,66.326400,29213770.946227,29.213771
13.363,49057828.070210,3.300000,10.000000,6.539405,66.326400,29341954.364859,29.341954
13.364,49060767.190002,3.300000,10.000000,6.534480,66.326400,29391197.926967,29.391198
13.365,49063710.615338,3.300000,10.000000,6.530175,66.326400,29434253.360557,29.434253
13.366,49066657.805167,3.300000,10.000000,6.526410,66.326400,29471898.288792,29.471898
13.367,49069617.447433,3.300000,10.000000,6.513958,66.326400,29596422.659615,29.596423
13.368,49072591.382683,3.300000,10.000000,6.499665,66.326400,29739352.498852,29.739352
13.369,49075577.814808,3.300000,10.000000,6.487168,66.326400,29864321.244772,29.864321
13.370,49078562.607032,3.300000,10.000000,6.488808,66.326400,29847922.248783,29.847922
13.371,49081545.965434,3.300000,10.000000,6.490242,66.326400,29833584.011408,29.833584
13.372,49084526.184516,3.300000,10.000000,6.493381,66.326400,29802190.820912,29.802191
13.373,49087518.110823,3.300000,10.000000,6.481674,66.326400,29919263.070393,29.919263
13.374,49090501.423626,3.300000,10.000000,6.490287,66.326400,29833128.027903,29.833128
13.375,49093477.205329,3.300000,10.000000,6.497818,66.326400,29757817.034082,29.757817
13.376,49096446.402319,3.300000,10.000000,6.504403,66.326400,29691969.898857,29.691970
13.377,49099404.808279,3.300000,10.000000,6.515194,66.326400,29584059.597280,29.584060
13.378,49102365.096210,3.300000,10.000000,6.513312,66.326400,29602879.318605,29.602879
13.379,49105320.746433,3.300000,10.000000,6.517950,66.326400,29556502.230928,29.556502
13.380,49108278.624925,3.300000,10.000000,6.515722,66.326400,29578784.913041,29.578785
13.381,49111238.451672,3.300000,10.000000,6.513773,66.326400,29598267.470737,29.598267
13.382,49114200.681653,3.300000,10.000000,6.511370,66.326400,29622299.807611,29.622300
13.383,49117162.911633,3.300000,10.000000,6.511370,66.326400,29622299.807611,29.622300
