time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
15.122,677.973162,3.300000,10.000000,11.565275,64.413295,-155.568036,-1.785708
15.123,677.959133,3.300000,10.000000,11.547933,64.413117,-140.291397,-1.610503
15.124,677.946793,3.300000,10.000000,11.528715,64.412956,-123.399725,-1.416711
15.125,677.935383,3.300000,10.000000,11.518195,64.412814,-114.104693,-1.310095
15.126,677.926033,3.300000,10.000000,11.494672,64.412683,-93.496238,-1.073552
15.127,677.916693,3.300000,10.000000,11.494672,64.412576,-93.397500,-1.072478
15.128,677.910205,3.300000,10.000000,11.462044,64.412468,-64.886077,-0.745125
15.129,677.903723,3.300000,10.000000,11.462044,64.412394,-64.818666,-0.744380
15.130,677.897981,3.300000,10.000000,11.453619,64.412320,-57.415374,-0.659386
15.131,677.893448,3.300000,10.000000,11.439812,64.412254,-45.334233,-0.520658
15.132,677.889409,3.300000,10.000000,11.434181,64.412202,-40.384628,-0.463825
15.133,677.886179,3.300000,10.000000,11.424953,64.412155,-32.308359,-0.371077
15.134,677.882951,3.300000,10.000000,11.424953,64.412118,-32.275424,-0.370706
15.135,677.881913,3.300000,10.000000,11.399838,64.412081,-10.376770,-0.119187
15.136,677.881477,3.300000,10.000000,11.392947,64.412069,-4.366780,-0.050157
15.137,677.882659,3.300000,10.000000,11.374355,64.412064,11.823790,0.135808
15.138,677.883417,3.300000,10.000000,11.379218,64.412078,7.578459,0.087046
15.139,677.884174,3.300000,10.000000,11.379218,64.412086,7.570915,0.086959
15.140,677.884607,3.300000,10.000000,11.382935,64.412095,4.326921,0.049698
15.141,677.884360,3.300000,10.000000,11.390735,64.412100,-2.467809,-0.028345
15.142,677.882973,3.300000,10.000000,11.403837,64.412097,-13.872820,-0.159341
15.143,677.881768,3.300000,10.000000,11.401756,64.412081,-12.046747,-0.138368
15.144,677.880564,3.300000,10.000000,11.401756,64.412067,-12.034613,-0.138230
15.145,677.877928,3.300000,10.000000,11.418224,64.412054,-26.360608,-0.302780
15.146,677.874455,3.300000,10.000000,11.427872,64.412023,-34.733376,-0.398957
15.147,677.871345,3.300000,10.000000,11.423742,64.411983,-31.101672,-0.357249
15.148,677.866161,3.300000,10.000000,11.447598,64.411948,-51.838988,-0.595460
15.149,677.860982,3.300000,10.000000,11.447598,64.411888,-51.785537,-0.594864
15.150,677.854887,3.300000,10.000000,11.458195,64.411829,-60.956948,-0.700239
15.151,677.848797,3.300000,10.000000,11.458195,64.411759,-60.893763,-0.699538
15.152,677.843463,3.300000,10.000000,11.449594,64.411689,-53.343439,-0.612824
15.153,677.838731,3.300000,10.000000,11.442733,64.411627,-47.316910,-0.543607
15.154,677.834527,3.300000,10.000000,11.436735,64.411573,-42.047318,-0.483080
15.155,677.830704,3.300000,10.000000,11.432399,64.411525,-38.229888,-0.439233
15.156,677.826885,3.300000,10.000000,11.432399,64.411481,-38.190782,-0.438794
15.157,677.824861,3.300000,10.000000,11.411813,64.411437,-20.235399,-0.232500
15.158,677.823570,3.300000,10.000000,11.403417,64.411414,-12.907685,-0.148308
15.159,677.822920,3.300000,10.000000,11.396076,64.411399,-6.505748,-0.074751
15.160,677.823864,3.300000,10.000000,11.377763,64.411391,9.439291,0.108458
15.161,677.824807,3.300000,10.000000,11.377763,64.411402,9.429905,0.108349
15.162,677.827377,3.300000,10.000000,11.359059,64.411413,25.699146,0.295281
15.163,677.830098,3.300000,10.000000,11.357292,64.411443,27.211435,0.312652
15.164,677.833497,3.300000,10.000000,11.349464,64.411474,33.997668,0.390618
15.165,677.839582,3.300000,10.000000,11.318576,64.411513,60.848667,0.699110
15.166,677.845661,3.300000,10.000000,11.318576,64.411583,60.790039,0.698411
15.167,677.853312,3.300000,10.000000,11.300457,64.411653,76.503201,0.878906
15.168,677.863202,3.300000,10.000000,11.274638,64.411740,98.904549,1.136211
15.169,677.874501,3.300000,10.000000,11.258348,64.411854,112.993118,1.297983
15.170,677.884970,3.300000,10.000000,11.267770,64.411984,104.684582,1.202459
15.171,677.895428,3.300000,10.000000,11.267770,64.412104,104.586469,1.201257
15.172,677.906413,3.300000,10.000000,11.261618,64.412224,109.845578,1.261582
15.173,677.918663,3.300000,10.000000,11.246963,64.412350,122.503478,1.406866
15.174,677.929830,3.300000,10.000000,11.259283,64.412491,111.661723,1.282262
15.175,677.940253,3.300000,10.000000,11.267695,64.412619,104.231040,1.196852
15.176,677.950666,3.300000,10.000000,11.267695,64.412739,104.133325,1.195655
15.177,677.960031,3.300000,10.000000,11.279620,64.412859,93.649290,1.075211
15.178,677.970861,3.300000,10.000000,11.262704,64.412966,108.296063,1.243304
15.179,677.981680,3.300000,10.000000,11.262704,64.413090,108.194800,1.242061
15.180,677.991717,3.300000,10.000000,11.271570,64.413215,100.369833,1.152157
15.181,678.001745,3.300000,10.000000,11.271570,64.413330,100.275504,1.151004
15.182,678.011351,3.300000,10.000000,11.276299,64.413445,96.060954,1.102562
15.183,678.020195,3.300000,10.000000,11.284932,64.413555,88.448235,1.015126
15.184,678.028374,3.300000,10.000000,11.292481,64.413657,81.787204,0.938628
15.185,678.033277,3.300000,10.000000,11.329984,64.413751,49.029600,0.562659
15.186,678.038175,3.300000,10.000000,11.329984,64.413807,48.982012,0.562096
15.187,678.041734,3.300000,10.000000,11.345297,64.413863,35.589387,0.408396
15.188,678.045841,3.300000,10.000000,11.338977,64.413904,41.062644,0.471193
15.189,678.050424,3.300000,10.000000,11.333451,64.413951,45.838631,0.525984
15.190,678.052714,3.300000,10.000000,11.359725,64.414004,22.896102,0.262719
15.191,678.055001,3.300000,10.000000,11.359725,64.414030,22.873520,0.262456
15.192,678.055126,3.300000,10.000000,11.384514,64.414056,1.246098,0.014298
15.193,678.055683,3.300000,10.000000,11.379549,64.414058,5.572403,0.063938
15.194,678.056071,3.300000,10.000000,11.381490,64.414064,3.874583,0.044457
15.195,678.057754,3.300000,10.000000,11.366612,64.414068,16.837362,0.193192
15.196,678.059436,3.300000,10.000000,11.366612,64.414088,16.820695,0.192999
15.197,678.063613,3.300000,10.000000,11.337968,64.414107,41.768880,0.479246
15.198,678.068257,3.300000,10.000000,11.332569,64.414155,46.434260,0.532762
15.199,678.073307,3.300000,10.000000,11.327848,64.414208,50.503950,0.579439
15.200,678.078479,3.300000,10.000000,11.326394,64.414266,51.721975,0.593396
15.201,678.083647,3.300000,10.000000,11.326394,64.414325,51.671857,0.592803
15.202,678.090070,3.300000,10.000000,11.311927,64.414385,64.232535,0.736882
15.203,678.096672,3.300000,10.000000,11.309800,64.414458,66.024988,0.757416
15.204,678.103978,3.300000,10.000000,11.301657,64.414534,73.060204,0.838088
15.205,678.111277,3.300000,10.000000,11.301657,64.414618,72.990345,0.837250
15.206,678.121170,3.300000,10.000000,11.271832,64.414702,98.923221,1.134668
15.207,678.132631,3.300000,10.000000,11.253735,64.414815,114.608100,1.314499
15.208,678.145272,3.300000,10.000000,11.240071,64.414947,126.415516,1.449824
15.209,678.158396,3.300000,10.000000,11.234407,64.415092,131.237490,1.505012
15.210,678.172386,3.300000,10.000000,11.224336,64.415242,139.899495,1.604220
15.211,678.186363,3.300000,10.000000,11.224336,64.415402,139.771333,1.602616
15.212,678.200930,3.300000,10.000000,11.217426,64.415563,145.669949,1.670109
15.213,678.215729,3.300000,10.000000,11.214608,64.415730,147.995249,1.696621
15.214,678.230730,3.300000,10.000000,11.212144,64.415899,150.009912,1.719564
15.215,678.244494,3.300000,10.000000,11.226166,64.416071,137.639913,1.577625
15.216,678.258246,3.300000,10.000000,11.226166,64.416229,137.513634,1.576047
15.217,678.270501,3.300000,10.000000,11.243169,64.416387,122.551188,1.404446
15.218,678.281628,3.300000,10.000000,11.255965,64.416527,111.270633,1.275077
15.219,678.293413,3.300000,10.000000,11.248304,64.416655,117.852736,1.350412
15.220,678.305255,3.300000,10.000000,11.247526,64.416790,118.422382,1.356844
15.221,678.317087,3.300000,10.000000,11.247526,64.416925,118.312370,1.355487
15.222,678.328890,3.300000,10.000000,11.247721,64.417061,118.032510,1.352185
15.223,678.339615,3.300000,10.000000,11.259945,64.417196,107.251262,1.228587
15.224,678.348849,3.300000,10.000000,11.276917,64.417319,92.334418,1.057643
15.225,678.351263,3.300000,10.000000,11.354916,64.417425,24.148861,0.276597
15.226,678.352139,3.300000,10.000000,11.372519,64.417452,8.755709,0.100285
15.227,678.350367,3.300000,10.000000,11.402837,64.417462,-17.723273,-0.202996
15.228,678.349231,3.300000,10.000000,11.395569,64.417442,-11.359847,-0.130113
15.229,678.349199,3.300000,10.000000,11.382931,64.417429,-0.314668,-0.003604
15.230,678.349035,3.300000,10.000000,11.384448,64.417429,-1.638483,-0.018767
15.231,678.350231,3.300000,10.000000,11.368873,64.417427,11.960803,0.136997
15.232,678.352237,3.300000,10.000000,11.359590,64.417441,20.053840,0.229692
15.233,678.354949,3.300000,10.000000,11.351474,64.417464,27.120531,0.310628
15.234,678.358278,3.300000,10.000000,11.344377,64.417495,33.289940,0.381284
15.235,678.362145,3.300000,10.000000,11.338172,64.417533,38.674888,0.442951
15.236,678.367446,3.300000,10.000000,11.321720,64.417577,53.001727,0.607025
15.237,678.374131,3.300000,10.000000,11.305796,64.417638,66.854812,0.765660
15.238,678.382026,3.300000,10.000000,11.291873,64.417714,78.948250,0.904124
15.239,678.391525,3.300000,10.000000,11.273417,64.417805,94.990129,1.087786
15.240,678.402424,3.300000,10.000000,11.257279,64.417913,108.993110,1.248071
15.241,678.416241,3.300000,10.000000,11.223761,64.418038,138.164627,1.582009
15.242,678.432006,3.300000,10.000000,11.201297,64.418196,157.658210,1.805064
15.243,678.447278,3.300000,10.000000,11.206789,64.418377,152.718259,1.748340
15.244,678.461568,3.300000,10.000000,11.217874,64.418552,142.895885,1.635742
15.245,678.475547,3.300000,10.000000,11.221283,64.418715,139.787112,1.600018
15.246,678.489504,3.300000,10.000000,11.221376,64.418875,139.578039,1.597491
15.247,678.503739,3.300000,10.000000,11.218061,64.419035,142.346292,1.629038
15.248,678.518214,3.300000,10.000000,11.215163,64.419198,144.748520,1.656388
15.249,678.532897,3.300000,10.000000,11.212629,64.419364,146.830719,1.680069
15.250,678.547760,3.300000,10.000000,11.210414,64.419532,148.633102,1.700543
15.251,678.561898,3.300000,10.000000,11.218560,64.419702,141.376948,1.617379
15.252,678.575732,3.300000,10.000000,11.221883,64.419863,138.343046,1.582536
15.253,678.588201,3.300000,10.000000,11.237354,64.420022,124.690198,1.426240
15.254,678.600025,3.300000,10.000000,11.244598,64.420164,118.241226,1.352374
15.255,678.611834,3.300000,10.000000,11.244649,64.420300,118.087202,1.350516
15.256,678.623075,3.300000,10.000000,11.251015,64.420435,112.410774,1.285506
15.257,678.632174,3.300000,10.000000,11.275392,64.420563,90.988153,1.040451
15.258,678.638851,3.300000,10.000000,11.302989,64.420667,66.767211,0.763443
15.259,678.643960,3.300000,10.000000,11.320834,64.420743,51.095442,0.584222
15.260,678.648799,3.300000,10.000000,11.323871,64.420802,48.389887,0.553270
15.261,678.652168,3.300000,10.000000,11.340625,64.420857,33.689600,0.385182
15.262,678.654387,3.300000,10.000000,11.353741,64.420896,22.184352,0.253634
15.263,678.655600,3.300000,10.000000,11.365209,64.420921,12.131734,0.138701
15.264,678.655935,3.300000,10.000000,11.375236,64.420935,3.349396,0.038293
15.265,678.656052,3.300000,10.000000,11.377719,64.420939,1.173621,0.013418
15.266,678.655813,3.300000,10.000000,11.381790,64.420940,-2.387737,-0.027298
15.267,678.655430,3.300000,10.000000,11.383450,64.420937,-3.837395,-0.043872
15.268,678.654370,3.300000,10.000000,11.391184,64.420933,-10.598878,-0.121175
15.269,678.653269,3.300000,10.000000,11.391664,64.420921,-11.007630,-0.125849
15.270,678.652133,3.300000,10.000000,11.392083,64.420908,-11.363259,-0.129916
15.271,678.649496,3.300000,10.000000,11.409251,64.420895,-26.367902,-0.301465
15.272,678.646463,3.300000,10.000000,11.413811,64.420865,-30.329743,-0.346766
15.273,678.642860,3.300000,10.000000,11.420368,64.420831,-36.033400,-0.411985
15.274,678.640638,3.300000,10.000000,11.404614,64.420789,-22.217834,-0.254031
15.275,678.638418,3.300000,10.000000,11.404614,64.420764,-22.195320,-0.253777
15.276,678.636330,3.300000,10.000000,11.403139,64.420739,-20.883026,-0.238776
15.277,678.633234,3.300000,10.000000,11.414683,64.420715,-30.957661,-0.353973
15.278,678.632195,3.300000,10.000000,11.391197,64.420679,-10.386688,-0.118765
15.279,678.631116,3.300000,10.000000,11.391675,64.420667,-10.794196,-0.123425
15.280,678.630551,3.300000,10.000000,11.385810,64.420655,-5.653815,-0.064648
15.281,678.630984,3.300000,10.000000,11.374398,64.420649,4.331697,0.049531
15.282,678.633388,3.300000,10.000000,11.351855,64.420654,24.043029,0.274920
15.283,678.637442,3.300000,10.000000,11.332970,64.420681,40.535262,0.463493
15.284,678.641909,3.300000,10.000000,11.328198,64.420727,44.668668,0.510743
15.285,678.646736,3.300000,10.000000,11.324027,64.420778,48.273860,0.551950
15.286,678.650779,3.300000,10.000000,11.332945,64.420834,40.426304,0.462210
15.287,678.653586,3.300000,10.000000,11.347027,64.420880,28.070675,0.320935
15.288,678.655951,3.300000,10.000000,11.352043,64.420912,23.655440,0.270451
15.289,678.657842,3.300000,10.000000,11.357441,64.420939,18.910445,0.216199
15.290,678.660418,3.300000,10.000000,11.349595,64.420961,25.755035,0.294448
15.291,678.663041,3.300000,10.000000,11.349017,64.420990,26.234673,0.299927
15.292,678.665706,3.300000,10.000000,11.348512,64.421020,26.650394,0.304675
15.293,678.668922,3.300000,10.000000,11.342192,64.421051,32.153213,0.367579
15.294,678.670454,3.300000,10.000000,11.361394,64.421087,15.324344,0.175186
15.295,678.664383,3.300000,10.000000,11.448301,64.421105,-60.713353,-0.694061
15.296,678.656155,3.300000,10.000000,11.473019,64.421035,-82.271772,-0.940546
15.297,678.644947,3.300000,10.000000,11.507197,64.420941,-112.080386,-1.281387
15.298,678.633751,3.300000,10.000000,11.507197,64.420813,-111.960773,-1.280106
15.299,678.621858,3.300000,10.000000,11.515312,64.420685,-118.937828,-1.359969
15.300,678.611974,3.300000,10.000000,11.492468,64.420549,-98.833267,-1.130169
15.301,678.602623,3.300000,10.000000,11.486503,64.420436,-93.512555,-1.069389
15.302,678.595386,3.300000,10.000000,11.462438,64.420329,-72.371463,-0.827671
15.303,678.588897,3.300000,10.000000,11.453963,64.420246,-64.886217,-0.742099
15.304,678.582514,3.300000,10.000000,11.452837,64.420172,-63.834020,-0.730093
15.305,678.576229,3.300000,10.000000,11.451781,64.420099,-62.844250,-0.718800
15.306,678.570026,3.300000,10.000000,11.450929,64.420027,-62.034113,-0.709561
15.307,678.564993,3.300000,10.000000,11.437617,64.419956,-50.332606,-0.575738
15.308,678.560433,3.300000,10.000000,11.432262,64.419899,-45.599037,-0.521608
15.309,678.555738,3.300000,10.000000,11.433863,64.419847,-46.951530,-0.537094
15.310,678.551298,3.300000,10.000000,11.430992,64.419793,-44.394165,-0.507853
15.311,678.546709,3.300000,10.000000,11.432753,64.419742,-45.887307,-0.524948
15.312,678.543639,3.300000,10.000000,11.415442,64.419690,-30.708971,-0.351319
15.313,678.542443,3.300000,10.000000,11.394024,64.419655,-11.956126,-0.136784
15.314,678.542885,3.300000,10.000000,11.375297,64.419641,4.424746,0.050622
15.315,678.545050,3.300000,10.000000,11.355595,64.419646,21.641863,0.247594
15.316,678.548976,3.300000,10.000000,11.335414,64.419671,39.260553,0.449155
15.317,678.554440,3.300000,10.000000,11.317769,64.419716,54.645917,0.625155
15.318,678.562907,3.300000,10.000000,11.283368,64.419778,84.664419,0.968538
15.319,678.571787,3.300000,10.000000,11.278547,64.419875,88.798909,1.015784
15.320,678.580129,3.300000,10.000000,11.284595,64.419977,83.427023,0.954283
15.321,678.588464,3.300000,10.000000,11.284595,64.420072,83.347770,0.953329
15.322,678.596577,3.300000,10.000000,11.287046,64.420167,81.125799,0.927868
15.323,678.605144,3.300000,10.000000,11.281762,64.420260,85.668435,0.979776
15.324,678.614106,3.300000,10.000000,11.277143,64.420358,89.626647,1.024993
15.325,678.623173,3.300000,10.000000,11.275855,64.420461,90.667704,1.036843
15.326,678.632231,3.300000,10.000000,11.275855,64.420564,90.581966,1.035806
15.327,678.641778,3.300000,10.000000,11.270167,64.420668,95.471029,1.091653
15.328,678.649944,3.300000,10.000000,11.285854,64.420777,81.661074,0.933691
15.329,678.655804,3.300000,10.000000,11.312136,64.420870,58.595830,0.669937
15.330,678.661050,3.300000,10.000000,11.319087,64.420937,52.459268,0.599755
15.331,678.666291,3.300000,10.000000,11.319087,64.420997,52.408460,0.599155
15.332,678.668383,3.300000,10.000000,11.355027,64.421057,20.919552,0.239154
15.333,678.670033,3.300000,10.000000,11.360051,64.421081,16.504934,0.188683
15.334,678.671298,3.300000,10.000000,11.364442,64.421100,12.646754,0.144575
15.335,678.670901,3.300000,10.000000,11.383417,64.421114,-3.963719,-0.045312
15.336,678.670506,3.300000,10.000000,11.383417,64.421110,-3.959746,-0.045267
15.337,678.670352,3.300000,10.000000,11.380651,64.421105,-1.536838,-0.017569
15.338,678.670041,3.300000,10.000000,11.382455,64.421104,-3.112593,-0.035582
15.339,678.668994,3.300000,10.000000,11.390859,64.421100,-10.461552,-0.119594
15.340,678.667354,3.300000,10.000000,11.397663,64.421088,-16.402415,-0.187510
15.341,678.666294,3.300000,10.000000,11.391045,64.421069,-10.597024,-0.121145
15.342,678.665236,3.300000,10.000000,11.391045,64.421057,-10.586359,-0.121024
15.343,678.666157,3.300000,10.000000,11.368423,64.421045,9.212401,0.105317
15.344,678.669620,3.300000,10.000000,11.339353,64.421056,34.632169,0.395917
15.345,678.674117,3.300000,10.000000,11.327496,64.421095,44.969877,0.514088
15.346,678.679517,3.300000,10.000000,11.317129,64.421147,53.994648,0.617241
15.347,678.685848,3.300000,10.000000,11.306423,64.421208,63.307843,0.723681
15.348,678.692172,3.300000,10.000000,11.306423,64.421281,63.246939,0.722958
15.349,678.700306,3.300000,10.000000,11.285673,64.421353,81.340106,0.929740
15.350,678.708880,3.300000,10.000000,11.280562,64.421446,85.734468,0.979921
15.351,678.717836,3.300000,10.000000,11.276093,64.421544,89.563143,1.023629
15.352,678.725913,3.300000,10.000000,11.286040,64.421646,80.774763,0.923136
15.353,678.733983,3.300000,10.000000,11.286040,64.421739,80.697901,0.922213
15.354,678.742411,3.300000,10.000000,11.281867,64.421831,84.272600,0.963018
15.355,678.750135,3.300000,10.000000,11.289801,64.421927,77.249695,0.882720
15.356,678.758346,3.300000,10.000000,11.284171,64.422015,82.103074,0.938135
