time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
13.237,14165073.895482,3.300000,10.000000,8.507288,66.326400,9663122.724975,9.663123
13.238,14166043.497455,3.300000,10.000000,8.503998,66.326400,9696019.736448,9.696020
13.239,14167025.283792,3.300000,10.000000,8.491814,66.326400,9817863.367770,9.817863
13.240,14168030.289731,3.300000,10.000000,8.468594,66.326400,10050059.382954,10.050059
13.241,14169043.031039,3.300000,10.000000,8.460859,66.326400,10127413.080175,10.127413
13.242,14170062.535661,3.300000,10.000000,8.454095,66.326400,10195046.225118,10.195046
13.243,14171050.376981,3.300000,10.000000,8.485759,66.326400,9878413.200680,9.878413
13.244,14172029.261085,3.300000,10.000000,8.494716,66.326400,9788841.034095,9.788841
13.245,14172994.030383,3.300000,10.000000,8.508831,66.326400,9647692.984859,9.647693
13.246,14173959.024966,3.300000,10.000000,8.508605,66.326400,9649945.828748,9.649946
13.247,14174917.933338,3.300000,10.000000,8.514692,66.326400,9589083.718853,9.589084
13.248,14175855.090823,3.300000,10.000000,8.536443,66.326400,9371574.855403,9.371575
13.249,14176795.943396,3.300000,10.000000,8.532747,66.326400,9408525.726773,9.408526
13.250,14177740.026717,3.300000,10.000000,8.529517,66.326400,9440833.214702,9.440833
13.251,14178674.368429,3.300000,10.000000,8.539258,66.326400,9343417.117817,9.343417
13.252,14179612.759069,3.300000,10.000000,8.535209,66.326400,9383906.394849,9.383906
13.253,14180550.712338,3.300000,10.000000,8.535647,66.326400,9379532.695522,9.379533
13.254,14181467.127953,3.300000,10.000000,8.557184,66.326400,9164156.142923,9.164156
13.255,14182370.995599,3.300000,10.000000,8.569732,66.326400,9038676.459211,9.038676
13.256,14183263.892100,3.300000,10.000000,8.580703,66.326400,8928965.017601,8.928965
13.257,14184147.196133,3.300000,10.000000,8.590296,66.326400,8833040.322349,8.833040
13.258,14185056.393615,3.300000,10.000000,8.564403,66.326400,9091974.828863,9.091975
13.259,14185965.591098,3.300000,10.000000,8.564403,66.326400,9091974.828863,9.091975
13.260,14186874.788581,3.300000,10.000000,8.564403,66.326400,9091974.828863,9.091975
13.261,14187783.986064,3.300000,10.000000,8.564403,66.326400,9091974.828863,9.091975
13.262,14188712.220700,3.300000,10.000000,8.545365,66.326400,9282346.354939,9.282346
13.263,14189637.706022,3.300000,10.000000,8.548115,66.326400,9254853.219737,9.254853
13.264,14190568.353198,3.300000,10.000000,8.542953,66.326400,9306471.764432,9.306472
13.265,14191516.079942,3.300000,10.000000,8.525873,66.326400,9477267.437639,9.477267
13.266,14192478.739971,3.300000,10.000000,8.510940,66.326400,9626600.293557,9.626600
13.267,14193441.890343,3.300000,10.000000,8.510450,66.326400,9631503.723208,9.631504
13.268,14194386.994734,3.300000,10.000000,8.528496,66.326400,9451043.905723,9.451044
13.269,14195315.946018,3.300000,10.000000,8.544649,66.326400,9289512.842491,9.289513
13.270,14196237.057241,3.300000,10.000000,8.552489,66.326400,9211112.224394,9.211112
13.271,14197151.313613,3.300000,10.000000,8.559344,66.326400,9142563.718530,9.142564
13.272,14198072.142910,3.300000,10.000000,8.552771,66.326400,9208292.978108,9.208293
13.273,14198997.460736,3.300000,10.000000,8.548282,66.326400,9253178.251973,9.253178
13.274,14199915.395093,3.300000,10.000000,8.555666,66.326400,9179343.573181,9.179344
13.275,14200826.873816,3.300000,10.000000,8.562121,66.326400,9114787.233769,9.114787
13.276,14201738.991330,3.300000,10.000000,8.561482,66.326400,9121175.136293,9.121175
13.277,14202639.100990,3.300000,10.000000,8.573490,66.326400,9001096.605169,9.001097
13.278,14203518.742610,3.300000,10.000000,8.593958,66.326400,8796416.194988,8.796416
13.279,14204384.174232,3.300000,10.000000,8.608168,66.326400,8654316.222959,8.654316
13.280,14205237.181538,3.300000,10.000000,8.620593,66.326400,8530073.060059,8.530073
13.281,14206085.608999,3.300000,10.000000,8.625173,66.326400,8484274.606543,8.484275
13.282,14206942.598505,3.300000,10.000000,8.616610,66.326400,8569895.062575,8.569895
13.283,14207825.396296,3.300000,10.000000,8.590802,66.326400,8827977.909829,8.827978
13.284,14208708.194087,3.300000,10.000000,8.590802,66.326400,8827977.909829,8.827978
13.285,14209590.991878,3.300000,10.000000,8.590802,66.326400,8827977.909829,8.827978
13.286,14210473.789669,3.300000,10.000000,8.590802,66.326400,8827977.909829,8.827978
13.287,14211329.209754,3.300000,10.000000,8.618180,66.326400,8554200.853405,8.554201
13.288,14212143.687198,3.300000,10.000000,8.659123,66.326400,8144774.440293,8.144774
13.289,14212964.709788,3.300000,10.000000,8.652577,66.326400,8210225.892381,8.210226
13.290,14213772.605479,3.300000,10.000000,8.665704,66.326400,8078956.913212,8.078957
13.291,14214569.023847,3.300000,10.000000,8.677182,66.326400,7964183.680466,7.964184
13.292,14215361.690360,3.300000,10.000000,8.680933,66.326400,7926665.130585,7.926665
13.293,14216141.925147,3.300000,10.000000,8.693365,66.326400,7802347.868642,7.802348
13.294,14216926.724953,3.300000,10.000000,8.688800,66.326400,7847998.059733,7.847998
13.295,14217702.949750,3.300000,10.000000,8.697375,66.326400,7762247.972483,7.762248
13.296,14218465.121821,3.300000,10.000000,8.711428,66.326400,7621720.708178,7.621721
13.297,14219221.562368,3.300000,10.000000,8.717159,66.326400,7564405.471540,7.564405
13.298,14219985.558007,3.300000,10.000000,8.709604,66.326400,7639956.386100,7.639956
13.299,14220762.442521,3.300000,10.000000,8.696715,66.326400,7768845.145806,7.768845
13.300,14221544.313063,3.300000,10.000000,8.691729,66.326400,7818705.413215,7.818705
13.301,14222339.848323,3.300000,10.000000,8.678065,66.326400,7955352.601392,7.955353
13.302,14223144.309073,3.300000,10.000000,8.669139,66.326400,8044607.503781,8.044608
13.303,14223950.290518,3.300000,10.000000,8.667619,66.326400,8059814.451272,8.059814
13.304,14224763.884747,3.300000,10.000000,8.660006,66.326400,8135942.290454,8.135942
13.305,14225571.568739,3.300000,10.000000,8.665916,66.326400,8076839.917080,8.076840
13.306,14226381.343835,3.300000,10.000000,8.663825,66.326400,8097750.955524,8.097751
13.307,14227191.971805,3.300000,10.000000,8.662972,66.326400,8106279.699912,8.106280
13.308,14227990.779103,3.300000,10.000000,8.674793,66.326400,7988072.984528,7.988073
13.309,14228798.100715,3.300000,10.000000,8.666278,66.326400,8073216.122305,8.073216
13.310,14229612.866701,3.300000,10.000000,8.658834,66.326400,8147659.857836,8.147660
13.311,14230428.055726,3.300000,10.000000,8.658411,66.326400,8151890.247510,8.151890
13.312,14231230.850920,3.300000,10.000000,8.670805,66.326400,8027951.941676,8.027952
13.313,14232029.092924,3.300000,10.000000,8.675358,66.326400,7982420.035757,7.982420
13.314,14232823.353907,3.300000,10.000000,8.679339,66.326400,7942609.837884,7.942610
13.315,14233607.850956,3.300000,10.000000,8.689103,66.326400,7844970.483946,7.844970
13.316,14234363.780494,3.300000,10.000000,8.717670,66.326400,7559295.380295,7.559295
13.317,14235108.479783,3.300000,10.000000,8.728901,66.326400,7446992.888644,7.446993
13.318,14235843.360057,3.300000,10.000000,8.738720,66.326400,7348802.744304,7.348803
13.319,14236578.240331,3.300000,10.000000,8.738720,66.326400,7348802.744304,7.348803
13.320,14237314.299622,3.300000,10.000000,8.737541,66.326400,7360592.903521,7.360593
13.321,14238040.272993,3.300000,10.000000,8.747627,66.326400,7259733.716161,7.259734
13.322,14238746.214148,3.300000,10.000000,8.767659,66.326400,7059411.547300,7.059412
13.323,14239447.206779,3.300000,10.000000,8.772607,66.326400,7009926.310745,7.009926
13.324,14240131.306366,3.300000,10.000000,8.789500,66.326400,6840995.866271,6.840996
13.325,14240794.352565,3.300000,10.000000,8.810554,66.326400,6630461.994459,6.630462
13.326,14241440.166888,3.300000,10.000000,8.827786,66.326400,6458143.225165,6.458143
13.327,14242082.305262,3.300000,10.000000,8.831462,66.326400,6421383.741284,6.421384
13.328,14242721.229621,3.300000,10.000000,8.834676,66.326400,6389243.590384,6.389244
13.329,14243363.627035,3.300000,10.000000,8.831203,66.326400,6423974.143033,6.423974
13.330,14243990.211512,3.300000,10.000000,8.847016,66.326400,6265844.766505,6.265845
13.331,14244567.328138,3.300000,10.000000,8.896483,66.326400,5771166.259692,5.771166
13.332,14245130.552067,3.300000,10.000000,8.910376,66.326400,5632239.288113,5.632239
13.333,14245681.629106,3.300000,10.000000,8.922523,66.326400,5510770.394665,5.510770
13.334,14246222.085679,3.300000,10.000000,8.933143,66.326400,5404565.732549,5.404566
13.335,14246762.542253,3.300000,10.000000,8.933143,66.326400,5404565.732549,5.404566
13.336,14247302.998826,3.300000,10.000000,8.933143,66.326400,5404565.732549,5.404566
13.337,14247837.827379,3.300000,10.000000,8.938771,66.326400,5348285.528493,5.348286
13.338,14248388.672423,3.300000,10.000000,8.922755,66.326400,5508450.440453,5.508450
13.339,14248941.492525,3.300000,10.000000,8.920780,66.326400,5528201.018525,5.528201
13.340,14249489.756306,3.300000,10.000000,8.925336,66.326400,5482637.812687,5.482638
13.341,14250066.673163,3.300000,10.000000,8.896683,66.326400,5769168.571020,5.769169
13.342,14250654.855168,3.300000,10.000000,8.885418,66.326400,5881820.048690,5.881820
13.343,14251234.037144,3.300000,10.000000,8.894418,66.326400,5791819.764958,5.791820
13.344,14251817.916440,3.300000,10.000000,8.889721,66.326400,5838792.956577,5.838793
13.345,14252412.185958,3.300000,10.000000,8.879330,66.326400,5942695.175920,5.942695
13.346,14253029.766159,3.300000,10.000000,8.856020,66.326400,6175802.011882,6.175802
13.347,14253666.067972,3.300000,10.000000,8.837298,66.326400,6363018.130475,6.363018
13.348,14254318.738770,3.300000,10.000000,8.820929,66.326400,6526707.977755,6.526708
13.349,14254992.004750,3.300000,10.000000,8.800334,66.326400,6732659.805240,6.732660
13.350,14255670.711476,3.300000,10.000000,8.794893,66.326400,6787067.256653,6.787067
13.351,14256336.360028,3.300000,10.000000,8.807951,66.326400,6656485.523351,6.656486
13.352,14257014.689745,3.300000,10.000000,8.795270,66.326400,6783297.170410,6.783297
13.353,14257704.107065,3.300000,10.000000,8.784183,66.326400,6894173.195918,6.894173
13.354,14258403.218678,3.300000,10.000000,8.774488,66.326400,6991116.129138,6.991116
13.355,14259110.806363,3.300000,10.000000,8.766012,66.326400,7075876.854085,7.075877
13.356,14259826.791021,3.300000,10.000000,8.757615,66.326400,7159846.581650,7.159847
13.357,14260542.848237,3.300000,10.000000,8.757543,66.326400,7160572.159524,7.160572
13.358,14261252.685708,3.300000,10.000000,8.763763,66.326400,7098374.705521,7.098375
13.359,14261957.085029,3.300000,10.000000,8.769201,66.326400,7043993.214101,7.043993
13.360,14262669.295950,3.300000,10.000000,8.761389,66.326400,7122109.208581,7.122109
13.361,14263381.506871,3.300000,10.000000,8.761389,66.326400,7122109.208581,7.122109
13.362,14264093.717792,3.300000,10.000000,8.761389,66.326400,7122109.208581,7.122109
13.363,14264811.804828,3.300000,10.000000,8.755513,66.326400,7180870.359645,7.180870
13.364,14265529.700229,3.300000,10.000000,8.755705,66.326400,7178954.011659,7.178954
13.365,14266241.144892,3.300000,10.000000,8.762155,66.326400,7114446.625991,7.114447
13.366,14266943.597219,3.300000,10.000000,8.771148,66.326400,7024523.273362,7.024523
13.367,14267647.822627,3.300000,10.000000,8.769375,66.326400,7042254.079683,7.042254
13.368,14268334.748748,3.300000,10.000000,8.786674,66.326400,6869261.207953,6.869261
13.369,14269006.549474,3.300000,10.000000,8.801799,66.326400,6718007.261621,6.718007
13.370,14269675.922701,3.300000,10.000000,8.804227,66.326400,6693732.270018,6.693732
13.371,14270338.350610,3.300000,10.000000,8.811172,66.326400,6624279.092860,6.624279
13.372,14271001.298031,3.300000,10.000000,8.810653,66.326400,6629474.213193,6.629474
13.373,14271670.982866,3.300000,10.000000,8.803915,66.326400,6696848.348523,6.696848
13.374,14272350.919408,3.300000,10.000000,8.793663,66.326400,6799365.414731,6.799365
13.375,14273030.855949,3.300000,10.000000,8.793663,66.326400,6799365.414731,6.799365
13.376,14273714.715071,3.300000,10.000000,8.789741,66.326400,6838591.214085,6.838591
13.377,14274402.683764,3.300000,10.000000,8.785631,66.326400,6879686.932065,6.879687
13.378,14275094.245605,3.300000,10.000000,8.782038,66.326400,6915618.409817,6.915618
13.379,14275808.966317,3.300000,10.000000,8.758879,66.326400,7147207.116664,7.147207
13.380,14276523.687028,3.300000,10.000000,8.758879,66.326400,7147207.116664,7.147207
13.381,14277267.888664,3.300000,10.000000,8.729398,66.326400,7442016.358000,7.442016
13.382,14278027.466563,3.300000,10.000000,8.714022,66.326400,7595778.995231,7.595779
13.383,14278794.205303,3.300000,10.000000,8.706861,66.326400,7667387.396529,7.667387
13.384,14279560.944043,3.300000,10.000000,8.706861,66.326400,7667387.396529,7.667387
13.385,14280327.682782,3.300000,10.000000,8.706861,66.326400,7667387.396529,7.667387
13.386,14281094.421522,3.300000,10.000000,8.706861,66.326400,7667387.396529,7.667387
13.387,14281892.781898,3.300000,10.000000,8.675240,66.326400,7983603.759513,7.983604
13.388,14282694.908492,3.300000,10.000000,8.671473,66.326400,8021265.934788,8.021266
13.389,14283476.881552,3.300000,10.000000,8.691627,66.326400,7819730.603995,7.819731
13.390,14284258.854612,3.300000,10.000000,8.691627,66.326400,7819730.603995,7.819731
13.391,14285037.987394,3.300000,10.000000,8.694467,66.326400,7791327.814137,7.791328
13.392,14285815.540491,3.300000,10.000000,8.696047,66.326400,7775530.973048,7.775531
13.393,14286579.146043,3.300000,10.000000,8.709994,66.326400,7636055.515412,7.636056
13.394,14287349.731143,3.300000,10.000000,8.703015,66.326400,7705850.999080,7.705851
13.395,14288131.145473,3.300000,10.000000,8.692186,66.326400,7814143.300100,7.814143
13.396,14288923.259781,3.300000,10.000000,8.681486,66.326400,7921143.086630,7.921143
13.397,14289699.596728,3.300000,10.000000,8.697263,66.326400,7763369.471142,7.763369
13.398,14290443.794546,3.300000,10.000000,8.729402,66.326400,7441978.177784,7.441978
13.399,14291184.519551,3.300000,10.000000,8.732875,66.326400,7407250.053667,7.407250
13.400,14291909.641780,3.300000,10.000000,8.748478,66.326400,7251222.288190,7.251222
13.401,14292621.121935,3.300000,10.000000,8.762120,66.326400,7114801.549985,7.114802
13.402,14293326.957515,3.300000,10.000000,8.767764,66.326400,7058355.800409,7.058356
13.403,14294035.319567,3.300000,10.000000,8.765238,66.326400,7083620.514594,7.083621
13.404,14294738.428876,3.300000,10.000000,8.770491,66.326400,7031093.089487,7.031093
13.405,14295436.945521,3.300000,10.000000,8.775083,66.326400,6985166.455292,6.985166
13.406,14296131.446634,3.300000,10.000000,8.779099,66.326400,6945011.132162,6.945011
13.407,14296835.003193,3.300000,10.000000,8.770043,66.326400,7035565.581901,7.035566
13.408,14297547.116631,3.300000,10.000000,8.761487,66.326400,7121134.383574,7.121134
13.409,14298259.230069,3.300000,10.000000,8.761487,66.326400,7121134.383574,7.121134
13.410,14298971.343508,3.300000,10.000000,8.761487,66.326400,7121134.383574,7.121134
13.411,14299683.456946,3.300000,10.000000,8.761487,66.326400,7121134.383574,7.121134
13.412,14300349.258130,3.300000,10.000000,8.807799,66.326400,6658011.843003,6.658012
13.413,14301003.461725,3.300000,10.000000,8.819396,66.326400,6542035.944407,6.542036
13.414,14301659.218329,3.300000,10.000000,8.817843,66.326400,6557566.043580,6.557566
13.415,14302310.049601,3.300000,10.000000,8.822769,66.326400,6508312.719862,6.508313
13.416,14302956.574476,3.300000,10.000000,8.827075,66.326400,6465248.751342,6.465249
13.417,14303605.617298,3.300000,10.000000,8.824557,66.326400,6490428.213780,6.490428
13.418,14304253.292913,3.300000,10.000000,8.825924,66.326400,6476756.153531,6.476756
13.419,14304922.191424,3.300000,10.000000,8.804701,66.326400,6688985.112377,6.688985
13.420,14305602.316418,3.300000,10.000000,8.793475,66.326400,6801249.937650,6.801250
13.421,14306293.303413,3.300000,10.000000,8.782613,66.326400,6909869.951891,6.909870
13.422,14307002.091059,3.300000,10.000000,8.764812,66.326400,7087876.458233,7.087876
13.423,14307705.572481,3.300000,10.000000,8.770119,66.326400,7034814.215475,7.034814
13.424,14308391.848107,3.300000,10.000000,8.787324,66.326400,6862756.264655,6.862756
13.425,14309081.929638,3.300000,10.000000,8.783518,66.326400,6900815.312821,6.900815
13.426,14309769.055625,3.300000,10.000000,8.786474,66.326400,6871259.866871,6.871260
13.427,14310451.338064,3.300000,10.000000,8.791318,66.326400,6822824.394700,6.822824
13.428,14311137.928207,3.300000,10.000000,8.787010,66.326400,6865901.429638,6.865901
13.429,14311809.435176,3.300000,10.000000,8.802093,66.326400,6715069.685501,6.715070
13.430,14312486.603934,3.300000,10.000000,8.796431,66.326400,6771687.576552,6.771688
13.431,14313168.722999,3.300000,10.000000,8.791481,66.326400,6821190.653579,6.821191
13.432,14313870.731432,3.300000,10.000000,8.771592,66.326400,7020084.331141,7.020084
13.433,14314572.739865,3.300000,10.000000,8.771592,66.326400,7020084.331141,7.020084
13.434,14315274.748298,3.300000,10.000000,8.771592,66.326400,7020084.331141,7.020084
13.435,14315976.756731,3.300000,10.000000,8.771592,66.326400,7020084.331141,7.020084
13.436,14316628.153934,3.300000,10.000000,8.822203,66.326400,6513972.029432,6.513972
13.437,14317259.569402,3.300000,10.000000,8.842185,66.326400,6314154.676260,6.314155
13.438,14317882.835149,3.300000,10.000000,8.850334,66.326400,6232657.474005,6.232657
13.439,14318486.408930,3.300000,10.000000,8.870026,66.326400,6035737.806082,6.035738
