time,Pw,Vin,Force
9.368000,468.450000,3.091770,12.096243341
9.369000,468.500000,3.092100,12.109281787
9.370000,468.550000,3.092430,12.124366011
9.371000,468.600000,3.092760,12.121304088
9.372000,468.650000,3.093090,12.106060566
9.373000,468.700000,3.093420,12.086573097
9.374000,468.750000,3.093750,12.069410815
9.375000,468.800000,3.094080,12.054405210
9.376000,468.850000,3.094410,12.036097205
9.377000,468.900000,3.094740,12.018994726
9.378000,468.950000,3.095070,11.997758222
9.379000,469.000000,3.095400,12.004323118
9.380000,469.050000,3.095730,12.016346229
9.381000,469.100000,3.096060,12.030556091
9.382000,469.150000,3.096390,12.020433114
9.383000,469.200000,3.096720,12.011582228
9.384000,469.250000,3.097050,12.016409947
9.385000,469.300000,3.097380,12.020630998
9.386000,469.350000,3.097710,12.057385246
9.387000,469.400000,3.098040,12.069023559
9.388000,469.450000,3.098370,12.085482544
9.389000,469.500000,3.098700,12.087306862
9.390000,469.550000,3.099030,12.095185114
9.391000,469.600000,3.099360,12.119872798
9.392000,469.650000,3.099690,12.129941879
9.393000,469.700000,3.100020,12.138745642
9.394000,469.750000,3.100350,12.140159906
9.395000,469.800000,3.100680,12.166529190
9.396000,469.850000,3.101010,12.190893623
9.397000,469.900000,3.101340,12.192037964
9.398000,469.950000,3.101670,12.236316471
9.399000,470.000000,3.102000,12.263093040
9.400000,470.050000,3.102330,12.267730905
9.401000,470.100000,3.102660,12.265502774
9.402000,470.150000,3.102990,12.282404194
9.403000,470.200000,3.103320,12.297181719
9.404000,470.250000,3.103650,12.280575106
9.405000,470.300000,3.103980,12.283016110
9.406000,470.350000,3.104310,12.285150369
9.407000,470.400000,3.104640,12.293299614
9.408000,470.450000,3.104970,12.293299614
9.409000,470.500000,3.105300,12.272113760
9.410000,470.550000,3.105630,12.257017704
9.411000,470.600000,3.105960,12.249852648
9.412000,470.650000,3.106290,12.218455238
9.413000,470.700000,3.106620,12.193911949
9.414000,470.750000,3.106950,12.189062719
9.415000,470.800000,3.107280,12.171587582
9.416000,470.850000,3.107610,12.162591621
9.417000,470.900000,3.107940,12.167292497
9.418000,470.950000,3.108270,12.192266712
9.419000,471.000000,3.108600,12.186955320
9.420000,471.050000,3.108930,12.202594183
9.421000,471.100000,3.109260,12.218464010
9.422000,471.150000,3.109590,12.222426940
9.423000,471.200000,3.109920,12.232175058
9.424000,471.250000,3.110250,12.253264562
9.425000,471.300000,3.110580,12.252854325
9.426000,471.350000,3.110910,12.265537968
9.427000,471.400000,3.111240,12.288718150
9.428000,471.450000,3.111570,12.308985425
9.429000,471.500000,3.111900,12.314139469
9.430000,471.550000,3.112230,12.312362651
9.431000,471.600000,3.112560,12.358926715
9.432000,471.650000,3.112890,12.395504063
9.433000,471.700000,3.113220,12.402352224
9.434000,471.750000,3.113550,12.402056635
9.435000,471.800000,3.113880,12.408081376
9.436000,471.850000,3.114210,12.440718759
9.437000,471.900000,3.114540,12.441885074
9.438000,471.950000,3.114870,12.436621641
9.439000,472.000000,3.115200,12.413170074
9.440000,472.050000,3.115530,12.398948703
9.441000,472.100000,3.115860,12.370149100
9.442000,472.150000,3.116190,12.361333904
9.443000,472.200000,3.116520,12.366192829
9.444000,472.250000,3.116850,12.380438821
9.445000,472.300000,3.117180,12.380642151
9.446000,472.350000,3.117510,12.357941989
9.447000,472.400000,3.117840,12.363227154
9.448000,472.450000,3.118170,12.374131352
9.449000,472.500000,3.118500,12.380224351
9.450000,472.550000,3.118830,12.382709432
9.451000,472.600000,3.119160,12.384882229
9.452000,472.650000,3.119490,12.386781984
9.453000,472.700000,3.119820,12.375876638
9.454000,472.750000,3.120150,12.364288140
9.455000,472.800000,3.120480,12.356209454
9.456000,472.850000,3.120810,12.355429151
9.457000,472.900000,3.121140,12.354746904
9.458000,472.950000,3.121470,12.354150390
9.459000,473.000000,3.121800,12.346100070
9.460000,473.050000,3.122130,12.346590150
9.461000,473.100000,3.122460,12.347018644
9.462000,473.150000,3.122790,12.353676478
9.463000,473.200000,3.123120,12.378347219
9.464000,473.250000,3.123450,12.383447230
9.465000,473.300000,3.123780,12.385527312
9.466000,473.350000,3.124110,12.393629189
9.467000,473.400000,3.124440,12.400712954
9.468000,473.450000,3.124770,12.432039288
9.469000,473.500000,3.125100,12.432039288
9.470000,473.550000,3.125430,12.460858342
9.471000,473.600000,3.125760,12.453210657
9.472000,473.650000,3.126090,12.459527185
9.473000,473.700000,3.126420,12.458329964
9.474000,473.750000,3.126750,12.451000004
9.475000,473.800000,3.127080,12.444591155
9.476000,473.850000,3.127410,12.438987665
9.477000,473.900000,3.127740,12.453358269
9.478000,473.950000,3.128070,12.471785813
9.479000,474.000000,3.128400,12.481614497
9.480000,474.050000,3.128730,12.471358517
9.481000,474.100000,3.129060,12.462391341
9.482000,474.150000,3.129390,12.472039104
9.483000,474.200000,3.129720,12.462986404
9.484000,474.250000,3.130050,12.461354484
9.485000,474.300000,3.130380,12.459927637
9.486000,474.350000,3.130710,12.452396908
9.487000,474.400000,3.131040,12.428278746
9.488000,474.450000,3.131370,12.428278746
9.489000,474.500000,3.131700,12.428278746
9.490000,474.550000,3.132030,12.428278746
9.491000,474.600000,3.132360,12.426664575
9.492000,474.650000,3.132690,12.428119450
9.493000,474.700000,3.133020,12.418302670
9.494000,474.750000,3.133350,12.409719504
9.495000,474.800000,3.133680,12.407186851
9.496000,474.850000,3.134010,12.412566910
9.497000,474.900000,3.134340,12.423554076
9.498000,474.950000,3.134670,12.439443739
9.499000,475.000000,3.135000,12.447053463
9.500000,475.050000,3.135330,12.436760245
9.501000,475.100000,3.135660,12.444707187
9.502000,475.150000,3.135990,12.464221858
9.503000,475.200000,3.136320,12.481284242
9.504000,475.250000,3.136650,12.502485690
9.505000,475.300000,3.136980,12.530947442
9.506000,475.350000,3.137310,12.539624842
9.507000,475.400000,3.137640,12.547562183
9.508000,475.450000,3.137970,12.554653752
9.509000,475.500000,3.138300,12.523720836
9.510000,475.550000,3.138630,12.520739987
9.511000,475.600000,3.138960,12.551185380
9.512000,475.650000,3.139290,12.563602791
9.513000,475.700000,3.139620,12.559609275
9.514000,475.750000,3.139950,12.564684923
9.515000,475.800000,3.140280,12.569122747
9.516000,475.850000,3.140610,12.554153341
9.517000,475.900000,3.140940,12.559059272
9.518000,475.950000,3.141270,12.551637665
9.519000,476.000000,3.141600,12.538865500
9.520000,476.050000,3.141930,12.499874484
9.521000,476.100000,3.142260,12.493607071
9.522000,476.150000,3.142590,12.500693616
9.523000,476.200000,3.142920,12.500606453
9.524000,476.250000,3.143250,12.506813430
9.525000,476.300000,3.143580,12.516195855
9.526000,476.350000,3.143910,12.520443809
9.527000,476.400000,3.144240,12.530441135
9.528000,476.450000,3.144570,12.539182160
9.529000,476.500000,3.144900,12.540541570
9.530000,476.550000,3.145230,12.567112544
9.531000,476.600000,3.145560,12.583811674
9.532000,476.650000,3.145890,12.592129144
9.533000,476.700000,3.146220,12.599401411
9.534000,476.750000,3.146550,12.612043002
9.535000,476.800000,3.146880,12.650820033
9.536000,476.850000,3.147210,12.663283355
9.537000,476.900000,3.147540,12.655330934
9.538000,476.950000,3.147870,12.654661029
9.539000,477.000000,3.148200,12.666641678
9.540000,477.050000,3.148530,12.674498765
9.541000,477.100000,3.148860,12.716115153
9.542000,477.150000,3.149190,12.732939619
9.543000,477.200000,3.149520,12.747649860
9.544000,477.250000,3.149850,12.754228373
9.545000,477.300000,3.150180,12.753697020
9.546000,477.350000,3.150510,12.782663028
9.547000,477.400000,3.150840,12.784841656
9.548000,477.450000,3.151170,12.786746510
9.549000,477.500000,3.151500,12.775845622
9.550000,477.550000,3.151830,12.785164136
9.551000,477.600000,3.152160,12.776092146
9.552000,477.650000,3.152490,12.772813310
9.553000,477.700000,3.152820,12.788796061
9.554000,477.750000,3.153150,12.796487175
9.555000,477.800000,3.153480,12.796928610
9.556000,477.850000,3.153810,12.809428835
9.557000,477.900000,3.154140,12.801960787
9.558000,477.950000,3.154470,12.782864832
9.559000,478.000000,3.154800,12.785018100
9.560000,478.050000,3.155130,12.766333295
9.561000,478.100000,3.155460,12.745431237
9.562000,478.150000,3.155790,12.733438994
9.563000,478.200000,3.156120,12.735520111
9.564000,478.250000,3.156450,12.739720215
9.565000,478.300000,3.156780,12.747295196
9.566000,478.350000,3.157110,12.747295196
9.567000,478.400000,3.157440,12.759709077
9.568000,478.450000,3.157770,12.771055369
9.569000,478.500000,3.158100,12.790439244
9.570000,478.550000,3.158430,12.816773425
9.571000,478.600000,3.158760,12.827231985
9.572000,478.650000,3.159090,12.842659469
9.573000,478.700000,3.159420,12.856148278
9.574000,478.750000,3.159750,12.866476939
9.575000,478.800000,3.160080,12.870689571
9.576000,478.850000,3.160410,12.874372828
9.577000,478.900000,3.160740,12.877593234
9.578000,478.950000,3.161070,12.880408951
9.579000,479.000000,3.161400,12.915649707
9.580000,479.050000,3.161730,12.938815848
9.581000,479.100000,3.162060,12.940221290
9.582000,479.150000,3.162390,12.941450119
9.583000,479.200000,3.162720,12.942524529
9.584000,479.250000,3.163050,12.949778889
9.585000,479.300000,3.163380,12.962373045
9.586000,479.350000,3.163710,12.979667758
9.587000,479.400000,3.164040,12.982222783
9.588000,479.450000,3.164370,12.990739919
9.589000,479.500000,3.164700,12.969367398
9.590000,479.550000,3.165030,12.973216804
9.591000,479.600000,3.165360,12.970299294
9.592000,479.650000,3.165690,12.970299294
9.593000,479.700000,3.166020,12.956495266
9.594000,479.750000,3.166350,12.949395861
9.595000,479.800000,3.166680,12.955754965
9.596000,479.850000,3.167010,12.942465404
9.597000,479.900000,3.167340,12.924562673
9.598000,479.950000,3.167670,12.894434106
9.599000,480.000000,3.168000,12.882567166
9.600000,480.050000,3.168330,12.872191470
9.601000,480.100000,3.168660,12.863119622
9.602000,480.150000,3.168990,12.855187777
9.603000,480.200000,3.169320,12.842189066
9.604000,480.250000,3.169650,12.830604246
9.605000,480.300000,3.169980,12.826758403
9.606000,480.350000,3.170310,12.842245399
9.607000,480.400000,3.170640,12.843219871
9.608000,480.450000,3.170970,12.837705069
9.609000,480.500000,3.171300,12.826683725
9.610000,480.550000,3.171630,12.814115561
9.611000,480.600000,3.171960,12.806058562
9.612000,480.650000,3.172290,12.799137935
9.613000,480.700000,3.172620,12.805706982
9.614000,480.750000,3.172950,12.823839378
9.615000,480.800000,3.173280,12.833410004
9.616000,480.850000,3.173610,12.848061135
9.617000,480.900000,3.173940,12.848517807
9.618000,480.950000,3.174270,12.848704065
9.619000,481.000000,3.174600,12.861433288
9.620000,481.050000,3.174930,12.859996539
9.621000,481.100000,3.175260,12.858740336
9.622000,481.150000,3.175590,12.850398487
9.623000,481.200000,3.175920,12.844065226
9.624000,481.250000,3.176250,12.844811012
9.625000,481.300000,3.176580,12.881436045
9.626000,481.350000,3.176910,12.871202490
9.627000,481.400000,3.177240,12.881104477
9.628000,481.450000,3.177570,12.896045329
9.629000,481.500000,3.177900,12.885199994
9.630000,481.550000,3.178230,12.874493447
9.631000,481.600000,3.178560,12.865132325
9.632000,481.650000,3.178890,12.850664370
9.633000,481.700000,3.179220,12.838014512
9.634000,481.750000,3.179550,12.816494354
9.635000,481.800000,3.179880,12.808138427
9.636000,481.850000,3.180210,12.788266166
9.637000,481.900000,3.180540,12.777174312
9.638000,481.950000,3.180870,12.767476302
9.639000,482.000000,3.181200,12.762570435
9.640000,482.050000,3.181530,12.748424417
9.641000,482.100000,3.181860,12.729772854
9.642000,482.150000,3.182190,12.707181931
9.643000,482.200000,3.182520,12.699996238
9.644000,482.250000,3.182850,12.706280309
9.645000,482.300000,3.183180,12.711774288
9.646000,482.350000,3.183510,12.722861058
9.647000,482.400000,3.183840,12.732554623
9.648000,482.450000,3.184170,12.747313244
9.649000,482.500000,3.184500,12.759980979
9.650000,482.550000,3.184830,12.769406901
9.651000,482.600000,3.185160,12.779534528
9.652000,482.650000,3.185490,12.794672666
9.653000,482.700000,3.185820,12.820474860
9.654000,482.750000,3.186150,12.817901913
9.655000,482.800000,3.186480,12.825462169
9.656000,482.850000,3.186810,12.822262499
9.657000,482.900000,3.187140,12.825748096
9.658000,482.950000,3.187470,12.835078865
9.659000,483.000000,3.187800,12.836953911
9.660000,483.050000,3.188130,12.846309920
9.661000,483.100000,3.188460,12.865623185
9.662000,483.150000,3.188790,12.863659918
9.663000,483.200000,3.189120,12.861943362
9.664000,483.250000,3.189450,12.866725700
9.665000,483.300000,3.189780,12.844726207
9.666000,483.350000,3.190110,12.839105746
9.667000,483.400000,3.190440,12.834191573
9.668000,483.450000,3.190770,12.829894933
9.669000,483.500000,3.191100,12.832421411
9.670000,483.550000,3.191430,12.813008198
9.671000,483.600000,3.191760,12.811373539
9.672000,483.650000,3.192090,12.797377928
9.673000,483.700000,3.192420,12.797707427
9.674000,483.750000,3.192750,12.749517003
9.675000,483.800000,3.193080,12.737011327
9.676000,483.850000,3.193410,12.719793976
9.677000,483.900000,3.193740,12.717306592
9.678000,483.950000,3.194070,12.689676661
9.679000,484.000000,3.194400,12.697257115
9.680000,484.050000,3.194730,12.703884982
9.681000,484.100000,3.195060,12.715963151
9.682000,484.150000,3.195390,12.720240348
9.683000,484.200000,3.195720,12.721756202
9.684000,484.250000,3.196050,12.719022237
9.685000,484.300000,3.196380,12.722915017
9.686000,484.350000,3.196710,12.732601802
9.687000,484.400000,3.197040,12.741071309
9.688000,484.450000,3.197370,12.724324782
9.689000,484.500000,3.197700,12.721268040
9.690000,484.550000,3.198030,12.775142661
9.691000,484.600000,3.198360,12.804551065
9.692000,484.650000,3.198690,12.810262346
9.693000,484.700000,3.199020,12.808972742
9.694000,484.750000,3.199350,12.801562009
9.695000,484.800000,3.199680,12.807648906
9.696000,484.850000,3.200010,12.812130498
9.697000,484.900000,3.200340,12.816889320
9.698000,484.950000,3.200670,12.804315264
9.699000,485.000000,3.201000,12.803772992
9.700000,485.050000,3.201330,12.803298864
9.701000,485.100000,3.201660,12.802884316
9.702000,485.150000,3.201990,12.808488141
9.703000,485.200000,3.202320,12.794855119
9.704000,485.250000,3.202650,12.770368903
9.705000,485.300000,3.202980,12.755242900
9.706000,485.350000,3.203310,12.748300873
9.707000,485.400000,3.203640,12.730641091
9.708000,485.450000,3.203970,12.729707195
9.709000,485.500000,3.204300,12.738540449
9.710000,485.550000,3.204630,12.717997280
9.711000,485.600000,3.204960,12.713758272
9.712000,485.650000,3.205290,12.699462986
9.713000,485.700000,3.205620,12.687812670
9.714000,485.750000,3.205950,12.676777804
9.715000,485.800000,3.206280,12.673412806
9.716000,485.850000,3.206610,12.683037037
9.717000,485.900000,3.206940,12.722362833
9.718000,485.950000,3.207270,12.725835822
9.719000,486.000000,3.207600,12.725835822
9.720000,486.050000,3.207930,12.748008207
9.721000,486.100000,3.208260,12.754541689
9.722000,486.150000,3.208590,12.764459191
9.723000,486.200000,3.208920,12.768925381
9.724000,486.250000,3.209250,12.779113518
9.725000,486.300000,3.209580,12.775455006
9.726000,486.350000,3.209910,12.778539421
9.727000,486.400000,3.210240,12.807937333
9.728000,486.450000,3.210570,12.832072640
9.729000,486.500000,3.210900,12.846891829
9.730000,486.550000,3.211230,12.859848784
9.731000,486.600000,3.211560,12.858611149
9.732000,486.650000,3.211890,12.862866099
9.733000,486.700000,3.212220,12.854966112
9.734000,486.750000,3.212550,12.848058866
9.735000,486.800000,3.212880,12.842019611
9.736000,486.850000,3.213210,12.855588827
9.737000,486.900000,3.213540,12.870753308
9.738000,486.950000,3.213870,12.855578999
9.739000,487.000000,3.214200,12.842311551
9.740000,487.050000,3.214530,12.824428154
9.741000,487.100000,3.214860,12.808792051
9.742000,487.150000,3.215190,12.782378033
9.743000,487.200000,3.215520,12.765742919
9.744000,487.250000,3.215850,12.757481420
9.745000,487.300000,3.216180,12.756541277
9.746000,487.350000,3.216510,12.749436091
9.747000,487.400000,3.216840,12.713448937
9.748000,487.450000,3.217170,12.692909337
9.749000,487.500000,3.217500,12.681234006
9.750000,487.550000,3.217830,12.677309025
9.751000,487.600000,3.218160,12.659099963
9.752000,487.650000,3.218490,12.651673242
9.753000,487.700000,3.218820,12.645179791
9.754000,487.750000,3.219150,12.633219146
9.755000,487.800000,3.219480,12.635327890
9.756000,487.850000,3.219810,12.667830922
9.757000,487.900000,3.220140,12.671873408
9.758000,487.950000,3.220470,12.669124714
9.759000,488.000000,3.220800,12.679287803
9.760000,488.050000,3.221130,12.681890574
9.761000,488.100000,3.221460,12.662602392
9.762000,488.150000,3.221790,12.661018729
9.763000,488.200000,3.222120,12.659634075
9.764000,488.250000,3.222450,12.670989792
9.765000,488.300000,3.222780,12.680918507
9.766000,488.350000,3.223110,12.679919270
9.767000,488.400000,3.223440,12.676159503
9.768000,488.450000,3.223770,12.666589018
9.769000,488.500000,3.224100,12.651938010
9.770000,488.550000,3.224430,12.657977658
9.771000,488.600000,3.224760,12.680441805
9.772000,488.650000,3.225090,12.708032301
9.773000,488.700000,3.225420,12.725872488
