time,Pw,Vin,Force
8.050000,402.550000,2.656830,-3.772040422
8.051000,402.600000,2.657160,-3.781837112
8.052000,402.650000,2.657490,-3.786115126
8.053000,402.700000,2.657820,-3.781576766
8.054000,402.750000,2.658150,-3.777608712
8.055000,402.800000,2.658480,-3.780422485
8.056000,402.850000,2.658810,-3.776599482
8.057000,402.900000,2.659140,-3.775827962
8.058000,402.950000,2.659470,-3.766299140
8.059000,403.000000,2.659800,-3.751684559
8.060000,403.050000,2.660130,-3.751472871
8.061000,403.100000,2.660460,-3.732438229
8.062000,403.150000,2.660790,-3.737364227
8.063000,403.200000,2.661120,-3.738952085
8.064000,403.250000,2.661450,-3.738952085
8.065000,403.300000,2.661780,-3.736060650
8.066000,403.350000,2.662110,-3.737812321
8.067000,403.400000,2.662440,-3.746966144
8.068000,403.450000,2.662770,-3.753630575
8.069000,403.500000,2.663100,-3.746891158
8.070000,403.550000,2.663430,-3.747281827
8.071000,403.600000,2.663760,-3.753906588
8.072000,403.650000,2.664090,-3.738840938
8.073000,403.700000,2.664420,-3.740243227
8.074000,403.750000,2.664750,-3.747752485
8.075000,403.800000,2.665080,-3.754318101
8.076000,403.850000,2.665410,-3.741209102
8.077000,403.900000,2.665740,-3.726009256
8.078000,403.950000,2.666070,-3.722740837
8.079000,404.000000,2.666400,-3.719883139
8.080000,404.050000,2.666730,-3.717384550
8.081000,404.100000,2.667060,-3.734049499
8.082000,404.150000,2.667390,-3.736053898
8.083000,404.200000,2.667720,-3.736053898
8.084000,404.250000,2.668050,-3.736053898
8.085000,404.300000,2.668380,-3.736053898
8.086000,404.350000,2.668710,-3.730640135
8.087000,404.400000,2.669040,-3.742272835
8.088000,404.450000,2.669370,-3.743243859
8.089000,404.500000,2.669700,-3.731526490
8.090000,404.550000,2.670030,-3.714998384
8.091000,404.600000,2.670360,-3.687980890
8.092000,404.650000,2.670690,-3.703378194
8.093000,404.700000,2.671020,-3.702953678
8.094000,404.750000,2.671350,-3.690016137
8.095000,404.800000,2.671680,-3.697553932
8.096000,404.850000,2.672010,-3.697861314
8.097000,404.900000,2.672340,-3.716425039
8.098000,404.950000,2.672670,-3.720644193
8.099000,405.000000,2.673000,-3.730616338
8.100000,405.050000,2.673330,-3.739335346
8.101000,405.100000,2.673660,-3.746958691
8.102000,405.150000,2.673990,-3.764945448
8.103000,405.200000,2.674320,-3.756784163
8.104000,405.250000,2.674650,-3.749648454
8.105000,405.300000,2.674980,-3.737126260
8.106000,405.350000,2.675310,-3.732460837
8.107000,405.400000,2.675640,-3.723805448
8.108000,405.450000,2.675970,-3.698541889
8.109000,405.500000,2.676300,-3.682063425
8.110000,405.550000,2.676630,-3.678034216
8.111000,405.600000,2.676960,-3.680794518
8.112000,405.650000,2.677290,-3.702057506
8.113000,405.700000,2.677620,-3.707066506
8.114000,405.750000,2.677950,-3.699895317
8.115000,405.800000,2.678280,-3.699908472
8.116000,405.850000,2.678610,-3.693636789
8.117000,405.900000,2.678940,-3.694436413
8.118000,405.950000,2.679270,-3.702030024
8.119000,406.000000,2.679600,-3.718726504
8.120000,406.050000,2.679930,-3.728939633
8.121000,406.100000,2.680260,-3.731586157
8.122000,406.150000,2.680590,-3.715050553
8.123000,406.200000,2.680920,-3.706876059
8.124000,406.250000,2.681250,-3.706046068
8.125000,406.300000,2.681580,-3.711569482
8.126000,406.350000,2.681910,-3.716398803
8.127000,406.400000,2.682240,-3.708054883
8.128000,406.450000,2.682570,-3.719609048
8.129000,406.500000,2.682900,-3.737754446
8.130000,406.550000,2.683230,-3.739293268
8.131000,406.600000,2.683560,-3.734355530
8.132000,406.650000,2.683890,-3.736321472
8.133000,406.700000,2.684220,-3.738040367
8.134000,406.750000,2.684550,-3.729080489
8.135000,406.800000,2.684880,-3.719142942
8.136000,406.850000,2.685210,-3.729303739
8.137000,406.900000,2.685540,-3.731904508
8.138000,406.950000,2.685870,-3.721612084
8.139000,407.000000,2.686200,-3.729088030
8.140000,407.050000,2.686530,-3.731715906
8.141000,407.100000,2.686860,-3.734013553
8.142000,407.150000,2.687190,-3.742305654
8.143000,407.200000,2.687520,-3.749555740
8.144000,407.250000,2.687850,-3.749555740
8.145000,407.300000,2.688180,-3.733813334
8.146000,407.350000,2.688510,-3.729564225
8.147000,407.400000,2.688840,-3.713282705
8.148000,407.450000,2.689170,-3.705330365
8.149000,407.500000,2.689500,-3.704864441
8.150000,407.550000,2.689830,-3.716819528
8.151000,407.600000,2.690160,-3.720989109
8.152000,407.650000,2.690490,-3.724634725
8.153000,407.700000,2.690820,-3.721539034
8.154000,407.750000,2.691150,-3.726663481
8.155000,407.800000,2.691480,-3.704463293
8.156000,407.850000,2.691810,-3.697619234
8.157000,407.900000,2.692140,-3.704201595
8.158000,407.950000,2.692470,-3.697390422
8.159000,408.000000,2.692800,-3.686228269
8.160000,408.050000,2.693130,-3.700525246
8.161000,408.100000,2.693460,-3.713025613
8.162000,408.150000,2.693790,-3.717671951
8.163000,408.200000,2.694120,-3.721734414
8.164000,408.250000,2.694450,-3.739379212
8.165000,408.300000,2.694780,-3.728147489
8.166000,408.350000,2.695110,-3.737176742
8.167000,408.400000,2.695440,-3.726221789
8.168000,408.450000,2.695770,-3.722926662
8.169000,408.500000,2.696100,-3.737397836
8.170000,408.550000,2.696430,-3.741155668
8.171000,408.600000,2.696760,-3.748550265
8.172000,408.650000,2.697090,-3.755015630
8.173000,408.700000,2.697420,-3.766951718
8.174000,408.750000,2.697750,-3.764821502
8.175000,408.800000,2.698080,-3.744849653
8.176000,408.850000,2.698410,-3.745496865
8.177000,408.900000,2.698740,-3.746062745
8.178000,408.950000,2.699070,-3.746557515
8.179000,409.000000,2.699400,-3.746990111
8.180000,409.050000,2.699730,-3.747699048
8.181000,409.100000,2.700060,-3.747988194
8.182000,409.150000,2.700390,-3.760807376
8.183000,409.200000,2.700720,-3.759449281
8.184000,409.250000,2.701050,-3.758261849
8.185000,409.300000,2.701380,-3.755526318
8.186000,409.350000,2.701710,-3.742265489
8.187000,409.400000,2.702040,-3.730671066
8.188000,409.450000,2.702370,-3.726816826
8.189000,409.500000,2.702700,-3.729730110
8.190000,409.550000,2.703030,-3.739998017
8.191000,409.600000,2.703360,-3.734971718
8.192000,409.650000,2.703690,-3.736860227
8.193000,409.700000,2.704020,-3.732228234
8.194000,409.750000,2.704350,-3.732228234
8.195000,409.800000,2.704680,-3.716047689
8.196000,409.850000,2.705010,-3.695181521
8.197000,409.900000,2.705340,-3.683220658
8.198000,409.950000,2.705670,-3.679046027
8.199000,410.000000,2.706000,-3.681679181
8.200000,410.050000,2.706330,-3.714252048
8.201000,410.100000,2.706660,-3.706177897
8.202000,410.150000,2.706990,-3.705401560
8.203000,410.200000,2.707320,-3.704722780
8.204000,410.250000,2.707650,-3.704129298
8.205000,410.300000,2.707980,-3.709439885
8.206000,410.350000,2.708310,-3.708253634
8.207000,410.400000,2.708640,-3.672846235
8.208000,410.450000,2.708970,-3.676258478
8.209000,410.500000,2.709300,-3.679241925
8.210000,410.550000,2.709630,-3.675567277
8.211000,410.600000,2.709960,-3.664051644
8.212000,410.650000,2.710290,-3.656002677
8.213000,410.700000,2.710620,-3.661531544
8.214000,410.750000,2.710950,-3.678932003
8.215000,410.800000,2.711280,-3.712941497
8.216000,410.850000,2.711610,-3.723881592
8.217000,410.900000,2.711940,-3.720880542
8.218000,410.950000,2.712270,-3.720880542
8.219000,411.000000,2.712600,-3.715172854
8.220000,411.050000,2.712930,-3.701401434
8.221000,411.100000,2.713260,-3.688658954
8.222000,411.150000,2.713590,-3.671234556
8.223000,411.200000,2.713920,-3.655999772
8.224000,411.250000,2.714250,-3.648962633
8.225000,411.300000,2.714580,-3.649206971
8.226000,411.350000,2.714910,-3.649306626
8.227000,411.400000,2.715240,-3.649393758
8.228000,411.450000,2.715570,-3.655753126
8.229000,411.500000,2.715900,-3.667596537
8.230000,411.550000,2.716230,-3.698782325
8.231000,411.600000,2.716560,-3.698935343
8.232000,411.650000,2.716890,-3.699069131
8.233000,411.700000,2.717220,-3.692902923
8.234000,411.750000,2.717550,-3.706361138
8.235000,411.800000,2.717880,-3.727626897
8.236000,411.850000,2.718210,-3.743004755
8.237000,411.900000,2.718540,-3.737600618
8.238000,411.950000,2.718870,-3.726592400
8.239000,412.000000,2.719200,-3.723250700
8.240000,412.050000,2.719530,-3.726612116
8.241000,412.100000,2.719860,-3.713271250
8.242000,412.150000,2.720190,-3.705320350
8.243000,412.200000,2.720520,-3.710934961
8.244000,412.250000,2.720850,-3.715844018
8.245000,412.300000,2.721180,-3.712901749
8.246000,412.350000,2.721510,-3.730130023
8.247000,412.400000,2.721840,-3.745193329
8.248000,412.450000,2.722170,-3.739514168
8.249000,412.500000,2.722500,-3.734548671
8.250000,412.550000,2.722830,-3.744471201
8.251000,412.600000,2.723160,-3.713750044
8.252000,412.650000,2.723490,-3.693172607
8.253000,412.700000,2.723820,-3.694030562
8.254000,412.750000,2.724150,-3.707347074
8.255000,412.800000,2.724480,-3.729170178
8.256000,412.850000,2.724810,-3.731787731
8.257000,412.900000,2.725140,-3.721509981
8.258000,412.950000,2.725470,-3.725090143
8.259000,413.000000,2.725800,-3.734503593
8.260000,413.050000,2.726130,-3.715389519
8.261000,413.100000,2.726460,-3.713455615
8.262000,413.150000,2.726790,-3.711764733
8.263000,413.200000,2.727120,-3.716569518
8.264000,413.250000,2.727450,-3.720770516
8.265000,413.300000,2.727780,-3.727655113
8.266000,413.350000,2.728110,-3.752434349
8.267000,413.400000,2.728440,-3.764694810
8.268000,413.450000,2.728770,-3.769131391
8.269000,413.500000,2.729100,-3.766727270
8.270000,413.550000,2.729430,-3.739233790
8.271000,413.600000,2.729760,-3.740586712
8.272000,413.650000,2.730090,-3.741769621
8.273000,413.700000,2.730420,-3.736520695
8.274000,413.750000,2.730750,-3.731931369
8.275000,413.800000,2.731080,-3.718916764
8.276000,413.850000,2.731410,-3.703973243
8.277000,413.900000,2.731740,-3.690907580
8.278000,413.950000,2.732070,-3.685766982
8.279000,414.000000,2.732400,-3.700121926
8.280000,414.050000,2.732730,-3.729929998
8.281000,414.100000,2.733060,-3.738735254
8.282000,414.150000,2.733390,-3.746434009
8.283000,414.200000,2.733720,-3.740598939
8.284000,414.250000,2.734050,-3.741780312
8.285000,414.300000,2.734380,-3.732729111
8.286000,414.350000,2.734710,-3.741182620
8.287000,414.400000,2.735040,-3.748573830
8.288000,414.450000,2.735370,-3.748753048
8.289000,414.500000,2.735700,-3.755192930
8.290000,414.550000,2.736030,-3.753180239
8.291000,414.600000,2.736360,-3.746497413
8.292000,414.650000,2.736690,-3.728088005
8.293000,414.700000,2.737020,-3.711991992
8.294000,414.750000,2.737350,-3.710485034
8.295000,414.800000,2.737680,-3.683454577
8.296000,414.850000,2.738010,-3.663798016
8.297000,414.900000,2.738340,-3.668347292
8.298000,414.950000,2.738670,-3.659758518
8.299000,415.000000,2.739000,-3.658532226
8.300000,415.050000,2.739330,-3.676309591
8.301000,415.100000,2.739660,-3.686593585
8.302000,415.150000,2.739990,-3.681995099
8.303000,415.200000,2.740320,-3.684257662
8.304000,415.250000,2.740650,-3.692519088
8.305000,415.300000,2.740980,-3.706025537
8.306000,415.350000,2.741310,-3.703027169
8.307000,415.400000,2.741640,-3.703027169
8.308000,415.450000,2.741970,-3.703027169
8.309000,415.500000,2.742300,-3.703027169
8.310000,415.550000,2.742630,-3.704300313
8.311000,415.600000,2.742960,-3.710043105
8.312000,415.650000,2.743290,-3.702497866
8.313000,415.700000,2.743620,-3.708467160
8.314000,415.750000,2.743950,-3.711176887
8.315000,415.800000,2.744280,-3.728621914
8.316000,415.850000,2.744610,-3.743874734
8.317000,415.900000,2.744940,-3.757210828
8.318000,415.950000,2.745270,-3.768871060
8.319000,416.000000,2.745600,-3.764426245
8.320000,416.050000,2.745930,-3.750047019
8.321000,416.100000,2.746260,-3.737474740
8.322000,416.150000,2.746590,-3.720199154
8.323000,416.200000,2.746920,-3.698811298
8.324000,416.250000,2.747250,-3.687314478
8.325000,416.300000,2.747580,-3.688908588
8.326000,416.350000,2.747910,-3.684019190
8.327000,416.400000,2.748240,-3.679744213
8.328000,416.450000,2.748570,-3.682289630
8.329000,416.500000,2.748900,-3.682289630
8.330000,416.550000,2.749230,-3.709644974
8.331000,416.600000,2.749560,-3.727282506
8.332000,416.650000,2.749890,-3.723854085
8.333000,416.700000,2.750220,-3.714321108
8.334000,416.750000,2.750550,-3.731371021
8.335000,416.800000,2.750880,-3.733712007
8.336000,416.850000,2.751210,-3.742042002
8.337000,416.900000,2.751540,-3.743042034
8.338000,416.950000,2.751870,-3.727410466
8.339000,417.000000,2.752200,-3.730249151
8.340000,417.050000,2.752530,-3.726447930
8.341000,417.100000,2.752860,-3.710558015
8.342000,417.150000,2.753190,-3.709231256
8.343000,417.200000,2.753520,-3.712550579
8.344000,417.250000,2.753850,-3.698407056
8.345000,417.300000,2.754180,-3.686040861
8.346000,417.350000,2.754510,-3.675228647
8.347000,417.400000,2.754840,-3.699123181
8.348000,417.450000,2.755170,-3.686666995
8.349000,417.500000,2.755500,-3.682059285
8.350000,417.550000,2.755830,-3.690596967
8.351000,417.600000,2.756160,-3.698061772
8.352000,417.650000,2.756490,-3.716578282
8.353000,417.700000,2.756820,-3.720778179
8.354000,417.750000,2.757150,-3.724450301
8.355000,417.800000,2.757480,-3.724450301
8.356000,417.850000,2.757810,-3.698381779
8.357000,417.900000,2.758140,-3.711151501
8.358000,417.950000,2.758470,-3.709750162
8.359000,418.000000,2.758800,-3.689675365
8.360000,418.050000,2.759130,-3.690972797
8.361000,418.100000,2.759460,-3.692309460
8.362000,418.150000,2.759790,-3.693275882
8.363000,418.200000,2.760120,-3.687837674
8.364000,418.250000,2.760450,-3.695649223
8.365000,418.300000,2.760780,-3.715045513
8.366000,418.350000,2.761110,-3.740548974
8.367000,418.400000,2.761440,-3.741736625
8.368000,418.450000,2.761770,-3.730208661
8.369000,418.500000,2.762100,-3.726412528
8.370000,418.550000,2.762430,-3.729376618
8.371000,418.600000,2.762760,-3.734234167
8.372000,418.650000,2.763090,-3.729932175
8.373000,418.700000,2.763420,-3.732453972
8.374000,418.750000,2.763750,-3.740942057
8.375000,418.800000,2.764080,-3.735797126
8.376000,418.850000,2.764410,-3.685752020
8.377000,418.900000,2.764740,-3.668692918
8.378000,418.950000,2.765070,-3.672627082
8.379000,419.000000,2.765400,-3.663500494
8.380000,419.050000,2.765730,-3.674370342
8.381000,419.100000,2.766060,-3.704252513
8.382000,419.150000,2.766390,-3.710001312
8.383000,419.200000,2.766720,-3.678598421
8.384000,419.250000,2.767050,-3.675004637
8.385000,419.300000,2.767380,-3.665579277
8.386000,419.350000,2.767710,-3.669904712
8.387000,419.400000,2.768040,-3.679969783
8.388000,419.450000,2.768370,-3.701958040
8.389000,419.500000,2.768700,-3.701711986
8.390000,419.550000,2.769030,-3.701496851
8.391000,419.600000,2.769360,-3.695025566
8.392000,419.650000,2.769690,-3.676801116
8.393000,419.700000,2.770020,-3.670488487
8.394000,419.750000,2.770350,-3.667913828
8.395000,419.800000,2.770680,-3.671945895
8.396000,419.850000,2.771010,-3.675471278
8.397000,419.900000,2.771340,-3.678553648
8.398000,419.950000,2.771670,-3.683605037
8.399000,420.000000,2.772000,-3.679382103
8.400000,420.050000,2.772330,-3.681973025
8.401000,420.100000,2.772660,-3.671671991
8.402000,420.150000,2.772990,-3.668948608
8.403000,420.200000,2.773320,-3.651919157
8.404000,420.250000,2.773650,-3.664244359
8.405000,420.300000,2.773980,-3.664244359
8.406000,420.350000,2.774310,-3.662844262
8.407000,420.400000,2.774640,-3.680079760
8.408000,420.450000,2.774970,-3.695149382
8.409000,420.500000,2.775300,-3.638271186
8.410000,420.550000,2.775630,-3.639745072
8.411000,420.600000,2.775960,-3.635877292
8.412000,420.650000,2.776290,-3.637652004
8.413000,420.700000,2.776620,-3.664336440
8.414000,420.750000,2.776950,-3.675101241
8.415000,420.800000,2.777280,-3.675472179
8.416000,420.850000,2.777610,-3.691120806
8.417000,420.900000,2.777940,-3.704802969
8.418000,420.950000,2.778270,-3.710482596
8.419000,421.000000,2.778600,-3.721731685
8.420000,421.050000,2.778930,-3.704046719
8.421000,421.100000,2.779260,-3.703538193
8.422000,421.150000,2.779590,-3.709376756
8.423000,421.200000,2.779920,-3.714481623
8.424000,421.250000,2.780250,-3.718944994
8.425000,421.300000,2.780580,-3.722847481
8.426000,421.350000,2.780910,-3.722847481
8.427000,421.400000,2.781240,-3.708988039
8.428000,421.450000,2.781570,-3.701575383
8.429000,421.500000,2.781900,-3.695094229
8.430000,421.550000,2.782230,-3.671906542
8.431000,421.600000,2.782560,-3.662870500
8.432000,421.650000,2.782890,-3.648686774
8.433000,421.700000,2.783220,-3.636285429
8.434000,421.750000,2.783550,-3.631725667
8.435000,421.800000,2.783880,-3.636029931
8.436000,421.850000,2.784210,-3.631502277
8.437000,421.900000,2.784540,-3.633826769
8.438000,421.950000,2.784870,-3.661189752
8.439000,422.000000,2.785200,-3.653500421
8.440000,422.050000,2.785530,-3.659343731
8.441000,422.100000,2.785860,-3.677019119
8.442000,422.150000,2.786190,-3.679906982
8.443000,422.200000,2.786520,-3.678356426
8.444000,422.250000,2.786850,-3.693642609
8.445000,422.300000,2.787180,-3.700724687
8.446000,422.350000,2.787510,-3.713199991
8.447000,422.400000,2.787840,-3.711541231
8.448000,422.450000,2.788170,-3.709612424
8.449000,422.500000,2.788500,-3.708404491
8.450000,422.550000,2.788830,-3.707348351
8.451000,422.600000,2.789160,-3.676554754
8.452000,422.650000,2.789490,-3.692067341
8.453000,422.700000,2.789820,-3.711913745
8.454000,422.750000,2.790150,-3.722982990
8.455000,422.800000,2.790480,-3.711286482
8.456000,422.850000,2.790810,-3.716151366
8.457000,422.900000,2.791140,-3.714121726
8.458000,422.950000,2.791470,-3.718630323
8.459000,423.000000,2.791800,-3.722572353
8.460000,423.050000,2.792130,-3.740809354
8.461000,423.100000,2.792460,-3.729397914
8.462000,423.150000,2.792790,-3.725703664
8.463000,423.200000,2.793120,-3.735040017
8.464000,423.250000,2.793450,-3.749486314
8.465000,423.300000,2.793780,-3.729968181
8.466000,423.350000,2.794110,-3.701069527
8.467000,423.400000,2.794440,-3.694651941
8.468000,423.450000,2.794770,-3.707890369
8.469000,423.500000,2.795100,-3.706898836
8.470000,423.550000,2.795430,-3.704484343
8.471000,423.600000,2.795760,-3.691354453
8.472000,423.650000,2.796090,-3.692440885
8.473000,423.700000,2.796420,-3.712240347
8.474000,423.750000,2.796750,-3.675810857
8.475000,423.800000,2.797080,-3.666284184
8.476000,423.850000,2.797410,-3.697779078
8.477000,423.900000,2.797740,-3.691774982
8.478000,423.950000,2.798070,-3.680242198
8.479000,424.000000,2.798400,-3.682725036
8.480000,424.050000,2.798730,-3.691179058
8.481000,424.100000,2.799060,-3.663419918
8.482000,424.150000,2.799390,-3.680583077
8.483000,424.200000,2.799720,-3.708155821
8.484000,424.250000,2.800050,-3.707130930
8.485000,424.300000,2.800380,-3.693668460
8.486000,424.350000,2.800710,-3.713219754
