time,Vin,Force
8.795000,3.300000,500.000000,-0.046233849
8.796000,3.300000,500.000000,-0.047685111
8.797000,3.300000,500.000000,-0.048698272
8.798000,3.300000,500.000000,-0.062150487
8.799000,3.300000,500.000000,-0.067629061
8.800000,3.300000,500.000000,-0.053569622
8.801000,3.300000,500.000000,-0.048588996
8.802000,3.300000,500.000000,-0.049488572
8.803000,3.300000,500.000000,-0.050275105
8.804000,3.300000,500.000000,-0.044679613
8.805000,3.300000,500.000000,-0.039787271
8.806000,3.300000,500.000000,-0.026276084
8.807000,3.300000,500.000000,-0.029979583
8.808000,3.300000,500.000000,-0.033217687
8.809000,3.300000,500.000000,-0.042332064
8.810000,3.300000,500.000000,-0.050301095
8.811000,3.300000,500.000000,-0.046090325
8.812000,3.300000,500.000000,-0.047303894
8.813000,3.300000,500.000000,-0.042081775
8.814000,3.300000,500.000000,-0.043799073
8.815000,3.300000,500.000000,-0.026451013
8.816000,3.300000,500.000000,0.001978993
8.817000,3.300000,500.000000,-0.005275144
8.818000,3.300000,500.000000,-0.005334514
8.819000,3.300000,500.000000,0.007179947
8.820000,3.300000,500.000000,0.024404980
8.821000,3.300000,500.000000,0.022796578
8.822000,3.300000,500.000000,0.019209612
8.823000,3.300000,500.000000,0.028639767
8.824000,3.300000,500.000000,0.024318524
8.825000,3.300000,500.000000,0.020540304
8.826000,3.300000,500.000000,0.002571753
8.827000,3.300000,500.000000,0.007809498
8.828000,3.300000,500.000000,-0.006460507
8.829000,3.300000,500.000000,-0.018937291
8.830000,3.300000,500.000000,-0.029846195
8.831000,3.300000,500.000000,-0.026658334
8.832000,3.300000,500.000000,-0.024030613
8.833000,3.300000,500.000000,0.003829301
8.834000,3.300000,500.000000,0.015192203
8.835000,3.300000,500.000000,0.037693572
8.836000,3.300000,500.000000,0.032234593
8.837000,3.300000,500.000000,0.021178425
8.838000,3.300000,500.000000,0.014046808
8.839000,3.300000,500.000000,-0.001007000
8.840000,3.300000,500.000000,-0.014169092
8.841000,3.300000,500.000000,-0.006827630
8.842000,3.300000,500.000000,-0.000408724
8.843000,3.300000,500.000000,-0.013443023
8.844000,3.300000,500.000000,-0.012475987
8.845000,3.300000,500.000000,0.007219084
8.846000,3.300000,500.000000,0.024439198
8.847000,3.300000,500.000000,0.039495370
8.848000,3.300000,500.000000,0.028839021
8.849000,3.300000,500.000000,0.030775924
8.850000,3.300000,500.000000,0.045035799
8.851000,3.300000,500.000000,0.051220540
8.852000,3.300000,500.000000,0.044061713
8.853000,3.300000,500.000000,0.049600244
8.854000,3.300000,500.000000,0.036361844
8.855000,3.300000,500.000000,0.024787031
8.856000,3.300000,500.000000,0.024787031
8.857000,3.300000,500.000000,0.024667779
8.858000,3.300000,500.000000,-0.001345694
8.859000,3.300000,500.000000,-0.014465224
8.860000,3.300000,500.000000,-0.025936105
8.861000,3.300000,500.000000,-0.029682328
8.862000,3.300000,500.000000,-0.039240971
8.863000,3.300000,500.000000,-0.043128876
8.864000,3.300000,500.000000,-0.044714591
8.865000,3.300000,500.000000,-0.033534669
8.866000,3.300000,500.000000,-0.023759657
8.867000,3.300000,500.000000,-0.021496195
8.868000,3.300000,500.000000,-0.016997264
8.869000,3.300000,500.000000,-0.021866774
8.870000,3.300000,500.000000,-0.007274808
8.871000,3.300000,500.000000,0.005483478
8.872000,3.300000,500.000000,0.010355325
8.873000,3.300000,500.000000,0.010355325
8.874000,3.300000,500.000000,-0.010774929
8.875000,3.300000,500.000000,-0.016426361
8.876000,3.300000,500.000000,-0.021367613
8.877000,3.300000,500.000000,-0.019404744
8.878000,3.300000,500.000000,-0.003621623
8.879000,3.300000,500.000000,0.014960776
8.880000,3.300000,500.000000,0.018641670
8.881000,3.300000,500.000000,0.009293639
8.882000,3.300000,500.000000,0.001120317
8.883000,3.300000,500.000000,0.000292244
8.884000,3.300000,500.000000,-0.000466745
8.885000,3.300000,500.000000,-0.013696727
8.886000,3.300000,500.000000,-0.018980995
8.887000,3.300000,500.000000,-0.029884407
8.888000,3.300000,500.000000,-0.059529725
8.889000,3.300000,500.000000,-0.071620819
8.890000,3.300000,500.000000,-0.069626131
8.891000,3.300000,500.000000,-0.061598918
8.892000,3.300000,500.000000,-0.067146804
8.893000,3.300000,500.000000,-0.046401892
8.894000,3.300000,500.000000,-0.028726752
8.895000,3.300000,500.000000,-0.025839106
8.896000,3.300000,500.000000,-0.017031147
8.897000,3.300000,500.000000,-0.003046844
8.898000,3.300000,500.000000,-0.009436034
8.899000,3.300000,500.000000,-0.008972531
8.900000,3.300000,500.000000,-0.008567274
8.901000,3.300000,500.000000,-0.014496128
8.902000,3.300000,500.000000,0.000130837
8.903000,3.300000,500.000000,-0.000607868
8.904000,3.300000,500.000000,-0.001253746
8.905000,3.300000,500.000000,0.004464726
8.906000,3.300000,500.000000,-0.003101778
8.907000,3.300000,500.000000,-0.021784951
8.908000,3.300000,500.000000,-0.032336008
8.909000,3.300000,500.000000,-0.028994810
8.910000,3.300000,500.000000,-0.019790293
8.911000,3.300000,500.000000,-0.024308821
8.912000,3.300000,500.000000,-0.048984205
8.913000,3.300000,500.000000,-0.056117303
8.914000,3.300000,500.000000,-0.056070844
8.915000,3.300000,500.000000,-0.056030224
8.916000,3.300000,500.000000,-0.049711522
8.917000,3.300000,500.000000,-0.010309212
8.918000,3.300000,500.000000,-0.003452797
8.919000,3.300000,500.000000,-0.003741170
8.920000,3.300000,500.000000,-0.003993305
8.921000,3.300000,500.000000,-0.004575030
8.922000,3.300000,500.000000,-0.017417582
8.923000,3.300000,500.000000,-0.034800644
8.924000,3.300000,500.000000,-0.037432916
8.925000,3.300000,500.000000,-0.046017592
8.926000,3.300000,500.000000,-0.047240300
8.927000,3.300000,500.000000,-0.037467273
8.928000,3.300000,500.000000,-0.046047631
8.929000,3.300000,500.000000,-0.053549750
8.930000,3.300000,500.000000,-0.066392310
8.931000,3.300000,500.000000,-0.077621027
8.932000,3.300000,500.000000,-0.053619489
8.933000,3.300000,500.000000,-0.041320544
8.934000,3.300000,500.000000,-0.036850316
8.935000,3.300000,500.000000,-0.051791389
8.936000,3.300000,500.000000,-0.052288540
8.937000,3.300000,500.000000,-0.036622422
8.938000,3.300000,500.000000,-0.051592133
8.939000,3.300000,500.000000,-0.058397509
8.940000,3.300000,500.000000,-0.064347696
8.941000,3.300000,500.000000,-0.075833346
8.942000,3.300000,500.000000,-0.053042441
8.943000,3.300000,500.000000,-0.040816010
8.944000,3.300000,500.000000,-0.030125998
8.945000,3.300000,500.000000,-0.030667191
8.946000,3.300000,500.000000,-0.031080913
8.947000,3.300000,500.000000,-0.027897435
8.948000,3.300000,500.000000,-0.006264448
8.949000,3.300000,500.000000,0.012650058
8.950000,3.300000,500.000000,0.010338140
8.951000,3.300000,500.000000,-0.004437864
8.952000,3.300000,500.000000,-0.010885635
8.953000,3.300000,500.000000,-0.010239970
8.954000,3.300000,500.000000,-0.015958627
8.955000,3.300000,500.000000,-0.027241842
8.956000,3.300000,500.000000,-0.009612802
8.957000,3.300000,500.000000,-0.009127085
8.958000,3.300000,500.000000,0.003863964
8.959000,3.300000,500.000000,0.008939325
8.960000,3.300000,500.000000,0.013376898
8.961000,3.300000,500.000000,0.033215563
8.962000,3.300000,500.000000,0.034602493
8.963000,3.300000,500.000000,0.029531952
8.964000,3.300000,500.000000,0.006249037
8.965000,3.300000,500.000000,-0.014108060
8.966000,3.300000,500.000000,-0.024705240
8.967000,3.300000,500.000000,-0.034889323
8.968000,3.300000,500.000000,-0.037510451
8.969000,3.300000,500.000000,-0.030818722
8.970000,3.300000,500.000000,-0.027668191
8.971000,3.300000,500.000000,-0.018630383
8.972000,3.300000,500.000000,-0.017011484
8.973000,3.300000,500.000000,-0.021879207
8.974000,3.300000,500.000000,-0.019852049
8.975000,3.300000,500.000000,-0.011796446
8.976000,3.300000,500.000000,-0.004088539
8.977000,3.300000,500.000000,-0.010580207
8.978000,3.300000,500.000000,-0.022539294
8.979000,3.300000,500.000000,-0.026712372
8.980000,3.300000,500.000000,-0.030361046
8.981000,3.300000,500.000000,-0.034761357
8.982000,3.300000,500.000000,-0.012265824
8.983000,3.300000,500.000000,-0.011446720
8.984000,3.300000,500.000000,-0.017013732
8.985000,3.300000,500.000000,-0.021881173
8.986000,3.300000,500.000000,-0.011797949
8.987000,3.300000,500.000000,-0.017320824
8.988000,3.300000,500.000000,-0.015866489
8.989000,3.300000,500.000000,-0.014594912
8.990000,3.300000,500.000000,-0.026049496
8.991000,3.300000,500.000000,-0.014194913
8.992000,3.300000,500.000000,-0.000567021
8.993000,3.300000,500.000000,0.011348339
8.994000,3.300000,500.000000,0.009200001
8.995000,3.300000,500.000000,-0.005244740
8.996000,3.300000,500.000000,-0.005244740
8.997000,3.300000,500.000000,-0.027584396
8.998000,3.300000,500.000000,-0.018557117
8.999000,3.300000,500.000000,-0.029513796
9.000000,3.300000,500.000000,-0.039093618
9.001000,3.300000,500.000000,-0.019462626
9.002000,3.300000,500.000000,-0.030305515
9.003000,3.300000,500.000000,-0.014653105
9.004000,3.300000,500.000000,0.005315550
9.005000,3.300000,500.000000,-0.002357871
9.006000,3.300000,500.000000,-0.020426693
9.007000,3.300000,500.000000,-0.001945737
9.008000,3.300000,500.000000,-0.001945737
9.009000,3.300000,500.000000,-0.001945737
9.010000,3.300000,500.000000,0.019713817
9.011000,3.300000,500.000000,0.013716737
9.012000,3.300000,500.000000,0.004987591
9.013000,3.300000,500.000000,0.015025438
9.014000,3.300000,500.000000,0.012415022
9.015000,3.300000,500.000000,-0.008716916
9.016000,3.300000,500.000000,-0.037854324
9.017000,3.300000,500.000000,-0.046386044
9.018000,3.300000,500.000000,-0.047562451
9.019000,3.300000,500.000000,-0.029741471
9.020000,3.300000,500.000000,-0.020443127
9.021000,3.300000,500.000000,-0.024054553
9.022000,3.300000,500.000000,-0.034320404
9.023000,3.300000,500.000000,-0.049579395
9.024000,3.300000,500.000000,-0.056637699
9.025000,3.300000,500.000000,-0.050242660
9.026000,3.300000,500.000000,-0.039762469
9.027000,3.300000,500.000000,-0.041771219
9.028000,3.300000,500.000000,-0.043527542
9.029000,3.300000,500.000000,-0.045063160
9.030000,3.300000,500.000000,-0.033839435
9.031000,3.300000,500.000000,-0.027222794
9.032000,3.300000,500.000000,-0.030807326
9.033000,3.300000,500.000000,-0.033941413
9.034000,3.300000,500.000000,-0.042964844
9.035000,3.300000,500.000000,-0.050854357
9.036000,3.300000,500.000000,-0.062994125
9.037000,3.300000,500.000000,-0.055800314
9.038000,3.300000,500.000000,-0.055793690
9.039000,3.300000,500.000000,-0.062071083
9.040000,3.300000,500.000000,-0.073842820
9.041000,3.300000,500.000000,-0.093134347
9.042000,3.300000,500.000000,-0.093134347
9.043000,3.300000,500.000000,-0.107882024
9.044000,3.300000,500.000000,-0.113896989
9.045000,3.300000,500.000000,-0.106589721
9.046000,3.300000,500.000000,-0.107180939
9.047000,3.300000,500.000000,-0.100717634
9.048000,3.300000,500.000000,-0.082500162
9.049000,3.300000,500.000000,-0.060288779
9.050000,3.300000,500.000000,-0.053434932
9.051000,3.300000,500.000000,-0.049275599
9.052000,3.300000,500.000000,-0.050088894
9.053000,3.300000,500.000000,-0.050799988
9.054000,3.300000,500.000000,-0.026288981
9.055000,3.300000,500.000000,-0.017424489
9.056000,3.300000,500.000000,-0.050004567
9.057000,3.300000,500.000000,-0.044443072
9.058000,3.300000,500.000000,-0.045863640
9.059000,3.300000,500.000000,-0.059672065
9.060000,3.300000,500.000000,-0.065462087
9.061000,3.300000,500.000000,-0.056890789
9.062000,3.300000,500.000000,-0.050463946
9.063000,3.300000,500.000000,-0.051127909
9.064000,3.300000,500.000000,-0.057991621
9.065000,3.300000,500.000000,-0.063992814
9.066000,3.300000,500.000000,-0.054978014
9.067000,3.300000,500.000000,-0.054978014
9.068000,3.300000,500.000000,-0.054978014
9.069000,3.300000,500.000000,-0.018749715
9.070000,3.300000,500.000000,-0.010832635
9.071000,3.300000,500.000000,-0.022201296
9.072000,3.300000,500.000000,-0.020133663
9.073000,3.300000,500.000000,-0.012042671
9.074000,3.300000,500.000000,-0.011251609
9.075000,3.300000,500.000000,-0.029409510
9.076000,3.300000,500.000000,-0.023046708
9.077000,3.300000,500.000000,-0.027156023
9.078000,3.300000,500.000000,-0.037032131
9.079000,3.300000,500.000000,-0.045667171
9.080000,3.300000,500.000000,-0.053217100
9.081000,3.300000,500.000000,-0.053023555
9.082000,3.300000,500.000000,-0.034516312
9.083000,3.300000,500.000000,-0.012051572
9.084000,3.300000,500.000000,-0.017542577
9.085000,3.300000,500.000000,-0.016060376
9.086000,3.300000,500.000000,0.003639075
9.087000,3.300000,500.000000,-0.003823674
9.088000,3.300000,500.000000,-0.010348627
9.089000,3.300000,500.000000,-0.022336815
9.090000,3.300000,500.000000,-0.039101708
9.091000,3.300000,500.000000,-0.048516032
9.092000,3.300000,500.000000,-0.043141591
9.093000,3.300000,500.000000,-0.043141591
9.094000,3.300000,500.000000,-0.043141591
9.095000,3.300000,500.000000,-0.041828143
9.096000,3.300000,500.000000,-0.038823491
9.097000,3.300000,500.000000,-0.034667051
9.098000,3.300000,500.000000,-0.037316111
9.099000,3.300000,500.000000,-0.045915465
9.100000,3.300000,500.000000,-0.053434192
9.101000,3.300000,500.000000,-0.053979082
9.102000,3.300000,500.000000,-0.073050876
9.103000,3.300000,500.000000,-0.077159667
9.104000,3.300000,500.000000,-0.068185762
9.105000,3.300000,500.000000,-0.041489994
9.106000,3.300000,500.000000,-0.010307335
9.107000,3.300000,500.000000,0.009115215
9.108000,3.300000,500.000000,0.000964313
9.109000,3.300000,500.000000,-0.006162315
9.110000,3.300000,500.000000,0.006456171
9.111000,3.300000,500.000000,0.009864929
9.112000,3.300000,500.000000,0.014186186
9.113000,3.300000,500.000000,-0.000885137
9.114000,3.300000,500.000000,-0.001496172
9.115000,3.300000,500.000000,-0.008313607
9.116000,3.300000,500.000000,-0.025769206
9.117000,3.300000,500.000000,-0.042102772
9.118000,3.300000,500.000000,-0.043817432
9.119000,3.300000,500.000000,-0.039220821
9.120000,3.300000,500.000000,-0.035014451
9.121000,3.300000,500.000000,-0.050186226
9.122000,3.300000,500.000000,-0.050885088
9.123000,3.300000,500.000000,-0.045212944
9.124000,3.300000,500.000000,-0.060260605
9.125000,3.300000,500.000000,-0.053410298
9.126000,3.300000,500.000000,-0.047420826
9.127000,3.300000,500.000000,-0.061033569
9.128000,3.300000,500.000000,-0.060369314
9.129000,3.300000,500.000000,-0.036516697
9.130000,3.300000,500.000000,-0.051499694
9.131000,3.300000,500.000000,-0.052033501
9.132000,3.300000,500.000000,-0.058783413
9.133000,3.300000,500.000000,-0.064685106
9.134000,3.300000,500.000000,-0.031953642
9.135000,3.300000,500.000000,-0.041226864
9.136000,3.300000,500.000000,-0.049334778
9.137000,3.300000,500.000000,-0.045351611
9.138000,3.300000,500.000000,-0.059224380
9.139000,3.300000,500.000000,-0.058787474
9.140000,3.300000,500.000000,-0.052122286
9.141000,3.300000,500.000000,-0.046294671
9.142000,3.300000,500.000000,-0.065791595
9.143000,3.300000,500.000000,-0.058246243
9.144000,3.300000,500.000000,-0.063151339
9.145000,3.300000,500.000000,-0.062220957
9.146000,3.300000,500.000000,-0.054413062
9.147000,3.300000,500.000000,-0.060863950
9.148000,3.300000,500.000000,-0.066504195
9.149000,3.300000,500.000000,-0.065152481
9.150000,3.300000,500.000000,-0.070253814
9.151000,3.300000,500.000000,-0.059764323
9.152000,3.300000,500.000000,-0.059259566
9.153000,3.300000,500.000000,-0.058818239
9.154000,3.300000,500.000000,-0.039582815
9.155000,3.300000,500.000000,-0.035330956
9.156000,3.300000,500.000000,-0.051916613
9.157000,3.300000,500.000000,-0.058681213
9.158000,3.300000,500.000000,-0.045746194
9.159000,3.300000,500.000000,-0.028153451
9.160000,3.300000,500.000000,-0.025337848
9.161000,3.300000,500.000000,-0.013650884
9.162000,3.300000,500.000000,-0.006374542
9.163000,3.300000,500.000000,-0.012578943
9.164000,3.300000,500.000000,-0.024286861
9.165000,3.300000,500.000000,-0.021957149
9.166000,3.300000,500.000000,-0.018139215
9.167000,3.300000,500.000000,-0.029148409
9.168000,3.300000,500.000000,-0.038774146
9.169000,3.300000,500.000000,0.027411334
9.170000,3.300000,500.000000,0.035810831
9.171000,3.300000,500.000000,0.025232755
9.172000,3.300000,500.000000,0.008773279
9.173000,3.300000,500.000000,0.013231717
9.174000,3.300000,500.000000,0.023413077
9.175000,3.300000,500.000000,0.019748639
9.176000,3.300000,500.000000,-0.015303865
9.177000,3.300000,500.000000,-0.020386174
9.178000,3.300000,500.000000,-0.037396192
9.179000,3.300000,500.000000,-0.052268668
9.180000,3.300000,500.000000,-0.071555399
9.181000,3.300000,500.000000,-0.079608894
9.182000,3.300000,500.000000,-0.095459951
9.183000,3.300000,500.000000,-0.103035920
9.184000,3.300000,500.000000,-0.109659864
9.185000,3.300000,500.000000,-0.115451419
9.186000,3.300000,500.000000,-0.100599449
9.187000,3.300000,500.000000,-0.088680013
9.188000,3.300000,500.000000,-0.090824789
9.189000,3.300000,500.000000,-0.086416859
9.190000,3.300000,500.000000,-0.063713290
9.191000,3.300000,500.000000,-0.079107501
9.192000,3.300000,500.000000,-0.088738379
9.193000,3.300000,500.000000,-0.065743079
9.194000,3.300000,500.000000,-0.015648183
9.195000,3.300000,500.000000,-0.014404039
9.196000,3.300000,500.000000,-0.013316238
9.197000,3.300000,500.000000,-0.012365134
9.198000,3.300000,500.000000,-0.011596034
9.199000,3.300000,500.000000,-0.017144283
9.200000,3.300000,500.000000,-0.028278504
9.201000,3.300000,500.000000,-0.031730372
9.202000,3.300000,500.000000,-0.034748465
9.203000,3.300000,500.000000,-0.045977703
9.204000,3.300000,500.000000,-0.022072682
9.205000,3.300000,500.000000,-0.001171656
9.206000,3.300000,500.000000,-0.001746685
9.207000,3.300000,500.000000,-0.027382196
9.208000,3.300000,500.000000,-0.045050504
9.209000,3.300000,500.000000,-0.040111555
9.210000,3.300000,500.000000,-0.042076438
9.211000,3.300000,500.000000,-0.050077591
9.212000,3.300000,500.000000,-0.038223735
9.213000,3.300000,500.000000,-0.013304014
9.214000,3.300000,500.000000,-0.006071261
9.215000,3.300000,500.000000,0.000252597
9.216000,3.300000,500.000000,-0.000501409
9.217000,3.300000,500.000000,-0.007443850
9.218000,3.300000,500.000000,-0.012537938
9.219000,3.300000,500.000000,-0.017967824
9.220000,3.300000,500.000000,-0.003865814
9.221000,3.300000,500.000000,0.014747270
9.222000,3.300000,500.000000,0.018454995
9.223000,3.300000,500.000000,0.018248029
9.224000,3.300000,500.000000,0.015232650
9.225000,3.300000,500.000000,0.025162565
9.226000,3.300000,500.000000,0.033844650
9.227000,3.300000,500.000000,0.035152527
9.228000,3.300000,500.000000,0.007459086
9.229000,3.300000,500.000000,-0.000483700
9.230000,3.300000,500.000000,-0.013711551
9.231000,3.300000,500.000000,-0.018993956
