time,u_in,Vin,f_cmd,f_m,integral,uff
16.593,1.452917,1.452917,5.00,8.026159,-16.291737,1.604225
16.594,1.453205,1.453205,5.00,8.020414,-16.294757,1.604225
16.595,1.453456,1.453456,5.00,8.015390,-16.297772,1.604225
16.596,1.453361,1.453361,5.00,8.017280,-16.300790,1.604225
16.597,1.452965,1.452965,5.00,8.025217,-16.303815,1.604225
16.598,1.451686,1.451686,5.00,8.050789,-16.306866,1.604225
16.599,1.450557,1.450557,5.00,8.073364,-16.309939,1.604225
16.600,1.450513,1.450513,5.00,8.074253,-16.313013,1.604225
16.601,1.450160,1.450160,5.00,8.081313,-16.316095,1.604225
16.602,1.450759,1.450759,5.00,8.069329,-16.319164,1.604225
16.603,1.450689,1.450689,5.00,8.070725,-16.322235,1.604225
16.604,1.450314,1.450314,5.00,8.078228,-16.325313,1.604225
16.605,1.450614,1.450614,5.00,8.072222,-16.328385,1.604225
16.606,1.451505,1.451505,5.00,8.054405,-16.331440,1.604225
16.607,1.450531,1.450531,5.00,8.073892,-16.334513,1.604225
16.608,1.450175,1.450175,5.00,8.080997,-16.337594,1.604225
16.609,1.449237,1.449237,5.00,8.099776,-16.340694,1.604225
16.610,1.449044,1.449044,5.00,8.103629,-16.343798,1.604225
16.611,1.449190,1.449190,5.00,8.100714,-16.346899,1.604225
16.612,1.449428,1.449428,5.00,8.095938,-16.349994,1.604225
16.613,1.449212,1.449212,5.00,8.100273,-16.353095,1.604225
16.614,1.448708,1.448708,5.00,8.110346,-16.356205,1.604225
16.615,1.448268,1.448268,5.00,8.119154,-16.359324,1.604225
16.616,1.448197,1.448197,5.00,8.120572,-16.362445,1.604225
16.617,1.448120,1.448120,5.00,8.122105,-16.365567,1.604225
16.618,1.448696,1.448696,5.00,8.110586,-16.368678,1.604225
16.619,1.448886,1.448886,5.00,8.106797,-16.371784,1.604225
16.620,1.448737,1.448737,5.00,8.109767,-16.374894,1.604225
16.621,1.448921,1.448921,5.00,8.106081,-16.378000,1.604225
16.622,1.449082,1.449082,5.00,8.102859,-16.381103,1.604225
16.623,1.449935,1.449935,5.00,8.085800,-16.384189,1.604225
16.624,1.449969,1.449969,5.00,8.085126,-16.387274,1.604225
16.625,1.449999,1.449999,5.00,8.084537,-16.390358,1.604225
16.626,1.450024,1.450024,5.00,8.084021,-16.393442,1.604225
16.627,1.450027,1.450027,5.00,8.083966,-16.396526,1.604225
16.628,1.450363,1.450363,5.00,8.077239,-16.399604,1.604225
16.629,1.450972,1.450972,5.00,8.065074,-16.402669,1.604225
16.630,1.451189,1.451189,5.00,8.060722,-16.405729,1.604225
16.631,1.452008,1.452008,5.00,8.044349,-16.408774,1.604225
16.632,1.452172,1.452172,5.00,8.041072,-16.411815,1.604225
16.633,1.451924,1.451924,5.00,8.046018,-16.414861,1.604225
16.634,1.451080,1.451080,5.00,8.062910,-16.417924,1.604225
16.635,1.450970,1.450970,5.00,8.065112,-16.420989,1.604225
16.636,1.451502,1.451502,5.00,8.054471,-16.424043,1.604225
16.637,1.451510,1.451510,5.00,8.054304,-16.427098,1.604225
16.638,1.451346,1.451346,5.00,8.057587,-16.430155,1.604225
16.639,1.451202,1.451202,5.00,8.060458,-16.433216,1.604225
16.640,1.451705,1.451705,5.00,8.050402,-16.436266,1.604225
16.641,1.452145,1.452145,5.00,8.041610,-16.439308,1.604225
16.642,1.450510,1.450510,5.00,8.074308,-16.442382,1.604225
16.643,1.450471,1.450471,5.00,8.075078,-16.445457,1.604225
16.644,1.450438,1.450438,5.00,8.075751,-16.448533,1.604225
16.645,1.450094,1.450094,5.00,8.082623,-16.451616,1.604225
16.646,1.450422,1.450422,5.00,8.076065,-16.454692,1.604225
16.647,1.450056,1.450056,5.00,8.083378,-16.457775,1.604225
16.648,1.450091,1.450091,5.00,8.082685,-16.460858,1.604225
16.649,1.449791,1.449791,5.00,8.088685,-16.463946,1.604225
16.650,1.449215,1.449215,5.00,8.100215,-16.467047,1.604225
16.651,1.448898,1.448898,5.00,8.106543,-16.470153,1.604225
16.652,1.449376,1.449376,5.00,8.096979,-16.473250,1.604225
16.653,1.449795,1.449795,5.00,8.088617,-16.476339,1.604225
16.654,1.449846,1.449846,5.00,8.087589,-16.479426,1.604225
16.655,1.449577,1.449577,5.00,8.092973,-16.482519,1.604225
16.656,1.449136,1.449136,5.00,8.101797,-16.485621,1.604225
16.657,1.448956,1.448956,5.00,8.105396,-16.488726,1.604225
16.658,1.449112,1.449112,5.00,8.102259,-16.491829,1.604225
16.659,1.449250,1.449250,5.00,8.099516,-16.494928,1.604225
16.660,1.449998,1.449998,5.00,8.084552,-16.498013,1.604225
16.661,1.450046,1.450046,5.00,8.083583,-16.501096,1.604225
16.662,1.450066,1.450066,5.00,8.083187,-16.504180,1.604225
16.663,1.450083,1.450083,5.00,8.082841,-16.507262,1.604225
16.664,1.450413,1.450413,5.00,8.076256,-16.510339,1.604225
16.665,1.451015,1.451015,5.00,8.064214,-16.513403,1.604225
16.666,1.452276,1.452276,5.00,8.038988,-16.516442,1.604225
16.667,1.452330,1.452330,5.00,8.037913,-16.519480,1.604225
16.668,1.452063,1.452063,5.00,8.043257,-16.522523,1.604225
16.669,1.451515,1.451515,5.00,8.054212,-16.525577,1.604225
16.670,1.451978,1.451978,5.00,8.044941,-16.528622,1.604225
16.671,1.452384,1.452384,5.00,8.036820,-16.531659,1.604225
16.672,1.452739,1.452739,5.00,8.029735,-16.534689,1.604225
16.673,1.452730,1.452730,5.00,8.029900,-16.537719,1.604225
16.674,1.453041,1.453041,5.00,8.023684,-16.540742,1.604225
16.675,1.452333,1.452333,5.00,8.037840,-16.543780,1.604225
16.676,1.452066,1.452066,5.00,8.043193,-16.546823,1.604225
16.677,1.451832,1.451832,5.00,8.047873,-16.549871,1.604225
16.678,1.451941,1.451941,5.00,8.045682,-16.552917,1.604225
16.679,1.452351,1.452351,5.00,8.037482,-16.555954,1.604225
16.680,1.451845,1.451845,5.00,8.047599,-16.559002,1.604225
16.681,1.451953,1.451953,5.00,8.045442,-16.562047,1.604225
16.682,1.451419,1.451419,5.00,8.056123,-16.565104,1.604225
16.683,1.451266,1.451266,5.00,8.059178,-16.568163,1.604225
16.684,1.450819,1.450819,5.00,8.068133,-16.571231,1.604225
16.685,1.448593,1.448593,5.00,8.112644,-16.574344,1.604225
16.686,1.447853,1.447853,5.00,8.127446,-16.577471,1.604225
16.687,1.447834,1.447834,5.00,8.127822,-16.580599,1.604225
16.688,1.447504,1.447504,5.00,8.134433,-16.583733,1.604225
16.689,1.447215,1.447215,5.00,8.140214,-16.586873,1.604225
16.690,1.446192,1.446192,5.00,8.160675,-16.590034,1.604225
16.691,1.446382,1.446382,5.00,8.156875,-16.593191,1.604225
16.692,1.446234,1.446234,5.00,8.159835,-16.596351,1.604225
16.693,1.446418,1.446418,5.00,8.156141,-16.599507,1.604225
16.694,1.446894,1.446894,5.00,8.146627,-16.602654,1.604225
16.695,1.446771,1.446771,5.00,8.149097,-16.605803,1.604225
16.696,1.446574,1.446574,5.00,8.153035,-16.608956,1.604225
16.697,1.447030,1.447030,5.00,8.143912,-16.612100,1.604225
16.698,1.447743,1.447743,5.00,8.129652,-16.615229,1.604225
16.699,1.448366,1.448366,5.00,8.117184,-16.618346,1.604225
16.700,1.447856,1.447856,5.00,8.127378,-16.621474,1.604225
16.701,1.448151,1.448151,5.00,8.121479,-16.624595,1.604225
16.702,1.448409,1.448409,5.00,8.116321,-16.627712,1.604225
16.703,1.448635,1.448635,5.00,8.111812,-16.630823,1.604225
16.704,1.449146,1.449146,5.00,8.101585,-16.633925,1.604225
16.705,1.449709,1.449709,5.00,8.090321,-16.637015,1.604225
16.706,1.450400,1.450400,5.00,8.076512,-16.640092,1.604225
16.707,1.450689,1.450689,5.00,8.070722,-16.643163,1.604225
16.708,1.450942,1.450942,5.00,8.065659,-16.646228,1.604225
16.709,1.451164,1.451164,5.00,8.061233,-16.649289,1.604225
16.710,1.451212,1.451212,5.00,8.060262,-16.652350,1.604225
16.711,1.450771,1.450771,5.00,8.069080,-16.655419,1.604225
16.712,1.450700,1.450700,5.00,8.070507,-16.658489,1.604225
16.713,1.450638,1.450638,5.00,8.071755,-16.661561,1.604225
16.714,1.449955,1.449955,5.00,8.085412,-16.664647,1.604225
16.715,1.449110,1.449110,5.00,8.102300,-16.667749,1.604225
16.716,1.448619,1.448619,5.00,8.112118,-16.670861,1.604225
16.717,1.448504,1.448504,5.00,8.114420,-16.673975,1.604225
16.718,1.448404,1.448404,5.00,8.116433,-16.677092,1.604225
16.719,1.448630,1.448630,5.00,8.111909,-16.680204,1.604225
16.720,1.448726,1.448726,5.00,8.109989,-16.683314,1.604225
16.721,1.448597,1.448597,5.00,8.112559,-16.686426,1.604225
16.722,1.448799,1.448799,5.00,8.108522,-16.689535,1.604225
16.723,1.449290,1.449290,5.00,8.098709,-16.692633,1.604225
16.724,1.448529,1.448529,5.00,8.113934,-16.695747,1.604225
16.725,1.448425,1.448425,5.00,8.116007,-16.698863,1.604225
16.726,1.448020,1.448020,5.00,8.124110,-16.701988,1.604225
16.727,1.447666,1.447666,5.00,8.131188,-16.705119,1.604225
16.728,1.447042,1.447042,5.00,8.143660,-16.708262,1.604225
16.729,1.445869,1.445869,5.00,8.167130,-16.711429,1.604225
16.730,1.445785,1.445785,5.00,8.168802,-16.714598,1.604225
16.731,1.445334,1.445334,5.00,8.177825,-16.717776,1.604225
16.732,1.445632,1.445632,5.00,8.171870,-16.720948,1.604225
16.733,1.445892,1.445892,5.00,8.166663,-16.724115,1.604225
16.734,1.445806,1.445806,5.00,8.168394,-16.727283,1.604225
16.735,1.446044,1.446044,5.00,8.163624,-16.730447,1.604225
16.736,1.446435,1.446435,5.00,8.155807,-16.733602,1.604225
16.737,1.446909,1.446909,5.00,8.146335,-16.736749,1.604225
16.738,1.446694,1.446694,5.00,8.150620,-16.739899,1.604225
16.739,1.445879,1.445879,5.00,8.166933,-16.743066,1.604225
16.740,1.445166,1.445166,5.00,8.181196,-16.746248,1.604225
16.741,1.445803,1.445803,5.00,8.168451,-16.749416,1.604225
16.742,1.446670,1.446670,5.00,8.151107,-16.752567,1.604225
16.743,1.446172,1.446172,5.00,8.161076,-16.755728,1.604225
16.744,1.445736,1.445736,5.00,8.169792,-16.758898,1.604225
16.745,1.446297,1.446297,5.00,8.158563,-16.762057,1.604225
16.746,1.447531,1.447531,5.00,8.133878,-16.765190,1.604225
16.747,1.447867,1.447867,5.00,8.127162,-16.768318,1.604225
16.748,1.446651,1.446651,5.00,8.151487,-16.771469,1.604225
16.749,1.446651,1.446651,5.00,8.151487,-16.774621,1.604225
16.750,1.446469,1.446469,5.00,8.155124,-16.777776,1.604225
16.751,1.445543,1.445543,5.00,8.173652,-16.780949,1.604225
16.752,1.445500,1.445500,5.00,8.174505,-16.784124,1.604225
16.753,1.446405,1.446405,5.00,8.156400,-16.787280,1.604225
16.754,1.446568,1.446568,5.00,8.153137,-16.790433,1.604225
16.755,1.446711,1.446711,5.00,8.150285,-16.793584,1.604225
16.756,1.447259,1.447259,5.00,8.139326,-16.796723,1.604225
16.757,1.447629,1.447629,5.00,8.131926,-16.799855,1.604225
16.758,1.447638,1.447638,5.00,8.131738,-16.802987,1.604225
16.759,1.447961,1.447961,5.00,8.125291,-16.806112,1.604225
16.760,1.448243,1.448243,5.00,8.119655,-16.809232,1.604225
16.761,1.448665,1.448665,5.00,8.111207,-16.812343,1.604225
16.762,1.448544,1.448544,5.00,8.113623,-16.815456,1.604225
16.763,1.447810,1.447810,5.00,8.128302,-16.818585,1.604225
16.764,1.447169,1.447169,5.00,8.141136,-16.821726,1.604225
16.765,1.447236,1.447236,5.00,8.139792,-16.824866,1.604225
16.766,1.445540,1.445540,5.00,8.173708,-16.828039,1.604225
16.767,1.445498,1.445498,5.00,8.174553,-16.831214,1.604225
16.768,1.445775,1.445775,5.00,8.169009,-16.834383,1.604225
16.769,1.446331,1.446331,5.00,8.157879,-16.837541,1.604225
16.770,1.446190,1.446190,5.00,8.160713,-16.840702,1.604225
16.771,1.447449,1.447449,5.00,8.135522,-16.843837,1.604225
16.772,1.447481,1.447481,5.00,8.134882,-16.846972,1.604225
16.773,1.447509,1.447509,5.00,8.134324,-16.850106,1.604225
16.774,1.447299,1.447299,5.00,8.138528,-16.853245,1.604225
16.775,1.447350,1.447350,5.00,8.137511,-16.856382,1.604225
16.776,1.447080,1.447080,5.00,8.142905,-16.859525,1.604225
16.777,1.447855,1.447855,5.00,8.127401,-16.862653,1.604225
16.778,1.448779,1.448779,5.00,8.108933,-16.865762,1.604225
16.779,1.449272,1.449272,5.00,8.099069,-16.868861,1.604225
16.780,1.449389,1.449389,5.00,8.096727,-16.871957,1.604225
16.781,1.449177,1.449177,5.00,8.100963,-16.875058,1.604225
16.782,1.449419,1.449419,5.00,8.096128,-16.878154,1.604225
16.783,1.449518,1.449518,5.00,8.094156,-16.881249,1.604225
16.784,1.449290,1.449290,5.00,8.098715,-16.884347,1.604225
16.785,1.449719,1.449719,5.00,8.090135,-16.887437,1.604225
16.786,1.450094,1.450094,5.00,8.082633,-16.890520,1.604225
16.787,1.449766,1.449766,5.00,8.089188,-16.893609,1.604225
16.788,1.449507,1.449507,5.00,8.094371,-16.896704,1.604225
16.789,1.448338,1.448338,5.00,8.117753,-16.899821,1.604225
16.790,1.447316,1.447316,5.00,8.138196,-16.902960,1.604225
16.791,1.447364,1.447364,5.00,8.137221,-16.906097,1.604225
16.792,1.446581,1.446581,5.00,8.152893,-16.909250,1.604225
16.793,1.446408,1.446408,5.00,8.156354,-16.912406,1.604225
16.794,1.445942,1.445942,5.00,8.165663,-16.915572,1.604225
16.795,1.445535,1.445535,5.00,8.173803,-16.918745,1.604225
16.796,1.444865,1.444865,5.00,8.187203,-16.921933,1.604225
16.797,1.443728,1.443728,5.00,8.209952,-16.925143,1.604225
16.798,1.442971,1.442971,5.00,8.225092,-16.928368,1.604225
16.799,1.442971,1.442971,5.00,8.225092,-16.931593,1.604225
16.800,1.442005,1.442005,5.00,8.244411,-16.934837,1.604225
16.801,1.442093,1.442093,5.00,8.242654,-16.938080,1.604225
16.802,1.442197,1.442197,5.00,8.240566,-16.941320,1.604225
16.803,1.442261,1.442261,5.00,8.239293,-16.944560,1.604225
16.804,1.442945,1.442945,5.00,8.225613,-16.947785,1.604225
16.805,1.444485,1.444485,5.00,8.194803,-16.950980,1.604225
16.806,1.444890,1.444890,5.00,8.186715,-16.954167,1.604225
16.807,1.444649,1.444649,5.00,8.191519,-16.957358,1.604225
16.808,1.444719,1.444719,5.00,8.190126,-16.960549,1.604225
16.809,1.444466,1.444466,5.00,8.195191,-16.963744,1.604225
16.810,1.444244,1.444244,5.00,8.199620,-16.966943,1.604225
16.811,1.443737,1.443737,5.00,8.209776,-16.970153,1.604225
16.812,1.444985,1.444985,5.00,8.184805,-16.973338,1.604225
16.813,1.445013,1.445013,5.00,8.184256,-16.976522,1.604225
16.814,1.444094,1.444094,5.00,8.202625,-16.979725,1.604225
16.815,1.443291,1.443291,5.00,8.218686,-16.982943,1.604225
16.816,1.443531,1.443531,5.00,8.213880,-16.986157,1.604225
16.817,1.443651,1.443651,5.00,8.211496,-16.989369,1.604225
16.818,1.443532,1.443532,5.00,8.213876,-16.992583,1.604225
16.819,1.443113,1.443113,5.00,8.222240,-16.995805,1.604225
16.820,1.443062,1.443062,5.00,8.223270,-16.999028,1.604225
16.821,1.443017,1.443017,5.00,8.224170,-17.002252,1.604225
16.822,1.442354,1.442354,5.00,8.237423,-17.005490,1.604225
16.823,1.441456,1.441456,5.00,8.255394,-17.008745,1.604225
16.824,1.441161,1.441161,5.00,8.261292,-17.012007,1.604225
16.825,1.441040,1.441040,5.00,8.263698,-17.015270,1.604225
16.826,1.440843,1.440843,5.00,8.267640,-17.018538,1.604225
16.827,1.440763,1.440763,5.00,8.269248,-17.021807,1.604225
16.828,1.440693,1.440693,5.00,8.270654,-17.025078,1.604225
16.829,1.440003,1.440003,5.00,8.284449,-17.028362,1.604225
16.830,1.440028,1.440028,5.00,8.283945,-17.031646,1.604225
16.831,1.440658,1.440658,5.00,8.271341,-17.034918,1.604225
16.832,1.440915,1.440915,5.00,8.266201,-17.038184,1.604225
16.833,1.440826,1.440826,5.00,8.267990,-17.041452,1.604225
16.834,1.440748,1.440748,5.00,8.269554,-17.044721,1.604225
16.835,1.440365,1.440365,5.00,8.277204,-17.047998,1.604225
16.836,1.439503,1.439503,5.00,8.294446,-17.051293,1.604225
16.837,1.439905,1.439905,5.00,8.286402,-17.054579,1.604225
16.838,1.439943,1.439943,5.00,8.285652,-17.057865,1.604225
16.839,1.439976,1.439976,5.00,8.284997,-17.061150,1.604225
16.840,1.440632,1.440632,5.00,8.271857,-17.064422,1.604225
16.841,1.440806,1.440806,5.00,8.268384,-17.067690,1.604225
16.842,1.440416,1.440416,5.00,8.276182,-17.070966,1.604225
16.843,1.440390,1.440390,5.00,8.276716,-17.074243,1.604225
16.844,1.440052,1.440052,5.00,8.283467,-17.077527,1.604225
16.845,1.439757,1.439757,5.00,8.289369,-17.080816,1.604225
16.846,1.438999,1.438999,5.00,8.304535,-17.084120,1.604225
16.847,1.439464,1.439464,5.00,8.295223,-17.087416,1.604225
16.848,1.438929,1.438929,5.00,8.305931,-17.090722,1.604225
16.849,1.438775,1.438775,5.00,8.309011,-17.094031,1.604225
16.850,1.438954,1.438954,5.00,8.305420,-17.097336,1.604225
16.851,1.437128,1.437128,5.00,8.341938,-17.100678,1.604225
16.852,1.436572,1.436572,5.00,8.353059,-17.104031,1.604225
16.853,1.436715,1.436715,5.00,8.350216,-17.107381,1.604225
16.854,1.436839,1.436839,5.00,8.347730,-17.110729,1.604225
16.855,1.436948,1.436948,5.00,8.345557,-17.114075,1.604225
16.856,1.437126,1.437126,5.00,8.341995,-17.117417,1.604225
16.857,1.437512,1.437512,5.00,8.334259,-17.120751,1.604225
16.858,1.437851,1.437851,5.00,8.327496,-17.124078,1.604225
16.859,1.437832,1.437832,5.00,8.327865,-17.127406,1.604225
16.860,1.437188,1.437188,5.00,8.340754,-17.130747,1.604225
16.861,1.436681,1.436681,5.00,8.350890,-17.134098,1.604225
16.862,1.437124,1.437124,5.00,8.342037,-17.137440,1.604225
16.863,1.437511,1.437511,5.00,8.334295,-17.140774,1.604225
16.864,1.437221,1.437221,5.00,8.340094,-17.144114,1.604225
16.865,1.437281,1.437281,5.00,8.338880,-17.147453,1.604225
16.866,1.436478,1.436478,5.00,8.354951,-17.150808,1.604225
16.867,1.436004,1.436004,5.00,8.364436,-17.154172,1.604225
16.868,1.436531,1.436531,5.00,8.353881,-17.157526,1.604225
16.869,1.436993,1.436993,5.00,8.344651,-17.160871,1.604225
16.870,1.436768,1.436768,5.00,8.349148,-17.164220,1.604225
16.871,1.436125,1.436125,5.00,8.362011,-17.167582,1.604225
16.872,1.436637,1.436637,5.00,8.351760,-17.170934,1.604225
16.873,1.436771,1.436771,5.00,8.349080,-17.174283,1.604225
16.874,1.436889,1.436889,5.00,8.346737,-17.177630,1.604225
16.875,1.436677,1.436677,5.00,8.350972,-17.180981,1.604225
16.876,1.436177,1.436177,5.00,8.360957,-17.184342,1.604225
16.877,1.435948,1.435948,5.00,8.365545,-17.187707,1.604225
16.878,1.435855,1.435855,5.00,8.367416,-17.191075,1.604225
16.879,1.435773,1.435773,5.00,8.369052,-17.194444,1.604225
16.880,1.436330,1.436330,5.00,8.357916,-17.197802,1.604225
16.881,1.437203,1.437203,5.00,8.340456,-17.201142,1.604225
16.882,1.436951,1.436951,5.00,8.345480,-17.204488,1.604225
16.883,1.437360,1.437360,5.00,8.337306,-17.207825,1.604225
16.884,1.437403,1.437403,5.00,8.336443,-17.211161,1.604225
16.885,1.436813,1.436813,5.00,8.348254,-17.214510,1.604225
16.886,1.436434,1.436434,5.00,8.355834,-17.217865,1.604225
16.887,1.436593,1.436593,5.00,8.352642,-17.221218,1.604225
16.888,1.436104,1.436104,5.00,8.362418,-17.224580,1.604225
16.889,1.436305,1.436305,5.00,8.358399,-17.227939,1.604225
16.890,1.436481,1.436481,5.00,8.354885,-17.231294,1.604225
16.891,1.436769,1.436769,5.00,8.349126,-17.234643,1.604225
16.892,1.437201,1.437201,5.00,8.340494,-17.237983,1.604225
16.893,1.437264,1.437264,5.00,8.339230,-17.241323,1.604225
16.894,1.437319,1.437319,5.00,8.338125,-17.244661,1.604225
16.895,1.437367,1.437367,5.00,8.337159,-17.247998,1.604225
16.896,1.437172,1.437172,5.00,8.341069,-17.251339,1.604225
16.897,1.437239,1.437239,5.00,8.339732,-17.254679,1.604225
16.898,1.437297,1.437297,5.00,8.338564,-17.258017,1.604225
16.899,1.437348,1.437348,5.00,8.337543,-17.261355,1.604225
16.900,1.437393,1.437393,5.00,8.336649,-17.264691,1.604225
16.901,1.436917,1.436917,5.00,8.346173,-17.268038,1.604225
16.902,1.437658,1.437658,5.00,8.331348,-17.271369,1.604225
16.903,1.437978,1.437978,5.00,8.324950,-17.274694,1.604225
16.904,1.438886,1.438886,5.00,8.306790,-17.278001,1.604225
16.905,1.439051,1.439051,5.00,8.303478,-17.281304,1.604225
16.906,1.438882,1.438882,5.00,8.306865,-17.284611,1.604225
16.907,1.438605,1.438605,5.00,8.312417,-17.287923,1.604225
16.908,1.438491,1.438491,5.00,8.314681,-17.291238,1.604225
16.909,1.438078,1.438078,5.00,8.322944,-17.294561,1.604225
16.910,1.437717,1.437717,5.00,8.330169,-17.297891,1.604225
16.911,1.438029,1.438029,5.00,8.323919,-17.301215,1.604225
16.912,1.437953,1.437953,5.00,8.325454,-17.304541,1.604225
16.913,1.437293,1.437293,5.00,8.338646,-17.307879,1.604225
16.914,1.437345,1.437345,5.00,8.337614,-17.311217,1.604225
16.915,1.437704,1.437704,5.00,8.330429,-17.314547,1.604225
16.916,1.437704,1.437704,5.00,8.330430,-17.317878,1.604225
16.917,1.437743,1.437743,5.00,8.329641,-17.321207,1.604225
16.918,1.438367,1.438367,5.00,8.317175,-17.324525,1.604225
16.919,1.438597,1.438597,5.00,8.312558,-17.327837,1.604225
16.920,1.438485,1.438485,5.00,8.314804,-17.331152,1.604225
16.921,1.438073,1.438073,5.00,8.323052,-17.334475,1.604225
16.922,1.439203,1.439203,5.00,8.300448,-17.337775,1.604225
16.923,1.439329,1.439329,5.00,8.297933,-17.341073,1.604225
16.924,1.439124,1.439124,5.00,8.302017,-17.344375,1.604225
16.925,1.438946,1.438946,5.00,8.305588,-17.347681,1.604225
16.926,1.438790,1.438790,5.00,8.308711,-17.350990,1.604225
16.927,1.439712,1.439712,5.00,8.290274,-17.354280,1.604225
16.928,1.440088,1.440088,5.00,8.282754,-17.357563,1.604225
16.929,1.439788,1.439788,5.00,8.288746,-17.360851,1.604225
16.930,1.440154,1.440154,5.00,8.281419,-17.364133,1.604225
16.931,1.440475,1.440475,5.00,8.275012,-17.367408,1.604225
16.932,1.441589,1.441589,5.00,8.252736,-17.370661,1.604225
16.933,1.441415,1.441415,5.00,8.256216,-17.373917,1.604225
16.934,1.441262,1.441262,5.00,8.259260,-17.377176,1.604225
16.935,1.441443,1.441443,5.00,8.255638,-17.380432,1.604225
16.936,1.441916,1.441916,5.00,8.246187,-17.383678,1.604225
16.937,1.442651,1.442651,5.00,8.231490,-17.386909,1.604225
16.938,1.443286,1.443286,5.00,8.218791,-17.390128,1.604225
16.939,1.443527,1.443527,5.00,8.213971,-17.393342,1.604225
16.940,1.443423,1.443423,5.00,8.216040,-17.396558,1.604225
16.941,1.443961,1.443961,5.00,8.205283,-17.399763,1.604225
16.942,1.444175,1.444175,5.00,8.201009,-17.402964,1.604225
16.943,1.443676,1.443676,5.00,8.210990,-17.406175,1.604225
16.944,1.443240,1.443240,5.00,8.219717,-17.409395,1.604225
