time,u_in,Vin,f_cmd,f_m,integral,uff
25.030,1.592960,1.592960,5.00,5.225316,-61.749105,1.604225
25.031,1.592960,1.592960,5.00,5.225316,-61.749331,1.604225
25.032,1.592273,1.592273,5.00,5.239046,-61.749570,1.604225
25.033,1.591783,1.591783,5.00,5.248844,-61.749818,1.604225
25.034,1.591255,1.591255,5.00,5.259408,-61.750078,1.604225
25.035,1.591207,1.591207,5.00,5.260365,-61.750338,1.604225
25.036,1.591479,1.591479,5.00,5.254918,-61.750593,1.604225
25.037,1.591089,1.591089,5.00,5.262722,-61.750856,1.604225
25.038,1.591062,1.591062,5.00,5.263262,-61.751119,1.604225
25.039,1.590115,1.590115,5.00,5.282207,-61.751401,1.604225
25.040,1.589896,1.589896,5.00,5.286581,-61.751688,1.604225
25.041,1.590333,1.590333,5.00,5.277840,-61.751966,1.604225
25.042,1.590087,1.590087,5.00,5.282763,-61.752249,1.604225
25.043,1.590186,1.590186,5.00,5.280785,-61.752529,1.604225
25.044,1.591840,1.591840,5.00,5.247706,-61.752777,1.604225
25.045,1.592033,1.592033,5.00,5.243850,-61.753021,1.604225
25.046,1.592201,1.592201,5.00,5.240478,-61.753261,1.604225
25.047,1.592349,1.592349,5.00,5.237530,-61.753499,1.604225
25.048,1.592164,1.592164,5.00,5.241236,-61.753740,1.604225
25.049,1.592449,1.592449,5.00,5.235532,-61.753976,1.604225
25.050,1.591937,1.591937,5.00,5.245772,-61.754221,1.604225
25.051,1.590861,1.590861,5.00,5.267291,-61.754489,1.604225
25.052,1.591177,1.591177,5.00,5.260974,-61.754750,1.604225
25.053,1.592081,1.592081,5.00,5.242884,-61.754993,1.604225
25.054,1.592386,1.592386,5.00,5.236792,-61.755229,1.604225
25.055,1.592714,1.592714,5.00,5.230235,-61.755460,1.604225
25.056,1.592797,1.592797,5.00,5.228574,-61.755688,1.604225
25.057,1.593183,1.593183,5.00,5.220839,-61.755909,1.604225
25.058,1.592893,1.592893,5.00,5.226642,-61.756136,1.604225
25.059,1.592640,1.592640,5.00,5.231716,-61.756367,1.604225
25.060,1.593087,1.593087,5.00,5.222761,-61.756590,1.604225
25.061,1.593123,1.593123,5.00,5.222039,-61.756812,1.604225
25.062,1.592841,1.592841,5.00,5.227692,-61.757040,1.604225
25.063,1.592594,1.592594,5.00,5.232634,-61.757273,1.604225
25.064,1.592692,1.592692,5.00,5.230672,-61.757503,1.604225
25.065,1.591714,1.591714,5.00,5.250220,-61.757753,1.604225
25.066,1.591609,1.591609,5.00,5.252331,-61.758006,1.604225
25.067,1.591202,1.591202,5.00,5.260460,-61.758266,1.604225
25.068,1.590847,1.590847,5.00,5.267567,-61.758534,1.604225
25.069,1.590536,1.590536,5.00,5.273782,-61.758808,1.604225
25.070,1.590381,1.590381,5.00,5.276893,-61.759084,1.604225
25.071,1.590443,1.590443,5.00,5.275652,-61.759360,1.604225
25.072,1.589869,1.589869,5.00,5.287134,-61.759647,1.604225
25.073,1.590623,1.590623,5.00,5.272040,-61.759919,1.604225
25.074,1.590969,1.590969,5.00,5.265126,-61.760184,1.604225
25.075,1.591575,1.591575,5.00,5.253005,-61.760437,1.604225
25.076,1.590859,1.590859,5.00,5.267333,-61.760705,1.604225
25.077,1.590547,1.590547,5.00,5.273576,-61.760978,1.604225
25.078,1.590588,1.590588,5.00,5.272752,-61.761251,1.604225
25.079,1.590624,1.590624,5.00,5.272032,-61.761523,1.604225
25.080,1.590624,1.590624,5.00,5.272032,-61.761795,1.604225
25.081,1.590079,1.590079,5.00,5.282936,-61.762078,1.604225
25.082,1.589550,1.589550,5.00,5.293502,-61.762372,1.604225
25.083,1.588774,1.588774,5.00,5.309024,-61.762681,1.604225
25.084,1.588410,1.588410,5.00,5.316312,-61.762997,1.604225
25.085,1.588990,1.588990,5.00,5.304702,-61.763302,1.604225
25.086,1.588285,1.588285,5.00,5.318816,-61.763620,1.604225
25.087,1.587982,1.587982,5.00,5.324873,-61.763945,1.604225
25.088,1.587717,1.587717,5.00,5.330169,-61.764275,1.604225
25.089,1.587485,1.587485,5.00,5.334800,-61.764610,1.604225
25.090,1.587066,1.587066,5.00,5.343178,-61.764953,1.604225
25.091,1.587231,1.587231,5.00,5.339891,-61.765293,1.604225
25.092,1.587375,1.587375,5.00,5.337017,-61.765630,1.604225
25.093,1.587500,1.587500,5.00,5.334504,-61.765965,1.604225
25.094,1.587610,1.587610,5.00,5.332307,-61.766297,1.604225
25.095,1.587830,1.587830,5.00,5.327916,-61.766625,1.604225
25.096,1.587584,1.587584,5.00,5.332830,-61.766958,1.604225
25.097,1.587055,1.587055,5.00,5.343410,-61.767301,1.604225
25.098,1.586907,1.586907,5.00,5.346377,-61.767648,1.604225
25.099,1.586463,1.586463,5.00,5.355254,-61.768003,1.604225
25.100,1.586599,1.586599,5.00,5.352531,-61.768355,1.604225
25.101,1.586508,1.586508,5.00,5.354352,-61.768710,1.604225
25.102,1.586428,1.586428,5.00,5.355944,-61.769066,1.604225
25.103,1.586359,1.586359,5.00,5.357335,-61.769423,1.604225
25.104,1.586612,1.586612,5.00,5.352269,-61.769775,1.604225
25.105,1.586399,1.586399,5.00,5.356533,-61.770132,1.604225
25.106,1.586019,1.586019,5.00,5.364134,-61.770496,1.604225
25.107,1.587109,1.587109,5.00,5.342327,-61.770838,1.604225
25.108,1.586954,1.586954,5.00,5.345430,-61.771184,1.604225
25.109,1.586504,1.586504,5.00,5.354426,-61.771538,1.604225
25.110,1.586425,1.586425,5.00,5.356008,-61.771894,1.604225
25.111,1.585706,1.585706,5.00,5.370379,-61.772265,1.604225
25.112,1.586042,1.586042,5.00,5.363673,-61.772628,1.604225
25.113,1.586649,1.586649,5.00,5.351527,-61.772980,1.604225
25.114,1.587180,1.587180,5.00,5.340908,-61.773321,1.604225
25.115,1.587016,1.587016,5.00,5.344189,-61.773665,1.604225
25.116,1.587964,1.587964,5.00,5.325223,-61.773990,1.604225
25.117,1.587702,1.587702,5.00,5.330475,-61.774321,1.604225
25.118,1.586997,1.586997,5.00,5.344576,-61.774665,1.604225
25.119,1.587170,1.587170,5.00,5.341113,-61.775006,1.604225
25.120,1.587635,1.587635,5.00,5.331802,-61.775338,1.604225
25.121,1.587414,1.587414,5.00,5.336228,-61.775674,1.604225
25.122,1.587535,1.587535,5.00,5.333814,-61.776008,1.604225
25.123,1.586555,1.586555,5.00,5.353412,-61.776362,1.604225
25.124,1.585841,1.585841,5.00,5.367688,-61.776729,1.604225
25.125,1.585531,1.585531,5.00,5.373887,-61.777103,1.604225
25.126,1.585260,1.585260,5.00,5.379307,-61.777482,1.604225
25.127,1.585651,1.585651,5.00,5.371480,-61.777854,1.604225
25.128,1.585743,1.585743,5.00,5.369640,-61.778224,1.604225
25.129,1.586074,1.586074,5.00,5.363027,-61.778587,1.604225
25.130,1.586049,1.586049,5.00,5.363529,-61.778950,1.604225
25.131,1.586027,1.586027,5.00,5.363967,-61.779314,1.604225
25.132,1.585694,1.585694,5.00,5.370634,-61.779685,1.604225
25.133,1.586325,1.586325,5.00,5.358006,-61.780043,1.604225
25.134,1.586583,1.586583,5.00,5.352855,-61.780396,1.604225
25.135,1.586494,1.586494,5.00,5.354635,-61.780750,1.604225
25.136,1.586102,1.586102,5.00,5.362475,-61.781113,1.604225
25.137,1.586387,1.586387,5.00,5.356762,-61.781469,1.604225
25.138,1.587169,1.587169,5.00,5.341118,-61.781811,1.604225
25.139,1.587321,1.587321,5.00,5.338090,-61.782149,1.604225
25.140,1.586825,1.586825,5.00,5.348008,-61.782497,1.604225
25.141,1.586705,1.586705,5.00,5.350397,-61.782847,1.604225
25.142,1.587229,1.587229,5.00,5.339920,-61.783187,1.604225
25.143,1.587161,1.587161,5.00,5.341287,-61.783528,1.604225
25.144,1.586685,1.586685,5.00,5.350804,-61.783879,1.604225
25.145,1.586583,1.586583,5.00,5.352841,-61.784232,1.604225
25.146,1.587123,1.587123,5.00,5.342057,-61.784574,1.604225
25.147,1.587594,1.587594,5.00,5.332627,-61.784907,1.604225
25.148,1.588916,1.588916,5.00,5.306187,-61.785213,1.604225
25.149,1.588848,1.588848,5.00,5.307548,-61.785520,1.604225
25.150,1.589103,1.589103,5.00,5.302455,-61.785823,1.604225
25.151,1.588697,1.588697,5.00,5.310568,-61.786133,1.604225
25.152,1.588342,1.588342,5.00,5.317662,-61.786451,1.604225
25.153,1.587761,1.587761,5.00,5.329288,-61.786780,1.604225
25.154,1.587524,1.587524,5.00,5.334029,-61.787114,1.604225
25.155,1.587002,1.587002,5.00,5.344458,-61.787459,1.604225
25.156,1.587175,1.587175,5.00,5.341010,-61.787800,1.604225
25.157,1.587011,1.587011,5.00,5.344278,-61.788144,1.604225
25.158,1.586783,1.586783,5.00,5.348845,-61.788493,1.604225
25.159,1.586983,1.586983,5.00,5.344846,-61.788838,1.604225
25.160,1.586844,1.586844,5.00,5.347632,-61.789185,1.604225
25.161,1.587036,1.587036,5.00,5.343785,-61.789529,1.604225
25.162,1.586262,1.586262,5.00,5.359271,-61.789888,1.604225
25.163,1.585386,1.585386,5.00,5.376787,-61.790265,1.604225
25.164,1.586076,1.586076,5.00,5.362993,-61.790628,1.604225
25.165,1.586365,1.586365,5.00,5.357216,-61.790985,1.604225
25.166,1.588016,1.588016,5.00,5.324195,-61.791310,1.604225
25.167,1.589238,1.589238,5.00,5.299741,-61.791609,1.604225
25.168,1.589130,1.589130,5.00,5.301912,-61.791911,1.604225
25.169,1.588407,1.588407,5.00,5.316377,-61.792228,1.604225
25.170,1.588088,1.588088,5.00,5.322741,-61.792550,1.604225
25.171,1.588438,1.588438,5.00,5.315738,-61.792866,1.604225
25.172,1.588659,1.588659,5.00,5.311336,-61.793177,1.604225
25.173,1.587995,1.587995,5.00,5.324617,-61.793502,1.604225
25.174,1.588356,1.588356,5.00,5.317379,-61.793819,1.604225
25.175,1.588045,1.588045,5.00,5.323617,-61.794143,1.604225
25.176,1.587143,1.587143,5.00,5.341637,-61.794485,1.604225
25.177,1.587119,1.587119,5.00,5.342122,-61.794827,1.604225
25.178,1.586963,1.586963,5.00,5.345251,-61.795172,1.604225
25.179,1.586826,1.586826,5.00,5.347986,-61.795520,1.604225
25.180,1.586392,1.586392,5.00,5.356661,-61.795877,1.604225
25.181,1.586013,1.586013,5.00,5.364246,-61.796241,1.604225
25.182,1.586013,1.586013,5.00,5.364246,-61.796605,1.604225
25.183,1.586013,1.586013,5.00,5.364246,-61.796969,1.604225
25.184,1.584763,1.584763,5.00,5.389242,-61.797359,1.604225
25.185,1.584102,1.584102,5.00,5.402467,-61.797761,1.604225
25.186,1.584639,1.584639,5.00,5.391729,-61.798153,1.604225
25.187,1.585205,1.585205,5.00,5.380415,-61.798533,1.604225
25.188,1.584975,1.584975,5.00,5.385015,-61.798918,1.604225
25.189,1.585088,1.585088,5.00,5.382754,-61.799301,1.604225
25.190,1.584872,1.584872,5.00,5.387060,-61.799688,1.604225
25.191,1.584872,1.584872,5.00,5.387060,-61.800075,1.604225
25.192,1.585371,1.585371,5.00,5.377091,-61.800452,1.604225
25.193,1.585434,1.585434,5.00,5.375825,-61.800828,1.604225
25.194,1.585489,1.585489,5.00,5.374719,-61.801203,1.604225
25.195,1.586166,1.586166,5.00,5.361185,-61.801564,1.604225
25.196,1.586758,1.586758,5.00,5.349351,-61.801913,1.604225
25.197,1.586550,1.586550,5.00,5.353513,-61.802267,1.604225
25.198,1.586779,1.586779,5.00,5.348927,-61.802616,1.604225
25.199,1.586979,1.586979,5.00,5.344917,-61.802961,1.604225
25.200,1.586841,1.586841,5.00,5.347695,-61.803308,1.604225
25.201,1.587348,1.587348,5.00,5.337557,-61.803646,1.604225
25.202,1.586686,1.586686,5.00,5.350779,-61.803997,1.604225
25.203,1.586270,1.586270,5.00,5.359103,-61.804356,1.604225
25.204,1.585906,1.585906,5.00,5.366381,-61.804722,1.604225
25.205,1.586216,1.586216,5.00,5.360178,-61.805082,1.604225
25.206,1.586488,1.586488,5.00,5.354755,-61.805437,1.604225
25.207,1.586029,1.586029,5.00,5.363927,-61.805801,1.604225
25.208,1.586010,1.586010,5.00,5.364315,-61.806165,1.604225
25.209,1.585993,1.585993,5.00,5.364655,-61.806530,1.604225
25.210,1.586292,1.586292,5.00,5.358669,-61.806889,1.604225
25.211,1.585925,1.585925,5.00,5.366001,-61.807255,1.604225
25.212,1.585913,1.585913,5.00,5.366241,-61.807621,1.604225
25.213,1.586537,1.586537,5.00,5.353773,-61.807975,1.604225
25.214,1.586139,1.586139,5.00,5.361720,-61.808337,1.604225
25.215,1.586420,1.586420,5.00,5.356103,-61.808693,1.604225
25.216,1.586666,1.586666,5.00,5.351192,-61.809044,1.604225
25.217,1.586479,1.586479,5.00,5.354920,-61.809399,1.604225
25.218,1.586479,1.586479,5.00,5.354920,-61.809754,1.604225
25.219,1.585748,1.585748,5.00,5.369546,-61.810123,1.604225
25.220,1.585764,1.585764,5.00,5.369229,-61.810492,1.604225
25.221,1.585778,1.585778,5.00,5.368951,-61.810861,1.604225
25.222,1.585526,1.585526,5.00,5.373990,-61.811235,1.604225
25.223,1.585570,1.585570,5.00,5.373114,-61.811608,1.604225
25.224,1.585294,1.585294,5.00,5.378631,-61.811987,1.604225
25.225,1.585053,1.585053,5.00,5.383455,-61.812371,1.604225
25.226,1.584842,1.584842,5.00,5.387673,-61.812758,1.604225
25.227,1.584771,1.584771,5.00,5.389091,-61.813147,1.604225
25.228,1.585224,1.585224,5.00,5.380034,-61.813527,1.604225
25.229,1.584991,1.584991,5.00,5.384682,-61.813912,1.604225
25.230,1.584474,1.584474,5.00,5.395029,-61.814307,1.604225
25.231,1.584336,1.584336,5.00,5.397792,-61.814705,1.604225
25.232,1.583206,1.583206,5.00,5.420381,-61.815125,1.604225
25.233,1.582913,1.582913,5.00,5.426242,-61.815551,1.604225
25.234,1.582657,1.582657,5.00,5.431366,-61.815983,1.604225
25.235,1.582433,1.582433,5.00,5.435846,-61.816419,1.604225
25.236,1.582551,1.582551,5.00,5.433480,-61.816852,1.604225
25.237,1.583334,1.583334,5.00,5.417826,-61.817270,1.604225
25.238,1.583653,1.583653,5.00,5.411442,-61.817681,1.604225
25.239,1.583932,1.583932,5.00,5.405859,-61.818087,1.604225
25.240,1.584176,1.584176,5.00,5.400979,-61.818488,1.604225
25.241,1.584390,1.584390,5.00,5.396711,-61.818885,1.604225
25.242,1.584975,1.584975,5.00,5.385014,-61.819270,1.604225
25.243,1.584774,1.584774,5.00,5.389035,-61.819659,1.604225
25.244,1.584864,1.584864,5.00,5.387228,-61.820046,1.604225
25.245,1.585062,1.585062,5.00,5.383258,-61.820430,1.604225
25.246,1.584536,1.584536,5.00,5.393784,-61.820823,1.604225
25.247,1.584390,1.584390,5.00,5.396704,-61.821220,1.604225
25.248,1.583948,1.583948,5.00,5.405540,-61.821626,1.604225
25.249,1.584190,1.584190,5.00,5.400699,-61.822026,1.604225
25.250,1.584273,1.584273,5.00,5.399049,-61.822425,1.604225
25.251,1.584160,1.584160,5.00,5.401308,-61.822827,1.604225
25.252,1.583433,1.583433,5.00,5.415848,-61.823242,1.604225
25.253,1.582797,1.582797,5.00,5.428562,-61.823671,1.604225
25.254,1.582241,1.582241,5.00,5.439678,-61.824111,1.604225
25.255,1.581841,1.581841,5.00,5.447697,-61.824558,1.604225
25.256,1.581405,1.581405,5.00,5.456408,-61.825015,1.604225
25.257,1.581338,1.581338,5.00,5.457741,-61.825473,1.604225
25.258,1.581594,1.581594,5.00,5.452624,-61.825925,1.604225
25.259,1.581190,1.581190,5.00,5.460716,-61.826386,1.604225
25.260,1.580841,1.580841,5.00,5.467694,-61.826854,1.604225
25.261,1.581159,1.581159,5.00,5.461326,-61.827315,1.604225
25.262,1.581437,1.581437,5.00,5.455759,-61.827771,1.604225
25.263,1.580738,1.580738,5.00,5.469740,-61.828240,1.604225
25.264,1.580755,1.580755,5.00,5.469398,-61.828710,1.604225
25.265,1.581372,1.581372,5.00,5.457061,-61.829167,1.604225
25.266,1.580681,1.580681,5.00,5.470879,-61.829638,1.604225
25.267,1.580077,1.580077,5.00,5.482960,-61.830121,1.604225
25.268,1.579127,1.579127,5.00,5.501969,-61.830623,1.604225
25.269,1.579224,1.579224,5.00,5.500021,-61.831123,1.604225
25.270,1.579746,1.579746,5.00,5.489590,-61.831612,1.604225
25.271,1.579888,1.579888,5.00,5.486754,-61.832099,1.604225
25.272,1.580012,1.580012,5.00,5.484274,-61.832583,1.604225
25.273,1.579806,1.579806,5.00,5.488389,-61.833072,1.604225
25.274,1.581589,1.581589,5.00,5.452729,-61.833524,1.604225
25.275,1.581813,1.581813,5.00,5.448242,-61.833973,1.604225
25.276,1.581381,1.581381,5.00,5.456885,-61.834430,1.604225
25.277,1.581946,1.581946,5.00,5.445592,-61.834875,1.604225
25.278,1.582439,1.582439,5.00,5.435718,-61.835311,1.604225
25.279,1.581836,1.581836,5.00,5.447795,-61.835759,1.604225
25.280,1.582343,1.582343,5.00,5.437644,-61.836196,1.604225
25.281,1.582473,1.582473,5.00,5.435052,-61.836631,1.604225
25.282,1.582272,1.582272,5.00,5.439069,-61.837070,1.604225
25.283,1.582096,1.582096,5.00,5.442582,-61.837513,1.604225
25.284,1.582123,1.582123,5.00,5.442054,-61.837955,1.604225
25.285,1.582280,1.582280,5.00,5.438908,-61.838394,1.604225
25.286,1.581789,1.581789,5.00,5.448724,-61.838843,1.604225
25.287,1.581988,1.581988,5.00,5.444740,-61.839287,1.604225
25.288,1.582163,1.582163,5.00,5.441256,-61.839729,1.604225
25.289,1.581859,1.581859,5.00,5.447324,-61.840176,1.604225
25.290,1.581107,1.581107,5.00,5.462366,-61.840638,1.604225
25.291,1.579821,1.579821,5.00,5.488083,-61.841126,1.604225
25.292,1.579804,1.579804,5.00,5.488435,-61.841615,1.604225
25.293,1.579624,1.579624,5.00,5.492027,-61.842107,1.604225
25.294,1.579781,1.579781,5.00,5.488885,-61.842596,1.604225
25.295,1.581177,1.581177,5.00,5.460971,-61.843057,1.604225
25.296,1.580511,1.580511,5.00,5.474297,-61.843531,1.604225
25.297,1.580556,1.580556,5.00,5.473382,-61.844004,1.604225
25.298,1.580596,1.580596,5.00,5.472583,-61.844477,1.604225
25.299,1.580631,1.580631,5.00,5.471884,-61.844949,1.604225
25.300,1.580924,1.580924,5.00,5.466034,-61.845415,1.604225
25.301,1.580917,1.580917,5.00,5.466158,-61.845881,1.604225
25.302,1.581226,1.581226,5.00,5.459983,-61.846341,1.604225
25.303,1.580868,1.580868,5.00,5.467150,-61.846808,1.604225
25.304,1.580555,1.580555,5.00,5.473417,-61.847282,1.604225
25.305,1.580669,1.580669,5.00,5.471120,-61.847753,1.604225
25.306,1.581323,1.581323,5.00,5.458039,-61.848211,1.604225
25.307,1.581895,1.581895,5.00,5.446601,-61.848657,1.604225
25.308,1.582081,1.582081,5.00,5.442883,-61.849100,1.604225
25.309,1.581301,1.581301,5.00,5.458483,-61.849559,1.604225
25.310,1.579474,1.579474,5.00,5.495034,-61.850054,1.604225
25.311,1.579964,1.579964,5.00,5.485231,-61.850539,1.604225
25.312,1.580078,1.580078,5.00,5.482942,-61.851022,1.604225
25.313,1.579864,1.579864,5.00,5.487224,-61.851509,1.604225
25.314,1.580305,1.580305,5.00,5.478402,-61.851988,1.604225
25.315,1.581303,1.581303,5.00,5.458451,-61.852446,1.604225
25.316,1.581563,1.581563,5.00,5.453244,-61.852899,1.604225
25.317,1.582591,1.582591,5.00,5.432679,-61.853332,1.604225
25.318,1.583004,1.583004,5.00,5.424428,-61.853756,1.604225
25.319,1.583050,1.583050,5.00,5.423497,-61.854180,1.604225
25.320,1.582777,1.582777,5.00,5.428966,-61.854609,1.604225
25.321,1.582918,1.582918,5.00,5.426152,-61.855035,1.604225
25.322,1.582975,1.582975,5.00,5.425005,-61.855460,1.604225
25.323,1.583025,1.583025,5.00,5.424001,-61.855884,1.604225
25.324,1.583069,1.583069,5.00,5.423124,-61.856307,1.604225
25.325,1.582793,1.582793,5.00,5.428640,-61.856736,1.604225
25.326,1.582930,1.582930,5.00,5.425903,-61.857162,1.604225
25.327,1.582986,1.582986,5.00,5.424786,-61.857587,1.604225
25.328,1.583035,1.583035,5.00,5.423810,-61.858010,1.604225
25.329,1.582449,1.582449,5.00,5.435523,-61.858446,1.604225
25.330,1.581937,1.581937,5.00,5.445764,-61.858892,1.604225
25.331,1.580863,1.580863,5.00,5.467251,-61.859359,1.604225
25.332,1.580550,1.580550,5.00,5.473505,-61.859832,1.604225
25.333,1.580277,1.580277,5.00,5.478974,-61.860311,1.604225
25.334,1.579723,1.579723,5.00,5.490038,-61.860801,1.604225
25.335,1.580182,1.580182,5.00,5.480862,-61.861282,1.604225
25.336,1.579717,1.579717,5.00,5.490168,-61.861772,1.604225
25.337,1.579862,1.579862,5.00,5.487259,-61.862260,1.604225
25.338,1.579361,1.579361,5.00,5.497282,-61.862757,1.604225
25.339,1.579551,1.579551,5.00,5.493479,-61.863250,1.604225
25.340,1.579718,1.579718,5.00,5.490154,-61.863741,1.604225
25.341,1.580491,1.580491,5.00,5.474680,-61.864215,1.604225
25.342,1.580824,1.580824,5.00,5.468027,-61.864683,1.604225
25.343,1.581459,1.581459,5.00,5.455334,-61.865139,1.604225
25.344,1.582014,1.582014,5.00,5.444236,-61.865583,1.604225
25.345,1.582020,1.582020,5.00,5.444109,-61.866027,1.604225
25.346,1.581562,1.581562,5.00,5.453271,-61.866480,1.604225
25.347,1.581790,1.581790,5.00,5.448715,-61.866929,1.604225
25.348,1.581360,1.581360,5.00,5.457299,-61.867386,1.604225
25.349,1.580357,1.580357,5.00,5.477370,-61.867864,1.604225
25.350,1.579615,1.579615,5.00,5.492202,-61.868356,1.604225
25.351,1.579773,1.579773,5.00,5.489038,-61.868845,1.604225
25.352,1.580226,1.580226,5.00,5.479987,-61.869325,1.604225
25.353,1.580622,1.580622,5.00,5.472075,-61.869797,1.604225
25.354,1.580025,1.580025,5.00,5.484006,-61.870281,1.604225
25.355,1.579087,1.579087,5.00,5.502769,-61.870784,1.604225
25.356,1.578997,1.578997,5.00,5.504560,-61.871288,1.604225
25.357,1.578919,1.578919,5.00,5.506125,-61.871794,1.604225
25.358,1.579165,1.579165,5.00,5.501211,-61.872296,1.604225
25.359,1.579694,1.579694,5.00,5.490631,-61.872786,1.604225
25.360,1.578755,1.578755,5.00,5.509413,-61.873296,1.604225
25.361,1.578393,1.578393,5.00,5.516652,-61.873812,1.604225
25.362,1.579019,1.579019,5.00,5.504132,-61.874316,1.604225
25.363,1.579566,1.579566,5.00,5.493185,-61.874810,1.604225
25.364,1.579416,1.579416,5.00,5.496180,-61.875306,1.604225
25.365,1.578307,1.578307,5.00,5.518359,-61.875824,1.604225
25.366,1.578316,1.578316,5.00,5.518190,-61.876342,1.604225
25.367,1.577695,1.577695,5.00,5.530610,-61.876873,1.604225
25.368,1.577152,1.577152,5.00,5.541468,-61.877414,1.604225
25.369,1.576677,1.576677,5.00,5.550962,-61.877965,1.604225
25.370,1.577431,1.577431,5.00,5.535895,-61.878501,1.604225
25.371,1.577549,1.577549,5.00,5.533523,-61.879035,1.604225
25.372,1.576710,1.576710,5.00,5.550298,-61.879585,1.604225
25.373,1.575977,1.575977,5.00,5.564966,-61.880150,1.604225
25.374,1.575650,1.575650,5.00,5.571507,-61.880722,1.604225
25.375,1.574800,1.574800,5.00,5.588510,-61.881310,1.604225
25.376,1.574307,1.574307,5.00,5.598376,-61.881908,1.604225
25.377,1.574189,1.574189,5.00,5.600719,-61.882509,1.604225
25.378,1.574087,1.574087,5.00,5.602767,-61.883112,1.604225
25.379,1.574940,1.574940,5.00,5.585708,-61.883698,1.604225
25.380,1.574846,1.574846,5.00,5.587590,-61.884285,1.604225
25.381,1.574347,1.574347,5.00,5.597571,-61.884883,1.604225
