time,u_in,Vin,f_cmd,f_m,integral,uff
16.673,0.955815,0.955815,4.00,2.406976,23.473301,1.562121
16.674,0.963475,0.963475,4.00,2.394208,23.474907,1.562121
16.675,0.955093,0.955093,4.00,2.408178,23.476498,1.562121
16.676,0.934764,0.934764,4.00,2.442059,23.478056,1.562121
16.677,0.941300,0.941300,4.00,2.431167,23.479625,1.562121
16.678,0.943245,0.943245,4.00,2.427926,23.481197,1.562121
16.679,0.933635,0.933635,4.00,2.443942,23.482753,1.562121
16.680,0.936543,0.936543,4.00,2.439096,23.484314,1.562121
16.681,0.940834,0.940834,4.00,2.431943,23.485882,1.562121
16.682,0.935297,0.935297,4.00,2.441171,23.487441,1.562121
16.683,0.926686,0.926686,4.00,2.455523,23.488986,1.562121
16.684,0.915388,0.915388,4.00,2.474354,23.490511,1.562121
16.685,0.924358,0.924358,4.00,2.459403,23.492052,1.562121
16.686,0.935289,0.935289,4.00,2.441184,23.493611,1.562121
16.687,0.926679,0.926679,4.00,2.455534,23.495155,1.562121
16.688,0.919151,0.919151,4.00,2.468081,23.496687,1.562121
16.689,0.912569,0.912569,4.00,2.479051,23.498208,1.562121
16.690,0.914354,0.914354,4.00,2.476076,23.499732,1.562121
16.691,0.899851,0.899851,4.00,2.500248,23.501232,1.562121
16.692,0.907004,0.907004,4.00,2.488326,23.502743,1.562121
16.693,0.921040,0.921040,4.00,2.464933,23.504278,1.562121
16.694,0.917991,0.917991,4.00,2.470015,23.505808,1.562121
16.695,0.907785,0.907785,4.00,2.487026,23.507321,1.562121
16.696,0.902631,0.902631,4.00,2.495615,23.508826,1.562121
16.697,0.912087,0.912087,4.00,2.479854,23.510346,1.562121
16.698,0.906393,0.906393,4.00,2.489345,23.511857,1.562121
16.699,0.897644,0.897644,4.00,2.503926,23.513353,1.562121
16.700,0.889995,0.889995,4.00,2.516675,23.514836,1.562121
16.701,0.902157,0.902157,4.00,2.496405,23.516340,1.562121
16.702,0.904185,0.904185,4.00,2.493025,23.517846,1.562121
16.703,0.899484,0.899484,4.00,2.500860,23.519346,1.562121
16.704,0.895373,0.895373,4.00,2.507711,23.520838,1.562121
16.705,0.895549,0.895549,4.00,2.507418,23.522330,1.562121
16.706,0.895703,0.895703,4.00,2.507161,23.523823,1.562121
16.707,0.906791,0.906791,4.00,2.488681,23.525335,1.562121
16.708,0.901762,0.901762,4.00,2.497063,23.526838,1.562121
16.709,0.904905,0.904905,4.00,2.491824,23.528346,1.562121
16.710,0.911423,0.911423,4.00,2.480961,23.529865,1.562121
16.711,0.920892,0.920892,4.00,2.465180,23.531400,1.562121
16.712,0.910968,0.910968,4.00,2.481720,23.532918,1.562121
16.713,0.897874,0.897874,4.00,2.503543,23.534414,1.562121
16.714,0.893966,0.893966,4.00,2.510056,23.535904,1.562121
16.715,0.886779,0.886779,4.00,2.522035,23.537382,1.562121
16.716,0.876725,0.876725,4.00,2.538791,23.538843,1.562121
16.717,0.871705,0.871705,4.00,2.547159,23.540296,1.562121
16.718,0.871705,0.871705,4.00,2.547159,23.541749,1.562121
16.719,0.861010,0.861010,4.00,2.564984,23.543184,1.562121
16.720,0.854194,0.854194,4.00,2.576343,23.544608,1.562121
16.721,0.852005,0.852005,4.00,2.579992,23.546028,1.562121
16.722,0.852187,0.852187,4.00,2.579688,23.547448,1.562121
16.723,0.857790,0.857790,4.00,2.570350,23.548878,1.562121
16.724,0.858919,0.858919,4.00,2.568468,23.550309,1.562121
16.725,0.856136,0.856136,4.00,2.573106,23.551736,1.562121
16.726,0.853703,0.853703,4.00,2.577162,23.553159,1.562121
16.727,0.831813,0.831813,4.00,2.613644,23.554545,1.562121
16.728,0.836207,0.836207,4.00,2.606322,23.555939,1.562121
16.729,0.832508,0.832508,4.00,2.612487,23.557327,1.562121
16.730,0.829274,0.829274,4.00,2.617876,23.558709,1.562121
16.731,0.830217,0.830217,4.00,2.616306,23.560092,1.562121
16.732,0.824221,0.824221,4.00,2.626298,23.561466,1.562121
16.733,0.822029,0.822029,4.00,2.629952,23.562836,1.562121
16.734,0.816342,0.816342,4.00,2.639430,23.564197,1.562121
16.735,0.811369,0.811369,4.00,2.647718,23.565549,1.562121
16.736,0.814562,0.814562,4.00,2.642397,23.566907,1.562121
16.737,0.816497,0.816497,4.00,2.639171,23.568267,1.562121
16.738,0.819045,0.819045,4.00,2.634924,23.569633,1.562121
16.739,0.817503,0.817503,4.00,2.637495,23.570995,1.562121
16.740,0.808615,0.808615,4.00,2.652308,23.572343,1.562121
16.741,0.800844,0.800844,4.00,2.665260,23.573677,1.562121
16.742,0.805537,0.805537,4.00,2.657439,23.575020,1.562121
16.743,0.805692,0.805692,4.00,2.657180,23.576363,1.562121
16.744,0.805692,0.805692,4.00,2.657180,23.577706,1.562121
16.745,0.802177,0.802177,4.00,2.663038,23.579043,1.562121
16.746,0.798985,0.798985,4.00,2.668359,23.580374,1.562121
16.747,0.793279,0.793279,4.00,2.677868,23.581696,1.562121
16.748,0.791205,0.791205,4.00,2.681325,23.583015,1.562121
16.749,0.796932,0.796932,4.00,2.671781,23.584343,1.562121
16.750,0.794398,0.794398,4.00,2.676003,23.585667,1.562121
16.751,0.788414,0.788414,4.00,2.685977,23.586981,1.562121
16.752,0.789916,0.789916,4.00,2.683474,23.588298,1.562121
16.753,0.803344,0.803344,4.00,2.661094,23.589637,1.562121
16.754,0.803775,0.803775,4.00,2.660375,23.590976,1.562121
16.755,0.796612,0.796612,4.00,2.672314,23.592304,1.562121
16.756,0.790349,0.790349,4.00,2.682752,23.593621,1.562121
16.757,0.790921,0.790921,4.00,2.681798,23.594940,1.562121
16.758,0.804223,0.804223,4.00,2.659628,23.596280,1.562121
16.759,0.808314,0.808314,4.00,2.652811,23.597627,1.562121
16.760,0.804350,0.804350,4.00,2.659416,23.598968,1.562121
16.761,0.797115,0.797115,4.00,2.671475,23.600296,1.562121
16.762,0.792798,0.792798,4.00,2.678671,23.601618,1.562121
16.763,0.787014,0.787014,4.00,2.688310,23.602929,1.562121
16.764,0.781957,0.781957,4.00,2.696738,23.604232,1.562121
16.765,0.781306,0.781306,4.00,2.697824,23.605535,1.562121
16.766,0.788276,0.788276,4.00,2.686206,23.606848,1.562121
16.767,0.795929,0.795929,4.00,2.673451,23.608175,1.562121
16.768,0.801062,0.801062,4.00,2.664897,23.609510,1.562121
16.769,0.809473,0.809473,4.00,2.650878,23.610859,1.562121
16.770,0.809134,0.809134,4.00,2.651443,23.612208,1.562121
16.771,0.805282,0.805282,4.00,2.657864,23.613550,1.562121
16.772,0.805469,0.805469,4.00,2.657551,23.614892,1.562121
16.773,0.813173,0.813173,4.00,2.644712,23.616248,1.562121
16.774,0.823679,0.823679,4.00,2.627202,23.617620,1.562121
16.775,0.814014,0.814014,4.00,2.643309,23.618977,1.562121
16.776,0.816079,0.816079,4.00,2.639869,23.620337,1.562121
16.777,0.814910,0.814910,4.00,2.641817,23.621695,1.562121
16.778,0.810117,0.810117,4.00,2.649805,23.623046,1.562121
16.779,0.821007,0.821007,4.00,2.631655,23.624414,1.562121
16.780,0.834298,0.834298,4.00,2.609504,23.625804,1.562121
16.781,0.841947,0.841947,4.00,2.596755,23.627208,1.562121
16.782,0.845067,0.845067,4.00,2.591555,23.628616,1.562121
16.783,0.847795,0.847795,4.00,2.587009,23.630029,1.562121
16.784,0.846410,0.846410,4.00,2.589317,23.631440,1.562121
16.785,0.848969,0.848969,4.00,2.585052,23.632855,1.562121
16.786,0.846096,0.846096,4.00,2.589839,23.634265,1.562121
16.787,0.848695,0.848695,4.00,2.585509,23.635679,1.562121
16.788,0.858506,0.858506,4.00,2.569156,23.637110,1.562121
16.789,0.863315,0.863315,4.00,2.561141,23.638549,1.562121
16.790,0.863750,0.863750,4.00,2.560417,23.639989,1.562121
16.791,0.868232,0.868232,4.00,2.552947,23.641436,1.562121
16.792,0.871819,0.871819,4.00,2.546969,23.642889,1.562121
16.793,0.878724,0.878724,4.00,2.535459,23.644353,1.562121
16.794,0.884762,0.884762,4.00,2.525396,23.645828,1.562121
16.795,0.884762,0.884762,4.00,2.525396,23.647303,1.562121
16.796,0.867961,0.867961,4.00,2.553398,23.648749,1.562121
16.797,0.867812,0.867812,4.00,2.553646,23.650196,1.562121
16.798,0.871452,0.871452,4.00,2.547581,23.651648,1.562121
16.799,0.878403,0.878403,4.00,2.535994,23.653112,1.562121
16.800,0.876942,0.876942,4.00,2.538430,23.654574,1.562121
16.801,0.863711,0.863711,4.00,2.560482,23.656013,1.562121
16.802,0.860326,0.860326,4.00,2.566123,23.657447,1.562121
16.803,0.853596,0.853596,4.00,2.577339,23.658870,1.562121
16.804,0.851482,0.851482,4.00,2.580863,23.660289,1.562121
16.805,0.860944,0.860944,4.00,2.565094,23.661724,1.562121
16.806,0.862317,0.862317,4.00,2.562805,23.663161,1.562121
16.807,0.870417,0.870417,4.00,2.549305,23.664612,1.562121
16.808,0.877499,0.877499,4.00,2.537502,23.666074,1.562121
16.809,0.872381,0.872381,4.00,2.546031,23.667528,1.562121
16.810,0.871676,0.871676,4.00,2.547206,23.668981,1.562121
16.811,0.862982,0.862982,4.00,2.561697,23.670419,1.562121
16.812,0.852149,0.852149,4.00,2.579752,23.671839,1.562121
16.813,0.846447,0.846447,4.00,2.589256,23.673250,1.562121
16.814,0.841461,0.841461,4.00,2.597565,23.674653,1.562121
16.815,0.844642,0.844642,4.00,2.592263,23.676060,1.562121
16.816,0.849855,0.849855,4.00,2.583575,23.677477,1.562121
16.817,0.855751,0.855751,4.00,2.573749,23.678903,1.562121
16.818,0.864676,0.864676,4.00,2.558874,23.680344,1.562121
16.819,0.864939,0.864939,4.00,2.558434,23.681786,1.562121
16.820,0.851197,0.851197,4.00,2.581338,23.683204,1.562121
16.821,0.845615,0.845615,4.00,2.590642,23.684614,1.562121
16.822,0.829400,0.829400,4.00,2.617666,23.685996,1.562121
16.823,0.826557,0.826557,4.00,2.622405,23.687374,1.562121
16.824,0.827841,0.827841,4.00,2.620265,23.688753,1.562121
16.825,0.825193,0.825193,4.00,2.624678,23.690129,1.562121
16.826,0.822879,0.822879,4.00,2.628535,23.691500,1.562121
16.827,0.815789,0.815789,4.00,2.640351,23.692860,1.562121
16.828,0.818426,0.818426,4.00,2.635956,23.694224,1.562121
16.829,0.813192,0.813192,4.00,2.644680,23.695579,1.562121
16.830,0.812385,0.812385,4.00,2.646024,23.696933,1.562121
16.831,0.811680,0.811680,4.00,2.647200,23.698286,1.562121
16.832,0.810525,0.810525,4.00,2.649126,23.699637,1.562121
16.833,0.806283,0.806283,4.00,2.656195,23.700981,1.562121
16.834,0.806345,0.806345,4.00,2.656092,23.702324,1.562121
16.835,0.802629,0.802629,4.00,2.662285,23.703662,1.562121
16.836,0.803150,0.803150,4.00,2.661417,23.705001,1.562121
16.837,0.804003,0.804003,4.00,2.659995,23.706341,1.562121
16.838,0.808121,0.808121,4.00,2.653131,23.707688,1.562121
16.839,0.804182,0.804182,4.00,2.659697,23.709028,1.562121
16.840,0.796968,0.796968,4.00,2.671720,23.710356,1.562121
16.841,0.798200,0.798200,4.00,2.669666,23.711687,1.562121
16.842,0.800219,0.800219,4.00,2.666301,23.713020,1.562121
16.843,0.801043,0.801043,4.00,2.664928,23.714355,1.562121
16.844,0.801043,0.801043,4.00,2.664928,23.715690,1.562121
16.845,0.801043,0.801043,4.00,2.664928,23.717025,1.562121
16.846,0.809121,0.809121,4.00,2.651464,23.718374,1.562121
16.847,0.816108,0.816108,4.00,2.639819,23.719734,1.562121
16.848,0.830015,0.830015,4.00,2.616642,23.721118,1.562121
16.849,0.830864,0.830864,4.00,2.615226,23.722502,1.562121
16.850,0.827837,0.827837,4.00,2.620272,23.723882,1.562121
16.851,0.825190,0.825190,4.00,2.624683,23.725257,1.562121
16.852,0.831215,0.831215,4.00,2.614642,23.726643,1.562121
16.853,0.828143,0.828143,4.00,2.619761,23.728023,1.562121
16.854,0.825458,0.825458,4.00,2.624237,23.729399,1.562121
16.855,0.826880,0.826880,4.00,2.621867,23.730777,1.562121
16.856,0.824353,0.824353,4.00,2.626078,23.732151,1.562121
16.857,0.823509,0.823509,4.00,2.627485,23.733523,1.562121
16.858,0.821406,0.821406,4.00,2.630990,23.734892,1.562121
16.859,0.819567,0.819567,4.00,2.634055,23.736258,1.562121
16.860,0.817959,0.817959,4.00,2.636734,23.737622,1.562121
16.861,0.816554,0.816554,4.00,2.639077,23.738982,1.562121
16.862,0.814250,0.814250,4.00,2.642916,23.740340,1.562121
16.863,0.813311,0.813311,4.00,2.644482,23.741695,1.562121
16.864,0.816259,0.816259,4.00,2.639568,23.743055,1.562121
16.865,0.815067,0.815067,4.00,2.641555,23.744414,1.562121
16.866,0.806485,0.806485,4.00,2.655858,23.745758,1.562121
16.867,0.806553,0.806553,4.00,2.655745,23.747102,1.562121
16.868,0.802811,0.802811,4.00,2.661982,23.748440,1.562121
16.869,0.803309,0.803309,4.00,2.661152,23.749779,1.562121
16.870,0.807514,0.807514,4.00,2.654143,23.751125,1.562121
16.871,0.804387,0.804387,4.00,2.659356,23.752466,1.562121
16.872,0.804687,0.804687,4.00,2.658856,23.753807,1.562121
16.873,0.812489,0.812489,4.00,2.645852,23.755161,1.562121
16.874,0.811770,0.811770,4.00,2.647049,23.756514,1.562121
16.875,0.814912,0.814912,4.00,2.641813,23.757872,1.562121
16.876,0.837016,0.837016,4.00,2.604973,23.759267,1.562121
16.877,0.833216,0.833216,4.00,2.611307,23.760656,1.562121
16.878,0.833663,0.833663,4.00,2.610562,23.762045,1.562121
16.879,0.815204,0.815204,4.00,2.641326,23.763404,1.562121
16.880,0.795295,0.795295,4.00,2.674508,23.764729,1.562121
16.881,0.794229,0.794229,4.00,2.676285,23.766053,1.562121
16.882,0.792035,0.792035,4.00,2.679941,23.767373,1.562121
16.883,0.797657,0.797657,4.00,2.670571,23.768703,1.562121
16.884,0.798803,0.798803,4.00,2.668662,23.770034,1.562121
16.885,0.799805,0.799805,4.00,2.666992,23.771367,1.562121
16.886,0.801446,0.801446,4.00,2.664257,23.772703,1.562121
16.887,0.805885,0.805885,4.00,2.656858,23.774046,1.562121
16.888,0.798457,0.798457,4.00,2.669238,23.775377,1.562121
16.889,0.795732,0.795732,4.00,2.673779,23.776703,1.562121
16.890,0.804660,0.804660,4.00,2.658901,23.778044,1.562121
16.891,0.812224,0.812224,4.00,2.646294,23.779398,1.562121
16.892,0.800229,0.800229,4.00,2.666285,23.780731,1.562121
16.893,0.793512,0.793512,4.00,2.677481,23.782054,1.562121
16.894,0.795178,0.795178,4.00,2.674703,23.783379,1.562121
16.895,0.792865,0.792865,4.00,2.678558,23.784701,1.562121
16.896,0.799911,0.799911,4.00,2.666815,23.786034,1.562121
16.897,0.794461,0.794461,4.00,2.675898,23.787358,1.562121
16.898,0.792239,0.792239,4.00,2.679602,23.788678,1.562121
16.899,0.797835,0.797835,4.00,2.670275,23.790008,1.562121
16.900,0.792401,0.792401,4.00,2.679332,23.791329,1.562121
16.901,0.782897,0.782897,4.00,2.695171,23.792634,1.562121
16.902,0.778358,0.778358,4.00,2.702737,23.793931,1.562121
16.903,0.778159,0.778159,4.00,2.703069,23.795228,1.562121
16.904,0.785524,0.785524,4.00,2.690793,23.796537,1.562121
16.905,0.776397,0.776397,4.00,2.706005,23.797831,1.562121
16.906,0.783984,0.783984,4.00,2.693359,23.799138,1.562121
16.907,0.790618,0.790618,4.00,2.682303,23.800455,1.562121
16.908,0.785108,0.785108,4.00,2.691486,23.801764,1.562121
16.909,0.784061,0.784061,4.00,2.693232,23.803071,1.562121
16.910,0.788937,0.788937,4.00,2.685105,23.804385,1.562121
16.911,0.787408,0.787408,4.00,2.687653,23.805698,1.562121
16.912,0.789842,0.789842,4.00,2.683597,23.807014,1.562121
16.913,0.795740,0.795740,4.00,2.673767,23.808340,1.562121
16.914,0.808436,0.808436,4.00,2.652607,23.809688,1.562121
16.915,0.811341,0.811341,4.00,2.647766,23.811040,1.562121
16.916,0.810767,0.810767,4.00,2.648722,23.812391,1.562121
16.917,0.814035,0.814035,4.00,2.643275,23.813748,1.562121
16.918,0.805582,0.805582,4.00,2.657363,23.815091,1.562121
16.919,0.794422,0.794422,4.00,2.675963,23.816415,1.562121
16.920,0.804398,0.804398,4.00,2.659337,23.817755,1.562121
16.921,0.804398,0.804398,4.00,2.659337,23.819096,1.562121
16.922,0.804957,0.804957,4.00,2.658405,23.820438,1.562121
16.923,0.801416,0.801416,4.00,2.664307,23.821773,1.562121
16.924,0.794549,0.794549,4.00,2.675751,23.823098,1.562121
16.925,0.794606,0.794606,4.00,2.675657,23.824422,1.562121
16.926,0.796135,0.796135,4.00,2.673108,23.825749,1.562121
16.927,0.801242,0.801242,4.00,2.664597,23.827084,1.562121
16.928,0.801937,0.801937,4.00,2.663438,23.828421,1.562121
16.929,0.802545,0.802545,4.00,2.662425,23.829758,1.562121
16.930,0.785639,0.785639,4.00,2.690602,23.831068,1.562121
16.931,0.780755,0.780755,4.00,2.698742,23.832369,1.562121
16.932,0.776485,0.776485,4.00,2.705859,23.833663,1.562121
16.933,0.772751,0.772751,4.00,2.712082,23.834951,1.562121
16.934,0.773257,0.773257,4.00,2.711239,23.836240,1.562121
16.935,0.788217,0.788217,4.00,2.686305,23.837554,1.562121
16.936,0.790549,0.790549,4.00,2.682418,23.838871,1.562121
16.937,0.792588,0.792588,4.00,2.679020,23.840192,1.562121
16.938,0.794370,0.794370,4.00,2.676049,23.841516,1.562121
16.939,0.792159,0.792159,4.00,2.679735,23.842836,1.562121
16.940,0.799371,0.799371,4.00,2.667714,23.844169,1.562121
16.941,0.804071,0.804071,4.00,2.659881,23.845509,1.562121
16.942,0.808181,0.808181,4.00,2.653032,23.846856,1.562121
16.943,0.811774,0.811774,4.00,2.647043,23.848209,1.562121
16.944,0.811146,0.811146,4.00,2.648091,23.849561,1.562121
16.945,0.813886,0.813886,4.00,2.643524,23.850917,1.562121
16.946,0.801375,0.801375,4.00,2.664376,23.852253,1.562121
16.947,0.786973,0.786973,4.00,2.688378,23.853564,1.562121
16.948,0.774382,0.774382,4.00,2.709363,23.854855,1.562121
16.949,0.779189,0.779189,4.00,2.701352,23.856154,1.562121
16.950,0.778885,0.778885,4.00,2.701858,23.857452,1.562121
16.951,0.778620,0.778620,4.00,2.702300,23.858749,1.562121
16.952,0.782158,0.782158,4.00,2.696403,23.860053,1.562121
16.953,0.785251,0.785251,4.00,2.691248,23.861362,1.562121
16.954,0.789373,0.789373,4.00,2.684378,23.862677,1.562121
16.955,0.787790,0.787790,4.00,2.687017,23.863990,1.562121
16.956,0.782636,0.782636,4.00,2.695607,23.865295,1.562121
16.957,0.778129,0.778129,4.00,2.703118,23.866592,1.562121
16.958,0.781729,0.781729,4.00,2.697119,23.867895,1.562121
16.959,0.783858,0.783858,4.00,2.693571,23.869201,1.562121
16.960,0.782967,0.782967,4.00,2.695054,23.870506,1.562121
16.961,0.778419,0.778419,4.00,2.702635,23.871803,1.562121
16.962,0.774443,0.774443,4.00,2.709262,23.873094,1.562121
16.963,0.778505,0.778505,4.00,2.702491,23.874391,1.562121
16.964,0.781867,0.781867,4.00,2.696888,23.875695,1.562121
16.965,0.777457,0.777457,4.00,2.704238,23.876990,1.562121
16.966,0.766062,0.766062,4.00,2.723230,23.878267,1.562121
16.967,0.759868,0.759868,4.00,2.733553,23.879534,1.562121
16.968,0.754453,0.754453,4.00,2.742579,23.880791,1.562121
16.969,0.745104,0.745104,4.00,2.758160,23.882033,1.562121
16.970,0.745314,0.745314,4.00,2.757810,23.883275,1.562121
16.971,0.732968,0.732968,4.00,2.778387,23.884497,1.562121
16.972,0.746013,0.746013,4.00,2.756646,23.885740,1.562121
16.973,0.753648,0.753648,4.00,2.743920,23.886996,1.562121
16.974,0.756554,0.756554,4.00,2.739077,23.888257,1.562121
16.975,0.754250,0.754250,4.00,2.742916,23.889514,1.562121
16.976,0.745771,0.745771,4.00,2.757048,23.890757,1.562121
16.977,0.742127,0.742127,4.00,2.763121,23.891994,1.562121
16.978,0.742711,0.742711,4.00,2.762148,23.893232,1.562121
16.979,0.739452,0.739452,4.00,2.767581,23.894464,1.562121
16.980,0.741176,0.741176,4.00,2.764706,23.895699,1.562121
16.981,0.741880,0.741880,4.00,2.763534,23.896936,1.562121
16.982,0.742495,0.742495,4.00,2.762509,23.898173,1.562121
16.983,0.750572,0.750572,4.00,2.749046,23.899424,1.562121
16.984,0.746325,0.746325,4.00,2.756125,23.900668,1.562121
16.985,0.743134,0.743134,4.00,2.761443,23.901907,1.562121
16.986,0.739822,0.739822,4.00,2.766964,23.903140,1.562121
16.987,0.740695,0.740695,4.00,2.765508,23.904374,1.562121
16.988,0.733919,0.733919,4.00,2.776801,23.905598,1.562121
16.989,0.727995,0.727995,4.00,2.786675,23.906811,1.562121
16.990,0.743254,0.743254,4.00,2.761243,23.908050,1.562121
16.991,0.743696,0.743696,4.00,2.760506,23.909289,1.562121
16.992,0.736543,0.736543,4.00,2.772428,23.910517,1.562121
16.993,0.737829,0.737829,4.00,2.770285,23.911746,1.562121
16.994,0.750263,0.750263,4.00,2.749562,23.912997,1.562121
16.995,0.745671,0.745671,4.00,2.757215,23.914240,1.562121
16.996,0.738270,0.738270,4.00,2.769551,23.915470,1.562121
16.997,0.739338,0.739338,4.00,2.767770,23.916702,1.562121
16.998,0.736503,0.736503,4.00,2.772495,23.917930,1.562121
16.999,0.734023,0.734023,4.00,2.776628,23.919153,1.562121
17.000,0.743619,0.743619,4.00,2.760635,23.920393,1.562121
17.001,0.744015,0.744015,4.00,2.759974,23.921633,1.562121
17.002,0.740592,0.740592,4.00,2.765680,23.922867,1.562121
17.003,0.748909,0.748909,4.00,2.751819,23.924115,1.562121
17.004,0.759950,0.759950,4.00,2.733416,23.925382,1.562121
17.005,0.749307,0.749307,4.00,2.751155,23.926631,1.562121
17.006,0.756528,0.756528,4.00,2.739120,23.927891,1.562121
17.007,0.766612,0.766612,4.00,2.722313,23.929169,1.562121
17.008,0.771659,0.771659,4.00,2.713902,23.930455,1.562121
17.009,0.779842,0.779842,4.00,2.700264,23.931755,1.562121
17.010,0.779593,0.779593,4.00,2.700679,23.933054,1.562121
17.011,0.783008,0.783008,4.00,2.694986,23.934359,1.562121
17.012,0.778455,0.778455,4.00,2.702575,23.935657,1.562121
17.013,0.778244,0.778244,4.00,2.702927,23.936954,1.562121
17.014,0.785599,0.785599,4.00,2.690669,23.938263,1.562121
17.015,0.797179,0.797179,4.00,2.671369,23.939592,1.562121
17.016,0.802154,0.802154,4.00,2.663076,23.940929,1.562121
17.017,0.810275,0.810275,4.00,2.649542,23.942279,1.562121
17.018,0.817374,0.817374,4.00,2.637709,23.943641,1.562121
17.019,0.819812,0.819812,4.00,2.633646,23.945008,1.562121
17.020,0.812971,0.812971,4.00,2.645048,23.946363,1.562121
17.021,0.812192,0.812192,4.00,2.646346,23.947716,1.562121
17.022,0.821752,0.821752,4.00,2.630413,23.949086,1.562121
17.023,0.823640,0.823640,4.00,2.627267,23.950459,1.562121
17.024,0.830503,0.830503,4.00,2.615828,23.951843,1.562121
17.025,0.838831,0.838831,4.00,2.601948,23.953241,1.562121
