time,u_in,Vin,f_cmd,f_m,integral,uff
24.233,1.486646,1.486646,4.00,2.762979,22.207286,1.562121
24.234,1.478196,1.478196,4.00,2.770021,22.208516,1.562121
24.235,1.455728,1.455728,4.00,2.788744,22.209727,1.562121
24.236,1.425500,1.425500,4.00,2.813934,22.210913,1.562121
24.237,1.409654,1.409654,4.00,2.827139,22.212086,1.562121
24.238,1.410879,1.410879,4.00,2.826118,22.213260,1.562121
24.239,1.396871,1.396871,4.00,2.837792,22.214422,1.562121
24.240,1.384623,1.384623,4.00,2.847999,22.215574,1.562121
24.241,1.372090,1.372090,4.00,2.858443,22.216716,1.562121
24.242,1.385576,1.385576,4.00,2.847205,22.217868,1.562121
24.243,1.404906,1.404906,4.00,2.831096,22.219037,1.562121
24.244,1.414268,1.414268,4.00,2.823295,22.220214,1.562121
24.245,1.407374,1.407374,4.00,2.829041,22.221385,1.562121
24.246,1.402667,1.402667,4.00,2.832963,22.222552,1.562121
24.247,1.412310,1.412310,4.00,2.824927,22.223727,1.562121
24.248,1.398122,1.398122,4.00,2.836750,22.224890,1.562121
24.249,1.393257,1.393257,4.00,2.840805,22.226050,1.562121
24.250,1.389003,1.389003,4.00,2.844350,22.227205,1.562121
24.251,1.416888,1.416888,4.00,2.821112,22.228384,1.562121
24.252,1.409664,1.409664,4.00,2.827132,22.229557,1.562121
24.253,1.403349,1.403349,4.00,2.832395,22.230725,1.562121
24.254,1.412906,1.412906,4.00,2.824431,22.231900,1.562121
24.255,1.421263,1.421263,4.00,2.817467,22.233083,1.562121
24.256,1.420825,1.420825,4.00,2.817832,22.234265,1.562121
24.257,1.420647,1.420647,4.00,2.817981,22.235447,1.562121
24.258,1.428031,1.428031,4.00,2.811828,22.236635,1.562121
24.259,1.442026,1.442026,4.00,2.800165,22.237835,1.562121
24.260,1.454263,1.454263,4.00,2.789967,22.239045,1.562121
24.261,1.460185,1.460185,4.00,2.785032,22.240260,1.562121
24.262,1.462601,1.462601,4.00,2.783020,22.241477,1.562121
24.263,1.472252,1.472252,4.00,2.774977,22.242702,1.562121
24.264,1.473151,1.473151,4.00,2.774228,22.243928,1.562121
24.265,1.473937,1.473937,4.00,2.773573,22.245154,1.562121
24.266,1.475225,1.475225,4.00,2.772499,22.246382,1.562121
24.267,1.468211,1.468211,4.00,2.778345,22.247603,1.562121
24.268,1.469618,1.469618,4.00,2.777172,22.248826,1.562121
24.269,1.478388,1.478388,4.00,2.769864,22.250056,1.562121
24.270,1.493596,1.493596,4.00,2.757191,22.251299,1.562121
24.271,1.482714,1.482714,4.00,2.766260,22.252533,1.562121
24.272,1.482298,1.482298,4.00,2.766606,22.253766,1.562121
24.273,1.489157,1.489157,4.00,2.760890,22.255005,1.562121
24.274,1.503012,1.503012,4.00,2.749345,22.256256,1.562121
24.275,1.500045,1.500045,4.00,2.751817,22.257504,1.562121
24.276,1.497452,1.497452,4.00,2.753978,22.258750,1.562121
24.277,1.502724,1.502724,4.00,2.749585,22.260001,1.562121
24.278,1.517957,1.517957,4.00,2.736891,22.261264,1.562121
24.279,1.528192,1.528192,4.00,2.728362,22.262535,1.562121
24.280,1.544681,1.544681,4.00,2.714621,22.263821,1.562121
24.281,1.574178,1.574178,4.00,2.690040,22.265131,1.562121
24.282,1.584888,1.584888,4.00,2.681115,22.266449,1.562121
24.283,1.579821,1.579821,4.00,2.685338,22.267764,1.562121
24.284,1.574743,1.574743,4.00,2.689570,22.269075,1.562121
24.285,1.555223,1.555223,4.00,2.705837,22.270369,1.562121
24.286,1.553236,1.553236,4.00,2.707493,22.271661,1.562121
24.287,1.574118,1.574118,4.00,2.690091,22.272971,1.562121
24.288,1.564995,1.564995,4.00,2.697694,22.274273,1.562121
24.289,1.584399,1.584399,4.00,2.681524,22.275592,1.562121
24.290,1.593825,1.593825,4.00,2.673669,22.276918,1.562121
24.291,1.594527,1.594527,4.00,2.673084,22.278245,1.562121
24.292,1.587601,1.587601,4.00,2.678856,22.279566,1.562121
24.293,1.590382,1.590382,4.00,2.676538,22.280890,1.562121
24.294,1.583977,1.583977,4.00,2.681876,22.282208,1.562121
24.295,1.570837,1.570837,4.00,2.692826,22.283515,1.562121
24.296,1.566888,1.566888,4.00,2.696117,22.284819,1.562121
24.297,1.563435,1.563435,4.00,2.698995,22.286120,1.562121
24.298,1.543644,1.543644,4.00,2.715487,22.287404,1.562121
24.299,1.550652,1.550652,4.00,2.709648,22.288695,1.562121
24.300,1.556779,1.556779,4.00,2.704542,22.289990,1.562121
24.301,1.547057,1.547057,4.00,2.712644,22.291278,1.562121
24.302,1.546096,1.546096,4.00,2.713444,22.292564,1.562121
24.303,1.585970,1.585970,4.00,2.680216,22.293884,1.562121
24.304,1.587659,1.587659,4.00,2.678808,22.295205,1.562121
24.305,1.574057,1.574057,4.00,2.690144,22.296515,1.562121
24.306,1.569703,1.569703,4.00,2.693772,22.297821,1.562121
24.307,1.611135,1.611135,4.00,2.659245,22.299162,1.562121
24.308,1.630046,1.630046,4.00,2.643487,22.300519,1.562121
24.309,1.633736,1.633736,4.00,2.640412,22.301878,1.562121
24.310,1.652042,1.652042,4.00,2.625157,22.303253,1.562121
24.311,1.660508,1.660508,4.00,2.618102,22.304635,1.562121
24.312,1.682990,1.682990,4.00,2.599367,22.306036,1.562121
24.313,1.719833,1.719833,4.00,2.568665,22.307467,1.562121
24.314,1.742400,1.742400,4.00,2.549859,22.308917,1.562121
24.315,1.754591,1.754591,4.00,2.539700,22.310377,1.562121
24.316,1.765250,1.765250,4.00,2.530818,22.311846,1.562121
24.317,1.774570,1.774570,4.00,2.523051,22.313323,1.562121
24.318,1.760631,1.760631,4.00,2.534667,22.314789,1.562121
24.319,1.755451,1.755451,4.00,2.538984,22.316250,1.562121
24.320,1.766002,1.766002,4.00,2.530191,22.317720,1.562121
24.321,1.790307,1.790307,4.00,2.509937,22.319210,1.562121
24.322,1.819098,1.819098,4.00,2.485945,22.320724,1.562121
24.323,1.811702,1.811702,4.00,2.492108,22.322232,1.562121
24.324,1.833309,1.833309,4.00,2.474103,22.323757,1.562121
24.325,1.841616,1.841616,4.00,2.467180,22.325290,1.562121
24.326,1.841339,1.841339,4.00,2.467411,22.326823,1.562121
24.327,1.856177,1.856177,4.00,2.455046,22.328368,1.562121
24.328,1.861611,1.861611,4.00,2.450519,22.329917,1.562121
24.329,1.834711,1.834711,4.00,2.472935,22.331444,1.562121
24.330,1.827762,1.827762,4.00,2.478726,22.332966,1.562121
24.331,1.821687,1.821687,4.00,2.483789,22.334482,1.562121
24.332,1.816375,1.816375,4.00,2.488216,22.335994,1.562121
24.333,1.804191,1.804191,4.00,2.498369,22.337495,1.562121
24.334,1.798355,1.798355,4.00,2.503232,22.338992,1.562121
24.335,1.788435,1.788435,4.00,2.511499,22.340481,1.562121
24.336,1.787302,1.787302,4.00,2.512444,22.341968,1.562121
24.337,1.778771,1.778771,4.00,2.519553,22.343449,1.562121
24.338,1.793932,1.793932,4.00,2.506919,22.344942,1.562121
24.339,1.790513,1.790513,4.00,2.509768,22.346432,1.562121
24.340,1.789119,1.789119,4.00,2.510930,22.347921,1.562121
24.341,1.787899,1.787899,4.00,2.511946,22.349409,1.562121
24.342,1.786834,1.786834,4.00,2.512835,22.350896,1.562121
24.343,1.778362,1.778362,4.00,2.519895,22.352376,1.562121
24.344,1.821954,1.821954,4.00,2.483568,22.353893,1.562121
24.345,1.854308,1.854308,4.00,2.456606,22.355436,1.562121
24.346,1.852437,1.852437,4.00,2.458166,22.356978,1.562121
24.347,1.850801,1.850801,4.00,2.459529,22.358518,1.562121
24.348,1.849370,1.849370,4.00,2.460721,22.360058,1.562121
24.349,1.849371,1.849371,4.00,2.460721,22.361597,1.562121
24.350,1.886691,1.886691,4.00,2.429621,22.363167,1.562121
24.351,1.888290,1.888290,4.00,2.428289,22.364739,1.562121
24.352,1.889689,1.889689,4.00,2.427123,22.366312,1.562121
24.353,1.898451,1.898451,4.00,2.419821,22.367892,1.562121
24.354,1.933536,1.933536,4.00,2.390584,22.369502,1.562121
24.355,1.914169,1.914169,4.00,2.406724,22.371095,1.562121
24.356,1.912315,1.912315,4.00,2.408268,22.372687,1.562121
24.357,1.910695,1.910695,4.00,2.409619,22.374277,1.562121
24.358,1.909278,1.909278,4.00,2.410800,22.375866,1.562121
24.359,1.913548,1.913548,4.00,2.407241,22.377459,1.562121
24.360,1.911773,1.911773,4.00,2.408721,22.379050,1.562121
24.361,1.925300,1.925300,4.00,2.397448,22.380653,1.562121
24.362,1.922048,1.922048,4.00,2.400158,22.382253,1.562121
24.363,1.904125,1.904125,4.00,2.415095,22.383837,1.562121
24.364,1.889832,1.889832,4.00,2.427005,22.385410,1.562121
24.365,1.891037,1.891037,4.00,2.426001,22.386984,1.562121
24.366,1.892091,1.892091,4.00,2.425124,22.388559,1.562121
24.367,1.877932,1.877932,4.00,2.436922,22.390122,1.562121
24.368,1.873093,1.873093,4.00,2.440955,22.391681,1.562121
24.369,1.851030,1.851030,4.00,2.459341,22.393222,1.562121
24.370,1.842031,1.842031,4.00,2.466840,22.394755,1.562121
24.371,1.849243,1.849243,4.00,2.460831,22.396294,1.562121
24.372,1.863089,1.863089,4.00,2.449293,22.397845,1.562121
24.373,1.860114,1.860114,4.00,2.451771,22.399393,1.562121
24.374,1.849974,1.849974,4.00,2.460221,22.400933,1.562121
24.375,1.849975,1.849975,4.00,2.460221,22.402473,1.562121
24.376,1.826579,1.826579,4.00,2.479718,22.403993,1.562121
24.377,1.820653,1.820653,4.00,2.484656,22.405509,1.562121
24.378,1.815472,1.815472,4.00,2.488974,22.407020,1.562121
24.379,1.822061,1.822061,4.00,2.483483,22.408536,1.562121
24.380,1.824243,1.824243,4.00,2.481665,22.410054,1.562121
24.381,1.826150,1.826150,4.00,2.480076,22.411574,1.562121
24.382,1.827818,1.827818,4.00,2.478686,22.413096,1.562121
24.383,1.836816,1.836816,4.00,2.471188,22.414624,1.562121
24.384,1.823298,1.823298,4.00,2.482453,22.416142,1.562121
24.385,1.847944,1.847944,4.00,2.461915,22.417680,1.562121
24.386,1.846873,1.846873,4.00,2.462807,22.419217,1.562121
24.387,1.838397,1.838397,4.00,2.469870,22.420747,1.562121
24.388,1.853606,1.853606,4.00,2.457197,22.422290,1.562121
24.389,1.885122,1.885122,4.00,2.430933,22.423859,1.562121
24.390,1.879380,1.879380,4.00,2.435719,22.425424,1.562121
24.391,1.874359,1.874359,4.00,2.439903,22.426984,1.562121
24.392,1.885049,1.885049,4.00,2.430995,22.428553,1.562121
24.393,1.886855,1.886855,4.00,2.429490,22.430123,1.562121
24.394,1.918080,1.918080,4.00,2.403469,22.431720,1.562121
24.395,1.923276,1.923276,4.00,2.399140,22.433321,1.562121
24.396,1.935358,1.935358,4.00,2.389071,22.434932,1.562121
24.397,1.945923,1.945923,4.00,2.380268,22.436551,1.562121
24.398,1.962699,1.962699,4.00,2.366287,22.438185,1.562121
24.399,1.960981,1.960981,4.00,2.367720,22.439817,1.562121
24.400,1.960981,1.960981,4.00,2.367720,22.441450,1.562121
24.401,1.961562,1.961562,4.00,2.367235,22.443082,1.562121
24.402,1.946214,1.946214,4.00,2.380025,22.444702,1.562121
24.403,1.955414,1.955414,4.00,2.372359,22.446330,1.562121
24.404,1.976136,1.976136,4.00,2.355090,22.447975,1.562121
24.405,1.958957,1.958957,4.00,2.369407,22.449605,1.562121
24.406,1.951476,1.951476,4.00,2.375641,22.451230,1.562121
24.407,1.952475,1.952475,4.00,2.374808,22.452855,1.562121
24.408,1.945809,1.945809,4.00,2.380364,22.454475,1.562121
24.409,1.934885,1.934885,4.00,2.389468,22.456085,1.562121
24.410,1.922889,1.922889,4.00,2.399464,22.457686,1.562121
24.411,1.904861,1.904861,4.00,2.414487,22.459271,1.562121
24.412,1.889099,1.889099,4.00,2.427623,22.460844,1.562121
24.413,1.882857,1.882857,4.00,2.432824,22.462411,1.562121
24.414,1.908432,1.908432,4.00,2.411512,22.463999,1.562121
24.415,1.914841,1.914841,4.00,2.406172,22.465593,1.562121
24.416,1.927983,1.927983,4.00,2.395219,22.467198,1.562121
24.417,1.939475,1.939475,4.00,2.385643,22.468812,1.562121
24.418,1.941982,1.941982,4.00,2.383554,22.470429,1.562121
24.419,1.931012,1.931012,4.00,2.392696,22.472036,1.562121
24.420,1.919503,1.919503,4.00,2.402287,22.473634,1.562121
24.421,1.932061,1.932061,4.00,2.391823,22.475242,1.562121
24.422,1.935500,1.935500,4.00,2.388957,22.476853,1.562121
24.423,1.946047,1.946047,4.00,2.380168,22.478473,1.562121
24.424,1.985003,1.985003,4.00,2.347704,22.480125,1.562121
24.425,1.996869,1.996869,4.00,2.337816,22.481787,1.562121
24.426,1.996869,1.996869,4.00,2.337816,22.483449,1.562121
24.427,1.995591,1.995591,4.00,2.338881,22.485110,1.562121
24.428,1.998587,1.998587,4.00,2.336385,22.486774,1.562121
24.429,1.981824,1.981824,4.00,2.350354,22.488424,1.562121
24.430,1.994090,1.994090,4.00,2.340133,22.490084,1.562121
24.431,2.004814,2.004814,4.00,2.331196,22.491752,1.562121
24.432,1.991571,1.991571,4.00,2.342232,22.493410,1.562121
24.433,1.979993,1.979993,4.00,2.351881,22.495058,1.562121
24.434,1.982690,1.982690,4.00,2.349633,22.496709,1.562121
24.435,1.987307,1.987307,4.00,2.345786,22.498363,1.562121
24.436,1.998884,1.998884,4.00,2.336139,22.500027,1.562121
24.437,2.016545,2.016545,4.00,2.321421,22.501705,1.562121
24.438,2.024448,2.024448,4.00,2.314835,22.503390,1.562121
24.439,2.016674,2.016674,4.00,2.321313,22.505069,1.562121
24.440,2.017021,2.017021,4.00,2.321025,22.506748,1.562121
24.441,2.002244,2.002244,4.00,2.333339,22.508415,1.562121
24.442,1.996865,1.996865,4.00,2.337822,22.510077,1.562121
24.443,1.984621,1.984621,4.00,2.348025,22.511729,1.562121
24.444,1.987176,1.987176,4.00,2.345896,22.513383,1.562121
24.445,1.968610,1.968610,4.00,2.361368,22.515022,1.562121
24.446,1.952377,1.952377,4.00,2.374895,22.516647,1.562121
24.447,1.938184,1.938184,4.00,2.386723,22.518260,1.562121
24.448,1.918235,1.918235,4.00,2.403347,22.519857,1.562121
24.449,1.926991,1.926991,4.00,2.396051,22.521461,1.562121
24.450,1.931068,1.931068,4.00,2.392653,22.523068,1.562121
24.451,1.942173,1.942173,4.00,2.383400,22.524685,1.562121
24.452,1.942173,1.942173,4.00,2.383400,22.526301,1.562121
24.453,1.954726,1.954726,4.00,2.372939,22.527928,1.562121
24.454,1.948295,1.948295,4.00,2.378298,22.529550,1.562121
24.455,1.942155,1.942155,4.00,2.383415,22.531167,1.562121
24.456,1.944327,1.944327,4.00,2.381605,22.532785,1.562121
24.457,1.953765,1.953765,4.00,2.373740,22.534411,1.562121
24.458,1.962018,1.962018,4.00,2.366863,22.536044,1.562121
24.459,1.968949,1.968949,4.00,2.361087,22.537683,1.562121
24.460,1.975294,1.975294,4.00,2.355800,22.539327,1.562121
24.461,1.980841,1.980841,4.00,2.351178,22.540976,1.562121
24.462,1.970611,1.970611,4.00,2.359703,22.542617,1.562121
24.463,1.961667,1.961667,4.00,2.367156,22.544249,1.562121
24.464,1.947009,1.947009,4.00,2.379371,22.545870,1.562121
24.465,1.956111,1.956111,4.00,2.371786,22.547498,1.562121
24.466,1.979148,1.979148,4.00,2.352589,22.549146,1.562121
24.467,1.984211,1.984211,4.00,2.348370,22.550797,1.562121
24.468,1.988638,1.988638,4.00,2.344681,22.552453,1.562121
24.469,1.960088,1.960088,4.00,2.368473,22.554084,1.562121
24.470,1.967546,1.967546,4.00,2.362258,22.555722,1.562121
24.471,1.974067,1.974067,4.00,2.356824,22.557365,1.562121
24.472,1.979769,1.979769,4.00,2.352073,22.559013,1.562121
24.473,1.977214,1.977214,4.00,2.354202,22.560659,1.562121
24.474,1.987159,1.987159,4.00,2.345914,22.562313,1.562121
24.475,1.991215,1.991215,4.00,2.342534,22.563970,1.562121
24.476,1.987222,1.987222,4.00,2.345862,22.565625,1.562121
24.477,1.974086,1.974086,4.00,2.356809,22.567268,1.562121
24.478,1.977228,1.977228,4.00,2.354191,22.568914,1.562121
24.479,1.982533,1.982533,4.00,2.349770,22.570564,1.562121
24.480,1.987170,1.987170,4.00,2.345906,22.572218,1.562121
24.481,1.991225,1.991225,4.00,2.342527,22.573875,1.562121
24.482,1.972152,1.972152,4.00,2.358422,22.575517,1.562121
24.483,1.971052,1.971052,4.00,2.359338,22.577158,1.562121
24.484,2.007292,2.007292,4.00,2.329138,22.578828,1.562121
24.485,2.023898,2.023898,4.00,2.315300,22.580513,1.562121
24.486,2.038418,2.038418,4.00,2.303200,22.582210,1.562121
24.487,2.036033,2.036033,4.00,2.305188,22.583905,1.562121
24.488,2.038717,2.038717,4.00,2.302951,22.585602,1.562121
24.489,2.036295,2.036295,4.00,2.304970,22.587297,1.562121
24.490,2.041717,2.041717,4.00,2.300452,22.588996,1.562121
24.491,2.038918,2.038918,4.00,2.302785,22.590694,1.562121
24.492,2.059090,2.059090,4.00,2.285975,22.592408,1.562121
24.493,2.069528,2.069528,4.00,2.277276,22.594130,1.562121
24.494,2.063234,2.063234,4.00,2.282521,22.595848,1.562121
24.495,2.057731,2.057731,4.00,2.287107,22.597561,1.562121
24.496,2.060459,2.060459,4.00,2.284834,22.599276,1.562121
24.497,2.070385,2.070385,4.00,2.276563,22.600999,1.562121
24.498,2.065925,2.065925,4.00,2.280279,22.602719,1.562121
24.499,2.060084,2.060084,4.00,2.285147,22.604434,1.562121
24.500,2.062517,2.062517,4.00,2.283120,22.606151,1.562121
24.501,2.064644,2.064644,4.00,2.281347,22.607869,1.562121
24.502,2.066947,2.066947,4.00,2.279428,22.609590,1.562121
24.503,2.083597,2.083597,4.00,2.265554,22.611324,1.562121
24.504,2.117475,2.117475,4.00,2.237322,22.613087,1.562121
24.505,2.120236,2.120236,4.00,2.235021,22.614852,1.562121
24.506,2.115110,2.115110,4.00,2.239293,22.616613,1.562121
24.507,2.118168,2.118168,4.00,2.236745,22.618376,1.562121
24.508,2.105762,2.105762,4.00,2.247084,22.620129,1.562121
24.509,2.114643,2.114643,4.00,2.239683,22.621889,1.562121
24.510,2.132839,2.132839,4.00,2.224520,22.623665,1.562121
24.511,2.148749,2.148749,4.00,2.211262,22.625453,1.562121
24.512,2.147580,2.147580,4.00,2.212236,22.627241,1.562121
24.513,2.154097,2.154097,4.00,2.206805,22.629034,1.562121
24.514,2.164778,2.164778,4.00,2.197904,22.630837,1.562121
24.515,2.169135,2.169135,4.00,2.194274,22.632642,1.562121
24.516,2.172944,2.172944,4.00,2.191100,22.634451,1.562121
24.517,2.161194,2.161194,4.00,2.200891,22.636250,1.562121
24.518,2.166001,2.166001,4.00,2.196886,22.638053,1.562121
24.519,2.202143,2.202143,4.00,2.166768,22.639887,1.562121
24.520,2.201804,2.201804,4.00,2.167050,22.641720,1.562121
24.521,2.201508,2.201508,4.00,2.167297,22.643552,1.562121
24.522,2.193709,2.193709,4.00,2.173796,22.645378,1.562121
24.523,2.186890,2.186890,4.00,2.179479,22.647199,1.562121
24.524,2.147451,2.147451,4.00,2.212345,22.648987,1.562121
24.525,2.138906,2.138906,4.00,2.219466,22.650767,1.562121
24.526,2.154053,2.154053,4.00,2.206843,22.652560,1.562121
24.527,2.154054,2.154054,4.00,2.206843,22.654353,1.562121
24.528,2.142126,2.142126,4.00,2.216783,22.656137,1.562121
24.529,2.141495,2.141495,4.00,2.217309,22.657919,1.562121
24.530,2.126158,2.126158,4.00,2.230090,22.659689,1.562121
24.531,2.112749,2.112749,4.00,2.241265,22.661448,1.562121
24.532,2.108564,2.108564,4.00,2.244752,22.663203,1.562121
24.533,2.112445,2.112445,4.00,2.241518,22.664962,1.562121
24.534,2.119753,2.119753,4.00,2.235428,22.666726,1.562121
24.535,2.122228,2.122228,4.00,2.233366,22.668493,1.562121
24.536,2.124392,2.124392,4.00,2.231563,22.670261,1.562121
24.537,2.133824,2.133824,4.00,2.223703,22.672038,1.562121
24.538,2.119451,2.119451,4.00,2.235680,22.673802,1.562121
24.539,2.088357,2.088357,4.00,2.261592,22.675540,1.562121
24.540,2.079698,2.079698,4.00,2.268808,22.677272,1.562121
24.541,2.072127,2.072127,4.00,2.275117,22.678997,1.562121
24.542,2.073047,2.073047,4.00,2.274351,22.680722,1.562121
24.543,2.088932,2.088932,4.00,2.261114,22.682461,1.562121
24.544,2.100831,2.100831,4.00,2.251198,22.684210,1.562121
24.545,2.120763,2.120763,4.00,2.234588,22.685975,1.562121
24.546,2.123112,2.123112,4.00,2.232631,22.687743,1.562121
24.547,2.117625,2.117625,4.00,2.237203,22.689505,1.562121
24.548,2.112828,2.112828,4.00,2.241201,22.691264,1.562121
24.549,2.098374,2.098374,4.00,2.253246,22.693011,1.562121
24.550,2.080917,2.080917,4.00,2.267794,22.694743,1.562121
24.551,2.073193,2.073193,4.00,2.274231,22.696469,1.562121
24.552,2.066440,2.066440,4.00,2.279859,22.698189,1.562121
24.553,2.066440,2.066440,4.00,2.279859,22.699909,1.562121
24.554,2.050030,2.050030,4.00,2.293533,22.701616,1.562121
24.555,2.061267,2.061267,4.00,2.284169,22.703332,1.562121
24.556,2.071092,2.071092,4.00,2.275982,22.705056,1.562121
24.557,2.079683,2.079683,4.00,2.268823,22.706787,1.562121
24.558,2.087194,2.087194,4.00,2.262564,22.708524,1.562121
24.559,2.070291,2.070291,4.00,2.276650,22.710248,1.562121
24.560,2.056362,2.056362,4.00,2.288257,22.711959,1.562121
24.561,2.051724,2.051724,4.00,2.292122,22.713667,1.562121
24.562,2.055209,2.055209,4.00,2.289219,22.715378,1.562121
24.563,2.050716,2.050716,4.00,2.292963,22.717085,1.562121
24.564,2.043352,2.043352,4.00,2.299100,22.718786,1.562121
24.565,2.040349,2.040349,4.00,2.301602,22.720484,1.562121
24.566,2.037724,2.037724,4.00,2.303791,22.722180,1.562121
24.567,2.035428,2.035428,4.00,2.305704,22.723875,1.562121
24.568,2.033421,2.033421,4.00,2.307377,22.725567,1.562121
24.569,2.023539,2.023539,4.00,2.315612,22.727252,1.562121
24.570,2.007946,2.007946,4.00,2.328606,22.728923,1.562121
24.571,2.001852,2.001852,4.00,2.333684,22.730589,1.562121
24.572,2.004064,2.004064,4.00,2.331841,22.732258,1.562121
24.573,1.983379,1.983379,4.00,2.349079,22.733909,1.562121
24.574,1.985284,1.985284,4.00,2.347491,22.735561,1.562121
24.575,1.982038,1.982038,4.00,2.350196,22.737211,1.562121
24.576,1.986740,1.986740,4.00,2.346278,22.738865,1.562121
24.577,1.990852,1.990852,4.00,2.342852,22.740522,1.562121
24.578,2.006929,2.006929,4.00,2.329454,22.742192,1.562121
24.579,2.000963,2.000963,4.00,2.334426,22.743858,1.562121
24.580,1.988208,1.988208,4.00,2.345056,22.745513,1.562121
24.581,1.974843,1.974843,4.00,2.356193,22.747157,1.562121
24.582,1.980450,1.980450,4.00,2.351521,22.748805,1.562121
24.583,1.985352,1.985352,4.00,2.347436,22.750458,1.562121
24.584,1.982098,1.982098,4.00,2.350148,22.752108,1.562121
24.585,1.986792,1.986792,4.00,2.346236,22.753761,1.562121
