time,u_in,Vin,f_cmd,f_m,integral,uff
24.643,2.580030,2.580030,4.00,1.850177,24.249709,1.562121
24.644,2.599522,2.599522,4.00,1.833934,24.251875,1.562121
24.645,2.606966,2.606966,4.00,1.827730,24.254047,1.562121
24.646,2.613475,2.613475,4.00,1.822307,24.256225,1.562121
24.647,2.596546,2.596546,4.00,1.836414,24.258389,1.562121
24.648,2.574205,2.574205,4.00,1.855031,24.260534,1.562121
24.649,2.545132,2.545132,4.00,1.879259,24.262654,1.562121
24.650,2.544331,2.544331,4.00,1.879926,24.264774,1.562121
24.651,2.566251,2.566251,4.00,1.861660,24.266913,1.562121
24.652,2.570336,2.570336,4.00,1.858255,24.269055,1.562121
24.653,2.566368,2.566368,4.00,1.861562,24.271193,1.562121
24.654,2.517469,2.517469,4.00,1.902311,24.273291,1.562121
24.655,2.520145,2.520145,4.00,1.900082,24.275391,1.562121
24.656,2.514944,2.514944,4.00,1.904415,24.277486,1.562121
24.657,2.502858,2.502858,4.00,1.914488,24.279572,1.562121
24.658,2.492290,2.492290,4.00,1.923294,24.281648,1.562121
24.659,2.482511,2.482511,4.00,1.931443,24.283717,1.562121
24.660,2.497119,2.497119,4.00,1.919270,24.285798,1.562121
24.661,2.509892,2.509892,4.00,1.908626,24.287889,1.562121
24.662,2.513520,2.513520,4.00,1.905603,24.289983,1.562121
24.663,2.516692,2.516692,4.00,1.902959,24.292081,1.562121
24.664,2.535075,2.535075,4.00,1.887640,24.294193,1.562121
24.665,2.550618,2.550618,4.00,1.874688,24.296318,1.562121
24.666,2.549128,2.549128,4.00,1.875929,24.298442,1.562121
24.667,2.547825,2.547825,4.00,1.877015,24.300565,1.562121
24.668,2.554226,2.554226,4.00,1.871681,24.302694,1.562121
24.669,2.550583,2.550583,4.00,1.874716,24.304819,1.562121
24.670,2.541558,2.541558,4.00,1.882238,24.306937,1.562121
24.671,2.548746,2.548746,4.00,1.876247,24.309060,1.562121
24.672,2.539952,2.539952,4.00,1.883576,24.311177,1.562121
24.673,2.547342,2.547342,4.00,1.877418,24.313299,1.562121
24.674,2.551913,2.551913,4.00,1.873608,24.315426,1.562121
24.675,2.550261,2.550261,4.00,1.874986,24.317551,1.562121
24.676,2.548816,2.548816,4.00,1.876190,24.319675,1.562121
24.677,2.547552,2.547552,4.00,1.877243,24.321797,1.562121
24.678,2.569067,2.569067,4.00,1.859314,24.323938,1.562121
24.679,2.583601,2.583601,4.00,1.847202,24.326091,1.562121
24.680,2.585506,2.585506,4.00,1.845614,24.328245,1.562121
24.681,2.579632,2.579632,4.00,1.850509,24.330395,1.562121
24.682,2.589576,2.589576,4.00,1.842223,24.332552,1.562121
24.683,2.598270,2.598270,4.00,1.834978,24.334717,1.562121
24.684,2.583306,2.583306,4.00,1.847448,24.336870,1.562121
24.685,2.555089,2.555089,4.00,1.870962,24.338999,1.562121
24.686,2.545497,2.545497,4.00,1.878955,24.341120,1.562121
24.687,2.537111,2.537111,4.00,1.885944,24.343234,1.562121
24.688,2.544858,2.544858,4.00,1.879488,24.345355,1.562121
24.689,2.535883,2.535883,4.00,1.886967,24.347468,1.562121
24.690,2.521165,2.521165,4.00,1.899232,24.349568,1.562121
24.691,2.508296,2.508296,4.00,1.909956,24.351659,1.562121
24.692,2.512125,2.512125,4.00,1.906766,24.353752,1.562121
24.693,2.500392,2.500392,4.00,1.916543,24.355835,1.562121
24.694,2.516970,2.516970,4.00,1.902728,24.357932,1.562121
24.695,2.519708,2.519708,4.00,1.900446,24.360032,1.562121
24.696,2.529642,2.529642,4.00,1.892168,24.362140,1.562121
24.697,2.538328,2.538328,4.00,1.884930,24.364255,1.562121
24.698,2.530843,2.530843,4.00,1.891167,24.366364,1.562121
24.699,2.496904,2.496904,4.00,1.919450,24.368444,1.562121
24.700,2.494624,2.494624,4.00,1.921350,24.370523,1.562121
24.701,2.492631,2.492631,4.00,1.923011,24.372600,1.562121
24.702,2.483348,2.483348,4.00,1.930746,24.374669,1.562121
24.703,2.482772,2.482772,4.00,1.931227,24.376738,1.562121
24.704,2.467695,2.467695,4.00,1.943790,24.378794,1.562121
24.705,2.461546,2.461546,4.00,1.948915,24.380845,1.562121
24.706,2.493869,2.493869,4.00,1.921979,24.382923,1.562121
24.707,2.493869,2.493869,4.00,1.921979,24.385001,1.562121
24.708,2.504443,2.504443,4.00,1.913168,24.387088,1.562121
24.709,2.511579,2.511579,4.00,1.907221,24.389181,1.562121
24.710,2.507455,2.507455,4.00,1.910657,24.391270,1.562121
24.711,2.511389,2.511389,4.00,1.907379,24.393363,1.562121
24.712,2.522369,2.522369,4.00,1.898229,24.395465,1.562121
24.713,2.531969,2.531969,4.00,1.890229,24.397574,1.562121
24.714,2.547701,2.547701,4.00,1.877119,24.399697,1.562121
24.715,2.554117,2.554117,4.00,1.871772,24.401826,1.562121
24.716,2.552188,2.552188,4.00,1.873380,24.403952,1.562121
24.717,2.550501,2.550501,4.00,1.874786,24.406077,1.562121
24.718,2.556566,2.556566,4.00,1.869732,24.408208,1.562121
24.719,2.551425,2.551425,4.00,1.874016,24.410334,1.562121
24.720,2.527214,2.527214,4.00,1.894192,24.412439,1.562121
24.721,2.536205,2.536205,4.00,1.886699,24.414553,1.562121
24.722,2.551606,2.551606,4.00,1.873865,24.416679,1.562121
24.723,2.549992,2.549992,4.00,1.875210,24.418804,1.562121
24.724,2.525675,2.525675,4.00,1.895474,24.420908,1.562121
24.725,2.527320,2.527320,4.00,1.894104,24.423014,1.562121
24.726,2.521218,2.521218,4.00,1.899189,24.425115,1.562121
24.727,2.515883,2.515883,4.00,1.903635,24.427211,1.562121
24.728,2.503678,2.503678,4.00,1.913805,24.429297,1.562121
24.729,2.512889,2.512889,4.00,1.906129,24.431391,1.562121
24.730,2.508601,2.508601,4.00,1.909703,24.433482,1.562121
24.731,2.497311,2.497311,4.00,1.919111,24.435563,1.562121
24.732,2.479901,2.479901,4.00,1.933620,24.437629,1.562121
24.733,2.464678,2.464678,4.00,1.946305,24.439683,1.562121
24.734,2.447271,2.447271,4.00,1.960811,24.441722,1.562121
24.735,2.466308,2.466308,4.00,1.944947,24.443777,1.562121
24.736,2.482953,2.482953,4.00,1.931076,24.445846,1.562121
24.737,2.482426,2.482426,4.00,1.931515,24.447914,1.562121
24.738,2.481966,2.481966,4.00,1.931899,24.449982,1.562121
24.739,2.494396,2.494396,4.00,1.921540,24.452061,1.562121
24.740,2.492432,2.492432,4.00,1.923177,24.454138,1.562121
24.741,2.490714,2.490714,4.00,1.924609,24.456213,1.562121
24.742,2.489212,2.489212,4.00,1.925860,24.458287,1.562121
24.743,2.495439,2.495439,4.00,1.920671,24.460367,1.562121
24.744,2.498103,2.498103,4.00,1.918451,24.462448,1.562121
24.745,2.488133,2.488133,4.00,1.926760,24.464521,1.562121
24.746,2.471876,2.471876,4.00,1.940307,24.466581,1.562121
24.747,2.465202,2.465202,4.00,1.945869,24.468635,1.562121
24.748,2.489525,2.489525,4.00,1.925600,24.470710,1.562121
24.749,2.515255,2.515255,4.00,1.904158,24.472805,1.562121
24.750,2.510669,2.510669,4.00,1.907980,24.474897,1.562121
24.751,2.514199,2.514199,4.00,1.905038,24.476992,1.562121
24.752,2.517286,2.517286,4.00,1.902466,24.479090,1.562121
24.753,2.527525,2.527525,4.00,1.893933,24.481196,1.562121
24.754,2.522632,2.522632,4.00,1.898011,24.483298,1.562121
24.755,2.517119,2.517119,4.00,1.902605,24.485395,1.562121
24.756,2.512299,2.512299,4.00,1.906621,24.487489,1.562121
24.757,2.515625,2.515625,4.00,1.903850,24.489585,1.562121
24.758,2.520693,2.520693,4.00,1.899626,24.491685,1.562121
24.759,2.507884,2.507884,4.00,1.910301,24.493775,1.562121
24.760,2.504225,2.504225,4.00,1.913350,24.495862,1.562121
24.761,2.462424,2.462424,4.00,1.948185,24.497913,1.562121
24.762,2.449397,2.449397,4.00,1.959040,24.499954,1.562121
24.763,2.430468,2.430468,4.00,1.974814,24.501980,1.562121
24.764,2.428997,2.428997,4.00,1.976040,24.504004,1.562121
24.765,2.420171,2.420171,4.00,1.983395,24.506020,1.562121
24.766,2.377443,2.377443,4.00,2.019002,24.508001,1.562121
24.767,2.390175,2.390175,4.00,2.008391,24.509993,1.562121
24.768,2.401308,2.401308,4.00,1.999114,24.511994,1.562121
24.769,2.380882,2.380882,4.00,2.016136,24.513977,1.562121
24.770,2.370563,2.370563,4.00,2.024736,24.515953,1.562121
24.771,2.339519,2.339519,4.00,2.050605,24.517902,1.562121
24.772,2.334398,2.334398,4.00,2.054873,24.519847,1.562121
24.773,2.337459,2.337459,4.00,2.052321,24.521795,1.562121
24.774,2.317517,2.317517,4.00,2.068940,24.523726,1.562121
24.775,2.307621,2.307621,4.00,2.077187,24.525649,1.562121
24.776,2.290455,2.290455,4.00,2.091492,24.527557,1.562121
24.777,2.291499,2.291499,4.00,2.090622,24.529467,1.562121
24.778,2.299952,2.299952,4.00,2.083578,24.531383,1.562121
24.779,2.292263,2.292263,4.00,2.089986,24.533293,1.562121
24.780,2.293079,2.293079,4.00,2.089305,24.535204,1.562121
24.781,2.295366,2.295366,4.00,2.087400,24.537116,1.562121
24.782,2.310872,2.310872,4.00,2.074477,24.539042,1.562121
24.783,2.314613,2.314613,4.00,2.071361,24.540971,1.562121
24.784,2.320161,2.320161,4.00,2.066737,24.542904,1.562121
24.785,2.365057,2.365057,4.00,2.029323,24.544875,1.562121
24.786,2.371806,2.371806,4.00,2.023699,24.546851,1.562121
24.787,2.377707,2.377707,4.00,2.018782,24.548832,1.562121
24.788,2.382866,2.382866,4.00,2.014483,24.550818,1.562121
24.789,2.387377,2.387377,4.00,2.010723,24.552807,1.562121
24.790,2.402310,2.402310,4.00,1.998280,24.554809,1.562121
24.791,2.404378,2.404378,4.00,1.996557,24.556812,1.562121
24.792,2.391106,2.391106,4.00,2.007617,24.558804,1.562121
24.793,2.379502,2.379502,4.00,2.017287,24.560787,1.562121
24.794,2.384436,2.384436,4.00,2.013175,24.562774,1.562121
24.795,2.414193,2.414193,4.00,1.988377,24.564786,1.562121
24.796,2.422307,2.422307,4.00,1.981615,24.566804,1.562121
24.797,2.421862,2.421862,4.00,1.981986,24.568822,1.562121
24.798,2.398853,2.398853,4.00,2.001160,24.570821,1.562121
24.799,2.371196,2.371196,4.00,2.024208,24.572797,1.562121
24.800,2.347543,2.347543,4.00,2.043919,24.574753,1.562121
24.801,2.333874,2.333874,4.00,2.055310,24.576697,1.562121
24.802,2.329462,2.329462,4.00,2.058987,24.578638,1.562121
24.803,2.325604,2.325604,4.00,2.062201,24.580576,1.562121
24.804,2.314691,2.314691,4.00,2.071295,24.582505,1.562121
24.805,2.311887,2.311887,4.00,2.073632,24.584431,1.562121
24.806,2.340398,2.340398,4.00,2.049874,24.586381,1.562121
24.807,2.350245,2.350245,4.00,2.041667,24.588340,1.562121
24.808,2.350245,2.350245,4.00,2.041667,24.590298,1.562121
24.809,2.338120,2.338120,4.00,2.051772,24.592246,1.562121
24.810,2.357114,2.357114,4.00,2.035943,24.594210,1.562121
24.811,2.349782,2.349782,4.00,2.042053,24.596168,1.562121
24.812,2.365990,2.365990,4.00,2.028546,24.598140,1.562121
24.813,2.365082,2.365082,4.00,2.029303,24.600110,1.562121
24.814,2.356749,2.356749,4.00,2.036248,24.602074,1.562121
24.815,2.363816,2.363816,4.00,2.030359,24.604044,1.562121
24.816,2.363181,2.363181,4.00,2.030888,24.606013,1.562121
24.817,2.362626,2.362626,4.00,2.031350,24.607982,1.562121
24.818,2.369680,2.369680,4.00,2.025471,24.609956,1.562121
24.819,2.360769,2.360769,4.00,2.032898,24.611923,1.562121
24.820,2.354652,2.354652,4.00,2.037995,24.613885,1.562121
24.821,2.370248,2.370248,4.00,2.024998,24.615860,1.562121
24.822,2.368805,2.368805,4.00,2.026201,24.617834,1.562121
24.823,2.360004,2.360004,4.00,2.033535,24.619800,1.562121
24.824,2.367388,2.367388,4.00,2.027382,24.621773,1.562121
24.825,2.414345,2.414345,4.00,1.988251,24.623785,1.562121
24.826,2.429980,2.429980,4.00,1.975222,24.625810,1.562121
24.827,2.436111,2.436111,4.00,1.970113,24.627839,1.562121
24.828,2.426391,2.426391,4.00,1.978213,24.629861,1.562121
24.829,2.440512,2.440512,4.00,1.966445,24.631895,1.562121
24.830,2.484379,2.484379,4.00,1.929890,24.633965,1.562121
24.831,2.476134,2.476134,4.00,1.936761,24.636028,1.562121
24.832,2.476464,2.476464,4.00,1.936485,24.638092,1.562121
24.833,2.484293,2.484293,4.00,1.929961,24.640162,1.562121
24.834,2.506218,2.506218,4.00,1.911690,24.642250,1.562121
24.835,2.520476,2.520476,4.00,1.899809,24.644350,1.562121
24.836,2.545394,2.545394,4.00,1.879044,24.646471,1.562121
24.837,2.544561,2.544561,4.00,1.879738,24.648591,1.562121
24.838,2.543832,2.543832,4.00,1.880345,24.650711,1.562121
24.839,2.535656,2.535656,4.00,1.887159,24.652824,1.562121
24.840,2.514716,2.514716,4.00,1.904609,24.654919,1.562121
24.841,2.517738,2.517738,4.00,1.902090,24.657017,1.562121
24.842,2.527920,2.527920,4.00,1.893605,24.659124,1.562121
24.843,2.536823,2.536823,4.00,1.886186,24.661237,1.562121
24.844,2.529527,2.529527,4.00,1.892266,24.663345,1.562121
24.845,2.510031,2.510031,4.00,1.908513,24.665437,1.562121
24.846,2.491022,2.491022,4.00,1.924354,24.667512,1.562121
24.847,2.474402,2.474402,4.00,1.938204,24.669574,1.562121
24.848,2.467411,2.467411,4.00,1.944030,24.671630,1.562121
24.849,2.468838,2.468838,4.00,1.942841,24.673687,1.562121
24.850,2.449504,2.449504,4.00,1.958952,24.675728,1.562121
24.851,2.438101,2.438101,4.00,1.968455,24.677760,1.562121
24.852,2.428132,2.428132,4.00,1.976763,24.679783,1.562121
24.853,2.426955,2.426955,4.00,1.977744,24.681805,1.562121
24.854,2.418386,2.418386,4.00,1.984884,24.683820,1.562121
24.855,2.447687,2.447687,4.00,1.960467,24.685860,1.562121
24.856,2.444052,2.444052,4.00,1.963495,24.687896,1.562121
24.857,2.433335,2.433335,4.00,1.972427,24.689924,1.562121
24.858,2.446584,2.446584,4.00,1.961386,24.691963,1.562121
24.859,2.473247,2.473247,4.00,1.939166,24.694024,1.562121
24.860,2.450828,2.450828,4.00,1.957849,24.696066,1.562121
24.861,2.454339,2.454339,4.00,1.954924,24.698111,1.562121
24.862,2.457408,2.457408,4.00,1.952366,24.700158,1.562121
24.863,2.460092,2.460092,4.00,1.950129,24.702208,1.562121
24.864,2.462439,2.462439,4.00,1.948174,24.704260,1.562121
24.865,2.487956,2.487956,4.00,1.926909,24.706333,1.562121
24.866,2.494341,2.494341,4.00,1.921588,24.708412,1.562121
24.867,2.507463,2.507463,4.00,1.910653,24.710501,1.562121
24.868,2.518937,2.518937,4.00,1.901092,24.712600,1.562121
24.869,2.521428,2.521428,4.00,1.899016,24.714701,1.562121
24.870,2.539644,2.539644,4.00,1.883836,24.716817,1.562121
24.871,2.554613,2.554613,4.00,1.871362,24.718946,1.562121
24.872,2.560162,2.560162,4.00,1.866738,24.721079,1.562121
24.873,2.534853,2.534853,4.00,1.887828,24.723191,1.562121
24.874,2.520265,2.520265,4.00,1.899985,24.725291,1.562121
24.875,2.537808,2.537808,4.00,1.885366,24.727406,1.562121
24.876,2.537928,2.537928,4.00,1.885266,24.729520,1.562121
24.877,2.515414,2.515414,4.00,1.904028,24.731616,1.562121
24.878,2.510808,2.510808,4.00,1.907866,24.733709,1.562121
24.879,2.499242,2.499242,4.00,1.917505,24.735791,1.562121
24.880,2.480287,2.480287,4.00,1.933300,24.737858,1.562121
24.881,2.472556,2.472556,4.00,1.939743,24.739918,1.562121
24.882,2.458257,2.458257,4.00,1.951659,24.741966,1.562121
24.883,2.453294,2.453294,4.00,1.955795,24.744011,1.562121
24.884,2.441415,2.441415,4.00,1.965694,24.746045,1.562121
24.885,2.441415,2.441415,4.00,1.965694,24.748079,1.562121
24.886,2.414009,2.414009,4.00,1.988532,24.750091,1.562121
24.887,2.414606,2.414606,4.00,1.988034,24.752103,1.562121
24.888,2.422669,2.422669,4.00,1.981316,24.754121,1.562121
24.889,2.407099,2.407099,4.00,1.994291,24.756127,1.562121
24.890,2.404202,2.404202,4.00,1.996705,24.758130,1.562121
24.891,2.413572,2.413572,4.00,1.988896,24.760141,1.562121
24.892,2.429304,2.429304,4.00,1.975786,24.762166,1.562121
24.893,2.443060,2.443060,4.00,1.964323,24.764201,1.562121
24.894,2.455086,2.455086,4.00,1.954301,24.766247,1.562121
24.895,2.467256,2.467256,4.00,1.944160,24.768303,1.562121
24.896,2.453623,2.453623,4.00,1.955521,24.770347,1.562121
24.897,2.449243,2.449243,4.00,1.959171,24.772388,1.562121
24.898,2.452953,2.452953,4.00,1.956079,24.774432,1.562121
24.899,2.463736,2.463736,4.00,1.947093,24.776485,1.562121
24.900,2.495541,2.495541,4.00,1.920589,24.778564,1.562121
24.901,2.508512,2.508512,4.00,1.909780,24.780655,1.562121
24.902,2.512314,2.512314,4.00,1.906611,24.782748,1.562121
24.903,2.530718,2.530718,4.00,1.891275,24.784857,1.562121
24.904,2.531729,2.531729,4.00,1.890432,24.786966,1.562121
24.905,2.561651,2.561651,4.00,1.865497,24.789101,1.562121
24.906,2.566315,2.566315,4.00,1.861611,24.791239,1.562121
24.907,2.577933,2.577933,4.00,1.851929,24.793387,1.562121
24.908,2.573011,2.573011,4.00,1.856031,24.795531,1.562121
24.909,2.561168,2.561168,4.00,1.865900,24.797665,1.562121
24.910,2.539607,2.539607,4.00,1.883867,24.799781,1.562121
24.911,2.539502,2.539502,4.00,1.883955,24.801897,1.562121
24.912,2.524330,2.524330,4.00,1.896599,24.804001,1.562121
24.913,2.526144,2.526144,4.00,1.895087,24.806106,1.562121
24.914,2.520629,2.520629,4.00,1.899682,24.808206,1.562121
24.915,2.507829,2.507829,4.00,1.910349,24.810296,1.562121
24.916,2.489097,2.489097,4.00,1.925959,24.812370,1.562121
24.917,2.472719,2.472719,4.00,1.939607,24.814430,1.562121
24.918,2.458400,2.458400,4.00,1.951540,24.816479,1.562121
24.919,2.434932,2.434932,4.00,1.971096,24.818508,1.562121
24.920,2.425361,2.425361,4.00,1.979073,24.820528,1.562121
24.921,2.424532,2.424532,4.00,1.979763,24.822549,1.562121
24.922,2.431348,2.431348,4.00,1.974084,24.824575,1.562121
24.923,2.437306,2.437306,4.00,1.969118,24.826606,1.562121
24.924,2.446124,2.446124,4.00,1.961770,24.828644,1.562121
24.925,2.442686,2.442686,4.00,1.964635,24.830679,1.562121
24.926,2.432141,2.432141,4.00,1.973423,24.832706,1.562121
24.927,2.445540,2.445540,4.00,1.962257,24.834743,1.562121
24.928,2.434636,2.434636,4.00,1.971344,24.836772,1.562121
24.929,2.431845,2.431845,4.00,1.973669,24.838798,1.562121
24.930,2.430202,2.430202,4.00,1.975039,24.840823,1.562121
24.931,2.443844,2.443844,4.00,1.963670,24.842860,1.562121
24.932,2.433153,2.433153,4.00,1.972579,24.844887,1.562121
24.933,2.438885,2.438885,4.00,1.967803,24.846919,1.562121
24.934,2.456766,2.456766,4.00,1.952902,24.848966,1.562121
24.935,2.456766,2.456766,4.00,1.952902,24.851014,1.562121
24.936,2.440276,2.440276,4.00,1.966644,24.853047,1.562121
24.937,2.430033,2.430033,4.00,1.975179,24.855072,1.562121
24.938,2.428618,2.428618,4.00,1.976359,24.857095,1.562121
24.939,2.439482,2.439482,4.00,1.967306,24.859128,1.562121
24.940,2.436879,2.436879,4.00,1.969475,24.861159,1.562121
24.941,2.449682,2.449682,4.00,1.958805,24.863200,1.562121
24.942,2.460877,2.460877,4.00,1.949476,24.865250,1.562121
24.943,2.463125,2.463125,4.00,1.947603,24.867303,1.562121
24.944,2.467757,2.467757,4.00,1.943743,24.869359,1.562121
24.945,2.454061,2.454061,4.00,1.955157,24.871404,1.562121
24.946,2.449626,2.449626,4.00,1.958853,24.873445,1.562121
24.947,2.453288,2.453288,4.00,1.955801,24.875489,1.562121
24.948,2.456490,2.456490,4.00,1.953133,24.877536,1.562121
24.949,2.433472,2.433472,4.00,1.972314,24.879564,1.562121
24.950,2.439164,2.439164,4.00,1.967570,24.881596,1.562121
24.951,2.444141,2.444141,4.00,1.963423,24.883633,1.562121
24.952,2.456032,2.456032,4.00,1.953514,24.885679,1.562121
24.953,2.473969,2.473969,4.00,1.938567,24.887741,1.562121
24.954,2.453427,2.453427,4.00,1.955685,24.889785,1.562121
24.955,2.449071,2.449071,4.00,1.959315,24.891826,1.562121
24.956,2.437723,2.437723,4.00,1.968771,24.893857,1.562121
24.957,2.420262,2.420262,4.00,1.983323,24.895873,1.562121
24.958,2.412534,2.412534,4.00,1.989762,24.897884,1.562121
24.959,2.428134,2.428134,4.00,1.976762,24.899907,1.562121
24.960,2.433468,2.433468,4.00,1.972318,24.901935,1.562121
24.961,2.415873,2.415873,4.00,1.986980,24.903948,1.562121
24.962,2.408697,2.408697,4.00,1.992960,24.905955,1.562121
24.963,2.402423,2.402423,4.00,1.998189,24.907957,1.562121
24.964,2.396937,2.396937,4.00,2.002760,24.909954,1.562121
24.965,2.392140,2.392140,4.00,2.006757,24.911947,1.562121
24.966,2.383332,2.383332,4.00,2.014097,24.913933,1.562121
24.967,2.372706,2.372706,4.00,2.022953,24.915910,1.562121
24.968,2.378494,2.378494,4.00,2.018129,24.917892,1.562121
24.969,2.368475,2.368475,4.00,2.026478,24.919865,1.562121
24.970,2.359715,2.359715,4.00,2.033778,24.921832,1.562121
24.971,2.345360,2.345360,4.00,2.045741,24.923786,1.562121
24.972,2.339505,2.339505,4.00,2.050620,24.925735,1.562121
24.973,2.334386,2.334386,4.00,2.054886,24.927680,1.562121
24.974,2.337450,2.337450,4.00,2.052333,24.929628,1.562121
24.975,2.340129,2.340129,4.00,2.050101,24.931578,1.562121
24.976,2.350164,2.350164,4.00,2.041738,24.933536,1.562121
24.977,2.328625,2.328625,4.00,2.059687,24.935476,1.562121
24.978,2.324873,2.324873,4.00,2.062813,24.937414,1.562121
24.979,2.314053,2.314053,4.00,2.071830,24.939342,1.562121
24.980,2.319672,2.319672,4.00,2.067148,24.941275,1.562121
24.981,2.314748,2.314748,4.00,2.071251,24.943203,1.562121
24.982,2.320280,2.320280,4.00,2.066641,24.945137,1.562121
24.983,2.325116,2.325116,4.00,2.062611,24.947074,1.562121
24.984,2.321805,2.321805,4.00,2.065370,24.949009,1.562121
24.985,2.311371,2.311371,4.00,2.074066,24.950935,1.562121
24.986,2.311371,2.311371,4.00,2.074066,24.952861,1.562121
24.987,2.293059,2.293059,4.00,2.089325,24.954771,1.562121
24.988,2.293777,2.293777,4.00,2.088727,24.956683,1.562121
24.989,2.301944,2.301944,4.00,2.081922,24.958601,1.562121
24.990,2.301545,2.301545,4.00,2.082254,24.960518,1.562121
24.991,2.293351,2.293351,4.00,2.089082,24.962429,1.562121
24.992,2.294031,2.294031,4.00,2.088515,24.964341,1.562121
24.993,2.302166,2.302166,4.00,2.081736,24.966259,1.562121
24.994,2.309279,2.309279,4.00,2.075809,24.968183,1.562121
24.995,2.300419,2.300419,4.00,2.083193,24.970100,1.562121
