time,u_in,Vin,f_cmd,f_m,integral,uff
29.746,0.848656,0.848656,4.00,2.939180,34.108865,1.562121
29.747,0.847021,0.847021,4.00,2.941224,34.109924,1.562121
29.748,0.828145,0.828145,4.00,2.964818,34.110959,1.562121
29.749,0.816668,0.816668,4.00,2.979165,34.111980,1.562121
29.750,0.802887,0.802887,4.00,2.996392,34.112984,1.562121
29.751,0.784531,0.784531,4.00,3.019337,34.113965,1.562121
29.752,0.763455,0.763455,4.00,3.045681,34.114919,1.562121
29.753,0.740001,0.740001,4.00,3.074999,34.115844,1.562121
29.754,0.744627,0.744627,4.00,3.069216,34.116775,1.562121
29.755,0.708233,0.708233,4.00,3.114709,34.117660,1.562121
29.756,0.681666,0.681666,4.00,3.147918,34.118512,1.562121
29.757,0.663463,0.663463,4.00,3.170671,34.119341,1.562121
29.758,0.642522,0.642522,4.00,3.196848,34.120144,1.562121
29.759,0.624212,0.624212,4.00,3.219736,34.120925,1.562121
29.760,0.603627,0.603627,4.00,3.245467,34.121679,1.562121
29.761,0.600257,0.600257,4.00,3.249678,34.122430,1.562121
29.762,0.582232,0.582232,4.00,3.272210,34.123157,1.562121
29.763,0.566472,0.566472,4.00,3.291911,34.123865,1.562121
29.764,0.547665,0.547665,4.00,3.315419,34.124550,1.562121
29.765,0.516845,0.516845,4.00,3.353943,34.125196,1.562121
29.766,0.509302,0.509302,4.00,3.363373,34.125833,1.562121
29.767,0.487626,0.487626,4.00,3.390467,34.126442,1.562121
29.768,0.463648,0.463648,4.00,3.420440,34.127022,1.562121
29.769,0.452737,0.452737,4.00,3.434079,34.127588,1.562121
29.770,0.434223,0.434223,4.00,3.457222,34.128131,1.562121
29.771,0.429491,0.429491,4.00,3.463136,34.128667,1.562121
29.772,0.412818,0.412818,4.00,3.483977,34.129183,1.562121
29.773,0.408294,0.408294,4.00,3.489632,34.129694,1.562121
29.774,0.420354,0.420354,4.00,3.474557,34.130219,1.562121
29.775,0.429963,0.429963,4.00,3.462547,34.130757,1.562121
29.776,0.433337,0.433337,4.00,3.458329,34.131298,1.562121
29.777,0.436287,0.436287,4.00,3.454641,34.131844,1.562121
29.778,0.443894,0.443894,4.00,3.445133,34.132399,1.562121
29.779,0.451964,0.451964,4.00,3.435045,34.132964,1.562121
29.780,0.452573,0.452573,4.00,3.434283,34.133529,1.562121
29.781,0.448080,0.448080,4.00,3.439900,34.134089,1.562121
29.782,0.444151,0.444151,4.00,3.444811,34.134645,1.562121
29.783,0.450769,0.450769,4.00,3.436539,34.135208,1.562121
29.784,0.480457,0.480457,4.00,3.399428,34.135809,1.562121
29.785,0.482513,0.482513,4.00,3.396859,34.136412,1.562121
29.786,0.484310,0.484310,4.00,3.394612,34.137017,1.562121
29.787,0.490908,0.490908,4.00,3.386365,34.137631,1.562121
29.788,0.486624,0.486624,4.00,3.391720,34.138239,1.562121
29.789,0.498446,0.498446,4.00,3.376943,34.138862,1.562121
29.790,0.508294,0.508294,4.00,3.364632,34.139497,1.562121
29.791,0.516905,0.516905,4.00,3.353869,34.140144,1.562121
29.792,0.529460,0.529460,4.00,3.338175,34.140805,1.562121
29.793,0.540437,0.540437,4.00,3.324454,34.141481,1.562121
29.794,0.582296,0.582296,4.00,3.272130,34.142209,1.562121
29.795,0.591661,0.591661,4.00,3.260424,34.142948,1.562121
29.796,0.631557,0.631557,4.00,3.210554,34.143738,1.562121
29.797,0.649810,0.649810,4.00,3.187737,34.144550,1.562121
29.798,0.670797,0.670797,4.00,3.161504,34.145389,1.562121
29.799,0.699199,0.699199,4.00,3.126001,34.146263,1.562121
29.800,0.731929,0.731929,4.00,3.085089,34.147177,1.562121
29.801,0.747622,0.747622,4.00,3.065472,34.148112,1.562121
29.802,0.756317,0.756317,4.00,3.054603,34.149057,1.562121
29.803,0.763920,0.763920,4.00,3.045100,34.150012,1.562121
29.804,0.770567,0.770567,4.00,3.036792,34.150976,1.562121
29.805,0.800934,0.800934,4.00,2.998832,34.151977,1.562121
29.806,0.823036,0.823036,4.00,2.971205,34.153005,1.562121
29.807,0.842361,0.842361,4.00,2.947049,34.154058,1.562121
29.808,0.859257,0.859257,4.00,2.925929,34.155133,1.562121
29.809,0.884083,0.884083,4.00,2.894897,34.156238,1.562121
29.810,0.909688,0.909688,4.00,2.862890,34.157375,1.562121
29.811,0.918123,0.918123,4.00,2.852346,34.158522,1.562121
29.812,0.930525,0.930525,4.00,2.836843,34.159686,1.562121
29.813,0.941369,0.941369,4.00,2.823289,34.160862,1.562121
29.814,0.940797,0.940797,4.00,2.824004,34.162038,1.562121
29.815,0.973150,0.973150,4.00,2.783563,34.163255,1.562121
29.816,0.993717,0.993717,4.00,2.757854,34.164497,1.562121
29.817,1.011699,1.011699,4.00,2.735376,34.165761,1.562121
29.818,1.022395,1.022395,4.00,2.722006,34.167039,1.562121
29.819,1.031747,1.031747,4.00,2.710316,34.168329,1.562121
29.820,1.037651,1.037651,4.00,2.702936,34.169626,1.562121
29.821,1.040060,1.040060,4.00,2.699926,34.170926,1.562121
29.822,1.057245,1.057245,4.00,2.678444,34.172248,1.562121
29.823,1.077297,1.077297,4.00,2.653379,34.173594,1.562121
29.824,1.099856,1.099856,4.00,2.625180,34.174969,1.562121
29.825,1.127404,1.127404,4.00,2.590745,34.176379,1.562121
29.826,1.148693,1.148693,4.00,2.564134,34.177814,1.562121
29.827,1.167306,1.167306,4.00,2.540867,34.179274,1.562121
29.828,1.183581,1.183581,4.00,2.520524,34.180753,1.562121
29.829,1.202837,1.202837,4.00,2.496454,34.182257,1.562121
29.830,1.243815,1.243815,4.00,2.445231,34.183811,1.562121
29.831,1.260528,1.260528,4.00,2.424339,34.185387,1.562121
29.832,1.275141,1.275141,4.00,2.406073,34.186981,1.562121
29.833,1.292945,1.292945,4.00,2.383819,34.188597,1.562121
29.834,1.298458,1.298458,4.00,2.376928,34.190220,1.562121
29.835,1.326335,1.326335,4.00,2.342081,34.191878,1.562121
29.836,1.357811,1.357811,4.00,2.302736,34.193575,1.562121
29.837,1.390359,1.390359,4.00,2.262052,34.195313,1.562121
29.838,1.413790,1.413790,4.00,2.232763,34.197081,1.562121
29.839,1.429249,1.429249,4.00,2.213438,34.198867,1.562121
29.840,1.450190,1.450190,4.00,2.187262,34.200680,1.562121
29.841,1.476155,1.476155,4.00,2.154806,34.202525,1.562121
29.842,1.493831,1.493831,4.00,2.132711,34.204392,1.562121
29.843,1.499233,1.499233,4.00,2.125959,34.206266,1.562121
29.844,1.508982,1.508982,4.00,2.113772,34.208153,1.562121
29.845,1.553855,1.553855,4.00,2.057681,34.210095,1.562121
29.846,1.576847,1.576847,4.00,2.028942,34.212066,1.562121
29.847,1.576847,1.576847,4.00,2.028942,34.214037,1.562121
29.848,1.604472,1.604472,4.00,1.994410,34.216043,1.562121
29.849,1.626129,1.626129,4.00,1.967338,34.218075,1.562121
29.850,1.666016,1.666016,4.00,1.917480,34.220158,1.562121
29.851,1.669886,1.669886,4.00,1.912642,34.222245,1.562121
29.852,1.678297,1.678297,4.00,1.902129,34.224343,1.562121
29.853,1.695704,1.695704,4.00,1.880370,34.226463,1.562121
29.854,1.715950,1.715950,4.00,1.855063,34.228608,1.562121
29.855,1.753523,1.753523,4.00,1.808096,34.230799,1.562121
29.856,1.766503,1.766503,4.00,1.791871,34.233008,1.562121
29.857,1.777852,1.777852,4.00,1.777685,34.235230,1.562121
29.858,1.797828,1.797828,4.00,1.752715,34.237477,1.562121
29.859,1.815294,1.815294,4.00,1.730883,34.239746,1.562121
29.860,1.862759,1.862759,4.00,1.671551,34.242075,1.562121
29.861,1.882119,1.882119,4.00,1.647352,34.244427,1.562121
29.862,1.899045,1.899045,4.00,1.626194,34.246801,1.562121
29.863,1.908818,1.908818,4.00,1.613978,34.249187,1.562121
29.864,1.922389,1.922389,4.00,1.597013,34.251590,1.562121
29.865,1.935209,1.935209,4.00,1.580989,34.254009,1.562121
29.866,1.950490,1.950490,4.00,1.561887,34.256447,1.562121
29.867,1.958825,1.958825,4.00,1.551469,34.258896,1.562121
29.868,1.966112,1.966112,4.00,1.542360,34.261354,1.562121
29.869,1.972484,1.972484,4.00,1.534395,34.263819,1.562121
29.870,1.992347,1.992347,4.00,1.509567,34.266310,1.562121
29.871,1.995422,1.995422,4.00,1.505723,34.268804,1.562121
29.872,1.998110,1.998110,4.00,1.502363,34.271301,1.562121
29.873,1.995434,1.995434,4.00,1.505708,34.273796,1.562121
29.874,1.998121,1.998121,4.00,1.502349,34.276293,1.562121
29.875,1.997497,1.997497,4.00,1.503128,34.278790,1.562121
29.876,1.994898,1.994898,4.00,1.506377,34.281284,1.562121
29.877,1.987600,1.987600,4.00,1.515501,34.283768,1.562121
29.878,1.971165,1.971165,4.00,1.536044,34.286232,1.562121
29.879,1.951769,1.951769,4.00,1.560289,34.288672,1.562121
29.880,1.916219,1.916219,4.00,1.604726,34.291067,1.562121
29.881,1.913781,1.913781,4.00,1.607774,34.293460,1.562121
29.882,1.896569,1.896569,4.00,1.629289,34.295830,1.562121
29.883,1.876494,1.876494,4.00,1.654383,34.298176,1.562121
29.884,1.858941,1.858941,4.00,1.676323,34.300500,1.562121
29.885,1.830176,1.830176,4.00,1.712280,34.302787,1.562121
29.886,1.818444,1.818444,4.00,1.726945,34.305060,1.562121
29.887,1.813213,1.813213,4.00,1.733484,34.307327,1.562121
29.888,1.803612,1.803612,4.00,1.745484,34.309581,1.562121
29.889,1.775112,1.775112,4.00,1.781110,34.311800,1.562121
29.890,1.732801,1.732801,4.00,1.833999,34.313966,1.562121
29.891,1.698120,1.698120,4.00,1.877350,34.316089,1.562121
29.892,1.682876,1.682876,4.00,1.896405,34.318193,1.562121
29.893,1.664522,1.664522,4.00,1.919348,34.320273,1.562121
29.894,1.643447,1.643447,4.00,1.945691,34.322327,1.562121
29.895,1.617700,1.617700,4.00,1.977875,34.324350,1.562121
29.896,1.607535,1.607535,4.00,1.990581,34.326359,1.562121
29.897,1.588595,1.588595,4.00,2.014256,34.328345,1.562121
29.898,1.524266,1.524266,4.00,2.094668,34.330250,1.562121
29.899,1.465666,1.465666,4.00,2.167917,34.332082,1.562121
29.900,1.444448,1.444448,4.00,2.194440,34.333888,1.562121
29.901,1.410816,1.410816,4.00,2.236480,34.335651,1.562121
29.902,1.391464,1.391464,4.00,2.260670,34.337391,1.562121
29.903,1.369517,1.369517,4.00,2.288104,34.339102,1.562121
29.904,1.324129,1.324129,4.00,2.344839,34.340758,1.562121
29.905,1.295564,1.295564,4.00,2.380546,34.342377,1.562121
29.906,1.280641,1.280641,4.00,2.399198,34.343978,1.562121
29.907,1.257541,1.257541,4.00,2.428074,34.345550,1.562121
29.908,1.227290,1.227290,4.00,2.465887,34.347084,1.562121
29.909,1.148820,1.148820,4.00,2.563975,34.348520,1.562121
29.910,1.112126,1.112126,4.00,2.609843,34.349910,1.562121
29.911,1.085069,1.085069,4.00,2.643664,34.351266,1.562121
29.912,1.051359,1.051359,4.00,2.685801,34.352581,1.562121
29.913,1.006806,1.006806,4.00,2.741493,34.353839,1.562121
29.914,0.925002,0.925002,4.00,2.843747,34.354995,1.562121
29.915,0.896327,0.896327,4.00,2.879591,34.356116,1.562121
29.916,0.871256,0.871256,4.00,2.910930,34.357205,1.562121
29.917,0.839282,0.839282,4.00,2.950898,34.358254,1.562121
29.918,0.801273,0.801273,4.00,2.998409,34.359256,1.562121
29.919,0.723904,0.723904,4.00,3.095120,34.360160,1.562121
29.920,0.685314,0.685314,4.00,3.143358,34.361017,1.562121
29.921,0.651573,0.651573,4.00,3.185533,34.361832,1.562121
29.922,0.617046,0.617046,4.00,3.228692,34.362603,1.562121
29.923,0.596911,0.596911,4.00,3.253861,34.363349,1.562121
29.924,0.540676,0.540676,4.00,3.324155,34.364025,1.562121
29.925,0.515058,0.515058,4.00,3.356178,34.364669,1.562121
29.926,0.482606,0.482606,4.00,3.396742,34.365272,1.562121
29.927,0.449206,0.449206,4.00,3.438493,34.365833,1.562121
29.928,0.420003,0.420003,4.00,3.474997,34.366358,1.562121
29.929,0.386593,0.386593,4.00,3.516759,34.366842,1.562121
29.930,0.375311,0.375311,4.00,3.530861,34.367311,1.562121
29.931,0.360420,0.360420,4.00,3.549475,34.367761,1.562121
29.932,0.332321,0.332321,4.00,3.584598,34.368177,1.562121
29.933,0.322833,0.322833,4.00,3.596459,34.368580,1.562121
29.934,0.307283,0.307283,4.00,3.615896,34.368964,1.562121
29.935,0.300941,0.300941,4.00,3.623823,34.369341,1.562121
29.936,0.285343,0.285343,4.00,3.643321,34.369697,1.562121
29.937,0.261652,0.261652,4.00,3.672935,34.370024,1.562121
29.938,0.261044,0.261044,4.00,3.673695,34.370351,1.562121
29.939,0.260680,0.260680,4.00,3.674150,34.370677,1.562121
29.940,0.265221,0.265221,4.00,3.668474,34.371008,1.562121
29.941,0.269191,0.269191,4.00,3.663511,34.371345,1.562121
29.942,0.272662,0.272662,4.00,3.659172,34.371685,1.562121
29.943,0.260618,0.260618,4.00,3.674228,34.372011,1.562121
29.944,0.254696,0.254696,4.00,3.681630,34.372329,1.562121
29.945,0.254962,0.254962,4.00,3.681297,34.372648,1.562121
29.946,0.265248,0.265248,4.00,3.668440,34.372980,1.562121
29.947,0.279268,0.279268,4.00,3.650915,34.373329,1.562121
29.948,0.286500,0.286500,4.00,3.641876,34.373687,1.562121
29.949,0.303377,0.303377,4.00,3.620778,34.374066,1.562121
29.950,0.314465,0.314465,4.00,3.606918,34.374459,1.562121
29.951,0.327327,0.327327,4.00,3.590841,34.374868,1.562121
29.952,0.353652,0.353652,4.00,3.557935,34.375310,1.562121
29.953,0.381696,0.381696,4.00,3.522881,34.375788,1.562121
29.954,0.406215,0.406215,4.00,3.492231,34.376295,1.562121
29.955,0.432581,0.432581,4.00,3.459274,34.376836,1.562121
29.956,0.440653,0.440653,4.00,3.449184,34.377387,1.562121
29.957,0.457764,0.457764,4.00,3.427795,34.377959,1.562121
29.958,0.472724,0.472724,4.00,3.409095,34.378550,1.562121
29.959,0.485805,0.485805,4.00,3.392744,34.379157,1.562121
29.960,0.516662,0.516662,4.00,3.354172,34.379803,1.562121
29.961,0.534274,0.534274,4.00,3.332157,34.380471,1.562121
29.962,0.554700,0.554700,4.00,3.306625,34.381164,1.562121
29.963,0.572559,0.572559,4.00,3.284302,34.381880,1.562121
29.964,0.593200,0.593200,4.00,3.258500,34.382622,1.562121
29.965,0.655291,0.655291,4.00,3.180887,34.383441,1.562121
29.966,0.670562,0.670562,4.00,3.161798,34.384279,1.562121
29.967,0.693967,0.693967,4.00,3.132541,34.385146,1.562121
29.968,0.729511,0.729511,4.00,3.088111,34.386058,1.562121
29.969,0.745508,0.745508,4.00,3.068114,34.386990,1.562121
29.970,0.791200,0.791200,4.00,3.011000,34.387979,1.562121
29.971,0.814525,0.814525,4.00,2.981844,34.388997,1.562121
29.972,0.839945,0.839945,4.00,2.950068,34.390047,1.562121
29.973,0.862172,0.862172,4.00,2.922286,34.391125,1.562121
29.974,0.876578,0.876578,4.00,2.904277,34.392221,1.562121
29.975,0.894201,0.894201,4.00,2.882249,34.393338,1.562121
29.976,0.932502,0.932502,4.00,2.834372,34.394504,1.562121
29.977,0.961783,0.961783,4.00,2.797772,34.395706,1.562121
29.978,0.978751,0.978751,4.00,2.776561,34.396930,1.562121
29.979,0.998614,0.998614,4.00,2.751732,34.398178,1.562121
29.980,1.015981,1.015981,4.00,2.730024,34.399448,1.562121
29.981,1.031165,1.031165,4.00,2.711043,34.400737,1.562121
29.982,1.065471,1.065471,4.00,2.668161,34.402069,1.562121
29.983,1.079463,1.079463,4.00,2.650671,34.403418,1.562121
29.984,1.091697,1.091697,4.00,2.635379,34.404783,1.562121
29.985,1.107420,1.107420,4.00,2.615725,34.406167,1.562121
29.986,1.126193,1.126193,4.00,2.592258,34.407575,1.562121
29.987,1.161354,1.161354,4.00,2.548307,34.409026,1.562121
29.988,1.173350,1.173350,4.00,2.533312,34.410493,1.562121
29.989,1.188865,1.188865,4.00,2.513918,34.411979,1.562121
29.990,1.202431,1.202431,4.00,2.496962,34.413482,1.562121
29.991,1.219318,1.219318,4.00,2.475853,34.415006,1.562121
29.992,1.257046,1.257046,4.00,2.428693,34.416578,1.562121
29.993,1.272097,1.272097,4.00,2.409879,34.418168,1.562121
29.994,1.300336,1.300336,4.00,2.374581,34.419793,1.562121
29.995,1.325026,1.325026,4.00,2.343718,34.421449,1.562121
29.996,1.336560,1.336560,4.00,2.329299,34.423120,1.562121
29.997,1.369911,1.369911,4.00,2.287611,34.424833,1.562121
29.998,1.385859,1.385859,4.00,2.267677,34.426565,1.562121
29.999,1.399802,1.399802,4.00,2.250248,34.428315,1.562121
30.000,1.422652,1.422652,4.00,2.221685,34.430093,1.562121
30.001,1.458963,1.458963,4.00,2.176296,34.431917,1.562121
30.002,1.478799,1.478799,4.00,2.151501,34.433765,1.562121
30.003,1.496143,1.496143,4.00,2.129821,34.435635,1.562121
30.004,1.506280,1.506280,4.00,2.117149,34.437518,1.562121
30.005,1.510118,1.510118,4.00,2.112353,34.439406,1.562121
30.006,1.532117,1.532117,4.00,2.084854,34.441321,1.562121
30.007,1.557840,1.557840,4.00,2.052700,34.443268,1.562121
30.008,1.575304,1.575304,4.00,2.030870,34.445237,1.562121
30.009,1.590574,1.590574,4.00,2.011783,34.447226,1.562121
30.010,1.613978,1.613978,4.00,1.982528,34.449243,1.562121
30.011,1.652332,1.652332,4.00,1.934585,34.451308,1.562121
30.012,1.667975,1.667975,4.00,1.915031,34.453393,1.562121
30.013,1.676626,1.676626,4.00,1.904218,34.455489,1.562121
30.014,1.684189,1.684189,4.00,1.894763,34.457594,1.562121
30.015,1.675723,1.675723,4.00,1.905347,34.459689,1.562121
30.016,1.686349,1.686349,4.00,1.892064,34.461797,1.562121
30.017,1.707770,1.707770,4.00,1.865287,34.463932,1.562121
30.018,1.731526,1.731526,4.00,1.835592,34.466096,1.562121
30.019,1.747271,1.747271,4.00,1.815912,34.468280,1.562121
30.020,1.756010,1.756010,4.00,1.804988,34.470475,1.562121
30.021,1.761542,1.761542,4.00,1.798073,34.472677,1.562121
30.022,1.773514,1.773514,4.00,1.783107,34.474894,1.562121
30.023,1.783982,1.783982,4.00,1.770022,34.477124,1.562121
30.024,1.793135,1.793135,4.00,1.758582,34.479365,1.562121
30.025,1.793135,1.793135,4.00,1.758582,34.481607,1.562121
30.026,1.775091,1.775091,4.00,1.781137,34.483826,1.562121
30.027,1.780334,1.780334,4.00,1.774582,34.486051,1.562121
30.028,1.774865,1.774865,4.00,1.781418,34.488270,1.562121
30.029,1.755004,1.755004,4.00,1.806245,34.490464,1.562121
30.030,1.737639,1.737639,4.00,1.827952,34.492636,1.562121
30.031,1.708549,1.708549,4.00,1.864314,34.494771,1.562121
30.032,1.676915,1.676915,4.00,1.903856,34.496867,1.562121
30.033,1.659310,1.659310,4.00,1.925863,34.498942,1.562121
30.034,1.643916,1.643916,4.00,1.945104,34.500996,1.562121
30.035,1.640511,1.640511,4.00,1.949361,34.503047,1.562121
30.036,1.601639,1.601639,4.00,1.997951,34.505049,1.562121
30.037,1.583440,1.583440,4.00,2.020700,34.507028,1.562121
30.038,1.572554,1.572554,4.00,2.034307,34.508994,1.562121
30.039,1.563037,1.563037,4.00,2.046204,34.510948,1.562121
30.040,1.544662,1.544662,4.00,2.069173,34.512879,1.562121
30.041,1.510154,1.510154,4.00,2.112307,34.514766,1.562121
30.042,1.503452,1.503452,4.00,2.120685,34.516646,1.562121
30.043,1.497591,1.497591,4.00,2.128011,34.518518,1.562121
30.044,1.482414,1.482414,4.00,2.146983,34.520371,1.562121
30.045,1.464118,1.464118,4.00,2.169853,34.522201,1.562121
30.046,1.444186,1.444186,4.00,2.194767,34.524006,1.562121
30.047,1.435720,1.435720,4.00,2.205350,34.525801,1.562121
30.048,1.403185,1.403185,4.00,2.246018,34.527555,1.562121
30.049,1.379765,1.379765,4.00,2.275293,34.529279,1.562121
30.050,1.374368,1.374368,4.00,2.282040,34.530997,1.562121
30.051,1.355470,1.355470,4.00,2.305663,34.532692,1.562121
30.052,1.338046,1.338046,4.00,2.327442,34.534364,1.562121
30.053,1.327838,1.327838,4.00,2.340202,34.536024,1.562121
30.054,1.318913,1.318913,4.00,2.351358,34.537673,1.562121
30.055,1.296030,1.296030,4.00,2.379962,34.539293,1.562121
30.056,1.291189,1.291189,4.00,2.386014,34.540907,1.562121
30.057,1.281842,1.281842,4.00,2.397697,34.542509,1.562121
30.058,1.278697,1.278697,4.00,2.401628,34.544107,1.562121
30.059,1.260868,1.260868,4.00,2.423915,34.545684,1.562121
30.060,1.240253,1.240253,4.00,2.449684,34.547234,1.562121
30.061,1.201441,1.201441,4.00,2.498198,34.548736,1.562121
30.062,1.188294,1.188294,4.00,2.514633,34.550221,1.562121
30.063,1.181825,1.181825,4.00,2.522719,34.551698,1.562121
30.064,1.176169,1.176169,4.00,2.529789,34.553169,1.562121
30.065,1.176250,1.176250,4.00,2.529688,34.554639,1.562121
30.066,1.143092,1.143092,4.00,2.571135,34.556068,1.562121
30.067,1.127224,1.127224,4.00,2.590970,34.557477,1.562121
30.068,1.113349,1.113349,4.00,2.608313,34.558868,1.562121
30.069,1.096192,1.096192,4.00,2.629760,34.560239,1.562121
30.070,1.086217,1.086217,4.00,2.642228,34.561596,1.562121
30.071,1.035948,1.035948,4.00,2.705065,34.562891,1.562121
30.072,1.013438,1.013438,4.00,2.733203,34.564158,1.562121
30.073,0.993756,0.993756,4.00,2.757805,34.565400,1.562121
30.074,0.976547,0.976547,4.00,2.779316,34.566621,1.562121
30.075,0.961501,0.961501,4.00,2.798123,34.567823,1.562121
30.076,0.912975,0.912975,4.00,2.858782,34.568964,1.562121
30.077,0.912975,0.912975,4.00,2.858782,34.570105,1.562121
30.078,0.890326,0.890326,4.00,2.887093,34.571218,1.562121
30.079,0.876061,0.876061,4.00,2.904923,34.572313,1.562121
30.080,0.858563,0.858563,4.00,2.926796,34.573387,1.562121
30.081,0.834282,0.834282,4.00,2.957147,34.574429,1.562121
30.082,0.817007,0.817007,4.00,2.978741,34.575451,1.562121
30.083,0.811957,0.811957,4.00,2.985054,34.576466,1.562121
30.084,0.812567,0.812567,4.00,2.984291,34.577481,1.562121
30.085,0.798021,0.798021,4.00,3.002473,34.578479,1.562121
30.086,0.764762,0.764762,4.00,3.044047,34.579435,1.562121
30.087,0.746171,0.746171,4.00,3.067287,34.580367,1.562121
30.088,0.750022,0.750022,4.00,3.062473,34.581305,1.562121
30.089,0.763442,0.763442,4.00,3.045698,34.582259,1.562121
30.090,0.760096,0.760096,4.00,3.049880,34.583209,1.562121
30.091,0.755244,0.755244,4.00,3.055945,34.584154,1.562121
30.092,0.762981,0.762981,4.00,3.046273,34.585107,1.562121
30.093,0.774773,0.774773,4.00,3.031534,34.586076,1.562121
30.094,0.785083,0.785083,4.00,3.018647,34.587057,1.562121
30.095,0.784044,0.784044,4.00,3.019945,34.588037,1.562121
30.096,0.777315,0.777315,4.00,3.028357,34.589009,1.562121
30.097,0.782278,0.782278,4.00,3.022152,34.589987,1.562121
30.098,0.776565,0.776565,4.00,3.029293,34.590957,1.562121
