time,u_in,Vin,f_cmd,f_m,integral,uff
17.770,1.152307,1.152307,4.00,2.353847,20.764463,1.562121
17.771,1.140006,1.140006,4.00,2.371420,20.766092,1.562121
17.772,1.124852,1.124852,4.00,2.393069,20.767699,1.562121
17.773,1.091221,1.091221,4.00,2.441113,20.769258,1.562121
17.774,1.073401,1.073401,4.00,2.466570,20.770791,1.562121
17.775,1.049024,1.049024,4.00,2.501395,20.772290,1.562121
17.776,1.036506,1.036506,4.00,2.519277,20.773770,1.562121
17.777,1.036506,1.036506,4.00,2.519277,20.775251,1.562121
17.778,1.022595,1.022595,4.00,2.539151,20.776712,1.562121
17.779,1.017797,1.017797,4.00,2.546005,20.778166,1.562121
17.780,1.004805,1.004805,4.00,2.564564,20.779602,1.562121
17.781,0.984650,0.984650,4.00,2.593358,20.781008,1.562121
17.782,0.980222,0.980222,4.00,2.599683,20.782408,1.562121
17.783,0.985055,0.985055,4.00,2.592779,20.783816,1.562121
17.784,0.980576,0.980576,4.00,2.599177,20.785217,1.562121
17.785,0.972262,0.972262,4.00,2.611055,20.786605,1.562121
17.786,0.964992,0.964992,4.00,2.621440,20.787984,1.562121
17.787,0.963035,0.963035,4.00,2.624236,20.789360,1.562121
17.788,0.959826,0.959826,4.00,2.628819,20.790731,1.562121
17.789,0.954120,0.954120,4.00,2.636972,20.792094,1.562121
17.790,0.944732,0.944732,4.00,2.650383,20.793444,1.562121
17.791,0.936524,0.936524,4.00,2.662109,20.794781,1.562121
17.792,0.942542,0.942542,4.00,2.653512,20.796128,1.562121
17.793,0.930966,0.930966,4.00,2.670049,20.797458,1.562121
17.794,0.937682,0.937682,4.00,2.660454,20.798797,1.562121
17.795,0.947953,0.947953,4.00,2.645782,20.800152,1.562121
17.796,0.948136,0.948136,4.00,2.645519,20.801506,1.562121
17.797,0.943899,0.943899,4.00,2.651573,20.802855,1.562121
17.798,0.949596,0.949596,4.00,2.643434,20.804211,1.562121
17.799,0.953971,0.953971,4.00,2.637184,20.805574,1.562121
17.800,0.957797,0.957797,4.00,2.631719,20.806942,1.562121
17.801,0.965540,0.965540,4.00,2.620658,20.808322,1.562121
17.802,0.972310,0.972310,4.00,2.610986,20.809711,1.562121
17.803,0.987803,0.987803,4.00,2.588853,20.811122,1.562121
17.804,0.996173,0.996173,4.00,2.576895,20.812545,1.562121
17.805,1.007890,1.007890,4.00,2.560157,20.813985,1.562121
17.806,1.026931,1.026931,4.00,2.532955,20.815452,1.562121
17.807,1.034783,1.034783,4.00,2.521739,20.816930,1.562121
17.808,1.043252,1.043252,4.00,2.509640,20.818420,1.562121
17.809,1.044655,1.044655,4.00,2.507636,20.819913,1.562121
17.810,1.050279,1.050279,4.00,2.499601,20.821413,1.562121
17.811,1.055197,1.055197,4.00,2.492576,20.822921,1.562121
17.812,1.068293,1.068293,4.00,2.473867,20.824447,1.562121
17.813,1.081512,1.081512,4.00,2.454983,20.825992,1.562121
17.814,1.078106,1.078106,4.00,2.459848,20.827532,1.562121
17.815,1.083926,1.083926,4.00,2.451535,20.829080,1.562121
17.816,1.084615,1.084615,4.00,2.450550,20.830630,1.562121
17.817,1.098413,1.098413,4.00,2.430839,20.832199,1.562121
17.818,1.125975,1.125975,4.00,2.391464,20.833807,1.562121
17.819,1.143372,1.143372,4.00,2.366611,20.835441,1.562121
17.820,1.158583,1.158583,4.00,2.344882,20.837096,1.562121
17.821,1.171882,1.171882,4.00,2.325883,20.838770,1.562121
17.822,1.183510,1.183510,4.00,2.309272,20.840461,1.562121
17.823,1.198167,1.198167,4.00,2.288333,20.842173,1.562121
17.824,1.206492,1.206492,4.00,2.276440,20.843896,1.562121
17.825,1.218169,1.218169,4.00,2.259759,20.845636,1.562121
17.826,1.237175,1.237175,4.00,2.232607,20.847404,1.562121
17.827,1.253792,1.253792,4.00,2.208868,20.849195,1.562121
17.828,1.269404,1.269404,4.00,2.186566,20.851008,1.562121
17.829,1.297911,1.297911,4.00,2.145842,20.852862,1.562121
17.830,1.315692,1.315692,4.00,2.120439,20.854742,1.562121
17.831,1.331240,1.331240,4.00,2.098229,20.856644,1.562121
17.832,1.344833,1.344833,4.00,2.078810,20.858565,1.562121
17.833,1.356719,1.356719,4.00,2.061831,20.860503,1.562121
17.834,1.380042,1.380042,4.00,2.028512,20.862475,1.562121
17.835,1.378706,1.378706,4.00,2.030420,20.864444,1.562121
17.836,1.373140,1.373140,4.00,2.038371,20.866406,1.562121
17.837,1.381468,1.381468,4.00,2.026474,20.868379,1.562121
17.838,1.384352,1.384352,4.00,2.022355,20.870357,1.562121
17.839,1.393475,1.393475,4.00,2.009321,20.872348,1.562121
17.840,1.386053,1.386053,4.00,2.019924,20.874328,1.562121
17.841,1.375166,1.375166,4.00,2.035477,20.876292,1.562121
17.842,1.370045,1.370045,4.00,2.042793,20.878249,1.562121
17.843,1.383160,1.383160,4.00,2.024057,20.880225,1.562121
17.844,1.387613,1.387613,4.00,2.017695,20.882208,1.562121
17.845,1.389725,1.389725,4.00,2.014679,20.884193,1.562121
17.846,1.387172,1.387172,4.00,2.018325,20.886175,1.562121
17.847,1.384941,1.384941,4.00,2.021513,20.888153,1.562121
17.848,1.382989,1.382989,4.00,2.024301,20.890129,1.562121
17.849,1.375394,1.375394,4.00,2.035152,20.892094,1.562121
17.850,1.383439,1.383439,4.00,2.023659,20.894070,1.562121
17.851,1.394871,1.394871,4.00,2.007327,20.896063,1.562121
17.852,1.404867,1.404867,4.00,1.993048,20.898070,1.562121
17.853,1.409208,1.409208,4.00,1.986846,20.900083,1.562121
17.854,1.408079,1.408079,4.00,1.988459,20.902094,1.562121
17.855,1.403220,1.403220,4.00,1.995400,20.904099,1.562121
17.856,1.394573,1.394573,4.00,2.007752,20.906091,1.562121
17.857,1.400208,1.400208,4.00,1.999703,20.908092,1.562121
17.858,1.405135,1.405135,4.00,1.992664,20.910099,1.562121
17.859,1.400014,1.400014,4.00,1.999980,20.912099,1.562121
17.860,1.400567,1.400567,4.00,1.999190,20.914100,1.562121
17.861,1.396652,1.396652,4.00,2.004783,20.916095,1.562121
17.862,1.397627,1.397627,4.00,2.003389,20.918092,1.562121
17.863,1.394082,1.394082,4.00,2.008454,20.920083,1.562121
17.864,1.387719,1.387719,4.00,2.017544,20.922066,1.562121
17.865,1.376622,1.376622,4.00,2.033397,20.924032,1.562121
17.866,1.380115,1.380115,4.00,2.028408,20.926004,1.562121
17.867,1.383168,1.383168,4.00,2.024046,20.927980,1.562121
17.868,1.390236,1.390236,4.00,2.013948,20.929966,1.562121
17.869,1.397421,1.397421,4.00,2.003684,20.931962,1.562121
17.870,1.402698,1.402698,4.00,1.996146,20.933966,1.562121
17.871,1.411710,1.411710,4.00,1.983271,20.935983,1.562121
17.872,1.415191,1.415191,4.00,1.978298,20.938004,1.562121
17.873,1.413837,1.413837,4.00,1.980233,20.940024,1.562121
17.874,1.428105,1.428105,4.00,1.959850,20.942064,1.562121
17.875,1.433924,1.433924,4.00,1.951537,20.944113,1.562121
17.876,1.434614,1.434614,4.00,1.950551,20.946162,1.562121
17.877,1.426421,1.426421,4.00,1.962256,20.948200,1.562121
17.878,1.432452,1.432452,4.00,1.953640,20.950246,1.562121
17.879,1.432452,1.432452,4.00,1.953640,20.952293,1.562121
17.880,1.432758,1.432758,4.00,1.953203,20.954339,1.562121
17.881,1.437993,1.437993,4.00,1.945725,20.956394,1.562121
17.882,1.438171,1.438171,4.00,1.945470,20.958448,1.562121
17.883,1.425133,1.425133,4.00,1.964096,20.960484,1.562121
17.884,1.404318,1.404318,4.00,1.993832,20.962490,1.562121
17.885,1.399932,1.399932,4.00,2.000098,20.964490,1.562121
17.886,1.387300,1.387300,4.00,2.018143,20.966472,1.562121
17.887,1.371858,1.371858,4.00,2.040203,20.968432,1.562121
17.888,1.358356,1.358356,4.00,2.059492,20.970372,1.562121
17.889,1.344473,1.344473,4.00,2.079324,20.972293,1.562121
17.890,1.334412,1.334412,4.00,2.093697,20.974199,1.562121
17.891,1.330014,1.330014,4.00,2.099980,20.976099,1.562121
17.892,1.317372,1.317372,4.00,2.118039,20.977981,1.562121
17.893,1.306319,1.306319,4.00,2.133830,20.979848,1.562121
17.894,1.296449,1.296449,4.00,2.147930,20.981700,1.562121
17.895,1.283627,1.283627,4.00,2.166247,20.983533,1.562121
17.896,1.263619,1.263619,4.00,2.194829,20.985339,1.562121
17.897,1.250525,1.250525,4.00,2.213536,20.987125,1.562121
17.898,1.239075,1.239075,4.00,2.229892,20.988895,1.562121
17.899,1.203825,1.203825,4.00,2.280251,20.990615,1.562121
17.900,1.189447,1.189447,4.00,2.300790,20.992314,1.562121
17.901,1.176877,1.176877,4.00,2.318748,20.993995,1.562121
17.902,1.174682,1.174682,4.00,2.321883,20.995673,1.562121
17.903,1.168365,1.168365,4.00,2.330907,20.997342,1.562121
17.904,1.162411,1.162411,4.00,2.339412,20.999003,1.562121
17.905,1.137239,1.137239,4.00,2.375373,21.000628,1.562121
17.906,1.131229,1.131229,4.00,2.383959,21.002244,1.562121
17.907,1.121576,1.121576,4.00,2.397749,21.003846,1.562121
17.908,1.126331,1.126331,4.00,2.390956,21.005455,1.562121
17.909,1.126090,1.126090,4.00,2.391300,21.007064,1.562121
17.910,1.125695,1.125695,4.00,2.391864,21.008672,1.562121
17.911,1.129932,1.129932,4.00,2.385811,21.010286,1.562121
17.912,1.133637,1.133637,4.00,2.380519,21.011906,1.562121
17.913,1.141274,1.141274,4.00,2.369608,21.013536,1.562121
17.914,1.139156,1.139156,4.00,2.372635,21.015163,1.562121
17.915,1.152724,1.152724,4.00,2.353252,21.016810,1.562121
17.916,1.157963,1.157963,4.00,2.345768,21.018464,1.562121
17.917,1.158145,1.158145,4.00,2.345507,21.020119,1.562121
17.918,1.158304,1.158304,4.00,2.345280,21.021774,1.562121
17.919,1.158444,1.158444,4.00,2.345080,21.023428,1.562121
17.920,1.146030,1.146030,4.00,2.362814,21.025066,1.562121
17.921,1.147712,1.147712,4.00,2.360411,21.026705,1.562121
17.922,1.149182,1.149182,4.00,2.358311,21.028347,1.562121
17.923,1.154866,1.154866,4.00,2.350191,21.029997,1.562121
17.924,1.155438,1.155438,4.00,2.349375,21.031647,1.562121
17.925,1.144285,1.144285,4.00,2.365307,21.033282,1.562121
17.926,1.132991,1.132991,4.00,2.381441,21.034901,1.562121
17.927,1.114321,1.114321,4.00,2.408113,21.036492,1.562121
17.928,1.097996,1.097996,4.00,2.431434,21.038061,1.562121
17.929,1.097996,1.097996,4.00,2.431434,21.039630,1.562121
17.930,1.074010,1.074010,4.00,2.465700,21.041164,1.562121
17.931,1.067149,1.067149,4.00,2.475501,21.042688,1.562121
17.932,1.061150,1.061150,4.00,2.484071,21.044204,1.562121
17.933,1.064702,1.064702,4.00,2.478997,21.045725,1.562121
17.934,1.063409,1.063409,4.00,2.480844,21.047244,1.562121
17.935,1.053599,1.053599,4.00,2.494858,21.048750,1.562121
17.936,1.044905,1.044905,4.00,2.507278,21.050242,1.562121
17.937,1.037304,1.037304,4.00,2.518138,21.051724,1.562121
17.938,1.035056,1.035056,4.00,2.521349,21.053203,1.562121
17.939,1.037488,1.037488,4.00,2.517874,21.054685,1.562121
17.940,1.016743,1.016743,4.00,2.547509,21.056137,1.562121
17.941,1.025875,1.025875,4.00,2.534464,21.057603,1.562121
17.942,1.029462,1.029462,4.00,2.529340,21.059074,1.562121
17.943,1.032597,1.032597,4.00,2.524861,21.060549,1.562121
17.944,1.030941,1.030941,4.00,2.527228,21.062022,1.562121
17.945,1.016136,1.016136,4.00,2.548377,21.063473,1.562121
17.946,1.007752,1.007752,4.00,2.560355,21.064913,1.562121
17.947,1.009217,1.009217,4.00,2.558261,21.066355,1.562121
17.948,1.010498,1.010498,4.00,2.556431,21.067798,1.562121
17.949,1.007221,1.007221,4.00,2.561114,21.069237,1.562121
17.950,1.006247,1.006247,4.00,2.562504,21.070675,1.562121
17.951,1.012300,1.012300,4.00,2.553858,21.072121,1.562121
17.952,1.013194,1.013194,4.00,2.552580,21.073568,1.562121
17.953,1.013975,1.013975,4.00,2.551464,21.075017,1.562121
17.954,1.027853,1.027853,4.00,2.531638,21.076485,1.562121
17.955,1.042353,1.042353,4.00,2.510924,21.077974,1.562121
17.956,1.053438,1.053438,4.00,2.495089,21.079479,1.562121
17.957,1.062357,1.062357,4.00,2.482348,21.080997,1.562121
17.958,1.078951,1.078951,4.00,2.458641,21.082538,1.562121
17.959,1.089107,1.089107,4.00,2.444133,21.084094,1.562121
17.960,1.080349,1.080349,4.00,2.456645,21.085637,1.562121
17.961,1.077090,1.077090,4.00,2.461300,21.087176,1.562121
17.962,1.074240,1.074240,4.00,2.465371,21.088711,1.562121
17.963,1.071749,1.071749,4.00,2.468930,21.090242,1.562121
17.964,1.084706,1.084706,4.00,2.450420,21.091791,1.562121
17.965,1.098492,1.098492,4.00,2.430725,21.093360,1.562121
17.966,1.123741,1.123741,4.00,2.394656,21.094966,1.562121
17.967,1.132622,1.132622,4.00,2.381969,21.096584,1.562121
17.968,1.140387,1.140387,4.00,2.370876,21.098213,1.562121
17.969,1.161356,1.161356,4.00,2.340920,21.099872,1.562121
17.970,1.165510,1.165510,4.00,2.334986,21.101537,1.562121
17.971,1.173540,1.173540,4.00,2.323514,21.103214,1.562121
17.972,1.180562,1.180562,4.00,2.313483,21.104900,1.562121
17.973,1.186701,1.186701,4.00,2.304714,21.106595,1.562121
17.974,1.204452,1.204452,4.00,2.279354,21.108316,1.562121
17.975,1.203191,1.203191,4.00,2.281156,21.110035,1.562121
17.976,1.206486,1.206486,4.00,2.276449,21.111758,1.562121
17.977,1.222562,1.222562,4.00,2.253483,21.113505,1.562121
17.978,1.236617,1.236617,4.00,2.233404,21.115272,1.562121
17.979,1.247563,1.247563,4.00,2.217768,21.117054,1.562121
17.980,1.300058,1.300058,4.00,2.142774,21.118911,1.562121
17.981,1.295579,1.295579,4.00,2.149173,21.120762,1.562121
17.982,1.296061,1.296061,4.00,2.148485,21.122613,1.562121
17.983,1.309677,1.309677,4.00,2.129033,21.124484,1.562121
17.984,1.308387,1.308387,4.00,2.130876,21.126353,1.562121
17.985,1.327712,1.327712,4.00,2.103269,21.128250,1.562121
17.986,1.332952,1.332952,4.00,2.095782,21.130154,1.562121
17.987,1.337534,1.337534,4.00,2.089237,21.132065,1.562121
17.988,1.354735,1.354735,4.00,2.064664,21.134000,1.562121
17.989,1.369774,1.369774,4.00,2.043180,21.135957,1.562121
17.990,1.390022,1.390022,4.00,2.014254,21.137943,1.562121
17.991,1.391831,1.391831,4.00,2.011670,21.139931,1.562121
17.992,1.393412,1.393412,4.00,2.009411,21.141922,1.562121
17.993,1.407989,1.407989,4.00,1.988587,21.143933,1.562121
17.994,1.420735,1.420735,4.00,1.970379,21.145963,1.562121
17.995,1.446020,1.446020,4.00,1.934257,21.148029,1.562121
17.996,1.449588,1.449588,4.00,1.929160,21.150100,1.562121
17.997,1.452708,1.452708,4.00,1.924703,21.152175,1.562121
17.998,1.459834,1.459834,4.00,1.914523,21.154260,1.562121
17.999,1.466064,1.466064,4.00,1.905623,21.156355,1.562121
18.000,1.492762,1.492762,4.00,1.867483,21.158487,1.562121
18.001,1.512447,1.512447,4.00,1.839361,21.160648,1.562121
18.002,1.520863,1.520863,4.00,1.827339,21.162821,1.562121
18.003,1.519424,1.519424,4.00,1.829394,21.164991,1.562121
18.004,1.522564,1.522564,4.00,1.824908,21.167166,1.562121
18.005,1.522564,1.522564,4.00,1.824908,21.169341,1.562121
18.006,1.535981,1.535981,4.00,1.805741,21.171536,1.562121
18.007,1.537041,1.537041,4.00,1.804227,21.173731,1.562121
18.008,1.555560,1.555560,4.00,1.777771,21.175954,1.562121
18.009,1.571753,1.571753,4.00,1.754639,21.178199,1.562121
18.010,1.590045,1.590045,4.00,1.728508,21.180470,1.562121
18.011,1.593107,1.593107,4.00,1.724133,21.182746,1.562121
18.012,1.600183,1.600183,4.00,1.714025,21.185032,1.562121
18.013,1.601971,1.601971,4.00,1.711470,21.187321,1.562121
18.014,1.599136,1.599136,4.00,1.715520,21.189605,1.562121
18.015,1.599442,1.599442,4.00,1.715083,21.191890,1.562121
18.016,1.596925,1.596925,4.00,1.718679,21.194172,1.562121
18.017,1.599123,1.599123,4.00,1.715539,21.196456,1.562121
18.018,1.609841,1.609841,4.00,1.700228,21.198756,1.562121
18.019,1.614814,1.614814,4.00,1.693123,21.201063,1.562121
18.020,1.609768,1.609768,4.00,1.700331,21.203362,1.562121
18.021,1.605954,1.605954,4.00,1.705780,21.205657,1.562121
18.022,1.607017,1.607017,4.00,1.704261,21.207952,1.562121
18.023,1.603548,1.603548,4.00,1.709217,21.210243,1.562121
18.024,1.609312,1.609312,4.00,1.700983,21.212542,1.562121
18.025,1.618205,1.618205,4.00,1.688279,21.214854,1.562121
18.026,1.622126,1.622126,4.00,1.682677,21.217171,1.562121
18.027,1.621157,1.621157,4.00,1.684061,21.219487,1.562121
18.028,1.624708,1.624708,4.00,1.678989,21.221808,1.562121
18.029,1.636609,1.636609,4.00,1.661987,21.224146,1.562121
18.030,1.647316,1.647316,4.00,1.646691,21.226499,1.562121
18.031,1.638783,1.638783,4.00,1.658881,21.228840,1.562121
18.032,1.616556,1.616556,4.00,1.690635,21.231150,1.562121
18.033,1.620685,1.620685,4.00,1.684736,21.233465,1.562121
18.034,1.611100,1.611100,4.00,1.698428,21.235767,1.562121
18.035,1.598322,1.598322,4.00,1.716683,21.238050,1.562121
18.036,1.591548,1.591548,4.00,1.726360,21.240324,1.562121
18.037,1.580446,1.580446,4.00,1.742220,21.242581,1.562121
18.038,1.575918,1.575918,4.00,1.748689,21.244833,1.562121
18.039,1.580755,1.580755,4.00,1.741778,21.247091,1.562121
18.040,1.580587,1.580587,4.00,1.742019,21.249349,1.562121
18.041,1.580439,1.580439,4.00,1.742229,21.251607,1.562121
18.042,1.580198,1.580198,4.00,1.742575,21.253864,1.562121
18.043,1.571303,1.571303,4.00,1.755282,21.256109,1.562121
18.044,1.559127,1.559127,4.00,1.772675,21.258336,1.562121
18.045,1.548482,1.548482,4.00,1.787883,21.260548,1.562121
18.046,1.539174,1.539174,4.00,1.801180,21.262747,1.562121
18.047,1.519523,1.519523,4.00,1.829253,21.264918,1.562121
18.048,1.505058,1.505058,4.00,1.849918,21.267068,1.562121
18.049,1.488012,1.488012,4.00,1.874269,21.269194,1.562121
18.050,1.468710,1.468710,4.00,1.901842,21.271292,1.562121
18.051,1.451834,1.451834,4.00,1.925951,21.273366,1.562121
18.052,1.403292,1.403292,4.00,1.995298,21.275371,1.562121
18.053,1.385840,1.385840,4.00,2.020229,21.277350,1.562121
18.054,1.374979,1.374979,4.00,2.035744,21.279315,1.562121
18.055,1.374280,1.374280,4.00,2.036743,21.281278,1.562121
18.056,1.351780,1.351780,4.00,2.068885,21.283209,1.562121
18.057,1.340802,1.340802,4.00,2.084569,21.285124,1.562121
18.058,1.318411,1.318411,4.00,2.116555,21.287008,1.562121
18.059,1.311626,1.311626,4.00,2.126249,21.288882,1.562121
18.060,1.314489,1.314489,4.00,2.122158,21.290759,1.562121
18.061,1.303798,1.303798,4.00,2.137431,21.292622,1.562121
18.062,1.290053,1.290053,4.00,2.157068,21.294465,1.562121
18.063,1.275770,1.275770,4.00,2.177471,21.296287,1.562121
18.064,1.274343,1.274343,4.00,2.179510,21.298108,1.562121
18.065,1.264299,1.264299,4.00,2.193859,21.299914,1.562121
18.066,1.255517,1.255517,4.00,2.206405,21.301708,1.562121
18.067,1.243440,1.243440,4.00,2.223657,21.303484,1.562121
18.068,1.244535,1.244535,4.00,2.222094,21.305262,1.562121
18.069,1.247033,1.247033,4.00,2.218525,21.307043,1.562121
18.070,1.240420,1.240420,4.00,2.227971,21.308815,1.562121
18.071,1.247834,1.247834,4.00,2.217381,21.310598,1.562121
18.072,1.249917,1.249917,4.00,2.214404,21.312384,1.562121
18.073,1.245641,1.245641,4.00,2.220514,21.314163,1.562121
18.074,1.239203,1.239203,4.00,2.229710,21.315933,1.562121
18.075,1.233575,1.233575,4.00,2.237750,21.317696,1.562121
18.076,1.228654,1.228654,4.00,2.244781,21.319451,1.562121
18.077,1.228749,1.228749,4.00,2.244644,21.321206,1.562121
18.078,1.224507,1.224507,4.00,2.250704,21.322956,1.562121
18.079,1.207531,1.207531,4.00,2.274956,21.324681,1.562121
18.080,1.207531,1.207531,4.00,2.274956,21.326406,1.562121
18.081,1.197086,1.197086,4.00,2.289877,21.328116,1.562121
18.082,1.184920,1.184920,4.00,2.307257,21.329809,1.562121
18.083,1.175067,1.175067,4.00,2.321333,21.331487,1.562121
18.084,1.164303,1.164303,4.00,2.336709,21.333150,1.562121
18.085,1.154892,1.154892,4.00,2.350154,21.334800,1.562121
18.086,1.146664,1.146664,4.00,2.361908,21.336438,1.562121
18.087,1.143868,1.143868,4.00,2.365903,21.338073,1.562121
18.088,1.143131,1.143131,4.00,2.366955,21.339706,1.562121
18.089,1.140779,1.140779,4.00,2.370315,21.341335,1.562121
18.090,1.125528,1.125528,4.00,2.392103,21.342943,1.562121
18.091,1.116592,1.116592,4.00,2.404869,21.344538,1.562121
18.092,1.108778,1.108778,4.00,2.416031,21.346122,1.562121
18.093,1.075087,1.075087,4.00,2.464161,21.347658,1.562121
18.094,1.063693,1.063693,4.00,2.480438,21.349178,1.562121
18.095,1.058129,1.058129,4.00,2.488387,21.350689,1.562121
18.096,1.053264,1.053264,4.00,2.495338,21.352194,1.562121
18.097,1.049010,1.049010,4.00,2.501414,21.353693,1.562121
18.098,1.033795,1.033795,4.00,2.523150,21.355169,1.562121
18.099,1.023192,1.023192,4.00,2.538298,21.356631,1.562121
18.100,1.018319,1.018319,4.00,2.545259,21.358086,1.562121
18.101,1.014058,1.014058,4.00,2.551346,21.359534,1.562121
18.102,1.010333,1.010333,4.00,2.556668,21.360978,1.562121
18.103,1.003675,1.003675,4.00,2.566178,21.362412,1.562121
18.104,1.005653,1.005653,4.00,2.563353,21.363848,1.562121
18.105,1.016179,1.016179,4.00,2.548316,21.365300,1.562121
18.106,1.013406,1.013406,4.00,2.552277,21.366748,1.562121
18.107,1.018559,1.018559,4.00,2.544916,21.368203,1.562121
18.108,1.014268,1.014268,4.00,2.551045,21.369652,1.562121
18.109,1.011635,1.011635,4.00,2.554808,21.371097,1.562121
18.110,1.008214,1.008214,4.00,2.559694,21.372537,1.562121
18.111,1.018418,1.018418,4.00,2.545117,21.373992,1.562121
18.112,1.031738,1.031738,4.00,2.526089,21.375466,1.562121
18.113,1.043384,1.043384,4.00,2.509452,21.376957,1.562121
18.114,1.062469,1.062469,4.00,2.482187,21.378474,1.562121
18.115,1.065855,1.065855,4.00,2.477350,21.379997,1.562121
18.116,1.068816,1.068816,4.00,2.473121,21.381524,1.562121
18.117,1.084599,1.084599,4.00,2.450573,21.383073,1.562121
18.118,1.107195,1.107195,4.00,2.418293,21.384655,1.562121
18.119,1.118942,1.118942,4.00,2.401512,21.386253,1.562121
18.120,1.128426,1.128426,4.00,2.387963,21.387866,1.562121
18.121,1.136718,1.136718,4.00,2.376117,21.389489,1.562121
18.122,1.135172,1.135172,4.00,2.378326,21.391111,1.562121
