time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.396,247.214021,1.631613,10.000000,8.972108,25.357867,-55.609696,-4.041666,3.448802,-12.867855,8.972108
11.397,247.208911,1.631579,10.000000,8.964121,25.357463,-51.101190,-3.714095,3.255504,-12.796679,8.964121
11.398,247.203850,1.631545,10.000000,8.963421,25.357091,-50.612280,-3.678655,3.086497,-12.734448,8.963421
11.399,247.198906,1.631513,10.000000,8.961484,25.356723,-49.443677,-3.593808,3.170727,-12.577527,8.961484
11.400,247.194337,1.631483,10.000000,8.954831,25.356364,-45.682899,-3.320538,3.075205,-12.605667,8.954831
11.401,247.190378,1.631456,10.000000,8.943930,25.356032,-39.591520,-2.877842,3.224927,-12.698823,8.943930
11.402,247.186672,1.631432,10.000000,8.939484,25.355744,-37.064871,-2.694237,3.185425,-12.648889,8.939484
11.403,247.183878,1.631414,10.000000,8.923030,25.355475,-27.935931,-2.030694,3.088056,-12.479565,8.923030
11.404,247.181190,1.631396,10.000000,8.921210,25.355272,-26.878274,-1.953839,3.065754,-12.457184,8.921210
11.405,247.178941,1.631381,10.000000,8.913336,25.355076,-22.491237,-1.634958,3.109087,-12.626110,8.913336
11.406,247.177407,1.631371,10.000000,8.900431,25.354913,-15.345292,-1.115510,2.701133,-12.902947,8.900431
11.407,247.176165,1.631363,10.000000,8.895168,25.354801,-12.418421,-0.902751,2.538958,-12.953025,8.895168
11.408,247.176216,1.631363,10.000000,8.871717,25.354711,0.510476,0.037109,2.522826,-12.933979,8.871717
11.409,247.177741,1.631373,10.000000,8.844929,25.354715,15.249168,1.108537,2.445890,-12.980157,8.844929
11.410,247.180897,1.631394,10.000000,8.815225,25.354825,31.563666,2.294501,2.504285,-13.083365,8.815225
11.411,247.186133,1.631428,10.000000,8.777317,25.355055,52.360134,3.806227,2.355446,-12.628684,8.777317
11.412,247.191300,1.631463,10.000000,8.778390,25.355436,51.666386,3.755698,2.431265,-12.441738,8.778390
11.413,247.196248,1.631495,10.000000,8.782180,25.355811,49.478902,3.596594,2.428667,-12.361278,8.782180
11.414,247.200658,1.631524,10.000000,8.791776,25.356171,44.100071,3.205530,2.426394,-12.416593,8.791776
11.415,247.204597,1.631550,10.000000,8.800167,25.356491,39.395286,2.863487,2.424408,-12.590620,8.800167
11.416,247.208125,1.631574,10.000000,8.807504,25.356778,35.279895,2.564305,2.485503,-12.554283,8.807504
11.417,247.211028,1.631593,10.000000,8.818737,25.357034,29.027913,2.109845,2.703393,-12.738165,8.818737
11.418,247.213650,1.631610,10.000000,8.823740,25.357245,26.217010,1.905512,2.792261,-12.808950,8.823740
11.419,247.214988,1.631619,10.000000,8.846963,25.357436,13.383795,0.972752,2.807130,-12.745177,8.846963
11.420,247.215898,1.631625,10.000000,8.854702,25.357533,9.097961,0.661247,2.882963,-12.689418,8.854702
11.421,247.216779,1.631631,10.000000,8.855186,25.357599,8.813831,0.640594,2.823602,-12.640665,8.855186
11.422,247.216621,1.631630,10.000000,8.874038,25.357663,-1.579069,-0.114767,2.663490,-12.380170,8.874038
11.423,247.215534,1.631623,10.000000,8.890941,25.357652,-10.878628,-0.790661,2.631709,-12.370278,8.890941
11.424,247.213634,1.631610,10.000000,8.905720,25.357573,-18.990472,-1.380240,2.792417,-12.487294,8.905720
11.425,247.211374,1.631595,10.000000,8.912358,25.357435,-22.605861,-1.643024,2.807267,-12.715268,8.912358
11.426,247.208798,1.631578,10.000000,8.918163,25.357270,-25.754789,-1.871913,2.694586,-12.788931,8.918163
11.427,247.203760,1.631545,10.000000,8.963005,25.357083,-50.381394,-3.661875,2.690526,-12.917545,8.963005
11.428,247.198417,1.631510,10.000000,8.968728,25.356717,-53.428892,-3.883474,2.718179,-12.902957,8.968728
11.429,247.192118,1.631468,10.000000,8.986299,25.356328,-62.989628,-4.578518,2.930853,-12.890202,8.986299
11.430,247.185333,1.631423,10.000000,8.995378,25.355871,-67.857812,-4.932526,2.928306,-13.130378,8.995378
11.431,247.178470,1.631378,10.000000,8.997033,25.355377,-68.630511,-4.988863,2.674752,-13.340372,8.997033
11.432,247.170780,1.631327,10.000000,9.012312,25.354878,-76.897983,-5.590030,2.573386,-13.456870,9.012312
11.433,247.162786,1.631274,10.000000,9.018122,25.354319,-79.938218,-5.811261,2.490096,-13.563004,9.018122
11.434,247.155220,1.631224,10.000000,9.010636,25.353738,-75.656162,-5.500188,2.354441,-13.655801,9.010636
11.435,247.147670,1.631175,10.000000,9.010636,25.353188,-75.501991,-5.489188,2.354441,-13.655801,9.010636
11.436,247.140767,1.631129,10.000000,8.999157,25.352639,-69.032846,-5.019054,2.312729,-13.572340,8.999157
11.437,247.133454,1.631081,10.000000,9.006862,25.352137,-73.131646,-5.317242,2.343673,-13.563474,9.006862
11.438,247.125798,1.631030,10.000000,9.013357,25.351606,-76.555807,-5.566409,2.289250,-13.404884,9.013357
11.439,247.118537,1.630982,10.000000,9.006470,25.351049,-72.610899,-5.279775,2.304497,-13.391887,9.006470
11.440,247.112313,1.630941,10.000000,8.987881,25.350521,-62.237834,-4.525680,2.443492,-13.380523,8.987881
11.441,247.107342,1.630908,10.000000,8.965346,25.350069,-49.715244,-3.615201,2.502189,-13.307756,8.965346
11.442,247.103418,1.630883,10.000000,8.946474,25.349707,-39.234213,-2.853111,2.307909,-13.478976,8.946474
11.443,247.100456,1.630863,10.000000,8.929142,25.349422,-29.621438,-2.154112,2.446475,-13.393837,8.929142
11.444,247.097988,1.630847,10.000000,8.920271,25.349206,-24.682342,-1.794961,2.316302,-13.445060,8.920271
11.445,247.095260,1.630829,10.000000,8.925081,25.349027,-27.278352,-1.983774,2.202486,-13.489846,8.925081
11.446,247.092998,1.630814,10.000000,8.916720,25.348828,-22.624824,-1.645376,2.165805,-13.529004,8.916720
11.447,247.091148,1.630802,10.000000,8.909302,25.348664,-18.499069,-1.345348,1.980028,-13.514554,8.909302
11.448,247.090343,1.630796,10.000000,8.890358,25.348529,-8.042355,-0.584887,1.971301,-13.424943,8.890358
11.449,247.089415,1.630790,10.000000,8.892643,25.348471,-9.283506,-0.675154,2.277831,-13.409426,8.892643
11.450,247.089070,1.630788,10.000000,8.882076,25.348403,-3.452586,-0.251094,2.545841,-13.395858,8.882076
11.451,247.089579,1.630791,10.000000,8.866553,25.348378,5.092012,0.370325,2.466012,-13.383995,8.866553
11.452,247.089500,1.630791,10.000000,8.877234,25.348415,-0.792777,-0.057656,2.280253,-13.309619,8.877234
11.453,247.089204,1.630789,10.000000,8.881169,25.348409,-2.955511,-0.214944,2.233799,-13.308593,8.881169
11.454,247.088720,1.630786,10.000000,8.884609,25.348388,-4.841937,-0.352137,2.193183,-13.307696,8.884609
11.455,247.088763,1.630786,10.000000,8.875051,25.348353,0.424775,0.030893,2.157671,-13.369744,8.875051
11.456,247.089610,1.630791,10.000000,8.860411,25.348356,8.476105,0.616439,2.063789,-13.486827,8.860411
11.457,247.091128,1.630801,10.000000,8.848196,25.348417,15.177840,1.103830,2.200408,-13.325398,8.848196
11.458,247.091534,1.630804,10.000000,8.868346,25.348528,4.064603,0.295602,2.101156,-13.322389,8.868346
11.459,247.090280,1.630796,10.000000,8.898531,25.348557,-12.545455,-0.912377,2.077208,-13.256927,8.898531
11.460,247.087922,1.630780,10.000000,8.918639,25.348466,-23.580067,-1.714888,2.056270,-13.388187,8.918639
11.461,247.085095,1.630762,10.000000,8.927250,25.348295,-28.268397,-2.055876,2.139724,-13.768103,8.927250
11.462,247.081523,1.630738,10.000000,8.940905,25.348089,-35.721707,-2.597970,2.392017,-13.713128,8.940905
11.463,247.077490,1.630711,10.000000,8.949405,25.347829,-40.324674,-2.932787,2.582846,-13.598564,8.949405
11.464,247.073057,1.630682,10.000000,8.956837,25.347536,-44.330695,-3.224208,2.561199,-13.372733,8.956837
11.465,247.067585,1.630646,10.000000,8.975902,25.347214,-54.725820,-3.980342,2.605104,-13.175280,8.975902
11.466,247.060448,1.630599,10.000000,9.006355,25.346816,-71.362623,-5.190519,2.386584,-13.448431,9.006355
11.467,247.053312,1.630552,10.000000,9.006631,25.346297,-71.368902,-5.191161,2.452432,-13.492794,9.006631
11.468,247.046176,1.630505,10.000000,9.006872,25.345777,-71.356119,-5.190416,2.698501,-13.531582,9.006872
11.469,247.039389,1.630460,10.000000,9.000799,25.345258,-67.871666,-4.937135,2.913648,-13.691159,9.000799
11.470,247.032562,1.630415,10.000000,9.001773,25.344765,-68.269064,-4.966211,3.101758,-13.893515,9.001773
11.471,247.025014,1.630365,10.000000,9.015146,25.344268,-75.483122,-5.491183,2.931067,-13.934664,9.015146
11.472,247.018217,1.630320,10.000000,9.001750,25.343719,-67.964119,-4.944383,3.054156,-13.855093,9.001750
11.473,247.011733,1.630277,10.000000,8.996321,25.343224,-64.841008,-4.717338,3.287442,-13.785521,8.996321
11.474,247.005178,1.630234,10.000000,8.997858,25.342753,-65.553973,-4.769362,3.365749,-13.724692,8.997858
11.475,246.998562,1.630191,10.000000,8.999201,25.342276,-66.159287,-4.813559,3.308551,-13.797170,8.999201
11.476,246.992486,1.630150,10.000000,8.989626,25.341794,-60.760739,-4.420923,3.104944,-13.798180,8.989626
11.477,246.986982,1.630114,10.000000,8.979437,25.341352,-55.036338,-4.004540,3.143352,-13.924256,8.979437
11.478,246.983015,1.630088,10.000000,8.951680,25.340952,-39.665640,-2.886220,3.239765,-13.783161,8.951680
11.479,246.980046,1.630068,10.000000,8.933693,25.340663,-29.698143,-2.160991,3.324063,-13.785460,8.933693
11.480,246.977601,1.630052,10.000000,8.924250,25.340447,-24.447439,-1.778949,3.272104,-13.724638,8.924250
11.481,246.974717,1.630033,10.000000,8.932329,25.340269,-28.838939,-2.098527,3.061289,-13.797668,8.932329
11.482,246.971658,1.630013,10.000000,8.935623,25.340059,-30.591993,-2.226124,3.042351,-13.798144,8.935623
11.483,246.968792,1.629994,10.000000,8.932221,25.339837,-28.660115,-2.085577,2.900129,-13.861393,8.932221
11.484,246.965750,1.629974,10.000000,8.935529,25.339628,-30.420906,-2.213740,2.964275,-14.042356,8.935529
11.485,246.963245,1.629957,10.000000,8.925856,25.339407,-25.042271,-1.822363,3.083192,-13.949252,8.925856
11.486,246.960746,1.629941,10.000000,8.925856,25.339225,-24.991873,-1.818718,3.083192,-13.949252,8.925856
11.487,246.959479,1.629933,10.000000,8.903536,25.339043,-12.673745,-0.922310,2.886485,-13.749242,8.903536
11.488,246.958179,1.629924,10.000000,8.904166,25.338950,-12.994484,-0.945657,2.889513,-13.692972,8.904166
11.489,246.957198,1.629918,10.000000,8.898434,25.338856,-9.817552,-0.714465,2.892161,-13.643772,8.898434
11.490,246.956839,1.629915,10.000000,8.887138,25.338784,-3.589467,-0.261222,2.957308,-13.726420,8.887138
11.491,246.957196,1.629917,10.000000,8.874121,25.338758,3.572511,0.259988,2.467336,-13.861862,8.874121
11.492,246.957660,1.629921,10.000000,8.872164,25.338784,4.640998,0.337747,2.397372,-13.791439,8.872164
11.493,246.958217,1.629924,10.000000,8.870453,25.338818,5.572188,0.405513,2.336201,-13.541371,8.870453
11.494,246.958856,1.629928,10.000000,8.868957,25.338859,6.383341,0.464543,2.408380,-13.448391,8.868957
11.495,246.959219,1.629931,10.000000,8.873932,25.338905,3.636013,0.264607,2.408657,-13.367095,8.873932
11.496,246.959825,1.629935,10.000000,8.869519,25.338932,6.054388,0.440601,2.417007,-13.838498,8.869519
11.497,246.960505,1.629939,10.000000,8.868141,25.338976,6.800077,0.494866,2.479032,-14.085171,8.868141
11.498,246.961250,1.629944,10.000000,8.866935,25.339025,7.449057,0.542093,2.470431,-14.175182,8.866935
11.499,246.961360,1.629945,10.000000,8.878448,25.339079,1.106335,0.080511,2.588574,-14.253882,8.878448
11.500,246.960917,1.629942,10.000000,8.888513,25.339087,-4.428551,-0.322279,2.691871,-14.071365,8.888513
11.501,246.959223,1.629931,10.000000,8.911292,25.339055,-16.940180,-1.232792,2.908195,-13.890024,8.911292
11.502,246.956170,1.629911,10.000000,8.936080,25.338932,-30.530785,-2.221842,2.908495,-13.753231,8.936080
11.503,246.952277,1.629885,10.000000,8.951470,25.338710,-38.928095,-2.832990,2.908758,-13.696459,8.951470
11.504,246.948344,1.629859,10.000000,8.952359,25.338426,-39.338366,-2.862903,3.097483,-13.646822,8.952359
11.505,246.945411,1.629840,10.000000,8.934288,25.338140,-29.326298,-2.134303,3.262492,-13.729086,8.934288
11.506,246.941480,1.629814,10.000000,8.952568,25.337927,-39.314430,-2.861260,3.124669,-13.565532,8.952568
11.507,246.937515,1.629788,10.000000,8.953320,25.337640,-39.648036,-2.885596,3.097767,-13.532347,8.953320
11.508,246.932831,1.629757,10.000000,8.966543,25.337352,-46.835386,-3.408761,3.011413,-13.566165,8.966543
11.509,246.927522,1.629722,10.000000,8.978105,25.337011,-53.094649,-3.864411,2.998743,-13.658564,8.978105
11.510,246.922013,1.629685,10.000000,8.981930,25.336625,-55.089471,-4.009708,3.176160,-13.802185,8.981930
11.511,246.916860,1.629651,10.000000,8.975657,25.336224,-51.530113,-3.750742,3.106529,-14.133545,8.975657
11.512,246.910990,1.629613,10.000000,8.988897,25.335849,-58.701931,-4.272870,3.013337,-14.157303,8.988897
11.513,246.904996,1.629573,10.000000,8.991367,25.335421,-59.939769,-4.363099,3.188920,-14.112586,8.991367
11.514,246.899240,1.629535,10.000000,8.987243,25.334985,-57.551897,-4.189408,3.405271,-14.136320,8.987243
11.515,246.893350,1.629496,10.000000,8.989920,25.334566,-58.906281,-4.288122,3.405939,-14.031408,8.989920
11.516,246.886997,1.629454,10.000000,8.998544,25.334137,-63.525375,-4.624508,3.218027,-14.002512,8.998544
11.517,246.881477,1.629418,10.000000,8.983630,25.333675,-55.201760,-4.018695,3.208446,-14.127861,8.983630
11.518,246.876141,1.629383,10.000000,8.980478,25.333273,-53.358085,-3.884583,3.171015,-14.086844,8.980478
11.519,246.872003,1.629355,10.000000,8.958873,25.332884,-41.379537,-3.012599,3.138289,-13.988149,8.958873
11.520,246.868912,1.629335,10.000000,8.939982,25.332583,-30.917407,-2.250960,3.172507,-13.839025,8.939982
11.521,246.867079,1.629323,10.000000,8.917183,25.332358,-18.328941,-1.334470,3.202424,-13.834304,8.917183
11.522,246.867302,1.629324,10.000000,8.879819,25.332225,2.235561,0.162765,2.953086,-13.881504,8.879819
11.523,246.868363,1.629331,10.000000,8.864579,25.332241,10.603488,0.772011,2.884913,-13.871445,8.864579
11.524,246.870498,1.629345,10.000000,8.844972,25.332318,21.354638,1.554765,2.950971,-14.051145,8.844972
11.525,246.872881,1.629361,10.000000,8.840395,25.332474,23.826853,1.734741,3.008728,-14.145432,8.840395
11.526,246.875479,1.629378,10.000000,8.836393,25.332647,25.978199,1.891350,3.122059,-13.913712,8.836393
11.527,246.879682,1.629406,10.000000,8.807070,25.332836,42.036854,3.060465,3.190017,-13.416200,8.807070
11.528,246.883867,1.629434,10.000000,8.807256,25.333142,41.851626,3.046915,3.280566,-13.527445,8.807256
11.529,246.889071,1.629468,10.000000,8.788569,25.333447,52.036301,3.788309,3.296905,-13.750374,8.788569
11.530,246.894472,1.629504,10.000000,8.784796,25.333826,54.006406,3.931632,3.311191,-13.882457,8.784796
11.531,246.900388,1.629543,10.000000,8.775215,25.334219,59.164668,4.307034,3.323681,-13.809446,8.775215
11.532,246.906207,1.629581,10.000000,8.776783,25.334650,58.186467,4.235699,3.650414,-13.815460,8.776783
11.533,246.912140,1.629620,10.000000,8.774491,25.335073,59.330929,4.318884,3.745940,-13.876532,8.774491
11.534,246.917826,1.629658,10.000000,8.778771,25.335505,56.862245,4.139058,3.766630,-13.992762,8.778771
11.535,246.923296,1.629694,10.000000,8.782513,25.335919,54.693831,3.981104,3.847551,-14.094386,8.782513
11.536,246.927884,1.629724,10.000000,8.798351,25.336317,45.882146,3.339620,3.918304,-14.183239,8.798351
11.537,246.932738,1.629756,10.000000,8.793349,25.336651,48.540216,3.533012,3.980166,-14.260927,8.793349
11.538,246.936695,1.629782,10.000000,8.809496,25.337004,39.570722,2.880095,3.853905,-14.388241,8.809496
11.539,246.939960,1.629804,10.000000,8.821943,25.337292,32.651484,2.376442,3.861028,-14.565831,8.821943
11.540,246.942621,1.629821,10.000000,8.832826,25.337530,26.605388,1.936363,3.741592,-14.783936,8.832826
11.541,246.944753,1.629835,10.000000,8.842342,25.337724,21.322772,1.551869,3.825660,-14.786138,8.842342
11.542,246.946369,1.629846,10.000000,8.851652,25.337879,16.163021,1.176330,3.829872,-14.962451,8.851652
11.543,246.946899,1.629850,10.000000,8.871368,25.337996,5.294602,0.385333,3.588687,-14.942220,8.871368
11.544,246.946480,1.629847,10.000000,8.888607,25.338035,-4.190502,-0.304978,3.629138,-14.861699,8.888607
11.545,246.944888,1.629836,10.000000,8.909962,25.338004,-15.919339,-1.158585,3.727337,-14.916961,8.909962
11.546,246.942273,1.629819,10.000000,8.928634,25.337889,-26.149576,-1.903141,3.876029,-14.713951,8.928634
11.547,246.938930,1.629797,10.000000,8.941963,25.337698,-33.422567,-2.432495,4.127600,-14.734562,8.941963
11.548,246.935480,1.629774,10.000000,8.944047,25.337455,-34.500581,-2.510995,4.037497,-14.617304,8.944047
11.549,246.931937,1.629751,10.000000,8.945870,25.337204,-35.432449,-2.578862,4.147213,-14.640446,8.945870
11.550,246.928659,1.629729,10.000000,8.941180,25.336946,-32.783487,-2.386106,4.117477,-14.786343,8.941180
11.551,246.925766,1.629710,10.000000,8.934283,25.336707,-28.927413,-2.105481,4.005915,-14.782007,8.934283
11.552,246.922711,1.629690,10.000000,8.937333,25.336497,-30.544852,-2.223238,3.993935,-14.595956,8.937333
11.553,246.919862,1.629671,10.000000,8.933715,25.336274,-28.495500,-2.074106,4.046293,-14.558948,8.933715
11.554,246.917042,1.629652,10.000000,8.933281,25.336067,-28.199509,-2.052591,4.077161,-14.733836,8.933281
11.555,246.915089,1.629640,10.000000,8.917607,25.335862,-19.529117,-1.421509,4.056228,-14.805165,8.917607
11.556,246.913203,1.629627,10.000000,8.916468,25.335720,-18.864320,-1.373132,4.100758,-14.930363,8.916468
11.557,246.911720,1.629617,10.000000,8.909190,25.335582,-14.826732,-1.079247,4.014029,-14.851332,8.909190
11.558,246.911281,1.629614,10.000000,8.890260,25.335474,-4.394488,-0.319880,4.001030,-14.656569,8.890260
11.559,246.912201,1.629621,10.000000,8.865520,25.335442,9.209149,0.670346,3.908999,-14.690696,8.865520
11.560,246.913514,1.629629,10.000000,8.858361,25.335509,13.124947,0.955377,4.034862,-14.578951,8.858361
11.561,246.915168,1.629640,10.000000,8.852101,25.335605,16.538597,1.203852,4.019245,-14.544080,8.852101
11.562,246.917810,1.629658,10.000000,8.834062,25.335725,26.418796,1.923021,3.817095,-14.702087,8.834062
11.563,246.921779,1.629684,10.000000,8.809811,25.335918,39.692980,2.889209,3.428325,-14.690641,8.809811
11.564,246.925749,1.629710,10.000000,8.809652,25.336207,39.701584,2.889778,3.363264,-14.578903,8.809652
11.565,246.931020,1.629745,10.000000,8.785839,25.336496,52.709906,3.836544,3.311578,-14.513554,8.785839
11.566,246.937505,1.629788,10.000000,8.763560,25.336879,64.849740,4.720030,3.386852,-14.549733,8.763560
11.567,246.944357,1.629833,10.000000,8.756647,25.337351,68.521414,4.987108,3.641162,-14.581366,8.756647
11.568,246.951183,1.629878,10.000000,8.756886,25.337850,68.255389,4.967576,3.863514,-14.546192,8.756886
11.569,246.958674,1.629927,10.000000,8.744528,25.338347,74.913180,5.451939,3.743765,-14.578269,8.744528
11.570,246.966962,1.629982,10.000000,8.729770,25.338892,82.877716,6.031346,3.366922,-14.466030,8.729770
11.571,246.976416,1.630044,10.000000,8.708254,25.339495,94.542307,6.879941,3.309577,-14.508181,8.708254
11.572,246.986195,1.630109,10.000000,8.702008,25.340183,97.791203,7.116030,3.322270,-14.482203,8.702008
11.573,246.996601,1.630178,10.000000,8.690263,25.340895,104.056599,7.571577,3.333368,-14.522322,8.690263
11.574,247.006515,1.630243,10.000000,8.698844,25.341652,99.136520,7.213197,3.405903,-14.368903,8.698844
11.575,247.015636,1.630303,10.000000,8.712907,25.342373,91.211940,6.636274,3.579710,-14.235249,8.712907
