time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.995,222.591902,1.469107,10.000000,8.787831,23.452570,61.678035,5.070283,6.940942,-16.911861,8.787831
9.996,222.597948,1.469146,10.000000,8.796838,23.453077,60.460918,4.970076,6.906477,-17.085910,8.796838
9.997,222.603659,1.469184,10.000000,8.823375,23.453574,57.113508,4.694766,6.849994,-17.308308,8.823375
9.998,222.609075,1.469220,10.000000,8.846764,23.454044,54.155391,4.451480,6.764125,-17.432537,8.846764
9.999,222.614479,1.469256,10.000000,8.846764,23.454489,54.048545,4.442577,6.764125,-17.432537,8.846764
10.000,222.619321,1.469288,10.000000,8.892168,23.454933,48.417918,3.979654,6.568467,-17.455524,8.892168
10.001,222.623821,1.469317,10.000000,8.919479,23.455331,44.999392,3.698583,6.392312,-17.498422,8.919479
10.002,222.628098,1.469345,10.000000,8.937075,23.455701,42.769511,3.515226,6.363957,-17.661593,8.937075
10.003,222.632083,1.469372,10.000000,8.960418,23.456053,39.844733,3.274768,6.254657,-17.740501,8.960418
10.004,222.635908,1.469397,10.000000,8.972869,23.456380,38.250809,3.143704,6.180769,-17.873251,8.972869
10.005,222.639593,1.469421,10.000000,8.983756,23.456694,36.850370,3.028549,6.116165,-18.114983,8.983756
10.006,222.643078,1.469444,10.000000,8.999558,23.456997,34.854590,2.864473,5.934016,-18.263506,8.999558
10.007,222.646022,1.469464,10.000000,9.043514,23.457284,29.436858,2.419182,6.051647,-18.145706,9.043514
10.008,222.648782,1.469482,10.000000,9.058090,23.457526,27.604809,2.268587,6.128933,-18.227537,9.058090
10.009,222.651459,1.469500,10.000000,9.064551,23.457753,26.763795,2.199442,6.259339,-18.361916,9.064551
10.010,222.654137,1.469517,10.000000,9.063917,23.457972,26.787802,2.201385,6.184862,-18.605073,9.063917
10.011,222.656818,1.469535,10.000000,9.063362,23.458193,26.802064,2.202528,6.245408,-18.817673,9.063362
10.012,222.659346,1.469552,10.000000,9.075444,23.458413,25.278625,2.077307,6.298345,-18.877894,9.075444
10.013,222.662077,1.469570,10.000000,9.058333,23.458621,27.310560,2.244256,6.377204,-19.157183,9.058333
10.014,222.665030,1.469589,10.000000,9.039631,23.458845,29.532262,2.426792,6.350747,-19.174739,9.039631
10.015,222.668176,1.469610,10.000000,9.023278,23.459088,31.463609,2.585461,6.390447,-19.315753,9.023278
10.016,222.671490,1.469632,10.000000,9.008981,23.459346,33.141112,2.723264,6.425159,-19.439047,9.008981
10.017,222.675150,1.469656,10.000000,8.980057,23.459619,36.595396,3.007059,6.238612,-19.452605,8.980057
10.018,222.678834,1.469680,10.000000,8.977474,23.459919,36.837203,3.026873,6.229571,-19.495870,8.977474
10.019,222.682537,1.469705,10.000000,8.975216,23.460222,37.039040,3.043401,6.284499,-19.470865,8.975216
10.020,222.686234,1.469729,10.000000,8.975216,23.460526,36.965647,3.037314,6.284499,-19.470865,8.975216
10.021,222.690188,1.469755,10.000000,8.953455,23.460830,39.540844,3.248848,6.138978,-19.257184,8.953455
10.022,222.694278,1.469782,10.000000,8.941649,23.461155,40.899483,3.360413,6.142458,-19.262174,8.941649
10.023,222.698672,1.469811,10.000000,8.916018,23.461491,43.938165,3.610006,6.148161,-19.152584,8.916018
10.024,222.703057,1.469840,10.000000,8.916018,23.461852,43.851253,3.602786,6.148161,-19.152584,8.916018
10.025,222.707815,1.469872,10.000000,8.884647,23.462212,47.582915,3.909290,6.144625,-18.896102,8.884647
10.026,222.712909,1.469905,10.000000,8.856354,23.462603,50.932628,4.184395,6.084564,-18.883635,8.856354
10.027,222.718480,1.469942,10.000000,8.816272,23.463022,55.711006,4.576848,5.986135,-18.682604,8.816272
10.028,222.724203,1.469980,10.000000,8.802855,23.463479,57.234333,4.701864,5.883158,-18.759798,8.802855
10.029,222.730058,1.470018,10.000000,8.791124,23.463949,58.549505,4.809769,5.730290,-18.890123,8.791124
10.030,222.736026,1.470058,10.000000,8.780868,23.464430,59.682712,4.902717,5.596631,-19.129735,8.780868
10.031,222.742016,1.470097,10.000000,8.778183,23.464921,59.891949,4.919758,5.605433,-19.339236,8.778183
10.032,222.748098,1.470137,10.000000,8.769552,23.465413,60.824642,4.996223,5.675960,-19.396747,8.769552
10.033,222.754274,1.470178,10.000000,8.760902,23.465912,61.757935,5.072731,5.791540,-19.381123,8.760902
10.034,222.760516,1.470219,10.000000,8.754443,23.466420,62.422692,5.127175,5.964344,-19.496202,8.754443
10.035,222.766738,1.470260,10.000000,8.755079,23.466932,62.222372,5.110562,5.989769,-19.471156,8.755079
10.036,222.772712,1.470300,10.000000,8.774485,23.467443,59.737114,4.906286,6.074831,-19.449258,8.774485
10.037,222.778391,1.470337,10.000000,8.797735,23.467934,56.788485,4.663972,6.149204,-19.492943,8.797735
10.038,222.783872,1.470374,10.000000,8.813073,23.468400,54.808873,4.501261,5.917782,-19.619470,8.813073
10.039,222.789194,1.470409,10.000000,8.825191,23.468850,53.225211,4.371080,6.011890,-19.453270,8.825191
10.040,222.794377,1.470443,10.000000,8.835786,23.469288,51.830019,4.256388,6.157004,-19.559283,8.835786
10.041,222.799437,1.470476,10.000000,8.845050,23.469713,50.599641,4.155239,6.346715,-19.840469,8.845050
10.042,222.804312,1.470508,10.000000,8.859433,23.470129,48.748250,4.003102,6.261258,-19.960657,8.859433
10.043,222.808871,1.470539,10.000000,8.884574,23.470529,45.590206,3.743679,6.060876,-20.065742,8.884574
10.044,222.813421,1.470569,10.000000,8.884574,23.470903,45.500064,3.736192,6.060876,-20.065742,8.884574
10.045,222.817618,1.470596,10.000000,8.912840,23.471277,41.967795,3.446064,6.074171,-20.031957,8.912840
10.046,222.821098,1.470619,10.000000,8.970981,23.471622,34.803866,2.857759,6.104844,-19.891178,8.970981
10.047,222.824360,1.470641,10.000000,8.988388,23.471907,32.614842,2.677971,6.049781,-20.004993,8.988388
10.048,222.827133,1.470659,10.000000,9.027903,23.472175,27.737644,2.277472,6.085209,-20.301387,9.027903
10.049,222.829930,1.470678,10.000000,9.025591,23.472403,27.964147,2.296038,5.969782,-20.300822,9.025591
10.050,222.832822,1.470697,10.000000,9.017286,23.472632,28.920079,2.374493,5.868860,-20.300328,9.017286
10.051,222.835950,1.470717,10.000000,8.997393,23.472870,31.285548,2.568673,5.939005,-20.597887,8.997393
10.052,222.839073,1.470738,10.000000,8.997393,23.473127,31.223466,2.563536,5.939005,-20.597887,8.997393
10.053,222.842374,1.470760,10.000000,8.982185,23.473383,33.013777,2.710483,5.710052,-20.346392,8.982185
10.054,222.845627,1.470781,10.000000,8.985618,23.473654,32.530156,2.670733,5.830264,-20.214508,8.985618
10.055,222.848837,1.470802,10.000000,8.988620,23.473921,32.100026,2.635377,5.746875,-20.224861,8.988620
10.056,222.852085,1.470824,10.000000,8.984961,23.474185,32.482010,2.666694,5.799628,-20.233913,8.984961
10.057,222.855443,1.470846,10.000000,8.975479,23.474451,33.572588,2.756183,5.908584,-20.053332,8.975479
10.058,222.858839,1.470868,10.000000,8.971716,23.474727,33.964342,2.788298,5.906541,-19.757395,8.971716
10.059,222.862401,1.470892,10.000000,8.957615,23.475006,35.614668,2.923732,5.876398,-19.448199,8.957615
10.060,222.866380,1.470918,10.000000,8.922730,23.475298,39.793640,3.266740,5.709232,-19.239857,8.922730
10.061,222.870448,1.470945,10.000000,8.914784,23.475625,40.682702,3.339658,5.641051,-18.995697,8.914784
10.062,222.874593,1.470972,10.000000,8.907838,23.475959,41.448414,3.402447,5.581439,-18.907883,8.907838
10.063,222.878880,1.471001,10.000000,8.895481,23.476299,42.871729,3.519212,5.592150,-18.831103,8.895481
10.064,222.883482,1.471031,10.000000,8.868947,23.476651,46.019375,3.777512,5.735366,-18.705278,8.868947
10.065,222.888089,1.471061,10.000000,8.867760,23.477029,46.072960,3.781823,5.726733,-18.591127,8.867760
10.066,222.892853,1.471093,10.000000,8.854156,23.477407,47.639240,3.910299,5.656354,-18.428488,8.854156
10.067,222.897829,1.471126,10.000000,8.835979,23.477798,49.759724,4.084254,5.594818,-18.286288,8.835979
10.068,222.903142,1.471161,10.000000,8.807519,23.478206,53.128857,4.360682,5.541016,-17.973461,8.807519
10.069,222.908936,1.471199,10.000000,8.767162,23.478642,57.941024,4.755526,5.327180,-17.704233,8.767162
10.070,222.914731,1.471237,10.000000,8.766200,23.479118,57.944083,4.755639,5.055683,-17.527381,8.766200
10.071,222.920524,1.471275,10.000000,8.765359,23.479594,57.932403,4.754543,4.818303,-17.435585,8.765359
10.072,222.926391,1.471314,10.000000,8.758340,23.480069,58.673469,4.815223,4.547921,-17.418157,8.758340
10.073,222.932245,1.471353,10.000000,8.758486,23.480551,58.540016,4.804130,4.562843,-17.277255,8.758486
10.074,222.938094,1.471391,10.000000,8.757936,23.481031,58.491649,4.800020,4.712962,-17.281880,8.757936
10.075,222.943777,1.471429,10.000000,8.770699,23.481511,56.821022,4.662787,4.895640,-17.158103,8.770699
10.076,222.949447,1.471466,10.000000,8.770699,23.481977,56.708992,4.653461,4.895640,-17.158103,8.770699
10.077,222.955107,1.471504,10.000000,8.770699,23.482443,56.597181,4.644155,4.895640,-17.158103,8.770699
10.078,222.960167,1.471537,10.000000,8.818997,23.482907,50.599559,4.151894,4.749978,-17.038325,8.818997
10.079,222.964670,1.471567,10.000000,8.863868,23.483322,45.030991,3.694878,4.612589,-17.162059,8.863868
10.080,222.969018,1.471596,10.000000,8.875886,23.483692,43.477232,3.567309,4.556553,-17.179003,8.875886
10.081,222.973306,1.471624,10.000000,8.880110,23.484048,42.876336,3.517929,4.507559,-17.130986,8.880110
10.082,222.977387,1.471651,10.000000,8.896370,23.484400,40.809693,3.348292,4.527553,-16.963338,8.896370
10.083,222.981286,1.471676,10.000000,8.910587,23.484735,38.996103,3.199428,4.670699,-17.005254,8.910587
10.084,222.984674,1.471699,10.000000,8.951946,23.485055,33.877821,2.779446,4.732582,-17.301586,8.951946
10.085,222.987890,1.471720,10.000000,8.965462,23.485333,32.163168,2.638725,4.787131,-17.363828,8.965462
10.086,222.990956,1.471740,10.000000,8.977279,23.485597,30.658891,2.515271,4.771994,-17.355417,8.977279
10.087,222.994120,1.471761,10.000000,8.968762,23.485848,31.636198,2.595410,4.695927,-17.222399,8.968762
10.088,222.997291,1.471782,10.000000,8.967599,23.486108,31.715248,2.601854,4.629419,-17.168928,8.967599
10.089,223.000413,1.471803,10.000000,8.971186,23.486368,31.215090,2.560782,4.865833,-17.316836,8.971186
10.090,223.003546,1.471823,10.000000,8.969718,23.486624,31.332096,2.570340,4.715142,-17.377162,8.969718
10.091,223.006612,1.471844,10.000000,8.974717,23.486881,30.660463,2.515203,4.646219,-17.367075,8.974717
10.092,223.009619,1.471863,10.000000,8.979089,23.487133,30.066732,2.466459,4.585957,-17.358256,8.979089
10.093,223.012649,1.471883,10.000000,8.976628,23.487379,30.307073,2.486138,4.533268,-17.224881,8.976628
10.094,223.015877,1.471905,10.000000,8.960028,23.487628,32.270521,2.647162,4.556794,-17.194802,8.960028
10.095,223.019251,1.471927,10.000000,8.947396,23.487893,33.746474,2.768191,4.507769,-17.207631,8.947396
10.096,223.022830,1.471951,10.000000,8.930068,23.488169,35.792011,2.935935,4.464906,-17.093184,8.930068
10.097,223.026682,1.471976,10.000000,8.907164,23.488463,38.513292,3.159098,4.331829,-16.787861,8.907164
10.098,223.030525,1.472001,10.000000,8.907164,23.488779,38.437006,3.152780,4.331829,-16.787861,8.907164
10.099,223.034786,1.472030,10.000000,8.872385,23.489094,42.601065,3.494268,4.536360,-16.491620,8.872385
10.100,223.039287,1.472059,10.000000,8.851917,23.489444,45.012249,3.691962,4.552735,-16.341487,8.851917
10.101,223.044074,1.472091,10.000000,8.827737,23.489813,47.871234,3.926372,4.567053,-16.335883,8.827737
10.102,223.048852,1.472122,10.000000,8.827737,23.490205,47.776637,3.918519,4.567053,-16.335883,8.827737
10.103,223.054031,1.472157,10.000000,8.794024,23.490597,51.792762,4.247810,4.662918,-16.064723,8.794024
10.104,223.059483,1.472193,10.000000,8.770837,23.491022,54.517806,4.471190,4.474894,-16.031066,8.770837
10.105,223.065171,1.472230,10.000000,8.750563,23.491469,56.882325,4.664985,4.373330,-15.875976,8.750563
10.106,223.070987,1.472269,10.000000,8.739120,23.491936,58.165498,4.770084,4.221697,-15.677542,8.739120
10.107,223.077021,1.472308,10.000000,8.720368,23.492413,60.337577,4.948070,4.028136,-15.462222,8.720368
10.108,223.082983,1.472348,10.000000,8.725286,23.492907,59.618997,4.888994,3.857049,-15.378614,8.725286
10.109,223.088957,1.472387,10.000000,8.723302,23.493396,59.743386,4.899048,3.833126,-15.305513,8.723302
10.110,223.095018,1.472427,10.000000,8.715285,23.493886,60.603400,4.969422,3.749377,-15.178766,8.715285
10.111,223.100998,1.472467,10.000000,8.720842,23.494383,59.806359,4.903917,3.613320,-15.005115,8.720842
10.112,223.107000,1.472506,10.000000,8.718171,23.494874,60.014234,4.920815,3.625886,-15.073839,8.718171
10.113,223.113003,1.472546,10.000000,8.717082,23.495366,60.028849,4.921866,3.568179,-15.101869,8.717082
10.114,223.118699,1.472583,10.000000,8.741263,23.495858,56.961373,4.670218,3.706220,-15.189208,8.741263
10.115,223.124202,1.472620,10.000000,8.756121,23.496325,55.036754,4.512292,3.701250,-15.328404,8.756121
10.116,223.129767,1.472656,10.000000,8.750263,23.496776,55.642734,4.561848,3.759736,-15.512940,8.750263
10.117,223.134997,1.472691,10.000000,8.776783,23.497232,52.298191,4.287528,3.855584,-15.815357,8.776783
10.118,223.140013,1.472724,10.000000,8.793461,23.497661,50.160541,4.112171,3.706181,-15.938700,8.793461
10.119,223.144764,1.472755,10.000000,8.814327,23.498072,47.516219,3.895291,3.701216,-15.858049,8.814327
10.120,223.149361,1.472786,10.000000,8.826287,23.498462,45.963315,3.767898,3.885370,-15.976027,8.826287
10.121,223.153897,1.472816,10.000000,8.830461,23.498838,45.363241,3.718620,4.109215,-16.079180,8.830461
10.122,223.158408,1.472845,10.000000,8.831808,23.499210,45.109220,3.697713,4.169789,-16.240332,8.831808
10.123,223.162791,1.472874,10.000000,8.841572,23.499580,43.828916,3.592682,4.043733,-16.247439,8.841572
10.124,223.166984,1.472902,10.000000,8.856391,23.499939,41.934237,3.437299,4.184846,-16.316486,8.856391
10.125,223.170858,1.472928,10.000000,8.881915,23.500283,38.737331,3.175186,4.433889,-16.188360,8.881915
10.126,223.174605,1.472952,10.000000,8.891665,23.500601,37.471074,3.071335,4.463141,-16.201999,8.891665
10.127,223.178150,1.472976,10.000000,8.907644,23.500908,35.447390,2.905408,4.283440,-16.334222,8.907644
10.128,223.181687,1.472999,10.000000,8.907644,23.501198,35.377122,2.899598,4.283440,-16.334222,8.907644
10.129,223.185002,1.473021,10.000000,8.925352,23.501488,33.146390,2.716713,3.910528,-16.097789,8.925352
10.130,223.188334,1.473043,10.000000,8.923361,23.501760,33.323641,2.731196,4.068380,-15.997146,8.923361
10.131,223.191835,1.473066,10.000000,8.909053,23.502033,35.003274,2.868810,4.269227,-16.034813,8.909053
10.132,223.195327,1.473089,10.000000,8.909159,23.502320,34.920924,2.862011,4.488503,-16.088647,8.909159
10.133,223.198735,1.473112,10.000000,8.915486,23.502606,34.079749,2.793022,4.510892,-16.114816,8.915486
10.134,223.202222,1.473135,10.000000,8.908451,23.502885,34.870563,2.857785,4.216309,-16.263360,8.908451
10.135,223.205854,1.473159,10.000000,8.896017,23.503171,36.318653,2.976410,4.147239,-16.204742,8.896017
10.136,223.209688,1.473184,10.000000,8.878862,23.503469,38.339960,3.142004,4.024017,-16.090658,8.878862
10.137,223.213848,1.473211,10.000000,8.851538,23.503783,41.598210,3.408956,3.633586,-16.139234,8.851538
10.138,223.218064,1.473239,10.000000,8.846256,23.504124,42.160462,3.454960,3.574911,-16.221878,8.846256
10.139,223.222634,1.473269,10.000000,8.816505,23.504469,45.707606,3.745562,3.649274,-16.231305,8.816505
10.140,223.227514,1.473302,10.000000,8.790492,23.504844,48.791652,3.998197,3.777124,-16.176715,8.790492
10.141,223.232584,1.473335,10.000000,8.774032,23.505244,50.704053,4.154806,3.637580,-16.191817,8.774032
10.142,223.237686,1.473369,10.000000,8.770610,23.505659,51.021539,4.180715,3.636537,-16.342230,8.770610
10.143,223.242872,1.473403,10.000000,8.762931,23.506077,51.857947,4.249142,3.388996,-16.273701,8.762931
10.144,223.248129,1.473438,10.000000,8.756217,23.506502,52.574981,4.307783,3.298226,-15.899624,8.756217
10.145,223.253678,1.473474,10.000000,8.731498,23.506933,55.488250,4.546365,3.407358,-15.761051,8.731498
10.146,223.259403,1.473512,10.000000,8.716167,23.507388,57.249908,4.690574,3.502776,-15.639891,8.716167
10.147,223.265424,1.473552,10.000000,8.691044,23.507857,60.203487,4.932425,3.588420,-15.496271,8.691044
10.148,223.271634,1.473593,10.000000,8.674514,23.508350,62.102530,5.087858,3.661085,-15.282721,8.674514
10.149,223.278008,1.473635,10.000000,8.660062,23.508859,63.744401,5.222209,3.598955,-15.221670,8.660062
10.150,223.284448,1.473677,10.000000,8.653708,23.509381,64.394476,5.275298,3.481801,-15.231123,8.653708
10.151,223.290866,1.473720,10.000000,8.654437,23.509908,64.178858,5.257465,3.567864,-15.176556,8.654437
10.152,223.297247,1.473762,10.000000,8.656420,23.510434,63.810475,5.227120,3.520409,-14.859491,8.656420
10.153,223.303534,1.473803,10.000000,8.663090,23.510957,62.870527,5.149958,3.475957,-14.851625,8.663090
10.154,223.309598,1.473843,10.000000,8.680306,23.511472,60.645069,4.967507,3.520877,-15.019333,8.680306
10.155,223.315529,1.473882,10.000000,8.690258,23.511969,59.310564,4.858049,3.476366,-15.117044,8.690258
10.156,223.321029,1.473919,10.000000,8.724628,23.512454,54.997454,4.504634,3.474149,-15.347901,8.724628
10.157,223.326234,1.473953,10.000000,8.747860,23.512905,52.052454,4.263303,3.686838,-15.404323,8.747860
10.158,223.331258,1.473986,10.000000,8.761890,23.513331,50.236730,4.114481,3.809967,-15.390823,8.761890
10.159,223.335968,1.474017,10.000000,8.786722,23.513743,47.105406,3.857923,3.854792,-15.316187,8.786722
10.160,223.340405,1.474047,10.000000,8.808435,23.514128,44.361156,3.633084,3.705488,-15.502258,8.808435
10.161,223.344033,1.474071,10.000000,8.873854,23.514492,36.285367,2.971628,3.814113,-15.689423,8.873854
10.162,223.347293,1.474092,10.000000,8.903466,23.514789,32.597506,2.669558,3.858417,-15.828592,8.903466
10.163,223.350307,1.474112,10.000000,8.923075,23.515056,30.138477,2.468137,3.959985,-15.824609,8.923075
10.164,223.353259,1.474132,10.000000,8.927652,23.515303,29.519648,2.417423,3.860294,-15.946790,8.927652
10.165,223.356233,1.474151,10.000000,8.925372,23.515544,29.739541,2.435394,3.835963,-15.927953,8.925372
10.166,223.358882,1.474169,10.000000,8.951471,23.515788,26.493372,2.169531,3.913857,-16.140515,8.951471
10.167,223.361437,1.474185,10.000000,8.958764,23.516005,25.550184,2.092266,4.134122,-16.222998,8.958764
10.168,223.364216,1.474204,10.000000,8.940007,23.516214,27.789940,2.275647,4.138212,-16.169452,8.940007
10.169,223.367144,1.474223,10.000000,8.927329,23.516442,29.283023,2.397878,4.215643,-16.144533,8.927329
10.170,223.370094,1.474243,10.000000,8.925089,23.516681,29.498437,2.415482,4.083825,-16.163679,8.925089
10.171,223.373139,1.474263,10.000000,8.916847,23.516923,30.446382,2.493068,3.968572,-16.180419,8.916847
10.172,223.376112,1.474282,10.000000,8.922208,23.517172,29.731311,2.434478,3.930634,-16.006560,8.922208
10.173,223.379175,1.474303,10.000000,8.914328,23.517416,30.634609,2.508405,3.897463,-15.980213,8.914328
10.174,223.382394,1.474324,10.000000,8.901155,23.517667,32.182574,2.635115,3.931293,-16.020008,8.901155
10.175,223.385593,1.474345,10.000000,8.902204,23.517930,31.990600,2.619354,4.086535,-15.929139,8.902204
10.176,223.389349,1.474370,10.000000,8.856027,23.518192,37.566960,3.075890,4.278114,-15.780222,8.856027
10.177,223.393170,1.474395,10.000000,8.850181,23.518500,38.206572,3.128201,4.201278,-15.719485,8.850181
