time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.146,229.720093,1.516153,10.000000,9.279908,24.027693,129.204925,10.249831,5.235278,-9.797688,9.279908
11.147,229.733786,1.516243,10.000000,9.264085,24.028718,136.933726,10.862256,5.404876,-9.768822,9.264085
11.148,229.747652,1.516335,10.000000,9.260141,24.029804,138.658075,10.998286,5.348385,-9.727740,9.260141
11.149,229.761348,1.516425,10.000000,9.262976,24.030904,136.960641,10.862894,5.361824,-9.817483,9.262976
11.150,229.774893,1.516514,10.000000,9.265454,24.031990,135.445948,10.742022,5.373574,-9.833117,9.265454
11.151,229.787985,1.516601,10.000000,9.273905,24.033064,130.921903,10.382523,5.258184,-9.972451,9.273905
11.152,229.801264,1.516688,10.000000,9.269693,24.034102,132.793014,10.530219,5.131915,-10.200790,9.269693
11.153,229.815386,1.516782,10.000000,9.252478,24.035155,141.220531,11.197760,5.172557,-10.231088,9.252478
11.154,229.829607,1.516875,10.000000,9.249993,24.036275,142.201904,11.274780,5.082427,-10.194747,9.249993
11.155,229.843909,1.516970,10.000000,9.247820,24.037403,143.023968,11.339153,5.129288,-10.162973,9.247820
11.156,229.858597,1.517067,10.000000,9.239637,24.038536,146.877090,11.643801,5.233091,-10.260856,9.239637
11.157,229.873022,1.517162,10.000000,9.244286,24.039701,144.247986,11.434537,5.112732,-10.664697,9.244286
11.158,229.885907,1.517247,10.000000,9.274246,24.040844,128.850831,10.213268,5.344280,-10.699531,9.274246
11.159,229.897445,1.517323,10.000000,9.300441,24.041866,115.381435,9.145037,5.483899,-10.729987,9.300441
11.160,229.908577,1.517397,10.000000,9.308039,24.042780,111.322499,8.822820,5.359402,-10.779900,9.308039
11.161,229.919531,1.517469,10.000000,9.311138,24.043662,109.541893,8.681216,5.308625,-10.737425,9.311138
11.162,229.930327,1.517540,10.000000,9.313848,24.044530,107.961133,8.555472,5.264228,-10.574624,9.313848
11.163,229.940349,1.517606,10.000000,9.328783,24.045386,100.211843,7.940944,5.288243,-10.620777,9.328783
11.164,229.950325,1.517672,10.000000,9.329276,24.046180,99.767958,7.905374,5.434904,-10.786793,9.329276
11.165,229.959944,1.517736,10.000000,9.335989,24.046970,96.184152,7.621021,5.374639,-10.994780,9.335989
11.166,229.969247,1.517797,10.000000,9.341859,24.047733,93.032924,7.370983,5.510442,-11.113798,9.341859
11.167,229.977412,1.517851,10.000000,9.364045,24.048470,81.649847,6.468803,5.552398,-11.183181,9.364045
11.168,229.984808,1.517900,10.000000,9.378956,24.049117,73.961416,5.859439,5.540200,-11.278524,9.378956
11.169,229.991532,1.517944,10.000000,9.391993,24.049702,67.233575,5.326243,5.592367,-11.173390,9.391993
11.170,229.998301,1.517989,10.000000,9.390825,24.050235,67.690986,5.362299,5.575146,-11.144300,9.390825
11.171,230.005108,1.518034,10.000000,9.389804,24.050771,68.073436,5.392413,5.622921,-11.181697,9.389804
11.172,230.012581,1.518083,10.000000,9.376354,24.051311,74.731489,5.919627,5.756152,-11.305815,9.376354
11.173,230.020317,1.518134,10.000000,9.370868,24.051902,77.355047,6.127215,5.592686,-11.322916,9.370868
11.174,230.028914,1.518191,10.000000,9.353506,24.052515,85.971710,6.809469,5.638257,-11.400699,9.353506
11.175,230.038261,1.518253,10.000000,9.338325,24.053196,93.470305,7.403084,5.740934,-11.343044,9.338325
11.176,230.047625,1.518314,10.000000,9.337618,24.053936,93.644697,7.416549,5.893539,-11.418298,9.337618
11.177,230.057665,1.518381,10.000000,9.323893,24.054678,100.393860,7.950703,5.609725,-11.659392,9.323893
11.178,230.068263,1.518451,10.000000,9.312434,24.055473,105.986456,8.393188,5.715987,-11.820557,9.312434
11.179,230.078713,1.518520,10.000000,9.314981,24.056312,104.493628,8.274530,5.746064,-11.961468,9.314981
11.180,230.088712,1.518585,10.000000,9.323490,24.057140,99.991217,7.917585,5.898025,-12.021841,9.323490
11.181,230.098633,1.518651,10.000000,9.324648,24.057932,99.211550,7.855456,6.093722,-11.948963,9.324648
11.182,230.110819,1.518731,10.000000,9.279437,24.058717,121.858881,9.648167,6.045334,-12.135794,9.279437
11.183,230.123913,1.518818,10.000000,9.260998,24.059682,130.938978,10.366451,5.971192,-12.237092,9.260998
11.184,230.137478,1.518907,10.000000,9.251159,24.060718,135.657129,10.739284,5.969199,-12.325660,9.251159
11.185,230.150964,1.518996,10.000000,9.252225,24.061792,134.856110,10.675147,5.150252,-12.675532,9.252225
11.186,230.163913,1.519082,10.000000,9.262338,24.062860,129.485041,10.249285,5.062926,-12.646172,9.262338
11.187,230.176707,1.519166,10.000000,9.264897,24.063885,127.941279,10.126434,4.986573,-12.620502,9.264897
11.188,230.188986,1.519247,10.000000,9.274584,24.064897,122.797680,9.718701,5.049942,-12.586330,9.274584
11.189,230.201242,1.519328,10.000000,9.274584,24.065869,122.559617,9.699264,5.049942,-12.586330,9.274584
11.190,230.213656,1.519410,10.000000,9.271002,24.066839,124.132522,9.823141,4.792121,-12.552310,9.271002
11.191,230.226288,1.519494,10.000000,9.266189,24.067821,126.324987,9.996020,4.938295,-12.601267,9.266189
11.192,230.238896,1.519577,10.000000,9.266189,24.068821,126.080309,9.976028,4.938295,-12.601267,9.266189
11.193,230.250012,1.519650,10.000000,9.295218,24.069819,111.160107,8.794922,4.741641,-12.777052,9.295218
11.194,230.261107,1.519723,10.000000,9.295218,24.070698,110.943960,8.777332,4.741641,-12.777052,9.295218
11.195,230.272051,1.519796,10.000000,9.297763,24.071576,109.441239,8.657964,4.729141,-13.169183,9.297763
11.196,230.282434,1.519864,10.000000,9.308437,24.072441,103.831274,8.213707,4.694733,-13.329117,9.308437
11.197,230.292643,1.519931,10.000000,9.311486,24.073263,102.087152,8.075317,4.727480,-13.406121,9.311486
11.198,230.301070,1.519987,10.000000,9.346319,24.074070,84.272789,6.665822,4.726211,-13.469483,9.346319
11.199,230.309481,1.520043,10.000000,9.346319,24.074737,84.107790,6.652490,4.726211,-13.469483,9.346319
11.200,230.316568,1.520089,10.000000,9.372159,24.075402,70.874959,5.605606,4.654513,-13.345218,9.372159
11.201,230.323575,1.520136,10.000000,9.373483,24.075963,70.065736,5.541407,4.629483,-13.420198,9.373483
11.202,230.329873,1.520177,10.000000,9.387208,24.076517,62.986439,4.981340,4.607598,-13.360093,9.387208
11.203,230.336849,1.520223,10.000000,9.373580,24.077015,69.755467,5.516501,4.862206,-13.387256,9.373580
11.204,230.343811,1.520269,10.000000,9.373580,24.077567,69.618387,5.505468,4.862206,-13.387256,9.373580
11.205,230.350055,1.520310,10.000000,9.387505,24.078117,62.437890,4.937458,4.766372,-13.509998,9.387505
11.206,230.356634,1.520354,10.000000,9.380618,24.078611,65.798696,5.203061,4.790117,-13.438609,9.380618
11.207,230.363188,1.520397,10.000000,9.380880,24.079131,65.536887,5.182188,4.999374,-13.376190,9.380880
11.208,230.369111,1.520436,10.000000,9.393085,24.079649,59.233378,4.683598,5.232432,-13.211066,9.393085
11.209,230.375023,1.520475,10.000000,9.393085,24.080118,59.116664,4.674231,5.232432,-13.211066,9.393085
11.210,230.380491,1.520511,10.000000,9.401627,24.080585,54.679102,4.323235,5.410596,-13.092731,9.401627
11.211,230.386704,1.520552,10.000000,9.386682,24.081017,62.132106,4.912376,5.541881,-13.136608,9.386682
11.212,230.393248,1.520595,10.000000,9.379898,24.081509,65.441810,5.173892,5.593837,-13.237804,9.379898
11.213,230.399110,1.520634,10.000000,9.393125,24.082026,58.621120,4.634490,5.380614,-13.223043,9.393125
11.214,230.404961,1.520673,10.000000,9.393125,24.082490,58.505595,4.625221,5.380614,-13.223043,9.393125
11.215,230.410328,1.520708,10.000000,9.402446,24.082952,53.673753,4.243111,5.343276,-13.337423,9.402446
11.216,230.416447,1.520749,10.000000,9.387399,24.083376,61.181958,4.836533,5.483021,-13.350551,9.387399
11.217,230.423714,1.520797,10.000000,9.364457,24.083860,72.670050,5.744509,5.286335,-13.152209,9.364457
11.218,230.431168,1.520846,10.000000,9.360467,24.084434,74.546764,5.892648,5.181908,-13.125780,9.360467
11.219,230.439421,1.520900,10.000000,9.344411,24.085024,82.525388,6.523086,5.279099,-13.102673,9.344411
11.220,230.448368,1.520959,10.000000,9.330373,24.085676,89.467964,7.071559,5.426909,-13.082469,9.330373
11.221,230.457918,1.521022,10.000000,9.318099,24.086383,95.504785,7.548372,5.556144,-13.127636,9.318099
11.222,230.468150,1.521090,10.000000,9.304268,24.087138,102.318611,8.086527,5.524503,-13.083887,9.304268
11.223,230.477863,1.521154,10.000000,9.314124,24.087947,97.130577,7.676110,5.452979,-13.317372,9.314124
11.224,230.487121,1.521215,10.000000,9.322742,24.088714,92.579078,7.316055,5.516106,-13.270188,9.322742
11.225,230.496297,1.521276,10.000000,9.323993,24.089446,91.764717,7.251365,5.508469,-12.977606,9.323993
11.226,230.505083,1.521334,10.000000,9.331370,24.090171,87.850841,6.941767,5.438959,-12.847455,9.331370
11.227,230.514153,1.521393,10.000000,9.325400,24.090865,90.701197,7.166680,5.325047,-12.869699,9.325400
11.228,230.522522,1.521449,10.000000,9.338884,24.091582,83.697626,6.612999,5.467083,-12.878772,9.338884
11.229,230.529961,1.521498,10.000000,9.356957,24.092243,74.383951,5.876874,5.465606,-13.012368,9.356957
11.230,230.536903,1.521544,10.000000,9.366475,24.092831,69.418850,5.484391,5.401483,-13.129176,9.366475
11.231,230.542460,1.521580,10.000000,9.393547,24.093379,55.575337,4.390541,5.727810,-13.427613,9.393547
11.232,230.547121,1.521611,10.000000,9.411033,24.093818,46.611719,3.682298,5.630737,-13.492240,9.411033
11.233,230.550681,1.521634,10.000000,9.432606,24.094186,35.596560,2.812042,5.483031,-13.611577,9.432606
11.234,230.552722,1.521648,10.000000,9.462465,24.094468,20.406745,1.612055,5.484402,-13.618652,9.462465
11.235,230.553675,1.521654,10.000000,9.483857,24.094629,9.533893,0.753133,5.292254,-13.722104,9.483857
11.236,230.554634,1.521661,10.000000,9.483712,24.094704,9.588484,0.757442,5.249915,-13.686892,9.483712
11.237,230.555915,1.521669,10.000000,9.477302,24.094780,12.815294,1.012339,5.150064,-13.718937,9.477302
11.238,230.557478,1.521679,10.000000,9.471697,24.094881,15.627807,1.234505,5.062761,-13.872618,9.471697
11.239,230.557543,1.521680,10.000000,9.501217,24.095004,0.648713,0.051244,4.858675,-13.705560,9.501217
11.240,230.557089,1.521677,10.000000,9.511456,24.095010,-4.537597,-0.358440,4.870821,-13.609595,9.511456
11.241,230.556819,1.521675,10.000000,9.507843,24.094974,-2.698713,-0.213181,5.132768,-13.525689,9.507843
11.242,230.556214,1.521671,10.000000,9.514487,24.094952,-6.057867,-0.478534,5.381448,-13.568785,9.514487
11.243,230.555609,1.521667,10.000000,9.514487,24.094905,-6.045733,-0.477576,5.381448,-13.568785,9.514487
11.244,230.556896,1.521676,10.000000,9.477163,24.094857,12.865839,1.016327,5.390954,-13.648770,9.477163
11.245,230.558463,1.521686,10.000000,9.471576,24.094958,15.669471,1.237790,5.336212,-13.685606,9.471576
11.246,230.560274,1.521698,10.000000,9.466691,24.095082,18.112017,1.430724,5.414013,-13.592148,9.466691
11.247,230.561891,1.521708,10.000000,9.470462,24.095225,16.166483,1.277029,5.188208,-13.745254,9.470462
11.248,230.563504,1.521719,10.000000,9.470462,24.095353,16.134280,1.274475,5.188208,-13.745254,9.470462
11.249,230.565883,1.521735,10.000000,9.455284,24.095480,23.787722,1.879018,5.251125,-13.485307,9.455284
11.250,230.568719,1.521754,10.000000,9.446163,24.095668,28.359314,2.240107,5.339618,-13.479852,9.446163
11.251,230.572869,1.521781,10.000000,9.420094,24.095892,41.504589,3.278408,5.492339,-13.926544,9.420094
11.252,230.577249,1.521810,10.000000,9.415395,24.096220,43.802044,3.459810,5.424856,-13.928473,9.415395
11.253,230.581511,1.521838,10.000000,9.417569,24.096566,42.614082,3.365902,5.303022,-13.930160,9.417569
11.254,230.585027,1.521861,10.000000,9.432121,24.096903,35.160600,2.777124,5.111256,-14.113524,9.432121
11.255,230.588536,1.521884,10.000000,9.432121,24.097180,35.090896,2.771570,5.111256,-14.113524,9.432121
11.256,230.593304,1.521916,10.000000,9.407124,24.097458,47.680619,3.765873,5.427834,-14.253699,9.407124
11.257,230.598536,1.521950,10.000000,9.397772,24.097834,52.323019,4.132437,5.368457,-14.403013,9.397772
11.258,230.603854,1.521985,10.000000,9.395878,24.098247,53.178977,4.199930,5.379374,-14.470731,9.395878
11.259,230.608722,1.522018,10.000000,9.404551,24.098667,48.681258,3.844610,5.279496,-14.338275,9.404551
11.260,230.613581,1.522050,10.000000,9.404551,24.099052,48.585079,3.836921,5.279496,-14.338275,9.404551
11.261,230.618250,1.522080,10.000000,9.408088,24.099436,46.697370,3.687753,5.175929,-14.351297,9.408088
11.262,230.622617,1.522109,10.000000,9.413885,24.099804,43.668729,3.448497,4.998306,-14.898644,9.413885
11.263,230.626856,1.522137,10.000000,9.416250,24.100149,42.384709,3.347025,4.804410,-15.029743,9.416250
11.264,230.629657,1.522156,10.000000,9.444468,24.100484,28.007158,2.211616,4.612317,-14.828452,9.444468
11.265,230.632452,1.522174,10.000000,9.444468,24.100705,27.951536,2.207192,4.612317,-14.828452,9.444468
11.266,230.633870,1.522184,10.000000,9.471533,24.100926,14.185864,1.120171,4.630277,-15.035772,9.471533
11.267,230.634897,1.522190,10.000000,9.479219,24.101038,10.263864,0.810469,4.671124,-15.149639,9.479219
11.268,230.635581,1.522195,10.000000,9.485940,24.101119,6.838942,0.540023,4.769671,-15.312029,9.485940
11.269,230.634234,1.522186,10.000000,9.526001,24.101173,-13.468353,-1.063497,4.750568,-15.452490,9.526001
11.270,230.632890,1.522177,10.000000,9.526001,24.101066,-13.441325,-1.061370,4.750568,-15.452490,9.526001
11.271,230.631150,1.522166,10.000000,9.533862,24.100960,-17.396507,-1.373693,4.563261,-15.449995,9.533862
11.272,230.628148,1.522146,10.000000,9.558849,24.100823,-30.018791,-2.370415,4.486866,-15.448977,9.558849
11.273,230.623727,1.522117,10.000000,9.586979,24.100586,-44.207558,-3.490875,4.357240,-15.573751,9.586979
11.274,230.618452,1.522082,10.000000,9.604031,24.100237,-52.755791,-4.165983,4.490216,-15.479862,9.604031
11.275,230.612686,1.522044,10.000000,9.613917,24.099820,-57.656333,-4.553086,4.548664,-15.412260,9.613917
11.276,230.606813,1.522005,10.000000,9.616277,24.099365,-58.734923,-4.638395,4.599767,-15.415984,9.616277
11.277,230.601165,1.521968,10.000000,9.612058,24.098901,-56.478617,-4.460342,4.518785,-15.293576,9.612058
11.278,230.595715,1.521932,10.000000,9.608369,24.098455,-54.495563,-4.303854,4.385147,-15.249383,9.608369
11.279,230.589986,1.521894,10.000000,9.614100,24.098025,-57.287639,-4.524485,4.464510,-15.286831,9.614100
11.280,230.584269,1.521856,10.000000,9.614100,24.097572,-57.171424,-4.515436,4.464510,-15.286831,9.614100
11.281,230.578978,1.521821,10.000000,9.605915,24.097121,-52.910120,-4.178995,4.399516,-15.378291,9.605915
11.282,230.574164,1.521789,10.000000,9.596714,24.096703,-48.143607,-3.802622,4.469361,-15.323452,9.596714
11.283,230.569767,1.521760,10.000000,9.588670,24.096322,-43.972470,-3.473249,4.341935,-15.338336,9.588670
11.284,230.566642,1.521740,10.000000,9.563710,24.095975,-31.243941,-2.467916,4.242980,-15.409769,9.563710
11.285,230.563524,1.521719,10.000000,9.563710,24.095728,-31.180966,-2.462980,4.242980,-15.409769,9.563710
11.286,230.560928,1.521702,10.000000,9.553530,24.095482,-25.963104,-2.050854,4.206833,-15.413806,9.553530
11.287,230.557833,1.521682,10.000000,9.563479,24.095277,-30.948715,-2.444704,4.175228,-15.354504,9.563479
11.288,230.555390,1.521666,10.000000,9.550736,24.095032,-24.433586,-1.930091,4.178370,-15.202384,9.550736
11.289,230.553763,1.521655,10.000000,9.534711,24.094839,-16.269995,-1.285237,4.243604,-15.203861,9.534711
11.290,230.552139,1.521644,10.000000,9.534711,24.094711,-16.237323,-1.282666,4.243604,-15.203861,9.534711
11.291,230.551735,1.521641,10.000000,9.510684,24.094583,-4.038360,-0.319013,4.293473,-15.150055,9.510684
11.292,230.551510,1.521640,10.000000,9.507167,24.094551,-2.249665,-0.177714,4.313813,-15.375224,9.507167
11.293,230.551759,1.521642,10.000000,9.497810,24.094533,2.493215,0.196954,4.331597,-15.509266,9.497810
11.294,230.552745,1.521648,10.000000,9.483264,24.094553,9.853694,0.778400,4.360740,-15.375630,9.483264
11.295,230.553728,1.521655,10.000000,9.483264,24.094631,9.834035,0.776843,4.360740,-15.375630,9.483264
11.296,230.555035,1.521663,10.000000,9.476848,24.094708,13.063152,1.031923,4.437956,-15.265574,9.476848
11.297,230.556301,1.521672,10.000000,9.477583,24.094811,12.664699,1.000441,4.440139,-15.036404,9.477583
11.298,230.557214,1.521678,10.000000,9.484509,24.094911,9.132231,0.721391,4.442048,-15.024528,9.484509
11.299,230.557829,1.521682,10.000000,9.490367,24.094984,6.148155,0.485665,4.390240,-14.934338,9.490367
11.300,230.558443,1.521686,10.000000,9.490367,24.095032,6.135877,0.484693,4.390240,-14.934338,9.490367
11.301,230.557914,1.521682,10.000000,9.512904,24.095081,-5.288774,-0.417777,4.334844,-14.527878,9.512904
11.302,230.556942,1.521676,10.000000,9.521675,24.095039,-9.719503,-0.767776,4.224321,-14.517073,9.521675
11.303,230.556220,1.521671,10.000000,9.516777,24.094962,-7.219979,-0.570333,4.379014,-14.570458,9.516777
11.304,230.554673,1.521661,10.000000,9.533094,24.094905,-15.467837,-1.221866,4.444030,-14.767817,9.533094
11.305,230.553129,1.521651,10.000000,9.533094,24.094783,-15.436782,-1.219422,4.444030,-14.767817,9.533094
11.306,230.550361,1.521632,10.000000,9.557345,24.094661,-27.685241,-2.187001,4.211155,-14.753883,9.557345
11.307,230.546482,1.521607,10.000000,9.579380,24.094442,-38.787413,-3.064062,4.116176,-14.777509,9.579380
11.308,230.542272,1.521579,10.000000,9.586081,24.094136,-42.101782,-3.325949,4.033131,-14.798167,9.586081
11.309,230.539065,1.521558,10.000000,9.566435,24.093803,-32.069407,-2.533467,3.653607,-14.941893,9.566435
11.310,230.535864,1.521537,10.000000,9.566435,24.093550,-32.004755,-2.528400,3.653607,-14.941893,9.566435
11.311,230.531244,1.521506,10.000000,9.594609,24.093297,-46.205314,-3.650313,3.371369,-14.832021,9.594609
11.312,230.525754,1.521470,10.000000,9.611962,24.092932,-54.897760,-4.337134,3.381920,-15.034324,9.611962
11.313,230.518850,1.521424,10.000000,9.640123,24.092498,-69.044055,-5.454895,3.502329,-15.154676,9.640123
11.314,230.512007,1.521379,10.000000,9.639190,24.091953,-68.431345,-5.406674,3.496423,-15.253601,9.639190
11.315,230.504901,1.521332,10.000000,9.644658,24.091412,-71.060159,-5.614565,3.491259,-15.151599,9.644658
11.316,230.497249,1.521282,10.000000,9.655722,24.090851,-76.516393,-6.045885,3.612408,-14.936752,9.655722
11.317,230.489759,1.521232,10.000000,9.652829,24.090246,-74.895969,-5.918075,3.655501,-14.874566,9.652829
11.318,230.483121,1.521189,10.000000,9.636311,24.089654,-66.382086,-5.245528,3.545521,-14.827593,9.636311
11.319,230.476519,1.521145,10.000000,9.635857,24.089130,-66.017451,-5.216887,3.534188,-14.904789,9.635857
11.320,230.470905,1.521108,10.000000,9.616611,24.088608,-56.141433,-4.436603,3.649942,-14.909452,9.616611
11.321,230.465200,1.521070,10.000000,9.618633,24.088164,-57.050936,-4.508603,3.562654,-14.850697,9.618633
11.322,230.459417,1.521032,10.000000,9.620401,24.087713,-57.829944,-4.570297,3.611999,-14.799326,9.620401
11.323,230.455009,1.521003,10.000000,9.593461,24.087256,-44.077788,-3.483565,3.457330,-14.715138,9.593461
11.324,230.450679,1.520974,10.000000,9.592109,24.086908,-43.304295,-3.422510,3.394247,-14.680802,9.592109
