time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
12.696,239.721391,1.582161,10.000000,8.465495,24.802897,-44.634395,-3.367844,6.539051,-7.524821,8.465495
12.697,239.716740,1.582130,10.000000,8.472910,24.802560,-46.509376,-3.509398,6.619771,-7.421211,8.472910
12.698,239.712422,1.582102,10.000000,8.460717,24.802209,-43.183688,-3.258531,6.689222,-7.267204,8.460717
12.699,239.708400,1.582075,10.000000,8.449883,24.801883,-40.224715,-3.035320,6.688239,-7.321630,8.449883
12.700,239.704636,1.582051,10.000000,8.440410,24.801580,-37.632698,-2.839786,6.561715,-7.369217,8.440410
12.701,239.701433,1.582029,10.000000,8.419560,24.801296,-32.031004,-2.417124,6.451091,-7.599319,8.419560
12.702,239.698054,1.582007,10.000000,8.426464,24.801054,-33.796092,-2.550362,6.417200,-7.549179,8.426464
12.703,239.694402,1.581983,10.000000,8.436988,24.800799,-36.517074,-2.755743,6.306724,-7.231472,8.436988
12.704,239.690633,1.581958,10.000000,8.441702,24.800523,-37.692570,-2.844503,6.165311,-7.039061,8.441702
12.705,239.686429,1.581930,10.000000,8.458389,24.800239,-42.038954,-3.172567,6.167332,-7.122156,8.458389
12.706,239.682013,1.581901,10.000000,8.466697,24.799922,-44.155540,-3.332370,6.294763,-7.383305,8.466697
12.707,239.677248,1.581870,10.000000,8.480243,24.799589,-47.656174,-3.596638,6.280517,-7.423141,8.480243
12.708,239.671425,1.581831,10.000000,8.520504,24.799229,-58.228601,-4.394650,6.374939,-7.244993,8.520504
12.709,239.665434,1.581792,10.000000,8.527289,24.798789,-59.908430,-4.521562,6.476281,-7.176547,8.527289
12.710,239.658965,1.581749,10.000000,8.545788,24.798337,-64.688674,-4.882495,6.690552,-6.991038,8.545788
12.711,239.651914,1.581703,10.000000,8.568245,24.797849,-70.507813,-5.321877,6.815066,-6.828840,8.568245
12.712,239.644690,1.581655,10.000000,8.575314,24.797317,-72.237326,-5.452612,6.861100,-6.749857,8.575314
12.713,239.636675,1.581602,10.000000,8.605748,24.796771,-80.153900,-6.050389,6.693110,-6.973724,8.605748
12.714,239.628114,1.581546,10.000000,8.626954,24.796166,-85.608708,-6.462402,6.691638,-7.127861,8.626954
12.715,239.619745,1.581490,10.000000,8.620362,24.795520,-83.687441,-6.317640,6.690351,-7.199798,8.620362
12.716,239.611394,1.581435,10.000000,8.620362,24.794888,-83.516568,-6.305005,6.690351,-7.199798,8.620362
12.717,239.602888,1.581379,10.000000,8.626830,24.794258,-85.059424,-6.421749,6.688242,-7.435455,8.626830
12.718,239.594559,1.581324,10.000000,8.620787,24.793616,-83.284938,-6.288048,6.686629,-7.733375,8.620787
12.719,239.586235,1.581269,10.000000,8.621253,24.792987,-83.238428,-6.284798,6.623140,-7.854884,8.621253
12.720,239.577585,1.581212,10.000000,8.634227,24.792358,-86.505032,-6.531710,6.756124,-8.086787,8.634227
12.721,239.568985,1.581155,10.000000,8.633004,24.791705,-86.004447,-6.494194,6.872398,-8.101053,8.633004
12.722,239.560264,1.581098,10.000000,8.638219,24.791056,-87.209742,-6.585489,6.785564,-8.050694,8.638219
12.723,239.551500,1.581040,10.000000,8.640480,24.790397,-87.630549,-6.617554,6.580429,-8.148767,8.640480
12.724,239.542642,1.580981,10.000000,8.644755,24.789735,-88.583532,-6.689813,6.467453,-8.218076,8.644755
12.725,239.533869,1.580924,10.000000,8.642210,24.789066,-87.728310,-6.625520,6.494338,-8.153012,8.642210
12.726,239.525506,1.580868,10.000000,8.627417,24.788404,-83.631941,-6.316426,6.329349,-7.907629,8.627417
12.727,239.517336,1.580814,10.000000,8.620767,24.787772,-81.700258,-6.170791,6.122261,-7.818745,8.620767
12.728,239.509492,1.580763,10.000000,8.609080,24.787155,-78.438771,-5.924694,6.136190,-7.547418,8.609080
12.729,239.501946,1.580713,10.000000,8.598451,24.786563,-75.464553,-5.700267,6.267534,-7.503799,8.598451
12.730,239.494328,1.580663,10.000000,8.601724,24.785993,-76.177397,-5.754329,6.382374,-7.591326,8.601724
12.731,239.487482,1.580617,10.000000,8.573170,24.785417,-68.462293,-5.171738,6.294286,-7.730685,8.573170
12.732,239.480479,1.580571,10.000000,8.579620,24.784900,-70.030654,-5.290396,6.342932,-7.852532,8.579620
12.733,239.474333,1.580531,10.000000,8.547787,24.784371,-61.460815,-4.643158,6.367716,-7.643975,8.547787
12.734,239.468776,1.580494,10.000000,8.526011,24.783907,-55.571220,-4.198348,6.344303,-7.651054,8.526011
12.735,239.463235,1.580457,10.000000,8.525821,24.783487,-55.408197,-4.186148,6.260999,-7.657244,8.525821
12.736,239.457876,1.580422,10.000000,8.519371,24.783068,-53.588588,-4.048787,6.376660,-7.662656,8.519371
12.737,239.452843,1.580389,10.000000,8.507449,24.782663,-50.324093,-3.802246,6.226459,-7.478893,8.507449
12.738,239.448505,1.580360,10.000000,8.481628,24.782283,-43.387285,-3.278217,6.270781,-7.531045,8.481628
12.739,239.443866,1.580330,10.000000,8.493298,24.781955,-46.388655,-3.505068,6.196717,-7.552316,8.493298
12.740,239.439465,1.580300,10.000000,8.484652,24.781605,-44.006375,-3.325143,6.131960,-7.508082,8.484652
12.741,239.435107,1.580272,10.000000,8.483376,24.781272,-43.579635,-3.292970,6.138172,-7.532238,8.483376
12.742,239.430289,1.580240,10.000000,8.501110,24.780943,-48.185263,-3.641061,6.017940,-7.616191,8.501110
12.743,239.425480,1.580208,10.000000,8.501110,24.780579,-48.087733,-3.633779,6.017940,-7.616191,8.501110
12.744,239.420288,1.580174,10.000000,8.515938,24.780215,-51.914862,-3.923072,6.174119,-7.843120,8.515938
12.745,239.414746,1.580137,10.000000,8.529580,24.779823,-55.420136,-4.188066,6.175034,-7.699511,8.529580
12.746,239.409066,1.580100,10.000000,8.535225,24.779404,-56.801576,-4.292579,6.238665,-7.699611,8.535225
12.747,239.402934,1.580059,10.000000,8.552726,24.778975,-61.318017,-4.634025,6.231469,-7.888195,8.552726
12.748,239.396846,1.580019,10.000000,8.551571,24.778512,-60.887786,-4.601652,6.400275,-8.244286,8.551571
12.749,239.390693,1.579979,10.000000,8.554452,24.778051,-61.526559,-4.650069,6.435601,-8.238761,8.554452
12.750,239.383987,1.579934,10.000000,8.575821,24.777586,-67.056126,-5.068140,6.466489,-8.233929,8.575821
12.751,239.377134,1.579889,10.000000,8.581938,24.777080,-68.538366,-5.180342,6.430663,-8.166873,8.581938
12.752,239.370318,1.579844,10.000000,8.581003,24.776562,-68.151560,-5.151283,6.462171,-8.171075,8.581003
12.753,239.363579,1.579800,10.000000,8.578681,24.776046,-67.398628,-5.094546,6.623679,-8.177961,8.578681
12.754,239.356700,1.579754,10.000000,8.584438,24.775537,-68.784895,-5.199506,6.630932,-8.180770,8.584438
12.755,239.348485,1.579700,10.000000,8.635487,24.775017,-82.151161,-6.210087,6.705650,-8.138333,8.635487
12.756,239.339658,1.579642,10.000000,8.659239,24.774396,-88.267303,-6.672701,6.702602,-8.208953,8.659239
12.757,239.330466,1.579581,10.000000,8.673723,24.773729,-91.918581,-6.949032,6.825601,-8.333531,8.673723
12.758,239.320958,1.579518,10.000000,8.686387,24.773034,-95.080567,-7.188408,6.995975,-8.379622,8.686387
12.759,239.311470,1.579456,10.000000,8.686387,24.772315,-94.885891,-7.174030,6.995975,-8.379622,8.686387
12.760,239.302707,1.579398,10.000000,8.659680,24.771597,-87.627406,-6.625553,7.105494,-8.515562,8.659680
12.761,239.293747,1.579339,10.000000,8.667825,24.770935,-89.602736,-6.775206,7.240696,-8.538778,8.667825
12.762,239.284616,1.579278,10.000000,8.674947,24.770257,-91.303124,-6.904088,7.233244,-8.559077,8.674947
12.763,239.275174,1.579216,10.000000,8.687457,24.769567,-94.424946,-7.140477,7.163897,-8.325498,8.687457
12.764,239.265628,1.579153,10.000000,8.692112,24.768853,-95.462643,-7.219289,7.166096,-8.184103,8.692112
12.765,239.256543,1.579093,10.000000,8.675396,24.768131,-90.846810,-6.870549,7.051932,-8.250753,8.675396
12.766,239.247646,1.579034,10.000000,8.669000,24.767444,-88.969593,-6.728884,7.005369,-8.244414,8.669000
12.767,239.238915,1.578977,10.000000,8.663408,24.766771,-87.308913,-6.603579,7.153153,-8.113209,8.663408
12.768,239.230165,1.578919,10.000000,8.664802,24.766111,-87.498970,-6.618242,7.282366,-7.935659,8.664802
12.769,239.221567,1.578862,10.000000,8.659737,24.765449,-85.981001,-6.503711,7.206846,-7.654757,8.659737
12.770,239.213663,1.578810,10.000000,8.634166,24.764798,-79.044639,-5.979293,7.263683,-7.375015,8.634166
12.771,239.205973,1.578759,10.000000,8.626668,24.764200,-76.901028,-5.817370,7.316175,-7.164565,8.626668
12.772,239.198471,1.578710,10.000000,8.620112,24.763619,-75.011053,-5.674617,7.299238,-7.043394,8.620112
12.773,239.190971,1.578660,10.000000,8.620663,24.763051,-75.003909,-5.674289,7.158766,-6.937449,8.620663
12.774,239.183473,1.578611,10.000000,8.621145,24.762484,-74.978468,-5.672577,7.098778,-6.907650,8.621145
12.775,239.176904,1.578568,10.000000,8.586604,24.761916,-65.695050,-4.970416,7.008365,-6.686110,8.586604
12.776,239.170388,1.578525,10.000000,8.585083,24.761419,-65.159351,-4.930048,7.092941,-6.562231,8.585083
12.777,239.164252,1.578484,10.000000,8.571186,24.760926,-61.353675,-4.642256,6.978393,-6.579583,8.571186
12.778,239.158285,1.578445,10.000000,8.565319,24.760462,-59.678307,-4.515630,6.752576,-6.720418,8.565319
12.779,239.152963,1.578410,10.000000,8.541340,24.760011,-53.219163,-4.027011,6.555135,-6.780723,8.541340
12.780,239.147445,1.578373,10.000000,8.549150,24.759608,-55.175478,-4.175154,6.357234,-6.691056,8.549150
12.781,239.141855,1.578336,10.000000,8.552335,24.759190,-55.905472,-4.230509,6.272306,-6.755051,8.552335
12.782,239.136036,1.578298,10.000000,8.561403,24.758767,-58.188731,-4.403413,6.260882,-6.685341,8.561403
12.783,239.130019,1.578258,10.000000,8.569332,24.758327,-60.166062,-4.553179,6.439389,-6.561558,8.569332
12.784,239.123969,1.578218,10.000000,8.571045,24.757872,-60.496607,-4.578331,6.449904,-6.275968,8.571045
12.785,239.117588,1.578176,10.000000,8.584045,24.757414,-63.809306,-4.829180,6.478994,-6.329293,8.584045
12.786,239.110637,1.578130,10.000000,8.606140,24.756931,-69.518253,-5.261409,6.825035,-6.471617,8.606140
12.787,239.103306,1.578082,10.000000,8.621013,24.756405,-73.307047,-5.548352,6.744153,-6.437524,8.621013
12.788,239.095647,1.578031,10.000000,8.634017,24.755850,-76.593977,-5.797341,6.736267,-6.344883,8.634017
12.789,239.088034,1.577981,10.000000,8.632821,24.755270,-76.121774,-5.761821,6.729372,-6.263884,8.632821
12.790,239.080299,1.577930,10.000000,8.638058,24.754694,-77.350414,-5.855042,6.472015,-6.193064,8.638058
12.791,239.071876,1.577874,10.000000,8.664701,24.754108,-84.231964,-6.376188,6.356524,-6.249707,8.664701
12.792,239.062940,1.577815,10.000000,8.684782,24.753471,-89.365198,-6.765048,6.397348,-6.243500,8.684782
12.793,239.053558,1.577753,10.000000,8.702339,24.752794,-93.820837,-7.102662,6.370211,-6.238073,8.702339
12.794,239.043955,1.577690,10.000000,8.711407,24.752084,-96.024247,-7.269811,6.283652,-6.233328,8.711407
12.795,239.034163,1.577625,10.000000,8.719335,24.751357,-97.921921,-7.413837,6.270802,-6.292011,8.719335
12.796,239.023571,1.577556,10.000000,8.750388,24.750616,-105.923796,-8.020065,6.375408,-6.317453,8.750388
12.797,239.012588,1.577483,10.000000,8.765984,24.749814,-109.825794,-8.315947,6.288196,-6.302733,8.765984
12.798,239.002264,1.577415,10.000000,8.741921,24.748982,-103.244673,-7.818057,6.337607,-6.289862,8.741921
12.799,238.992516,1.577351,10.000000,8.720882,24.748200,-97.476349,-7.381640,6.255145,-6.404273,8.720882
12.800,238.983108,1.577289,10.000000,8.708770,24.747462,-94.077968,-7.124637,6.120214,-6.378642,8.708770
12.801,238.974244,1.577230,10.000000,8.688921,24.746749,-88.643637,-6.713404,6.134624,-6.281703,8.688921
12.802,238.965777,1.577174,10.000000,8.674542,24.746078,-84.665438,-6.412400,6.203334,-6.208643,8.674542
12.803,238.957826,1.577122,10.000000,8.655687,24.745437,-79.513707,-6.022473,6.263409,-6.207597,8.655687
12.804,238.949994,1.577070,10.000000,8.651767,24.744835,-78.316634,-5.932041,6.253103,-6.081017,8.651767
12.805,238.942435,1.577020,10.000000,8.642057,24.744241,-75.593146,-5.725976,6.181260,-6.033177,8.642057
12.806,238.934834,1.576970,10.000000,8.644205,24.743669,-76.006028,-5.757468,6.291165,-5.766280,8.644205
12.807,238.927314,1.576920,10.000000,8.641728,24.743093,-75.197306,-5.696424,6.088875,-5.757990,8.641728
12.808,238.919867,1.576871,10.000000,8.639563,24.742523,-74.472447,-5.641726,6.037670,-5.813574,8.639563
12.809,238.912435,1.576822,10.000000,8.639563,24.741959,-74.320732,-5.630442,6.037670,-5.813574,8.639563
12.810,238.905112,1.576774,10.000000,8.636014,24.741396,-73.232597,-5.548213,5.890923,-5.724065,8.636014
12.811,238.898331,1.576729,10.000000,8.616031,24.740841,-67.808393,-5.137455,5.951444,-5.655638,8.616031
12.812,238.891868,1.576686,10.000000,8.604529,24.740328,-64.634197,-4.897130,5.729013,-5.535589,8.604529
12.813,238.885683,1.576646,10.000000,8.594472,24.739838,-61.848196,-4.686195,5.471702,-5.556288,8.594472
12.814,238.879411,1.576604,10.000000,8.598245,24.739369,-62.718513,-4.752285,5.309558,-5.511555,8.598245
12.815,238.873396,1.576564,10.000000,8.588978,24.738894,-60.145055,-4.557433,5.356284,-5.535275,8.588978
12.816,238.868106,1.576529,10.000000,8.562014,24.738438,-52.906174,-4.009035,5.676292,-5.574147,8.562014
12.817,238.862785,1.576494,10.000000,8.563582,24.738037,-53.213013,-4.032392,5.739765,-5.527170,8.563582
12.818,238.857272,1.576458,10.000000,8.571237,24.737634,-55.125445,-4.177424,5.669598,-5.423264,8.571237
12.819,238.851428,1.576419,10.000000,8.584213,24.737216,-58.438242,-4.428591,5.733913,-5.458079,8.584213
12.820,238.845628,1.576381,10.000000,8.582992,24.736773,-57.997457,-4.395316,5.727313,-5.551351,8.582992
12.821,238.839582,1.576341,10.000000,8.592768,24.736334,-60.459646,-4.582045,6.006971,-5.523605,8.592768
12.822,238.833941,1.576304,10.000000,8.577906,24.735876,-56.414878,-4.275634,5.903226,-5.671474,8.577906
12.823,238.828156,1.576266,10.000000,8.583761,24.735448,-57.845459,-4.384180,5.875350,-5.800762,8.583761
12.824,238.822083,1.576226,10.000000,8.595163,24.735010,-60.736883,-4.603458,5.725313,-5.913803,8.595163
12.825,238.815593,1.576183,10.000000,8.611416,24.734549,-64.902103,-4.919304,5.594131,-6.075470,8.611416
12.826,238.809055,1.576140,10.000000,8.613707,24.734057,-65.374870,-4.955298,5.559749,-6.042043,8.613707
12.827,238.802329,1.576095,10.000000,8.621347,24.733562,-67.257564,-5.098170,5.512204,-5.999100,8.621347
12.828,238.795142,1.576048,10.000000,8.639359,24.733052,-71.873250,-5.448225,5.614887,-6.164261,8.639359
12.829,238.787521,1.575998,10.000000,8.656341,24.732507,-76.207308,-5.776968,5.623244,-6.105959,8.656341
12.830,238.779359,1.575944,10.000000,8.677472,24.731930,-81.626846,-6.188037,5.567720,-6.054984,8.677472
12.831,238.770891,1.575888,10.000000,8.689665,24.731311,-84.676790,-6.419512,5.582005,-6.010415,8.689665
12.832,238.762325,1.575831,10.000000,8.694042,24.730669,-85.658560,-6.494217,5.468831,-5.845783,8.694042
12.833,238.754007,1.575776,10.000000,8.685303,24.730019,-83.178275,-6.306444,5.432711,-5.827502,8.685303
12.834,238.745576,1.575721,10.000000,8.690228,24.729389,-84.307658,-6.392338,5.526794,-5.811519,8.690228
12.835,238.736884,1.575663,10.000000,8.700818,24.728749,-86.928671,-6.591345,5.609054,-5.609049,8.700818
12.836,238.728393,1.575607,10.000000,8.693829,24.728090,-84.907676,-6.438383,5.437597,-5.347968,8.693829
12.837,238.719983,1.575552,10.000000,8.691400,24.727446,-84.093562,-6.376921,5.154075,-5.266581,8.691400
12.838,238.711647,1.575497,10.000000,8.689276,24.726809,-83.361682,-6.321688,5.094676,-5.321086,8.689276
12.839,238.703377,1.575442,10.000000,8.687419,24.726177,-82.701739,-6.271903,5.042742,-5.305909,8.687419
12.840,238.695001,1.575387,10.000000,8.692078,24.725549,-83.761673,-6.352548,5.060166,-5.292639,8.692078
12.841,238.686461,1.575331,10.000000,8.698925,24.724914,-85.396035,-6.476771,5.206488,-5.137334,8.698925
12.842,238.678517,1.575278,10.000000,8.677005,24.724266,-79.441786,-6.025435,5.391831,-5.019584,8.677005
12.843,238.671260,1.575230,10.000000,8.651558,24.723664,-72.569713,-5.504426,5.428218,-5.042295,8.651558
12.844,238.664108,1.575183,10.000000,8.648157,24.723113,-71.525354,-5.425408,5.334370,-5.062152,8.648157
12.845,238.656882,1.575135,10.000000,8.651467,24.722571,-72.252472,-5.480758,5.189483,-5.016682,8.651467
12.846,238.650626,1.575094,10.000000,8.615278,24.722023,-62.564140,-4.746015,5.132642,-4.690838,8.615278
12.847,238.644683,1.575055,10.000000,8.603870,24.721548,-59.429493,-4.508366,5.075937,-4.503533,8.603870
12.848,238.638684,1.575015,10.000000,8.606462,24.721097,-59.992237,-4.551192,4.900694,-4.465429,8.606462
12.849,238.632471,1.574974,10.000000,8.615012,24.720642,-62.124335,-4.713081,4.998800,-4.369282,8.615012
12.850,238.626737,1.574936,10.000000,8.597354,24.720171,-57.343329,-4.350503,5.147409,-4.033889,8.597354
12.851,238.621632,1.574903,10.000000,8.573911,24.719736,-51.047053,-3.872931,5.398846,-3.672743,8.573911
12.852,238.617033,1.574872,10.000000,8.555135,24.719348,-45.994302,-3.489669,5.434353,-3.613376,8.555135
12.853,238.612544,1.574843,10.000000,8.551285,24.718999,-44.886409,-3.405689,5.465397,-3.624301,8.551285
12.854,238.607610,1.574810,10.000000,8.568529,24.718659,-49.341046,-3.743762,5.288632,-3.524436,8.568529
12.855,238.602501,1.574777,10.000000,8.575562,24.718285,-51.094988,-3.876938,5.337989,-3.546538,8.575562
12.856,238.597239,1.574742,10.000000,8.581712,24.717897,-52.612333,-3.992172,5.443974,-3.565861,8.581712
12.857,238.592178,1.574708,10.000000,8.574522,24.717498,-50.610721,-3.840393,5.599473,-3.457093,8.574522
12.858,238.587293,1.574676,10.000000,8.568236,24.717114,-48.851391,-3.706987,5.735432,-3.487657,8.568236
12.859,238.582048,1.574642,10.000000,8.582277,24.716743,-52.453175,-3.980398,6.005281,-3.639722,8.582277
12.860,238.575475,1.574598,10.000000,8.633046,24.716345,-65.726957,-4.987807,6.046763,-3.536225,8.633046
12.861,238.568944,1.574555,10.000000,8.631971,24.715846,-65.310259,-4.956348,6.063681,-3.494013,8.631971
12.862,238.562142,1.574510,10.000000,8.642777,24.715350,-68.025257,-5.162556,6.028576,-3.605436,8.642777
12.863,238.555082,1.574464,10.000000,8.653047,24.714834,-70.593096,-5.357616,6.047780,-3.743022,8.653047
12.864,238.547801,1.574415,10.000000,8.662025,24.714298,-72.815467,-5.526476,6.190234,-3.737655,8.662025
12.865,238.540162,1.574365,10.000000,8.676159,24.713746,-76.391486,-5.798096,6.189124,-3.732962,8.676159
12.866,238.531881,1.574310,10.000000,8.701083,24.713166,-82.803133,-6.284979,6.125321,-3.854523,8.701083
12.867,238.522873,1.574251,10.000000,8.729362,24.712537,-90.085179,-6.837989,6.248401,-3.881033,8.729362
12.868,238.513733,1.574191,10.000000,8.735034,24.711854,-91.395345,-6.937750,5.988653,-3.921155,8.735034
12.869,238.504151,1.574127,10.000000,8.752559,24.711160,-95.825664,-7.274385,5.950042,-3.956235,8.752559
12.870,238.494184,1.574062,10.000000,8.767883,24.710432,-99.666290,-7.566300,6.167611,-4.112570,8.767883
12.871,238.483885,1.573994,10.000000,8.781280,24.709676,-102.991397,-7.819119,6.357839,-4.186428,8.781280
12.872,238.473339,1.573924,10.000000,8.791460,24.708894,-105.461541,-8.007065,6.426153,-4.441026,8.791460
12.873,238.462705,1.573854,10.000000,8.795611,24.708093,-106.338647,-8.074085,6.521059,-4.724936,8.795611
12.874,238.451997,1.573783,10.000000,8.799241,24.707286,-107.076432,-8.130535,6.478376,-4.847506,8.799241
12.875,238.441228,1.573712,10.000000,8.802415,24.706472,-107.692469,-8.177750,6.629552,-4.954672,8.802415
12.876,238.430739,1.573643,10.000000,8.792624,24.705655,-104.892581,-7.965566,6.761731,-4.922709,8.792624
12.877,238.420528,1.573575,10.000000,8.782861,24.704858,-102.106217,-7.754376,6.986241,-4.454190,8.782861
12.878,238.410532,1.573510,10.000000,8.775527,24.704083,-99.965446,-7.592184,7.136429,-4.233792,8.775527
12.879,238.400724,1.573445,10.000000,8.769114,24.703323,-98.071958,-7.448750,7.016416,-4.166753,8.769114
