time,u_in,Vin,f_cmd,f_m,integral,uff
8.915,-2.014593,0.000000,0.170200,2.048857,-5.602048,0.834040
8.916,-2.014463,0.000000,0.168200,2.046592,-5.603926,0.833640
8.917,-2.020138,0.000000,0.166200,2.049164,-5.605809,0.833240
8.918,-2.035043,0.000000,0.164200,2.059427,-5.607704,0.832840
8.919,-2.033321,0.000000,0.162200,2.055834,-5.609598,0.832440
8.920,-2.024600,0.000000,0.160200,2.046410,-5.611484,0.832040
8.921,-2.017300,0.000000,0.158200,2.038169,-5.613364,0.831640
8.922,-1.996141,0.000000,0.156200,2.018382,-5.615226,0.831240
8.923,-1.993065,0.000000,0.154200,2.013664,-5.617086,0.830840
8.924,-1.998241,0.000000,0.152200,2.015822,-5.618949,0.830440
8.925,-2.003092,0.000000,0.150200,2.017708,-5.620817,0.830040
8.926,-1.992577,0.000000,0.148200,2.006792,-5.622675,0.829640
8.927,-1.952967,0.000000,0.146200,1.971631,-5.624501,0.829240
8.928,-1.964478,0.000000,0.144200,1.979071,-5.626336,0.828840
8.929,-1.974869,0.000000,0.142200,1.985576,-5.628179,0.828440
8.930,-1.969198,0.000000,0.140200,1.978697,-5.630018,0.828040
8.931,-1.964564,0.000000,0.138200,1.972682,-5.631852,0.827640
8.932,-1.983586,0.000000,0.136200,1.986380,-5.633702,0.827240
8.933,-1.992875,0.000000,0.134200,1.991966,-5.635560,0.826840
8.934,-2.001323,0.000000,0.132200,1.996851,-5.637425,0.826440
8.935,-1.978873,0.000000,0.130200,1.975988,-5.639270,0.826040
8.936,-1.997270,0.000000,0.128200,1.989164,-5.641131,0.825640
8.937,-1.995607,0.000000,0.126200,1.985623,-5.642991,0.825240
8.938,-1.989931,0.000000,0.124200,1.978738,-5.644845,0.824840
8.939,-1.995127,0.000000,0.122200,1.980914,-5.646704,0.824440
8.940,-1.990161,0.000000,0.120200,1.974621,-5.648559,0.824040
8.941,-1.978603,0.000000,0.118200,1.962835,-5.650403,0.823640
8.942,-1.976362,0.000000,0.116200,1.958814,-5.652246,0.823240
8.943,-1.989807,0.000000,0.114200,1.967865,-5.654099,0.822840
8.944,-1.966845,0.000000,0.112200,1.946577,-5.655934,0.822440
8.945,-1.944434,0.000000,0.110200,1.925749,-5.657749,0.822040
8.946,-1.932702,0.000000,0.108200,1.913822,-5.659555,0.821640
8.947,-1.930308,0.000000,0.106200,1.909677,-5.661358,0.821240
8.948,-1.928539,0.000000,0.104200,1.906052,-5.663160,0.820840
8.949,-1.931532,0.000000,0.102200,1.906396,-5.664965,0.820440
8.950,-1.937798,0.000000,0.100200,1.909467,-5.666774,0.820040
8.951,-1.936061,0.000000,0.098200,1.905869,-5.668581,0.819640
8.952,-1.957488,0.000000,0.096200,1.921573,-5.670407,0.819240
8.953,-1.961468,0.000000,0.094200,1.922737,-5.672235,0.818840
8.954,-1.973881,0.000000,0.092200,1.930928,-5.674074,0.818440
8.955,-1.976451,0.000000,0.090200,1.930916,-5.675915,0.818040
8.956,-1.971482,0.000000,0.088200,1.924623,-5.677751,0.817640
8.957,-1.967463,0.000000,0.086200,1.919120,-5.679584,0.817240
8.958,-1.979353,0.000000,0.084200,1.926876,-5.681427,0.816840
8.959,-1.976464,0.000000,0.082200,1.922315,-5.683267,0.816440
8.960,-1.987874,0.000000,0.080200,1.929669,-5.685116,0.816040
8.961,-1.983095,0.000000,0.078200,1.923532,-5.686962,0.815640
8.962,-1.979240,0.000000,0.076200,1.918167,-5.688804,0.815240
8.963,-1.983735,0.000000,0.074200,1.919759,-5.690649,0.814840
8.964,-1.986320,0.000000,0.072200,1.919759,-5.692497,0.814440
8.965,-1.980956,0.000000,0.070200,1.913135,-5.694340,0.814040
8.966,-1.993750,0.000000,0.068200,1.921642,-5.696193,0.813640
8.967,-2.005263,0.000000,0.066200,1.929081,-5.698056,0.813240
8.968,-2.023195,0.000000,0.064200,1.941868,-5.699934,0.812840
8.969,-2.022664,0.000000,0.062200,1.939269,-5.701811,0.812440
8.970,-2.016440,0.000000,0.060200,1.931926,-5.703683,0.812040
8.971,-2.011322,0.000000,0.058200,1.925506,-5.705550,0.811640
8.972,-2.007172,0.000000,0.056200,1.919893,-5.707414,0.811240
8.973,-2.026490,0.000000,0.054200,1.933834,-5.709293,0.810840
8.974,-2.019743,0.000000,0.052200,1.926055,-5.711167,0.810440
8.975,-2.023051,0.000000,0.050200,1.926656,-5.713044,0.810040
8.976,-2.033810,0.000000,0.048200,1.933464,-5.714929,0.809640
8.977,-2.020921,0.000000,0.046200,1.920568,-5.716803,0.809240
8.978,-2.032598,0.000000,0.044200,1.928141,-5.718687,0.808840
8.979,-2.021815,0.000000,0.042200,1.916999,-5.720562,0.808440
8.980,-2.026489,0.000000,0.040200,1.918738,-5.722440,0.808040
8.981,-2.045983,0.000000,0.038200,1.932824,-5.724335,0.807640
8.982,-2.063353,0.000000,0.036200,1.945141,-5.726244,0.807240
8.983,-2.063787,0.000000,0.034200,1.943343,-5.728153,0.806840
8.984,-2.056250,0.000000,0.032200,1.934904,-5.730056,0.806440
8.985,-2.058227,0.000000,0.030200,1.934392,-5.731960,0.806040
8.986,-2.082902,0.000000,0.028200,1.952795,-5.733885,0.805640
8.987,-2.112345,0.000000,0.026200,1.975168,-5.735834,0.805240
8.988,-2.130876,0.000000,0.024200,1.988447,-5.737798,0.804840
8.989,-2.139865,0.000000,0.022200,1.993773,-5.739769,0.804440
8.990,-2.117132,0.000000,0.020200,1.972666,-5.741722,0.804040
8.991,-2.128499,0.000000,0.018200,1.979976,-5.743684,0.803640
8.992,-2.138766,0.000000,0.016200,1.986367,-5.745654,0.803240
8.993,-2.155610,0.000000,0.014200,1.998238,-5.747638,0.802840
8.994,-2.174015,0.000000,0.012200,2.011410,-5.749637,0.802440
8.995,-2.187086,0.000000,0.010200,2.020134,-5.751647,0.802040
8.996,-2.161139,0.000000,0.008200,1.996346,-5.753635,0.801640
8.997,-2.153858,0.000000,0.006200,1.988114,-5.755617,0.801240
8.998,-2.162900,0.000000,0.004200,1.993482,-5.757606,0.800840
8.999,-2.170412,0.000000,0.002200,1.997576,-5.759602,0.800440
9.000,-2.170487,0.000000,0.000200,1.995473,-5.761597,0.800040
9.001,-2.153638,0.000000,0.000000,1.981067,-5.763578,0.800000
9.002,-2.153801,0.000000,0.000000,1.981038,-5.765559,0.800000
9.003,-2.161509,0.000000,0.000000,1.987296,-5.767546,0.800000
9.004,-2.202282,0.000000,0.000000,2.021104,-5.769567,0.800000
9.005,-2.211492,0.000000,0.000000,2.028610,-5.771596,0.800000
9.006,-2.212031,0.000000,0.000000,2.028890,-5.773625,0.800000
9.007,-2.197446,0.000000,0.000000,2.016568,-5.775642,0.800000
9.008,-2.192259,0.000000,0.000000,2.012078,-5.777654,0.800000
9.009,-2.182681,0.000000,0.000000,2.003930,-5.779658,0.800000
9.010,-2.179399,0.000000,0.000000,2.001028,-5.781659,0.800000
9.011,-2.184094,0.000000,0.000000,2.004773,-5.783663,0.800000
9.012,-2.188225,0.000000,0.000000,2.008048,-5.785671,0.800000
9.013,-2.184322,0.000000,0.000000,2.004629,-5.787676,0.800000
9.014,-2.157071,0.000000,0.000000,1.981754,-5.789658,0.800000
9.015,-2.157269,0.000000,0.000000,1.981754,-5.791640,0.800000
9.016,-2.156260,0.000000,0.000000,1.980748,-5.793620,0.800000
9.017,-2.148931,0.000000,0.000000,1.974476,-5.795595,0.800000
9.018,-2.142547,0.000000,0.000000,1.968992,-5.797564,0.800000
9.019,-2.131958,0.000000,0.000000,1.960005,-5.799524,0.800000
9.020,-2.135296,0.000000,0.000000,1.962622,-5.801486,0.800000
9.021,-2.138239,0.000000,0.000000,1.964911,-5.803451,0.800000
9.022,-2.133296,0.000000,0.000000,1.960629,-5.805412,0.800000
9.023,-2.128999,0.000000,0.000000,1.956885,-5.807369,0.800000
9.024,-2.151046,0.000000,0.000000,1.975093,-5.809344,0.800000
9.025,-2.167190,0.000000,0.000000,1.988381,-5.811332,0.800000
9.026,-2.166251,0.000000,0.000000,1.987433,-5.813320,0.800000
9.027,-2.142834,0.000000,0.000000,1.967754,-5.815287,0.800000
9.028,-2.129922,0.000000,0.000000,1.956832,-5.817244,0.800000
9.029,-2.122770,0.000000,0.000000,1.950709,-5.819195,0.800000
9.030,-2.135049,0.000000,0.000000,1.960778,-5.821156,0.800000
9.031,-2.108108,0.000000,0.000000,1.938165,-5.823094,0.800000
9.032,-2.099656,0.000000,0.000000,1.930961,-5.825025,0.800000
9.033,-2.092290,0.000000,0.000000,1.924662,-5.826950,0.800000
9.034,-2.093279,0.000000,0.000000,1.925327,-5.828875,0.800000
9.035,-2.079222,0.000000,0.000000,1.913453,-5.830788,0.800000
9.036,-2.059413,0.000000,0.000000,1.896787,-5.832685,0.800000
9.037,-2.049657,0.000000,0.000000,1.888500,-5.834574,0.800000
9.038,-2.078852,0.000000,0.000000,1.912669,-5.836486,0.800000
9.039,-2.097364,0.000000,0.000000,1.927935,-5.838414,0.800000
9.040,-2.113075,0.000000,0.000000,1.940866,-5.840355,0.800000
9.041,-2.114094,0.000000,0.000000,1.941554,-5.842297,0.800000
9.042,-2.112672,0.000000,0.000000,1.940207,-5.844237,0.800000
9.043,-2.134074,0.000000,0.000000,1.957879,-5.846195,0.800000
9.044,-2.152813,0.000000,0.000000,1.973330,-5.848168,0.800000
9.045,-2.168317,0.000000,0.000000,1.986085,-5.850154,0.800000
9.046,-2.167724,0.000000,0.000000,1.985425,-5.852140,0.800000
9.047,-2.167231,0.000000,0.000000,1.984849,-5.854124,0.800000
9.048,-2.151743,0.000000,0.000000,1.971778,-5.856096,0.800000
9.049,-2.145766,0.000000,0.000000,1.966633,-5.858063,0.800000
9.050,-2.127356,0.000000,0.000000,1.951129,-5.860014,0.800000
9.051,-2.094329,0.000000,0.000000,1.923446,-5.861937,0.800000
9.052,-2.073014,0.000000,0.000000,1.905525,-5.863843,0.800000
9.053,-2.061941,0.000000,0.000000,1.896139,-5.865739,0.800000
9.054,-2.052282,0.000000,0.000000,1.887933,-5.867627,0.800000
9.055,-2.072139,0.000000,0.000000,1.904321,-5.869531,0.800000
9.056,-2.083868,0.000000,0.000000,1.913936,-5.871445,0.800000
9.057,-2.094148,0.000000,0.000000,1.922343,-5.873368,0.800000
9.058,-2.103162,0.000000,0.000000,1.929693,-5.875297,0.800000
9.059,-2.139485,0.000000,0.000000,1.959799,-5.877257,0.800000
9.060,-2.142853,0.000000,0.000000,1.962443,-5.879220,0.800000
9.061,-2.123202,0.000000,0.000000,1.945904,-5.881165,0.800000
9.062,-2.106043,0.000000,0.000000,1.931445,-5.883097,0.800000
9.063,-2.098604,0.000000,0.000000,1.925085,-5.885022,0.800000
9.064,-2.107204,0.000000,0.000000,1.932091,-5.886954,0.800000
9.065,-2.121860,0.000000,0.000000,1.944142,-5.888898,0.800000
9.066,-2.112507,0.000000,0.000000,1.936186,-5.890834,0.800000
9.067,-2.126975,0.000000,0.000000,1.948080,-5.892783,0.800000
9.068,-2.149614,0.000000,0.000000,1.966783,-5.894749,0.800000
9.069,-2.136849,0.000000,0.000000,1.955982,-5.896705,0.800000
9.070,-2.118171,0.000000,0.000000,1.940256,-5.898646,0.800000
9.071,-2.101864,0.000000,0.000000,1.926506,-5.900572,0.800000
9.072,-2.087629,0.000000,0.000000,1.914483,-5.902487,0.800000
9.073,-2.057583,0.000000,0.000000,1.889288,-5.904376,0.800000
9.074,-2.071578,0.000000,0.000000,1.900792,-5.906277,0.800000
9.075,-2.083839,0.000000,0.000000,1.910851,-5.908187,0.800000
9.076,-2.079504,0.000000,0.000000,1.907079,-5.910095,0.800000
9.077,-2.098358,0.000000,0.000000,1.922630,-5.912017,0.800000
9.078,-2.087684,0.000000,0.000000,1.913576,-5.913931,0.800000
9.079,-2.120640,0.000000,0.000000,1.940877,-5.915872,0.800000
9.080,-2.126860,0.000000,0.000000,1.945899,-5.917818,0.800000
9.081,-2.132324,0.000000,0.000000,1.950289,-5.919768,0.800000
9.082,-2.137125,0.000000,0.000000,1.954128,-5.921722,0.800000
9.083,-2.116604,0.000000,0.000000,1.936865,-5.923659,0.800000
9.084,-2.100807,0.000000,0.000000,1.923541,-5.925582,0.800000
9.085,-2.094559,0.000000,0.000000,1.918174,-5.927501,0.800000
9.086,-2.089120,0.000000,0.000000,1.913482,-5.929414,0.800000
9.087,-2.091928,0.000000,0.000000,1.915663,-5.931330,0.800000
9.088,-2.103002,0.000000,0.000000,1.924730,-5.933254,0.800000
9.089,-2.111655,0.000000,0.000000,1.931781,-5.935186,0.800000
9.090,-2.086758,0.000000,0.000000,1.910873,-5.937097,0.800000
9.091,-2.089959,0.000000,0.000000,1.913382,-5.939010,0.800000
9.092,-2.092783,0.000000,0.000000,1.915575,-5.940926,0.800000
9.093,-2.095276,0.000000,0.000000,1.917493,-5.942843,0.800000
9.094,-2.105020,0.000000,0.000000,1.925453,-5.944769,0.800000
9.095,-2.092601,0.000000,0.000000,1.914944,-5.946684,0.800000
9.096,-2.087649,0.000000,0.000000,1.910658,-5.948595,0.800000
9.097,-2.075802,0.000000,0.000000,1.900627,-5.950495,0.800000
9.098,-2.073007,0.000000,0.000000,1.898140,-5.952393,0.800000
9.099,-2.078128,0.000000,0.000000,1.902249,-5.954296,0.800000
9.100,-2.086399,0.000000,0.000000,1.908982,-5.956205,0.800000
9.101,-2.074804,0.000000,0.000000,1.899162,-5.958104,0.800000
9.102,-2.072231,0.000000,0.000000,1.896859,-5.960001,0.800000
9.103,-2.070004,0.000000,0.000000,1.894845,-5.961895,0.800000
9.104,-2.075621,0.000000,0.000000,1.899368,-5.963795,0.800000
9.105,-2.041358,0.000000,0.000000,1.870660,-5.965665,0.800000
9.106,-2.043080,0.000000,0.000000,1.871938,-5.967537,0.800000
9.107,-2.043267,0.000000,0.000000,1.871938,-5.969409,0.800000
9.108,-2.023348,0.000000,0.000000,1.855184,-5.971264,0.800000
9.109,-2.004780,0.000000,0.000000,1.839558,-5.973104,0.800000
9.110,-2.024172,0.000000,0.000000,1.855564,-5.974960,0.800000
9.111,-2.020629,0.000000,0.000000,1.852456,-5.976812,0.800000
9.112,-2.025094,0.000000,0.000000,1.856023,-5.978668,0.800000
9.113,-2.029022,0.000000,0.000000,1.859141,-5.980527,0.800000
9.114,-2.024939,0.000000,0.000000,1.855584,-5.982383,0.800000
9.115,-2.025124,0.000000,0.000000,1.855584,-5.984238,0.800000
9.116,-2.008868,0.000000,0.000000,1.841884,-5.986080,0.800000
9.117,-2.014927,0.000000,0.000000,1.846778,-5.987927,0.800000
9.118,-2.012707,0.000000,0.000000,1.844775,-5.989772,0.800000
9.119,-2.010789,0.000000,0.000000,1.843023,-5.991615,0.800000
9.120,-2.008476,0.000000,0.000000,1.840942,-5.993456,0.800000
9.121,-1.999596,0.000000,0.000000,1.833389,-5.995289,0.800000
9.122,-1.999394,0.000000,0.000000,1.833068,-5.997122,0.800000
9.123,-1.999241,0.000000,0.000000,1.832788,-5.998955,0.800000
9.124,-1.968968,0.000000,0.000000,1.807410,-6.000762,0.800000
9.125,-1.970125,0.000000,0.000000,1.808223,-6.002571,0.800000
9.126,-1.958635,0.000000,0.000000,1.798498,-6.004369,0.800000
9.127,-1.956151,0.000000,0.000000,1.796279,-6.006165,0.800000
9.128,-1.969083,0.000000,0.000000,1.806904,-6.007972,0.800000
9.129,-1.987953,0.000000,0.000000,1.822478,-6.009795,0.800000
9.130,-2.003684,0.000000,0.000000,1.835434,-6.011630,0.800000
9.131,-1.988093,0.000000,0.000000,1.822290,-6.013453,0.800000
9.132,-1.954089,0.000000,0.000000,1.793804,-6.015246,0.800000
9.133,-1.952313,0.000000,0.000000,1.792174,-6.017039,0.800000
9.134,-1.950782,0.000000,0.000000,1.790749,-6.018829,0.800000
9.135,-1.957007,0.000000,0.000000,1.795787,-6.020625,0.800000
9.136,-1.947391,0.000000,0.000000,1.787625,-6.022413,0.800000
9.137,-1.960817,0.000000,0.000000,1.798663,-6.024211,0.800000
9.138,-1.958309,0.000000,0.000000,1.796423,-6.026008,0.800000
9.139,-1.933516,0.000000,0.000000,1.775615,-6.027783,0.800000
9.140,-1.911860,0.000000,0.000000,1.757421,-6.029541,0.800000
9.141,-1.892945,0.000000,0.000000,1.741514,-6.031282,0.800000
9.142,-1.905182,0.000000,0.000000,1.751565,-6.033034,0.800000
9.143,-1.894690,0.000000,0.000000,1.742677,-6.034777,0.800000
9.144,-1.893079,0.000000,0.000000,1.741189,-6.036518,0.800000
9.145,-1.884151,0.000000,0.000000,1.733605,-6.038251,0.800000
9.146,-1.853745,0.000000,0.000000,1.708124,-6.039959,0.800000
9.147,-1.826423,0.000000,0.000000,1.685216,-6.041645,0.800000
9.148,-1.825931,0.000000,0.000000,1.684665,-6.043329,0.800000
9.149,-1.825522,0.000000,0.000000,1.684184,-6.045014,0.800000
9.150,-1.825186,0.000000,0.000000,1.683763,-6.046697,0.800000
9.151,-1.817372,0.000000,0.000000,1.677112,-6.048374,0.800000
9.152,-1.825185,0.000000,0.000000,1.683483,-6.050058,0.800000
9.153,-1.831574,0.000000,0.000000,1.688666,-6.051747,0.800000
9.154,-1.829529,0.000000,0.000000,1.686821,-6.053433,0.800000
9.155,-1.828795,0.000000,0.000000,1.686069,-6.055119,0.800000
9.156,-1.828174,0.000000,0.000000,1.685412,-6.056805,0.800000
9.157,-1.812572,0.000000,0.000000,1.672270,-6.058477,0.800000
9.158,-1.806490,0.000000,0.000000,1.667063,-6.060144,0.800000
9.159,-1.804597,0.000000,0.000000,1.665347,-6.061810,0.800000
9.160,-1.807100,0.000000,0.000000,1.667293,-6.063477,0.800000
9.161,-1.818635,0.000000,0.000000,1.676766,-6.065154,0.800000
9.162,-1.826957,0.000000,0.000000,1.683561,-6.066837,0.800000
9.163,-1.826714,0.000000,0.000000,1.683218,-6.068520,0.800000
9.164,-1.834063,0.000000,0.000000,1.689202,-6.070210,0.800000
9.165,-1.855592,0.000000,0.000000,1.707000,-6.071917,0.800000
9.166,-1.875686,0.000000,0.000000,1.723602,-6.073640,0.800000
9.167,-1.876949,0.000000,0.000000,1.724511,-6.075365,0.800000
9.168,-1.878076,0.000000,0.000000,1.725305,-6.077090,0.800000
9.169,-1.894163,0.000000,0.000000,1.738567,-6.078829,0.800000
9.170,-1.908252,0.000000,0.000000,1.750162,-6.080579,0.800000
9.171,-1.910504,0.000000,0.000000,1.751893,-6.082331,0.800000
9.172,-1.907504,0.000000,0.000000,1.749247,-6.084080,0.800000
9.173,-1.912443,0.000000,0.000000,1.753216,-6.085833,0.800000
9.174,-1.909243,0.000000,0.000000,1.750404,-6.087584,0.800000
9.175,-1.902578,0.000000,0.000000,1.744705,-6.089328,0.800000
9.176,-1.915742,0.000000,0.000000,1.755528,-6.091084,0.800000
9.177,-1.912194,0.000000,0.000000,1.752425,-6.092836,0.800000
9.178,-1.924194,0.000000,0.000000,1.762278,-6.094598,0.800000
9.179,-1.919628,0.000000,0.000000,1.758327,-6.096357,0.800000
9.180,-1.899795,0.000000,0.000000,1.741654,-6.098098,0.800000
9.181,-1.898338,0.000000,0.000000,1.740295,-6.099839,0.800000
9.182,-1.904626,0.000000,0.000000,1.745389,-6.101584,0.800000
9.183,-1.904800,0.000000,0.000000,1.745389,-6.103330,0.800000
9.184,-1.936668,0.000000,0.000000,1.771798,-6.105101,0.800000
9.185,-1.968614,0.000000,0.000000,1.798270,-6.106900,0.800000
9.186,-1.973705,0.000000,0.000000,1.802362,-6.108702,0.800000
9.187,-1.963098,0.000000,0.000000,1.793374,-6.110495,0.800000
9.188,-1.953846,0.000000,0.000000,1.785515,-6.112281,0.800000
9.189,-1.960860,0.000000,0.000000,1.791210,-6.114072,0.800000
9.190,-1.978832,0.000000,0.000000,1.806037,-6.115878,0.800000
9.191,-1.982753,0.000000,0.000000,1.809153,-6.117687,0.800000
9.192,-1.986204,0.000000,0.000000,1.811878,-6.119499,0.800000
9.193,-1.989244,0.000000,0.000000,1.814260,-6.121313,0.800000
9.194,-1.984384,0.000000,0.000000,1.810060,-6.123123,0.800000
9.195,-1.997031,0.000000,0.000000,1.820447,-6.124944,0.800000
9.196,-1.991239,0.000000,0.000000,1.815469,-6.126759,0.800000
9.197,-1.986198,0.000000,0.000000,1.811117,-6.128570,0.800000
9.198,-2.020332,0.000000,0.000000,1.839409,-6.130410,0.800000
9.199,-2.011683,0.000000,0.000000,1.832049,-6.132242,0.800000
9.200,-1.989062,0.000000,0.000000,1.813047,-6.134055,0.800000
9.201,-1.976845,0.000000,0.000000,1.802716,-6.135858,0.800000
9.202,-1.988806,0.000000,0.000000,1.812533,-6.137670,0.800000
9.203,-1.993214,0.000000,0.000000,1.816054,-6.139486,0.800000
9.204,-1.997573,0.000000,0.000000,1.819536,-6.141306,0.800000
9.205,-2.000949,0.000000,0.000000,1.822197,-6.143128,0.800000
9.206,-1.987353,0.000000,0.000000,1.810716,-6.144939,0.800000
9.207,-1.990569,0.000000,0.000000,1.813245,-6.146752,0.800000
9.208,-1.978322,0.000000,0.000000,1.802889,-6.148555,0.800000
9.209,-1.967636,0.000000,0.000000,1.793834,-6.150349,0.800000
9.210,-1.964141,0.000000,0.000000,1.790773,-6.152139,0.800000
9.211,-1.962822,0.000000,0.000000,1.789524,-6.153929,0.800000
9.212,-1.969231,0.000000,0.000000,1.794715,-6.155724,0.800000
9.213,-1.982398,0.000000,0.000000,1.805537,-6.157529,0.800000
9.214,-1.986394,0.000000,0.000000,1.808717,-6.159338,0.800000
9.215,-1.978693,0.000000,0.000000,1.802150,-6.161140,0.800000
9.216,-1.975659,0.000000,0.000000,1.799471,-6.162940,0.800000
9.217,-1.965488,0.000000,0.000000,1.790846,-6.164730,0.800000
9.218,-1.964158,0.000000,0.000000,1.789588,-6.166520,0.800000
9.219,-1.930672,0.000000,0.000000,1.761536,-6.168282,0.800000
9.220,-1.918678,0.000000,0.000000,1.751395,-6.170033,0.800000
9.221,-1.930833,0.000000,0.000000,1.761378,-6.171794,0.800000
9.222,-1.941484,0.000000,0.000000,1.770106,-6.173564,0.800000
9.223,-1.958360,0.000000,0.000000,1.784021,-6.175348,0.800000
9.224,-1.956690,0.000000,0.000000,1.782481,-6.177131,0.800000
9.225,-1.949080,0.000000,0.000000,1.775991,-6.178907,0.800000
9.226,-1.949258,0.000000,0.000000,1.775991,-6.180683,0.800000
9.227,-1.957706,0.000000,0.000000,1.782883,-6.182466,0.800000
9.228,-1.999706,0.000000,0.000000,1.817731,-6.184284,0.800000
9.229,-2.010185,0.000000,0.000000,1.826311,-6.186110,0.800000
9.230,-2.003509,0.000000,0.000000,1.820597,-6.187930,0.800000
9.231,-1.997695,0.000000,0.000000,1.815600,-6.189746,0.800000
9.232,-1.985093,0.000000,0.000000,1.804948,-6.191551,0.800000
9.233,-1.981637,0.000000,0.000000,1.801918,-6.193353,0.800000
9.234,-1.983398,0.000000,0.000000,1.803236,-6.195156,0.800000
9.235,-1.987741,0.000000,0.000000,1.806704,-6.196963,0.800000
9.236,-1.991561,0.000000,0.000000,1.809736,-6.198773,0.800000
9.237,-2.010005,0.000000,0.000000,1.824954,-6.200598,0.800000
9.238,-2.018615,0.000000,0.000000,1.831976,-6.202429,0.800000
9.239,-2.010935,0.000000,0.000000,1.825425,-6.204255,0.800000
9.240,-2.027014,0.000000,0.000000,1.838671,-6.206094,0.800000
9.241,-2.051396,0.000000,0.000000,1.858834,-6.207952,0.800000
9.242,-2.069981,0.000000,0.000000,1.874165,-6.209827,0.800000
9.243,-2.086255,0.000000,0.000000,1.887570,-6.211714,0.800000
9.244,-2.077888,0.000000,0.000000,1.880440,-6.213595,0.800000
9.245,-2.070595,0.000000,0.000000,1.874207,-6.215469,0.800000
9.246,-2.072656,0.000000,0.000000,1.875768,-6.217345,0.800000
9.247,-2.073608,0.000000,0.000000,1.876405,-6.219221,0.800000
9.248,-2.089545,0.000000,0.000000,1.889528,-6.221111,0.800000
9.249,-2.103504,0.000000,0.000000,1.901002,-6.223012,0.800000
9.250,-2.103694,0.000000,0.000000,1.901002,-6.224913,0.800000
9.251,-2.108216,0.000000,0.000000,1.904612,-6.226817,0.800000
9.252,-2.112361,0.000000,0.000000,1.907907,-6.228725,0.800000
