time,u_in,Vin,f_cmd,f_m,integral,uff
11.102,0.564919,0.564919,0.000000,0.235081,0.003266,0.800000
11.103,0.557206,0.557206,0.000000,0.242794,0.003023,0.800000
11.104,0.556745,0.556745,0.000000,0.243255,0.002780,0.800000
11.105,0.550059,0.550059,0.000000,0.249941,0.002530,0.800000
11.106,0.550497,0.550497,0.000000,0.249503,0.002281,0.800000
11.107,0.563780,0.563780,0.000000,0.236220,0.002045,0.800000
11.108,0.562493,0.562493,0.000000,0.237507,0.001807,0.800000
11.109,0.561368,0.561368,0.000000,0.238632,0.001568,0.800000
11.110,0.547818,0.547818,0.000000,0.252182,0.001316,0.800000
11.111,0.529688,0.529688,0.000000,0.270312,0.001046,0.800000
11.112,0.527991,0.527991,0.000000,0.272009,0.000774,0.800000
11.113,0.539502,0.539502,0.000000,0.260498,0.000513,0.800000
11.114,0.528700,0.528700,0.000000,0.271300,0.000242,0.800000
11.115,0.519255,0.519255,0.000000,0.280745,-0.000039,0.800000
11.116,0.510997,0.510997,0.000000,0.289003,-0.000328,0.800000
11.117,0.528910,0.528910,0.000000,0.271090,-0.000599,0.800000
11.118,0.563758,0.563758,0.000000,0.236242,-0.000835,0.800000
11.119,0.562474,0.562474,0.000000,0.237526,-0.001072,0.800000
11.120,0.580201,0.580201,0.000000,0.219799,-0.001292,0.800000
11.121,0.595701,0.595701,0.000000,0.204299,-0.001497,0.800000
11.122,0.590403,0.590403,0.000000,0.209597,-0.001706,0.800000
11.123,0.563660,0.563660,0.000000,0.236340,-0.001943,0.800000
11.124,0.562389,0.562389,0.000000,0.237611,-0.002180,0.800000
11.125,0.567560,0.567560,0.000000,0.232440,-0.002413,0.800000
11.126,0.559515,0.559515,0.000000,0.240485,-0.002653,0.800000
11.127,0.558764,0.558764,0.000000,0.241236,-0.002894,0.800000
11.128,0.557534,0.557534,0.000000,0.242466,-0.003137,0.800000
11.129,0.563315,0.563315,0.000000,0.236685,-0.003373,0.800000
11.130,0.562087,0.562087,0.000000,0.237913,-0.003611,0.800000
11.131,0.567296,0.567296,0.000000,0.232704,-0.003844,0.800000
11.132,0.565567,0.565567,0.000000,0.234433,-0.004079,0.800000
11.133,0.556452,0.556452,0.000000,0.243548,-0.004322,0.800000
11.134,0.543519,0.543519,0.000000,0.256481,-0.004579,0.800000
11.135,0.563628,0.563628,0.000000,0.236372,-0.004815,0.800000
11.136,0.587493,0.587493,0.000000,0.212507,-0.005027,0.800000
11.137,0.587493,0.587493,0.000000,0.212507,-0.005240,0.800000
11.138,0.572485,0.572485,0.000000,0.227515,-0.005467,0.800000
11.139,0.557538,0.557538,0.000000,0.242462,-0.005710,0.800000
11.140,0.550753,0.550753,0.000000,0.249247,-0.005959,0.800000
11.141,0.551103,0.551103,0.000000,0.248897,-0.006208,0.800000
11.142,0.557692,0.557692,0.000000,0.242308,-0.006450,0.800000
11.143,0.568491,0.568491,0.000000,0.231509,-0.006682,0.800000
11.144,0.566612,0.566612,0.000000,0.233388,-0.006915,0.800000
11.145,0.583819,0.583819,0.000000,0.216181,-0.007131,0.800000
11.146,0.580014,0.580014,0.000000,0.219986,-0.007351,0.800000
11.147,0.570404,0.570404,0.000000,0.229596,-0.007581,0.800000
11.148,0.571926,0.571926,0.000000,0.228074,-0.007809,0.800000
11.149,0.569616,0.569616,0.000000,0.230384,-0.008039,0.800000
11.150,0.567596,0.567596,0.000000,0.232404,-0.008272,0.800000
11.151,0.584679,0.584679,0.000000,0.215321,-0.008487,0.800000
11.152,0.599615,0.599615,0.000000,0.200385,-0.008688,0.800000
11.153,0.590620,0.590620,0.000000,0.209380,-0.008897,0.800000
11.154,0.579677,0.579677,0.000000,0.220323,-0.009117,0.800000
11.155,0.595242,0.595242,0.000000,0.204758,-0.009322,0.800000
11.156,0.590002,0.590002,0.000000,0.209998,-0.009532,0.800000
11.157,0.599474,0.599474,0.000000,0.200526,-0.009733,0.800000
11.158,0.606268,0.606268,0.000000,0.193732,-0.009926,0.800000
11.159,0.599642,0.599642,0.000000,0.200358,-0.010127,0.800000
11.160,0.593849,0.593849,0.000000,0.206151,-0.010333,0.800000
11.161,0.588784,0.588784,0.000000,0.211216,-0.010544,0.800000
11.162,0.593049,0.593049,0.000000,0.206951,-0.010751,0.800000
11.163,0.594367,0.594367,0.000000,0.205633,-0.010957,0.800000
11.164,0.582954,0.582954,0.000000,0.217046,-0.011174,0.800000
11.165,0.566691,0.566691,0.000000,0.233309,-0.011407,0.800000
11.166,0.558755,0.558755,0.000000,0.241245,-0.011648,0.800000
11.167,0.546540,0.546540,0.000000,0.253460,-0.011902,0.800000
11.168,0.547420,0.547420,0.000000,0.252580,-0.012154,0.800000
11.169,0.554472,0.554472,0.000000,0.245528,-0.012400,0.800000
11.170,0.548072,0.548072,0.000000,0.251928,-0.012652,0.800000
11.171,0.548759,0.548759,0.000000,0.251241,-0.012903,0.800000
11.172,0.573439,0.573439,0.000000,0.226561,-0.013129,0.800000
11.173,0.577221,0.577221,0.000000,0.222779,-0.013352,0.800000
11.174,0.580529,0.580529,0.000000,0.219471,-0.013572,0.800000
11.175,0.589704,0.589704,0.000000,0.210296,-0.013782,0.800000
11.176,0.604009,0.604009,0.000000,0.195991,-0.013978,0.800000
11.177,0.620434,0.620434,0.000000,0.179566,-0.014158,0.800000
11.178,0.628232,0.628232,0.000000,0.171768,-0.014329,0.800000
11.179,0.637695,0.637695,0.000000,0.162305,-0.014492,0.800000
11.180,0.658536,0.658536,0.000000,0.141464,-0.014633,0.800000
11.181,0.657908,0.657908,0.000000,0.142092,-0.014775,0.800000
11.182,0.644793,0.644793,0.000000,0.155207,-0.014930,0.800000
11.183,0.635866,0.635866,0.000000,0.164134,-0.015095,0.800000
11.184,0.631804,0.631804,0.000000,0.168196,-0.015263,0.800000
11.185,0.621969,0.621969,0.000000,0.178031,-0.015441,0.800000
11.186,0.625936,0.625936,0.000000,0.174064,-0.015615,0.800000
11.187,0.629405,0.629405,0.000000,0.170595,-0.015785,0.800000
11.188,0.635090,0.635090,0.000000,0.164910,-0.015950,0.800000
11.189,0.637409,0.637409,0.000000,0.162591,-0.016113,0.800000
11.190,0.633153,0.633153,0.000000,0.166847,-0.016280,0.800000
11.191,0.648281,0.648281,0.000000,0.151719,-0.016432,0.800000
11.192,0.655225,0.655225,0.000000,0.144775,-0.016576,0.800000
11.193,0.654828,0.654828,0.000000,0.145172,-0.016721,0.800000
11.194,0.654666,0.654666,0.000000,0.145334,-0.016867,0.800000
11.195,0.654525,0.654525,0.000000,0.145475,-0.017012,0.800000
11.196,0.660684,0.660684,0.000000,0.139316,-0.017152,0.800000
11.197,0.653504,0.653504,0.000000,0.146496,-0.017298,0.800000
11.198,0.654302,0.654302,0.000000,0.145698,-0.017444,0.800000
11.199,0.654206,0.654206,0.000000,0.145794,-0.017590,0.800000
11.200,0.641556,0.641556,0.000000,0.158444,-0.017748,0.800000
11.201,0.663590,0.663590,0.000000,0.136410,-0.017884,0.800000
11.202,0.662327,0.662327,0.000000,0.137673,-0.018022,0.800000
11.203,0.673789,0.673789,0.000000,0.126211,-0.018148,0.800000
11.204,0.677528,0.677528,0.000000,0.122472,-0.018271,0.800000
11.205,0.700925,0.700925,0.000000,0.099075,-0.018370,0.800000
11.206,0.713820,0.713820,0.000000,0.086180,-0.018456,0.800000
11.207,0.718812,0.718812,0.000000,0.081188,-0.018537,0.800000
11.208,0.729459,0.729459,0.000000,0.070541,-0.018608,0.800000
11.209,0.732485,0.732485,0.000000,0.067515,-0.018675,0.800000
11.210,0.738234,0.738234,0.000000,0.061766,-0.018737,0.800000
11.211,0.759007,0.759007,0.000000,0.040993,-0.018778,0.800000
11.212,0.764603,0.764603,0.000000,0.035397,-0.018813,0.800000
11.213,0.756930,0.756930,0.000000,0.043070,-0.018857,0.800000
11.214,0.750221,0.750221,0.000000,0.049779,-0.018906,0.800000
11.215,0.745509,0.745509,0.000000,0.054491,-0.018961,0.800000
11.216,0.765368,0.765368,0.000000,0.034632,-0.018995,0.800000
11.217,0.757598,0.757598,0.000000,0.042402,-0.019038,0.800000
11.218,0.763372,0.763372,0.000000,0.036628,-0.019074,0.800000
11.219,0.768419,0.768419,0.000000,0.031581,-0.019106,0.800000
11.220,0.776692,0.776692,0.000000,0.023308,-0.019129,0.800000
11.221,0.767499,0.767499,0.000000,0.032501,-0.019162,0.800000
11.222,0.753179,0.753179,0.000000,0.046821,-0.019209,0.800000
11.223,0.740658,0.740658,0.000000,0.059342,-0.019268,0.800000
11.224,0.748560,0.748560,0.000000,0.051440,-0.019319,0.800000
11.225,0.753535,0.753535,0.000000,0.046465,-0.019366,0.800000
11.226,0.753536,0.753536,0.000000,0.046464,-0.019412,0.800000
11.227,0.740970,0.740970,0.000000,0.059030,-0.019471,0.800000
11.228,0.737647,0.737647,0.000000,0.062353,-0.019534,0.800000
11.229,0.745928,0.745928,0.000000,0.054072,-0.019588,0.800000
11.230,0.746884,0.746884,0.000000,0.053116,-0.019641,0.800000
11.231,0.747721,0.747721,0.000000,0.052279,-0.019693,0.800000
11.232,0.742169,0.742169,0.000000,0.057831,-0.019751,0.800000
11.233,0.733071,0.733071,0.000000,0.066929,-0.019818,0.800000
11.234,0.723077,0.723077,0.000000,0.076923,-0.019895,0.800000
11.235,0.720622,0.720622,0.000000,0.079378,-0.019974,0.800000
11.236,0.718475,0.718475,0.000000,0.081525,-0.020056,0.800000
11.237,0.722882,0.722882,0.000000,0.077118,-0.020133,0.800000
11.238,0.735596,0.735596,0.000000,0.064404,-0.020197,0.800000
11.239,0.719002,0.719002,0.000000,0.080998,-0.020278,0.800000
11.240,0.704493,0.704493,0.000000,0.095507,-0.020374,0.800000
11.241,0.710656,0.710656,0.000000,0.089344,-0.020463,0.800000
11.242,0.734895,0.734895,0.000000,0.065105,-0.020528,0.800000
11.243,0.733003,0.733003,0.000000,0.066997,-0.020595,0.800000
11.244,0.723018,0.723018,0.000000,0.076982,-0.020672,0.800000
11.245,0.720570,0.720570,0.000000,0.079430,-0.020752,0.800000
11.246,0.705864,0.705864,0.000000,0.094136,-0.020846,0.800000
11.247,0.699289,0.699289,0.000000,0.100711,-0.020947,0.800000
11.248,0.677526,0.677526,0.000000,0.122474,-0.021069,0.800000
11.249,0.687078,0.687078,0.000000,0.112922,-0.021182,0.800000
11.250,0.707997,0.707997,0.000000,0.092003,-0.021274,0.800000
11.251,0.713720,0.713720,0.000000,0.086280,-0.021360,0.800000
11.252,0.718724,0.718724,0.000000,0.081276,-0.021441,0.800000
11.253,0.749688,0.749688,0.000000,0.050312,-0.021492,0.800000
11.254,0.743889,0.743889,0.000000,0.056111,-0.021548,0.800000
11.255,0.732536,0.732536,0.000000,0.067464,-0.021615,0.800000
11.256,0.728892,0.728892,0.000000,0.071108,-0.021686,0.800000
11.257,0.719423,0.719423,0.000000,0.080577,-0.021767,0.800000
11.258,0.727459,0.727459,0.000000,0.072541,-0.021840,0.800000
11.259,0.737020,0.737020,0.000000,0.062980,-0.021903,0.800000
11.260,0.739096,0.739096,0.000000,0.060904,-0.021963,0.800000
11.261,0.734628,0.734628,0.000000,0.065372,-0.022029,0.800000
11.262,0.737004,0.737004,0.000000,0.062996,-0.022092,0.800000
11.263,0.733826,0.733826,0.000000,0.066174,-0.022158,0.800000
11.264,0.736304,0.736304,0.000000,0.063696,-0.022222,0.800000
11.265,0.725903,0.725903,0.000000,0.074097,-0.022296,0.800000
11.266,0.723093,0.723093,0.000000,0.076907,-0.022373,0.800000
11.267,0.726919,0.726919,0.000000,0.073081,-0.022446,0.800000
11.268,0.746546,0.746546,0.000000,0.053454,-0.022499,0.800000
11.269,0.766274,0.766274,0.000000,0.033726,-0.022533,0.800000
11.270,0.758391,0.758391,0.000000,0.041609,-0.022575,0.800000
11.271,0.745215,0.745215,0.000000,0.054785,-0.022629,0.800000
11.272,0.752544,0.752544,0.000000,0.047456,-0.022677,0.800000
11.273,0.752779,0.752779,0.000000,0.047221,-0.022724,0.800000
11.274,0.759158,0.759158,0.000000,0.040842,-0.022765,0.800000
11.275,0.741505,0.741505,0.000000,0.058495,-0.022823,0.800000
11.276,0.743017,0.743017,0.000000,0.056983,-0.022880,0.800000
11.277,0.738056,0.738056,0.000000,0.061944,-0.022942,0.800000
11.278,0.727436,0.727436,0.000000,0.072564,-0.023015,0.800000
11.279,0.698254,0.698254,0.000000,0.101746,-0.023117,0.800000
11.280,0.686352,0.686352,0.000000,0.113648,-0.023230,0.800000
11.281,0.688512,0.688512,0.000000,0.111488,-0.023342,0.800000
11.282,0.677834,0.677834,0.000000,0.122166,-0.023464,0.800000
11.283,0.681064,0.681064,0.000000,0.118936,-0.023583,0.800000
11.284,0.674582,0.674582,0.000000,0.125418,-0.023708,0.800000
11.285,0.684504,0.684504,0.000000,0.115496,-0.023824,0.800000
11.286,0.693179,0.693179,0.000000,0.106821,-0.023931,0.800000
11.287,0.707048,0.707048,0.000000,0.092952,-0.024024,0.800000
11.288,0.712890,0.712890,0.000000,0.087110,-0.024111,0.800000
11.289,0.723254,0.723254,0.000000,0.076746,-0.024187,0.800000
11.290,0.733343,0.733343,0.000000,0.066657,-0.024254,0.800000
11.291,0.735881,0.735881,0.000000,0.064119,-0.024318,0.800000
11.292,0.738101,0.738101,0.000000,0.061899,-0.024380,0.800000
11.293,0.746324,0.746324,0.000000,0.053676,-0.024434,0.800000
11.294,0.735457,0.735457,0.000000,0.064543,-0.024498,0.800000
11.295,0.731447,0.731447,0.000000,0.068553,-0.024567,0.800000
11.296,0.740506,0.740506,0.000000,0.059494,-0.024626,0.800000
11.297,0.754710,0.754710,0.000000,0.045290,-0.024672,0.800000
11.298,0.767130,0.767130,0.000000,0.032870,-0.024705,0.800000
11.299,0.778513,0.778513,0.000000,0.021487,-0.024726,0.800000
11.300,0.781658,0.781658,0.000000,0.018342,-0.024744,0.800000
11.301,0.778125,0.778125,0.000000,0.021875,-0.024766,0.800000
11.302,0.775036,0.775036,0.000000,0.024964,-0.024791,0.800000
11.303,0.782539,0.782539,0.000000,0.017461,-0.024809,0.800000
11.304,0.778895,0.778895,0.000000,0.021105,-0.024830,0.800000
11.305,0.794558,0.794558,0.000000,0.005442,-0.024835,0.800000
11.306,0.814537,0.814537,0.000000,-0.014537,-0.024821,0.800000
11.307,0.819438,0.819438,0.000000,-0.019438,-0.024801,0.800000
11.308,0.821977,0.821977,0.000000,-0.021977,-0.024779,0.800000
11.309,0.819660,0.819660,0.000000,-0.019660,-0.024760,0.800000
11.310,0.811351,0.811351,0.000000,-0.011351,-0.024748,0.800000
11.311,0.816653,0.816653,0.000000,-0.016653,-0.024732,0.800000
11.312,0.827571,0.827571,0.000000,-0.027571,-0.024704,0.800000
11.313,0.803062,0.803062,0.000000,-0.003062,-0.024701,0.800000
11.314,0.796839,0.796839,0.000000,0.003161,-0.024704,0.800000
11.315,0.791398,0.791398,0.000000,0.008602,-0.024713,0.800000
11.316,0.774074,0.774074,0.000000,0.025926,-0.024739,0.800000
11.317,0.777777,0.777777,0.000000,0.022223,-0.024761,0.800000
11.318,0.776772,0.776772,0.000000,0.023228,-0.024784,0.800000
11.319,0.761287,0.761287,0.000000,0.038713,-0.024823,0.800000
11.320,0.747747,0.747747,0.000000,0.052253,-0.024875,0.800000
11.321,0.735909,0.735909,0.000000,0.064091,-0.024939,0.800000
11.322,0.750691,0.750691,0.000000,0.049309,-0.024988,0.800000
11.323,0.769422,0.769422,0.000000,0.030578,-0.025019,0.800000
11.324,0.773709,0.773709,0.000000,0.026291,-0.025045,0.800000
11.325,0.790024,0.790024,0.000000,0.009976,-0.025055,0.800000
11.326,0.798006,0.798006,0.000000,0.001994,-0.025057,0.800000
11.327,0.792418,0.792418,0.000000,0.007582,-0.025065,0.800000
11.328,0.789544,0.789544,0.000000,0.010456,-0.025075,0.800000
11.329,0.797586,0.797586,0.000000,0.002414,-0.025078,0.800000
11.330,0.804618,0.804618,0.000000,-0.004618,-0.025073,0.800000
11.331,0.810766,0.810766,0.000000,-0.010766,-0.025062,0.800000
11.332,0.816141,0.816141,0.000000,-0.016141,-0.025046,0.800000
11.333,0.801396,0.801396,0.000000,-0.001396,-0.025045,0.800000
11.334,0.801666,0.801666,0.000000,-0.001666,-0.025043,0.800000
11.335,0.808184,0.808184,0.000000,-0.008184,-0.025035,0.800000
11.336,0.801318,0.801318,0.000000,-0.001318,-0.025034,0.800000
11.337,0.801597,0.801597,0.000000,-0.001597,-0.025032,0.800000
11.338,0.807548,0.807548,0.000000,-0.007548,-0.025025,0.800000
11.339,0.819611,0.819611,0.000000,-0.019611,-0.025005,0.800000
11.340,0.823875,0.823875,0.000000,-0.023875,-0.024981,0.800000
11.341,0.815036,0.815036,0.000000,-0.015036,-0.024966,0.800000
11.342,0.826158,0.826158,0.000000,-0.026158,-0.024940,0.800000
11.343,0.831818,0.831818,0.000000,-0.031818,-0.024908,0.800000
11.344,0.834548,0.834548,0.000000,-0.034548,-0.024873,0.800000
11.345,0.830651,0.830651,0.000000,-0.030651,-0.024843,0.800000
11.346,0.827244,0.827244,0.000000,-0.027244,-0.024816,0.800000
11.347,0.817983,0.817983,0.000000,-0.017983,-0.024798,0.800000
11.348,0.809087,0.809087,0.000000,-0.009087,-0.024789,0.800000
11.349,0.814673,0.814673,0.000000,-0.014673,-0.024774,0.800000
11.350,0.814673,0.814673,0.000000,-0.014673,-0.024759,0.800000
11.351,0.794781,0.794781,0.000000,0.005219,-0.024764,0.800000
11.352,0.789598,0.789598,0.000000,0.010402,-0.024775,0.800000
11.353,0.775612,0.775612,0.000000,0.024388,-0.024799,0.800000
11.354,0.785405,0.785405,0.000000,0.014595,-0.024814,0.800000
11.355,0.800250,0.800250,0.000000,-0.000250,-0.024814,0.800000
11.356,0.788097,0.788097,0.000000,0.011903,-0.024825,0.800000
11.357,0.771188,0.771188,0.000000,0.028812,-0.024854,0.800000
11.358,0.778808,0.778808,0.000000,0.021192,-0.024875,0.800000
11.359,0.763067,0.763067,0.000000,0.036933,-0.024912,0.800000
11.360,0.749303,0.749303,0.000000,0.050697,-0.024963,0.800000
11.361,0.749836,0.749836,0.000000,0.050164,-0.025013,0.800000
11.362,0.737735,0.737735,0.000000,0.062265,-0.025075,0.800000
11.363,0.711621,0.711621,0.000000,0.088379,-0.025164,0.800000
11.364,0.704322,0.704322,0.000000,0.095678,-0.025260,0.800000
11.365,0.697941,0.697941,0.000000,0.102059,-0.025362,0.800000
11.366,0.698645,0.698645,0.000000,0.101355,-0.025463,0.800000
11.367,0.699260,0.699260,0.000000,0.100740,-0.025564,0.800000
11.368,0.706551,0.706551,0.000000,0.093449,-0.025657,0.800000
11.369,0.706173,0.706173,0.000000,0.093827,-0.025751,0.800000
11.370,0.712125,0.712125,0.000000,0.087875,-0.025839,0.800000
11.371,0.704763,0.704763,0.000000,0.095237,-0.025934,0.800000
11.372,0.698326,0.698326,0.000000,0.101674,-0.026036,0.800000
11.373,0.681495,0.681495,0.000000,0.118505,-0.026154,0.800000
11.374,0.677982,0.677982,0.000000,0.122018,-0.026276,0.800000
11.375,0.673990,0.673990,0.000000,0.126010,-0.026402,0.800000
11.376,0.677703,0.677703,0.000000,0.122297,-0.026525,0.800000
11.377,0.674667,0.674667,0.000000,0.125333,-0.026650,0.800000
11.378,0.665729,0.665729,0.000000,0.134271,-0.026784,0.800000
11.379,0.680918,0.680918,0.000000,0.119082,-0.026903,0.800000
11.380,0.690044,0.690044,0.000000,0.109956,-0.027013,0.800000
11.381,0.679174,0.679174,0.000000,0.120826,-0.027134,0.800000
11.382,0.669669,0.669669,0.000000,0.130331,-0.027264,0.800000
11.383,0.661359,0.661359,0.000000,0.138641,-0.027403,0.800000
11.384,0.672084,0.672084,0.000000,0.127916,-0.027531,0.800000
11.385,0.688603,0.688603,0.000000,0.111397,-0.027642,0.800000
11.386,0.684197,0.684197,0.000000,0.115803,-0.027758,0.800000
11.387,0.699194,0.699194,0.000000,0.100806,-0.027859,0.800000
11.388,0.706024,0.706024,0.000000,0.093976,-0.027953,0.800000
11.389,0.718005,0.718005,0.000000,0.081995,-0.028035,0.800000
11.390,0.703621,0.703621,0.000000,0.096379,-0.028131,0.800000
11.391,0.709894,0.709894,0.000000,0.090106,-0.028221,0.800000
11.392,0.727945,0.727945,0.000000,0.072055,-0.028293,0.800000
11.393,0.731162,0.731162,0.000000,0.068838,-0.028362,0.800000
11.394,0.707386,0.707386,0.000000,0.092614,-0.028455,0.800000
11.395,0.713186,0.713186,0.000000,0.086814,-0.028542,0.800000
11.396,0.693124,0.693124,0.000000,0.106876,-0.028649,0.800000
11.397,0.681867,0.681867,0.000000,0.118133,-0.028767,0.800000
11.398,0.678307,0.678307,0.000000,0.121693,-0.028888,0.800000
11.399,0.677967,0.677967,0.000000,0.122033,-0.029010,0.800000
11.400,0.687464,0.687464,0.000000,0.112536,-0.029123,0.800000
11.401,0.697534,0.697534,0.000000,0.102466,-0.029225,0.800000
11.402,0.698289,0.698289,0.000000,0.101711,-0.029327,0.800000
11.403,0.705809,0.705809,0.000000,0.094191,-0.029421,0.800000
11.404,0.699241,0.699241,0.000000,0.100759,-0.029522,0.800000
11.405,0.693498,0.693498,0.000000,0.106502,-0.029629,0.800000
11.406,0.688477,0.688477,0.000000,0.111523,-0.029740,0.800000
11.407,0.702936,0.702936,0.000000,0.097064,-0.029837,0.800000
11.408,0.702289,0.702289,0.000000,0.097711,-0.029935,0.800000
11.409,0.683596,0.683596,0.000000,0.116404,-0.030051,0.800000
11.410,0.692386,0.692386,0.000000,0.107614,-0.030159,0.800000
11.411,0.693788,0.693788,0.000000,0.106212,-0.030265,0.800000
11.412,0.707580,0.707580,0.000000,0.092420,-0.030358,0.800000
11.413,0.730182,0.730182,0.000000,0.069818,-0.030427,0.800000
11.414,0.733117,0.733117,0.000000,0.066883,-0.030494,0.800000
11.415,0.741967,0.741967,0.000000,0.058033,-0.030552,0.800000
11.416,0.749704,0.749704,0.000000,0.050296,-0.030603,0.800000
11.417,0.743903,0.743903,0.000000,0.056097,-0.030659,0.800000
11.418,0.753246,0.753246,0.000000,0.046754,-0.030705,0.800000
11.419,0.759566,0.759566,0.000000,0.040434,-0.030746,0.800000
11.420,0.758809,0.758809,0.000000,0.041191,-0.030787,0.800000
11.421,0.758147,0.758147,0.000000,0.041853,-0.030829,0.800000
11.422,0.745002,0.745002,0.000000,0.054998,-0.030884,0.800000
11.423,0.729742,0.729742,0.000000,0.070258,-0.030954,0.800000
11.424,0.732733,0.732733,0.000000,0.067267,-0.031021,0.800000
