time,u_in,Vin,f_cmd,f_m,integral,uff
15.954,0.756249,0.756249,4.00,3.243751,13.311036,1.562121
15.955,0.749972,0.749972,4.00,3.250028,13.311786,1.562121
15.956,0.738201,0.738201,4.00,3.261799,13.312525,1.562121
15.957,0.742464,0.742464,4.00,3.257536,13.313267,1.562121
15.958,0.750486,0.750486,4.00,3.249514,13.314018,1.562121
15.959,0.770066,0.770066,4.00,3.229934,13.314788,1.562121
15.960,0.774619,0.774619,4.00,3.225381,13.315562,1.562121
15.961,0.778600,0.778600,4.00,3.221400,13.316341,1.562121
15.962,0.761571,0.761571,4.00,3.238429,13.317102,1.562121
15.963,0.767192,0.767192,4.00,3.232808,13.317870,1.562121
15.964,0.759540,0.759540,4.00,3.240460,13.318629,1.562121
15.965,0.765416,0.765416,4.00,3.234584,13.319395,1.562121
15.966,0.757987,0.757987,4.00,3.242013,13.320153,1.562121
15.967,0.745813,0.745813,4.00,3.254187,13.320898,1.562121
15.968,0.747131,0.747131,4.00,3.252869,13.321646,1.562121
15.969,0.754566,0.754566,4.00,3.245434,13.322400,1.562121
15.970,0.754784,0.754784,4.00,3.245216,13.323155,1.562121
15.971,0.754974,0.754974,4.00,3.245026,13.323910,1.562121
15.972,0.767853,0.767853,4.00,3.232147,13.324678,1.562121
15.973,0.766401,0.766401,4.00,3.233599,13.325444,1.562121
15.974,0.758848,0.758848,4.00,3.241152,13.326203,1.562121
15.975,0.758848,0.758848,4.00,3.241152,13.326962,1.562121
15.976,0.758848,0.758848,4.00,3.241152,13.327721,1.562121
15.977,0.758848,0.758848,4.00,3.241152,13.328480,1.562121
15.978,0.785959,0.785959,4.00,3.214041,13.329265,1.562121
15.979,0.782232,0.782232,4.00,3.217768,13.330048,1.562121
15.980,0.791539,0.791539,4.00,3.208461,13.330839,1.562121
15.981,0.799677,0.799677,4.00,3.200323,13.331639,1.562121
15.982,0.842851,0.842851,4.00,3.157149,13.332482,1.562121
15.983,0.863390,0.863390,4.00,3.136610,13.333345,1.562121
15.984,0.868783,0.868783,4.00,3.131217,13.334214,1.562121
15.985,0.904777,0.904777,4.00,3.095223,13.335119,1.562121
15.986,0.911251,0.911251,4.00,3.088749,13.336030,1.562121
15.987,0.923196,0.923196,4.00,3.076804,13.336953,1.562121
15.988,0.937276,0.937276,4.00,3.062724,13.337890,1.562121
15.989,0.945950,0.945950,4.00,3.054050,13.338836,1.562121
15.990,0.940967,0.940967,4.00,3.059033,13.339777,1.562121
15.991,0.936611,0.936611,4.00,3.063389,13.340714,1.562121
15.992,0.945368,0.945368,4.00,3.054632,13.341659,1.562121
15.993,0.965213,0.965213,4.00,3.034787,13.342625,1.562121
15.994,0.976660,0.976660,4.00,3.023340,13.343601,1.562121
15.995,0.986667,0.986667,4.00,3.013333,13.344588,1.562121
15.996,0.982851,0.982851,4.00,3.017149,13.345571,1.562121
15.997,0.998364,0.998364,4.00,3.001636,13.346569,1.562121
15.998,1.017504,1.017504,4.00,2.982496,13.347587,1.562121
15.999,1.017504,1.017504,4.00,2.982496,13.348604,1.562121
16.000,1.017504,1.017504,4.00,2.982496,13.349622,1.562121
16.001,1.017504,1.017504,4.00,2.982496,13.350639,1.562121
16.002,1.030304,1.030304,4.00,2.969696,13.351669,1.562121
16.003,1.030144,1.030144,4.00,2.969856,13.352700,1.562121
16.004,1.014581,1.014581,4.00,2.985419,13.353714,1.562121
16.005,0.988407,0.988407,4.00,3.011593,13.354703,1.562121
16.006,0.984373,0.984373,4.00,3.015627,13.355687,1.562121
16.007,1.005978,1.005978,4.00,2.994022,13.356693,1.562121
16.008,1.017041,1.017041,4.00,2.982959,13.357710,1.562121
16.009,1.038854,1.038854,4.00,2.961146,13.358749,1.562121
16.010,1.047329,1.047329,4.00,2.952671,13.359796,1.562121
16.011,1.048457,1.048457,4.00,2.951543,13.360845,1.562121
16.012,1.056587,1.056587,4.00,2.943413,13.361901,1.562121
16.013,1.062834,1.062834,4.00,2.937166,13.362964,1.562121
16.014,1.068296,1.068296,4.00,2.931704,13.364032,1.562121
16.015,1.085638,1.085638,4.00,2.914362,13.365118,1.562121
16.016,1.107084,1.107084,4.00,2.892916,13.366225,1.562121
16.017,1.130453,1.130453,4.00,2.869547,13.367355,1.562121
16.018,1.158834,1.158834,4.00,2.841166,13.368514,1.562121
16.019,1.158515,1.158515,4.00,2.841485,13.369673,1.562121
16.020,1.151954,1.151954,4.00,2.848046,13.370825,1.562121
16.021,1.139933,1.139933,4.00,2.860067,13.371965,1.562121
16.022,1.115531,1.115531,4.00,2.884469,13.373080,1.562121
16.023,1.115531,1.115531,4.00,2.884469,13.374196,1.562121
16.024,1.115531,1.115531,4.00,2.884469,13.375311,1.562121
16.025,1.115531,1.115531,4.00,2.884469,13.376427,1.562121
16.026,1.099368,1.099368,4.00,2.900632,13.377526,1.562121
16.027,1.088434,1.088434,4.00,2.911566,13.378615,1.562121
16.028,1.084396,1.084396,4.00,2.915604,13.379699,1.562121
16.029,1.087149,1.087149,4.00,2.912851,13.380786,1.562121
16.030,1.076989,1.076989,4.00,2.923011,13.381863,1.562121
16.031,1.055539,1.055539,4.00,2.944461,13.382919,1.562121
16.032,1.032165,1.032165,4.00,2.967835,13.383951,1.562121
16.033,1.016348,1.016348,4.00,2.983652,13.384967,1.562121
16.034,0.954459,0.954459,4.00,3.045541,13.385922,1.562121
16.035,0.948407,0.948407,4.00,3.051593,13.386870,1.562121
16.036,0.936832,0.936832,4.00,3.063168,13.387807,1.562121
16.037,0.926712,0.926712,4.00,3.073288,13.388734,1.562121
16.038,0.868514,0.868514,4.00,3.131486,13.389602,1.562121
16.039,0.854413,0.854413,4.00,3.145587,13.390457,1.562121
16.040,0.835800,0.835800,4.00,3.164200,13.391292,1.562121
16.041,0.819527,0.819527,4.00,3.180473,13.392112,1.562121
16.042,0.792732,0.792732,4.00,3.207268,13.392905,1.562121
16.043,0.777868,0.777868,4.00,3.222132,13.393682,1.562121
16.044,0.762591,0.762591,4.00,3.237409,13.394445,1.562121
16.045,0.761800,0.761800,4.00,3.238200,13.395207,1.562121
16.046,0.761109,0.761109,4.00,3.238891,13.395968,1.562121
16.047,0.766788,0.766788,4.00,3.233212,13.396735,1.562121
16.048,0.766788,0.766788,4.00,3.233212,13.397502,1.562121
16.049,0.766788,0.766788,4.00,3.233212,13.398268,1.562121
16.050,0.766788,0.766788,4.00,3.233212,13.399035,1.562121
16.051,0.769693,0.769693,4.00,3.230307,13.399805,1.562121
16.052,0.780576,0.780576,4.00,3.219424,13.400585,1.562121
16.053,0.798412,0.798412,4.00,3.201588,13.401384,1.562121
16.054,0.799403,0.799403,4.00,3.200597,13.402183,1.562121
16.055,0.812836,0.812836,4.00,3.187164,13.402996,1.562121
16.056,0.812015,0.812015,4.00,3.187985,13.403808,1.562121
16.057,0.798730,0.798730,4.00,3.201270,13.404607,1.562121
16.058,0.758899,0.758899,4.00,3.241101,13.405366,1.562121
16.059,0.764570,0.764570,4.00,3.235430,13.406130,1.562121
16.060,0.763531,0.763531,4.00,3.236469,13.406894,1.562121
16.061,0.762622,0.762622,4.00,3.237378,13.407656,1.562121
16.062,0.760343,0.760343,4.00,3.239657,13.408417,1.562121
16.063,0.747269,0.747269,4.00,3.252731,13.409164,1.562121
16.064,0.748404,0.748404,4.00,3.251596,13.409912,1.562121
16.065,0.743113,0.743113,4.00,3.256887,13.410656,1.562121
16.066,0.738487,0.738487,4.00,3.261513,13.411394,1.562121
16.067,0.724622,0.724622,4.00,3.275378,13.412119,1.562121
16.068,0.716037,0.716037,4.00,3.283963,13.412835,1.562121
16.069,0.721096,0.721096,4.00,3.278904,13.413556,1.562121
16.070,0.719237,0.719237,4.00,3.280763,13.414275,1.562121
16.071,0.730177,0.730177,4.00,3.269823,13.415005,1.562121
16.072,0.735541,0.735541,4.00,3.264459,13.415741,1.562121
16.073,0.731866,0.731866,4.00,3.268134,13.416473,1.562121
16.074,0.731866,0.731866,4.00,3.268134,13.417204,1.562121
16.075,0.706995,0.706995,4.00,3.293005,13.417911,1.562121
16.076,0.688058,0.688058,4.00,3.311942,13.418600,1.562121
16.077,0.663307,0.663307,4.00,3.336693,13.419263,1.562121
16.078,0.656143,0.656143,4.00,3.343857,13.419919,1.562121
16.079,0.649880,0.649880,4.00,3.350120,13.420569,1.562121
16.080,0.644403,0.644403,4.00,3.355597,13.421213,1.562121
16.081,0.652182,0.652182,4.00,3.347818,13.421865,1.562121
16.082,0.664139,0.664139,4.00,3.335861,13.422530,1.562121
16.083,0.645650,0.645650,4.00,3.354350,13.423175,1.562121
16.084,0.634422,0.634422,4.00,3.365578,13.423810,1.562121
16.085,0.630888,0.630888,4.00,3.369112,13.424441,1.562121
16.086,0.634081,0.634081,4.00,3.365919,13.425075,1.562121
16.087,0.643156,0.643156,4.00,3.356844,13.425718,1.562121
16.088,0.657239,0.657239,4.00,3.342761,13.426375,1.562121
16.089,0.657121,0.657121,4.00,3.342879,13.427032,1.562121
16.090,0.657018,0.657018,4.00,3.342982,13.427689,1.562121
16.091,0.669494,0.669494,4.00,3.330506,13.428359,1.562121
16.092,0.692969,0.692969,4.00,3.307031,13.429052,1.562121
16.093,0.701602,0.701602,4.00,3.298398,13.429753,1.562121
16.094,0.721042,0.721042,4.00,3.278958,13.430474,1.562121
16.095,0.738039,0.738039,4.00,3.261961,13.431212,1.562121
16.096,0.752900,0.752900,4.00,3.247100,13.431965,1.562121
16.097,0.752900,0.752900,4.00,3.247100,13.432718,1.562121
16.098,0.752900,0.752900,4.00,3.247100,13.433471,1.562121
16.099,0.752900,0.752900,4.00,3.247100,13.434224,1.562121
16.100,0.761906,0.761906,4.00,3.238094,13.434986,1.562121
16.101,0.767485,0.767485,4.00,3.232515,13.435753,1.562121
16.102,0.772363,0.772363,4.00,3.227637,13.436526,1.562121
16.103,0.761506,0.761506,4.00,3.238494,13.437287,1.562121
16.104,0.754569,0.754569,4.00,3.245431,13.438042,1.562121
16.105,0.754786,0.754786,4.00,3.245214,13.438797,1.562121
16.106,0.761260,0.761260,4.00,3.238740,13.439558,1.562121
16.107,0.773203,0.773203,4.00,3.226797,13.440331,1.562121
16.108,0.783645,0.783645,4.00,3.216355,13.441115,1.562121
16.109,0.783645,0.783645,4.00,3.216355,13.441898,1.562121
16.110,0.836094,0.836094,4.00,3.163906,13.442734,1.562121
16.111,0.844917,0.844917,4.00,3.155083,13.443579,1.562121
16.112,0.846347,0.846347,4.00,3.153653,13.444426,1.562121
16.113,0.872245,0.872245,4.00,3.127755,13.445298,1.562121
16.114,0.882807,0.882807,4.00,3.117193,13.446181,1.562121
16.115,0.892043,0.892043,4.00,3.107957,13.447073,1.562121
16.116,0.893834,0.893834,4.00,3.106166,13.447967,1.562121
16.117,0.901684,0.901684,4.00,3.098316,13.448868,1.562121
16.118,0.926325,0.926325,4.00,3.073675,13.449795,1.562121
16.119,0.917525,0.917525,4.00,3.082475,13.450712,1.562121
16.120,0.922398,0.922398,4.00,3.077602,13.451635,1.562121
16.121,0.932941,0.932941,4.00,3.067059,13.452567,1.562121
16.122,0.935876,0.935876,4.00,3.064124,13.453503,1.562121
16.123,0.952464,0.952464,4.00,3.047536,13.454456,1.562121
16.124,0.959229,0.959229,4.00,3.040771,13.455415,1.562121
16.125,0.965144,0.965144,4.00,3.034856,13.456380,1.562121
16.126,0.970316,0.970316,4.00,3.029684,13.457350,1.562121
16.127,0.974838,0.974838,4.00,3.025162,13.458325,1.562121
16.128,0.987742,0.987742,4.00,3.012258,13.459313,1.562121
16.129,0.996357,0.996357,4.00,3.003643,13.460309,1.562121
16.130,0.997606,0.997606,4.00,3.002394,13.461307,1.562121
16.131,0.998699,0.998699,4.00,3.001301,13.462306,1.562121
16.132,1.005937,1.005937,4.00,2.994063,13.463312,1.562121
16.133,0.993456,0.993456,4.00,3.006544,13.464305,1.562121
16.134,0.993456,0.993456,4.00,3.006544,13.465299,1.562121
16.135,0.993456,0.993456,4.00,3.006544,13.466292,1.562121
16.136,0.995082,0.995082,4.00,3.004918,13.467287,1.562121
16.137,0.983925,0.983925,4.00,3.016075,13.468271,1.562121
16.138,0.960148,0.960148,4.00,3.039852,13.469231,1.562121
16.139,0.972231,0.972231,4.00,3.027769,13.470203,1.562121
16.140,0.995362,0.995362,4.00,3.004638,13.471199,1.562121
16.141,1.015586,1.015586,4.00,2.984414,13.472214,1.562121
16.142,1.026985,1.026985,4.00,2.973015,13.473241,1.562121
16.143,1.040173,1.040173,4.00,2.959827,13.474282,1.562121
16.144,1.048483,1.048483,4.00,2.951517,13.475330,1.562121
16.145,1.049465,1.049465,4.00,2.950535,13.476379,1.562121
16.146,1.050324,1.050324,4.00,2.949676,13.477430,1.562121
16.147,1.051075,1.051075,4.00,2.948925,13.478481,1.562121
16.148,1.051075,1.051075,4.00,2.948925,13.479532,1.562121
16.149,1.051075,1.051075,4.00,2.948925,13.480583,1.562121
16.150,1.051075,1.051075,4.00,2.948925,13.481634,1.562121
16.151,1.073969,1.073969,4.00,2.926031,13.482708,1.562121
16.152,1.052899,1.052899,4.00,2.947101,13.483761,1.562121
16.153,1.060773,1.060773,4.00,2.939227,13.484822,1.562121
16.154,1.053927,1.053927,4.00,2.946073,13.485876,1.562121
16.155,1.054225,1.054225,4.00,2.945775,13.486930,1.562121
16.156,1.060769,1.060769,4.00,2.939231,13.487991,1.562121
16.157,1.066491,1.066491,4.00,2.933509,13.489057,1.562121
16.158,1.105704,1.105704,4.00,2.894296,13.490163,1.562121
16.159,1.105779,1.105779,4.00,2.894221,13.491269,1.562121
16.160,1.093278,1.093278,4.00,2.906722,13.492362,1.562121
16.161,1.090851,1.090851,4.00,2.909149,13.493453,1.562121
16.162,1.083503,1.083503,4.00,2.916497,13.494536,1.562121
16.163,1.086368,1.086368,4.00,2.913632,13.495623,1.562121
16.164,1.101439,1.101439,4.00,2.898561,13.496724,1.562121
16.165,1.102049,1.102049,4.00,2.897951,13.497826,1.562121
16.166,1.096300,1.096300,4.00,2.903700,13.498922,1.562121
16.167,1.098656,1.098656,4.00,2.901344,13.500021,1.562121
16.168,1.105899,1.105899,4.00,2.894101,13.501127,1.562121
16.169,1.124799,1.124799,4.00,2.875201,13.502252,1.562121
16.170,1.135041,1.135041,4.00,2.864959,13.503387,1.562121
16.171,1.131429,1.131429,4.00,2.868571,13.504518,1.562121
16.172,1.131429,1.131429,4.00,2.868571,13.505650,1.562121
16.173,1.131429,1.131429,4.00,2.868571,13.506781,1.562121
16.174,1.131429,1.131429,4.00,2.868571,13.507913,1.562121
16.175,1.140719,1.140719,4.00,2.859281,13.509053,1.562121
16.176,1.136393,1.136393,4.00,2.863607,13.510190,1.562121
16.177,1.129305,1.129305,4.00,2.870695,13.511319,1.562121
16.178,1.120131,1.120131,4.00,2.879869,13.512439,1.562121
16.179,1.099543,1.099543,4.00,2.900457,13.513539,1.562121
16.180,1.068976,1.068976,4.00,2.931024,13.514608,1.562121
16.181,1.048534,1.048534,4.00,2.951466,13.515656,1.562121
16.182,1.014243,1.014243,4.00,2.985757,13.516670,1.562121
16.183,0.994395,0.994395,4.00,3.005605,13.517665,1.562121
16.184,0.970759,0.970759,4.00,3.029241,13.518636,1.562121
16.185,0.943809,0.943809,4.00,3.056191,13.519579,1.562121
16.186,0.907679,0.907679,4.00,3.092321,13.520487,1.562121
16.187,0.860247,0.860247,4.00,3.139753,13.521347,1.562121
16.188,0.828335,0.828335,4.00,3.171665,13.522176,1.562121
16.189,0.806717,0.806717,4.00,3.193283,13.522982,1.562121
16.190,0.781531,0.781531,4.00,3.218469,13.523764,1.562121
16.191,0.765794,0.765794,4.00,3.234206,13.524530,1.562121
16.192,0.732932,0.732932,4.00,3.267068,13.525263,1.562121
16.193,0.704452,0.704452,4.00,3.295548,13.525967,1.562121
16.194,0.673268,0.673268,4.00,3.326732,13.526640,1.562121
16.195,0.639720,0.639720,4.00,3.360280,13.527280,1.562121
16.196,0.597821,0.597821,4.00,3.402179,13.527878,1.562121
16.197,0.580037,0.580037,4.00,3.419963,13.528458,1.562121
16.198,0.580037,0.580037,4.00,3.419963,13.529038,1.562121
16.199,0.531933,0.531933,4.00,3.468067,13.529570,1.562121
16.200,0.516145,0.516145,4.00,3.483855,13.530086,1.562121
16.201,0.496059,0.496059,4.00,3.503941,13.530582,1.562121
16.202,0.463140,0.463140,4.00,3.536860,13.531045,1.562121
16.203,0.443431,0.443431,4.00,3.556569,13.531489,1.562121
16.204,0.432482,0.432482,4.00,3.567518,13.531921,1.562121
16.205,0.429192,0.429192,4.00,3.570808,13.532350,1.562121
16.206,0.413749,0.413749,4.00,3.586251,13.532764,1.562121
16.207,0.400217,0.400217,4.00,3.599783,13.533164,1.562121
16.208,0.407265,0.407265,4.00,3.592735,13.533572,1.562121
16.209,0.413427,0.413427,4.00,3.586573,13.533985,1.562121
16.210,0.399965,0.399965,4.00,3.600035,13.534385,1.562121
16.211,0.357128,0.357128,4.00,3.642872,13.534742,1.562121
16.212,0.338175,0.338175,4.00,3.661825,13.535080,1.562121
16.213,0.325963,0.325963,4.00,3.674037,13.535406,1.562121
16.214,0.323492,0.323492,4.00,3.676508,13.535730,1.562121
16.215,0.321332,0.321332,4.00,3.678668,13.536051,1.562121
16.216,0.319443,0.319443,4.00,3.680557,13.536370,1.562121
16.217,0.317791,0.317791,4.00,3.682209,13.536688,1.562121
16.218,0.320578,0.320578,4.00,3.679422,13.537009,1.562121
16.219,0.331350,0.331350,4.00,3.668650,13.537340,1.562121
16.220,0.353335,0.353335,4.00,3.646665,13.537693,1.562121
16.221,0.353707,0.353707,4.00,3.646293,13.538047,1.562121
16.222,0.353707,0.353707,4.00,3.646293,13.538401,1.562121
16.223,0.353707,0.353707,4.00,3.646293,13.538755,1.562121
16.224,0.353707,0.353707,4.00,3.646293,13.539108,1.562121
16.225,0.380264,0.380264,4.00,3.619736,13.539489,1.562121
16.226,0.377252,0.377252,4.00,3.622748,13.539866,1.562121
16.227,0.377252,0.377252,4.00,3.622748,13.540243,1.562121
16.228,0.377278,0.377278,4.00,3.622722,13.540620,1.562121
16.229,0.380925,0.380925,4.00,3.619075,13.541001,1.562121
16.230,0.384114,0.384114,4.00,3.615886,13.541385,1.562121
16.231,0.386902,0.386902,4.00,3.613098,13.541772,1.562121
16.232,0.389339,0.389339,4.00,3.610661,13.542162,1.562121
16.233,0.412184,0.412184,4.00,3.587816,13.542574,1.562121
16.234,0.424011,0.424011,4.00,3.575989,13.542998,1.562121
16.235,0.440634,0.440634,4.00,3.559366,13.543438,1.562121
16.236,0.455169,0.455169,4.00,3.544831,13.543894,1.562121
16.237,0.455311,0.455311,4.00,3.544689,13.544349,1.562121
16.238,0.502651,0.502651,4.00,3.497349,13.544852,1.562121
16.239,0.515676,0.515676,4.00,3.484324,13.545367,1.562121
16.240,0.533347,0.533347,4.00,3.466653,13.545901,1.562121
16.241,0.548798,0.548798,4.00,3.451202,13.546449,1.562121
16.242,0.568590,0.568590,4.00,3.431410,13.547018,1.562121
16.243,0.612803,0.612803,4.00,3.387197,13.547631,1.562121
16.244,0.637118,0.637118,4.00,3.362882,13.548268,1.562121
16.245,0.639529,0.639529,4.00,3.360471,13.548907,1.562121
16.246,0.641636,0.641636,4.00,3.358364,13.549549,1.562121
16.247,0.641636,0.641636,4.00,3.358364,13.550191,1.562121
16.248,0.641636,0.641636,4.00,3.358364,13.550832,1.562121
16.249,0.641636,0.641636,4.00,3.358364,13.551474,1.562121
16.250,0.700484,0.700484,4.00,3.299516,13.552175,1.562121
16.251,0.720065,0.720065,4.00,3.279935,13.552895,1.562121
16.252,0.752674,0.752674,4.00,3.247326,13.553647,1.562121
16.253,0.753130,0.753130,4.00,3.246870,13.554400,1.562121
16.254,0.766094,0.766094,4.00,3.233906,13.555166,1.562121
16.255,0.789996,0.789996,4.00,3.210004,13.555956,1.562121
16.256,0.810895,0.810895,4.00,3.189105,13.556767,1.562121
16.257,0.827083,0.827083,4.00,3.172917,13.557594,1.562121
16.258,0.830754,0.830754,4.00,3.169246,13.558425,1.562121
16.259,0.840248,0.840248,4.00,3.159752,13.559265,1.562121
16.260,0.835982,0.835982,4.00,3.164018,13.560101,1.562121
16.261,0.851101,0.851101,4.00,3.148899,13.560953,1.562121
16.262,0.875879,0.875879,4.00,3.124121,13.561828,1.562121
16.263,0.898551,0.898551,4.00,3.101449,13.562727,1.562121
16.264,0.912092,0.912092,4.00,3.087908,13.563639,1.562121
16.265,0.936496,0.936496,4.00,3.063504,13.564576,1.562121
16.266,0.951551,0.951551,4.00,3.048449,13.565527,1.562121
16.267,0.941683,0.941683,4.00,3.058317,13.566469,1.562121
16.268,0.956086,0.956086,4.00,3.043914,13.567425,1.562121
16.269,0.962396,0.962396,4.00,3.037604,13.568387,1.562121
16.270,0.967913,0.967913,4.00,3.032087,13.569355,1.562121
16.271,0.966454,0.966454,4.00,3.033546,13.570322,1.562121
16.272,0.966454,0.966454,4.00,3.033546,13.571288,1.562121
16.273,0.966454,0.966454,4.00,3.033546,13.572255,1.562121
16.274,0.992134,0.992134,4.00,3.007866,13.573247,1.562121
16.275,1.008037,1.008037,4.00,2.991963,13.574255,1.562121
16.276,1.028844,1.028844,4.00,2.971156,13.575284,1.562121
16.277,1.019728,1.019728,4.00,2.980272,13.576303,1.562121
16.278,1.046402,1.046402,4.00,2.953598,13.577350,1.562121
16.279,1.060212,1.060212,4.00,2.939788,13.578410,1.562121
16.280,1.078570,1.078570,4.00,2.921430,13.579488,1.562121
16.281,1.094621,1.094621,4.00,2.905379,13.580583,1.562121
16.282,1.121221,1.121221,4.00,2.878779,13.581704,1.562121
16.283,1.117707,1.117707,4.00,2.882293,13.582822,1.562121
16.284,1.116273,1.116273,4.00,2.883727,13.583938,1.562121
16.285,1.127586,1.127586,4.00,2.872414,13.585066,1.562121
16.286,1.131194,1.131194,4.00,2.868806,13.586197,1.562121
16.287,1.128066,1.128066,4.00,2.871934,13.587325,1.562121
16.288,1.134716,1.134716,4.00,2.865284,13.588460,1.562121
16.289,1.149995,1.149995,4.00,2.850005,13.589610,1.562121
16.290,1.163353,1.163353,4.00,2.836647,13.590773,1.562121
16.291,1.168750,1.168750,4.00,2.831250,13.591942,1.562121
16.292,1.179752,1.179752,4.00,2.820248,13.593122,1.562121
16.293,1.197782,1.197782,4.00,2.802218,13.594319,1.562121
16.294,1.198852,1.198852,4.00,2.801148,13.595518,1.562121
16.295,1.198852,1.198852,4.00,2.801148,13.596717,1.562121
16.296,1.198852,1.198852,4.00,2.801148,13.597916,1.562121
16.297,1.198852,1.198852,4.00,2.801148,13.599115,1.562121
16.298,1.198852,1.198852,4.00,2.801148,13.600314,1.562121
16.299,1.224812,1.224812,4.00,2.775188,13.601539,1.562121
16.300,1.216202,1.216202,4.00,2.783798,13.602755,1.562121
16.301,1.216202,1.216202,4.00,2.783798,13.603971,1.562121
16.302,1.227226,1.227226,4.00,2.772774,13.605198,1.562121
16.303,1.245061,1.245061,4.00,2.754939,13.606443,1.562121
16.304,1.221341,1.221341,4.00,2.778659,13.607665,1.562121
16.305,1.200601,1.200601,4.00,2.799399,13.608865,1.562121
16.306,1.182468,1.182468,4.00,2.817532,13.610048,1.562121
