time,Vin,Force
8.523000,0.800000,121.212121,0.025728691
8.524000,0.800000,121.212121,0.024227633
8.525000,0.800000,121.212121,0.016632018
8.526000,0.800000,121.212121,0.003707710
8.527000,0.800000,121.212121,0.006080957
8.528000,0.800000,121.212121,-0.005517465
8.529000,0.800000,121.212121,-0.015658387
8.530000,0.800000,121.212121,-0.018241777
8.531000,0.800000,121.212121,-0.007934158
8.532000,0.800000,121.212121,-0.020878819
8.533000,0.800000,121.212121,-0.022806191
8.534000,0.800000,121.212121,-0.018208176
8.535000,0.800000,121.212121,-0.020471150
8.536000,0.800000,121.212121,-0.022449751
8.537000,0.800000,121.212121,-0.015237973
8.538000,0.800000,121.212121,-0.002119150
8.539000,0.800000,121.212121,0.006162440
8.540000,0.800000,121.212121,0.007120149
8.541000,0.800000,121.212121,0.014240694
8.542000,0.800000,121.212121,0.020466445
8.543000,0.800000,121.212121,0.025175591
8.544000,0.800000,121.212121,0.023744037
8.545000,0.800000,121.212121,0.016209192
8.546000,0.800000,121.212121,-0.002945167
8.547000,0.800000,121.212121,-0.007126147
8.548000,0.800000,121.212121,0.021352468
8.549000,0.800000,121.212121,0.026684527
8.550000,0.800000,121.212121,0.031346540
8.551000,0.800000,121.212121,0.022856337
8.552000,0.800000,121.212121,0.015433044
8.553000,0.800000,121.212121,0.015834120
8.554000,0.800000,121.212121,0.015576450
8.555000,0.800000,121.212121,0.015351160
8.556000,0.800000,121.212121,0.015154180
8.557000,0.800000,121.212121,0.002415583
8.558000,0.800000,121.212121,0.005093172
8.559000,0.800000,121.212121,0.012468435
8.560000,0.800000,121.212121,0.012633709
8.561000,0.800000,121.212121,-0.006071341
8.562000,0.800000,121.212121,-0.047747695
8.563000,0.800000,121.212121,-0.021165882
8.564000,0.800000,121.212121,-0.019217194
8.565000,0.800000,121.212121,-0.033919742
8.566000,0.800000,121.212121,-0.046774713
8.567000,0.800000,121.212121,-0.039164725
8.568000,0.800000,121.212121,-0.026227851
8.569000,0.800000,121.212121,-0.005026898
8.570000,0.800000,121.212121,-0.015229466
8.571000,0.800000,121.212121,-0.011583571
8.572000,0.800000,121.212121,-0.002112647
8.573000,0.800000,121.212121,-0.000115060
8.574000,0.800000,121.212121,0.003158587
8.575000,0.800000,121.212121,-0.001789414
8.576000,0.800000,121.212121,0.012733925
8.577000,0.800000,121.212121,0.019149023
8.578000,0.800000,121.212121,0.012191604
8.579000,0.800000,121.212121,0.029837007
8.580000,0.800000,121.212121,0.021536497
8.581000,0.800000,121.212121,0.014279060
8.582000,0.800000,121.212121,0.014216805
8.583000,0.800000,121.212121,0.020445558
8.584000,0.800000,121.212121,-0.004677167
8.585000,0.800000,121.212121,-0.008640498
8.586000,0.800000,121.212121,-0.005822596
8.587000,0.800000,121.212121,0.010572183
8.588000,0.800000,121.212121,0.022315833
8.589000,0.800000,121.212121,0.002394091
8.590000,0.800000,121.212121,-0.002457841
8.591000,0.800000,121.212121,-0.012983246
8.592000,0.800000,121.212121,-0.003336433
8.593000,0.800000,121.212121,-0.005587223
8.594000,0.800000,121.212121,-0.009436193
8.595000,0.800000,121.212121,-0.012801487
8.596000,0.800000,121.212121,-0.009460700
8.597000,0.800000,121.212121,0.006026641
8.598000,0.800000,121.212121,0.014136881
8.599000,0.800000,121.212121,0.001526122
8.600000,0.800000,121.212121,-0.009499923
8.601000,0.800000,121.212121,-0.006574023
8.602000,0.800000,121.212121,0.002267383
8.603000,0.800000,121.212121,0.034816668
8.604000,0.800000,121.212121,0.038456766
8.605000,0.800000,121.212121,0.029073065
8.606000,0.800000,121.212121,0.027151740
8.607000,0.800000,121.212121,0.038038227
8.608000,0.800000,121.212121,0.043312633
8.609000,0.800000,121.212121,0.052168282
8.610000,0.800000,121.212121,0.066194282
8.611000,0.800000,121.212121,0.078457724
8.612000,0.800000,121.212121,0.082896910
8.613000,0.800000,121.212121,0.078395048
8.614000,0.800000,121.212121,0.082842111
8.615000,0.800000,121.212121,0.074163968
8.616000,0.800000,121.212121,0.072859539
8.617000,0.800000,121.212121,0.078002214
8.618000,0.800000,121.212121,0.086430031
8.619000,0.800000,121.212121,0.083584203
8.620000,0.800000,121.212121,0.074812806
8.621000,0.800000,121.212121,0.048294100
8.622000,0.800000,121.212121,0.025107833
8.623000,0.800000,121.212121,0.016157394
8.624000,0.800000,121.212121,0.009575915
8.625000,0.800000,121.212121,-0.002461697
8.626000,0.800000,121.212121,-0.000420247
8.627000,0.800000,121.212121,-0.004918518
8.628000,0.800000,121.212121,-0.014507356
8.629000,0.800000,121.212121,-0.002350188
8.630000,0.800000,121.212121,-0.012889121
8.631000,0.800000,121.212121,-0.015820507
8.632000,0.800000,121.212121,-0.030949895
8.633000,0.800000,121.212121,-0.044178069
8.634000,0.800000,121.212121,-0.054869168
8.635000,0.800000,121.212121,-0.065091557
8.636000,0.800000,121.212121,-0.067746177
8.637000,0.800000,121.212121,-0.051217652
8.638000,0.800000,121.212121,-0.030482977
8.639000,0.800000,121.212121,-0.026339777
8.640000,0.800000,121.212121,-0.033864089
8.641000,0.800000,121.212121,-0.034159683
8.642000,0.800000,121.212121,-0.034418132
8.643000,0.800000,121.212121,-0.028360918
8.644000,0.800000,121.212121,-0.007447119
8.645000,0.800000,121.212121,-0.011062368
8.646000,0.800000,121.212121,-0.007940126
8.647000,0.800000,121.212121,0.001072950
8.648000,0.800000,121.212121,0.008953408
8.649000,0.800000,121.212121,-0.013462501
8.650000,0.800000,121.212121,-0.016321834
8.651000,0.800000,121.212121,-0.006255482
8.652000,0.800000,121.212121,0.012166324
8.653000,0.800000,121.212121,-0.000196808
8.654000,0.800000,121.212121,-0.004723157
8.655000,0.800000,121.212121,-0.008680709
8.656000,0.800000,121.212121,-0.003389543
8.657000,0.800000,121.212121,-0.026364238
8.658000,0.800000,121.212121,-0.040168662
8.659000,0.800000,121.212121,-0.033388814
8.660000,0.800000,121.212121,-0.027460948
8.661000,0.800000,121.212121,-0.035016778
8.662000,0.800000,121.212121,-0.035167521
8.663000,0.800000,121.212121,-0.035299321
8.664000,0.800000,121.212121,-0.022848188
8.665000,0.800000,121.212121,0.000604660
8.666000,0.800000,121.212121,-0.003363967
8.667000,0.800000,121.212121,-0.001209134
8.668000,0.800000,121.212121,-0.011891456
8.669000,0.800000,121.212121,-0.027514584
8.670000,0.800000,121.212121,-0.028608080
8.671000,0.800000,121.212121,-0.000563313
8.672000,0.800000,121.212121,0.001239580
8.673000,0.800000,121.212121,-0.003467272
8.674000,0.800000,121.212121,0.004983728
8.675000,0.800000,121.212121,0.006089559
8.676000,0.800000,121.212121,-0.018236027
8.677000,0.800000,121.212121,-0.007929131
8.678000,0.800000,121.212121,-0.005200623
8.679000,0.800000,121.212121,-0.013295513
8.680000,0.800000,121.212121,-0.009892646
8.681000,0.800000,121.212121,-0.006917395
8.682000,0.800000,121.212121,-0.010599210
8.683000,0.800000,121.212121,-0.013818355
8.684000,0.800000,121.212121,-0.019093891
8.685000,0.800000,121.212121,-0.014962378
8.686000,0.800000,121.212121,-0.017633231
8.687000,0.800000,121.212121,-0.013685270
8.688000,0.800000,121.212121,-0.016516609
8.689000,0.800000,121.212121,-0.033722979
8.690000,0.800000,121.212121,-0.040319491
8.691000,0.800000,121.212121,-0.046087061
8.692000,0.800000,121.212121,-0.051129856
8.693000,0.800000,121.212121,-0.049255770
8.694000,0.800000,121.212121,-0.069738122
8.695000,0.800000,121.212121,-0.059242467
8.696000,0.800000,121.212121,-0.043782549
8.697000,0.800000,121.212121,-0.049114938
8.698000,0.800000,121.212121,-0.041210869
8.699000,0.800000,121.212121,-0.034540863
8.700000,0.800000,121.212121,-0.052995489
8.701000,0.800000,121.212121,-0.057170146
8.702000,0.800000,121.212121,-0.048253829
8.703000,0.800000,121.212121,-0.045418569
8.704000,0.800000,121.212121,-0.044262185
8.705000,0.800000,121.212121,-0.049534301
8.706000,0.800000,121.212121,-0.047860718
8.707000,0.800000,121.212121,-0.052680629
8.708000,0.800000,121.212121,-0.066073118
8.709000,0.800000,121.212121,-0.068604391
8.710000,0.800000,121.212121,-0.051968020
8.711000,0.800000,121.212121,-0.037422236
8.712000,0.800000,121.212121,-0.037270700
8.713000,0.800000,121.212121,-0.042515980
8.714000,0.800000,121.212121,-0.035441161
8.715000,0.800000,121.212121,-0.029255389
8.716000,0.800000,121.212121,-0.023846944
8.717000,0.800000,121.212121,-0.025401330
8.718000,0.800000,121.212121,-0.009099101
8.719000,0.800000,121.212121,0.000059615
8.720000,0.800000,121.212121,-0.004498958
8.721000,0.800000,121.212121,-0.008484683
8.722000,0.800000,121.212121,0.006880009
8.723000,0.800000,121.212121,0.001433311
8.724000,0.800000,121.212121,0.001433311
8.725000,0.800000,121.212121,0.010625446
8.726000,0.800000,121.212121,-0.001544054
8.727000,0.800000,121.212121,0.000382082
8.728000,0.800000,121.212121,-0.001954983
8.729000,0.800000,121.212121,0.000022792
8.730000,0.800000,121.212121,0.008035217
8.731000,0.800000,121.212121,0.002474401
8.732000,0.800000,121.212121,-0.008670808
8.733000,0.800000,121.212121,-0.020652394
8.734000,0.800000,121.212121,-0.016325033
8.735000,0.800000,121.212121,0.006308091
8.736000,0.800000,121.212121,0.013530683
8.737000,0.800000,121.212121,0.013562471
8.738000,0.800000,121.212121,0.048944973
8.739000,0.800000,121.212121,0.038243285
8.740000,0.800000,121.212121,0.028886411
8.741000,0.800000,121.212121,0.039554913
8.742000,0.800000,121.212121,0.055165956
8.743000,0.800000,121.212121,0.055616596
8.744000,0.800000,121.212121,0.044076527
8.745000,0.800000,121.212121,0.040269812
8.746000,0.800000,121.212121,0.030658277
8.747000,0.800000,121.212121,0.015971378
8.748000,0.800000,121.212121,-0.007307948
8.749000,0.800000,121.212121,-0.027190901
8.750000,0.800000,121.212121,-0.022041888
8.751000,0.800000,121.212121,-0.017539918
8.752000,0.800000,121.212121,-0.013603683
8.753000,0.800000,121.212121,-0.003878904
8.754000,0.800000,121.212121,0.023834868
8.755000,0.800000,121.212121,0.028854980
8.756000,0.800000,121.212121,0.026961060
8.757000,0.800000,121.212121,0.012738767
8.758000,0.800000,121.212121,0.012870071
8.759000,0.800000,121.212121,0.031145239
8.760000,0.800000,121.212121,0.028963517
8.761000,0.800000,121.212121,0.033339143
8.762000,0.800000,121.212121,0.043448098
8.763000,0.800000,121.212121,0.046003538
8.764000,0.800000,121.212121,0.043908210
8.765000,0.800000,121.212121,0.033839460
8.766000,0.800000,121.212121,0.025035987
8.767000,0.800000,121.212121,0.029905162
8.768000,0.800000,121.212121,0.027879273
8.769000,0.800000,121.212121,0.030052862
8.770000,0.800000,121.212121,0.021725227
8.771000,0.800000,121.212121,0.020727258
8.772000,0.800000,121.212121,0.026137884
8.773000,0.800000,121.212121,0.024585405
8.774000,0.800000,121.212121,0.021251633
8.775000,0.800000,121.212121,0.025775839
8.776000,0.800000,121.212121,0.017985670
8.777000,0.800000,121.212121,0.017457628
8.778000,0.800000,121.212121,-0.013244516
8.779000,0.800000,121.212121,-0.022414428
8.780000,0.800000,121.212121,-0.011582458
8.781000,0.800000,121.212121,-0.002111674
8.782000,0.800000,121.212121,0.006168976
8.783000,0.800000,121.212121,0.003258457
8.784000,0.800000,121.212121,0.017147462
8.785000,0.800000,121.212121,0.016724753
8.786000,0.800000,121.212121,0.010071977
8.787000,0.800000,121.212121,0.016821585
8.788000,0.800000,121.212121,0.009822856
8.789000,0.800000,121.212121,0.016603769
8.790000,0.800000,121.212121,0.022532567
8.791000,0.800000,121.212121,0.021433146
8.792000,0.800000,121.212121,0.020471881
8.793000,0.800000,121.212121,0.043239734
8.794000,0.800000,121.212121,0.058387729
8.795000,0.800000,121.212121,0.059065800
8.796000,0.800000,121.212121,0.040809106
8.797000,0.800000,121.212121,0.037412987
8.798000,0.800000,121.212121,0.013787438
8.799000,0.800000,121.212121,0.007503777
8.800000,0.800000,121.212121,0.008292929
8.801000,0.800000,121.212121,0.002699727
8.802000,0.800000,121.212121,0.004092574
8.803000,0.800000,121.212121,0.018151973
8.804000,0.800000,121.212121,0.023886219
8.805000,0.800000,121.212121,0.016333507
8.806000,0.800000,121.212121,0.009729897
8.807000,0.800000,121.212121,0.016522491
8.808000,0.800000,121.212121,0.002521456
8.809000,0.800000,121.212121,-0.014912851
8.810000,0.800000,121.212121,-0.023873113
8.811000,0.800000,121.212121,-0.019141025
8.812000,0.800000,121.212121,-0.015003589
8.813000,0.800000,121.212121,-0.001939972
8.814000,0.800000,121.212121,0.006319102
8.815000,0.800000,121.212121,0.000973939
8.816000,0.800000,121.212121,0.002583654
8.817000,0.800000,121.212121,-0.008575284
8.818000,0.800000,121.212121,-0.038639356
8.819000,0.800000,121.212121,-0.038334872
8.820000,0.800000,121.212121,-0.050635022
8.821000,0.800000,121.212121,-0.061389489
8.822000,0.800000,121.212121,-0.045659769
8.823000,0.800000,121.212121,-0.008105097
8.824000,0.800000,121.212121,-0.005354476
8.825000,0.800000,121.212121,-0.000846758
8.826000,0.800000,121.212121,0.013558123
8.827000,0.800000,121.212121,0.026152834
8.828000,0.800000,121.212121,0.030881662
8.829000,0.800000,121.212121,0.022449876
8.830000,0.800000,121.212121,0.014125482
8.831000,0.800000,121.212121,0.020365711
8.832000,0.800000,121.212121,0.019538585
8.833000,0.800000,121.212121,0.006249027
8.834000,0.800000,121.212121,0.007195856
8.835000,0.800000,121.212121,0.008747518
8.836000,0.800000,121.212121,0.009380377
8.837000,0.800000,121.212121,0.009933708
8.838000,0.800000,121.212121,0.004134320
8.839000,0.800000,121.212121,0.005346891
8.840000,0.800000,121.212121,-0.016219554
8.841000,0.800000,121.212121,-0.018732425
8.842000,0.800000,121.212121,-0.027212706
8.843000,0.800000,121.212121,-0.040910508
8.844000,0.800000,121.212121,-0.046603808
8.845000,0.800000,121.212121,-0.037874003
8.846000,0.800000,121.212121,-0.031382511
8.847000,0.800000,121.212121,-0.031989949
8.848000,0.800000,121.212121,-0.032521055
8.849000,0.800000,121.212121,-0.032985420
8.850000,0.800000,121.212121,-0.016476002
8.851000,0.800000,121.212121,-0.006390277
8.852000,0.800000,121.212121,0.014994409
8.853000,0.800000,121.212121,0.027408631
8.854000,0.800000,121.212121,0.019413280
8.855000,0.800000,121.212121,0.030653669
8.856000,0.800000,121.212121,0.041100090
8.857000,0.800000,121.212121,0.037667405
8.858000,0.800000,121.212121,0.034666083
8.859000,0.800000,121.212121,0.019475549
8.860000,0.800000,121.212121,-0.004629135
8.861000,0.800000,121.212121,-0.002315317
8.862000,0.800000,121.212121,-0.019141817
8.863000,0.800000,121.212121,-0.033853837
8.864000,0.800000,121.212121,-0.040433905
8.865000,0.800000,121.212121,-0.026874149
8.866000,0.800000,121.212121,-0.015481754
8.867000,0.800000,121.212121,-0.005520970
8.868000,0.800000,121.212121,-0.003095080
8.869000,0.800000,121.212121,-0.000974037
8.870000,0.800000,121.212121,-0.014768489
8.871000,0.800000,121.212121,-0.004897337
8.872000,0.800000,121.212121,-0.002549815
8.873000,0.800000,121.212121,-0.013063662
8.874000,0.800000,121.212121,-0.015973115
8.875000,0.800000,121.212121,0.009095663
8.876000,0.800000,121.212121,0.009684772
8.877000,0.800000,121.212121,0.009684772
8.878000,0.800000,121.212121,0.010650205
8.879000,0.800000,121.212121,0.004760780
8.880000,0.800000,121.212121,0.013958744
8.881000,0.800000,121.212121,0.013936741
8.882000,0.800000,121.212121,0.013917503
8.883000,0.800000,121.212121,0.001334311
8.884000,0.800000,121.212121,0.009181926
8.885000,0.800000,121.212121,-0.002300573
8.886000,0.800000,121.212121,-0.006562556
8.887000,0.800000,121.212121,-0.010288962
8.888000,0.800000,121.212121,-0.019830279
8.889000,0.800000,121.212121,-0.021889414
8.890000,0.800000,121.212121,-0.037040726
8.891000,0.800000,121.212121,-0.036937133
8.892000,0.800000,121.212121,-0.036846557
8.893000,0.800000,121.212121,-0.030484178
8.894000,0.800000,121.212121,-0.018638133
8.895000,0.800000,121.212121,0.001564735
8.896000,0.800000,121.212121,0.015666580
8.897000,0.800000,121.212121,0.009146778
8.898000,0.800000,121.212121,0.009729464
8.899000,0.800000,121.212121,0.022805299
8.900000,0.800000,121.212121,0.013607621
8.901000,0.800000,121.212121,0.013629741
8.902000,0.800000,121.212121,0.030260848
8.903000,0.800000,121.212121,0.034473447
8.904000,0.800000,121.212121,0.038156675
8.905000,0.800000,121.212121,0.022527500
8.906000,0.800000,121.212121,0.003197588
8.907000,0.800000,121.212121,-0.001755314
8.908000,0.800000,121.212121,-0.006085816
8.909000,0.800000,121.212121,-0.016155316
8.910000,0.800000,121.212121,-0.018676260
8.911000,0.800000,121.212121,-0.004747596
8.912000,0.800000,121.212121,-0.014985262
8.913000,0.800000,121.212121,-0.011370054
8.914000,0.800000,121.212121,-0.001925962
8.915000,0.800000,121.212121,-0.006235019
8.916000,0.800000,121.212121,0.011046469
8.917000,0.800000,121.212121,0.023956804
8.918000,0.800000,121.212121,0.016395222
8.919000,0.800000,121.212121,0.009783856
8.920000,0.800000,121.212121,0.016569670
8.921000,0.800000,121.212121,0.033183881
8.922000,0.800000,121.212121,0.024462790
8.923000,0.800000,121.212121,0.029403995
8.924000,0.800000,121.212121,0.033724269
8.925000,0.800000,121.212121,0.037501642
8.926000,0.800000,121.212121,0.031125631
8.927000,0.800000,121.212121,0.015264167
8.928000,0.800000,121.212121,0.002511749
8.929000,0.800000,121.212121,0.003928217
8.930000,0.800000,121.212121,-0.017304078
8.931000,0.800000,121.212121,-0.013397479
8.932000,0.800000,121.212121,-0.016264984
8.933000,0.800000,121.212121,-0.012488961
8.934000,0.800000,121.212121,-0.015470633
8.935000,0.800000,121.212121,-0.025850615
8.936000,0.800000,121.212121,-0.020870026
8.937000,0.800000,121.212121,-0.016515317
8.938000,0.800000,121.212121,-0.031557393
8.939000,0.800000,121.212121,-0.038426040
8.940000,0.800000,121.212121,-0.038695148
8.941000,0.800000,121.212121,-0.025817282
8.942000,0.800000,121.212121,-0.014557697
8.943000,0.800000,121.212121,-0.017279404
8.944000,0.800000,121.212121,-0.025942277
8.945000,0.800000,121.212121,-0.028362192
8.946000,0.800000,121.212121,-0.023065990
8.947000,0.800000,121.212121,-0.018435328
8.948000,0.800000,121.212121,-0.014386572
8.949000,0.800000,121.212121,-0.017129783
8.950000,0.800000,121.212121,-0.015342173
8.951000,0.800000,121.212121,-0.017965299
8.952000,0.800000,121.212121,-0.017965299
8.953000,0.800000,121.212121,-0.033251314
8.954000,0.800000,121.212121,-0.027340727
8.955000,0.800000,121.212121,-0.023148071
8.956000,0.800000,121.212121,-0.031073465
8.957000,0.800000,121.212121,-0.025436554
