time,u_in,Vin,f_cmd,f_m,integral,uff
12.157,1.421330,1.421330,5.00,8.657903,-32.957637,1.604225
12.158,1.421704,1.421704,5.00,8.650421,-32.961287,1.604225
12.159,1.421964,1.421964,5.00,8.645234,-32.964932,1.604225
12.160,1.421964,1.421964,5.00,8.645234,-32.968578,1.604225
12.161,1.421024,1.421024,5.00,8.664032,-32.972242,1.604225
12.162,1.420808,1.420808,5.00,8.668347,-32.975910,1.604225
12.163,1.421876,1.421876,5.00,8.646987,-32.979557,1.604225
12.164,1.421781,1.421781,5.00,8.648891,-32.983206,1.604225
12.165,1.421781,1.421781,5.00,8.648891,-32.986855,1.604225
12.166,1.421159,1.421159,5.00,8.661335,-32.990516,1.604225
12.167,1.420612,1.420612,5.00,8.672272,-32.994188,1.604225
12.168,1.419819,1.419819,5.00,8.688117,-32.997877,1.604225
12.169,1.422054,1.422054,5.00,8.643425,-33.001520,1.604225
12.170,1.422054,1.422054,5.00,8.643425,-33.005163,1.604225
12.171,1.421682,1.421682,5.00,8.650872,-33.008814,1.604225
12.172,1.421697,1.421697,5.00,8.650558,-33.012465,1.604225
12.173,1.421711,1.421711,5.00,8.650282,-33.016115,1.604225
12.174,1.421459,1.421459,5.00,8.655325,-33.019770,1.604225
12.175,1.421459,1.421459,5.00,8.655325,-33.023426,1.604225
12.176,1.420671,1.420671,5.00,8.671078,-33.027097,1.604225
12.177,1.420500,1.420500,5.00,8.674508,-33.030771,1.604225
12.178,1.421436,1.421436,5.00,8.655785,-33.034427,1.604225
12.179,1.422111,1.422111,5.00,8.642286,-33.038069,1.604225
12.180,1.422387,1.422387,5.00,8.636767,-33.041706,1.604225
12.181,1.422942,1.422942,5.00,8.625659,-33.045332,1.604225
12.182,1.422800,1.422800,5.00,8.628513,-33.048960,1.604225
12.183,1.421388,1.421388,5.00,8.656743,-33.052617,1.604225
12.184,1.421441,1.421441,5.00,8.655691,-33.056273,1.604225
12.185,1.421487,1.421487,5.00,8.654770,-33.059928,1.604225
12.186,1.421213,1.421213,5.00,8.660249,-33.063588,1.604225
12.187,1.420659,1.420659,5.00,8.671323,-33.067259,1.604225
12.188,1.422107,1.422107,5.00,8.642362,-33.070901,1.604225
12.189,1.422384,1.422384,5.00,8.636834,-33.074538,1.604225
12.190,1.422625,1.422625,5.00,8.632000,-33.078170,1.604225
12.191,1.421894,1.421894,5.00,8.646623,-33.081817,1.604225
12.192,1.422197,1.422197,5.00,8.640560,-33.085457,1.604225
12.193,1.423323,1.423323,5.00,8.618056,-33.089076,1.604225
12.194,1.424075,1.424075,5.00,8.603015,-33.092679,1.604225
12.195,1.424104,1.424104,5.00,8.602431,-33.096281,1.604225
12.196,1.424443,1.424443,5.00,8.595638,-33.099877,1.604225
12.197,1.424426,1.424426,5.00,8.595981,-33.103473,1.604225
12.198,1.424084,1.424084,5.00,8.602826,-33.107075,1.604225
12.199,1.423484,1.423484,5.00,8.614832,-33.110690,1.604225
12.200,1.423273,1.423273,5.00,8.619047,-33.114309,1.604225
12.201,1.422928,1.422928,5.00,8.625953,-33.117935,1.604225
12.202,1.422429,1.422429,5.00,8.635937,-33.121571,1.604225
12.203,1.422036,1.422036,5.00,8.643782,-33.125215,1.604225
12.204,1.421379,1.421379,5.00,8.656925,-33.128872,1.604225
12.205,1.421119,1.421119,5.00,8.662133,-33.132534,1.604225
12.206,1.420577,1.420577,5.00,8.672969,-33.136207,1.604225
12.207,1.420003,1.420003,5.00,8.684445,-33.139891,1.604225
12.208,1.420230,1.420230,5.00,8.679912,-33.143571,1.604225
12.209,1.420114,1.420114,5.00,8.682231,-33.147254,1.604225
12.210,1.420327,1.420327,5.00,8.677976,-33.150932,1.604225
12.211,1.420198,1.420198,5.00,8.680538,-33.154612,1.604225
12.212,1.420577,1.420577,5.00,8.672961,-33.158285,1.604225
12.213,1.421046,1.421046,5.00,8.663588,-33.161949,1.604225
12.214,1.421456,1.421456,5.00,8.655392,-33.165604,1.604225
12.215,1.421814,1.421814,5.00,8.648226,-33.169252,1.604225
12.216,1.421813,1.421813,5.00,8.648244,-33.172901,1.604225
12.217,1.421223,1.421223,5.00,8.660050,-33.176561,1.604225
12.218,1.421296,1.421296,5.00,8.658582,-33.180219,1.604225
12.219,1.421046,1.421046,5.00,8.663582,-33.183883,1.604225
12.220,1.420514,1.420514,5.00,8.674236,-33.187557,1.604225
12.221,1.420362,1.420362,5.00,8.677269,-33.191234,1.604225
12.222,1.420663,1.420663,5.00,8.671251,-33.194905,1.604225
12.223,1.420492,1.420492,5.00,8.674659,-33.198580,1.604225
12.224,1.420343,1.420343,5.00,8.677638,-33.202258,1.604225
12.225,1.420213,1.420213,5.00,8.680243,-33.205938,1.604225
12.226,1.420213,1.420213,5.00,8.680243,-33.209618,1.604225
12.227,1.420462,1.420462,5.00,8.675266,-33.213294,1.604225
12.228,1.420003,1.420003,5.00,8.684453,-33.216978,1.604225
12.229,1.420229,1.420229,5.00,8.679918,-33.220658,1.604225
12.230,1.420428,1.420428,5.00,8.675954,-33.224334,1.604225
12.231,1.420601,1.420601,5.00,8.672487,-33.228006,1.604225
12.232,1.420531,1.420531,5.00,8.673879,-33.231680,1.604225
12.233,1.420378,1.420378,5.00,8.676956,-33.235357,1.604225
12.234,1.419929,1.419929,5.00,8.685930,-33.239043,1.604225
12.235,1.419537,1.419537,5.00,8.693777,-33.242737,1.604225
12.236,1.419508,1.419508,5.00,8.694354,-33.246431,1.604225
12.237,1.420049,1.420049,5.00,8.683522,-33.250115,1.604225
12.238,1.420270,1.420270,5.00,8.679105,-33.253794,1.604225
12.239,1.420149,1.420149,5.00,8.681526,-33.257475,1.604225
12.240,1.420357,1.420357,5.00,8.677359,-33.261153,1.604225
12.241,1.420225,1.420225,5.00,8.679999,-33.264833,1.604225
12.242,1.420598,1.420598,5.00,8.672549,-33.268505,1.604225
12.243,1.420436,1.420436,5.00,8.675793,-33.272181,1.604225
12.244,1.419980,1.419980,5.00,8.684913,-33.275866,1.604225
12.245,1.419581,1.419581,5.00,8.692887,-33.279559,1.604225
12.246,1.419547,1.419547,5.00,8.693576,-33.283252,1.604225
12.247,1.419215,1.419215,5.00,8.700199,-33.286953,1.604225
12.248,1.419855,1.419855,5.00,8.687402,-33.290640,1.604225
12.249,1.419786,1.419786,5.00,8.688780,-33.294329,1.604225
12.250,1.419098,1.419098,5.00,8.702551,-33.298031,1.604225
12.251,1.418810,1.418810,5.00,8.708309,-33.301740,1.604225
12.252,1.418017,1.418017,5.00,8.724168,-33.305464,1.604225
12.253,1.417865,1.417865,5.00,8.727209,-33.309191,1.604225
12.254,1.418046,1.418046,5.00,8.723585,-33.312915,1.604225
12.255,1.418029,1.418029,5.00,8.723929,-33.316639,1.604225
12.256,1.418029,1.418029,5.00,8.723929,-33.320363,1.604225
12.257,1.418605,1.418605,5.00,8.712415,-33.324075,1.604225
12.258,1.419321,1.419321,5.00,8.698083,-33.327773,1.604225
12.259,1.419634,1.419634,5.00,8.691836,-33.331465,1.604225
12.260,1.419517,1.419517,5.00,8.694164,-33.335159,1.604225
12.261,1.419517,1.419517,5.00,8.694164,-33.338853,1.604225
12.262,1.420056,1.420056,5.00,8.683378,-33.342537,1.604225
12.263,1.419334,1.419334,5.00,8.697828,-33.346234,1.604225
12.264,1.418702,1.418702,5.00,8.710462,-33.349945,1.604225
12.265,1.419434,1.419434,5.00,8.695837,-33.353641,1.604225
12.266,1.419434,1.419434,5.00,8.695837,-33.357337,1.604225
12.267,1.419993,1.419993,5.00,8.684656,-33.361021,1.604225
12.268,1.419906,1.419906,5.00,8.686379,-33.364708,1.604225
12.269,1.420145,1.420145,5.00,8.681603,-33.368389,1.604225
12.270,1.419673,1.419673,5.00,8.691045,-33.372080,1.604225
12.271,1.419673,1.419673,5.00,8.691045,-33.375771,1.604225
12.272,1.420725,1.420725,5.00,8.670006,-33.379441,1.604225
12.273,1.421175,1.421175,5.00,8.661004,-33.383102,1.604225
12.274,1.421255,1.421255,5.00,8.659416,-33.386762,1.604225
12.275,1.420796,1.420796,5.00,8.668591,-33.390430,1.604225
12.276,1.420796,1.420796,5.00,8.668591,-33.394099,1.604225
12.277,1.420796,1.420796,5.00,8.668591,-33.397767,1.604225
12.278,1.419713,1.419713,5.00,8.690242,-33.401458,1.604225
12.279,1.419976,1.419976,5.00,8.684980,-33.405143,1.604225
12.280,1.421036,1.421036,5.00,8.663790,-33.408806,1.604225
12.281,1.421036,1.421036,5.00,8.663790,-33.412470,1.604225
12.282,1.421492,1.421492,5.00,8.654664,-33.416125,1.604225
12.283,1.421218,1.421218,5.00,8.660156,-33.419785,1.604225
12.284,1.421292,1.421292,5.00,8.658675,-33.423444,1.604225
12.285,1.419921,1.419921,5.00,8.686084,-33.427130,1.604225
12.286,1.419921,1.419921,5.00,8.686084,-33.430816,1.604225
12.287,1.419502,1.419502,5.00,8.694471,-33.434510,1.604225
12.288,1.419163,1.419163,5.00,8.701244,-33.438212,1.604225
12.289,1.418867,1.418867,5.00,8.707166,-33.441919,1.604225
12.290,1.418107,1.418107,5.00,8.722364,-33.445641,1.604225
12.291,1.418107,1.418107,5.00,8.722364,-33.449364,1.604225
12.292,1.417526,1.417526,5.00,8.733983,-33.453098,1.604225
12.293,1.417750,1.417750,5.00,8.729507,-33.456827,1.604225
12.294,1.417631,1.417631,5.00,8.731877,-33.460559,1.604225
12.295,1.417437,1.417437,5.00,8.735762,-33.464295,1.604225
12.296,1.417437,1.417437,5.00,8.735762,-33.468030,1.604225
12.297,1.419095,1.419095,5.00,8.702611,-33.471733,1.604225
12.298,1.419750,1.419750,5.00,8.689511,-33.475423,1.604225
12.299,1.420008,1.420008,5.00,8.684341,-33.479107,1.604225
12.300,1.420157,1.420157,5.00,8.681362,-33.482788,1.604225
12.301,1.420157,1.420157,5.00,8.681362,-33.486470,1.604225
12.302,1.419012,1.419012,5.00,8.704272,-33.490174,1.604225
12.303,1.419049,1.419049,5.00,8.703530,-33.493877,1.604225
12.304,1.417932,1.417932,5.00,8.725868,-33.497603,1.604225
12.305,1.417476,1.417476,5.00,8.734978,-33.501338,1.604225
12.306,1.417392,1.417392,5.00,8.736661,-33.505075,1.604225
12.307,1.417319,1.417319,5.00,8.738132,-33.508813,1.604225
12.308,1.417883,1.417883,5.00,8.726852,-33.512540,1.604225
12.309,1.419121,1.419121,5.00,8.702083,-33.516242,1.604225
12.310,1.420087,1.420087,5.00,8.682767,-33.519925,1.604225
12.311,1.419675,1.419675,5.00,8.691011,-33.523616,1.604225
12.312,1.419629,1.419629,5.00,8.691935,-33.527308,1.604225
12.313,1.420216,1.420216,5.00,8.680177,-33.530988,1.604225
12.314,1.421219,1.421219,5.00,8.660119,-33.534648,1.604225
12.315,1.422236,1.422236,5.00,8.639793,-33.538288,1.604225
12.316,1.422182,1.422182,5.00,8.640870,-33.541929,1.604225
12.317,1.422135,1.422135,5.00,8.641813,-33.545570,1.604225
12.318,1.422722,1.422722,5.00,8.630070,-33.549201,1.604225
12.319,1.422153,1.422153,5.00,8.641453,-33.552842,1.604225
12.320,1.421795,1.421795,5.00,8.648605,-33.556491,1.604225
12.321,1.421168,1.421168,5.00,8.661142,-33.560152,1.604225
12.322,1.420620,1.420620,5.00,8.672103,-33.563824,1.604225
12.323,1.419827,1.419827,5.00,8.687970,-33.567512,1.604225
12.324,1.420019,1.420019,5.00,8.684136,-33.571196,1.604225
12.325,1.419301,1.419301,5.00,8.698491,-33.574894,1.604225
12.326,1.419302,1.419302,5.00,8.698475,-33.578593,1.604225
12.327,1.419302,1.419302,5.00,8.698462,-33.582291,1.604225
12.328,1.418675,1.418675,5.00,8.711017,-33.586002,1.604225
12.329,1.418823,1.418823,5.00,8.708037,-33.589710,1.604225
12.330,1.419198,1.419198,5.00,8.700539,-33.593411,1.604225
12.331,1.420155,1.420155,5.00,8.681417,-33.597092,1.604225
12.332,1.420362,1.420362,5.00,8.677264,-33.600770,1.604225
12.333,1.419601,1.419601,5.00,8.692482,-33.604462,1.604225
12.334,1.419218,1.419218,5.00,8.700152,-33.608162,1.604225
12.335,1.418915,1.418915,5.00,8.706211,-33.611868,1.604225
12.336,1.419278,1.419278,5.00,8.698942,-33.615567,1.604225
12.337,1.419282,1.419282,5.00,8.698870,-33.619266,1.604225
12.338,1.419599,1.419599,5.00,8.692524,-33.622959,1.604225
12.339,1.419805,1.419805,5.00,8.688407,-33.626647,1.604225
12.340,1.419114,1.419114,5.00,8.702225,-33.630349,1.604225
12.341,1.418510,1.418510,5.00,8.714307,-33.634064,1.604225
12.342,1.417668,1.417668,5.00,8.731153,-33.637795,1.604225
12.343,1.416617,1.416617,5.00,8.752166,-33.641547,1.604225
12.344,1.416073,1.416073,5.00,8.763049,-33.645310,1.604225
12.345,1.415851,1.415851,5.00,8.767487,-33.649078,1.604225
12.346,1.415971,1.415971,5.00,8.765084,-33.652843,1.604225
12.347,1.415762,1.415762,5.00,8.769267,-33.656612,1.604225
12.348,1.416207,1.416207,5.00,8.760358,-33.660372,1.604225
12.349,1.418076,1.418076,5.00,8.722993,-33.664095,1.604225
12.350,1.417916,1.417916,5.00,8.726182,-33.667822,1.604225
12.351,1.417463,1.417463,5.00,8.735253,-33.671557,1.604225
12.352,1.418009,1.418009,5.00,8.724335,-33.675281,1.604225
12.353,1.418800,1.418800,5.00,8.708505,-33.678990,1.604225
12.354,1.419548,1.419548,5.00,8.693551,-33.682683,1.604225
12.355,1.419832,1.419832,5.00,8.687873,-33.686371,1.604225
12.356,1.419137,1.419137,5.00,8.701759,-33.690073,1.604225
12.357,1.420101,1.420101,5.00,8.682483,-33.693755,1.604225
12.358,1.420630,1.420630,5.00,8.671913,-33.697427,1.604225
12.359,1.419729,1.419729,5.00,8.689921,-33.701117,1.604225
12.360,1.419362,1.419362,5.00,8.697266,-33.704814,1.604225
12.361,1.418413,1.418413,5.00,8.716254,-33.708531,1.604225
12.362,1.418525,1.418525,5.00,8.714006,-33.712245,1.604225
12.363,1.418309,1.418309,5.00,8.718324,-33.715963,1.604225
12.364,1.417955,1.417955,5.00,8.725401,-33.719688,1.604225
12.365,1.418125,1.418125,5.00,8.722004,-33.723410,1.604225
12.366,1.417960,1.417960,5.00,8.725317,-33.727136,1.604225
12.367,1.417501,1.417501,5.00,8.734497,-33.730870,1.604225
12.368,1.417728,1.417728,5.00,8.729957,-33.734600,1.604225
12.369,1.417728,1.417728,5.00,8.729957,-33.738330,1.604225
12.370,1.415180,1.415180,5.00,8.780900,-33.742111,1.604225
12.371,1.416013,1.416013,5.00,8.764245,-33.745875,1.604225
12.372,1.416427,1.416427,5.00,8.755967,-33.749631,1.604225
12.373,1.416161,1.416161,5.00,8.761295,-33.753392,1.604225
12.374,1.416588,1.416588,5.00,8.752757,-33.757145,1.604225
12.375,1.416929,1.416929,5.00,8.745922,-33.760891,1.604225
12.376,1.417228,1.417228,5.00,8.739946,-33.764631,1.604225
12.377,1.417489,1.417489,5.00,8.734722,-33.768366,1.604225
12.378,1.418032,1.418032,5.00,8.723870,-33.772090,1.604225
12.379,1.418607,1.418607,5.00,8.712370,-33.775802,1.604225
12.380,1.419323,1.419323,5.00,8.698044,-33.779500,1.604225
12.381,1.418379,1.418379,5.00,8.716934,-33.783217,1.604225
12.382,1.417239,1.417239,5.00,8.739734,-33.786957,1.604225
12.383,1.417499,1.417499,5.00,8.734536,-33.790691,1.604225
12.384,1.419142,1.419142,5.00,8.701674,-33.794393,1.604225
12.385,1.419477,1.419477,5.00,8.694975,-33.798088,1.604225
12.386,1.419141,1.419141,5.00,8.701685,-33.801790,1.604225
12.387,1.419476,1.419476,5.00,8.694985,-33.805485,1.604225
12.388,1.420083,1.420083,5.00,8.682844,-33.809167,1.604225
12.389,1.419900,1.419900,5.00,8.686500,-33.812854,1.604225
12.390,1.419826,1.419826,5.00,8.687992,-33.816542,1.604225
12.391,1.420075,1.420075,5.00,8.683013,-33.820225,1.604225
12.392,1.419664,1.419664,5.00,8.691225,-33.823916,1.604225
12.393,1.418991,1.418991,5.00,8.704689,-33.827621,1.604225
12.394,1.419340,1.419340,5.00,8.697707,-33.831319,1.604225
12.395,1.419022,1.419022,5.00,8.704073,-33.835023,1.604225
12.396,1.418743,1.418743,5.00,8.709640,-33.838732,1.604225
12.397,1.418500,1.418500,5.00,8.714506,-33.842447,1.604225
12.398,1.418916,1.418916,5.00,8.706195,-33.846153,1.604225
12.399,1.418968,1.418968,5.00,8.705141,-33.849858,1.604225
12.400,1.419325,1.419325,5.00,8.698007,-33.853556,1.604225
12.401,1.419637,1.419637,5.00,8.691769,-33.857248,1.604225
12.402,1.419281,1.419281,5.00,8.698882,-33.860947,1.604225
12.403,1.418970,1.418970,5.00,8.705100,-33.864652,1.604225
12.404,1.418147,1.418147,5.00,8.721575,-33.868374,1.604225
12.405,1.417978,1.417978,5.00,8.724942,-33.872098,1.604225
12.406,1.417517,1.417517,5.00,8.734169,-33.875833,1.604225
12.407,1.417742,1.417742,5.00,8.729670,-33.879562,1.604225
12.408,1.417939,1.417939,5.00,8.725736,-33.883288,1.604225
12.409,1.418850,1.418850,5.00,8.707514,-33.886996,1.604225
12.410,1.418907,1.418907,5.00,8.706364,-33.890702,1.604225
12.411,1.418329,1.418329,5.00,8.717926,-33.894420,1.604225
12.412,1.417824,1.417824,5.00,8.728035,-33.898148,1.604225
12.413,1.417696,1.417696,5.00,8.730590,-33.901878,1.604225
12.414,1.418429,1.418429,5.00,8.715928,-33.905594,1.604225
12.415,1.418539,1.418539,5.00,8.713721,-33.909308,1.604225
12.416,1.417693,1.417693,5.00,8.730641,-33.913039,1.604225
12.417,1.417268,1.417268,5.00,8.739152,-33.916778,1.604225
12.418,1.417524,1.417524,5.00,8.734027,-33.920512,1.604225
12.419,1.417911,1.417911,5.00,8.726280,-33.924238,1.604225
12.420,1.417773,1.417773,5.00,8.729056,-33.927967,1.604225
12.421,1.417337,1.417337,5.00,8.737766,-33.931705,1.604225
12.422,1.417270,1.417270,5.00,8.739098,-33.935444,1.604225
12.423,1.417212,1.417212,5.00,8.740263,-33.939184,1.604225
12.424,1.417980,1.417980,5.00,8.724902,-33.942909,1.604225
12.425,1.417519,1.417519,5.00,8.734134,-33.946643,1.604225
12.426,1.417115,1.417115,5.00,8.742206,-33.950386,1.604225
12.427,1.417390,1.417390,5.00,8.736697,-33.954122,1.604225
12.428,1.417317,1.417317,5.00,8.738164,-33.957860,1.604225
12.429,1.417472,1.417472,5.00,8.735074,-33.961596,1.604225
12.430,1.418016,1.418016,5.00,8.724178,-33.965320,1.604225
12.431,1.418493,1.418493,5.00,8.714651,-33.969034,1.604225
12.432,1.418281,1.418281,5.00,8.718888,-33.972753,1.604225
12.433,1.418410,1.418410,5.00,8.716310,-33.976470,1.604225
12.434,1.417169,1.417169,5.00,8.741131,-33.980211,1.604225
12.435,1.417752,1.417752,5.00,8.729474,-33.983940,1.604225
12.436,1.417633,1.417633,5.00,8.731849,-33.987672,1.604225
12.437,1.417529,1.417529,5.00,8.733925,-33.991406,1.604225
12.438,1.417753,1.417753,5.00,8.729456,-33.995135,1.604225
12.439,1.416666,1.416666,5.00,8.751181,-33.998887,1.604225
12.440,1.416998,1.416998,5.00,8.744545,-34.002631,1.604225
12.441,1.416974,1.416974,5.00,8.745025,-34.006376,1.604225
12.442,1.416953,1.416953,5.00,8.745445,-34.010122,1.604225
12.443,1.417563,1.417563,5.00,8.733246,-34.013855,1.604225
12.444,1.417563,1.417563,5.00,8.733246,-34.017588,1.604225
12.445,1.418381,1.418381,5.00,8.716877,-34.021305,1.604225
12.446,1.418184,1.418184,5.00,8.720835,-34.025026,1.604225
12.447,1.418011,1.418011,5.00,8.724295,-34.028750,1.604225
12.448,1.417545,1.417545,5.00,8.733603,-34.032484,1.604225
12.449,1.417057,1.417057,5.00,8.743364,-34.036227,1.604225
12.450,1.416397,1.416397,5.00,8.756559,-34.039984,1.604225
12.451,1.416449,1.416449,5.00,8.755530,-34.043739,1.604225
12.452,1.416494,1.416494,5.00,8.754630,-34.047494,1.604225
12.453,1.416219,1.416219,5.00,8.760126,-34.051254,1.604225
12.454,1.417221,1.417221,5.00,8.740086,-34.054994,1.604225
12.455,1.416541,1.416541,5.00,8.753694,-34.058748,1.604225
12.456,1.416888,1.416888,5.00,8.746741,-34.062494,1.604225
12.457,1.416250,1.416250,5.00,8.759512,-34.066254,1.604225
12.458,1.416320,1.416320,5.00,8.758112,-34.070012,1.604225
12.459,1.416670,1.416670,5.00,8.751113,-34.073763,1.604225
12.460,1.416687,1.416687,5.00,8.750768,-34.077514,1.604225
12.461,1.416702,1.416702,5.00,8.750466,-34.081264,1.604225
12.462,1.416715,1.416715,5.00,8.750203,-34.085015,1.604225
12.463,1.417041,1.417041,5.00,8.743689,-34.088758,1.604225
12.464,1.417300,1.417300,5.00,8.738508,-34.092497,1.604225
12.465,1.417866,1.417866,5.00,8.727181,-34.096224,1.604225
12.466,1.417105,1.417105,5.00,8.742410,-34.099966,1.604225
12.467,1.416753,1.416753,5.00,8.749442,-34.103716,1.604225
12.468,1.417074,1.417074,5.00,8.743024,-34.107459,1.604225
12.469,1.417074,1.417074,5.00,8.743024,-34.111202,1.604225
12.470,1.416637,1.416637,5.00,8.751769,-34.114954,1.604225
12.471,1.416972,1.416972,5.00,8.745059,-34.118699,1.604225
12.472,1.417580,1.417580,5.00,8.732908,-34.122432,1.604225
12.473,1.417483,1.417483,5.00,8.734851,-34.126166,1.604225
12.474,1.418501,1.418501,5.00,8.714481,-34.129881,1.604225
12.475,1.419231,1.419231,5.00,8.699890,-34.133581,1.604225
12.476,1.419555,1.419555,5.00,8.693416,-34.137274,1.604225
12.477,1.418895,1.418895,5.00,8.706604,-34.140981,1.604225
12.478,1.418319,1.418319,5.00,8.718136,-34.144699,1.604225
12.479,1.419808,1.419808,5.00,8.688347,-34.148387,1.604225
12.480,1.419431,1.419431,5.00,8.695890,-34.152083,1.604225
12.481,1.419415,1.419415,5.00,8.696201,-34.155779,1.604225
12.482,1.419088,1.419088,5.00,8.702757,-34.159482,1.604225
12.483,1.419429,1.419429,5.00,8.695922,-34.163178,1.604225
12.484,1.418418,1.418418,5.00,8.716137,-34.166894,1.604225
12.485,1.417902,1.417902,5.00,8.726471,-34.170621,1.604225
12.486,1.417450,1.417450,5.00,8.735506,-34.174356,1.604225
12.487,1.417369,1.417369,5.00,8.737122,-34.178093,1.604225
12.488,1.416984,1.416984,5.00,8.744819,-34.181838,1.604225
12.489,1.417571,1.417571,5.00,8.733088,-34.185571,1.604225
12.490,1.418417,1.418417,5.00,8.716159,-34.189287,1.604225
12.491,1.419472,1.419472,5.00,8.695074,-34.192983,1.604225
12.492,1.419765,1.419765,5.00,8.689205,-34.196672,1.604225
12.493,1.419708,1.419708,5.00,8.690356,-34.200362,1.604225
12.494,1.418951,1.418951,5.00,8.705480,-34.204068,1.604225
12.495,1.418996,1.418996,5.00,8.704586,-34.207772,1.604225
12.496,1.417892,1.417892,5.00,8.726675,-34.211499,1.604225
12.497,1.417892,1.417892,5.00,8.726675,-34.215225,1.604225
12.498,1.417911,1.417911,5.00,8.726291,-34.218952,1.604225
12.499,1.417458,1.417458,5.00,8.735349,-34.222687,1.604225
12.500,1.418004,1.418004,5.00,8.724419,-34.226412,1.604225
12.501,1.417408,1.417408,5.00,8.736343,-34.230148,1.604225
12.502,1.417408,1.417408,5.00,8.736343,-34.233884,1.604225
12.503,1.417306,1.417306,5.00,8.738386,-34.237623,1.604225
12.504,1.417243,1.417243,5.00,8.739640,-34.241362,1.604225
12.505,1.417503,1.417503,5.00,8.734454,-34.245097,1.604225
12.506,1.418242,1.418242,5.00,8.719671,-34.248816,1.604225
12.507,1.418242,1.418242,5.00,8.719671,-34.252536,1.604225
12.508,1.418453,1.418453,5.00,8.715443,-34.256251,1.604225
