time,u_in,Vin,f_cmd,f_m,integral,uff
14.678,1.396919,1.396919,5.00,2.027833,48.109529,1.593651
14.679,1.396692,1.396692,5.00,2.028314,48.112500,1.593651
14.680,1.396495,1.396495,5.00,2.028735,48.115472,1.593651
14.681,1.405181,1.405181,5.00,2.010253,48.118461,1.593651
14.682,1.406870,1.406870,5.00,2.006660,48.121455,1.593651
14.683,1.403360,1.403360,5.00,2.014129,48.124441,1.593651
14.684,1.396418,1.396418,5.00,2.028898,48.127412,1.593651
14.685,1.396255,1.396255,5.00,2.029246,48.130383,1.593651
14.686,1.402018,1.402018,5.00,2.016983,48.133366,1.593651
14.687,1.401151,1.401151,5.00,2.018828,48.136347,1.593651
14.688,1.391242,1.391242,5.00,2.039911,48.139307,1.593651
14.689,1.388776,1.388776,5.00,2.045157,48.142262,1.593651
14.690,1.398432,1.398432,5.00,2.024612,48.145237,1.593651
14.691,1.395063,1.395063,5.00,2.031781,48.148205,1.593651
14.692,1.395070,1.395070,5.00,2.031766,48.151173,1.593651
14.693,1.389546,1.389546,5.00,2.043519,48.154130,1.593651
14.694,1.390246,1.390246,5.00,2.042029,48.157088,1.593651
14.695,1.393812,1.393812,5.00,2.034443,48.160053,1.593651
14.696,1.391023,1.391023,5.00,2.040377,48.163013,1.593651
14.697,1.388584,1.388584,5.00,2.045565,48.165968,1.593651
14.698,1.388584,1.388584,5.00,2.045565,48.168922,1.593651
14.699,1.363400,1.363400,5.00,2.099149,48.171823,1.593651
14.700,1.361480,1.361480,5.00,2.103234,48.174720,1.593651
14.701,1.365707,1.365707,5.00,2.094240,48.177625,1.593651
14.702,1.363497,1.363497,5.00,2.098943,48.180526,1.593651
14.703,1.379433,1.379433,5.00,2.065036,48.183461,1.593651
14.704,1.378451,1.378451,5.00,2.067125,48.186394,1.593651
14.705,1.377592,1.377592,5.00,2.068952,48.189325,1.593651
14.706,1.376842,1.376842,5.00,2.070549,48.192255,1.593651
14.707,1.382092,1.382092,5.00,2.059380,48.195195,1.593651
14.708,1.398812,1.398812,5.00,2.023804,48.198172,1.593651
14.709,1.395395,1.395395,5.00,2.031075,48.201140,1.593651
14.710,1.392407,1.392407,5.00,2.037432,48.204103,1.593651
14.711,1.392748,1.392748,5.00,2.036707,48.207066,1.593651
14.712,1.395999,1.395999,5.00,2.029790,48.210037,1.593651
14.713,1.398373,1.398373,5.00,2.024737,48.213012,1.593651
14.714,1.403871,1.403871,5.00,2.013041,48.215999,1.593651
14.715,1.408677,1.408677,5.00,2.002815,48.218996,1.593651
14.716,1.409926,1.409926,5.00,2.000157,48.221996,1.593651
14.717,1.405112,1.405112,5.00,2.010399,48.224985,1.593651
14.718,1.403130,1.403130,5.00,2.014618,48.227971,1.593651
14.719,1.410982,1.410982,5.00,1.997910,48.230973,1.593651
14.720,1.417848,1.417848,5.00,1.983302,48.233990,1.593651
14.721,1.426804,1.426804,5.00,1.964247,48.237025,1.593651
14.722,1.437588,1.437588,5.00,1.941302,48.240084,1.593651
14.723,1.422809,1.422809,5.00,1.972746,48.243111,1.593651
14.724,1.416377,1.416377,5.00,1.986433,48.246125,1.593651
14.725,1.416658,1.416658,5.00,1.985833,48.249139,1.593651
14.726,1.416905,1.416905,5.00,1.985309,48.252154,1.593651
14.727,1.408820,1.408820,5.00,2.002510,48.255151,1.593651
14.728,1.401192,1.401192,5.00,2.018740,48.258132,1.593651
14.729,1.394523,1.394523,5.00,2.032930,48.261100,1.593651
14.730,1.394598,1.394598,5.00,2.032771,48.264067,1.593651
14.731,1.400569,1.400569,5.00,2.020065,48.267047,1.593651
14.732,1.390797,1.390797,5.00,2.040857,48.270006,1.593651
14.733,1.391340,1.391340,5.00,2.039702,48.272966,1.593651
14.734,1.391815,1.391815,5.00,2.038691,48.275927,1.593651
14.735,1.392230,1.392230,5.00,2.037808,48.278890,1.593651
14.736,1.389640,1.389640,5.00,2.043319,48.281846,1.593651
14.737,1.374325,1.374325,5.00,2.075904,48.284770,1.593651
14.738,1.371032,1.371032,5.00,2.082911,48.287687,1.593651
14.739,1.371106,1.371106,5.00,2.082754,48.290605,1.593651
14.740,1.371170,1.371170,5.00,2.082617,48.293522,1.593651
14.741,1.371226,1.371226,5.00,2.082497,48.296440,1.593651
14.742,1.374272,1.374272,5.00,2.076017,48.299364,1.593651
14.743,1.376892,1.376892,5.00,2.070443,48.302293,1.593651
14.744,1.376229,1.376229,5.00,2.071853,48.305221,1.593651
14.745,1.375650,1.375650,5.00,2.073086,48.308148,1.593651
14.746,1.378096,1.378096,5.00,2.067881,48.311080,1.593651
14.747,1.376570,1.376570,5.00,2.071127,48.314009,1.593651
14.748,1.388627,1.388627,5.00,2.045474,48.316964,1.593651
14.749,1.398302,1.398302,5.00,2.024889,48.319939,1.593651
14.750,1.403808,1.403808,5.00,2.013174,48.322926,1.593651
14.751,1.405669,1.405669,5.00,2.009214,48.325916,1.593651
14.752,1.410250,1.410250,5.00,1.999469,48.328917,1.593651
14.753,1.406686,1.406686,5.00,2.007051,48.331910,1.593651
14.754,1.405232,1.405232,5.00,2.010144,48.334900,1.593651
14.755,1.406914,1.406914,5.00,2.006565,48.337893,1.593651
14.756,1.414291,1.414291,5.00,1.990869,48.340902,1.593651
14.757,1.420741,1.420741,5.00,1.977146,48.343925,1.593651
14.758,1.425776,1.425776,5.00,1.966433,48.346959,1.593651
14.759,1.424877,1.424877,5.00,1.968347,48.349990,1.593651
14.760,1.418184,1.418184,5.00,1.982587,48.353008,1.593651
14.761,1.415286,1.415286,5.00,1.988754,48.356019,1.593651
14.762,1.415705,1.415705,5.00,1.987863,48.359031,1.593651
14.763,1.419344,1.419344,5.00,1.980119,48.362051,1.593651
14.764,1.413347,1.413347,5.00,1.992879,48.365058,1.593651
14.765,1.411056,1.411056,5.00,1.997753,48.368060,1.593651
14.766,1.406100,1.406100,5.00,2.008297,48.371052,1.593651
14.767,1.401767,1.401767,5.00,2.017517,48.374035,1.593651
14.768,1.397248,1.397248,5.00,2.027132,48.377008,1.593651
14.769,1.394027,1.394027,5.00,2.033984,48.379974,1.593651
14.770,1.394164,1.394164,5.00,2.033693,48.382940,1.593651
14.771,1.394284,1.394284,5.00,2.033438,48.385906,1.593651
14.772,1.391436,1.391436,5.00,2.039498,48.388867,1.593651
14.773,1.384540,1.384540,5.00,2.054170,48.391813,1.593651
14.774,1.385869,1.385869,5.00,2.051342,48.394761,1.593651
14.775,1.381126,1.381126,5.00,2.061435,48.397700,1.593651
14.776,1.368118,1.368118,5.00,2.089110,48.400611,1.593651
14.777,1.369685,1.369685,5.00,2.085776,48.403525,1.593651
14.778,1.369928,1.369928,5.00,2.085260,48.406440,1.593651
14.779,1.370140,1.370140,5.00,2.084808,48.409355,1.593651
14.780,1.367373,1.367373,5.00,2.090696,48.412264,1.593651
14.781,1.367907,1.367907,5.00,2.089560,48.415175,1.593651
14.782,1.368781,1.368781,5.00,2.087700,48.418087,1.593651
14.783,1.369138,1.369138,5.00,2.086941,48.421000,1.593651
14.784,1.366496,1.366496,5.00,2.092561,48.423908,1.593651
14.785,1.370093,1.370093,5.00,2.084909,48.426823,1.593651
14.786,1.370285,1.370285,5.00,2.084501,48.429738,1.593651
14.787,1.379458,1.379458,5.00,2.064983,48.432673,1.593651
14.788,1.387332,1.387332,5.00,2.048229,48.435625,1.593651
14.789,1.394217,1.394217,5.00,2.033581,48.438591,1.593651
14.790,1.391377,1.391377,5.00,2.039623,48.441552,1.593651
14.791,1.385941,1.385941,5.00,2.051189,48.444501,1.593651
14.792,1.382939,1.382939,5.00,2.057577,48.447443,1.593651
14.793,1.381516,1.381516,5.00,2.060604,48.450382,1.593651
14.794,1.380272,1.380272,5.00,2.063250,48.453319,1.593651
14.795,1.385091,1.385091,5.00,2.052998,48.456266,1.593651
14.796,1.389304,1.389304,5.00,2.044033,48.459222,1.593651
14.797,1.402674,1.402674,5.00,2.015588,48.462207,1.593651
14.798,1.406058,1.406058,5.00,2.008387,48.465198,1.593651
14.799,1.401730,1.401730,5.00,2.017595,48.468181,1.593651
14.800,1.397946,1.397946,5.00,2.025646,48.471155,1.593651
14.801,1.400544,1.400544,5.00,2.020119,48.474135,1.593651
14.802,1.402815,1.402815,5.00,2.015286,48.477119,1.593651
14.803,1.395467,1.395467,5.00,2.030920,48.480089,1.593651
14.804,1.386564,1.386564,5.00,2.049863,48.483039,1.593651
14.805,1.384686,1.384686,5.00,2.053859,48.485985,1.593651
14.806,1.380091,1.380091,5.00,2.063636,48.488921,1.593651
14.807,1.381979,1.381979,5.00,2.059618,48.491862,1.593651
14.808,1.393191,1.393191,5.00,2.035763,48.494826,1.593651
14.809,1.387527,1.387527,5.00,2.047814,48.497778,1.593651
14.810,1.385528,1.385528,5.00,2.052068,48.500726,1.593651
14.811,1.389686,1.389686,5.00,2.043221,48.503683,1.593651
14.812,1.390369,1.390369,5.00,2.041768,48.506641,1.593651
14.813,1.388535,1.388535,5.00,2.045671,48.509595,1.593651
14.814,1.383456,1.383456,5.00,2.056477,48.512539,1.593651
14.815,1.384921,1.384921,5.00,2.053359,48.515485,1.593651
14.816,1.383250,1.383250,5.00,2.056916,48.518429,1.593651
14.817,1.381788,1.381788,5.00,2.060025,48.521368,1.593651
14.818,1.393416,1.393416,5.00,2.035285,48.524333,1.593651
14.819,1.390677,1.390677,5.00,2.041113,48.527292,1.593651
14.820,1.388282,1.388282,5.00,2.046209,48.530246,1.593651
14.821,1.386188,1.386188,5.00,2.050664,48.533195,1.593651
14.822,1.386188,1.386188,5.00,2.050664,48.536145,1.593651
14.823,1.392798,1.392798,5.00,2.036600,48.539108,1.593651
14.824,1.398996,1.398996,5.00,2.023413,48.542085,1.593651
14.825,1.407368,1.407368,5.00,2.005600,48.545079,1.593651
14.826,1.408782,1.408782,5.00,2.002592,48.548076,1.593651
14.827,1.412971,1.412971,5.00,1.993679,48.551083,1.593651
14.828,1.409137,1.409137,5.00,2.001836,48.554081,1.593651
14.829,1.419188,1.419188,5.00,1.980451,48.557100,1.593651
14.830,1.422069,1.422069,5.00,1.974320,48.560126,1.593651
14.831,1.421636,1.421636,5.00,1.975243,48.563151,1.593651
14.832,1.421257,1.421257,5.00,1.976050,48.566175,1.593651
14.833,1.428752,1.428752,5.00,1.960101,48.569215,1.593651
14.834,1.430432,1.430432,5.00,1.956528,48.572258,1.593651
14.835,1.431901,1.431901,5.00,1.953403,48.575305,1.593651
14.836,1.436138,1.436138,5.00,1.944388,48.578360,1.593651
14.837,1.433936,1.433936,5.00,1.949072,48.581411,1.593651
14.838,1.435492,1.435492,5.00,1.945761,48.584466,1.593651
14.839,1.427466,1.427466,5.00,1.962839,48.587503,1.593651
14.840,1.423401,1.423401,5.00,1.971488,48.590531,1.593651
14.841,1.419847,1.419847,5.00,1.979049,48.593552,1.593651
14.842,1.428552,1.428552,5.00,1.960528,48.596592,1.593651
14.843,1.420306,1.420306,5.00,1.978072,48.599614,1.593651
14.844,1.417141,1.417141,5.00,1.984807,48.602629,1.593651
14.845,1.408467,1.408467,5.00,2.003261,48.605625,1.593651
14.846,1.406790,1.406790,5.00,2.006830,48.608619,1.593651
14.847,1.405323,1.405323,5.00,2.009951,48.611609,1.593651
14.848,1.405323,1.405323,5.00,2.009951,48.614599,1.593651
14.849,1.393080,1.393080,5.00,2.036000,48.617563,1.593651
14.850,1.384477,1.384477,5.00,2.054305,48.620508,1.593651
14.851,1.376955,1.376955,5.00,2.070309,48.623438,1.593651
14.852,1.376284,1.376284,5.00,2.071736,48.626366,1.593651
14.853,1.369650,1.369650,5.00,2.085851,48.629281,1.593651
14.854,1.366944,1.366944,5.00,2.091607,48.632189,1.593651
14.855,1.373438,1.373438,5.00,2.077791,48.635111,1.593651
14.856,1.376162,1.376162,5.00,2.071995,48.638039,1.593651
14.857,1.372638,1.372638,5.00,2.079493,48.640960,1.593651
14.858,1.381629,1.381629,5.00,2.060365,48.643899,1.593651
14.859,1.389230,1.389230,5.00,2.044192,48.646855,1.593651
14.860,1.389970,1.389970,5.00,2.042617,48.649812,1.593651
14.861,1.390617,1.390617,5.00,2.041241,48.652771,1.593651
14.862,1.391183,1.391183,5.00,2.040037,48.655731,1.593651
14.863,1.400227,1.400227,5.00,2.020794,48.658710,1.593651
14.864,1.399585,1.399585,5.00,2.022160,48.661688,1.593651
14.865,1.396071,1.396071,5.00,2.029637,48.664659,1.593651
14.866,1.392998,1.392998,5.00,2.036175,48.667622,1.593651
14.867,1.399170,1.399170,5.00,2.023042,48.670599,1.593651
14.868,1.406704,1.406704,5.00,2.007012,48.673592,1.593651
14.869,1.408202,1.408202,5.00,2.003827,48.676589,1.593651
14.870,1.409511,1.409511,5.00,2.001041,48.679588,1.593651
14.871,1.413608,1.413608,5.00,1.992323,48.682595,1.593651
14.872,1.414238,1.414238,5.00,1.990983,48.685604,1.593651
14.873,1.412042,1.412042,5.00,1.995656,48.688609,1.593651
14.874,1.409915,1.409915,5.00,2.000180,48.691608,1.593651
14.875,1.405103,1.405103,5.00,2.010420,48.694598,1.593651
14.876,1.400895,1.400895,5.00,2.019372,48.697579,1.593651
14.877,1.402116,1.402116,5.00,2.016774,48.700562,1.593651
14.878,1.398284,1.398284,5.00,2.024928,48.703537,1.593651
14.879,1.394933,1.394933,5.00,2.032057,48.706505,1.593651
14.880,1.392003,1.392003,5.00,2.038291,48.709467,1.593651
14.881,1.392395,1.392395,5.00,2.037458,48.712429,1.593651
14.882,1.384919,1.384919,5.00,2.053363,48.715376,1.593651
14.883,1.386201,1.386201,5.00,2.050636,48.718325,1.593651
14.884,1.384368,1.384368,5.00,2.054535,48.721271,1.593651
14.885,1.388672,1.388672,5.00,2.045378,48.724225,1.593651
14.886,1.389482,1.389482,5.00,2.043654,48.727182,1.593651
14.887,1.385275,1.385275,5.00,2.052607,48.730129,1.593651
14.888,1.383559,1.383559,5.00,2.056258,48.733073,1.593651
14.889,1.382058,1.382058,5.00,2.059450,48.736013,1.593651
14.890,1.383700,1.383700,5.00,2.055958,48.738957,1.593651
14.891,1.379228,1.379228,5.00,2.065472,48.741892,1.593651
14.892,1.371901,1.371901,5.00,2.081062,48.744811,1.593651
14.893,1.371865,1.371865,5.00,2.081138,48.747730,1.593651
14.894,1.371834,1.371834,5.00,2.081204,48.750648,1.593651
14.895,1.371807,1.371807,5.00,2.081261,48.753567,1.593651
14.896,1.368830,1.368830,5.00,2.087595,48.756480,1.593651
14.897,1.386092,1.386092,5.00,2.050867,48.759429,1.593651
14.898,1.386092,1.386092,5.00,2.050867,48.762378,1.593651
14.899,1.387847,1.387847,5.00,2.047133,48.765331,1.593651
14.900,1.388761,1.388761,5.00,2.045189,48.768285,1.593651
14.901,1.392513,1.392513,5.00,2.037206,48.771248,1.593651
14.902,1.412314,1.412314,5.00,1.995077,48.774253,1.593651
14.903,1.416059,1.416059,5.00,1.987108,48.777266,1.593651
14.904,1.413428,1.413428,5.00,1.992707,48.780273,1.593651
14.905,1.411127,1.411127,5.00,1.997602,48.783276,1.593651
14.906,1.415022,1.415022,5.00,1.989316,48.786286,1.593651
14.907,1.424357,1.424357,5.00,1.969453,48.789317,1.593651
14.908,1.429542,1.429542,5.00,1.958421,48.792359,1.593651
14.909,1.434076,1.434076,5.00,1.948775,48.795410,1.593651
14.910,1.438039,1.438039,5.00,1.940342,48.798469,1.593651
14.911,1.441505,1.441505,5.00,1.932968,48.801536,1.593651
14.912,1.458255,1.458255,5.00,1.897330,48.804639,1.593651
14.913,1.459180,1.459180,5.00,1.895361,48.807744,1.593651
14.914,1.448177,1.448177,5.00,1.918773,48.810825,1.593651
14.915,1.438556,1.438556,5.00,1.939242,48.813886,1.593651
14.916,1.436051,1.436051,5.00,1.944573,48.816941,1.593651
14.917,1.440804,1.440804,5.00,1.934459,48.820007,1.593651
14.918,1.446876,1.446876,5.00,1.921541,48.823085,1.593651
14.919,1.449231,1.449231,5.00,1.916530,48.826169,1.593651
14.920,1.448337,1.448337,5.00,1.918432,48.829250,1.593651
14.921,1.450509,1.450509,5.00,1.913811,48.832336,1.593651
14.922,1.445951,1.445951,5.00,1.923509,48.835413,1.593651
14.923,1.439563,1.439563,5.00,1.937100,48.838476,1.593651
14.924,1.439563,1.439563,5.00,1.937100,48.841539,1.593651
14.925,1.423560,1.423560,5.00,1.971150,48.844568,1.593651
14.926,1.414079,1.414079,5.00,1.991321,48.847576,1.593651
14.927,1.409613,1.409613,5.00,2.000823,48.850575,1.593651
14.928,1.407792,1.407792,5.00,2.004698,48.853571,1.593651
14.929,1.406199,1.406199,5.00,2.008087,48.856563,1.593651
14.930,1.404807,1.404807,5.00,2.011049,48.859552,1.593651
14.931,1.400636,1.400636,5.00,2.019923,48.862532,1.593651
14.932,1.402290,1.402290,5.00,2.016405,48.865515,1.593651
14.933,1.404342,1.404342,5.00,2.012039,48.868503,1.593651
14.934,1.409089,1.409089,5.00,2.001939,48.871501,1.593651
14.935,1.410286,1.410286,5.00,1.999391,48.874502,1.593651
14.936,1.408380,1.408380,5.00,2.003446,48.877498,1.593651
14.937,1.396769,1.396769,5.00,2.028152,48.880470,1.593651
14.938,1.393608,1.393608,5.00,2.034876,48.883435,1.593651
14.939,1.390845,1.390845,5.00,2.040756,48.886395,1.593651
14.940,1.394335,1.394335,5.00,2.033330,48.889361,1.593651
14.941,1.391480,1.391480,5.00,2.039404,48.892322,1.593651
14.942,1.392708,1.392708,5.00,2.036791,48.895285,1.593651
14.943,1.398917,1.398917,5.00,2.023580,48.898262,1.593651
14.944,1.404346,1.404346,5.00,2.012029,48.901250,1.593651
14.945,1.406140,1.406140,5.00,2.008213,48.904241,1.593651
14.946,1.407708,1.407708,5.00,2.004877,48.907236,1.593651
14.947,1.415813,1.415813,5.00,1.987632,48.910249,1.593651
14.948,1.416165,1.416165,5.00,1.986882,48.913262,1.593651
14.949,1.416165,1.416165,5.00,1.986882,48.916275,1.593651
14.950,1.424860,1.424860,5.00,1.968382,48.919307,1.593651
14.951,1.432935,1.432935,5.00,1.951202,48.922355,1.593651
14.952,1.439891,1.439891,5.00,1.936402,48.925419,1.593651
14.953,1.434265,1.434265,5.00,1.948373,48.928471,1.593651
14.954,1.432299,1.432299,5.00,1.952556,48.931518,1.593651
14.955,1.433533,1.433533,5.00,1.949930,48.934568,1.593651
14.956,1.431659,1.431659,5.00,1.953918,48.937614,1.593651
14.957,1.425634,1.425634,5.00,1.966736,48.940648,1.593651
14.958,1.418846,1.418846,5.00,1.981178,48.943666,1.593651
14.959,1.415865,1.415865,5.00,1.987522,48.946679,1.593651
14.960,1.410304,1.410304,5.00,1.999352,48.949679,1.593651
14.961,1.405443,1.405443,5.00,2.009696,48.952670,1.593651
14.962,1.405964,1.405964,5.00,2.008587,48.955661,1.593651
14.963,1.407555,1.407555,5.00,2.005203,48.958656,1.593651
14.964,1.403039,1.403039,5.00,2.014811,48.961641,1.593651
14.965,1.399090,1.399090,5.00,2.023212,48.964618,1.593651
14.966,1.395638,1.395638,5.00,2.030557,48.967587,1.593651
14.967,1.389981,1.389981,5.00,2.042594,48.970545,1.593651
14.968,1.384720,1.384720,5.00,2.053787,48.973491,1.593651
14.969,1.380121,1.380121,5.00,2.063573,48.976427,1.593651
14.970,1.379052,1.379052,5.00,2.065846,48.979362,1.593651
14.971,1.378118,1.378118,5.00,2.067834,48.982294,1.593651
14.972,1.373634,1.373634,5.00,2.077374,48.985216,1.593651
14.973,1.373381,1.373381,5.00,2.077913,48.988139,1.593651
14.974,1.370206,1.370206,5.00,2.084667,48.991054,1.593651
14.975,1.370206,1.370206,5.00,2.084667,48.993969,1.593651
14.976,1.370539,1.370539,5.00,2.083960,48.996885,1.593651
14.977,1.373746,1.373746,5.00,2.077136,48.999808,1.593651
14.978,1.373479,1.373479,5.00,2.077704,49.002730,1.593651
14.979,1.376198,1.376198,5.00,2.071919,49.005658,1.593651
14.980,1.384482,1.384482,5.00,2.054294,49.008604,1.593651
14.981,1.388772,1.388772,5.00,2.045166,49.011559,1.593651
14.982,1.378825,1.378825,5.00,2.066329,49.014493,1.593651
14.983,1.380873,1.380873,5.00,2.061973,49.017431,1.593651
14.984,1.382663,1.382663,5.00,2.058164,49.020373,1.593651
14.985,1.390134,1.390134,5.00,2.042267,49.023330,1.593651
14.986,1.396667,1.396667,5.00,2.028368,49.026302,1.593651
14.987,1.415490,1.415490,5.00,1.988320,49.029314,1.593651
14.988,1.415883,1.415883,5.00,1.987484,49.032326,1.593651
14.989,1.419180,1.419180,5.00,1.980469,49.035346,1.593651
14.990,1.422062,1.422062,5.00,1.974336,49.038371,1.593651
14.991,1.421629,1.421629,5.00,1.975256,49.041396,1.593651
14.992,1.412432,1.412432,5.00,1.994825,49.044401,1.593651
14.993,1.410256,1.410256,5.00,1.999454,49.047402,1.593651
14.994,1.411307,1.411307,5.00,1.997219,49.050405,1.593651
14.995,1.409273,1.409273,5.00,2.001547,49.053403,1.593651
14.996,1.410447,1.410447,5.00,1.999048,49.056404,1.593651
14.997,1.417907,1.417907,5.00,1.983177,49.059421,1.593651
14.998,1.423903,1.423903,5.00,1.970420,49.062450,1.593651
14.999,1.429145,1.429145,5.00,1.959266,49.065491,1.593651
15.000,1.424869,1.424869,5.00,1.968364,49.068523,1.593651
15.001,1.424084,1.424084,5.00,1.970035,49.071553,1.593651
15.002,1.424084,1.424084,5.00,1.970035,49.074583,1.593651
15.003,1.422967,1.422967,5.00,1.972411,49.077610,1.593651
15.004,1.425374,1.425374,5.00,1.967290,49.080643,1.593651
15.005,1.421572,1.421572,5.00,1.975380,49.083668,1.593651
15.006,1.418247,1.418247,5.00,1.982452,49.086685,1.593651
15.007,1.418335,1.418335,5.00,1.982266,49.089703,1.593651
15.008,1.415417,1.415417,5.00,1.988474,49.092714,1.593651
15.009,1.418773,1.418773,5.00,1.981335,49.095733,1.593651
15.010,1.418753,1.418753,5.00,1.981376,49.098752,1.593651
15.011,1.412830,1.412830,5.00,1.993978,49.101758,1.593651
15.012,1.403123,1.403123,5.00,2.014631,49.104743,1.593651
15.013,1.405071,1.405071,5.00,2.010488,49.107733,1.593651
15.014,1.400867,1.400867,5.00,2.019432,49.110713,1.593651
15.015,1.397191,1.397191,5.00,2.027252,49.113686,1.593651
15.016,1.399884,1.399884,5.00,2.021523,49.116664,1.593651
15.017,1.409832,1.409832,5.00,2.000358,49.119664,1.593651
15.018,1.407983,1.407983,5.00,2.004292,49.122660,1.593651
15.019,1.409319,1.409319,5.00,2.001448,49.125658,1.593651
15.020,1.407535,1.407535,5.00,2.005245,49.128653,1.593651
15.021,1.405975,1.405975,5.00,2.008565,49.131644,1.593651
15.022,1.403789,1.403789,5.00,2.013216,49.134631,1.593651
15.023,1.402699,1.402699,5.00,2.015534,49.137616,1.593651
15.024,1.407653,1.407653,5.00,2.004994,49.140611,1.593651
15.025,1.414937,1.414937,5.00,1.989496,49.143621,1.593651
15.026,1.415400,1.415400,5.00,1.988511,49.146633,1.593651
15.027,1.424663,1.424663,5.00,1.968801,49.149664,1.593651
15.028,1.439845,1.439845,5.00,1.936500,49.152727,1.593651
15.029,1.448990,1.448990,5.00,1.917043,49.155810,1.593651
15.030,1.451080,1.451080,5.00,1.912597,49.158898,1.593651
