time,u_in,Vin,f_cmd,f_m,integral,uff
23.184,0.818916,0.818916,4.00,3.459088,16.982145,1.562121
23.185,0.830505,0.830505,4.00,3.449435,16.982696,1.562121
23.186,0.830511,0.830511,4.00,3.449435,16.983247,1.562121
23.187,0.830516,0.830516,4.00,3.449435,16.983797,1.562121
23.188,0.830522,0.830522,4.00,3.449435,16.984348,1.562121
23.189,0.834231,0.834231,4.00,3.446348,16.984901,1.562121
23.190,0.828820,0.828820,4.00,3.450862,16.985450,1.562121
23.191,0.824090,0.824090,4.00,3.454808,16.985996,1.562121
23.192,0.835034,0.835034,4.00,3.445693,16.986550,1.562121
23.193,0.829525,0.829525,4.00,3.450289,16.987100,1.562121
23.194,0.820491,0.820491,4.00,3.457821,16.987642,1.562121
23.195,0.816810,0.816810,4.00,3.460893,16.988181,1.562121
23.196,0.813593,0.813593,4.00,3.463579,16.988717,1.562121
23.197,0.810780,0.810780,4.00,3.465927,16.989251,1.562121
23.198,0.808321,0.808321,4.00,3.467981,16.989783,1.562121
23.199,0.826908,0.826908,4.00,3.452496,16.990331,1.562121
23.200,0.829964,0.829964,4.00,3.449954,16.990881,1.562121
23.201,0.832637,0.832637,4.00,3.447731,16.991433,1.562121
23.202,0.827434,0.827434,4.00,3.452071,16.991981,1.562121
23.203,0.807807,0.807807,4.00,3.468432,16.992513,1.562121
23.204,0.797309,0.797309,4.00,3.477184,16.993036,1.562121
23.205,0.796548,0.796548,4.00,3.477823,16.993558,1.562121
23.206,0.803423,0.803423,4.00,3.472098,16.994086,1.562121
23.207,0.801895,0.801895,4.00,3.473376,16.994612,1.562121
23.208,0.808099,0.808099,4.00,3.468210,16.995144,1.562121
23.209,0.790947,0.790947,4.00,3.482508,16.995662,1.562121
23.210,0.813608,0.813608,4.00,3.463628,16.996198,1.562121
23.211,0.825882,0.825882,4.00,3.453404,16.996745,1.562121
23.212,0.825888,0.825888,4.00,3.453404,16.997291,1.562121
23.213,0.825893,0.825893,4.00,3.453404,16.997838,1.562121
23.214,0.846005,0.846005,4.00,3.436649,16.998401,1.562121
23.215,0.861887,0.861887,4.00,3.423419,16.998978,1.562121
23.216,0.868098,0.868098,4.00,3.418248,16.999559,1.562121
23.217,0.868104,0.868104,4.00,3.418248,17.000141,1.562121
23.218,0.863200,0.863200,4.00,3.422339,17.000719,1.562121
23.219,0.839675,0.839675,4.00,3.441948,17.001277,1.562121
23.220,0.841141,0.841141,4.00,3.440732,17.001836,1.562121
23.221,0.849962,0.849962,4.00,3.433385,17.002403,1.562121
23.222,0.857677,0.857677,4.00,3.426961,17.002976,1.562121
23.223,0.849342,0.849342,4.00,3.433911,17.003542,1.562121
23.224,0.872432,0.872432,4.00,3.414674,17.004127,1.562121
23.225,0.869785,0.869785,4.00,3.416885,17.004710,1.562121
23.226,0.882551,0.882551,4.00,3.406252,17.005304,1.562121
23.227,0.886174,0.886174,4.00,3.403238,17.005901,1.562121
23.228,0.866723,0.866723,4.00,3.419452,17.006481,1.562121
23.229,0.856514,0.856514,4.00,3.427964,17.007053,1.562121
23.230,0.855871,0.855871,4.00,3.428505,17.007625,1.562121
23.231,0.847769,0.847769,4.00,3.435261,17.008190,1.562121
23.232,0.848226,0.848226,4.00,3.434884,17.008755,1.562121
23.233,0.848627,0.848627,4.00,3.434556,17.009320,1.562121
23.234,0.849279,0.849279,4.00,3.434017,17.009886,1.562121
23.235,0.849549,0.849549,4.00,3.433797,17.010452,1.562121
23.236,0.842245,0.842245,4.00,3.439888,17.011013,1.562121
23.237,0.850940,0.850940,4.00,3.432647,17.011580,1.562121
23.238,0.850945,0.850945,4.00,3.432647,17.012147,1.562121
23.239,0.850951,0.850951,4.00,3.432647,17.012715,1.562121
23.240,0.850957,0.850957,4.00,3.432647,17.013282,1.562121
23.241,0.850832,0.850832,4.00,3.432756,17.013849,1.562121
23.242,0.881071,0.881071,4.00,3.407561,17.014442,1.562121
23.243,0.896906,0.896906,4.00,3.394370,17.015047,1.562121
23.244,0.898737,0.898737,4.00,3.392850,17.015654,1.562121
23.245,0.892799,0.892799,4.00,3.397803,17.016257,1.562121
23.246,0.898144,0.898144,4.00,3.393354,17.016863,1.562121
23.247,0.892282,0.892282,4.00,3.398244,17.017465,1.562121
23.248,0.879617,0.879617,4.00,3.408803,17.018056,1.562121
23.249,0.868545,0.868545,4.00,3.418034,17.018638,1.562121
23.250,0.858865,0.858865,4.00,3.426106,17.019212,1.562121
23.251,0.886341,0.886341,4.00,3.403214,17.019809,1.562121
23.252,0.897046,0.897046,4.00,3.394299,17.020415,1.562121
23.253,0.906406,0.906406,4.00,3.386504,17.021028,1.562121
23.254,0.914591,0.914591,4.00,3.379688,17.021648,1.562121
23.255,0.914208,0.914208,4.00,3.380012,17.022268,1.562121
23.256,0.898497,0.898497,4.00,3.393110,17.022875,1.562121
23.257,0.892599,0.892599,4.00,3.398030,17.023477,1.562121
23.258,0.879902,0.879902,4.00,3.408616,17.024069,1.562121
23.259,0.861261,0.861261,4.00,3.424154,17.024644,1.562121
23.260,0.860044,0.860044,4.00,3.425174,17.025219,1.562121
23.261,0.858992,0.858992,4.00,3.426055,17.025793,1.562121
23.262,0.858998,0.858998,4.00,3.426055,17.026367,1.562121
23.263,0.859004,0.859004,4.00,3.426055,17.026941,1.562121
23.264,0.859009,0.859009,4.00,3.426055,17.027515,1.562121
23.265,0.883032,0.883032,4.00,3.406041,17.028109,1.562121
23.266,0.880142,0.880142,4.00,3.408454,17.028701,1.562121
23.267,0.880148,0.880148,4.00,3.408454,17.029292,1.562121
23.268,0.862310,0.862310,4.00,3.423324,17.029869,1.562121
23.269,0.868507,0.868507,4.00,3.418165,17.030451,1.562121
23.270,0.858846,0.858846,4.00,3.426220,17.031024,1.562121
23.271,0.857940,0.857940,4.00,3.426980,17.031597,1.562121
23.272,0.891308,0.891308,4.00,3.399178,17.032198,1.562121
23.273,0.886325,0.886325,4.00,3.403336,17.032795,1.562121
23.274,0.881968,0.881968,4.00,3.406972,17.033388,1.562121
23.275,0.878159,0.878159,4.00,3.410150,17.033978,1.562121
23.276,0.874830,0.874830,4.00,3.412930,17.034565,1.562121
23.277,0.862778,0.862778,4.00,3.422978,17.035142,1.562121
23.278,0.846303,0.846303,4.00,3.436712,17.035705,1.562121
23.279,0.839439,0.839439,4.00,3.442436,17.036263,1.562121
23.280,0.848518,0.848518,4.00,3.434875,17.036828,1.562121
23.281,0.871537,0.871537,4.00,3.415698,17.037412,1.562121
23.282,0.903611,0.903611,4.00,3.388974,17.038023,1.562121
23.283,0.919709,0.919709,4.00,3.375565,17.038648,1.562121
23.284,0.911164,0.911164,4.00,3.382690,17.039265,1.562121
23.285,0.896154,0.896154,4.00,3.395204,17.039870,1.562121
23.286,0.883032,0.883032,4.00,3.406144,17.040464,1.562121
23.287,0.879098,0.879098,4.00,3.409427,17.041054,1.562121
23.288,0.879104,0.879104,4.00,3.409427,17.041645,1.562121
23.289,0.879110,0.879110,4.00,3.409427,17.042235,1.562121
23.290,0.904293,0.904293,4.00,3.388446,17.042847,1.562121
23.291,0.905231,0.905231,4.00,3.387670,17.043459,1.562121
23.292,0.919743,0.919743,4.00,3.375581,17.044084,1.562121
23.293,0.911202,0.911202,4.00,3.382705,17.044701,1.562121
23.294,0.890607,0.890607,4.00,3.399872,17.045301,1.562121
23.295,0.900807,0.900807,4.00,3.391376,17.045910,1.562121
23.296,0.902187,0.902187,4.00,3.390232,17.046519,1.562121
23.297,0.903394,0.903394,4.00,3.389231,17.047130,1.562121
23.298,0.904451,0.904451,4.00,3.388356,17.047742,1.562121
23.299,0.892045,0.892045,4.00,3.398698,17.048343,1.562121
23.300,0.886989,0.886989,4.00,3.402917,17.048940,1.562121
23.301,0.882569,0.882569,4.00,3.406605,17.049534,1.562121
23.302,0.878705,0.878705,4.00,3.409830,17.050124,1.562121
23.303,0.875328,0.875328,4.00,3.412649,17.050711,1.562121
23.304,0.905593,0.905593,4.00,3.387433,17.051324,1.562121
23.305,0.906379,0.906379,4.00,3.386784,17.051937,1.562121
23.306,0.899526,0.899526,4.00,3.392500,17.052544,1.562121
23.307,0.893535,0.893535,4.00,3.397497,17.053147,1.562121
23.308,0.888298,0.888298,4.00,3.401866,17.053745,1.562121
23.309,0.892896,0.892896,4.00,3.398040,17.054347,1.562121
23.310,0.895281,0.895281,4.00,3.396057,17.054951,1.562121
23.311,0.897366,0.897366,4.00,3.394325,17.055557,1.562121
23.312,0.897372,0.897372,4.00,3.394325,17.056162,1.562121
23.313,0.921816,0.921816,4.00,3.373960,17.056788,1.562121
23.314,0.943189,0.943189,4.00,3.356154,17.057432,1.562121
23.315,0.934581,0.934581,4.00,3.363333,17.058069,1.562121
23.316,0.946812,0.946812,4.00,3.353146,17.058716,1.562121
23.317,0.957507,0.957507,4.00,3.344239,17.059371,1.562121
23.318,0.951779,0.951779,4.00,3.349018,17.060022,1.562121
23.319,0.956520,0.956520,4.00,3.345073,17.060677,1.562121
23.320,0.943378,0.943378,4.00,3.356030,17.061321,1.562121
23.321,0.939427,0.939427,4.00,3.359327,17.061962,1.562121
23.322,0.958594,0.958594,4.00,3.343360,17.062619,1.562121
23.323,0.982893,0.982893,4.00,3.323116,17.063296,1.562121
23.324,1.001038,1.001038,4.00,3.308001,17.063988,1.562121
23.325,1.012466,1.012466,4.00,3.298484,17.064689,1.562121
23.326,1.022458,1.022458,4.00,3.290163,17.065399,1.562121
23.327,1.031196,1.031196,4.00,3.282888,17.066116,1.562121
23.328,1.031297,1.031297,4.00,3.282810,17.066833,1.562121
23.329,1.022970,1.022970,4.00,3.289755,17.067543,1.562121
23.330,1.001486,1.001486,4.00,3.307663,17.068236,1.562121
23.331,0.997783,0.997783,4.00,3.310755,17.068925,1.562121
23.332,1.009626,1.009626,4.00,3.300892,17.069624,1.562121
23.333,1.027521,1.027521,4.00,3.285985,17.070338,1.562121
23.334,1.027632,1.027632,4.00,3.285899,17.071052,1.562121
23.335,1.028187,1.028187,4.00,3.285443,17.071767,1.562121
23.336,1.043752,1.043752,4.00,3.272477,17.072494,1.562121
23.337,1.049823,1.049823,4.00,3.267424,17.073227,1.562121
23.338,1.047592,1.047592,4.00,3.269289,17.073958,1.562121
23.339,1.058064,1.058064,4.00,3.260569,17.074697,1.562121
23.340,1.039719,1.039719,4.00,3.275862,17.075421,1.562121
23.341,1.038761,1.038761,4.00,3.276667,17.076145,1.562121
23.342,1.053003,1.053003,4.00,3.264804,17.076880,1.562121
23.343,1.053011,1.053011,4.00,3.264804,17.077615,1.562121
23.344,1.017805,1.017805,4.00,3.294149,17.078321,1.562121
23.345,1.019604,1.019604,4.00,3.292656,17.079028,1.562121
23.346,1.036257,1.036257,4.00,3.278784,17.079749,1.562121
23.347,1.028199,1.028199,4.00,3.285505,17.080464,1.562121
23.348,1.006075,1.006075,4.00,3.303947,17.081160,1.562121
23.349,0.991485,0.991485,4.00,3.316111,17.081844,1.562121
23.350,0.989055,0.989055,4.00,3.318141,17.082526,1.562121
23.351,1.002012,1.002012,4.00,3.307350,17.083218,1.562121
23.352,0.990722,0.990722,4.00,3.316764,17.083902,1.562121
23.353,0.980851,0.980851,4.00,3.324996,17.084577,1.562121
23.354,0.958078,0.958078,4.00,3.343979,17.085233,1.562121
23.355,0.982470,0.982470,4.00,3.323658,17.085909,1.562121
23.356,1.003798,1.003798,4.00,3.305890,17.086603,1.562121
23.357,0.999827,0.999827,4.00,3.309205,17.087294,1.562121
23.358,0.981277,0.981277,4.00,3.324669,17.087969,1.562121
23.359,0.972544,0.972544,4.00,3.331952,17.088637,1.562121
23.360,0.957423,0.957423,4.00,3.344558,17.089293,1.562121
23.361,0.959283,0.959283,4.00,3.343014,17.089950,1.562121
23.362,0.968450,0.968450,4.00,3.335380,17.090614,1.562121
23.363,0.953846,0.953846,4.00,3.347555,17.091267,1.562121
23.364,0.944042,0.944042,4.00,3.355731,17.091911,1.562121
23.365,0.940047,0.940047,4.00,3.359066,17.092552,1.562121
23.366,0.936554,0.936554,4.00,3.361981,17.093190,1.562121
23.367,0.933502,0.933502,4.00,3.364530,17.093825,1.562121
23.368,0.945913,0.945913,4.00,3.354193,17.094471,1.562121
23.369,0.945920,0.945920,4.00,3.354193,17.095117,1.562121
23.370,0.956427,0.956427,4.00,3.345442,17.095772,1.562121
23.371,0.965960,0.965960,4.00,3.337503,17.096434,1.562121
23.372,0.959217,0.959217,4.00,3.343129,17.097091,1.562121
23.373,0.960861,0.960861,4.00,3.341764,17.097749,1.562121
23.374,0.949420,0.949420,4.00,3.351304,17.098398,1.562121
23.375,0.937217,0.937217,4.00,3.361478,17.099036,1.562121
23.376,0.926548,0.926548,4.00,3.370373,17.099666,1.562121
23.377,0.917221,0.917221,4.00,3.378151,17.100288,1.562121
23.378,0.924147,0.924147,4.00,3.372385,17.100915,1.562121
23.379,0.927005,0.927005,4.00,3.370009,17.101545,1.562121
23.380,0.940243,0.940243,4.00,3.358983,17.102186,1.562121
23.381,0.951817,0.951817,4.00,3.349342,17.102837,1.562121
23.382,0.946859,0.946859,4.00,3.353480,17.103484,1.562121
23.383,0.934985,0.934985,4.00,3.363381,17.104120,1.562121
23.384,0.902336,0.902336,4.00,3.390593,17.104730,1.562121
23.385,0.888518,0.888518,4.00,3.402113,17.105328,1.562121
23.386,0.876436,0.876436,4.00,3.412186,17.105915,1.562121
23.387,0.873414,0.873414,4.00,3.414709,17.106501,1.562121
23.388,0.863232,0.863232,4.00,3.423199,17.107077,1.562121
23.389,0.839003,0.839003,4.00,3.443395,17.107634,1.562121
23.390,0.840686,0.840686,4.00,3.441996,17.108192,1.562121
23.391,0.819540,0.819540,4.00,3.459623,17.108732,1.562121
23.392,0.785971,0.785971,4.00,3.487601,17.109245,1.562121
23.393,0.779240,0.779240,4.00,3.493214,17.109752,1.562121
23.394,0.782340,0.782340,4.00,3.490636,17.110261,1.562121
23.395,0.786503,0.786503,4.00,3.487170,17.110774,1.562121
23.396,0.787248,0.787248,4.00,3.486554,17.111287,1.562121
23.397,0.780360,0.780360,4.00,3.492299,17.111795,1.562121
23.398,0.781877,0.781877,4.00,3.491038,17.112304,1.562121
23.399,0.790745,0.790745,4.00,3.483653,17.112820,1.562121
23.400,0.791142,0.791142,4.00,3.483326,17.113337,1.562121
23.401,0.798847,0.798847,4.00,3.476910,17.113860,1.562121
23.402,0.805584,0.805584,4.00,3.471300,17.114389,1.562121
23.403,0.819015,0.819015,4.00,3.460112,17.114929,1.562121
23.404,0.838299,0.838299,4.00,3.444046,17.115485,1.562121
23.405,0.862359,0.862359,4.00,3.424001,17.116061,1.562121
23.406,0.876198,0.876198,4.00,3.412474,17.116648,1.562121
23.407,0.880759,0.880759,4.00,3.408678,17.117239,1.562121
23.408,0.877208,0.877208,4.00,3.411642,17.117828,1.562121
23.409,0.881643,0.881643,4.00,3.407951,17.118420,1.562121
23.410,0.853104,0.853104,4.00,3.431738,17.118988,1.562121
23.411,0.845490,0.845490,4.00,3.438088,17.119550,1.562121
23.412,0.846374,0.846374,4.00,3.437356,17.120113,1.562121
23.413,0.847147,0.847147,4.00,3.436717,17.120676,1.562121
23.414,0.862903,0.862903,4.00,3.423591,17.121252,1.562121
23.415,0.852917,0.852917,4.00,3.431918,17.121820,1.562121
23.416,0.837790,0.837790,4.00,3.444528,17.122376,1.562121
23.417,0.824565,0.824565,4.00,3.455554,17.122920,1.562121
23.418,0.828082,0.828082,4.00,3.452627,17.123468,1.562121
23.419,0.811794,0.811794,4.00,3.466205,17.124001,1.562121
23.420,0.801837,0.801837,4.00,3.474507,17.124527,1.562121
23.421,0.808212,0.808212,4.00,3.469199,17.125058,1.562121
23.422,0.813786,0.813786,4.00,3.464558,17.125593,1.562121
23.423,0.815379,0.815379,4.00,3.463235,17.126130,1.562121
23.424,0.804974,0.804974,4.00,3.471910,17.126658,1.562121
23.425,0.803418,0.803418,4.00,3.473212,17.127185,1.562121
23.426,0.794518,0.794518,4.00,3.480633,17.127704,1.562121
23.427,0.794276,0.794276,4.00,3.480838,17.128223,1.562121
23.428,0.793878,0.793878,4.00,3.481175,17.128742,1.562121
23.429,0.793718,0.793718,4.00,3.481312,17.129261,1.562121
23.430,0.793579,0.793579,4.00,3.481432,17.129779,1.562121
23.431,0.793459,0.793459,4.00,3.481537,17.130298,1.562121
23.432,0.800894,0.800894,4.00,3.475345,17.130823,1.562121
23.433,0.798943,0.798943,4.00,3.476976,17.131346,1.562121
23.434,0.790610,0.790610,4.00,3.483924,17.131862,1.562121
23.435,0.783325,0.783325,4.00,3.489999,17.132372,1.562121
23.436,0.776956,0.776956,4.00,3.495310,17.132876,1.562121
23.437,0.763848,0.763848,4.00,3.506238,17.133370,1.562121
23.438,0.770629,0.770629,4.00,3.500592,17.133870,1.562121
23.439,0.780937,0.780937,4.00,3.492006,17.134378,1.562121
23.440,0.789950,0.789950,4.00,3.484499,17.134893,1.562121
23.441,0.782752,0.782752,4.00,3.490502,17.135403,1.562121
23.442,0.768919,0.768919,4.00,3.502033,17.135901,1.562121
23.443,0.774511,0.774511,4.00,3.497378,17.136403,1.562121
23.444,0.774516,0.774516,4.00,3.497378,17.136906,1.562121
23.445,0.772200,0.772200,4.00,3.499312,17.137406,1.562121
23.446,0.774775,0.774775,4.00,3.497170,17.137909,1.562121
23.447,0.807187,0.807187,4.00,3.470165,17.138439,1.562121
23.448,0.824496,0.824496,4.00,3.455745,17.138983,1.562121
23.449,0.820502,0.820502,4.00,3.459078,17.139524,1.562121
23.450,0.832090,0.832090,4.00,3.449425,17.140075,1.562121
23.451,0.827143,0.827143,4.00,3.453552,17.140621,1.562121
23.452,0.815279,0.815279,4.00,3.463444,17.141158,1.562121
23.453,0.796779,0.796779,4.00,3.478865,17.141679,1.562121
23.454,0.773652,0.773652,4.00,3.498142,17.142181,1.562121
23.455,0.768511,0.768511,4.00,3.502430,17.142678,1.562121
23.456,0.771556,0.771556,4.00,3.499896,17.143179,1.562121
23.457,0.774220,0.774220,4.00,3.497681,17.143681,1.562121
23.458,0.742777,0.742777,4.00,3.523887,17.144157,1.562121
23.459,0.733978,0.733978,4.00,3.531223,17.144626,1.562121
23.460,0.733825,0.733825,4.00,3.531355,17.145094,1.562121
23.461,0.726153,0.726153,4.00,3.537752,17.145557,1.562121
23.462,0.711905,0.711905,4.00,3.549629,17.146007,1.562121
23.463,0.696092,0.696092,4.00,3.562810,17.146444,1.562121
23.464,0.708242,0.708242,4.00,3.552689,17.146892,1.562121
23.465,0.718866,0.718866,4.00,3.543840,17.147348,1.562121
23.466,0.728156,0.728156,4.00,3.536102,17.147812,1.562121
23.467,0.736278,0.736278,4.00,3.529337,17.148282,1.562121
23.468,0.763720,0.763720,4.00,3.506474,17.148776,1.562121
23.469,0.767375,0.767375,4.00,3.503432,17.149272,1.562121
23.470,0.783342,0.783342,4.00,3.490130,17.149782,1.562121
23.471,0.799612,0.799612,4.00,3.476576,17.150306,1.562121
23.472,0.798759,0.798759,4.00,3.477291,17.150828,1.562121
23.473,0.805554,0.805554,4.00,3.471633,17.151357,1.562121
23.474,0.803956,0.803956,4.00,3.472969,17.151884,1.562121
23.475,0.808873,0.808873,4.00,3.468876,17.152415,1.562121
23.476,0.814399,0.814399,4.00,3.464276,17.152951,1.562121
23.477,0.819231,0.819231,4.00,3.460253,17.153490,1.562121
23.478,0.823457,0.823457,4.00,3.456736,17.154034,1.562121
23.479,0.849772,0.849772,4.00,3.434812,17.154599,1.562121
23.480,0.842957,0.842957,4.00,3.440496,17.155158,1.562121
23.481,0.844203,0.844203,4.00,3.439462,17.155719,1.562121
23.482,0.837754,0.837754,4.00,3.444841,17.156274,1.562121
23.483,0.832116,0.832116,4.00,3.449544,17.156824,1.562121
23.484,0.827186,0.827186,4.00,3.453656,17.157371,1.562121
23.485,0.812513,0.812513,4.00,3.465889,17.157905,1.562121
23.486,0.810048,0.810048,4.00,3.467947,17.158437,1.562121
23.487,0.838054,0.838054,4.00,3.444614,17.158992,1.562121
23.488,0.862541,0.862541,4.00,3.424212,17.159568,1.562121
23.489,0.868872,0.868872,4.00,3.418941,17.160149,1.562121
23.490,0.894323,0.894323,4.00,3.397737,17.160751,1.562121
23.491,0.881582,0.881582,4.00,3.408359,17.161343,1.562121
23.492,0.847823,0.847823,4.00,3.436496,17.161907,1.562121
23.493,0.840927,0.840927,4.00,3.442248,17.162464,1.562121
23.494,0.843754,0.843754,4.00,3.439897,17.163024,1.562121
23.495,0.852508,0.852508,4.00,3.432606,17.163592,1.562121
23.496,0.853557,0.853557,4.00,3.431737,17.164160,1.562121
23.497,0.876103,0.876103,4.00,3.412954,17.164747,1.562121
23.498,0.903356,0.903356,4.00,3.390248,17.165357,1.562121
23.499,0.904565,0.904565,4.00,3.389245,17.165968,1.562121
23.500,0.898084,0.898084,4.00,3.394652,17.166573,1.562121
23.501,0.895945,0.895945,4.00,3.396439,17.167177,1.562121
23.502,0.905628,0.905628,4.00,3.388375,17.167788,1.562121
23.503,0.899016,0.899016,4.00,3.393890,17.168394,1.562121
23.504,0.908314,0.908314,4.00,3.386146,17.169008,1.562121
23.505,0.908906,0.908906,4.00,3.385659,17.169622,1.562121
23.506,0.910818,0.910818,4.00,3.384070,17.170238,1.562121
23.507,0.918636,0.918636,4.00,3.377561,17.170861,1.562121
23.508,0.933012,0.933012,4.00,3.365586,17.171495,1.562121
23.509,0.960663,0.960663,4.00,3.342549,17.172153,1.562121
23.510,0.969759,0.969759,4.00,3.334974,17.172818,1.562121
23.511,0.970531,0.970531,4.00,3.334336,17.173483,1.562121
23.512,0.955770,0.955770,4.00,3.346643,17.174137,1.562121
23.513,0.965484,0.965484,4.00,3.338553,17.174798,1.562121
23.514,0.966439,0.966439,4.00,3.337763,17.175460,1.562121
23.515,0.982354,0.982354,4.00,3.324506,17.176136,1.562121
23.516,0.993352,0.993352,4.00,3.315347,17.176821,1.562121
23.517,0.990807,0.990807,4.00,3.317473,17.177503,1.562121
23.518,0.988583,0.988583,4.00,3.319332,17.178184,1.562121
23.519,0.979100,0.979100,4.00,3.327241,17.178857,1.562121
23.520,0.978348,0.978348,4.00,3.327872,17.179529,1.562121
23.521,0.963928,0.963928,4.00,3.339895,17.180189,1.562121
23.522,0.980165,0.980165,4.00,3.326370,17.180862,1.562121
23.523,0.986822,0.986822,4.00,3.320828,17.181542,1.562121
23.524,0.970024,0.970024,4.00,3.334832,17.182207,1.562121
23.525,0.970418,0.970418,4.00,3.334509,17.182872,1.562121
23.526,0.934306,0.934306,4.00,3.364608,17.183508,1.562121
23.527,0.901490,0.901490,4.00,3.391959,17.184116,1.562121
23.528,0.887878,0.887878,4.00,3.403308,17.184712,1.562121
23.529,0.883517,0.883517,4.00,3.406947,17.185305,1.562121
23.530,0.879704,0.879704,4.00,3.410129,17.185895,1.562121
23.531,0.880993,0.880993,4.00,3.409060,17.186486,1.562121
23.532,0.877499,0.877499,4.00,3.411976,17.187074,1.562121
23.533,0.874445,0.874445,4.00,3.414526,17.187660,1.562121
23.534,0.864236,0.864236,4.00,3.423039,17.188237,1.562121
23.535,0.870390,0.870390,4.00,3.417915,17.188819,1.562121
23.536,0.902144,0.902144,4.00,3.391459,17.189427,1.562121
