time,u_in,Vin,f_cmd,f_m,integral,uff
10.944,0.618623,0.618623,0.000000,-0.331008,-0.482155,0.800000
10.945,0.623498,0.623498,0.000000,-0.334736,-0.481821,0.800000
10.946,0.597625,0.597625,0.000000,-0.312862,-0.481508,0.800000
10.947,0.584184,0.584184,0.000000,-0.301360,-0.481206,0.800000
10.948,0.570857,0.570857,0.000000,-0.289964,-0.480916,0.800000
10.949,0.574331,0.574331,0.000000,-0.292566,-0.480624,0.800000
10.950,0.600057,0.600057,0.000000,-0.313691,-0.480310,0.800000
10.951,0.607525,0.607525,0.000000,-0.319595,-0.479991,0.800000
10.952,0.561997,0.561997,0.000000,-0.281374,-0.479709,0.800000
10.953,0.544116,0.544116,0.000000,-0.266206,-0.479443,0.800000
10.954,0.528505,0.528505,0.000000,-0.252945,-0.479190,0.800000
10.955,0.507333,0.507333,0.000000,-0.235066,-0.478955,0.800000
10.956,0.496386,0.496386,0.000000,-0.225718,-0.478729,0.800000
10.957,0.499000,0.499000,0.000000,-0.227668,-0.478502,0.800000
10.958,0.474065,0.474065,0.000000,-0.206683,-0.478295,0.800000
10.959,0.467368,0.467368,0.000000,-0.200901,-0.478094,0.800000
10.960,0.459134,0.459134,0.000000,-0.193845,-0.477900,0.800000
10.961,0.454359,0.454359,0.000000,-0.189676,-0.477711,0.800000
10.962,0.450209,0.450209,0.000000,-0.186032,-0.477525,0.800000
10.963,0.446604,0.446604,0.000000,-0.182845,-0.477342,0.800000
10.964,0.451024,0.451024,0.000000,-0.186342,-0.477155,0.800000
10.965,0.450584,0.450584,0.000000,-0.185790,-0.476970,0.800000
10.966,0.447016,0.447016,0.000000,-0.182634,-0.476787,0.800000
10.967,0.436373,0.436373,0.000000,-0.173591,-0.476613,0.800000
10.968,0.419537,0.419537,0.000000,-0.159401,-0.476454,0.800000
10.969,0.412373,0.412373,0.000000,-0.153278,-0.476301,0.800000
10.970,0.394852,0.394852,0.000000,-0.138539,-0.476162,0.800000
10.971,0.398360,0.398360,0.000000,-0.141321,-0.476021,0.800000
10.972,0.401451,0.401451,0.000000,-0.143753,-0.475877,0.800000
10.973,0.419272,0.419272,0.000000,-0.158445,-0.475719,0.800000
10.974,0.419799,0.419799,0.000000,-0.158725,-0.475560,0.800000
10.975,0.413941,0.413941,0.000000,-0.153691,-0.475406,0.800000
10.976,0.422727,0.422727,0.000000,-0.160851,-0.475245,0.800000
10.977,0.407799,0.407799,0.000000,-0.148263,-0.475097,0.800000
10.978,0.402303,0.402303,0.000000,-0.143539,-0.474954,0.800000
10.979,0.405061,0.405061,0.000000,-0.145692,-0.474808,0.800000
10.980,0.417022,0.417022,0.000000,-0.155504,-0.474652,0.800000
10.981,0.425536,0.425536,0.000000,-0.162437,-0.474490,0.800000
10.982,0.433013,0.433013,0.000000,-0.168498,-0.474321,0.800000
10.983,0.432034,0.432034,0.000000,-0.167515,-0.474154,0.800000
10.984,0.431202,0.431202,0.000000,-0.166655,-0.473987,0.800000
10.985,0.409932,0.409932,0.000000,-0.148782,-0.473838,0.800000
10.986,0.411906,0.411906,0.000000,-0.150276,-0.473688,0.800000
10.987,0.437670,0.437670,0.000000,-0.171575,-0.473517,0.800000
10.988,0.436230,0.436230,0.000000,-0.170205,-0.473346,0.800000
10.989,0.412354,0.412354,0.000000,-0.150158,-0.473196,0.800000
10.990,0.414121,0.414121,0.000000,-0.151479,-0.473045,0.800000
10.991,0.423238,0.423238,0.000000,-0.158918,-0.472886,0.800000
10.992,0.452218,0.452218,0.000000,-0.182885,-0.472703,0.800000
10.993,0.456632,0.456632,0.000000,-0.186377,-0.472517,0.800000
10.994,0.460524,0.460524,0.000000,-0.189430,-0.472327,0.800000
10.995,0.463958,0.463958,0.000000,-0.192100,-0.472135,0.800000
10.996,0.459444,0.459444,0.000000,-0.188151,-0.471947,0.800000
10.997,0.451896,0.451896,0.000000,-0.181679,-0.471765,0.800000
10.998,0.448944,0.448944,0.000000,-0.179039,-0.471586,0.800000
10.999,0.446386,0.446386,0.000000,-0.176731,-0.471409,0.800000
11.000,0.444174,0.444174,0.000000,-0.174713,-0.471235,0.800000
11.001,0.442265,0.442265,0.000000,-0.172949,-0.471062,0.800000
11.002,0.438999,0.438999,0.000000,-0.170058,-0.470892,0.800000
11.003,0.452882,0.452882,0.000000,-0.181445,-0.470710,0.800000
11.004,0.465059,0.465059,0.000000,-0.191401,-0.470519,0.800000
11.005,0.490840,0.490840,0.000000,-0.212672,-0.470306,0.800000
11.006,0.498340,0.498340,0.000000,-0.218704,-0.470087,0.800000
11.007,0.518024,0.518024,0.000000,-0.234873,-0.469853,0.800000
11.008,0.507106,0.507106,0.000000,-0.225549,-0.469627,0.800000
11.009,0.475824,0.475824,0.000000,-0.199281,-0.469428,0.800000
11.010,0.462688,0.462688,0.000000,-0.188146,-0.469240,0.800000
11.011,0.468339,0.468339,0.000000,-0.192663,-0.469047,0.800000
11.012,0.478836,0.478836,0.000000,-0.201209,-0.468846,0.800000
11.013,0.495601,0.495601,0.000000,-0.214965,-0.468631,0.800000
11.014,0.495211,0.495211,0.000000,-0.214426,-0.468416,0.800000
11.015,0.509997,0.509997,0.000000,-0.226521,-0.468190,0.800000
11.016,0.547276,0.547276,0.000000,-0.257329,-0.467933,0.800000
11.017,0.548089,0.548089,0.000000,-0.257749,-0.467675,0.800000
11.018,0.533745,0.533745,0.000000,-0.245550,-0.467429,0.800000
11.019,0.521228,0.521228,0.000000,-0.234884,-0.467194,0.800000
11.020,0.517855,0.517855,0.000000,-0.231842,-0.466962,0.800000
11.021,0.541386,0.541386,0.000000,-0.251199,-0.466711,0.800000
11.022,0.543117,0.543117,0.000000,-0.252390,-0.466459,0.800000
11.023,0.559765,0.559765,0.000000,-0.265997,-0.466193,0.800000
11.024,0.559281,0.559281,0.000000,-0.265328,-0.465928,0.800000
11.025,0.566444,0.566444,0.000000,-0.271026,-0.465657,0.800000
11.026,0.564788,0.564788,0.000000,-0.269378,-0.465387,0.800000
11.027,0.563798,0.563798,0.000000,-0.268284,-0.465119,0.800000
11.028,0.547876,0.547876,0.000000,-0.254761,-0.464864,0.800000
11.029,0.541527,0.541527,0.000000,-0.249221,-0.464615,0.800000
11.030,0.543555,0.543555,0.000000,-0.250660,-0.464364,0.800000
11.031,0.595727,0.595727,0.000000,-0.293843,-0.464070,0.800000
11.032,0.606167,0.606167,0.000000,-0.302241,-0.463768,0.800000
11.033,0.600255,0.600255,0.000000,-0.297017,-0.463471,0.800000
11.034,0.602059,0.602059,0.000000,-0.298222,-0.463173,0.800000
11.035,0.626939,0.626939,0.000000,-0.318637,-0.462854,0.800000
11.036,0.624120,0.624120,0.000000,-0.315971,-0.462538,0.800000
11.037,0.646341,0.646341,0.000000,-0.334155,-0.462204,0.800000
11.038,0.650745,0.650745,0.000000,-0.337488,-0.461867,0.800000
11.039,0.639555,0.639555,0.000000,-0.327835,-0.461539,0.800000
11.040,0.622264,0.622264,0.000000,-0.313112,-0.461226,0.800000
11.041,0.629497,0.629497,0.000000,-0.318821,-0.460907,0.800000
11.042,0.613555,0.613555,0.000000,-0.305231,-0.460602,0.800000
11.043,0.607195,0.607195,0.000000,-0.299631,-0.460302,0.800000
11.044,0.601674,0.601674,0.000000,-0.294736,-0.460007,0.800000
11.045,0.596886,0.596886,0.000000,-0.290455,-0.459717,0.800000
11.046,0.588809,0.588809,0.000000,-0.283441,-0.459433,0.800000
11.047,0.585712,0.585712,0.000000,-0.280580,-0.459153,0.800000
11.048,0.583044,0.583044,0.000000,-0.278078,-0.458875,0.800000
11.049,0.588298,0.588298,0.000000,-0.282174,-0.458593,0.800000
11.050,0.592939,0.592939,0.000000,-0.285756,-0.458307,0.800000
11.051,0.601280,0.601280,0.000000,-0.292414,-0.458014,0.800000
11.052,0.604387,0.604387,0.000000,-0.294709,-0.457720,0.800000
11.053,0.599603,0.599603,0.000000,-0.290432,-0.457429,0.800000
11.054,0.595460,0.595460,0.000000,-0.286692,-0.457143,0.800000
11.055,0.591876,0.591876,0.000000,-0.283423,-0.456859,0.800000
11.056,0.579181,0.579181,0.000000,-0.272571,-0.456587,0.800000
11.057,0.592807,0.592807,0.000000,-0.283642,-0.456303,0.800000
11.058,0.614942,0.614942,0.000000,-0.301786,-0.456001,0.800000
11.059,0.624193,0.624193,0.000000,-0.309186,-0.455692,0.800000
11.060,0.609890,0.609890,0.000000,-0.296970,-0.455395,0.800000
11.061,0.619862,0.619862,0.000000,-0.304975,-0.455090,0.800000
11.062,0.643730,0.643730,0.000000,-0.324541,-0.454765,0.800000
11.063,0.642027,0.642027,0.000000,-0.322798,-0.454443,0.800000
11.064,0.633036,0.633036,0.000000,-0.314991,-0.454128,0.800000
11.065,0.646339,0.646339,0.000000,-0.325751,-0.453802,0.800000
11.066,0.644454,0.644454,0.000000,-0.323856,-0.453478,0.800000
11.067,0.657948,0.657948,0.000000,-0.334766,-0.453143,0.800000
11.068,0.654713,0.654713,0.000000,-0.331739,-0.452812,0.800000
11.069,0.644384,0.644384,0.000000,-0.322808,-0.452489,0.800000
11.070,0.669630,0.669630,0.000000,-0.343504,-0.452145,0.800000
11.071,0.657539,0.657539,0.000000,-0.333095,-0.451812,0.800000
11.072,0.654555,0.654555,0.000000,-0.330277,-0.451482,0.800000
11.073,0.659539,0.659539,0.000000,-0.334097,-0.451148,0.800000
11.074,0.679047,0.679047,0.000000,-0.350003,-0.450798,0.800000
11.075,0.673990,0.673990,0.000000,-0.345444,-0.450452,0.800000
11.076,0.676703,0.676703,0.000000,-0.347358,-0.450105,0.800000
11.077,0.686677,0.686677,0.000000,-0.355314,-0.449750,0.800000
11.078,0.680365,0.680365,0.000000,-0.349704,-0.449400,0.800000
11.079,0.682441,0.682441,0.000000,-0.351083,-0.449049,0.800000
11.080,0.693123,0.693123,0.000000,-0.359625,-0.448689,0.800000
11.081,0.686165,0.686165,0.000000,-0.353474,-0.448336,0.800000
11.082,0.680129,0.680129,0.000000,-0.348095,-0.447988,0.800000
11.083,0.664812,0.664812,0.000000,-0.334996,-0.447653,0.800000
11.084,0.661542,0.661542,0.000000,-0.331939,-0.447321,0.800000
11.085,0.666278,0.666278,0.000000,-0.335550,-0.446985,0.800000
11.086,0.662926,0.662926,0.000000,-0.332424,-0.446653,0.800000
11.087,0.650572,0.650572,0.000000,-0.321807,-0.446331,0.800000
11.088,0.649277,0.649277,0.000000,-0.320408,-0.446011,0.800000
11.089,0.648192,0.648192,0.000000,-0.319185,-0.445691,0.800000
11.090,0.639743,0.639743,0.000000,-0.311832,-0.445380,0.800000
11.091,0.624848,0.624848,0.000000,-0.299120,-0.445080,0.800000
11.092,0.635074,0.635074,0.000000,-0.307335,-0.444773,0.800000
11.093,0.643495,0.643495,0.000000,-0.314038,-0.444459,0.800000
11.094,0.650911,0.650911,0.000000,-0.319898,-0.444139,0.800000
11.095,0.642355,0.642355,0.000000,-0.312456,-0.443827,0.800000
11.096,0.627366,0.627366,0.000000,-0.299666,-0.443527,0.800000
11.097,0.616694,0.616694,0.000000,-0.290482,-0.443237,0.800000
11.098,0.612543,0.612543,0.000000,-0.286736,-0.442950,0.800000
11.099,0.608953,0.608953,0.000000,-0.283461,-0.442666,0.800000
11.100,0.605854,0.605854,0.000000,-0.280597,-0.442386,0.800000
11.101,0.610730,0.610730,0.000000,-0.284377,-0.442101,0.800000
11.102,0.610964,0.610964,0.000000,-0.284287,-0.441817,0.800000
11.103,0.615288,0.615288,0.000000,-0.287603,-0.441530,0.800000
11.104,0.626663,0.626663,0.000000,-0.296785,-0.441233,0.800000
11.105,0.636663,0.636663,0.000000,-0.304814,-0.440928,0.800000
11.106,0.637913,0.637913,0.000000,-0.305550,-0.440622,0.800000
11.107,0.603890,0.603890,0.000000,-0.276920,-0.440345,0.800000
11.108,0.621222,0.621222,0.000000,-0.291073,-0.440054,0.800000
11.109,0.624530,0.624530,0.000000,-0.293536,-0.439761,0.800000
11.110,0.612374,0.612374,0.000000,-0.283123,-0.439478,0.800000
11.111,0.609325,0.609325,0.000000,-0.280302,-0.439197,0.800000
11.112,0.609759,0.609759,0.000000,-0.280383,-0.438917,0.800000
11.113,0.584478,0.584478,0.000000,-0.259057,-0.438658,0.800000
11.114,0.585033,0.585033,0.000000,-0.259260,-0.438399,0.800000
11.115,0.593105,0.593105,0.000000,-0.265721,-0.438133,0.800000
11.116,0.592662,0.592662,0.000000,-0.265086,-0.437868,0.800000
11.117,0.592680,0.592680,0.000000,-0.264837,-0.437603,0.800000
11.118,0.584822,0.584822,0.000000,-0.258030,-0.437345,0.800000
11.119,0.555341,0.555341,0.000000,-0.233230,-0.437112,0.800000
11.120,0.537122,0.537122,0.000000,-0.217829,-0.436894,0.800000
11.121,0.521208,0.521208,0.000000,-0.204363,-0.436690,0.800000
11.122,0.524187,0.524187,0.000000,-0.206639,-0.436483,0.800000
11.123,0.540139,0.540139,0.000000,-0.219713,-0.436263,0.800000
11.124,0.554133,0.554133,0.000000,-0.231143,-0.436032,0.800000
11.125,0.558868,0.558868,0.000000,-0.234854,-0.435797,0.800000
11.126,0.555500,0.555500,0.000000,-0.231815,-0.435565,0.800000
11.127,0.550745,0.550745,0.000000,-0.227625,-0.435338,0.800000
11.128,0.548459,0.548459,0.000000,-0.225495,-0.435112,0.800000
11.129,0.546493,0.546493,0.000000,-0.223633,-0.434889,0.800000
11.130,0.552352,0.552352,0.000000,-0.228287,-0.434660,0.800000
11.131,0.542420,0.542420,0.000000,-0.219791,-0.434441,0.800000
11.132,0.534454,0.534454,0.000000,-0.212939,-0.434228,0.800000
11.133,0.491630,0.491630,0.000000,-0.177075,-0.434051,0.800000
11.134,0.474271,0.474271,0.000000,-0.162448,-0.433888,0.800000
11.135,0.466651,0.466651,0.000000,-0.155942,-0.433732,0.800000
11.136,0.461578,0.461578,0.000000,-0.151563,-0.433581,0.800000
11.137,0.455588,0.455588,0.000000,-0.146424,-0.433434,0.800000
11.138,0.442820,0.442820,0.000000,-0.135649,-0.433299,0.800000
11.139,0.454308,0.454308,0.000000,-0.145076,-0.433153,0.800000
11.140,0.471931,0.471931,0.000000,-0.159603,-0.432994,0.800000
11.141,0.464878,0.464878,0.000000,-0.153572,-0.432840,0.800000
11.142,0.466134,0.466134,0.000000,-0.154464,-0.432686,0.800000
11.143,0.459709,0.459709,0.000000,-0.148961,-0.432537,0.800000
11.144,0.446561,0.446561,0.000000,-0.137867,-0.432399,0.800000
11.145,0.442622,0.442622,0.000000,-0.134450,-0.432265,0.800000
11.146,0.428509,0.428509,0.000000,-0.122566,-0.432142,0.800000
11.147,0.449503,0.449503,0.000000,-0.139921,-0.432002,0.800000
11.148,0.452804,0.452804,0.000000,-0.142529,-0.431860,0.800000
11.149,0.448166,0.448166,0.000000,-0.138526,-0.431721,0.800000
11.150,0.436581,0.436581,0.000000,-0.128743,-0.431592,0.800000
11.151,0.424076,0.424076,0.000000,-0.118204,-0.431474,0.800000
11.152,0.423081,0.423081,0.000000,-0.117257,-0.431357,0.800000
11.153,0.429775,0.429775,0.000000,-0.122713,-0.431234,0.800000
11.154,0.420558,0.420558,0.000000,-0.114917,-0.431119,0.800000
11.155,0.412508,0.412508,0.000000,-0.108101,-0.431011,0.800000
11.156,0.392620,0.392620,0.000000,-0.091436,-0.430920,0.800000
11.157,0.392730,0.392730,0.000000,-0.091436,-0.430828,0.800000
11.158,0.384136,0.384136,0.000000,-0.084191,-0.430744,0.800000
11.159,0.380687,0.380687,0.000000,-0.081235,-0.430663,0.800000
11.160,0.362586,0.362586,0.000000,-0.066085,-0.430597,0.800000
11.161,0.354535,0.354535,0.000000,-0.059317,-0.430537,0.800000
11.162,0.347264,0.347264,0.000000,-0.053204,-0.430484,0.800000
11.163,0.340908,0.340908,0.000000,-0.047860,-0.430436,0.800000
11.164,0.342900,0.342900,0.000000,-0.049470,-0.430387,0.800000
11.165,0.344650,0.344650,0.000000,-0.050878,-0.430336,0.800000
11.166,0.347483,0.347483,0.000000,-0.053185,-0.430283,0.800000
11.167,0.363772,0.363772,0.000000,-0.066692,-0.430216,0.800000
11.168,0.362943,0.362943,0.000000,-0.065936,-0.430150,0.800000
11.169,0.362228,0.362228,0.000000,-0.065275,-0.430085,0.800000
11.170,0.354064,0.354064,0.000000,-0.058413,-0.430026,0.800000
11.171,0.362321,0.362321,0.000000,-0.065229,-0.429961,0.800000
11.172,0.354165,0.354165,0.000000,-0.058373,-0.429903,0.800000
11.173,0.354582,0.354582,0.000000,-0.058662,-0.429844,0.800000
11.174,0.354956,0.354956,0.000000,-0.058915,-0.429785,0.800000
11.175,0.362839,0.362839,0.000000,-0.065419,-0.429720,0.800000
11.176,0.361575,0.361575,0.000000,-0.064302,-0.429656,0.800000
11.177,0.368652,0.368652,0.000000,-0.070129,-0.429585,0.800000
11.178,0.382404,0.382404,0.000000,-0.081507,-0.429504,0.800000
11.179,0.386904,0.386904,0.000000,-0.085172,-0.429419,0.800000
11.180,0.390856,0.390856,0.000000,-0.088377,-0.429330,0.800000
11.181,0.375576,0.375576,0.000000,-0.075568,-0.429255,0.800000
11.182,0.358324,0.358324,0.000000,-0.061130,-0.429194,0.800000
11.183,0.350781,0.350781,0.000000,-0.054790,-0.429139,0.800000
11.184,0.350847,0.350847,0.000000,-0.054790,-0.429084,0.800000
11.185,0.359176,0.359176,0.000000,-0.061669,-0.429022,0.800000
11.186,0.344822,0.344822,0.000000,-0.049658,-0.428973,0.800000
11.187,0.346545,0.346545,0.000000,-0.051042,-0.428922,0.800000
11.188,0.348060,0.348060,0.000000,-0.052253,-0.428870,0.800000
11.189,0.349393,0.349393,0.000000,-0.053311,-0.428816,0.800000
11.190,0.350569,0.350569,0.000000,-0.054236,-0.428762,0.800000
11.191,0.358106,0.358106,0.000000,-0.060456,-0.428701,0.800000
11.192,0.358211,0.358211,0.000000,-0.060484,-0.428641,0.800000
11.193,0.358312,0.358312,0.000000,-0.060508,-0.428581,0.800000
11.194,0.373505,0.373505,0.000000,-0.073095,-0.428507,0.800000
11.195,0.371718,0.371718,0.000000,-0.071534,-0.428436,0.800000
11.196,0.347037,0.347037,0.000000,-0.050916,-0.428385,0.800000
11.197,0.348571,0.348571,0.000000,-0.052142,-0.428333,0.800000
11.198,0.357469,0.357469,0.000000,-0.059497,-0.428273,0.800000
11.199,0.380360,0.380360,0.000000,-0.078495,-0.428195,0.800000
11.200,0.380454,0.380454,0.000000,-0.078495,-0.428116,0.800000
11.201,0.408460,0.408460,0.000000,-0.101732,-0.428015,0.800000
11.202,0.402385,0.402385,0.000000,-0.096572,-0.427918,0.800000
11.203,0.397082,0.397082,0.000000,-0.092061,-0.427826,0.800000
11.204,0.392455,0.392455,0.000000,-0.088117,-0.427738,0.800000
11.205,0.395965,0.395965,0.000000,-0.090951,-0.427647,0.800000
11.206,0.423348,0.423348,0.000000,-0.113657,-0.427533,0.800000
11.207,0.415487,0.415487,0.000000,-0.106999,-0.427426,0.800000
11.208,0.408623,0.408623,0.000000,-0.101177,-0.427325,0.800000
11.209,0.402630,0.402630,0.000000,-0.096087,-0.427229,0.800000
11.210,0.397400,0.397400,0.000000,-0.091637,-0.427137,0.800000
11.211,0.396297,0.396297,0.000000,-0.090627,-0.427047,0.800000
11.212,0.399431,0.399431,0.000000,-0.093146,-0.426954,0.800000
11.213,0.402189,0.402189,0.000000,-0.095349,-0.426858,0.800000
11.214,0.404616,0.404616,0.000000,-0.097275,-0.426761,0.800000
11.215,0.391661,0.391661,0.000000,-0.086392,-0.426675,0.800000
11.216,0.376941,0.376941,0.000000,-0.074051,-0.426601,0.800000
11.217,0.382558,0.382558,0.000000,-0.078653,-0.426522,0.800000
11.218,0.402580,0.402580,0.000000,-0.095244,-0.426427,0.800000
11.219,0.412571,0.412571,0.000000,-0.103466,-0.426323,0.800000
11.220,0.436425,0.436425,0.000000,-0.123221,-0.426200,0.800000
11.221,0.468863,0.468863,0.000000,-0.150102,-0.426050,0.800000
11.222,0.463092,0.463092,0.000000,-0.145148,-0.425905,0.800000
11.223,0.458062,0.458062,0.000000,-0.140816,-0.425764,0.800000
11.224,0.468776,0.468776,0.000000,-0.149594,-0.425614,0.800000
11.225,0.463080,0.463080,0.000000,-0.144703,-0.425470,0.800000
11.226,0.452678,0.452678,0.000000,-0.135898,-0.425334,0.800000
11.227,0.441486,0.441486,0.000000,-0.126445,-0.425207,0.800000
11.228,0.431710,0.431710,0.000000,-0.118180,-0.425089,0.800000
11.229,0.423171,0.423171,0.000000,-0.110954,-0.424978,0.800000
11.230,0.430809,0.430809,0.000000,-0.117202,-0.424861,0.800000
11.231,0.479089,0.479089,0.000000,-0.157278,-0.424704,0.800000
11.232,0.494885,0.494885,0.000000,-0.170271,-0.424533,0.800000
11.233,0.486093,0.486093,0.000000,-0.162782,-0.424371,0.800000
11.234,0.470876,0.470876,0.000000,-0.149950,-0.424221,0.800000
11.235,0.450032,0.450032,0.000000,-0.132448,-0.424088,0.800000
11.236,0.437432,0.437432,0.000000,-0.121826,-0.423966,0.800000
11.237,0.435894,0.435894,0.000000,-0.120425,-0.423846,0.800000
11.238,0.442114,0.442114,0.000000,-0.125482,-0.423720,0.800000
11.239,0.447577,0.447577,0.000000,-0.129905,-0.423591,0.800000
11.240,0.459925,0.459925,0.000000,-0.140054,-0.423450,0.800000
11.241,0.464978,0.464978,0.000000,-0.144121,-0.423306,0.800000
11.242,0.475197,0.475197,0.000000,-0.152485,-0.423154,0.800000
11.243,0.476616,0.476616,0.000000,-0.153514,-0.423000,0.800000
11.244,0.485428,0.485428,0.000000,-0.160697,-0.422840,0.800000
11.245,0.478070,0.478070,0.000000,-0.154410,-0.422685,0.800000
11.246,0.466830,0.466830,0.000000,-0.144898,-0.422540,0.800000
11.247,0.469385,0.469385,0.000000,-0.146881,-0.422393,0.800000
11.248,0.471643,0.471643,0.000000,-0.148614,-0.422245,0.800000
11.249,0.466094,0.466094,0.000000,-0.143846,-0.422101,0.800000
11.250,0.483902,0.483902,0.000000,-0.158527,-0.421942,0.800000
11.251,0.484092,0.484092,0.000000,-0.158527,-0.421784,0.800000
11.252,0.486086,0.486086,0.000000,-0.160029,-0.421624,0.800000
11.253,0.501470,0.501470,0.000000,-0.172676,-0.421451,0.800000
11.254,0.499865,0.499865,0.000000,-0.171168,-0.421280,0.800000
11.255,0.498487,0.498487,0.000000,-0.169849,-0.421110,0.800000
11.256,0.495146,0.495146,0.000000,-0.166898,-0.420943,0.800000
11.257,0.501954,0.501954,0.000000,-0.172399,-0.420771,0.800000
11.258,0.500391,0.500391,0.000000,-0.170926,-0.420600,0.800000
11.259,0.506596,0.506596,0.000000,-0.175921,-0.420424,0.800000
11.260,0.496958,0.496958,0.000000,-0.167721,-0.420256,0.800000
11.261,0.473472,0.473472,0.000000,-0.148001,-0.420108,0.800000
11.262,0.468015,0.468015,0.000000,-0.143311,-0.419965,0.800000
11.263,0.463260,0.463260,0.000000,-0.139209,-0.419826,0.800000
11.264,0.444025,0.444025,0.000000,-0.123057,-0.419703,0.800000
11.265,0.442304,0.442304,0.000000,-0.121501,-0.419581,0.800000
11.266,0.446933,0.446933,0.000000,-0.125234,-0.419456,0.800000
11.267,0.437339,0.437339,0.000000,-0.117121,-0.419339,0.800000
11.268,0.436506,0.436506,0.000000,-0.116311,-0.419223,0.800000
11.269,0.435794,0.435794,0.000000,-0.115602,-0.419107,0.800000
11.270,0.435189,0.435189,0.000000,-0.114983,-0.418992,0.800000
