time,u_in,Vin,f_cmd,f_m,integral,uff
24.758,1.093947,1.093947,4.00,3.088377,20.989652,1.562121
24.759,1.120129,1.120129,4.00,3.066560,20.990586,1.562121
24.760,1.143020,1.143020,4.00,3.047483,20.991538,1.562121
24.761,1.143020,1.143020,4.00,3.047483,20.992491,1.562121
24.762,1.143020,1.143020,4.00,3.047483,20.993443,1.562121
24.763,1.143020,1.143020,4.00,3.047483,20.994396,1.562121
24.764,1.165803,1.165803,4.00,3.028498,20.995367,1.562121
24.765,1.175415,1.175415,4.00,3.020488,20.996347,1.562121
24.766,1.182679,1.182679,4.00,3.014434,20.997332,1.562121
24.767,1.182631,1.182631,4.00,3.014475,20.998318,1.562121
24.768,1.188282,1.188282,4.00,3.009765,20.999308,1.562121
24.769,1.188282,1.188282,4.00,3.009765,21.000298,1.562121
24.770,1.200056,1.200056,4.00,2.999954,21.001298,1.562121
24.771,1.205363,1.205363,4.00,2.995531,21.002303,1.562121
24.772,1.217544,1.217544,4.00,2.985380,21.003317,1.562121
24.773,1.259177,1.259177,4.00,2.950686,21.004367,1.562121
24.774,1.259177,1.259177,4.00,2.950686,21.005416,1.562121
24.775,1.290056,1.290056,4.00,2.924953,21.006491,1.562121
24.776,1.306673,1.306673,4.00,2.911105,21.007580,1.562121
24.777,1.298583,1.298583,4.00,2.917848,21.008662,1.562121
24.778,1.285324,1.285324,4.00,2.928896,21.009733,1.562121
24.779,1.285324,1.285324,4.00,2.928896,21.010804,1.562121
24.780,1.332665,1.332665,4.00,2.889446,21.011915,1.562121
24.781,1.351467,1.351467,4.00,2.873777,21.013041,1.562121
24.782,1.375447,1.375447,4.00,2.853794,21.014187,1.562121
24.783,1.421337,1.421337,4.00,2.815552,21.015372,1.562121
24.784,1.421337,1.421337,4.00,2.815552,21.016556,1.562121
24.785,1.464906,1.464906,4.00,2.779245,21.017777,1.562121
24.786,1.464906,1.464906,4.00,2.779245,21.018998,1.562121
24.787,1.464906,1.464906,4.00,2.779245,21.020219,1.562121
24.788,1.464906,1.464906,4.00,2.779245,21.021439,1.562121
24.789,1.590282,1.590282,4.00,2.674765,21.022765,1.562121
24.790,1.627968,1.627968,4.00,2.643360,21.024121,1.562121
24.791,1.662440,1.662440,4.00,2.614633,21.025507,1.562121
24.792,1.685041,1.685041,4.00,2.595799,21.026911,1.562121
24.793,1.685041,1.685041,4.00,2.595799,21.028315,1.562121
24.794,1.743751,1.743751,4.00,2.546874,21.029768,1.562121
24.795,1.782040,1.782040,4.00,2.514966,21.031253,1.562121
24.796,1.804691,1.804691,4.00,2.496090,21.032757,1.562121
24.797,1.824496,1.824496,4.00,2.479587,21.034277,1.562121
24.798,1.857899,1.857899,4.00,2.451751,21.035826,1.562121
24.799,1.857899,1.857899,4.00,2.451751,21.037374,1.562121
24.800,1.889080,1.889080,4.00,2.425767,21.038948,1.562121
24.801,1.905820,1.905820,4.00,2.411817,21.040536,1.562121
24.802,1.905376,1.905376,4.00,2.412186,21.042124,1.562121
24.803,1.933861,1.933861,4.00,2.388449,21.043736,1.562121
24.804,1.933861,1.933861,4.00,2.388449,21.045347,1.562121
24.805,1.953742,1.953742,4.00,2.371881,21.046975,1.562121
24.806,1.954817,1.954817,4.00,2.370986,21.048604,1.562121
24.807,1.963296,1.963296,4.00,2.363920,21.050240,1.562121
24.808,2.012996,2.012996,4.00,2.322504,21.051918,1.562121
24.809,2.012996,2.012996,4.00,2.322504,21.053595,1.562121
24.810,2.035910,2.035910,4.00,2.303409,21.055292,1.562121
24.811,2.035910,2.035910,4.00,2.303409,21.056989,1.562121
24.812,2.035910,2.035910,4.00,2.303409,21.058685,1.562121
24.813,2.035910,2.035910,4.00,2.303409,21.060382,1.562121
24.814,2.040242,2.040242,4.00,2.299798,21.062082,1.562121
24.815,2.061046,2.061046,4.00,2.282462,21.063800,1.562121
24.816,2.071256,2.071256,4.00,2.273954,21.065526,1.562121
24.817,2.087722,2.087722,4.00,2.260232,21.067265,1.562121
24.818,2.079500,2.079500,4.00,2.267083,21.068998,1.562121
24.819,2.098546,2.098546,4.00,2.251212,21.070747,1.562121
24.820,2.104043,2.104043,4.00,2.246631,21.072500,1.562121
24.821,2.093770,2.093770,4.00,2.255192,21.074245,1.562121
24.822,2.069394,2.069394,4.00,2.275505,21.075970,1.562121
24.823,2.069394,2.069394,4.00,2.275505,21.077694,1.562121
24.824,2.051707,2.051707,4.00,2.290244,21.079404,1.562121
24.825,2.055551,2.055551,4.00,2.287041,21.081117,1.562121
24.826,2.058911,2.058911,4.00,2.284241,21.082833,1.562121
24.827,2.064418,2.064418,4.00,2.279652,21.084553,1.562121
24.828,2.064418,2.064418,4.00,2.279652,21.086273,1.562121
24.829,2.075220,2.075220,4.00,2.270650,21.088003,1.562121
24.830,2.068569,2.068569,4.00,2.276193,21.089727,1.562121
24.831,2.055214,2.055214,4.00,2.287322,21.091439,1.562121
24.832,2.039920,2.039920,4.00,2.300067,21.093139,1.562121
24.833,2.039920,2.039920,4.00,2.300067,21.094839,1.562121
24.834,2.021635,2.021635,4.00,2.315304,21.096524,1.562121
24.835,2.014178,2.014178,4.00,2.321518,21.098202,1.562121
24.836,2.014178,2.014178,4.00,2.321518,21.099881,1.562121
24.837,1.981893,1.981893,4.00,2.348423,21.101532,1.562121
24.838,1.981893,1.981893,4.00,2.348423,21.103184,1.562121
24.839,1.964091,1.964091,4.00,2.363257,21.104821,1.562121
24.840,1.926166,1.926166,4.00,2.394862,21.106426,1.562121
24.841,1.893006,1.893006,4.00,2.422495,21.108003,1.562121
24.842,1.824533,1.824533,4.00,2.479556,21.109524,1.562121
24.843,1.824533,1.824533,4.00,2.479556,21.111044,1.562121
24.844,1.824533,1.824533,4.00,2.479556,21.112565,1.562121
24.845,1.693361,1.693361,4.00,2.588866,21.113976,1.562121
24.846,1.659297,1.659297,4.00,2.617252,21.115359,1.562121
24.847,1.580854,1.580854,4.00,2.682621,21.116676,1.562121
24.848,1.580854,1.580854,4.00,2.682621,21.117993,1.562121
24.849,1.486978,1.486978,4.00,2.760851,21.119232,1.562121
24.850,1.448690,1.448690,4.00,2.792758,21.120440,1.562121
24.851,1.407674,1.407674,4.00,2.826938,21.121613,1.562121
24.852,1.311244,1.311244,4.00,2.907296,21.122705,1.562121
24.853,1.311244,1.311244,4.00,2.907296,21.123798,1.562121
24.854,1.230935,1.230935,4.00,2.974221,21.124824,1.562121
24.855,1.179583,1.179583,4.00,3.017014,21.125807,1.562121
24.856,1.127145,1.127145,4.00,3.060713,21.126746,1.562121
24.857,1.041209,1.041209,4.00,3.132326,21.127614,1.562121
24.858,1.041209,1.041209,4.00,3.132326,21.128482,1.562121
24.859,0.982106,0.982106,4.00,3.181578,21.129300,1.562121
24.860,0.946943,0.946943,4.00,3.210880,21.130089,1.562121
24.861,0.916200,0.916200,4.00,3.236500,21.130853,1.562121
24.862,0.887488,0.887488,4.00,3.260426,21.131592,1.562121
24.863,0.887488,0.887488,4.00,3.260426,21.132332,1.562121
24.864,0.887488,0.887488,4.00,3.260426,21.133071,1.562121
24.865,0.887488,0.887488,4.00,3.260426,21.133811,1.562121
24.866,0.781756,0.781756,4.00,3.348537,21.134462,1.562121
24.867,0.741367,0.741367,4.00,3.382194,21.135080,1.562121
24.868,0.741367,0.741367,4.00,3.382194,21.135698,1.562121
24.869,0.736457,0.736457,4.00,3.386286,21.136312,1.562121
24.870,0.714277,0.714277,4.00,3.404769,21.136907,1.562121
24.871,0.712771,0.712771,4.00,3.406024,21.137501,1.562121
24.872,0.687683,0.687683,4.00,3.426930,21.138074,1.562121
24.873,0.687683,0.687683,4.00,3.426930,21.138647,1.562121
24.874,0.628003,0.628003,4.00,3.476664,21.139170,1.562121
24.875,0.607179,0.607179,4.00,3.494017,21.139676,1.562121
24.876,0.596512,0.596512,4.00,3.502907,21.140173,1.562121
24.877,0.579030,0.579030,4.00,3.517475,21.140656,1.562121
24.878,0.579030,0.579030,4.00,3.517475,21.141139,1.562121
24.879,0.528915,0.528915,4.00,3.559238,21.141579,1.562121
24.880,0.528082,0.528082,4.00,3.559931,21.142019,1.562121
24.881,0.512275,0.512275,4.00,3.573104,21.142446,1.562121
24.882,0.492962,0.492962,4.00,3.589198,21.142857,1.562121
24.883,0.492962,0.492962,4.00,3.589198,21.143268,1.562121
24.884,0.457474,0.457474,4.00,3.618772,21.143649,1.562121
24.885,0.450539,0.450539,4.00,3.624551,21.144025,1.562121
24.886,0.429397,0.429397,4.00,3.642169,21.144382,1.562121
24.887,0.393801,0.393801,4.00,3.671833,21.144711,1.562121
24.888,0.393801,0.393801,4.00,3.671833,21.145039,1.562121
24.889,0.360944,0.360944,4.00,3.699213,21.145339,1.562121
24.890,0.343520,0.343520,4.00,3.713733,21.145626,1.562121
24.891,0.328286,0.328286,4.00,3.726428,21.145899,1.562121
24.892,0.318400,0.318400,4.00,3.734666,21.146165,1.562121
24.893,0.318400,0.318400,4.00,3.734666,21.146430,1.562121
24.894,0.274091,0.274091,4.00,3.771591,21.146658,1.562121
24.895,0.267582,0.267582,4.00,3.777015,21.146881,1.562121
24.896,0.267582,0.267582,4.00,3.777015,21.147104,1.562121
24.897,0.300724,0.300724,4.00,3.749397,21.147355,1.562121
24.898,0.300724,0.300724,4.00,3.749397,21.147606,1.562121
24.899,0.324647,0.324647,4.00,3.729461,21.147876,1.562121
24.900,0.349483,0.349483,4.00,3.708764,21.148167,1.562121
24.901,0.363659,0.363659,4.00,3.696951,21.148470,1.562121
24.902,0.385943,0.385943,4.00,3.678381,21.148792,1.562121
24.903,0.385943,0.385943,4.00,3.678381,21.149114,1.562121
24.904,0.418058,0.418058,4.00,3.651618,21.149462,1.562121
24.905,0.438696,0.438696,4.00,3.634420,21.149828,1.562121
24.906,0.486900,0.486900,4.00,3.594250,21.150233,1.562121
24.907,0.559305,0.559305,4.00,3.533913,21.150699,1.562121
24.908,0.559305,0.559305,4.00,3.533913,21.151166,1.562121
24.909,0.627840,0.627840,4.00,3.476800,21.151689,1.562121
24.910,0.629656,0.629656,4.00,3.475287,21.152213,1.562121
24.911,0.631244,0.631244,4.00,3.473964,21.152739,1.562121
24.912,0.704507,0.704507,4.00,3.412911,21.153327,1.562121
24.913,0.704507,0.704507,4.00,3.412911,21.153914,1.562121
24.914,0.753921,0.753921,4.00,3.371732,21.154542,1.562121
24.915,0.770053,0.770053,4.00,3.358289,21.155184,1.562121
24.916,0.806776,0.806776,4.00,3.327686,21.155856,1.562121
24.917,0.851880,0.851880,4.00,3.290100,21.156566,1.562121
24.918,0.851880,0.851880,4.00,3.290100,21.157276,1.562121
24.919,0.873175,0.873175,4.00,3.272354,21.158003,1.562121
24.920,0.904480,0.904480,4.00,3.246267,21.158757,1.562121
24.921,0.931851,0.931851,4.00,3.223458,21.159534,1.562121
24.922,0.931851,0.931851,4.00,3.223458,21.160310,1.562121
24.923,0.998378,0.998378,4.00,3.168018,21.161142,1.562121
24.924,1.062421,1.062421,4.00,3.114649,21.162028,1.562121
24.925,1.077484,1.077484,4.00,3.102096,21.162925,1.562121
24.926,1.090655,1.090655,4.00,3.091121,21.163834,1.562121
24.927,1.105646,1.105646,4.00,3.078628,21.164756,1.562121
24.928,1.105646,1.105646,4.00,3.078628,21.165677,1.562121
24.929,1.123699,1.123699,4.00,3.063584,21.166613,1.562121
24.930,1.138602,1.138602,4.00,3.051165,21.167562,1.562121
24.931,1.151632,1.151632,4.00,3.040307,21.168522,1.562121
24.932,1.173933,1.173933,4.00,3.021723,21.169500,1.562121
24.933,1.173933,1.173933,4.00,3.021723,21.170479,1.562121
24.934,1.174007,1.174007,4.00,3.021661,21.171457,1.562121
24.935,1.167508,1.167508,4.00,3.027077,21.172430,1.562121
24.936,1.154286,1.154286,4.00,3.038095,21.173392,1.562121
24.937,1.210819,1.210819,4.00,2.990985,21.174401,1.562121
24.938,1.210819,1.210819,4.00,2.990985,21.175410,1.562121
24.939,1.231416,1.231416,4.00,2.973820,21.176436,1.562121
24.940,1.247863,1.247863,4.00,2.960115,21.177476,1.562121
24.941,1.269782,1.269782,4.00,2.941848,21.178534,1.562121
24.942,1.326428,1.326428,4.00,2.894643,21.179639,1.562121
24.943,1.326428,1.326428,4.00,2.894643,21.180745,1.562121
24.944,1.348060,1.348060,4.00,2.876617,21.181868,1.562121
24.945,1.364928,1.364928,4.00,2.862560,21.183005,1.562121
24.946,1.394756,1.394756,4.00,2.837704,21.184168,1.562121
24.947,1.472891,1.472891,4.00,2.772591,21.185395,1.562121
24.948,1.496691,1.496691,4.00,2.752757,21.186642,1.562121
24.949,1.517501,1.517501,4.00,2.735416,21.187907,1.562121
24.950,1.535696,1.535696,4.00,2.720253,21.189187,1.562121
24.951,1.572106,1.572106,4.00,2.689911,21.190497,1.562121
24.952,1.583439,1.583439,4.00,2.680467,21.191816,1.562121
24.953,1.593348,1.593348,4.00,2.672210,21.193144,1.562121
24.954,1.602012,1.602012,4.00,2.664990,21.194479,1.562121
24.955,1.602047,1.602047,4.00,2.664961,21.195814,1.562121
24.956,1.651093,1.651093,4.00,2.624089,21.197190,1.562121
24.957,1.675120,1.675120,4.00,2.604067,21.198586,1.562121
24.958,1.711207,1.711207,4.00,2.573994,21.200012,1.562121
24.959,1.742759,1.742759,4.00,2.547701,21.201464,1.562121
24.960,1.770346,1.770346,4.00,2.524711,21.202940,1.562121
24.961,1.766568,1.766568,4.00,2.527860,21.204412,1.562121
24.962,1.776083,1.776083,4.00,2.519931,21.205892,1.562121
24.963,1.784403,1.784403,4.00,2.512997,21.207379,1.562121
24.964,1.799218,1.799218,4.00,2.500652,21.208878,1.562121
24.965,1.812170,1.812170,4.00,2.489858,21.210388,1.562121
24.966,1.812170,1.812170,4.00,2.489858,21.211899,1.562121
24.967,1.903809,1.903809,4.00,2.413493,21.213485,1.562121
24.968,1.926238,1.926238,4.00,2.394802,21.215090,1.562121
24.969,1.962046,1.962046,4.00,2.364961,21.216725,1.562121
24.970,1.962046,1.962046,4.00,2.364961,21.218360,1.562121
24.971,1.969617,1.969617,4.00,2.358653,21.220002,1.562121
24.972,1.982024,1.982024,4.00,2.348314,21.221653,1.562121
24.973,2.002164,2.002164,4.00,2.331530,21.223322,1.562121
24.974,1.991825,1.991825,4.00,2.340146,21.224982,1.562121
24.975,1.991825,1.991825,4.00,2.340146,21.226642,1.562121
24.976,2.006541,2.006541,4.00,2.327883,21.228314,1.562121
24.977,2.016060,2.016060,4.00,2.319950,21.229994,1.562121
24.978,2.047002,2.047002,4.00,2.294165,21.231700,1.562121
24.979,2.104303,2.104303,4.00,2.246414,21.233453,1.562121
24.980,2.104303,2.104303,4.00,2.246414,21.235207,1.562121
24.981,2.134922,2.134922,4.00,2.220898,21.236986,1.562121
24.982,2.135848,2.135848,4.00,2.220126,21.238766,1.562121
24.983,2.121578,2.121578,4.00,2.232018,21.240534,1.562121
24.984,2.112325,2.112325,4.00,2.239729,21.242294,1.562121
24.985,2.112325,2.112325,4.00,2.239729,21.244054,1.562121
24.986,2.119383,2.119383,4.00,2.233847,21.245820,1.562121
24.987,2.114722,2.114722,4.00,2.237732,21.247583,1.562121
24.988,2.125726,2.125726,4.00,2.228561,21.249354,1.562121
24.989,2.143760,2.143760,4.00,2.213533,21.251141,1.562121
24.990,2.143760,2.143760,4.00,2.213533,21.252927,1.562121
24.991,2.170731,2.170731,4.00,2.191057,21.254736,1.562121
24.992,2.159617,2.159617,4.00,2.200319,21.256536,1.562121
24.993,2.149900,2.149900,4.00,2.208416,21.258327,1.562121
24.994,2.149056,2.149056,4.00,2.209120,21.260118,1.562121
24.995,2.149056,2.149056,4.00,2.209120,21.261909,1.562121
24.996,2.132680,2.132680,4.00,2.222766,21.263686,1.562121
24.997,2.118809,2.118809,4.00,2.234326,21.265452,1.562121
24.998,2.081943,2.081943,4.00,2.265047,21.267187,1.562121
24.999,2.051828,2.051828,4.00,2.290144,21.268897,1.562121
25.000,2.025497,2.025497,4.00,2.312086,21.270585,1.562121
25.001,2.002474,2.002474,4.00,2.331271,21.272253,1.562121
25.002,1.959726,1.959726,4.00,2.366895,21.273886,1.562121
25.003,1.888722,1.888722,4.00,2.426065,21.275460,1.562121
25.004,1.845188,1.845188,4.00,2.462343,21.276998,1.562121
25.005,1.799585,1.799585,4.00,2.500346,21.278498,1.562121
25.006,1.767253,1.767253,4.00,2.527290,21.279970,1.562121
25.007,1.731443,1.731443,4.00,2.557131,21.281413,1.562121
25.008,1.643547,1.643547,4.00,2.630377,21.282783,1.562121
25.009,1.615743,1.615743,4.00,2.653547,21.284129,1.562121
25.010,1.576354,1.576354,4.00,2.686372,21.285443,1.562121
25.011,1.541914,1.541914,4.00,2.715072,21.286728,1.562121
25.012,1.511802,1.511802,4.00,2.740165,21.287988,1.562121
25.013,1.454915,1.454915,4.00,2.787571,21.289200,1.562121
25.014,1.435736,1.435736,4.00,2.803553,21.290397,1.562121
25.015,1.418967,1.418967,4.00,2.817528,21.291579,1.562121
25.016,1.411845,1.411845,4.00,2.823463,21.292756,1.562121
25.017,1.382998,1.382998,4.00,2.847502,21.293908,1.562121
25.018,1.315000,1.315000,4.00,2.904167,21.295004,1.562121
25.019,1.290784,1.290784,4.00,2.924347,21.296080,1.562121
25.020,1.262070,1.262070,4.00,2.948275,21.297131,1.562121
25.021,1.259585,1.259585,4.00,2.950346,21.298181,1.562121
25.022,1.259585,1.259585,4.00,2.950346,21.299231,1.562121
25.023,1.213230,1.213230,4.00,2.988975,21.300242,1.562121
25.024,1.201802,1.201802,4.00,2.998498,21.301243,1.562121
25.025,1.206890,1.206890,4.00,2.994258,21.302249,1.562121
25.026,1.196259,1.196259,4.00,3.003117,21.303246,1.562121
25.027,1.171884,1.171884,4.00,3.023430,21.304222,1.562121
25.028,1.130992,1.130992,4.00,3.057507,21.305165,1.562121
25.029,1.099739,1.099739,4.00,3.083551,21.306081,1.562121
25.030,1.079954,1.079954,4.00,3.100039,21.306981,1.562121
25.031,1.070194,1.070194,4.00,3.108171,21.307873,1.562121
25.032,1.069201,1.069201,4.00,3.108999,21.308764,1.562121
25.033,1.031770,1.031770,4.00,3.140192,21.309624,1.562121
25.034,1.005446,1.005446,4.00,3.162129,21.310462,1.562121
25.035,0.974890,0.974890,4.00,3.187592,21.311274,1.562121
25.036,0.955714,0.955714,4.00,3.203572,21.312071,1.562121
25.037,0.931408,0.931408,4.00,3.223827,21.312847,1.562121
25.038,0.876495,0.876495,4.00,3.269587,21.313577,1.562121
25.039,0.839524,0.839524,4.00,3.300396,21.314277,1.562121
25.040,0.839524,0.839524,4.00,3.300396,21.314976,1.562121
25.041,0.839524,0.839524,4.00,3.300396,21.315676,1.562121
25.042,0.839524,0.839524,4.00,3.300396,21.316376,1.562121
25.043,0.715915,0.715915,4.00,3.403404,21.316972,1.562121
25.044,0.676504,0.676504,4.00,3.436247,21.317536,1.562121
25.045,0.649585,0.649585,4.00,3.458679,21.318077,1.562121
25.046,0.626049,0.626049,4.00,3.478292,21.318599,1.562121
25.047,0.544311,0.544311,4.00,3.546408,21.319053,1.562121
25.048,0.511385,0.511385,4.00,3.573846,21.319479,1.562121
25.049,0.482596,0.482596,4.00,3.597837,21.319881,1.562121
25.050,0.442345,0.442345,4.00,3.631379,21.320249,1.562121
25.051,0.422232,0.422232,4.00,3.648140,21.320601,1.562121
25.052,0.401508,0.401508,4.00,3.665410,21.320936,1.562121
25.053,0.378987,0.378987,4.00,3.684177,21.321252,1.562121
25.054,0.381916,0.381916,4.00,3.681737,21.321570,1.562121
25.055,0.376936,0.376936,4.00,3.685886,21.321884,1.562121
25.056,0.365043,0.365043,4.00,3.695798,21.322188,1.562121
25.057,0.373816,0.373816,4.00,3.688486,21.322500,1.562121
25.058,0.377395,0.377395,4.00,3.685504,21.322814,1.562121
25.059,0.372983,0.372983,4.00,3.689180,21.323125,1.562121
25.060,0.376666,0.376666,4.00,3.686111,21.323439,1.562121
25.061,0.379887,0.379887,4.00,3.683428,21.323756,1.562121
25.062,0.378571,0.378571,4.00,3.684524,21.324071,1.562121
25.063,0.374012,0.374012,4.00,3.688323,21.324383,1.562121
25.064,0.370026,0.370026,4.00,3.691645,21.324691,1.562121
25.065,0.370026,0.370026,4.00,3.691645,21.324999,1.562121
25.066,0.370026,0.370026,4.00,3.691645,21.325308,1.562121
25.067,0.390041,0.390041,4.00,3.674966,21.325633,1.562121
25.068,0.421191,0.421191,4.00,3.649008,21.325984,1.562121
25.069,0.433895,0.433895,4.00,3.638420,21.326345,1.562121
25.070,0.445004,0.445004,4.00,3.629164,21.326716,1.562121
25.071,0.469796,0.469796,4.00,3.608504,21.327108,1.562121
25.072,0.469796,0.469796,4.00,3.608504,21.327499,1.562121
25.073,0.508875,0.508875,4.00,3.575937,21.327923,1.562121
25.074,0.510561,0.510561,4.00,3.574532,21.328349,1.562121
25.075,0.519575,0.519575,4.00,3.567021,21.328782,1.562121
25.076,0.542536,0.542536,4.00,3.547887,21.329234,1.562121
25.077,0.564137,0.564137,4.00,3.529886,21.329704,1.562121
25.078,0.573958,0.573958,4.00,3.521702,21.330182,1.562121
25.079,0.582545,0.582545,4.00,3.514546,21.330668,1.562121
25.080,0.590053,0.590053,4.00,3.508289,21.331159,1.562121
25.081,0.604157,0.604157,4.00,3.496536,21.331663,1.562121
25.082,0.648943,0.648943,4.00,3.459214,21.332204,1.562121
25.083,0.678267,0.678267,4.00,3.434778,21.332769,1.562121
25.084,0.696365,0.696365,4.00,3.419695,21.333349,1.562121
25.085,0.712190,0.712190,4.00,3.406509,21.333943,1.562121
25.086,0.748645,0.748645,4.00,3.376129,21.334567,1.562121
25.087,0.800848,0.800848,4.00,3.332627,21.335234,1.562121
25.088,0.826162,0.826162,4.00,3.311532,21.335922,1.562121
25.089,0.863375,0.863375,4.00,3.280521,21.336642,1.562121
25.090,1.035486,1.035486,4.00,3.137095,21.337505,1.562121
25.091,1.069014,1.069014,4.00,3.109155,21.338396,1.562121
25.092,1.098329,1.098329,4.00,3.084726,21.339311,1.562121
25.093,1.116419,1.116419,4.00,3.069650,21.340241,1.562121
25.094,1.147317,1.147317,4.00,3.043903,21.341197,1.562121
25.095,1.226971,1.226971,4.00,2.977524,21.342220,1.562121
25.096,1.243976,1.243976,4.00,2.963354,21.343257,1.562121
25.097,1.258844,1.258844,4.00,2.950964,21.344306,1.562121
25.098,1.294463,1.294463,4.00,2.921281,21.345384,1.562121
25.099,1.337756,1.337756,4.00,2.885204,21.346499,1.562121
25.100,1.363458,1.363458,4.00,2.863785,21.347635,1.562121
25.101,1.393471,1.393471,4.00,2.838774,21.348797,1.562121
25.102,1.442332,1.442332,4.00,2.798057,21.349998,1.562121
25.103,1.477512,1.477512,4.00,2.768740,21.351230,1.562121
25.104,1.485230,1.485230,4.00,2.762308,21.352467,1.562121
25.105,1.492401,1.492401,4.00,2.756333,21.353711,1.562121
25.106,1.498670,1.498670,4.00,2.751108,21.354960,1.562121
25.107,1.519232,1.519232,4.00,2.733974,21.356226,1.562121
25.108,1.529669,1.529669,4.00,2.725276,21.357501,1.562121
25.109,1.575986,1.575986,4.00,2.686678,21.358814,1.562121
25.110,1.579292,1.579292,4.00,2.683924,21.360130,1.562121
