time,u_in,Vin,f_cmd,f_m,integral
5.145,1.305943,1.305943,9.00,8.797714,20.649708
5.146,1.305943,1.305943,9.00,8.797714,20.649910
5.147,1.306951,1.306951,9.00,8.787629,20.650122
5.148,1.308272,1.308272,9.00,8.774425,20.650348
5.149,1.308517,1.308517,9.00,8.771971,20.650576
5.150,1.308732,1.308732,9.00,8.769825,20.650806
5.151,1.308919,1.308919,9.00,8.767949,20.651038
5.152,1.308455,1.308455,9.00,8.772592,20.651266
5.153,1.305888,1.305888,9.00,8.798261,20.651467
5.154,1.304548,1.304548,9.00,8.811661,20.651656
5.155,1.304633,1.304633,9.00,8.810811,20.651845
5.156,1.304708,1.304708,9.00,8.810067,20.652035
5.157,1.305401,1.305401,9.00,8.803134,20.652232
5.158,1.305988,1.305988,9.00,8.797266,20.652434
5.159,1.306520,1.306520,9.00,8.791941,20.652642
5.160,1.307614,1.307614,9.00,8.781003,20.652861
5.161,1.309199,1.309199,9.00,8.765156,20.653096
5.162,1.309956,1.309956,9.00,8.757583,20.653339
5.163,1.309956,1.309956,9.00,8.757583,20.653581
5.164,1.311624,1.311624,9.00,8.740902,20.653840
5.165,1.311448,1.311448,9.00,8.742660,20.654098
5.166,1.310666,1.310666,9.00,8.750481,20.654347
5.167,1.312496,1.312496,9.00,8.732186,20.654615
5.168,1.314944,1.314944,9.00,8.707698,20.654907
5.169,1.316865,1.316865,9.00,8.688496,20.655219
5.170,1.317915,1.317915,9.00,8.677991,20.655541
5.171,1.318834,1.318834,9.00,8.668805,20.655872
5.172,1.320265,1.320265,9.00,8.654491,20.656217
5.173,1.320256,1.320256,9.00,8.654586,20.656563
5.174,1.320252,1.320252,9.00,8.654625,20.656908
5.175,1.321505,1.321505,9.00,8.642093,20.657266
5.176,1.321344,1.321344,9.00,8.643702,20.657622
5.177,1.322460,1.322460,9.00,8.632542,20.657990
5.178,1.322404,1.322404,9.00,8.633103,20.658357
5.179,1.322130,1.322130,9.00,8.635841,20.658721
5.180,1.321891,1.321891,9.00,8.638236,20.659083
5.181,1.323566,1.323566,9.00,8.621480,20.659461
5.182,1.323775,1.323775,9.00,8.619396,20.659842
5.183,1.327100,1.327100,9.00,8.586144,20.660256
5.184,1.328749,1.328749,9.00,8.569651,20.660686
5.185,1.328935,1.328935,9.00,8.567796,20.661118
5.186,1.329097,1.329097,9.00,8.566175,20.661552
5.187,1.327007,1.327007,9.00,8.587072,20.661965
5.188,1.329732,1.329732,9.00,8.559822,20.662405
5.189,1.329794,1.329794,9.00,8.559203,20.662846
5.190,1.329220,1.329220,9.00,8.564945,20.663281
5.191,1.329346,1.329346,9.00,8.563682,20.663717
5.192,1.330713,1.330713,9.00,8.550012,20.664167
5.193,1.332953,1.332953,9.00,8.527608,20.664640
5.194,1.332611,1.332611,9.00,8.531037,20.665109
5.195,1.332311,1.332311,9.00,8.534035,20.665575
5.196,1.333305,1.333305,9.00,8.524090,20.666050
5.197,1.332290,1.332290,9.00,8.534245,20.666516
5.198,1.333688,1.333688,9.00,8.520259,20.666996
5.199,1.334510,1.334510,9.00,8.512045,20.667484
5.200,1.335228,1.335228,9.00,8.504864,20.667979
5.201,1.334599,1.334599,9.00,8.511151,20.668468
5.202,1.334049,1.334049,9.00,8.516648,20.668951
5.203,1.332520,1.332520,9.00,8.531940,20.669419
5.204,1.332232,1.332232,9.00,8.534825,20.669885
5.205,1.331980,1.331980,9.00,8.537347,20.670347
5.206,1.331131,1.331131,9.00,8.545835,20.670801
5.207,1.330389,1.330389,9.00,8.553257,20.671248
5.208,1.331057,1.331057,9.00,8.546570,20.671702
5.209,1.332838,1.332838,9.00,8.528767,20.672173
5.210,1.332509,1.332509,9.00,8.532050,20.672641
5.211,1.332222,1.332222,9.00,8.534921,20.673106
5.212,1.331971,1.331971,9.00,8.537431,20.673568
5.213,1.331560,1.331560,9.00,8.541545,20.674027
5.214,1.330764,1.330764,9.00,8.549506,20.674477
5.215,1.331324,1.331324,9.00,8.543900,20.674933
5.216,1.331186,1.331186,9.00,8.545281,20.675388
5.217,1.330437,1.330437,9.00,8.552773,20.675835
5.218,1.328032,1.328032,9.00,8.576826,20.676259
5.219,1.327679,1.327679,9.00,8.580354,20.676678
5.220,1.327371,1.327371,9.00,8.583438,20.677095
5.221,1.326473,1.326473,9.00,8.592417,20.677502
5.222,1.326316,1.326316,9.00,8.593985,20.677908
5.223,1.326059,1.326059,9.00,8.596555,20.678312
5.224,1.326582,1.326582,9.00,8.591320,20.678720
5.225,1.326412,1.326412,9.00,8.593026,20.679127
5.226,1.326263,1.326263,9.00,8.594518,20.679533
5.227,1.327389,1.327389,9.00,8.583255,20.679950
5.228,1.326488,1.326488,9.00,8.592267,20.680357
5.229,1.326329,1.326329,9.00,8.593854,20.680764
5.230,1.326190,1.326190,9.00,8.595241,20.681168
5.231,1.324184,1.324184,9.00,8.615304,20.681553
5.232,1.323058,1.323058,9.00,8.626562,20.681926
5.233,1.322391,1.322391,9.00,8.633236,20.682293
5.234,1.320862,1.320862,9.00,8.648524,20.682645
5.235,1.319525,1.319525,9.00,8.661891,20.682983
5.236,1.319525,1.319525,9.00,8.661891,20.683321
5.237,1.320397,1.320397,9.00,8.653171,20.683668
5.238,1.319728,1.319728,9.00,8.659860,20.684008
5.239,1.319791,1.319791,9.00,8.659236,20.684349
5.240,1.318589,1.318589,9.00,8.671257,20.684677
5.241,1.318166,1.318166,9.00,8.675484,20.685002
5.242,1.319053,1.319053,9.00,8.666614,20.685335
5.243,1.318780,1.318780,9.00,8.669347,20.685666
5.244,1.317705,1.317705,9.00,8.680098,20.685986
5.245,1.316765,1.316765,9.00,8.689497,20.686296
5.246,1.317199,1.317199,9.00,8.685149,20.686611
5.247,1.317580,1.317580,9.00,8.681347,20.686930
5.248,1.318203,1.318203,9.00,8.675117,20.687255
5.249,1.317828,1.317828,9.00,8.678859,20.687576
5.250,1.317501,1.317501,9.00,8.682131,20.687894
5.251,1.317843,1.317843,9.00,8.678708,20.688215
5.252,1.318143,1.318143,9.00,8.675716,20.688539
5.253,1.316827,1.316827,9.00,8.688872,20.688850
5.254,1.315997,1.315997,9.00,8.697169,20.689153
5.255,1.314644,1.314644,9.00,8.710706,20.689443
5.256,1.313460,1.313460,9.00,8.722542,20.689720
5.257,1.313053,1.313053,9.00,8.726608,20.689993
5.258,1.312387,1.312387,9.00,8.733271,20.690260
5.259,1.312115,1.312115,9.00,8.735988,20.690524
5.260,1.311878,1.311878,9.00,8.738364,20.690786
5.261,1.311489,1.311489,9.00,8.742258,20.691044
5.262,1.310013,1.310013,9.00,8.757011,20.691286
5.263,1.309411,1.309411,9.00,8.763029,20.691523
5.264,1.309514,1.309514,9.00,8.762007,20.691761
5.265,1.309681,1.309681,9.00,8.760332,20.692001
5.266,1.309681,1.309681,9.00,8.760332,20.692241
5.267,1.309181,1.309181,9.00,8.765334,20.692475
5.268,1.309312,1.309312,9.00,8.764023,20.692711
5.269,1.310055,1.310055,9.00,8.756593,20.692955
5.270,1.310644,1.310644,9.00,8.750699,20.693204
5.271,1.310644,1.310644,9.00,8.750699,20.693453
5.272,1.309917,1.309917,9.00,8.757971,20.693695
5.273,1.309956,1.309956,9.00,8.757584,20.693938
5.274,1.309990,1.309990,9.00,8.757246,20.694181
5.275,1.310045,1.310045,9.00,8.756693,20.694424
5.276,1.310045,1.310045,9.00,8.756693,20.694667
5.277,1.308910,1.308910,9.00,8.768046,20.694899
5.278,1.309075,1.309075,9.00,8.766394,20.695133
5.279,1.308591,1.308591,9.00,8.771232,20.695362
5.280,1.308976,1.308976,9.00,8.767384,20.695594
5.281,1.308976,1.308976,9.00,8.767384,20.695827
5.282,1.310997,1.310997,9.00,8.747172,20.696080
5.283,1.311528,1.311528,9.00,8.741860,20.696338
5.284,1.312621,1.312621,9.00,8.730931,20.696607
5.285,1.310800,1.310800,9.00,8.749142,20.696858
5.286,1.310800,1.310800,9.00,8.749142,20.697109
5.287,1.307839,1.307839,9.00,8.778755,20.697330
5.288,1.308139,1.308139,9.00,8.775757,20.697554
5.289,1.308401,1.308401,9.00,8.773135,20.697781
5.290,1.305768,1.305768,9.00,8.799465,20.697981
5.291,1.305768,1.305768,9.00,8.799465,20.698182
5.292,1.303913,1.303913,9.00,8.818015,20.698364
5.293,1.305334,1.305334,9.00,8.803800,20.698560
5.294,1.307205,1.307205,9.00,8.785088,20.698775
5.295,1.309094,1.309094,9.00,8.766200,20.699009
5.296,1.309094,1.309094,9.00,8.766200,20.699243
5.297,1.309910,1.309910,9.00,8.758044,20.699485
5.298,1.308693,1.308693,9.00,8.770214,20.699714
5.299,1.307000,1.307000,9.00,8.787139,20.699927
5.300,1.307210,1.307210,9.00,8.785038,20.700142
5.301,1.307210,1.307210,9.00,8.785038,20.700357
5.302,1.307920,1.307920,9.00,8.777938,20.700579
5.303,1.308210,1.308210,9.00,8.775043,20.700804
5.304,1.307835,1.307835,9.00,8.778794,20.701025
5.305,1.307848,1.307848,9.00,8.778659,20.701247
5.306,1.307848,1.307848,9.00,8.778659,20.701468
5.307,1.307859,1.307859,9.00,8.778555,20.701690
5.308,1.308156,1.308156,9.00,8.775582,20.701914
5.309,1.308416,1.308416,9.00,8.772983,20.702141
5.310,1.308842,1.308842,9.00,8.768722,20.702372
5.311,1.308842,1.308842,9.00,8.768722,20.702604
5.312,1.308123,1.308123,9.00,8.775914,20.702828
5.313,1.308387,1.308387,9.00,8.773273,20.703054
5.314,1.308741,1.308741,9.00,8.769734,20.703285
5.315,1.307671,1.307671,9.00,8.780436,20.703504
5.316,1.307363,1.307363,9.00,8.783509,20.703721
5.317,1.307095,1.307095,9.00,8.786197,20.703934
5.318,1.306231,1.306231,9.00,8.794830,20.704140
5.319,1.305994,1.305994,9.00,8.797201,20.704342
5.320,1.306526,1.306526,9.00,8.791884,20.704551
5.321,1.305734,1.305734,9.00,8.799803,20.704751
5.322,1.306927,1.306927,9.00,8.787876,20.704963
5.323,1.306713,1.306713,9.00,8.790015,20.705173
5.324,1.304635,1.304635,9.00,8.810790,20.705362
5.325,1.305338,1.305338,9.00,8.803766,20.705558
5.326,1.305952,1.305952,9.00,8.797625,20.705761
5.327,1.303975,1.303975,9.00,8.817388,20.705943
5.328,1.303504,1.303504,9.00,8.822102,20.706121
5.329,1.305087,1.305087,9.00,8.806272,20.706315
5.330,1.303848,1.303848,9.00,8.818665,20.706496
5.331,1.304021,1.304021,9.00,8.816935,20.706679
5.332,1.304172,1.304172,9.00,8.815422,20.706864
5.333,1.303676,1.303676,9.00,8.820383,20.707044
5.334,1.302863,1.302863,9.00,8.828512,20.707215
5.335,1.303788,1.303788,9.00,8.819261,20.707396
5.336,1.304676,1.304676,9.00,8.810384,20.707585
5.337,1.304117,1.304117,9.00,8.815977,20.707769
5.338,1.303828,1.303828,9.00,8.818861,20.707951
5.339,1.304632,1.304632,9.00,8.810823,20.708140
5.340,1.303450,1.303450,9.00,8.822644,20.708317
5.341,1.301788,1.301788,9.00,8.839263,20.708478
5.342,1.299707,1.299707,9.00,8.860077,20.708618
5.343,1.299711,1.299711,9.00,8.860031,20.708758
5.344,1.296908,1.296908,9.00,8.888061,20.708870
5.345,1.299210,1.299210,9.00,8.865044,20.709005
5.346,1.299337,1.299337,9.00,8.863769,20.709141
5.347,1.299449,1.299449,9.00,8.862654,20.709278
5.348,1.300339,1.300339,9.00,8.853753,20.709424
5.349,1.300953,1.300953,9.00,8.847614,20.709577
5.350,1.299605,1.299605,9.00,8.861095,20.709716
5.351,1.297798,1.297798,9.00,8.879166,20.709837
5.352,1.298103,1.298103,9.00,8.876116,20.709960
5.353,1.297974,1.297974,9.00,8.877401,20.710083
5.354,1.298885,1.298885,9.00,8.868290,20.710215
5.355,1.299682,1.299682,9.00,8.860323,20.710354
5.356,1.299750,1.299750,9.00,8.859641,20.710495
5.357,1.299810,1.299810,9.00,8.859045,20.710636
5.358,1.300536,1.300536,9.00,8.851784,20.710784
5.359,1.299868,1.299868,9.00,8.858458,20.710925
5.360,1.298028,1.298028,9.00,8.876860,20.711049
5.361,1.298442,1.298442,9.00,8.872721,20.711176
5.362,1.298442,1.298442,9.00,8.872721,20.711303
5.363,1.296507,1.296507,9.00,8.892076,20.711411
5.364,1.295717,1.295717,9.00,8.899970,20.711511
5.365,1.294399,1.294399,9.00,8.913156,20.711598
5.366,1.292945,1.292945,9.00,8.927691,20.711670
5.367,1.292945,1.292945,9.00,8.927691,20.711743
5.368,1.291676,1.291676,9.00,8.940382,20.711802
5.369,1.292122,1.292122,9.00,8.935922,20.711866
5.370,1.291884,1.291884,9.00,8.938307,20.711928
5.371,1.294947,1.294947,9.00,8.907673,20.712020
5.372,1.294947,1.294947,9.00,8.907673,20.712113
5.373,1.293835,1.293835,9.00,8.918796,20.712194
5.374,1.294009,1.294009,9.00,8.917049,20.712277
5.375,1.292905,1.292905,9.00,8.928088,20.712349
5.376,1.289998,1.289998,9.00,8.957166,20.712392
5.377,1.289998,1.289998,9.00,8.957166,20.712434
5.378,1.292407,1.292407,9.00,8.933078,20.712501
5.379,1.293389,1.293389,9.00,8.923253,20.712578
5.380,1.294248,1.294248,9.00,8.914663,20.712663
5.381,1.293850,1.293850,9.00,8.918646,20.712745
5.382,1.293850,1.293850,9.00,8.918646,20.712826
5.383,1.294023,1.294023,9.00,8.916918,20.712909
5.384,1.294855,1.294855,9.00,8.908592,20.713001
5.385,1.294901,1.294901,9.00,8.908128,20.713092
5.386,1.294311,1.294311,9.00,8.914030,20.713178
5.387,1.293169,1.293169,9.00,8.925448,20.713253
5.388,1.292171,1.292171,9.00,8.935432,20.713318
5.389,1.292555,1.292555,9.00,8.931594,20.713386
5.390,1.294990,1.294990,9.00,8.907246,20.713479
5.391,1.295648,1.295648,9.00,8.900667,20.713578
5.392,1.295594,1.295594,9.00,8.901199,20.713677
5.393,1.295548,1.295548,9.00,8.901663,20.713775
5.394,1.297392,1.297392,9.00,8.883220,20.713892
5.395,1.299865,1.299865,9.00,8.858488,20.714033
5.396,1.300539,1.300539,9.00,8.851754,20.714182
5.397,1.299243,1.299243,9.00,8.864715,20.714317
5.398,1.298738,1.298738,9.00,8.869764,20.714447
5.399,1.299553,1.299553,9.00,8.861613,20.714586
5.400,1.301438,1.301438,9.00,8.842760,20.714743
5.401,1.301286,1.301286,9.00,8.844285,20.714899
5.402,1.302409,1.302409,9.00,8.833052,20.715066
5.403,1.304648,1.304648,9.00,8.810664,20.715255
5.404,1.304092,1.304092,9.00,8.816222,20.715439
5.405,1.301454,1.301454,9.00,8.842602,20.715596
5.406,1.301300,1.301300,9.00,8.844147,20.715752
5.407,1.301165,1.301165,9.00,8.845497,20.715906
5.408,1.301675,1.301675,9.00,8.840395,20.716066
5.409,1.303378,1.303378,9.00,8.823368,20.716243
5.410,1.302556,1.302556,9.00,8.831583,20.716411
5.411,1.301928,1.301928,9.00,8.837864,20.716573
5.412,1.301086,1.301086,9.00,8.846287,20.716727
5.413,1.300977,1.300977,9.00,8.847369,20.716880
5.414,1.301978,1.301978,9.00,8.837365,20.717042
5.415,1.299873,1.299873,9.00,8.858417,20.717184
5.416,1.299288,1.299288,9.00,8.864258,20.717319
5.417,1.300034,1.300034,9.00,8.856798,20.717463
5.418,1.300058,1.300058,9.00,8.856559,20.717606
5.419,1.299548,1.299548,9.00,8.861661,20.717744
5.420,1.299633,1.299633,9.00,8.860811,20.717884
5.421,1.299079,1.299079,9.00,8.866351,20.718017
5.422,1.297338,1.297338,9.00,8.883761,20.718134
5.423,1.297701,1.297701,9.00,8.880133,20.718253
5.424,1.300022,1.300022,9.00,8.856919,20.718397
5.425,1.300676,1.300676,9.00,8.850381,20.718546
5.426,1.301248,1.301248,9.00,8.844665,20.718701
5.427,1.301748,1.301748,9.00,8.839668,20.718862
5.428,1.302184,1.302184,9.00,8.835298,20.719026
5.429,1.302901,1.302901,9.00,8.828137,20.719198
5.430,1.303193,1.303193,9.00,8.825217,20.719373
5.431,1.303448,1.303448,9.00,8.822663,20.719550
5.432,1.304300,1.304300,9.00,8.814147,20.719736
5.433,1.304416,1.304416,9.00,8.812984,20.719923
5.434,1.302172,1.302172,9.00,8.835422,20.720088
5.435,1.298918,1.298918,9.00,8.867967,20.720220
5.436,1.299710,1.299710,9.00,8.860041,20.720360
5.437,1.299775,1.299775,9.00,8.859395,20.720501
5.438,1.298575,1.298575,9.00,8.871396,20.720629
5.439,1.296608,1.296608,9.00,8.891063,20.720738
5.440,1.295806,1.295806,9.00,8.899084,20.720839
5.441,1.294476,1.294476,9.00,8.912381,20.720927
5.442,1.293314,1.293314,9.00,8.924007,20.721003
5.443,1.294182,1.294182,9.00,8.915322,20.721087
5.444,1.291365,1.291365,9.00,8.943492,20.721144
5.445,1.289337,1.289337,9.00,8.963775,20.721180
5.446,1.290077,1.290077,9.00,8.956376,20.721224
5.447,1.289467,1.289467,9.00,8.962473,20.721261
5.448,1.288934,1.288934,9.00,8.967804,20.721293
5.449,1.287839,1.287839,9.00,8.978748,20.721315
5.450,1.286516,1.286516,9.00,8.991980,20.721323
5.451,1.285726,1.285726,9.00,8.999886,20.721323
5.452,1.285034,1.285034,9.00,9.006799,20.721316
5.453,1.285687,1.285687,9.00,9.000276,20.721316
5.454,1.286677,1.286677,9.00,8.990377,20.721325
5.455,1.287122,1.287122,9.00,8.985918,20.721339
5.456,1.288141,1.288141,9.00,8.975737,20.721364
5.457,1.288403,1.288403,9.00,8.973118,20.721391
5.458,1.288632,1.288632,9.00,8.970828,20.721420
5.459,1.289086,1.289086,9.00,8.966286,20.721453
5.460,1.289824,1.289824,9.00,8.958899,20.721494
5.461,1.287563,1.287563,9.00,8.981510,20.721513
5.462,1.286641,1.286641,9.00,8.990731,20.721522
5.463,1.285835,1.285835,9.00,8.998795,20.721523
5.464,1.285130,1.285130,9.00,9.005844,20.721518
5.465,1.283885,1.283885,9.00,9.018292,20.721499
5.466,1.284280,1.284280,9.00,9.014347,20.721485
5.467,1.284398,1.284398,9.00,9.013159,20.721472
5.468,1.283246,1.283246,9.00,9.024687,20.721447
5.469,1.282866,1.282866,9.00,9.028483,20.721419
5.470,1.283162,1.283162,9.00,9.025519,20.721393
5.471,1.284198,1.284198,9.00,9.015168,20.721378
5.472,1.284955,1.284955,9.00,9.007594,20.721370
5.473,1.284989,1.284989,9.00,9.007255,20.721363
5.474,1.284390,1.284390,9.00,9.013241,20.721350
5.475,1.283238,1.283238,9.00,9.024759,20.721325
5.476,1.282608,1.282608,9.00,9.031068,20.721294
5.477,1.282308,1.282308,9.00,9.034062,20.721260
5.478,1.282675,1.282675,9.00,9.030397,20.721230
5.479,1.282995,1.282995,9.00,9.027192,20.721202
5.480,1.283904,1.283904,9.00,9.018107,20.721184
5.481,1.282958,1.282958,9.00,9.027562,20.721157
5.482,1.280730,1.280730,9.00,9.049846,20.721107
5.483,1.278153,1.278153,9.00,9.075613,20.721031
5.484,1.277157,1.277157,9.00,9.085576,20.720946
5.485,1.276585,1.276585,9.00,9.091292,20.720854
5.486,1.276414,1.276414,9.00,9.093002,20.720761
5.487,1.276265,1.276265,9.00,9.094496,20.720667
5.488,1.275506,1.275506,9.00,9.102086,20.720565
5.489,1.275470,1.275470,9.00,9.102439,20.720462
5.490,1.272429,1.272429,9.00,9.132855,20.720330
5.491,1.272152,1.272152,9.00,9.135624,20.720194
5.492,1.271281,1.271281,9.00,9.144329,20.720050
5.493,1.271149,1.271149,9.00,9.145657,20.719904
5.494,1.270404,1.270404,9.00,9.153101,20.719751
5.495,1.269105,1.269105,9.00,9.166090,20.719585
5.496,1.267361,1.267361,9.00,9.183533,20.719401
5.497,1.266464,1.266464,9.00,9.192501,20.719209
5.498,1.265680,1.265680,9.00,9.200341,20.719008
5.499,1.266880,1.266880,9.00,9.188347,20.718820
5.500,1.266880,1.266880,9.00,9.188347,20.718632
5.501,1.269176,1.269176,9.00,9.165379,20.718466
5.502,1.271193,1.271193,9.00,9.145212,20.718321
5.503,1.271700,1.271700,9.00,9.140145,20.718181
5.504,1.270258,1.270258,9.00,9.154565,20.718026
5.505,1.268444,1.268444,9.00,9.172703,20.717854
5.506,1.267411,1.267411,9.00,9.183032,20.717671
5.507,1.266508,1.266508,9.00,9.192062,20.717479
5.508,1.266975,1.266975,9.00,9.187392,20.717291
5.509,1.268640,1.268640,9.00,9.170742,20.717120
5.510,1.267286,1.267286,9.00,9.184280,20.716936
5.511,1.267027,1.267027,9.00,9.186871,20.716749
5.512,1.268057,1.268057,9.00,9.176569,20.716573
5.513,1.268958,1.268958,9.00,9.167562,20.716405
5.514,1.268489,1.268489,9.00,9.172254,20.716233
5.515,1.267720,1.267720,9.00,9.179942,20.716053
5.516,1.266778,1.266778,9.00,9.189361,20.715864
5.517,1.265955,1.265955,9.00,9.197596,20.715666
5.518,1.265235,1.265235,9.00,9.204797,20.715461
5.519,1.264605,1.264605,9.00,9.211092,20.715250
5.520,1.263573,1.263573,9.00,9.221410,20.715029
5.521,1.263781,1.263781,9.00,9.219334,20.714809
5.522,1.263334,1.263334,9.00,9.223803,20.714586
5.523,1.262943,1.262943,9.00,9.227710,20.714358
5.524,1.262602,1.262602,9.00,9.231127,20.714127
5.525,1.265129,1.265129,9.00,9.205848,20.713921
5.526,1.264513,1.264513,9.00,9.212012,20.713709
5.527,1.265231,1.265231,9.00,9.204834,20.713504
5.528,1.265858,1.265858,9.00,9.198559,20.713305
5.529,1.265788,1.265788,9.00,9.199262,20.713106
5.530,1.265717,1.265717,9.00,9.199970,20.712906
5.531,1.265655,1.265655,9.00,9.200589,20.712706
5.532,1.266230,1.266230,9.00,9.194847,20.712511
5.533,1.266732,1.266732,9.00,9.189826,20.712321
5.534,1.264571,1.264571,9.00,9.211436,20.712110
5.535,1.264025,1.264025,9.00,9.216897,20.711893
5.536,1.264175,1.264175,9.00,9.215389,20.711677
5.537,1.264936,1.264936,9.00,9.207787,20.711469
5.538,1.265600,1.265600,9.00,9.201140,20.711268
5.539,1.262607,1.262607,9.00,9.231072,20.711037
5.540,1.263564,1.263564,9.00,9.221500,20.710816
5.541,1.263145,1.263145,9.00,9.225696,20.710590
5.542,1.261521,1.261521,9.00,9.241932,20.710348
5.543,1.260730,1.260730,9.00,9.249844,20.710098
5.544,1.260690,1.260690,9.00,9.250244,20.709848
5.545,1.261260,1.261260,9.00,9.244546,20.709603
5.546,1.261130,1.261130,9.00,9.245846,20.709358
5.547,1.262273,1.262273,9.00,9.234417,20.709123
5.548,1.262850,1.262850,9.00,9.228641,20.708895
5.549,1.263777,1.263777,9.00,9.219374,20.708675
5.550,1.263569,1.263569,9.00,9.221458,20.708454
5.551,1.263777,1.263777,9.00,9.219376,20.708234
5.552,1.263330,1.263330,9.00,9.223840,20.708011
5.553,1.263568,1.263568,9.00,9.221459,20.707789
5.554,1.265033,1.265033,9.00,9.206811,20.707582
5.555,1.265078,1.265078,9.00,9.206360,20.707376
5.556,1.265097,1.265097,9.00,9.206176,20.707170
5.557,1.265741,1.265741,9.00,9.199732,20.706970
5.558,1.266305,1.266305,9.00,9.194098,20.706776
5.559,1.266169,1.266169,9.00,9.195455,20.706580
5.560,1.265946,1.265946,9.00,9.197678,20.706383
5.561,1.266484,1.266484,9.00,9.192302,20.706190
5.562,1.265698,1.265698,9.00,9.200168,20.705990
5.563,1.265638,1.265638,9.00,9.200762,20.705790
5.564,1.264330,1.264330,9.00,9.213848,20.705576
5.565,1.263912,1.263912,9.00,9.218022,20.705358
5.566,1.262820,1.262820,9.00,9.228939,20.705129
5.567,1.261866,1.261866,9.00,9.238484,20.704890
5.568,1.260403,1.260403,9.00,9.253113,20.704637
5.569,1.259752,1.259752,9.00,9.259620,20.704377
5.570,1.258215,1.258215,9.00,9.274988,20.704103
5.571,1.258468,1.258468,9.00,9.272463,20.703830
5.572,1.258060,1.258060,9.00,9.276539,20.703554
5.573,1.257704,1.257704,9.00,9.280102,20.703273
5.574,1.257393,1.257393,9.00,9.283218,20.702990
5.575,1.255625,1.255625,9.00,9.300890,20.702689
5.576,1.254318,1.254318,9.00,9.313960,20.702375
5.577,1.253804,1.253804,9.00,9.319104,20.702056
5.578,1.252726,1.252726,9.00,9.329885,20.701726
5.579,1.251155,1.251155,9.00,9.345594,20.701381
5.580,1.250936,1.250936,9.00,9.347785,20.701033
5.581,1.249590,1.249590,9.00,9.361245,20.700672
5.582,1.247785,1.247785,9.00,9.379297,20.700292
5.583,1.246206,1.246206,9.00,9.395080,20.699897
