time,u_in,Vin,f_cmd,f_m,integral,uff
8.672,0.612621,0.612621,4.00,3.654758,4.955096,1.209231
8.673,0.611423,0.611423,4.00,3.657153,4.955439,1.209231
8.674,0.610376,0.610376,4.00,3.659248,4.955780,1.209231
8.675,0.606319,0.606319,4.00,3.667362,4.956112,1.209231
8.676,0.605913,0.605913,4.00,3.668174,4.956444,1.209231
8.677,0.608389,0.608389,4.00,3.663221,4.956781,1.209231
8.678,0.607723,0.607723,4.00,3.664553,4.957116,1.209231
8.679,0.603999,0.603999,4.00,3.672001,4.957444,1.209231
8.680,0.603885,0.603885,4.00,3.672230,4.957772,1.209231
8.681,0.610068,0.610068,4.00,3.659863,4.958112,1.209231
8.682,0.602536,0.602536,4.00,3.674928,4.958437,1.209231
8.683,0.602606,0.602606,4.00,3.674789,4.958762,1.209231
8.684,0.602666,0.602666,4.00,3.674667,4.959088,1.209231
8.685,0.602720,0.602720,4.00,3.674561,4.959413,1.209231
8.686,0.602766,0.602766,4.00,3.674468,4.959739,1.209231
8.687,0.611477,0.611477,4.00,3.657045,4.960082,1.209231
8.688,0.613565,0.613565,4.00,3.652870,4.960429,1.209231
8.689,0.618532,0.618532,4.00,3.642937,4.960786,1.209231
8.690,0.626016,0.626016,4.00,3.627968,4.961158,1.209231
8.691,0.626276,0.626276,4.00,3.627447,4.961530,1.209231
8.692,0.629845,0.629845,4.00,3.620310,4.961910,1.209231
8.693,0.628128,0.628128,4.00,3.623744,4.962286,1.209231
8.694,0.621840,0.621840,4.00,3.636320,4.962650,1.209231
8.695,0.628909,0.628909,4.00,3.622183,4.963028,1.209231
8.696,0.631947,0.631947,4.00,3.616106,4.963412,1.209231
8.697,0.628292,0.628292,4.00,3.623417,4.963788,1.209231
8.698,0.634549,0.634549,4.00,3.610901,4.964177,1.209231
8.699,0.643162,0.643162,4.00,3.593675,4.964584,1.209231
8.700,0.641268,0.641268,4.00,3.597463,4.964986,1.209231
8.701,0.642754,0.642754,4.00,3.594493,4.965392,1.209231
8.702,0.651077,0.651077,4.00,3.577847,4.965814,1.209231
8.703,0.654471,0.654471,4.00,3.571058,4.966243,1.209231
8.704,0.657439,0.657439,4.00,3.565122,4.966678,1.209231
8.705,0.663176,0.663176,4.00,3.553649,4.967124,1.209231
8.706,0.665050,0.665050,4.00,3.549901,4.967574,1.209231
8.707,0.660405,0.660405,4.00,3.559190,4.968015,1.209231
8.708,0.660405,0.660405,4.00,3.559190,4.968456,1.209231
8.709,0.650442,0.650442,4.00,3.579117,4.968877,1.209231
8.710,0.650442,0.650442,4.00,3.579117,4.969298,1.209231
8.711,0.648918,0.648918,4.00,3.582164,4.969716,1.209231
8.712,0.652647,0.652647,4.00,3.574706,4.970141,1.209231
8.713,0.649561,0.649561,4.00,3.580878,4.970560,1.209231
8.714,0.643721,0.643721,4.00,3.592557,4.970967,1.209231
8.715,0.635474,0.635474,4.00,3.609052,4.971358,1.209231
8.716,0.631404,0.631404,4.00,3.617192,4.971741,1.209231
8.717,0.627877,0.627877,4.00,3.624247,4.972117,1.209231
8.718,0.627877,0.627877,4.00,3.624247,4.972493,1.209231
8.719,0.636957,0.636957,4.00,3.606087,4.972887,1.209231
8.720,0.645267,0.645267,4.00,3.589466,4.973297,1.209231
8.721,0.649392,0.649392,4.00,3.581217,4.973716,1.209231
8.722,0.644374,0.644374,4.00,3.591252,4.974125,1.209231
8.723,0.654894,0.654894,4.00,3.570212,4.974554,1.209231
8.724,0.664092,0.664092,4.00,3.551816,4.975003,1.209231
8.725,0.672134,0.672134,4.00,3.535731,4.975467,1.209231
8.726,0.676024,0.676024,4.00,3.527952,4.975939,1.209231
8.727,0.667875,0.667875,4.00,3.544249,4.976395,1.209231
8.728,0.662876,0.662876,4.00,3.554249,4.976840,1.209231
8.729,0.667929,0.667929,4.00,3.544142,4.977296,1.209231
8.730,0.669206,0.669206,4.00,3.541588,4.977755,1.209231
8.731,0.673464,0.673464,4.00,3.533072,4.978222,1.209231
8.732,0.678090,0.678090,4.00,3.523821,4.978698,1.209231
8.733,0.681231,0.681231,4.00,3.517538,4.979180,1.209231
8.734,0.680836,0.680836,4.00,3.518327,4.979662,1.209231
8.735,0.680491,0.680491,4.00,3.519018,4.980143,1.209231
8.736,0.677048,0.677048,4.00,3.525905,4.980617,1.209231
8.737,0.683181,0.683181,4.00,3.513637,4.981103,1.209231
8.738,0.682542,0.682542,4.00,3.514917,4.981588,1.209231
8.739,0.678840,0.678840,4.00,3.522319,4.982066,1.209231
8.740,0.675604,0.675604,4.00,3.528791,4.982537,1.209231
8.741,0.669634,0.669634,4.00,3.540733,4.982997,1.209231
8.742,0.651213,0.651213,4.00,3.577574,4.983419,1.209231
8.743,0.657732,0.657732,4.00,3.564536,4.983854,1.209231
8.744,0.671162,0.671162,4.00,3.537676,4.984317,1.209231
8.745,0.672794,0.672794,4.00,3.534412,4.984782,1.209231
8.746,0.670318,0.670318,4.00,3.539365,4.985243,1.209231
8.747,0.674436,0.674436,4.00,3.531128,4.985712,1.209231
8.748,0.678037,0.678037,4.00,3.523927,4.986188,1.209231
8.749,0.683937,0.683937,4.00,3.512125,4.986676,1.209231
8.750,0.686344,0.686344,4.00,3.507312,4.987169,1.209231
8.751,0.685307,0.685307,4.00,3.509387,4.987659,1.209231
8.752,0.681258,0.681258,4.00,3.517484,4.988142,1.209231
8.753,0.684002,0.684002,4.00,3.511997,4.988630,1.209231
8.754,0.685751,0.685751,4.00,3.508499,4.989121,1.209231
8.755,0.691071,0.691071,4.00,3.497858,4.989623,1.209231
8.756,0.692581,0.692581,4.00,3.494837,4.990128,1.209231
8.757,0.693902,0.693902,4.00,3.492196,4.990636,1.209231
8.758,0.695056,0.695056,4.00,3.489887,4.991146,1.209231
8.759,0.691060,0.691060,4.00,3.497880,4.991649,1.209231
8.760,0.686288,0.686288,4.00,3.507423,4.992141,1.209231
8.761,0.685258,0.685258,4.00,3.509484,4.992632,1.209231
8.762,0.684357,0.684357,4.00,3.511286,4.993120,1.209231
8.763,0.677286,0.677286,4.00,3.525427,4.993595,1.209231
8.764,0.677475,0.677475,4.00,3.525049,4.994070,1.209231
8.765,0.683836,0.683836,4.00,3.512328,4.994558,1.209231
8.766,0.689397,0.689397,4.00,3.501206,4.995056,1.209231
8.767,0.687976,0.687976,4.00,3.504048,4.995552,1.209231
8.768,0.686734,0.686734,4.00,3.506533,4.996046,1.209231
8.769,0.677239,0.677239,4.00,3.525523,4.996520,1.209231
8.770,0.683629,0.683629,4.00,3.512742,4.997007,1.209231
8.771,0.686074,0.686074,4.00,3.507851,4.997500,1.209231
8.772,0.685071,0.685071,4.00,3.509858,4.997990,1.209231
8.773,0.677143,0.677143,4.00,3.525713,4.998464,1.209231
8.774,0.670979,0.670979,4.00,3.538042,4.998926,1.209231
8.775,0.671872,0.671872,4.00,3.536255,4.999390,1.209231
8.776,0.669512,0.669512,4.00,3.540976,4.999849,1.209231
8.777,0.670590,0.670590,4.00,3.538820,5.000310,1.209231
8.778,0.678245,0.678245,4.00,3.523511,5.000786,1.209231
8.779,0.678225,0.678225,4.00,3.523550,5.001263,1.209231
8.780,0.681350,0.681350,4.00,3.517301,5.001746,1.209231
8.781,0.684082,0.684082,4.00,3.511837,5.002234,1.209231
8.782,0.683329,0.683329,4.00,3.513343,5.002720,1.209231
8.783,0.687983,0.687983,4.00,3.504034,5.003216,1.209231
8.784,0.693023,0.693023,4.00,3.493954,5.003722,1.209231
8.785,0.694288,0.694288,4.00,3.491424,5.004231,1.209231
8.786,0.692252,0.692252,4.00,3.495495,5.004736,1.209231
8.787,0.693614,0.693614,4.00,3.492772,5.005243,1.209231
8.788,0.693099,0.693099,4.00,3.493802,5.005749,1.209231
8.789,0.694354,0.694354,4.00,3.491291,5.006258,1.209231
8.790,0.689169,0.689169,4.00,3.501662,5.006756,1.209231
8.791,0.684635,0.684635,4.00,3.510730,5.007245,1.209231
8.792,0.686954,0.686954,4.00,3.506092,5.007739,1.209231
8.793,0.693501,0.693501,4.00,3.492997,5.008246,1.209231
8.794,0.705316,0.705316,4.00,3.469368,5.008777,1.209231
8.795,0.711319,0.711319,4.00,3.457361,5.009319,1.209231
8.796,0.719710,0.719710,4.00,3.440580,5.009879,1.209231
8.797,0.717621,0.717621,4.00,3.444758,5.010434,1.209231
8.798,0.711452,0.711452,4.00,3.457097,5.010977,1.209231
8.799,0.713542,0.713542,4.00,3.452915,5.011524,1.209231
8.800,0.712229,0.712229,4.00,3.455542,5.012069,1.209231
8.801,0.711080,0.711080,4.00,3.457839,5.012611,1.209231
8.802,0.710076,0.710076,4.00,3.459848,5.013151,1.209231
8.803,0.713924,0.713924,4.00,3.452152,5.013699,1.209231
8.804,0.706279,0.706279,4.00,3.467441,5.014231,1.209231
8.805,0.712162,0.712162,4.00,3.455677,5.014776,1.209231
8.806,0.712162,0.712162,4.00,3.455677,5.015320,1.209231
8.807,0.712162,0.712162,4.00,3.455677,5.015864,1.209231
8.808,0.712162,0.712162,4.00,3.455677,5.016409,1.209231
8.809,0.712162,0.712162,4.00,3.455677,5.016953,1.209231
8.810,0.712162,0.712162,4.00,3.455677,5.017497,1.209231
8.811,0.712162,0.712162,4.00,3.455677,5.018042,1.209231
8.812,0.712162,0.712162,4.00,3.455677,5.018586,1.209231
8.813,0.711022,0.711022,4.00,3.457957,5.019128,1.209231
8.814,0.703742,0.703742,4.00,3.472517,5.019655,1.209231
8.815,0.703660,0.703660,4.00,3.472681,5.020183,1.209231
8.816,0.700446,0.700446,4.00,3.479107,5.020704,1.209231
8.817,0.701069,0.701069,4.00,3.477862,5.021226,1.209231
8.818,0.701069,0.701069,4.00,3.477862,5.021748,1.209231
8.819,0.698181,0.698181,4.00,3.483638,5.022264,1.209231
8.820,0.696667,0.696667,4.00,3.486666,5.022778,1.209231
8.821,0.697474,0.697474,4.00,3.485052,5.023293,1.209231
8.822,0.695038,0.695038,4.00,3.489924,5.023803,1.209231
8.823,0.692908,0.692908,4.00,3.494183,5.024308,1.209231
8.824,0.697329,0.697329,4.00,3.485341,5.024823,1.209231
8.825,0.689656,0.689656,4.00,3.500688,5.025322,1.209231
8.826,0.688202,0.688202,4.00,3.503595,5.025819,1.209231
8.827,0.683790,0.683790,4.00,3.512420,5.026306,1.209231
8.828,0.679932,0.679932,4.00,3.520136,5.026786,1.209231
8.829,0.682842,0.682842,4.00,3.514316,5.027272,1.209231
8.830,0.687611,0.687611,4.00,3.504778,5.027767,1.209231
8.831,0.686414,0.686414,4.00,3.507171,5.028260,1.209231
8.832,0.685368,0.685368,4.00,3.509263,5.028751,1.209231
8.833,0.684454,0.684454,4.00,3.511093,5.029240,1.209231
8.834,0.683654,0.683654,4.00,3.512692,5.029727,1.209231
8.835,0.679596,0.679596,4.00,3.520807,5.030206,1.209231
8.836,0.682549,0.682549,4.00,3.514903,5.030691,1.209231
8.837,0.685130,0.685130,4.00,3.509740,5.031181,1.209231
8.838,0.684245,0.684245,4.00,3.511510,5.031670,1.209231
8.839,0.683472,0.683472,4.00,3.513057,5.032157,1.209231
8.840,0.675921,0.675921,4.00,3.528159,5.032629,1.209231
8.841,0.673052,0.673052,4.00,3.533897,5.033095,1.209231
8.842,0.673685,0.673685,4.00,3.532631,5.033562,1.209231
8.843,0.674238,0.674238,4.00,3.531524,5.034031,1.209231
8.844,0.674750,0.674750,4.00,3.530499,5.034500,1.209231
8.845,0.675170,0.675170,4.00,3.529660,5.034971,1.209231
8.846,0.678678,0.678678,4.00,3.522643,5.035448,1.209231
8.847,0.684428,0.684428,4.00,3.511144,5.035937,1.209231
8.848,0.689915,0.689915,4.00,3.500171,5.036437,1.209231
8.849,0.691570,0.691570,4.00,3.496859,5.036940,1.209231
8.850,0.693018,0.693018,4.00,3.493964,5.037446,1.209231
8.851,0.691142,0.691142,4.00,3.497716,5.037948,1.209231
8.852,0.690814,0.690814,4.00,3.498371,5.038450,1.209231
8.853,0.689215,0.689215,4.00,3.501570,5.038948,1.209231
8.854,0.694100,0.694100,4.00,3.491799,5.039456,1.209231
8.855,0.695230,0.695230,4.00,3.489540,5.039967,1.209231
8.856,0.696218,0.696218,4.00,3.487565,5.040479,1.209231
8.857,0.694694,0.694694,4.00,3.490611,5.040989,1.209231
8.858,0.695749,0.695749,4.00,3.488501,5.041500,1.209231
8.859,0.693530,0.693530,4.00,3.492940,5.042007,1.209231
8.860,0.691590,0.691590,4.00,3.496820,5.042510,1.209231
8.861,0.689893,0.689893,4.00,3.500213,5.043010,1.209231
8.862,0.687113,0.687113,4.00,3.505774,5.043504,1.209231
8.863,0.682837,0.682837,4.00,3.514325,5.043990,1.209231
8.864,0.675958,0.675958,4.00,3.528085,5.044462,1.209231
8.865,0.676225,0.676225,4.00,3.527549,5.044934,1.209231
8.866,0.679601,0.679601,4.00,3.520797,5.045414,1.209231
8.867,0.684739,0.684739,4.00,3.510522,5.045903,1.209231
8.868,0.689061,0.689061,4.00,3.501878,5.046401,1.209231
8.869,0.690824,0.690824,4.00,3.498352,5.046903,1.209231
8.870,0.693713,0.693713,4.00,3.492574,5.047410,1.209231
8.871,0.691749,0.691749,4.00,3.496501,5.047914,1.209231
8.872,0.693174,0.693174,4.00,3.493651,5.048420,1.209231
8.873,0.697562,0.697562,4.00,3.484876,5.048935,1.209231
8.874,0.701398,0.701398,4.00,3.477204,5.049458,1.209231
8.875,0.702191,0.702191,4.00,3.475617,5.049982,1.209231
8.876,0.702304,0.702304,4.00,3.475392,5.050507,1.209231
8.877,0.702403,0.702403,4.00,3.475194,5.051032,1.209231
8.878,0.702489,0.702489,4.00,3.475022,5.051557,1.209231
8.879,0.708848,0.708848,4.00,3.462305,5.052094,1.209231
8.880,0.701998,0.701998,4.00,3.476005,5.052618,1.209231
8.881,0.698993,0.698993,4.00,3.482013,5.053136,1.209231
8.882,0.699508,0.699508,4.00,3.480984,5.053655,1.209231
8.883,0.699958,0.699958,4.00,3.480084,5.054175,1.209231
8.884,0.703493,0.703493,4.00,3.473014,5.054702,1.209231
8.885,0.706145,0.706145,4.00,3.467710,5.055235,1.209231
8.886,0.702619,0.702619,4.00,3.474761,5.055760,1.209231
8.887,0.702678,0.702678,4.00,3.474643,5.056285,1.209231
8.888,0.702730,0.702730,4.00,3.474540,5.056811,1.209231
8.889,0.702775,0.702775,4.00,3.474450,5.057336,1.209231
8.890,0.702849,0.702849,4.00,3.474302,5.057862,1.209231
8.891,0.699738,0.699738,4.00,3.480525,5.058381,1.209231
8.892,0.700922,0.700922,4.00,3.478156,5.058903,1.209231
8.893,0.704574,0.704574,4.00,3.470852,5.059432,1.209231
8.894,0.704387,0.704387,4.00,3.471225,5.059961,1.209231
8.895,0.707366,0.707366,4.00,3.465268,5.060496,1.209231
8.896,0.713112,0.713112,4.00,3.453777,5.061042,1.209231
8.897,0.695833,0.695833,4.00,3.488335,5.061554,1.209231
8.898,0.693603,0.693603,4.00,3.492794,5.062061,1.209231
8.899,0.691653,0.691653,4.00,3.496693,5.062564,1.209231
8.900,0.696232,0.696232,4.00,3.487536,5.063077,1.209231
8.901,0.703377,0.703377,4.00,3.473246,5.063604,1.209231
8.902,0.708803,0.708803,4.00,3.462394,5.064141,1.209231
8.903,0.708085,0.708085,4.00,3.463830,5.064677,1.209231
8.904,0.710599,0.710599,4.00,3.458803,5.065219,1.209231
8.905,0.709655,0.709655,4.00,3.460690,5.065758,1.209231
8.906,0.715113,0.715113,4.00,3.449774,5.066308,1.209231
8.907,0.717775,0.717775,4.00,3.444451,5.066864,1.209231
8.908,0.706504,0.706504,4.00,3.466991,5.067397,1.209231
8.909,0.706075,0.706075,4.00,3.467849,5.067929,1.209231
8.910,0.705700,0.705700,4.00,3.468600,5.068460,1.209231
8.911,0.705372,0.705372,4.00,3.469256,5.068991,1.209231
8.912,0.704834,0.704834,4.00,3.470331,5.069521,1.209231
8.913,0.707757,0.707757,4.00,3.464487,5.070056,1.209231
8.914,0.713453,0.713453,4.00,3.453093,5.070603,1.209231
8.915,0.715293,0.715293,4.00,3.449415,5.071154,1.209231
8.916,0.720042,0.720042,4.00,3.439916,5.071714,1.209231
8.917,0.716822,0.716822,4.00,3.446356,5.072267,1.209231
8.918,0.719476,0.719476,4.00,3.441048,5.072826,1.209231
8.919,0.714275,0.714275,4.00,3.451450,5.073375,1.209231
8.920,0.709728,0.709728,4.00,3.460544,5.073914,1.209231
8.921,0.702611,0.702611,4.00,3.474779,5.074439,1.209231
8.922,0.699529,0.699529,4.00,3.480942,5.074959,1.209231
8.923,0.703509,0.703509,4.00,3.472982,5.075486,1.209231
8.924,0.700315,0.700315,4.00,3.479370,5.076006,1.209231
8.925,0.694380,0.694380,4.00,3.491239,5.076515,1.209231
8.926,0.695475,0.695475,4.00,3.489051,5.077026,1.209231
8.927,0.699573,0.699573,4.00,3.480854,5.077545,1.209231
8.928,0.706290,0.706290,4.00,3.467420,5.078078,1.209231
8.929,0.709029,0.709029,4.00,3.461942,5.078616,1.209231
8.930,0.711424,0.711424,4.00,3.457151,5.079159,1.209231
8.931,0.716660,0.716660,4.00,3.446680,5.079712,1.209231
8.932,0.708672,0.708672,4.00,3.462657,5.080249,1.209231
8.933,0.707357,0.707357,4.00,3.465287,5.080784,1.209231
8.934,0.709962,0.709962,4.00,3.460076,5.081324,1.209231
8.935,0.705957,0.705957,4.00,3.468086,5.081856,1.209231
8.936,0.696172,0.696172,4.00,3.487657,5.082368,1.209231
8.937,0.687616,0.687616,4.00,3.504768,5.082863,1.209231
8.938,0.688514,0.688514,4.00,3.502972,5.083360,1.209231
8.939,0.693487,0.693487,4.00,3.493026,5.083867,1.209231
8.940,0.697835,0.697835,4.00,3.484329,5.084383,1.209231
8.941,0.701637,0.701637,4.00,3.476726,5.084906,1.209231
8.942,0.701379,0.701379,4.00,3.477243,5.085429,1.209231
8.943,0.701594,0.701594,4.00,3.476813,5.085952,1.209231
8.944,0.701782,0.701782,4.00,3.476437,5.086476,1.209231
8.945,0.701946,0.701946,4.00,3.476108,5.087000,1.209231
8.946,0.702610,0.702610,4.00,3.474780,5.087525,1.209231
8.947,0.705812,0.705812,4.00,3.468376,5.088057,1.209231
8.948,0.705470,0.705470,4.00,3.469061,5.088587,1.209231
8.949,0.717737,0.717737,4.00,3.444526,5.089143,1.209231
8.950,0.719038,0.719038,4.00,3.441924,5.089701,1.209231
8.951,0.721170,0.721170,4.00,3.437660,5.090263,1.209231
8.952,0.718898,0.718898,4.00,3.442205,5.090821,1.209231
8.953,0.716911,0.716911,4.00,3.446178,5.091375,1.209231
8.954,0.715174,0.715174,4.00,3.449651,5.091925,1.209231
8.955,0.716797,0.716797,4.00,3.446406,5.092479,1.209231
8.956,0.719457,0.719457,4.00,3.441086,5.093038,1.209231
8.957,0.723683,0.723683,4.00,3.432633,5.093605,1.209231
8.958,0.724237,0.724237,4.00,3.431526,5.094174,1.209231
8.959,0.727863,0.727863,4.00,3.424275,5.094749,1.209231
8.960,0.731033,0.731033,4.00,3.417935,5.095331,1.209231
8.961,0.733086,0.733086,4.00,3.413828,5.095918,1.209231
8.962,0.735600,0.735600,4.00,3.408800,5.096509,1.209231
8.963,0.737798,0.737798,4.00,3.404405,5.097104,1.209231
8.964,0.742861,0.742861,4.00,3.394278,5.097710,1.209231
8.965,0.744146,0.744146,4.00,3.391708,5.098318,1.209231
8.966,0.743506,0.743506,4.00,3.392988,5.098925,1.209231
8.967,0.741569,0.741569,4.00,3.396863,5.099529,1.209231
8.968,0.739875,0.739875,4.00,3.400251,5.100128,1.209231
8.969,0.738394,0.738394,4.00,3.403213,5.100725,1.209231
8.970,0.743382,0.743382,4.00,3.393236,5.101332,1.209231
8.971,0.745668,0.745668,4.00,3.388663,5.101943,1.209231
8.972,0.756026,0.756026,4.00,3.367949,5.102575,1.209231
8.973,0.755657,0.755657,4.00,3.368687,5.103207,1.209231
8.974,0.752192,0.752192,4.00,3.375615,5.103831,1.209231
8.975,0.752305,0.752305,4.00,3.375390,5.104456,1.209231
8.976,0.757589,0.757589,4.00,3.364823,5.105091,1.209231
8.977,0.753882,0.753882,4.00,3.372237,5.105719,1.209231
8.978,0.750641,0.750641,4.00,3.378719,5.106340,1.209231
8.979,0.747807,0.747807,4.00,3.384387,5.106955,1.209231
8.980,0.748470,0.748470,4.00,3.383059,5.107572,1.209231
8.981,0.758588,0.758588,4.00,3.362823,5.108210,1.209231
8.982,0.754756,0.754756,4.00,3.370489,5.108839,1.209231
8.983,0.751405,0.751405,4.00,3.377191,5.109462,1.209231
8.984,0.751616,0.751616,4.00,3.376767,5.110085,1.209231
8.985,0.754943,0.754943,4.00,3.370114,5.110715,1.209231
8.986,0.751365,0.751365,4.00,3.377270,5.111338,1.209231
8.987,0.754723,0.754723,4.00,3.370554,5.111967,1.209231
8.988,0.754518,0.754518,4.00,3.370964,5.112596,1.209231
8.989,0.754338,0.754338,4.00,3.371323,5.113225,1.209231
8.990,0.757323,0.757323,4.00,3.365354,5.113860,1.209231
8.991,0.764961,0.764961,4.00,3.350078,5.114509,1.209231
8.992,0.769752,0.769752,4.00,3.340495,5.115169,1.209231
8.993,0.764227,0.764227,4.00,3.351546,5.115817,1.209231
8.994,0.769110,0.769110,4.00,3.341779,5.116476,1.209231
8.995,0.767097,0.767097,4.00,3.345806,5.117130,1.209231
8.996,0.771620,0.771620,4.00,3.336760,5.117793,1.209231
8.997,0.769291,0.769291,4.00,3.341417,5.118452,1.209231
8.998,0.780394,0.780394,4.00,3.319213,5.119132,1.209231
8.999,0.773821,0.773821,4.00,3.332358,5.119800,1.209231
9.000,0.768074,0.768074,4.00,3.343852,5.120456,1.209231
9.001,0.772474,0.772474,4.00,3.335052,5.121121,1.209231
9.002,0.770038,0.770038,4.00,3.339924,5.121781,1.209231
9.003,0.766441,0.766441,4.00,3.347118,5.122434,1.209231
9.004,0.767905,0.767905,4.00,3.344191,5.123090,1.209231
9.005,0.772326,0.772326,4.00,3.335348,5.123755,1.209231
9.006,0.779334,0.779334,4.00,3.321333,5.124433,1.209231
9.007,0.779177,0.779177,4.00,3.321646,5.125112,1.209231
9.008,0.785204,0.785204,4.00,3.309592,5.125802,1.209231
9.009,0.787452,0.787452,4.00,3.305097,5.126497,1.209231
9.010,0.783134,0.783134,4.00,3.313733,5.127183,1.209231
9.011,0.779358,0.779358,4.00,3.321284,5.127862,1.209231
9.012,0.782340,0.782340,4.00,3.315320,5.128547,1.209231
9.013,0.786833,0.786833,4.00,3.306335,5.129240,1.209231
9.014,0.779451,0.779451,4.00,3.321099,5.129919,1.209231
9.015,0.772996,0.772996,4.00,3.334007,5.130585,1.209231
9.016,0.767353,0.767353,4.00,3.345294,5.131240,1.209231
9.017,0.768702,0.768702,4.00,3.342595,5.131897,1.209231
9.018,0.762440,0.762440,4.00,3.355120,5.132542,1.209231
9.019,0.761265,0.761265,4.00,3.357470,5.133185,1.209231
9.020,0.763379,0.763379,4.00,3.353242,5.133831,1.209231
9.021,0.765228,0.765228,4.00,3.349545,5.134482,1.209231
9.022,0.768257,0.768257,4.00,3.343486,5.135138,1.209231
9.023,0.775776,0.775776,4.00,3.328448,5.135810,1.209231
9.024,0.782350,0.782350,4.00,3.315301,5.136495,1.209231
9.025,0.784956,0.784956,4.00,3.310088,5.137185,1.209231
9.026,0.787235,0.787235,4.00,3.305531,5.137879,1.209231
9.027,0.788617,0.788617,4.00,3.302766,5.138576,1.209231
9.028,0.793577,0.793577,4.00,3.292846,5.139283,1.209231
9.029,0.797914,0.797914,4.00,3.284172,5.139999,1.209231
9.030,0.795423,0.795423,4.00,3.289154,5.140710,1.209231
9.031,0.796386,0.796386,4.00,3.287228,5.141423,1.209231
9.032,0.797570,0.797570,4.00,3.284859,5.142138,1.209231
9.033,0.791981,0.791981,4.00,3.296039,5.142842,1.209231
9.034,0.796518,0.796518,4.00,3.286964,5.143555,1.209231
9.035,0.800486,0.800486,4.00,3.279029,5.144276,1.209231
9.036,0.797671,0.797671,4.00,3.284658,5.144991,1.209231
9.037,0.796595,0.796595,4.00,3.286809,5.145704,1.209231
9.038,0.797411,0.797411,4.00,3.285177,5.146419,1.209231
9.039,0.791842,0.791842,4.00,3.296317,5.147123,1.209231
9.040,0.780689,0.780689,4.00,3.318623,5.147804,1.209231
9.041,0.783504,0.783504,4.00,3.312993,5.148491,1.209231
9.042,0.790864,0.790864,4.00,3.298273,5.149193,1.209231
9.043,0.790864,0.790864,4.00,3.298273,5.149895,1.209231
9.044,0.794138,0.794138,4.00,3.291724,5.150603,1.209231
9.045,0.792121,0.792121,4.00,3.295758,5.151307,1.209231
9.046,0.790358,0.790358,4.00,3.299284,5.152008,1.209231
9.047,0.796893,0.796893,4.00,3.286214,5.152722,1.209231
9.048,0.794530,0.794530,4.00,3.290940,5.153431,1.209231
9.049,0.786181,0.786181,4.00,3.307638,5.154123,1.209231
9.050,0.782022,0.782022,4.00,3.315955,5.154807,1.209231
9.051,0.781528,0.781528,4.00,3.316944,5.155490,1.209231
9.052,0.789353,0.789353,4.00,3.301293,5.156189,1.209231
