time,u_in,Vin,f_cmd,f_m,integral,uff
8.188,0.605593,0.605593,1.624200,1.732204,0.473186,1.124840
8.189,0.622534,0.622534,1.622200,1.720792,0.473087,1.124440
8.190,0.614275,0.614275,1.620200,1.723380,0.472984,1.124040
8.191,0.617911,0.617911,1.618200,1.719360,0.472883,1.123640
8.192,0.627591,0.627591,1.616200,1.711983,0.472787,1.123240
8.193,0.639959,0.639959,1.614200,1.703112,0.472698,1.122840
8.194,0.639010,0.639010,1.612200,1.701639,0.472609,1.122440
8.195,0.626419,0.626419,1.610200,1.706634,0.472512,1.122040
8.196,0.626267,0.626267,1.608200,1.704718,0.472416,1.121640
8.197,0.648301,0.648301,1.606200,1.690477,0.472332,1.121240
8.198,0.707909,0.707909,1.604200,1.655362,0.472280,1.120840
8.199,0.718779,0.718779,1.602200,1.647323,0.472235,1.120440
8.200,0.727831,0.727831,1.600200,1.640294,0.472195,1.120040
8.201,0.723983,0.723983,1.598200,1.640432,0.472153,1.119640
8.202,0.677581,0.677581,1.596200,1.664211,0.472085,1.119240
8.203,0.679143,0.679143,1.594200,1.661343,0.472018,1.118840
8.204,0.691366,0.691366,1.592200,1.652552,0.471958,1.118440
8.205,0.690291,0.690291,1.590200,1.651150,0.471897,1.118040
8.206,0.700208,0.700208,1.588200,1.643640,0.471841,1.117640
8.207,0.720182,0.720182,1.586200,1.630544,0.471797,1.117240
8.208,0.736748,0.736748,1.584200,1.619340,0.471762,1.116840
8.209,0.739470,0.739470,1.582200,1.615828,0.471728,1.116440
8.210,0.752707,0.752707,1.580200,1.606474,0.471702,1.116040
8.211,0.763829,0.763829,1.578200,1.598295,0.471682,1.115640
8.212,0.771624,0.771624,1.576200,1.591964,0.471666,1.115240
8.213,0.756844,0.756844,1.574200,1.598175,0.471642,1.114840
8.214,0.754779,0.754779,1.572200,1.597323,0.471617,1.114440
8.215,0.752521,0.752521,1.570200,1.596577,0.471590,1.114040
8.216,0.761404,0.761404,1.568200,1.589642,0.471569,1.113640
8.217,0.757409,0.757409,1.566200,1.589862,0.471545,1.113240
8.218,0.730542,0.730542,1.564200,1.602788,0.471507,1.112840
8.219,0.706900,0.706900,1.562200,1.613922,0.471455,1.112440
8.220,0.697087,0.697087,1.560200,1.617374,0.471398,1.112040
8.221,0.676745,0.676745,1.558200,1.626675,0.471329,1.111640
8.222,0.635820,0.635820,1.556200,1.647411,0.471238,1.111240
8.223,0.610963,0.610963,1.554200,1.659221,0.471133,1.110840
8.224,0.611396,0.611396,1.552200,1.656980,0.471028,1.110440
8.225,0.611322,0.611322,1.550200,1.655021,0.470924,1.110040
8.226,0.599496,0.599496,1.548200,1.659591,0.470812,1.109640
8.227,0.611323,0.611323,1.546200,1.651021,0.470707,1.109240
8.228,0.599075,0.599075,1.544200,1.655825,0.470596,1.108840
8.229,0.587431,0.587431,1.542200,1.660294,0.470478,1.108440
8.230,0.610726,0.610726,1.540200,1.645352,0.470372,1.108040
8.231,0.608022,0.608022,1.538200,1.644854,0.470266,1.107640
8.232,0.582587,0.582587,1.536200,1.656985,0.470145,1.107240
8.233,0.543202,0.543202,1.534200,1.676866,0.470002,1.106840
8.234,0.536317,0.536317,1.532200,1.678691,0.469856,1.106440
8.235,0.518535,0.518535,1.530200,1.686570,0.469699,1.106040
8.236,0.525154,0.525154,1.528200,1.680892,0.469547,1.105640
8.237,0.474707,0.474707,1.526200,1.706918,0.469366,1.105240
8.238,0.463310,0.463310,1.524200,1.711250,0.469179,1.104840
8.239,0.452892,0.452892,1.522200,1.715038,0.468986,1.104440
8.240,0.465951,0.465951,1.520200,1.705783,0.468801,1.104040
8.241,0.510846,0.510846,1.518200,1.678841,0.468640,1.103640
8.242,0.490616,0.490616,1.516200,1.688080,0.468468,1.103240
8.243,0.486267,0.486267,1.514200,1.688496,0.468294,1.102840
8.244,0.504632,0.504632,1.512200,1.676293,0.468130,1.102440
8.245,0.508927,0.508927,1.510200,1.671907,0.467968,1.102040
8.246,0.489611,0.489611,1.508200,1.680639,0.467796,1.101640
8.247,0.483579,0.483579,1.506200,1.681990,0.467620,1.101240
8.248,0.487303,0.487303,1.504200,1.677920,0.467446,1.100840
8.249,0.458037,0.458037,1.502200,1.692179,0.467256,1.100440
8.250,0.443306,0.443306,1.500200,1.698363,0.467058,1.100040
8.251,0.452593,0.452593,1.498200,1.691204,0.466865,1.099640
8.252,0.460224,0.460224,1.496200,1.684964,0.466676,1.099240
8.253,0.443861,0.443861,1.494200,1.692055,0.466478,1.098840
8.254,0.429102,0.429102,1.492200,1.698255,0.466272,1.098440
8.255,0.436880,0.436880,1.490200,1.691934,0.466070,1.098040
8.256,0.399473,0.399473,1.488200,1.710715,0.465848,1.097640
8.257,0.388935,0.388935,1.486200,1.714570,0.465620,1.097240
8.258,0.413798,0.413798,1.484200,1.698756,0.465405,1.096840
8.259,0.411865,0.411865,1.482200,1.697831,0.465189,1.096440
8.260,0.409722,0.409722,1.480200,1.697021,0.464973,1.096040
8.261,0.419819,0.419819,1.478200,1.689412,0.464761,1.095640
8.262,0.393152,0.393152,1.476200,1.702227,0.464535,1.095240
8.263,0.380694,0.380694,1.474200,1.707148,0.464302,1.094840
8.264,0.369348,0.369348,1.472200,1.711451,0.464063,1.094440
8.265,0.358976,0.358976,1.470200,1.715213,0.463818,1.094040
8.266,0.354167,0.354167,1.468200,1.715885,0.463570,1.093640
8.267,0.333488,0.333488,1.466200,1.725373,0.463311,1.093240
8.268,0.326265,0.326265,1.464200,1.727386,0.463048,1.092840
8.269,0.319498,0.319498,1.462200,1.729146,0.462781,1.092440
8.270,0.313128,0.313128,1.460200,1.730684,0.462511,1.092040
8.271,0.316299,0.316299,1.458200,1.726923,0.462242,1.091640
8.272,0.332046,0.332046,1.456200,1.716174,0.461982,1.091240
8.273,0.356672,0.356672,1.454200,1.700493,0.461736,1.090840
8.274,0.366441,0.366441,1.452200,1.693066,0.461495,1.090440
8.275,0.351910,0.351910,1.450200,1.699139,0.461246,1.090040
8.276,0.372794,0.372794,1.448200,1.685537,0.461009,1.089640
8.277,0.413109,0.413109,1.446200,1.661139,0.460794,1.089240
8.278,0.413976,0.413976,1.444200,1.658658,0.460579,1.088840
8.279,0.380353,0.380353,1.442200,1.675337,0.460346,1.088440
8.280,0.361812,0.361812,1.440200,1.683638,0.460103,1.088040
8.281,0.390388,0.390388,1.438200,1.665762,0.459875,1.087640
8.282,0.386788,0.386788,1.436200,1.665762,0.459645,1.087240
8.283,0.396314,0.396314,1.434200,1.658470,0.459421,1.086840
8.284,0.362649,0.362649,1.432200,1.675173,0.459178,1.086440
8.285,0.355380,0.355380,1.430200,1.677211,0.458931,1.086040
8.286,0.316104,0.316104,1.428200,1.697031,0.458662,1.085640
8.287,0.336399,0.336399,1.426200,1.683756,0.458405,1.085240
8.288,0.353692,0.353692,1.424200,1.672149,0.458157,1.084840
8.289,0.334430,0.334430,1.422200,1.680850,0.457898,1.084440
8.290,0.317136,0.317136,1.420200,1.688458,0.457630,1.084040
8.291,0.344801,0.344801,1.418200,1.671088,0.457377,1.083640
8.292,0.359229,0.359229,1.416200,1.661073,0.457132,1.083240
8.293,0.326152,0.326152,1.414200,1.677449,0.456869,1.082840
8.294,0.319398,0.319398,1.412200,1.679201,0.456602,1.082440
8.295,0.335661,0.335661,1.410200,1.668166,0.456344,1.082040
8.296,0.343413,0.343413,1.408200,1.661859,0.456090,1.081640
8.297,0.333134,0.333134,1.406200,1.665570,0.455831,1.081240
8.298,0.346313,0.346313,1.404200,1.656248,0.455579,1.080840
8.299,0.357384,0.357384,1.402200,1.648098,0.455333,1.080440
8.300,0.366611,0.366611,1.400200,1.640972,0.455092,1.080040
8.301,0.320437,0.320437,1.398200,1.664624,0.454826,1.079640
8.302,0.344712,0.344712,1.396200,1.649138,0.454573,1.079240
8.303,0.365484,0.365484,1.394200,1.635598,0.454331,1.078840
8.304,0.371884,0.371884,1.392200,1.630042,0.454094,1.078440
8.305,0.343098,0.343098,1.390200,1.644035,0.453840,1.078040
8.306,0.299644,0.299644,1.388200,1.666176,0.453562,1.077640
8.307,0.324270,0.324270,1.386200,1.650495,0.453298,1.077240
8.308,0.321687,0.321687,1.384200,1.649929,0.453032,1.076840
8.309,0.308709,0.308709,1.382200,1.655139,0.452759,1.076440
8.310,0.333558,0.333558,1.380200,1.639334,0.452500,1.076040
8.311,0.329493,0.329493,1.378200,1.639593,0.452238,1.075640
8.312,0.336796,0.336796,1.376200,1.633535,0.451981,1.075240
8.313,0.342730,0.342730,1.374200,1.628239,0.451727,1.074840
8.314,0.336155,0.336155,1.372200,1.629892,0.451469,1.074440
8.315,0.327680,0.327680,1.370200,1.632600,0.451207,1.074040
8.316,0.310782,0.310782,1.368200,1.639988,0.450935,1.073640
8.317,0.318175,0.318175,1.366200,1.633881,0.450667,1.073240
8.318,0.301567,0.301567,1.364200,1.641107,0.450390,1.072840
8.319,0.286593,0.286593,1.362200,1.647426,0.450105,1.072440
8.320,0.272821,0.272821,1.360200,1.653077,0.449812,1.072040
8.321,0.260555,0.260555,1.358200,1.657892,0.449513,1.071640
8.322,0.283307,0.283307,1.356200,1.643251,0.449226,1.071240
8.323,0.302748,0.302748,1.354200,1.630451,0.448949,1.070840
8.324,0.314287,0.314287,1.352200,1.622040,0.448680,1.070440
8.325,0.295001,0.295001,1.350200,1.630755,0.448399,1.070040
8.326,0.288995,0.288995,1.348200,1.632091,0.448115,1.069640
8.327,0.305912,0.305912,1.346200,1.620693,0.447841,1.069240
8.328,0.320250,0.320250,1.344200,1.610728,0.447574,1.068840
8.329,0.343644,0.343644,1.342200,1.595731,0.447321,1.068440
8.330,0.309376,0.309376,1.340200,1.612769,0.447048,1.068040
8.331,0.321922,0.321922,1.338200,1.603799,0.446782,1.067640
8.332,0.278771,0.278771,1.336200,1.625771,0.446493,1.067240
8.333,0.282948,0.282948,1.334200,1.621451,0.446206,1.066840
8.334,0.263529,0.263529,1.332200,1.630240,0.445908,1.066440
8.335,0.268716,0.268716,1.330200,1.625358,0.445612,1.066040
8.336,0.278096,0.278096,1.328200,1.618146,0.445322,1.065640
8.337,0.257929,0.257929,1.326200,1.627351,0.445021,1.065240
8.338,0.262463,0.262463,1.324200,1.622832,0.444723,1.064840
8.339,0.265975,0.265975,1.322200,1.618880,0.444426,1.064440
8.340,0.257284,0.257284,1.320200,1.621709,0.444124,1.064040
8.341,0.214253,0.214253,1.318200,1.643615,0.443799,1.063640
8.342,0.233776,0.233776,1.316200,1.630769,0.443484,1.063240
8.343,0.261703,0.261703,1.314200,1.613254,0.443185,1.062840
8.344,0.263048,0.263048,1.312200,1.610506,0.442887,1.062440
8.345,0.275082,0.275082,1.310200,1.601821,0.442595,1.062040
8.346,0.263174,0.263174,1.308200,1.606437,0.442297,1.061640
8.347,0.251668,0.251668,1.306200,1.610829,0.441993,1.061240
8.348,0.263774,0.263774,1.304200,1.602103,0.441695,1.060840
8.349,0.273908,0.273908,1.302200,1.594474,0.441402,1.060440
8.350,0.271005,0.271005,1.300200,1.594086,0.441109,1.060040
8.351,0.289747,0.289747,1.298200,1.581674,0.440825,1.059640
8.352,0.250020,0.250020,1.296200,1.601745,0.440520,1.059240
8.353,0.226143,0.226143,1.294200,1.613010,0.440201,1.058840
8.354,0.250052,0.250052,1.292200,1.597726,0.439895,1.058440
8.355,0.247886,0.247886,1.290200,1.596930,0.439588,1.058040
8.356,0.257944,0.257944,1.288200,1.589342,0.439287,1.057640
8.357,0.312810,0.312810,1.286200,1.556861,0.439017,1.057240
8.358,0.335329,0.335329,1.284200,1.542350,0.438759,1.056840
8.359,0.343256,0.343256,1.282200,1.535946,0.438505,1.056440
8.360,0.349735,0.349735,1.280200,1.530347,0.438255,1.056040
8.361,0.343637,0.343637,1.278200,1.531735,0.438001,1.055640
8.362,0.357142,0.357142,1.276200,1.522232,0.437755,1.055240
8.363,0.349209,0.349209,1.274200,1.524640,0.437505,1.054840
8.364,0.330510,0.330510,1.272200,1.533028,0.437244,1.054440
8.365,0.325019,0.325019,1.270200,1.534078,0.436980,1.054040
8.366,0.297146,0.297146,1.268200,1.547564,0.436701,1.053640
8.367,0.287696,0.287696,1.266200,1.550813,0.436416,1.053240
8.368,0.286227,0.286227,1.264200,1.549629,0.436130,1.052840
8.369,0.295801,0.295801,1.262200,1.542311,0.435850,1.052440
8.370,0.326338,0.326338,1.260200,1.523345,0.435587,1.052040
8.371,0.352586,0.352586,1.258200,1.506763,0.435339,1.051640
8.372,0.407789,0.407789,1.256200,1.474095,0.435121,1.051240
8.373,0.411587,0.411587,1.254200,1.469985,0.434905,1.050840
8.374,0.403145,0.403145,1.252200,1.472675,0.434685,1.050440
8.375,0.361383,0.361383,1.250200,1.493876,0.434441,1.050040
8.376,0.347036,0.347036,1.248200,1.499847,0.434189,1.049640
8.377,0.337133,0.337133,1.246200,1.503349,0.433932,1.049240
8.378,0.324928,0.324928,1.244200,1.508129,0.433668,1.048840
8.379,0.325114,0.325114,1.242200,1.506025,0.433404,1.048440
8.380,0.336135,0.336135,1.240200,1.497903,0.433147,1.048040
8.381,0.322698,0.322698,1.238200,1.503368,0.432881,1.047640
8.382,0.319098,0.319098,1.236200,1.503368,0.432614,1.047240
8.383,0.278176,0.278176,1.234200,1.524102,0.432324,1.046840
8.384,0.270665,0.270665,1.232200,1.526275,0.432030,1.046440
8.385,0.263646,0.263646,1.230200,1.528174,0.431732,1.046040
8.386,0.245747,0.245747,1.228200,1.536118,0.431424,1.045640
8.387,0.273842,0.273842,1.226200,1.518510,0.431132,1.045240
8.388,0.265066,0.265066,1.224200,1.521385,0.430835,1.044840
8.389,0.256942,0.256942,1.222200,1.523899,0.430533,1.044440
8.390,0.260695,0.260695,1.220200,1.519814,0.430234,1.044040
8.391,0.263524,0.263524,1.218200,1.516242,0.429936,1.043640
8.392,0.249263,0.249263,1.216200,1.522165,0.429630,1.043240
8.393,0.252624,0.252624,1.214200,1.518298,0.429325,1.042840
8.394,0.221181,0.221181,1.212200,1.533766,0.429004,1.042440
8.395,0.170618,0.170618,1.210200,1.559857,0.428654,1.042040
8.396,0.171195,0.171195,1.208200,1.557536,0.428305,1.041640
8.397,0.195639,0.195639,1.206200,1.541956,0.427969,1.041240
8.398,0.192167,0.192167,1.204200,1.541885,0.427631,1.040840
8.399,0.177369,0.177369,1.202200,1.548106,0.427286,1.040440
8.400,0.175288,0.175288,1.200200,1.547262,0.426939,1.040040
8.401,0.161707,0.161707,1.198200,1.552807,0.426584,1.039640
8.402,0.162948,0.162948,1.196200,1.550118,0.426230,1.039240
8.403,0.172632,0.172632,1.194200,1.542738,0.425881,1.038840
8.404,0.191956,0.191956,1.192200,1.530002,0.425544,1.038440
8.405,0.197090,0.197090,1.190200,1.525150,0.425209,1.038040
8.406,0.201126,0.201126,1.188200,1.520908,0.424876,1.037640
8.407,0.208620,0.208620,1.186200,1.514745,0.424547,1.037240
8.408,0.205020,0.205020,1.184200,1.514745,0.424217,1.036840
8.409,0.190123,0.190123,1.182200,1.521020,0.423878,1.036440
8.410,0.181916,0.181916,1.180200,1.523580,0.423535,1.036040
8.411,0.174287,0.174287,1.178200,1.525818,0.423187,1.035640
8.412,0.196594,0.196594,1.176200,1.511426,0.422852,1.035240
8.413,0.186216,0.186216,1.174200,1.515191,0.422511,1.034840
8.414,0.176690,0.176690,1.172200,1.518483,0.422165,1.034440
8.415,0.167909,0.167909,1.170200,1.521362,0.421813,1.034040
8.416,0.171088,0.171088,1.168200,1.517595,0.421464,1.033640
8.417,0.187066,0.187066,1.166200,1.506719,0.421123,1.033240
8.418,0.186933,0.186933,1.164200,1.504793,0.420783,1.032840
8.419,0.197675,0.197675,1.162200,1.496825,0.420448,1.032440
8.420,0.206614,0.206614,1.160200,1.489859,0.420119,1.032040
8.421,0.225287,0.225287,1.158200,1.477485,0.419799,1.031640
8.422,0.248300,0.248300,1.156200,1.462700,0.419493,1.031240
8.423,0.260830,0.260830,1.154200,1.453739,0.419193,1.030840
8.424,0.260023,0.260023,1.152200,1.452187,0.418893,1.030440
8.425,0.236246,0.236246,1.150200,1.463397,0.418580,1.030040
8.426,0.226314,0.226314,1.148200,1.466914,0.418261,1.029640
8.427,0.234957,0.234957,1.146200,1.460113,0.417947,1.029240
8.428,0.258212,0.258212,1.144200,1.445194,0.417646,1.028840
8.429,0.232853,0.232853,1.142200,1.457282,0.417331,1.028440
8.430,0.210228,0.210228,1.140200,1.467851,0.417004,1.028040
8.431,0.201304,0.201304,1.138200,1.470809,0.416671,1.027640
8.432,0.166359,0.166359,1.136200,1.488223,0.416319,1.027240
8.433,0.162042,0.162042,1.134200,1.488621,0.415965,1.026840
8.434,0.158442,0.158442,1.132200,1.488621,0.415608,1.026440
8.435,0.152247,0.152247,1.130200,1.490063,0.415248,1.026040
8.436,0.159657,0.159657,1.128200,1.483946,0.414893,1.025640
8.437,0.171257,0.171257,1.126200,1.475502,0.414543,1.025240
8.438,0.152753,0.152753,1.124200,1.483781,0.414184,1.024840
8.439,0.158742,0.158742,1.122200,1.478454,0.413828,1.024440
8.440,0.174836,0.174836,1.120200,1.467513,0.413480,1.024040
8.441,0.199764,0.199764,1.118200,1.451664,0.413147,1.023640
8.442,0.187789,0.187789,1.116200,1.456317,0.412807,1.023240
8.443,0.176256,0.176256,1.114200,1.460724,0.412460,1.022840
8.444,0.177030,0.177030,1.112200,1.458295,0.412114,1.022440
8.445,0.177253,0.177253,1.110200,1.456170,0.411768,1.022040
8.446,0.165687,0.165687,1.108200,1.460596,0.411416,1.021640
8.447,0.168809,0.168809,1.106200,1.456862,0.411065,1.021240
8.448,0.168708,0.168708,1.104200,1.454918,0.410714,1.020840
8.449,0.179478,0.179478,1.102200,1.446934,0.410370,1.020440
8.450,0.177132,0.177132,1.100200,1.446238,0.410024,1.020040
8.451,0.174629,0.174629,1.098200,1.445628,0.409676,1.019640
8.452,0.162937,0.162937,1.096200,1.450124,0.409322,1.019240
8.453,0.183932,0.183932,1.094200,1.436460,0.408980,1.018840
8.454,0.179217,0.179217,1.092200,1.437079,0.408635,1.018440
8.455,0.185952,0.185952,1.090200,1.431338,0.408294,1.018040
8.456,0.191388,0.191388,1.088200,1.426318,0.407956,1.017640
8.457,0.192708,0.192708,1.086200,1.423585,0.407618,1.017240
8.458,0.196390,0.196390,1.084200,1.419539,0.407283,1.016840
8.459,0.210467,0.210467,1.082200,1.409718,0.406956,1.016440
8.460,0.201907,0.201907,1.080200,1.412474,0.406623,1.016040
8.461,0.186048,0.186048,1.078200,1.419285,0.406282,1.015640
8.462,0.177448,0.177448,1.076200,1.422062,0.405936,1.015240
8.463,0.180786,0.180786,1.074200,1.418208,0.405592,1.014840
8.464,0.183252,0.183252,1.072200,1.414838,0.405250,1.014440
8.465,0.207575,0.207575,1.070200,1.399325,0.404921,1.014040
8.466,0.214385,0.214385,1.068200,1.393541,0.404595,1.013640
8.467,0.188653,0.188653,1.066200,1.405837,0.404256,1.013240
8.468,0.177011,0.177011,1.064200,1.410305,0.403909,1.012840
8.469,0.188999,0.188999,1.062200,1.401645,0.403570,1.012440
8.470,0.187719,0.187719,1.060200,1.400356,0.403230,1.012040
8.471,0.241627,0.241627,1.058200,1.368407,0.402920,1.011640
8.472,0.221518,0.221518,1.056200,1.377579,0.402598,1.011240
8.473,0.203485,0.203485,1.054200,1.385597,0.402267,1.010840
8.474,0.175955,0.175955,1.052200,1.398892,0.401920,1.010440
8.475,0.140123,0.140123,1.050200,1.416798,0.401554,1.010040
8.476,0.116208,0.116208,1.048200,1.428084,0.401174,1.009640
8.477,0.098289,0.098289,1.046200,1.436039,0.400784,1.009240
8.478,0.116098,0.116098,1.044200,1.424145,0.400404,1.008840
8.479,0.119908,0.119908,1.042200,1.420029,0.400026,1.008440
8.480,0.100166,0.100166,1.040200,1.428997,0.399637,1.008040
8.481,0.102622,0.102622,1.038200,1.425632,0.399250,1.007640
8.482,0.106767,0.106767,1.036200,1.421329,0.398865,1.007240
8.483,0.109939,0.109939,1.034200,1.417567,0.398481,1.006840
8.484,0.113318,0.113318,1.032200,1.413690,0.398100,1.006440
8.485,0.126072,0.126072,1.030200,1.404604,0.397725,1.006040
8.486,0.148081,0.148081,1.028200,1.390377,0.397363,1.005640
8.487,0.144052,0.144052,1.026200,1.390616,0.396999,1.005240
8.488,0.174206,0.174206,1.024200,1.371863,0.396651,1.004840
8.489,0.154879,0.154879,1.022200,1.380600,0.396293,1.004440
8.490,0.126219,0.126219,1.020200,1.394523,0.395918,1.004040
8.491,0.134638,0.134638,1.018200,1.387846,0.395549,1.003640
8.492,0.142266,0.142266,1.016200,1.381608,0.395183,1.003240
8.493,0.136454,0.136454,1.014200,1.382837,0.394815,1.002840
8.494,0.142229,0.142229,1.012200,1.377628,0.394449,1.002440
8.495,0.146826,0.146826,1.010200,1.373075,0.394086,1.002040
8.496,0.139083,0.139083,1.008200,1.375376,0.393719,1.001640
8.497,0.148471,0.148471,1.006200,1.368161,0.393357,1.001240
8.498,0.139617,0.139617,1.004200,1.371080,0.392990,1.000840
8.499,0.131423,0.131423,1.002200,1.373632,0.392619,1.000440
8.500,0.157735,0.157735,1.000200,1.357014,0.392262,1.000040
8.501,0.168979,0.168979,0.998200,1.348767,0.391912,0.999640
8.502,0.167086,0.167086,0.996200,1.347819,0.391560,0.999240
8.503,0.153630,0.153630,0.994200,1.353294,0.391201,0.998840
8.504,0.130103,0.130103,0.992200,1.364365,0.390829,0.998440
8.505,0.131700,0.131700,0.990200,1.361478,0.390457,0.998040
8.506,0.143954,0.143954,0.988200,1.352670,0.390093,0.997640
8.507,0.155025,0.155025,0.986200,1.344520,0.389735,0.997240
8.508,0.152133,0.152133,0.984200,1.344126,0.389375,0.996840
8.509,0.192090,0.192090,0.982200,1.319928,0.389037,0.996440
8.510,0.194945,0.194945,0.980200,1.316342,0.388701,0.996040
8.511,0.169416,0.169416,0.978200,1.328525,0.388351,0.995640
8.512,0.162906,0.162906,0.976200,1.330141,0.387997,0.995240
8.513,0.156761,0.156761,0.974200,1.331555,0.387639,0.994840
8.514,0.173556,0.173556,0.972200,1.320224,0.387291,0.994440
8.515,0.153859,0.153859,0.970200,1.329167,0.386932,0.994040
8.516,0.135189,0.135189,0.968200,1.337540,0.386563,0.993640
8.517,0.130718,0.130718,0.966200,1.338023,0.386191,0.993240
8.518,0.126356,0.126356,0.964200,1.338446,0.385817,0.992840
8.519,0.099471,0.099471,0.962200,1.351383,0.385428,0.992440
8.520,0.064202,0.064202,0.960200,1.368976,0.385019,0.992040
8.521,0.052521,0.052521,0.958200,1.373466,0.384604,0.991640
8.522,0.056177,0.056177,0.956200,1.369435,0.384190,0.991240
8.523,0.058920,0.058920,0.954200,1.365911,0.383779,0.990840
8.524,0.072177,0.072177,0.952200,1.356546,0.383374,0.990440
8.525,0.060695,0.060695,0.950200,1.360925,0.382964,0.990040
8.526,0.011671,0.011671,0.948200,1.386160,0.382526,0.989640
