time,u_in,Vin,f_cmd,f_m,integral,uff
8.054,0.243211,0.243211,1.892200,2.356191,0.238948,1.178440
8.055,0.252132,0.252132,1.890200,2.346757,0.238492,1.178040
8.056,0.252240,0.252240,1.888200,2.344667,0.238035,1.177640
8.057,0.259573,0.259573,1.886200,2.336556,0.237585,1.177240
8.058,0.280763,0.280763,1.884200,2.316898,0.237152,1.176840
8.059,0.298988,0.298988,1.882200,2.299710,0.236735,1.176440
8.060,0.336981,0.336981,1.880200,2.266049,0.236349,1.176040
8.061,0.332459,0.332459,1.878200,2.267817,0.235959,1.175640
8.062,0.313124,0.313124,1.876200,2.281930,0.235553,1.175240
8.063,0.303457,0.303457,1.874200,2.287986,0.235140,1.174840
8.064,0.309783,0.309783,1.872200,2.280715,0.234731,1.174440
8.065,0.314142,0.314142,1.870200,2.275081,0.234326,1.174040
8.066,0.295903,0.295903,1.868200,2.288281,0.233906,1.173640
8.067,0.302273,0.302273,1.866200,2.280973,0.233491,1.173240
8.068,0.307541,0.307541,1.864200,2.274582,0.233081,1.172840
8.069,0.311846,0.311846,1.862200,2.268995,0.232674,1.172440
8.070,0.312893,0.312893,1.860200,2.266122,0.232268,1.172040
8.071,0.300842,0.300842,1.858200,2.274165,0.231852,1.171640
8.072,0.282464,0.282464,1.856200,2.287480,0.231421,1.171240
8.073,0.288714,0.288714,1.854200,2.280272,0.230995,1.170840
8.074,0.286336,0.286336,1.852200,2.280253,0.230567,1.170440
8.075,0.291513,0.291513,1.850200,2.273939,0.230143,1.170040
8.076,0.295721,0.295721,1.848200,2.268433,0.229723,1.169640
8.077,0.306638,0.306638,1.846200,2.257335,0.229312,1.169240
8.078,0.315881,0.315881,1.844200,2.247632,0.228908,1.168840
8.079,0.316122,0.316122,1.842200,2.245432,0.228505,1.168440
8.080,0.323570,0.323570,1.840200,2.237225,0.228108,1.168040
8.081,0.351442,0.351442,1.838200,2.211998,0.227734,1.167640
8.082,0.346309,0.346309,1.836200,2.214276,0.227356,1.167240
8.083,0.341520,0.341520,1.834200,2.216267,0.226974,1.166840
8.084,0.329491,0.329491,1.832200,2.224291,0.226582,1.166440
8.085,0.325443,0.325443,1.830200,2.225665,0.226187,1.166040
8.086,0.337450,0.337450,1.828200,2.213658,0.225801,1.165640
8.087,0.325028,0.325028,1.826200,2.222010,0.225405,1.165240
8.088,0.321404,0.321404,1.824200,2.223030,0.225007,1.164840
8.089,0.340554,0.340554,1.822200,2.205071,0.224624,1.164440
8.090,0.345206,0.345206,1.820200,2.199195,0.224245,1.164040
8.091,0.345682,0.345682,1.818200,2.196798,0.223866,1.163640
8.092,0.330717,0.330717,1.816200,2.207269,0.223475,1.163240
8.093,0.309792,0.309792,1.814200,2.222707,0.223067,1.162840
8.094,0.306273,0.306273,1.812200,2.223639,0.222655,1.162440
8.095,0.322766,0.322766,1.810200,2.207895,0.222257,1.162040
8.096,0.332094,0.332094,1.808200,2.198122,0.221867,1.161640
8.097,0.339948,0.339948,1.806200,2.189577,0.221484,1.161240
8.098,0.331434,0.331434,1.804200,2.194672,0.221094,1.160840
8.099,0.323688,0.323688,1.802200,2.199127,0.220697,1.160440
8.100,0.298395,0.298395,1.800200,2.218204,0.220279,1.160040
8.101,0.286658,0.286658,1.798200,2.225985,0.219851,1.159640
8.102,0.291174,0.291174,1.796200,2.220221,0.219427,1.159240
8.103,0.272202,0.272202,1.794200,2.234032,0.218987,1.158840
8.104,0.262851,0.262851,1.792200,2.239824,0.218539,1.158440
8.105,0.281857,0.281857,1.790200,2.221985,0.218108,1.158040
8.106,0.278230,0.278230,1.788200,2.223008,0.217673,1.157640
8.107,0.267218,0.267218,1.786200,2.230185,0.217229,1.157240
8.108,0.264827,0.264827,1.784200,2.230177,0.216783,1.156840
8.109,0.269976,0.269976,1.782200,2.223887,0.216341,1.156440
8.110,0.285590,0.285590,1.780200,2.208875,0.215913,1.156040
8.111,0.272447,0.272447,1.778200,2.217828,0.215473,1.155640
8.112,0.238033,0.238033,1.776200,2.244506,0.215005,1.155240
8.113,0.222723,0.222723,1.774200,2.255264,0.214524,1.154840
8.114,0.224114,0.224114,1.772200,2.252105,0.214044,1.154440
8.115,0.220388,0.220388,1.770200,2.253210,0.213561,1.154040
8.116,0.236549,0.236549,1.768200,2.237743,0.213091,1.153640
8.117,0.235298,0.235298,1.766200,2.236785,0.212620,1.153240
8.118,0.233903,0.233903,1.764200,2.235948,0.212149,1.152840
8.119,0.232381,0.232381,1.762200,2.235215,0.211676,1.152440
8.120,0.231421,0.231421,1.760200,2.234016,0.211202,1.152040
8.121,0.214529,0.214529,1.758200,2.246093,0.210714,1.151640
8.122,0.206997,0.206997,1.756200,2.250369,0.210220,1.151240
8.123,0.207650,0.207650,1.754200,2.247825,0.209726,1.150840
8.124,0.215460,0.215460,1.752200,2.239317,0.209239,1.150440
8.125,0.215659,0.215659,1.750200,2.237151,0.208752,1.150040
8.126,0.229398,0.229398,1.748200,2.223701,0.208277,1.149640
8.127,0.233570,0.233570,1.746200,2.218225,0.207805,1.149240
8.128,0.236916,0.236916,1.744200,2.213437,0.207335,1.148840
8.129,0.247079,0.247079,1.742200,2.202967,0.206875,1.148440
8.130,0.240585,0.240585,1.740200,2.206380,0.206408,1.148040
8.131,0.238185,0.238185,1.738200,2.206380,0.205940,1.147640
8.132,0.226337,0.226337,1.736200,2.214253,0.205462,1.147240
8.133,0.229084,0.229084,1.734200,2.209964,0.204986,1.146840
8.134,0.231184,0.231184,1.732200,2.206214,0.204512,1.146440
8.135,0.222026,0.222026,1.730200,2.211845,0.204031,1.146040
8.136,0.231950,0.231950,1.728200,2.201575,0.203557,1.145640
8.137,0.225245,0.225245,1.726200,2.205162,0.203078,1.145240
8.138,0.219081,0.219081,1.724200,2.208299,0.202594,1.144840
8.139,0.205851,0.205851,1.722200,2.217324,0.202099,1.144440
8.140,0.213966,0.213966,1.720200,2.208562,0.201611,1.144040
8.141,0.215854,0.215854,1.718200,2.204988,0.201124,1.143640
8.142,0.209664,0.209664,1.716200,2.208146,0.200632,1.143240
8.143,0.219030,0.219030,1.714200,2.198342,0.200148,1.142840
8.144,0.219378,0.219378,1.712200,2.196052,0.199664,1.142440
8.145,0.222428,0.222428,1.710200,2.191510,0.199183,1.142040
8.146,0.229285,0.229285,1.708200,2.183796,0.198707,1.141640
8.147,0.219899,0.219899,1.706200,2.189617,0.198224,1.141240
8.148,0.203851,0.203851,1.704200,2.200991,0.197727,1.140840
8.149,0.204598,0.204598,1.702200,2.198368,0.197231,1.140440
8.150,0.185683,0.185683,1.700200,2.212130,0.196719,1.140040
8.151,0.180570,0.180570,1.698200,2.214391,0.196203,1.139640
8.152,0.160719,0.160719,1.696200,2.228934,0.195670,1.139240
8.153,0.143060,0.143060,1.694200,2.241650,0.195123,1.138840
8.154,0.149938,0.149938,1.692200,2.233918,0.194581,1.138440
8.155,0.161796,0.161796,1.690200,2.222037,0.194049,1.138040
8.156,0.159396,0.159396,1.688200,2.222037,0.193515,1.137640
8.157,0.162251,0.162251,1.686200,2.217658,0.192984,1.137240
8.158,0.157971,0.157971,1.684200,2.219224,0.192449,1.136840
8.159,0.146388,0.146388,1.682200,2.226877,0.191904,1.136440
8.160,0.144018,0.144018,1.680200,2.226852,0.191357,1.136040
8.161,0.141125,0.141125,1.678200,2.227263,0.190808,1.135640
8.162,0.138294,0.138294,1.676200,2.227622,0.190257,1.135240
8.163,0.135517,0.135517,1.674200,2.227936,0.189703,1.134840
8.164,0.132787,0.132787,1.672200,2.228211,0.189147,1.134440
8.165,0.129847,0.129847,1.670200,2.228661,0.188589,1.134040
8.166,0.149846,0.149846,1.668200,2.209995,0.188047,1.133640
8.167,0.159491,0.159491,1.666200,2.199958,0.187513,1.133240
8.168,0.167622,0.167622,1.664200,2.191182,0.186986,1.132840
8.169,0.166890,0.166890,1.662200,2.189792,0.186459,1.132440
8.170,0.167223,0.167223,1.660200,2.187514,0.185931,1.132040
8.171,0.173477,0.173477,1.658200,2.180302,0.185409,1.131640
8.172,0.171105,0.171105,1.656200,2.180280,0.184885,1.131240
8.173,0.161189,0.161189,1.654200,2.186543,0.184353,1.130840
8.174,0.152217,0.152217,1.652200,2.192019,0.183813,1.130440
8.175,0.175799,0.175799,1.650200,2.170367,0.183293,1.130040
8.176,0.194548,0.194548,1.648200,2.152744,0.182788,1.129640
8.177,0.218178,0.218178,1.646200,2.131051,0.182303,1.129240
8.178,0.238538,0.238538,1.644200,2.112085,0.181835,1.128840
8.179,0.218339,0.218339,1.642200,2.126918,0.181351,1.128440
8.180,0.186769,0.186769,1.640200,2.151226,0.180840,1.128040
8.181,0.187551,0.187551,1.638200,2.148574,0.180329,1.127640
8.182,0.185151,0.185151,1.636200,2.148574,0.179817,1.127240
8.183,0.187019,0.187019,1.634200,2.145017,0.179306,1.126840
8.184,0.171786,0.171786,1.632200,2.155712,0.178783,1.126440
8.185,0.191698,0.191698,1.630200,2.137118,0.178276,1.126040
8.186,0.205433,0.205433,1.628200,2.123673,0.177780,1.125640
8.187,0.202060,0.202060,1.626200,2.124483,0.177282,1.125240
8.188,0.206350,0.206350,1.624200,2.118909,0.176787,1.124840
8.189,0.232418,0.232418,1.622200,2.095185,0.176314,1.124440
8.190,0.212604,0.212604,1.620200,2.109697,0.175825,1.124040
8.191,0.192044,0.192044,1.618200,2.124830,0.175318,1.123640
8.192,0.166227,0.166227,1.616200,2.144345,0.174790,1.123240
8.193,0.173511,0.173511,1.614200,2.136274,0.174268,1.122840
8.194,0.179579,0.179579,1.612200,2.129218,0.173751,1.122440
8.195,0.189160,0.189160,1.610200,2.119233,0.173242,1.122040
8.196,0.192658,0.192658,1.608200,2.114318,0.172736,1.121640
8.197,0.187875,0.187875,1.606200,2.116304,0.172226,1.121240
8.198,0.198471,0.198471,1.604200,2.105474,0.171724,1.120840
8.199,0.192354,0.192354,1.602200,2.108571,0.171218,1.120440
8.200,0.162191,0.162191,1.600200,2.131707,0.170686,1.120040
8.201,0.175110,0.175110,1.598200,2.118942,0.170166,1.119640
8.202,0.178564,0.178564,1.596200,2.114063,0.169648,1.119240
8.203,0.173742,0.173742,1.594200,2.116081,0.169126,1.118840
8.204,0.161685,0.161685,1.592200,2.124129,0.168594,1.118440
8.205,0.150999,0.150999,1.590200,2.131034,0.168053,1.118040
8.206,0.156276,0.156276,1.588200,2.124636,0.167517,1.117640
8.207,0.153049,0.153049,1.586200,2.125326,0.166978,1.117240
8.208,0.150649,0.150649,1.584200,2.125326,0.166437,1.116840
8.209,0.148249,0.148249,1.582200,2.125326,0.165893,1.116440
8.210,0.141905,0.141905,1.580200,2.128613,0.165345,1.116040
8.211,0.124197,0.124197,1.578200,2.141369,0.164782,1.115640
8.212,0.123493,0.123493,1.576200,2.139956,0.164218,1.115240
8.213,0.122576,0.122576,1.574200,2.138720,0.163654,1.114840
8.214,0.129013,0.129013,1.572200,2.131356,0.163094,1.114440
8.215,0.148633,0.148633,1.570200,2.113005,0.162552,1.114040
8.216,0.151192,0.151192,1.568200,2.108873,0.162011,1.113640
8.217,0.153128,0.153128,1.566200,2.105260,0.161472,1.113240
8.218,0.162058,0.162058,1.564200,2.095818,0.160940,1.112840
8.219,0.169565,0.169565,1.562200,2.087562,0.160415,1.112440
8.220,0.147596,0.147596,1.560200,2.103870,0.159871,1.112040
8.221,0.126158,0.126158,1.558200,2.119735,0.159310,1.111640
8.222,0.114652,0.114652,1.556200,2.127324,0.158739,1.111240
8.223,0.104290,0.104290,1.554200,2.133958,0.158159,1.110840
8.224,0.094929,0.094929,1.552200,2.139759,0.157571,1.110440
8.225,0.094305,0.094305,1.550200,2.138279,0.156983,1.110040
8.226,0.085595,0.085595,1.548200,2.143537,0.156388,1.109640
8.227,0.092758,0.092758,1.546200,2.135568,0.155798,1.109240
8.228,0.098719,0.098719,1.544200,2.128601,0.155214,1.108840
8.229,0.103630,0.103630,1.542200,2.122509,0.154634,1.108440
8.230,0.105670,0.105670,1.540200,2.118808,0.154055,1.108040
8.231,0.109104,0.109104,1.538200,2.113947,0.153479,1.107640
8.232,0.111805,0.111805,1.536200,2.109696,0.152906,1.107240
8.233,0.106325,0.106325,1.534200,2.112263,0.152328,1.106840
8.234,0.136610,0.136610,1.532200,2.085025,0.151775,1.106440
8.235,0.127410,0.127410,1.530200,2.090692,0.151214,1.106040
8.236,0.111524,0.111524,1.528200,2.101930,0.150641,1.105640
8.237,0.104873,0.104873,1.526200,2.105473,0.150061,1.105240
8.238,0.098756,0.098756,1.524200,2.108570,0.149477,1.104840
8.239,0.069540,0.069540,1.522200,2.130917,0.148868,1.104440
8.240,0.067260,0.067260,1.520200,2.130817,0.148258,1.104040
8.241,0.057425,0.057425,1.518200,2.137013,0.147639,1.103640
8.242,0.040984,0.040984,1.516200,2.148713,0.147006,1.103240
8.243,0.048928,0.048928,1.514200,2.140094,0.146381,1.102840
8.244,0.092690,0.092690,1.512200,2.101625,0.145791,1.102440
8.245,0.108612,0.108612,1.510200,2.086356,0.145215,1.102040
8.246,0.114692,0.114692,1.508200,2.079290,0.144644,1.101640
8.247,0.112167,0.112167,1.506200,2.079394,0.144071,1.101240
8.248,0.109657,0.109657,1.504200,2.079486,0.143495,1.100840
8.249,0.128749,0.128749,1.502200,2.061576,0.142936,1.100440
8.250,0.126349,0.126349,1.500200,2.061576,0.142375,1.100040
8.251,0.131892,0.131892,1.498200,2.054957,0.141818,1.099640
8.252,0.125697,0.125697,1.496200,2.058119,0.141256,1.099240
8.253,0.104900,0.104900,1.494200,2.073450,0.140677,1.098840
8.254,0.113799,0.113799,1.492200,2.064034,0.140105,1.098440
8.255,0.124052,0.124052,1.490200,2.053490,0.139542,1.098040
8.256,0.110096,0.110096,1.488200,2.063120,0.138967,1.097640
8.257,0.105133,0.105133,1.486200,2.065256,0.138388,1.097240
8.258,0.108031,0.108031,1.484200,2.060841,0.137811,1.096840
8.259,0.093589,0.093589,1.482200,2.070876,0.137222,1.096440
8.260,0.097334,0.097334,1.480200,2.065755,0.136637,1.096040
8.261,0.092768,0.092768,1.478200,2.067560,0.136047,1.095640
8.262,0.073394,0.073394,1.476200,2.081705,0.135442,1.095240
8.263,0.078773,0.078773,1.474200,2.075223,0.134841,1.094840
8.264,0.082528,0.082528,1.472200,2.070094,0.134243,1.094440
8.265,0.093695,0.093695,1.470200,2.058787,0.133654,1.094040
8.266,0.103158,0.103158,1.468200,2.048902,0.133074,1.093640
8.267,0.096050,0.096050,1.466200,2.052825,0.132487,1.093240
8.268,0.089534,0.089534,1.464200,2.056255,0.131895,1.092840
8.269,0.094520,0.094520,1.462200,2.050100,0.131307,1.092440
8.270,0.072513,0.072513,1.460200,2.066439,0.130701,1.092040
8.271,0.068050,0.068050,1.458200,2.068158,0.130091,1.091640
8.272,0.048766,0.048766,1.456200,2.082228,0.129465,1.091240
8.273,0.054224,0.054224,1.454200,2.075680,0.128843,1.090840
8.274,0.085425,0.085425,1.452200,2.047679,0.128248,1.090440
8.275,0.083025,0.083025,1.450200,2.047679,0.127650,1.090040
8.276,0.063915,0.063915,1.448200,2.061604,0.127037,1.089640
8.277,0.073803,0.073803,1.446200,2.051364,0.126432,1.089240
8.278,0.067066,0.067066,1.444200,2.054978,0.125821,1.088840
8.279,0.066047,0.066047,1.442200,2.053828,0.125209,1.088440
8.280,0.074761,0.074761,1.440200,2.044566,0.124605,1.088040
8.281,0.074539,0.074539,1.438200,2.042751,0.124001,1.087640
8.282,0.066504,0.066504,1.436200,2.047447,0.123389,1.087240
8.283,0.066716,0.066716,1.434200,2.045270,0.122778,1.086840
8.284,0.069545,0.069545,1.432200,2.040912,0.122170,1.086440
8.285,0.083852,0.083852,1.430200,2.026990,0.121573,1.086040
8.286,0.088520,0.088520,1.428200,2.021100,0.120980,1.085640
8.287,0.077219,0.077219,1.426200,2.028517,0.120378,1.085240
8.288,0.067038,0.067038,1.424200,2.035002,0.119767,1.084840
8.289,0.058477,0.058477,1.422200,2.040136,0.119149,1.084440
8.290,0.072667,0.072667,1.420200,2.026311,0.118543,1.084040
8.291,0.077232,0.077232,1.418200,2.020507,0.117940,1.083640
8.292,0.080922,0.080922,1.416200,2.015432,0.117341,1.083240
8.293,0.091386,0.091386,1.414200,2.004711,0.116751,1.082840
8.294,0.108174,0.108174,1.412200,1.988722,0.116174,1.082440
8.295,0.107070,0.107070,1.410200,1.987641,0.115597,1.082040
8.296,0.113344,0.113344,1.408200,1.980413,0.115024,1.081640
8.297,0.110988,0.110988,1.406200,1.980377,0.114450,1.081240
8.298,0.101087,0.101087,1.404200,1.986628,0.113868,1.080840
8.299,0.093933,0.093933,1.402200,1.990589,0.113279,1.080440
8.300,0.093112,0.093112,1.400200,1.989274,0.112690,1.080040
8.301,0.092092,0.092092,1.398200,1.988124,0.112100,1.079640
8.302,0.090898,0.090898,1.396200,1.987118,0.111510,1.079240
8.303,0.082014,0.082014,1.394200,1.992522,0.110911,1.078840
8.304,0.048262,0.048262,1.392200,2.018649,0.110285,1.078440
8.305,0.021512,0.021512,1.390200,2.038940,0.109636,1.078040
8.306,0.005362,0.005362,1.388200,2.050398,0.108974,1.077640
8.307,0.013560,0.013560,1.386200,2.041567,0.108318,1.077240
8.308,0.020425,0.020425,1.384200,2.033846,0.107669,1.076840
8.309,0.025670,0.025670,1.382200,2.027475,0.107024,1.076440
8.310,0.030411,0.030411,1.380200,2.021524,0.106382,1.076040
8.311,0.019175,0.019175,1.378200,2.028888,0.105732,1.075640
8.312,0.016588,0.016588,1.376200,2.029043,0.105079,1.075240
8.313,0.021566,0.021566,1.374200,2.022895,0.104430,1.074840
8.314,0.031255,0.031255,1.372200,2.012821,0.103789,1.074440
8.315,0.018706,0.018706,1.370200,2.021278,0.103138,1.074040
8.316,0.007433,0.007433,1.368200,2.028673,0.102478,1.073640
8.317,0.012354,0.012354,1.366200,2.022571,0.101821,1.073240
8.318,0.016356,0.016356,1.364200,2.017237,0.101168,1.072840
8.319,0.009366,0.009366,1.362200,2.021061,0.100510,1.072440
8.320,0.005600,0.005600,1.360200,2.022200,0.099848,1.072040
8.321,0.009545,0.009545,1.358200,2.016912,0.099189,1.071640
8.322,0.012693,0.012693,1.356200,2.012289,0.098533,1.071240
8.323,0.015144,0.015144,1.354200,2.008247,0.097879,1.070840
8.324,0.012206,0.012206,1.352200,2.008695,0.097222,1.070440
8.325,0.005645,0.005645,1.350200,2.012163,0.096560,1.070040
8.326,-0.009371,0.000000,1.348200,2.022676,0.095886,1.069640
8.327,-0.005354,0.000000,1.346200,2.017328,0.095215,1.069240
8.328,0.005396,0.005396,1.344200,2.006370,0.094552,1.068840
8.329,0.006954,0.006954,1.342200,2.003071,0.093892,1.068440
8.330,0.000475,0.000475,1.340200,2.006471,0.093225,1.068040
8.331,-0.002017,0.000000,1.338200,2.006548,0.092557,1.067640
8.332,-0.000432,0.000000,1.336200,2.003227,0.091890,1.067240
8.333,-0.006888,0.000000,1.334200,2.006607,0.091218,1.066840
8.334,-0.012834,0.000000,1.332200,2.009562,0.090540,1.066440
8.335,-0.010795,0.000000,1.330200,2.005862,0.089865,1.066040
8.336,-0.012512,0.000000,1.328200,2.005293,0.089187,1.065640
8.337,-0.011116,0.000000,1.326200,2.002130,0.088512,1.065240
8.338,-0.017737,0.000000,1.324200,2.005647,0.087830,1.064840
8.339,-0.016288,0.000000,1.322200,2.002440,0.087150,1.064440
8.340,-0.015322,0.000000,1.320200,1.999635,0.086470,1.064040
8.341,0.015110,0.015110,1.318200,1.972275,0.085816,1.063640
8.342,0.011527,0.011527,1.316200,1.973261,0.085159,1.063240
8.343,0.015632,0.015632,1.314200,1.967840,0.084506,1.062840
8.344,0.011380,0.011380,1.312200,1.969383,0.083848,1.062440
8.345,-0.000179,0.000000,1.310200,1.977016,0.083182,1.062040
8.346,-0.017589,0.000000,1.308200,1.989524,0.082500,1.061640
8.347,-0.018571,0.000000,1.306200,1.988343,0.081818,1.061240
8.348,-0.012192,0.000000,1.304200,1.981027,0.081141,1.060840
8.349,-0.008468,0.000000,1.302200,1.975923,0.080468,1.060440
8.350,-0.011501,0.000000,1.300200,1.976451,0.079791,1.060040
8.351,-0.006915,0.000000,1.298200,1.970629,0.079119,1.059640
8.352,-0.026130,0.000000,1.296200,1.984642,0.078430,1.059240
8.353,-0.027848,0.000000,1.294200,1.984074,0.077741,1.058840
8.354,-0.029653,0.000000,1.292200,1.983577,0.077049,1.058440
8.355,-0.023992,0.000000,1.290200,1.976860,0.076363,1.058040
8.356,-0.026884,0.000000,1.288200,1.977270,0.075673,1.057640
8.357,-0.015010,0.000000,1.286200,1.965375,0.074994,1.057240
8.358,-0.012094,0.000000,1.284200,1.960945,0.074318,1.056840
8.359,-0.017386,0.000000,1.282200,1.963355,0.073636,1.056440
8.360,-0.029854,0.000000,1.280200,1.971745,0.072945,1.056040
8.361,-0.033517,0.000000,1.278200,1.972798,0.072250,1.055640
8.362,-0.008776,0.000000,1.276200,1.950180,0.071576,1.055240
8.363,-0.000611,0.000000,1.274200,1.941376,0.070909,1.054840
8.364,0.013766,0.013766,1.272200,1.927395,0.070254,1.054440
8.365,0.010954,0.010954,1.270200,1.927738,0.069596,1.054040
8.366,-0.006885,0.000000,1.268200,1.940604,0.068924,1.053640
8.367,-0.027046,0.000000,1.266200,1.955405,0.068235,1.053240
8.368,-0.040713,0.000000,1.264200,1.964795,0.067534,1.052840
8.369,-0.052965,0.000000,1.262200,1.973004,0.066823,1.052440
8.370,-0.048898,0.000000,1.260200,1.967615,0.066116,1.052040
8.371,-0.053184,0.000000,1.258200,1.969187,0.065405,1.051640
8.372,-0.072807,0.000000,1.256200,1.983539,0.064678,1.051240
8.373,-0.075207,0.000000,1.254200,1.983539,0.063948,1.050840
8.374,-0.096143,0.000000,1.252200,1.998986,0.063202,1.050440
8.375,-0.100751,0.000000,1.250200,2.000826,0.062451,1.050040
8.376,-0.084949,0.000000,1.248200,1.985658,0.061713,1.049640
8.377,-0.048816,0.000000,1.246200,1.953546,0.061006,1.049240
8.378,-0.032604,0.000000,1.244200,1.938036,0.060312,1.048840
8.379,-0.041350,0.000000,1.242200,1.943325,0.059611,1.048440
8.380,-0.060743,0.000000,1.240200,1.957486,0.058894,1.048040
8.381,-0.074096,0.000000,1.238200,1.966613,0.058165,1.047640
8.382,-0.078533,0.000000,1.236200,1.968311,0.057433,1.047240
8.383,-0.082714,0.000000,1.234200,1.969795,0.056698,1.046840
8.384,-0.086671,0.000000,1.232200,1.971093,0.055959,1.046440
8.385,-0.062411,0.000000,1.230200,1.948876,0.055240,1.046040
8.386,-0.061983,0.000000,1.228200,1.946519,0.054522,1.045640
8.387,-0.046831,0.000000,1.226200,1.931893,0.053816,1.045240
8.388,-0.056504,0.000000,1.224200,1.937953,0.053102,1.044840
8.389,-0.087882,0.000000,1.222200,1.962102,0.052362,1.044440
8.390,-0.073703,0.000000,1.220200,1.948286,0.051634,1.044040
8.391,-0.080904,0.000000,1.218200,1.952287,0.050900,1.043640
8.392,-0.079962,0.000000,1.216200,1.949501,0.050167,1.043240
