time,u_in,Vin,f_cmd,f_m,integral,uff
12.712,1.612949,1.612949,5.00,4.825522,3.435259,1.604225
12.713,1.613343,1.613343,5.00,4.817642,3.435442,1.604225
12.714,1.613688,1.613688,5.00,4.810752,3.435631,1.604225
12.715,1.613624,1.613624,5.00,4.812028,3.435819,1.604225
12.716,1.613619,1.613619,5.00,4.812126,3.436007,1.604225
12.717,1.613615,1.613615,5.00,4.812213,3.436195,1.604225
12.718,1.613611,1.613611,5.00,4.812288,3.436382,1.604225
12.719,1.613608,1.613608,5.00,4.812354,3.436570,1.604225
12.720,1.613916,1.613916,5.00,4.806180,3.436764,1.604225
12.721,1.614503,1.614503,5.00,4.794447,3.436969,1.604225
12.722,1.614388,1.614388,5.00,4.796755,3.437173,1.604225
12.723,1.613658,1.613658,5.00,4.811339,3.437361,1.604225
12.724,1.613335,1.613335,5.00,4.817808,3.437543,1.604225
12.725,1.613433,1.613433,5.00,4.815842,3.437728,1.604225
12.726,1.612196,1.612196,5.00,4.840594,3.437887,1.604225
12.727,1.611114,1.611114,5.00,4.862236,3.438025,1.604225
12.728,1.610167,1.610167,5.00,4.881158,3.438144,1.604225
12.729,1.609340,1.609340,5.00,4.897703,3.438246,1.604225
12.730,1.609202,1.609202,5.00,4.900472,3.438345,1.604225
12.731,1.608496,1.608496,5.00,4.914590,3.438431,1.604225
12.732,1.608496,1.608496,5.00,4.914590,3.438516,1.604225
12.733,1.608496,1.608496,5.00,4.914590,3.438602,1.604225
12.734,1.605838,1.605838,5.00,4.967755,3.438634,1.604225
12.735,1.604129,1.604129,5.00,5.001922,3.438632,1.604225
12.736,1.604061,1.604061,5.00,5.003290,3.438629,1.604225
12.737,1.603687,1.603687,5.00,5.010770,3.438618,1.604225
12.738,1.603674,1.603674,5.00,5.011027,3.438607,1.604225
12.739,1.603349,1.603349,5.00,5.017535,3.438589,1.604225
12.740,1.602620,1.602620,5.00,5.032114,3.438557,1.604225
12.741,1.602741,1.602741,5.00,5.029689,3.438528,1.604225
12.742,1.601904,1.601904,5.00,5.046418,3.438481,1.604225
12.743,1.601487,1.601487,5.00,5.054762,3.438426,1.604225
12.744,1.601751,1.601751,5.00,5.049490,3.438377,1.604225
12.745,1.602772,1.602772,5.00,5.029075,3.438348,1.604225
12.746,1.602874,1.602874,5.00,5.027032,3.438321,1.604225
12.747,1.602963,1.602963,5.00,5.025245,3.438296,1.604225
12.748,1.603041,1.603041,5.00,5.023683,3.438272,1.604225
12.749,1.602795,1.602795,5.00,5.028600,3.438243,1.604225
12.750,1.602432,1.602432,5.00,5.035869,3.438207,1.604225
12.751,1.602891,1.602891,5.00,5.026689,3.438181,1.604225
12.752,1.602978,1.602978,5.00,5.024945,3.438156,1.604225
12.753,1.602740,1.602740,5.00,5.029704,3.438126,1.604225
12.754,1.602532,1.602532,5.00,5.033865,3.438092,1.604225
12.755,1.602780,1.602780,5.00,5.028907,3.438063,1.604225
12.756,1.602567,1.602567,5.00,5.033168,3.438030,1.604225
12.757,1.601438,1.601438,5.00,5.055743,3.437974,1.604225
12.758,1.600217,1.600217,5.00,5.080172,3.437894,1.604225
12.759,1.599793,1.599793,5.00,5.088650,3.437806,1.604225
12.760,1.599955,1.599955,5.00,5.085404,3.437720,1.604225
12.761,1.600411,1.600411,5.00,5.076282,3.437644,1.604225
12.762,1.600182,1.600182,5.00,5.080873,3.437563,1.604225
12.763,1.599981,1.599981,5.00,5.084886,3.437478,1.604225
12.764,1.599887,1.599887,5.00,5.086760,3.437391,1.604225
12.765,1.598467,1.598467,5.00,5.115167,3.437276,1.604225
12.766,1.597539,1.597539,5.00,5.133721,3.437142,1.604225
12.767,1.596414,1.596414,5.00,5.156227,3.436986,1.604225
12.768,1.595744,1.595744,5.00,5.169621,3.436817,1.604225
12.769,1.595196,1.595196,5.00,5.180584,3.436636,1.604225
12.770,1.594994,1.594994,5.00,5.184634,3.436451,1.604225
12.771,1.595445,1.595445,5.00,5.175609,3.436276,1.604225
12.772,1.595839,1.595839,5.00,5.167718,3.436108,1.604225
12.773,1.595870,1.595870,5.00,5.167102,3.435941,1.604225
12.774,1.594468,1.594468,5.00,5.195139,3.435746,1.604225
12.775,1.594357,1.594357,5.00,5.197360,3.435548,1.604225
12.776,1.594574,1.594574,5.00,5.193019,3.435355,1.604225
12.777,1.593508,1.593508,5.00,5.214356,3.435141,1.604225
12.778,1.592889,1.592889,5.00,5.226729,3.434914,1.604225
12.779,1.592778,1.592778,5.00,5.228945,3.434685,1.604225
12.780,1.593822,1.593822,5.00,5.208068,3.434477,1.604225
12.781,1.594735,1.594735,5.00,5.189815,3.434288,1.604225
12.782,1.594904,1.594904,5.00,5.186422,3.434101,1.604225
12.783,1.595367,1.595367,5.00,5.177172,3.433924,1.604225
12.784,1.595301,1.595301,5.00,5.178494,3.433745,1.604225
12.785,1.595085,1.595085,5.00,5.182807,3.433563,1.604225
12.786,1.594896,1.594896,5.00,5.186578,3.433376,1.604225
12.787,1.594732,1.594732,5.00,5.189875,3.433186,1.604225
12.788,1.594902,1.594902,5.00,5.186474,3.433000,1.604225
12.789,1.594866,1.594866,5.00,5.187185,3.432813,1.604225
12.790,1.595019,1.595019,5.00,5.184122,3.432628,1.604225
12.791,1.595153,1.595153,5.00,5.181445,3.432447,1.604225
12.792,1.594956,1.594956,5.00,5.185387,3.432262,1.604225
12.793,1.595098,1.595098,5.00,5.182550,3.432079,1.604225
12.794,1.594467,1.594467,5.00,5.195172,3.431884,1.604225
12.795,1.594356,1.594356,5.00,5.197389,3.431686,1.604225
12.796,1.594887,1.594887,5.00,5.186761,3.431500,1.604225
12.797,1.595666,1.595666,5.00,5.171185,3.431329,1.604225
12.798,1.595719,1.595719,5.00,5.170133,3.431158,1.604225
12.799,1.594627,1.594627,5.00,5.191963,3.430966,1.604225
12.800,1.594182,1.594182,5.00,5.200866,3.430766,1.604225
12.801,1.593793,1.593793,5.00,5.208651,3.430557,1.604225
12.802,1.593452,1.593452,5.00,5.215457,3.430341,1.604225
12.803,1.593783,1.593783,5.00,5.208842,3.430133,1.604225
12.804,1.592519,1.592519,5.00,5.234121,3.429898,1.604225
12.805,1.592025,1.592025,5.00,5.244010,3.429654,1.604225
12.806,1.591254,1.591254,5.00,5.259426,3.429395,1.604225
12.807,1.591214,1.591214,5.00,5.260224,3.429135,1.604225
12.808,1.590884,1.590884,5.00,5.266833,3.428868,1.604225
12.809,1.590281,1.590281,5.00,5.278894,3.428589,1.604225
12.810,1.590509,1.590509,5.00,5.274317,3.428315,1.604225
12.811,1.590896,1.590896,5.00,5.266588,3.428048,1.604225
12.812,1.590605,1.590605,5.00,5.272397,3.427776,1.604225
12.813,1.590352,1.590352,5.00,5.277476,3.427498,1.604225
12.814,1.589815,1.589815,5.00,5.288200,3.427210,1.604225
12.815,1.590428,1.590428,5.00,5.275938,3.426934,1.604225
12.816,1.591139,1.591139,5.00,5.261722,3.426672,1.604225
12.817,1.591132,1.591132,5.00,5.261859,3.426411,1.604225
12.818,1.590498,1.590498,5.00,5.274546,3.426136,1.604225
12.819,1.589943,1.589943,5.00,5.285638,3.425850,1.604225
12.820,1.589349,1.589349,5.00,5.297532,3.425553,1.604225
12.821,1.589253,1.589253,5.00,5.299453,3.425253,1.604225
12.822,1.589797,1.589797,5.00,5.288566,3.424965,1.604225
12.823,1.589645,1.589645,5.00,5.291613,3.424673,1.604225
12.824,1.589826,1.589826,5.00,5.287994,3.424385,1.604225
12.825,1.590436,1.590436,5.00,5.275780,3.424109,1.604225
12.826,1.590832,1.590832,5.00,5.267867,3.423842,1.604225
12.827,1.590864,1.590864,5.00,5.267232,3.423574,1.604225
12.828,1.590891,1.590891,5.00,5.266677,3.423308,1.604225
12.829,1.590916,1.590916,5.00,5.266192,3.423042,1.604225
12.830,1.590367,1.590367,5.00,5.277173,3.422764,1.604225
12.831,1.590143,1.590143,5.00,5.281652,3.422483,1.604225
12.832,1.589901,1.589901,5.00,5.286492,3.422196,1.604225
12.833,1.589421,1.589421,5.00,5.296083,3.421900,1.604225
12.834,1.589316,1.589316,5.00,5.298185,3.421602,1.604225
12.835,1.589224,1.589224,5.00,5.300024,3.421302,1.604225
12.836,1.589937,1.589937,5.00,5.285766,3.421016,1.604225
12.837,1.590081,1.590081,5.00,5.282882,3.420733,1.604225
12.838,1.589893,1.589893,5.00,5.286643,3.420447,1.604225
12.839,1.590357,1.590357,5.00,5.277365,3.420169,1.604225
12.840,1.590449,1.590449,5.00,5.275537,3.419894,1.604225
12.841,1.590363,1.590363,5.00,5.277244,3.419616,1.604225
12.842,1.590454,1.590454,5.00,5.275431,3.419341,1.604225
12.843,1.590219,1.590219,5.00,5.280129,3.419061,1.604225
12.844,1.590014,1.590014,5.00,5.284236,3.418777,1.604225
12.845,1.589834,1.589834,5.00,5.287827,3.418489,1.604225
12.846,1.590482,1.590482,5.00,5.274863,3.418214,1.604225
12.847,1.590872,1.590872,5.00,5.267066,3.417947,1.604225
12.848,1.590585,1.590585,5.00,5.272815,3.417674,1.604225
12.849,1.590333,1.590333,5.00,5.277841,3.417396,1.604225
12.850,1.590742,1.590742,5.00,5.269670,3.417127,1.604225
12.851,1.592629,1.592629,5.00,5.231935,3.416895,1.604225
12.852,1.594005,1.594005,5.00,5.204399,3.416690,1.604225
12.853,1.594581,1.594581,5.00,5.192890,3.416497,1.604225
12.854,1.595398,1.595398,5.00,5.176545,3.416321,1.604225
12.855,1.595826,1.595826,5.00,5.167978,3.416153,1.604225
12.856,1.595859,1.595859,5.00,5.167329,3.415986,1.604225
12.857,1.595259,1.595259,5.00,5.179328,3.415806,1.604225
12.858,1.595991,1.595991,5.00,5.164686,3.415641,1.604225
12.859,1.596631,1.596631,5.00,5.151885,3.415490,1.604225
12.860,1.596149,1.596149,5.00,5.161532,3.415328,1.604225
12.861,1.596141,1.596141,5.00,5.161693,3.415166,1.604225
12.862,1.596448,1.596448,5.00,5.155551,3.415011,1.604225
12.863,1.596402,1.596402,5.00,5.156463,3.414854,1.604225
12.864,1.596048,1.596048,5.00,5.163545,3.414691,1.604225
12.865,1.596685,1.596685,5.00,5.150806,3.414540,1.604225
12.866,1.597552,1.597552,5.00,5.133466,3.414407,1.604225
12.867,1.598624,1.598624,5.00,5.112021,3.414295,1.604225
12.868,1.599248,1.599248,5.00,5.099554,3.414195,1.604225
12.869,1.600107,1.600107,5.00,5.082371,3.414113,1.604225
12.870,1.602064,1.602064,5.00,5.043224,3.414069,1.604225
12.871,1.601627,1.601627,5.00,5.051969,3.414017,1.604225
12.872,1.601559,1.601559,5.00,5.053332,3.413964,1.604225
12.873,1.601813,1.601813,5.00,5.048240,3.413916,1.604225
12.874,1.601722,1.601722,5.00,5.050072,3.413866,1.604225
12.875,1.602475,1.602475,5.00,5.035013,3.413831,1.604225
12.876,1.602614,1.602614,5.00,5.032223,3.413799,1.604225
12.877,1.602422,1.602422,5.00,5.036067,3.413762,1.604225
12.878,1.601940,1.601940,5.00,5.045712,3.413717,1.604225
12.879,1.601832,1.601832,5.00,5.047861,3.413669,1.604225
12.880,1.601658,1.601658,5.00,5.051340,3.413618,1.604225
12.881,1.602740,1.602740,5.00,5.029699,3.413588,1.604225
12.882,1.603789,1.603789,5.00,5.008728,3.413579,1.604225
12.883,1.605020,1.605020,5.00,4.984108,3.413595,1.604225
12.884,1.605782,1.605782,5.00,4.968866,3.413626,1.604225
12.885,1.606134,1.606134,5.00,4.961822,3.413664,1.604225
12.886,1.606162,1.606162,5.00,4.961266,3.413703,1.604225
12.887,1.607095,1.607095,5.00,4.942611,3.413760,1.604225
12.888,1.608224,1.608224,5.00,4.920017,3.413840,1.604225
12.889,1.608898,1.608898,5.00,4.906546,3.413934,1.604225
12.890,1.609487,1.609487,5.00,4.894767,3.414039,1.604225
12.891,1.611001,1.611001,5.00,4.864477,3.414175,1.604225
12.892,1.611326,1.611326,5.00,4.857985,3.414317,1.604225
12.893,1.612238,1.612238,5.00,4.839742,3.414477,1.604225
12.894,1.612407,1.612407,5.00,4.836358,3.414641,1.604225
12.895,1.612241,1.612241,5.00,4.839683,3.414801,1.604225
12.896,1.613146,1.613146,5.00,4.821578,3.414979,1.604225
12.897,1.613516,1.613516,5.00,4.814193,3.415165,1.604225
12.898,1.615095,1.615095,5.00,4.782604,3.415383,1.604225
12.899,1.616476,1.616476,5.00,4.754984,3.415628,1.604225
12.900,1.617369,1.617369,5.00,4.737119,3.415890,1.604225
12.901,1.619422,1.619422,5.00,4.696064,3.416194,1.604225
12.902,1.620574,1.620574,5.00,4.673036,3.416521,1.604225
12.903,1.621266,1.621266,5.00,4.659185,3.416862,1.604225
12.904,1.621872,1.621872,5.00,4.647075,3.417215,1.604225
12.905,1.621872,1.621872,5.00,4.647075,3.417568,1.604225
12.906,1.623509,1.623509,5.00,4.614331,3.417954,1.604225
12.907,1.624461,1.624461,5.00,4.595290,3.418358,1.604225
12.908,1.624979,1.624979,5.00,4.584926,3.418773,1.604225
12.909,1.625118,1.625118,5.00,4.582147,3.419191,1.604225
12.910,1.625554,1.625554,5.00,4.573435,3.419618,1.604225
12.911,1.626542,1.626542,5.00,4.553663,3.420064,1.604225
12.912,1.626485,1.626485,5.00,4.554813,3.420509,1.604225
12.913,1.626120,1.626120,5.00,4.562101,3.420947,1.604225
12.914,1.626116,1.626116,5.00,4.562191,3.421385,1.604225
12.915,1.626740,1.626740,5.00,4.549703,3.421835,1.604225
12.916,1.628078,1.628078,5.00,4.522954,3.422312,1.604225
12.917,1.628456,1.628456,5.00,4.515397,3.422797,1.604225
12.918,1.628472,1.628472,5.00,4.515072,3.423282,1.604225
12.919,1.628800,1.628800,5.00,4.508505,3.423773,1.604225
12.920,1.628145,1.628145,5.00,4.521613,3.424252,1.604225
12.921,1.628877,1.628877,5.00,4.506974,3.424745,1.604225
12.922,1.628840,1.628840,5.00,4.507708,3.425237,1.604225
12.923,1.627865,1.627865,5.00,4.527199,3.425710,1.604225
12.924,1.627327,1.627327,5.00,4.537958,3.426172,1.604225
12.925,1.627171,1.627171,5.00,4.541082,3.426631,1.604225
12.926,1.626601,1.626601,5.00,4.552484,3.427078,1.604225
12.927,1.627479,1.627479,5.00,4.534932,3.427543,1.604225
12.928,1.627618,1.627618,5.00,4.532153,3.428011,1.604225
12.929,1.626797,1.626797,5.00,4.548572,3.428463,1.604225
12.930,1.626393,1.626393,5.00,4.556645,3.428906,1.604225
12.931,1.627909,1.627909,5.00,4.526320,3.429380,1.604225
12.932,1.627994,1.627994,5.00,4.524623,3.429855,1.604225
12.933,1.627754,1.627754,5.00,4.529422,3.430326,1.604225
12.934,1.628173,1.628173,5.00,4.521052,3.430805,1.604225
12.935,1.628505,1.628505,5.00,4.514408,3.431290,1.604225
12.936,1.628515,1.628515,5.00,4.514207,3.431776,1.604225
12.937,1.629466,1.629466,5.00,4.495183,3.432281,1.604225
12.938,1.629670,1.629670,5.00,4.491115,3.432790,1.604225
12.939,1.629219,1.629219,5.00,4.500125,3.433290,1.604225
12.940,1.628206,1.628206,5.00,4.520384,3.433769,1.604225
12.941,1.628254,1.628254,5.00,4.519433,3.434250,1.604225
12.942,1.627667,1.627667,5.00,4.531168,3.434719,1.604225
12.943,1.627782,1.627782,5.00,4.528861,3.435190,1.604225
12.944,1.627569,1.627569,5.00,4.533128,3.435657,1.604225
12.945,1.629575,1.629575,5.00,4.493013,3.436164,1.604225
12.946,1.630393,1.630393,5.00,4.476652,3.436687,1.604225
12.947,1.631422,1.631422,5.00,4.456063,3.437231,1.604225
12.948,1.631380,1.631380,5.00,4.456912,3.437774,1.604225
12.949,1.631343,1.631343,5.00,4.457653,3.438316,1.604225
12.950,1.630654,1.630654,5.00,4.471435,3.438845,1.604225
12.951,1.630394,1.630394,5.00,4.476635,3.439368,1.604225
12.952,1.629852,1.629852,5.00,4.487465,3.439881,1.604225
12.953,1.629065,1.629065,5.00,4.503217,3.440378,1.604225
12.954,1.628690,1.628690,5.00,4.510706,3.440867,1.604225
12.955,1.628695,1.628695,5.00,4.510615,3.441356,1.604225
12.956,1.628983,1.628983,5.00,4.504850,3.441851,1.604225
12.957,1.628304,1.628304,5.00,4.518417,3.442333,1.604225
12.958,1.627397,1.627397,5.00,4.536563,3.442796,1.604225
12.959,1.626604,1.626604,5.00,4.552428,3.443244,1.604225
12.960,1.625910,1.625910,5.00,4.566299,3.443678,1.604225
12.961,1.624499,1.624499,5.00,4.594526,3.444083,1.604225
12.962,1.624070,1.624070,5.00,4.603107,3.444480,1.604225
12.963,1.623067,1.623067,5.00,4.623177,3.444857,1.604225
12.964,1.622503,1.622503,5.00,4.634441,3.445223,1.604225
12.965,1.622639,1.622639,5.00,4.631723,3.445591,1.604225
12.966,1.620467,1.620467,5.00,4.675166,3.445916,1.604225
12.967,1.619288,1.619288,5.00,4.698747,3.446217,1.604225
12.968,1.618885,1.618885,5.00,4.706798,3.446510,1.604225
12.969,1.619162,1.619162,5.00,4.701271,3.446809,1.604225
12.970,1.619089,1.619089,5.00,4.702721,3.447106,1.604225
12.971,1.618067,1.618067,5.00,4.723158,3.447383,1.604225
12.972,1.617504,1.617504,5.00,4.734425,3.447649,1.604225
12.973,1.617326,1.617326,5.00,4.737992,3.447911,1.604225
12.974,1.616541,1.616541,5.00,4.753678,3.448157,1.604225
12.975,1.615856,1.615856,5.00,4.767392,3.448389,1.604225
12.976,1.615595,1.615595,5.00,4.772597,3.448617,1.604225
12.977,1.615971,1.615971,5.00,4.765085,3.448852,1.604225
12.978,1.615671,1.615671,5.00,4.771083,3.449081,1.604225
12.979,1.615409,1.615409,5.00,4.776327,3.449304,1.604225
12.980,1.613705,1.613705,5.00,4.810400,3.449494,1.604225
12.981,1.613062,1.613062,5.00,4.823270,3.449671,1.604225
12.982,1.612499,1.612499,5.00,4.834523,3.449836,1.604225
12.983,1.612321,1.612321,5.00,4.838078,3.449998,1.604225
12.984,1.612166,1.612166,5.00,4.841186,3.450157,1.604225
12.985,1.611951,1.611951,5.00,4.845491,3.450311,1.604225
12.986,1.611842,1.611842,5.00,4.847668,3.450464,1.604225
12.987,1.611433,1.611433,5.00,4.855854,3.450608,1.604225
12.988,1.611075,1.611075,5.00,4.863012,3.450745,1.604225
12.989,1.610762,1.610762,5.00,4.869270,3.450876,1.604225
12.990,1.609111,1.609111,5.00,4.902291,3.450973,1.604225
12.991,1.608102,1.608102,5.00,4.922463,3.451051,1.604225
12.992,1.607220,1.607220,5.00,4.940100,3.451111,1.604225
12.993,1.606135,1.606135,5.00,4.961804,3.451149,1.604225
12.994,1.604872,1.604872,5.00,4.987063,3.451162,1.604225
12.995,1.603391,1.603391,5.00,5.016682,3.451145,1.604225
12.996,1.603101,1.603101,5.00,5.022479,3.451123,1.604225
12.997,1.602220,1.602220,5.00,5.040114,3.451083,1.604225
12.998,1.601449,1.601449,5.00,5.055533,3.451027,1.604225
12.999,1.601089,1.601089,5.00,5.062731,3.450964,1.604225
13.000,1.599635,1.599635,5.00,5.091798,3.450873,1.604225
13.001,1.599189,1.599189,5.00,5.100722,3.450772,1.604225
13.002,1.598799,1.598799,5.00,5.108525,3.450663,1.604225
13.003,1.599086,1.599086,5.00,5.102781,3.450561,1.604225
13.004,1.598709,1.598709,5.00,5.110325,3.450450,1.604225
13.005,1.599897,1.599897,5.00,5.086568,3.450364,1.604225
13.006,1.599897,1.599897,5.00,5.086568,3.450277,1.604225
13.007,1.598999,1.598999,5.00,5.104527,3.450173,1.604225
13.008,1.598633,1.598633,5.00,5.111851,3.450061,1.604225
13.009,1.598627,1.598627,5.00,5.111972,3.449949,1.604225
13.010,1.599755,1.599755,5.00,5.089407,3.449859,1.604225
13.011,1.599294,1.599294,5.00,5.098631,3.449761,1.604225
13.012,1.599519,1.599519,5.00,5.094130,3.449667,1.604225
13.013,1.600030,1.600030,5.00,5.083912,3.449583,1.604225
13.014,1.601105,1.601105,5.00,5.062411,3.449520,1.604225
13.015,1.601335,1.601335,5.00,5.057802,3.449462,1.604225
13.016,1.601304,1.601304,5.00,5.058432,3.449404,1.604225
13.017,1.601590,1.601590,5.00,5.052699,3.449351,1.604225
13.018,1.601213,1.601213,5.00,5.060254,3.449291,1.604225
13.019,1.601197,1.601197,5.00,5.060575,3.449230,1.604225
13.020,1.602308,1.602308,5.00,5.038339,3.449192,1.604225
13.021,1.602469,1.602469,5.00,5.035131,3.449157,1.604225
13.022,1.602609,1.602609,5.00,5.032327,3.449125,1.604225
13.023,1.602732,1.602732,5.00,5.029875,3.449095,1.604225
13.024,1.603153,1.603153,5.00,5.021448,3.449073,1.604225
13.025,1.603019,1.603019,5.00,5.024118,3.449049,1.604225
13.026,1.603090,1.603090,5.00,5.022698,3.449027,1.604225
13.027,1.603153,1.603153,5.00,5.021456,3.449005,1.604225
13.028,1.603521,1.603521,5.00,5.014087,3.448991,1.604225
13.029,1.603843,1.603843,5.00,5.007643,3.448983,1.604225
13.030,1.604606,1.604606,5.00,4.992381,3.448991,1.604225
13.031,1.604606,1.604606,5.00,4.992381,3.448999,1.604225
13.032,1.604366,1.604366,5.00,4.997193,3.449001,1.604225
13.033,1.604268,1.604268,5.00,4.999156,3.449002,1.604225
13.034,1.604496,1.604496,5.00,4.994589,3.449008,1.604225
13.035,1.605538,1.605538,5.00,4.973749,3.449034,1.604225
13.036,1.606235,1.606235,5.00,4.959809,3.449074,1.604225
13.037,1.606844,1.606844,5.00,4.947620,3.449126,1.604225
13.038,1.607377,1.607377,5.00,4.936963,3.449189,1.604225
13.039,1.607843,1.607843,5.00,4.927645,3.449262,1.604225
13.040,1.607783,1.607783,5.00,4.928856,3.449333,1.604225
13.041,1.607883,1.607883,5.00,4.926840,3.449406,1.604225
13.042,1.607657,1.607657,5.00,4.931361,3.449475,1.604225
13.043,1.608716,1.608716,5.00,4.910181,3.449565,1.604225
13.044,1.609642,1.609642,5.00,4.891662,3.449673,1.604225
13.045,1.610846,1.610846,5.00,4.867597,3.449805,1.604225
13.046,1.610561,1.610561,5.00,4.873279,3.449932,1.604225
13.047,1.610627,1.610627,5.00,4.871964,3.450060,1.604225
13.048,1.611313,1.611313,5.00,4.858248,3.450202,1.604225
13.049,1.612541,1.612541,5.00,4.833689,3.450368,1.604225
13.050,1.613964,1.613964,5.00,4.805219,3.450563,1.604225
13.051,1.613917,1.613917,5.00,4.806173,3.450757,1.604225
13.052,1.613561,1.613561,5.00,4.813291,3.450943,1.604225
13.053,1.613250,1.613250,5.00,4.819514,3.451124,1.604225
13.054,1.613920,1.613920,5.00,4.806106,3.451318,1.604225
13.055,1.614116,1.614116,5.00,4.802192,3.451516,1.604225
13.056,1.614363,1.614363,5.00,4.797244,3.451718,1.604225
13.057,1.615872,1.615872,5.00,4.767077,3.451951,1.604225
13.058,1.616212,1.616212,5.00,4.760258,3.452191,1.604225
13.059,1.617139,1.617139,5.00,4.741729,3.452449,1.604225
13.060,1.618577,1.618577,5.00,4.712963,3.452736,1.604225
13.061,1.620031,1.620031,5.00,4.683881,3.453053,1.604225
13.062,1.620478,1.620478,5.00,4.674950,3.453378,1.604225
13.063,1.620554,1.620554,5.00,4.673425,3.453704,1.604225
13.064,1.620621,1.620621,5.00,4.672092,3.454032,1.604225
13.065,1.620993,1.620993,5.00,4.664643,3.454367,1.604225
13.066,1.621289,1.621289,5.00,4.658718,3.454709,1.604225
13.067,1.621578,1.621578,5.00,4.652950,3.455056,1.604225
13.068,1.621830,1.621830,5.00,4.647906,3.455408,1.604225
13.069,1.622365,1.622365,5.00,4.637213,3.455771,1.604225
13.070,1.622518,1.622518,5.00,4.634147,3.456136,1.604225
13.071,1.622455,1.622455,5.00,4.635406,3.456501,1.604225
13.072,1.622597,1.622597,5.00,4.632567,3.456868,1.604225
13.073,1.622721,1.622721,5.00,4.630085,3.457238,1.604225
13.074,1.622830,1.622830,5.00,4.627914,3.457610,1.604225
13.075,1.622610,1.622610,5.00,4.632300,3.457978,1.604225
13.076,1.621937,1.621937,5.00,4.645770,3.458332,1.604225
13.077,1.622458,1.622458,5.00,4.635346,3.458697,1.604225
13.078,1.623856,1.623856,5.00,4.607382,3.459090,1.604225
