time,u_in,Vin,f_cmd,f_m,integral,uff
9.651,-0.071794,0.000000,0.000000,0.581196,0.134084,0.800000
9.652,-0.045814,0.000000,0.000000,0.563876,0.133520,0.800000
9.653,-0.041948,0.000000,0.000000,0.561299,0.132959,0.800000
9.654,-0.038568,0.000000,0.000000,0.559045,0.132399,0.800000
9.655,0.002087,0.002087,0.000000,0.531942,0.131868,0.800000
9.656,0.023956,0.023956,0.000000,0.517362,0.131350,0.800000
9.657,0.028480,0.028480,0.000000,0.514347,0.130836,0.800000
9.658,0.023010,0.023010,0.000000,0.517994,0.130318,0.800000
9.659,0.008802,0.008802,0.000000,0.527465,0.129790,0.800000
9.660,0.015230,0.015230,0.000000,0.523180,0.129267,0.800000
9.661,0.061094,0.061094,0.000000,0.492604,0.128775,0.800000
9.662,0.042100,0.042100,0.000000,0.505266,0.128269,0.800000
9.663,0.044344,0.044344,0.000000,0.503771,0.127766,0.800000
9.664,0.065154,0.065154,0.000000,0.489897,0.127276,0.800000
9.665,0.092775,0.092775,0.000000,0.471483,0.126804,0.800000
9.666,0.085044,0.085044,0.000000,0.476638,0.126328,0.800000
9.667,0.091315,0.091315,0.000000,0.472457,0.125855,0.800000
9.668,0.087374,0.087374,0.000000,0.475084,0.125380,0.800000
9.669,0.093352,0.093352,0.000000,0.471098,0.124909,0.800000
9.670,0.098580,0.098580,0.000000,0.467613,0.124441,0.800000
9.671,0.096537,0.096537,0.000000,0.468975,0.123972,0.800000
9.672,0.082515,0.082515,0.000000,0.478323,0.123494,0.800000
9.673,0.082515,0.082515,0.000000,0.478323,0.123016,0.800000
9.674,0.070144,0.070144,0.000000,0.486570,0.122529,0.800000
9.675,0.078288,0.078288,0.000000,0.481141,0.122048,0.800000
9.676,0.091634,0.091634,0.000000,0.472244,0.121576,0.800000
9.677,0.097078,0.097078,0.000000,0.468615,0.121107,0.800000
9.678,0.111262,0.111262,0.000000,0.459159,0.120648,0.800000
9.679,0.114238,0.114238,0.000000,0.457174,0.120191,0.800000
9.680,0.135691,0.135691,0.000000,0.442873,0.119748,0.800000
9.681,0.124907,0.124907,0.000000,0.450062,0.119298,0.800000
9.682,0.116745,0.116745,0.000000,0.455504,0.118842,0.800000
9.683,0.119033,0.119033,0.000000,0.453978,0.118388,0.800000
9.684,0.130458,0.130458,0.000000,0.446362,0.117942,0.800000
9.685,0.112173,0.112173,0.000000,0.458552,0.117483,0.800000
9.686,0.126963,0.126963,0.000000,0.448692,0.117035,0.800000
9.687,0.118542,0.118542,0.000000,0.454306,0.116580,0.800000
9.688,0.120604,0.120604,0.000000,0.452931,0.116128,0.800000
9.689,0.131831,0.131831,0.000000,0.445446,0.115682,0.800000
9.690,0.141648,0.141648,0.000000,0.438901,0.115243,0.800000
9.691,0.165976,0.165976,0.000000,0.422682,0.114820,0.800000
9.692,0.152653,0.152653,0.000000,0.431565,0.114389,0.800000
9.693,0.159853,0.159853,0.000000,0.426765,0.113962,0.800000
9.694,0.184998,0.184998,0.000000,0.410001,0.113552,0.800000
9.695,0.197558,0.197558,0.000000,0.401628,0.113151,0.800000
9.696,0.183996,0.183996,0.000000,0.410669,0.112740,0.800000
9.697,0.177833,0.177833,0.000000,0.414778,0.112325,0.800000
9.698,0.177833,0.177833,0.000000,0.414778,0.111910,0.800000
9.699,0.185398,0.185398,0.000000,0.409735,0.111501,0.800000
9.700,0.169634,0.169634,0.000000,0.420244,0.111080,0.800000
9.701,0.177946,0.177946,0.000000,0.414703,0.110666,0.800000
9.702,0.172543,0.172543,0.000000,0.418305,0.110247,0.800000
9.703,0.177244,0.177244,0.000000,0.415171,0.109832,0.800000
9.704,0.190778,0.190778,0.000000,0.406148,0.109426,0.800000
9.705,0.193188,0.193188,0.000000,0.404542,0.109021,0.800000
9.706,0.204192,0.204192,0.000000,0.397205,0.108624,0.800000
9.707,0.195491,0.195491,0.000000,0.403006,0.108221,0.800000
9.708,0.187883,0.187883,0.000000,0.408078,0.107813,0.800000
9.709,0.171807,0.171807,0.000000,0.418795,0.107394,0.800000
9.710,0.167175,0.167175,0.000000,0.421883,0.106972,0.800000
9.711,0.178435,0.178435,0.000000,0.414377,0.106558,0.800000
9.712,0.154121,0.154121,0.000000,0.430586,0.106128,0.800000
9.713,0.123438,0.123438,0.000000,0.451042,0.105676,0.800000
9.714,0.124884,0.124884,0.000000,0.450077,0.105226,0.800000
9.715,0.135574,0.135574,0.000000,0.442951,0.104783,0.800000
9.716,0.151908,0.151908,0.000000,0.432061,0.104351,0.800000
9.717,0.149777,0.149777,0.000000,0.433482,0.103918,0.800000
9.718,0.176188,0.176188,0.000000,0.415874,0.103502,0.800000
9.719,0.189856,0.189856,0.000000,0.406763,0.103095,0.800000
9.720,0.186349,0.186349,0.000000,0.409101,0.102686,0.800000
9.721,0.208164,0.208164,0.000000,0.394557,0.102292,0.800000
9.722,0.217813,0.217813,0.000000,0.388124,0.101903,0.800000
9.723,0.224202,0.224202,0.000000,0.383865,0.101520,0.800000
9.724,0.251402,0.251402,0.000000,0.365732,0.101154,0.800000
9.725,0.236769,0.236769,0.000000,0.375488,0.100778,0.800000
9.726,0.242823,0.242823,0.000000,0.371451,0.100407,0.800000
9.727,0.248117,0.248117,0.000000,0.367922,0.100039,0.800000
9.728,0.233896,0.233896,0.000000,0.377402,0.099662,0.800000
9.729,0.264771,0.264771,0.000000,0.356819,0.099305,0.800000
9.730,0.257882,0.257882,0.000000,0.361412,0.098943,0.800000
9.731,0.261284,0.261284,0.000000,0.359144,0.098584,0.800000
9.732,0.245408,0.245408,0.000000,0.369728,0.098215,0.800000
9.733,0.269227,0.269227,0.000000,0.353849,0.097861,0.800000
9.734,0.298836,0.298836,0.000000,0.334109,0.097527,0.800000
9.735,0.315941,0.315941,0.000000,0.322706,0.097204,0.800000
9.736,0.330896,0.330896,0.000000,0.312736,0.096891,0.800000
9.737,0.343972,0.343972,0.000000,0.304019,0.096587,0.800000
9.738,0.345980,0.345980,0.000000,0.302680,0.096284,0.800000
9.739,0.349271,0.349271,0.000000,0.300486,0.095984,0.800000
9.740,0.331763,0.331763,0.000000,0.312158,0.095672,0.800000
9.741,0.325880,0.325880,0.000000,0.316080,0.095356,0.800000
9.742,0.330162,0.330162,0.000000,0.313225,0.095042,0.800000
9.743,0.343330,0.343330,0.000000,0.304447,0.094738,0.800000
9.744,0.364910,0.364910,0.000000,0.290060,0.094448,0.800000
9.745,0.364287,0.364287,0.000000,0.290475,0.094157,0.800000
9.746,0.354317,0.354317,0.000000,0.297122,0.093860,0.800000
9.747,0.336176,0.336176,0.000000,0.309216,0.093551,0.800000
9.748,0.336176,0.336176,0.000000,0.309216,0.093242,0.800000
9.749,0.296539,0.296539,0.000000,0.335641,0.092906,0.800000
9.750,0.304508,0.304508,0.000000,0.330328,0.092576,0.800000
9.751,0.292625,0.292625,0.000000,0.338250,0.092238,0.800000
9.752,0.301086,0.301086,0.000000,0.332610,0.091905,0.800000
9.753,0.299058,0.299058,0.000000,0.333961,0.091571,0.800000
9.754,0.260405,0.260405,0.000000,0.359730,0.091211,0.800000
9.755,0.272914,0.272914,0.000000,0.351391,0.090860,0.800000
9.756,0.274427,0.274427,0.000000,0.350382,0.090510,0.800000
9.757,0.238050,0.238050,0.000000,0.374633,0.090135,0.800000
9.758,0.206245,0.206245,0.000000,0.395837,0.089739,0.800000
9.759,0.171787,0.171787,0.000000,0.418808,0.089320,0.800000
9.760,0.157733,0.157733,0.000000,0.428178,0.088892,0.800000
9.761,0.164295,0.164295,0.000000,0.423803,0.088468,0.800000
9.762,0.160608,0.160608,0.000000,0.426261,0.088042,0.800000
9.763,0.147959,0.147959,0.000000,0.434694,0.087607,0.800000
9.764,0.136655,0.136655,0.000000,0.442230,0.087165,0.800000
9.765,0.117591,0.117591,0.000000,0.454939,0.086710,0.800000
9.766,0.119772,0.119772,0.000000,0.453485,0.086257,0.800000
9.767,0.131105,0.131105,0.000000,0.445930,0.085811,0.800000
9.768,0.122163,0.122163,0.000000,0.451891,0.085359,0.800000
9.769,0.099269,0.099269,0.000000,0.467154,0.084892,0.800000
9.770,0.113178,0.113178,0.000000,0.457881,0.084434,0.800000
9.771,0.106489,0.106489,0.000000,0.462340,0.083972,0.800000
9.772,0.100641,0.100641,0.000000,0.466239,0.083505,0.800000
9.773,0.086103,0.086103,0.000000,0.475931,0.083029,0.800000
9.774,0.075211,0.075211,0.000000,0.483193,0.082546,0.800000
9.775,0.063869,0.063869,0.000000,0.490754,0.082055,0.800000
9.776,0.063376,0.063376,0.000000,0.491082,0.081564,0.800000
9.777,0.072371,0.072371,0.000000,0.485086,0.081079,0.800000
9.778,0.092982,0.092982,0.000000,0.471345,0.080608,0.800000
9.779,0.088831,0.088831,0.000000,0.474112,0.080134,0.800000
9.780,0.075777,0.075777,0.000000,0.482815,0.079651,0.800000
9.781,0.064364,0.064364,0.000000,0.490424,0.079161,0.800000
9.782,0.044960,0.044960,0.000000,0.503360,0.078657,0.800000
9.783,0.030825,0.030825,0.000000,0.512783,0.078144,0.800000
9.784,0.025061,0.025061,0.000000,0.516626,0.077628,0.800000
9.785,0.001171,0.001171,0.000000,0.532553,0.077095,0.800000
9.786,-0.010292,0.000000,0.000000,0.540195,0.076555,0.800000
9.787,0.007959,0.007959,0.000000,0.528027,0.076027,0.800000
9.788,-0.005700,0.000000,0.000000,0.537134,0.075490,0.800000
9.789,-0.016300,0.000000,0.000000,0.544200,0.074946,0.800000
9.790,-0.034992,0.000000,0.000000,0.556662,0.074389,0.800000
9.791,-0.032486,0.000000,0.000000,0.554991,0.073834,0.800000
9.792,-0.030295,0.000000,0.000000,0.553530,0.073281,0.800000
9.793,-0.026704,0.000000,0.000000,0.551136,0.072729,0.800000
9.794,-0.025239,0.000000,0.000000,0.550160,0.072179,0.800000
9.795,-0.005109,0.000000,0.000000,0.536740,0.071643,0.800000
9.796,0.021916,0.021916,0.000000,0.518723,0.071124,0.800000
9.797,0.026696,0.026696,0.000000,0.515536,0.070608,0.800000
9.798,0.052194,0.052194,0.000000,0.498538,0.070110,0.800000
9.799,0.020620,0.020620,0.000000,0.519587,0.069590,0.800000
9.800,0.025562,0.025562,0.000000,0.516292,0.069074,0.800000
9.801,0.029884,0.029884,0.000000,0.513411,0.068560,0.800000
9.802,0.024237,0.024237,0.000000,0.517175,0.068043,0.800000
9.803,0.038150,0.038150,0.000000,0.507900,0.067535,0.800000
9.804,0.032676,0.032676,0.000000,0.511550,0.067024,0.800000
9.805,0.036103,0.036103,0.000000,0.509265,0.066515,0.800000
9.806,0.048525,0.048525,0.000000,0.500984,0.066014,0.800000
9.807,0.049961,0.049961,0.000000,0.500026,0.065514,0.800000
9.808,0.070066,0.070066,0.000000,0.486623,0.065027,0.800000
9.809,0.084164,0.084164,0.000000,0.477224,0.064550,0.800000
9.810,0.090546,0.090546,0.000000,0.472969,0.064077,0.800000
9.811,0.086701,0.086701,0.000000,0.475532,0.063601,0.800000
9.812,0.102189,0.102189,0.000000,0.465207,0.063136,0.800000
9.813,0.125156,0.125156,0.000000,0.449896,0.062686,0.800000
9.814,0.126279,0.126279,0.000000,0.449148,0.062237,0.800000
9.815,0.108519,0.108519,0.000000,0.460987,0.061776,0.800000
9.816,0.121265,0.121265,0.000000,0.452490,0.061323,0.800000
9.817,0.141834,0.141834,0.000000,0.438777,0.060885,0.800000
9.818,0.140969,0.140969,0.000000,0.439354,0.060445,0.800000
9.819,0.157217,0.157217,0.000000,0.428522,0.060017,0.800000
9.820,0.144994,0.144994,0.000000,0.436671,0.059580,0.800000
9.821,0.134307,0.134307,0.000000,0.443795,0.059136,0.800000
9.822,0.143813,0.143813,0.000000,0.437458,0.058699,0.800000
9.823,0.104360,0.104360,0.000000,0.463760,0.058235,0.800000
9.824,0.108204,0.108204,0.000000,0.461198,0.057774,0.800000
9.825,0.111565,0.111565,0.000000,0.458957,0.057315,0.800000
9.826,0.123928,0.123928,0.000000,0.450714,0.056864,0.800000
9.827,0.134738,0.134738,0.000000,0.443508,0.056421,0.800000
9.828,0.152454,0.152454,0.000000,0.431698,0.055989,0.800000
9.829,0.150254,0.150254,0.000000,0.433164,0.055556,0.800000
9.830,0.138906,0.138906,0.000000,0.440729,0.055115,0.800000
9.831,0.157259,0.157259,0.000000,0.428494,0.054687,0.800000
9.832,0.154455,0.154455,0.000000,0.430363,0.054256,0.800000
9.833,0.185192,0.185192,0.000000,0.409872,0.053846,0.800000
9.834,0.178878,0.178878,0.000000,0.414081,0.053432,0.800000
9.835,0.182783,0.182783,0.000000,0.411478,0.053021,0.800000
9.836,0.176772,0.176772,0.000000,0.415485,0.052605,0.800000
9.837,0.152667,0.152667,0.000000,0.431555,0.052174,0.800000
9.838,0.140254,0.140254,0.000000,0.439831,0.051734,0.800000
9.839,0.149012,0.149012,0.000000,0.433992,0.051300,0.800000
9.840,0.147245,0.147245,0.000000,0.435170,0.050865,0.800000
9.841,0.145700,0.145700,0.000000,0.436200,0.050429,0.800000
9.842,0.153774,0.153774,0.000000,0.430817,0.049998,0.800000
9.843,0.157581,0.157581,0.000000,0.428279,0.049570,0.800000
9.844,0.173587,0.173587,0.000000,0.417609,0.049152,0.800000
9.845,0.178156,0.178156,0.000000,0.414562,0.048737,0.800000
9.846,0.191577,0.191577,0.000000,0.405616,0.048332,0.800000
9.847,0.203310,0.203310,0.000000,0.397793,0.047934,0.800000
9.848,0.204874,0.204874,0.000000,0.396750,0.047537,0.800000
9.849,0.204874,0.204874,0.000000,0.396750,0.047140,0.800000
9.850,0.214311,0.214311,0.000000,0.390460,0.046750,0.800000
9.851,0.194913,0.194913,0.000000,0.403391,0.046347,0.800000
9.852,0.168528,0.168528,0.000000,0.420981,0.045926,0.800000
9.853,0.161804,0.161804,0.000000,0.425464,0.045500,0.800000
9.854,0.158430,0.158430,0.000000,0.427714,0.045072,0.800000
9.855,0.155479,0.155479,0.000000,0.429681,0.044643,0.800000
9.856,0.152900,0.152900,0.000000,0.431400,0.044211,0.800000
9.857,0.141219,0.141219,0.000000,0.439187,0.043772,0.800000
9.858,0.112653,0.112653,0.000000,0.458231,0.043314,0.800000
9.859,0.115455,0.115455,0.000000,0.456363,0.042858,0.800000
9.860,0.117905,0.117905,0.000000,0.454730,0.042403,0.800000
9.861,0.101197,0.101197,0.000000,0.465868,0.041937,0.800000
9.862,0.096014,0.096014,0.000000,0.469324,0.041468,0.800000
9.863,0.106369,0.106369,0.000000,0.462420,0.041005,0.800000
9.864,0.109961,0.109961,0.000000,0.460026,0.040545,0.800000
9.865,0.103677,0.103677,0.000000,0.464216,0.040081,0.800000
9.866,0.098182,0.098182,0.000000,0.467879,0.039613,0.800000
9.867,0.074528,0.074528,0.000000,0.483648,0.039129,0.800000
9.868,0.028708,0.028708,0.000000,0.514195,0.038615,0.800000
9.869,0.032634,0.032634,0.000000,0.511577,0.038104,0.800000
9.870,0.017217,0.017217,0.000000,0.521855,0.037582,0.800000
9.871,0.003738,0.003738,0.000000,0.530841,0.037051,0.800000
9.872,-0.017473,0.000000,0.000000,0.544982,0.036506,0.800000
9.873,0.000763,0.000763,0.000000,0.532824,0.035973,0.800000
9.874,0.060705,0.060705,0.000000,0.492863,0.035480,0.800000
9.875,0.060611,0.060611,0.000000,0.492926,0.034987,0.800000
9.876,0.051103,0.051103,0.000000,0.499265,0.034488,0.800000
9.877,0.052215,0.052215,0.000000,0.498523,0.033990,0.800000
9.878,0.053187,0.053187,0.000000,0.497875,0.033492,0.800000
9.879,0.054780,0.054780,0.000000,0.496813,0.032995,0.800000
9.880,0.055430,0.055430,0.000000,0.496380,0.032499,0.800000
9.881,0.055998,0.055998,0.000000,0.496001,0.032003,0.800000
9.882,0.047070,0.047070,0.000000,0.501953,0.031501,0.800000
9.883,0.039264,0.039264,0.000000,0.507157,0.030993,0.800000
9.884,0.019415,0.019415,0.000000,0.520390,0.030473,0.800000
9.885,0.015084,0.015084,0.000000,0.523277,0.029950,0.800000
9.886,0.001873,0.001873,0.000000,0.532085,0.029418,0.800000
9.887,-0.009679,0.000000,0.000000,0.539786,0.028878,0.800000
9.888,-0.019778,0.000000,0.000000,0.546519,0.028331,0.800000
9.889,-0.035145,0.000000,0.000000,0.556763,0.027775,0.800000
9.890,-0.042045,0.000000,0.000000,0.561363,0.027213,0.800000
9.891,-0.038652,0.000000,0.000000,0.559102,0.026654,0.800000
9.892,-0.054536,0.000000,0.000000,0.569691,0.026084,0.800000
9.893,-0.058999,0.000000,0.000000,0.572666,0.025512,0.800000
9.894,-0.029797,0.000000,0.000000,0.553198,0.024959,0.800000
9.895,-0.037369,0.000000,0.000000,0.558246,0.024400,0.800000
9.896,-0.053414,0.000000,0.000000,0.568942,0.023831,0.800000
9.897,-0.058017,0.000000,0.000000,0.572012,0.023259,0.800000
9.898,-0.043193,0.000000,0.000000,0.562129,0.022697,0.800000
9.899,-0.018899,0.000000,0.000000,0.545933,0.022151,0.800000
9.900,-0.018415,0.000000,0.000000,0.545610,0.021606,0.800000
9.901,0.019707,0.019707,0.000000,0.520195,0.021086,0.800000
9.902,0.015339,0.015339,0.000000,0.523107,0.020562,0.800000
9.903,0.011521,0.011521,0.000000,0.525653,0.020037,0.800000
9.904,0.005262,0.005262,0.000000,0.529825,0.019507,0.800000
9.905,0.002710,0.002710,0.000000,0.531527,0.018975,0.800000
9.906,0.000478,0.000478,0.000000,0.533014,0.018442,0.800000
9.907,0.017377,0.017377,0.000000,0.521749,0.017921,0.800000
9.908,0.013302,0.013302,0.000000,0.524465,0.017396,0.800000
9.909,0.006624,0.006624,0.000000,0.528917,0.016867,0.800000
9.910,-0.014949,0.000000,0.000000,0.543299,0.016324,0.800000
9.911,0.022738,0.022738,0.000000,0.518175,0.015806,0.800000
9.912,0.055688,0.055688,0.000000,0.496208,0.015310,0.800000
9.913,0.075073,0.075073,0.000000,0.483284,0.014826,0.800000
9.914,0.053846,0.053846,0.000000,0.497436,0.014329,0.800000
9.915,0.035764,0.035764,0.000000,0.509491,0.013819,0.800000
9.916,0.029379,0.029379,0.000000,0.513748,0.013306,0.800000
9.917,0.042645,0.042645,0.000000,0.504903,0.012801,0.800000
9.918,0.044820,0.044820,0.000000,0.503453,0.012297,0.800000
9.919,0.057809,0.057809,0.000000,0.494794,0.011802,0.800000
9.920,0.048653,0.048653,0.000000,0.500898,0.011302,0.800000
9.921,0.050073,0.050073,0.000000,0.499952,0.010802,0.800000
9.922,0.060739,0.060739,0.000000,0.492841,0.010309,0.800000
9.923,0.060640,0.060640,0.000000,0.492907,0.009816,0.800000
9.924,0.068652,0.068652,0.000000,0.487566,0.009328,0.800000
9.925,0.058362,0.058362,0.000000,0.494425,0.008834,0.800000
9.926,0.067986,0.067986,0.000000,0.488009,0.008346,0.800000
9.927,0.066977,0.066977,0.000000,0.488682,0.007857,0.800000
9.928,0.066094,0.066094,0.000000,0.489271,0.007368,0.800000
9.929,0.065322,0.065322,0.000000,0.489785,0.006878,0.800000
9.930,0.072297,0.072297,0.000000,0.485135,0.006393,0.800000
9.931,0.070746,0.070746,0.000000,0.486170,0.005907,0.800000
9.932,0.069389,0.069389,0.000000,0.487074,0.005420,0.800000
9.933,0.068203,0.068203,0.000000,0.487865,0.004932,0.800000
9.934,0.067166,0.067166,0.000000,0.488556,0.004443,0.800000
9.935,0.073707,0.073707,0.000000,0.484195,0.003959,0.800000
9.936,0.053129,0.053129,0.000000,0.497914,0.003461,0.800000
9.937,0.053986,0.053986,0.000000,0.497343,0.002964,0.800000
9.938,0.073585,0.073585,0.000000,0.484277,0.002480,0.800000
9.939,0.081297,0.081297,0.000000,0.479136,0.002000,0.800000
9.940,0.068028,0.068028,0.000000,0.487981,0.001512,0.800000
9.941,0.076438,0.076438,0.000000,0.482375,0.001030,0.800000
9.942,0.083791,0.083791,0.000000,0.477473,0.000553,0.800000
9.943,0.061946,0.061946,0.000000,0.492036,0.000061,0.800000
9.944,0.023996,0.023996,0.000000,0.517336,-0.000457,0.800000
9.945,0.025409,0.025409,0.000000,0.516394,-0.000973,0.800000
9.946,0.020324,0.020324,0.000000,0.519784,-0.001493,0.800000
9.947,0.006454,0.006454,0.000000,0.529030,-0.002022,0.800000
9.948,0.003752,0.003752,0.000000,0.530832,-0.002553,0.800000
9.949,0.001390,0.001390,0.000000,0.532407,-0.003085,0.800000
9.950,0.026829,0.026829,0.000000,0.515447,-0.003601,0.800000
9.951,0.002717,0.002717,0.000000,0.531522,-0.004132,0.800000
9.952,-0.027790,0.000000,0.000000,0.551860,-0.004684,0.800000
9.953,-0.007339,0.000000,0.000000,0.538226,-0.005222,0.800000
9.954,0.043840,0.043840,0.000000,0.504106,-0.005726,0.800000
9.955,0.064714,0.064714,0.000000,0.490190,-0.006217,0.800000
9.956,0.082965,0.082965,0.000000,0.478023,-0.006695,0.800000
9.957,0.061224,0.061224,0.000000,0.492518,-0.007187,0.800000
9.958,0.042214,0.042214,0.000000,0.505191,-0.007692,0.800000
9.959,0.062873,0.062873,0.000000,0.491418,-0.008184,0.800000
9.960,0.053081,0.053081,0.000000,0.497946,-0.008682,0.800000
9.961,0.044519,0.044519,0.000000,0.503654,-0.009185,0.800000
9.962,0.046458,0.046458,0.000000,0.502361,-0.009688,0.800000
9.963,0.057579,0.057579,0.000000,0.494948,-0.010183,0.800000
9.964,0.093468,0.093468,0.000000,0.471021,-0.010654,0.800000
9.965,0.108106,0.108106,0.000000,0.461263,-0.011115,0.800000
9.966,0.120904,0.120904,0.000000,0.452731,-0.011568,0.800000
9.967,0.122669,0.122669,0.000000,0.451554,-0.012019,0.800000
9.968,0.133637,0.133637,0.000000,0.444242,-0.012463,0.800000
9.969,0.161037,0.161037,0.000000,0.425976,-0.012889,0.800000
9.970,0.176608,0.176608,0.000000,0.415595,-0.013305,0.800000
9.971,0.171373,0.171373,0.000000,0.419084,-0.013724,0.800000
9.972,0.185646,0.185646,0.000000,0.409569,-0.014134,0.800000
9.973,0.169851,0.169851,0.000000,0.420100,-0.014554,0.800000
9.974,0.169851,0.169851,0.000000,0.420100,-0.014974,0.800000
9.975,0.169774,0.169774,0.000000,0.420151,-0.015394,0.800000
9.976,0.155973,0.155973,0.000000,0.429351,-0.015823,0.800000
9.977,0.134482,0.134482,0.000000,0.443679,-0.016267,0.800000
9.978,0.115691,0.115691,0.000000,0.456206,-0.016723,0.800000
9.979,0.111987,0.111987,0.000000,0.458675,-0.017182,0.800000
9.980,0.105448,0.105448,0.000000,0.463035,-0.017645,0.800000
9.981,0.109155,0.109155,0.000000,0.460563,-0.018105,0.800000
9.982,0.121822,0.121822,0.000000,0.452119,-0.018558,0.800000
9.983,0.132896,0.132896,0.000000,0.444736,-0.019002,0.800000
9.984,0.187560,0.187560,0.000000,0.408293,-0.019411,0.800000
9.985,0.180949,0.180949,0.000000,0.412701,-0.019823,0.800000
9.986,0.184594,0.184594,0.000000,0.410271,-0.020234,0.800000
9.987,0.187780,0.187780,0.000000,0.408147,-0.020642,0.800000
9.988,0.199991,0.199991,0.000000,0.400006,-0.021042,0.800000
9.989,0.229427,0.229427,0.000000,0.380382,-0.021422,0.800000
