time,u_in,Vin,f_cmd,f_m,integral,uff
21.133,1.671228,1.671228,4.00,2.608224,21.936486,1.562121
21.134,1.659900,1.659900,4.00,2.617664,21.937868,1.562121
21.135,1.672616,1.672616,4.00,2.607068,21.939261,1.562121
21.136,1.661114,1.661114,4.00,2.616653,21.940645,1.562121
21.137,1.679185,1.679185,4.00,2.601593,21.942043,1.562121
21.138,1.659318,1.659318,4.00,2.618149,21.943425,1.562121
21.139,1.649488,1.649488,4.00,2.626341,21.944799,1.562121
21.140,1.639969,1.639969,4.00,2.634273,21.946164,1.562121
21.141,1.647650,1.647650,4.00,2.627873,21.947536,1.562121
21.142,1.661905,1.661905,4.00,2.615994,21.948920,1.562121
21.143,1.681908,1.681908,4.00,2.599324,21.950321,1.562121
21.144,1.684318,1.684318,4.00,2.597316,21.951724,1.562121
21.145,1.667544,1.667544,4.00,2.611295,21.953112,1.562121
21.146,1.656679,1.656679,4.00,2.620349,21.954492,1.562121
21.147,1.677339,1.677339,4.00,2.603132,21.955889,1.562121
21.148,1.687864,1.687864,4.00,2.594362,21.957295,1.562121
21.149,1.704605,1.704605,4.00,2.580411,21.958714,1.562121
21.150,1.717909,1.717909,4.00,2.569324,21.960145,1.562121
21.151,1.700716,1.700716,4.00,2.583652,21.961561,1.562121
21.152,1.685683,1.685683,4.00,2.596180,21.962965,1.562121
21.153,1.680079,1.680079,4.00,2.600849,21.964364,1.562121
21.154,1.675179,1.675179,4.00,2.604933,21.965759,1.562121
21.155,1.645478,1.645478,4.00,2.629684,21.967130,1.562121
21.156,1.652466,1.652466,4.00,2.623860,21.968506,1.562121
21.157,1.666116,1.666116,4.00,2.612486,21.969893,1.562121
21.158,1.647891,1.647891,4.00,2.627673,21.971266,1.562121
21.159,1.647036,1.647036,4.00,2.628385,21.972637,1.562121
21.160,1.653175,1.653175,4.00,2.623269,21.974014,1.562121
21.161,1.659196,1.659196,4.00,2.618252,21.975396,1.562121
21.162,1.659196,1.659196,4.00,2.618252,21.976777,1.562121
21.163,1.640799,1.640799,4.00,2.633583,21.978144,1.562121
21.164,1.633296,1.633296,4.00,2.639836,21.979504,1.562121
21.165,1.649264,1.649264,4.00,2.626530,21.980877,1.562121
21.166,1.640697,1.640697,4.00,2.633669,21.982244,1.562121
21.167,1.618126,1.618126,4.00,2.652477,21.983591,1.562121
21.168,1.605932,1.605932,4.00,2.662639,21.984929,1.562121
21.169,1.587731,1.587731,4.00,2.677807,21.986251,1.562121
21.170,1.572034,1.572034,4.00,2.690887,21.987560,1.562121
21.171,1.558093,1.558093,4.00,2.702506,21.988857,1.562121
21.172,1.553443,1.553443,4.00,2.706381,21.990151,1.562121
21.173,1.579536,1.579536,4.00,2.684636,21.991466,1.562121
21.174,1.594811,1.594811,4.00,2.671907,21.992795,1.562121
21.175,1.577447,1.577447,4.00,2.686377,21.994108,1.562121
21.176,1.570365,1.570365,4.00,2.692279,21.995416,1.562121
21.177,1.586793,1.586793,4.00,2.678589,21.996737,1.562121
21.178,1.601156,1.601156,4.00,2.666620,21.998071,1.562121
21.179,1.606174,1.606174,4.00,2.662438,21.999408,1.562121
21.180,1.635122,1.635122,4.00,2.638315,22.000770,1.562121
21.181,1.628333,1.628333,4.00,2.643973,22.002126,1.562121
21.182,1.622396,1.622396,4.00,2.648920,22.003477,1.562121
21.183,1.617205,1.617205,4.00,2.653246,22.004824,1.562121
21.184,1.627747,1.627747,4.00,2.644461,22.006179,1.562121
21.185,1.595085,1.595085,4.00,2.671679,22.007508,1.562121
21.186,1.593327,1.593327,4.00,2.673145,22.008834,1.562121
21.187,1.584249,1.584249,4.00,2.680709,22.010154,1.562121
21.188,1.607086,1.607086,4.00,2.661679,22.011492,1.562121
21.189,1.618899,1.618899,4.00,2.651835,22.012840,1.562121
21.190,1.621688,1.621688,4.00,2.649511,22.014191,1.562121
21.191,1.609046,1.609046,4.00,2.660045,22.015531,1.562121
21.192,1.597994,1.597994,4.00,2.669256,22.016861,1.562121
21.193,1.579880,1.579880,4.00,2.684351,22.018177,1.562121
21.194,1.595112,1.595112,4.00,2.671657,22.019505,1.562121
21.195,1.593350,1.593350,4.00,2.673126,22.020832,1.562121
21.196,1.599349,1.599349,4.00,2.668126,22.022164,1.562121
21.197,1.604595,1.604595,4.00,2.663755,22.023500,1.562121
21.198,1.584927,1.584927,4.00,2.680145,22.024820,1.562121
21.199,1.561825,1.561825,4.00,2.699397,22.026121,1.562121
21.200,1.541627,1.541627,4.00,2.716229,22.027405,1.562121
21.201,1.539046,1.539046,4.00,2.718379,22.028686,1.562121
21.202,1.536790,1.536790,4.00,2.720259,22.029966,1.562121
21.203,1.511421,1.511421,4.00,2.741401,22.031225,1.562121
21.204,1.512636,1.512636,4.00,2.740388,22.032484,1.562121
21.205,1.506159,1.506159,4.00,2.745786,22.033738,1.562121
21.206,1.485416,1.485416,4.00,2.763072,22.034975,1.562121
21.207,1.459740,1.459740,4.00,2.784468,22.036191,1.562121
21.208,1.475138,1.475138,4.00,2.771637,22.037419,1.562121
21.209,1.473373,1.473373,4.00,2.773108,22.038646,1.562121
21.210,1.464290,1.464290,4.00,2.780677,22.039865,1.562121
21.211,1.448808,1.448808,4.00,2.793578,22.041072,1.562121
21.212,1.417077,1.417077,4.00,2.820021,22.042252,1.562121
21.213,1.422609,1.422609,4.00,2.815411,22.043436,1.562121
21.214,1.458990,1.458990,4.00,2.785094,22.044651,1.562121
21.215,1.444174,1.444174,4.00,2.797440,22.045854,1.562121
21.216,1.431221,1.431221,4.00,2.808235,22.047046,1.562121
21.217,1.419895,1.419895,4.00,2.817673,22.048228,1.562121
21.218,1.425072,1.425072,4.00,2.813359,22.049415,1.562121
21.219,1.383620,1.383620,4.00,2.847902,22.050567,1.562121
21.220,1.370736,1.370736,4.00,2.858639,22.051708,1.562121
21.221,1.382090,1.382090,4.00,2.849177,22.052859,1.562121
21.222,1.399558,1.399558,4.00,2.834621,22.054024,1.562121
21.223,1.407291,1.407291,4.00,2.828177,22.055196,1.562121
21.224,1.384159,1.384159,4.00,2.847453,22.056349,1.562121
21.225,1.371207,1.371207,4.00,2.858246,22.057490,1.562121
21.226,1.374963,1.374963,4.00,2.855117,22.058635,1.562121
21.227,1.370707,1.370707,4.00,2.858664,22.059777,1.562121
21.228,1.359445,1.359445,4.00,2.868048,22.060909,1.562121
21.229,1.340991,1.340991,4.00,2.883427,22.062025,1.562121
21.230,1.341004,1.341004,4.00,2.883416,22.063142,1.562121
21.231,1.356094,1.356094,4.00,2.870841,22.064271,1.562121
21.232,1.361749,1.361749,4.00,2.866128,22.065405,1.562121
21.233,1.359154,1.359154,4.00,2.868291,22.066537,1.562121
21.234,1.389756,1.389756,4.00,2.842789,22.067694,1.562121
21.235,1.398721,1.398721,4.00,2.835319,22.068858,1.562121
21.236,1.406559,1.406559,4.00,2.828787,22.070030,1.562121
21.237,1.405272,1.405272,4.00,2.829860,22.071200,1.562121
21.238,1.419367,1.419367,4.00,2.818114,22.072382,1.562121
21.239,1.424611,1.424611,4.00,2.813744,22.073568,1.562121
21.240,1.429195,1.429195,4.00,2.809924,22.074758,1.562121
21.241,1.425664,1.425664,4.00,2.812867,22.075945,1.562121
21.242,1.422576,1.422576,4.00,2.815440,22.077130,1.562121
21.243,1.417517,1.417517,4.00,2.819656,22.078310,1.562121
21.244,1.407913,1.407913,4.00,2.827659,22.079482,1.562121
21.245,1.414596,1.414596,4.00,2.822090,22.080660,1.562121
21.246,1.420439,1.420439,4.00,2.817221,22.081843,1.562121
21.247,1.410468,1.410468,4.00,2.825530,22.083018,1.562121
21.248,1.387536,1.387536,4.00,2.844640,22.084173,1.562121
21.249,1.396780,1.396780,4.00,2.836937,22.085336,1.562121
21.250,1.404862,1.404862,4.00,2.830202,22.086506,1.562121
21.251,1.404388,1.404388,4.00,2.830597,22.087675,1.562121
21.252,1.411514,1.411514,4.00,2.824659,22.088850,1.562121
21.253,1.430732,1.430732,4.00,2.808644,22.090042,1.562121
21.254,1.442087,1.442087,4.00,2.799181,22.091243,1.562121
21.255,1.429396,1.429396,4.00,2.809757,22.092433,1.562121
21.256,1.410760,1.410760,4.00,2.825287,22.093608,1.562121
21.257,1.409546,1.409546,4.00,2.826299,22.094781,1.562121
21.258,1.415095,1.415095,4.00,2.821675,22.095960,1.562121
21.259,1.435955,1.435955,4.00,2.804291,22.097155,1.562121
21.260,1.431574,1.431574,4.00,2.807942,22.098347,1.562121
21.261,1.435284,1.435284,4.00,2.804851,22.099543,1.562121
21.262,1.446067,1.446067,4.00,2.795865,22.100747,1.562121
21.263,1.449607,1.449607,4.00,2.792915,22.101954,1.562121
21.264,1.458590,1.458590,4.00,2.785429,22.103168,1.562121
21.265,1.466445,1.466445,4.00,2.778883,22.104389,1.562121
21.266,1.473313,1.473313,4.00,2.773161,22.105616,1.562121
21.267,1.486857,1.486857,4.00,2.761874,22.106854,1.562121
21.268,1.500566,1.500566,4.00,2.750449,22.108104,1.562121
21.269,1.488066,1.488066,4.00,2.760866,22.109343,1.562121
21.270,1.484677,1.484677,4.00,2.763690,22.110579,1.562121
21.271,1.466634,1.466634,4.00,2.778726,22.111801,1.562121
21.272,1.450859,1.450859,4.00,2.791873,22.113009,1.562121
21.273,1.467402,1.467402,4.00,2.778086,22.114231,1.562121
21.274,1.466610,1.466610,4.00,2.778747,22.115452,1.562121
21.275,1.480996,1.480996,4.00,2.766758,22.116685,1.562121
21.276,1.455876,1.455876,4.00,2.787691,22.117898,1.562121
21.277,1.441452,1.441452,4.00,2.799711,22.119098,1.562121
21.278,1.423460,1.423460,4.00,2.814705,22.120283,1.562121
21.279,1.420649,1.420649,4.00,2.817047,22.121466,1.562121
21.280,1.425732,1.425732,4.00,2.812812,22.122653,1.562121
21.281,1.415097,1.415097,4.00,2.821675,22.123832,1.562121
21.282,1.405797,1.405797,4.00,2.829424,22.125002,1.562121
21.283,1.389610,1.389610,4.00,2.842913,22.126159,1.562121
21.284,1.406133,1.406133,4.00,2.829144,22.127330,1.562121
21.285,1.435660,1.435660,4.00,2.804539,22.128526,1.562121
21.286,1.446396,1.446396,4.00,2.795592,22.129730,1.562121
21.287,1.465403,1.465403,4.00,2.779753,22.130950,1.562121
21.288,1.472402,1.472402,4.00,2.773921,22.132176,1.562121
21.289,1.478521,1.478521,4.00,2.768822,22.133407,1.562121
21.290,1.459337,1.459337,4.00,2.784808,22.134623,1.562121
21.291,1.444479,1.444479,4.00,2.797190,22.135825,1.562121
21.292,1.446567,1.446567,4.00,2.795450,22.137030,1.562121
21.293,1.455933,1.455933,4.00,2.787645,22.138242,1.562121
21.294,1.479201,1.479201,4.00,2.768255,22.139474,1.562121
21.295,1.495661,1.495661,4.00,2.754538,22.140720,1.562121
21.296,1.506398,1.506398,4.00,2.745591,22.141974,1.562121
21.297,1.508245,1.508245,4.00,2.744052,22.143230,1.562121
21.298,1.509860,1.509860,4.00,2.742706,22.144487,1.562121
21.299,1.526639,1.526639,4.00,2.728724,22.145759,1.562121
21.300,1.525943,1.525943,4.00,2.729304,22.147029,1.562121
21.301,1.517794,1.517794,4.00,2.736095,22.148293,1.562121
21.302,1.525749,1.525749,4.00,2.729465,22.149564,1.562121
21.303,1.517625,1.517625,4.00,2.736236,22.150827,1.562121
21.304,1.540115,1.540115,4.00,2.717494,22.152110,1.562121
21.305,1.545265,1.545265,4.00,2.713202,22.153397,1.562121
21.306,1.542228,1.542228,4.00,2.715733,22.154681,1.562121
21.307,1.539573,1.539573,4.00,2.717946,22.155963,1.562121
21.308,1.544791,1.544791,4.00,2.713598,22.157249,1.562121
21.309,1.553342,1.553342,4.00,2.706471,22.158543,1.562121
21.310,1.541751,1.541751,4.00,2.716131,22.159827,1.562121
21.311,1.531616,1.531616,4.00,2.724577,22.161102,1.562121
21.312,1.531616,1.531616,4.00,2.724577,22.162378,1.562121
21.313,1.515006,1.515006,4.00,2.738418,22.163639,1.562121
21.314,1.493822,1.493822,4.00,2.756072,22.164883,1.562121
21.315,1.474630,1.474630,4.00,2.772065,22.166111,1.562121
21.316,1.465390,1.465390,4.00,2.779766,22.167331,1.562121
21.317,1.449771,1.449771,4.00,2.792781,22.168539,1.562121
21.318,1.451194,1.451194,4.00,2.791595,22.169747,1.562121
21.319,1.439395,1.439395,4.00,2.801428,22.170946,1.562121
21.320,1.449662,1.449662,4.00,2.792872,22.172153,1.562121
21.321,1.443560,1.443560,4.00,2.797958,22.173355,1.562121
21.322,1.445764,1.445764,4.00,2.796121,22.174559,1.562121
21.323,1.447691,1.447691,4.00,2.794515,22.175764,1.562121
21.324,1.449901,1.449901,4.00,2.792673,22.176971,1.562121
21.325,1.471003,1.471003,4.00,2.775088,22.178196,1.562121
21.326,1.482803,1.482803,4.00,2.765255,22.179431,1.562121
21.327,1.487615,1.487615,4.00,2.761245,22.180670,1.562121
21.328,1.514442,1.514442,4.00,2.738889,22.181931,1.562121
21.329,1.515279,1.515279,4.00,2.738192,22.183193,1.562121
21.330,1.516010,1.516010,4.00,2.737582,22.184455,1.562121
21.331,1.488945,1.488945,4.00,2.760137,22.185695,1.562121
21.332,1.462826,1.462826,4.00,2.781903,22.186913,1.562121
21.333,1.455069,1.455069,4.00,2.788367,22.188125,1.562121
21.334,1.463367,1.463367,4.00,2.781452,22.189343,1.562121
21.335,1.462615,1.462615,4.00,2.782079,22.190561,1.562121
21.336,1.469964,1.469964,4.00,2.775954,22.191785,1.562121
21.337,1.476390,1.476390,4.00,2.770599,22.193015,1.562121
21.338,1.482009,1.482009,4.00,2.765918,22.194249,1.562121
21.339,1.486921,1.486921,4.00,2.761824,22.195487,1.562121
21.340,1.502511,1.502511,4.00,2.748832,22.196738,1.562121
21.341,1.512387,1.512387,4.00,2.740602,22.197998,1.562121
21.342,1.521022,1.521022,4.00,2.733407,22.199264,1.562121
21.343,1.521032,1.521032,4.00,2.733399,22.200531,1.562121
21.344,1.521040,1.521040,4.00,2.733392,22.201797,1.562121
21.345,1.485250,1.485250,4.00,2.763217,22.203034,1.562121
21.346,1.482215,1.482215,4.00,2.765746,22.204268,1.562121
21.347,1.479562,1.479562,4.00,2.767957,22.205500,1.562121
21.348,1.477242,1.477242,4.00,2.769890,22.206731,1.562121
21.349,1.467674,1.467674,4.00,2.777864,22.207953,1.562121
21.350,1.466126,1.466126,4.00,2.779154,22.209173,1.562121
21.351,1.457954,1.457954,4.00,2.785964,22.210388,1.562121
21.352,1.465890,1.465890,4.00,2.779351,22.211608,1.562121
21.353,1.472828,1.472828,4.00,2.773569,22.212835,1.562121
21.354,1.471354,1.471354,4.00,2.774797,22.214060,1.562121
21.355,1.467991,1.467991,4.00,2.777599,22.215282,1.562121
21.356,1.467126,1.467126,4.00,2.778321,22.216504,1.562121
21.357,1.466369,1.466369,4.00,2.778952,22.217725,1.562121
21.358,1.465707,1.465707,4.00,2.779504,22.218945,1.562121
21.359,1.457588,1.457588,4.00,2.786269,22.220159,1.562121
21.360,1.450490,1.450490,4.00,2.792184,22.221367,1.562121
21.361,1.459581,1.459581,4.00,2.784608,22.222582,1.562121
21.362,1.482392,1.482392,4.00,2.765599,22.223817,1.562121
21.363,1.487256,1.487256,4.00,2.761546,22.225055,1.562121
21.364,1.483970,1.483970,4.00,2.764285,22.226291,1.562121
21.365,1.486123,1.486123,4.00,2.762490,22.227528,1.562121
21.366,1.498058,1.498058,4.00,2.752544,22.228776,1.562121
21.367,1.500954,1.500954,4.00,2.750131,22.230026,1.562121
21.368,1.503486,1.503486,4.00,2.748021,22.231278,1.562121
21.369,1.505700,1.505700,4.00,2.746177,22.232532,1.562121
21.370,1.509327,1.509327,4.00,2.743154,22.233788,1.562121
21.371,1.510807,1.510807,4.00,2.741921,22.235047,1.562121
21.372,1.512101,1.512101,4.00,2.740843,22.236306,1.562121
21.373,1.520772,1.520772,4.00,2.733617,22.237572,1.562121
21.374,1.528353,1.528353,4.00,2.727299,22.238845,1.562121
21.375,1.547370,1.547370,4.00,2.711452,22.240133,1.562121
21.376,1.551609,1.551609,4.00,2.707920,22.241425,1.562121
21.377,1.562855,1.562855,4.00,2.698548,22.242727,1.562121
21.378,1.565148,1.565148,4.00,2.696637,22.244030,1.562121
21.379,1.559613,1.559613,4.00,2.701249,22.245329,1.562121
21.380,1.564674,1.564674,4.00,2.697032,22.246632,1.562121
21.381,1.566739,1.566739,4.00,2.695311,22.247937,1.562121
21.382,1.583624,1.583624,4.00,2.681241,22.249255,1.562121
21.383,1.583307,1.583307,4.00,2.681505,22.250574,1.562121
21.384,1.583030,1.583030,4.00,2.681736,22.251892,1.562121
21.385,1.582576,1.582576,4.00,2.682114,22.253210,1.562121
21.386,1.582576,1.582576,4.00,2.682114,22.254528,1.562121
21.387,1.560557,1.560557,4.00,2.700463,22.255827,1.562121
21.388,1.563139,1.563139,4.00,2.698312,22.257129,1.562121
21.389,1.557857,1.557857,4.00,2.702714,22.258426,1.562121
21.390,1.555792,1.555792,4.00,2.704434,22.259722,1.562121
21.391,1.521274,1.521274,4.00,2.733200,22.260989,1.562121
21.392,1.513712,1.513712,4.00,2.739501,22.262249,1.562121
21.393,1.484482,1.484482,4.00,2.763859,22.263485,1.562121
21.394,1.458925,1.458925,4.00,2.785157,22.264700,1.562121
21.395,1.431173,1.431173,4.00,2.808283,22.265892,1.562121
21.396,1.427395,1.427395,4.00,2.811432,22.267081,1.562121
21.397,1.431631,1.431631,4.00,2.807902,22.268273,1.562121
21.398,1.420255,1.420255,4.00,2.817382,22.269455,1.562121
21.399,1.417848,1.417848,4.00,2.819388,22.270636,1.562121
21.400,1.406364,1.406364,4.00,2.828958,22.271807,1.562121
21.401,1.398163,1.398163,4.00,2.835792,22.272971,1.562121
21.402,1.406073,1.406073,4.00,2.829201,22.274142,1.562121
21.403,1.412988,1.412988,4.00,2.823438,22.275318,1.562121
21.404,1.419035,1.419035,4.00,2.818399,22.276500,1.562121
21.405,1.393139,1.393139,4.00,2.839979,22.277660,1.562121
21.406,1.379061,1.379061,4.00,2.851711,22.278808,1.562121
21.407,1.396910,1.396910,4.00,2.836836,22.279972,1.562121
21.408,1.412517,1.412517,4.00,2.823831,22.281148,1.562121
21.409,1.411083,1.411083,4.00,2.825026,22.282323,1.562121
21.410,1.380468,1.380468,4.00,2.850538,22.283472,1.562121
21.411,1.383061,1.383061,4.00,2.848377,22.284624,1.562121
21.412,1.422125,1.422125,4.00,2.815824,22.285808,1.562121
21.413,1.442103,1.442103,4.00,2.799176,22.287009,1.562121
21.414,1.436951,1.436951,4.00,2.803469,22.288205,1.562121
21.415,1.432446,1.432446,4.00,2.807223,22.289398,1.562121
21.416,1.431657,1.431657,4.00,2.807882,22.290590,1.562121
21.417,1.442897,1.442897,4.00,2.798515,22.291792,1.562121
21.418,1.452725,1.452725,4.00,2.790325,22.293001,1.562121
21.419,1.461318,1.461318,4.00,2.783164,22.294218,1.562121
21.420,1.461291,1.461291,4.00,2.783186,22.295435,1.562121
21.421,1.452760,1.452760,4.00,2.790296,22.296645,1.562121
21.422,1.446269,1.446269,4.00,2.795705,22.297849,1.562121
21.423,1.440593,1.440593,4.00,2.800435,22.299049,1.562121
21.424,1.428091,1.428091,4.00,2.810853,22.300238,1.562121
21.425,1.417160,1.417160,4.00,2.819962,22.301418,1.562121
21.426,1.406786,1.406786,4.00,2.828607,22.302589,1.562121
21.427,1.398533,1.398533,4.00,2.835485,22.303754,1.562121
21.428,1.391316,1.391316,4.00,2.841499,22.304912,1.562121
21.429,1.392546,1.392546,4.00,2.840474,22.306072,1.562121
21.430,1.393622,1.393622,4.00,2.839578,22.307232,1.562121
21.431,1.387845,1.387845,4.00,2.844392,22.308388,1.562121
21.432,1.389511,1.389511,4.00,2.843004,22.309545,1.562121
21.433,1.390968,1.390968,4.00,2.841790,22.310703,1.562121
21.434,1.384702,1.384702,4.00,2.847011,22.311856,1.562121
21.435,1.386764,1.386764,4.00,2.845293,22.313011,1.562121
21.436,1.351727,1.351727,4.00,2.874490,22.314136,1.562121
21.437,1.327553,1.327553,4.00,2.894635,22.315242,1.562121
21.438,1.321717,1.321717,4.00,2.899499,22.316342,1.562121
21.439,1.324153,1.324153,4.00,2.897469,22.317445,1.562121
21.440,1.326284,1.326284,4.00,2.895694,22.318549,1.562121
21.441,1.320606,1.320606,4.00,2.900425,22.319648,1.562121
21.442,1.324487,1.324487,4.00,2.897191,22.320751,1.562121
21.443,1.326576,1.326576,4.00,2.895450,22.321856,1.562121
21.444,1.343481,1.343481,4.00,2.881362,22.322974,1.562121
21.445,1.350723,1.350723,4.00,2.875328,22.324099,1.562121
21.446,1.364594,1.364594,4.00,2.863769,22.325235,1.562121
21.447,1.401458,1.401458,4.00,2.833048,22.326402,1.562121
21.448,1.416494,1.416494,4.00,2.820519,22.327582,1.562121
21.449,1.414560,1.414560,4.00,2.822130,22.328760,1.562121
21.450,1.420409,1.420409,4.00,2.817256,22.329942,1.562121
21.451,1.433063,1.433063,4.00,2.806711,22.331136,1.562121
21.452,1.433076,1.433076,4.00,2.806700,22.332329,1.562121
21.453,1.429059,1.429059,4.00,2.810048,22.333519,1.562121
21.454,1.425546,1.425546,4.00,2.812975,22.334706,1.562121
21.455,1.437555,1.437555,4.00,2.802968,22.335903,1.562121
21.456,1.470674,1.470674,4.00,2.775369,22.337128,1.562121
21.457,1.475013,1.475013,4.00,2.771753,22.338356,1.562121
21.458,1.473265,1.473265,4.00,2.773210,22.339583,1.562121
21.459,1.471737,1.471737,4.00,2.774483,22.340808,1.562121
21.460,1.470402,1.470402,4.00,2.775596,22.342033,1.562121
21.461,1.461556,1.461556,4.00,2.782968,22.343250,1.562121
21.462,1.446420,1.446420,4.00,2.795581,22.344454,1.562121
21.463,1.448265,1.448265,4.00,2.794043,22.345660,1.562121
21.464,1.449879,1.449879,4.00,2.792698,22.346867,1.562121
21.465,1.451290,1.451290,4.00,2.791523,22.348076,1.562121
21.466,1.439470,1.439470,4.00,2.801373,22.349274,1.562121
21.467,1.449729,1.449729,4.00,2.792824,22.350482,1.562121
21.468,1.443619,1.443619,4.00,2.797915,22.351684,1.562121
21.469,1.430737,1.430737,4.00,2.808650,22.352875,1.562121
21.470,1.434554,1.434554,4.00,2.805470,22.354070,1.562121
21.471,1.439861,1.439861,4.00,2.801048,22.355268,1.562121
21.472,1.434991,1.434991,4.00,2.805106,22.356463,1.562121
21.473,1.438273,1.438273,4.00,2.802371,22.357661,1.562121
21.474,1.441142,1.441142,4.00,2.799980,22.358861,1.562121
21.475,1.421032,1.421032,4.00,2.816738,22.360044,1.562121
21.476,1.416339,1.416339,4.00,2.820649,22.361224,1.562121
21.477,1.421965,1.421965,4.00,2.815961,22.362408,1.562121
21.478,1.434424,1.434424,4.00,2.805579,22.363602,1.562121
21.479,1.437777,1.437777,4.00,2.802784,22.364799,1.562121
21.480,1.440709,1.440709,4.00,2.800341,22.365999,1.562121
21.481,1.437974,1.437974,4.00,2.802620,22.367196,1.562121
21.482,1.440881,1.440881,4.00,2.800198,22.368396,1.562121
21.483,1.443423,1.443423,4.00,2.798080,22.369598,1.562121
21.484,1.438106,1.438106,4.00,2.802511,22.370796,1.562121
21.485,1.433456,1.433456,4.00,2.806385,22.371989,1.562121
