time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.476,236.250886,1.559256,7.000000,6.472595,75.793810,26.714997,3.220009,-15.026941,-21.712292,6.472595
9.477,236.253547,1.559273,7.000000,6.472742,75.794132,26.613398,3.207678,-15.177418,-21.802569,6.472742
9.478,236.256195,1.559291,7.000000,6.472983,75.794453,26.480768,3.191607,-15.424018,-21.887684,6.472983
9.479,236.259043,1.559310,7.000000,6.466799,75.794772,28.481152,3.432613,-15.398933,-21.830258,6.466799
9.480,236.261648,1.559327,7.000000,6.473957,75.795115,26.048996,3.139395,-15.251336,-21.780048,6.473957
9.481,236.264457,1.559345,7.000000,6.467650,75.795429,28.090960,3.385402,-15.373614,-21.547651,6.467650
9.482,236.267444,1.559365,7.000000,6.462136,75.795768,29.865940,3.599214,-15.417694,-21.532955,6.462136
9.483,236.270725,1.559387,7.000000,6.453099,75.796128,32.806806,3.953506,-15.301438,-21.807237,6.453099
9.484,236.273999,1.559408,7.000000,6.453099,75.796523,32.742268,3.945599,-15.301438,-21.807237,6.453099
9.485,236.276505,1.559425,7.000000,6.476027,75.796918,25.066911,3.020583,-15.047755,-21.639925,6.476027
9.486,236.279017,1.559442,7.000000,6.475743,75.797220,25.111672,3.025901,-15.007120,-21.487969,6.475743
9.487,236.281740,1.559459,7.000000,6.469211,75.797522,27.230297,3.281109,-14.908760,-21.543604,6.469211
9.488,236.284448,1.559477,7.000000,6.469495,75.797850,27.082479,3.263208,-15.100871,-21.579842,6.469495
9.489,236.287342,1.559496,7.000000,6.463748,75.798177,28.936727,3.486535,-14.927898,-21.623932,6.463748
9.490,236.289979,1.559514,7.000000,6.471290,75.798525,26.375755,3.177876,-14.713830,-21.599650,6.471290
9.491,236.292184,1.559528,7.000000,6.484168,75.798843,22.048335,2.656418,-14.652325,-21.641250,6.484168
9.492,236.294219,1.559542,7.000000,6.489144,75.799109,20.352606,2.452060,-14.661382,-21.677623,6.489144
9.493,236.296371,1.559556,7.000000,6.485522,75.799354,21.514845,2.592032,-14.652536,-21.250368,6.485522
9.494,236.298567,1.559571,7.000000,6.484045,75.799613,21.962750,2.645937,-14.535903,-21.021702,6.484045
9.495,236.301010,1.559587,7.000000,6.476470,75.799878,24.434357,2.943637,-14.559589,-21.010266,6.476470
9.496,236.303669,1.559604,7.000000,6.469847,75.800172,26.585138,3.202666,-14.643131,-21.063099,6.469847
9.497,236.306723,1.559624,7.000000,6.457774,75.800492,30.541746,3.679214,-14.527679,-21.172124,6.457774
9.498,236.309620,1.559643,7.000000,6.462330,75.800860,28.968554,3.489592,-14.519076,-21.225132,6.462330
9.499,236.312463,1.559662,7.000000,6.463767,75.801209,28.434214,3.425126,-14.607709,-21.125300,6.463767
9.500,236.315259,1.559681,7.000000,6.465024,75.801552,27.960873,3.368012,-14.622372,-21.163678,6.465024
9.501,236.318640,1.559703,7.000000,6.447273,75.801888,33.800531,4.071312,-14.823688,-21.197232,6.447273
9.502,236.322946,1.559731,7.000000,6.419186,75.802296,43.061526,5.186634,-14.936874,-21.352234,6.419186
9.503,236.327546,1.559762,7.000000,6.410068,75.802814,46.005704,5.541012,-14.714123,-21.245052,6.410068
9.504,236.332289,1.559793,7.000000,6.405506,75.803368,47.430859,5.712398,-14.589750,-21.142717,6.405506
9.505,236.337364,1.559827,7.000000,6.395234,75.803940,50.749880,6.111839,-14.606670,-21.116074,6.395234
9.506,236.342102,1.559858,7.000000,6.405103,75.804551,47.372983,5.704867,-14.684296,-21.218442,6.405103
9.507,236.346543,1.559887,7.000000,6.413732,75.805121,44.414296,5.348316,-14.689335,-21.245115,6.413732
9.508,236.351497,1.559920,7.000000,6.398035,75.805656,49.541575,5.965471,-14.634761,-21.171058,6.398035
9.509,236.356543,1.559953,7.000000,6.394986,75.806253,50.458054,6.075527,-14.708856,-21.203686,6.394986
9.510,236.360844,1.559982,7.000000,6.417096,75.806860,43.014156,5.178965,-15.038707,-21.492797,6.417096
9.511,236.364511,1.560006,7.000000,6.435938,75.807378,36.670085,4.414940,-14.972570,-21.658770,6.435938
9.512,236.368171,1.560030,7.000000,6.435938,75.807819,36.598088,4.406110,-14.972570,-21.658770,6.435938
9.513,236.371110,1.560049,7.000000,6.457414,75.808260,29.390421,3.538236,-14.662789,-21.722819,6.457414
9.514,236.373766,1.560067,7.000000,6.465752,75.808614,26.561986,3.197634,-14.607698,-21.686110,6.465752
9.515,236.376384,1.560084,7.000000,6.466759,75.808934,26.174912,3.150953,-14.810858,-21.842509,6.466759
9.516,236.379307,1.560103,7.000000,6.457423,75.809249,29.225725,3.518120,-14.790493,-21.808345,6.457423
9.517,236.382223,1.560123,7.000000,6.457423,75.809601,29.168127,3.511084,-14.790493,-21.808345,6.457423
9.518,236.385189,1.560142,7.000000,6.455779,75.809952,29.656943,3.569821,-15.245996,-22.190467,6.455779
9.519,236.387865,1.560160,7.000000,6.464322,75.810309,26.759306,3.220935,-15.306114,-22.283487,6.464322
9.520,236.390496,1.560177,7.000000,6.465509,75.810631,26.312087,3.167020,-15.421508,-22.301986,6.465509
9.521,236.392849,1.560193,7.000000,6.473737,75.810947,23.525646,2.831559,-15.555681,-21.916167,6.473737
9.522,236.395197,1.560208,7.000000,6.473737,75.811231,23.479148,2.825896,-15.555681,-21.916167,6.473737
9.523,236.396522,1.560217,7.000000,6.504371,75.811513,13.251744,1.594912,-15.650355,-21.864653,6.504371
9.524,236.397763,1.560225,7.000000,6.506808,75.811673,12.415334,1.494226,-15.659659,-21.810121,6.506808
9.525,236.398932,1.560233,7.000000,6.508939,75.811822,11.682364,1.405993,-15.793458,-21.762441,6.508939
9.526,236.400190,1.560241,7.000000,6.506148,75.811963,12.586670,1.514810,-15.643631,-21.511599,6.506148
9.527,236.401446,1.560250,7.000000,6.506148,75.812114,12.561655,1.511781,-15.643631,-21.511599,6.506148
9.528,236.403136,1.560261,7.000000,6.493028,75.812265,16.897614,2.033583,-15.780422,-21.555376,6.493028
9.529,236.405112,1.560274,7.000000,6.484324,75.812469,19.756974,2.377659,-15.710549,-21.665372,6.484324
9.530,236.407337,1.560288,7.000000,6.476714,75.812706,22.247242,2.677298,-15.649457,-21.887209,6.476714
9.531,236.409397,1.560302,7.000000,6.481514,75.812974,20.607972,2.479969,-15.784876,-21.944493,6.481514
9.532,236.411454,1.560316,7.000000,6.481514,75.813222,20.567180,2.475009,-15.784876,-21.944493,6.481514
9.533,236.413750,1.560331,7.000000,6.474195,75.813470,22.959098,2.762790,-15.762734,-21.815580,6.474195
9.534,236.415834,1.560345,7.000000,6.480425,75.813746,20.843002,2.508091,-15.820748,-21.955710,6.480425
9.535,236.418513,1.560362,7.000000,6.462426,75.813997,26.784720,3.223006,-16.080262,-22.436922,6.462426
9.536,236.421556,1.560382,7.000000,6.451285,75.814319,30.435547,3.662212,-16.161206,-22.310476,6.451285
9.537,236.424291,1.560400,7.000000,6.460393,75.814685,27.347650,3.290555,-16.106314,-22.199920,6.460393
9.538,236.426965,1.560418,7.000000,6.462074,75.815014,26.735010,3.216753,-16.121153,-22.291752,6.462074
9.539,236.429584,1.560435,7.000000,6.463543,75.815336,26.193755,3.151545,-15.945631,-22.183549,6.463543
9.540,236.432118,1.560452,7.000000,6.465951,75.815651,25.341482,3.048922,-15.485281,-22.430257,6.465951
9.541,236.434615,1.560468,7.000000,6.466934,75.815956,24.964912,3.003540,-15.389666,-22.367480,6.466934
9.542,236.437078,1.560485,7.000000,6.467792,75.816256,24.630102,2.963184,-15.431729,-22.375425,6.467792
9.543,236.439511,1.560501,7.000000,6.468543,75.816553,24.331816,2.927226,-15.531338,-22.319538,6.468543
9.544,236.441709,1.560515,7.000000,6.475483,75.816845,21.976332,2.643787,-15.618430,-22.082180,6.475483
9.545,236.443524,1.560527,7.000000,6.486855,75.817110,18.151390,2.183592,-15.651284,-21.881692,6.486855
9.546,236.445390,1.560540,7.000000,6.485211,75.817328,18.662313,2.245015,-15.723303,-21.950682,6.485211
9.547,236.447300,1.560552,7.000000,6.483773,75.817553,19.103516,2.298047,-15.786272,-21.885339,6.483773
9.548,236.449249,1.560565,7.000000,6.482515,75.817782,19.483772,2.343745,-15.778496,-21.828207,6.482515
9.549,236.451230,1.560578,7.000000,6.481416,75.818017,19.810749,2.383032,-15.583202,-21.903918,6.481416
9.550,236.453476,1.560593,7.000000,6.473331,75.818255,22.460010,2.701657,-15.278945,-21.603962,6.473331
9.551,236.455715,1.560608,7.000000,6.473386,75.818525,22.397381,2.694063,-15.146426,-21.519357,6.473386
9.552,236.457740,1.560621,7.000000,6.479717,75.818795,20.247680,2.435432,-15.030561,-21.508216,6.479717
9.553,236.459577,1.560633,7.000000,6.485252,75.819038,18.366722,2.209142,-15.117750,-21.561306,6.485252
9.554,236.461458,1.560646,7.000000,6.483809,75.819259,18.810319,2.262456,-15.131152,-21.733389,6.483809
9.555,236.463597,1.560660,7.000000,6.475950,75.819485,21.386697,2.572288,-14.972514,-21.599263,6.475950
9.556,236.465740,1.560674,7.000000,6.475676,75.819743,21.435626,2.578118,-14.878502,-21.578080,6.475676
9.557,236.467678,1.560687,7.000000,6.481719,75.820000,19.383301,2.331230,-14.921968,-21.496728,6.481719
9.558,236.469437,1.560698,7.000000,6.487003,75.820234,17.587537,2.115212,-14.959972,-21.425598,6.487003
9.559,236.471939,1.560715,7.000000,6.464554,75.820445,25.019180,3.008945,-14.606181,-21.128921,6.464554
9.560,236.474607,1.560732,7.000000,6.459428,75.820746,26.674519,3.207945,-14.558204,-21.104012,6.459428
9.561,236.477627,1.560752,7.000000,6.448664,75.821067,30.202326,3.632112,-14.516257,-21.270728,6.448664
9.562,236.480745,1.560773,7.000000,6.445535,75.821430,31.183499,3.749993,-14.668076,-21.416494,6.445535
9.563,236.483530,1.560791,7.000000,6.455366,75.821805,27.852010,3.349258,-14.800817,-21.606775,6.455366
9.564,236.485774,1.560806,7.000000,6.471477,75.822140,22.437901,2.698126,-15.010457,-21.565302,6.471477
9.565,236.488004,1.560821,7.000000,6.471765,75.822410,22.297805,2.681220,-14.723182,-21.548387,6.471765
9.566,236.490221,1.560835,7.000000,6.472016,75.822678,22.170009,2.665793,-14.723334,-21.722093,6.472016
9.567,236.492426,1.560850,7.000000,6.472236,75.822944,22.052979,2.651663,-14.786299,-21.873971,6.472236
9.568,236.494412,1.560863,7.000000,6.478712,75.823210,19.855122,2.387338,-14.715688,-21.881100,6.478712
9.569,236.496641,1.560878,7.000000,6.471264,75.823448,22.293576,2.680480,-14.607866,-21.900677,6.471264
9.570,236.498856,1.560892,7.000000,6.471578,75.823716,22.144845,2.662537,-14.685342,-21.778786,6.471578
9.571,236.500847,1.560906,7.000000,6.478137,75.823983,19.919166,2.394885,-14.690249,-21.735044,6.478137
9.572,236.502645,1.560917,7.000000,6.483871,75.824222,17.971991,2.160733,-14.820204,-21.759631,6.483871
9.573,236.504272,1.560928,7.000000,6.488884,75.824438,16.268339,1.955871,-14.996659,-21.843959,6.488884
9.574,236.506824,1.560945,7.000000,6.460980,75.824634,25.520046,3.068113,-15.160171,-21.982157,6.460980
9.575,236.510153,1.560967,7.000000,6.437454,75.824940,33.297247,4.003015,-15.168242,-21.975691,6.437454
9.576,236.513952,1.560992,7.000000,6.423168,75.825341,37.985313,4.566465,-15.175298,-21.970037,6.423168
9.577,236.517949,1.561018,7.000000,6.416960,75.825797,39.976444,4.805649,-15.118636,-22.027925,6.416960
9.578,236.521702,1.561043,7.000000,6.424099,75.826278,37.522673,4.510496,-15.069094,-22.141371,6.424099
9.579,236.524848,1.561064,7.000000,6.442080,75.826729,31.465194,3.782202,-15.341209,-22.327286,6.442080
9.580,236.527647,1.561082,7.000000,6.452345,75.827107,27.987244,3.364037,-15.263698,-22.528776,6.452345
9.581,236.530560,1.561102,7.000000,6.448754,75.827444,29.127203,3.500961,-15.195927,-22.390788,6.448754
9.582,236.533989,1.561124,7.000000,6.433048,75.827794,34.296887,4.122214,-15.011009,-22.395803,6.433048
9.583,236.537242,1.561146,7.000000,6.438165,75.828206,32.526500,3.909293,-14.786496,-22.274524,6.438165
9.584,236.539570,1.561161,7.000000,6.465761,75.828597,23.277849,2.797626,-15.079070,-22.197013,6.465761
9.585,236.541859,1.561176,7.000000,6.466767,75.828877,22.896989,2.751788,-14.971668,-22.414874,6.466767
9.586,236.543906,1.561190,7.000000,6.473930,75.829152,20.467660,2.459772,-14.689268,-22.542526,6.473930
9.587,236.545950,1.561203,7.000000,6.473909,75.829398,20.433959,2.455672,-14.630850,-22.528473,6.473909
9.588,236.548199,1.561218,7.000000,6.467593,75.829643,22.496049,2.703430,-14.833483,-22.442612,6.467593
9.589,236.551046,1.561237,7.000000,6.449519,75.829914,28.467554,3.420971,-14.882606,-22.315451,6.449519
9.590,236.553577,1.561254,7.000000,6.458849,75.830256,25.305672,3.040918,-14.862725,-22.267101,6.458849
9.591,236.555412,1.561266,7.000000,6.479573,75.830560,18.357096,2.205869,-14.845342,-22.161996,6.479573
9.592,236.556641,1.561274,7.000000,6.497693,75.830780,12.288908,1.476662,-15.081470,-22.070098,6.497693
9.593,236.557088,1.561277,7.000000,6.521105,75.830928,4.471021,0.537241,-15.350670,-22.280696,6.521105
9.594,236.557733,1.561281,7.000000,6.515156,75.830982,6.442348,0.774114,-15.397634,-22.425209,6.515156
9.595,236.557921,1.561282,7.000000,6.528805,75.831059,1.886070,0.226629,-15.438696,-22.551563,6.528805
9.596,236.557921,1.561282,7.000000,6.534455,75.831082,0.001425,0.000171,-15.286102,-22.473543,6.534455
9.597,236.558175,1.561284,7.000000,6.526828,75.831082,2.540144,0.305222,-15.215516,-22.530990,6.526828
9.598,236.558845,1.561288,7.000000,6.514331,75.831112,6.695540,0.804529,-15.264647,-22.742904,6.514331
9.599,236.559683,1.561294,7.000000,6.509233,75.831193,8.379088,1.006815,-14.945430,-22.703671,6.509233
9.600,236.560667,1.561300,7.000000,6.504776,75.831294,9.846068,1.183075,-14.854822,-22.795032,6.504776
9.601,236.561780,1.561308,7.000000,6.500880,75.831412,11.123711,1.336579,-14.901264,-22.812080,6.500880
9.602,236.563003,1.561316,7.000000,6.497472,75.831546,12.235822,1.470190,-14.941869,-22.889818,6.497472
9.603,236.564384,1.561325,7.000000,6.492679,75.831693,13.807453,1.659008,-15.063350,-22.891551,6.492679
9.604,236.565423,1.561332,7.000000,6.502868,75.831858,10.387689,1.248096,-14.957924,-22.833638,6.502868
9.605,236.566790,1.561341,7.000000,6.492928,75.831983,13.676278,1.643207,-14.865746,-22.783003,6.492928
9.606,236.568026,1.561349,7.000000,6.496803,75.832148,12.358943,1.484909,-14.785151,-22.801563,6.496803
9.607,236.569356,1.561358,7.000000,6.493909,75.832296,13.298153,1.597734,-14.651853,-22.880622,6.493909
9.608,236.571024,1.561369,7.000000,6.483671,75.832456,16.680180,2.004048,-14.676834,-22.837481,6.483671
9.609,236.572689,1.561380,7.000000,6.483671,75.832656,16.647097,2.000039,-14.676834,-22.837481,6.483671
9.610,236.573748,1.561387,7.000000,6.501770,75.832856,10.588134,1.272074,-14.873205,-23.302962,6.501770
9.611,236.575131,1.561396,7.000000,6.491968,75.832983,13.830648,1.661616,-14.917337,-23.193350,6.491968
9.612,236.575843,1.561401,7.000000,6.512024,75.833150,7.125493,0.856046,-14.863996,-22.911741,6.512024
9.613,236.576554,1.561405,7.000000,6.512024,75.833235,7.111293,0.854334,-14.863996,-22.911741,6.512024
9.614,236.577381,1.561411,7.000000,6.508507,75.833321,8.268230,0.993319,-14.650515,-22.861270,6.508507
9.615,236.578352,1.561417,7.000000,6.504141,75.833420,9.705297,1.165954,-14.659799,-22.807163,6.504141
9.616,236.579029,1.561422,7.000000,6.512891,75.833537,6.772775,0.813645,-14.667916,-22.697023,6.512891
9.617,236.580038,1.561428,7.000000,6.502886,75.833618,10.090434,1.212202,-14.626283,-22.681334,6.502886
9.618,236.581045,1.561435,7.000000,6.502886,75.833739,10.070355,1.209778,-14.626283,-22.681334,6.502886
9.619,236.583455,1.561451,7.000000,6.460697,75.833860,24.097937,2.894919,-14.641496,-22.386764,6.460697
9.620,236.586014,1.561468,7.000000,6.456056,75.834150,25.595591,3.074760,-14.526249,-22.266621,6.456056
9.621,236.588495,1.561484,7.000000,6.458282,75.834457,24.803967,2.979587,-14.551149,-22.287240,6.458282
9.622,236.591816,1.561506,7.000000,6.432882,75.834755,33.212986,3.989625,-14.638995,-22.611501,6.432882
9.623,236.595169,1.561528,7.000000,6.431736,75.835154,33.529093,4.027463,-14.712558,-22.651613,6.431736
9.624,236.598340,1.561549,7.000000,6.437018,75.835557,31.704269,3.808140,-14.776878,-22.623852,6.437018
9.625,236.601350,1.561569,7.000000,6.441636,75.835938,30.103956,3.615805,-14.770282,-22.536747,6.441636
9.626,236.603801,1.561585,7.000000,6.458240,75.836299,24.514904,2.944412,-15.015843,-22.523421,6.458240
9.627,236.606545,1.561603,7.000000,6.449331,75.836594,27.433659,3.294894,-15.182733,-22.509477,6.449331
9.628,236.609390,1.561622,7.000000,6.446118,75.836923,28.449468,3.416803,-15.187968,-22.373913,6.446118
9.629,236.612323,1.561641,7.000000,6.443310,75.837265,29.328879,3.522321,-15.129714,-22.255385,6.443310
9.630,236.615332,1.561661,7.000000,6.440854,75.837617,30.089046,3.613509,-15.015948,-22.277416,6.440854
9.631,236.617987,1.561679,7.000000,6.451273,75.837978,26.559328,3.189516,-14.853646,-22.296678,6.451273
9.632,236.620645,1.561696,7.000000,6.451077,75.838297,26.572033,3.190956,-14.532731,-22.210476,6.451077
9.633,236.623202,1.561713,7.000000,6.453929,75.838616,25.569847,3.070525,-14.305488,-22.112486,6.453929
9.634,236.625624,1.561729,7.000000,6.457812,75.838923,24.225887,2.909063,-14.231452,-22.124605,6.457812
9.635,236.628185,1.561746,7.000000,6.453534,75.839214,25.603166,3.074373,-14.293397,-22.225901,6.453534
9.636,236.630162,1.561759,7.000000,6.470866,75.839522,19.778863,2.374943,-14.277144,-22.148475,6.470866
9.637,236.631706,1.561769,7.000000,6.483797,75.839759,15.431977,1.852955,-14.270515,-21.995444,6.483797
9.638,236.632869,1.561777,7.000000,6.495103,75.839945,11.634898,1.397009,-14.327551,-21.861644,6.495103
9.639,236.633701,1.561782,7.000000,6.504988,75.840084,8.318578,0.998805,-14.314588,-21.807490,6.504988
9.640,236.634243,1.561786,7.000000,6.513631,75.840184,5.422635,0.651086,-14.177590,-21.948636,6.513631
9.641,236.634888,1.561790,7.000000,6.510525,75.840249,6.446642,0.774032,-13.953078,-21.700979,6.510525
9.642,236.635685,1.561796,7.000000,6.505905,75.840327,7.972639,0.957249,-13.798677,-21.667015,6.505905
9.643,236.637034,1.561804,7.000000,6.489300,75.840422,13.488735,1.619535,-13.789343,-21.637318,6.489300
9.644,236.639089,1.561818,7.000000,6.468036,75.840584,20.546276,2.466871,-14.226516,-21.532899,6.468036
9.645,236.640906,1.561830,7.000000,6.475039,75.840831,18.172360,2.181804,-14.351913,-21.708551,6.475039
9.646,236.643353,1.561846,7.000000,6.456030,75.841049,24.469694,2.937819,-14.587216,-21.862131,6.456030
9.647,236.646349,1.561866,7.000000,6.439409,75.841343,29.958966,3.596771,-14.667286,-21.745083,6.439409
9.648,236.648986,1.561883,7.000000,6.450010,75.841703,26.367942,3.165550,-14.737294,-21.705576,6.450010
9.649,236.651823,1.561902,7.000000,6.443829,75.842019,28.375446,3.406467,-14.789192,-21.523065,6.443829
9.650,236.654739,1.561921,7.000000,6.441308,75.842360,29.159526,3.500496,-14.906713,-21.385794,6.441308
9.651,236.657932,1.561942,7.000000,6.432820,75.842710,31.930190,3.832993,-15.072298,-21.265773,6.432820
9.652,236.661366,1.561965,7.000000,6.425399,75.843093,34.340167,4.122162,-15.154243,-21.160834,6.425399
9.653,236.665010,1.561989,7.000000,6.418911,75.843505,36.434814,4.373451,-15.288722,-21.069082,6.418911
9.654,236.668398,1.562011,7.000000,6.426338,75.843943,33.888269,4.067628,-15.454170,-20.981552,6.426338
9.655,236.671373,1.562031,7.000000,6.438581,75.844349,29.741449,3.569762,-15.425296,-21.163657,6.438581
9.656,236.674341,1.562051,7.000000,6.438581,75.844706,29.682850,3.562623,-15.425296,-21.163657,6.438581
9.657,236.677053,1.562069,7.000000,6.446079,75.845063,27.125464,3.255581,-15.260208,-21.053850,6.446079
9.658,236.680063,1.562088,7.000000,6.436992,75.845388,30.100552,3.612551,-15.255708,-21.101206,6.436992
9.659,236.682962,1.562108,7.000000,6.440160,75.845749,28.985313,3.478600,-15.232541,-20.880445,6.440160
