time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
13.452,199.255464,1.315086,6.000000,5.970898,9.943221,178.321043,6.635232,-3.094819,0.596129,5.970898
13.453,199.274100,1.315209,6.000000,5.962775,9.943884,186.360715,6.933642,-3.145251,0.708798,5.962775
13.454,199.293428,1.315337,6.000000,5.955672,9.944578,193.273301,7.190025,-3.189346,0.681645,5.955672
13.455,199.312580,1.315463,6.000000,5.956598,9.945297,191.526616,7.124219,-2.845474,0.519378,5.956598
13.456,199.331663,1.315589,6.000000,5.956554,9.946009,190.829267,7.097464,-2.864408,0.704524,5.956554
13.457,199.350676,1.315714,6.000000,5.956516,9.946719,190.128672,7.070598,-3.069459,0.929235,5.956516
13.458,199.370295,1.315844,6.000000,5.950200,9.947426,196.184557,7.294975,-3.123078,1.000044,5.950200
13.459,199.389755,1.315972,6.000000,5.950960,9.948155,194.604695,7.235377,-3.169960,1.061956,5.950960
13.460,199.410358,1.316108,6.000000,5.939640,9.948879,206.029098,7.659240,-3.183957,0.967025,5.939640
13.461,199.432009,1.316251,6.000000,5.929161,9.949645,216.506873,8.047762,-3.286020,0.844590,5.929161
13.462,199.453886,1.316396,6.000000,5.926282,9.950449,218.767350,8.130730,-3.249594,0.863205,5.926282
13.463,199.475949,1.316541,6.000000,5.923765,9.951262,220.630370,8.198895,-3.217745,0.942312,5.923765
13.464,199.498163,1.316688,6.000000,5.921564,9.952082,222.146265,8.254135,-3.189899,0.885814,5.921564
13.465,199.520499,1.316835,6.000000,5.919640,9.952908,223.359043,8.298091,-3.354047,0.773585,5.919640
13.466,199.542749,1.316982,6.000000,5.919640,9.953737,222.495483,8.264901,-3.354047,0.773585,5.919640
13.467,199.564037,1.317123,6.000000,5.927767,9.954564,212.882967,7.906775,-3.489338,0.798217,5.927767
13.468,199.584180,1.317256,6.000000,5.937630,9.955354,201.435454,7.480643,-3.364530,0.759827,5.937630
13.469,199.604671,1.317391,6.000000,5.933686,9.956102,204.901612,7.608445,-3.192574,0.663430,5.933686
13.470,199.626454,1.317535,6.000000,5.920941,9.956863,217.838259,8.087816,-3.617381,0.521245,5.920941
13.471,199.649030,1.317684,6.000000,5.912812,9.957672,225.754538,8.380633,-3.664979,0.643324,5.912812
13.472,199.671607,1.317833,6.000000,5.911988,9.958510,225.770492,8.380091,-3.643763,0.624398,5.911988
13.473,199.693497,1.317977,6.000000,5.917550,9.959348,218.902841,8.124078,-3.625213,0.545019,5.917550
13.474,199.714779,1.318118,6.000000,5.922414,9.960160,212.813510,7.897049,-3.483331,0.538447,5.922414
13.475,199.738250,1.318272,6.000000,5.901336,9.960950,234.712150,8.708549,-3.376478,0.582613,5.901336
13.476,199.761564,1.318426,6.000000,5.901954,9.961821,233.140308,8.649010,-3.391516,0.382821,5.901954
13.477,199.784730,1.318579,6.000000,5.902494,9.962686,231.657921,8.592815,-3.404665,0.208135,5.902494
13.478,199.807077,1.318727,6.000000,5.909249,9.963545,223.477563,8.288231,-3.290497,0.243897,5.909249
13.479,199.832090,1.318892,6.000000,5.883740,9.964374,250.129961,9.275459,-3.190676,0.337997,5.883740
13.480,199.858976,1.319069,6.000000,5.865489,9.965301,268.857081,9.968412,-3.152754,0.547144,5.865489
13.481,199.885884,1.319247,6.000000,5.864328,9.966298,269.077419,9.974973,-3.321570,0.603137,5.864328
13.482,199.914154,1.319433,6.000000,5.850747,9.967295,282.701163,10.478327,-3.343508,0.652093,5.850747
13.483,199.942241,1.319619,6.000000,5.851438,9.968343,280.871541,10.408746,-3.237026,0.757729,5.851438
13.484,199.970155,1.319803,6.000000,5.852043,9.969384,279.142341,10.342921,-3.143925,0.724427,5.852043
13.485,199.998534,1.319990,6.000000,5.846751,9.970418,283.786335,10.513232,-2.928518,0.552084,5.846751
13.486,200.025996,1.320172,6.000000,5.854228,9.971469,274.624869,10.172101,-2.937017,0.670287,5.854228
13.487,200.053302,1.320352,6.000000,5.854705,9.972486,273.056811,10.112354,-2.888113,0.871895,5.854705
13.488,200.082518,1.320545,6.000000,5.836050,9.973497,292.161856,10.818115,-2.776025,0.887079,5.836050
13.489,200.113385,1.320748,6.000000,5.819739,9.974579,308.667583,11.427283,-2.866519,0.963186,5.819739
13.490,200.147108,1.320971,6.000000,5.792219,9.975722,337.229571,12.482374,-2.779283,1.205678,5.792219
13.491,200.182892,1.321207,6.000000,5.771971,9.976970,357.834786,13.242385,-2.602723,1.265391,5.771971
13.492,200.219432,1.321448,6.000000,5.763712,9.978294,365.408447,13.519760,-2.652162,1.105462,5.763712
13.493,200.256616,1.321694,6.000000,5.756491,9.979646,371.834841,13.754515,-2.695389,1.091295,5.756491
13.494,200.294342,1.321943,6.000000,5.750178,9.981021,377.258699,13.952035,-2.796015,1.078907,5.750178
13.495,200.331163,1.322186,6.000000,5.757224,9.982416,368.211858,13.614377,-2.883997,1.193740,5.757224
13.496,200.367784,1.322427,6.000000,5.757785,9.983777,366.213778,13.537508,-2.792645,1.083561,5.757785
13.497,200.403608,1.322664,6.000000,5.763875,9.985131,358.237423,13.239744,-2.755386,1.072145,5.763875
13.498,200.439400,1.322900,6.000000,5.762917,9.986455,357.918437,13.225112,-2.722809,1.124996,5.762917
13.499,200.475827,1.323140,6.000000,5.755797,9.987777,364.273730,13.457050,-2.757158,1.234037,5.755797
13.500,200.513472,1.323389,6.000000,5.743287,9.989123,376.443686,13.903595,-2.787191,1.329376,5.743287
13.501,200.552514,1.323647,6.000000,5.729070,9.990513,390.423278,14.416661,-2.671599,1.297122,5.729070
13.502,200.593082,1.323914,6.000000,5.713637,9.991954,405.675620,14.976357,-2.461056,1.196038,5.713637
13.503,200.634278,1.324186,6.000000,5.706425,9.993452,411.966793,15.204907,-2.276971,1.107656,5.706425
13.504,200.675323,1.324457,6.000000,5.706404,9.994972,410.444238,15.144968,-2.241681,1.093213,5.706404
13.505,200.715534,1.324723,6.000000,5.712668,9.996487,402.111144,14.833832,-2.273659,1.143416,5.712668
13.506,200.755162,1.324984,6.000000,5.716650,9.997970,396.280332,14.615208,-2.553704,1.154962,5.716650
13.507,200.794101,1.325241,6.000000,5.721627,9.999431,389.390634,14.357695,-2.609303,0.946079,5.721627
13.508,200.835927,1.325517,6.000000,5.693665,10.000867,418.264485,15.418735,-2.626717,0.968448,5.693665
13.509,200.877665,1.325793,6.000000,5.693035,10.002408,417.379436,15.382248,-2.182084,0.652791,5.693035
13.510,200.919066,1.326066,6.000000,5.694696,10.003946,414.011244,15.254295,-2.033055,0.632676,5.694696
13.511,200.960154,1.326337,6.000000,5.696148,10.005472,410.881028,15.135201,-2.091249,0.552256,5.696148
13.512,201.000950,1.326606,6.000000,5.697418,10.006985,407.959596,15.023883,-2.142130,0.670438,5.697418
13.513,201.041593,1.326875,6.000000,5.697418,10.008487,406.427429,14.963795,-2.142130,0.670438,5.697418
13.514,201.081851,1.327140,6.000000,5.699558,10.009983,402.575452,14.818359,-2.196692,1.016478,5.699558
13.515,201.122548,1.327409,6.000000,5.694116,10.011465,406.977417,14.976773,-2.108659,0.887829,5.694116
13.516,201.162244,1.327671,6.000000,5.701924,10.012963,396.959413,14.604544,-1.968857,1.152337,5.701924
13.517,201.199682,1.327918,6.000000,5.721317,10.014423,374.376000,13.770397,-1.846623,1.320775,5.721317
13.518,201.237364,1.328167,6.000000,5.717769,10.015800,376.822228,13.857261,-1.819010,1.306338,5.717769
13.519,201.275062,1.328415,6.000000,5.716321,10.017185,376.974582,13.859730,-1.778438,1.392591,5.716321
13.520,201.313438,1.328669,6.000000,5.708773,10.018571,383.766306,14.106241,-1.805796,1.279510,5.708773
13.521,201.353073,1.328930,6.000000,5.695890,10.019982,396.342387,14.565151,-2.018212,1.180639,5.695890
13.522,201.393100,1.329194,6.000000,5.690909,10.021438,400.274111,14.706140,-2.266767,1.282688,5.690909
13.523,201.435832,1.329476,6.000000,5.664686,10.022908,427.325453,15.696241,-2.140195,1.332158,5.664686
13.524,201.477836,1.329754,6.000000,5.669909,10.024478,420.035904,15.424531,-2.247757,1.289503,5.669909
13.525,201.519869,1.330031,6.000000,5.668193,10.026020,420.331330,15.431490,-2.090476,1.315040,5.668193
13.526,201.561224,1.330304,6.000000,5.672975,10.027563,413.543636,15.178467,-1.952959,1.400199,5.672975
13.527,201.601967,1.330573,6.000000,5.677157,10.029081,407.433554,14.950496,-2.021218,1.223330,5.677157
13.528,201.643180,1.330845,6.000000,5.671443,10.030575,412.133008,15.119242,-2.376513,1.223949,5.671443
13.529,201.685132,1.331122,6.000000,5.663251,10.032087,419.520852,15.386463,-2.328715,1.257724,5.663251
13.530,201.727023,1.331398,6.000000,5.662372,10.033626,418.907716,15.360108,-2.224092,1.475750,5.662372
13.531,201.767470,1.331665,6.000000,5.674169,10.035161,404.464284,14.826783,-2.321111,1.540714,5.674169
13.532,201.806052,1.331920,6.000000,5.689858,10.036644,385.820286,14.139903,-2.726458,1.523372,5.689858
13.533,201.846321,1.332186,6.000000,5.673069,10.038058,402.695103,14.754931,-2.760348,1.456688,5.673069
13.534,201.888042,1.332461,6.000000,5.658389,10.039533,417.210977,15.283106,-2.978475,1.398384,5.658389
13.535,201.931634,1.332749,6.000000,5.639826,10.041061,435.921892,15.964520,-3.100406,1.138027,5.639826
13.536,201.975064,1.333035,6.000000,5.639826,10.042657,434.292008,15.900670,-3.100406,1.138027,5.639826
13.537,202.018508,1.333322,6.000000,5.638201,10.044247,434.443296,15.902065,-3.075850,1.103802,5.638201
13.538,202.061542,1.333606,6.000000,5.640469,10.045837,430.339111,15.747733,-3.128666,1.027011,5.640469
13.539,202.104198,1.333888,6.000000,5.642453,10.047412,426.560233,15.605420,-3.049182,1.148365,5.642453
13.540,202.144450,1.334153,6.000000,5.662973,10.048972,402.520735,14.722182,-3.036691,1.284409,5.662973
13.541,202.183956,1.334414,6.000000,5.668412,10.050444,395.058430,14.445760,-2.968764,1.059259,5.668412
13.542,202.222105,1.334666,6.000000,5.679450,10.051889,381.493922,13.946452,-2.972206,0.988065,5.679450
13.543,202.257679,1.334901,6.000000,5.701668,10.053283,355.739817,13.001970,-2.912383,0.988650,5.701668
13.544,202.291680,1.335125,6.000000,5.714810,10.054583,340.006267,12.424271,-2.797245,0.926330,5.714810
13.545,202.327663,1.335363,6.000000,5.695524,10.055826,359.831473,13.146028,-2.561518,0.894926,5.695524
13.546,202.364050,1.335603,6.000000,5.690589,10.057140,363.874151,13.290853,-2.678967,1.032879,5.690589
13.547,202.400084,1.335841,6.000000,5.692557,10.058469,360.342006,13.158964,-2.593162,1.090664,5.692557
13.548,202.435105,1.336072,6.000000,5.700561,10.059785,350.209195,12.786170,-2.518139,1.015524,5.700561
13.549,202.469227,1.336297,6.000000,5.707559,10.061063,341.212962,12.455099,-2.326880,1.075490,5.707559
13.550,202.499466,1.336496,6.000000,5.741792,10.062309,302.397214,11.035971,-2.178253,0.977372,5.741792
13.551,202.529391,1.336694,6.000000,5.743609,10.063412,299.250484,10.919150,-2.218201,0.853637,5.743609
13.552,202.558339,1.336885,6.000000,5.751481,10.064504,289.476082,10.560602,-2.441625,0.745451,5.751481
13.553,202.586421,1.337070,6.000000,5.758364,10.065560,280.820627,10.243056,-2.574140,0.650860,5.758364
13.554,202.613708,1.337250,6.000000,5.764630,10.066584,272.871448,9.951429,-2.309344,0.355806,5.764630
13.555,202.640317,1.337426,6.000000,5.769860,10.067579,266.086946,9.702415,-2.458483,0.435843,5.769860
13.556,202.667700,1.337607,6.000000,5.761867,10.068549,273.835018,9.983341,-2.337552,0.505822,5.761867
13.557,202.696435,1.337796,6.000000,5.748595,10.069548,287.348631,10.474293,-2.357482,0.504175,5.748595
13.558,202.725644,1.337989,6.000000,5.743274,10.070595,292.088725,10.645241,-2.437739,0.502736,5.743274
13.559,202.754741,1.338181,6.000000,5.743274,10.071659,290.971461,10.602664,-2.437739,0.502736,5.743274
13.560,202.781434,1.338357,6.000000,5.764158,10.072720,266.929901,9.724919,-2.229468,0.436582,5.764158
13.561,202.808025,1.338533,6.000000,5.764158,10.073692,265.904850,9.686023,-2.229468,0.436582,5.764158
13.562,202.834114,1.338705,6.000000,5.767789,10.074660,260.895205,9.502022,-2.472881,0.332037,5.767789
13.563,202.861643,1.338887,6.000000,5.753773,10.075611,275.288403,10.024665,-2.538637,0.477892,5.753773
13.564,202.889002,1.339067,6.000000,5.754357,10.076613,273.591201,9.961215,-2.481589,0.646193,5.754357
13.565,202.916230,1.339247,6.000000,5.754595,10.077609,272.280005,9.911849,-2.734746,0.626907,5.754595
13.566,202.942640,1.339421,6.000000,5.761086,10.078600,264.101338,9.612549,-3.018922,0.610045,5.761086
13.567,202.968325,1.339591,6.000000,5.766762,10.079561,256.848248,9.347076,-3.204556,0.406805,5.766762
13.568,202.994057,1.339761,6.000000,5.765441,10.080496,257.312303,9.362520,-3.115535,0.291938,5.765441
13.569,203.020531,1.339936,6.000000,5.757783,10.081432,264.742739,9.631396,-3.103207,0.276397,5.757783
13.570,203.048306,1.340119,6.000000,5.745024,10.082395,277.756269,10.103226,-2.964090,0.115086,5.745024
13.571,203.077203,1.340310,6.000000,5.733869,10.083405,288.960889,10.509036,-2.779623,0.036877,5.733869
13.572,203.104987,1.340493,6.000000,5.742965,10.084456,277.849121,10.103167,-2.744001,0.156992,5.742965
13.573,203.132482,1.340674,6.000000,5.744634,10.085466,274.946906,9.995970,-2.775686,0.136348,5.744634
13.574,203.160175,1.340857,6.000000,5.741877,10.086466,276.926581,10.066282,-2.764782,-0.062290,5.741877
13.575,203.188254,1.341042,6.000000,5.737400,10.087472,280.791962,10.205093,-2.982352,-0.055377,5.737400
13.576,203.215273,1.341221,6.000000,5.746052,10.088493,270.191913,9.818191,-2.984085,-0.174997,5.746052
13.577,203.243262,1.341406,6.000000,5.736299,10.089475,279.892956,10.169057,-2.873732,-0.506091,5.736299
13.578,203.270868,1.341588,6.000000,5.738806,10.090491,276.059364,10.028091,-2.826283,-0.569072,5.738806
13.579,203.298127,1.341768,6.000000,5.740998,10.091494,272.586379,9.900292,-2.659134,-0.561307,5.740998
13.580,203.325070,1.341945,6.000000,5.742915,10.092484,269.429201,9.784024,-2.575821,-0.680182,5.742915
13.581,203.352417,1.342126,6.000000,5.738308,10.093462,273.470735,9.929182,-2.377313,-0.721286,5.738308
13.582,203.379254,1.342303,6.000000,5.741989,10.094455,268.366049,9.742243,-2.361783,-1.036859,5.741989
13.583,203.403540,1.342463,6.000000,5.764198,10.095429,242.860433,8.814917,-2.456263,-0.967061,5.764198
13.584,203.425765,1.342610,6.000000,5.782049,10.096311,222.248841,8.065618,-2.649771,-0.846451,5.782049
13.585,203.446876,1.342749,6.000000,5.791373,10.097117,211.110425,7.660373,-3.007457,-0.678166,5.791373
13.586,203.467006,1.342882,6.000000,5.799526,10.097883,201.304231,7.303619,-3.131700,-0.782356,5.799526
13.587,203.487658,1.343019,6.000000,5.794088,10.098614,206.519387,7.491928,-3.051834,-0.810620,5.794088
13.588,203.510598,1.343170,6.000000,5.772610,10.099363,229.404178,8.321091,-2.858119,-0.684237,5.772610
13.589,203.532984,1.343318,6.000000,5.776837,10.100195,223.855464,8.118707,-2.812632,-0.662000,5.776837
13.590,203.553489,1.343453,6.000000,5.793100,10.101007,205.051352,7.435728,-2.772862,-0.454062,5.793100
13.591,203.573732,1.343587,6.000000,5.794753,10.101750,202.433106,7.339880,-2.738089,-0.460749,5.794753
13.592,203.595124,1.343728,6.000000,5.783631,10.102484,213.918464,7.755377,-2.833350,-0.403765,5.783631
13.593,203.615239,1.343861,6.000000,5.794453,10.103260,201.148978,7.291498,-2.753927,-0.263338,5.794453
13.594,203.633032,1.343978,6.000000,5.814785,10.103989,177.929871,6.449045,-2.595870,-0.293993,5.814785
13.595,203.649487,1.344087,6.000000,5.826279,10.104634,164.550902,5.963489,-2.520507,-0.320795,5.826279
13.596,203.664075,1.344183,6.000000,5.842612,10.105230,145.880228,5.286323,-2.580278,-0.281398,5.842612
13.597,203.678417,1.344278,6.000000,5.844326,10.105759,143.417306,5.196618,-2.695370,-0.309783,5.844326
13.598,203.693693,1.344378,6.000000,5.835358,10.106278,152.756699,5.534548,-2.891878,-0.474069,5.835358
13.599,203.709638,1.344484,6.000000,5.828755,10.106832,159.450045,5.776526,-3.005940,-0.045406,5.828755
13.600,203.723505,1.344575,6.000000,5.847008,10.107409,138.671743,5.023293,-3.239170,0.136278,5.847008
13.601,203.737883,1.344670,6.000000,5.841887,10.107912,143.784518,5.208067,-3.271463,0.118238,5.841887
13.602,203.752700,1.344768,6.000000,5.837409,10.108432,148.167387,5.366357,-3.174034,0.165297,5.837409
13.603,203.769737,1.344880,6.000000,5.816780,10.108969,170.372488,6.170037,-2.959785,0.185701,5.816780
13.604,203.786854,1.344993,6.000000,5.815457,10.109586,171.169855,6.198280,-2.901523,0.224282,5.815457
13.605,203.804726,1.345111,6.000000,5.808017,10.110206,178.721967,6.471087,-2.787750,0.195183,5.808017
13.606,203.821881,1.345224,6.000000,5.813884,10.110853,171.543598,6.210510,-2.664132,0.139600,5.813884
13.607,203.838380,1.345333,6.000000,5.819208,10.111474,164.992145,5.972709,-2.643022,0.183974,5.819208
13.608,203.855689,1.345448,6.000000,5.811297,10.112071,173.091220,6.265274,-2.750229,0.222772,5.811297
13.609,203.874390,1.345571,6.000000,5.798097,10.112698,187.005849,6.768231,-2.781133,0.131031,5.798097
13.610,203.893599,1.345698,6.000000,5.792838,10.113374,192.090995,6.951495,-2.682489,0.176482,5.792838
13.611,203.911082,1.345813,6.000000,5.807774,10.114069,174.833590,6.326246,-2.575767,0.196031,5.807774
13.612,203.929213,1.345933,6.000000,5.801300,10.114702,181.310589,6.559924,-2.691426,0.358978,5.801300
13.613,203.947205,1.346052,6.000000,5.801922,10.115358,179.917011,6.508795,-2.729718,0.312952,5.801922
13.614,203.963677,1.346160,6.000000,5.815033,10.116009,164.719146,5.958344,-2.763199,0.084215,5.815033
13.615,203.980207,1.346269,6.000000,5.813929,10.116605,165.296830,5.978649,-2.918136,-0.115778,5.813929
13.616,203.993659,1.346358,6.000000,5.841168,10.117203,134.525132,4.865180,-2.693079,-0.027391,5.841168
13.617,204.006849,1.346445,6.000000,5.843063,10.117689,131.901270,4.769902,-2.668332,0.037968,5.843063
13.618,204.020499,1.346535,6.000000,5.838438,10.118166,136.501271,4.935859,-2.646695,-0.030550,5.838438
13.619,204.033848,1.346623,6.000000,5.840676,10.118660,133.489899,4.826573,-2.627777,0.098038,5.840676
13.620,204.047469,1.346713,6.000000,5.837745,10.119142,136.209239,4.924502,-2.510962,-0.021391,5.837745
13.621,204.062865,1.346815,6.000000,5.821221,10.119635,153.958807,5.565764,-2.509101,0.043214,5.821221
13.622,204.079800,1.346927,6.000000,5.806774,10.120191,169.344391,6.121402,-2.381809,-0.088795,5.806774
13.623,204.096675,1.347038,6.000000,5.806708,10.120803,168.756804,6.099543,-2.270514,-0.078552,5.806708
13.624,204.113491,1.347149,6.000000,5.806651,10.121413,168.162329,6.077441,-2.236036,-0.006764,5.806651
13.625,204.130242,1.347260,6.000000,5.806651,10.122021,167.506614,6.053132,-2.236036,-0.006764,5.806651
13.626,204.147025,1.347370,6.000000,5.805767,10.122626,167.831541,6.064264,-2.132494,0.055946,5.805767
13.627,204.164947,1.347489,6.000000,5.794894,10.123233,179.215074,6.474934,-2.398748,-0.131650,5.794894
13.628,204.181249,1.347596,6.000000,5.808888,10.123880,163.023024,5.889291,-2.536651,-0.116021,5.808888
13.629,204.197524,1.347704,6.000000,5.808556,10.124469,162.753666,5.878986,-2.405898,0.086139,5.808556
13.630,204.217013,1.347832,6.000000,5.778966,10.125057,194.888555,7.039074,-2.262347,0.181903,5.778966
13.631,204.236047,1.347958,6.000000,5.782395,10.125761,190.334051,6.873769,-2.291727,0.220962,5.782395
13.632,204.255370,1.348085,6.000000,5.779110,10.126448,193.233597,6.977687,-2.505911,0.443607,5.779110
13.633,204.274937,1.348215,6.000000,5.776237,10.127146,195.665265,7.064675,-2.630348,0.701106,5.776237
13.634,204.293313,1.348336,6.000000,5.786292,10.127852,183.764902,6.634223,-2.739148,0.612088,5.786292
13.635,204.311010,1.348453,6.000000,5.791783,10.128516,176.965781,6.388059,-2.501313,0.529036,5.791783
13.636,204.328436,1.348568,6.000000,5.793601,10.129154,174.261721,6.289781,-2.375000,0.273145,5.793601
13.637,204.346314,1.348686,6.000000,5.788908,10.129783,178.784819,6.452362,-2.390224,0.237906,5.788908
13.638,204.363882,1.348802,6.000000,5.791087,10.130428,175.672936,6.339374,-2.466367,0.332758,5.791087
13.639,204.379776,1.348907,6.000000,5.805559,10.131062,158.945469,5.735138,-2.470110,0.290028,5.805559
13.640,204.393676,1.348998,6.000000,5.822993,10.131636,138.996649,5.014858,-2.594011,0.227897,5.822993
13.641,204.409148,1.349100,6.000000,5.808323,10.132137,154.718031,5.581604,-2.707377,0.261175,5.808323
13.642,204.425285,1.349207,6.000000,5.801779,10.132695,161.369332,5.821016,-2.618001,0.227440,5.801779
