time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.688,188.704083,1.245447,6.000000,6.215858,9.538402,55.441749,2.197621,6.351333,2.905532,6.215858
10.689,188.710167,1.245487,6.000000,6.210400,9.538622,60.840997,2.411559,6.319225,2.837191,6.210400
10.690,188.715453,1.245522,6.000000,6.218194,9.538863,52.855910,2.094977,6.416815,2.777439,6.218194
10.691,188.720040,1.245552,6.000000,6.225008,9.539073,45.874455,1.818205,6.313645,2.913690,6.225008
10.692,188.723383,1.245574,6.000000,6.237250,9.539255,33.429301,1.324913,6.349105,3.032820,6.237250
10.693,188.725963,1.245591,6.000000,6.244745,9.539387,25.798779,1.022470,6.752624,3.345818,6.244745
10.694,188.728821,1.245610,6.000000,6.241940,9.539489,28.578740,1.132629,6.732919,3.410645,6.241940
10.695,188.731921,1.245631,6.000000,6.239487,9.539603,30.997499,1.228468,6.590027,3.592990,6.239487
10.696,188.735865,1.245657,6.000000,6.231059,9.539725,39.442252,1.563114,6.527924,3.626756,6.231059
10.697,188.739277,1.245679,6.000000,6.236257,9.539882,34.117879,1.352075,6.599288,3.467784,6.236257
10.698,188.743091,1.245704,6.000000,6.232209,9.540017,38.136440,1.511297,6.598471,3.034556,6.232209
10.699,188.748289,1.245739,6.000000,6.218413,9.540168,51.986821,2.060123,6.598138,3.138497,6.218413
10.700,188.754061,1.245777,6.000000,6.212634,9.540374,57.718264,2.287176,6.535015,3.103713,6.212634
10.701,188.759697,1.245814,6.000000,6.213864,9.540603,56.363083,2.233397,6.479824,3.073301,6.213864
10.702,188.765848,1.245855,6.000000,6.208656,9.540826,61.509358,2.437237,6.431569,3.109541,6.208656
10.703,188.772769,1.245900,6.000000,6.200911,9.541070,69.207164,2.742153,6.642960,3.223869,6.200911
10.704,188.778769,1.245940,6.000000,6.209898,9.541344,59.999241,2.377214,6.699869,3.241189,6.209898
10.705,188.784743,1.245979,6.000000,6.210037,9.541582,59.740515,2.366878,6.673262,3.501886,6.210037
10.706,188.790705,1.246019,6.000000,6.210037,9.541819,59.623174,2.362144,6.673262,3.501886,6.210037
10.707,188.796916,1.246060,6.000000,6.207461,9.542055,62.107441,2.460478,6.717854,3.586634,6.207461
10.708,188.803559,1.246103,6.000000,6.203058,9.542301,66.431372,2.631678,6.702519,3.684031,6.203058
10.709,188.810578,1.246150,6.000000,6.199208,9.542564,70.188463,2.780405,6.689111,3.769189,6.199208
10.710,188.816397,1.246188,6.000000,6.210959,9.542842,58.184829,2.304803,6.667138,3.790977,6.210959
10.711,188.822204,1.246227,6.000000,6.210959,9.543072,58.070488,2.300193,6.667138,3.790977,6.210959
10.712,188.828441,1.246268,6.000000,6.206586,9.543302,62.372232,2.470501,6.540468,3.744802,6.206586
10.713,188.833830,1.246303,6.000000,6.214859,9.543550,53.894620,2.134631,6.610255,3.570996,6.214859
10.714,188.840382,1.246347,6.000000,6.203243,9.543763,65.520046,2.595002,6.734105,3.544694,6.203243
10.715,188.847100,1.246391,6.000000,6.201478,9.544022,67.175065,2.660446,6.811407,3.383824,6.201478
10.716,188.853804,1.246435,6.000000,6.201478,9.544288,67.043419,2.655125,6.811407,3.383824,6.201478
10.717,188.861187,1.246484,6.000000,6.194634,9.544554,73.824448,2.923557,6.642860,3.496380,6.194634
10.718,188.868202,1.246530,6.000000,6.198126,9.544846,70.152784,2.778031,6.448454,3.416623,6.198126
10.719,188.874895,1.246574,6.000000,6.201179,9.545124,66.931268,2.650348,6.152813,3.409720,6.201179
10.720,188.878690,1.246599,6.000000,6.229736,9.545389,37.951921,1.502762,5.919645,3.272745,6.229736
10.721,188.882478,1.246624,6.000000,6.229736,9.545539,37.876880,1.499756,5.919645,3.272745,6.229736
10.722,188.887622,1.246658,6.000000,6.216237,9.545689,51.439687,2.036737,5.953245,3.293696,6.216237
10.723,188.893312,1.246696,6.000000,6.210731,9.545893,56.900817,2.252899,6.033993,3.302241,6.210731
10.724,188.899477,1.246737,6.000000,6.205917,9.546118,61.652551,2.440953,6.104595,3.184049,6.205917
10.725,188.906982,1.246786,6.000000,6.192534,9.546362,75.052701,2.971383,6.039696,3.163059,6.192534
10.726,188.914473,1.246836,6.000000,6.192534,9.546660,74.905972,2.965441,6.039696,3.163059,6.192534
10.727,188.921793,1.246884,6.000000,6.194080,9.546956,73.197259,2.897665,5.997980,3.508213,6.194080
10.728,188.930008,1.246938,6.000000,6.185076,9.547246,82.153205,3.252061,6.010275,3.364137,6.185076
10.729,188.937733,1.246989,6.000000,6.189769,9.547571,77.250399,3.057831,6.083857,3.238167,6.189769
10.730,188.947294,1.247052,6.000000,6.171450,9.547877,95.611556,3.784453,6.205592,3.426495,6.171450
10.731,188.956825,1.247115,6.000000,6.171572,9.548255,95.302350,3.771997,6.128966,3.544016,6.171572
10.732,188.964420,1.247165,6.000000,6.190529,9.548633,75.958217,3.006199,6.187633,3.521105,6.190529
10.733,188.971596,1.247213,6.000000,6.194537,9.548933,71.758868,2.839872,6.238927,3.438241,6.194537
10.734,188.980475,1.247271,6.000000,6.177551,9.549217,88.787003,3.513612,6.495693,3.357380,6.177551
10.735,188.988766,1.247326,6.000000,6.183190,9.549568,82.914392,3.281038,6.319780,3.483586,6.183190
10.736,188.997814,1.247386,6.000000,6.175554,9.549897,90.472039,3.579926,6.165972,3.656764,6.175554
10.737,189.006248,1.247441,6.000000,6.181443,9.550255,84.341878,3.337178,6.219989,3.494021,6.181443
10.738,189.013510,1.247489,6.000000,6.192876,9.550588,72.619066,2.873193,6.204385,3.351729,6.192876
10.739,189.023070,1.247552,6.000000,6.169998,9.550876,95.606928,3.782549,6.414351,3.236308,6.169998
10.740,189.033852,1.247623,6.000000,6.157737,9.551254,107.818947,4.265455,6.562819,3.126401,6.157737
10.741,189.043156,1.247685,6.000000,6.172149,9.551680,93.037684,3.680452,6.629798,3.155969,6.172149
10.742,189.051803,1.247742,6.000000,6.178466,9.552048,86.468369,3.420387,6.499864,3.181822,6.178466
10.743,189.059874,1.247795,6.000000,6.183990,9.552390,80.713989,3.192598,6.449091,3.141593,6.183990
10.744,189.066459,1.247839,6.000000,6.198536,9.552710,65.846041,2.604378,6.483651,3.256267,6.198536
10.745,189.072092,1.247876,6.000000,6.207821,9.552970,56.326663,2.227775,6.497747,3.332347,6.207821
10.746,189.076257,1.247903,6.000000,6.222222,9.553193,41.650635,1.647268,6.447239,3.336035,6.222222
10.747,189.080411,1.247931,6.000000,6.222247,9.553358,41.542888,1.642965,6.403079,3.213596,6.222247
10.748,189.084555,1.247958,6.000000,6.222269,9.553522,41.438553,1.638798,6.427299,3.169375,6.222269
10.749,189.091069,1.248001,6.000000,6.198752,9.553686,65.143780,2.576221,6.223561,3.324546,6.198752
10.750,189.097270,1.248042,6.000000,6.201726,9.553943,62.007263,2.452086,6.019013,3.266382,6.201726
10.751,189.103195,1.248081,6.000000,6.204327,9.554189,59.254776,2.343151,5.965833,3.404023,6.204327
10.752,189.112057,1.248140,6.000000,6.175185,9.554423,88.617699,3.504144,5.982168,3.335872,6.175185
10.753,189.121572,1.248202,6.000000,6.168555,9.554773,95.152618,3.762350,5.807954,3.276286,6.168555
10.754,189.132248,1.248273,6.000000,6.156899,9.555150,106.759329,4.221040,5.820821,3.123699,6.156899
10.755,189.144837,1.248356,6.000000,6.137791,9.555572,125.884975,4.976909,5.532289,3.171860,6.137791
10.756,189.155689,1.248428,6.000000,6.154710,9.556069,108.524363,4.290227,5.414609,3.132883,6.154710
10.757,189.165660,1.248493,6.000000,6.163219,9.556498,99.704133,3.941285,5.563045,3.161637,6.163219
10.758,189.174835,1.248554,6.000000,6.170880,9.556892,91.757676,3.626947,5.869133,3.263694,6.170880
10.759,189.183974,1.248614,6.000000,6.171074,9.557255,91.383073,3.611941,6.023283,3.338841,6.171074
10.760,189.192441,1.248670,6.000000,6.177527,9.557616,84.674816,3.346611,6.158062,3.404545,6.177527
10.761,189.199685,1.248718,6.000000,6.189452,9.557951,72.440301,2.862920,6.150241,3.273496,6.189452
10.762,189.205224,1.248754,6.000000,6.206161,9.558237,55.385737,2.188810,6.143402,3.284580,6.206161
10.763,189.211556,1.248796,6.000000,6.198214,9.558456,63.320410,2.502300,6.195027,3.177080,6.198214
10.764,189.217568,1.248836,6.000000,6.201257,9.558706,60.116897,2.375613,6.245392,3.137447,6.201257
10.765,189.223298,1.248874,6.000000,6.203916,9.558944,57.306410,2.264471,6.352260,3.165627,6.203916
10.766,189.229418,1.248914,6.000000,6.199959,9.559170,61.200105,2.418247,6.445699,3.190266,6.199959
10.767,189.235876,1.248957,6.000000,6.196498,9.559412,64.582967,2.551823,6.276068,3.274640,6.196498
10.768,189.241784,1.248996,6.000000,6.201815,9.559667,59.073996,2.334061,6.178677,3.169481,6.201815
10.769,189.248690,1.249041,6.000000,6.191838,9.559901,69.058573,2.728462,6.105433,3.005140,6.191838
10.770,189.255193,1.249084,6.000000,6.195681,9.560174,65.032090,2.569272,5.978562,2.987114,6.195681
10.771,189.261343,1.249125,6.000000,6.199042,9.560430,61.502190,2.429719,5.804801,3.034185,6.199042
10.772,189.268456,1.249172,6.000000,6.189414,9.560673,71.130432,2.809991,5.715708,3.012510,6.189414
10.773,189.276437,1.249224,6.000000,6.180707,9.560954,79.806791,3.152614,5.797343,2.859219,6.180707
10.774,189.283235,1.249269,6.000000,6.192233,9.561270,67.980214,2.685299,5.772019,2.922362,6.192233
10.775,189.289635,1.249312,6.000000,6.196026,9.561538,64.005209,2.528178,5.687045,2.977571,6.196026
10.776,189.297596,1.249364,6.000000,6.180494,9.561791,79.609585,3.144424,5.612750,3.088673,6.180494
10.777,189.306917,1.249426,6.000000,6.166913,9.562105,93.208071,3.681362,5.736286,3.122982,6.166913
10.778,189.313067,1.249466,6.000000,6.198048,9.562474,61.493536,2.428623,5.695306,2.825904,6.198048
10.779,189.318894,1.249505,6.000000,6.201111,9.562716,58.270431,2.301245,5.619972,2.956065,6.201111
10.780,189.324709,1.249543,6.000000,6.201111,9.562947,58.155925,2.296643,5.619972,2.956065,6.201111
10.781,189.329845,1.249577,6.000000,6.207709,9.563176,51.357554,2.028097,5.865611,2.808174,6.207709
10.782,189.334147,1.249605,6.000000,6.215842,9.563379,43.019024,1.698758,6.145868,2.689236,6.215842
10.783,189.338283,1.249633,6.000000,6.217392,9.563549,41.363948,1.633359,5.835712,2.847624,6.217392
10.784,189.341711,1.249655,6.000000,6.224307,9.563712,34.276942,1.353477,5.742735,2.660897,6.224307
10.785,189.346429,1.249686,6.000000,6.211504,9.563848,47.179039,1.862898,5.849937,2.434803,6.211504
10.786,189.352908,1.249729,6.000000,6.194026,9.564034,64.791632,2.558271,6.069331,2.425616,6.194026
10.787,189.359649,1.249774,6.000000,6.191311,9.564290,67.414933,2.661748,6.135492,2.543247,6.191311
10.788,189.366669,1.249820,6.000000,6.188442,9.564556,70.190437,2.771221,5.890612,2.728125,6.188442
10.789,189.372605,1.249859,6.000000,6.198995,9.564833,59.360609,2.343545,5.979231,2.682078,6.198995
10.790,189.378867,1.249901,6.000000,6.195656,9.565067,62.627315,2.472426,6.119546,2.578986,6.195656
10.791,189.386687,1.249952,6.000000,6.180170,9.565315,78.195559,3.086919,6.179396,2.677344,6.180170
10.792,189.394590,1.250004,6.000000,6.179196,9.565623,79.029339,3.119688,6.231726,2.826174,6.179196
10.793,189.403276,1.250062,6.000000,6.171318,9.565935,86.858827,3.428595,6.309588,2.708877,6.171318
10.794,189.413204,1.250127,6.000000,6.158890,9.566278,99.283674,3.918839,6.345557,2.539585,6.158890
10.795,189.423578,1.250196,6.000000,6.154307,9.566670,103.735348,4.094308,6.628333,2.580063,6.154307
10.796,189.432427,1.250254,6.000000,6.169150,9.567079,88.490843,3.492408,6.624248,2.929613,6.169150
10.797,189.441217,1.250312,6.000000,6.169561,9.567429,87.901765,3.468975,6.369348,2.921078,6.169561
10.798,189.450478,1.250373,6.000000,6.164742,9.567775,92.616015,3.654827,6.077282,2.797219,6.164742
10.799,189.458350,1.250425,6.000000,6.178273,9.568141,78.719163,3.106255,5.953948,2.742490,6.178273
10.800,189.466281,1.250477,6.000000,6.177538,9.568452,79.310766,3.129451,6.034608,2.631806,6.177538
10.801,189.475536,1.250539,6.000000,6.164329,9.568764,92.547172,3.651561,5.979469,2.472199,6.164329
10.802,189.485307,1.250603,6.000000,6.159063,9.569130,97.706190,3.854902,5.994090,2.458313,6.159063
10.803,189.493545,1.250657,6.000000,6.173986,9.569515,82.385585,3.250252,5.884492,2.388515,6.173986
10.804,189.501788,1.250712,6.000000,6.173790,9.569840,82.424128,3.251612,5.722553,2.573641,6.173790
10.805,189.510669,1.250770,6.000000,6.167335,9.570165,88.808706,3.503309,5.580963,2.735502,6.167335
10.806,189.519532,1.250829,6.000000,6.167335,9.570516,88.635816,3.496302,5.580963,2.735502,6.167335
10.807,189.530646,1.250902,6.000000,6.144979,9.570865,111.133849,4.383520,5.945663,2.647457,6.144979
10.808,189.539888,1.250963,6.000000,6.163220,9.571304,92.419826,3.645128,5.981030,2.870622,6.163220
10.809,189.549632,1.251028,6.000000,6.158093,9.571668,97.439838,3.842909,5.806960,2.806669,6.158093
10.810,189.559811,1.251095,6.000000,6.153611,9.572052,101.797229,4.014525,5.843259,2.750752,6.153611
10.811,189.569731,1.251160,6.000000,6.155975,9.572454,99.201973,3.911938,5.874997,2.639030,6.155975
10.812,189.580060,1.251228,6.000000,6.151758,9.572845,103.286530,4.072767,5.777083,2.604179,6.151758
10.813,189.592982,1.251314,6.000000,6.125999,9.573252,129.218429,5.094990,5.679453,2.609897,6.125999
10.814,189.609112,1.251420,6.000000,6.094134,9.573762,161.299128,6.359416,5.731775,2.641539,6.094134
10.815,189.626125,1.251532,6.000000,6.085122,9.574398,170.135666,6.707159,5.777523,2.606373,6.085122
10.816,189.641356,1.251633,6.000000,6.102376,9.575068,152.304522,6.003599,5.629026,2.575626,6.102376
10.817,189.656302,1.251732,6.000000,6.104895,9.575669,149.457293,5.890828,5.499189,2.548742,6.104895
10.818,189.673190,1.251843,6.000000,6.085470,9.576258,168.887221,6.656057,5.828213,2.787263,6.085470
10.819,189.690851,1.251960,6.000000,6.077547,9.576923,176.608473,6.959656,5.987505,2.608121,6.077547
10.820,189.708544,1.252076,6.000000,6.076903,9.577619,176.927679,6.971496,5.938285,2.514322,6.076903
10.821,189.725622,1.252189,6.000000,6.082623,9.578316,170.785180,6.728749,5.958082,2.557974,6.082623
10.822,189.743437,1.252307,6.000000,6.075058,9.578989,178.142345,7.017894,5.912559,2.658973,6.075058
10.823,189.760084,1.252417,6.000000,6.086214,9.579691,166.476503,6.557618,6.010660,2.761657,6.086214
10.824,189.776876,1.252527,6.000000,6.084481,9.580347,167.920263,6.613828,5.958529,2.899892,6.084481
10.825,189.793152,1.252635,6.000000,6.089249,9.581008,162.758737,6.409887,5.912950,2.832261,6.089249
10.826,189.808974,1.252739,6.000000,6.093418,9.581649,158.214635,6.230319,5.810267,2.773128,6.093418
10.827,189.826310,1.252854,6.000000,6.078213,9.582272,173.359187,6.826047,5.908982,2.847089,6.078213
10.828,189.843671,1.252968,6.000000,6.077639,9.582955,173.613949,6.835367,5.890158,2.669930,6.077639
10.829,189.862343,1.253091,6.000000,6.064417,9.583638,186.719251,7.350571,5.790338,2.756859,6.064417
10.830,189.882154,1.253222,6.000000,6.052856,9.584373,198.114264,7.798285,5.765895,2.832865,6.052856
10.831,189.902099,1.253354,6.000000,6.051182,9.585153,199.443563,7.849676,5.914332,2.965320,6.051182
10.832,189.921417,1.253481,6.000000,6.056974,9.585938,193.180788,7.602277,6.012015,3.050785,6.056974
10.833,189.941140,1.253612,6.000000,6.052632,9.586698,197.230582,7.760750,5.959715,2.901359,6.052632
10.834,189.961212,1.253744,6.000000,6.048836,9.587474,200.719028,7.897081,5.788323,2.896375,6.048836
10.835,189.981583,1.253878,6.000000,6.045517,9.588264,203.716725,8.014057,5.826964,2.954849,6.045517
10.836,190.002212,1.254015,6.000000,6.042615,9.589065,206.285401,8.114115,5.860750,2.880311,6.042615
10.837,190.022088,1.254146,6.000000,6.049635,9.589876,198.757855,7.817055,5.798349,2.758158,6.049635
10.838,190.042274,1.254279,6.000000,6.046216,9.590658,201.862423,7.938210,5.835731,2.645506,6.046216
10.839,190.062087,1.254410,6.000000,6.049509,9.591452,198.132955,7.790606,5.805583,2.609841,6.049509
10.840,190.081570,1.254538,6.000000,6.052388,9.592231,194.830699,7.659850,5.842055,2.641490,6.052388
10.841,190.102679,1.254678,6.000000,6.036056,9.592997,211.082122,8.297811,5.811113,2.794825,6.036056
10.842,190.122236,1.254807,6.000000,6.050905,9.593826,195.575733,7.687269,5.705467,3.046112,6.050905
10.843,190.141482,1.254934,6.000000,6.053609,9.594595,192.455486,7.563737,5.566025,3.022937,6.053609
10.844,190.158532,1.255046,6.000000,6.074823,9.595351,170.499390,6.700062,5.318442,2.877011,6.074823
10.845,190.176220,1.255163,6.000000,6.068238,9.596021,176.879173,6.950055,5.227635,2.749423,6.068238
10.846,190.195100,1.255288,6.000000,6.056197,9.596716,188.802749,7.417777,5.211071,2.700700,6.056197
10.847,190.212916,1.255405,6.000000,6.066302,9.597458,178.157589,6.998752,4.822725,2.558020,6.066302
10.848,190.231259,1.255526,6.000000,6.060788,9.598158,183.435485,7.205319,4.982707,2.533349,6.060788
10.849,190.246890,1.255629,6.000000,6.087082,9.598878,156.309856,6.139152,5.299822,2.618582,6.087082
10.850,190.262039,1.255729,6.000000,6.091523,9.599492,151.488529,5.949234,5.399850,2.523469,6.091523
10.851,190.278177,1.255836,6.000000,6.081530,9.600087,161.377998,6.337036,5.571672,2.485366,6.081530
10.852,190.294284,1.255942,6.000000,6.081530,9.600721,161.070853,6.324362,5.571672,2.485366,6.081530
10.853,190.309939,1.256046,6.000000,6.085668,9.601353,156.548438,6.146198,5.930664,2.456237,6.085668
10.854,190.325733,1.256150,6.000000,6.084004,9.601968,157.946075,6.200488,6.014250,2.570020,6.084004
10.855,190.340366,1.256246,6.000000,6.095115,9.602588,146.322766,5.743647,5.898837,2.606673,6.095115
10.856,190.353114,1.256331,6.000000,6.113324,9.603162,127.486220,5.003812,5.662657,2.548972,6.113324
10.857,190.365838,1.256415,6.000000,6.113324,9.603663,127.240990,4.993805,5.662657,2.548972,6.113324
10.858,190.377039,1.256488,6.000000,6.128033,9.604162,112.003308,4.395439,5.646915,2.394989,6.128033
10.859,190.387649,1.256558,6.000000,6.133611,9.604602,106.100825,4.163523,5.514831,2.516469,6.133611
10.860,190.398382,1.256629,6.000000,6.132205,9.605018,107.328673,4.211437,5.399344,2.434188,6.132205
10.861,190.409969,1.256706,6.000000,6.123618,9.605439,115.875471,4.546509,5.689053,2.299345,6.123618
10.862,190.421534,1.256782,6.000000,6.123618,9.605894,115.651769,4.537417,5.689053,2.299345,6.123618
10.863,190.433106,1.256858,6.000000,6.123336,9.606347,115.715557,4.539604,5.604262,2.125535,6.123336
10.864,190.444667,1.256935,6.000000,6.123221,9.606801,115.609246,4.535119,5.540369,1.966717,6.123221
10.865,190.455575,1.257007,6.000000,6.129404,9.607255,109.081143,4.278737,5.421674,2.204847,6.129404
10.866,190.464788,1.257068,6.000000,6.145820,9.607683,92.129268,3.613559,5.360715,2.422390,6.145820
10.867,190.473983,1.257128,6.000000,6.145820,9.608044,91.950097,3.606332,5.360715,2.422390,6.145820
10.868,190.484923,1.257200,6.000000,6.128532,9.608405,109.403521,4.290628,5.408195,2.172558,6.128532
10.869,190.494639,1.257265,6.000000,6.140331,9.608834,97.157333,3.810102,5.368941,2.133494,6.140331
10.870,190.503924,1.257326,6.000000,6.144363,9.609215,92.855019,3.641171,5.460284,2.099339,6.144363
10.871,190.512437,1.257382,6.000000,6.151762,9.609579,85.127189,3.337950,5.657016,2.286797,6.151762
10.872,190.520933,1.257438,6.000000,6.151762,9.609913,84.961279,3.331274,5.657016,2.286797,6.151762
10.873,190.530198,1.257499,6.000000,6.144062,9.610246,92.651428,3.632615,5.760371,2.414311,6.144062
10.874,190.540364,1.257566,6.000000,6.135059,9.610609,101.656260,3.985449,5.802524,2.282035,6.135059
10.875,190.550672,1.257634,6.000000,6.133471,9.611007,103.079438,4.040998,5.839381,2.040718,6.133471
10.876,190.561226,1.257704,6.000000,6.130869,9.611412,105.535154,4.137013,5.899782,2.053488,6.130869
10.877,190.571759,1.257774,6.000000,6.130869,9.611825,105.330760,4.128739,5.899782,2.053488,6.130869
10.878,190.582394,1.257844,6.000000,6.129669,9.612238,106.351267,4.168477,6.181492,1.655010,6.129669
10.879,190.591177,1.257902,6.000000,6.147608,9.612655,87.836995,3.442584,6.296390,1.555319,6.147608
10.880,190.599626,1.257958,6.000000,6.150726,9.612999,84.483282,3.310968,6.145522,1.593819,6.150726
