time,Vin,Force,width
8.989,0.8,8.125067344,121.2121212
8.99,0.8,8.145330489,121.2121212
8.991,0.8,8.154537748,121.2121212
8.992,0.8,8.152009821,121.2121212
8.993,0.8,8.156082748,121.2121212
8.994,0.8,8.153360671,121.2121212
8.995,0.8,8.144697475,121.2121212
8.996,0.8,8.161126584,121.2121212
8.997,0.8,8.182903421,121.2121212
8.998,0.8,8.195660515,121.2121212
8.999,0.8,8.22566406,121.2121212
9,0.8,8.220481323,121.2121212
9.001,0.8,8.235541456,121.2121212
9.002,0.8,8.241683859,121.2121212
9.003,0.8,8.247054385,121.2121212
9.004,0.8,8.258033215,121.2121212
9.005,0.8,8.267632406,121.2121212
9.006,0.8,8.266093142,121.2121212
9.007,0.8,8.30507211,121.2121212
9.008,0.8,8.30507211,121.2121212
9.009,0.8,8.30507211,121.2121212
9.01,0.8,8.30507211,121.2121212
9.011,0.8,8.362997091,121.2121212
9.012,0.8,8.338206438,121.2121212
9.013,0.8,8.331447579,121.2121212
9.014,0.8,8.316543895,121.2121212
9.015,0.8,8.338814619,121.2121212
9.016,0.8,8.325696148,121.2121212
9.017,0.8,8.314226193,121.2121212
9.018,0.8,8.29791441,121.2121212
9.019,0.8,8.296218796,121.2121212
9.02,0.8,8.293440024,121.2121212
9.021,0.8,8.292306678,121.2121212
9.022,0.8,8.285032568,121.2121212
9.023,0.8,8.284955734,121.2121212
9.024,0.8,8.284888556,121.2121212
9.025,0.8,8.267508045,121.2121212
9.026,0.8,8.282199778,121.2121212
9.027,0.8,8.288762109,121.2121212
9.028,0.8,8.300782978,121.2121212
9.029,0.8,8.292443704,121.2121212
9.03,0.8,8.296837287,121.2121212
9.031,0.8,8.301560214,121.2121212
9.032,0.8,8.301560214,121.2121212
9.033,0.8,8.301560214,121.2121212
9.034,0.8,8.301560214,121.2121212
9.035,0.8,8.301560214,121.2121212
9.036,0.8,8.307018132,121.2121212
9.037,0.8,8.323028067,121.2121212
9.038,0.8,8.309535609,121.2121212
9.039,0.8,8.312662817,121.2121212
9.04,0.8,8.334246605,121.2121212
9.041,0.8,8.365684465,121.2121212
9.042,0.8,8.380605357,121.2121212
9.043,0.8,8.375220927,121.2121212
9.044,0.8,8.376377061,121.2121212
9.045,0.8,8.389954281,121.2121212
9.046,0.8,8.382975781,121.2121212
9.047,0.8,8.37059104,121.2121212
9.048,0.8,8.391908516,121.2121212
9.049,0.8,8.403533996,121.2121212
9.05,0.8,8.40741539,121.2121212
9.051,0.8,8.398242662,121.2121212
9.052,0.8,8.396505799,121.2121212
9.053,0.8,8.417213032,121.2121212
9.054,0.8,8.425658653,121.2121212
9.055,0.8,8.420476595,121.2121212
9.056,0.8,8.403379363,121.2121212
9.057,0.8,8.403379363,121.2121212
9.058,0.8,8.403379363,121.2121212
9.059,0.8,8.403379363,121.2121212
9.06,0.8,8.391682874,121.2121212
9.061,0.8,8.403336709,121.2121212
9.062,0.8,8.390781096,121.2121212
9.063,0.8,8.389981881,121.2121212
9.064,0.8,8.395566284,121.2121212
9.065,0.8,8.421988423,121.2121212
9.066,0.8,8.423550765,121.2121212
9.067,0.8,8.431199963,121.2121212
9.068,0.8,8.437887934,121.2121212
9.069,0.8,8.44373547,121.2121212
9.07,0.8,8.464305647,121.2121212
9.071,0.8,8.47311662,121.2121212
9.072,0.8,8.480820374,121.2121212
9.073,0.8,8.493839231,121.2121212
9.074,0.8,8.492655719,121.2121212
9.075,0.8,8.491505749,121.2121212
9.076,0.8,8.509465027,121.2121212
9.077,0.8,8.525167476,121.2121212
9.078,0.8,8.526330326,121.2121212
9.079,0.8,8.539913419,121.2121212
9.08,0.8,8.544902976,121.2121212
9.081,0.8,8.544902976,121.2121212
9.082,0.8,8.544902976,121.2121212
9.083,0.8,8.544902976,121.2121212
9.084,0.8,8.535743512,121.2121212
9.085,0.8,8.540925664,121.2121212
9.086,0.8,8.540925664,121.2121212
9.087,0.8,8.551170418,121.2121212
9.088,0.8,8.555348827,121.2121212
9.089,0.8,8.559002163,121.2121212
9.09,0.8,8.564989249,121.2121212
9.091,0.8,8.567431133,121.2121212
9.092,0.8,8.569566161,121.2121212
9.093,0.8,8.571432894,121.2121212
9.094,0.8,8.579348231,121.2121212
9.095,0.8,8.580543085,121.2121212
9.096,0.8,8.581030416,121.2121212
9.097,0.8,8.575173323,121.2121212
9.098,0.8,8.576335438,121.2121212
9.099,0.8,8.596201074,121.2121212
9.1,0.8,8.620894561,121.2121212
9.101,0.8,8.616311176,121.2121212
9.102,0.8,8.599737386,121.2121212
9.103,0.8,8.591529505,121.2121212
9.104,0.8,8.603202613,121.2121212
9.105,0.8,8.591706147,121.2121212
9.106,0.8,8.591706147,121.2121212
9.107,0.8,8.591706147,121.2121212
9.108,0.8,8.591706147,121.2121212
9.109,0.8,8.591706147,121.2121212
9.11,0.8,8.582182151,121.2121212
9.111,0.8,8.601313068,121.2121212
9.112,0.8,8.631085681,121.2121212
9.113,0.8,8.625221643,121.2121212
9.114,0.8,8.639165259,121.2121212
9.115,0.8,8.644852282,121.2121212
9.116,0.8,8.656107837,121.2121212
9.117,0.8,8.665948978,121.2121212
9.118,0.8,8.668270259,121.2121212
9.119,0.8,8.654803955,121.2121212
9.12,0.8,8.645959391,121.2121212
9.121,0.8,8.638226267,121.2121212
9.122,0.8,8.637748101,121.2121212
9.123,0.8,8.631046838,121.2121212
9.124,0.8,8.631841609,121.2121212
9.125,0.8,8.625882578,121.2121212
9.126,0.8,8.614389195,121.2121212
9.127,0.8,8.616906484,121.2121212
9.128,0.8,8.612824256,121.2121212
9.129,0.8,8.631267041,121.2121212
9.13,0.8,8.631663397,121.2121212
9.131,0.8,8.631663397,121.2121212
9.132,0.8,8.631663397,121.2121212
9.133,0.8,8.631663397,121.2121212
9.134,0.8,8.619043217,121.2121212
9.135,0.8,8.633542035,121.2121212
9.136,0.8,8.633652507,121.2121212
9.137,0.8,8.627465912,121.2121212
9.138,0.8,8.622056747,121.2121212
9.139,0.8,8.619475391,121.2121212
9.14,0.8,8.62135353,121.2121212
9.141,0.8,8.61671247,121.2121212
9.142,0.8,8.618937808,121.2121212
9.143,0.8,8.639733057,121.2121212
9.144,0.8,8.639271479,121.2121212
9.145,0.8,8.651228339,121.2121212
9.146,0.8,8.649116284,121.2121212
9.147,0.8,8.647269639,121.2121212
9.148,0.8,8.651938235,121.2121212
9.149,0.8,8.672155502,121.2121212
9.15,0.8,8.686263218,121.2121212
9.151,0.8,8.692314922,121.2121212
9.152,0.8,8.697606146,121.2121212
9.153,0.8,8.683382899,121.2121212
9.154,0.8,8.678133827,121.2121212
9.155,0.8,8.6852071,121.2121212
9.156,0.8,8.691391519,121.2121212
9.157,0.8,8.691391519,121.2121212
9.158,0.8,8.691391519,121.2121212
9.159,0.8,8.719586535,121.2121212
9.16,0.8,8.710984695,121.2121212
9.161,0.8,8.720212992,121.2121212
9.162,0.8,8.720212992,121.2121212
9.163,0.8,8.728263572,121.2121212
9.164,0.8,8.73520752,121.2121212
9.165,0.8,8.72254233,121.2121212
9.166,0.8,8.717751881,121.2121212
9.167,0.8,8.732412973,121.2121212
9.168,0.8,8.757798069,121.2121212
9.169,0.8,8.763279195,121.2121212
9.17,0.8,8.759652785,121.2121212
9.171,0.8,8.750198898,121.2121212
9.172,0.8,8.741933022,121.2121212
9.173,0.8,8.753555423,121.2121212
9.174,0.8,8.743554994,121.2121212
9.175,0.8,8.7424072,121.2121212
9.176,0.8,8.741403643,121.2121212
9.177,0.8,8.746809382,121.2121212
9.178,0.8,8.74525263,121.2121212
9.179,0.8,8.742701425,121.2121212
9.18,0.8,8.754227265,121.2121212
9.181,0.8,8.745455169,121.2121212
9.182,0.8,8.745455169,121.2121212
9.183,0.8,8.745455169,121.2121212
9.184,0.8,8.745455169,121.2121212
9.185,0.8,8.73340566,121.2121212
9.186,0.8,8.74609964,121.2121212
9.187,0.8,8.750915263,121.2121212
9.188,0.8,8.742559365,121.2121212
9.189,0.8,8.74143209,121.2121212
9.19,0.8,8.753117439,121.2121212
9.191,0.8,8.763334364,121.2121212
9.192,0.8,8.772267392,121.2121212
9.193,0.8,8.792644234,121.2121212
9.194,0.8,8.802484202,121.2121212
9.195,0.8,8.806497517,121.2121212
9.196,0.8,8.803723318,121.2121212
9.197,0.8,8.807580921,121.2121212
9.198,0.8,8.817236948,121.2121212
9.199,0.8,8.808718076,121.2121212
9.2,0.8,8.799381648,121.2121212
9.201,0.8,8.803784841,121.2121212
9.202,0.8,8.795068342,121.2121212
9.203,0.8,8.800013561,121.2121212
9.204,0.8,8.808117787,121.2121212
9.205,0.8,8.811423165,121.2121212
9.206,0.8,8.814313176,121.2121212
9.207,0.8,8.816840018,121.2121212
9.208,0.8,8.816840018,121.2121212
9.209,0.8,8.816840018,121.2121212
9.21,0.8,8.820583215,121.2121212
9.211,0.8,8.806572127,121.2121212
9.212,0.8,8.778655811,121.2121212
9.213,0.8,8.778655811,121.2121212
9.214,0.8,8.798073743,121.2121212
9.215,0.8,8.802641292,121.2121212
9.216,0.8,8.774796186,121.2121212
9.217,0.8,8.763439324,121.2121212
9.218,0.8,8.740943236,121.2121212
9.219,0.8,8.73384046,121.2121212
9.22,0.8,8.727630246,121.2121212
9.221,0.8,8.705676143,121.2121212
9.222,0.8,8.709288347,121.2121212
9.223,0.8,8.712446627,121.2121212
9.224,0.8,8.715208027,121.2121212
9.225,0.8,8.711339233,121.2121212
9.226,0.8,8.711282238,121.2121212
9.227,0.8,8.72675633,121.2121212
9.228,0.8,8.721436334,121.2121212
9.229,0.8,8.716784868,121.2121212
9.23,0.8,8.731567479,121.2121212
9.231,0.8,8.707896447,121.2121212
9.232,0.8,8.707896447,121.2121212
9.233,0.8,8.707896447,121.2121212
9.234,0.8,8.707896447,121.2121212
9.235,0.8,8.691379933,121.2121212
9.236,0.8,8.721176308,121.2121212
9.237,0.8,8.729123889,121.2121212
9.238,0.8,8.748639118,121.2121212
9.239,0.8,8.746852434,121.2121212
9.24,0.8,8.745290273,121.2121212
9.241,0.8,8.765494238,121.2121212
9.242,0.8,8.755306292,121.2121212
9.243,0.8,8.740115417,121.2121212
9.244,0.8,8.739399853,121.2121212
9.245,0.8,8.732491025,121.2121212
9.246,0.8,8.721168836,121.2121212
9.247,0.8,8.716550985,121.2121212
9.248,0.8,8.725079801,121.2121212
9.249,0.8,8.745103225,121.2121212
9.25,0.8,8.73747769,121.2121212
9.251,0.8,8.713204159,121.2121212
9.252,0.8,8.715870364,121.2121212
9.253,0.8,8.711918339,121.2121212
9.254,0.8,8.702179754,121.2121212
9.255,0.8,8.718797697,121.2121212
9.256,0.8,8.69813441,121.2121212
9.257,0.8,8.702694335,121.2121212
9.258,0.8,8.702694335,121.2121212
9.259,0.8,8.702694335,121.2121212
9.26,0.8,8.702694335,121.2121212
9.261,0.8,8.736981884,121.2121212
9.262,0.8,8.736660093,121.2121212
9.263,0.8,8.748945109,121.2121212
9.264,0.8,8.747119974,121.2121212
9.265,0.8,8.738105755,121.2121212
9.266,0.8,8.737642734,121.2121212
9.267,0.8,8.749804268,121.2121212
9.268,0.8,8.754154353,121.2121212
9.269,0.8,8.755789656,121.2121212
9.27,0.8,8.765670781,121.2121212
9.271,0.8,8.761743836,121.2121212
9.272,0.8,8.76459355,121.2121212
9.273,0.8,8.773368345,121.2121212
9.274,0.8,8.75791169,121.2121212
9.275,0.8,8.748676596,121.2121212
9.276,0.8,8.753168388,121.2121212
9.277,0.8,8.757095726,121.2121212
9.278,0.8,8.766812725,121.2121212
9.279,0.8,8.800796932,121.2121212
9.28,0.8,8.79873909,121.2121212
9.281,0.8,8.790656659,121.2121212
9.282,0.8,8.790656659,121.2121212
9.283,0.8,8.790656659,121.2121212
9.284,0.8,8.790656659,121.2121212
9.285,0.8,8.763504189,121.2121212
9.286,0.8,8.772415877,121.2121212
9.287,0.8,8.761358133,121.2121212
9.288,0.8,8.764256316,121.2121212
9.289,0.8,8.745452256,121.2121212
9.29,0.8,8.736570846,121.2121212
9.291,0.8,8.711721341,121.2121212
9.292,0.8,8.702007512,121.2121212
9.293,0.8,8.693514359,121.2121212
9.294,0.8,8.692371672,121.2121212
9.295,0.8,8.685089394,121.2121212
9.296,0.8,8.66687201,121.2121212
9.297,0.8,8.675360485,121.2121212
9.298,0.8,8.689065451,121.2121212
9.299,0.8,8.682198645,121.2121212
9.3,0.8,8.682477933,121.2121212
9.301,0.8,8.700206049,121.2121212
9.302,0.8,8.698222459,121.2121212
9.303,0.8,8.70277132,121.2121212
9.304,0.8,8.694182184,121.2121212
9.305,0.8,8.68667239,121.2121212
9.306,0.8,8.68667239,121.2121212
9.307,0.8,8.684445958,121.2121212
9.308,0.8,8.678159654,121.2121212
9.309,0.8,8.672663311,121.2121212
9.31,0.8,8.674140844,121.2121212
9.311,0.8,8.675772657,121.2121212
9.312,0.8,8.683142644,121.2121212
9.313,0.8,8.683303305,121.2121212
9.314,0.8,8.670877406,121.2121212
9.315,0.8,8.666296177,121.2121212
9.316,0.8,8.65799889,121.2121212
9.317,0.8,8.661319209,121.2121212
9.318,0.8,8.664222284,121.2121212
9.319,0.8,8.660477362,121.2121212
9.32,0.8,8.650919856,121.2121212
9.321,0.8,8.642329766,121.2121212
9.322,0.8,8.64133594,121.2121212
9.323,0.8,8.621617445,121.2121212
9.324,0.8,8.60437685,121.2121212
9.325,0.8,8.601869142,121.2121212
9.326,0.8,8.604042695,121.2121212
9.327,0.8,8.601576978,121.2121212
9.328,0.8,8.593137928,121.2121212
9.329,0.8,8.585759359,121.2121212
9.33,0.8,8.585591194,121.2121212
9.331,0.8,8.566594606,121.2121212
9.332,0.8,8.566594606,121.2121212
9.333,0.8,8.566594606,121.2121212
9.334,0.8,8.558096105,121.2121212
9.335,0.8,8.540742997,121.2121212
9.336,0.8,8.539253973,121.2121212
9.337,0.8,8.538646662,121.2121212
9.338,0.8,8.519266112,121.2121212
9.339,0.8,8.502320994,121.2121212
9.34,0.8,8.5294463,121.2121212
9.341,0.8,8.530618056,121.2121212
9.342,0.8,8.524812781,121.2121212
9.343,0.8,8.526020203,121.2121212
9.344,0.8,8.527075897,121.2121212
9.345,0.8,8.527998928,121.2121212
9.346,0.8,8.510662036,121.2121212
9.347,0.8,8.507364508,121.2121212
9.348,0.8,8.50448136,121.2121212
9.349,0.8,8.501960519,121.2121212
9.35,0.8,8.499756457,121.2121212
9.351,0.8,8.50792124,121.2121212
9.352,0.8,8.511251317,121.2121212
9.353,0.8,8.514162923,121.2121212
9.354,0.8,8.510425461,121.2121212
9.355,0.8,8.507157662,121.2121212
9.356,0.8,8.507157662,121.2121212
9.357,0.8,8.507157662,121.2121212
9.358,0.8,8.507157662,121.2121212
9.359,0.8,8.495456894,121.2121212
9.36,0.8,8.487786916,121.2121212
9.361,0.8,8.469723736,121.2121212
9.362,0.8,8.465287482,121.2121212
9.363,0.8,8.461408704,121.2121212
9.364,0.8,8.451734162,121.2121212
9.365,0.8,8.451734162,121.2121212
9.366,0.8,8.461093295,121.2121212
9.367,0.8,8.464024759,121.2121212
9.368,0.8,8.46030466,121.2121212
9.369,0.8,8.457052041,121.2121212
9.37,0.8,8.46677453,121.2121212
9.371,0.8,8.470930944,121.2121212
9.372,0.8,8.472626172,121.2121212
9.373,0.8,8.461542002,121.2121212
9.374,0.8,8.451850709,121.2121212
9.375,0.8,8.44337726,121.2121212
9.376,0.8,8.423207785,121.2121212
9.377,0.8,8.418333712,121.2121212
9.378,0.8,8.407788948,121.2121212
9.379,0.8,8.411135648,121.2121212
9.38,0.8,8.395212234,121.2121212
9.381,0.8,8.395212234,121.2121212
9.382,0.8,8.374610556,121.2121212
9.383,0.8,8.374610556,121.2121212
9.384,0.8,8.392174348,121.2121212
9.385,0.8,8.384916866,121.2121212
9.386,0.8,8.366740118,121.2121212
9.387,0.8,8.356395611,121.2121212
9.388,0.8,8.347351033,121.2121212
9.389,0.8,8.345726215,121.2121212
9.39,0.8,8.344305578,121.2121212
9.391,0.8,8.344305578,121.2121212
9.392,0.8,8.345831155,121.2121212
9.393,0.8,8.344397331,121.2121212
9.394,0.8,8.343143686,121.2121212
9.395,0.8,8.335764394,121.2121212
9.396,0.8,8.341731196,121.2121212
9.397,0.8,8.334529403,121.2121212
9.398,0.8,8.328232613,121.2121212
9.399,0.8,8.322727102,121.2121212
9.4,0.8,8.311630248,121.2121212
9.401,0.8,8.305221524,121.2121212
9.402,0.8,8.308890856,121.2121212
9.403,0.8,8.305815902,121.2121212
9.404,0.8,8.309410543,121.2121212
9.405,0.8,8.293703912,121.2121212
9.406,0.8,8.279971034,121.2121212
9.407,0.8,8.279971034,121.2121212
9.408,0.8,8.279971034,121.2121212
9.409,0.8,8.292795998,121.2121212
9.41,0.8,8.29630207,121.2121212
9.411,0.8,8.287220499,121.2121212
9.412,0.8,8.286868722,121.2121212
9.413,0.8,8.280277965,121.2121212
9.414,0.8,8.274515427,121.2121212
9.415,0.8,8.288326587,121.2121212
9.416,0.8,8.274840344,121.2121212
9.417,0.8,8.229200191,121.2121212
9.418,0.8,8.22357309,121.2121212
9.419,0.8,8.231219482,121.2121212
9.42,0.8,8.250033577,121.2121212
9.421,0.8,8.260638031,121.2121212
9.422,0.8,8.263626706,121.2121212
9.423,0.8,8.266239812,121.2121212
9.424,0.8,8.268524546,121.2121212
9.425,0.8,8.266775151,121.2121212
9.426,0.8,8.281558983,121.2121212
9.427,0.8,8.288201838,121.2121212
9.428,0.8,8.287726742,121.2121212
9.429,0.8,8.293594534,121.2121212
9.43,0.8,8.285150685,121.2121212
9.431,0.8,8.278775823,121.2121212
9.432,0.8,8.279485235,121.2121212
9.433,0.8,8.273822315,121.2121212
9.434,0.8,8.268871018,121.2121212
9.435,0.8,8.260756831,121.2121212
9.436,0.8,8.257447391,121.2121212
9.437,0.8,8.260837013,121.2121212
9.438,0.8,8.282650238,121.2121212
9.439,0.8,8.289155962,121.2121212
9.44,0.8,8.311594347,121.2121212
9.441,0.8,8.320746032,121.2121212
9.442,0.8,8.320746032,121.2121212
9.443,0.8,8.30041341,121.2121212
9.444,0.8,8.298403763,121.2121212
9.445,0.8,8.295110352,121.2121212
9.446,0.8,8.293767107,121.2121212
9.447,0.8,8.298875844,121.2121212
9.448,0.8,8.290776228,121.2121212
9.449,0.8,8.283694439,121.2121212
9.45,0.8,8.253239246,121.2121212
9.451,0.8,8.225741753,121.2121212
9.452,0.8,8.220549252,121.2121212
9.453,0.8,8.21600926,121.2121212
9.454,0.8,8.218322966,121.2121212
9.455,0.8,8.221325099,121.2121212
9.456,0.8,8.221325099,121.2121212
9.457,0.8,8.221325099,121.2121212
9.458,0.8,8.221325099,121.2121212
9.459,0.8,8.214990946,121.2121212
9.46,0.8,8.207790656,121.2121212
9.461,0.8,8.211137142,121.2121212
9.462,0.8,8.207779911,121.2121212
9.463,0.8,8.192278191,121.2121212
9.464,0.8,8.197574031,121.2121212
9.465,0.8,8.199180101,121.2121212
9.466,0.8,8.197325436,121.2121212
9.467,0.8,8.18942065,121.2121212
9.468,0.8,8.18942065,121.2121212
9.469,0.8,8.199539609,121.2121212
9.47,0.8,8.203922952,121.2121212
9.471,0.8,8.214038654,121.2121212
9.472,0.8,8.216599993,121.2121212
9.473,0.8,8.220797517,121.2121212
9.474,0.8,8.216226327,121.2121212
9.475,0.8,8.205946385,121.2121212
9.476,0.8,8.222090999,121.2121212
9.477,0.8,8.242490007,121.2121212
9.478,0.8,8.240589499,121.2121212
9.479,0.8,8.239814361,121.2121212
9.48,0.8,8.257986186,121.2121212
9.481,0.8,8.273874471,121.2121212
9.482,0.8,8.273874471,121.2121212
9.483,0.8,8.273874471,121.2121212
9.484,0.8,8.308094405,121.2121212
9.485,0.8,8.317685906,121.2121212
9.486,0.8,8.326072103,121.2121212
9.487,0.8,8.327121275,121.2121212
9.488,0.8,8.316274287,121.2121212
9.489,0.8,8.312271503,121.2121212
9.49,0.8,8.308771724,121.2121212
9.491,0.8,8.299428555,121.2121212
9.492,0.8,8.297542668,121.2121212
9.493,0.8,8.30544537,121.2121212
9.494,0.8,8.302803388,121.2121212
9.495,0.8,8.300493407,121.2121212
9.496,0.8,8.304756892,121.2121212
9.497,0.8,8.302201427,121.2121212
9.498,0.8,8.304296715,121.2121212
9.499,0.8,8.289232707,121.2121212
9.5,0.8,8.276061697,121.2121212
9.501,0.8,8.264545806,121.2121212
9.502,0.8,8.267043415,121.2121212
9.503,0.8,8.318243706,121.2121212
9.504,0.8,8.326559808,121.2121212
9.505,0.8,8.326559808,121.2121212
9.506,0.8,8.326559808,121.2121212
9.507,0.8,8.326559808,121.2121212
9.508,0.8,8.369010716,121.2121212
9.509,0.8,8.364664063,121.2121212
9.51,0.8,8.348297255,121.2121212
9.511,0.8,8.352836717,121.2121212
9.512,0.8,8.356805733,121.2121212
9.513,0.8,8.357026973,121.2121212
9.514,0.8,8.347903056,121.2121212
9.515,0.8,8.333642498,121.2121212
9.516,0.8,8.321173975,121.2121212
9.517,0.8,8.322838664,121.2121212
9.518,0.8,8.325566756,121.2121212
9.519,0.8,8.332962616,121.2121212
9.52,0.8,8.339429086,121.2121212
9.521,0.8,8.338799769,121.2121212
9.522,0.8,8.325683165,121.2121212
9.523,0.8,8.334024459,121.2121212
9.524,0.8,8.346640679,121.2121212
9.525,0.8,8.351388312,121.2121212
9.526,0.8,8.34297297,121.2121212
9.527,0.8,8.341898316,121.2121212
9.528,0.8,8.316583568,121.2121212
9.529,0.8,8.293692363,121.2121212
9.53,0.8,8.292527308,121.2121212
9.531,0.8,8.292527308,121.2121212
9.532,0.8,8.292527308,121.2121212
9.533,0.8,8.292527308,121.2121212
9.534,0.8,8.263583708,121.2121212
9.535,0.8,8.272485403,121.2121212
9.536,0.8,8.267702108,121.2121212
9.537,0.8,8.263519898,121.2121212
9.538,0.8,8.286502883,121.2121212
9.539,0.8,8.298807655,121.2121212
9.54,0.8,8.309566163,121.2121212
9.541,0.8,8.312689532,121.2121212
9.542,0.8,8.296570852,121.2121212
9.543,0.8,8.288215541,121.2121212
9.544,0.8,8.288215541,121.2121212
9.545,0.8,8.282617775,121.2121212
9.546,0.8,8.289127579,121.2121212
9.547,0.8,8.301102522,121.2121212
9.548,0.8,8.314443875,121.2121212
9.549,0.8,8.310671108,121.2121212
9.55,0.8,8.30737244,121.2121212
9.551,0.8,8.304488295,121.2121212
9.552,0.8,8.320816139,121.2121212
9.553,0.8,8.316947855,121.2121212
9.554,0.8,8.312860428,121.2121212
9.555,0.8,8.328136198,121.2121212
9.556,0.8,8.328136198,121.2121212
9.557,0.8,8.328136198,121.2121212
9.558,0.8,8.328136198,121.2121212
9.559,0.8,8.341212165,121.2121212
9.56,0.8,8.346641966,121.2121212
9.561,0.8,8.351389437,121.2121212
9.562,0.8,8.361823509,121.2121212
9.563,0.8,8.337309277,121.2121212
9.564,0.8,8.336946344,121.2121212
9.565,0.8,8.336629018,121.2121212
9.566,0.8,8.336351569,121.2121212
9.567,0.8,8.35495854,121.2121212
9.568,0.8,8.378378897,121.2121212
9.569,0.8,8.355458891,121.2121212
9.57,0.8,8.346532025,121.2121212
9.571,0.8,8.351293312,121.2121212
9.572,0.8,8.348108877,121.2121212
9.573,0.8,8.340105641,121.2121212
9.574,0.8,8.351957676,121.2121212
9.575,0.8,8.362320342,121.2121212
9.576,0.8,8.371380796,121.2121212
9.577,0.8,8.387018639,121.2121212
9.578,0.8,8.399258599,121.2121212
9.579,0.8,8.40996044,121.2121212
9.58,0.8,8.40996044,121.2121212
9.581,0.8,8.40996044,121.2121212
9.582,0.8,8.40996044,121.2121212
9.583,0.8,8.430583708,121.2121212
9.584,0.8,8.431065934,121.2121212
9.585,0.8,8.425204377,121.2121212
9.586,0.8,8.41379622,121.2121212
9.587,0.8,8.418654133,121.2121212
9.588,0.8,8.42691866,121.2121212
9.589,0.8,8.42786145,121.2121212
9.59,0.8,8.416119395,121.2121212
9.591,0.8,8.418419261,121.2121212
9.592,0.8,8.415115528,121.2121212
9.593,0.8,8.417541543,121.2121212
9.594,0.8,8.419662696,121.2121212
9.595,0.8,8.402667742,121.2121212
9.596,0.8,8.406657992,121.2121212
9.597,0.8,8.37707724,121.2121212
9.598,0.8,8.371716917,121.2121212
9.599,0.8,8.360747007,121.2121212
9.6,0.8,8.363721987,121.2121212
9.601,0.8,8.378889491,121.2121212
9.602,0.8,8.384896443,121.2121212
9.603,0.8,8.37855353,121.2121212
9.604,0.8,8.360441321,121.2121212
9.605,0.8,8.357171529,121.2121212
9.606,0.8,8.357171529,121.2121212
9.607,0.8,8.357171529,121.2121212
9.608,0.8,8.354876092,121.2121212
9.609,0.8,8.371155203,121.2121212
9.61,0.8,8.372822251,121.2121212
9.611,0.8,8.372822251,121.2121212
9.612,0.8,8.363411742,121.2121212
9.613,0.8,8.366051861,121.2121212
9.614,0.8,8.349510658,121.2121212
9.615,0.8,8.353897639,121.2121212
9.616,0.8,8.364016521,121.2121212
9.617,0.8,8.39237615,121.2121212
9.618,0.8,8.403942865,121.2121212
9.619,0.8,8.414056064,121.2121212
9.62,0.8,8.429181586,121.2121212
9.621,0.8,8.429840009,121.2121212
9.622,0.8,8.442695834,121.2121212
