time,Vin,Force,width
8.313,1.6,14.07443426,242.4242424
8.314,1.6,14.06997787,242.4242424
8.315,1.6,14.06608149,242.4242424
8.316,1.6,14.0714729,242.4242424
8.317,1.6,14.07367183,242.4242424
8.318,1.6,14.06931125,242.4242424
8.319,1.6,14.06549863,242.4242424
8.32,1.6,14.06216513,242.4242424
8.321,1.6,14.08025578,242.4242424
8.322,1.6,14.09391739,242.4242424
8.323,1.6,14.08701268,242.4242424
8.324,1.6,14.0998252,242.4242424
8.325,1.6,14.12359401,242.4242424
8.326,1.6,14.13820318,242.4242424
8.327,1.6,14.14395155,242.4242424
8.328,1.6,14.14960892,242.4242424
8.329,1.6,14.15455536,242.4242424
8.33,1.6,14.15259703,242.4242424
8.331,1.6,14.15716797,242.4242424
8.332,1.6,14.17015245,242.4242424
8.333,1.6,14.16623413,242.4242424
8.334,1.6,14.1628082,242.4242424
8.335,1.6,14.15352959,242.4242424
8.336,1.6,14.13913379,242.4242424
8.337,1.6,14.10297558,242.4242424
8.338,1.6,14.09493258,242.4242424
8.339,1.6,14.08790029,242.4242424
8.34,1.6,14.07546853,242.4242424
8.341,1.6,14.07088217,242.4242424
8.342,1.6,14.06964922,242.4242424
8.343,1.6,14.05951095,242.4242424
8.344,1.6,14.04436351,242.4242424
8.345,1.6,14.04368592,242.4242424
8.346,1.6,14.0368103,242.4242424
8.347,1.6,14.03731932,242.4242424
8.348,1.6,14.03124375,242.4242424
8.349,1.6,14.01964847,242.4242424
8.35,1.6,14.00322711,242.4242424
8.351,1.6,14.00771887,242.4242424
8.352,1.6,14.01660235,242.4242424
8.353,1.6,14.03285831,242.4242424
8.354,1.6,14.02734332,242.4242424
8.355,1.6,14.03508774,242.4242424
8.356,1.6,14.03557578,242.4242424
8.357,1.6,14.03600249,242.4242424
8.358,1.6,14.04926815,242.4242424
8.359,1.6,14.05425742,242.4242424
8.36,1.6,14.04605334,242.4242424
8.361,1.6,14.02003066,242.4242424
8.362,1.6,14.00984446,242.4242424
8.363,1.6,14.02377766,242.4242424
8.364,1.6,14.02568697,242.4242424
8.365,1.6,14.01478997,242.4242424
8.366,1.6,13.99897915,242.4242424
8.367,1.6,13.99143836,242.4242424
8.368,1.6,13.97200775,242.4242424
8.369,1.6,13.97413947,242.4242424
8.37,1.6,13.96972013,242.4242424
8.371,1.6,13.97213932,242.4242424
8.372,1.6,13.96797132,242.4242424
8.373,1.6,13.91952721,242.4242424
8.374,1.6,13.90940427,242.4242424
8.375,1.6,13.8928148,242.4242424
8.376,1.6,13.89861501,242.4242424
8.377,1.6,13.89006042,242.4242424
8.378,1.6,13.88992357,242.4242424
8.379,1.6,13.89608711,242.4242424
8.38,1.6,13.90147611,242.4242424
8.381,1.6,13.90618791,242.4242424
8.382,1.6,13.91312005,242.4242424
8.383,1.6,13.91636863,242.4242424
8.384,1.6,13.91292579,242.4242424
8.385,1.6,13.91619879,242.4242424
8.386,1.6,13.91906048,242.4242424
8.387,1.6,13.91197343,242.4242424
8.388,1.6,13.90279973,242.4242424
8.389,1.6,13.9073452,242.4242424
8.39,1.6,13.90503628,242.4242424
8.391,1.6,13.90301751,242.4242424
8.392,1.6,13.91148596,242.4242424
8.393,1.6,13.90237351,242.4242424
8.394,1.6,13.90697254,242.4242424
8.395,1.6,13.90471046,242.4242424
8.396,1.6,13.915299,242.4242424
8.397,1.6,13.93265152,242.4242424
8.398,1.6,13.93972889,242.4242424
8.399,1.6,13.95220007,242.4242424
8.4,1.6,13.96938727,242.4242424
8.401,1.6,14.00326421,242.4242424
8.402,1.6,14.01088498,242.4242424
8.403,1.6,14.00813125,242.4242424
8.404,1.6,14.01828992,242.4242424
8.405,1.6,14.01460565,242.4242424
8.406,1.6,14.01138436,242.4242424
8.407,1.6,14.02337573,242.4242424
8.408,1.6,14.01905236,242.4242424
8.409,1.6,14.01527228,242.4242424
8.41,1.6,14.00568403,242.4242424
8.411,1.6,13.99730068,242.4242424
8.412,1.6,13.99063479,242.4242424
8.413,1.6,13.99042577,242.4242424
8.414,1.6,13.97767664,242.4242424
8.415,1.6,13.96652962,242.4242424
8.416,1.6,13.944217,242.4242424
8.417,1.6,13.92492149,242.4242424
8.418,1.6,13.91412069,242.4242424
8.419,1.6,13.9298099,242.4242424
8.42,1.6,13.93724435,242.4242424
8.421,1.6,13.94374457,242.4242424
8.422,1.6,13.96068031,242.4242424
8.423,1.6,13.95166911,242.4242424
8.424,1.6,13.94239516,242.4242424
8.425,1.6,13.94708237,242.4242424
8.426,1.6,13.9523463,242.4242424
8.427,1.6,13.95694875,242.4242424
8.428,1.6,13.96998487,242.4242424
8.429,1.6,13.97237079,242.4242424
8.43,1.6,13.98074007,242.4242424
8.431,1.6,13.98177446,242.4242424
8.432,1.6,13.9638293,242.4242424
8.433,1.6,13.95797438,242.4242424
8.434,1.6,13.94930321,242.4242424
8.435,1.6,13.9417217,242.4242424
8.436,1.6,13.92880972,242.4242424
8.437,1.6,13.91123712,242.4242424
8.438,1.6,13.94132316,242.4242424
8.439,1.6,13.94731082,242.4242424
8.44,1.6,13.94626286,242.4242424
8.441,1.6,13.96419615,242.4242424
8.442,1.6,13.96102632,242.4242424
8.443,1.6,13.96132521,242.4242424
8.444,1.6,13.96479934,242.4242424
8.445,1.6,13.94270415,242.4242424
8.446,1.6,13.92338553,242.4242424
8.447,1.6,13.91906093,242.4242424
8.448,1.6,13.90019697,242.4242424
8.449,1.6,13.89250314,242.4242424
8.45,1.6,13.89250314,242.4242424
8.451,1.6,13.87989449,242.4242424
8.452,1.6,13.86218558,242.4242424
8.453,1.6,13.83158507,242.4242424
8.454,1.6,13.81366371,242.4242424
8.455,1.6,13.79799442,242.4242424
8.456,1.6,13.79057737,242.4242424
8.457,1.6,13.79037556,242.4242424
8.458,1.6,13.79632803,242.4242424
8.459,1.6,13.79540357,242.4242424
8.46,1.6,13.79459528,242.4242424
8.461,1.6,13.78760538,242.4242424
8.462,1.6,13.78777705,242.4242424
8.463,1.6,13.78805837,242.4242424
8.464,1.6,13.78817311,242.4242424
8.465,1.6,13.78199024,242.4242424
8.466,1.6,13.77030116,242.4242424
8.467,1.6,13.77264733,242.4242424
8.468,1.6,13.78277543,242.4242424
8.469,1.6,13.78355404,242.4242424
8.47,1.6,13.790518,242.4242424
8.471,1.6,13.79660684,242.4242424
8.472,1.6,13.79564734,242.4242424
8.473,1.6,13.79407493,242.4242424
8.474,1.6,13.78715042,242.4242424
8.475,1.6,13.78737925,242.4242424
8.476,1.6,13.78737925,242.4242424
8.477,1.6,13.7869647,242.4242424
8.478,1.6,13.75917971,242.4242424
8.479,1.6,13.74407389,242.4242424
8.48,1.6,13.7434327,242.4242424
8.481,1.6,13.75543845,242.4242424
8.482,1.6,13.76593551,242.4242424
8.483,1.6,13.7595845,242.4242424
8.484,1.6,13.76327737,242.4242424
8.485,1.6,13.760223,242.4242424
8.486,1.6,13.76383563,242.4242424
8.487,1.6,13.76071111,242.4242424
8.488,1.6,13.76736743,242.4242424
8.489,1.6,13.7575159,242.4242424
8.49,1.6,13.73633598,242.4242424
8.491,1.6,13.7178176,242.4242424
8.492,1.6,13.70162632,242.4242424
8.493,1.6,13.67509203,242.4242424
8.494,1.6,13.67683617,242.4242424
8.495,1.6,13.66579476,242.4242424
8.496,1.6,13.66870723,242.4242424
8.497,1.6,13.66497052,242.4242424
8.498,1.6,13.64078681,242.4242424
8.499,1.6,13.62170913,242.4242424
8.5,1.6,13.61759519,242.4242424
8.501,1.6,13.60771503,242.4242424
8.502,1.6,13.62764341,242.4242424
8.503,1.6,13.64163331,242.4242424
8.504,1.6,13.65386518,242.4242424
8.505,1.6,13.66055483,242.4242424
8.506,1.6,13.67040895,242.4242424
8.507,1.6,13.67902477,242.4242424
8.508,1.6,13.69284107,242.4242424
8.509,1.6,13.6923548,242.4242424
8.51,1.6,13.65701706,242.4242424
8.511,1.6,13.66103256,242.4242424
8.512,1.6,13.67082665,242.4242424
8.513,1.6,13.67938998,242.4242424
8.514,1.6,13.67431083,242.4242424
8.515,1.6,13.65421033,242.4242424
8.516,1.6,13.65857854,242.4242424
8.517,1.6,13.66868101,242.4242424
8.518,1.6,13.67123078,242.4242424
8.519,1.6,13.67346013,242.4242424
8.52,1.6,13.68889041,242.4242424
8.521,1.6,13.68890059,242.4242424
8.522,1.6,13.69519268,242.4242424
8.523,1.6,13.70069408,242.4242424
8.524,1.6,13.69922097,242.4242424
8.525,1.6,13.67325323,242.4242424
8.526,1.6,13.68151162,242.4242424
8.527,1.6,13.65789792,242.4242424
8.528,1.6,13.66808592,242.4242424
8.529,1.6,13.6581441,242.4242424
8.53,1.6,13.63688523,242.4242424
8.531,1.6,13.63658704,242.4242424
8.532,1.6,13.6243203,242.4242424
8.533,1.6,13.61987823,242.4242424
8.534,1.6,13.61599437,242.4242424
8.535,1.6,13.61888175,242.4242424
8.536,1.6,13.61262636,242.4242424
8.537,1.6,13.63478654,242.4242424
8.538,1.6,13.65416198,242.4242424
8.539,1.6,13.66481945,242.4242424
8.54,1.6,13.65528811,242.4242424
8.541,1.6,13.6820713,242.4242424
8.542,1.6,13.69550477,242.4242424
8.543,1.6,13.71981651,242.4242424
8.544,1.6,13.72222359,242.4242424
8.545,1.6,13.718045,242.4242424
8.546,1.6,13.71669074,242.4242424
8.547,1.6,13.71320743,242.4242424
8.548,1.6,13.71644503,242.4242424
8.549,1.6,13.71927578,242.4242424
8.55,1.6,13.71546763,242.4242424
8.551,1.6,13.695595,242.4242424
8.552,1.6,13.70104584,242.4242424
8.553,1.6,13.73432186,242.4242424
8.554,1.6,13.74747251,242.4242424
8.555,1.6,13.75268742,242.4242424
8.556,1.6,13.75096382,242.4242424
8.557,1.6,13.74945681,242.4242424
8.558,1.6,13.76504711,242.4242424
8.559,1.6,13.76805353,242.4242424
8.56,1.6,13.77068215,242.4242424
8.561,1.6,13.76669727,242.4242424
8.562,1.6,13.75692995,242.4242424
8.563,1.6,13.75270007,242.4242424
8.564,1.6,13.73840851,242.4242424
8.565,1.6,13.72591288,242.4242424
8.566,1.6,13.72755387,242.4242424
8.567,1.6,13.72898864,242.4242424
8.568,1.6,13.70150316,242.4242424
8.569,1.6,13.69992838,242.4242424
8.57,1.6,13.68598512,242.4242424
8.571,1.6,13.66751083,242.4242424
8.572,1.6,13.64507491,242.4242424
8.573,1.6,13.64363732,242.4242424
8.574,1.6,13.64933417,242.4242424
8.575,1.6,13.66688151,242.4242424
8.576,1.6,13.66688151,242.4242424
8.577,1.6,13.65481406,242.4242424
8.578,1.6,13.65657617,242.4242424
8.579,1.6,13.64179752,242.4242424
8.58,1.6,13.64144239,242.4242424
8.581,1.6,13.65369825,242.4242424
8.582,1.6,13.64556444,242.4242424
8.583,1.6,13.66207153,242.4242424
8.584,1.6,13.68430143,242.4242424
8.585,1.6,13.70373784,242.4242424
8.586,1.6,13.70816542,242.4242424
8.587,1.6,13.71203662,242.4242424
8.588,1.6,13.71838074,242.4242424
8.589,1.6,13.71468506,242.4242424
8.59,1.6,13.71773697,242.4242424
8.591,1.6,13.71412219,242.4242424
8.592,1.6,13.71724484,242.4242424
8.593,1.6,13.71607905,242.4242424
8.594,1.6,13.72523898,242.4242424
8.595,1.6,13.72068146,242.4242424
8.596,1.6,13.72297985,242.4242424
8.597,1.6,13.7312726,242.4242424
8.598,1.6,13.69226193,242.4242424
8.599,1.6,13.69184843,242.4242424
8.6,1.6,13.69777008,242.4242424
8.601,1.6,13.7029476,242.4242424
8.602,1.6,13.71375767,242.4242424
8.603,1.6,13.71375767,242.4242424
8.604,1.6,13.70955222,242.4242424
8.605,1.6,13.70696596,242.4242424
8.606,1.6,13.71098789,242.4242424
8.607,1.6,13.70822122,242.4242424
8.608,1.6,13.7036872,242.4242424
8.609,1.6,13.69555478,242.4242424
8.61,1.6,13.68216112,242.4242424
8.611,1.6,13.68301693,242.4242424
8.612,1.6,13.67119882,242.4242424
8.613,1.6,13.65262088,242.4242424
8.614,1.6,13.66347201,242.4242424
8.615,1.6,13.66039318,242.4242424
8.616,1.6,13.65770124,242.4242424
8.617,1.6,13.6490644,242.4242424
8.618,1.6,13.67103031,242.4242424
8.619,1.6,13.68585123,242.4242424
8.62,1.6,13.69252651,242.4242424
8.621,1.6,13.69836296,242.4242424
8.622,1.6,13.70346597,242.4242424
8.623,1.6,13.72202645,242.4242424
8.624,1.6,13.73043901,242.4242424
8.625,1.6,13.73151122,242.4242424
8.626,1.6,13.73873189,242.4242424
8.627,1.6,13.75761154,242.4242424
8.628,1.6,13.74693794,242.4242424
8.629,1.6,13.73337047,242.4242424
8.63,1.6,13.72779112,242.4242424
8.631,1.6,13.72919608,242.4242424
8.632,1.6,13.7241413,242.4242424
8.633,1.6,13.74490475,242.4242424
8.634,1.6,13.74415915,242.4242424
8.635,1.6,13.74350724,242.4242424
8.636,1.6,13.74293726,242.4242424
8.637,1.6,13.7424389,242.4242424
8.638,1.6,13.75339899,242.4242424
8.639,1.6,13.76415234,242.4242424
8.64,1.6,13.7672712,242.4242424
8.641,1.6,13.78884769,242.4242424
8.642,1.6,13.78886324,242.4242424
8.643,1.6,13.77711192,242.4242424
8.644,1.6,13.77711192,242.4242424
8.645,1.6,13.77711192,242.4242424
8.646,1.6,13.75591181,242.4242424
8.647,1.6,13.7600662,242.4242424
8.648,1.6,13.76687443,242.4242424
8.649,1.6,13.76336803,242.4242424
8.65,1.6,13.75401908,242.4242424
8.651,1.6,13.75212814,242.4242424
8.652,1.6,13.76304119,242.4242424
8.653,1.6,13.76993827,242.4242424
8.654,1.6,13.74789282,242.4242424
8.655,1.6,13.72144834,242.4242424
8.656,1.6,13.72993354,242.4242424
8.657,1.6,13.73735246,242.4242424
8.658,1.6,13.74383909,242.4242424
8.659,1.6,13.76207696,242.4242424
8.66,1.6,13.81630836,242.4242424
8.661,1.6,13.83800584,242.4242424
8.662,1.6,13.85069355,242.4242424
8.663,1.6,13.84922051,242.4242424
8.664,1.6,13.84793257,242.4242424
8.665,1.6,13.84032828,242.4242424
8.666,1.6,13.83387459,242.4242424
8.667,1.6,13.83451508,242.4242424
8.668,1.6,13.84764145,242.4242424
8.669,1.6,13.85911832,242.4242424
8.67,1.6,13.86065618,242.4242424
8.671,1.6,13.8579312,242.4242424
8.672,1.6,13.84926546,242.4242424
8.673,1.6,13.84797187,242.4242424
8.674,1.6,13.85940722,242.4242424
8.675,1.6,13.86008747,242.4242424
8.676,1.6,13.85743395,242.4242424
8.677,1.6,13.83473168,242.4242424
8.678,1.6,13.82898128,242.4242424
8.679,1.6,13.83023668,242.4242424
8.68,1.6,13.81248477,242.4242424
8.681,1.6,13.80224248,242.4242424
8.682,1.6,13.80685798,242.4242424
8.683,1.6,13.7983271,242.4242424
8.684,1.6,13.79715143,242.4242424
8.685,1.6,13.78355713,242.4242424
8.686,1.6,13.75578518,242.4242424
8.687,1.6,13.74738911,242.4242424
8.688,1.6,13.7526145,242.4242424
8.689,1.6,13.75718325,242.4242424
8.69,1.6,13.7486115,242.4242424
8.691,1.6,13.7526241,242.4242424
8.692,1.6,13.75719164,242.4242424
8.693,1.6,13.76746839,242.4242424
8.694,1.6,13.78273692,242.4242424
8.695,1.6,13.78980355,242.4242424
8.696,1.6,13.79510118,242.4242424
8.697,1.6,13.79433089,242.4242424
8.698,1.6,13.7936574,242.4242424
8.699,1.6,13.79935173,242.4242424
8.7,1.6,13.7980473,242.4242424
8.701,1.6,13.82495683,242.4242424
8.702,1.6,13.81019779,242.4242424
8.703,1.6,13.81381359,242.4242424
8.704,1.6,13.81697502,242.4242424
8.705,1.6,13.82764958,242.4242424
8.706,1.6,13.83535552,242.4242424
8.707,1.6,13.82952672,242.4242424
8.708,1.6,13.82443039,242.4242424
8.709,1.6,13.81997449,242.4242424
8.71,1.6,13.81895534,242.4242424
8.711,1.6,13.82147063,242.4242424
8.712,1.6,13.82995304,242.4242424
8.713,1.6,13.83108632,242.4242424
8.714,1.6,13.82579401,242.4242424
8.715,1.6,13.82968734,242.4242424
8.716,1.6,13.82457082,242.4242424
8.717,1.6,13.82009727,242.4242424
8.718,1.6,13.81618588,242.4242424
8.719,1.6,13.81276602,242.4242424
8.72,1.6,13.79538473,242.4242424
8.721,1.6,13.78829563,242.4242424
8.722,1.6,13.79466374,242.4242424
8.723,1.6,13.78766524,242.4242424
8.724,1.6,13.78154619,242.4242424
8.725,1.6,13.74168151,242.4242424
8.726,1.6,13.7224914,242.4242424
8.727,1.6,13.71827916,242.4242424
8.728,1.6,13.69574668,242.4242424
8.729,1.6,13.66510365,242.4242424
8.73,1.6,13.66181978,242.4242424
8.731,1.6,13.65894857,242.4242424
8.732,1.6,13.66272135,242.4242424
8.733,1.6,13.66890419,242.4242424
8.734,1.6,13.6777091,242.4242424
8.735,1.6,13.68540755,242.4242424
8.736,1.6,13.69842178,242.4242424
8.737,1.6,13.71608377,242.4242424
8.738,1.6,13.73874506,242.4242424
8.739,1.6,13.75133987,242.4242424
8.74,1.6,13.7560688,242.4242424
8.741,1.6,13.75392028,242.4242424
8.742,1.6,13.75832494,242.4242424
8.743,1.6,13.76004967,242.4242424
8.744,1.6,13.76996728,242.4242424
8.745,1.6,13.77235541,242.4242424
8.746,1.6,13.76816025,242.4242424
8.747,1.6,13.78334184,242.4242424
8.748,1.6,13.79565504,242.4242424
8.749,1.6,13.78853197,242.4242424
8.75,1.6,13.77602082,242.4242424
8.751,1.6,13.77136506,242.4242424
8.752,1.6,13.77357754,242.4242424
8.753,1.6,13.77357754,242.4242424
8.754,1.6,13.77868218,242.4242424
8.755,1.6,13.78625835,242.4242424
8.756,1.6,13.7803161,242.4242424
8.757,1.6,13.78768695,242.4242424
8.758,1.6,13.79348311,242.4242424
8.759,1.6,13.78034978,242.4242424
8.76,1.6,13.76886684,242.4242424
8.761,1.6,13.7525437,242.4242424
8.762,1.6,13.74455498,242.4242424
8.763,1.6,13.71261349,242.4242424
8.764,1.6,13.69079299,242.4242424
8.765,1.6,13.69056409,242.4242424
8.766,1.6,13.67779758,242.4242424
8.767,1.6,13.66035217,242.4242424
8.768,1.6,13.63804582,242.4242424
8.769,1.6,13.63816213,242.4242424
8.77,1.6,13.63198065,242.4242424
8.771,1.6,13.63285914,242.4242424
8.772,1.6,13.62734404,242.4242424
8.773,1.6,13.64185952,242.4242424
8.774,1.6,13.65406296,242.4242424
8.775,1.6,13.67101606,242.4242424
8.776,1.6,13.67955558,242.4242424
8.777,1.6,13.66817244,242.4242424
8.778,1.6,13.66757774,242.4242424
8.779,1.6,13.66712311,242.4242424
8.78,1.6,13.66986865,242.4242424
8.781,1.6,13.65160401,242.4242424
8.782,1.6,13.64373337,242.4242424
8.783,1.6,13.64941815,242.4242424
8.784,1.6,13.66695493,242.4242424
8.785,1.6,13.67600479,242.4242424
8.786,1.6,13.65629487,242.4242424
8.787,1.6,13.66668431,242.4242424
8.788,1.6,13.68205137,242.4242424
8.789,1.6,13.68292097,242.4242424
8.79,1.6,13.67739811,242.4242424
8.791,1.6,13.66364319,242.4242424
8.792,1.6,13.6793924,242.4242424
8.793,1.6,13.68687932,242.4242424
8.794,1.6,13.68714223,242.4242424
8.795,1.6,13.69365528,242.4242424
8.796,1.6,13.6917625,242.4242424
8.797,1.6,13.67884539,242.4242424
8.798,1.6,13.67383468,242.4242424
8.799,1.6,13.67573682,242.4242424
8.8,1.6,13.66483356,242.4242424
8.801,1.6,13.61712851,242.4242424
8.802,1.6,13.607307,242.4242424
8.803,1.6,13.5987197,242.4242424
8.804,1.6,13.59121151,242.4242424
8.805,1.6,13.59093001,242.4242424
8.806,1.6,13.57790233,242.4242424
8.807,1.6,13.56672694,242.4242424
8.808,1.6,13.5569559,242.4242424
8.809,1.6,13.5546959,242.4242424
8.81,1.6,13.55271991,242.4242424
8.811,1.6,13.54948165,242.4242424
8.812,1.6,13.54816089,242.4242424
8.813,1.6,13.56585567,242.4242424
8.814,1.6,13.56876048,242.4242424
8.815,1.6,13.56501708,242.4242424
8.816,1.6,13.56986963,242.4242424
8.817,1.6,13.56598684,242.4242424
8.818,1.6,13.56887517,242.4242424
8.819,1.6,13.57768373,242.4242424
8.82,1.6,13.58538537,242.4242424
8.821,1.6,13.58152597,242.4242424
8.822,1.6,13.58874478,242.4242424
8.823,1.6,13.59505645,242.4242424
8.824,1.6,13.59429178,242.4242424
8.825,1.6,13.59990639,242.4242424
8.826,1.6,13.59654125,242.4242424
8.827,1.6,13.58302363,242.4242424
8.828,1.6,13.58377105,242.4242424
8.829,1.6,13.60327411,242.4242424
8.83,1.6,13.62660952,242.4242424
8.831,1.6,13.6530748,242.4242424
8.832,1.6,13.6575857,242.4242424
8.833,1.6,13.66152975,242.4242424
8.834,1.6,13.6524118,242.4242424
8.835,1.6,13.65700602,242.4242424
8.836,1.6,13.66374546,242.4242424
8.837,1.6,13.65434908,242.4242424
8.838,1.6,13.63356711,242.4242424
8.839,1.6,13.61539668,242.4242424
8.84,1.6,13.61835917,242.4242424
8.841,1.6,13.61614135,242.4242424
8.842,1.6,13.60016071,242.4242424
8.843,1.6,13.57990507,242.4242424
8.844,1.6,13.56847801,242.4242424
8.845,1.6,13.5483967,242.4242424
8.846,1.6,13.53464592,242.4242424
8.847,1.6,13.51132156,242.4242424
8.848,1.6,13.52107933,242.4242424
8.849,1.6,13.52332772,242.4242424
8.85,1.6,13.51901038,242.4242424
8.851,1.6,13.51523558,242.4242424
8.852,1.6,13.55145258,242.4242424
8.853,1.6,13.56245053,242.4242424
8.854,1.6,13.57834961,242.4242424
8.855,1.6,13.60481713,242.4242424
8.856,1.6,13.60910909,242.4242424
8.857,1.6,13.63420273,242.4242424
8.858,1.6,13.64736836,242.4242424
8.859,1.6,13.65887954,242.4242424
8.86,1.6,13.66894418,242.4242424
8.861,1.6,13.64632814,242.4242424
8.862,1.6,13.64538494,242.4242424
8.863,1.6,13.65714537,242.4242424
8.864,1.6,13.65486156,242.4242424
8.865,1.6,13.64658156,242.4242424
8.866,1.6,13.63934206,242.4242424
8.867,1.6,13.65182114,242.4242424
8.868,1.6,13.6502064,242.4242424
8.869,1.6,13.64879457,242.4242424
8.87,1.6,13.63297083,242.4242424
8.871,1.6,13.60859215,242.4242424
8.872,1.6,13.59984335,242.4242424
8.873,1.6,13.59219396,242.4242424
8.874,1.6,13.57416452,242.4242424
8.875,1.6,13.57602521,242.4242424
8.876,1.6,13.57765208,242.4242424
8.877,1.6,13.56650814,242.4242424
8.878,1.6,13.55676459,242.4242424
8.879,1.6,13.54000729,242.4242424
8.88,1.6,13.52731075,242.4242424
8.881,1.6,13.51620971,242.4242424
8.882,1.6,13.50022047,242.4242424
8.883,1.6,13.47995732,242.4242424
8.884,1.6,13.46323091,242.4242424
8.885,1.6,13.45389919,242.4242424
8.886,1.6,13.44574013,242.4242424
8.887,1.6,13.43860637,242.4242424
8.888,1.6,13.43236906,242.4242424
8.889,1.6,13.41116012,242.4242424
8.89,1.6,13.42093818,242.4242424
8.891,1.6,13.44205386,242.4242424
8.892,1.6,13.46051607,242.4242424
8.893,1.6,13.46409187,242.4242424
8.894,1.6,13.50148841,242.4242424
8.895,1.6,13.50619867,242.4242424
8.896,1.6,13.51031702,242.4242424
8.897,1.6,13.51078298,242.4242424
8.898,1.6,13.51432524,242.4242424
8.899,1.6,13.52998875,242.4242424
8.9,1.6,13.53111754,242.4242424
8.901,1.6,13.53210449,242.4242424
8.902,1.6,13.52822829,242.4242424
8.903,1.6,13.54214468,242.4242424
8.904,1.6,13.54802911,242.4242424
8.905,1.6,13.54689089,242.4242424
8.906,1.6,13.5458957,242.4242424
8.907,1.6,13.56232477,242.4242424
8.908,1.6,13.57195648,242.4242424
8.909,1.6,13.56781145,242.4242424
8.91,1.6,13.56418731,242.4242424
8.911,1.6,13.57358496,242.4242424
8.912,1.6,13.57092584,242.4242424
8.913,1.6,13.56691033,242.4242424
8.914,1.6,13.56968261,242.4242424
8.915,1.6,13.56582333,242.4242424
8.916,1.6,13.54988265,242.4242424
8.917,1.6,13.52454863,242.4242424
8.918,1.6,13.52454863,242.4242424
8.919,1.6,13.53422891,242.4242424
8.92,1.6,13.52854169,242.4242424
8.921,1.6,13.51728596,242.4242424
8.922,1.6,13.48706326,242.4242424
8.923,1.6,13.49358623,242.4242424
8.924,1.6,13.49928951,242.4242424
8.925,1.6,13.49170971,242.4242424
8.926,1.6,13.4976488,242.4242424
8.927,1.6,13.51287538,242.4242424
8.928,1.6,13.51615471,242.4242424
8.929,1.6,13.52530513,242.4242424
8.93,1.6,13.5207393,242.4242424
8.931,1.6,13.52303042,242.4242424
8.932,1.6,13.52129149,242.4242424
8.933,1.6,13.5297964,242.4242424
8.934,1.6,13.54979893,242.4242424
8.935,1.6,13.56728786,242.4242424
8.936,1.6,13.58257907,242.4242424
8.937,1.6,13.60135512,242.4242424
8.938,1.6,13.60608213,242.4242424
8.939,1.6,13.62278149,242.4242424
8.94,1.6,13.61853279,242.4242424
8.941,1.6,13.60853482,242.4242424
8.942,1.6,13.62827011,242.4242424
8.943,1.6,13.62827011,242.4242424
8.944,1.6,13.64806108,242.4242424
8.945,1.6,13.64063565,242.4242424
